@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.005537,0.003322,903,1,16,91,1,547,0
0.629249,0.079675,0.013008,307.5,1,18,62,0.5,42,0
1,0.031373,0.019608,255,1,25,0,0.5,1689,0
0.895462,0.145491,0.072412,1125.5,1,59,60,0.5,94,0
0.759204,0.00055,0.001869,2274.5,1,79,10,0.5,544,0
0.902469,0.006845,0.00384,544.545455,0,59,261,0.909091,645,0
0,0.075377,0.01005,199,1,6,1,1,1,0
0,0,0,57,1,1,0,1,66,0
0,0.010975,0,1549,1,53,131,1,4,0
0.978253,0.023747,0.036939,126.333333,1,2,166,0.666667,25,0
0.659455,0.086061,0.050101,206.25,1,42,0,0.083333,738,0
0,0.005111,0.003407,587,0,6,81,1,1203,0
0,0.028571,0.057143,35,0,11,452,1,1620,0
0.113274,0.03152,0.002034,983.5,0,10,108,1,442,0
0.946395,0.011173,0.011173,119.333333,1,3,127,0.666667,142,0
0,0,0.000883,283.25,1,69,1625,1,58,0
0,0.001431,0.000179,5590,1,80,242,1,1820,0
0,0.057692,0.019231,52,0,1,36,1,233,0
0.563074,0.030985,0.018491,667,1,17,14,1,117,0
0,0.013629,0.010221,587,1,8,14,1,2279,0
0,0.02381,0,42,1,1,246,1,400,0
0.863121,0.096774,0.129032,31,0,2,0,0.5,214,0
0.522897,0.165432,0.006173,202.5,0,1,0,0.25,109,0
0.667181,0.103373,0.007446,570.75,1,41,35,0.5,3804,0
0.632366,0.021988,0.002639,568.5,0,32,2060,1,3393,0
0,0.069767,0.017442,516,0,49,693,1,101,0
0,0.001618,0.000809,1236,1,3,0,1,273,0
0.322757,0.034068,0,249.5,1,40,937,1,52,0
0,2.021505,0,93,0,1,0,1,478,0
0,0.054054,0.351351,37,1,6,309,1,247,0
0,0.016287,0.016287,614,1,7,13,1,29,0
1,0.001727,0.001727,579,1,21,122,1,162,0
0.017939,0.706027,0.0246,406.5,1,4,278,1,627,0
0,0,0,4,0,4,1478,0.5,833,0
0,0.05,0.05,20,1,2,0,1,39,0
0,0.02439,0.02439,123,0,45,22,1,44,0
1,0.006024,0.006024,166,0,8,1206,0.666667,1192,0
0,0.027027,0.012418,1369,0,1,3,1,1759,0
0,0.002825,0.002825,354,0,4,0,1,139,0
0.54872,0.421622,0.008108,185,1,7,218,0.5,7,0
0,0.002079,0.001386,2886,1,82,26,1,2057,0
0,0.001792,0.001792,558,1,15,175,1,204,0
0.733638,0.032245,0.000838,1194,1,58,20,0.375,3860,0
0,0.138889,0,18,0,14,794,1,217,0
0,0.001372,0.001372,729,1,3,0,1,5,0
0,0.000407,0.003663,2457,0,9,26,1,5,0
0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1340,0
0.997503,0.003186,0.005842,941.5,0,14,20,1,417,0
0.233889,0.012617,0.010422,1367.25,1,28,216,1,2179,0
0,0.000824,0.000824,1213,0,25,91,1,253,0
1,0.009901,0,1919,1,29,4,0.5,760,0
1,0.002873,0.002553,3133,1,62,52,0.5,136,0
0.94566,0.005914,0.007096,845.5,0,13,550,1,169,0
0,0.001848,0.001386,2165,0,31,0,1,12,0
1,0.004167,0.004167,240,1,29,0,0.5,195,0
0,0.000323,0.00194,3093,1,9,295,1,2460,0
0,0.001894,0.005682,528,1,1,0,1,557,0
1,0.008584,0.008584,116.5,0,5,133,1,5,0
0,0.013998,0.03762,1143,0,8,3,1,135,0
0,0.32,0.6,50,1,1,0,1,1916,0
0,0.000801,0.000401,2496,0,5,30,1,147,0
0.771902,0.187324,0.056338,157.777778,0,4,25,0.333333,213,0
0,0.014423,0.004808,208,1,13,174,1,26,0
1,0.001111,0.00074,2701,1,44,2,0.5,452,0
0,0.00551,0.002755,363,1,30,0,1,10,0
0.585157,0.06499,0.054507,238.5,1,5,721,1,758,0
0.882102,0.030822,0,292,1,18,12,0.25,827,0
0,0,0,393,0,20,319,1,222,0
1,0.043478,0.043478,46,1,1,0,0.5,1185,0
0,0,0,31,0,1,0,1,26,0
0,0.003185,0.001592,628,1,1,447,1,1235,0
0,0.019868,0.019868,1359,0,30,1,1,83,0
1,0.002083,0.002083,960,1,48,0,0.5,2228,0
0,0,0,0,0,1,0,1,161,0
0,0.008805,0.011321,1590,0,54,351,1,2859,0
0,0.007692,0.007692,130,1,3,0,1,3,0
0,0.003784,0.000473,2114,1,14,23,1,132,0
0.785677,0.00895,0.013126,838,0,49,614,0.5,1342,0
0,0.023877,0,1759,1,12,78,1,211,0
0,0,0,41,0,9,612,1,379,0
0,0.05203,0.041878,788,0,6,35,1,209,0
0,0.044304,0.044304,158,1,20,5,1,2719,0
1,0.001553,0.001553,644,0,52,0,0.5,125,0
0.742559,0.103074,0.027125,184.333333,1,10,34,1,584,0
0,0.005086,0,983,1,45,77,1,2340,0
0,0.086207,0.022989,174,1,4,175,1,12,0
0.503258,0.010369,0.010369,434,1,31,0,0.5,1078,0
0,0,0,0,0,1,0,1,10,0
0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1141,0
0.629432,0.004495,0.000428,1557.333333,1,27,66,0.666667,2755,0
0,0.063457,0.008753,457,1,25,7,1,2627,0
1,0.002039,0.00136,1471,1,47,0,0.5,84,0
0,0,0,69.5,1,1,0,0.5,59,0
0,0.004515,0.005643,886,1,27,399,1,35,0
0,0.008197,0.008197,244,1,8,241,1,142,0
0,0,0,34,0,1,0,1,453,0
0,0.014263,0.012678,1262,1,24,11,1,13,0
0,0,0.035738,1511,0,50,4,1,3590,0
0,0.015284,0,458,1,35,103,1,155,0
0.954434,0.00571,0.00571,700.5,1,14,416,1,1164,0
0.684122,0.01514,0.001674,2289.666667,1,55,27,0.666667,3772,0
0,0.031373,0.017647,510,0,19,78,1,214,0
0.885883,0.007576,0.00777,2574,1,144,947,1,400,0
0,0.010373,0.010373,482,0,20,0,1,204,0
0,0.038806,0.023881,335,1,4,0,1,1734,0
0.985228,3.137931,0,14.5,0,1,0,0.5,196,0
0,0.000977,0,1024,1,45,200,1,17,0
0,0.005319,0,376,1,3,1,1,129,0
0,0.004919,0,1423,1,59,605,1,13,0
0.979869,0.082192,0,73,1,9,2016,1,83,0
0,0.000798,0,2505,1,33,171,1,1863,0
0,0.013752,0.005894,509,1,8,4,1,1442,0
0,0.023687,0.00309,971,1,10,244,1,1607,0
0.945246,0.00814,0.002442,1228.5,1,47,26,0.5,372,0
0,0.000477,0.000477,4195,1,3,67,1,729,0
0.887341,0.738806,0.014925,44.666667,1,7,1398,0.666667,444,0
0,0,0.111421,359,1,2,1,1,1994,0
0,0.000687,0.000687,1455,1,25,0,1,9,0
0,0.003906,0.00293,1024,1,9,458,1,53,0
0.228538,0.024924,0.015861,662,1,45,26,1,4536,0
0,0.001873,0.001873,534,0,2,0,1,437,0
0.185125,0.067982,0.009868,456,0,1,0,0.5,991,0
0.791476,0.007403,0.024676,405.25,1,71,1560,1,1142,0
0,0.000627,0.000627,1595,1,28,1,1,1588,0
0,0.000584,0.000584,3427,1,98,0,1,394,0
0,0.003233,0.003233,2165,1,30,141,1,13,0
0,0.001075,0,1861,1,31,63,1,3,0
0.534878,0.055845,0.039765,920.4,1,1,107,0.8,1941,0
0,0.001409,0.000704,2839,1,94,0,1,1494,0
0,0.03525,0.03525,269.5,0,2,0,1,24,0
0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,588,0
0,0.013333,0.013333,75,0,7,0,1,60,0
0,0.026515,0.015152,264,1,18,3,1,38,0
0,0,540,0,0,2,116,1,34,0
0,0.015054,0.010753,465,1,16,0,1,284,0
0.242292,0.098425,0,127,0,7,18,1,323,0
0,0,0,16,0,1,0,1,417,0
0,0.369458,1.029557,406,1,2,0,1,576,0
0,0.135593,1.305085,236,1,21,0,1,198,0
1,0.006098,0.039634,328,1,16,8,0.5,480,0
0,0.049383,0.049383,243,1,10,1,1,137,0
0.982141,0.000964,0.000161,2074.666667,0,61,289,1,4129,0
1,0.000414,0,4832,1,65,2,0.5,2461,0
0,0.056202,0.032946,516,1,43,124,1,66,0
1,0.006519,0.006519,153.4,0,4,2662,0.4,270,0
0,0.018605,0.004651,430,1,3,0,1,60,0
0.348459,148,112,0,0,17,38,1,1771,0
0,0,0,199.857143,0,12,830,0.857143,583,0
0,0.089552,0.014925,67,0,7,0,1,1016,0
0,2.763889,2.763889,72,1,2,4,1,134,0
0,0.008696,0.008696,230,1,5,3,1,1,0
1,0.003147,0,1271,1,30,100,0.5,104,0
0.944211,0.033777,0.039918,88.818182,0,17,0,0.545455,681,0
0.837602,1.291667,0.111111,36,1,3,0,1,262,0
1,0.025,0.025,400,1,31,0,1,696,0
0,0.000935,0.000935,1069,0,37,1,1,114,0
0,0.925,0.675,80,0,1,18,1,1743,0
0,0.00738,0.02952,271,1,6,84,1,9,0
0,0.000461,0.000461,4339,1,75,388,1,240,0
0,0.044586,0.044586,157,1,5,0,1,846,0
0,0,0,0,0,1,0,1,120,0
0.997503,0.006135,0.001315,2282,1,101,0,0.5,1249,0
0,0.084175,0.047138,297,0,11,8,1,70,0
0,0.000393,0.000393,2546,1,56,1,1,7,0
1,0.000995,0.002587,5025,1,62,44,0.5,94,0
0.918296,0.014035,0.007018,142.5,1,7,4,0.5,171,0
0,0,0.001606,1245,0,86,0,1,5173,0
1,0.000817,0.000817,2449,1,105,10,0.5,117,0
0,0.004808,0.004808,208,1,46,1,1,21,0
0.543564,0.020979,0.016317,214.5,1,12,34,1,95,0
1,0.000251,0.000125,7970,1,112,2,0.5,2014,0
0.183122,0.021965,0.019653,432.5,1,19,22,1,8,0
0.502911,0.013968,0.010076,1455.666667,1,6,73,1,175,0
1,0.000865,0,1156,1,7,874,0.5,583,0
0,0.008451,0.008451,355,1,3,1,1,417,0
1,0.001008,0,4961,1,74,0,0.5,2823,0
0.609032,0.047619,0.044092,324,1,46,538,0.714286,610,0
1,0.025565,0.019666,1017,1,47,6,0.5,386,0
0.670658,0.005495,0.038004,728,0,70,216,1,798,0
0,0.048635,0.069279,2858,0,1,0,1,1130,0
0,0.002183,0.002183,458,0,5,15,1,37,0
0,0.132365,0.004843,1239,0,28,6,1,846,0
0.641276,0.005925,0.05573,771.571429,1,62,91,0.571429,4333,0
1,0.001393,0.001393,718,1,30,6,0.5,563,0
0,0.138462,0,65,0,1,5,1,244,0
0,0.333333,0.416667,24,1,2,99,1,408,0
0,0,0,103.5,0,1,0,0.5,3542,0
0,0.024259,0.008086,371,0,8,130,1,2195,0
0,0.000422,0.000422,2367,1,62,0,1,161,0
0,0.046448,0.005464,366,0,31,192,1,3196,0
0,0,0,0,0,1,0,1,234,0
0,0.032258,0.021505,93,1,4,6,1,25,0
0,0,0,0,0,2,2989,0.272727,548,0
0,0.005005,0.001001,999,1,38,132,1,5,0
0.56651,0.024164,0.003717,269,1,25,526,1,132,0
0,0.018018,0,777,1,4,23,1,195,0
0,0.217877,0.26257,179,0,20,217,1,1,0
0.371232,0.00773,0.002108,711.5,1,18,249,1,1310,0
0,0.62987,0.081169,308,0,2,15,1,69,0
0,0.005376,0,372,0,15,314,1,4,0
0.771628,0.002049,0.00098,3741,1,178,1425,1,14,0
0.659376,0.002597,0.21039,192.5,1,2,10,0.5,115,0
0,0.285714,0,14,0,2,686,1,3342,0
0,0.002321,0.003713,4309,1,37,0,1,3718,0
0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,174,0
0,0.00542,0,369,0,46,78,1,93,0
0,0.013208,0.003019,2650,1,87,10,1,2461,0
0,0,0,0,0,1,0,1,6,0
0,0,0,0,1,5,3508,0.5,21,0
0,0.001783,0.000198,5047,1,20,64,1,22,0
0,0,0,18,1,1,0,1,904,0
0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,3564,0
0.819448,0.003166,0.003166,842.333333,1,60,1761,1,128,0
0,0.003922,0.001961,510,1,21,2,1,2067,0
1,2,2,0,0,4,121,1,470,0
1,0.013905,0,431.5,1,21,0,1,306,0
0.757641,0.197295,0.012729,419,1,5,85,0.666667,60,0
0.63093,0.000249,0.000249,5356.666667,1,77,27,0.666667,130,0
0.225556,0.035729,0.028125,1359,1,39,281,0.888889,752,0
0,22,11,0,0,18,5,1,1820,0
0,0.006211,0,644,1,31,16,1,8,0
0.235425,0.086538,0.081731,69.333333,0,26,2701,1,2500,0
0,0.000635,0.000317,3150,1,56,181,1,1464,0
0,0.032895,0.032895,152,1,5,8,1,60,0
0,0.104478,0.089552,67,1,7,735,1,155,0
0,0.000827,0.000414,4836,1,108,1,1,1997,0
0,0.003317,0.001658,603,1,23,321,1,1795,0
0,0.00089,0.00089,1124,1,30,50,1,124,0
0,0,0.003617,553,0,3,0,1,176,0
0.999755,0.054624,0.01676,805.5,0,1,24,0.5,87,0
0,0.002443,0.000244,4093,0,75,10,1,199,0
0.623223,0.004837,0.011287,1033.666667,1,76,202,1,1320,0
0.597,0.008832,0.006793,2208,1,44,222,1,2060,0
1,0.126582,0.037975,79,1,2,6,0.5,196,0
0,0.000641,0.001922,3122,1,79,136,1,2,0
0,0.03413,0.095563,293,1,7,532,1,7,0
0,0.001317,0.005488,4555,1,60,3,1,123,0
0,0,0.012739,157,1,15,59,1,20,0
0,0,0,0,0,1,0,1,42,0
0,0,0,408,0,1,0,1,192,0
0.593179,0.081384,0.010682,491.5,1,26,193,1,3080,0
1,0.005714,0.005714,175,1,3,71,1,258,0
0,0.008065,0.008065,248,1,3,13,1,1297,0
0,1.407166,0,307,1,1,0,1,2505,0
0.297369,0.005576,0.045229,538,0,48,31,0.666667,600,0
1,0.003863,0.003863,776.5,1,11,64,1,112,0
0,0.000794,0.001191,5036,1,127,1,1,129,0
0.696271,0.118138,0.167064,167.6,1,1,80,0.2,82,0
0.812907,0.005344,0.010688,374.25,1,115,164,0.75,499,0
1,0.003968,0.000496,2016,1,28,2,0.5,596,0
0,0.137615,0.013761,218,1,5,20,1,2862,0
0,0,0.20979,143,0,9,16,1,97,0
1,0.000455,0.000455,2199.25,1,48,12,0.75,482,0
0,0,0,287.25,0,26,359,1,253,0
0,0.053333,0.026667,75,1,6,2,1,2261,0
0.95406,0.067316,0.200177,125.444444,0,43,3675,1,831,0
0.975119,0.053872,0.037037,148.5,1,3,130,1,1011,0
0,0.001516,0.00379,3958,1,93,10,1,99,0
0.580471,0.050933,0.075643,495.75,0,64,294,0.75,43,0
0,0.021825,0.003968,504,1,14,0,1,131,0
0,0.00057,0.00057,3506,1,69,1,1,665,0
0.764205,0.019417,0.01335,412,1,17,26,1,2,0
0.297472,0.398601,0,71.5,1,8,215,1,6,0
0.547042,0.037188,0.03065,1223.5,1,67,30,0.5,131,0
0,0.015645,0.015645,767,0,21,0,1,53,0
0,0.023256,0.069767,43,1,3,0,1,939,0
0,0,0,0,0,1,0,1,335,0
0,0.005882,0.005882,510,0,1,0,1,11,0
0,0.001605,0.000535,3739,1,19,4,1,440,0
0,0.002738,0.000391,2557,1,61,1,1,313,0
0,0.022599,0,177,0,3,4,1,875,0
0.997503,0.022556,0.041353,133,0,9,294,0.5,1059,0
0,0.000294,0.000294,3406,1,73,2,1,21,0
0.242292,0.030979,0,403.5,1,10,414,1,109,0
0,0.001735,0.000867,1153,1,5,14,1,2627,0
0,0.002326,0.002326,430,1,15,476,1,30,0
1,0.012291,0.012291,2278,1,29,12,0.333333,84,0
0.253068,0.060588,0.010198,833.5,0,53,14,1,12,0
0,0,0.013889,144,1,1,2,1,941,0
0,0,0.026596,752,1,23,7,1,9,0
0,0.001745,0.013962,573,1,23,424,1,1238,0
0,0,0.003145,318,0,8,0,1,49,0
0.870808,0.070769,0.046154,108.333333,0,1,79,0.666667,544,0
0,0,0.0003,3338,1,85,2,1,44,0
0,0.026706,0.008902,674,1,38,39,1,39,0
0,0.008772,0.008772,114,1,13,0,1,643,0
1,0.0008,0,5000,1,88,44,0.5,371,0
0,0.005386,0.005386,557,1,17,26,1,148,0
0.918296,0.000689,0.000689,2175.5,1,105,95,1,12,0
1,0.000913,0.000609,3286,1,55,6,0.5,49,0
1,0.044248,0,113,0,3,44,0.25,38,0
0,0.015779,0,507,1,8,8,1,491,0
0.84154,0.013212,0.002058,1539,1,94,847,0.833333,81,0
0.238685,0.027197,0.008368,717,1,28,22,1,22,0
0.699772,0.00907,0.00771,1102.5,1,45,122,1,1102,0
0,0.25,0.022727,44,1,3,0,1,681,0
0,0,0,193,0,1,0,1,1,0
0,0.015267,0.015267,131,0,16,112,1,1,0
0.566671,0.433657,0.307443,61.8,0,9,4856,0.3,575,0
0,0.001209,0,827,0,15,0,1,77,0
0,0.056534,0.024096,1079,1,40,161,1,190,0
0,0.049505,0.069307,202,1,5,26,1,82,0
0,0.001332,0.001332,2252,1,57,6,1,16,0
0,0.167939,0.083969,131,1,1,0,1,1206,0
0.426229,0.017007,0.00907,882,1,42,1052,1,1747,0
0,0.125786,0.169811,159,0,6,22,1,112,0
0,0.020583,0.015437,583,1,17,0,1,1,0
0.797327,0.013809,0.002877,869,1,48,70,1,54,0
0.997015,0.002845,0.001067,1405.75,1,78,0,0.5,574,0
0.86012,3.677083,0,12,0,58,420,0.375,169,0
1,0.004739,0.004739,211,0,17,2,0.5,1314,0
0,0.001303,0,1535,1,16,4,1,259,0
0,0.03125,0.03125,32,1,6,0,1,316,0
0,0,0,0,0,1,0,1,517,0
0,0.017333,0.004,750,1,47,15,1,2417,0
0.615254,0.014373,0.028982,2122,1,76,188,0.5,803,0
0,0,0,15,0,6,1772,0.5,315,0
0.137099,0.485507,0.268116,69,0,14,465,1,33,0
0,0.004598,0.002299,435,1,11,5,1,512,0
0.709362,0.06245,0.008807,832.666667,1,83,323,1,79,0
0,0,0,0,0,1,0,1,950,0
0,0.006834,0,439,0,43,411,1,198,0
0,0,0,0,0,1,0,1,2219,0
0,0.007813,0.03125,512,1,7,0,1,792,0
0.811278,0.007092,0.007092,282,1,24,290,1,27,0
0,0,0,60.142857,0,13,2789,0.714286,55,0
0,0.022572,0.038304,1462,0,16,0,1,965,0
0,0.008712,0.001867,1607,1,29,0,1,33,0
0,0.011682,0.007009,428,1,30,22,1,9,0
0.964079,0,0.00905,994.5,1,37,29,1,2185,0
0.676599,0.019702,0.00873,1304.076923,1,167,592,0.461538,2942,0
0.994737,0.004115,0,2106.333333,1,86,21,1,789,0
1,0.004158,0.001386,1443,0,27,0,0.5,149,0
0,0.003321,0.002299,3915,1,57,27,1,137,0
0,0.018945,0.008119,739,1,46,10,1,24,0
0,0.003611,0.00095,5262,1,5,168,1,2799,0
0.64234,0.069005,0.011501,579.666667,1,11,36,1,1229,0
0,1,1,0,0,3,325,1,732,0
0.536496,0.006975,0.003304,908,0,116,15,1,9,0
0,2.5,0,18,0,1,0,1,161,0
0,0,0.026667,75,0,31,47,1,210,0
0,0.002232,0.002232,448,1,6,31,1,2111,0
0,0.003049,0.003049,984,0,3,5,1,285,0
1,0,0.003687,1356,1,63,4,0.5,4,0
0.673588,0.002924,0.001032,1938,1,66,15,1,3660,0
0,0.091286,0.012448,482,1,1,0,1,469,0
0,0,0,0,0,1,0,1,238,0
0,0,0,203.5,0,1,0,0.5,131,0
1,0.000437,0.000437,4573,1,27,92,0.5,4122,0
0,0.000581,0.000581,1721,0,5,79,1,146,0
0,0.005472,0.002736,731,1,10,1,1,47,0
0,0.000427,0.000213,4686,1,5,69,1,263,0
1,0.00102,0,3921,1,89,14,0.5,106,0
0.918296,0.002639,0.005277,379,1,33,0,0.5,43,0
0,0,0.008299,241,1,8,2,1,142,0
0.506198,0.037873,0.048585,522.8,1,17,151,0.8,1355,0
0,0.183333,0.05,60,1,22,444,1,46,0
0,0.118952,0.100806,496,1,25,455,1,13,0
0.947772,0.040682,0.034008,391.25,1,113,1172,0.25,310,0
0,0.007549,0.142344,2782,0,18,2,1,43,0
1,0.032118,0.000544,1837,1,33,2,0.5,43,0
0,0,0,185,0,45,55,1,102,0
0,0.01107,0.00738,542,1,17,398,1,1127,0
1,0.000901,0.005405,1110,0,30,0,0.5,1461,0
0.279419,0.011734,0.013598,2279.75,1,117,344,1,2844,0
0,0.044444,0.044444,45,0,9,205,1,74,0
0,0.009132,0.009132,438,1,1,0,1,196,0
0.759635,0.007063,0.004811,697.785714,1,104,270,0.285714,1958,0
0.581753,0.029306,0.028509,1254,0,72,1009,1,5536,0
0,0.05625,0.05625,160,1,3,0,1,939,0
0,0.045455,0.097403,154,1,16,38,1,441,0
0.468996,0.06993,0,71.5,1,5,3,1,26,0
0,0.004824,0.00334,2695,1,47,1,1,4,0
0.945246,0.000849,0.000728,4122.5,1,88,2,0.5,1403,0
1,0.0014,0,2857,0,24,2,0.5,1955,0
0,0.054348,0,276,1,20,164,1,19,0
0,0,0,0,0,1,0,1,11,0
0,0.003645,0.001215,823,1,16,0,1,262,0
0.975591,0.031743,0.016921,997.28125,0,130,4036,0.65625,687,0
0,0.000297,0.000892,3364,1,62,0,1,107,0
0,0.006869,0.000981,1019,1,31,287,1,426,0
0,0,0,26,1,1,0,1,107,0
0.613712,0.10225,0.274951,292,1,37,2974,0.714286,176,0
0,0.205645,0.205645,248,1,7,400,1,47,0
0,0.002732,0.001366,732,0,12,1,1,12,0
0.845351,0.008059,0.008059,682.5,1,42,0,0.5,4490,0
1,0.013123,0.013123,76.2,1,32,1451,0.8,7,0
0,0.009231,0.009231,325,1,5,34,1,7,0
0,0.004528,0.000755,2650,1,1,0,1,536,0
0.449797,0.052748,0.000981,1019,0,17,39,0.75,258,0
0,0.555556,0.155556,45,0,1,0,1,137,0
0,0.018773,0.00361,1385,1,27,13,1,27,0
0,0.003817,0.001908,1048,1,32,69,1,287,0
0,0.049383,0.012346,81,1,4,951,1,2780,0
0.187176,0.020979,0.009615,572,0,51,16,1,540,0
0,0.063943,0.052398,1126,1,45,49,1,23,0
0,0.077069,0.029496,1051,1,19,9,1,4,0
0,0.027228,0.019802,808,1,36,13,1,4496,0
0,0,0,42.6,0,20,1516,0.8,777,0
0.950063,0.001757,0.002987,1897.333333,1,71,94,0.5,258,0
0,0.012766,0.004255,235,1,12,14,1,358,0
0,0.004673,0,214,1,10,15,1,82,0
0,0.018487,0.003361,595,0,6,3,1,171,0
0,0,0.001066,1877,0,6,32,1,940,0
0.51923,0.038126,0.017974,918,1,33,19,1,52,0
0,0,0,347.416667,0,14,0,0.027778,147,0
0,0.006278,0.002691,1115,1,1,0,1,468,0
0,0.002491,0.002491,1606,1,29,0,1,38,0
0.583255,0.021752,0.003496,572.111111,1,126,471,0.777778,46,0
0.7889,0.023622,0.014436,190.5,1,100,17,0.5,292,0
1,0.238037,0.115337,135.833333,1,4,0,0.166667,715,0
0,0.000353,0.000353,2830,1,61,9,1,43,0
0,0.022059,0.017157,408,1,1,4,1,929,0
0.360385,0.073888,0.060976,348.5,1,56,0,0.25,137,0
0.745059,0.014273,0.008199,1097.666667,1,57,30,1,9,0
0,4,2,0,0,55,3,1,762,0
0,0,0,0,0,1,0,1,2033,0
0,0.000633,0.000633,1579,1,27,0,1,173,0
0,0.000575,0.000575,1739,0,13,1,1,642,0
0,0.034783,0.034783,115,1,2,1,1,83,0
0,0.000626,0.000626,1598,1,34,41,1,659,0
0,0.077778,0.011111,180,1,9,67,1,1363,0
0,0.109589,0.10274,146,0,1,1,1,68,0
0,0,1,1,0,4,860,1,2718,0
0.946061,0.030788,0.008904,662.6,1,48,304,0.3,944,0
0.881291,0.163265,0.040816,24.5,1,5,131,1,239,0
0.896893,0.069641,0.020675,459.5,1,40,119,1,14,0
0,0,0,40,0,4,292,1,183,0
0,0.009107,0.007286,549,1,20,24,1,440,0
0,0.000611,0.000306,3271,1,27,2,1,2577,0
0,0.001458,0.001458,686,1,47,369,1,13,0
0,0.001338,0.001338,1495,1,53,152,1,23,0
0.544534,0.035831,0.02443,204.666667,1,3,11,1,132,0
0,0,0,0,0,1,0,1,318,0
0,0.004851,0.000243,4123,0,70,0,1,154,0
0,0.013453,0.008969,223,1,7,0,1,316,0
0.399938,0.005834,0.001373,4371,0,104,181,1,3958,0
0,0,0,0,0,1,0,1,316,0
0,0,0.016349,367,1,32,20,1,43,0
0,0,0,0,0,1,0,1,42,0
0,0,0,0,0,1,0,1,86,0
0,0.026756,0.324415,299,0,1,9,1,49,0
0,0.038178,0.034159,1493,1,48,37,1,4,0
0.791858,0.244186,0,43,1,5,801,1,443,0
0,0.001445,0.003302,4845,1,30,49,1,2809,0
0.699153,0.016471,0.008858,656.818182,1,1,29,0.454545,2286,0
0,0.020531,0.006039,828,1,5,239,1,404,0
1,0.003289,0.001645,608,1,22,0,0.5,1146,0
0,0.001142,0.000285,3504,1,37,9,1,549,0
0,0,0,0,0,1,0,1,1031,0
0,0.015576,0.003115,321,0,4,1,1,3623,0
0,0,0,20,1,1,0,1,23,0
0,0.040359,0.026906,1338,0,1,0,1,1432,0
1,0.002317,0.001159,863,1,25,14,0.5,2146,0
0,0.010204,0.010204,98,1,9,5,1,2,0
0,0.005958,0.006157,5035,1,12,110,1,1451,0
0.989297,0.000736,0.000736,1471.833333,1,200,584,1,1189,0
0.430677,2,2,0,0,2,0,0.2,146,0
0.603286,0.015349,0.011261,922.153846,1,14,3291,0.461538,224,0
0.566044,0.03598,0,852.333333,1,41,642,0.5,333,0
0,0.003362,0.001384,5057,1,88,82,1,342,0
1,0.001287,0.001287,3108,1,31,0,0.5,75,0
0.969023,0,0.075142,323.833333,0,31,163,0.5,66,0
0.486469,0.029212,0.01278,1917,1,6,11,1,101,0
0,0.072464,0,69,1,26,20,1,194,0
0,0.003665,0.001,3001,1,49,0,1,3664,0
0,0.036765,0.003676,272,1,26,157,1,7,0
0,0.010225,0.00818,489,1,4,0,1,2472,0
0,0.012478,0.003565,561,0,11,372,1,78,0
0,0.006154,0.009231,325,1,19,1,1,27,0
0,0.003152,0,3490,0,90,1,1,14,0
1,0.32,0.32,25,1,1,0,0.5,11,0
0,0.075949,0.082278,158,1,13,1,1,925,0
0.633382,0.00368,0.00644,1087,0,55,419,1,789,0
0,0.009913,0.004957,807,1,14,1280,1,2697,0
0.675723,0.068612,0.049433,617,0,4,66,0.416667,324,0
0,0.00672,0.004032,744,1,10,13,1,12,0
0,0.037736,0.018868,1060,1,35,114,1,23,0
0,0.229167,0.041667,48,1,12,275,1,22,0
1,0.008933,0.007052,2127,1,16,2,0.5,447,0
0.297472,0.033981,0.012136,412,1,17,217,1,45,0
0,0,0,0,0,1,0,1,42,0
0,0.002921,0.14703,1027,0,38,0,1,37,0
0,1.964912,0,57,1,1,0,1,373,0
0.898259,0.001434,0.001434,2788.571429,1,125,204,0.428571,232,0
0,0.003257,0.001629,614,1,12,12,1,4,0
0,0.046129,0.06425,607,1,30,20,1,310,0
0,0.010724,0.008043,373,1,8,9,1,417,0
0,0,0,19,1,1,0,1,1017,0
0,0.028213,0.028213,319,0,5,0,1,943,0
0,0,0.00023,4355,0,71,45,1,6165,0
1,0.022388,0.085821,268,0,4,0,0.5,3652,0
0.235193,0,0.024809,524,1,54,27,1,52,0
1,0.000643,0.000643,1554.2,0,41,60,0.4,53,0
0,0.35,0,10,1,11,147,1,343,0
1,0.002511,0.000717,2788,1,51,12,0.5,177,0
0.391244,0.000492,0.012303,2032,1,75,7,1,787,0
0.286397,0.396667,0.003333,150,1,2,0,0.5,821,0
0.977046,0.030055,0.005464,122,1,13,503,1,162,0
0,0.000555,0.000555,1802,0,11,283,1,2021,0
0.975504,1.166667,0,1,0,1,0,0.166667,63,0
0.851066,0.003321,0.001908,1415.2,0,81,146,0.8,4395,0
0,0.046036,0.066496,391,0,11,2,1,494,0
