@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.991076,0.028409,0.022727,88,1,2,128,1,4312.748954,9635,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,5008.37837,15158,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,5196.250191,1309,0
1,0,0,0,205,0,1,0,0.5,996,996,0
1,0.961237,0.073529,0.117647,34,1,3,386,1,1179.62381,955,0
1,0,0.008518,0.003407,587,0,2,25,1,245.588095,168,0
1,0,0.016129,0.016129,124,1,3,18,1,5239.361905,7821,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,5022.521952,16797,0
1,0,0.033613,0.008403,119,0,3,43,1,5621.27244,2386,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,441.071809,393,0
1,0,0.009375,0.001042,960,0,5,1,1,25.5,35,0
1,0,0.005291,0.001764,567,0,12,839,1,4026.664519,10030,0
1,0.977281,0.016598,0.004979,200.833333,1,10,10101,0.833333,4755.09216,13820,0
1,0,0.145299,0.025641,117,0,7,1,1,10,7,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,5061.323666,17318,0
1,0,0.01087,0.01087,184,1,7,13,1,4815.302381,541,0
1,0.99789,0.011765,0.055882,85,0,8,47,0.5,554,147,0
1,0,0.090909,0.090909,22,0,3,5,1,2746,948,0
1,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,17,0
1,0,0.013021,0.001736,1152,0,7,12,1,4097.248951,10007,0
1,0,0.292576,0.227074,229,1,5,684,1,5041.356913,16483,0
1,0,0.004264,0.004264,469,0,8,0,1,1832.5,1770,0
1,0,0.005861,0.003663,1365,0,3,22,1,112,84,0
2,0.94566,0.004776,0.001791,837.5,0,11,15,1,4365.353039,3684,0
1,0.51186,0.090909,0.090909,14.666667,0,2,450,1,3747.5,3600,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,170,148,0
1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,0,0.107034,0.04893,327,0,6,22,1,1003,818,0
1,0,0.050269,0.016158,557,0,3,33,1,17,8,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,5016.523017,24308,0
1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,4034.439069,387,0
2,0.840264,0.047702,0.014543,286.5,1,13,1714,0.666667,5057.75353,22030,0
1,0,0.044547,0.015361,651,1,6,4,1,4775.024906,12715,0
1,0,0.001416,0.000708,1412,0,10,1,1,5155.694272,11993,0
1,0,0.040609,0.005076,197,0,3,11,1,4111.293257,9981,0
1,0,0.037323,0.009009,777,0,4,14,1,2626.6,73,0
1,0,0.003992,0.003992,501,1,5,25,1,217.5,1,0
2,0.958712,0.011284,0.005058,1285,1,10,101,1,368.602381,858,0
1,0,0.011364,0.045455,88,1,2,19,1,3282,2132,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,4917.254178,25415,0
1,0,0.022642,0.010063,795,0,7,0,1,5020.715875,16814,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,215.666667,178,0
1,0,0.001338,0.002007,1495,0,4,86,1,5146.558435,15317,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,201,199,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,4236.684524,11117,0
3,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,3551,4784,0
1,1,0.005917,0.059172,169,0,4,78,0.5,5608.210667,1198,0
1,0,0.030864,0.020062,648,1,10,694,1,5245.833888,15494,0
1,0.77935,0.142857,0.089286,28,0,6,8,1,3573.896825,2161,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,4058.379654,8832,0
1,0,0.192233,0.203883,1030,1,4,96,1,730,548,0
1,0,0.035452,0.001222,818,1,6,370,1,5105.240605,1990,0
1,0,0,0,254,0,1,0,1,5038.38508,14498,0
1,0,0.019231,0.096154,52,0,2,6,1,3042,547,0
1,0.637517,0.013331,0.008261,1331.5,1,10,329,1,3797.378968,6327,0
1,0,0.551724,0.12069,58,1,1,23,1,4493.060727,166,0
1,0,0.001956,0.001467,2045,0,12,0,1,4263.98045,14227,0
1,0,0.010304,0.00736,2038,0,8,208,1,3991.017857,7006,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,55,48,0
1,0.719813,0.053242,0.044102,1254.076923,0,11,538,0.615385,5494.518099,13042,0
1,0,0.000436,0.002617,2293,0,8,1,1,309.95,611,0
1,0,0.013514,0.094595,74,0,3,11,1,73,35,0
1,0,0.091549,0,710,0,2,12,1,349,283,0
1,0,0.013145,0.007078,989,0,7,25,1,4303.651732,8529,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,188,101,0
1,0,0.008451,0.002817,355,0,10,39,1,4173.403799,14311,0
1,0,0.031056,0.006211,161,1,7,923,1,4843.231136,15958,0
2,1,0.071942,0.014388,69.5,0,8,274,1,4301.646789,9960,0
1,0,0.00065,0.00065,3079,1,11,1361,1,282.5,305,0
1,0,0.27027,0.135135,37,0,2,0,1,5047.221776,17280,0
1,0,0.1,0.025926,270,0,3,0,1,5347.446816,257,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,216.966667,316,0
1,0,0.010121,0.002024,494,0,6,3,1,4980.170815,11112,0
1,0,0.01663,0.008869,902,0,7,5,1,1004.833333,871,0
1,0,0.072093,0.002326,430,0,6,58,1,4855.671598,12254,0
1,0,0.486486,0.243243,74,1,3,55,1,2670.338095,150,0
1,0,0.035639,0.020964,477,1,10,1511,1,5247.833888,15496,0
1,0,0.086679,0.069343,1096,0,7,15,1,2524.62381,4381,0
1,0,0.075556,0.008889,225,1,2,18,1,2630.554762,4150,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,154.55,283,0
1,0,0.00431,0.001437,696,1,9,26,1,5058.703633,17377,0
1,0,0.02267,0.026448,794,1,2,496,1,4897.400359,18122,0
1,0,0.453237,0.431655,139,1,4,253,1,2246.916667,2344,0
1,0,0.006993,0.412587,143,0,4,239,1,2621.390476,1381,0
1,0,0.039809,0.028662,628,1,8,211,1,4898.684758,18851,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,346.5,376,0
1,0.962087,0.001345,0.001345,2602.5,0,15,69,1,5064.202255,17435,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,5057.981538,20333,0
1,0,0.002463,0.001232,812,1,11,159,1,4762.738342,4795,0
1,0,0,0,15.5,0,1,0,0.5,5092.535116,6136,0
1,0,0.128631,0.076763,482,1,10,503,1,4833.838067,13662,0
1,0,0,0,6,0,1,0,1,2019,196,0
1,0,0.004465,0.002233,5375,1,12,363,1,4840.613881,882,0
1,0.37602,0.149321,0.099548,221,1,1,0,0.5,1499,1306,0
1,0,0.152542,0.067797,59,0,6,98,1,4029.771745,3468,0
1,0,0.000487,0.000487,4108,1,10,14,1,4841.73694,18182,0
1,0,0.039683,0.010582,378,1,4,164,1,2123.4,2232,0
1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,5065.199664,11819,0
1,0,0.000733,0.000733,2727,0,7,31,1,4312.109776,8232,0
1,0,0.001475,0.036873,678,0,8,11,1,30,19,0
1,0,0.001043,0.001043,1918,1,7,1,1,4573.798304,8173,0
1,0,0.016653,0.002379,1261,1,8,0,1,3236.008333,5233,0
1,0,0.006601,0.006601,303,0,3,21,1,329,205,0
1,0,0.000433,0.000433,4617,0,15,1,1,3842.182682,17937,0
1,0,0.002746,0.000392,2549,1,9,215,1,4150.560733,14323,0
1,0,0.001065,0.001065,2816,1,9,348,1,5201.256387,15434,0
1,0,0.006268,0.003761,2393,1,10,0,1,4820.241577,15973,0
1,0,0.006211,0.006211,322,0,6,37,1,1345.166667,55,0
1,0,0.026316,0.011278,266,1,2,38,1,3646.054365,8969,0
1,0,0.026756,0.011706,598,0,7,1,1,2636.05,3202,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,214.495238,645,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,4459.31263,19630,0
1,0,0.007233,0.007233,553,1,7,166,1,4871.345103,2290,0
1,0,0.062016,0.007752,129,0,6,1768,1,5074.598299,1352,0
1,0.918296,0.007813,0.007813,192,1,1,0,1,312.142186,1004,0
2,0.971963,0.001914,0.002436,957.833333,0,15,549,1,294.466152,1191,0
1,0,0.052632,0.105263,38,0,1,53,1,2193,263,0
1,0,0.002162,0.002162,925,0,5,68,1,4738.703502,18499,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,5266.253208,21246,0
1,0,0.075125,0.036728,599,0,4,172,1,70.683333,3,0
1,0,0.002181,0.001091,917,0,7,0,1,1830.5,1769,0
1,0,0.016484,0.010989,546,0,4,71,1,4514.72583,8217,0
1,0,0,0.023256,43,0,5,0,1,206.230159,453,0
1,0.921185,0.007447,0.007447,235,1,4,60,1,1334.5,75,0
1,0,0.001976,0.001976,1012,0,7,67,1,4102.033333,289,0
1,0,0.001808,0.001808,1106,1,4,295,1,238.121429,495,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,432.619852,735,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,5227.550182,21032,0
1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,0,0.004167,0,240,0,1,5,1,5333.183333,479,0
1,0,0.00408,0.002623,3431,1,10,421,1,5080.169576,17837,0
1,0,0.001685,0,1187,1,3,2,1,4,4,0
1,0,0.403683,0.167745,2009,1,3,56,1,76,38,0
1,0,0.006726,0.060538,446,0,6,3,1,174.694444,129,0
1,0,0.017277,0.05114,1447,0,13,2,1,14,3,0
1,0,0,0,351,0,1,0,1,884,884,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,3021.770238,6631,0
1,0,0.001854,0.001854,2157,0,7,7,1,5281.285714,3113,0
1,0,0.043478,0.021739,46,0,4,1,1,4932.23833,13192,0
1,0,0.001681,0.001681,1785,1,5,2,1,1176.666667,1028,0
1,0,0.001199,0.02518,834,0,7,13,1,32,20,0
1,0,0.00578,0.00289,692,0,3,4,1,2611,1952,0
1,0,0.01136,0.001002,2993,0,9,166,1,4477.095366,10901,0
1,0,0.055336,0.007905,253,0,4,85,1,4447.403699,10858,0
1,0,0.02,0.01,200,1,5,288,1,180.296717,267,0
1,0,0.018519,0.012346,162,0,2,60,1,36,18,0
1,0,0.029979,0.012848,467,0,9,7,1,2548.083333,3440,0
1,0,0.004543,0.003245,1541,1,10,9,1,4136.772222,7404,0
1,0,0.012245,0.008163,245,1,7,74,1,5158.673171,5487,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,4773.999036,21618,0
1,0,0.010101,0.005051,198,0,3,4,1,151,117,0
1,0,0,0.004425,226,0,3,1,1,2574.5,620,0
1,0,0.070022,0.052516,457,1,8,2,1,2589.983333,2988,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,4438.350375,10762,0
1,0,0.002255,0.000451,2217,1,15,31,1,179.833333,73,0
2,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,3788.378968,8524,0
1,0,0.018987,0.025316,158,0,3,3,1,5331.602667,6941,0
1,0,0.007756,0.004432,1805,0,6,2,1,24,4,0
1,0,0.00182,0.00182,1099,1,10,1499,1,4747.703502,1418,0
1,0,0.058442,0.010823,462,0,8,25,1,2620.233333,3214,0
1,0.780477,0.019036,0.008883,157.6,0,8,119,0.8,87.319841,323,0
1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
1,0,0.25,0.125,24,0,3,25,1,245,71,0
1,0,1,1,0,0,1,0,1,1409,2661,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,106,71,0
1,0,0,0,241,0,1,0,1,4383.516667,5858,0
1,1,0.002513,0.002513,398,1,6,156,1,212.956674,764,0
1,0,0.008282,0.011387,966,1,10,75,1,4887.276326,19596,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,5168.334491,17779,0
1,0,0.368192,0.117647,459,0,1,1,1,4335.283333,513,0
1,0,0.20524,0.139738,229,1,5,195,1,5040.356913,16482,0
1,0,0.030075,0,133,0,5,0,1,406.762302,869,0
1,0,0.007979,0.00266,3008,0,8,918,1,4001.731879,10299,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,4770.61672,21608,0
1,0.729847,0.036066,0.029508,101.666667,1,6,699,1,342.5,4,0
1,0,0.004362,0.001091,917,0,9,14,1,3898.70078,10221,0
3,0.682226,0.047349,0.004047,823.666667,0,14,469,1,3889.312197,29795,0
1,0,0.047619,0.079365,63,1,4,141,1,1102.62381,3206,0
1,0,0.008341,0.008341,1079,1,3,7,1,314,24,0
1,0,0.025,0.05,40,0,6,171,1,149.083333,50,0
1,0.852405,0.025794,0.009921,252,1,11,1,1,5624.55241,7822,0
1,0,0.013463,0.001496,1337,0,6,38,1,4322.546825,1262,0
1,0,0.153846,0.153846,13,1,1,0,1,2114,72,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,5226.166667,8789,0
1,0,0.08284,0.023669,169,0,3,3,1,781.5,593,0
1,0,0.004065,0.004065,246,1,2,62,1,205,341,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,3157.814286,6834,0
1,0,0.000706,0.000706,2831,1,10,9,1,3980.75119,2447,0
1,0,0.272727,0.272727,11,0,1,71,1,3029,541,0
1,0,0.00508,0.002177,1378,1,1,0,1,2417.5,2466,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,5325.72619,11130,0
1,0,0.006061,0.00303,330,0,10,266,1,4776.96421,4778,0
1,0,0.007709,0.002203,1816,1,7,6,1,5002.635801,13429,0
1,1,0.000649,0.005191,1541,1,10,123,1,4835.5713,1360,0
1,0,0.166667,0.125,24,0,2,128,1,292.666667,139,0
1,0,0.069002,0.059448,942,0,9,34,1,322.166667,410,0
1,0,0.098425,0.144357,762,0,9,16,1,2530.433333,2676,0
1,0,0,0,455,0,1,0,0.333333,540,540,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,1118.62381,3222,0
1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,233.766667,32,0
1,0,0.080292,0.069343,274,1,4,427,1,4372.371395,9880,0
1,0,0.531746,0.269841,126,0,7,61,1,2568.516667,2917,0
1,0,0.212121,0.032828,396,0,8,31,1,75.5,69,0
1,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,4828.444866,894,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,193,171,0
1,0,0.001957,0.000489,2044,0,4,5,1,6.333333,11,0
1,0,0.003378,0.016892,296,0,3,3,1,1103.833333,9,0
1,0,0.000731,0.000731,2735,0,7,1,1,4311.109776,8231,0
1,0,0.01506,0.009036,332,0,7,85,1,153.666667,36,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,4041.373016,9541,0
2,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,241.5,224,0
1,0,0.007026,0.007026,427,1,3,40,1,3977.620635,6942,0
1,0,0.004348,0.002899,690,1,9,0,1,4069.746753,8840,0
1,0,0.009804,0.006536,306,0,8,20,1,5544.572494,6324,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,2612.833333,4431,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,4857.445918,16397,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,4035.170022,8726,0
1,0,0.074074,0.074074,27,1,4,0,1,5572.317427,7951,0
1,1,0.006538,0.00585,726.5,0,9,118,0.75,76,55,0
1,0,0.044346,0.001109,902,1,11,722,1,4979.130003,17014,0
1,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1307.666667,1241,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,4931.292612,17829,0
2,0.785499,0.028302,0.003774,530,0,10,208,1,173,132,0
1,0,0.037915,0.028436,211,0,7,0,1,5079.751823,1967,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,4965.757478,17184,0
1,0,0.176157,0.176157,562,1,5,3,1,290.5,103,0
1,0,0.237374,0.005051,198,1,7,89,1,4987.167377,11910,0
1,0,0.016949,0.016949,118,1,1,145,1,4335.85,5984,0
2,0.83819,0,31963,0,0,6,8598,0.666667,5102.921662,15149,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,4178.403799,21319,0
1,0,0.013793,0.006897,145,1,3,82,1,264.6,161,0
2,1,0.004175,0.001392,718.5,1,6,433,1,5068.441467,19821,0
1,0,0.003846,0.002308,1300,0,10,3,1,4577.777428,12078,0
1,0,0.002762,0.002762,724,0,4,46,1,3889.670058,701,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,5059.070074,23526,0
1,0,0.121053,0.036842,190,0,4,80,1,2594.1,2788,0
1,0,0.00147,0.00147,1361,0,10,27,1,548.852489,696,0
1,0,0.007246,0.007246,276,0,7,0,1,5102.309524,3554,0
1,0.918296,0.006593,0,455,1,2,44,0.5,1451.833333,309,0
2,0.486604,0.205298,0.735099,75.5,1,4,199,1,2512.05,4527,0
1,0,0.001791,0.001791,1117,1,8,3,1,67.912482,24,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,2187,257,0
1,0,0.063492,0.031746,63,0,2,0,1,1379.75,2732,0
1,0,0.003339,0.003339,1198,1,2,17,1,225.371429,156,0
1,0,0.03012,0.012048,166,1,3,157,1,187.788889,184,0
1,0,0.013477,0.013477,371,0,6,6,1,235.916667,151,0
1,0,0.034483,0.037931,580,1,8,907,1,5063.593554,14502,0
1,0,0.002793,0.002793,716,1,9,1455,1,249.166667,337,0
1,0,0.016028,0.00089,1123,0,4,35,1,5494.518099,13042,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,174,0
1,0,0.019139,0.019139,209,0,1,0,1,4919.783333,5731,0
1,0,0.005525,0.005525,362,1,3,1,1,4861.439383,339,0
1,0,0.007335,0.00978,409,0,6,118,1,594.666667,486,0
2,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,121,119,0
2,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,5010.71756,18144,0
1,0,0.002068,0.000414,2418,1,9,1,1,4904.151375,762,0
1,0,0.038938,0.113274,565,0,6,0,1,4993.203213,15177,0
1,0,0.216495,0.226804,194,1,1,8,1,4255.823413,9851,0
1,0,0.008746,0.005831,343,0,6,0,1,5079.224657,1971,0
1,0,0.136865,0.024283,453,0,8,548,1,4001.003946,10082,0
1,0,0.000448,0.000448,4460,0,10,118,1,4103.486111,346,0
1,0,0.010899,0.002725,734,0,5,169,1,312.353263,1673,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,23,24,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,4770.738342,18672,0
1,0,0.02531,0.020463,1857,0,7,6,1,4668.996429,8027,0
1,0,0.014333,0.01323,907,1,7,1611,1,4844.975091,519,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,32,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,342.532309,1424,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,198.666667,299,0
1,0,0.004474,0.008949,447,1,7,1850,1,5041.521952,1281,0
1,0,0.00292,0.00146,685,0,3,0,1,34,16,0
1,0,0.016901,0.005634,710,0,5,57,1,5079.296281,17846,0
1,0,0.033898,0.016949,59,0,4,5,1,156,67,0
1,0,0.001867,0.002489,1607,0,2,0,1,2926.785714,4784,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,5028.170639,822,0
1,0,0.005124,0.001708,1171,0,13,7,1,5130.028971,17569,0
1,0,0.074074,0.037037,135,0,4,10,1,1006.833333,873,0
1,0,0.025586,0.017058,469,1,8,1449,1,4737.423409,18637,0
1,0,0.00546,0.00091,1099,1,10,1163,1,4933.934409,1292,0
1,0,0.013453,0.013453,223,0,5,30,1,1305.333333,1212,0
1,0,0,0,110,1,1,0,1,75,8,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,3331.891482,18787,0
1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
1,0,0.005629,0.018293,2132,0,7,75,1,122.807143,119,0
1,0,0.0317,0.020173,347,0,7,152,1,244.594733,706,0
1,0,0.020436,0.025204,1468,0,12,2,1,5248.132631,11588,0
1,0,0.015596,0.000917,1090,0,10,3,1,247.902381,231,0
1,0,0.012129,0.004043,742,1,7,1461,1,367.279762,704,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2547,2925,0
1,0,0.027027,0.027027,74,0,5,0,1,4915.518937,4452,0
1,0,0.008351,0.006263,479,0,2,4,1,3094,2275,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,359,311,0
1,0,0.014118,0.002353,425,0,6,39,1,4888.939069,12023,0
1,0,0.085714,0.015873,315,1,3,19,1,129.8,278,0
1,0,0.003306,0.013223,605,0,6,78,1,3576.180159,6142,0
1,0,0.016393,0.016393,183,0,3,1,1,1477.333333,781,0
1,0,0.010474,0.01596,2005,0,9,97,1,3956.538059,10269,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,2581.933333,3672,0
1,0,0.056452,0.016129,124,1,4,2,1,5193.47381,8303,0
1,0,0.009434,0.018868,318,1,10,17,1,4905.783068,4474,0
1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,0,0.085714,0.028571,35,0,2,3,1,3887.028313,10173,0
1,0,0.004202,0.037815,238,1,4,111,1,1069.62381,3173,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,4994.871883,630,0
1,0,0.000453,0.000453,11043,1,6,4,1,144,68,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,5057.75353,16336,0
1,0.927527,0.051802,0.027027,222,0,6,338,0.5,449.304603,1655,0
1,0,0.009662,0.009662,207,0,5,3,1,353.091677,1933,0
1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,5206.255393,1504,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,173,157,0
1,0,0.014735,0.004912,1018,0,4,2,1,4255.244078,14217,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,5039.67542,17923,0
1,1,0,0.011958,334.5,1,1,0,0.5,314.602924,1867,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,4287.992136,11281,0
1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,3861.021032,766,0
2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,5211.456144,20971,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,4373.766667,6171,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,31,11,0
1,0,0.00156,0.00156,1282,0,10,0,1,359.734607,587,0
1,0,0,0,572,1,1,0,1,4284.010678,1611,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,247.316955,712,0
1,0,0.20614,0.127193,228,0,6,18,1,2738.719048,3934,0
1,0,0.01467,0.002445,409,1,3,19,1,432.533333,491,0
1,0,0.05122,0.014634,410,1,3,2,1,4267.829473,1306,0
1,0,0.004202,0.004202,238,1,3,1,1,5188.673171,683,0
1,0,0.01487,0.000929,1076,1,3,10,1,343.833333,300,0
1,0,0.0007,0.001401,1428,0,7,0,1,415.281349,880,0
1,0,0.003755,0.001252,799,1,9,147,1,4033.207665,10025,0
2,0.696212,0.049689,0.049689,161,1,5,249,1,273,230,0
1,0,0.001576,0.000525,1904,1,13,26,1,5089.038972,17513,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,5030.600285,16812,0
1,0,0.008785,0.001464,683,0,9,50,1,4896.137694,14165,0
1,0,0.041459,0.003317,1206,1,6,4,1,2120.083333,2095,0
1,0,0.027088,0.01298,1772,1,14,1198,1,5143.99435,19222,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,196.985462,229,0
1,0,0.041754,0.016701,479,0,5,6,1,4182.769822,702,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,530.934324,686,0
1,0,0.047078,0.00487,616,0,6,94,1,4880.060678,12017,0
1,0,0.004552,0.001517,659,0,4,12,1,172.5,108,0
1,0,0.007663,0.007663,522,0,5,179,1,4055.262626,9024,0
1,0,0.018462,0.018462,325,1,3,0,1,2754,1805,0
1,0,0.006601,0.006601,303,1,5,282,1,184.301473,870,0
1,0,0.004525,0.00905,221,0,7,10,1,2699.333333,1072,0
1,0,0.002818,0.000217,4613,1,11,218,1,4479.591647,1315,0
1,0,0,0,210,0,2,0,1,5661.434091,1541,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,4337.216667,6714,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,4301.579618,415,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,4410.109022,13226,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,2596.4,3866,0
1,0,0.020382,0.03949,785,1,6,62,1,870,677,0
1,0.275111,0.214626,0.08744,314.5,1,4,193,1,198,155,0
1,0,0.005263,0.005263,570,1,6,38,1,416.166667,473,0
1,0,0.048499,0.004619,866,1,6,41,1,128.166667,1,0
1,0,0,0.012552,239,1,1,1,1,5286.75,476,0
1,0,0.005405,0.037838,185,1,2,0,1,2850.5,961,0
1,0,0.006242,0.002497,801,1,9,351,1,5072.102559,11763,0
1,0,0.004237,0.000847,1180,0,8,11,1,4960.965476,9673,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,4336.156061,15905,0
1,0,0.004292,0.002146,5592,1,12,110,1,4839.613881,881,0
1,0,0.017626,0.011751,851,1,4,4,1,327.177381,669,0
1,0,0,0.153846,26,0,4,245,1,558.983333,285,0
1,0,0.001091,0.001091,1834,1,7,25,1,5175.540684,11984,0
1,0,0.000288,0.000288,10410,1,3,12,1,1326.85,3043,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,191.039682,436,0
1,0,0,0,267.666667,0,1,0,0.111111,112,112,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,4160.962829,19956,0
1,0,0,0,46.5,0,1,0,0.5,1566.916667,2879,0
1,0,0.005952,0.002289,2184,0,5,20,1,4050.170022,264,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1309.333333,1209,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,5334.72619,7980,0
1,0,0.11236,0.011236,89,1,1,0,1,1515,1318,0
1,0,0.027174,0.03442,552,1,2,3,1,3641.977778,211,0
1,0,1,1,0,0,4,102,1,5044.332526,832,0
1,0,0.007772,0.007772,386,1,6,0,1,4988.688961,880,0
1,0,0.021875,0.00625,640,0,6,4,1,761.5,575,0
1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,0,0.084866,0.011315,707,0,6,56,1,5078.437745,17840,0
1,0,0.047379,0.017137,992,1,3,28,1,4339.642063,8367,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,148,146,0
1,0,0.025581,0.002326,430,1,1,27,1,1453,1265,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,240.616667,105,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,496.157143,659,0
1,0,0.00616,0.000411,2435,1,8,19,1,4418.203904,13245,0
1,0,0.000262,0.000262,7643,0,15,0,1,4218.508512,2376,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,5054.313027,25357,0
1,0,0.296137,0.124464,233,0,6,6,1,282.5,153,0
