@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005618,0.005618,178,1,2,2,1,1087,0
1,1,0,0.038462,0.009615,104,0,3,28,1,2082.5,0
1,1,0,0.046025,0.004184,478,0,1,2,1,2207,0
1,1,0,0.026578,0.009967,301,0,2,0,1,965,0
1,1,0,0.022222,0.022222,45,1,3,28,1,187,0
1,1,0,0,0.092742,248,0,2,0,1,73,0
1,1,0,0.014925,0.067164,134,0,4,181,1,297,0
1,1,0,0.031128,0.003891,257,1,3,11,1,341,0
1,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,0
1,2,1,0.009063,0.003021,165.5,0,5,86,1,595,0
1,1,0,0.078431,0,51,0,5,60,1,4049.326587,0
1,1,0,0.002664,0.003552,1126,1,6,0,1,457.352381,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,0
1,2,1,0,0.007168,139.5,0,2,28,1,413,0
1,1,0,0.001832,0.001832,546,0,6,0,1,4752.094048,0
1,1,0,0.117647,0.091503,153,0,3,5,1,708.5,0
1,1,0,1.449541,0.669725,109,0,6,72,1,437,0
1,1,0,0.004654,0.004654,1719,0,5,15,1,1797.083333,0
1,2,0.970951,0.008571,0.005714,175,1,8,217,1,384.933333,0
1,1,0,0.0553,0.110599,217,0,5,3,1,973.264286,0
1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,380.5,0
1,1,0,0.088235,0.017647,170,0,1,11,1,8002.5,0
1,1,0,0.012491,0.001388,1441,0,7,27,1,2293.933333,0
1,1,0,0.01004,0.006024,498,0,3,0,1,5922,0
1,1,0,0.04798,0,396,0,6,243,1,378.916667,0
1,1,0,0.014073,0.004139,1208,1,14,0,1,1360.483333,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,0,0,0,18,0,1,0,1,1672.333333,0
1,1,0,0,0,42,1,1,0,1,3771.116667,0
1,1,1,0.005736,0.00956,261.5,0,5,4,0.5,243.5,0
1,1,0,0.021739,0.007246,138,1,2,19,1,1935.5,0
1,1,0,0.253521,0.253521,71,1,10,119,1,1101.633333,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1560,0
1,1,0,0.000441,0.000441,2270,0,17,10,1,2595.190476,0
1,1,0,0.24359,0.149573,234,1,4,50,1,2367.285997,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,1,0,0.007299,0.00146,685,0,2,9,1,1167,0
1,1,0,0.006993,0.006993,286,0,3,10,1,1405.583333,0
1,1,0,0.134276,0.060071,283,1,1,15,1,1757.166667,0
1,1,0,0.028571,0.014286,70,0,1,1,1,2946,0
1,1,0,0.343023,0.087209,172,1,6,555,1,1347.666667,0
1,1,0,0.003155,0.003155,317,1,3,4,1,480.083333,0
1,1,0,0,0,0,0,2,111,1,1553,0
1,1,0,0,0,11,0,1,0,1,1443,0
1,4,0.804634,0.020888,0.009303,633,1,12,154,0.444444,2056.166667,0
1,1,0,0.021834,0.008734,229,1,2,126,1,374.333333,0
1,1,0,0.004831,0.004831,207,1,3,4,1,1053,0
1,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,0
1,1,0,0.000905,0.000905,1105,0,5,14,1,1568.107143,0
1,1,0,0.016667,0.019048,420,0,7,0,1,681,0
1,1,0,0.001603,0,624,0,4,0,1,1063.666667,0
1,1,0,0.003876,0.003876,258,1,3,68,1,2264.5,0
1,1,0,0.015544,0.276339,579,0,1,1,1,2519.75,0
1,1,0.918296,0.005439,0.001554,643.5,1,13,16,1,1281.55,0
1,2,0.811278,0.000565,0,3538,1,8,0,1,469.352381,0
1,1,0,1,1,1,1,2,4,1,1611,0
1,1,0,0,0,121,0,1,0,1,626,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1491,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,1,0,0.026726,0.002227,449,0,4,19,1,1755,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,2852.566667,0
1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,1,0,0.001252,0,2396,1,6,12,1,368.283333,0
1,1,0,0.006702,0.006702,746,1,3,207,1,3647.85,0
1,1,0,0,0.054545,55,0,3,0,1,1154.5,0
1,2,0.982798,0.009371,0.01071,186.75,1,4,160,1,1917.333333,0
1,1,0,0.086957,0.086957,23,1,8,6,1,980.666667,0
1,1,0,0.048161,0.00602,1495,0,3,2,1,2824.119048,0
1,1,0,0.186335,0.006211,161,0,10,78,1,1064.5,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,3997.213889,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,492,0
1,1,0,0.002428,0.001619,2471,0,6,0,1,39,0
1,1,0,0.000214,0,4676,1,6,17,1,273,0
1,1,0,0,0,0,0,1,0,1,361,0
1,2,0.994118,0,0.3,12,0,2,496,0.6,2443.116089,0
1,1,0,0.009901,0.009901,202,0,8,141,1,316,0
1,1,0.133027,0,0.02693,371.333333,0,10,33,1,798,0
1,2,0.591673,0.027907,0.004651,107.5,0,4,135,1,5671.133333,0
1,1,0,0.043103,0,116,1,5,27,1,666.983333,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,1889.333333,0
1,1,0,0.006568,0.001642,609,0,9,23,1,910.083333,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,1844.166667,0
1,1,0,0,0,24,1,1,0,1,2000.333333,0
1,1,0,0.290909,0.136364,110,1,4,20,1,2356.166667,0
1,1,0,2.7,0,20,1,1,0,1,1609.291089,0
1,1,0,0.067912,0.064516,589,0,3,134,1,2376.666667,0
1,1,0,0.002628,0.002628,761,1,10,0,1,2111.616667,0
1,1,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,2534.175,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,1546.564394,0
1,1,0,0.028902,0.017341,173,0,6,74,1,2488.594841,0
1,1,0,1,1,1,1,2,5,1,1820.166667,0
1,1,0,0.69697,0,33,0,1,201,1,649.883333,0
1,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,2522.811905,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,0,0.092308,0,65,0,1,7,1,518.5,0
1,1,0,0.002739,0.001054,4746,1,10,1,1,476.372222,0
1,1,0,0.025114,0.020548,876,0,9,82,1,864.366667,0
1,1,0,0.012346,0.012346,81,0,3,1,1,1925.5,0
1,1,0.184117,0.019521,0.107365,563.5,0,8,61,1,1763.5,0
1,1,0,0.409091,0.318182,22,0,1,0,1,1021,0
1,1,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,1,0,0.117647,0.117647,17,1,6,0,1,1685.290476,0
1,1,0,0.037879,0.030303,132,0,4,1,1,612.416667,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,2387.85,0
1,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,2540.906746,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,192,0
1,1,0,0.000786,0,1272,0,5,0,1,1069,0
1,1,0,0.02681,0.024129,373,1,3,0,1,3181.190476,0
1,1,0,0.063291,0.012658,79,1,4,161,1,2419.009224,0
1,1,0,0.018018,0,111,0,3,326,1,4578.016667,0
1,1,0,0.027299,0.037356,696,0,9,1,1,1850.5,0
1,1,0,0.01087,0.163043,92,0,2,118,1,1552,0
1,6,0.97437,0.054501,0.039689,63.445783,0,1,1393,0.385542,1859,0
1,1,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,0
1,2,0.382276,0.155624,0.107858,162.25,0,1,10,0.75,824,0
1,5,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,5663.916667,0
1,1,0,0.002367,0.00142,2112,1,9,0,1,2376.166667,0
1,1,0,0.021898,0.021898,137,0,3,3,1,1018,0
1,1,0,0.001151,0.001151,869,1,5,0,1,1546,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1165,0
1,1,0,0.024242,0.018182,165,0,3,7,1,287,0
1,1,0,0.006993,0.006993,143,1,1,1,1,907.25,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,1778.5,0
1,1,0,0.09,0,100,0,6,13,1,2313.816667,0
1,1,0,0.010417,0.041667,96,0,4,0,1,2562.083333,0
1,1,0,0.008264,0.008264,121,1,8,399,1,2005.945815,0
1,1,0,0.010695,0.010695,374,1,5,28,1,203,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1397.166667,0
1,1,0,0.005208,0.005208,192,0,1,0,1,589,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,402.583333,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,2006.333333,0
1,1,0,0.28692,0.025316,237,0,4,0,1,1900.5,0
1,5,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1144.666667,0
1,1,0,0.037037,0.037037,135,0,2,2,1,2834.95,0
1,1,0,0.5,0.75,16,0,1,1,1,751,0
1,1,0,0,0,15,0,1,0,1,329,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,1309.883333,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,1,0,0.016997,0.002833,353,0,7,24,1,2836.702381,0
1,1,0,0.454545,0.5,22,0,1,30,1,396.5,0
1,1,0,0.207865,0,178,1,10,1,1,1441.666667,0
1,1,0,0.002407,0.004813,831,1,3,0,1,593,0
1,1,0,0.027027,0.027027,37,0,3,195,1,5886.166667,0
1,1,0,0.025974,0.025974,154,0,10,2,1,2058,0
1,2,0.490952,0.13217,0.069825,267.333333,0,4,8,0.666667,898.166667,0
1,3,0.51401,0.003953,0.050395,253,0,4,0,0.75,1266.916667,0
1,1,0,0.115108,0.089928,278,0,5,36,1,813.416667,0
1,1,0,0.028571,0.028571,35,0,2,20,1,2033,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,2546.897564,0
1,3,1,0.005076,0.005076,197,0,4,77,1,5948.5,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,9958,0
1,1,0,0.006281,0.015075,796,1,11,29,1,2659.559524,0
1,1,0,0.217391,0.106719,253,1,8,0,1,268,0
1,1,0,0.095588,0.007353,136,0,6,5,1,1068.733333,0
1,1,0,0.031128,0.035019,257,0,7,1,1,963.55,0
1,1,0,0.034043,0.004255,470,0,9,0,1,866.166667,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,1569.566667,0
1,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,654,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,2704.133333,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,746,0
1,1,0,0.001047,0.001047,955,0,12,13,1,859.166667,0
1,1,0,0.021978,0.010989,182,0,1,72,1,1461.166667,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,1394.5,0
1,1,0.419921,0.095607,0.02584,193.5,0,12,56,1,588.666667,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1217.5,0
1,1,0,0.053274,0.051054,901,1,10,131,1,312.545924,0
1,1,0,0.043825,0.001992,502,0,4,0,1,3483.416667,0
1,1,0,0.016014,0.005338,562,0,5,1,1,219.683333,0
1,1,1,0.006276,0.006276,159.333333,1,7,44,1,2360.937302,0
1,1,0,0.028409,0.005682,176,0,4,275,1,5102.2,0
1,1,0,0.592593,0,27,0,1,99,1,2791.633333,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,263.5,0
1,2,0.463729,0.165877,0.028436,70.333333,1,3,270,1,2376.666667,0
1,1,0,0.014706,0.014706,68,1,4,115,1,1397.733333,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,4057.65873,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,1379.666667,0
1,1,0,0.1875,0.125,32,0,4,620,1,2436.292929,0
1,1,0,0.020548,0.075342,146,1,2,14,1,710.5,0
1,1,0,0.240625,0.01875,320,1,3,7,1,1822.5,0
1,1,0,0.002087,0.000522,1917,1,8,1,1,1287,0
1,1,0,0.2,0.2,5,0,3,81,1,1366.75,0
1,1,0,0.009756,0.009756,205,0,2,0,1,2572.75,0
1,2,0.984891,0.173913,0.06087,76.666667,0,13,507,0.333333,2570.347547,0
1,2,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,3687.233333,0
1,1,0,0.004785,0.004785,418,1,9,22,1,2262.020635,0
1,1,0,0.155556,0.033333,90,0,2,4,1,1768.166667,0
1,1,0,0,0,0,1,2,2,1,167,0
1,1,0,0,0.325581,43,0,3,4,1,2796.383333,0
1,1,0,0.00545,0.00545,367,1,2,6,1,953.264286,0
1,1,0,0.000991,0,2018,1,4,252,1,1429.5,0
1,1,0,0.025203,0.0045,1111,0,9,9,1,894.5,0
1,1,0,0.001442,0.001442,2081,0,9,0,1,4699.117857,0
1,1,0,0.020281,0.020281,641,1,7,15,1,2913.130952,0
1,1,0,0.197531,0,81,0,5,155,1,198,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,0
1,1,0,0.139276,0.094708,359,1,4,0,1,2098.5,0
1,1,0,0.000409,0,2447,0,10,6,1,312.833333,0
1,1,0,0.344828,0.936782,174,0,2,11,1,809,0
1,1,0,0.090909,0,33,0,9,12,1,834.5,0
1,1,0,0.042424,0.006061,165,0,3,11,1,545,0
1,1,0,0.343023,0.087209,172,1,6,541,1,1346.666667,0
1,1,0,0.066667,0.066667,30,0,1,0,1,1842,0
1,1,0,0.079909,0.002283,438,1,2,18,1,2008.416667,0
1,1,0,0,0,126,0,1,0,1,651,0
1,5,0.823574,0.006988,0.000822,912.25,1,5,161,0.75,1321,0
1,1,1,0,0.141176,42.5,0,2,97,1,635.5,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,1434.822619,0
1,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,0
1,1,0,0.053571,0.017857,56,0,5,3,1,1294.333333,0
1,1,0,0.025243,0.007767,515,0,5,6,1,660,0
1,1,0,0.097561,0.056911,123,1,7,48,1,2528.175,0
1,1,0,0.140351,0,114,0,4,0,1,404.5,0
1,2,0,0.01,0.02,50,1,2,48,1,628.5,0
1,1,0,0.042553,0.042553,47,0,1,0,1,1798.666667,0
1,1,0,0.056478,0.006645,301,1,4,3,1,188.5,0
1,1,0,0,0,9.142857,0,1,0,0.142857,1878.833333,0
1,1,0,0.096257,0.080214,561,1,10,1,1,846,0
1,1,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2062.5,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,347.95285,0
1,1,0,0.014286,0,140,1,2,65,1,434.333333,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,3893.883333,0
1,1,0.970951,0.008741,0.008741,858,0,2,51,1,71,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,3472.328571,0
1,1,0,0,0,25,0,1,0,1,92.116667,0
1,1,0,0.010989,0.005495,182,0,4,12,1,986.95,0
1,1,0,0.052632,0.052632,19,0,7,6,1,978.666667,0
1,1,0.791858,0.057111,0.013438,446.5,0,10,240,1,221.566667,0
1,1,0,0.013889,0.006944,144,0,6,0,1,1121,0
1,1,0,0.00216,0.00144,1389,0,9,5,1,964.416667,0
1,1,0,0.159091,0,44,1,3,70,1,1539,0
1,1,0,0.006859,0.001372,729,0,10,1,1,1900,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,462.599206,0
1,1,0,0.028409,0.005682,176,0,1,14,1,584.5,0
1,1,0,0.003067,0.003067,326,0,4,1,1,923.5,0
1,3,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,1779,0
1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,3,0.966457,0.027322,0.054645,45.75,0,2,0,0.75,209,0
1,1,0,0,0,56,0,1,0,1,1522.333333,0
1,1,0,5.727273,5.30303,33,0,3,119,1,6772.166667,0
1,1,0,0.002068,0.001034,967,1,8,32,1,1658.914078,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,7991,0
1,2,0.135105,0.056267,0.025627,598.333333,1,12,7,1,644.583333,0
1,1,0,0.584906,0.207547,53,1,3,28,1,319,0
1,1,0,0.044534,0.036437,247,1,3,2,1,1214.5,0
1,1,0,0,0.002088,479,0,2,0,1,330,0
1,2,0,0,0,228.333333,0,1,0,0.333333,95.5,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,0
1,1,0,0.000897,0.000897,1115,1,7,7,1,98,0
1,1,0,0.00243,0.014581,823,0,6,30,1,5498.483333,0
1,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,1320.166667,0
1,1,0,0.010417,0.083333,96,0,5,69,1,2177.15,0
1,1,0,0.024867,0.01421,563,0,6,50,1,1297,0
1,1,0,0.001085,0.001085,922,1,5,5,1,1251.164286,0
1,1,0,0.023426,0.019034,683,1,5,20,1,2207.666667,0
1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,7946.5,0
1,1,0,0.129412,0,85,0,1,17,1,656,0
1,1,0,0.010526,0.021053,95,0,3,1,1,2461.916667,0
1,1,0,0.299145,0.307692,117,0,1,2,1,2468,0
1,1,0,0.074074,0.62963,27,1,1,8,1,1133.04881,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,4262.965476,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2152.666667,0
1,2,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,1,0,0.005291,0.005291,189,1,3,2,1,368,0
1,1,0,0.074074,0.296296,27,0,1,0,1,1933.833333,0
1,1,0,0.028666,0.033739,3942,0,6,14,1,715.133333,0
1,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,2899.819444,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,5006.85,0
1,1,0.803071,0.009167,0.064167,240,1,9,191,0.6,930.916667,0
1,1,0,0.1,0.066667,30,0,3,25,1,5054.1,0
1,1,0,0.038567,0.002755,363,0,6,47,1,2796.766667,0
1,6,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,870.433333,0
1,1,0,0.011869,0.020772,674,0,3,1,1,7982.5,0
1,1,0,0.005208,0.005208,192,0,9,26,1,4114.37619,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,2865.45,0
1,1,0,0.116129,0.03871,310,1,6,17,1,29,0
1,3,0.892535,0.014593,0.00672,651,0,7,106,0.75,2189.5,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,1,0,0.004376,0.004376,914,0,7,0,1,4510.633333,0
1,1,0,0.182927,0.146341,82,0,6,6,1,1947,0
1,2,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,3452.433333,0
1,1,0,0.057143,0.114286,70,1,2,103,1,118,0
1,4,0.823918,0.117878,0.105108,169.666667,0,6,115,0.666667,400,0
1,1,0,0.743902,0.792683,82,0,3,0,1,1982,0
1,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,1269,0
1,1,0,0,0,68,0,1,0,1,930,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,1433.5,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,1,0,0.135135,0.045045,111,0,5,2,1,2121.833333,0
1,1,0,0.013962,0.00349,573,0,6,0,1,1737,0
1,2,0,0.020619,0.015464,97,0,2,305,1,8100.5,0
1,1,0,0.006803,0,882,1,5,7,1,1356.633333,0
1,1,0,0.061224,0.061224,49,0,5,195,1,3979.523413,0
1,1,0,0.005797,0.002899,345,0,4,0,1,1376.3,0
1,1,0,0.007398,0.002325,4731,1,1,0,1,10961.5,0
1,1,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,0,0.03,0.06,100,0,5,0,1,2357.916667,0
1,1,0,0.003953,0.003953,253,0,8,9,1,370,0
1,2,0.490066,0.170886,0.041139,158,0,5,1399,0.625,4540.283333,0
1,1,0,0.036219,0.037102,1132,0,8,1,1,398,0
1,1,0,0,0,24,0,1,0,0.5,837,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,825,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,9746,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,5226.666667,0
1,2,1,0.02381,0.007937,63,0,7,11,1,982.666667,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0,0.007407,0.007407,270,0,5,14,1,4502.12619,0
1,1,0,0.004717,0.03066,424,0,4,1,1,2174.666667,0
1,1,0,0.024096,0.012048,83,0,4,83,1,3191.209127,0
1,1,0,0.007692,0,130,0,7,136,1,2026.416667,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,185.283333,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,2011.583333,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,95.984524,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1280,0
1,1,0,0.189046,0.014134,566,0,5,0,1,198.516667,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,480.166667,0
1,1,0,0.022222,0.022222,90,0,2,1,1,1295,0
1,3,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,721,0
1,1,0,0.049952,0.039385,1041,0,4,0,1,5091.766667,0
1,1,0,0.061728,0.081129,567,0,2,0,1,581.25,0
1,1,0,0.04386,0.008772,342,0,2,5,1,78.5,0
1,1,0,0.06812,0.046322,367,0,4,1,1,3025.111905,0
1,1,0,0.012545,0.016129,558,0,6,0,1,818,0
1,3,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,0
1,1,0,0.010989,0,91,0,2,2,1,6495.25,0
1,1,0,0.002169,0.002169,922,1,11,1,1,1431.666667,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,125.5,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,2516.116667,0
1,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,1293.916667,0
1,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,2308.065296,0
1,1,0,0.013761,0.013761,218,0,1,40,1,806.5,0
1,1,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,1848.5,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0,0.380952,0,21,1,2,0,1,1465.242063,0
1,1,0,0.011494,0.005747,174,1,3,10,1,154.5,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,297.5,0
1,1,0,0.052632,0.001769,2261,0,17,15,1,2660.897619,0
1,13,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,0
1,1,0,0.007398,0,811,1,6,0,1,1341.166667,0
1,1,0,0.606061,0.257576,66,1,1,0,1,1160,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,2491.618651,0
1,1,0,0.008081,0.00404,495,0,4,4,1,402.333333,0
1,1,0,0,0,0,1,3,155,1,1440.583333,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,3586.016667,0
1,1,0,0.058824,0.014706,68,0,5,27,1,4201.798016,0
1,1,0,0,0,34.5,0,1,0,0.5,436.5,0
1,4,0.76063,0.032882,0.012573,129.25,0,5,319,1,1949.75,0
1,1,0,0.067797,0.169492,59,1,3,0,1,453,0
1,2,0.980378,0.023494,0.010252,1170.5,0,7,1,1,169,0
1,1,0,0.105263,0.013158,76,0,2,0,1,1817.5,0
1,1,0,0.005348,0.005348,187,1,8,78,1,1631.333333,0
1,1,0,0.027859,0.021994,682,1,11,15,1,2636.25,0
1,1,0,0,0,0,0,2,79,1,2794.633333,0
1,1,0,0.019802,0.069307,101,0,1,37,1,2127.416667,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,1589.75,0
1,1,0,0.086957,0.043478,46,1,4,484,1,1599.125397,0
1,1,0,0.046512,0.009302,215,1,6,5,1,1283.1,0
1,1,0,0.125,0,40,0,3,35,1,4493.766667,0
1,1,0,0.104027,0.09396,298,0,1,0,1,2226,0
1,1,0,0.037594,0.002506,399,1,7,90,1,2267.316667,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2080.5,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,1759.666667,0
1,1,0,0.016282,0.002714,737,1,14,11,1,640.5,0
1,1,0,0.016794,0.001527,655,1,3,8,1,1391.333333,0
1,1,0,0.007143,0.007143,140,0,1,0,1,5675.766667,0
1,2,0,0,0,59,0,1,0,0.333333,1144.5,0
1,1,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,0
1,1,0,0.06422,0.018349,109,1,4,156,1,1231.595238,0
1,2,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,515,0
1,1,0,0.007634,0,262,0,7,8,1,4072.343254,0
1,2,0.828056,0.007732,0.021907,388,0,9,431,1,807.5,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,1,0.147721,0.167076,0.181818,203.5,0,5,0,0.5,497.35,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,2642.016667,0
1,1,0,0,0,252,0,1,0,1,42,0
1,1,0,0.007663,0.007663,522,0,3,27,1,1883.166667,0
1,4,0.25264,0.003873,0.003277,108.290323,0,4,99,0.129032,1355,0
1,1,0,0.001816,0,1652,1,4,0,1,218.25,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,2692.083333,0
1,2,0.60984,0.869565,0,11.5,0,3,166,0.5,2647.483333,0
1,1,0,0.026667,0.017778,450,0,9,11,1,2533.286905,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1521,0
1,2,0.941423,0.009146,0.013937,1148,1,9,1,1,2388,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,1996.333333,0
1,7,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,2936.9,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,1,0,1.818182,0.636364,11,0,3,42,1,628,0
1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,1613.004762,0
1,1,0,0.484848,0.318182,66,0,7,49,1,403,0
1,1,0,0.012987,0.012987,77,0,2,3,1,2957.85,0
1,2,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2085.5,0
1,5,0.881925,0.00636,0.006849,340.666667,0,8,40,0.666667,2576.083333,0
1,9,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,1,0,0.069231,0.010256,390,0,3,96,1,2508.402381,0
1,1,0.926504,0.090278,0.019444,360,1,7,47,1,1764.5,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
