@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.297101,0.326087,138,0,3,14,1,169,1
1,5,27,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,1
1,1,1,0,0.024155,0.060386,414,0,3,4,1,1348.166667,1
1,1,1,0,0.02682,0.049808,261,0,2,14,1,745.5,1
1,1,1,0,0.000473,0.000473,2112,1,17,0,1,58,1
1,1,1,0,0.818182,0.686869,99,0,3,26,1,5169.45,1
1,1,1,0,0.007718,0.002205,907,1,3,4,1,1159.5,1
1,1,2,0.999142,1,0.074074,54,0,1,14,0.5,529.85,1
1,2,6,0.572216,0.030225,0.01943,386,0,11,169,0.833333,477.319048,1
1,1,1,0,0.034153,0.015027,732,0,13,2,1,1299.316667,1
1,1,1,0,0.060703,0.057508,313,0,6,1,1,2855.816667,1
1,1,1,0,0.208633,0.014388,139,0,3,1,1,124,1
1,1,1,0,2.018676,2.016978,589,0,9,0,1,474.166667,1
1,3,10,0.554533,0.048549,0.044997,168.9,0,4,114,0.7,1361.333333,1
1,1,2,0,0,0,93.5,1,1,0,0.5,911.5,1
1,2,2,1,0.010076,0.005038,198.5,1,6,11,1,28,1
1,1,1,0,0.100917,0.119266,109,1,5,1,1,394,1
1,1,1,0,0.052795,0.040373,322,0,9,1,1,531.333333,1
1,1,1,0,0.232877,0.232877,365,0,1,0,1,9133,1
1,4,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,2293.666667,1
1,1,1,0,0.027512,0.005981,836,1,6,41,1,1155.120238,1
1,2,8,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,1402.083333,1
1,1,8,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,1436.96627,1
1,1,1,0,0.013736,0.086538,728,0,1,1,1,2200.333333,1
1,1,3,0.998852,0.077348,0,120.666667,1,6,429,1,459.876191,1
1,1,3,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,205.166667,1
1,3,8,0.254735,0.002876,0.003595,173.875,0,6,28,0.625,1561,1
1,2,6,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,4999.314286,1
1,2,3,0.970732,0.052502,0.003088,539.666667,0,5,2,0.666667,2467,1
1,2,4,0,0.012308,0.015385,162.5,0,7,5,0.75,11,1
1,1,1,0,0.277202,0.593264,386,0,1,0,1,585,1
1,2,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,1
1,1,1,0,0.040146,0.00365,274,1,10,0,1,2702.083333,1
1,1,2,0.585157,0.102041,0.043367,196,1,1,2,0.5,45,1
1,1,1,0,0.136752,0.082621,351,1,7,7,1,1125.155952,1
1,1,1,0,0.012853,0.030848,389,1,5,5,1,1558.5,1
1,10,124,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,5518.266667,1
1,1,1,0,0.001222,0,3274,1,5,7,1,134,1
1,2,8,0.894668,0.01023,0.010742,244.375,0,5,725,0.625,5272.6,1
3,3,3,0.622273,0.029375,0.016875,533.333333,1,7,36,1,1387.059524,1
1,1,1,0,0.023182,0.012645,949,1,12,38,1,1461.833333,1
1,1,1,0,0.343042,0.035599,309,0,1,0,1,1793.666667,1
1,1,5,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,657.5,1
1,6,9,0.931841,0.028685,0.010117,867.666667,0,7,394,0.888889,1904.5,1
1,1,1,0,0.000641,0.001281,6243,1,10,10,1,351.832576,1
1,62,769,0.898017,1.558473,1.558473,95.916775,0,18,62114,0.448635,1918.333333,1
1,3,3,0.856134,0.007541,0.002971,2917.333333,1,9,57,1,1696.5,1
1,1,2,0.721928,0.127049,0.042008,488,1,4,3,1,610.5,1
1,1,1,0,0.029536,0.07173,237,0,4,0,1,202,1
1,2,5,0.671897,0.69795,0.557713,185.4,1,6,1282,1,233,1
1,1,3,0.059045,0.086832,0.008167,2326.333333,1,9,67,0.666667,393.070635,1
1,4,16,0.645672,0.040259,0.016192,849.1875,1,11,1893,0.4375,2631.333333,1
1,1,1,0,0.026477,0.026477,491,0,3,10,1,3852.9,1
1,1,1,0,0.003632,0.001211,826,0,8,1,1,283,1
1,1,2,0.384312,0.049793,0.033195,241,0,8,21,1,4212.544048,1
1,1,1,0,0.129032,0.129032,31,1,2,15,1,518,1
1,5,12,0.740214,0.360381,0.24524,183.833333,0,18,2704,0.5,794.1,1
1,1,1,0,0.062857,0.005714,175,1,4,31,1,2675.858333,1
1,1,2,0,0.065359,0.098039,76.5,0,2,2,1,31,1
1,5,14,0.501747,0.059327,0.026456,267.285714,0,14,752,0.428571,2718.940476,1
1,2,4,0,0,0,137,1,1,0,0.25,183.75,1
1,1,2,0.9629,0.378378,0.459459,74,1,2,26,1,1225.833333,1
1,3,4,0.611659,0.041868,0.178744,155.25,1,7,304,1,1356.514286,1
1,1,1,0,0.002829,0.002829,707,0,7,1,1,4492.12381,1
1,2,10,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,4798.983333,1
1,1,1,0,0.108108,0.207207,111,1,5,25,1,1820.666667,1
1,1,7,0.540095,0.128289,0.109868,434.285714,1,4,176,0.571429,1652,1
1,2,10,0.817042,0.211538,0.054828,244.4,0,10,194,0.4,2219.959524,1
1,1,1,0,0.027778,0.027778,144,0,7,163,1,903,1
1,17,42,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,1
1,1,1,0,0.065678,0.033898,472,1,4,32,1,1502.5,1
1,1,2,1,0.002743,0.002743,364.5,0,9,13,1,4500.647619,1
1,1,1,0,0.006873,0.003436,291,1,3,1,1,1167,1
1,1,1,0,1.129252,0.068027,147,1,1,113,1,1872.666667,1
1,1,1,0,0.01005,0.001256,796,0,6,14,1,431.383333,1
1,1,1,0,0.151724,0.027586,145,1,5,28,1,675.083333,1
1,1,1,0,0.008772,0.008772,114,0,7,14,1,4219.109524,1
1,2,4,0.806234,0.115813,0.08686,112.25,1,4,19,0.75,2042.833333,1
1,1,1,0,0.028807,0.024691,486,0,2,6,1,410.233333,1
1,1,4,0.675775,0.172211,0.246575,127.75,0,4,89,1,81,1
1,1,4,0.727508,0.033557,0.038926,186.25,1,5,12,1,203.166667,1
2,2,3,0.704808,0.488636,0.125,29.333333,1,1,75,0.666667,1277.283333,1
1,2,3,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1086,1
1,1,1,0,0.034884,0.005814,344,0,4,0,1,294.5,1
1,4,5,0.662099,0.049479,0.039583,384,1,12,123,0.8,389.166667,1
1,2,3,0.628793,0.299492,0.071066,65.666667,1,3,79,1,963,1
1,1,4,0.618518,0.082384,0.062291,373.25,0,5,27,0.75,5681,1
1,1,1,0,0.012579,0,159,1,1,1,1,469.338095,1
1,2,5,0,0.023529,0.376471,17,1,3,336,0.4,1593.871825,1
1,1,2,0.881291,0.141509,0.04717,106,0,2,18,0.5,2075,1
1,1,1,0,0.017544,0.122807,57,1,6,60,1,1341.840476,1
1,1,1,0,0.7,0.1375,160,1,4,7,1,1856.5,1
1,4,4,0.748033,0.026465,0.005671,132.25,1,15,894,1,973,1
1,1,2,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,157,1
1,1,2,0.969063,0.026971,0.016598,723,1,3,12,1,191,1
1,3,5,0.930714,0.007077,0.003634,1045.6,1,8,473,0.6,310,1
1,1,1,0,0.311475,0.065574,61,0,2,8,1,2039,1
1,1,1,0,0.046939,0.004082,490,0,1,1,1,2669,1
1,1,1,0,0.109375,0.390625,64,0,1,2,1,1543,1
1,1,5,0.719923,0.070122,0.413872,262.4,0,13,72,1,818.666667,1
1,1,1,0,0.396154,0.488462,260,1,7,0,1,88.5,1
1,1,1,0,0.009547,0.004773,419,1,4,0,1,571.333333,1
1,1,1,0,0.003344,0.003344,299,0,8,24,1,891.5,1
1,2,3,0.721565,0.049711,0.027746,288.333333,0,10,121,1,831.333333,1
1,1,1,0,0.120482,0.13253,83,0,1,29,1,1972.289286,1
1,1,2,0.339855,0.080569,0.06951,316.5,0,6,167,1,805,1
1,1,1,0,0.157647,0.037647,425,0,5,5,1,571,1
1,1,5,0.544963,0.03753,0.031477,165.2,1,10,558,1,948.664286,1
1,1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,1,6,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,1
1,1,1,0,0.165138,0.100917,109,0,3,38,1,5706,1
1,1,1,0,0.486486,0.36036,111,0,6,52,1,2900.2,1
1,1,1,0,0.012195,0.012195,82,1,5,7,1,256.166667,1
1,1,1,0,0,0,175,1,1,0,1,1545.166667,1
1,3,7,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,4935.261905,1
1,1,1,0,0.031746,0.031746,63,1,1,1,1,1010,1
1,1,1,0,0.12294,0.115336,789,0,5,16,1,1053,1
1,2,3,0.714905,0.031216,0.019376,309.666667,0,8,75,1,901.833333,1
1,1,2,0.816519,0.01024,0.00089,3369,1,10,27,1,450.551587,1
1,2,2,0.999142,0.021459,0.009657,466,1,7,8,1,119,1
1,1,2,0,0.015625,0.015625,32,0,4,53,1,608,1
1,1,2,0.696212,0.067708,0.043403,288,0,8,248,1,1235.133333,1
1,4,31,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,2750.316667,1
1,1,3,0.118095,0.051584,0,452.333333,1,6,76,1,126,1
1,1,1,0,0.004065,0.004065,246,1,8,17,1,1521.666667,1
1,5,21,0.938464,0.043636,0.025455,104.761905,0,6,455,0.333333,2313.166667,1
1,2,3,0.973402,0.014618,0.00897,1003.333333,0,2,9,1,1735.916667,1
1,1,2,0.266765,0.077434,0.068584,452,1,4,173,1,2126.266667,1
1,2,10,0.422505,0.499198,0.336718,187.1,0,5,538,0.7,58,1
1,1,4,0,0,0,89.75,1,1,0,0.25,460.676191,1
1,5,21,0.729549,0.106713,0.173838,110.666667,0,4,264,0.619048,636,1
1,3,9,0.879671,0.055596,0.046465,1229.111111,0,11,65,0.777778,330.75,1
1,7,15,0.863427,0.052945,0.027429,313.533333,0,6,196,0.333333,5817.083333,1
1,1,1,0,0.4,0.146341,205,1,6,13,1,1701,1
1,1,2,0,0.089552,0,67,1,3,40,1,613.5,1
1,1,1,0,0.101124,0.05618,89,0,1,7,1,1836.083333,1
1,2,3,0.674707,0.014011,0.047285,190.333333,0,4,33,1,1308.25,1
1,1,1,0,0.095238,0.047619,42,1,1,2,1,1430.15,1
1,3,31,0.666338,0.194351,0.103176,220.419355,0,6,1098,0.322581,1042.5,1
1,29,54,0.979938,0.005941,0.00404,233.796296,0,18,6172,0.425926,2551.233333,1
1,1,1,0,0.001898,0.003795,527,1,8,0,1,1685.5,1
1,1,1,0,0.013716,0,802,1,10,1,1,2146.433333,1
1,3,5,0.855401,0.010506,0.003891,514,0,18,98,1,1426.95,1
1,4,5,0.738207,0.010204,0.008435,1470,1,12,91,0.8,2010.366667,1
1,1,1,0,0.197183,0.225352,71,1,2,0,1,1766.5,1
1,1,1,0,0.201754,0,228,1,5,0,1,1281.321429,1
1,2,6,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1815.5,1
1,1,1,0,0.891892,0.162162,74,0,1,33,1,2708.1,1
1,1,6,0.785309,0.273513,0.236909,327.833333,0,4,32,0.666667,112,1
1,3,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,2886.933333,1
1,1,1,0,0,0,19,1,1,0,1,2282.786508,0
1,1,1,0,0.011364,0.011364,88,0,5,56,1,4124.873413,0
1,7,12,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,2259.833333,0
1,1,1,0,0,0,41,0,1,0,1,1890.5,0
1,1,3,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,3,0.456598,0.051323,0.024058,415.666667,0,11,348,1,282.233333,0
1,1,1,0,0.022403,0.010183,491,0,3,70,1,793.5,0
1,1,1,0,0.013183,0.003766,531,0,11,11,1,2990.480952,0
1,1,2,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,0
1,1,1,0,0,0,24,0,1,0,1,1046,0
1,2,2,0.886541,0.158385,0.055901,161,1,7,404,1,1565.675794,0
1,1,1,0,0.042654,0.037915,422,0,4,0,1,1769.5,0
1,2,2,0.574636,0.050265,0.007937,189,1,4,82,1,1380.5,0
1,1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,3,0.868375,0.101911,0.063694,104.666667,0,3,200,1,2118,0
1,1,2,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2032,0
1,1,1,0,0.034483,0.034483,29,0,1,0,1,1906.833333,0
1,1,1,0,0.087432,0.013661,366,1,8,18,1,1473.033766,0
1,2,2,0.363847,0,0.05434,662.5,0,3,8,1,2256.916667,0
1,1,1,0,1.939759,0,83,0,1,0,1,114,0
1,1,2,0,0,0,48,0,1,0,0.5,1673.833333,0
1,2,2,0.702467,0.017176,0.022901,262,0,8,45,1,2622.214286,0
1,1,1,0,0.03908,0.004598,435,1,6,6,1,520.85,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,4030.756349,0
1,1,1,0,0.003516,0.000703,1422,0,11,14,1,640.990476,0
1,1,1,0,0.003509,0.003509,285,0,3,1,1,214.75,0
1,1,2,0.391244,0.015748,0.086614,63.5,0,3,49,1,492,0
1,2,8,0.705492,0.068277,0.053571,357,0,13,1200,0.75,1244.666667,0
1,2,3,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,4293.896429,0
1,1,2,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,1,1,0,0,0.061224,49,0,5,0,1,2581.264683,0
1,1,1,0,0.005102,0.005102,196,1,2,23,1,2758.5,0
1,2,2,0.413817,0.012288,0.008777,854.5,0,10,16,1,1754.166667,0
1,1,1,0,0,0.014706,136,0,8,73,1,895.5,0
1,1,1,0,0.256494,0.107143,308,1,4,16,1,1486.666667,0
1,1,1,0,0,0,21,0,1,0,1,1862.5,0
1,1,1,0,0,0,35,1,1,0,1,986,0
1,4,12,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,4183.360714,0
1,1,1,0,0.025751,0.008584,233,0,2,0,1,6439.083333,0
1,1,1,0,0.059353,0,556,1,10,193,1,892.5,0
1,1,2,0.811278,0.011494,0.011494,174,1,1,1,1,2674,0
1,1,1,0,0.190476,0.047619,147,0,2,0,1,637.65,0
1,1,1,0,0.006812,0.001362,734,0,7,4,1,3448.019048,0
1,1,1,0,0.06682,0.006912,434,0,2,0,1,306,0
1,1,1,0,0.017241,0,58,1,2,0,1,1914.5,0
1,3,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,5627.25,0
1,5,36,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,1928.666667,0
1,1,1,0,0.000183,0.000549,5463,0,4,0,1,5507.983333,0
1,1,1,0,0.00598,0,2341,1,7,6,1,490.161905,0
1,1,1,0,0.024837,0,765,1,13,4,1,68,0
1,1,2,1,0.428571,0.571429,7,0,4,24,0.5,961.55,0
1,1,1,0,0.00312,0.00156,641,0,6,1,1,4998.390476,0
1,1,1,0,0.012195,0.036585,82,1,8,5,1,1467,0
1,1,1,0,0,0,16,0,1,0,1,444.333333,0
1,2,2,0.985228,0.005534,0.002767,1265,0,1,3,1,10375,0
1,1,1,0,0.000791,0.000791,1264,0,13,0,1,486.166667,0
1,1,1,0,0,0,109,1,1,0,1,463,0
1,1,1,0,0.006579,0,152,0,2,31,1,434.5,0
1,1,1,0,0.00565,0.00565,177,0,8,44,1,106,0
1,1,1,0,0.166667,0.166667,6,0,2,19,1,158,0
1,1,3,0.820174,0.035748,0.011289,354.333333,0,5,147,1,2391.766667,0
1,1,3,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,2591.56746,0
1,1,1,0,0.004773,0.004773,419,0,1,0,1,1376.3,0
1,3,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,1809.5,0
1,1,1,0,0,0.061594,276,0,5,3,1,2353.408292,0
1,1,1,0,0.003021,0.003021,331,1,4,0,1,617.65,0
1,2,10,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,784,0
1,2,2,1,0.000741,0.000371,2698.5,0,4,101,1,6782.166667,0
1,1,1,0,0.071429,0.142857,14,1,6,8,1,834.883333,0
1,1,1,0,0.00616,0.002053,487,1,3,6,1,1054.133333,0
1,1,4,0.476876,0.086919,0.007745,290.5,1,5,23,1,1109,0
1,1,1,0,0.006494,0.006494,308,1,1,0,1,1965.5,0
1,1,1,0,1.492035,1.492035,565,0,2,318,1,8191.833333,0
1,1,1,0,0.002574,0.002574,777,1,5,0,1,645.4,0
1,5,8,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,3990.204762,0
1,1,1,0,0.020942,0.015707,191,0,5,7,1,291,0
1,1,1,0,0.017857,0,56,1,4,29,1,1170.586905,0
1,2,2,0,0,0,0,0,6,25,1,803,0
1,1,2,1,0.001434,0.000717,2789,1,10,362,1,2182.616667,0
1,4,5,0.702529,0.108235,0.134118,340,0,15,25,0.6,2595.62619,0
1,1,1,0,0.014634,0,205,0,9,10,1,423.5,0
1,1,1,0,0.001826,0.001826,1095,0,14,1,1,151.333333,0
1,1,1,0,0.016529,0,121,1,2,20,1,1798.25,0
1,1,1,0,0.004926,0.004926,203,0,2,1,1,1714.416667,0
1,1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,1,0,0.01232,0,487,0,9,20,1,2307.095346,0
1,1,3,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1450,0
1,1,1,0,0,0.028169,142,0,2,41,1,47,0
1,4,12,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1735,0
1,1,3,0.753272,0.023458,0.016459,1762,1,12,20,1,1089.283333,0
1,2,2,0.936667,0.00346,0.025952,289,0,10,174,1,755,0
1,1,1,0,0.115629,0.015248,787,0,1,1,1,2084.666667,0
2,2,2,0.992774,0.056034,0.030172,116,1,7,8,1,1551.35588,0
1,1,3,0,0,0,0,0,1,0,0.333333,204,0
1,1,1,0,0.014231,0.004926,1827,0,3,1,1,374.738095,0
1,2,3,0.946395,0.0075,0.0025,133.333333,1,6,774,1,950,0
1,1,1,0,0.092784,0.020619,582,0,3,2,1,2,0
1,1,2,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,1,1,0,0.002762,0.003453,1448,0,6,175,1,4985.9,0
1,1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,1,1,0,0,0,49,0,1,0,1,970.666667,0
1,1,1,0,0.001946,0.003891,514,0,1,0,1,1528,0
1,1,1,0,0.023529,0.023529,85,0,3,2,1,2662.1,0
1,1,1,0,0.05,0.033333,60,0,6,427,1,2820.15,0
1,1,1,0,0.063768,0.008696,345,0,4,1,1,95,0
1,1,1,0,0.013937,0.010453,287,0,3,0,1,7946,0
1,1,1,0,0.016349,0.002725,367,0,4,286,1,617.916667,0
1,1,1,0,0.026846,0.026846,149,0,8,6,1,3626.831999,0
1,1,1,0,0.173432,0.02952,271,0,1,6,1,735.833333,0
1,1,1,0,0.007634,0.002545,786,0,9,15,1,1018.5,0
1,8,12,0.898437,0.006898,0.003495,906,0,7,2571,0.666667,4884.790476,0
1,1,1,0,0.01444,0.01083,277,1,7,1,1,400.5,0
1,1,1,0,0.003049,0.015244,328,0,3,1,1,582,0
1,1,1,0,0.008772,0.008772,114,1,1,6,1,1759,0
1,5,10,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,3608.143651,0
1,1,1,0,0.011765,0.011765,85,0,6,21,1,1008.616667,0
1,1,1,0,0,0,28,0,1,0,1,871,0
1,1,1,0,0.022523,0.009009,222,0,1,8,1,2823.733333,0
1,1,1,0,1,1,1,1,3,0,1,1664,0
1,1,1,0,0.004785,0.004785,209,1,4,0,1,1542.5,0
1,2,2,0.555823,0.048145,0.018942,633.5,0,5,254,1,4887.457143,0
1,1,1,0,0.015625,0.015625,64,1,2,46,1,319,0
1,1,1,0,0,0.006431,311,0,4,20,1,2780.133333,0
1,3,3,0.597095,0.004337,0.001735,768.666667,0,10,2,1,495.416667,0
1,1,1,0,0.016315,0.003839,1042,0,2,7,1,84,0
1,1,1,0,2.027778,0,36,0,1,0,1,8970,0
1,1,1,0,0.172414,0.034483,58,0,3,36,1,276,0
1,2,3,0.625418,0.019889,0.000796,419,1,9,136,0.666667,2715.983333,0
1,1,1,0,0.031933,0.008403,595,0,6,58,1,2057.083333,0
1,1,1,0,0.033248,0.023018,391,0,11,20,1,374,0
1,1,1,0,0.433566,0.160839,143,0,4,4,1,280,0
1,1,1,0,0.118012,0.062112,161,0,7,44,1,715.833333,0
1,1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,1,1,0,0,0,0,0,5,53,1,1570,0
1,2,3,0.572458,0.081232,0.015406,238,0,12,1117,0.666667,2422.4,0
1,1,1,0,0.017442,0.017442,344,0,4,1,1,1083.5,0
1,2,11,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,2065.5,0
1,1,1,0,0.020595,0.009153,437,1,8,118,1,1719,0
1,1,1,0,0.001131,0.001131,884,0,11,15,1,1712,0
1,1,1,0,0.014368,0.010057,696,0,6,0,1,120,0
1,1,1,0,0,0.015152,66,0,2,0,1,945.166667,0
1,1,1,0,0,0,5,0,1,0,1,2288.25,0
1,1,2,0.554778,0.266355,0.023364,107,0,4,76,1,540.75,0
1,1,1,0,0.014337,0.003584,279,1,7,0,1,404.5,0
1,1,1,0,0.026966,0.004494,890,0,4,8,1,126,0
1,1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,2,0,0,0,25.5,0,1,0,0.5,195,0
1,1,2,0.371232,0.027397,0.020548,146,0,10,17,1,639,0
1,2,2,0.797327,0.03038,0.024684,790,0,6,50,1,5923,0
1,1,1,0,0,0,11,0,1,0,1,1296.55,0
1,1,1,0,0.042328,0.047619,378,0,5,8,1,5711.666667,0
1,1,1,0,0.12,0,25,0,3,224,1,2730.074603,0
1,2,5,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,4702.583333,0
1,1,1,0,0.029126,0.087379,103,0,5,4,1,982,0
1,1,1,0,0.030395,0.009119,329,0,3,1,1,1969.416667,0
1,1,1,0,0.024793,0.016529,121,0,6,0,1,530,0
1,3,3,0.64104,0.100719,0.017986,278,0,2,199,1,9775.5,0
1,1,1,0,0.019337,0.001381,724,0,7,30,1,3273.692857,0
1,1,1,0,0.001304,0.001304,767,0,9,3,1,803,0
1,1,3,0.265007,0.017625,0.005364,435,0,5,116,1,1226.25,0
1,1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,1,1,0,0,0.000985,1015,1,6,30,1,1375.116667,0
1,1,1,0,0.031128,0.035019,257,0,7,1,1,963.55,0
1,1,1,0,0.061538,0.053846,130,0,1,5,1,1637,0
1,3,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,2221.333333,0
1,1,2,0.918296,0.02521,0.05042,59.5,0,3,50,1,712.5,0
1,1,1,0,0.232558,0.139535,43,0,1,28,1,303,0
1,1,1,0,0,0.014286,70,0,6,47,1,936.916667,0
1,2,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,0
1,1,1,0,0.012821,0.012821,78,0,6,254,1,372,0
1,1,1,0,0.068966,0,116,0,5,40,1,2275.5,0
1,3,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,593.233333,0
1,2,3,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,2462.363167,0
1,1,1,0,0.015267,0,262,0,2,64,1,941,0
1,1,1,0,0.004008,0.002004,499,1,2,15,1,66,0
1,1,1,0,0.004317,0.001439,695,1,10,4,1,122,0
1,1,1,0,0.033333,0.033333,90,0,2,4,1,2140.433333,0
1,1,1,0,0.043814,0.043814,388,1,12,42,1,2046.233267,0
1,1,1,0,0.069444,0.069444,72,0,2,7,1,377.5,0
1,3,4,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,0
1,1,1,0,0.001427,0.001427,701,0,5,226,1,4656.583333,0
1,1,1,0,0.0016,0.0016,625,1,9,26,1,309.870457,0
2,2,2,0.811278,0.016667,0.01,150,0,6,263,1,1038.266667,0
1,2,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,2486.293254,0
1,1,1,0,0.042553,0.010638,188,1,3,0,1,927,0
1,1,1,0,0.005051,0.005051,198,0,2,161,1,470.15,0
1,1,3,0,0,0,20.666667,0,1,0,0.333333,506.65,0
1,2,4,0.594397,0.019608,0.026781,522.75,0,9,6,1,2492.861905,0
1,1,1,0,0.007407,0,135,0,3,0,1,1139,0
1,4,5,0.487219,0.010502,0.003,933.2,0,5,175,0.8,6869.166667,0
1,4,5,0.553007,0.032915,0.004702,382.8,1,4,94,1,1348.166667,0
1,1,1,0,0.009615,0.009615,104,0,5,4,1,4924.392857,0
1,1,1,0,0.055556,0.222222,18,0,2,202,1,952.264286,0
1,1,1,0,0.636364,0,11,0,2,62,1,1347,0
1,1,1,0,0.06,0.66,50,0,5,0,1,1238,0
1,1,1,0,0.116883,0.077922,77,0,10,1,1,680.038095,0
1,1,1,0,0.4375,0.0625,32,0,1,8,1,1820.25,0
1,1,2,0.664695,0.111386,0.017327,202,1,3,88,0.5,1574.75,0
1,1,1,0,0.003795,0.003795,527,1,12,0,1,1685.666667,0
1,2,6,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,588,0
1,1,1,0,0,0.021053,285,0,4,290,1,5076.066667,0
1,1,1,0,0.264706,0.009804,102,0,3,6,1,2102.166667,0
1,1,2,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,1,1,0,0.006211,0.006211,161,0,8,7,1,252,0
1,1,1,0,0.094828,0.103448,232,1,5,10,1,1597.63373,0
1,1,2,0.684038,0.024793,0.00551,181.5,0,8,66,1,2450.459524,0
1,1,1,0,0.032573,0.026059,307,0,9,209,1,2644.095238,0
1,1,1,0,0.041209,0.071429,364,0,8,24,1,2326.5,0
1,1,1,0,0.005952,0.005952,168,0,3,1,1,1311.75,0
1,1,1,0,0.069231,0.015385,130,0,2,3,1,1627,0
1,1,1,0,0.163934,0.010929,183,1,2,101,1,1940.583333,0
1,1,1,0,0.121212,0.065657,198,0,5,20,1,4587.407143,0
1,1,1,0,0.54717,1.679245,53,0,2,0,1,2423.009224,0
1,1,1,0,0.004154,0.002077,1926,1,8,22,1,1521.666667,0
1,1,1,0,0.028302,0.028302,318,0,2,14,1,1973.433333,0
1,1,1,0,1,1,1,1,3,7,1,1025,0
1,1,1,0,0.107143,0.011905,84,1,2,72,1,2142.166667,0
1,1,1,0,0.963592,0.383495,412,0,1,3,1,106,0
1,2,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,1427.833333,0
1,1,2,0,0,0,27.5,1,1,0,0.5,1296.233333,0
1,1,1,0,0.00813,0.00813,246,0,1,7,1,11042,0
1,1,1,0,0.001502,0.001502,666,0,4,294,1,1344.95,0
1,1,1,0,0.152249,0.145329,578,0,6,7,1,269,0
1,3,6,0.988762,0.007143,0.004762,210,1,5,57,0.333333,1387.083333,0
1,1,1,0,0.012539,0.003135,319,0,4,0,1,1677.5,0
1,1,1,0,0.001245,0.073474,803,0,3,0,1,2922.428571,0
1,1,3,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,293,0
1,1,1,0,0.005727,0,873,0,6,0,1,2001.333333,0
1,1,1,0,0.045455,0.013468,594,0,6,4,1,2212.983333,0
1,2,2,0.988699,0.01658,0,482.5,1,9,166,1,1507.460678,0
1,1,1,0,1,1,2,0,2,35,1,187,0
