@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002778,0.002778,360,0,10,0,1,1087.666667,1662,0
1,2,0.939255,0.173333,0.023333,150,0,3,6,0.5,184,136,0
1,1,0,0,0.002212,452,0,16,0,1,1401.858694,4951,0
1,3,0.465824,0.432927,0.02439,54.666667,1,1,36,1,6370.695635,6213,0
1,1,0,0.012346,0.002058,486,1,7,82,1,528.5,231,0
1,1,0,0,0,0,0,1,0,1,262,262,0
2,3,0.985057,0.05,0.013158,126.666667,0,2,6,1,5972.20873,9777,0
1,1,0.811278,0.065447,0.032114,1230,0,11,0,1,2660.1,6256,0
2,2,0.811278,0.014663,0.008798,170.5,0,4,203,1,1354.666667,1503,0
1,1,0,0.014706,0.014706,68,0,3,0,1,1382.592857,22,0
1,1,0.252389,0.064887,0.028257,637,0,3,90,1,881.5,808,0
3,11,0.979922,0.024833,0.022286,98.15625,0,6,12112,0.328125,347,138,0
1,1,0,0.051813,0.015544,193,0,2,4,1,595.5,190,0
1,1,0,0,0,0,0,1,0,1,854,446,0
1,1,0,0.081818,0.009091,220,0,10,6,1,2088.683333,164,0
1,1,0,0,0,0,1,1,2,1,61,7,0
1,1,0,0.002994,0.002994,668,0,3,0,1,110,110,0
1,1,0,0.003623,0.003623,276,0,3,3,1,1099.166667,1723,0
1,1,0,0.00431,0.00431,232,1,8,22,1,2853.583333,489,0
1,1,0,0.003953,0.001976,506,1,4,72,1,334,334,0
1,1,0,0.000464,0.000464,2153,1,13,6,1,5,5,0
1,6,0,0,0,3,0,2,1,1,183.5,221,0
1,1,0,0.07984,0.06986,501,1,7,18,1,1489.813095,241,0
1,1,0,0.055556,0.166667,108,1,5,27,1,3199.623016,1511,0
1,1,0,0.110818,0.010554,379,0,8,18,1,1131.25,1953,0
1,1,0,0.003367,0.003367,297,1,10,41,1,3,1,0
1,1,0.668666,0.07483,0.112245,42,0,5,1258,0.571429,94,7,0
1,1,0,0.026247,0.013123,762,1,1,1,1,2668.766667,1775,0
1,1,0.205593,0.033835,0.024436,266,1,12,347,1,1434.666667,92,0
1,1,0,0.195652,0.173913,92,1,1,3,1,768.833333,412,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1831,1716,0
1,1,0,0,0.003663,273,0,2,0,1,1916.984524,666,0
1,1,0,0.021246,0.001416,706,1,11,99,1,18,18,0
1,2,0.858231,0.059642,0.017893,251.5,1,5,36,1,5474.294444,4029,0
1,3,0.774664,0.087336,0.050218,152.666667,0,7,202,1,3384.166667,2760,0
1,1,0,0.001408,0.005634,710,1,7,4,1,60.583333,57,0
1,1,0,0.275168,0.134228,149,1,2,15,1,2666.5,284,0
1,1,0,0,0.728814,59,1,3,23,1,2583.571429,2256,0
1,2,0.869916,0.003888,0.001555,428.666667,1,6,53,0.666667,1138.395238,4179,0
1,6,0.919925,0.203997,0.21847,90.6875,0,6,106,0.4375,839,434,0
1,1,0,0.001445,0.008671,692,0,10,0,1,340,192,0
1,1,0,0.013245,0.033113,151,1,2,7,1,199,78,0
1,1,0,0.002817,0,355,0,2,33,1,1929.941667,712,0
1,1,0,0.004132,0.047521,484,0,2,0,1,561.166667,736,0
1,1,0.811278,0,0.004499,444.5,0,5,6,1,2788.083333,1905,0
1,1,0,0.001988,0.003976,503,0,5,0,1,391,391,0
2,2,1,0.062827,0.010471,95.5,0,2,196,1,5036.42381,7384,0
1,1,0,0.001842,0.001842,543,0,5,1,1,578.666667,306,0
1,1,0,0.085106,0.035461,141,0,2,14,1,719.5,252,0
1,1,0,0,0,0,0,1,0,1,4409.3,1032,0
1,11,0,0,0,0,1,5,2141,0.307692,2585.5,1643,0
1,1,0,0.059675,0.012658,553,0,3,1,1,860.95,1293,0
1,1,0,0.400285,0.226496,702,0,1,0,1,997.75,13,0
1,1,0,0.003367,0.00202,1485,0,7,68,1,28,28,0
1,1,0,0,0.011976,167,1,3,4,1,193,185,0
1,1,0,0.009639,0.00241,415,1,3,4,1,896.333333,74,0
1,1,0,0.001456,0.003398,2060,1,12,11,1,2969.941667,8192,0
1,1,0,0.003899,0.003899,513,0,2,1,1,128,88,0
1,1,0.863682,0.02313,0.027756,259.4,1,7,19,0.6,508,459,0
1,1,0,0.027586,0.006897,145,1,2,55,1,6072.210281,5793,0
1,1,0,0.004577,0.004577,437,0,10,0,1,1328.5,1819,0
1,1,0.996704,4,0,18.5,0,1,0,0.5,2985.416667,2896,0
1,2,0.995727,0.022887,0,284,0,14,251,1,638.55,1252,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,3,0.518329,0.031325,0.016867,207.5,1,3,27,1,7871.42381,5119,0
1,1,0,0.020492,0.008197,244,0,7,8,1,841,6,0
1,1,0,0.010471,0.015707,191,1,6,2,1,1580.510714,272,0
1,1,0,0.058005,0.011601,431,0,9,46,1,1327.5,1818,0
1,1,0,0,96,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.007353,0,136,1,3,7,1,1055,481,0
1,2,0.999295,0.217993,0.00346,144.5,1,6,6,0.5,866.5,477,0
1,2,0.998747,0.018802,0.014624,718,0,16,28,1,1510.333333,2999,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,7178.985317,6513,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,1,0,0,0,0,0,1,0,1,2289.211905,4477,0
1,4,0.493508,0.26518,0.1772,100.875,1,1,0,0.125,1330.833333,772,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0,0,0,0,1,45,1,2645.5,1656,0
1,1,0,0.007055,0.007055,567,1,5,2,1,3056.916667,197,0
1,1,0,0,0,58,0,1,0,1,915.130952,361,0
1,1,0,0.333333,0,33,0,3,117,1,688.416667,1359,0
1,1,0,0,0,0,0,1,0,1,795,763,0
1,1,0.846796,2.263636,0,36.666667,0,1,0,0.333333,4420.866667,2733,0
1,4,0.631993,0.244884,0.166007,202,0,12,2388,0.666667,4999.183333,635,0
1,1,0,1.030369,0.075922,461,0,1,0,1,1297.716595,3597,0
1,1,0,0.029412,0.036765,272,0,6,6,1,152.5,78,0
1,1,0.918296,0.003578,0.001789,279.5,0,10,45,1,718.833333,1406,0
1,2,0.973668,0.010084,0.013445,892.5,0,2,2,0.5,567.333333,1000,0
1,1,0,0.001894,0.001894,528,1,2,8,1,1217,954,0
1,1,0.803335,0.114374,0.054096,215.666667,1,1,0,0.333333,2543.946068,6271,0
1,1,0,0.179487,0,39,1,6,1,1,1441.5,1640,0
1,1,0,0.078014,0.003546,282,1,4,1,1,6131.059921,6175,0
1,1,0,0,0.00304,987,1,11,17,1,2674.5,76,0
1,1,0,0.069767,0,86,0,5,15,1,121.161905,6,0
1,1,0,0.001151,0.001151,869,0,2,3,1,525.666667,936,0
1,1,0,0,0,0,0,1,0,1,1263,162,0
1,1,0,0.003587,0.003587,1115,0,11,1,1,691.5,727,0
1,1,0,0,0.002326,430,0,9,0,1,708,624,0
1,1,0.51857,0.012339,0.011778,891.5,0,13,12,0.5,1055.333333,1524,0
1,2,0.515273,0.02449,0,163.333333,1,5,57,1,1100.116667,1703,0
1,2,0.637387,0.033013,0.004202,833,0,7,22,1,237,237,0
1,1,0,0.005249,0.002625,381,1,19,21,1,3205.426984,6647,0
1,2,0,0.003067,0,489,0,14,0,1,1439.8,3754,0
1,1,0.897798,0.178862,0.070461,61.5,0,3,6,0.166667,155,115,0
1,4,0.599987,0.013083,0.006978,458.6,0,3,514,1,908.666667,1459,0
1,1,0,0.018325,0.018325,1146,0,5,0,1,159,191,0
1,1,0.503258,0.005195,0.000649,770,0,17,52,1,781.262302,1918,0
1,1,0,0,0,0,0,1,0,1,1917.623016,3798,0
1,1,0,0.452055,0.739726,73,0,3,6,1,55,55,0
1,1,0,0,0.007092,282,0,9,0,1,2077.833333,265,0
1,1,0.955511,0.086486,0.028378,370,1,7,180,1,1413.666667,348,0
1,6,0.691933,0.279028,0.316219,167.030303,0,12,2353,0.787879,4355.533333,3994,0
1,2,0,0,0,30,1,1,0,0.5,3770.527381,613,0
2,3,0.690375,0.227273,0.05303,66,1,4,234,1,3001.697619,4971,0
1,1,0,0.059701,0,67,1,4,22,1,94,94,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.057803,0.028902,173,1,3,78,1,4996.966667,3248,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.02,0.03,100,1,1,1,1,2240,1304,0
2,2,0.90117,0.01816,0.031477,413,1,12,363,1,1384.869048,109,0
1,1,0,0,0,20,1,1,0,1,5265.166667,446,0
1,1,0,0.080292,0.043796,274,0,4,19,1,1860,788,0
1,1,0,0.002959,0.002959,338,0,4,1,1,2093,1623,0
2,6,0.877155,0.035045,0.007366,373.333333,1,17,234,0.75,2080.766667,1549,0
1,1,0.490399,0.472222,0.125,36,0,6,992,0.25,1278.121032,4782,0
1,1,0.721928,0.003222,0,776,1,10,36,1,1082.769048,3191,0
1,1,0,0.001294,0.001294,773,1,1,2,1,1029.816667,35,0
1,1,0,0.05638,0,674,0,3,126,1,1011,1416,0
1,1,0,0.022222,0.005556,360,0,6,98,1,3162,3162,0
1,1,0,0.122449,0,49,1,2,0,1,451.166667,197,0
1,1,0.557815,0.004425,0.185841,75.333333,1,6,3,0.666667,995.733333,1160,0
1,4,0.964434,0.228033,0.025105,358.5,1,17,530,0.75,3245,3869,0
1,1,0,0,0,0,0,1,0,1,5296.454762,2563,0
1,1,0,0,0,0,0,2,20,1,282,282,0
1,1,0,0.028986,0.028986,69,0,2,84,1,4222.494444,645,0
1,1,0.811278,0.00237,0,844,0,10,28,1,790.262302,1927,0
1,1,0.56919,0.044202,0.032721,871,0,2,0,0.5,116,116,0
1,1,0,0.006024,0.006024,166,0,2,0,1,614,497,0
1,1,0,0.118644,0.033898,118,0,3,11,1,3914.966667,3133,0
1,2,0.404432,0.031289,0.076575,607.25,0,6,0,0.25,903.333333,193,0
1,1,0,0.177778,0.148148,135,1,1,1,1,31,13,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,1.602041,1.326531,98,0,1,1,1,834.666667,644,0
1,1,0,0.053571,0,56,1,4,91,1,1019,1019,0
1,1,0,0.00155,0.00155,645,0,14,2,1,1090.8,2799,0
1,1,0,0.014085,0.028169,71,0,8,0,1,1459.833333,3797,0
1,1,0,0.018634,0.006211,322,1,7,4,1,3514.877381,924,0
1,1,0,0.051873,0.011527,347,1,4,11,1,4972.633333,3011,0
1,1,0,0.001574,0.000787,1271,1,6,92,1,6,2,0
1,1,0,0.029762,0.029762,168,1,1,6,1,2745.216667,950,0
1,1,0,0,0,94,0,1,0,0.5,46,46,0
2,3,0.839304,0.078759,0.064439,139.666667,0,3,134,0.666667,65,65,0
1,1,0,0.00199,0,1005,0,3,0,1,84,84,0
1,3,0.51186,0.017341,0.028902,57.666667,0,7,11,1,3257,3257,0
1,1,0,0.50495,0.356436,101,1,7,145,1,1765.220238,2616,0
1,1,0,0,0,0,0,1,0,1,6112.453175,3754,0
1,1,0,0.015152,0.030303,66,1,1,104,1,2060.66627,3444,0
1,1,0,0.002049,0,488,1,4,7,1,1190.833333,1209,0
1,1,0,0.014184,0.004255,705,1,4,2,1,2332.333333,224,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.009709,0,1030,0,10,1,1,691.416667,1350,0
1,1,0.981941,0.004902,0.004412,1020,1,10,3,1,1067.5,1624,0
1,1,0,0.042857,0.019048,210,0,3,2,1,895.516667,1247,0
1,2,0.380003,0.061321,0.113208,70.666667,0,2,542,0.666667,4458.709524,2022,0
1,1,0.116668,0.668449,0.010695,46.75,0,6,711,0.5,1241,280,0
1,1,0,0.033755,0.016878,237,1,1,15,1,3566.687049,7563,0
3,9,0.793693,0.071074,0.072727,86.428571,1,1,126,0.857143,6496.909127,12197,0
1,2,0.596505,0.014044,0.006384,783.25,0,7,7,0.75,1006.666667,1377,0
1,1,0,0.023364,0.004673,214,1,6,0,1,3239,3413,0
1,3,0.903606,0.02445,0.01467,613.5,0,6,12,1,471,471,0
1,3,0.772681,0.455275,0.430046,109,0,7,2244,0.5,670.333333,1068,0
1,2,0.764205,0.213333,0.026667,37.5,0,1,10,0.5,1901.539683,90,0
1,1,0,0.036304,0.033003,606,0,14,0,1,1438.87381,4706,0
1,1,0.353359,0.048276,0.003448,145,1,2,40,1,2431.038442,8274,0
1,5,0.996353,0.01756,0,216.4,1,16,150,0.2,559.833333,764,0
1,3,0.85658,0.015159,0.00668,556,1,12,4882,0.857143,1553.181746,6291,0
1,1,0,0.018711,0.006237,481,1,8,90,1,877,50,0
1,1,0.811278,0,0.004065,492,0,3,0,0.5,617,574,0
1,2,1,0.022222,0.022222,45,1,2,126,1,606.5,610,0
1,1,0,0.318471,0.050955,157,1,2,4,1,475.5,139,0
1,2,0.794421,0.065495,0.050319,139.111111,0,3,84,0.222222,324,324,0
1,2,0.911275,0.032859,0.007667,304.333333,1,2,21,0.666667,23,21,0
1,1,0.696212,0.041096,0.00274,182.5,1,2,40,0.5,1402,1218,0
1,1,0.114676,0.016087,0.012174,1150,0,11,0,1,2553.05,6346,0
1,1,0,0,0,56,0,1,96,1,2998.183333,382,0
1,2,0.885475,0.031723,0.016098,264,0,5,25,1,1102,1102,0
1,1,0,0.018939,0.015152,528,1,7,126,1,1452.516667,3541,0
1,1,0,0.351351,0.135135,37,1,2,11,1,4452.972619,639,0
1,1,0,0,0,30,0,1,0,1,1312.483333,425,0
1,1,0,0.116788,0.014599,137,1,5,47,1,2681.55,1772,0
1,3,0.381896,0.010314,0.002947,678.666667,1,18,16,0.666667,88,80,0
1,1,0,0.00681,0.005675,881,1,12,0,1,314.916667,94,0
1,1,0,0,0,0,0,1,0,1,2500.75,1166,0
2,6,0.87492,0.026325,0.013675,100.862069,0,4,3249,0.62069,3990.733333,3406,0
1,1,0.765155,2.244681,0,47,0,1,0,0.5,4367.316667,1096,0
1,1,0,0.036364,0,110,0,3,28,1,2485.166667,1419,0
1,1,0.848863,1,1.007092,23.5,0,4,30,0.5,5286.666667,5331,0
1,2,0.262311,0.387387,0.018018,55.5,0,3,200,1,2028.204762,4070,0
1,1,0,0,0.030741,553,0,4,0,1,17,2,0
1,1,0,0,131,0,0,3,4,1,755.451191,412,0
1,2,0.579087,0.346521,0.031378,244.333333,0,2,0,0.333333,395.333333,29,0
1,1,0,0.105042,0.159664,238,1,5,6,1,51,48,0
1,1,0,0.010593,0.002119,472,0,11,2,1,5093.5,6428,0
1,3,0.806785,0.037154,0.007905,253,0,3,64,1,954.5,1105,0
1,1,0,0.006928,0.006928,433,0,3,0,1,41,41,0
1,1,0.650022,0.005891,0.002946,339.5,0,13,211,1,1195.299639,4642,0
1,1,0,0,0,0,0,1,0,1,561.333333,959,0
1,1,0.843162,0.126411,0.006772,221.5,0,2,32,0.5,15.75,7,0
1,1,0,0.008183,0.00491,611,0,13,32,1,2,2,0
1,1,0.877324,0.055058,0.060179,260.333333,0,1,15,0.333333,4425.916667,845,0
1,1,0,0,0,7,0,1,0,1,1201.478571,195,0
2,5,0.686311,0.000613,0.076687,326,1,16,767,1,1816.6,1310,0
1,1,1,0.001465,0,682.666667,0,8,61,0.666667,1550.416667,3329,0
1,1,0,0.057692,0.034615,520,0,5,64,1,2138.166667,3029,0
1,1,0,0,0,0,0,1,0,1,3885.816667,787,0
1,1,0,0.034483,0.396552,58,0,12,0,1,1540.77619,4470,0
1,1,0,0.124031,0,258,0,6,2,1,3260.5,3437,0
1,2,0.57938,0.040747,0.010187,196.333333,1,6,29,0.666667,328,63,0
1,1,0,0.00789,0.001315,1521,1,16,3,1,1652.922619,2237,0
1,3,0.749333,0.041233,0.035735,299.588235,0,8,1999,0.588235,2088.135714,2469,0
1,4,0.825457,0.00064,0.077465,223.142857,0,7,855,0.857143,2098.890873,3420,0
1,1,0,0.019231,0,104,0,2,0,1,160,160,0
1,1,0,0.004587,0.004587,218,1,6,15,1,2306.833333,4071,0
1,1,0,0.067797,0,118,0,2,11,1,4085.05,2570,0
1,1,0,0.005085,0,1180,0,9,30,1,965.033333,375,0
1,1,0.587873,0.133117,0.034091,205.333333,1,3,96,1,2632.183333,1194,0
1,1,0,0,0,0,0,1,0,1,5064.633333,4876,0
1,1,0.961237,0.008366,0,777,0,15,30,0.5,1273.645635,3953,0
1,1,0,0.000934,0.001867,1071,1,10,8,1,1232.522619,38,0
1,1,0,0.413934,0.020492,244,0,4,14,1,893,791,0
1,2,0.494183,0.0199,0.016915,502.5,1,3,11,1,2599.877159,2159,0
1,2,0.878449,0.002697,0.017842,332.413793,0,10,799,0.655172,1193.666667,1806,0
1,1,0,0.082278,0.113924,158,1,5,168,1,386,152,0
1,1,0,0.039474,0.013158,76,0,2,0,1,212,47,0
1,1,0,0.00738,0,271,0,4,271,1,808.584921,2096,0
1,1,0,0.005988,0.005988,167,0,2,3,1,164,154,0
1,1,0,0.026846,0.030201,298,0,3,3,1,894,765,0
1,1,0,0.004444,0.004444,225,0,1,40,1,791,133,0
1,1,0,0.074074,0.024691,81,1,1,4,1,2696.5,2565,0
1,1,0,0.001359,0.001359,736,0,9,22,1,2198.368254,4529,0
1,1,0.807422,0.254279,0.471883,68.166667,1,3,17,0.666667,1951,677,0
1,2,0.623818,0.413572,0.06274,260.333333,0,1,4,0.666667,522.5,536,0
1,1,0,0.006951,0.002979,1007,0,5,33,1,1456.833333,2294,0
1,1,0,0.046921,0.007331,682,1,1,70,1,4289,928,0
1,1,0,0.025641,0.025641,39,1,6,231,1,146,147,0
1,1,0,0.0125,0.0125,80,1,6,6,1,4179.3,793,0
1,1,0,0.004184,0.004184,239,0,4,28,1,1122.5,1164,0
1,1,0.87124,0.134328,0.681592,33.5,1,12,1991,0.5,2704.58824,1248,0
1,1,0,0.10396,0,202,0,5,137,1,983,1399,0
1,1,0,0.038835,0.019417,103,1,2,48,1,678,646,0
1,1,0,0.333333,0.185185,54,0,1,3,1,183,183,0
1,1,0.112039,0.316364,0.345455,55,0,1,5,0.2,831.5,37,0
1,1,0,0.001288,0,1553,0,15,3,1,1124.316667,2539,0
1,1,0,0.210366,0.234756,328,0,4,3,1,2563.666667,150,0
1,1,0,0.004184,0.004184,239,1,1,7,1,4913.133333,3902,0
1,1,0,0,15,0,0,3,4,1,2731.306097,8511,0
1,1,0,0,0,0,1,1,0,1,1733,1618,0
1,1,0,0.062738,0.098859,526,0,6,26,1,392,392,0
1,1,0,0.081188,0.091089,505,1,9,5,1,4174.3,166,0
1,2,0.556422,0.055437,0.059701,234.5,1,7,11,1,1347.216017,4862,0
1,1,0,0,0,12,1,1,0,1,260,171,0
1,1,0,0.054299,0.155354,663,0,8,14,1,1266,1723,0
1,1,1,0.227273,0.015152,66,0,2,4,0.5,289,33,0
1,1,0,0.018779,0,213,1,2,2,1,3772.971429,6345,0
1,1,0,0,0,0,0,1,6,0.333333,662.5,45,0
1,1,0,0.002398,0.002398,834,0,2,4,1,4224.319444,3831,0
1,1,0,0.001435,0.001435,697,0,10,1,1,357,205,0
1,1,0,0.459916,0.109705,237,0,5,0,1,164,164,0
1,1,0,0.006289,0.012579,318,1,1,3,1,526.583333,272,0
1,1,0,0.024064,0.008021,374,0,8,21,1,622.159524,1409,0
1,1,0,0.006803,0.006803,147,0,4,77,1,960.788095,1668,0
1,2,0.811278,0.000471,0.000157,3183,0,11,10,1,232,140,0
1,1,0,0.007678,0.007678,521,0,2,4,1,863.233333,1267,0
1,1,0,0.005141,0.005141,389,0,10,36,1,765.523809,2220,0
1,1,0,0.018116,0,552,1,2,2,1,2713.928571,2565,0
1,1,0,0,0.002545,393,0,6,0,1,65,65,0
1,1,1,0.015464,0.006186,323.333333,1,1,0,0.333333,545,545,0
1,1,0,0,0,0,0,1,0,1,1421.7,2826,0
1,1,0,0,0,0,0,1,0,1,1438.398576,7180,0
1,1,0.802883,0.034221,0.042776,350.666667,0,11,0,0.333333,302.5,233,0
1,2,0.439497,0.049922,0.00156,320.5,1,11,64,1,49,46,0
1,2,0.938872,0.024585,0,301,1,9,23,0.6,989.916667,63,0
3,4,0.953757,0.053879,0.008621,116,0,3,14,0.75,449,424,0
1,2,0.216472,0.015145,0.001262,792.333333,1,12,146,1,87,87,0
1,1,0,0.061728,0.015432,324,1,5,69,1,20,13,0
1,1,0,0.009816,0.001227,1630,0,10,0,1,1462.728463,6610,0
1,1,0,0.029412,0.029412,102,0,3,8,1,2037,751,0
1,1,0,0.002558,0.002558,391,1,2,0,1,1088.166667,139,0
1,4,0.787906,0.046929,0.008111,215.75,1,5,10,0.25,7845.330952,6799,0
1,4,0.592034,3.774461,0.063847,57.428571,0,4,776,0.190476,260,260,0
1,1,0,0.003735,0,2142,1,11,1,1,657.730952,173,0
1,1,0.908178,0.005251,0.010979,1047.5,0,16,180,1,735.833333,1191,0
1,4,0.884555,0.048641,0.015737,139.8,1,9,482,1,3167.376371,6877,0
1,1,0,0.0625,0.008333,240,1,6,287,1,390.5,401,0
1,1,0,0.002976,0.029762,336,1,5,13,1,1619.866667,2450,0
1,2,0.931244,0.019157,0.014687,223.714286,0,8,0,0.428571,441.5,456,0
1,1,0,0,0.000592,3380,0,16,1,1,1462.233333,3788,0
1,1,0,0.111111,0.031746,63,1,4,381,1,1377.684307,3570,0
1,2,0.715319,0.225146,0.023392,85.5,0,5,4,0.5,211.5,353,0
1,1,0,0.006645,0.006645,301,0,1,0,1,537,472,0
1,1,0,0.095238,0,42,0,3,126,1,678.666667,1285,0
1,1,0,0.112903,0.080645,124,0,6,18,1,2248.833333,2576,0
2,4,0.930628,0.008244,0.004946,202.166667,0,6,225,0.5,516,388,0
1,1,0,0.002646,0,378,0,2,1,1,969,918,0
1,1,0,0.318966,0.077586,116,0,5,122,1,1489.166667,2371,0
1,1,0,1.071429,1,14,0,1,0,1,367,367,0
1,1,0,0.08805,0.018868,159,1,5,19,1,1110.883333,1536,0
1,1,0,0.012876,0.098712,233,1,3,3,1,4856.866667,2088,0
1,1,0,0.021994,0.013196,682,1,5,88,1,984,984,0
1,1,0.918296,0.027719,0.036247,234.5,0,6,289,1,484,411,0
1,1,0,0.326531,0.040816,98,1,3,1,1,1255,120,0
1,1,0,0.019097,0.003472,1152,0,15,16,1,1104.816667,2139,0
1,1,0,0.222826,0.978261,184,1,7,69,1,342,238,0
1,1,0,0.037234,0.01383,940,0,8,2,1,886,886,0
1,1,0,0.001122,0.001122,1783,0,12,0,1,694.719048,1731,0
1,1,0,0.013514,0,222,1,3,160,1,2050.6,4,0
1,1,0,0,0,276,0,1,0,1,705.95,1857,0
1,1,1,0.001063,0,940.5,0,9,0,0.5,2176.771032,8739,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.04878,0.030488,164,0,2,49,1,2386.833333,1471,0
1,1,0.985228,0.001162,0.000872,1720.5,0,11,0,1,1533.663095,5850,0
1,1,0.656662,0.052738,0.129817,123.25,0,7,58,0.75,131,131,0
1,1,0.735207,0.105528,0.100503,49.75,0,1,212,1,4318.416667,5074,0
1,1,0,0.032544,0.017751,338,1,2,0,1,6276.150397,5524,0
1,1,0,0.001864,0.000373,1341.5,0,8,12,1,704.333333,1736,0
1,2,0.59381,0.006146,0.006146,227.8,1,9,1699,0.8,5,5,0
1,1,0,0.002535,0.002535,789,0,11,0,1,1229.467208,4698,0
1,1,0,2.226804,0,97,0,1,0,1,701.666667,251,0
1,1,0,0.055172,0.006897,290,1,3,0,1,1524.033333,2221,0
1,1,0,0.008757,0.001751,571,0,1,1,1,2558.033333,1526,0
1,2,0.878532,0.199125,0.092998,304.666667,0,11,54,0.666667,930.033333,341,0
1,7,0.264079,0.039822,0.039746,1654.25,0,13,336,1,1117.546284,3030,0
2,2,0.955894,0,0.03876,86,0,5,171,0.333333,266,265,0
1,1,0,0.093458,0.009346,321,0,11,5,1,393,393,0
1,1,0,0.121053,0.089474,190,1,5,84,1,1155.5,1368,0
1,6,0.752093,0.076142,0.016356,443.25,0,2,578,0.5,462,462,0
1,1,0,0.017992,0.00778,4113,0,17,0,1,1485.541739,6864,0
1,1,0.918296,0.003661,0.003661,819.5,0,10,0,0.5,707.7,1743,0
1,2,0.258019,0.048632,0.021277,164.5,1,3,20,1,3061.583333,1326,0
1,1,0.666578,1.5,0.8,5,0,1,0,0.5,2015.388095,4038,0
1,11,0,0,0,0,0,4,6587,0.4,240,192,0
1,1,0,0.004292,0.004292,233,1,7,0,1,272,202,0
1,1,0,0,0,32.5,0,1,0,0.25,1456.416667,136,0
1,1,0,0,0,4,1,1,0,0.5,2349,2848,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,1051.5,485,0
1,1,0,0,0,16.25,1,1,0,0.25,415,317,0
1,1,0,0.078431,0,102,0,4,184,1,1865.421429,533,0
1,1,0,0.192308,0,52,1,10,4,1,3783.928571,6324,0
1,1,0,0.037634,0.015054,930,0,14,7,1,230.833333,280,0
1,1,0,0.022727,0.015909,440,0,2,0,1,1712.94881,116,0
1,1,0,0.098901,0.142857,91,0,2,10,1,211,163,0
1,1,0,0.008197,0,122,0,2,33,1,4921.9,111,0
2,2,0.494814,0.725926,0.962963,22.5,0,2,107,1,655.5,574,0
1,2,0.904264,0.191067,0.104218,40.3,1,2,248,0.2,1273,1052,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0.879826,0.106122,0.103673,153.125,0,10,1132,0.5,2418.621429,8566,0
1,1,0,0,0,47,0,1,0,1,1613.916667,1213,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,303.166667,375,0
1,3,0.838751,0.008693,0.01289,333.6,0,8,612,0.8,1051.785714,1604,0
1,1,0,0.019608,0,255,1,4,61,1,4464.316667,3223,0
1,1,0,0.15677,0.123515,421,1,9,1,1,93,78,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,399,0
1,1,0,0.002663,0,751,1,2,46,1,3028.928571,8163,0
1,1,0,0,0,74,0,1,0,1,166,166,0
1,2,0,0,0,14,1,1,0,0.5,1393.095238,3731,0
1,1,0,0.038369,0.016787,417,0,8,6,1,2338.016667,6448,0
1,1,0,0.009368,0.003123,1281,0,14,1,1,1425.816667,3857,0
1,1,0,0,100,0,0,3,62,1,1461.361544,6961,0
2,4,0.703261,0.111688,0.041558,128.333333,1,4,207,0.5,4439.6,6958,0
1,1,0,0.095238,0.028571,105,0,2,112,1,1412.833333,1166,0
1,1,0,0.027778,0.166667,36,0,3,59,1,3891.414286,6301,0
1,4,0.937598,0.07089,0.021116,331.5,1,5,88,0.5,6188.544481,1564,0
1,1,0,0.066038,0.066038,106,1,4,0,1,42,40,0
1,1,0,0.428571,0,56,0,2,1,1,705.5,422,0
1,3,0.660652,0.183764,0.047232,150.555556,0,1,98,0.777778,372,355,0
1,1,0,0,0,0,0,1,0,1,1557.033333,2965,0
1,1,0,0,0.004651,215,1,1,3,1,522,522,0
1,1,0,0.007895,0.015789,380,1,4,12,1,3359.833333,2155,0
1,1,0,0.071429,0.071429,14,0,4,2,1,1191.135606,4602,0
1,1,0,0.028037,0.040498,321,1,2,0,1,2685.607143,5301,0
1,2,0.946395,0.003373,0.003373,395.333333,0,8,0,0.333333,1148.55,1264,0
1,1,0,0.002174,0.002174,460,1,5,2,1,647,196,0
1,1,0,0.048387,0,62,0,2,3,1,1135,88,0
1,1,0.909393,0.525773,0.268041,48.5,0,1,0,0.5,509.166667,225,0
