@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.055556,0.02381,126,0,1,1,1,30,0
1,0,0.001075,0.001075,1861,0,7,0,1,7908,0
2,0.705807,0.036304,0.001414,707,0,13,54,0.666667,16290,0
1,0,0.000642,0.00578,1557,0,9,1,1,760,0
1,0,0,0,257,0,1,0,1,100,0
1,0,0,0,42,0,1,0,1,2,0
2,0.918296,0.05,0.1,40,0,8,152,1,7655,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4134,0
1,0.995727,0.003309,0.007444,604.5,0,5,75,1,113,0
1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,49,0
1,0,0.128631,0.076763,482,1,10,503,1,13662,0
1,0.918296,0.055556,0.020202,99,0,6,136,0.5,5957,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,1391,0
1,0,0.005587,0.005587,358,0,13,7,1,482,0
1,0,0.00657,0.00657,2131,1,7,1618,1,520,0
1,0,0.001542,0.001542,2594,0,12,9,1,18186,0
1,0,0.116105,0.05618,267,0,4,74,1,2388,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,1834,0
1,0,0.00597,0.00597,335,0,3,44,1,216,0
1,0,0.2,0.8,5,0,3,111,1,145,0
1,0,0.000988,0.000988,2025,1,8,3,1,639,0
1,0,0.043478,0.008696,115,1,3,52,1,385,0
1,0,0.017964,0.017964,167,0,3,22,1,99,0
1,0,0.005479,0.00274,365,0,2,0,1,1068,0
1,0,0.067358,0.020725,193,1,3,9,1,327,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1776,0
1,0,0.094527,0.094527,201,0,4,70,1,4189,0
1,0,0.015873,0,63,0,5,56,1,355,0
1,0,0.017637,0.051146,567,1,1,62,1,1680,0
1,0.954434,0.009756,0.002661,2255,1,5,38,1,10033,0
1,0,0.059259,0.004938,405,0,7,539,1,13,0
1,0,0.06383,0.018617,376,1,4,228,1,775,0
1,0,0.001892,0.001892,1586,0,10,0,1,16516,0
1,0,0.036364,0.1,110,0,2,69,1,3313,0
1,0,0.013652,0.013652,293,0,5,32,1,1005,0
1,0,0.013793,0.006897,145,1,4,1,1,13108,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,12330,0
1,0,0.000338,0.000676,5916,1,13,0,1,2040,0
1,0,0.2625,0.266667,240,1,7,53,1,441,0
1,0,0.2,0.2,10,0,3,14,1,977,0
1,0,0.083333,0.083333,24,0,5,0,1,843,0
1,0,0,0,93,0,1,0,1,618,0
1,0,0.048611,0.038194,288,1,5,0,1,1058,0
1,0,0.014085,0.014085,284,0,5,0,1,1230,0
1,0,0.001114,0.005014,1795,0,7,1,1,679,0
1,0,0.001228,0.001228,1629,0,5,0,1,1544,0
1,0,0.008621,0.008621,116,1,3,333,1,779,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,20149,0
1,0,0.009697,0.004848,1650,1,6,1,1,4121,0
2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,14944,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,3129,0
1,0,0.030651,0.002874,1044,1,7,20,1,18077,0
2,0.974489,0.037037,0.028807,243,0,8,264,1,5354,0
1,0,0.002924,0.008041,1368,0,5,6,1,80,0
1,0,0.054054,0.027027,74,1,4,23,1,8976,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,19956,0
1,0,0.095652,0.06087,115,1,4,1775,1,1264,0
1,0,0.026667,0.226667,75,0,5,15,1,8,0
1,0,0.088757,0.065089,169,1,7,255,1,181,0
1,0,0.005098,0.002913,1373,1,5,0,1,73,0
1,0,0.086957,0.014493,69,0,1,7,1,957,0
1,0.543564,0.015355,0,260.5,1,7,32,1,22,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,632,0
1,0,0.022152,0.006329,316,0,3,97,1,11971,0
1,0,0.001064,0.000638,4699,1,10,9,1,381,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0,0.043478,0.041588,529,1,6,387,1,290,0
1,0.386019,0.021522,0.006299,952.5,1,6,208,1,343,0
1,0,0.068966,0.137931,29,0,1,53,1,258,0
1,0,0.078947,0.026316,38,0,3,1,1,143,0
1,0,0.555556,0.111111,9,1,3,1638,1,471,0
1,0.881291,0.00885,0.010816,508.5,1,5,201,1,3219,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.005887,0.002523,1189,0,5,1,1,110,0
1,0,0.005959,0.001192,839,0,4,10,1,456,0
1,0,0.114094,0.14094,149,0,1,0,1,6,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,367,0
1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,593,0
1,0,0.018657,0.018657,268,1,3,146,1,6582,0
1,0,0.04073,0.037921,712,0,1,0,1,1318,0
1,0,0.101952,0.015184,461,0,3,28,1,14728,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,19686,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,3190,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,5645,0
1,0,0.006849,0.006849,292,1,8,585,1,55,0
1,0,0.003799,0.00228,1316,0,9,9,1,3892,0
1,0,0.012136,0.004248,1648,1,6,6,1,4120,0
1,0,0,0,365,0,1,0,1,120,0
1,0,0,0.001054,949,0,5,9,1,33,0
1,0,0.109375,0.03125,192,0,3,110,1,14143,0
1,0,0.002462,0.002462,2031,0,6,0,1,160,0
1,0,0.00119,0.00119,1680,0,10,1,1,27,0
1,0,0.010753,0.005376,186,0,6,76,1,6943,0
2,0.41316,0.025535,0.020319,910.5,1,14,1268,0.75,19696,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,16401,0
1,1,0.003472,0.003472,576,0,7,17,1,7803,0
1,0,0.007647,0.001176,1700,1,3,3,1,105,0
1,0,0.023973,0.013699,292,0,3,1,1,228,0
1,0,0.037634,0.016129,186,0,3,68,1,16027,0
1,1,0.013699,0.006849,146,1,1,7,1,1207,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,21696,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,84,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,4,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.003559,0.003559,1124,0,5,28,1,217,0
1,0,0.0369,0.00369,271,1,5,15,1,5866,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,261,0
1,1,0.12,0.06,16.666667,0,8,63,0.333333,462,0
1,0,0.01046,0.008368,956,0,5,20,1,34,0
1,0,0.003289,0.002193,912,0,3,0,1,2189,0
1,0,0.004222,0.002413,1658,1,8,1577,1,44,0
1,0,0.002138,0.007483,1871,1,2,1,1,4868,0
1,0,0.008711,0.029617,574,1,5,90,1,14738,0
1,0,0.034913,0.007481,401,1,8,2133,1,50,0
1,0,0.00368,0.000335,2989,0,6,349,1,8096,0
1,0,0.001475,0.000737,1356,0,3,11,1,3988,0
1,0,0.011702,0.025532,940,0,9,0,1,1344,0
1,0,0.018037,0.005836,1885,1,5,1,1,19545,0
1,0,0,0,204.75,0,1,0,0.125,726,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,1002,0
1,0,0.002346,0.000587,1705,0,1,3,1,2519,0
1,0,0.002869,0.002869,2091,0,6,16,1,147,0
1,0,0.001563,0.000391,2559,1,12,1691,1,18436,0
1,0,0.002381,0.00119,840,0,11,1,1,6523,0
1,0,0.458967,0.109422,329,1,3,7,1,415,0
1,0,0.003462,0.002596,2311,1,10,17,1,19242,0
1,0,0.059406,0.046205,303,1,5,339,1,785,0
1,0,0.000663,0.000663,3017,0,8,1,1,605,0
1,0,0.109694,0.015306,392,0,9,3,1,13305,0
1,0,0.049822,0.004745,843,1,6,483,1,2,0
1,0,0.015808,0.005872,2214,1,14,1747,1,16580,0
1,0,0.006466,0.006466,464,1,4,65,1,935,0
1,0,0.00495,0.039604,202,1,5,228,1,15740,0
1,0,0.037037,0.037037,54,0,7,126,1,9184,0
1,0,0.001015,0.000677,2955,0,5,164,1,131,0
1,0,0,0,389,0,1,0,1,85,0
1,0,0.017094,0.017094,117,1,4,87,1,633,0
1,0,0.018531,0.008273,3022,1,8,112,1,12291,0
2,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,21238,0
2,0.254826,0.02628,0.000688,1817,0,17,0,0.25,22121,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,60,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,30530,0
1,0,0.011527,0.002882,347,1,6,9,1,143,0
1,0,0.004532,0.004532,662,1,2,4,1,24,0
1,0,0.012453,0.009963,803,1,7,1487,1,1154,0
1,0,0.004027,0.004027,745,0,6,21,1,8214,0
1,0,0.011111,0.008889,450,0,7,0,1,1714,0
1,0,0.095238,0.095238,21,0,3,17,1,2507,0
1,0,0.002185,0.013838,1373,0,7,7,1,459,0
1,0,0.002155,0.018319,928,1,7,14,1,319,0
1,0,0.001338,0.001338,1495,1,12,65,1,586,0
1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,908,0
1,0,0.011852,0.005926,675,1,3,18,1,2895,0
1,0,0.001481,0.001481,1350,1,6,74,1,725,0
1,0,0.04699,0.001468,681,1,5,18,1,4099,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
1,0,0.006757,0.006757,296,0,7,10,1,6323,0
1,0,0.001699,0.001699,1177,0,3,1,1,464,0
1,0,0.300143,0.149713,1396,0,2,2,1,391,0
1,0,0.037037,0.003527,567,1,3,528,1,8,0
1,0,0.005022,0.000558,1792,0,10,11,1,71,0
1,0,0.045455,0,22,0,4,86,1,2005,0
1,0,0.002494,0.001247,802,1,4,15,1,774,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,19262,0
1,0,0.03537,0.038585,622,1,9,155,1,8527,0
1,0,0.004301,0.004301,465,1,3,3,1,280,0
1,0,0.083333,0.083333,24,1,2,216,1,2121,0
1,0,0.005153,0.006441,3105,0,8,50,1,15174,0
1,0,0.051282,0.051282,39,0,2,100,1,2637,0
1,0,0.006422,0.006422,1090,1,10,4,1,19498,0
1,0,0.001082,0.00027,3698,1,12,3,1,241,0
1,0,0.031915,0.005319,188,0,3,7,1,5597,0
1,0,0.003757,0.003444,3194,0,9,1,1,137,0
1,0,0.033766,0.01039,385,0,4,37,1,892,0
1,0,0.015385,0.008547,585,0,8,72,1,10302,0
1,0,0.043114,0.052695,835,1,9,0,1,16447,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,118,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,25187,0
1,0.918296,0.023077,0.023077,130,0,3,251,1,71,0
1,0,0.292576,0.227074,229,1,5,684,1,16483,0
1,0,0.000523,0.000523,5741,0,13,2,1,964,0
3,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,432,0
1,0,0.019868,0.019868,151,1,2,43,1,230,0
1,0,0.013944,0.013944,502,0,8,6,1,14818,0
1,0,0.002318,0.002318,1294,0,10,14,1,631,0
1,0,0.101571,0.017801,955,0,8,88,1,12198,0
1,0,0.016279,0.013953,430,1,3,316,1,964,0
3,0.849032,0.011666,0.011666,417.875,0,10,445,1,463,0
1,0.993293,0.117647,0.152941,28.333333,0,3,3245,0.666667,1646,0
1,0,0.004191,0.004191,1193,1,10,1607,1,750,0
1,0,0.890625,0.885417,384,1,10,1624,1,16042,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,21561,0
1,0,0.006457,0.003444,2323,1,9,960,1,10610,0
1,0,0.033981,0.029126,824,0,3,0,1,11835,0
1,0,0.007112,0.00569,703,0,11,14,1,10013,0
1,0,0.004662,0.002331,429,1,4,56,1,697,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,7,0
1,0,0.013416,0.007224,969,0,7,76,1,8530,0
1,0,0,0,81,0,1,0,1,1381,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,25669,0
1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,911,0
1,0,0.007508,0.007508,666,0,7,28,1,988,0
1,0,0.001087,0.020652,920,0,4,0,1,2226,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,21434,0
1,0.876716,0.031915,0.009119,329,1,5,209,1,12066,0
1,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,10006,0
2,0,0,0,73.333333,1,1,0,0.333333,3752,0
1,0,0.02269,0.001621,617,0,3,130,1,194,0
1,0,0.002439,0.002439,410,1,4,411,1,310,0
1,0,0.008631,0.002466,811,1,9,1243,1,14037,0
1,0,0.000433,0.000433,4617,0,15,1,1,17937,0
1,0,0.010989,0.005495,364,1,8,0,1,4782,0
1,0.99403,0.035971,0.043165,139,0,6,30,1,6510,0
1,0,0.003911,0.003911,767,0,12,0,1,19519,0
1,0,0.004055,0.002433,1233,0,7,19,1,3071,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,18911,0
1,0,0.006064,0.010309,1649,0,11,2,1,12732,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,7746,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,11884,0
1,0,0.037671,0.010274,292,0,4,8,1,292,0
1,0,0.061611,0.042654,211,0,4,16,1,128,0
3,1,0.012523,0.002505,399.25,0,13,5,0.75,71,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,0
1,0,0.292308,0.115385,130,0,7,3,1,13,0
1,0.40363,0.174658,0.085616,292,1,3,46,1,159,0
1,0,0.007653,0.012755,392,1,3,157,1,5137,0
1,0,0.014184,0.014184,141,0,6,2,1,113,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,335,0
1,0,0.010613,0.002979,5371,1,12,11,1,696,0
1,0,0.01002,0.01002,998,0,9,18,1,1264,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,24966,0
1,0,0.065421,0.028037,107,1,8,1980,1,19276,0
1,0,0.021201,0.014134,283,0,4,3,1,458,0
1,0,0.000318,0.000318,6295,0,13,0,1,2161,0
1,0,0,0.012433,563,0,2,61,1,160,0
1,0,0.20524,0.139738,229,1,5,195,1,16482,0
1,0,0.022321,0.011161,448,0,7,194,1,1712,0
2,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,62,0
1,0,0.01358,0.014815,810,0,5,2,1,164,0
1,0,0.001397,0.001397,2148,1,8,5,1,86,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,1921,0
1,0,0.00578,0.00578,173,0,3,176,1,75,0
2,0.391244,0.07717,0.048232,311,1,8,16,1,14455,0
1,0,0.01551,0.01551,1225,1,10,0,1,8833,0
1,0,0.019868,0.013245,151,0,4,2,1,1099,0
1,0,0.002845,0.00569,703,0,2,60,1,11,0
1,0,0.01214,0.010622,659,1,5,43,1,18150,0
1,0,0,0,21,0,1,0,1,187,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,12374,0
1,0,0.001422,0.000474,2110,1,16,1797,1,18961,0
2,0.722731,0.012351,0.008583,1194.25,1,14,2897,0.75,20417,0
1,0,0.5,0,4,0,2,10,1,1631,0
1,1,0.007791,0.003339,898.5,0,11,192,1,15046,0
1,0,0.003943,0.002464,2029,0,8,8,1,657,0
1,0,0.008639,0.008639,926,0,6,829,1,18,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,461,0
1,0,0.631579,3.473684,38,1,6,204,1,10256,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,1463,0
1,0,0.007653,0.007653,392,1,4,13,1,1287,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,2254,0
1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,334,0
1,0,0.021286,0.036232,2208,1,6,26,1,7295,0
1,0,0.065217,0.008152,368,1,7,277,1,786,0
1,0,0.001082,0.001082,1848,1,7,2,1,12007,0
1,0,0.059028,0.260417,576,0,8,5,1,1766,0
1,0,0.003074,0.008197,976,0,4,2,1,18,0
1,0,0.216981,0.141509,106,0,3,1,1,2224,0
1,0,0.024324,0.016216,370,0,5,4,1,7613,0
