@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001983,0.089215,36.550725,0,5,0.028986,1914,0
1,0,0.009091,0.013636,220,1,4,1,188,0
1,0,0,0,0,0,1,1,409,0
1,0,0.038877,0.038877,463,0,2,1,4138,0
1,0,1.333333,0.368421,57,0,1,1,545,0
1,0.985228,0.020183,0.005505,272.5,0,14,1,2894,0
1,0,0,0,33,1,1,1,4185,0
1,0,0,0,0,0,1,1,391,0
1,0.721928,0.001799,0.007194,278,1,3,1,1309,0
1,0,0.225352,0.098592,71,0,3,1,285,0
1,0.303375,0.061475,0.090164,122,0,2,1,151,0
1,0,0.111857,0.002237,447,0,4,1,2246,0
1,0,0.006689,0.003344,598,0,10,1,4582,0
1,0.895015,0.015205,0.003509,285,1,3,0.666667,902,0
1,1,0.003609,0.000328,1524,0,11,0.5,2113,0
1,0,0.005824,0,1717,0,14,1,1974,0
1,0.262311,0.109694,0.005102,196,0,2,1,1238,0
1,0,0.01087,0.01087,92,1,3,1,902,0
1,0.918296,0.001585,0.000792,631,0,11,0.5,5168,0
1,0.23071,0.129032,0.069479,201.5,0,3,1,770,0
1,0,0.006993,0,286,0,2,1,8919,0
1,0,0.001418,0.001418,705,1,13,1,1733,0
1,0,0.014545,0.007273,550,1,2,1,819,0
1,0,0.017544,0.017544,57,0,6,1,2308,0
1,0,0.000264,0.000264,3794,1,19,1,3021,0
1,0,0,0,10,1,1,1,1569,0
1,0.876716,0.09854,0,137,0,3,1,416,0
1,0,0,0.00365,274,0,3,1,173,0
1,1,0.185185,0.024691,81,1,3,0.5,2060,0
1,1,0.003245,0.00284,2465,0,2,0.5,1828,0
1,0.811278,0.266667,0.266667,7.5,0,3,1,94,0
1,0.964957,0.236364,0.012121,82.5,0,1,0.5,95,0
1,0,0,0.015385,65,0,2,1,1,0
1,0,0,0,9,1,1,1,236,0
1,0,0,0,0,0,1,1,6468,0
1,1,0.005561,0,539.5,1,7,1,3936,0
1,0,0.032941,0.063529,425,1,7,1,194,0
1,0,0,418,0,0,3,1,335,0
1,1,0.022556,0.022556,177.333333,0,18,0.833333,811,0
1,0.77935,0.003271,0.002044,1223,0,11,1,1304,0
2,0.974691,0.139785,0.005376,62,1,14,1,33,0
1,0.402979,0.001225,0.015922,408.25,0,8,1,93,0
1,0,0.009734,0.002049,1952,0,4,1,269,0
1,0,0.416667,1.607143,84,0,7,1,60,0
1,0,0.021277,0.021277,94,1,5,1,513,0
1,0,0.025063,0.022556,798,1,1,1,486,0
1,0,6.634146,6.95122,41,0,7,1,6320,0
1,0,0.268908,0.134454,119,1,5,1,146,0
1,0,0.001658,0.001658,603,1,14,1,336,0
1,0,1.738095,0,84,0,1,1,219,0
1,0,0.007547,0.003774,265,1,1,1,5307,0
1,0.810782,0.011136,0.010857,399.111111,0,8,0.666667,2505,0
1,0,0.057692,0.057692,52,0,1,1,149,0
1,0,0.002242,0.002242,446,0,7,1,384,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,0,0,1,1,419,0
1,0.921589,0.011916,0.022879,349.666667,0,13,0.833333,3092,0
1,0.439497,0.007463,0.01306,268,0,2,1,6622,0
1,0,0.004219,0.004219,237,0,10,1,1437,0
1,0,0.025974,0.006494,154,0,3,1,473,0
1,0,0.006309,0.006309,317,1,4,1,1719,0
1,0.998956,0.068614,0.068614,58.783333,0,7,0.075,981,0
1,0.670042,0.102893,0.12705,372.555556,0,8,0.888889,978,0
1,0,0.105263,0.052632,57,1,1,1,4361,0
1,0,1,1,0,0,1,1,1208,0
1,0.964079,0.14,0.04,50,1,3,1,411,0
1,1,0.028924,0.007656,2351,0,2,0.5,1374,0
1,0,0,0,0,0,1,1,57,0
1,0.878679,0.065536,0.006168,324.25,1,2,1,196,0
1,0,0.017241,0.002653,754,1,11,1,1442,0
1,0.74894,0.180311,0.13886,87.727273,0,7,0.363636,4104,0
1,0,0,0.015152,66,1,4,1,1518,0
1,0,0.038462,0.038462,78,0,2,1,103,0
2,0.688943,0.068966,0.085517,181.25,1,5,0.75,263,0
1,0,0.038462,0,78,0,2,1,2084,0
1,0,0,0,0,0,1,1,301,0
1,0,0.007538,0.002513,398,0,6,1,1709,0
1,1,0.025641,0.025641,39,0,9,0.5,436,0
1,0.869916,0.001881,0.000313,1063.333333,0,16,0.333333,1280,0
1,0,0,0,0,0,1,1,281,0
1,0,0,70,0,0,3,1,452,0
1,0,0.05042,0.02521,119,0,2,1,143,0
1,0.708682,0.425455,0.174545,91.666667,0,1,0.666667,119,0
1,0,0.100407,0,737,0,4,1,1009,0
1,0.568676,0.462252,0.225166,125.833333,1,3,0.666667,5381,0
1,0,0.007699,0.002566,1169,0,5,1,2100,0
1,0,0.013699,0.013699,73,0,2,1,902,0
1,0,0.083333,0.027778,36,1,4,1,133,0
1,0.993154,0.026493,0.024248,1113.5,1,8,1,34,0
1,0.977496,0,0.05136,30.090909,0,12,0.272727,1914,0
1,0.650022,0.015337,0.021472,163,1,1,1,410,0
1,0,0.105263,0.157895,19,0,3,1,2726,0
1,0,2.5,0,18,0,1,1,1360,0
1,0,0.008333,0.008333,240,1,3,1,524,0
1,0,0,0,0,0,1,0.076923,52,0
1,0.876812,0.038103,0.009859,625.5,1,17,0.833333,1000,0
2,0.779882,0.013105,0.004704,248,1,4,0.916667,1021,0
1,0,0.064327,0.011696,171,1,3,1,6440,0
1,0.914101,0.259259,0,9,1,5,0.333333,4502,0
1,0.850802,0.020995,0,547.75,0,6,0.75,633,0
1,0,0.055789,0.084211,950,1,7,1,10,0
2,0.501469,0.289474,0.486842,76,0,6,0.8,61,0
1,0.816958,1.6,0,23.333333,0,2,1,2421,0
1,0.95792,0.01169,0.010627,470.5,1,9,0.25,5,0
1,0,0.014706,0,68,0,5,1,6237,0
1,0,0.329317,0.088353,249,0,2,1,15,0
1,0,0.051282,0.153846,78,0,2,1,25,0
1,0,0.002268,0,882,1,5,1,10,0
1,0,0.007067,0,283,0,1,1,2538,0
1,0.92322,0.011745,0.005034,298,1,8,1,1261,0
1,0.814314,0.702439,0.078049,51.25,1,1,1,3140,0
1,0.890828,0.004306,0.004306,518.076923,0,16,0.923077,2200,0
1,0,0.027907,0.002326,430,1,3,1,707,0
1,0,0.142857,0.142857,7,0,1,1,455,0
1,0,0,0,0,0,1,1,201,0
1,0,0.04065,0.00813,123,0,2,1,102,0
1,0.503258,0.027273,0.027273,165,0,1,1,1318,0
1,0,0.001724,0.001724,580,1,1,1,1276,0
1,0,2.75,0,8,0,1,1,246,0
1,0,0.179104,0.014925,67,0,8,1,1847,0
2,0.576977,0.183924,0.179837,244.666667,0,8,0.666667,1043,0
1,0,0.15562,0.017291,347,0,2,1,250,0
1,0,0.373626,0.032967,91,1,3,1,5655,0
1,0,0.016447,0.085526,304,0,4,1,3401,0
1,0,0.012876,0.008584,466,1,7,1,3499,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.03086,0.005143,1361,1,11,1,1798,0
1,0.811278,0.181818,0,11,0,1,0.5,134,0
1,0,0.003289,0.003289,304,1,3,1,34,0
1,0,0.017241,0.017241,58,0,4,1,6738,0
1,0,0.130435,0,46,1,3,1,847,0
1,0,0.050235,0.009419,637,0,5,1,120,0
1,0.371232,0.090323,0,77.5,0,7,1,361,0
1,0,0.002408,0.000301,3322,0,16,1,4183,0
1,0.683697,0.031282,0.011394,536.333333,0,2,0.111111,14,0
1,0.854525,0.026738,0.005834,514.25,0,3,0.75,1722,0
1,0,0,0,0,0,4,1,1068,0
1,0,0.087302,0.055556,126,1,3,1,1663,0
1,0.995791,0.183784,0.091892,61.666667,1,4,0.333333,69,0
1,0,0.004762,0.004762,210,0,2,1,286,0
1,0.926294,0.183946,0.765886,299,0,2,1,16,0
1,1,0.05,0,160,0,6,0.5,591,0
1,0,0.010408,0,1249,1,21,1,1431,0
1,0.317556,0.019502,0.039004,803.333333,0,12,1,1690,0
1,0,0,62,0,0,3,1,637,0
1,0,0,0,0,1,1,1,4386,0
1,0,0.006263,0.018789,479,1,6,1,1124,0
1,0,0,0,0,0,1,1,7511,0
1,1,0.003171,0.003171,946,1,11,1,8602,0
1,0,0.001558,0,1284,0,14,1,674,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.020882,0.016241,862,0,15,1,4546,0
1,0,0,0.013592,515,0,3,1,227,0
1,1,0.001605,0.00321,623,0,4,0.5,542,0
1,0,0.00564,0,1773,1,14,1,5392,0
1,0.92322,0.003051,0.003729,737.5,0,8,1,2927,0
1,0.599073,0.061069,0.038168,43.666667,0,3,0.833333,775,0
1,0,0,0,0,0,1,1,294,0
1,0.90764,0.077209,0.014884,215,1,8,0.8,592,0
1,0,0.069853,0.022059,272,1,5,1,1753,0
1,0,0.181818,0.030303,33,0,4,1,1303,0
1,0.743525,0.053144,0.046058,86.846154,0,13,0.153846,8071,0
1,0,0.002475,0,404,0,6,1,766,0
1,0,0.043103,0.189655,116,1,4,1,136,0
1,0.313215,0.690323,0.602151,155,0,8,0.666667,59,0
1,0,0.037037,0.018519,54,0,1,1,114,0
1,0,0,0,3,0,1,1,872,0
1,0,0.004535,0.002268,441,1,6,1,1012,0
1,0,0.395833,0.020833,48,1,6,1,58,0
1,0,0.030822,0.034247,292,0,12,1,4637,0
1,1,0.003623,0.003623,276,0,2,0.5,1342,0
1,0.996792,0.066176,0,340,0,15,1,274,0
1,0,0.044,0.004,250,1,5,1,324,0
1,0.999526,0.061584,0.052786,170.5,0,1,1,3593,0
1,0,0.028061,0.002551,392,1,3,1,385,0
1,0,0.092683,0.073171,205,0,6,1,69,0
1,0,0.009721,0.008505,823,0,9,1,1629,0
1,0,0.036199,0.0181,221,1,2,1,567,0
1,0,0,0.006329,158,0,4,1,30,0
1,0,0.826855,0.332155,283,0,10,1,1535,0
1,0,0.00321,0.006421,623,0,11,1,1329,0
1,0,0.110092,0.036697,109,1,1,1,2659,0
1,0,0,0,0,0,1,1,680,0
1,0,0.023438,0.015625,128,0,2,1,205,0
1,0,0.047619,0.02381,42,1,4,1,24,0
1,0,0.068966,0.041379,145,1,1,1,1232,0
1,0,0,0,11,1,1,1,831,0
1,0,0.030864,0.006173,972,0,5,1,8,0
1,0.811278,0.001079,0.001079,927,0,7,1,2902,0
1,1,0.025424,0.161017,118,0,3,0.5,1842,0
1,0.733538,0.041369,0.007133,350.5,1,3,1,262,0
1,0,0.04,0.04,50,0,2,1,221,0
1,1,0.00317,0.00317,315.5,0,3,1,114,0
1,0,0.015,0.02,200,1,3,1,2211,0
1,0,0.082645,0.016529,121,1,1,1,3955,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.017949,0.005128,390,1,10,1,6906,0
1,0,0,0.008065,124,1,2,1,166,0
1,0.162326,0.041459,0.028192,301.5,1,3,1,5957,0
1,0,0.086207,0,58,1,2,1,4262,0
1,0,0.12844,0.004587,436,0,5,1,2163,0
1,0,0.007937,0.007937,126,1,3,1,1471,0
1,0,0.050633,0.113924,79,0,13,1,3426,0
1,0,0.012422,0.012422,161,1,1,1,379,0
1,0,0.043056,0.043056,720,0,4,1,3014,0
1,0,0.108871,0.076613,248,0,7,1,5423,0
1,0,0,0,0,1,1,1,1978,0
1,0.92062,0.00132,0.001848,1262.666667,0,11,1,6615,0
1,0.763681,0.009564,0.004184,418.25,1,18,1,1745,0
1,0.702467,0.022321,0.008929,336,1,4,0.5,510,0
1,0.582841,0.073826,0.032525,387.4,0,13,0.6,757,0
1,0,0,0,0,0,1,1,30,0
1,0,0,111,0,0,3,1,507,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.026239,0.067055,343,0,1,1,1404,0
2,0.961588,0.039578,0.150396,54.142857,1,9,0.285714,589,0
1,0,0,0,46,0,1,0.5,108,0
1,0,0,0.333333,3,0,1,1,434,0
1,0.755337,0.031984,0.030985,250.125,0,5,0.875,1063,0
1,0,0,0.178571,28,0,1,1,325,0
1,0.986106,0.011168,0.01066,788,1,13,1,186,0
1,0.918296,0.016026,0.012821,156,0,5,1,2475,0
1,0,0.277778,0,36,0,3,1,2340,0
1,0,0.011494,0.011494,87,0,2,1,483,0
1,0,14.5,0.25,4,1,2,1,1544,0
1,0,0,0,0,0,1,1,3586,0
1,0.691832,2.516667,0,30,0,1,0.25,1166,0
1,0,0,0,0,0,3,1,538,0
1,0.485461,0.041758,0.041758,227.5,1,6,1,1475,0
1,0,0.034483,0.034483,29,1,3,1,307,0
1,0,0.001704,0.002191,4108,0,17,1,5301,0
1,0,0,0.01087,92,0,2,1,39,0
1,0.343032,0.629834,0.517495,77.571429,0,1,0.142857,7274,0
1,0,0.010736,0.006135,652,0,14,1,4501,0
1,0,0.873418,0.71519,158,0,1,1,774,0
1,0,0.043478,0.043478,92,1,12,1,3086,0
1,0,0,0,33.136364,0,5,0.204545,628,0
1,0,0.142857,0,70,0,1,1,127,0
1,0,0,0.005917,169,0,4,1,2083,0
1,0,0.001992,0.001992,502,0,3,1,569,0
1,0.650022,0.013333,0.04,112.5,1,3,1,22,0
1,0,0.044321,0.00831,361,1,2,1,2427,0
1,0,0,0,3,0,1,1,188,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.002994,0.041916,334,0,2,1,201,0
1,0,0.089744,0.038462,78,0,11,1,115,0
1,0,0.049462,0.008602,465,1,20,1,2779,0
1,0,0.026411,0.008403,833,1,10,1,1784,0
1,0.386483,0.042589,0.028961,195.666667,0,2,1,1225,0
1,0.666349,1.191176,0.367647,37.777778,0,12,0.444444,1168,0
1,0.378921,0.16055,0.307339,72.666667,0,1,0.333333,891,0
1,0,0.090909,0.090909,22,1,3,1,83,0
1,0,0.08046,0.289125,1131,0,4,1,136,0
2,0.599469,0.148796,0.083151,130.571429,0,5,0.857143,5314,0
1,0,0.009615,0,208,1,4,1,280,0
1,0,0.009421,0.004038,743,1,15,1,4292,0
1,0,0.004016,0.004016,249,1,4,1,437,0
1,0.774489,0.402116,0.002646,42,1,2,0.888889,149,0
1,0,0.001294,0,773,1,1,1,2631,0
1,0,0.002028,0.002028,493,1,1,1,681,0
1,0.554778,0.066908,0.045208,276.5,0,1,1,1822,0
1,0,0,0,45,0,1,1,588,0
1,0,0.015464,0.010309,194,1,1,1,4603,0
1,0.872388,0.078313,0.003012,166,1,2,0.5,112,0
1,0.770912,0.066079,0.008811,37.833333,1,1,0.5,265,0
1,0,0.000673,0.000673,1485,0,7,1,677,0
1,0.198235,0.071705,0.054264,258,1,4,1,1686,0
1,0,0.054264,0.027132,258,0,11,1,102,0
1,0.450766,0.073209,0.06581,856,0,12,0.666667,1642,0
1,0,0.292683,0.414634,41,0,2,1,1896,0
1,0.67839,0.03413,0,146.5,1,9,1,7546,0
1,0.485461,0.00915,0.001076,929,1,2,1,193,0
1,0,0.060818,0.046859,1003,0,10,1,88,0
1,0,0.035088,0,114,0,2,1,4708,0
1,0.751481,0.188259,0.151822,123.5,0,3,0.625,130,0
1,0,0,0,0,1,1,1,4412,0
1,0,0.03125,0.015625,64,1,3,1,318,0
1,0,0.005396,0.001799,556,0,3,1,1300,0
1,0.684038,0.00227,0.002724,1101.5,0,14,0.5,1613,0
1,0.619382,0.006356,0.007415,472,0,4,1,2613,0
1,1,0.002599,0.0013,3078,1,5,0.5,976,0
1,0,0.035461,0.007092,141,1,2,1,591,0
1,0,0.002696,0.002157,3709,0,16,1,6264,0
1,0,0,0,12,1,1,1,390,0
1,0.205593,0.038857,0.032,437.5,0,8,0.5,3396,0
1,0,0.015152,0.030303,66,1,1,1,3444,0
1,0.162326,0.072165,0.036082,194,1,3,1,3874,0
1,0,0.051724,0.025862,116,0,2,1,645,0
1,0,0.2,0.077419,310,0,4,1,1202,0
1,0.614361,0.519348,0.264766,49.1,0,1,0.3,1833,0
1,0,0.008481,0.000771,1297,0,2,1,2544,0
1,0,0,0.051948,154,0,4,1,2773,0
1,0.909873,0.078775,0.045952,114.25,1,10,1,175,0
1,0,0.008197,0.002732,366,1,2,1,4662,0
1,0,0.011628,0.007344,1634,1,25,1,2660,0
1,0.980163,0.024862,0.044199,120.666667,0,5,0.666667,227,0
1,0.997304,0.055556,0.022222,54,0,10,0.4,1671,0
1,0,0,0,0,0,1,1,284,0
1,0.805779,0.025722,0.044649,206.05,0,3,0.25,3022,0
1,0.954434,0.442308,0.019231,26,0,2,1,2279,0
1,1,0.00067,0.00067,746.5,1,18,1,1967,0
1,0,0.206997,0.326531,343,0,1,1,107,0
1,0.814256,0.072993,0.018248,91.333333,1,4,1,53,0
1,0,0.035714,0.017857,112,1,2,1,743,0
1,0,0.306122,0.15102,245,0,4,1,23,0
1,0,0.003125,0,320,0,2,1,28,0
1,0,0.186207,0.183448,725,0,1,1,1569,0
1,0,0.222826,0.065217,184,0,1,1,156,0
1,0.492839,0.261111,0.112698,252,0,11,0.6,372,0
1,0,0,0,41.5,0,1,0.5,2872,0
1,0,0.017341,0.001927,519,0,3,1,864,0
1,0,0.00201,0.001005,995,1,7,1,3443,0
1,0,0.2,0.1,30,1,4,1,882,0
1,0,0.772727,0.318182,22,1,2,1,3436,0
1,0,0.631579,0.021053,95,1,2,1,243,0
1,0,0,0,0,0,1,1,734,0
1,0,0.055046,0,218,1,10,1,5284,0
1,0,0,172,0,0,3,1,621,0
1,0,0.190909,0.072727,110,1,2,1,561,0
1,0,0.070175,0.008772,114,1,3,1,1428,0
1,0,0,98,0,0,3,1,607,0
1,0,0.012027,0.003436,582,0,6,1,507,0
1,0,0.000625,0.000625,1601,0,10,1,8556,0
1,0,0.007752,0,645,1,5,1,1474,0
1,1,0.100124,0.045735,809,0,6,1,1961,0
1,0,0.000582,0.000582,1718,0,15,1,3279,0
1,0.962198,0.100733,0.007326,35.608696,0,8,0.347826,2125,0
1,0,0.016495,0.008247,485,1,7,1,1839,0
1,0,0.093294,0.069971,343,0,7,1,101,0
1,0,0.001318,0,759,1,3,1,25,0
1,0,0.076514,0.017964,1503,0,5,1,2340,0
1,0,0,61,0,0,3,1,4434,0
1,0.982681,0.056662,0.017611,653,1,4,1,5948,0
1,0,0,0.009901,101,0,4,1,2088,0
1,0,0,0,14,0,1,1,212,0
1,0.970951,0.01227,0.003067,163,0,2,0.5,1040,0
1,0,0.346154,0.059829,234,0,1,1,104,0
1,0,0.019355,0.006452,310,1,1,1,3932,0
1,0.849909,0.064935,0.090909,102.666667,0,2,1,115,0
1,0,0,55,0,0,1,1,2869,0
1,1,0.046296,0,108,0,11,0.5,1288,0
1,0,0,0,0,0,1,1,5979,0
1,0,0.016966,0.018463,2004,0,1,1,6065,0
1,0.506682,0.00614,0.001228,814.333333,0,12,1,1600,0
1,0,0.020518,0.014039,926,0,8,1,2609,0
1,0,0.007813,0.007813,384,0,5,1,247,0
1,0,0,0,37.5,0,1,0.5,4206,0
1,0.721928,0.00322,0.000495,2018.5,0,8,1,3330,0
1,0.402179,0.388889,0.305556,18,0,2,0.5,2223,0
3,0.455123,0.16129,0.153226,55.111111,0,3,0.555556,783,0
1,0,0,0.011905,84,0,3,1,158,0
3,0.605659,0.163912,0.106061,121,0,3,0.666667,454,0
1,0,0.034247,0.034247,146,1,3,1,528,0
1,0,0.414894,0.191489,94,0,3,1,3659,0
1,0,0.022693,0,661,1,9,1,1746,0
1,0,0.005236,0,191,0,4,1,360,0
1,0,0.487365,0.032491,277,1,5,1,3574,0
1,0,0,0,112.666667,0,1,0.333333,87,0
1,0,0.12,0.01,100,0,4,1,1436,0
1,0,0,0,87,0,1,1,451,0
1,0,0.000464,0,2154,0,8,1,298,0
1,0.741674,0.038018,0.032097,246.846154,0,3,0.615385,2230,0
1,0,0.000253,0.000253,3947,1,16,1,5110,0
1,0,0,0,12,1,1,1,978,0
1,0.687307,0.308489,0.113872,48.3,0,1,0.8,608,0
1,0,0.005025,0.003547,3383,0,16,1,3789,0
1,0.671815,0.100737,0.022113,81.4,0,5,0.8,503,0
1,0,0.002044,0.000681,2936,0,16,1,5119,0
1,0.309371,0.016049,0.003874,602.333333,0,5,0.666667,61,0
1,0.327762,0.59902,0.417775,158.777778,0,3,0.666667,687,0
1,0,0,1215,0,0,4,1,735,0
1,0,0,0,0,0,1,1,1268,0
1,0,0,0,20,1,1,1,110,0
1,0,0.001812,0.001812,552,1,1,1,2165,0
1,0,0.008264,0.008264,121,0,2,1,4549,0
1,0,0,0,0,1,3,0.285714,391,0
6,0.932025,0.015857,0.014396,125.930818,0,21,0.504717,754,0
1,0.621821,0.095775,0.03662,118.333333,1,3,1,779,0
1,0,0.033372,0.004603,869,1,7,1,105,0
1,0,0.035714,0.035714,28,0,1,1,1230,0
1,0,0.414773,0.017045,176,1,5,1,812,0
1,0,0.025783,0.014733,543,0,6,1,71,0
1,0,0.008765,0.006375,1255,1,6,1,483,0
2,1,0.375,0.272727,88,1,3,0.5,727,0
1,0.92062,0.002558,0.058824,130.333333,1,15,0.666667,572,0
1,0,0.004963,0,403,1,5,1,772,0
1,0,0.004975,0.004975,201,0,5,1,165,0
1,0.187176,0.089744,0.013807,507,1,8,1,1506,0
1,0,0.811594,0.101449,138,1,1,1,2080,0
3,0.275523,0.089716,0.162655,171.375,0,5,1,6685,0
1,0,0.046512,0.124031,129,1,1,1,1335,0
1,0,0.238095,0,21,0,1,1,1349,0
1,0.721928,0.089679,0.003384,295.5,0,5,0.5,98,0
1,0.906616,0.105058,0.08463,257,1,7,0.75,710,0
1,0,0.1,0.1,60,0,5,1,407,0
1,0,0,0.004237,236,0,2,1,615,0
1,0.63093,0.001845,0.000615,542,0,6,1,3075,0
1,0,0.49162,0.072626,179,0,1,1,21,0
1,0,0.176471,0.088235,34,1,2,1,204,0
1,0.811278,0.006612,0.006612,302.5,0,8,0.5,4244,0
1,0,0.000703,0.000703,1422,1,9,1,2270,0
1,0,0.365854,0.036585,82,0,1,1,1861,0
1,0,0.088785,0.004673,214,1,11,1,48,0
1,0,0.020833,0.020833,144,1,5,1,1832,0
1,0.91346,0.060571,0.019429,875,0,14,1,5241,0
1,0,0.048077,0,104,1,6,1,15,0
1,0,0.444444,10.333333,9,1,2,1,191,0
1,0,0,0,6,1,1,1,1570,0
1,0,0.057143,0.028571,105,1,1,1,602,0
1,0,0.004036,0.001009,991,1,7,1,386,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.0199,402,0,1,1,5266,0
1,0.134363,0.058421,0.025789,950,0,6,1,306,0
1,0.751845,0.019623,0.053585,220.833333,0,5,1,60,0
1,0,0.091463,0.030488,164,0,1,1,35,0
1,0,0.01105,0.01105,181,1,14,1,4926,0
1,0,0.057143,0.028571,35,0,3,1,1405,0
1,0,0.028846,0.009615,208,1,2,1,1305,0
1,0,0.002242,0.002242,446,0,8,1,100,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,156,1,1,1,42,0
1,0,0.043972,0.025532,705,0,10,1,2796,0
1,0,0.02439,0.04878,41,0,3,1,13,0
2,0.844128,0.132106,0.067254,113.545455,1,7,0.454545,396,0
1,0,0.076923,0.076923,13,0,9,1,2247,0
1,0,0.485714,0.4,105,1,2,1,2306,0
1,0,0.034091,0.011364,440,0,3,1,36,0
1,0.857138,0.077844,0.064157,129.888889,0,10,0.777778,6488,0
1,0,0,0,0,0,1,1,209,0
1,0.428451,0.014296,0.049661,443,1,9,0.666667,2115,0
1,0.543564,0.003817,0.001272,786,0,15,1,4009,0
1,0,0.127273,0.036364,55,1,1,1,5096,0
1,0,0.001825,0.001825,548,1,8,1,6430,0
1,0.82664,0.301397,0.2668,57.807692,1,7,0.230769,3919,0
1,0,0.098765,0.166667,162,1,5,1,7,0
1,0,0.065217,0.043478,46,1,2,1,1292,0
1,0.873981,0.451613,0.645161,31,1,2,0.5,855,0
1,0.975819,0.189474,0.073684,13.571429,0,6,0.571429,1228,0
1,0,0.015267,0.061069,131,0,4,1,76,0
1,0,0.028302,0.04717,106,1,1,1,819,0
1,0,0,0.055556,18,0,2,1,1246,0
1,0,0,0,0,0,5,1,3695,0
1,0.998001,0.428571,0.928571,7,0,3,0.5,921,0
1,0.991076,0.035714,0.044643,56,1,1,0.5,7094,0
1,0.984409,0.050302,0.040241,331.333333,1,1,0.666667,368,0
1,0,0.000933,0,2143,1,19,1,2479,0
1,0.640183,0.053158,0.032105,633.333333,1,6,0.333333,490,0
1,1,0.012821,0,234,1,3,1,616,0
1,0,0.002237,0.002237,447,0,4,1,1769,0
1,0,0.010695,0.010695,187,1,1,1,460,0
1,0,0,0.002247,445,0,4,1,4856,0
1,0,0,0,0,0,1,1,603,0
1,0.881031,0.034916,0.019553,238.666667,1,3,0.666667,5358,0
1,0,0.068966,0.034483,29,0,14,1,343,0
1,1,0.0025,0.0075,100,0,5,1,9,0
1,0,0.02069,0.006897,290,1,1,1,4849,0
1,0,0,0,105,1,1,1,503,0
1,0,0.011409,0.001711,1753,0,16,1,4941,0
1,0.591673,0.06087,0,57.5,1,9,1,169,0
1,1,0.005277,0.005277,379,0,10,1,1630,0
1,0,0.02439,0,328,0,3,1,226,0
1,1,0.002546,0.00191,1571,0,16,0.5,4396,0
1,0,0.050314,0.006289,159,1,6,1,134,0
1,0.33729,0.002453,0.001472,2038,0,13,1,292,0
1,1,0.008929,0.002976,336,1,5,0.5,639,0
1,0,0.009434,0.00566,530,0,15,1,1059,0
1,0,0.057692,0.038462,52,0,1,1,2489,0
1,0,0.002101,0.002101,476,0,8,1,1183,0
1,0,0.013483,0.013483,445,0,6,1,798,0
1,0.709614,0.230769,0,125.666667,1,4,0.333333,441,0
1,1,0.02099,0,333.5,0,15,1,2782,0
1,0,0,0,16,1,1,1,543,0
1,0,0.038079,0.001656,604,0,7,1,114,0
1,0,0.011811,0.011811,254,1,8,1,75,0
1,0,0.007463,0.007463,134,0,1,1,2169,0
1,0,0.004751,0,421,0,4,1,1204,0
1,0,0.008716,0.00317,1262,1,4,1,7226,0
1,0,0.6,0,5,0,2,1,6,0
1,0,0.92,0.08,150,1,2,1,2,0
1,0,0.026247,0.013123,762,1,1,1,1775,0
1,0,0,0,33,0,1,1,722,0
1,0.944331,0.025892,0.027992,357.25,1,15,1,1017,0
1,0.713591,1.784661,0.025074,75.333333,0,1,0.111111,7745,0
1,0,0.301887,0,159,1,2,1,1422,0
1,0,0.015152,0.006494,462,0,7,1,750,0
1,0,0.134454,0.109244,119,1,6,1,51,0
1,0,0.023753,0,421,1,1,1,1912,0
1,0,0.024096,0.024096,83,0,3,1,4177,0
1,0,0,0,28.5,0,1,0.5,2217,0
1,0.881291,0.004073,0.002716,736.5,0,7,0.5,2060,0
1,0.777495,0.107143,0.134921,63,0,2,0.75,2752,0
1,0.884964,0.003363,0.033632,446,0,4,1,155,0
1,0,0.075758,0.015152,66,0,4,1,702,0
1,0,0.00173,0.00173,578,0,4,1,1430,0
1,0,0,76,0,0,3,1,637,0
3,0.810604,0.002283,0.019787,438,0,6,1,618,0
1,0,0,0.028571,35,1,2,1,1371,0
2,0.918296,0.011905,0,126,0,9,1,205,0
2,0.537717,0.088944,0.034081,240.6,0,9,1,1474,0
1,0,0,0,7,0,1,1,157,0
1,0.677538,0.188858,0.13468,142.043478,0,5,0.869565,4106,0
1,0,0.15,0.2,20,0,1,1,850,0
1,0.878787,0.048501,0.008208,893.444444,0,17,0.888889,2830,0
1,0.797551,0.010147,0.015784,295.666667,0,6,1,284,0
1,0,0.000982,0.000982,1018,0,10,1,6883,0
1,0,0.086207,0.034483,58,1,2,1,65,0
1,0,0.003623,0.003623,276,1,6,1,3971,0
1,0,0.076923,0.076923,26,0,2,1,1414,0
1,0.297472,0.024934,0,381,1,13,1,309,0
