@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00343,0.002205,4082,1,10,49,1,5079.169576,17836,0
1,0.811278,0.008057,0.006267,558.5,1,5,10,1,3643.506746,289,0
1,0,0.00369,0,271,0,1,19,1,4274.24881,278,0
3,0.22279,0.096528,0.089583,1080,1,14,343,0.75,5266.253208,21246,0
1,0,0.032323,0.006061,495,0,5,163,1,200.079762,409,0
1,0,0.006061,0.001212,825,0,8,0,1,5017.94054,11367,0
1,0,0.01071,0.016064,1494,1,11,0,1,256.25,350,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,4367.433333,2089,0
1,0,0.008584,0.006438,466,1,1,0,1,5159.423014,15247,0
1,0,0.004935,0.003085,1621,1,8,454,1,5174.560642,14836,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,4287.992136,11281,0
1,0,0.10559,0.031056,161,0,3,45,1,198.350794,270,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,193.766667,13,0
1,0,0.009091,0.009091,110,1,3,4,1,5047.080162,1168,0
1,0,0.008993,0,556,0,2,244,1,4264.003968,262,0
1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,2098,29,0
1,0,0.031904,0.005753,1912,1,13,668,1,4716.356228,18584,0
1,0,0.015217,0.000272,3680,0,12,9,1,5050.071882,17297,0
1,0,0.002457,0.007371,407,0,3,6,1,4666.996429,455,0
1,0,0.002809,0.000936,2136,1,12,260,1,5243.992025,14967,0
1,0,0.029557,0.029557,203,0,3,6,1,3688.583333,4090,0
1,0,0,0,254,1,1,0,1,4903.672569,13226,0
1,0,0.003067,0.003067,652,0,2,78,1,2127,1651,0
1,0,0.013183,0.033898,531,0,6,114,1,5154.143613,14665,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,299.952338,1185,0
2,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,4327.44881,11232,0
1,0,0.008368,0.008368,239,1,4,285,1,69.067879,280,0
1,0,0.033994,0.011331,353,1,9,29,1,4991.024044,17118,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1563,1360,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,5617.718865,2039,0
1,0,0.009346,0.009346,1284,0,6,5,1,3985.75873,6969,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,3368.39881,5385,0
1,0,0.019608,0,153,0,2,639,1,4361.469003,523,0
1,0,0.03,0.02,100,0,5,33,1,5531.724234,1205,0
1,0,0.014085,0.003521,852,0,5,43,1,287.083333,288,0
1,0,0.002903,0.002903,1378,1,1,0,1,2420.5,2467,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,4304.520022,10229,0
1,0,0.024242,0.054545,165,0,3,78,1,1244.62381,3323,0
1,0,0.032468,0,154,0,2,301,1,4034.593967,498,0
1,0,0.836947,0.661752,1153,0,4,22,1,32,1,0
1,0,0.153846,0.153846,13,0,2,312,1,1,1,0
3,0.622386,0.009669,0.001248,2003.75,0,13,200,0.625,4294.902525,13416,0
1,0,0.009146,0.003049,328,0,6,82,1,101.057143,307,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,3334.891482,18790,0
1,0,0.003202,0.000534,1874,0,11,18,1,13,1,0
1,0.506258,0.004007,0.066972,582.333333,1,7,14,1,4329.216667,5976,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,4677.713889,8021,0
1,0,0.049774,0.025641,663,1,6,245,1,4931.783702,18926,0
2,1,0.004079,0.00136,735.5,1,6,40,0.5,5066.441467,19819,0
1,0,0,0,8,0,1,0,1,2421.5,122,0
1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,5197.189806,21088,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,5519.518099,1191,0
1,0,0.008929,0.008929,224,1,5,32,1,4842.075355,14123,0
1,0,0.008746,0.010204,686,1,7,180,1,4036.565188,8695,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,167.542946,777,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,4873.059257,14190,0
3,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,5201.083333,3305,0
1,0,0.006002,0.003201,2499,1,9,2,1,4319.902917,10607,0
1,0,0.003243,0.003243,925,1,7,6,1,4047.746356,9018,0
1,0,0.5,0.5,12,1,3,281,1,2292.083333,862,0
1,0,0.048593,0.034953,1173,0,7,111,1,2418.916667,2513,0
1,0,0.008593,0.006445,931,0,9,205,1,4988.676939,16668,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,4489.408869,14658,0
1,0,0.015419,0.006608,454,0,6,25,1,18,5,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,100,95,0
1,0,0.02735,0.011966,585,0,5,13,1,209.166667,220,0
1,0,0.001575,0.000263,3809,1,7,25,1,5067.76609,16371,0
1,0,0.003783,0.001261,793,1,8,5,1,4980.602994,11113,0
1,0,0.015571,0.011678,2312,1,11,115,1,4004.082254,10304,0
1,0,0.005965,0.002711,1844,1,3,338,1,4562.46811,244,0
1,0,0.009913,0.001239,807,1,9,350,1,4311.579618,9562,0
2,0.862909,0.007748,0.007748,534.714286,0,3,0,0.428571,832,973,0
1,0,0.001532,0.001021,1958,0,14,5,1,4107.613948,18473,0
1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,84,83,0
1,0,0.005831,0.005831,343,0,6,32,1,394.2613,551,0
1,0,0.032164,0.002924,342,0,8,324,1,4230.48373,7376,0
1,0,0.004264,0.004264,469,0,6,2,1,392.925,496,0
2,0.152399,0.05667,0.004928,1136.4,0,15,5,0.2,5099.926957,25820,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1271.666667,47,0
1,0,0,0,10.9,1,1,0,0.05,5133.423014,5298,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,4915.801551,15566,0
1,0,0.013646,0.024733,2345,0,8,11,1,343.5,16,0
1,0,0,0,65,0,1,0,1,4163.128748,13456,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,5039.808214,16112,0
1,0,0.00089,0.00089,2248,0,5,0,1,356.885924,1150,0
1,0,0.007663,0.007663,522,0,5,179,1,4055.262626,9024,0
1,0,0.018944,0.020765,2745,1,13,68,1,5156.017346,15641,0
1,0.77935,0.142857,0.089286,28,0,6,8,1,3573.896825,2161,0
1,0,0.002358,0.002358,1272,0,4,28,1,2753.221429,204,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,4119.884818,21248,0
1,0,0.001162,0.00029,6887,0,15,456,1,5060.642763,1335,0
1,0,0.03125,0.010417,96,0,6,152,1,4019.771745,3464,0
1,0,0.019164,0.018583,1722,0,4,39,1,2589.35,75,0
1,0,0.005098,0.002913,1373,1,5,0,1,455.833333,73,0
1,0,0.023869,0.003769,796,1,10,140,1,2490.5,3659,0
1,0.56651,0.033569,0.006184,566,1,2,9,1,1413,60,0
1,0,0.000479,0.000958,2088,0,15,368,1,170,62,0
1,0,0.05137,0.003425,584,1,7,1700,1,4999.687152,18081,0
1,0,0.003209,0.000583,3428,1,10,157,1,5000.62899,16486,0
1,0,0.004454,0.004454,1347,1,7,1321,1,341,20,0
1,0,0.000666,0.000666,3001,1,6,230,1,4020.292352,8977,0
1,0,0.002302,0.000256,3909,0,10,1,1,5059.758712,17459,0
1,0,0.001563,0.000391,2559,1,12,1691,1,4756.214223,18436,0
2,0.579811,0.104193,0.020754,787,0,7,9,1,2680.25,4256,0
1,0,0.044444,0.044444,45,0,11,1,1,4099.466991,9070,0
1,0,0.001843,0.000921,7597,0,15,0,1,4234.463967,2372,0
1,0,0.001285,0.00257,2335,1,16,1,1,321,250,0
1,0,0.008306,0.028239,602,0,7,2,1,4329.086508,8376,0
1,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,6,0
1,0,0.004225,0.002414,1657,1,8,1871,1,481.40101,43,0
1,0,0.009804,0.029412,102,1,1,0,1,4210.757836,1097,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,2630.833333,5222,0
1,0,0.003077,0.012308,325,1,4,9,1,780.5,592,0
1,0,0.003937,0.003937,508,1,3,0,1,874,776,0
1,0,0.051724,0.005747,174,1,2,4,1,5189.673171,684,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,468.783333,113,0
1,0,0.010417,0.020833,192,0,3,9,1,2470,2575,0
1,0,0.001031,0.001031,1939,0,12,1,1,4029.293001,8798,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1245,0
1,0,0.033932,0.005988,501,0,3,60,1,3401.192063,314,0
1,0,0.000453,0.000453,11043,1,6,4,1,144,68,0
1,0.37795,0.049626,0.011473,937,1,14,968,0.75,4905.577323,530,0
1,0,0.005814,0.001453,688,1,7,267,1,4013.72803,8966,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,2597.652381,4175,0
2,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,0
1,0,0.008523,0.008523,352,1,3,522,1,3979.620635,6944,0
1,0,0.029126,0.001942,515,0,10,19,1,5248.125562,15535,0
1,0,0.046875,0.046875,64,0,5,224,1,1027.095238,914,0
1,0,0.016043,0.016043,561,0,3,16,1,4326.466667,5971,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,4060.357565,17078,0
1,0,0.245714,0.028571,175,1,6,29,1,228.709524,210,0
1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,1781,0
1,0,0.022157,0.002216,1354,1,8,32,1,382.45,89,0
1,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,175.8,257,0
1,0,0.011364,0.113636,88,0,4,51,1,4308.7329,10752,0
1,0,0.000697,0.001395,1434,1,11,11,1,60.771864,271,0
1,0,0.004494,0.004494,445,1,6,3,1,4986.396212,11142,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,211.5,142,0
1,0,0.008197,0,122,0,1,0,1,4343.516639,28,0
1,0,0.012987,0.012987,154,1,5,618,1,5042.705551,1940,0
1,0.5,2,2,0,0,4,1633,0.75,452,260,0
1,0,0.035714,0.001786,560,0,4,1,1,140,1,0
1,0,0.001292,0.003015,2322,0,12,1,1,522.637581,711,0
1,0,0.010127,0.010127,395,0,4,477,1,368.385412,1959,0
1,0,0.001729,0.001297,2313,0,2,31,1,4005.234127,7029,0
1,0,0.004744,0.004744,1054,1,9,30,1,3589.567857,5809,0
1,0,0.11236,0.011236,89,1,1,0,1,1515,1318,0
1,0,0.001642,0.075534,304.5,1,6,8,1,4920.363709,1602,0
1,0,0,0,57,0,1,0,1,1672,42,0
1,0,0.024691,0.006173,162,1,3,45,1,287.321429,93,0
1,0,0.010729,0.003156,3169,0,10,14,1,5048.414395,17438,0
1,0,0.042373,0.025424,236,0,2,6,1,5026.27467,12025,0
1,0,0.047817,0.002079,481,1,6,1,1,4337.156061,1626,0
1,0,0,0,19,0,1,0,1,1446,751,0
1,0,0.75,0.025,40,0,4,61,1,153,66,0
2,0.97553,0.025065,0.005186,385.666667,1,4,45,1,4372.433333,4993,0
1,0,0.003398,0.003398,883,1,6,462,1,262.859524,11,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,4760.250083,18876,0
1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
1,0,0.008547,0.008547,234,0,1,1,1,2310,1778,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,294.793051,1230,0
1,0,0.012245,0.010884,735,0,9,6,1,4240.062266,9211,0
2,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,4987.272952,16299,0
1,0,0.014801,0.0074,3108,0,14,0,1,4944.829545,17021,0
1,0,0.007595,0.005063,395,1,2,109,1,1,1,0
3,0.971588,0.004219,0.008017,592.5,1,11,74,0.75,4826.626252,17212,0
1,0,0.010423,0.002535,3550,1,6,69,1,4805.438922,12301,0
1,0,0,0,443,0,1,0,1,4022.513492,6664,0
1,0,0.013423,0.013423,298,0,12,4,1,341.833333,108,0
1,0,0,0,0,0,1,14,0.5,440.876017,1134,0
1,0,0.310642,0.006711,1043,1,7,1,1,440.030952,910,0
1,0,0.002146,0.002146,932,1,9,1335,1,248.166667,336,0
1,0,0.009697,0.004848,1650,1,6,1,1,2810.538095,4121,0
1,0,0.029605,0.008224,608,0,7,355,1,146.95,175,0
1,0,0.02381,0.011905,84,0,1,25,1,2181,1684,0
1,0,0.001228,0.001228,1629,0,5,0,1,5452.781301,1544,0
1,0,0.007547,0.003774,265,0,2,0,1,265.661905,515,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,4473.368812,10795,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,5208.456144,20968,0
1,0,0.001552,0.001552,1289,0,4,0,1,5195.901421,15009,0
1,0,0.025157,0.025157,159,1,6,517,1,4802.382594,36,0
1,0,1,1,0,0,3,187,1,5084.508806,1186,0
1,0,0.005731,0.005731,349,0,5,0,1,4965.632143,8565,0
1,0,0.079365,0.047619,378,1,4,39,1,240.279762,171,0
1,0,0.009697,0.003636,825,0,3,264,1,4907.661079,13203,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,5103.240605,2366,0
1,0,0,0,69,0,1,0,1,469.524701,1360,0
1,0,0.004158,0.006237,481,0,3,40,1,181.893257,271,0
1,0.936667,0.25,0.357143,14,1,2,0,1,3115,101,0
1,0,0.181616,0.214485,1795,0,10,7,1,5425.781301,14109,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,4998.770455,16622,0
1,0,0.143836,0.013699,146,0,3,22,1,135,28,0
1,0,0.001166,0.000648,7717,1,15,1,1,4860.850098,1357,0
1,0,0.168831,0.051948,385,1,2,239,1,3275.595238,174,0
1,0,0.024887,0.007919,1768,0,7,15,1,436.594444,922,0
1,0,0.007067,0.001767,566,0,4,330,1,4654.777381,349,0
1,0,0.003741,0.002494,802,0,8,840,1,377.083333,566,0
1,0,0.122449,0,49,1,5,25,1,227.995238,476,0
2,0.863121,0.001462,0.001462,2394,0,8,320,1,4455.513588,19626,0
1,0,0.533333,0.32,75,1,1,8,1,4965.943173,17119,0
1,0,0.000441,0.000441,4538,0,14,2,1,5053.85584,16385,0
1,0,0.002475,0.001238,808,1,5,6,1,257.133333,220,0
1,0,0.005389,0.003849,1299,1,12,210,1,4938.048016,16582,0
1,0,0.008754,0.028956,1485,0,7,21,1,2567.7,3552,0
1,0,0.016722,0.013378,897,0,2,1,1,4034,2741,0
1,0,0.021779,0.001815,551,0,11,885,1,68,25,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,5205.873998,15581,0
1,0,0.0125,0.0125,240,0,3,31,1,4500.814866,58,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,5480.518099,13028,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,541.250426,689,0
1,0,0.001563,0.001563,1280,0,7,77,1,4921.633823,13066,0
1,0,0.175,0.4625,80,1,4,87,1,410.5,252,0
1,0,0.007623,0.001386,1443,0,6,23,1,3991.006746,351,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,5039.259998,24462,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,5197.173076,1319,0
1,0,0.00271,0.004065,738,1,7,337,1,5145.954107,15037,0
1,0,0.006792,0.000755,1325,0,4,40,1,5460.622652,1754,0
1,0,0.020979,0.013986,143,0,4,0,1,5228.750866,10328,0
1,0,0.044057,0.019467,976,0,4,44,1,2414.733333,4221,0
1,0,0.015735,0.001085,1843,0,5,1,1,426.083333,684,0
1,0,0.013158,0.013158,228,1,3,22,1,204.833333,106,0
1,0.99403,0.018018,0.004004,499.5,1,7,225,1,4013.213781,8968,0
1,0.946395,0.004932,0.001644,608.333333,0,7,159,1,5198.023092,15398,0
1,0,0.006826,0.006826,293,0,4,192,1,5226.293332,15691,0
1,0,0.042222,0.013333,900,1,3,11,1,5207.122352,19443,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,3966.25,6696,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,5119.24538,19696,0
1,0,0.039422,0.002628,761,1,7,480,1,4996.687152,18078,0
1,0,0,0,34,0,1,0,1,4431.272014,58,0
2,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,4937.23833,13999,0
1,0,0.159664,0.008403,119,0,5,48,1,64.5,15,0
1,0,0.047059,0.011765,170,0,2,1,1,5030.170639,824,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,5039.779625,1248,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,2875.235714,4036,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,244.916667,255,0
1,0,0.104478,0.074627,67,0,3,56,1,791,601,0
1,0,0.069002,0.059448,942,0,9,34,1,322.166667,410,0
1,0,0.067358,0.020725,193,1,3,9,1,4302.299603,327,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1432,1262,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,5095.804749,22943,0
1,0,0.070713,0.00607,3295,0,8,70,1,4913.9604,15274,0
2,0.99403,0.004051,0.001519,987.5,0,11,47,1,5203.348978,9047,0
1,0,0.02442,0.002442,819,1,5,6,1,3571.680159,6137,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,512.095238,928,0
1,0,0.028122,0.002383,2098,0,7,6,1,4826.749201,12335,0
1,0.438722,0.081071,0.06601,1344.5,1,11,29,0.5,4978.806498,592,0
1,0,0.006908,0.002159,2316,0,6,20,1,260.9,25,0
1,0,0,0,214,0,1,0,1,4855.696032,329,0
1,0,0.063107,0.004854,206,1,4,1363,1,5166.517623,976,0
1,1,0.021898,0.021898,68.5,0,3,36,1,17,4,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,298.745635,1046,0
1,0,0.00759,0.00253,1581,1,7,237,1,4372.469003,10651,0
1,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,4345.185098,9650,0
1,0,0.746137,0.618102,453,1,10,608,1,4763.88127,16039,0
1,0,0.083333,0.216667,60,1,1,212,1,2140,2604,0
1,0,0.411765,0.147059,68,0,3,823,1,5046.267958,1246,0
1,0.762734,0.021023,0.009878,1316,0,7,47,1,4311.181746,323,0
1,0,0.023316,0.002591,386,0,3,10,1,100,78,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
1,0,0.006046,0.00786,1654,0,8,33,1,4913.857326,679,0
1,0,0.002964,0.002964,1012,1,9,65,1,4908.464791,12036,0
1,0,0.121988,0.118976,664,1,8,101,1,5083.240582,16370,0
1,0.985228,0.012121,0.009091,165,1,1,0,0.5,1520,1323,0
1,0,0.034314,0.004902,204,1,5,1399,1,5016.557671,13442,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,5655.948691,25335,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,620.5,634,0
1,0,0,0,217,0,1,0,1,54,65,0
1,0,0.014905,0.007453,1476,1,8,25,1,65,1,0
1,0,0.045593,0.015198,658,0,4,33,1,3717,3757,0
1,0,0.001563,0.00026,3840,1,7,561,1,5069.76609,16373,0
2,0,0.004158,0.002079,240.5,0,5,256,1,4977.311508,920,0
2,0.613147,3,3,0,0,6,31,0.833333,257,167,0
2,0.791659,0.013118,0.016586,602.909091,0,17,696,0.636364,4909.703072,20910,0
1,0.345117,0.072829,0.042951,535.5,1,8,409,1,4938.09388,16593,0
1,0,0.002486,0.001865,1609,0,2,27,1,3232.42381,5151,0
1,0.863121,0.181818,0.030303,16.5,1,5,765,1,73,24,0
1,0,0.013699,0.013699,146,0,5,2,1,2551.4,2880,0
1,0,0.002158,0.001439,1390,0,6,0,1,360.915079,834,0
1,0,0.021951,0.002439,410,0,9,1,1,5263.077756,4065,0
1,0,0.571429,1.142857,7,0,3,319,1,4204.706746,2676,0
2,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,95,84,0
1,0,0.00385,0.002887,1039,0,5,13,1,4349.557579,681,0
1,1,0.009501,0.009501,210.5,1,11,69,1,5264.786183,5417,0
1,0,0.099483,0.064599,774,1,7,249,1,4174.032937,7415,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,92.433333,236,0
1,0,0.231884,0.043478,69,1,3,740,1,5052.149389,156,0
1,0,0.002197,0.001757,4552,1,10,14,1,4496.613997,483,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,4284.065448,11549,0
1,0,0.003448,0.003448,290,1,3,4,1,4154.662302,613,0
2,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,305.383923,1605,0
1,0,0.001422,0.001422,1406,0,5,20,1,4275.006746,75,0
1,0,0.090343,0.009346,321,1,6,181,1,4777.792659,12618,0
2,1,0.00112,0.00112,1785.5,1,16,8,1,5210.368834,20153,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,3035,2004,0
2,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,241.5,224,0
1,0,0.0015,0.0005,2000,0,4,19,1,4727.020635,1250,0
1,0.979869,0.007013,0.009818,356.5,0,5,7,1,27,10,0
1,0,0.064646,0.00202,495,1,2,11,1,2384,1836,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,93.5,122,0
2,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,399,0
1,0,0,0,30,0,1,0,0.5,1771,141,0
1,0,0.020202,0.030303,99,1,7,748,1,4764.643257,670,0
1,0,0.005199,0.025997,577,0,2,3,1,4262.41718,286,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,20,14,0
1,0,0.054735,0.011295,1151,0,3,3,1,82,64,0
1,0.994318,0.003081,0.001059,2077.4,1,19,47,1,412,469,0
1,0,0.003876,0.003876,774,1,3,0,1,3446.75,3355,0
1,0,0.001511,0.001511,1324,1,12,447,1,5098.006049,17889,0
1,0,0.006012,0.006012,499,1,10,39,1,5167.423014,15255,0
1,0,0.068966,0.057471,87,1,3,521,1,3984.226984,6952,0
1,0,0,0,10,0,1,0,0.5,1468,2718,0
1,0,0.006873,0.006873,291,1,4,0,1,592.361905,657,0
1,0,0.038647,0.004831,207,1,5,228,1,5058.763732,15738,0
1,0,0.026802,0.007743,1679,1,9,148,1,2756.595238,4606,0
1,0,0.020999,0.015206,1381,1,5,1162,1,5117.604016,1085,0
1,0,0.354701,0.435897,234,0,4,0,1,257.154762,400,0
1,0,0.125,0.208333,24,0,1,6,1,2992,537,0
1,0,0.042857,0.007143,280,0,6,2,1,2587.983333,2986,0
1,0,0.003119,0.003119,962,1,8,114,1,4756.688953,18511,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,176.116794,773,0
1,0,0.005941,0.006931,1010,0,1,0,1,4904.661079,41,0
1,0,0.02425,0.012444,3134,0,8,97,1,5046.78721,18038,0
1,0,0.083333,0.041667,24,0,5,301,1,4035.170022,2958,0
1,0,0.001592,0.001592,628,0,2,0,1,325,261,0
4,0.98559,0.016468,0.017383,109.3,0,6,1100,0.7,99,89,0
1,0,0.026316,0.011278,266,1,2,38,1,3646.054365,8969,0
1,0,0.016163,0.014037,2351,1,8,2,1,4684.890476,7972,0
1,0,0.001125,0.000375,2667,1,11,889,1,328,8,0
1,0,0.006301,0.004411,1587,1,10,1,1,5527.050796,13080,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,5237.409524,7819,0
1,0,0.013021,0.001736,1152,0,7,12,1,4097.248951,10007,0
1,0,0.002746,0.000392,2549,1,9,215,1,4150.560733,14323,0
1,0,0.020548,0.020548,2044,0,5,19,1,196.333333,9,0
2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,4836.783333,13974,0
1,0,0.703911,0.312849,179,0,3,41,1,1917.916667,1854,0
1,0,0.554371,0.119403,469,0,2,1,1,4261.464827,32,0
2,0.850892,0.0131,0.004764,419.833333,0,11,133,0.5,4021.124531,12047,0
1,0,0.016279,0.013953,430,1,3,316,1,5166.74191,964,0
1,0,0.006803,0.004535,441,0,9,13,1,4987.18037,7265,0
1,0,0.003968,0.005556,1260,0,5,0,1,1329.5,3092,0
1,0,0.021277,0.099291,564,1,7,1837,1,5201.32613,15432,0
1,0,0.015968,0.015968,501,1,10,198,1,5000.519654,16504,0
1,0,0,0,0,1,2,84,0.25,477,303,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3720.416667,3783,0
1,0.877905,0.036304,0.007701,181.8,0,11,530,0.4,5534.518099,6297,0
1,0,0.055606,0.106655,1097,0,6,2,1,1333,3096,0
1,0,0.183486,0.110092,436,1,11,1462,1,4858.099603,18773,0
1,0,0.074074,0.074074,27,1,4,0,1,5572.317427,7951,0
1,0,0.002759,0.002759,725,1,4,83,1,4765.692936,16111,0
1,0,0.004819,0.00241,415,1,3,1,1,5071.418343,692,0
1,0,0.004938,0.003704,810,0,4,4,1,5169.334491,916,0
1,0,0.003478,0.003478,575,1,7,1287,1,4966.38031,1509,0
1,0,0.001735,0.002313,1729,0,9,1,1,5155.689794,1763,0
1,0,0.010903,0.001558,4494,1,10,345,1,70.163492,11,0
1,0,0.003831,0.001533,1305,0,5,11,1,5239.633772,15503,0
1,0,0.004167,0.004167,240,1,3,1,1,3663.002381,208,0
1,0,0.001653,0.003967,3025,0,11,0,1,5035.021596,656,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,366.279762,894,0
1,0,1,1,0,0,5,92,1,4909.593387,15,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,2265.733333,70,0
1,0,0.005291,0.001764,567,0,12,839,1,4026.664519,10030,0
1,0,0.001401,0.00105,2856,0,8,81,1,5047.984341,16262,0
1,0,0.011412,0.011412,701,1,3,11,1,64,64,0
1,0,0.031453,0.014978,2003,1,8,455,1,5035.712401,574,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,5293.947097,18077,0
1,0.961237,0.019912,0.00885,452,1,9,524,1,4875.059257,14192,0
1,0,0.186441,0.101695,59,1,3,45,1,4499.239921,161,0
1,0,0.003331,0.001666,1801,0,12,254,1,145.583333,144,0
1,0,0.054902,0.007843,255,0,5,17,1,4017.54246,6643,0
1,0,0.031148,0.013115,610,1,6,42,1,4319.65,5950,0
2,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,2300.566667,3284,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,199.315945,290,0
2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,5582.518099,15011,0
1,0,0.000971,0.000971,3091,1,6,899,1,5106.997083,15756,0
1,0,0.004847,0.002423,1238,1,7,157,1,173.963095,257,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,2782.504762,202,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,4007.225,191,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,5054.313027,25357,0
1,0,0.071633,0.034384,349,1,2,119,1,4770.61672,16048,0
1,0,0.010101,0.005051,198,0,3,4,1,151,117,0
1,0,0.019293,0.003215,311,0,6,24,1,4785.970134,14049,0
1,0,0.067114,0.026846,149,1,3,96,1,4304.623268,8237,0
1,0,0.09375,0.03125,32,0,2,122,1,5230.007143,419,0
1,0,0.063492,0.031746,63,0,2,0,1,1379.75,2732,0
1,0,0.148454,0.018557,970,0,6,1630,1,5115.130634,14598,0
1,0,0.647059,0.529412,34,1,2,0,1,5058.302336,17278,0
