@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.010288,0.00823,486,0,11,0,1,648,253.566667,0
1,1,1,0,0.013889,0.00463,216,0,7,91,1,4830,2063.183333,0
1,1,1,0,0.041667,0.010417,96,0,6,0,1,85,85,0
1,1,2,0.896038,0.023108,0.006709,1341.5,0,2,5,1,3469,2010.25,0
1,1,1,0,0.008264,0.008264,847,0,8,73,1,1773,858.25,0
1,1,1,0,0.003643,0.003643,549,1,2,1,1,2326,2002,0
1,1,1,0,0.026786,0.026786,112,1,1,2,1,519,484,0
1,1,1,0,0.000427,0.000427,2344,1,6,3,1,6045,3722.483333,0
1,2,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,5548.266667,0
1,1,1,0,0.044014,0.035211,568,0,3,0,1,1954,1611.333333,0
1,6,7,0.829464,0.005591,0.004744,843.142857,0,6,11,0.285714,16994,5649.183333,0
1,1,1,0,0.053571,0.017857,56,0,5,3,1,3648,1294.333333,0
1,1,1,0,0.150628,0.062762,239,0,4,0,1,5512,2659.897619,0
1,1,1,0,0.059361,0.018265,219,1,5,7,1,462,257.333333,0
1,1,1,0,0.002347,0.002347,426,0,3,0,1,1068,622.166667,0
1,1,1,0,0.007194,0,695,1,8,1,1,7471,3018.095238,0
1,1,1,0,0.000409,0.000409,2446,0,10,0,1,486,314,0
1,1,1,0,0,0,0,0,2,14,1,2204,1899.5,0
1,1,1,0,0.014218,0.004739,211,0,3,23,1,1275,611.1,0
1,1,1,0,0.007752,0.007752,129,1,8,6,1,5566,2593.190476,0
1,1,1,0,0.002817,0.002817,355,1,11,49,1,3910,2010.166667,0
1,1,4,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,425.5,0
1,1,1,0,0.002616,0.006975,1147,0,4,1,1,258,205.5,0
1,5,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,958,526.833333,0
1,1,2,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,6135,2496.716667,0
1,1,34,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1100,1004,0
1,1,1,0,0.020761,0.00346,289,0,9,7,1,254,254,0
1,1,1,0,0.003086,0.003086,324,1,2,52,1,2544,1419.75,0
1,1,1,0,0.015385,0.015385,390,0,6,14,1,3702,2005.416667,0
1,1,1,0,0.484848,0.318182,66,0,7,49,1,403,403,0
1,1,4,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,194,0
1,1,1,0,0.090498,0.067873,221,0,5,18,1,2033,820.533333,0
1,1,1,0,0.007134,0,841,1,7,3,1,2021,986.25,0
1,1,2,0.591673,0.005644,0.000941,531.5,0,7,2,1,6693,2812.5,0
1,1,1,0,0,0.002946,1358,1,2,6,1,2625,1570.333333,0
1,2,2,0.899744,0.003724,0.00807,805.5,0,10,113,1,2959,1090.516667,0
1,1,2,0.666578,0.095238,0.004329,231,1,2,35,1,1458,1160,0
1,2,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,10,0
1,1,1,0,0.035754,0.001117,895,0,2,3,1,5669,2471.516667,0
1,1,1,0,0.034682,0.034682,346,0,2,0,1,1731,1595,0
1,1,1,0,0.045455,0.045455,110,0,1,0,1,848,847,0
1,1,1,0,0.004881,0.000697,1434,1,3,293,1,4811,2044.716667,0
1,1,5,0.779081,0.0725,0.01625,480,0,6,1291,1,6336,3790.25,0
1,6,20,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,6358,1603.550685,0
1,1,1,0,0.013514,0.013514,74,0,4,46,1,390,323,0
1,1,1,0,0.058824,0.020588,340,1,8,1,1,3186,851.485714,0
1,1,3,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,4688,0
1,1,1,0,0.078947,0.078947,76,1,1,6,1,2816,2816,0
1,1,1,0,0.070423,1.126761,71,1,5,127,1,3668,2076.333333,0
1,1,1,0,0.008264,0.008264,121,0,2,55,1,1608,1480,0
1,2,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,2272,0
1,1,1,0,0,0.8,40,1,5,133,1,272,193.5,0
1,1,1,0,0.363636,0.272727,11,0,3,0,1,1894,1745.5,0
1,1,1,0,0.004474,0.004474,447,0,9,0,1,6960,2896.554762,0
1,1,1,0,0.02,0.02,50,1,4,1,1,33,33,0
1,2,2,0.105591,0.165698,0.043605,172,1,10,636,1,8821,2059.632107,0
1,1,1,0,0.147059,0,204,0,3,49,1,6219,2446.866667,0
1,1,1,0,0.015152,0.015152,66,1,1,37,1,1318,1246,0
1,1,2,0.918296,0.00303,0.001515,330,0,5,247,1,17987,4583.016667,0
1,2,4,0.60798,0.025424,0.024011,177,0,10,267,0.5,2243,643.97381,0
1,1,1,0,0.001572,0.001572,636,0,4,74,1,1757,1586,0
1,6,12,0.869467,0.06378,0.01676,179,0,18,1497,0.5,3785,2043.883333,0
1,1,1,0,0.002849,0.002849,351,0,5,146,1,2548,1228.833333,0
1,1,1,0,0.083333,0.083333,24,0,4,17,1,4196,2137.4,0
1,1,2,0.399938,0.077863,0.018321,327.5,1,7,37,1,7394,3047.05,0
1,1,1,0,2.408163,2.44898,49,0,10,13,1,4964,2071.866667,0
1,1,3,1,0.006061,0.006061,165,0,4,39,0.333333,15996,5699.583333,0
1,1,1,0,0.043478,0.043478,23,1,10,315,1,2282,675.571429,0
1,1,1,0,0.015873,0.015873,63,0,4,41,1,2512,1352.166667,0
1,1,25,0,0,0,11.84,0,1,0,0.04,2921,1840.833333,0
1,1,1,0,0.014797,0,811,1,7,204,1,1576,309.960337,0
1,1,1,0,0,0,48,0,1,0,1,2423,1790.666667,0
1,2,3,0.595886,0.078095,0.020952,175,0,9,249,1,2941,1101.3,0
1,11,193,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,3934,0
1,1,1,0,0.12,0.24,50,0,7,287,1,1473,865.166667,0
1,1,1,0,0.027624,0.027624,181,0,2,0,1,1551,1423,0
1,1,1,0,0.004651,0,215,0,2,0,1,2389,1279.583333,0
1,1,2,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,40,0
1,1,1,0,0.004484,0.002242,892,0,3,0,1,18962,4882.328571,0
1,1,1,0,0.023077,0.030769,130,0,2,272,1,3773,1415.266667,0
1,1,4,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,2983,1902.833333,0
1,1,1,0,0,0,0,0,1,0,1,18579,4980.75,0
1,1,1,0,0.02714,0.02714,479,1,8,32,1,160,160,0
1,1,1,0,0.002262,0,442,1,7,11,1,5772,1557.728571,0
1,1,5,0,0,0,11.8,0,1,0,0.2,3885,1820.5,0
1,1,1,0,0.004545,0.004545,220,0,5,3,1,17132,5264.6,0
1,1,1,0,0.05814,0.918605,86,1,6,56,1,4255,1304.490476,0
1,1,2,0.960119,0.063725,0.166667,102,0,4,65,1,935,935,0
1,3,3,0.921463,0.004566,0.002029,657,0,8,0,0.333333,647,647,0
1,1,2,0.781728,0.043145,0.010547,521.5,0,3,42,1,1996,1032.933333,0
1,1,1,0,0.025,0.025,40,1,1,0,1,2890,1417.083333,0
1,1,1,0,0,0,0,0,1,13,1,13191,8241,0
1,1,1,0,0.008065,0.004032,248,0,1,8,1,2435,1136.083333,0
1,1,1,0,0.00761,0.001522,657,0,6,7,1,5271,2894.45,0
1,1,1,0,0.175926,0.090278,432,1,9,1,1,3293,2161.833333,0
1,1,1,0,0.007874,0.007874,127,1,1,7,1,1517,1221,0
1,1,1,0,0.007513,0,1198,1,5,1,1,5480,2786.6,0
1,4,4,0.153291,0.093179,0.001758,711,0,10,42,1,750,401,0
1,1,2,1,0.009569,0.009569,104.5,0,7,808,1,6390,1502.794012,0
1,1,1,0,0.046784,0.023392,171,1,3,31,1,5183,2240.65,0
1,1,1,0,0.015873,0.015873,504,0,9,0,1,20434,4454.642857,0
1,1,1,0,0.081633,0.012245,245,0,9,209,1,10964,3465.495238,0
1,3,4,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,2151.012734,0
1,1,2,0.543564,0.01108,0.01108,361,1,4,51,1,401,380.5,0
1,1,1,0,0.010309,0.010309,97,0,4,1,1,2477,2100.5,0
1,1,1,0,0.005376,0,186,0,4,107,1,2936,1431.916667,0
1,2,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,2727.074603,0
1,1,1,0,0.02444,0.004073,491,1,5,8,1,229,205,0
1,2,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,2096,1301.416667,0
1,2,3,1,0.002299,0.002299,435,0,8,142,0.666667,620,620,0
1,3,4,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,860,552.583333,0
1,2,4,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,206,0
1,2,3,0.234391,0.258772,0.127193,152,0,10,96,1,10021,4255.642857,0
1,1,1,0,0.007472,0,803,0,9,13,1,8923,2907.261111,0
1,2,2,0.63623,0.017277,0.017452,2865,1,4,99,1,2148,1316.666667,0
1,1,3,0.921463,0.014778,0.006568,203,0,3,58,0.666667,13072,8122,0
1,1,1,0,0.009091,0.009091,110,0,4,1,1,4172,2361.666667,0
1,1,1,0,0.005574,0,897,0,7,153,1,18345,4796.116667,0
1,1,1,0,0.003018,0,1657,1,4,1,1,397,243.666667,0
1,1,1,0,0.022727,0,44,0,7,191,1,413,150.916667,0
1,1,1,0,0.107692,0,65,0,1,0,1,441,400,0
1,1,1,0,0.013793,0.013793,145,0,3,0,1,4109,2364.666667,0
1,1,1,0,0.004739,0.00237,422,0,2,0,1,12273,7772.5,0
1,11,16,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,375,0
1,1,1,0,0.643939,0.022727,132,0,3,46,1,366,366,0
1,1,1,0,0.108108,0.216216,37,0,5,10,1,1128,1128,0
1,1,1,0,0.00885,0.004425,226,0,1,4,1,1110,396.05,0
1,1,1,0,0.006173,0.006173,162,0,2,2,1,15127,6549,0
1,1,3,0.702252,0.168254,0.015873,105,1,6,25,1,4644,1143.008333,0
1,1,1,0,0,0,78,0,1,0,1,337,313.5,0
1,1,1,0,0.007299,0.007299,137,1,11,6,1,9691,2504.49632,0
1,1,2,1,0.133333,0.133333,7.5,1,1,0,1,2165,1925.833333,0
1,1,1,0,0.021127,0.014085,142,0,2,0,1,723,607.5,0
1,1,1,0,0.002294,0.002294,436,0,4,0,1,257,204.5,0
1,1,1,0,0.014066,0.01023,782,0,6,79,1,4584,2408.916667,0
1,1,6,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,711,0
1,1,1,0,0.001802,0.000601,1665,0,15,8,1,292,292,0
1,1,1,0,0.008475,0.127119,118,0,2,1,1,42,42,0
1,1,2,0,0,0,60,0,1,0,0.5,890,890,0
1,1,1,0,0.005272,0,569,0,4,1,1,1028,962,0
1,2,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,3300,1762,0
1,1,1,0,0.148387,0,155,0,5,109,1,167,167,0
1,1,1,0,0.002222,0.006667,450,1,1,1,1,844,430.833333,0
1,1,1,0,0.012712,0.002119,472,1,7,0,1,172,172,0
1,1,1,0,0.003289,0.003289,304,0,4,5,1,100,100,0
1,2,4,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,2440.193118,0
1,3,6,0.357296,0.040846,0.055742,693.666667,0,4,8,0.5,12136,9996,0
1,1,1,0,0.009068,0.00742,1213,1,2,0,1,5486,2792.6,0
1,1,1,0,0.066667,0,15,1,3,8,1,2830,1622.5,0
1,1,1,0,0.077922,0.006494,154,1,1,2,1,9306,9306,0
1,2,5,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,416,0
1,1,3,0.715331,0.002047,0.012136,2279.666667,1,8,224,1,4327,2829.166667,0
1,1,1,0,0.014742,0.004914,407,0,5,63,1,1017,651,0
1,1,2,0.712637,0.076479,0.049062,346.5,0,10,25,1,2105,1802,0
1,5,14,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,1685,926.3,0
1,1,1,0,0.016216,0.059459,185,0,1,9,1,9290,9290,0
1,2,2,0.955931,0.017587,0.012213,1023.5,0,3,113,1,10772,2551.491342,0
1,1,1,0,0.002646,0.002646,378,0,4,3,1,3275,2615,0
1,1,1,0,0.2,0.046154,260,1,7,13,1,1313,464.346825,0
1,1,1,0,0.002685,0.001879,3725,1,10,0,1,2661,1420.833333,0
1,2,7,0.937349,0.042851,0.009182,326.714286,0,12,286,0.714286,1141,1045,0
1,2,17,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,10624,2541.884452,0
1,1,1,0,0.002843,0.000711,1407,0,14,0,1,20,20,0
1,2,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,17185,5217.383333,0
1,1,3,0.778881,0.042527,0.006075,274.333333,0,6,3,1,1015,867,0
1,1,1,0,0.005023,0.00879,2389,0,6,1,1,1127,707.95,0
1,1,1,0,0.142857,0.285714,35,0,1,28,1,321,321,0
1,1,1,0,0.032,0.008,125,1,2,0,1,146,146,0
1,1,1,0,0.020642,0,436,0,9,1,1,234,207,0
1,1,1,0,0.033031,0.000826,1211,1,7,0,1,2096,1304,0
1,1,1,0,0.026316,0.026316,76,1,8,28,1,102,102,0
1,1,1,0,0,0.00135,741,0,5,41,1,1437,771.25,0
1,4,17,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,2388.166667,0
1,1,1,0,0.014925,0,268,1,8,7,1,6123,2484.716667,0
1,1,1,0,0.002407,0.004813,831,1,3,0,1,707,593,0
1,2,4,0.847726,0.529586,0.378698,84.5,0,6,293,0.5,6525,2705.616667,0
1,1,1,0,0.152381,0.066667,210,0,1,0,1,4840,2526.75,0
1,1,1,0,0.011673,0.005837,514,1,7,279,1,6806,1649.991414,0
1,1,1,0,0,0,33,1,1,0,1,129,129,0
1,3,4,0.361126,0.049263,0.042357,543,1,9,4,0.75,2264,1136.266667,0
1,1,8,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,11285,10911.5,0
1,1,1,0,0.032258,0.002481,806,0,5,3,1,1105,1044,0
1,2,4,0.893151,0.005355,0.005355,887,0,10,287,1,2205,1344.5,0
1,1,1,0,0.053571,0.089286,56,0,3,1,1,170,170,0
1,2,2,0.811278,0.076923,0,26,1,5,6,1,3268,1616.833333,0
1,1,2,0.696212,0.020833,0.034722,144,0,4,0,1,302,302,0
1,2,3,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,8091,2529.825,0
1,2,4,0.714924,0.020625,0.014375,400,1,15,652,1,9801,2365.285997,0
1,1,1,0,0.009335,0.007001,857,0,1,0,1,9756,4082.753571,0
1,1,1,0,0.045283,0.441509,265,0,2,20,1,3733,2019.916667,0
1,1,1,0,0.028112,0.004016,249,0,1,2,1,6682,2810.916667,0
1,37,429,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,6003,0
1,1,1,0,0.0625,0.0625,16,0,4,1,1,1365,1363.5,0
2,2,3,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,2846.933333,0
1,2,2,0.954434,0.024862,0.019337,181,0,11,8,1,2905,1235,0
1,1,1,0,0.010989,0.010989,455,0,5,8,1,70,70,0
1,1,1,0,0,0,123,0,1,0,1,183,183,0
1,1,1,0,0,0,10,0,1,0,1,2673,1626.333333,0
1,1,1,0,0,0,32,0,1,0,1,4235,1492.804762,0
1,1,1,0,0.003891,0.003891,257,0,13,1,1,3287,1935.166667,0
1,1,1,0,0.022472,0,267,0,5,1,1,7951,2254.936508,0
1,1,2,0.961237,0.019313,0.008584,466,1,11,54,1,6693,2678.858333,0
1,1,1,0,0,0.003857,1037,0,11,0,1,5672,1773.983333,0
1,1,1,0,0.033537,0.091463,328,0,6,0,1,8857,2075.063131,0
1,1,1,0,0.019231,0.019231,52,1,1,1,1,1448,1448,0
1,1,2,0.238685,0.002575,0.007528,2524,1,8,334,1,4439,2594.583333,0
1,1,1,0,0.027523,0.009174,109,0,3,1,1,2030,817.533333,0
1,1,1,0,0,0,89,0,1,0,1,344,344,0
1,1,1,0,0.078853,0.053763,558,0,9,15,1,1339,856.333333,0
1,1,1,0,0,0,0,0,2,10,1,1140,1024,0
1,1,1,0,0.003891,0.003891,257,0,1,0,1,12396,7848.5,0
1,1,1,0,0,0,17,0,1,0,1,711,711,0
1,2,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,2692,0
1,1,1,0,0.067797,0.016949,59,0,5,14,1,20086,4753.058333,0
1,2,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,161.5,0
1,1,1,0,0.001919,0.001919,521,0,5,23,1,517,265.833333,0
1,1,1,0,0.011561,0,173,1,7,241,1,7855,2266.153968,0
1,1,1,0,0.000166,0,6019,0,8,1,1,254,254,0
1,1,2,0.990558,0.744186,0.883721,43,0,1,158,1,2204,1937,0
1,1,1,0,0.02551,0.02551,196,1,4,14,1,1065,1034,0
1,1,1,0,0.024155,0.014493,207,0,1,1,1,5371,2904.6,0
1,1,1,0,0.055046,0.009174,109,0,1,0,1,1924,1772.5,0
1,1,1,0,0.118774,0.076628,261,1,1,64,1,1950,1637.5,0
1,2,2,0,0,0,74,1,1,0,0.5,6918,3433.4,0
1,1,1,0,0.168142,0.061947,113,0,4,128,1,3597,1296.316667,0
1,1,1,0,0.022364,0.020234,939,1,4,2,1,2180,1758.5,0
1,2,2,0,0.002743,0,364.5,1,11,34,1,3396,1453.283333,0
1,2,3,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,5092,2803.566667,0
1,2,8,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,1705.5,0
1,1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,5918,0
1,1,1,0,0.008264,0,363,0,6,8,1,99,99,0
1,1,3,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,8908,2902.819444,0
1,1,1,0,0.011396,0.008547,702,0,4,0,1,13699,7956.5,0
1,1,1,0,0.011494,0.011494,174,1,2,1,1,897,446.416667,0
1,1,1,0,0.003326,0.003326,902,0,3,246,1,6106,3623.233333,0
1,1,1,0,0.003054,0.003054,2292,0,10,1,1,243,213,0
1,1,1,0,0.055172,0.013793,290,0,3,19,1,1304,764.416667,0
1,1,1,0,0.002326,0.002326,430,0,1,14,1,9023,9023,0
1,1,1,0,0.023355,0.004246,471,1,5,5,1,4393,2292.75,0
1,1,1,0,0.03252,0.002033,492,0,9,191,1,10409,2353.8943,0
1,1,2,0.928362,0.191489,0.489362,23.5,0,2,448,1,4192,2133.983333,0
1,1,1,0,0.063768,0.008696,345,0,4,1,1,95,95,0
1,1,2,0.94566,0.00366,0.001372,1093,0,6,8,1,4212,2648.233333,0
1,1,1,0,0.001548,0.001548,646,0,1,17,1,4068,2042.333333,0
1,1,4,0.782625,0.159664,0.010504,238,1,3,219,0.5,276,180,0
1,1,1,0,0.01232,0,487,0,9,20,1,10329,2307.095346,0
1,1,1,0,0,0,32,0,1,0,1,2766,1478.833333,0
1,1,1,0,0.001631,0.001631,4905,0,4,10,1,16342,5887.416667,0
1,2,2,0.257458,0.328494,0.299456,275.5,0,1,3,1,9556,9556,0
1,1,1,0,0.007353,0.007353,136,0,2,5,1,2374,1668,0
1,1,1,0,0.007813,0.046875,128,0,1,35,1,5016,2616.416667,0
1,1,1,0,0.009653,0,1036,1,6,2,1,1408,1408,0
1,1,1,0,0.040816,0.030612,98,1,2,51,1,464,410.5,0
1,2,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,411,0
1,1,1,0,0.088785,0.03271,214,0,4,0,1,20022,4701.094048,0
1,5,25,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,5487,2957.1,0
1,1,1,0,0.5,0.21875,32,1,4,136,1,5550,2833.7,0
1,1,1,0,0.013072,0.104575,153,0,3,0,1,3980,2251.333333,0
1,1,1,0,0.533333,0.266667,15,0,3,0,1,1353,955.166667,0
1,1,2,0,0.06367,0,133.5,1,4,40,1,673,673,0
1,1,7,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,17810,4511.3,0
1,1,1,0,0.010256,0,390,0,7,5,1,1622,946,0
1,1,1,0,0.006667,0.006667,150,0,1,2,1,5238,2798.633333,0
1,4,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2310,2255.5,0
1,1,1,0,0.058824,0.058824,34,0,5,18,1,1170,1170,0
1,1,1,0,1,1,1,1,3,10,1,158,146,0
1,1,1,0,0.019905,0.002844,1055,0,2,0,1,86,86,0
1,1,1,0,0.014184,0,141,0,4,1,1,2674,1858.333333,0
1,3,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,2774.404762,0
1,1,1,0,0.002415,0.002415,414,0,8,6,1,5295,2913.5,0
1,1,1,0,0.09417,0.098655,223,0,6,0,1,2158,1853.5,0
1,1,1,0,0,0,118,0,1,0,1,3278,2229.333333,0
1,1,1,0,0.017564,0.016393,854,0,6,116,1,5855,2339.5,0
1,1,1,0,0.11828,0.010753,93,0,3,1,1,19853,4558.482143,0
1,1,1,0,0.030405,0.054054,296,1,6,6,1,3864,1237.883333,0
1,1,1,0,0.004598,0.004598,435,0,2,8,1,3501,2224.5,0
1,2,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,771,0
1,2,5,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,3808,2599.666667,0
1,1,2,0,0,0,20.5,0,1,0,0.5,2616,1570.666667,0
1,1,1,0,0.132979,0.037234,376,0,1,4,1,450,450,0
1,2,2,1,0.002232,0.002232,448,0,13,2,1,6002,2232.895238,0
1,1,2,1,0.009804,0.009804,204,0,6,824,1,4588,2170.283333,0
1,1,1,0,0.003824,0.00956,523,0,9,0,1,6265,2484.033333,0
1,1,1,0,0.056604,0.056604,53,0,2,0,1,2277,1953,0
1,1,2,0,0,0,124.5,1,1,0,0.5,971,536.333333,0
1,1,1,0,0.000905,0.000905,1105,0,5,4,1,9495,2534.286905,0
1,1,3,0.965634,0.04878,0.04878,123,0,9,490,1,1247,896,0
1,1,1,0,0.062147,0,177,1,5,0,1,337,337,0
1,1,1,0,0,0.058824,34,0,1,14,1,3713,2513.166667,0
1,1,1,0,0.022727,0.022727,264,1,4,0,1,999,998,0
1,2,3,0.642863,0.046154,0.04359,130,0,7,117,0.333333,4519,1301.261905,0
1,2,2,0.77935,0.090909,0,71.5,0,1,3,1,4286,2123.75,0
1,1,1,0,0.054878,0.012195,164,1,5,3,1,919,437.666667,0
1,1,1,0,0.148265,0,317,1,6,54,1,1909,900.833333,0
1,1,1,0,0.037736,0.037736,53,0,3,23,1,1994,1636.5,0
1,1,1,0,0.017483,0,286,0,3,6,1,340,340,0
1,2,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,131,0
1,1,1,0,0.030189,0.030189,265,0,7,0,1,22034,4014.744048,0
1,1,1,0,0.036364,0.036364,55,0,4,67,1,4847,2533.75,0
1,1,1,0,0.001232,0.001232,812,0,6,1,1,1228,435.866667,0
1,1,1,0,0.078431,0.137255,102,1,4,20,1,3696,1374.75,0
1,1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,2,3,0.754036,0.027881,0.020446,179.333333,1,9,11,0.666667,1180,675.416667,0
1,1,1,0,0.001318,0.001318,759,1,16,12,1,8969,1959.066126,0
1,1,2,0.836641,0.015806,0.015806,474.5,0,9,617,1,21802,4040.400794,0
1,1,1,0,0,0,28,0,1,0,1,1522,1073.666667,0
1,3,6,0.79179,0.001631,0.088091,102.166667,0,13,837,1,290,290,0
1,1,2,0.954434,0,0.007526,531.5,0,8,0,0.5,1367,1106,0
1,1,1,0,0.00561,0.001403,713,0,8,34,1,7222,2911.130952,0
1,1,2,0,0,0,107.5,1,1,0,0.5,1932,912.833333,0
1,1,1,0,0.054945,0.252747,91,0,2,113,1,15316,6501.583333,0
1,1,3,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,205,0
1,2,3,0.12224,0.10174,0.026104,498,0,12,268,1,3700,2134.266667,0
1,1,1,0,0.000998,0.000998,1002,0,1,0,1,10045,4276.261905,0
1,2,3,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1382,1243,0
1,1,1,0,0.081818,0,110,0,3,20,1,2674,1721,0
1,1,3,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,6758,2805.669048,0
1,2,8,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,404,198.65,0
2,2,2,1,0.001582,0.001582,632,0,1,49,1,8179,2529.804762,0
1,1,5,0.423508,0.118721,0.100457,43.8,1,2,28,0.4,4328,1160.828571,0
1,1,1,0,0.003802,0.003802,263,0,1,3,1,2578,1532.666667,0
1,1,1,0,0.007968,0.001992,1004,0,8,0,1,2363,1102.083333,0
1,4,6,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,384.5,0
1,6,32,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,2029.5,0
1,1,1,0,0.034483,0.034483,174,0,7,158,1,1200,849,0
1,1,1,0,0,0.545455,11,0,5,28,1,4101,1389.633333,0
1,1,1,0,0.012397,0.082645,242,0,1,0,1,747,637,0
1,1,2,1,0.428571,0.571429,7,0,4,24,0.5,3178,961.55,0
1,1,1,0,0,0,30,1,1,0,1,9021,1918.202417,0
1,1,1,0,0.003215,0.006431,311,1,7,7,1,6149,1718.610642,0
1,2,2,0,0.041667,0.177083,48,0,2,35,1,13,13,0
1,1,1,0,0.002092,0.003138,956,0,9,0,1,20461,4455.070238,0
1,1,1,0,0.003876,0.003876,258,1,3,68,1,2319,2264.5,0
1,1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,1326,0
1,2,7,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,4225,1494.752381,0
1,1,1,0,0.121951,0.04065,123,0,4,0,1,2177,1872.5,0
1,2,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,169,0
1,1,1,0,0.057627,0.064407,295,0,4,69,1,5585,2719.983333,0
1,1,1,0,0.02381,0.009524,210,0,4,0,1,2267,1821.5,0
1,1,1,0,0.003067,0.003067,1304,0,8,10,1,669,653,0
1,1,1,0,0.01791,0.00597,335,0,3,0,1,434,434,0
1,1,3,0.591304,0.047685,0.00622,482.333333,0,6,70,0.666667,2367,1826.166667,0
1,1,1,0,0.428571,0.081633,49,0,1,0,1,1608,974.666667,0
1,1,2,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1660,1532,0
1,1,1,0,0.012007,0,583,0,3,6,1,15315,6500.583333,0
1,2,7,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,63,0
1,3,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,945.5,0
1,1,1,0,0.000883,0.000883,1132,0,8,0,1,400,400,0
1,1,1,0,0.001248,0.001248,801,0,9,133,1,9996,2372.28759,0
1,1,1,0,1.5,0.333333,6,0,3,238,1,8472,2720.85,0
1,2,7,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,2662,1986,0
1,1,1,0,0,0,0,0,1,30,1,1585,1457,0
1,2,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,2144,716.923809,0
1,1,1,0,0.009259,0.009259,108,0,1,3,1,1161,1161,0
1,1,1,0,0,0,3,0,1,0,1,977,542.333333,0
1,1,1,0,0.088832,0.010152,394,1,8,56,1,10277,2327.551299,0
1,1,1,0,0.048711,0.040115,698,0,1,3,1,5090,2474.366667,0
1,3,5,0.444756,0.443143,0.175741,290.2,0,9,877,1,2993,2002,0
1,2,2,1,0,0.007194,139,0,3,26,1,2905,2130,0
