@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,2,1,2,50,235.02,0.24,4.24,55.47,995.75,0.08,55.32,10,0,1,0,7,19,27,23,3,true
25,1,1,1,96,440.16,0.1,10.5,41.92,4621.64,0.15,256.76,14,4,4,1,9,15,61,35,1,true
55,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,5,8,14,22,87,81,7,true
63,9,5,2,106,520.13,0.04,24.57,21.17,12780.35,0.17,710.02,16,22,14,9,16,14,63,43,17,true
84,21,14,10,356,2365.21,0.03,32.47,72.84,76802.79,0.79,4266.82,74,4,6,0,29,71,197,159,41,true
37,1,1,1,100,516.99,0.12,8.36,61.84,4322.06,0.17,240.11,27,0,5,0,11,25,62,38,1,true
24,2,1,2,106,571.59,0.1,9.86,57.96,5637.02,0.19,313.17,19,0,3,0,13,29,62,44,3,true
44,6,4,3,143,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26,7,7,2,24,24,86,57,11,true
20,8,8,2,75,352.53,0.04,22.67,15.55,7990.75,0.12,443.93,15,0,3,0,17,9,58,24,15,true
22,2,1,2,66,317.29,0.1,9.71,32.68,3079.54,0.11,171.09,16,0,4,0,11,17,36,30,3,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
49,3,1,2,35,136.74,0.12,8.57,15.95,1172.07,0.05,65.11,15,11,21,0,8,7,20,15,5,true
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,true
28,7,5,4,54,262.33,0.07,13.46,19.49,3530.54,0.09,196.14,16,4,2,0,17,12,35,19,13,true
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
61,26,24,8,297,1795.19,0.03,32.09,55.94,57612.92,0.6,3200.72,41,8,10,0,23,43,177,120,51,true
80,14,1,12,191,1072.41,0.06,16.99,63.14,18215.19,0.36,1011.96,63,3,10,2,15,34,114,77,27,true
9,2,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,6,0,1,0,7,6,10,7,3,true
59,1,1,1,265,1471.97,0.04,24.77,59.42,36466.77,0.49,2025.93,37,5,14,0,16,31,169,96,1,true
161,13,11,11,660,4273.98,0.03,38.42,111.25,164197.54,1.42,9122.09,105,20,32,1,22,67,426,234,25,true
37,6,6,4,65,315.77,0.07,13.93,22.67,4398.21,0.11,244.34,29,0,3,2,15,14,39,26,11,true
42,4,1,4,119,583.92,0.04,25,23.36,14598,0.19,811,30,7,3,0,15,15,69,50,7,true
58,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
234,45,1,45,611,4473.7,0.01,67.38,66.39,301448.3,1.49,16747.13,186,1,45,0,58,102,374,237,48,true
591,88,44,51,1865,14322.23,0.01,67.29,212.86,963681.5,4.77,53537.86,442,69,75,3,30,175,1080,785,175,true
411,4,1,2,2080,15210.8,0.02,56.51,269.18,859517.12,5.07,47750.95,349,5,55,0,17,142,1136,944,7,true
113,16,9,10,350,2083.96,0.02,41.28,50.48,86030.5,0.69,4779.47,96,6,9,0,23,39,210,140,31,true
47,4,1,4,85,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31,4,9,1,10,23,46,39,7,true
383,31,7,23,1265,8992.28,0.02,53.94,166.72,485006.88,3,26944.83,253,74,54,0,21,117,664,601,61,true
53,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
13,3,1,3,30,117.21,0.12,8.25,14.21,966.96,0.04,53.72,5,0,2,4,9,6,19,11,5,true
53,2,1,2,96,496.31,0.08,12.73,39,6316.71,0.17,350.93,24,14,12,1,14,22,56,40,3,true
20,3,1,2,68,333.67,0.13,7.82,42.69,2607.88,0.11,144.88,13,0,5,0,11,19,41,27,5,true
324,76,17,41,1095,7936.48,0.02,55.45,143.13,440084.36,2.65,24449.13,277,9,32,0,30,122,646,451,151,true
48,7,3,5,106,539.27,0.06,16,33.7,8628.34,0.18,479.35,35,6,5,0,16,18,70,36,13,true
46,10,9,3,177,1008.98,0.03,34.26,29.45,34566.83,0.34,1920.38,40,0,6,0,25,27,103,74,19,true
34,2,1,2,74,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13,23,43,31,3,true
294,43,33,24,814,5811.59,0.02,40.88,142.15,237606.8,1.94,13200.38,223,41,26,2,28,113,484,330,85,true
101,11,6,9,266,1613.58,0.04,27.38,58.94,44176.23,0.54,2454.23,72,12,13,0,22,45,154,112,21,true
39,5,1,3,46,191.82,0.1,10,19.18,1918.17,0.06,106.56,23,11,2,1,9,9,26,20,9,true
188,38,23,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
26,2,1,2,89,413.3,0.06,17.82,23.2,7364.31,0.14,409.13,19,0,5,0,14,11,61,28,3,true
168,5,1,5,852,5544.64,0.03,38.29,144.81,212301.39,1.85,11794.52,151,1,14,0,15,76,464,388,9,true
334,33,19,17,1180,8312.38,0.02,47.68,174.35,396298.57,2.77,22016.59,244,11,63,14,21,111,676,504,65,true
105,19,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,true
227,55,22,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,true
11,5,1,1,46,164.91,0.06,16,10.31,2638.53,0.05,146.59,9,0,0,0,8,4,30,16,9,true
26,3,1,3,57,261.33,0.13,7.5,34.85,1960.07,0.09,108.89,21,0,2,0,10,14,36,21,4,true
10,6,6,2,151,774.52,0.04,23.29,33.25,18041.8,0.26,1002.32,7,0,1,0,18,17,107,44,11,true
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,true
193,36,1,36,619,3656.37,0.03,34.83,104.97,127363.39,1.22,7075.74,148,4,38,0,15,45,410,209,71,true
139,35,35,19,592,4081.73,0.02,42.37,96.33,172952.06,1.36,9608.45,110,17,12,0,29,90,329,263,69,true
321,45,18,16,867,5600.33,0.01,101.64,55.1,569205.67,1.87,31622.54,226,46,37,10,30,58,474,393,89,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
109,7,1,6,264,1607.09,0.04,27.03,59.45,43442.73,0.54,2413.48,61,32,16,0,21,47,143,121,12,true
355,88,66,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
48,4,1,4,129,695.61,0.06,17.35,40.1,12067.3,0.23,670.41,29,1,16,0,19,23,87,42,7,true
19,2,1,2,36,155.59,0.14,7.33,21.22,1140.99,0.05,63.39,10,2,5,0,11,9,24,12,3,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
71,17,13,14,187,1085.98,0.04,22.78,47.68,24736.11,0.36,1374.23,54,0,15,0,20,36,105,82,33,true
25,3,1,3,68,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,12,7,2,1,12,16,35,33,5,true
100,11,1,7,277,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,17,17,0,20,40,164,113,21,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
20,3,1,1,31,118.03,0.11,9,13.11,1062.25,0.04,59.01,13,4,0,0,9,5,21,10,5,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
4,1,1,1,8,22.46,0.27,3.75,5.99,84.22,0.01,4.68,2,0,0,0,5,2,5,3,1,true
167,21,10,14,577,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130,13,16,4,23,75,358,221,41,true
74,2,1,2,229,1394.03,0.06,16.14,86.3,22518.93,0.46,1251.05,45,13,14,0,16,52,124,105,3,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
60,11,5,3,113,518.1,0.03,34.3,15.1,17770.86,0.17,987.27,37,6,11,3,14,10,64,49,21,true
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,true
60,8,4,7,146,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46,5,7,0,18,27,88,58,15,true
34,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
28,7,7,3,91,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24,1,3,0,20,16,54,37,13,true
7,1,1,1,21,85.84,0.2,5,17.17,429.18,0.03,23.84,5,0,0,0,10,7,14,7,1,true
12,2,1,1,17,62.91,0.18,5.6,11.23,352.28,0.02,19.57,7,0,3,0,8,5,10,7,3,true
14,3,1,1,21,82.04,0.13,8,10.26,656.36,0.03,36.46,7,2,3,0,10,5,13,8,5,true
74,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
87,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
42,6,5,5,117,653.44,0.12,8.67,75.4,5663.15,0.22,314.62,39,0,1,0,12,36,65,52,11,true
94,16,9,5,218,1236.59,0.03,34.52,35.83,42683.63,0.41,2371.31,66,19,6,1,22,29,127,91,31,true
27,4,1,3,42,195.04,0.15,6.68,29.2,1302.6,0.07,72.37,16,5,4,0,11,14,25,17,7,true
28,2,1,2,75,339.27,0.07,15.27,22.21,5181.53,0.11,287.86,17,8,1,0,12,11,47,28,3,true
23,4,4,2,49,224.66,0.11,9.45,23.76,2124.09,0.07,118,14,0,5,0,13,11,33,16,7,true
32,1,1,1,55,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6,12,32,23,1,true
13,4,4,3,29,120.93,0.11,9.43,12.83,1140.18,0.04,63.34,10,0,1,0,11,7,17,12,7,true
63,6,1,6,169,977.05,0.08,12.63,77.33,12344.19,0.33,685.79,47,5,8,0,14,41,95,74,11,true
20,2,1,2,41,182.84,0.17,5.88,31.07,1075.92,0.06,59.77,12,4,1,0,9,13,24,17,3,true
48,13,11,7,159,927.43,0.04,23.68,39.17,21958.26,0.31,1219.9,36,6,2,2,23,34,89,70,25,true
56,8,7,5,115,638.78,0.06,17.78,35.93,11356.05,0.21,630.89,45,0,9,0,20,27,67,48,14,true
67,11,7,4,194,1111.22,0.05,19.54,56.86,21716.35,0.37,1206.46,56,1,8,0,18,35,118,76,21,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
68,4,3,4,137,792.05,0.1,9.9,79.97,7845.03,0.26,435.83,38,15,13,0,13,42,73,64,7,true
19,3,1,3,52,235.23,0.11,9.23,25.48,2171.31,0.08,120.63,11,0,4,0,10,13,28,24,5,true
160,4,1,4,498,3390.06,0.07,13.45,252.04,45598.02,1.13,2533.22,122,1,31,4,11,101,251,247,7,true
68,5,1,4,309,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,53,1,8,0,15,32,167,140,9,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
205,49,40,49,723,5176.59,0.03,38.33,135.04,198443.54,1.73,11024.64,171,5,27,0,31,112,446,277,86,true
126,64,61,45,694,4527.35,0.02,52.59,86.09,238097.56,1.51,13227.64,91,6,17,10,26,66,427,267,127,true
70,6,1,5,135,713.53,0.05,20.14,35.42,14372.52,0.24,798.47,28,7,32,1,18,21,88,47,11,true
57,11,1,4,141,734.53,0.04,23.21,31.65,17048.9,0.24,947.16,53,1,1,0,18,19,92,49,15,true
88,15,6,9,268,1613.99,0.03,36.56,44.14,59011.68,0.54,3278.43,62,9,13,2,25,40,151,117,29,true
45,7,1,6,121,581.69,0.04,24.67,23.58,14348.35,0.19,797.13,38,0,5,0,16,12,84,37,13,true
19,2,1,2,39,171.3,0.1,10,17.13,1713,0.06,95.17,14,0,3,0,12,9,24,15,3,true
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,true
82,15,1,14,192,1035.31,0.08,11.86,87.27,12282.72,0.35,682.37,63,0,17,0,9,33,105,87,29,true
65,9,4,5,178,940.8,0.04,23.57,39.91,22176.04,0.31,1232,45,8,10,0,18,21,123,55,17,true
16,2,1,2,41,182.84,0.11,9.39,19.47,1716.63,0.06,95.37,10,1,3,0,13,9,28,13,3,true
25,2,1,2,120,605.33,0.05,21.65,27.96,13103.56,0.2,727.98,20,0,3,0,16,17,74,46,3,true
122,17,3,12,427,2542.44,0.02,44.82,56.72,113953.55,0.85,6330.75,86,12,18,4,23,39,275,152,33,true
172,35,23,20,393,2587.89,0.04,27.99,92.45,72442.7,0.86,4024.59,130,21,17,2,25,71,234,159,69,true
46,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
54,5,4,2,147,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11,0,17,27,83,64,9,true
36,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
27,10,10,5,93,488.06,0.06,15.79,30.92,7704.33,0.16,428.02,21,0,4,0,17,21,54,39,19,true
14,2,1,2,29,116,0.12,8.36,13.88,969.43,0.04,53.86,8,0,3,0,9,7,16,13,3,true
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
25,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
72,11,1,8,155,971.35,0.03,30.99,31.35,30099.77,0.32,1672.21,58,3,6,1,37,40,88,67,16,true
185,41,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,true
44,4,3,3,115,620.12,0.06,16.12,38.46,9999.38,0.21,555.52,28,3,11,0,18,24,72,43,7,true
42,7,4,4,84,434.27,0.06,17.5,24.82,7599.79,0.14,422.21,28,1,6,5,18,18,49,35,13,true
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
