@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.932112,0.01487,0.027881,269,1,5,181,1,4886,1155.62381,4189,0
1,1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,1207,32,0
2,2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,23892,5582.518099,15011,0
1,1,0,0.016538,0.003308,907,1,5,186,1,21,21,16,0
1,1,0,0.002778,0.000926,2160,1,13,850,1,28124,5235.100871,17781,0
1,1,0.301226,0.224255,0.011841,929,1,3,64,1,62,62,34,0
1,2,0.918296,0.016575,0.024862,181,0,3,10,1,6162,3674.416667,3875,0
1,1,0,0.006154,0.006154,325,1,3,114,1,21739,4511.857875,769,0
1,1,0,0.002782,0.002782,719,0,7,1,1,16738,4275.733405,1312,0
1,1,0,0.001701,0.001701,1176,1,5,12,1,371,371,33,0
1,1,0.384312,0.040929,0.007941,1637,1,9,6,0.5,93,84,83,0
1,1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2924,2138,0
1,1,0,0.008883,0.000635,1576,1,12,119,1,25396,4772.61672,16050,0
1,1,0,0.076923,0.046154,65,0,4,91,1,3870,2480.933333,2623,0
1,1,0,0.152047,0.093567,171,1,3,131,1,21672,4749.960732,13692,0
1,1,0,0.001305,0.001305,1532,1,8,256,1,20560,4900.665466,13086,0
1,1,0,1.391892,0.261261,222,0,2,3,1,4547,1446.483333,3032,0
1,1,0,0,0,0,0,3,456,1,28848,4992.748262,7270,0
1,1,0,0.004044,0.0182,989,0,6,2,1,961,341.538095,700,0
1,1,0,0.001082,0.001082,1848,1,7,2,1,21645,5000.487138,12007,0
1,1,0,0.017778,0.017778,225,1,2,47,1,402,402,251,0
1,1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,20453,5185.624198,908,0
1,3,0.938248,0.015429,0.014465,259.25,1,3,80,1,6154,3699.833333,3873,0
1,1,0,0.015385,0.046154,65,0,5,2,1,20919,4949.754348,560,0
1,1,0,0.016884,0.004605,1303,0,10,416,1,450,236.916667,55,0
2,2,0.99403,0.019139,0.007177,209,1,6,146,1,11850,5305.045238,10675,0
2,2,0.254461,0.451977,0.474576,88.5,1,3,79,1,3459,2419.5,781,0
1,1,0,0.011299,0.026365,531,0,6,5,1,4043,2597.35,2733,0
3,17,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,30424,5197.836796,24964,0
1,1,0.858853,0.028681,0.045889,174.333333,0,3,12,0.666667,357,313,81,0
2,2,0.175565,0.05942,0.050725,345,1,3,21,1,3208,2593,2923,0
1,1,0,0.066667,0.016667,120,1,3,357,1,381,200.666667,122,0
1,1,0,0.00254,0.004234,1181,1,5,0,1,404,404,40,0
1,1,0,0.026549,0.00885,226,1,4,917,1,28518,5053.267958,1253,0
1,1,1,0.039924,0.011407,526,0,9,470,0.5,19550,4800.382594,12426,0
1,1,0,0.016055,0.002294,436,0,6,3,1,26496,4994.706752,16665,0
1,1,0,0.003205,0.003205,624,0,8,4,1,107,59.833333,84,0
1,1,0,0.004032,0.016129,248,0,8,1829,1,26598,5024.543118,16734,0
1,2,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,318.382937,672,0
1,1,0,0.015789,0.005263,380,0,2,0,1,18766,5493.321176,582,0
2,5,0.781411,0.203046,0.06599,131.333333,1,11,88,0.833333,9500,3788.378968,8524,0
1,1,0,0.001581,0.001581,1265,1,11,61,1,31019,4910.105011,19544,0
2,2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,24270,4559.812354,6510,0
1,1,0,0.256522,0.134783,460,1,5,128,1,6555,2501.107143,4328,0
2,2,0.986368,0.019384,0.005964,1006,0,2,6,1,1418,1418,129,0
1,1,0,0.005245,0.000874,1144,0,9,51,1,26,26,2,0
1,1,0,0.015808,0.005872,2214,1,14,1747,1,26363,4944.178929,16580,0
1,1,0,0.567376,0.046099,282,0,3,0,1,288,244.5,216,0
1,1,0,0.004961,0.002756,1814,0,7,2,1,8575,3642.512698,5665,0
2,6,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,7577,3152.134524,6818,0
1,1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,28540,4848.37837,1273,0
1,1,0,0.267327,0.034653,202,0,1,5,1,24532,5207.376162,134,0
1,1,0,0.015873,0.015873,126,1,6,338,1,31129,4895.865095,1524,0
1,1,0,0.001907,0.001907,3670,0,12,11,1,313,194,90,0
1,1,0,0.006836,0.000977,2048,0,10,501,1,475,235.483333,60,0
1,1,0,0.009852,0.009852,203,1,3,11,1,182,182,20,0
1,1,0,0.000953,0.000953,6295,0,13,0,1,32764,5493.464229,2160,0
1,1,0,0.005629,0.001876,533,0,12,1117,1,15646,4027.664519,10031,0
1,1,0,0.074689,0.078838,241,1,1,605,1,28261,4624.736964,78,0
1,1,0.970951,0.005297,0.006474,849.5,1,5,82,1,5435,3452,3362,0
1,1,0,1.142857,0,28,1,1,45,1,3526,2464.5,21,0
1,2,0.89564,0.00891,0.00891,486.333333,1,14,138,1,28731,5039.37837,7249,0
1,1,0,0.019886,0.014205,352,1,8,19,1,15043,4392.438428,9717,0
1,1,0,0.034314,0.004902,204,1,5,1399,1,21170,5016.557671,13442,0
2,7,0.740482,0.057567,0.010862,306.888889,1,4,742,1,3704,2120,3332,0
1,1,0.94566,0.06383,0.053191,47,0,4,334,0.5,4741,1014.095238,901,0
1,1,0,0.010764,0.003819,2880,1,14,212,1,26359,4940.178929,16576,0
1,1,0,0.00565,0.00565,354,0,6,55,1,2764,503.071884,660,0
1,1,0,0.017857,0.017857,56,0,2,344,1,1161,875.5,8,0
1,1,0,0.004132,0.012397,242,0,11,1,1,153,153,50,0
1,1,0,0.008565,0.005353,934,0,8,303,1,30728,5188.322742,738,0
1,1,0,0.010321,0.00172,1744,1,6,741,1,27450,3957.273507,260,0
1,1,0,0.00559,0.00559,1610,1,9,38,1,523,43.022028,42,0
2,4,0.733266,0.040974,0.022312,616.25,1,12,4370,1,28240,5085.006049,24079,0
1,1,0,0.025641,0.025641,351,0,5,33,1,9249,4367.183333,297,0
1,1,0,0.002324,0.004648,1291,0,7,0,1,24934,4411.642186,1385,0
1,1,0,0.002818,0.000217,4613,1,11,218,1,24753,4479.591647,1315,0
1,1,0,0.006289,0.006289,159,1,3,23,1,1072,808,734,0
1,1,0,0.268844,0.084171,796,1,8,75,1,16766,3923.081926,9875,0
2,13,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4606,4095.5,4195,0
1,1,0.887976,0.017931,0.006897,725,1,5,1096,1,888,200.960834,888,0
1,1,0,0.172632,0.105263,475,1,11,2213,1,29697,4860.099603,18775,0
1,1,0,0.064646,0.00202,495,1,2,11,1,2384,2384,1836,0
1,1,0,0.022989,0.011494,87,0,2,14,1,90,90,2,0
1,1,0,0.033613,0.008403,119,0,7,1,1,30790,5212.199961,166,0
2,2,0.180397,1.52657,0.246377,103.5,1,2,12,1,4300,1557.75,3744,0
1,1,0.934068,0.0375,0.045833,360,1,6,119,1,1968,1358.5,1347,0
1,1,0,0,0,37,0,1,0,0.333333,1444,1444,10,0
5,11,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,15549,4108.033791,14280,0
2,2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,28773,5037.338682,15502,0
1,1,0,0.007874,0.001969,1524,0,10,11,1,4795,2660.2,3200,0
1,1,0,0.110577,0.081731,208,1,3,0,1,3231,2559.5,608,0
1,1,0,0.001681,0.001681,595,1,3,6,1,66,66,66,0
2,2,0.838838,0.05943,0.036364,737,0,4,904,0.8,100,100,95,0
1,1,0,0.014467,0.014467,553,1,7,167,1,28911,4869.97181,2292,0
1,1,0.970951,0.004393,0.001098,910.5,0,5,162,1,12277,5245.130952,7831,0
2,2,0.155169,0.503704,0.88,337.5,0,1,4,1,362,318,343,0
1,1,1,0.001246,0.000747,2007,0,17,0,0.5,24870,5171.544321,5476,0
2,2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,786,176.62417,267,0
1,1,0,0.119586,0.028249,1062,0,4,0,1,293,249.5,221,0
1,1,0,0.038394,0.041885,573,1,8,1,1,22900,5060.593554,14499,0
2,2,0.591673,0.011364,0.015152,132,0,5,224,1,10153,4855.166667,9107,0
1,1,0,0.011396,0.002849,351,0,1,0,1,4386,2596.183333,2981,0
1,1,0,0.008935,0.002978,1343,0,7,2,1,2085,1357.583333,1424,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,30989,4963.345832,752,0
1,1,0,0,0,15,0,1,0,1,9400,4312.866667,130,0
1,1,0,0.011542,0.006296,953,0,8,36,1,4148,2619.6,2806,0
1,1,0,0.066667,0.333333,15,1,2,170,1,4850,1119.62381,3223,0
1,1,0,0.25,0.25,12,1,3,394,1,26147,5057.421803,151,0
1,1,0,0.001779,0.001779,1124,1,8,14,1,422,331.5,330,0
1,1,0,0.008048,0.007042,994,0,10,24,1,4643,2707.566667,3108,0
1,1,0,0.00565,0.00565,177,0,1,11,1,1936,355.724639,1931,0
1,1,0,0.104741,0.080485,907,0,8,2,1,1437,1126.833333,985,0
1,1,0,0.033502,0.050023,2179,0,4,3,1,12474,4580.229582,253,0
1,1,0,0.275862,0.296552,145,1,3,126,1,25459,4768.697371,1094,0
1,4,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,23816,5506.518099,13054,0
3,3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,13728,4044.547042,695,0
1,1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,8154,4224.033333,295,0
1,3,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,24903,4381.122813,13424,0
1,1,0,0.016393,0.016393,366,0,8,21,1,67,18.116667,4,0
1,1,0,0.154506,0.021459,233,1,6,1021,1,26230,4997.59911,16494,0
1,1,0,0.010144,0.005873,1873,1,11,752,1,27255,4960.808187,17176,0
1,1,0.003568,0.323758,0.327512,5726.5,0,6,23,1,205,205,114,0
1,1,0,0.003608,0.001443,1386,0,10,24,1,95,57,72,0
2,2,0.485461,0.049608,0.049608,191.5,0,3,1,1,24695,4432.486792,6610,0
1,1,0,0.003891,0.002779,1799,1,13,13,1,29977,5234.901892,15686,0
1,1,0,0.058824,0.058824,34,0,1,0,1,23600,5511.281105,78,0
1,1,0,0.919355,0.080645,62,1,3,253,1,27360,4252.261915,14415,0
2,2,0.992774,0.022167,0.027094,203,0,5,2,0.5,27262,4259.852526,9194,0
1,1,0,0.003209,0.003209,935,1,10,2,1,1165,330.97381,655,0
1,1,0,0.003745,0.00824,1335,0,7,14,1,2037,1367.166667,1386,0
1,1,0,0.004208,0.004208,713,1,4,576,1,19711,4774.157171,12529,0
1,3,0.803344,0.025961,0.025961,321,1,10,438,1,28556,4864.37837,15014,0
1,10,0.964711,0.001601,0.004803,461.695652,1,10,3983,0.565217,21228,5264.955339,11737,0
1,1,0,0.028571,0.018571,700,1,10,435,1,24446,5244.833888,15493,0
1,1,0,0.131757,0.027027,296,1,5,177,1,19817,4817.233601,12606,0
1,1,0,0.006012,0.002004,499,1,2,7,1,26755,4228.150966,267,0
1,1,0,0.01677,0.009938,1610,1,9,0,1,29053,4734.106408,1270,0
1,1,0,0.00823,0.001646,1215,0,8,34,1,21341,5031.612746,1028,0
1,1,0,0.016611,0.001246,2408,0,6,11,1,14756,4305.520022,320,0
1,1,0,0.002167,0.004334,923,1,4,1,1,140,77.166667,81,0
1,1,0.970951,0.006239,0.002674,561,1,7,28,1,8899,3459.615873,5899,0
1,1,0,0.005764,0.005764,347,1,8,1207,1,679,400.833333,57,0
1,1,0,0.004121,0.002747,728,1,8,136,1,29261,4751.688953,18507,0
1,1,0,0.011142,0.000557,1795,0,12,38,1,28899,4863.243737,15245,0
1,1,0,0.004367,0.004367,458,1,7,7,1,641,428.766667,483,0
1,1,0,0.036145,0.024096,83,0,4,6,1,5769,2616.233333,180,0
3,18,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,515,448,0
1,1,0.684038,0.019751,0.014553,481,0,7,17,1,474,449,281,0
1,1,0,0.022444,0.002494,401,0,9,326,1,18243,5264.077756,4066,0
1,1,0,0.003546,0.003546,564,1,3,51,1,15746,4009.991203,736,0
1,1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,21828,4737.09216,13802,0
1,2,0.903017,0.024878,0.014146,2050,1,12,10,0.5,22769,4997.793023,14423,0
1,1,0,0.001296,0.00162,3086,0,9,3,1,17647,4989.491916,11298,0
1,1,0,0.018509,0.000529,1891,0,2,3,1,20423,5161.658405,11337,0
2,3,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,506,469.5,444,0
1,1,0,0.042169,0.042169,166,0,6,144,1,26950,4135.07938,6989,0
1,1,0,0,0.031646,316,0,6,1,1,298,102.916667,298,0
1,2,0.918296,0.011038,0.00883,226.5,1,7,21,1,1132,437.167713,1130,0
1,1,0,0.113654,0,1267,0,5,1768,1,117,40.880952,35,0
1,1,0,0.007648,0.005736,1046,1,2,0,1,1423,1423,70,0
1,1,0,0.013728,0.003168,947,1,6,345,1,30158,5044.744912,19068,0
1,1,0,0.01669,0.001391,719,0,5,15,1,9538,3806.815873,6346,0
1,1,0,0.101423,0.067616,562,1,6,22,1,6072,2831.683333,3998,0
1,3,0.760129,0.006081,0.004013,2741,1,20,3546,1,30488,5108.434233,19259,0
1,2,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,3965,1439.666667,2784,0
1,1,0,0.012953,0.007772,386,1,6,7,1,20037,4987.688961,879,0
1,1,0,0.009091,0.009091,220,0,6,8,1,75,75,3,0
1,1,0,0.001576,0.000525,1904,1,13,26,1,27764,5089.038972,17513,0
1,2,0.661976,0.050164,0.012787,1525,1,10,6,0.5,16312,4853.696032,9681,0
1,1,0,0.004242,0.001818,1650,0,6,98,1,16005,3950.538059,364,0
1,1,0,0.021739,0.013587,368,0,3,13,1,928,416.083333,675,0
1,2,0.918296,0.00714,0.00204,1470.5,1,11,456,1,19959,4757.024906,12702,0
1,1,0,0.073171,0,164,1,1,6,1,543,375.5,370,0
1,1,0,0.064593,0.035885,418,0,4,456,1,19268,4869.414474,747,0
1,1,0,0.028455,0.00542,738,1,5,115,1,412,98.899603,12,0
1,1,0,0.098425,0.144357,762,0,9,16,1,3947,2530.433333,2676,0
1,2,0.872162,0.036675,0.013447,409,1,7,1244,0.5,1297,265.509921,721,0
2,2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,16646,4226.543651,11127,0
1,1,0,0.019608,0.001961,510,0,4,118,1,1384,463.042499,1382,0
1,1,0,0.004301,0.015054,465,1,6,268,1,16883,4465.032667,10852,0
1,1,0,0.067114,0.038926,745,1,8,12,1,19667,4845.172174,12502,0
1,1,0,0.008652,0.001331,3005,0,8,85,1,19080,4862.540054,12145,0
1,1,0,0.018519,0.018519,54,0,4,203,1,12407,5311.833333,3137,0
2,4,0.630678,0.042081,0.03446,503,0,9,330,0.666667,4924,2619.8,4420,0
1,1,0,0.453237,0.431655,139,1,4,253,1,3446,2246.916667,2344,0
2,4,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,606,227.809524,345,0
1,1,0,0.009009,0.009009,222,1,4,13,1,3704,3338.666667,2184,0
1,1,0,0.03006,0.002004,499,0,5,87,1,21943,4776.98737,1078,0
1,1,0,0.000672,0.008059,1489,0,9,10,1,66,66,6,0
1,1,0,0.047619,0.006494,924,1,10,10,1,25219,4962.20719,15927,0
1,1,0,0.019231,0.038462,156,0,3,0,1,11640,6266.2,403,0
1,1,0,0.028963,0.008384,1312,1,8,217,1,11046,4254.011508,7294,0
2,8,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,18797,5039.808214,16112,0
2,2,0.485461,0.074349,0.066914,134.5,1,8,22,1,1192,559.166667,360,0
1,1,0,0.031915,0.005319,188,0,3,7,1,21059,5626.404595,5597,0
1,1,0,0.022727,0.022727,44,1,4,16,1,4996,2510.1,3338,0
1,1,0,0,0,4.666667,0,1,0,0.333333,3421,2390,2440,0
1,1,0,0.015258,0.004695,852,0,7,0,1,21154,5011.597069,1022,0
1,1,0.812501,0.001318,0.023979,948.75,1,6,4,0.25,16533,4739.617857,100,0
1,1,0,0.015209,0.003802,263,1,4,588,1,751,188.788889,512,0
1,1,0,0.00278,0.001854,1079,1,9,0,1,507,88.288012,36,0
1,1,0,0.033613,0.016807,119,0,7,192,1,7431,3059.711905,4906,0
1,1,0,0.007214,0.00444,1802,0,10,45,1,26699,4917.195135,14164,0
1,1,0,0.003571,0.003571,280,0,2,44,1,18709,5657.30487,545,0
1,1,0,0.003636,0.003636,275,0,4,6,1,13995,5070.577381,723,0
1,1,0,0.003378,0.003378,888,1,6,2,1,652,259.859524,8,0
1,1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,23069,5111.130634,14594,0
2,3,0.619784,0.059022,0.023609,148.25,0,2,12,1,3702,3338.166667,3328,0
1,1,0,0.089054,0.038961,539,0,7,0,1,18770,5455.130339,10471,0
1,1,0,0.224828,0.151034,1450,0,1,3,1,188,169.5,107,0
1,1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,2409,2409,83,0
1,1,0,0.016667,0.00119,840,0,3,148,1,134,134,101,0
1,2,0.807551,0.006612,0.006061,605,0,7,97,1,33,33,13,0
2,4,0.540387,0.012346,0.02119,1356.75,0,16,130,1,259,154.666667,133,0
2,5,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,24466,5248.633772,20914,0
1,1,0,0.022321,0.022321,224,0,1,0,1,11964,5369.083333,420,0
1,1,0,0.027027,0.027027,74,0,5,0,1,20399,4915.518937,4452,0
1,1,0,0.012793,0.014925,469,1,6,2,1,454,363.5,40,0
1,1,0,0.107477,0.051402,856,1,5,1615,1,25161,5094.93459,606,0
1,1,0,0.15533,0.040609,985,0,4,0,1,274,232,212,0
1,1,0,0.003831,0.030651,261,0,6,49,1,875,754.5,568,0
1,2,0,0.037037,0.111111,13.5,0,1,0,1,1667,1667,37,0
1,1,0,0.00565,0.003766,531,0,4,126,1,13593,4065.295887,8850,0
1,1,0,0.002996,0.000499,2003,1,7,3,1,90,45.833333,28,0
1,1,0,0.000441,0.000661,4539,0,10,1,1,22299,4390.862024,1097,0
1,1,0,0.007576,0.007576,264,1,4,139,1,31615,5159.617674,405,0
1,1,0,0.002077,0.002077,1926,1,16,941,1,440,275.833333,296,0
1,1,0,0.004502,0.001501,1999,0,7,1,1,32577,5655.944225,346,0
1,1,0,0.014151,0.018868,212,0,3,1,1,3508,2251.483333,68,0
1,1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,208.291739,767,0
1,3,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,12215,5237.409524,7819,0
1,1,0,0.014989,0.004283,467,0,5,1,1,389,368,220,0
1,1,0,0.063433,0.037313,268,1,6,11,1,441,194.896825,441,0
1,1,0,0.099685,0.069255,953,0,9,101,1,15812,3903.206166,10129,0
1,1,0,0.00119,0.000595,1681,1,6,1,1,916,349.333333,42,0
1,1,0,1,1,0,0,3,5,1,9101,5008.033333,5723,0
1,2,0.23349,0.010371,0.004345,3567.5,1,18,20,1,29180,4739.391377,18454,0
1,1,0,0.044547,0.015361,651,1,6,4,1,19977,4775.024906,12715,0
1,1,0,0.007673,0.007673,391,0,4,887,1,2855,519.769724,1283,0
1,1,0,0.05,0.1,20,0,3,0,1,2605,1831.5,604,0
1,1,0,0.005988,0.005988,334,0,3,1,1,20725,4930.23833,13190,0
2,3,0.587012,0.035507,0.01087,460,0,9,169,1,5877,2672.135714,5295,0
1,1,0,0.01757,0.030747,683,1,8,87,1,13587,4062.010931,8844,0
1,2,0.962615,0.053283,0.018078,525.5,1,4,12,1,3741,1366.5,2616,0
1,1,0,0.002047,0.002047,977,0,3,2,1,2293,374.638919,1092,0
1,1,0,0.002315,0.003858,1296,0,8,7,1,8839,3496.407143,5849,0
2,2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,99,99,87,0
2,3,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5768,2615.233333,5193,0
1,1,1,0.013326,0.001025,975.5,0,15,18,1,360,331.5,243,0
1,1,0,0.012097,0.008065,248,1,5,24,1,664,270.409524,233,0
1,1,0,0.029703,0.024752,606,1,9,6,1,7390,3029.960714,4876,0
1,1,0,0.017341,0.021387,1730,0,7,10,1,35559,4188.349924,2383,0
1,1,0,0.003472,0.017361,576,0,6,85,1,4934,1203.62381,3282,0
1,1,0,0.004255,0.025532,235,0,4,119,1,553,409,196,0
1,1,0,0.000568,0.000568,3519,0,10,13,1,670,412.833333,460,0
1,2,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,19406,4805.948893,4281,0
1,1,0,0.153846,0,39,0,2,730,1,12560,4307.623268,8240,0
1,1,0,0,0,3,0,1,0,1,948,330.033333,692,0
1,1,0,0.016304,0.043478,184,1,3,772,1,27451,5054.128441,1185,0
1,1,0,0,0,87,1,1,0,1,23521,5259.230371,14918,0
1,1,0,0.03666,0.020367,491,1,2,11,1,3802,3427.666667,2259,0
1,3,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4517,4075.833333,2789,0
1,1,1,0.008299,0.008299,843.5,0,5,27,1,5883,3646.416667,3688,0
1,1,0,0.00813,0.00813,246,1,7,1,1,14579,3648.533333,3707,0
1,1,0,0.026667,0.226667,75,0,5,423,1,216,183,9,0
1,1,0,0.015228,0.015228,197,1,9,3,1,910,588.361905,653,0
1,1,0,0.00173,0.00173,1734,0,4,35,1,24172,5171.80906,203,0
1,1,0,0.001464,0.001464,683,0,2,0,1,152,135.333333,152,0
1,1,0,0.022034,0.011864,590,0,4,5,1,457,432.5,267,0
1,1,0,0.005254,0.005254,571,0,2,26,1,364,364,231,0
2,3,0.946395,0.008043,0.006256,373,0,7,48,1,10132,4846.5,9088,0
1,1,0,0.172131,0.016393,122,1,4,1971,1,30861,5213.173076,1334,0
1,1,0,0.001512,0.001512,3307,1,8,136,1,31032,5110.472631,16239,0
1,1,0,0.148454,0.018557,970,0,6,1630,1,23073,5115.130634,14598,0
8,81,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19957,4973.276082,19784,0
3,4,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,30106,5042.705551,20027,0
1,1,0,0.001642,0.075534,304.5,1,6,8,1,19211,4920.363709,1602,0
1,1,0,0.003854,0.009634,519,1,7,1400,1,26700,5040.521952,1280,0
1,1,0,0.001202,0.000601,3327,1,5,84,1,16035,3977.731879,10280,0
1,1,0.970951,0.001899,0.001266,790,1,7,12,1,30,30,12,0
2,4,0.596215,0.117967,0.109347,551,0,5,22,0.75,700,620.5,634,0
1,1,0,0.007062,0.002825,708,0,1,14,1,12399,5304.128571,486,0
1,1,0,0.054472,0.000672,1487,0,6,42,1,751,294.376191,2,0
1,1,0,0.011401,0.006515,1228,0,7,16,1,24442,4361.163258,1252,0
1,1,0,0.002862,0.002862,1747,0,13,16,1,28823,4988.18037,15200,0
1,1,0,0.065421,0.028037,107,1,8,1569,1,30520,5078.5575,19275,0
1,1,0,0.002924,0.008041,1368,0,5,6,1,848,517,80,0
1,1,0.870864,0.028777,0.028777,208.5,0,3,116,1,235,222,181,0
1,1,0,0.006721,0.000747,1339,0,4,97,1,12562,4309.623268,366,0
1,1,0,0.008734,0.001871,1603,1,8,935,1,343,107.832143,47,0
1,1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,21470,5009.0217,1055,0
2,3,0.820649,0.029718,0.002229,448.666667,0,14,81,1,620,236.183333,358,0
1,1,0,0.028472,0.001162,1721,1,12,1605,1,22725,5019.939689,14390,0
1,1,0,0.028571,0,35,0,1,86,1,2130,2130,1652,0
1,1,0,0.003155,0.003155,1585,0,10,37,1,12723,4335.921825,8353,0
1,2,0.991076,0.00466,0.001332,1502,1,12,466,1,26641,5044.882686,16767,0
1,1,0,0.023058,0.001214,824,0,3,53,1,42,42,33,0
1,1,0,0.040583,0.007284,961,0,5,0,1,32555,5637.011025,2138,0
2,2,0.402179,0.025534,0.033848,842,1,1,205,1,2394,2394,1942,0
1,1,0,0.006373,0.008286,1569,1,8,5,1,18561,5056.026898,11802,0
1,1,0,0.003152,0.003853,2855,0,5,7,1,4159,2630.6,2815,0
3,4,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,19171,4828.732839,16471,0
2,4,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,1273,472.35,788,0
1,1,0,0.044118,0.014706,68,0,6,0,1,13854,4043.346753,3077,0
1,1,0,0.2,0.2,10,0,2,166,1,3683,2486,727,0
1,1,0,0.087129,0.092079,1010,1,8,6,1,14907,4337.358922,9638,0
1,1,0,0.089172,0.126327,942,1,4,45,1,26206,5032.023681,1171,0
2,2,0.94566,0.004776,0.001791,837.5,0,11,15,1,14983,4365.353039,3684,0
1,1,0,0.007181,0.001795,557,1,7,218,1,29093,4758.249492,1395,0
1,1,0,0.004065,0.004065,246,1,2,62,1,399,205,341,0
1,2,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,31014,4969.963676,19539,0
1,1,0,0.010843,0.001807,1660,1,6,369,1,27449,3956.484815,259,0
1,1,0,0.013333,0.013333,375,1,1,0,1,1203,1203,1121,0
1,1,0,0.001757,0.001757,1138,1,12,832,1,28254,5099.006049,17890,0
1,1,0,0.008929,0.008929,224,1,2,32,1,181,97.75,181,0
2,6,0.854652,0.028417,0.018493,316.714286,1,3,250,0.857143,3256,2569,2961,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,31016,5094.472631,16231,0
1,1,0,0.005124,0.001708,1171,0,13,7,1,27869,5130.028971,17569,0
2,2,0.387051,0.185507,0.005797,172.5,1,8,212,1,520,204.816667,292,0
1,1,0,0.022857,0.022857,175,0,3,6,1,542,374.5,139,0
1,1,0,0.008621,0.008621,928,0,6,463,1,663,270.82619,19,0
1,1,0.896038,0.023529,0.030252,297.5,0,4,51,1,2047,409.999206,8,0
1,1,0,0.008818,0.005291,1134,0,6,1,1,1636,1227.833333,1123,0
1,1,0,0.050093,0.057514,539,1,7,0,1,6353,2574.142857,4193,0
1,2,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,409,387,236,0
1,1,0,0.109155,0.073944,284,0,5,45,1,13386,4027.355772,8749,0
1,1,0,0,0,299,1,1,0,0.5,24322,4423.203904,921,0
1,1,0,0.002169,0.000868,2305,0,8,70,1,8999,3451.117063,5963,0
1,1,0,0.009554,0.008758,1256,1,7,502,1,22313,4838.975091,513,0
1,1,0,0.035928,0.005988,167,0,4,20,1,611,430,63,0
1,1,0,0.129032,0.064516,31,0,3,14,1,4432,2550,3018,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,25036,5049.604016,5506,0
2,3,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,31082,4882.525307,20288,0
1,1,0,0.074074,0.074074,27,1,4,0,1,31598,5572.317427,7951,0
1,1,0,0.123832,0.060748,428,1,4,4,1,254,206.5,147,0
1,1,0,0.004658,0.004658,644,1,7,0,1,24947,5128.66662,1187,0
1,1,0,0.016129,0.274194,186,1,6,210,1,26228,4995.59911,16492,0
1,1,0,0.119134,0.202166,277,0,3,0,1,25000,4170.563067,179,0
2,6,0.927704,0.009892,0.009592,417,0,6,67,0.375,4668,4150.833333,4255,0
1,1,0,0.000925,0.00185,1081,0,8,0,1,22058,4386.494206,12193,0
1,1,0,0.003769,0.003769,1592,1,7,498,1,400,339,18,0
