@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001157,0.012731,1728,1,16,141,1,742,136,0
1,0.413817,0.013537,0.000589,849.5,0,22,35,1,531.916667,1069,0
1,0.828056,0.040449,0.011236,222.5,1,19,427,1,1082.2,614,0
1,0,0.009174,0.018349,109,1,1,0,1,275.5,201,0
1,0.228538,0.006344,0.015067,630.5,1,38,28,0.5,416.785714,399,0
1,0.721886,0.013186,0.089135,758.4,1,58,110,0.4,30,10,0
1,0,0.002981,0,3019,1,53,3,1,190,187,0
1,0,0.007752,0.007752,129,0,12,0,1,261.31852,74,0
1,0,0.072603,0.032877,1460,1,3,0,1,472.466667,106,0
1,0,0.00813,0.00813,123,1,12,14,1,98.5,12,0
1,0,0.004542,0,5284,1,6,215,1,1069.570194,2899,0
1,0,0.005931,0.001825,4384,1,144,54,1,1434.05,490,0
1,0,0.000907,0.000907,1103,1,5,0,1,547.03933,1040,0
1,0,0.086735,0.035714,196,0,10,7,1,226,22,0
1,0.745457,0.01142,0.009993,400.285714,1,18,7319,0.285714,708.916667,714,0
1,0,0.775956,0.103825,183,1,2,0,1,56.71448,6,0
2,1,0.0016,0.0464,1250,0,15,2,0.5,627.666667,635,0
1,0,0.010111,0,989,0,7,1225,1,263.833333,572,0
1,0.040003,0.488924,0.246835,316,0,2,0,0.5,952.55,102,0
1,0,0,0,131.5,0,1,0,0.5,686.283333,32,0
1,0,0.017333,0.004,750,1,47,15,1,1005.783333,2417,0
1,0,0.011594,0.005797,345,1,11,5,1,545.744048,1232,0
1,0.838358,0.001039,0.001663,2886.8,1,137,43,0.8,2303.934524,1977,0
1,0.99403,0.0038,0.001425,1052.5,1,14,23,1,1303.916667,567,0
1,0,0.004005,0.002803,2497,1,136,4,1,24,4,0
1,0.721928,0.005329,0.006513,844.5,1,35,32,0.5,1145.5,68,0
1,0,0,0,0,1,1,0,1,367.166667,198,0
1,0,0.029915,0.017094,234,1,30,3,1,9.333333,8,0
1,0.859806,0.009992,0.013009,1768,1,67,231,1,375.827381,257,0
1,0,0.02551,0,196,0,9,650,1,626.280952,5,0
1,0,0,0,48,0,1,0,0.5,988.1,316,0
1,1,0.003053,0,655,0,15,48,0.5,485,63,0
1,0,0,0,0,0,56,985,1,3376.166667,2879,0
1,0,0,0,0,0,1,0,1,1007.816667,1371,0
1,0.776528,0.024813,0.028401,669,0,1,5,0.2,790.440476,1476,0
1,1,0.086957,0.021739,46,0,4,0,0.5,2801.716667,204,0
2,1,0.001094,0.001094,1828,1,39,6,0.5,3539.583333,486,0
1,0,0.010638,0.010638,94,0,3,7,1,1009.4,182,0
1,0,0.002742,0.000914,1094,1,23,1,1,540,6,0
1,0,0,0,0,0,1,0,1,521.166667,1142,0
1,0,0,0,27,0,1,0,1,82.666667,151,0
1,0,0,0,168.363636,0,15,2457,0.818182,1400.469048,165,0
1,0,0.019802,0.019802,101,1,12,3,1,155,64,0
1,0,0.002736,0,4386,1,144,3,1,1396.8,492,0
1,0,0.064516,0.064516,62,0,2,0,1,769,376,0
1,0.735509,0.005285,0.02537,1419,1,15,6,1,1275,1118,0
1,0,0.002405,0,3742,1,103,1,1,410.785714,109,0
1,0.711625,0.016938,0.002876,447,0,19,1009,0.285714,786.260318,173,0
1,0.414089,0.1,0.004217,415,0,20,3117,1,276.25,11,0
1,0,0.000263,0.002102,3805,0,19,42,1,857.666667,47,0
1,0,0.019608,0.004902,204,1,52,2,1,1308.616667,824,0
1,0.319713,0.460815,0.025078,159.5,1,19,166,0.5,259.666667,2,0
1,0,0.00278,0.00278,1079,1,80,478,1,1412.583333,36,0
1,0,0.004739,0.018957,211,0,1,1,1,625.5,408,0
1,0,0.000764,0,3926,1,38,52,1,194,148,0
1,0.930608,0.005345,0.003495,3242.666667,0,114,182,1,1061.166667,783,0
1,0.345117,0.05916,0,262,1,15,2,0.5,510.666667,198,0
1,0,0.022222,0.022222,45,1,8,48,1,313.416667,368,0
2,0.650131,0.017601,0.029271,475.181818,0,138,3117,0.909091,2256.633333,140,0
1,0,0.00238,0.001785,1681,1,12,0,1,900.4,7,0
1,0,0.367347,0.173469,98,1,4,0,1,459.594444,526,0
1,0.578795,0.002592,0.00319,2507.5,0,70,187,1,3280.854762,5014,0
1,0,0.000913,0,3285,1,50,17,1,365.066667,26,0
1,0,0.210526,0.001548,646,1,3,2384,1,201.655044,1407,0
1,0.286962,0.057403,0,621.333333,1,12,257,0.666667,838.316667,1311,0
1,0,0.001543,0.001543,648,1,4,0,1,233,231,0
1,0.270718,0.107843,0.11991,663,1,52,4,0.5,1136.1,114,0
1,0,0.009503,0,1368,1,39,20,1,379.665476,1108,0
1,1,0.046512,0.048837,430,1,8,56,0.5,1297.216667,118,0
1,1,0.004274,0.004274,234,0,6,1374,0.8,8248.469048,239,0
1,0,0,0,182.5,0,5,1330,0.5,7340.469048,511,0
1,0,0,0,176,0,19,202,1,5434.469048,158,0
1,0.205593,0.088477,0.039095,243,0,17,114,1,445.638889,17,0
1,0,0.003846,0.003846,260,1,17,0,1,2645.478968,1535,0
1,0.033971,0.436137,0.442368,160.5,0,4,0,0.5,4.5,2,0
1,0.413777,0.03878,0.178937,423.333333,0,37,843,0.75,1363.516667,2737,0
1,0.810809,0.073306,0.020747,120.5,1,5,176,0.833333,1236.583333,1045,0
1,0,0.003901,0.00065,1538,0,67,1,1,598.283333,136,0
1,0.985228,0.009885,0.001647,303.5,1,29,915,1,833.333333,72,0
1,0,0.172055,0.118938,866,0,10,6,1,272.833333,538,0
14,0.99328,0.004934,0.004934,219.204082,1,134,2666,0.489796,520,139,0
1,0,0.001901,0,526,1,8,79,1,2607.916667,2324,0
1,0,0.004752,0,1473,1,59,607,1,79,14,0
1,0,0,0,0,0,1,0,1,436,267,0
1,0,0,0,94.5,0,1,0,0.5,1982.366667,614,0
1,0,0.023731,0.007251,1517,0,34,408,1,247.79392,1173,0
1,0.599314,0.028381,0.011686,599,1,120,53,1,938.616667,95,0
1,0,0.012389,0.00708,1130,0,37,7,1,2922.8,1408,0
1,0.906341,0.005506,0.00312,681.125,0,12,140,0.375,212,139,0
1,0,0.000563,0.000563,1777,1,36,32,1,306.266667,64,0
1,0,0,0,57,1,1,0,0.5,2962.333333,1015,0
1,0.06767,0.052363,0.000426,1174.5,1,24,4,1,84.854762,57,0
1,0.696212,0.031056,0.00207,241.5,0,5,35,1,993.148232,84,0
3,0.973215,0.001603,0.001603,980.142857,1,150,3774,1,129,31,0
1,0,2.35,0,40,0,1,0,1,1307.583333,122,0
1,0,0.000525,0.000525,1904,1,22,12,1,784.75,7,0
1,0,0.021053,0,190,0,8,113,1,437.638889,5,0
1,0,0.099174,0.004132,484,0,2,20,1,1332.833333,1792,0
1,0,0.005837,0.003891,1028,0,2,0,1,893.3,203,0
1,0.876716,0.048096,0.006012,249.5,0,23,67,1,1100.730775,2951,0
1,0.402179,0.014197,0.007986,563.5,1,20,670,1,919.320238,116,0
1,0.604379,0.026631,0.007102,563.25,1,17,99,0.75,1690.833333,1673,0
1,0.986693,0.305195,0,77,0,1,0,0.25,2719.416667,2545,0
1,0,0.000369,0.000185,5419,1,75,1,1,863.5,886,0
1,0,0,0,55,0,1,0,1,1303.333333,415,0
2,0.890856,0.00619,0.003012,996.166667,1,172,676,0.666667,2639.466667,331,0
1,0,0,0,0,0,1,0,1,171,14,0
1,0.356624,0.032538,0.017354,92.2,0,11,943,0.6,1050.366667,569,0
1,0.760855,0.003226,0.106452,387.5,0,21,2,0.75,1443.5,1250,0
1,0,0,0,0,1,1,0,1,1444.833333,83,0
1,0,0,0,317.714286,0,11,1285,0.714286,8111.469048,102,0
1,0.85266,0.001735,0.037872,494.142857,1,14,0,0.142857,382,338,0
1,0,0.010299,0.008239,971,1,14,3,1,585.083333,40,0
1,0.33729,0.125984,0,63.5,0,22,458,1,3268.583333,1892,0
1,0.977418,0.015639,0.013901,575.5,0,7,10,1,3649.666667,4,0
1,0,0.001279,0.001279,782,1,8,16,1,1588.583333,1882,0
1,0.772259,0.018973,0.002197,1669,1,52,75,1,1726.65,39,0
1,0,0,0,226,0,1,0,0.5,1117.583333,214,0
1,0.650022,0.008097,0.001619,617.5,1,20,42,0.5,3082.019661,2984,0
1,0,0,0,0,0,1,0,1,66,66,0
1,0,0.00409,0,978,0,34,88,1,919.083333,3,0
1,1,0.004878,0,205,0,1,0,0.5,797.5,228,0
1,0,0.001747,0.008154,1717,0,3,1,1,175.5,155,0
1,0,0.004485,0.001346,4459,0,143,11,1,171.858333,36,0
1,0,0.009901,0.0033,303,0,21,58,1,483.833333,93,0
1,0,0.004255,0,235,1,6,14,1,745.45,88,0
1,0,0.025,0.0125,80,1,7,0,1,2836.503968,113,0
1,0.606422,0.091837,0.066125,494.492063,0,72,27508,0.555556,4769.666667,160,0
1,0,2.044248,0,113,1,1,0,1,737.683333,19,0
1,0.722182,0.027952,0.004564,779.111111,1,97,574,0.777778,422.695238,455,0
1,0,22,11,0,0,18,5,1,1424.5,1820,0
1,0,0.006623,0.006623,151,1,19,97,1,40.271429,1,0
1,0,0,0,5,0,1,0,1,181,92,0
1,0,0.081395,0,86,1,4,0,1,811.594444,878,0
1,0,0.000345,0.000345,2897,1,47,64,1,1299.05,3261,0
1,0,0.190272,0,699,1,9,694,1,956.5,1255,0
1,0,0.040123,0.019547,972,1,5,0,1,932,1192,0
1,0.975106,0.000275,0.000687,1818.5,1,39,93,0.75,1237.716667,91,0
1,0,0.046512,0.023256,43,1,4,176,1,277,442,0
2,0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,1413.779365,22,0
1,0,0,0,0,0,1,0,1,190,20,0
1,0.768979,0.168762,0.049636,151.1,0,1,62,0.2,342.583333,566,0
2,1,0,0.000672,1487,0,29,62,0.5,2699,3200,0
1,0,0.002543,0.000363,2753,1,11,119,1,673.5,537,0
2,0.850873,0.034164,0.002155,812.25,1,75,1072,0.75,471.666667,236,0
1,0,0.010424,0.020153,1439,0,64,10,1,113.5,82,0
1,0,0,0,50,0,1,0,1,1899.633333,55,0
1,0,0.066298,0.149171,181,1,3,0,1,372.5,110,0
1,0.613147,3,3,0,0,8,903,0.833333,6531.833333,186,0
1,0,0.012312,0.02052,731,1,3,27,1,1312.969048,4007,0
1,0,0.017668,0.007067,283,0,8,0,1,1480.846825,255,0
1,0,0.001441,0.001441,694,1,2,2,1,296.833333,252,0
1,0,0.003072,0,651,0,53,53,1,103.5,67,0
1,0,0.052434,0,267,0,13,1,1,1581.5,1202,0
1,0,0.002561,0.00128,1562,1,73,12,1,1686.216667,1230,0
1,0,0.045045,0,111,1,1,174,1,1422.516667,207,0
1,0.581462,0.176651,0.053763,108.5,1,1,134,1,5237.166667,131,0
1,0,8,2,0,0,55,5,1,996.013095,422,0
1,1,0.001971,0.001971,1522,1,49,2,0.5,1687,69,0
1,0.426603,2.215356,0,267,0,1,0,0.5,690.5,883,0
1,0.952191,0.002024,0.003036,2470,1,49,66,0.5,750.433333,631,0
1,0,0.011272,0,621,1,6,183,1,220,153,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0,0.034091,0.045455,88,1,1,0,1,872.594444,939,0
1,0.660006,0.025769,0.004889,1963.6,1,83,537,1,3377.935714,3608,0
1,1,0.000557,0.000557,1796,1,23,2,0.5,1575.083333,1088,0
1,0.357369,0.123755,0.25889,175.75,1,30,560,0.75,2583.822619,439,0
1,1,0.001351,0,740,0,66,531,1,120.858333,2,0
2,0.784668,0.017404,0.00979,919.333333,1,52,1972,1,1364,115,0
2,0.773466,0.023329,0.004834,793,1,5,210,0.333333,804,1103,0
1,0,0.030596,0.011272,621,0,27,16,1,250,414,0
1,0,0,0,93.666667,0,16,787,1,9441.469048,245,0
1,0,0.102041,0.122449,49,1,9,38,1,638,508,0
1,0,0.035797,0,866,0,5,97,1,859.333333,1537,0
1,0.232539,0.078135,0.087984,1015.333333,1,31,24,0.666667,91,51,0
1,0,0.004065,0.004065,738,0,6,0,1,811.272767,272,0
1,0,0,0.04,25,0,6,9,1,1291.891667,41,0
5,0.963093,0.002346,0.001549,1882.916667,1,144,148,0.5,1433.888492,2095,0
1,0,0,0,206.25,0,46,42,0.5,4174.469048,198,0
1,0,0.142857,0,21,1,6,40,1,238.666667,354,0
1,0,1.84375,0,128,0,1,0,1,68,68,0
1,0,0.007587,0,1318,0,13,38,1,996.461905,70,0
2,1,0.013597,0.00618,809,0,32,8,0.5,1274.583333,1219,0
1,0,0,0,0,0,1,0,1,1347.666667,70,0
1,1,0.009877,0,405,1,15,0,0.5,1952,7,0
1,0,0,0.015385,65,0,26,256,1,484,10,0
1,0,0.05,0.05,20,1,2,29,1,32,2,0
1,0,0.005679,0.007269,4402,1,71,216,1,2967.447222,82,0
1,0,0.003617,0,553,1,20,36,1,302,41,0
1,0.627485,0.011319,0.007777,1180.636364,1,6,1142,0.818182,1652.668254,2815,0
1,0,0,0.00905,442,1,12,406,1,2,2,0
1,1,0.028571,0.005714,175,1,8,132,0.5,74.909524,12,0
1,0,0.228571,0,35,0,3,150,1,152,42,0
1,0,0,0,0,0,1,0,1,2319.266667,743,0
1,0,0.001318,0.001318,759,0,12,0,1,840.832381,255,0
1,0.235489,0.137527,0.04833,938,0,15,310,1,1095.3,1716,0
1,0.086234,1.011054,0.14591,678.5,1,44,76,1,3792.5,1275,0
1,0.779418,0.11413,0.038043,61.333333,1,1,3,0.666667,2607.317857,414,0
1,0.872015,0.004243,0.005657,514.272727,1,16,497,0.454545,874.333333,1251,0
1,0.334768,0.1056,0.0496,312.5,1,10,7,1,338,520,0
1,0,0,108,0,0,1,0,1,2160.916667,523,0
1,0,0.015606,0,1666,1,40,33,1,389,25,0
1,0,0.000664,0,6023,1,82,5,1,569.716667,1070,0
1,1,0,0.035612,3482,0,49,34,0.5,454.342857,1062,0
1,0.975119,0.027536,0.011594,345,1,2,0,0.5,1143.266667,552,0
1,0.830463,0.087379,0.011949,334.75,1,16,43,0.75,1121.599187,1282,0
1,1,0.112,0,500,1,18,10,0.5,623.333333,412,0
1,0,0,0,0,0,1,0,0.5,657.416667,553,0
1,0.918296,0.002191,0.001095,456.5,0,1,0,0.5,444.666667,30,0
2,0.404856,0.298375,0.25997,112.833333,1,41,1242,1,47.666667,17,0
1,0,0.593407,0.450549,91,0,1,0,1,1726,68,0
1,0.822151,0.037842,0.025051,2345.25,0,13,721,0.5,471.756349,9,0
1,1,0.011255,0,1155,0,7,872,0.5,669.416667,565,0
2,0.863881,0.028562,0.013269,988.111111,0,86,2427,0.833333,4795.666667,3721,0
1,0.91514,2.615942,0,34.5,0,1,0,0.25,3176.166667,162,0
1,0,0.023352,0.004121,728,0,32,2,1,220,37,0
2,1,0.001538,0.001538,650,1,58,58,0.5,249.583333,379,0
1,0,0,0.01087,92,0,29,112,1,3691.666667,1125,0
2,0.601602,1.205224,1.026119,134,0,3,4,0.25,896.916667,242,0
1,0.253878,0.091787,0.135266,310.5,0,59,66,0.5,3426.271429,5196,0
1,0,0.001159,0.001159,3452,1,54,0,1,1073.570194,2903,0
1,0.842089,0.041237,0.025773,64.666667,1,5,204,0.666667,442.166667,420,0
1,0.430552,0.003544,0.002798,2680.5,1,133,0,0.5,275,8,0
1,0,0.071895,0,153,1,4,0,1,8278.833333,2110,0
1,0,0.000671,0.001118,4471,1,149,0,1,1139.266667,548,0
1,0,0.014263,0.007924,631,1,19,14,1,296,2,0
1,0,0.010667,0,375,1,4,143,1,250,170,0
1,0,0.003549,0,1127,0,12,47,1,748.5,282,0
1,0.99357,0.00689,0.005702,2104.5,0,46,562,1,968.25,85,0
2,1,0.062264,0.041509,530,1,10,40,0.5,2896.266667,3259,0
1,0,0.015403,0.031991,844,1,35,10,1,357.213492,609,0
1,0,5.4,0,10,1,1,0,1,283,209,0
1,0,0.12069,0,58,0,1,19,1,624.216667,895,0
2,0.995628,0.011144,0.000743,673,0,19,6,0.166667,1804.75,828,0
1,0,0.001236,0.000927,3235,1,60,2,1,994.5,2666,0
1,0,0.001155,0.001155,866,1,15,0,1,763.666667,2,0
1,0.16464,0.044426,0,1857,1,128,14,0.5,815.5,18,0
2,0,0,0,11,0,1,0,0.5,776.007143,34,0
1,0,0.504274,0.076923,117,1,4,44,1,645,6,0
1,0,0.047244,0,254,0,10,7,1,14,1,0
1,0,0.121864,0.071685,279,1,3,15,1,462.469048,537,0
1,0,0.052345,0.001091,917,0,40,70,1,2022.351587,243,0
1,0,0,0.014286,140,0,16,0,1,1083.713018,2723,0
1,0.93458,0.0726,0.334895,213.5,0,10,1686,1,1010.905952,46,0
1,0,0.005788,0.002671,2246,0,93,36,1,3353.233333,3660,0
1,0,0,0,0,0,1,0,1,146,146,0
1,0,0,0.002819,1419,0,28,0,1,1090.136278,3064,0
1,0.650351,0.006931,0.004378,2741.25,1,162,88,0.75,273,40,0
1,0,0.064815,0.037037,108,0,5,427,1,339,85,0
1,1,0.000607,0.000607,1647.5,1,102,0,0.5,1983.285714,1489,0
1,0.901228,0.073171,0.056911,123,0,4,4,0.666667,144,74,0
1,0,0.000454,0,4408,1,34,1,1,290.426191,594,0
1,0.675418,0.012791,0.000853,1172.666667,1,52,120,1,498.5,217,0
1,0.680462,0.015217,0.020289,985.75,1,39,234,0.3125,761.333333,1111,0
1,0,0.004724,0.00315,635,1,11,0,1,2788.503968,2410,0
1,0,0.003974,0.002981,4026,1,40,2,1,1590.47752,3750,0
1,0,0.00365,0.003954,3288,0,1,1,1,1103.438095,1855,0
1,0,0,0,16,1,1,0,0.333333,200.416667,381,0
1,0,0.005495,0.005495,182,0,4,2,1,442.733333,867,0
2,1,0.0181,0,1105,1,37,0,0.5,395.5,109,0
2,1,0.002587,0.000862,2319,1,32,0,0.333333,4306.983333,1164,0
1,0,0.009515,0.010466,1051,1,40,3,1,1081.166667,417,0
2,1,0.000879,0.010545,1138,1,30,52,0.5,644,7,0
1,0,0,0,0,0,1,0,1,366.5,335,0
1,0,0,0,77.333333,0,1,0,0.333333,193,169,0
1,0,0.009524,0.004762,210,0,38,15,1,252.45,69,0
1,0,0.0176,0.0032,1250,0,31,27,1,528.96746,1012,0
1,0,0,0,0,0,17,244,0.4,1002.25,441,0
1,0.874642,0.027063,0.009961,1064.2,0,11,547,1,781.216667,2076,0
1,0,0.009524,0.004762,210,1,11,0,1,1085.916667,797,0
1,0,0.412214,0.073791,786,1,16,18,1,753.845238,211,0
1,0,0.001485,0,1347,1,31,56,1,452,47,0
1,0.828993,0.00856,0.00856,447.833333,0,13,236,1,1878.75,161,0
1,0.699354,0.055856,0.020721,277.5,1,28,1463,1,336.833333,186,0
1,0,0.036437,0.012146,247,1,18,54,1,308.1,277,0
1,0,0.017857,0.017857,56,0,3,34,1,275.25,73,0
1,0,0.032258,0.010753,93,0,7,19,1,789.516667,604,0
2,0.809691,0.024499,0.004454,224.5,0,3,0,0.5,169.083333,268,0
1,0.230397,1.096639,0.47479,119,0,2,466,0.5,57.833333,55,0
2,0.921476,0.045961,0.048747,287.2,1,18,368,0.4,92,79,0
1,0.750441,0.00069,0.010352,724.5,0,93,145,0.75,3374.4,3684,0
1,0,0,0,81,0,25,287,1,4028.469048,55,0
1,0,0.001242,0.001242,805,1,47,1,1,1064,15,0
1,0,0.000923,0.000308,3250,1,10,0,1,1018.333333,1670,0
2,0.988762,0.007962,0,314,0,25,0,0.333333,2057.166667,961,0
2,0.863121,0.001692,0.00423,1773,1,104,24,1,620.626191,828,0
1,1,0.001449,0.001449,690,1,49,0,0.5,1972.030952,1690,0
1,0,0.12,0.12,175,0,3,13,1,1010.471429,237,0
1,1,0.015464,0.036082,194,1,11,140,0.5,1026.011905,150,0
1,0,0.000561,0.000561,1781,1,13,35,1,642,17,0
1,0,0.015823,0.009494,316,0,11,896,1,690.382287,1839,0
1,0,0,0,22.5,0,7,900,1,4524.469048,21,0
1,0,0.201905,0.093333,525,0,14,29,1,1043.011905,653,0
1,0,0.007292,0.002983,3017,0,44,152,1,2750.9,211,0
1,0,0.001957,0.006849,1022,0,4,0,1,900.516667,915,0
2,1,1.212121,0.242424,33,1,1,232,0.5,1315.088095,614,0
1,0.668624,0.016107,0.016337,1086.5,0,65,104,0.5,131,13,0
1,0.511506,0.049149,0.01725,2116,1,37,117,1,4209.933333,2281,0
1,0.896241,0,0.010135,148,1,18,0,1,2675.071429,238,0
1,0.503258,0.001671,0.002089,1197,1,70,295,1,190.272186,77,0
1,0.216397,0.126984,0.026455,94.5,0,3,367,1,529,90,0
1,0,0.000612,0.000612,1633,1,11,275,1,1316.833333,1948,0
1,0,0.001776,0.001776,563,1,59,0,1,43,1,0
1,0.329846,0.00824,0,2002.5,1,35,45,1,2.2,3,0
1,0.933529,0.203166,0.015831,189.5,0,1,8,0.5,1176,41,0
1,0,0.142259,0.154812,239,1,36,29,1,271,7,0
1,0,0,0,46.5,0,26,1348,1,426.469048,316,0
1,0,0,0.001187,2528,0,3,1,1,2138.903968,1,0
1,0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,606.233333,979,0
1,0,0,0.00232,431,1,3,0,1,1243.916667,955,0
1,0.561825,0.207763,0.333333,146,1,25,265,1,283,96,0
1,0,0.016057,0.009813,1121,0,9,473,1,503.789466,1584,0
1,0,0.111111,0.071429,126,1,9,858,1,311.883333,11,0
1,0,0,48,0,1,2,0,1,898.565945,527,0
1,0.687388,0.02275,0.008074,1078.235294,1,50,376,0.352941,687.083333,794,0
1,0.985228,0.116505,0.15534,51.5,1,11,0,0.5,1339.516667,3704,0
2,0.808681,0.007131,0.014953,2201.086957,1,195,223,0.521739,810.190476,927,0
1,0,0,0,34,1,1,0,0.5,309,141,0
1,0.616141,0.034057,0.037062,176.176471,1,24,3741,0.411765,753.5,369,0
1,0.999249,0.012136,0.012945,618,1,6,45,1,114.166667,168,0
1,0.579626,0.021839,0.067816,145,0,7,190,0.666667,6365.833333,20,0
1,0,0.007407,0.007407,135,1,15,1,1,1840,25,0
1,0,0,0,0,0,1,0,1,248.5,140,0
1,0,0.006394,0.003836,782,1,12,0,1,757.666667,592,0
1,0,0.003922,0.023529,255,0,39,0,1,726.166667,491,0
1,0,0,0,138.5,0,37,2135,0.75,4347.469048,371,0
1,0,0.066667,0.066667,45,0,8,63,1,1327.474206,2953,0
1,0,0.003759,0.007519,266,0,4,21,1,319.5,298,0
1,0,0,0,318,1,1,0,1,2192.566667,295,0
1,0.918296,0.055556,0.055556,27,1,5,36,0.5,2091.833333,73,0
1,0,0.003774,0.001887,530,1,14,84,1,943.666667,1299,0
1,1,0.004598,0,435,0,26,2,0.5,1483.833333,1583,0
1,0,0.001218,0.001218,4106,1,100,9,1,358.064286,25,0
1,0,0,0,14.875,1,1,0,0.125,16,16,0
1,0,0.004831,0,207,1,19,17,1,2052.459524,54,0
2,1,0.033679,0.034186,3949,1,65,6,0.5,510.666667,113,0
1,0,0.000356,0.000356,2810,1,50,1,1,391.033333,888,0
1,0,0.088561,0.00738,271,0,36,943,1,1508.683333,61,0
1,0,0.095985,0.095985,1594,1,34,0,1,1342.516667,3707,0
1,0,0,0.017483,286,1,7,0,1,392,318,0
1,0,0.008226,0.001175,851,1,37,18,1,1727,205,0
1,0,0.003717,0.003717,538,1,1,0,1,895,374,0
1,0,0.006803,0.006803,147,1,28,9,1,294.25,1,0
1,0,0,0,0,0,1,0,1,239.5,204,0
2,0,0,0,0,1,6,834,0.5,85,4,0
2,1,0.000353,0.000353,2831,0,38,4,0.5,596.5,93,0
1,0,0,0.003125,320,1,9,25,1,76.65,44,0
1,0.764205,0.017493,0.008746,171.5,1,1,5,1,5317.666667,204,0
1,0,0.002247,0.002247,445,1,4,7,1,849.640476,1160,0
1,0.405438,0.0089,0.01163,3296,1,119,216,0.666667,3082.489683,2855,0
1,0.348567,0.552811,0.005111,293.5,1,13,2820,0.5,458.271429,4,0
1,0,0.006452,0.006452,310,1,12,111,1,60.5,25,0
1,0,0.008515,0.000946,1057,0,12,2,1,465,603,0
1,0,0.006669,0.000417,2399,1,17,197,1,63,63,0
1,0.897891,0.000303,0.011042,2203.666667,0,86,74,0.5,2189.833333,1723,0
1,0,0.005238,0.009048,2100,1,23,37,1,26,17,0
1,1,0,0.001259,6352,1,45,2,0.5,1219.833333,1389,0
2,0.987894,0.06467,0.001302,209.454545,1,40,1641,0.636364,269.25,364,0
1,1,0.001623,0.001623,616,1,51,22,0.5,2225.807143,1138,0
1,0,0.074271,0.06366,377,0,20,52,1,533.251587,1006,0
1,0.167391,0.055193,0.115934,721.1,0,23,12082,0.7,1041.779365,16,0
1,0,0,0,103.333333,0,1,0,0.333333,400.55,13,0
1,0,0.002048,0.000256,3907,1,81,4,1,356.416667,422,0
1,0,0.002923,0.004385,3421,0,37,78,1,280.416667,129,0
1,0,0.004944,0,809,1,13,74,1,280.166667,339,0
1,0,0.010811,0.005405,185,1,4,1236,1,2,1,0
1,0,0,0,0,1,1,0,1,867.166667,700,0
1,0,0.017857,0.004464,224,1,18,0,1,290.358028,1301,0
1,0.811278,0.002137,0.002137,936,0,26,42,1,534,3,0
2,1,0.004665,0.003499,1715,1,39,18,0.5,173.5,85,0
1,0,0,0.002033,984,0,5,279,1,81.166667,54,0
1,0.918296,0.001344,0.000672,4463.5,0,108,8,1,2749.433333,4251,0
1,0,0,0,51.555556,0,11,1818,0.111111,3822.469048,113,0
1,1,0.037901,0.029155,343,1,29,88,0.5,338.483333,583,0
1,0,0.015326,0.011494,261,0,11,5,1,365.67381,571,0
1,0,0,0,0,0,1,0,1,644.333333,356,0
1,0.970951,0.008357,0.005571,359,1,11,2089,1,711.916667,717,0
1,0,0.000952,0.000476,2101,0,22,0,1,45,1,0
2,0.999987,0.632017,0.306445,49.081633,1,16,159590,0.336735,10471.01667,133,0
2,0.987012,0.167832,0.090909,143,0,4,0,0.25,963.916667,366,0
1,0.661976,0.089855,0.095652,172.5,1,6,0,1,526.594444,593,0
1,0,0,0,0,0,1,0,1,66.858333,142,0
1,0.874818,0.03252,0.01084,147.6,1,7,585,1,562.883333,300,0
1,0.896004,0.665552,0.70903,99.666667,1,13,181,0.666667,5229.833333,2864,0
1,0.965106,0.168646,0.08076,631.5,1,1,76,1,1602,118,0
1,0,0,0,0,0,1,1616,0.333333,611.294444,309,0
1,0,0.035714,0.035714,28,1,4,0,1,106.757357,206,0
1,0.653182,0.011317,0.009549,942.555556,0,61,232,1,1397.383333,3807,0
1,1,0.038462,0.038462,364,1,8,0,0.5,555,551,0
1,0,0.048173,0.001661,602,0,26,76,1,2,1,0
1,0,0.013544,0.009029,443,1,24,10,1,832.833333,126,0
1,0,0.016794,0.077863,655,1,7,4,1,326.333333,509,0
1,0,0.000747,0,2676,1,33,28,1,904.077778,2206,0
1,0,0.010417,0,384,1,3,63,1,1411.5,1834,0
1,0,0,0,22.75,0,5,802,0.5,1772.469048,83,0
1,0,0.001567,0.001044,3830,0,54,59,1,2153,599,0
1,0,0.00365,0.00365,274,1,6,0,1,1168,116,0
1,0,0,0,323.24,0,5,16085,0.24,1961.469048,271,0
1,0,0.009402,0.059772,1489,1,28,1,1,2636.366667,2054,0
1,0.439497,0.004859,0.005831,514.5,1,5,766,0.5,16,10,0
2,1,0.003091,0.000309,3235,1,48,4,0.5,574.7,103,0
1,0.96442,0.0228,0.009544,943,1,22,984,0.5,122.416667,229,0
1,0,0.002019,0.000404,2476,0,9,60,1,148,148,0
