@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,227,0,15,238,1,3174,3148.469048,227,0
1,0,0,0,534,0,12,88,1,5002,4976.469048,473,0
1,0,0,0,23.5,1,1,0,0.5,2454,673.842857,136,0
2,1,0.007326,0.007326,273,0,3,0,0.5,1513,786.416667,144,0
1,0.650022,0.002677,0.001339,2241,1,97,4,1,2401,743,14,0
1,0,0.002394,0.000299,3341,1,84,254,1,245,215.5,211,0
1,0,0.003569,0.000549,3642,1,46,268,1,1086,787.5,428,0
1,0.586621,0.065681,0.042693,406,1,22,92,1,3728,1964.166667,3274,0
1,0,0.011814,0.000695,1439,1,1,0,1,614,614,93,0
2,1,0.012048,0,249,0,21,336,0.5,455,305.5,426,0
1,1,0.001148,0.000574,3484,0,21,16,0.5,1546,782.85,982,0
1,0,0.005929,0.005929,1518,0,2,18,1,67,67,53,0
2,0.783255,0.001272,0.017812,393,1,20,40,0.5,1749,1044.166667,364,0
1,0,0.00021,0.001467,4772,1,125,0,1,294,225,3,0
1,0,0.027548,0,363,0,8,0,1,6109,3994.833333,1192,0
1,0,0.023578,0.006935,721,0,5,1,1,1945,888.3,1942,0
1,0,0.032258,0.032258,31,1,7,0,1,9288,3316.921429,24,0
1,0.778616,0.003867,0.000873,2004,1,87,92,0.75,1845,1260.833333,1697,0
2,0.898854,0.264325,0.011091,270.5,1,4,262,0.5,1402,986,1001,0
1,0,0,0,0,0,2,259,1,160,108.166667,160,0
1,0.314913,0.089155,0.089155,639.333333,1,62,1633,1,540,423.166667,20,0
1,0.714903,0.0848,0.042667,267.857143,1,17,631,0.857143,1539,992.666667,1027,0
2,1,0.001099,0.001099,910,1,12,16,0.5,4134,2167,1586,0
1,0,0.003738,0.001869,535,0,2,1,1,475,475,407,0
1,0,0.002817,0.000704,1420,1,6,0,1,258,233.083333,209,0
1,0,0.004781,0.003187,1255,0,14,0,1,5376,3289,126,0
1,0,0,0,24,0,1,0,1,626,318.016667,469,0
1,0,0.002438,0,3691,1,103,138,1,1574,409.785714,108,0
1,0,0.013966,0.011173,358,1,1,0,1,932,932,411,0
1,0,0.021475,0.02521,1071,1,22,2,1,6216,2743.05,3180,0
1,0,0,0,0,0,1,0,1,294,259.25,40,0
1,1,0.004202,0.003361,1190,1,17,6,0.5,1679,698.566667,1497,0
1,0,0.00216,0.00216,463,1,3,1,1,1255,399.711905,1098,0
1,0,0.013528,0.005119,2735,1,7,1,1,1737,945.5,1620,0
1,0,0.001013,0.000506,1975,0,31,3,1,365,311.333333,353,0
3,0.857866,0.002959,0.002782,1877.222222,1,169,77,0.777778,4641,1782.683658,3270,0
1,0,0.25,0.25,8,1,2,0,1,29,29,29,0
1,1,0,0.004157,2165,1,60,18,0.5,3116,2313.5,1129,0
2,0.44112,0.015224,0.193403,709.4,1,65,113,0.6,2156,1287,1221,0
1,0,0.004246,0.004246,471,1,13,80,1,891,694.333333,332,0
1,0,0.064036,0.032018,1343,0,4,3,1,577,562,84,0
1,0,0.166667,0.131579,114,1,4,0,1,2667,416.594444,483,0
1,0.918296,0,0.001474,1017.5,0,13,20,1,1749,1291,1136,0
1,0.722264,0.00603,0.023485,525.166667,0,131,1614,0.555556,6635,3283.966667,3144,0
1,0.936893,0.001292,0.001385,1203.666667,1,39,697,0.666667,2731,1225.583333,1762,0
1,0,0.005335,0.00194,4124,1,58,27,1,6516,2248.149603,2163,0
1,0,0.381579,0.118421,76,0,1,9,1,3143,1009.633333,159,0
1,1,0.004115,0.002286,1093.5,1,49,44,0.25,3792,1669.016667,1254,0
1,0,0.014851,0.014851,202,1,2,0,1,503,463.5,1,0
1,0,0.078818,0.08046,609,1,13,0,1,5005,824.869167,987,0
1,0,0,0,93.457143,0,7,9990,0.228571,6517,6491.469048,1215,0
1,0.684038,0.029775,0.015493,2065.5,0,1,0,0.5,3012,1267.471032,2224,0
1,0,0,0,0,0,2,0,0.25,8672,6491.833333,146,0
2,0.992614,0.002801,0.00112,892.5,0,35,0,0.25,4275,2291.166667,2634,0
1,0,0.000879,0.00044,2275,1,1,0,1,871,871,350,0
1,0,0.163303,0,545,1,8,0,1,5710,521.03933,1014,0
1,0.244765,0,0.03789,976.5,0,48,315,1,7325,2898.1,3734,0
1,0,0.007092,0,141,1,1,0,1,3045,794.594444,861,0
1,0,0.008772,0.005848,342,1,5,0,1,2127,175.051379,349,0
1,0.466542,0.029101,0.032363,1915.75,0,96,512,1,7987,2860.116667,4214,0
1,1,0.014374,0.00616,487,1,10,70,0.5,3980,1497.816667,2122,0
1,0,0.05,0.05,20,1,4,0,1,10233,3472.52381,37,0
1,0,0,0,40,0,2,0,1,3101,3075.469048,154,0
2,1,0.000297,0,3364,0,12,9,0.333333,1839,1092.916667,1055,0
2,0.960964,0,0.011628,107.5,1,32,576,0.25,1271,624.583333,75,0
2,1,0.008034,0.003749,1867,0,43,78,0.5,1857,858.483333,1432,0
1,0,0.005714,0.005714,175,1,2,0,1,788,636.5,3,0
1,0,0,0.005587,358,1,20,7,1,10730,7900,2630,0
1,0,0.007187,0.011294,1948,0,30,9,1,237,213.5,226,0
2,0.519026,0.054316,0.00679,257.75,1,60,363,0.75,275,162.083333,27,0
1,0,0,0,177.25,0,6,2609,0.75,7056,7030.469048,201,0
1,0,0.000595,0.000595,1682,1,35,18,1,8773,2960.235714,34,0
1,0.986286,0.005625,0.001875,685.714286,1,14,1715,1,21,19.5,21,0
1,0,0.069204,0.058824,289,1,2,4,1,1419,942.916667,593,0
1,0,0.000927,0.000618,3235,1,55,53,1,4080,1152.17619,227,0
1,0,0.043659,0.06237,481,0,81,29,1,3979,1605.15,95,0
1,0,0.008011,0,749,1,4,67,1,479,423,128,0
1,0,0,0,1317.666667,0,65,116,1,2501,2475.469048,108,0
1,0,1.6,0,15,0,1,0,1,2706,690.65,28,0
1,0.464824,0.070554,0.009359,277.8,1,23,877,0.8,1179,405.021429,10,0
1,0.645922,0.008028,0.006116,872,1,12,17,0.666667,2812,1111.910714,1184,0
2,1,0.006455,0.006916,2169,1,89,2,0.5,1408,1408,631,0
1,0,0,0,143,0,20,233,1,93,67.469048,7,0
1,0,0.080119,0.002967,674,1,1,0,1,661,381.833333,518,0
1,0.968271,0.406114,0.179039,114.5,0,3,340,1,1891,1015.166667,453,0
1,0,0.048951,0.01049,286,1,16,52,1,6780,3150.990873,1254,0
1,0,0.000675,0.000675,1482,0,12,0,1,277,277,16,0
1,0.236093,0.121002,0.03758,1876,1,66,22,1,1596,373.242857,99,0
1,0,0.033613,0.033613,119,1,4,0,1,2859,608.594444,675,0
2,0.972932,0.00022,0.005505,239,1,79,3185,0.684211,1407,1407,65,0
1,1,0.000491,0.000491,2035,0,32,10,0.5,1116,540.6,363,0
1,0,0.04918,0,122,0,12,1,1,3163,983.483333,11,0
1,1,0.008499,0.008499,706,1,29,2,0.5,1981,772.833333,26,0
1,0,0,0,0,0,1,0,1,2880,726.715476,82,0
1,0,0,0,25,0,1,0,1,4419,2676.416667,161,0
1,0,3,25,0,0,37,305,1,651,178.226191,47,0
1,0.845351,0.012759,0.004785,313.5,1,27,76,1,104,88.5,33,0
1,0,0.017291,0.011527,694,0,47,27,1,155,108.5,85,0
1,0,0.007401,0.015455,4594,0,150,1,1,383,307.833333,21,0
1,0,0.060914,0.022843,394,1,1,0,1,2259,1382.833333,1727,0
1,0,0.25,0.25,8,0,2,207,1,436,128.366667,436,0
1,0,0.081633,0,539,1,62,398,1,41,41,9,0
1,0.622366,0.004881,0.006101,546.333333,1,9,29,0.666667,178,90.166667,161,0
1,0,0,0.68254,63,0,1,44,1,25,25,6,0
1,1,0.002288,0.004577,437,1,6,0,0.5,6585,2292.044444,119,0
3,0.782352,0.070871,0.020929,1062.411765,1,143,4183,0.882353,2826,949.360387,1248,0
1,0,0,0.025974,77,1,19,52,1,1237,501.742821,446,0
1,0,0.027778,0.027778,36,1,2,0,1,2220,1122.766667,288,0
1,0,0,0,403,1,1,0,0.5,110,100.5,69,0
2,0.715325,0.009335,0.010701,1464,1,66,74,0.666667,478,478,426,0
1,0,0.035541,0.001616,1238,1,47,56,1,1086,791.5,328,0
1,0.941735,0.071429,0.019481,51.333333,1,11,258,1,239,236,137,0
1,0,0.000818,0,1222,1,55,411,1,1794,538.247619,1150,0
1,0.954434,0.06422,0.009174,109,0,2,378,0.5,240,236.5,240,0
1,0,0.108911,0.138614,101,1,28,182,1,4756,1844.480952,61,0
1,0,2.219178,0,73,1,1,0,1,113,113,59,0
1,0,0.009321,0.010652,751,1,4,0,1,8762,836.477581,344,0
1,0,0,0,0,0,3,365,1,8853,6672.833333,327,0
1,0,0.002191,0,2282,1,6,1,1,693,693,457,0
1,0,0,0,0,0,1,0,1,375,251.166667,82,0
1,0,0,0.259939,327,0,24,0,1,34,21.5,4,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0,0.00565,0,708,1,13,224,1,257,227.5,21,0
1,0.693305,0.07582,0.262295,97.6,0,6,1075,0.8,6521,4359.666667,82,0
4,0.755802,0.00914,0.000764,1207.769231,1,199,2796,0.769231,196,185.5,139,0
1,0,0.019971,0.011412,701,1,23,4,1,2125,850.5,805,0
1,0.650022,0.001374,0.000687,1456,1,57,21,1,1340,569.019048,293,0
1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,0,0.001105,0.001842,2714,1,49,0,1,3613,1263.2,2537,0
1,0,0.178082,0.013699,146,1,17,1,1,1064,347.296429,352,0
1,0,2.25,0,28,0,1,0,1,1145,767.5,451,0
1,0,0.002279,0.02598,2194,0,33,1,1,1639,775.516667,43,0
1,0,0.001751,0,1142,0,10,5,1,3259,1036.461905,19,0
2,1,0.021978,0.395604,91,1,2,2,0.5,2385,1589.166667,258,0
1,0.297472,0.025401,0,374,1,16,14,0.5,3374,1433.216667,2332,0
1,0,0.005787,0.002315,864,1,33,22,1,987,549.5,514,0
1,0,0.016627,0.052257,421,0,15,0,1,20638,4282.308333,1060,0
1,0,0.003597,0.003597,278,1,2,0,1,2747,496.594444,563,0
1,0.453369,0.007302,0.090315,473.090909,1,52,784,0.818182,882,308.159524,382,0
1,0.841381,0.106849,0.108676,182.5,1,6,5202,0.166667,21,17.5,8,0
1,0.959148,0.000786,0.000786,1909.5,1,92,42,0.5,1227,702.783333,125,0
1,0,0.015385,0.015385,65,0,16,0,1,6156,720.891811,309,0
1,0,0.003475,0.003475,1151,1,7,61,1,452,427,282,0
1,0,0.014706,0.014706,68,0,15,51,1,528,292.511905,4,0
2,0.882211,0.010967,0.00153,560.142857,1,4,13,0.428571,2609,2091.166667,987,0
1,0,0.001101,0.001101,908,1,17,4,1,2756,2093.833333,38,0
2,1,0.000282,0.000282,3546,1,170,511,1,1706,1230,792,0
1,0,0.000898,0.000599,3339,1,79,29,1,1191,350.769048,9,0
2,1,0.607199,0.051643,639,0,1,2,0.5,56,56,47,0
1,0,0,0,0,1,12,4035,0.25,436,370.5,427,0
1,0,0.006826,0.006826,293,1,70,37,1,1537,1441.5,87,0
1,0,0.011994,0.002999,667,1,1,0,1,578,298.833333,435,0
1,0,0.136752,0.017094,117,1,6,60,1,2013,1193.833333,158,0
1,0.311129,0.525926,0.003704,135,1,15,812,0.5,598,476,382,0
1,0,0,0,0,0,1,0,1,156,156,156,0
1,0.175565,0.001289,0.04768,388,1,44,0,1,615,437.833333,95,0
1,0,0.003409,0.00213,2347,1,73,0,1,232,40.342857,4,0
1,0,0.005556,0.005556,180,1,3,36,1,161,144,161,0
1,0,0,0,152.045455,0,12,5850,0.363636,659,633.469048,521,0
1,0.15935,0.048544,0.090615,309,1,51,647,1,3458,1438.7,46,0
1,0.918296,0.055351,0.055351,135.5,1,9,194,1,3020,1487.833333,602,0
1,0,0.13245,0.125828,151,1,14,201,1,1683,571.5,31,0
1,0,0,0.001603,1248,1,27,0,1,177,177,171,0
1,0.453097,0.050162,0.064725,154.5,1,20,410,0.75,2650,1412.383333,79,0
1,0,0.000573,0.000573,3490,1,66,1,1,742,549.5,9,0
1,0.556222,0.5625,0.294643,42,1,1,0,0.125,1290,1287,990,0
1,0,0.006853,0,5253,1,6,42,1,1022,410.433333,993,0
1,0,0.02498,0.024174,1241,0,31,44,1,2020,548.536977,1142,0
1,0,0,0,0,0,1,0,0.5,6142,2692.383333,91,0
1,0,0.000379,0.000379,2639,1,46,3,1,802,511.333333,1,0
1,0.881291,0,0.064103,234,0,10,160,0.5,2373,1101.833333,485,0
1,0.63212,0.168151,0.086117,673.5,0,1,54,1,164,164,164,0
1,0,0,0,406.8,0,1,0,0.2,890,115.204545,180,0
1,0,0.003559,0.003559,562,1,13,694,1,539,294.416667,530,0
2,0.771782,0.001277,0.001642,2740.5,1,68,26,0.5,103,103,81,0
2,0,0,0,17,0,1,0,0.5,1920,1075.75,432,0
1,0,0.005882,0.005882,170,1,8,1370,1,207,130.5,88,0
1,0,0.006024,0.006024,332,0,16,10,1,1792,1140.833333,406,0
1,0,0.002809,0.002809,356,1,30,71,1,2203,1102.25,2024,0
1,0,0,0.101892,687,1,62,0,1,8141,3425.904762,159,0
1,0,0.047619,0,21,1,10,1056,1,1468,1071.333333,1327,0
2,0.844354,0.000804,0.00221,1659.333333,1,139,10,0.666667,6268,2492.385714,178,0
1,0,0,0,24.25,0,10,1628,1,9686,9660.469048,464,0
1,0,0.017094,1.594017,234,1,1,0,1,721,721,200,0
1,0,0.003129,0.000782,2557,1,18,307,1,953,700.333333,604,0
1,0,0.003834,0.001534,1304,1,33,3,1,898,604.5,452,0
1,0,0.003331,0.001665,1201,1,6,0,1,2414,1422,1844,0
1,0,0,0,57.25,0,1,0,0.25,961,543.333333,4,0
1,0,0.034286,0.005714,175,0,2,11,1,4001,2441.583333,725,0
1,0.537269,0.048387,0.041435,2397.333333,1,74,107,1,9675,2801.664791,3239,0
1,0,0.030928,0.030928,97,1,1,0,1,3833,1947.916667,115,0
1,0.906263,0.026148,0.012404,1491.5,1,88,11,1,2094,1185.292857,206,0
1,0.707943,0.0288,0.008317,1082.166667,1,138,338,1,431,351,58,0
1,0,0.001066,0,3752,1,127,5,1,75,57,11,0
1,0,0.012092,0.012092,827,1,7,16,1,1452,739,1339,0
1,0,0.027397,0.021918,365,0,1,0,1,628,348.833333,485,0
1,0,0.030303,0.030303,33,0,2,0,1,4934,807.684207,927,0
1,0.869124,0.619384,0.394727,96.178571,0,8,2554,0.428571,379,232.083333,346,0
1,0,0.002761,0,2173,1,31,14,1,1624,665.7,66,0
2,0.937843,0.012543,0.007576,791.933333,0,30,1648,0.466667,4494,1632.083333,1783,0
1,0,0.000397,0,2519,1,32,0,1,3194,687.002128,1829,0
2,0.645846,0,0.009358,374,1,54,444,1,8078,3059.129762,286,0
1,0,0.000498,0,6020,0,82,37,1,2751,1027.466667,2518,0
1,0,0.000928,0,1078,1,15,22,1,871,513.5,859,0
1,1,0.142857,0.142857,14,0,5,240,0.333333,1562,1522,541,0
1,0.588123,0.146028,0.003894,513.6,0,2,1528,0.8,1149,628.070635,344,0
1,0,0.005393,0.003082,1298,1,42,42,1,70,70,8,0
1,0.353359,0.010502,0.007001,428.5,1,18,461,1,78,60.5,6,0
1,0,0,0,0,0,1,0,1,374,248.5,140,0
2,0.993893,0.139154,0.102319,366.5,0,4,12,0.5,390,269.833333,375,0
1,0,0.001174,0,852,1,3,0,1,199,199,199,0
1,0,0.005172,0.00047,2127,1,6,50,1,532,532,312,0
1,0,0,0,0,0,1,0,1,339,213.5,187,0
1,1,0.09375,0.0625,32,0,1,0,0.5,4365,1612.85,48,0
1,0,0.018219,0,494,1,4,0,1,1273,213.350758,41,0
1,0,0.243671,0.028481,316,0,1,0,1,2077,1388.416667,325,0
1,0,0,0.212054,896,0,85,17,1,4371,1215.516667,135,0
1,0,0.642857,0.5,84,1,3,0,1,2935,684.594444,751,0
1,0.828871,0.002412,0.002412,933,1,72,1522,1,607,607,16,0
2,1,3.578947,0,19,0,1,0,0.5,2978,977.586508,368,0
1,0.200622,0.024712,0.010434,910.5,1,16,8,0.5,793,450.833333,636,0
1,0,0.019264,0.005254,571,0,8,0,1,4984,803.869167,966,0
3,0.975933,0.001744,0.000872,1003.625,1,97,244,0.625,1281,733.65,355,0
1,0,0,0,34,0,2,14,1,1746,977.483333,165,0
1,0,0.000525,0.000263,3806,0,130,197,1,123,78.666667,45,0
1,0,0.001404,0.106742,712,1,8,0,1,5734,545.03933,1038,0
1,0,0,0,167,0,1,0,0.066667,194,93.47619,47,0
1,0,0,0,399.333333,0,34,664,1,3957,3931.469048,222,0
1,0,0.00367,0.00367,545,1,58,25,1,696,541,58,0
1,0.543564,0.008779,0.00399,626.5,1,65,146,1,118,108,15,0
4,0.702333,0.007338,0.001223,3066.25,0,118,219,1,4,4,4,0
1,0.613619,0.217105,0,76,1,16,1347,1,363,172.833333,75,0
1,0,0.018036,0.004008,499,1,14,181,1,6573,2281.211111,117,0
1,0,0.003503,0.003503,571,0,10,142,1,4673,3322,2,0
1,0,0.016867,0.012048,415,0,9,9,1,4333,1475.790476,223,0
1,0.723684,0.019669,0.008821,1118.533333,1,134,1766,0.2,3108,1803.478968,1780,0
1,0.970951,0.178571,0,28,0,3,358,0.5,1754,1421.779365,468,0
1,0,0.002326,0,430,1,4,851,1,6,6,6,0
1,0,0,0,1,0,2,0,0.5,4958,4932.469048,429,0
1,0,0.011086,0.002217,451,1,2,41,1,1811,1254.333333,1663,0
1,0,0.102941,0.007353,136,0,9,237,1,4372,1301.316667,3233,0
1,0,0,0,58.25,0,6,69,0.5,5418,5392.469048,116,0
1,0,0.230337,0.174157,178,1,2,0,1,1295,235.350758,63,0
1,0,0.001497,0.004192,3340,1,72,8,1,1272,528.531313,472,0
1,0,0.021951,0.015854,820,1,72,342,1,2815,1640,20,0
1,0.637107,0.004815,0.317285,346.166667,0,43,700,0.25,3344,1245.75,1628,0
1,0.745599,1.379182,1.710037,38.428571,0,1,181,0.571429,673,535.591667,108,0
1,0,0.008718,0.004359,1147,1,10,879,1,1741,959.5,1258,0
1,0,0,0,0,0,1,0,1,452,452,283,0
1,0,0.049505,0.049505,404,1,3,1,1,9446,3410.719048,185,0
1,0.918296,0.00079,0.00079,1899.5,0,16,69,1,396,174.883333,393,0
1,0,0.017544,0.017544,57,1,5,323,1,2730,1043.083333,556,0
1,0.964379,0.004619,0.046189,144.333333,1,16,239,1,1409,799.583333,25,0
1,0,0.00202,0.00202,495,0,25,721,1,2717,1034.783333,37,0
1,0.598233,0.021537,0.017453,897.666667,1,47,68,0.666667,799,731,739,0
1,0.254461,0.060172,0.018147,1047,1,13,8,1,1760,1287.5,1146,0
1,0,0,0,34,1,1,0,0.5,1068,408.1,30,0
1,0,0.004032,0.004032,248,0,3,10,1,871,384.466667,4,0
1,1,0.017134,0.017134,642,1,18,42,0.5,4,4,2,0
1,0,0.000443,0,2259,0,34,108,1,1473,1294.5,48,0
1,0,0.001783,0.000198,5049,1,21,152,1,2,2,2,0
1,0,0.077519,0,129,1,27,51,1,3085,1452.3,482,0
1,0,0.001865,0,2681,1,31,1,1,2540,792.904762,1298,0
2,0.699895,0.017407,0.01822,351.257143,0,89,5471,0.685714,241,224,42,0
1,0,0.004367,0.004367,916,0,4,795,1,14,7.833333,14,0
2,0.736684,0.01281,0.005229,1912.5,0,36,150,0.333333,449,301,420,0
1,0.855002,0.051779,0.013342,629.6,1,51,309,0.6,602,397.55,302,0
1,0,0.006595,0.000824,1213,1,28,4,1,22,22,22,0
1,0,0.002927,0,1025,1,44,12,1,10765,7635,2134,0
1,0,0.001544,0.001544,3885,1,40,22,1,1924,1347.666667,31,0
1,0,0,0,0,0,1,0,1,2705,689.65,27,0
1,0,0.034483,0.016227,493,1,13,0,1,683,86.757357,186,0
1,0,0.007389,0.002463,406,1,24,1,1,1524,677.557143,238,0
1,0,0.007663,0.021073,522,1,7,0,1,7429,2767.503968,2389,0
1,0.918296,0.000711,0.000355,1407,0,30,273,1,3144,678.520635,1779,0
1,0,0.014652,0.010989,273,1,21,44,1,241,241,234,0
1,0.562367,0.002829,0.121261,618.5,1,6,947,1,47,47,45,0
1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,0,0.003375,0.001534,3259,1,129,8,1,9593,2777.852237,3172,0
1,0.200622,0.022962,0.013777,435.5,1,28,74,1,628,357.25,15,0
1,0.411447,0.020619,0.013565,614.333333,0,8,155,0.666667,942,451.45,859,0
1,0,0.020642,0.027523,872,1,2,1,1,5615,1930.478175,232,0
1,0,0,0,0,0,1,0,1,3187,1387.666667,2165,0
1,0,0.035714,0.035714,28,1,2,0,1,3183,932.594444,999,0
1,0,0.006981,0.010471,2865,1,32,3,1,4546,3261.666667,177,0
1,0,0.001009,0.001009,991,0,38,3,1,2824,1607.666667,1174,0
1,0,0.003805,0.003805,3942,0,105,1,1,140,114.5,8,0
2,0.997015,0.00885,0,621.5,1,28,26,0.5,1510,931.666667,270,0
1,0,0,0,25,1,1,0,1,486,486,149,0
1,0,0.008696,0.008696,230,1,16,0,1,1450,153.944444,2,0
1,0,0.053333,0,75,1,35,45,1,301,223,20,0
1,0.756439,0.059199,0.047837,200.68,1,14,2614,0.48,475,325.5,442,0
1,0,0,0,0,0,2,0,1,2,2,2,0
1,0,0.012048,0,332,1,3,9,1,565,433.833333,3,0
1,1,0.004459,0.001621,2467,1,15,0,0.5,1128,790.416667,748,0
1,0.082143,0.004447,0.012985,2811,1,72,30,1,707,235.845238,669,0
1,0,0.002639,0,379,1,18,116,1,159,103.833333,124,0
2,1,0,0.018018,111,1,13,42,0.5,563,188.35,51,0
1,0.726454,0.078722,0.010912,160.375,1,12,53,0.625,4499,2692.666667,1865,0
1,0,0.009063,0.003021,331,0,6,5,1,3388,2595.666667,35,0
1,0.787933,0.050004,0.020652,1040.614035,0,139,5918,0.719298,7015,4853.666667,1660,0
1,0,0.018868,0.004965,1007,0,40,23,1,4702,3350,983,0
1,0,0.01626,0.02439,123,0,2,2,1,281,279,34,0
1,0,0.007734,0,1293,0,18,6,1,219,143,79,0
1,0,0.39404,0.019868,302,1,2,78,1,272,127.216667,179,0
1,0.769232,0.125023,0.090056,406.740741,0,151,2148,0.777778,885,563.779365,207,0
1,0,0.012195,0.012195,82,1,16,471,1,2571,1180.290476,106,0
1,0,0.001346,0.02288,743,1,13,0,1,5764,575.03933,1068,0
1,0.636768,0.010953,0.029011,259.846154,0,71,8870,0.846154,7376,2836.816667,3784,0
1,0.738285,0.032258,0.027295,201.5,0,10,34,1,2256,1494.166667,1651,0
1,0,0.015528,0.015528,322,1,12,38,1,1121,572.666667,6,0
1,1,0.002841,0.000775,3872,1,94,18,0.5,2968,504.887446,20,0
1,0.54364,0.21942,0.010088,396.5,0,21,34,0.5,2763,1574.833333,1122,0
1,0,0.022472,0.022472,89,1,6,0,1,2721,470.594444,537,0
1,0,0.006757,0.006757,148,1,6,504,1,4706,1479.744084,1625,0
1,0,0.000267,0.000267,3747,1,17,3,1,467,390,315,0
1,0,0.00177,0.00177,565,0,25,122,1,9971,3564.179762,5608,0
1,0.446481,0.010741,0.035446,465.5,1,23,760,1,185,159,23,0
1,0,0.000887,0,2254,1,34,84,1,160,139,159,0
1,0,0.003918,0,1021,0,28,0,1,5544,1822.627883,4027,0
1,0,0,0.352941,17,1,2,0,1,263,158.392857,33,0
1,0,0.000839,0.000839,1192,1,17,0,1,2161,1452.5,1652,0
2,0.682962,0.056416,0.054204,452,1,14,28,0.5,1445,826.916667,208,0
1,0,0.004292,0.011159,1165,1,20,16,1,443,307.971429,392,0
1,0.932463,0.02063,0.008615,441.1,1,21,69,0.5,2715,1005.998957,803,0
1,0,0.017316,0.017316,231,1,1,0,1,132,127.5,88,0
2,1,0.001876,0.000938,1066,1,40,254,0.5,3412,1788.983333,152,0
1,0.905089,0.026835,0.022099,950.25,1,110,109,0.75,1144,557.583333,74,0
1,0,0.002896,0,1381,0,29,38,1,2057,836.366667,780,0
1,0,0.181818,0,11,1,1,46,1,46,46,41,0
1,0,0.030284,0.014049,3203,1,48,6,1,79,52.666667,24,0
2,1,0.052632,0,19,1,6,600,0.5,26,17.25,2,0
1,0.726665,0.046687,0.037651,996,1,17,52,0.5,461,461,2,0
1,0,0.033066,0.022044,1996,1,51,2,1,1548,1112.333333,1407,0
1,0,0.052724,0.017575,569,1,17,410,1,751,669.666667,39,0
1,0,0.015823,0.009494,316,0,11,288,1,3201,690.346176,1836,0
1,0,0.000977,0.005375,4093,1,100,0,1,1697,359.064286,26,0
1,0,0.043478,0.009662,207,0,3,169,1,876,604.583333,512,0
1,0,0,0,0,1,8,1486,0.666667,756,589,484,0
2,1,0.003401,0,882,1,9,15,0.333333,1790,900.933333,29,0
1,0,0.063627,0.009544,943,0,31,0,1,1191,709.666667,97,0
1,1,0.007089,0.004024,5219,1,52,16,0.5,3117,1275.475,2903,0
1,0.374701,0.041318,0.033448,1016.5,1,35,58,1,2287,1403.333333,1750,0
1,0.661745,0.020234,0.00213,313,1,17,89,1,3534,1354.4,766,0
1,1,0.002704,0.005408,1849,1,51,34,0.5,482,362,88,0
1,0,0.114286,0.114286,35,0,15,8,1,139,139,98,0
2,1,0.007585,0.001264,791,0,4,0,0.333333,5907,2786.583333,428,0
1,0,0,0,56.285714,0,25,1306,1,9725,9699.469048,78,0
1,0.658188,0.046122,0.032145,238.5,1,28,577,0.666667,60,60,35,0
1,0.894107,0.02327,0.02327,795,1,21,175,1,4881,904.246898,110,0
1,0.725603,0.122108,0.232461,527.4,1,68,3766,1,3388,2024.283333,41,0
1,0.987469,0.010883,0.010883,206.75,1,33,4,0.25,591,334.45,169,0
1,0,0.000807,0.020178,1239,0,33,0,1,5318,2134.365476,1049,0
1,1,0.030872,0.035906,2980,1,31,6,0.5,2012,1045.666667,112,0
1,0,0.005384,0.002692,1486,0,36,1,1,994,496.366667,148,0
1,0,0.005686,0.002437,1231,1,18,0,1,1458,996.833333,1427,0
1,0,0.10566,0,265,1,2,15,1,792,290.55,457,0
2,1,2.73913,0,23,0,1,0,0.5,1180,882.5,820,0
1,0,0.009524,0.009524,315,1,16,138,1,651,238,4,0
1,0,0.000735,0.000735,2720,1,3,0,1,2359,765.233333,133,0
1,0,0.002066,0,484,0,56,105,1,40,32.5,8,0
1,0,0,0,86,0,1,0,0.5,2571,1220.716667,1592,0
1,0,0.002491,0.002491,1606,1,29,11,1,276,143,36,0
1,0,0.004266,0,1172,1,12,206,1,85,66.5,9,0
1,1,0.0587,0.004193,477,0,1,12,0.333333,3224,1041.454762,22,0
1,0,0,0,59.333333,1,1,0,0.166667,1265,358.010714,12,0
1,0.116665,0,0.149618,1701,1,55,14,1,512,147.445238,204,0
1,0,0.003003,0,2331,1,40,1,1,4283,1485.32381,3167,0
1,0.934716,0.008054,0.003803,2980,1,128,1516,1,704,239.859524,666,0
1,0,0.08209,0.058769,1072,1,40,127,1,9285,2958.943795,127,0
1,0,0,0,0,0,14,62,0.666667,4173,1387.166667,3451,0
1,0,0.073296,0.084344,3711,0,2,0,1,167,59.017063,165,0
1,0,3,2,0,0,6,0,1,556,332.166667,1,0
1,0,0.00641,0.003205,312,1,3,6,1,4851,1368.634524,3662,0
1,0,0.000194,0.000194,5164,1,1,1,1,3702,925.581818,2299,0
5,0.831968,0.019492,0.014552,1551.916667,1,249,353,1,9173,3009.279401,3652,0
1,0.781273,0.109589,0.018265,109.5,1,6,6,0.75,1820,1811.5,1416,0
1,0,0.076923,0.005698,702,1,18,20,1,18,18,11,0
