@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
10,2,1,2,12,38.04,0.25,4,9.51,152.16,0.01,8.45,6,1,1,0,6,3,8,4,3,true
20,3,3,2,96,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12,26,50,46,5,true
15,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,9,1,3,0,6,8,15,12,3,true
10,2,1,2,29,129.32,0.18,5.5,23.51,711.28,0.04,39.52,8,0,0,0,11,11,18,11,3,true
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
78,12,1,7,147,747.86,0.05,20.92,35.75,15645.96,0.25,869.22,55,0,21,0,15,19,94,53,18,true
41,4,1,3,133,665,0.03,29.47,22.57,19595.33,0.22,1088.63,22,10,7,0,17,15,81,52,7,true
127,16,10,9,462,3042.25,0.02,42,72.43,127774.61,1.01,7098.59,105,3,11,8,28,68,258,204,31,true
23,6,1,3,41,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,15,2,4,0,9,12,22,19,11,true
42,7,1,4,116,617.34,0.05,19.9,31.01,12288.08,0.21,682.67,33,0,7,0,19,21,72,44,13,true
902,37,1,37,3896,31233.49,0.01,133.13,234.62,4157975.43,10.41,230998.66,525,206,135,34,44,215,2595,1301,55,true
25,6,3,2,65,325,0.07,14.73,22.06,4788.33,0.11,266.02,22,0,1,0,17,15,39,26,11,true
19,6,1,3,63,309.13,0.09,11.38,27.18,3516.4,0.1,195.36,14,0,2,1,14,16,37,26,11,true
102,15,5,13,175,1025.15,0.08,12.73,80.51,13052.74,0.34,725.15,71,19,10,0,15,43,102,73,29,true
92,22,15,11,403,2671.63,0.03,31.88,83.81,85162.8,0.89,4731.27,79,4,9,0,26,73,224,179,43,true
139,15,1,14,309,1881.03,0.03,33.27,56.53,62586.87,0.63,3477.05,100,12,25,0,24,44,187,122,27,true
44,5,3,3,142,770.53,0.04,26.25,29.35,20226.4,0.26,1123.69,31,0,11,0,21,22,87,55,9,true
41,5,1,5,117,595.23,0.08,12.2,48.81,7259.26,0.2,403.29,31,5,3,0,11,23,66,51,9,true
64,4,1,4,239,1381.74,0.05,21.65,63.83,29912.91,0.46,1661.83,46,6,9,0,18,37,150,89,7,true
48,7,3,5,106,539.27,0.06,16,33.7,8628.34,0.18,479.35,35,6,5,0,16,18,70,36,13,true
28,1,1,1,85,404.17,0.11,9.28,43.55,3751.16,0.13,208.4,17,1,7,0,11,16,58,27,1,true
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,true
6,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,0,1,0,6,4,7,5,1,true
45,4,3,3,153,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37,0,6,0,19,25,86,67,7,true
66,6,6,5,205,1200.89,0.05,20.53,58.5,24649.77,0.4,1369.43,41,9,14,0,20,38,127,78,11,true
115,8,1,8,405,2622.67,0.03,30.14,87,79057.67,0.87,4392.09,79,13,21,0,23,66,232,173,13,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
160,11,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
85,9,1,7,277,1714.58,0.03,32.64,52.53,55961.02,0.57,3108.95,69,0,14,0,26,47,161,118,13,true
385,26,1,24,1533,11410.03,0.01,101.88,111.99,1162486.19,3.8,64582.57,272,25,83,3,46,128,966,567,30,true
406,33,1,33,1057,6293.59,0.03,33.19,189.65,208853.8,2.1,11602.99,355,20,29,0,8,54,609,448,65,true
68,6,1,5,200,1064.39,0.05,21.6,49.28,22990.73,0.35,1277.26,41,14,10,1,15,25,128,72,11,true
37,4,1,4,126,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28,1,6,0,11,16,76,50,7,true
39,5,1,5,113,570.02,0.06,17.88,31.88,10193.24,0.19,566.29,32,0,5,0,16,17,75,38,9,true
15,3,1,3,23,85.11,0.21,4.67,18.24,397.18,0.03,22.07,13,0,0,0,7,6,15,8,5,true
9,2,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,6,0,1,0,7,6,10,7,3,true
24,5,3,3,73,365,0.08,12.79,28.53,4669.85,0.12,259.44,19,0,3,0,15,17,44,29,9,true
40,5,1,5,132,711.79,0.05,20,35.59,14235.72,0.24,790.87,29,4,5,0,20,22,88,44,9,true
22,3,1,2,43,197.15,0.09,11.67,16.9,2300.12,0.07,127.78,17,0,3,0,15,9,29,14,5,true
25,2,1,2,73,339,0.12,8.44,40.18,2860.33,0.11,158.91,17,4,2,0,9,16,43,30,3,true
76,8,6,7,149,787.52,0.05,20,39.38,15750.5,0.26,875.03,55,7,8,4,15,24,85,64,14,true
99,9,1,7,260,1577.18,0.03,29.02,54.34,45774.99,0.53,2543.06,67,14,12,2,24,43,156,104,15,true
25,1,1,1,54,244.27,0.22,4.59,53.24,1120.78,0.08,62.27,13,0,4,6,6,17,28,26,1,true
107,6,1,6,384,2498.99,0.04,24.9,100.36,62224.93,0.83,3456.94,74,13,18,0,21,70,218,166,9,true
90,11,1,8,276,1636.88,0.03,37.51,43.63,61406.52,0.55,3411.47,71,3,13,0,27,35,178,101,17,true
146,50,4,34,876,5700.83,0.02,51.27,111.2,292267.81,1.9,16237.1,122,4,5,13,20,71,512,364,99,true
159,10,1,2,419,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95,39,21,1,22,29,252,167,19,true
70,18,17,7,251,1423.78,0.04,27.27,52.21,38830.33,0.47,2157.24,39,21,10,0,18,33,151,100,35,true
49,6,1,4,146,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39,2,6,0,15,19,85,61,11,true
75,13,4,5,217,1242.96,0.03,29.86,41.63,37113.97,0.41,2061.88,59,0,4,8,21,32,126,91,25,true
11,2,1,2,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,9,0,0,0,5,5,10,7,3,true
83,14,9,13,342,1968.17,0.03,35.38,55.63,69630.72,0.66,3868.37,78,0,2,0,17,37,188,154,27,true
57,7,1,4,222,1129.42,0.03,37.78,29.9,42666.86,0.38,2370.38,49,0,2,4,16,18,137,85,13,true
325,49,17,35,900,6359.48,0.02,42.55,149.47,270569.63,2.12,15031.65,241,47,35,0,25,109,529,371,97,true
29,3,1,3,87,408.94,0.06,15.43,26.51,6309.33,0.14,350.52,20,2,3,2,12,14,51,36,5,true
83,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
43,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
27,3,1,2,151,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22,0,3,0,16,17,92,59,5,true
165,16,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
89,29,29,22,273,1452.89,0.03,39.54,36.74,57452.18,0.48,3191.79,78,0,9,0,17,23,166,107,57,true
70,17,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
96,16,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
133,13,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
199,28,5,19,797,5080.91,0.02,64.2,79.15,326177.53,1.69,18120.97,186,2,9,0,22,61,441,356,55,true
44,4,3,3,115,620.12,0.06,16.12,38.46,9999.38,0.21,555.52,28,3,11,0,18,24,72,43,7,true
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,true
1411,127,33,105,5669,46943.69,0,215.17,218.17,10100866.9,15.65,561159.25,952,344,106,7,49,262,3368,2301,240,true
81,12,6,9,201,1172.41,0.07,13.59,86.26,15934.13,0.39,885.23,63,6,8,2,13,44,109,92,23,true
36,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
591,88,44,51,1865,14322.23,0.01,67.29,212.86,963681.5,4.77,53537.86,442,69,75,3,30,175,1080,785,175,true
219,31,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,true
31,2,1,1,85,417.09,0.1,10.42,40.02,4346.47,0.14,241.47,19,4,5,0,11,19,49,36,3,true
390,76,29,25,1614,11651.74,0.01,172.09,67.71,2005123.26,3.88,111395.74,298,21,69,0,58,91,1074,540,129,true
71,6,1,5,193,1198.42,0.08,13.1,91.46,15703.49,0.4,872.42,44,20,7,0,16,58,98,95,11,true
17,3,1,2,53,232.79,0.06,15.44,15.08,3593.74,0.08,199.65,13,0,2,0,13,8,34,19,5,true
249,51,25,40,725,5041.79,0.02,50.11,100.62,252625.98,1.68,14034.78,178,7,32,30,30,94,411,314,101,true
35,12,6,6,136,680,0.04,28.33,24,19266.67,0.23,1070.37,28,0,4,1,17,15,86,50,23,true
86,9,3,6,171,1022.11,0.05,21.85,46.79,22329.28,0.34,1240.52,51,27,6,2,24,39,100,71,16,true
334,33,19,17,1180,8312.38,0.02,47.68,174.35,396298.57,2.77,22016.59,244,11,63,14,21,111,676,504,65,true
32,2,1,2,139,767.78,0.07,14.03,54.72,10773.62,0.26,598.53,23,0,7,0,15,31,81,58,3,true
97,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,true
41,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
43,2,1,2,138,734.43,0.1,9.73,75.51,7142.89,0.24,396.83,25,1,9,6,9,31,71,67,3,true
18,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
39,3,1,3,93,465,0.09,11.63,39.98,5408.68,0.16,300.48,27,5,5,0,13,19,59,34,5,true
17,3,1,1,32,133.44,0.12,8.13,16.42,1084.18,0.04,60.23,10,1,3,1,10,8,19,13,5,true
42,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
152,16,11,9,500,3370.73,0.04,26.92,125.22,90732.21,1.12,5040.68,115,0,35,0,22,85,292,208,31,true
101,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
687,201,16,55,3415,22487.65,0,290.15,77.5,6524839.94,7.5,362491.09,635,2,45,2,27,69,1932,1483,401,true
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,true
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,true
222,19,6,19,685,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38,121,390,295,29,true
95,17,8,11,333,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,true
56,3,1,2,381,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19,36,247,134,5,true
37,4,1,4,73,371.38,0.1,10.15,36.59,3769.56,0.12,209.42,23,6,6,0,14,20,44,29,7,true
8,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,0,2,0,5,4,6,5,1,true
29,4,4,3,63,306.05,0.08,11.79,25.97,3607.05,0.1,200.39,19,4,3,0,15,14,41,22,7,true
139,35,35,19,592,4081.73,0.02,42.37,96.33,172952.06,1.36,9608.45,110,17,12,0,29,90,329,263,69,true
69,4,1,2,103,500.37,0.09,11.05,45.27,5530.43,0.17,307.25,41,15,11,0,10,19,61,42,7,true
39,8,6,6,126,695.97,0.04,23.83,29.2,16587.25,0.23,921.51,33,0,4,0,22,24,74,52,15,true
28,7,7,3,91,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24,1,3,0,20,16,54,37,13,true
200,52,13,37,1334,9292.36,0.01,99.31,93.57,922860.63,3.1,51270.04,188,5,5,0,39,86,896,438,92,true
112,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
12,1,1,1,27,105.49,0.17,6,17.58,632.92,0.04,35.16,6,0,4,0,9,6,19,8,1,true
49,4,1,4,201,1192.08,0.05,21.95,54.31,26167.57,0.4,1453.75,43,1,5,0,20,41,111,90,7,true
66,3,1,3,213,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,true
56,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
16,3,1,2,64,304.31,0.08,12.54,24.28,3814.78,0.1,211.93,13,3,0,0,13,14,37,27,5,true
87,22,5,13,232,1359.05,0.04,24.21,56.13,32903.35,0.45,1827.96,69,6,9,0,20,38,140,92,43,true
77,14,7,10,230,1311.1,0.03,30.52,42.97,40008.45,0.44,2222.69,59,0,7,9,19,33,124,106,27,true
229,18,12,9,455,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111,32,84,0,24,55,268,187,35,true
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,true
159,20,5,18,385,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118,12,27,0,25,48,233,152,37,true
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
30,2,1,2,86,433.82,0.08,13.33,32.54,5784.24,0.14,321.35,24,1,2,1,15,18,54,32,3,true
14,3,1,3,32,133.44,0.13,8,16.68,1067.5,0.04,59.31,10,0,2,0,9,9,16,16,5,true
10,2,1,2,23,82.45,0.2,5,16.49,412.27,0.03,22.9,7,0,1,0,6,6,13,10,3,true
101,22,19,7,304,1679.16,0.02,54.08,31.05,90814.72,0.56,5045.26,66,19,14,0,22,24,186,118,43,true
195,23,11,10,442,2735.9,0.02,43.78,62.49,119789.61,0.91,6654.98,116,60,17,0,22,51,239,203,45,true
17,3,1,1,28,109.39,0.13,7.43,14.73,812.63,0.04,45.15,13,1,1,0,8,7,15,13,5,true
