@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.195909,0.029762,0.04881,420,1,3,3,1,1868,1519,0
1,1,1,0,0.02381,0.738095,42,0,1,1,1,5531,2817.766667,0
1,2,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,665,0
1,1,1,0,0.004444,0.004444,225,1,2,20,1,714,599,0
1,3,10,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,1573,845.916667,0
1,1,1,0,0,0.000849,2355,1,10,1,1,1908,568.1,0
1,1,1,0,0.065637,0.030888,259,0,7,41,1,963,888.5,0
1,1,1,0,0.181818,0.363636,11,0,2,61,1,382,382,0
1,1,1,0,0.154639,0,97,0,4,0,1,2471,2099.5,0
1,1,1,0,0.016058,0.010219,685,1,4,3,1,1213,1150.5,0
1,1,1,0,0.003401,0.003401,294,0,2,1,1,1535,1220,0
1,1,1,0,0.233766,0.064935,77,0,4,70,1,976,487.166667,0
1,1,2,0,0,0,0,1,4,176,0.5,2690,1047.316667,0
1,2,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,6472,1558.692388,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,82,1,20890,4111.953571,0
1,1,1,0,0.013423,0,298,1,1,34,1,1458,380.890115,0
1,1,1,0,0,0,0,0,2,47,1,657,657,0
1,1,8,1,0.028571,0.022222,39.375,1,3,8,0.25,5273,1455.987698,0
1,1,1,0,0.218589,0.135972,581,0,8,90,1,7,7,0
1,1,1,0,0.086817,0.041801,311,0,1,7,1,1787,919.5,0
1,1,1,0,0,0,27,0,1,0,1,3305,2201.166667,0
1,1,1,0,0.003546,0.024823,282,0,2,5,1,1568,941.75,0
1,2,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,3728,1726.75,0
1,1,1,0,0.251969,0.086614,127,1,5,51,1,2554,1417.083333,0
1,7,9,0.865901,0.001323,0.006617,251.888889,0,8,89,1,274,274,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,1,0,0.098592,0.105634,142,0,7,150,1,22300,2766.342136,0
1,1,1,0,0.336634,0.154455,505,0,1,15,1,6718,2829.702381,0
1,3,5,0.829754,0.0139,0.013127,259,0,13,17,0.6,6625,2770.266667,0
1,1,1,0,0.019481,0.045455,154,0,4,0,1,2142,401.4,0
1,10,15,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,18027,4608.75,0
1,2,4,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,300,277,0
1,1,1,0,0.002193,0.002193,456,0,6,1,1,2229,1870,0
1,1,4,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1828,1643.5,0
1,3,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,20198,4616.87619,0
1,1,1,0,0.018519,0.002315,432,1,2,2,1,285,285,0
1,1,1,0,0.191176,0.044118,68,0,2,9,1,162,127.5,0
1,1,2,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,3330,2191,0
1,1,1,0,0.07717,0,311,0,4,30,1,3760,2054.166667,0
1,1,1,0,0.008197,0.008197,244,0,12,2,1,3102,1352.6,0
1,1,1,0,0.001032,0,969,1,7,49,1,131,131,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,403,392,0
1,1,1,0,0.08,0.08,50,0,4,0,1,1423,1162,0
1,1,1,0,0.013636,0,220,1,3,0,1,3968,1522.083333,0
1,3,3,0.56233,0.010249,0.003186,2406.666667,0,13,19,1,755,253.976191,0
1,1,16,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,1957,0
1,1,1,0,0.007299,0.007299,137,1,1,13,1,5581,1891.516667,0
1,2,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,38,0
1,1,2,0.483568,0.336,0.352,62.5,1,5,94,1,422,422,0
1,1,5,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,871,0
1,1,1,0,0.001279,0.001279,782,1,10,0,1,595,461,0
1,1,5,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,1141,0
1,1,1,0,0.092879,0.003096,323,0,4,1,1,2081,1748,0
1,2,3,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,3477.183333,0
1,1,1,0,0,0,17,0,1,0,1,1297,1297,0
1,2,4,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,477,0
1,1,9,0.743301,1.157088,0.716475,29,0,1,9,0.222222,4780,2367.883333,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,7739,0
1,1,3,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,1601,0
1,2,5,0.910258,0.131841,0.033582,160.8,1,8,821,0.8,6586,1475.950289,0
1,1,1,0,0.003432,0.001144,874,1,11,157,1,8561,2170.95303,0
1,4,7,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,25,0
1,1,1,0,0.016035,0.007289,686,1,4,20,1,2070,1832.5,0
1,3,5,0.584554,0.012174,0.014723,706.4,0,19,5,1,3895,1471.466667,0
1,2,5,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,3767,2437.8,0
1,1,1,0,0.083333,0.030864,1296,0,5,1,1,5549,2832.7,0
1,1,1,0,0.040404,0.010101,99,0,4,116,1,7695,2542.625,0
1,1,1,0,0.071749,0.080717,223,0,3,0,1,614,614,0
1,1,3,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,412,0
1,1,1,0,0.003876,0.001938,516,0,8,13,1,28,28,0
1,1,1,0,0.04878,0.012195,82,0,3,28,1,2817,1751.666667,0
1,1,1,0,0.008065,0.001613,620,1,5,22,1,2659,1503.166667,0
1,1,2,0.362051,0.012456,0.013345,562,0,8,6,1,2575,1432.75,0
1,1,1,0,0.036782,0.009195,435,0,1,11,1,1208,1208,0
2,3,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,3244,1613.25,0
1,1,1,0,0.128571,0.014286,70,1,8,348,1,5394,2816.007143,0
1,1,1,0,0.005236,0.007853,382,0,5,1,1,15551,5909.166667,0
1,1,1,0,0.041605,0.020802,673,1,8,67,1,4012,2022.833333,0
1,1,3,0.987781,0.028112,0.032129,83,1,9,1149,1,5140,2818.066667,0
1,1,1,0,0.262753,0.296296,1431,0,6,26,1,10893,2572.988456,0
1,1,1,0,0.004525,0.001508,663,0,6,13,1,8685,2130.632107,0
1,1,1,0,0.175373,0.033582,268,0,3,12,1,740,740,0
1,1,1,0,0.474576,0.830508,59,1,6,2,1,6823,1619.605556,0
1,1,1,0,0.008721,0.005814,344,0,12,2,1,9787,2351.408292,0
1,1,1,0,0.207407,0.059259,270,1,5,74,1,3682,1362.833333,0
1,1,2,0.485461,0.021171,0.002491,401.5,0,5,198,1,3313,1774,0
1,3,6,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,12109,9973,0
1,1,1,0,0.015823,0.006329,316,1,6,4,1,3556,1279.433333,0
1,2,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,1152.961905,0
1,1,1,0,0.000947,0.000947,1056,0,14,3,1,5296,2108.35,0
1,1,1,0,0.124224,0.102484,322,0,2,26,1,2447,2121,0
1,1,1,0,0.003565,0.001783,561,0,6,6,1,19581,4507.254762,0
1,2,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,1592.5,0
1,1,3,0.926951,0.038986,0.009747,171,1,3,94,0.666667,338,93.778571,0
1,1,1,0,0.022556,0.015038,133,1,6,7,1,4109,2736.166667,0
1,7,32,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,3531,2055.75,0
1,2,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,993.333333,0
1,1,1,0,0.066667,0,90,1,5,2,1,4490,1136.036905,0
1,1,1,0,0.059226,0.041002,439,0,18,0,1,10465,2398.843038,0
1,1,1,0,0,0,102,0,1,0,1,433,433,0
1,1,1,0,0.003222,0.008593,931,0,5,1,1,4169,2631.116667,0
1,2,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,621.5,0
1,1,1,0,0.121212,0.030303,66,1,1,345,1,6831,1616.430703,0
1,3,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,4206,0
1,1,1,0,0,0.04,50,0,4,32,1,1532,1439,0
1,3,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,2073,1885,0
1,1,1,0,0.034043,0.004255,235,0,1,47,1,1830,1636,0
1,2,2,0.131107,0.048387,0.050179,279,1,8,22,1,6623,2674.252381,0
1,1,1,0,0.003968,0.003968,252,1,1,192,1,679,431.5,0
1,3,14,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,4052,1928.666667,0
1,1,1,0,0.076923,0,13,0,3,399,1,17793,4496.433333,0
1,1,1,0,0.00315,0,635,1,9,2,1,598,544.5,0
1,1,1,0,0.111111,0,225,1,4,0,1,2711,1454.5,0
1,1,1,0,0.00545,0.002725,367,0,5,1,1,4083,2054.833333,0
1,1,2,0.327445,0.050398,0.082228,188.5,0,6,94,1,4290,2690.683333,0
1,1,1,0,0.091743,0,109,1,2,0,1,3716,1263.5,0
1,1,1,0,0.007737,0.001934,517,0,4,22,1,1443,650.883333,0
1,1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,2229.5,0
1,1,1,0,0.035714,0.035714,28,0,4,10,1,3372,1966.583333,0
1,1,1,0,0.002658,0.002658,1505,0,2,22,1,695,695,0
1,1,1,0,0.042735,0,117,1,7,1,1,8203,2319.776984,0
1,1,1,0,0,0,161,0,1,0,1,2412,1754,0
1,1,1,0,0.048544,0.019417,103,0,1,34,1,1227,590.15,0
1,1,1,0,0.020408,0.020408,98,1,3,58,1,1683,1558,0
1,1,1,0,0.079646,0.017699,113,1,3,30,1,179,179,0
1,1,1,0,0.042553,0.113475,141,0,4,10,1,2150,1805,0
1,2,3,0.946395,0.0075,0.0025,133.333333,1,6,774,1,1818,950,0
1,1,1,0,0.005155,0.082474,194,0,2,0,1,1983,1622,0
1,1,1,0,0.025,0.025,40,0,1,2,1,4372,2336.916667,0
1,1,1,0,0.045455,0.127273,110,0,2,64,1,1496,615.95,0
1,2,2,0.721928,0.007163,0.007163,349,0,2,7,1,3772,2566.166667,0
1,1,1,0,0.008547,0.008547,117,0,2,1,1,1497,616.95,0
1,1,1,0,0.008097,0,247,0,7,167,1,21299,4071.343254,0
1,1,1,0,0.033708,0.033708,89,1,1,1,1,3647,1293.333333,0
1,1,1,0,0.055874,0.055874,698,1,5,24,1,3339,1965.333333,0
1,1,1,0,0.123457,0.156379,243,0,3,0,1,5701,1979.905952,0
1,1,1,0,0,0.56,25,0,4,14,1,4093,2348.666667,0
1,1,1,0,0.197368,0.026316,76,0,3,0,1,734,734,0
1,1,4,0.358791,0.049732,0.005356,326.75,0,4,414,1,6699,2812.833333,0
1,1,4,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,1376,0
1,1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,4042.556746,0
1,1,1,0,0.042781,0.016043,187,0,4,21,1,4541,1288.145635,0
1,1,1,0,0.012397,0.020661,242,0,2,49,1,6217,2444.866667,0
1,1,6,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,3032,0
1,1,1,0,0.026217,0.007491,534,0,4,131,1,1040,746.333333,0
1,1,1,0,0.265306,0.020408,49,0,3,63,1,5456,2931.766667,0
1,1,1,0,0.008696,0.008696,230,0,2,6,1,1091,943,0
1,1,1,0,0.009259,0.009259,108,0,1,12,1,838,838,0
1,1,1,0,0.017341,0.003854,519,0,7,7,1,11015,3449.394444,0
1,1,1,0,0.00125,0.00125,800,0,9,7,1,2404,1125.35,0
1,1,1,0,0.038549,0.015873,882,1,2,0,1,353,353,0
1,1,1,0,0.006024,0.024096,166,0,6,1,1,1520,889.833333,0
1,1,1,0,0.044025,0,159,0,6,116,1,8113,2357.375,0
1,1,1,0,0.5,0.291667,24,0,1,9,1,2882,2882,0
1,1,1,0,0.004386,0.008772,228,0,3,7,1,809,809,0
1,1,1,0,0.221477,0.114094,149,0,2,0,1,607,607,0
1,3,5,0.857625,0.014257,0.003564,505,1,5,408,0.8,1906,1233.166667,0
1,1,1,0,0.307087,0.023622,127,0,2,62,1,1694,1665.5,0
1,1,1,0,0.104575,0.006536,153,1,7,22,1,7706,3365.115476,0
1,1,1,0,0.363354,0.242236,322,1,1,28,1,10745,2529.624964,0
1,1,4,0.772106,0.064426,0.061625,267.75,0,6,236,1,1304,603.533333,0
1,3,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,19861,4566.482143,0
1,2,2,0.60984,0.023605,0.019313,233,0,9,52,1,10971,3472.328571,0
1,1,3,0.740292,0.241379,0.114943,29,0,2,317,1,13035,8085,0
1,1,2,0,0,0,24,0,1,0,0.5,2713,2713,0
1,1,2,0.650022,0.088235,0.088235,34,0,4,40,1,329,329,0
1,1,1,0,0.030853,0.036298,551,0,2,0,1,478,457,0
1,3,5,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,9781,2522.262302,0
1,1,2,0,0,0,0,1,1,0,0.5,597,576,0
1,1,2,1,0.029851,0.077612,167.5,0,5,530,1,6322,3798.183333,0
1,3,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,272,219.5,0
1,1,1,0,0.96,0.853333,75,1,1,4,1,3555,1278.433333,0
1,1,1,0,0.015267,0,262,0,2,64,1,1712,941,0
1,1,4,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,4396,2296.816667,0
1,1,1,0,0.032698,0.010899,367,1,3,29,1,1229,1157.5,0
1,1,1,0,0.032581,0.022556,798,1,3,4,1,3213,2205.5,0
1,1,5,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,684,0
1,1,1,0,0.007143,0.014286,140,0,7,26,1,901,901,0
1,1,1,0,0.063018,0.026534,603,0,2,0,1,1523,1523,0
1,1,1,0,0.00885,0.00295,339,1,3,140,1,1124,826,0
1,1,1,0,0.2,0,15,0,1,3,1,4283,2120.75,0
1,2,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,404.116667,0
1,1,1,0,0,0.004158,481,1,7,122,1,7738,3160.872619,0
1,1,6,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,1981.75,0
1,1,1,0,0.001316,0,760,1,2,0,1,2570,2483.5,0
1,1,1,0,0.004454,0,898,0,5,13,1,5323,2830.466667,0
1,1,1,0,0.001318,0.001318,759,1,16,12,1,8969,1959.066126,0
1,1,1,0,0.015873,0.015873,126,0,3,56,1,2273,1625.833333,0
1,1,1,0,0.013682,0.003731,804,0,6,26,1,6129,2490.716667,0
1,1,2,0.828056,0.017812,0.01145,393,0,9,303,1,1164,813.5,0
1,1,2,0.21451,0.142232,0.050328,228.5,1,8,49,1,1844,975,0
1,2,3,0.75,0.017284,0.002469,405,0,14,458,0.666667,8323,2628.567857,0
1,2,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,2,0
1,1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,8103.5,0
1,1,2,1,0.111111,0,54,0,5,74,0.5,3005,2189.333333,0
1,1,1,0,0.059172,0.04931,507,0,4,0,1,7035,3484.416667,0
1,1,1,0,0.014286,0.042857,70,0,1,0,1,5558,3005.1,0
1,1,1,0,0.00112,0.00112,893,0,5,0,1,4757,2798.75,0
1,1,1,0,0.001222,0.001222,818,1,4,2,1,3971,2617.833333,0
1,1,1,0,0.014675,0.010482,477,0,7,0,1,10042,2102.672577,0
1,2,4,0.798714,0.041279,0.037791,430,0,11,346,0.75,22366,2437.52513,0
1,1,1,0,0.00442,0.00182,3846,0,5,3,1,3846,1745.833333,0
1,2,3,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,1351,892.333333,0
1,1,1,0,0,0,0,0,3,1,1,14932,6770.166667,0
1,1,1,0,0.008407,0.01261,2379,0,10,0,1,533,329.75,0
1,21,89,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2420,2365.5,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,597,0
1,3,6,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,3147.879365,0
1,1,1,0,0.071429,0,14,0,3,174,1,17187,5203.7,0
1,1,1,0,1.447205,0.801242,161,0,2,29,1,150,150,0
1,1,1,0,0.023256,0.023256,86,0,1,0,1,9204,9204,0
1,1,1,0,0.024887,0.004525,442,0,1,1,1,9722,9722,0
1,2,3,0.96023,0.00361,0.000903,1108,0,6,86,1,1223,594.4,0
1,1,1,0,0.000998,0.000998,1002,0,1,0,1,10045,4276.261905,0
1,1,1,0,0.004819,0.012048,415,1,9,34,1,6661,2665.879762,0
1,1,1,0,0.010989,0.010989,273,1,2,0,1,203,203,0
1,2,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,9895,0
1,1,1,0,0.081481,0.033333,270,1,1,2,1,1101,953,0
1,1,1,0,0,0,0,0,1,0,1,222,222,0
1,1,1,0,0.044444,0,45,1,5,1,1,2558,1421.083333,0
1,1,1,0,0.000202,0.000202,4949,1,9,1,1,5545,2109.066667,0
1,1,1,0,0,0,0,0,1,166,1,4078,2333.666667,0
1,1,2,0.995727,0,0.022491,289,0,5,2,0.5,1055,963,0
1,1,2,0.439497,0.071164,0.075612,674.5,1,6,57,1,2033,1578,0
1,1,1,0,0.044534,0.036437,247,1,3,2,1,1333,1214.5,0
1,1,1,0,0.028862,0.005093,589,1,9,0,1,2368,1423.666667,0
1,1,3,1,0.014493,0.014493,69,0,5,1882,0.666667,22511,2420.435265,0
1,1,1,0,0.003086,0.003086,324,1,2,52,1,2544,1419.75,0
1,1,2,0.619382,0.002865,0.015759,349,1,6,15,1,927,444.5,0
1,1,1,0,0.001762,0,2270,1,5,1,1,3567,1651.833333,0
1,2,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,3606,1685.166667,0
1,1,1,0,0,0,30,0,1,0,1,1719,940.766667,0
1,1,1,0,0.298246,0.122807,57,1,3,1,1,369,244,0
1,1,1,0,0.213115,0.131148,122,0,3,73,1,3616,2144.166667,0
1,2,5,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,5406,2715.1,0
1,1,1,0,0.240964,0.53012,166,0,2,11,1,2575,2146.5,0
1,1,1,0,0.262787,0.022928,567,1,8,15,1,236,236,0
1,1,1,0,0,0,19,0,1,0,1,2410,1856,0
1,1,1,0,0.006734,0.006734,297,1,1,49,1,2766,1586,0
1,1,1,0,0.274854,0.011696,171,1,2,9,1,1487,1201.5,0
1,1,1,0,0,0,27,0,1,0,1,1364,1348.5,0
1,2,4,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,1071,0
1,1,1,0,0.007264,0.002421,826,0,5,3,1,688,462.75,0
1,1,1,0,0.217742,0.298387,124,1,8,63,1,793,576.833333,0
1,1,1,0,0.009901,0.009901,303,0,3,5,1,1932,1103.083333,0
1,1,1,0,0,0.002203,454,0,3,1,1,2256,1652,0
1,1,1,0,0.015789,0.034211,380,0,2,1,1,564,564,0
1,1,1,0,0.04918,0.008197,122,0,8,65,1,4320,2843.75,0
1,1,1,0,0.613941,0.525469,373,0,1,4,1,1372,1372,0
1,1,1,0,0.09,0,100,0,1,53,1,1303,1283.5,0
1,1,1,0,0.025126,0.028476,597,1,9,0,1,1409,1409,0
1,3,5,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,3832.183333,0
1,1,1,0,0.000627,0.000627,3188,0,6,128,1,964,634.5,0
1,1,2,0.955341,0.208791,0.346154,91,0,1,15,1,2236,1914.5,0
1,1,1,0,0.002591,0.023316,386,0,4,2,1,10915,3520.234127,0
1,1,1,0,0.004673,0,214,0,9,153,1,1162,811.5,0
1,1,1,0,0.2,0.066667,30,1,2,118,1,9839,2349.212715,0
1,1,1,0,0.010802,0.033951,648,1,3,3,1,767,651.5,0
1,1,1,0,0.073684,0.021053,95,0,4,4,1,4754,2815.85,0
1,1,1,0,0.007874,0,1397,0,11,6,1,2699,1226.833333,0
1,1,1,0,0.057915,0.003861,259,0,2,10,1,7919,2589.577381,0
1,2,6,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,3860,1876.083333,0
1,1,1,0,0.001563,0.001563,640,1,7,23,1,3557,1940.25,0
1,1,1,0,0,0,0,0,3,14,1,590,590,0
1,1,3,0,0,0,0,0,5,193,0.666667,5066,2638.766667,0
1,1,1,0,0,0.06,200,1,9,7,1,109,85.5,0
1,1,1,0,0.206522,0.141304,92,0,5,43,1,75,75,0
1,1,1,0,0.006309,0.003155,317,1,6,1,1,3558,1279.1,0
1,1,1,0,0.007538,0,398,0,5,6,1,1306,862.666667,0
1,5,19,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,5650.15,0
1,1,1,0,0.339623,0.103774,106,0,1,7,1,1531,1431.5,0
1,1,1,0,0.1,0.1,10,0,4,10,1,372,242,0
1,1,1,0,0.002291,0,873,1,14,14,1,3580,1280.55,0
1,1,1,0,0.030189,0.030189,265,0,7,0,1,22034,4014.744048,0
1,1,2,1,0.02381,0.007937,63,1,5,108,1,4667,1145.995635,0
1,1,3,0.868948,0.058993,0.094059,808,0,9,96,0.666667,2153,1251.5,0
1,1,1,0,0.708333,0.125,24,1,3,6,1,6202,1724.615115,0
1,1,1,0,0,0.004608,217,1,6,0,1,550,313.166667,0
1,1,2,1,0.015564,0,257,0,1,2,0.5,10748,10748,0
1,1,1,0,0.004505,0.004505,222,0,5,28,1,32,32,0
1,1,1,0,0.022901,0.022901,131,1,4,147,1,4918,2670.833333,0
1,1,1,0,0.272727,0.545455,11,1,2,2,1,1994,1821.166667,0
1,1,1,0,0.055556,0.007937,126,0,3,350,1,11208,2766.210209,0
1,1,1,0,0.00436,0.002907,688,0,4,0,1,10025,4259.642857,0
1,1,2,0.650022,0.006445,0.006445,465.5,0,3,12,1,12583,8012,0
1,1,3,0.989914,0.006189,0.022989,377,0,5,758,1,939,620.916667,0
1,1,1,0,0.017639,0.020353,737,0,5,72,1,2567,1247.75,0
1,5,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,5606.65,0
1,2,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,9576,2485.99127,0
1,1,1,0,0.010152,0.005076,788,1,10,106,1,5604,2011.683333,0
1,1,1,0,0.008753,0.006565,457,1,2,7,1,2178,1873.5,0
1,2,2,0.721928,0.026316,0.026316,285,0,5,8,1,16207,5866.583333,0
1,2,3,0.707384,0.012012,0.001802,555,0,10,66,1,1801,1726,0
1,1,1,0,0.142857,0.142857,7,0,2,155,1,3515,2352,0
1,1,1,0,0.5,0.337209,86,0,3,41,1,5061,2633.766667,0
1,1,1,0,0.107692,0.030769,65,0,4,242,1,9783,2523.67619,0
1,1,4,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,1970,0
1,1,1,0,0.063158,0.063158,95,0,5,44,1,3318,948.433333,0
1,1,1,0,0,0.006803,147,0,4,188,1,18734,5026.3,0
1,1,1,0,0.003521,0.021127,284,1,4,2,1,416,416,0
1,1,2,0,0,0,0,0,3,44,0.5,564,264.833333,0
1,1,4,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1479,1067.833333,0
1,1,1,0,0.010769,0,650,0,1,0,1,2973,2163.333333,0
1,1,1,0,0.005319,0.00266,376,0,3,22,1,28,28,0
1,1,2,0.468996,0.045343,0.003676,408,0,6,562,1,4666,2762.4,0
1,1,1,0,0.044776,0.032836,335,0,4,1,1,212,162,0
1,1,1,0,0.008547,0.008547,117,1,2,0,1,6468,1555.841234,0
1,1,2,0.918296,0.017094,0.008547,58.5,0,5,7,1,4214,2650.233333,0
1,1,1,0,0.03861,0.03861,259,0,7,16,1,3000,2005,0
1,1,2,0.999979,0.167196,0.226455,472.5,0,5,229,1,1012,646.333333,0
1,1,1,0,0.001159,0.010429,863,0,1,15,1,3764,2058.166667,0
1,1,1,0,0.69697,0,33,0,1,201,1,1442,649.883333,0
1,1,1,0,0.243902,0.243902,41,1,4,84,1,1077,482.619048,0
1,1,1,0,1,1,1,1,3,16,1,702,588,0
1,1,2,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,150.583333,0
1,2,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,4872.614286,0
1,1,1,0,0.011164,0.009569,627,0,9,3,1,570,563.5,0
1,1,1,0,0.423729,0,59,0,4,140,1,393,221.833333,0
1,1,1,0,0.016575,0.002762,362,0,9,2,1,7426,2721.990476,0
1,1,1,0,0.002358,0.002358,424,0,1,4,1,8180,2530.804762,0
1,1,1,0,0.016129,0,62,0,1,0,1,18150,4705.866667,0
1,1,3,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,120,0
1,1,1,0,0,0,29,0,1,0,1,4111,2738.166667,0
1,1,1,0,0.4,0.4,10,0,3,0,1,2542,1517.666667,0
1,1,2,0.918296,0.014354,0.014354,104.5,0,4,67,1,4844,2530.75,0
1,1,1,0,0.061224,0.061224,49,0,5,325,1,20969,3978.523413,0
1,1,1,0,0,0,12,1,1,0,1,723,688,0
1,8,13,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,10806,2555.882756,0
1,1,1,0,0.036585,0.060976,246,0,5,30,1,4644,2788.533333,0
1,1,1,0,0.006329,0.009494,316,0,1,0,1,1529,1436,0
1,1,2,0.730017,0.03526,0.012733,510.5,0,8,49,1,604,575,0
1,1,1,0,0.0323,0.007106,1548,0,14,0,1,3289,1405.883333,0
1,2,2,0.128319,0.046369,0.01676,895,0,9,8,1,3652,2482.333333,0
1,1,3,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,475,0
1,2,3,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,624,389.5,0
1,1,1,0,0.046176,0.038961,693,0,9,1,1,4968,2708.783333,0
1,1,1,0,0.057971,0.014493,276,1,4,25,1,1842,1564,0
1,1,1,0,0.020367,0.010183,491,1,3,7,1,841,389.85,0
1,1,1,0,0.003861,0.003861,259,0,2,18,1,1247,1247,0
1,1,1,0,0.00119,0.00119,840,0,7,18,1,796,495.35,0
1,1,1,0,0.193548,0.023041,217,0,2,13,1,309,309,0
1,1,1,0,0,0,81,0,1,0,1,144,144,0
1,1,1,0,0.222222,0,27,0,3,13,1,716,700,0
1,1,1,0,0.027451,0.015686,255,0,2,41,1,1291,1219,0
1,6,12,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,2587,1754,0
1,1,1,0,0.183333,0.116667,60,0,4,28,1,8934,2914.194841,0
1,1,1,0,0.018395,0.011706,598,0,9,12,1,1688,1020.833333,0
1,1,1,0,0,0,11,1,1,0,1,19,19,0
1,2,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,5241,2307.783333,0
1,1,1,0,0.006289,0.006289,159,0,2,0,1,3129,1646,0
1,1,5,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,69,0
1,1,1,0,0.047619,0.071429,42,1,13,70,1,9709,2422.745851,0
1,3,7,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,1196,0
1,1,1,0,0.012048,0.012048,166,0,2,0,1,6753,2800.669048,0
1,1,1,0,0.005714,0.005714,175,0,1,25,1,11746,10385,0
1,1,1,0,0,0,8,0,1,0,1,1615,1615,0
1,1,1,0,0.075,0.025,120,0,1,1,1,2429,2103,0
1,1,1,0,0.00578,0.00578,173,0,7,1,1,7879,2251.77381,0
1,1,62,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,254,0
1,1,1,0,0.034483,0.068966,29,1,4,16,1,5625,1495.414286,0
