@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018405,0.03681,163,0,6,91,1,2632,0
2,3,0.873479,0.022923,0.011461,116.333333,0,3,331,0.666667,7327,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,4421,0
1,2,0.969022,0.005891,0.005891,271.6,1,2,253,1,577,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,4,0.586643,0.169271,0.114583,96,0,2,58,0.875,900,0
1,1,0.754737,0.095238,0.059524,63,1,4,516,0.25,26,0
1,1,0,0.038462,0.030769,130,0,13,1,1,1029,0
1,1,0,0,0,33,1,1,0,1,3458,0
1,4,0.966118,0.004157,0.010162,866,1,4,95,1,421,0
1,5,0.723754,0.051008,0.027284,93.666667,0,5,19,0.555556,40,0
1,1,0,0.059829,0.017094,117,0,2,4,1,1512,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.026667,0.008889,225,1,2,34,1,33,0
1,1,0,0.019231,0.038462,52,1,10,177,1,532,0
1,2,0.664357,0.027778,0.010101,132,1,4,27,1,1087,0
1,2,0.918296,0.021277,0.010638,47,0,6,252,1,2860,0
1,1,0,0.055556,0.027778,108,1,1,4,1,678,0
1,1,0,0.003049,0.003049,656,0,5,0,1,1284,0
1,1,0,0.001095,0.001095,913,1,2,4,1,1180,0
1,1,0.83215,0.490872,0.271805,164.333333,0,2,101,1,486,0
1,1,0,0.426966,0.348315,89,0,2,0,1,714,0
1,1,0,0,69,0,0,3,4,1,637,0
1,2,0.522559,0.042079,0,404,1,1,3,1,1782,0
1,1,0,0.02069,0.006897,290,1,1,1,1,4849,0
1,1,0,0.002334,0,857,1,1,53,1,4196,0
1,1,0,0.025126,0.01005,199,1,2,0,1,1597,0
1,1,0,0.009174,0.009174,109,0,2,4,1,589,0
1,1,0,0.005571,0.005571,359,1,3,0,1,6438,0
1,1,0,0.145098,0.015686,255,0,3,13,1,218,0
1,1,0,0.016129,0.016129,62,0,2,65,1,92,0
1,1,0,0.061329,0.025554,587,0,10,2,1,121,0
1,1,0,0.00149,0.00149,671,1,10,11,1,325,0
1,1,0,0.047619,0.02381,168,0,2,27,1,1288,0
1,1,0,0.095808,0.041916,167,1,3,13,1,5075,0
1,1,0,0.008186,0.00955,733,1,4,9,1,1313,0
1,1,0,0.012987,0.012987,77,1,2,0,1,1464,0
1,1,1,0,0.004292,233,0,9,44,0.5,1936,0
1,1,0,0.002016,0.002016,496,0,10,2,1,1691,0
1,2,0,0,0,93.333333,0,1,0,0.166667,292,0
1,1,0.966155,0.759542,0.591603,43.666667,1,4,1364,0.5,741,0
1,1,0.884616,0.179641,0.005988,111.333333,0,7,549,1,6469,0
1,1,0,0,0.006211,161,1,4,0,1,6999,0
1,1,0,0.006135,0.003067,652,1,6,1,1,1004,0
1,1,0,0.043956,0.021978,182,1,7,5,1,102,0
1,3,0.853931,0.037225,0.001692,197,1,8,172,0.666667,3394,0
1,1,0,0,0.005525,181,1,2,6,1,1066,0
1,1,0,0.052632,0,57,0,1,5,1,3569,0
1,3,0.919409,0.065934,0.021978,166.833333,1,3,9,0.5,156,0
1,1,0,0,0,0,1,1,0,1,632,0
2,4,0.875761,0.023372,0.023372,99.833333,0,2,566,1,360,0
1,1,0,0.007859,0,3181,0,16,1,1,8830,0
1,1,0,0.025532,0.008511,235,1,2,2,1,6802,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1097,0
1,3,0.80423,0.437186,0.180905,66.333333,0,3,14,1,699,0
1,1,0,0.017637,0.014109,567,0,15,11,1,1137,0
1,1,0,0.040541,0.013514,74,1,6,167,1,16,0
1,2,0.898059,0.044444,0.026263,247.5,1,5,6,0.5,4061,0
1,1,0,0.434783,0.067194,253,0,3,56,1,771,0
1,1,0,0,0,0,0,1,0,1,624,0
1,2,0.286791,0.039521,0.038323,119.285714,1,12,839,0.714286,1414,0
1,2,1,0.0181,0.0181,110.5,0,4,2,0.5,23,0
1,4,0.538299,0.010235,0.003412,1172.5,0,16,100,1,3348,0
1,1,0,0,0.007692,130,1,2,5,1,4195,0
1,1,0,0.032086,0.02139,187,0,7,27,1,890,0
1,1,0,0.000568,0.000568,1760,0,7,0,1,5785,0
1,4,0.842216,0.213808,0.198218,89.8,1,4,323,1,224,0
1,1,0,0.093458,0.065421,107,1,8,1,1,281,0
1,1,0,0.153153,0.009009,111,0,3,1,1,31,0
1,1,0,0.002237,0.002237,447,0,4,0,1,2914,0
1,2,0.67933,0.022727,0.001794,557.333333,0,9,0,0.333333,203,0
1,2,0.231918,1.444902,1.481951,1579,0,6,33,1,136,0
1,1,0,0.074074,0.148148,27,1,2,3,1,5,0
1,2,0.970951,0.033898,0.008475,59,1,4,2,1,66,0
1,3,0.90764,0.077209,0.014884,215,1,8,324,0.8,592,0
1,1,0,0,0,15,1,1,0,1,1044,0
1,2,0.867429,2.575099,0,56.222222,0,1,0,0.111111,2772,0
3,6,0.747936,0.140867,0.106811,49.692308,0,1,7,0.538462,11364,0
1,6,0,0,0,109.854546,0,1,0,0.018182,1366,0
1,1,0,0.087079,0.073034,356,1,10,488,1,1,0
1,1,0,0.057971,0,69,1,9,59,1,267,0
1,1,0,0.435115,0.129771,262,0,6,41,1,149,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,1,0,0.018182,0.004545,220,0,1,4,1,1128,0
1,2,0,0,0,57,0,1,0,0.5,172,0
1,5,0.771845,0.010029,0.005175,551.323529,0,20,847,0.558824,3951,0
1,1,0,0.363636,0.090909,11,0,4,768,1,3582,0
1,1,0,0.005747,0.005747,174,0,14,59,1,872,0
2,2,0.477129,0.275665,0.220532,75.142857,1,3,35,0.571429,3112,0
1,2,0.999913,0.179487,0,253.5,0,14,27,1,3392,0
1,6,0.99793,0.035281,0.004113,840,0,22,22,0.272727,730,0
1,1,0,0,0,0,1,1,0,1,465,0
1,1,0,0.056818,0.017045,352,0,1,0,1,1830,0
1,1,0,0.012024,0.008016,499,0,4,100,1,146,0
1,1,0,0.484848,0.136364,66,1,7,535,1,1892,0
1,1,0.99403,0.01594,0.007439,470.5,0,6,45,1,1315,0
1,1,0,0.071809,0.109043,376,0,3,0,1,648,0
1,1,0,0.083832,0.02994,167,0,2,13,1,3308,0
1,1,0,0.045455,0.045455,22,1,1,7,1,31,0
1,2,0.819836,0.110363,0.231494,123.833333,0,4,23,1,630,0
1,1,0,0.009231,0.006154,650,0,3,124,1,1402,0
1,1,0,0.004049,0.008097,988,0,3,2,1,3702,0
1,1,0,0.003891,0,257,0,6,0,1,1382,0
1,2,0.415272,0.085919,0.026253,139.666667,1,3,354,1,3133,0
1,1,0,0.004926,0.004926,203,0,1,0,1,689,0
1,1,0.933713,3.368421,1.842105,12.666667,0,2,21,0.666667,497,0
1,1,0,0.453782,0.529412,119,0,5,2,1,8712,0
2,2,0.940286,0.006283,0.008377,477.5,1,4,26,1,6391,0
1,1,0,0.130435,0.021739,46,0,1,77,1,636,0
1,1,0,0.006736,0.002021,2969,0,16,0,1,5214,0
1,1,0,0.432432,0.108108,111,1,2,115,1,2,0
1,1,0,0,0,0,0,1,0,1,705,0
1,1,1,0.024242,0,82.5,1,2,48,0.5,1790,0
1,1,0,0.006512,0.00093,1075,1,9,0,1,1810,0
1,3,0.822089,0.022448,0.006948,155.916667,1,9,5768,0.666667,1687,0
1,1,0,0.029412,0.029412,34,0,3,5,1,1,0
1,1,0,0.015152,0.007576,132,0,2,160,1,2585,0
1,1,0,0.008299,0,241,0,7,8,1,486,0
1,2,0.985228,0.00547,0.002188,457,0,7,214,1,281,0
1,1,0,0.002674,0.002674,374,0,3,1,1,2948,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.022581,0.012903,310,0,11,5,1,4992,0
1,1,0,0.05364,0.003831,261,0,2,90,1,3002,0
1,1,0,0.351852,0.240741,54,0,2,22,1,4,0
1,1,0.794767,1.077336,1.055878,319.571429,0,7,110,1,773,0
1,1,0,0,0.009973,3309,0,12,1,1,30,0
1,1,0.11191,0.87013,0,38.5,0,2,113,1,4300,0
1,1,0,0.001508,0.001508,663,0,2,1,1,2119,0
1,2,0.593588,1.524664,0.950673,74.333333,0,1,12,0.333333,14,0
1,1,0.950956,0.041298,0.038348,169.5,0,2,5,1,1752,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.028698,0.00883,453,0,6,88,1,434,0
1,1,0,0.054795,0.109589,219,0,1,1,1,1427,0
1,1,0,0,0,54,1,1,0,1,1007,0
1,1,0,0.011152,0.011152,269,1,3,0,1,667,0
1,1,0,0.006319,0.00158,633,0,10,6,1,1157,0
1,1,0,0.004587,0.004587,218,1,2,0,1,22,0
1,1,0.286397,0.01083,0.013237,415.5,0,8,212,1,2626,0
1,1,0,0,0.056338,71,0,2,0,1,498,0
1,1,0.697186,0.04607,0.00542,123,1,7,3,0.333333,99,0
1,1,1,5,5,0,1,1,107,0.6,1122,0
1,1,0,1,1,0,1,2,3,1,110,0
1,1,0,0.040268,0.013423,149,1,1,111,1,1975,0
1,1,0,2.15,0,20,0,1,0,1,248,0
1,1,0,0.098039,0,102,1,1,0,1,2112,0
1,1,0,0.069328,0.02521,476,0,5,76,1,3011,0
1,1,0,0.022321,0,224,0,1,0,1,734,0
1,1,0,0.390244,0.170732,41,0,1,0,1,96,0
1,1,0,0,0,0,0,1,0,1,1161,0
1,3,0.903606,0.02445,0.01467,613.5,0,6,12,1,471,0
1,1,0,1.621951,0,82,0,1,0,1,704,0
2,6,0.922198,0.167581,0.018573,394.833333,1,17,511,0.666667,4806,0
1,1,0,0.005017,0.001672,598,0,15,44,1,5205,0
1,2,0.223613,0.294118,0.313725,17,0,1,270,0.222222,5675,0
1,13,0.427641,0.081998,0.135323,73.755981,0,9,31598,0.138756,3000,0
1,2,0.802698,0.123153,0.041872,135.333333,0,7,63,1,340,0
1,1,0,0.043478,0.026087,115,0,3,91,1,2760,0
1,1,0.968165,0.021722,0.01245,1258.333333,0,8,13,0.666667,5884,0
1,1,0,0.008197,0.008197,122,1,1,12,1,5605,0
1,1,0.502397,0.008751,0.02864,419,1,8,3,0.333333,1472,0
2,5,0.840544,0.138239,0.091416,112.125,1,4,99,0.875,5797,0
1,1,0,0.017544,0.824561,57,0,3,8,1,207,0
1,1,0,0.033557,0.053691,149,1,5,332,1,1735,0
1,2,0.872221,0.014842,0.029685,179.666667,1,2,61,1,5866,0
1,1,0,0.030303,0,165,1,1,3,1,289,0
1,1,0,0.147368,0.031579,95,0,2,0,1,7,0
2,2,0.905713,0.003958,0.007916,252.666667,1,2,250,1,12407,0
1,1,0,0.016393,0.016393,183,1,3,4,1,2810,0
1,1,0,0.004808,0.004808,208,0,2,101,1,330,0
1,1,0.650022,0.014652,0.007326,136.5,0,3,24,0.5,372,0
1,1,0,0.108434,0.012048,83,0,12,1,1,116,0
1,1,0,1.2,0,10,0,7,1,1,1158,0
1,1,0,0.002911,0,687,0,13,1,1,1869,0
1,1,0,0.063197,0.048327,269,1,2,1,1,712,0
1,2,0.053093,0.088855,0.036145,664,0,5,0,0.5,118,0
1,1,0,0.057196,0.051661,542,0,3,0,1,5333,0
1,1,0,0,0,7,0,1,0,1,195,0
1,1,0,0,0,73,0,1,0,1,281,0
1,1,0,0.025641,0,234,1,4,169,1,6199,0
1,1,1,0.013072,0.013072,76.5,1,4,10,1,311,0
1,2,0.982141,0.006173,0.00823,162,0,3,24,0.666667,140,0
2,2,0.575519,0.544715,0.026423,82,0,4,61,0.5,742,0
1,1,0,0,0,46,0,1,0,1,9,0
1,1,0,0.022901,0.007634,262,0,2,0,1,1728,0
1,2,1,0.003,0.001,500,0,3,0,0.5,2044,0
1,1,0,0.002755,0.002755,363,0,5,29,1,529,0
2,3,0.846935,0.046191,0.035656,102.833333,0,2,738,0.583333,3095,0
1,2,0.910878,0.021818,0.089697,412.5,0,13,282,1,1176,0
1,1,0,0.099602,0.035857,251,0,1,1,1,207,0
1,2,0.89564,0.095455,0.081818,73.333333,0,5,171,0.666667,3158,0
1,1,0,0.002208,0.002208,453,1,11,74,1,4,0
1,1,0.997891,0.152327,0.056417,354.5,1,10,287,1,11,0
1,4,0.960271,0.042361,0.013889,144,0,6,1499,0.6,3131,0
1,1,0.933441,2.059361,0,50.538462,0,3,182,0.076923,982,0
1,1,0,0,0.010482,477,1,6,39,1,17,0
1,1,0,0.00096,0,1042,1,8,4,1,2649,0
1,1,0,0.002062,0.002062,485,1,3,308,1,44,0
1,2,0.966497,0,0.033998,213.25,1,4,60,0.75,1427,0
1,1,0,0,0.053571,224,0,5,28,1,253,0
1,1,0,0.044617,0.00679,1031,0,10,40,1,6344,0
1,3,0.480618,0.089391,0,254.5,0,14,37,0.75,80,0
1,1,0,0,0,102.5,0,1,0,0.5,359,0
1,2,0.622366,0.003802,0.030418,87.666667,0,2,120,0.666667,386,0
1,1,0,0.071429,0.071429,14,1,1,33,1,2215,0
1,2,0.332287,0.106312,0.056478,301,0,4,205,1,2202,0
2,3,0.198032,0.209115,0.294906,124.333333,0,14,56,1,5291,0
1,1,0,0,0,20,0,1,0,1,54,0
1,1,0,0.004608,0.002304,434,0,3,3,1,39,0
1,1,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,5268,0
1,1,0,0,0,22,0,1,0,1,333,0
1,1,0,0.000673,0.000673,1485,0,7,10,1,677,0
1,1,0,0,0,31,0,1,0,1,2776,0
1,2,0.907394,0.017182,0.016323,194,0,5,306,0.5,2368,0
1,1,0,0,0.033898,177,1,3,20,1,177,0
1,1,0,0,0.012048,332,0,4,10,1,3587,0
1,1,0.991076,0.006356,0,708,0,8,8,1,2751,0
1,1,0,0.00024,0.00024,4170,0,17,1,1,5501,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2871,0
1,1,0.998636,0.076786,0.005357,280,1,7,156,0.5,17,0
1,1,0,0,0,76,0,1,0,1,2,0
1,1,0,0.021818,0.025455,275,0,2,4,1,1786,0
1,1,0,0.000667,0.000667,1499,0,14,0,1,1347,0
1,1,0,0.018568,0.014589,754,1,14,4,1,3310,0
1,1,0,0.005348,0.005348,1122,0,8,2,1,1669,0
1,1,0,0.021201,0.024735,283,1,2,7,1,1168,0
1,1,0,0.007246,0,276,0,3,82,1,5940,0
1,1,0,0.143836,0.267123,146,0,3,1,1,666,0
1,1,0.803582,0.039631,0.007373,135.625,0,1,87,0.625,150,0
1,1,1,0.037267,0.024845,80.5,0,3,554,0.5,941,0
1,1,0,0.052632,0.008772,114,0,5,13,1,59,0
1,1,0,0.032258,0.005376,372,0,4,18,1,470,0
1,1,0,0.030009,0.031774,1133,0,6,62,1,6930,0
1,1,0,0.085714,0,70,1,5,304,1,1702,0
1,1,0,0.960784,0,51,0,1,0,1,48,0
1,1,0.790195,0.025189,0.019836,397,0,10,225,0.875,76,0
1,1,0,0.030928,0,97,1,2,0,1,2648,0
1,1,0,0.002857,0.002857,350,1,5,75,1,1,0
1,1,0,0.028169,0.007042,142,1,5,1,1,5603,0
1,1,0,0.155556,0,90,1,5,220,1,525,0
1,1,0,0.005797,0.002899,345,1,2,130,1,5897,0
1,1,0,0.002948,0.002948,1357,0,9,0,1,4167,0
1,1,0.669592,0.131148,0.131148,20.333333,0,3,45,1,3,0
1,1,0,0.015152,0.015152,66,0,1,0,1,538,0
1,1,0,0.011765,0.005882,170,0,6,0,1,22,0
1,1,1,0.005388,0.007543,464,0,6,31,1,2742,0
1,2,0.548139,0.090565,0.005594,826.75,1,17,116,0.75,6693,0
1,1,0,0.012121,0.002424,1650,0,7,63,1,4730,0
2,2,0.684038,0.117647,0.011765,42.5,0,5,308,1,414,0
1,1,0,0,0,0,0,1,0,1,3244,0
1,3,0.77627,0.071875,0.061875,80,0,3,341,0.8,1364,0
1,2,0.74234,0.058599,0.00104,721,0,9,58,0.5,5036,0
1,2,1,0.042813,0.042813,327,0,2,0,0.5,976,0
1,2,0.515947,0.044737,0.023684,190,1,2,10,1,59,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3711,0
1,1,0,0.047131,0.038934,488,0,2,0,1,651,0
1,1,0,0.030857,0.002286,875,1,4,0,1,2771,0
1,1,0,0.241611,0.234899,149,0,1,0,1,2526,0
1,4,0.127286,0.479935,0.534707,263.428571,1,9,0,0.428571,1662,0
1,1,0,0.00195,0,3077,0,8,1,1,4534,0
1,1,0,0,0.00295,339,0,6,6,1,2067,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.392857,1.321429,28,0,6,27,1,1219,0
1,1,0.985228,0.012371,0.030928,242.5,0,6,18,1,1880,0
1,3,0.524726,0.080745,0.032609,386.4,0,2,0,0.2,8439,0
1,2,0.659966,0.266667,0.075362,86.25,1,8,286,0.75,680,0
1,6,0.387854,0.058867,0.002118,1574.166667,0,24,1762,1,8447,0
1,1,0,0.016393,0.016393,61,1,1,0,1,393,0
1,1,0.918296,0.002604,0.001302,384,1,5,9,1,501,0
1,1,0.362051,0.142857,0.005102,98,0,2,17,1,1676,0
1,1,0,0.013514,0.013514,74,0,1,0,1,703,0
1,1,0,0,0,0,0,2,10,1,80,0
1,1,0,0.014184,0,141,0,1,4,1,824,0
1,1,0.242292,0.047431,0.150198,126.5,0,1,42,1,4388,0
1,1,0,0.008333,0.008333,120,1,2,3,1,2530,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.000678,0,1476,0,15,11,1,2744,0
1,1,0,0.004902,0.015931,816,0,4,1,1,214,0
1,1,0,0,0,7.25,0,1,0,0.25,675,0
1,3,0.705818,0.165175,0.094386,307.25,0,6,58,1,128,0
1,1,0.368361,0.050209,0.052301,358.5,1,9,16,1,563,0
1,2,1,0.031447,0.006289,159,0,2,38,0.5,746,0
1,1,0,0.026316,0.006579,152,1,2,6,1,620,0
1,1,0,0.027778,0.027778,36,1,2,75,1,4254,0
1,1,0,1.613636,1.340909,44,0,2,3,1,784,0
2,3,0.846301,0.004189,0.006423,895.25,1,16,91,1,1919,0
1,1,0,0.002488,0.002488,402,0,6,51,1,3307,0
1,2,0.897935,0.042629,0.028419,93.833333,0,1,0,0.333333,53,0
1,1,0,0.269231,0,104,0,14,98,1,2568,0
1,1,0,0.2,0.2,15,0,1,0,1,3123,0
1,1,0,0.105611,0.0033,303,1,2,14,1,5863,0
1,3,0.335996,0.653543,0.066142,90.714286,0,6,805,0.714286,2424,0
1,2,1,0.021429,0.089286,280,0,3,196,0.5,596,0
1,1,0.764205,0.122172,0,110.5,0,3,112,0.5,48,0
1,1,0,0.034364,0.030928,291,0,6,68,1,201,0
1,1,1,0.004806,0.002403,832.333333,0,15,101,1,4072,0
1,1,0,0.166667,0.166667,6,0,2,445,1,6161,0
1,1,0,0.00369,0.073801,271,1,7,6,1,3580,0
1,1,0,0.135922,0.019417,103,0,2,2,1,8,0
1,1,0,0.094675,0.16568,169,1,6,92,1,574,0
1,1,0.970951,0.000586,0.002343,853.5,0,12,1,1,1628,0
1,1,0,0.150538,0.053763,93,1,3,18,1,187,0
1,1,0,0,0,11,0,1,0,1,486,0
1,9,0,0,0,0,0,11,20930,0.36875,585,0
1,1,0,0,0,4,0,1,0,1,3522,0
1,1,0,1.2,0.2,5,1,6,749,1,4155,0
1,1,0,0.052632,0,76,0,1,0,1,3124,0
1,1,0.6238,0.044776,0.034826,67,0,2,0,0.666667,254,0
1,1,0,0.003573,0,2799,0,16,7,1,4541,0
1,1,0,1,288,1,1,2,3,1,147,0
1,1,0,0.033333,0.1,30,0,1,32,1,134,0
1,1,0,0,0,0,0,1,0,1,312,0
1,3,0.926682,1.810928,0.105811,104.818182,0,4,87,0.181818,1460,0
1,1,0,0.116129,0.048387,310,1,6,57,1,16,0
1,1,0,0,0,0,0,1,0,1,1692,0
1,1,0.811278,0.042254,0.014085,35.5,0,2,58,1,1766,0
1,2,0.877851,0.007176,0.003444,696.8,1,10,36,0.4,1296,0
1,1,0,0.008696,0,115,0,7,116,1,1,0
1,1,0,0.071942,0.028777,278,1,1,0,1,2076,0
1,1,0,0.000903,0.000301,3324,0,12,10,1,29,0
1,1,0.974698,0.043011,0.077419,155,0,4,164,0.666667,194,0
1,1,0,0.136986,0.205479,73,1,1,320,1,4063,0
1,1,0,0.009346,0.009346,107,0,4,11,1,185,0
1,1,0,0,0,54,1,1,0,0.5,341,0
1,1,0,0.094203,0.043478,138,1,1,329,1,3948,0
1,1,0,0.2,0.12,25,1,2,367,1,1,0
1,1,0,0.001412,0.001412,708,1,4,1,1,670,0
1,1,0,0.206897,0.017241,58,1,1,67,1,3202,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0.732714,0.478403,0.384678,409,0,1,8,0.666667,906,0
1,1,0.337519,0.07,0.25,33.333333,0,4,172,1,505,0
1,1,0,0.013245,0.059603,151,1,3,6,1,291,0
1,3,0.698692,0.547126,0.043678,48.333333,0,2,354,0.555556,1230,0
1,1,0,0.037483,0.017403,747,1,5,35,1,322,0
1,1,0,0.016949,0.008475,236,1,2,71,1,4261,0
1,1,0,0.088889,0.088889,90,1,5,4,1,3119,0
2,2,0.974106,0.090909,0.057239,74.25,0,2,0,0.25,420,0
1,3,0.73058,0.030844,0.010146,821.333333,1,3,230,1,582,0
1,1,1,0.001172,0.001172,853.5,1,10,1,1,1720,0
2,2,0.773174,0.316456,0.197468,263.333333,1,2,78,0.333333,12221,0
1,1,0,0.014749,0.0059,339,0,4,1,1,457,0
1,1,0,0.012363,0.001374,728,0,10,1,1,27,0
1,2,0,0,0.010204,49,1,9,12,1,1289,0
1,1,0,0.157895,0.047847,209,0,4,23,1,33,0
1,1,0,0.002165,0.006494,462,0,2,1,1,105,0
1,1,0,0.443128,0.240521,844,0,8,5,1,1230,0
1,4,0.882102,0.022831,0.018265,219,0,3,12,0.25,4,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.017857,0.026786,112,1,7,27,1,2006,0
1,1,0,0.222222,0,27,1,6,0,1,4061,0
1,1,0.873981,0.057906,0.055679,224.5,0,3,2,0.5,573,0
1,1,0,0.00122,0.00122,820,1,2,0,1,1882,0
1,2,0.918296,0.004274,0.002137,234,0,13,135,1,2228,0
1,1,0,0.001087,0.001087,920,0,5,1,1,116,0
1,2,0.992774,0.004069,0.001356,1843,0,13,113,1,5198,0
1,2,0.902342,0.043197,0.026998,231.5,0,3,15,1,2130,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0,0.032,0.048,125,0,2,0,1,258,0
1,1,0.503258,0.011817,0.014771,338.5,1,8,303,1,2590,0
1,1,0,0.006024,0.012048,332,1,3,61,1,3838,0
1,1,0,0.054545,0,110,1,7,345,1,14,0
1,1,0,0.017857,0.026786,112,0,2,4,1,1704,0
1,1,0.482429,0.400564,0.042313,177.25,0,3,32,1,1279,0
1,1,0,0.072368,0.006579,152,0,7,0,1,6887,0
1,2,0.67066,0.201936,0.107884,241,0,5,214,0.666667,187,0
1,2,0.918296,0.003971,0.000794,629.5,1,8,12,1,1304,0
1,1,0,0.018519,0.001684,594,1,1,1,1,137,0
1,1,0,0.014706,0.014706,68,0,1,4,1,630,0
1,1,0,0.129032,0.064516,31,1,5,10,1,8155,0
1,1,0.378242,0.753769,0,99.5,0,1,5,1,3742,0
1,1,0.650022,0.002703,0.000541,925,0,7,100,1,3978,0
1,2,0.803512,0.104208,0.196393,83.166667,0,2,24,0.5,82,0
1,4,0.862657,0.104121,0.113521,197.571429,0,6,1200,0.714286,740,0
1,1,0,0.015414,0.003854,519,1,2,0,1,153,0
1,1,0,0.010309,0,97,1,3,148,1,23,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0,0,0,0,1,0,1,391,0
1,1,0,0.029167,0,240,1,7,231,1,3565,0
1,1,0.918296,0.076923,0.076923,19.5,1,3,20,0.5,657,0
1,1,0,0.012987,0.012987,77,0,4,0,1,89,0
1,1,0,0.092929,0.042424,495,0,8,177,1,198,0
1,1,0,0,0,0,0,1,0,1,1388,0
1,1,0,0.014663,0.020528,341,0,12,86,1,2283,0
1,1,0,0.004525,0.004525,221,0,3,0,1,955,0
1,1,0,0,0,0,0,2,28,0.2,74,0
1,1,0,0.104396,0.005495,182,0,8,85,1,3894,0
1,1,0.864162,2.304348,0,46,0,1,0,0.333333,877,0
2,2,0,0,0,17.666667,0,1,2,1,2861,0
1,1,0,0.002606,0,1151,1,10,1,1,156,0
1,1,0,0,0.03012,166,1,3,0,1,189,0
1,1,0,0.002041,0.002041,490,0,5,10,1,64,0
1,1,0.976635,0.710145,0.137681,69,0,2,0,0.5,14,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,2,0.811278,0.008011,0.00267,374.5,0,2,194,1,1326,0
1,1,0,0.002985,0.004478,670,0,6,0,1,2547,0
1,2,0.895883,0.026966,0.002247,74.166667,0,6,930,0.333333,609,0
1,1,0,0.009091,0.018182,110,0,1,3,1,1041,0
1,1,0,0.009259,0.009259,108,1,3,27,1,190,0
1,1,0,0.117257,0.006637,452,0,5,34,1,825,0
1,1,0.906277,2.233708,0,55.625,1,1,0,0.125,2140,0
2,2,0.515273,0.024619,0.003517,284.333333,1,4,18,0.333333,13055,0
1,1,0,0.051546,0.005155,194,1,4,375,1,74,0
1,1,0.98738,0.054104,0.044776,268,0,3,0,0.5,147,0
1,1,0,0.003661,0.002441,1639,0,12,48,1,802,0
1,1,0,0.03125,0,96,1,2,3,1,746,0
1,1,0,0.005031,0,795,0,6,14,1,2881,0
1,6,0.278499,0.057088,0.02245,207.866667,0,15,0,0.133333,434,0
1,2,0.970951,0.064748,0.043165,69.5,1,2,26,1,136,0
1,1,0,0.022523,0,222,0,1,26,1,436,0
1,1,0,0.113095,0.011905,168,0,1,5,1,3849,0
1,2,0.303375,0.061475,0.090164,122,0,2,4,1,151,0
1,1,0,0,0,16.333333,0,1,0,0.333333,121,0
1,1,0,0.026667,0,75,0,2,5,1,2,0
1,2,0,0.010884,0.005442,367.5,1,13,175,1,1496,0
1,1,0,0,0.006211,161,0,11,25,1,584,0
1,1,0,0.059908,0.087558,217,1,7,30,1,3,0
1,1,0,0.076923,0,208,0,5,155,1,566,0
1,1,0,0.000298,0.000298,3354,0,2,15,1,2341,0
1,1,0.878834,0.557377,0.423888,71.166667,0,6,420,0.666667,127,0
1,1,0.918296,0.00885,0.004425,565,0,14,242,1,6871,0
1,2,1,0.019834,0.011179,2773,0,4,282,0.5,88,0
1,2,0.811278,0.002571,0.000857,583.5,0,6,2,0.5,1295,0
1,1,0.954434,0.044728,0.00639,156.5,0,3,73,1,480,0
1,1,0,0.388889,0.333333,18,1,5,277,1,714,0
1,1,0,0.007346,0,1089,1,5,0,1,790,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.214286,0.178571,28,0,1,2,1,206,0
1,2,1,1.361345,2.781513,119,0,3,132,0.5,240,0
1,1,0.789862,0.014085,0.006501,461.5,0,13,79,1,333,0
1,1,0,0.003571,0.003571,280,1,4,0,1,30,0
1,2,0.608364,1.334043,0.06383,156.666667,1,10,1512,0.333333,3505,0
1,1,0.378959,0.179811,0.0347,158.5,1,5,145,1,140,0
1,3,0.71606,0.024691,0.030864,132.545455,0,6,1013,0.363636,815,0
1,2,0.783136,0.031969,0.003836,1094.8,0,10,268,0.8,5730,0
1,1,0,0.000835,0.000835,1197,1,3,0,1,1227,0
1,1,0,0.008658,0,462,0,15,56,1,3314,0
1,2,0.94566,0.01487,0.026022,134.5,1,8,228,1,236,0
1,1,0,1.422652,1.348066,362,0,4,3,1,1139,0
