@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004988,0.004988,401,0,4,0,1,6283.2,412,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,88.728571,146,0
1,0,0.003663,0.003663,819,1,5,3,1,3649.583333,3710,0
2,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,5055.302336,23323,0
1,0,0.032407,0.00463,216,0,3,45,1,343.333333,303,0
1,0,0.043478,0.021739,46,0,4,1,1,4932.23833,13192,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,315.75,446,0
1,0,0.007133,0.005706,701,1,3,8,1,74,74,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,3328.055327,30530,0
1,0,0.004662,0.002331,429,1,4,56,1,358.279762,697,0
1,0,0.018072,0.002008,498,1,8,997,1,4993.491916,476,0
1,0,0.014801,0.0074,3108,0,14,0,1,4944.829545,17021,0
1,0,0.001692,0.001692,1182,1,9,9,1,5150.74191,948,0
1,0,0.008197,0,122,0,1,0,1,4343.516639,28,0
2,0.250446,0.005125,0.036962,2146.333333,1,15,2,1,442.347195,1523,0
1,0,0.001558,0.000519,1925,0,12,0,1,4418.70448,13371,0
1,0,0.022989,0.08046,87,0,5,2729,1,237.383333,7,0
1,0,0.107143,0.178571,28,0,1,71,1,3033,544,0
1,0,0.004587,0.004587,872,1,5,24,1,48,9,0
1,0,0.001779,0.001779,562,0,5,15,1,592,48,0
1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,2325,1793,0
1,0,0.00179,0.000895,2235,1,7,514,1,4847.73694,18185,0
1,0,0.005343,0.005343,1123,1,8,4,1,5029.17959,844,0
1,0,0.00048,0.00048,4166,0,18,0,1,5057.540644,6066,0
1,0,0.073298,0.04712,191,0,2,2,1,2673.485714,3887,0
1,0,0.000318,0.000318,6295,0,13,0,1,5495.464229,2161,0
1,0,0,0,4,0,1,0,1,129,17,0
1,0,0.75,0,8,0,3,313,1,5268.711905,3060,0
1,0,0.057554,0.035971,139,1,3,148,1,4348.530997,121,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,4980.287457,471,0
1,0,0.019553,0.041899,358,0,1,1,1,2580.45,121,0
1,0,0.001961,0.00098,2040,0,4,90,1,463.918381,1383,0
1,0.154907,0.08921,0.043331,1177,0,9,195,1,4012.367757,10070,0
1,0,0.006077,0.00221,1810,1,11,52,1,4922.633823,13067,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,400.833333,53,0
1,0,0.015385,0,455,0,4,28,1,67.083333,195,0
1,0,0.05395,0.001927,519,1,3,17,1,2837.192857,4084,0
1,0,0.002346,0.000587,1705,0,1,3,1,2474.5,2519,0
1,0,0.002265,0.002265,883,1,5,221,1,5160.924992,406,0
1,0,0.001845,0.000615,1626,1,3,0,1,4358.133333,4706,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,4080.138889,9165,0
1,0,0.002782,0.002782,719,0,7,1,1,4275.733405,1312,0
1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,5530.531027,1204,0
1,0,0.060606,0.020202,198,1,6,126,1,4851.075355,14132,0
2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,55,0
2,0.78969,0.012097,0.002419,413.333333,0,8,151,1,188.666667,139,0
3,0.650885,0.022727,0.008658,616,1,5,147,0.666667,3821.88373,8924,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,101.123809,306,0
1,0,0.2,1.32,25,0,2,306,1,5334.183333,3135,0
2,0,0,0,22.5,0,1,0,0.5,31,31,0
1,0,0.021978,0.016484,182,0,2,0,1,9,3,0
1,0,0.012963,0.001852,540,0,3,0,1,5546.590321,1734,0
1,0,0.084164,0.066445,903,1,4,1129,1,37.594841,39,0
1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,473.933333,310,0
1,0,0.25,0.083333,12,0,5,152,1,4028.771745,3467,0
1,0,0.027439,0.003049,328,1,8,784,1,4781.182554,18532,0
2,0.413817,0.094286,0.008571,175,1,6,1260,1,5081.006049,24075,0
2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1353.583333,1889,0
1,0,0.009862,0.011834,507,0,8,4,1,5053.981538,15096,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,5137.818154,17805,0
1,0,0.003551,0.00142,1408,1,12,24,1,5115.434233,724,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,5165.40065,19972,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,5563.518099,2135,0
2,0.69382,0.041737,0.025945,886.5,1,12,299,1,5053.617865,20427,0
2,0.801213,0.014781,0.018742,796.230769,0,18,633,0.615385,5030.970091,22225,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,2782.504762,202,0
1,0,0.027778,0.013889,72,1,6,207,1,4142.257157,3592,0
1,0,1.2,0.4,5,1,1,31,1,2108.5,729,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,432.818254,896,0
3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,4264.360396,21489,0
1,0.679412,0.007533,0.001614,1239,0,9,39,0.333333,5114.860984,315,0
1,0,0,0,65,0,1,0,1,4163.128748,13456,0
1,0,0.000121,0.000847,8267,0,16,2,1,3483.75408,2430,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,0,0.002924,0.008041,1368,0,5,6,1,517,80,0
1,0,0.001704,0.001704,4695,0,10,3,1,4338.921825,500,0
1,0,0.029289,0.009763,717,1,7,3,1,502,28,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,4723.519503,18572,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,4373.766667,6171,0
1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,5025.647677,15770,0
1,0,0.003578,0.005367,559,0,13,84,1,4870.296089,17895,0
1,0,0.121988,0.118976,664,1,8,101,1,5083.240582,16370,0
1,0,0.02214,0.00369,271,1,4,32,1,338.5,195,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,133.416667,179,0
1,0,0.123711,0.020619,97,1,6,877,1,4787.47267,14013,0
1,0,0.004468,0.001117,2686,1,6,52,1,4278.757143,7494,0
1,1,0.019048,0.019048,52.5,0,6,4,1,132.666667,144,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1460,1272,0
1,0.342951,0.006911,0.004147,482.333333,0,2,237,1,2255.483333,51,0
1,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,4166.662302,8903,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2949.833333,2948,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,4820.040486,21504,0
1,0,0.042654,0.009479,211,0,6,44,1,4996.635801,1004,0
1,0,0.03849,0.025907,1351,1,11,110,1,5087.993298,16365,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,4997.738081,12064,0
1,0,0.006695,0.007652,2091,1,6,9,1,4082.5,186,0
1,0,0.005025,0.005025,398,1,5,1439,1,4659.825465,18328,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,51,30,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,2568.55,4438,0
1,0,0.00722,0.00722,277,1,1,0,1,2373,1827,0
1,0,0.067606,0.030986,355,0,3,102,1,4819.419046,12440,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,884.5,795,0
1,0,0,0.021453,1445,0,4,0,1,4458.433333,4770,0
1,0,0.011335,0.003778,794,1,7,377,1,370.279762,707,0
1,1,0.009852,0,101.5,0,2,438,0.5,3544.5,90,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,172,0
1,0,0.06166,0.059816,7590,0,15,14,1,4233.463967,2371,0
1,0,0,0,113,0,1,0,0.333333,1403.916667,35,0
1,0,0.00995,0.00995,201,0,5,12,1,5445.966541,14103,0
1,0,0.058559,0.29955,444,1,3,1,1,4744.468523,755,0
3,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,5533.881865,19389,0
1,0,0.006289,0.006289,477,1,4,1,1,5196.901421,15010,0
1,0,0.012346,0.002469,405,1,2,32,1,4621.417893,240,0
1,0,0.06338,0.100352,568,1,1,23,1,2084,1636,0
1,0,0.363636,0.363636,11,0,1,2,1,2849,508,0
2,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3071,3064,0
1,0,0.333333,0.111111,9,0,2,341,1,1173.166667,349,0
1,0,0.006876,0.006876,1018,1,10,276,1,5158.736503,19499,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,5003.772915,18233,0
1,0,0.005423,0.002169,922,0,6,92,1,5520.670277,16216,0
1,0,0.097015,0.11194,134,0,4,35,1,1315.333333,1224,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,5517.221781,880,0
1,0,0.016006,0.01183,1437,1,8,132,1,4114.861977,260,0
1,0,0.012365,0.003091,647,1,3,1,1,4215.55,5133,0
1,0,0.000746,0.000746,5365,0,12,147,1,4623.351268,772,0
1,0,0.039316,0.037607,585,1,6,57,1,69.1773,288,0
1,0,0.00641,0.00641,312,1,2,13,1,23,5,0
2,0.881291,0.004808,0.00206,728,1,9,602,1,5173.776035,20252,0
1,0,0.016129,0.016129,124,1,3,18,1,5239.361905,7821,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,5209.477164,23934,0
1,0,0.061135,0.034934,229,1,6,4,1,2684.75,164,0
1,0,0.064,0.008,125,0,3,93,1,185.833333,177,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,5405.183163,1823,0
1,0,0.00187,0.001403,2139,0,14,0,1,5619.931996,16937,0
2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,6287.283333,7946,0
1,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,1484.75,205,0
1,0,0.010944,0.045144,2193,1,6,6,1,3796.25,241,0
1,0,0.296296,0.037037,27,0,1,4,1,34,11,0
1,0,0.228814,0.152542,118,1,5,90,1,68.1773,287,0
1,0,0,0,42,0,1,0,0.333333,6,3,0
1,0,0.030303,0.015152,66,0,5,10,1,338.5,91,0
1,0,0.007059,0.007059,425,1,8,1426,1,5173.224312,15287,0
1,0,0.004348,0.007609,920,1,5,332,1,168.542946,778,0
1,0,0.011494,0.011494,87,0,2,0,1,243.828571,493,0
1,0,0.131757,0.027027,296,1,5,33,1,4816.233601,12605,0
1,0,0.015113,0.010076,397,0,9,325,1,5255.209005,4061,0
1,0,0.021767,0.016645,781,1,10,1,1,5243.833888,15492,0
1,0,0.009511,0.001359,736,1,4,357,1,4783.191666,136,0
1,0,0.00678,0.00113,885,1,1,7,1,1217,36,0
1,0,0.008197,0.008197,244,0,4,1268,1,73.384427,298,0
1,0.994985,0.048649,0.016216,185,0,2,252,0.5,518.587898,1314,0
1,0,0.03354,0.018634,805,0,8,30,1,4620.953968,8094,0
1,0,0.006228,0.020069,1445,0,4,0,1,4385.433333,4728,0
1,0,0.183099,0.15493,71,0,5,5,1,2537.016667,945,0
1,0,0.020725,0.020725,193,0,4,0,1,4342.133333,4696,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,5111.130634,14594,0
1,0,0.004695,0.000469,2130,1,14,72,1,5680.789543,17014,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,4421.685176,13232,0
1,0,0.004348,0.002899,690,1,9,0,1,4069.746753,8840,0
1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
1,0,0.011867,0.004108,2191,0,11,10,1,4252.002561,8546,0
1,0.943579,0.010819,0.003091,431.333333,1,6,66,1,4477.6,4784,0
1,0,0.001076,0.001076,1858,0,3,13,1,4104.486111,181,0
1,0,0.091286,0.099585,241,0,6,34,1,4586.036219,8112,0
1,0,0.945255,0.934307,274,0,5,44,1,4163.800136,3602,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,35,17,0
1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
1,0,0,0,0,0,2,861,1,111,1,0
1,0,0.011628,0.005814,172,1,1,72,1,2126,1650,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,5358.439655,18440,0
1,0,0.310642,0.006711,1043,1,7,1,1,440.030952,910,0
1,0,0.033994,0.011331,353,1,9,29,1,4991.024044,17118,0
1,0,0.04878,0.006098,164,0,5,14,1,4303.154806,10573,0
1,0,0.010417,0.005208,1344,1,5,198,1,639.883333,604,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,109,0
1,0,0.013373,0.004458,673,1,5,20,1,3647.392857,5759,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,4023.60416,516,0
1,0,0.001019,0.001019,1962,0,12,0,1,5451.781301,14119,0
1,0,0.012448,0.005809,1205,1,7,691,1,4937.573041,16603,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,63.666667,51,0
1,0,0.058824,0.039216,51,1,3,427,1,196.985462,73,0
1,0,0.01227,0.01227,163,0,3,32,1,369,236,0
1,0,0.035714,0.035714,56,0,2,70,1,64,13,0
1,0,0.014799,0.003171,946,1,8,1606,1,109.832143,49,0
1,0,0.088983,0.088983,236,0,7,0,1,5305.802381,3071,0
1,0,0.054487,0.102564,312,0,4,40,1,919.333333,735,0
1,0,0.042129,0.031412,2706,1,9,19,1,5037.182273,13529,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,1517.5,2823,0
1,0,0.042553,0.148936,47,0,2,1,1,2190,260,0
1,0,0.033816,0.004831,207,1,5,732,1,5014.557671,13440,0
1,0,0.002421,0.004036,1239,0,10,11,1,4743.788546,18438,0
1,0,0.000768,0.000768,2603,0,12,75,1,4200.758887,18429,0
1,0,0.019802,0,202,0,3,226,1,5456.012764,2083,0
1,0,0.00038,0,2630,0,7,5,1,2855.1,193,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,5131.096465,1681,0
1,0,0.094527,0.094527,201,0,4,70,1,4977.788106,4189,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,4156.97619,12567,0
1,0,0.024173,0.024173,786,0,8,12,1,4864.231952,15250,0
1,0,0.00201,0.00402,995,0,6,6,1,284.404426,976,0
1,0,0.010676,0.003559,281,1,3,1350,1,204.985462,534,0
1,0,0.013111,0.036813,1983,1,8,415,1,146.6,3,0
1,0,0.023529,0.005882,340,0,7,37,1,66.166667,44,0
1,0,0.001467,0.001467,1363,0,6,1,1,2506.433333,2596,0
2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,4416.254498,14833,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,412.781742,457,0
1,0,0.071217,0.041543,337,1,6,119,1,3798.581349,6349,0
1,0,0.006293,0.000629,1589,0,10,14,1,5090.915773,17894,0
1,0,0.003457,0.002593,1157,1,8,144,1,67.447922,278,0
1,0,0.003209,0.003209,935,1,10,2,1,330.97381,655,0
1,0,0,0,15,0,1,0,1,4312.866667,130,0
1,0,0.002674,0.002674,748,0,2,1,1,457.061905,159,0
2,0,0,0,15.75,0,1,0,0.25,1164,44,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,4196.968946,18470,0
1,0,0.020619,0.008247,485,0,7,130,1,4237.127633,8444,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,5110.824241,20323,0
1,0,0.5,0.5,4,1,9,15,1,5463.617835,5646,0
1,0,0.002351,0.002351,1276,0,4,4,1,4448.746481,478,0
1,0,0.000523,0.000523,5741,0,13,2,1,4903.450092,964,0
1,0,0.0125,0.021875,320,1,7,30,1,4131.051199,14258,0
1,0,0.064516,0.064516,31,1,4,44,1,102.023413,63,0
1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
1,0,0.017133,0.017133,1109,1,6,27,1,319.276742,1826,0
1,0,0,0,22.857143,0,1,0,0.142857,780,780,0
1,0,0.037433,0.037433,187,1,6,117,1,4723.185467,1073,0
1,0,0.083333,0.083333,24,0,5,0,1,2222.816667,843,0
1,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,561,303,0
1,0,0.267327,0.034653,202,0,1,5,1,5207.376162,134,0
1,0,0.006289,0.003145,318,1,4,6,1,5553.889008,757,0
1,0,0.002935,0.001957,1022,0,4,0,1,4144.691778,14240,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,5235.836796,19579,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,3781.166667,4008,0
1,0,0.157895,0.210526,19,1,4,137,1,3473.644841,233,0
1,0,0.000732,0.000732,2734,0,7,6,1,4685.651587,8046,0
1,0,0.031792,0.023121,346,0,4,2,1,1097.333333,967,0
1,0,0.038604,0.025984,1347,1,11,24,1,5086.993298,16364,0
1,0,0,0,5,1,1,0,0.5,3689.5,3759,0
1,0,0.048276,0.048276,580,1,6,3,1,5159.565079,10485,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,5102.555838,26075,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,204.816667,292,0
1,0,0.001368,0.002736,731,1,9,8,1,249.583333,352,0
3,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,2662,5298,0
1,0,0.004141,0.004141,483,1,3,10,1,3898.382143,330,0
1,0,0.076923,0.076923,117,1,3,288,1,4832.686844,726,0
1,0,0.004405,0.004405,454,1,16,1,1,337.980159,775,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1646,1407,0
1,0,0.066752,0.074027,2337,1,8,48,1,768.5,24,0
1,0,0.011905,0.005102,588,0,3,72,1,111,83,0
1,0,0.017465,0.007324,1775,1,14,1289,1,4962.345832,19524,0
1,0,0,0,55,1,1,0,1,4697.94003,160,0
1,0,0.076739,0.05036,417,0,16,6,1,216,162,0
1,0.852405,0.008929,0.008929,1008,1,7,23,1,4341.859052,658,0
2,0.915521,0.004554,0.0016,1625,0,20,237,0.8,208,190,0
1,0,0.075397,0.019841,252,0,3,10,1,47,47,0
1,0,0.013986,0.013986,143,0,4,102,1,5245.55285,10472,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,3629.382937,7746,0
1,0,0,0,27,0,1,0,1,1772,142,0
1,0,0.001572,0.000393,2544,1,12,2166,1,4757.214223,18437,0
1,0,0.007042,0.007042,284,0,5,39,1,5161.704085,1237,0
1,0,0.016854,0.014446,1246,0,10,0,1,5550.590321,11695,0
1,0,0.004866,0.002433,411,0,1,0,1,5098.555838,19324,0
1,0,0.002486,0.000622,3218,1,9,13,1,2534.2,143,0
1,0,0.01046,0.004881,1434,1,7,239,1,4936.573041,16602,0
1,0,0.037736,0.002695,371,0,2,30,1,3591.567857,5811,0
1,0,0.125313,0.022556,399,1,1,0,1,2385,1837,0
1,0,0.005155,0.003436,582,0,8,51,1,4419.529368,9831,0
1,0,0.002222,0.000635,3150,1,11,11,1,4818.123271,18215,0
1,0,0.004182,0.001673,2391,1,10,238,1,5270.120653,14938,0
1,0,0.108108,0.27027,185,0,2,8,1,2911.666667,981,0
1,0,0.006198,0.006198,484,0,11,39,1,4323.961472,8517,0
1,0.979574,0.027523,0.009174,81.75,0,2,130,1,62,16,0
1,0,0.020356,0.005089,393,1,5,528,1,4325.634127,8372,0
1,0,0.003407,0.003407,587,1,5,575,1,4657.825465,18326,0
1,0,0.005556,0.001111,900,0,3,1,1,150,116,0
1,0,0.000717,0.000239,4184,0,13,12,1,345.416667,416,0
2,1,0.057143,0.014286,210,0,3,4,0.5,5661.342424,12003,0
1,0,0.133333,0.066667,15,0,1,0,1,4043.09798,10,0
1,0,0.20678,0.077966,295,0,5,4,1,2596.766667,2732,0
1,0,0.025,0.025,120,1,3,90,1,247.973809,15,0
1,0,0.006849,0.008562,584,0,8,0,1,4052.262626,9022,0
1,0,0.015957,0.005319,188,0,4,3,1,310,257,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,3442.916667,4885,0
1,0.977991,0.00952,0.004259,1330.5,1,16,368,1,4899.230976,18149,0
1,0,0.073944,0.084507,284,1,2,39,1,5255.06075,589,0
1,0,0.016129,0.010945,1736,1,9,22,1,3998.278968,243,0
1,0,0.014706,0.005793,2244,1,10,17,1,121.920238,46,0
1,0,0.015898,0.015898,629,1,2,1,1,287.5,209,0
1,0,0.014493,0.014493,138,1,3,150,1,4345.525072,123,0
1,0,0.25,0.125,24,0,3,25,1,245,71,0
2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,457.5,434,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,5106.354539,23702,0
1,0,0.007143,0.000952,2100,1,14,63,1,4868.444791,12179,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,4942.137041,18092,0
1,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,5174.251586,15056,0
1,0,0.003201,0.003201,2499,0,9,30,1,4120.884818,14263,0
1,0.591259,0.031377,0.014848,713.9,1,6,6812,0.4,178.301473,864,0
1,0,0.011579,0.032632,950,0,5,2,1,30.5,40,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,697.707143,1391,0
1,0,0.061376,0.070899,945,0,5,2,1,23,26,0
1,0,0.186441,0.169492,59,1,3,326,1,4962.37837,15112,0
1,0.998636,0.22449,0.244898,24.5,0,6,1032,1,393.2613,386,0
1,0,0.009174,0.006881,1308,1,8,352,1,5013.658661,1038,0
1,0,0.03451,0.015249,1246,1,10,505,1,4846.231136,1216,0
1,0,0.002528,0.003793,791,0,5,4,1,4330.65,5794,0
1,0,1,1,0,0,4,360,1,5042.851357,6111,0
1,0,0.093458,0.028037,107,0,6,199,1,4865.444791,12176,0
1,0,0.043344,0.038921,2261,1,6,1,1,4038.066667,277,0
1,0,0.00225,0.001687,1778,0,7,0,1,2679.433333,3167,0
1,0,0.09854,0.007299,274,0,8,113,1,3953.538059,10267,0
1,0,0.359116,0.237569,181,0,2,0,1,2607.45,1231,0
1,0,0.003811,0.002287,1312,0,7,16,1,4240.663127,1639,0
1,0,0.005191,0.002596,4623,1,12,811,1,4841.613881,883,0
1,0,0.070175,0.087719,57,0,6,345,1,143.8,208,0
1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,5011.56724,18070,0
1,0,0.05,0.1,20,0,3,0,1,1831.5,604,0
1,0,0.017253,0.023225,1507,1,10,0,1,4258.075397,7341,0
1,0,0.138462,0.095726,585,0,10,590,1,4459.368812,10781,0
1,0,0.031904,0.005753,1912,1,13,668,1,4716.356228,18584,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,4186.773377,549,0
1,0.5,2,2,0,0,2,2206,0.5,456,264,0
1,0,0.002536,0.001902,1577,1,8,2,1,4898.237679,936,0
1,0,0,0,0,0,2,34,1,3233.490476,5251,0
1,0,0.023058,0.001214,824,0,3,53,1,42,33,0
1,0,0.002964,0.002964,1012,1,2,0,1,2911.833333,72,0
1,0,0.007645,0.006116,654,1,8,363,1,5170.224312,15284,0
1,0,0.001257,0.001257,1591,1,5,9,1,4307.847222,652,0
1,0,0.017143,0.001429,700,0,5,114,1,3807.815873,6347,0
1,0,0.000933,0.004664,1072,1,8,856,1,4981.788106,12046,0
1,0,0.019704,0.014778,203,1,3,457,1,58.333333,1,0
1,0,0.007435,0.006506,1076,1,7,0,1,5139.883053,684,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,63,0
1,0,0.006219,0.002488,804,1,9,18,1,5071.102559,11762,0
1,0,0.000956,0.000956,2091,0,6,3,1,4035,184,0
1,0,0.00173,0.00173,1734,0,4,111,1,5172.80906,204,0
1,0,0.024896,0.016598,482,1,8,687,1,4735.423409,18635,0
1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,86,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,2643.332143,6050,0
1,0,0.292308,0.115385,130,0,7,3,1,17,13,0
1,0,0.00207,0.004141,483,0,11,1,1,4323.766234,8518,0
1,0,0.016658,0.002149,1861,0,7,215,1,4214.127778,7242,0
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,5045.763732,304,0
1,0.909696,0.011183,0.004709,849.5,0,10,390,1,516.416667,53,0
1,0,0.34,0.546667,150,1,2,878,1,4032.593967,496,0
1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,414,395,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,4829.903097,12228,0
2,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,4601.5,6660,0
1,0,0.007663,0.009579,1044,0,6,122,1,522.462128,1308,0
1,0,0.003311,0,604,1,5,897,1,228.994048,466,0
1,0,0.189119,0.005181,386,0,6,22,1,245.021429,394,0
1,0,0.275862,0.296552,145,1,3,126,1,4768.697371,1094,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,5031.816988,651,0
1,0,0.007547,0.003774,265,0,2,0,1,265.661905,515,0
1,0,0.018561,0.006961,431,0,9,1136,1,5070.385684,11771,0
1,0,0.015625,0.015625,64,0,2,1,1,22,4,0
1,0.249882,0.097561,0.058537,307.5,1,6,86,1,451.399135,1648,0
1,0,0.004785,0.001196,836,1,12,5,1,423,482,0
1,0,0.025575,0.002558,391,0,3,119,1,110,19,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2576,2967,0
2,0.956457,0.012609,0.008024,2181,1,12,97,1,265.833333,332,0
1,0,0.013477,0.013477,371,0,4,13,1,4224.840476,7309,0
1,0,0.003423,0.00057,1753,0,9,3,1,396.75,31,0
1,0,0.02202,0.002393,2089,0,18,0,1,107,69,0
1,0,0.046154,0.076923,65,0,2,3,1,316,84,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,4823.634524,9704,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,4860.975091,525,0
1,0,0.013699,0.013699,219,1,2,3,1,285.5,210,0
1,0,0.00508,0.002177,1378,1,1,0,1,2417.5,2466,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,5,4,0
2,1,0.006623,0.006623,604,0,4,16,1,2548.5,711,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,4942.648604,15966,0
1,0,0.016504,0.044621,1636,1,8,1159,1,148.6,5,0
1,0,0.026802,0.02403,1082,0,10,15,1,5620.355312,16935,0
1,0,0.004431,0.001477,677,1,10,14,1,4348.746864,9909,0
1,0,0.029703,0.029703,202,0,4,70,1,4652.111822,3804,0
1,0,0.004367,0.004367,458,1,7,7,1,428.766667,483,0
1,0,0.008982,0.005988,334,1,3,5,1,4761.273785,16030,0
1,0,0.003261,0.003261,920,1,4,11,1,89,42,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,5018.063451,24988,0
2,0.232298,0.17415,0.052791,412,1,15,2137,1,4764.250083,18880,0
1,0,0.009809,0.009809,1937,1,13,0,1,5038.032318,15762,0
1,0,0.006309,0.006309,317,1,4,46,1,3507.496825,229,0
1,0,0.006276,0.006276,478,0,4,58,1,545.166667,211,0
1,0,0.001978,0.001318,1517,1,11,687,1,4754.423409,18652,0
1,0,0.011628,0.023256,86,1,7,1896,1,4766.643257,672,0
1,0,0.017341,0.017341,173,0,3,13,1,5428.284135,13100,0
1,0,0.03068,0.016584,1206,1,13,1,1,5073.191152,19100,0
1,0,0.012018,0.011517,1997,0,13,18,1,4728.12341,18485,0
1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,4419.488098,428,0
