@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.899744,0.016319,0.018132,551.5,1,8,545,1,4355,0
1,3,0.58561,0.025,0.111111,120,0,4,165,1,259,0
1,1,0,0.001706,0,1172,0,13,2,1,1214,0
2,2,0.811278,0.023965,0.010893,229.5,1,13,7,1,5601,0
1,1,0,0.023739,0.004451,674,1,8,30,1,282,0
1,1,0,2.313131,0,99,0,1,48,1,361,0
1,1,0,0.072626,0.050279,179,0,2,25,1,600,0
1,2,0.986626,0.074879,0.048309,138,1,6,569,0.666667,987,0
1,1,0,0.125,0.09375,32,0,1,6,1,1927,0
1,1,0,0,0.009709,103,0,4,0,1,4932,0
1,2,0.688843,0.069034,0.004931,338,1,10,316,1,1158,0
1,1,1,0.000619,0.008661,1616.5,0,12,94,0.5,8,0
1,2,0.77935,0.004633,0,1403,0,14,80,1,5743,0
1,1,0,0.081851,0.010676,281,0,3,4,1,146,0
1,2,0.349886,0.096197,0.069351,111.75,0,2,4,1,131,0
1,1,0,0.002451,0.002451,408,0,12,0,1,827,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.764205,0.002467,0.000705,1419,0,12,4,1,1741,0
1,1,0,0.00678,0.000847,1180,1,12,1,1,1240,0
1,1,0,0.00062,0,1613,0,8,2,1,1890,0
1,1,0,0.104167,0.020833,48,0,2,1,1,856,0
1,1,0,0.00292,0.00292,685,1,1,0,1,442,0
1,1,0,0,0,0,0,1,0,1,8123,0
1,1,0.309543,0.217391,0.173913,46,0,3,3,1,107,0
1,2,0.98695,0.063927,0.063927,43.8,0,6,5041,0.4,27,0
1,1,0,0,0,120.5,1,1,0,0.5,3479,0
1,2,0.971968,0.014955,0.006374,679.833333,0,12,116,0.5,8527,0
3,5,0.814151,0.073328,0.074134,112.818182,0,3,157,0.909091,755,0
1,5,0.244219,0.013363,0.004454,44.9,0,3,49,0.5,572,0
1,1,0,0.006612,0,605,0,10,1,1,2120,0
1,1,0,0.004878,0.004878,410,0,12,25,1,1586,0
1,1,0,0,0,0,0,3,522,0.333333,1148,0
1,1,0,0.006803,0,441,1,4,25,1,34,0
1,5,0.446835,0.86,1.18,2.5,0,1,134,0.175,1664,0
1,1,0,0,0.0181,442,0,6,90,1,461,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.893571,0.035556,0.007407,337.5,0,8,3,1,477,0
1,4,0,0,0,0,0,8,684,1,4556,0
1,1,0,0,0,0,0,1,0,1,881,0
1,1,0,0.020737,0,2604,1,16,0,1,4221,0
1,1,0,0.000272,0,3683,1,18,6,1,2216,0
1,1,0,0,0,7,1,1,0,1,2654,0
1,1,1,0.015,0,133.333333,0,3,364,0.666667,1072,0
1,1,0,0.204082,0.020408,49,1,1,0,1,442,0
1,1,0,0.011765,0.011765,85,0,2,65,1,21,0
1,1,0,0.02439,0.04878,82,0,7,10,1,486,0
1,4,0.652991,0.193761,0.019552,379.333333,1,23,322,0.666667,61,0
1,3,0.812207,0.041322,0.019284,90.75,0,3,185,0.75,83,0
1,1,0,0,0.007634,262,0,1,34,1,158,0
1,1,0,0.157895,0.105263,57,1,3,23,1,127,0
1,1,0,0.47619,0.386243,189,1,4,142,1,38,0
2,2,0.533357,0.404762,0.119048,14,1,5,556,1,3649,0
1,2,0.940286,0.020533,0.002775,901,0,6,50,1,1269,0
1,1,0.991159,0.015773,0.015773,211.333333,1,4,7,1,237,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0.78589,0.027642,0.104065,307.5,1,7,88,0.5,6669,0
1,1,0,0.017857,0.026786,112,0,6,111,1,201,0
1,1,0,7,0,5,0,1,0,1,13,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,1,0.017442,0.017442,86,1,5,2,1,1933,0
1,1,0.610216,0.197827,0.182962,874.5,0,1,21,1,5789,0
2,8,0.926477,0.137302,0.077329,52.321839,1,2,1374,0.103448,455,0
1,5,0.969022,0.018315,0.010989,109.2,0,3,112,0.4,3622,0
1,2,0.721928,0.001085,0.000271,1843,0,13,4,1,2946,0
1,1,0,0.101563,0.023438,128,1,2,167,1,1155,0
1,1,0,0,0,4,1,1,0,1,2477,0
1,1,0,0.026316,0.026316,38,0,4,40,1,229,0
1,1,0,0.006849,0,146,0,1,49,1,181,0
1,1,0,0.094595,0.054054,74,0,2,0,1,43,0
1,1,0,0.00274,0.00274,730,1,10,0,1,797,0
1,3,0.545564,0.069672,0.059016,203.333333,0,3,31,0.833333,87,0
1,1,0,0.033333,0.083333,300,0,7,122,1,3722,0
1,1,0,1.818182,0,22,0,1,0,1,982,0
1,1,0,0.017544,0.017544,57,0,2,1,1,141,0
1,1,1,0,0.00404,742.5,0,15,2,0.5,2116,0
1,1,0,0,0,0,0,1,0,1,2659,0
1,1,0.721928,0.002141,0.001428,1401,0,15,11,1,1891,0
1,1,0.155563,0.136986,0.003161,474.5,0,15,5,1,4265,0
1,1,0,0.00377,0.002828,1061,0,11,0,1,289,0
1,1,0.935275,2.548077,0,26,1,1,0,0.25,1518,0
1,1,0,0.001208,0.000604,3311,0,8,22,1,4732,0
1,1,0,0.033989,0.001789,559,1,11,2,1,263,0
1,1,0,0.012868,0.002757,1088,1,12,1,1,210,0
1,1,0,0.009639,0,415,0,2,10,1,162,0
1,1,0.503258,0.038328,0.02439,143.5,0,2,1,1,332,0
1,1,0,0.016018,0.011442,437,0,2,0,1,4071,0
1,1,0,0.007576,0,396,1,8,100,1,2344,0
1,1,0,0.002326,0,430,0,6,0,1,124,0
1,1,0,0,0.002725,367,0,9,15,1,4528,0
1,1,0,0,92,0,0,3,4,1,507,0
1,2,0.61575,0.141667,0.077778,60,1,3,1116,0.5,1288,0
1,1,0,1,0,0,0,1,0,1,4412,0
1,1,0,0.110145,0.023188,345,1,4,26,1,1697,0
1,1,0,0.057143,0.005714,175,0,12,174,1,5742,0
1,3,0.878041,0.013631,0.004922,660.25,0,10,47,0.75,5314,0
1,1,0,0.076923,0.044534,247,0,6,8,1,17,0
1,2,0.272104,0.06883,0.001967,339,0,6,11,0.666667,5741,0
1,1,0,0,0,4,0,1,0,0.2,1436,0
1,1,0,0,0.024194,124,1,8,6,1,128,0
1,1,0,1.087302,1.09127,252,0,1,0,1,817,0
1,1,0,0.008772,0.008772,114,0,4,29,1,923,0
1,1,0,0.024715,0,526,0,2,22,1,20,0
1,1,0,0.013652,0.005119,586,0,15,2,1,3640,0
1,1,0,0.012555,0.006647,1354,1,24,21,1,6764,0
1,1,0,0.077519,0.054264,129,0,3,10,1,1217,0
1,1,0.515919,0.269133,0.100765,130.666667,0,1,0,0.166667,179,0
1,2,0.94566,0.006051,0.01059,330.5,0,6,2,0.5,59,0
1,2,0.713147,0.007518,0.003638,4123.5,0,10,496,1,4729,0
1,1,0,0.036232,0,690,0,4,0,1,387,0
1,1,0,0.011686,0,599,1,2,13,1,2676,0
2,4,0.552968,0.141873,0.183196,121,0,2,124,0.666667,4373,0
1,1,0.20109,0.007663,0.056194,195.75,0,4,8,0.75,3024,0
1,1,0.350777,1.132948,0.00578,86.5,0,2,59,1,580,0
1,1,0,0.00157,0.000785,1274,1,21,0,1,4175,0
1,1,0.892169,0.083333,0,72,1,2,58,0.75,1153,0
2,3,0.916308,0.123989,0.048518,123.666667,1,7,428,1,4048,0
1,1,0,0.004587,0,218,1,3,0,1,438,0
1,1,0,5,0,15,0,1,0,1,16,0
1,1,0,0.428571,0.285714,14,0,1,0,1,68,0
1,1,0,0.000609,0.000609,3282,0,12,0,1,104,0
1,1,0,0.06338,0.007042,142,0,1,7,1,2557,0
1,3,0.581612,0.016149,0.011274,1094,0,17,664,1,2893,0
1,1,0,0.005115,0.002558,391,0,2,6,1,1287,0
1,1,0,0.01649,0.01649,849,0,4,23,1,6069,0
1,1,0,0.003661,0.002441,1639,0,12,48,1,802,0
1,2,0.423261,0.01699,0.021036,309,0,5,18,1,1022,0
1,3,0.688911,0.115265,0.034268,128.4,0,3,570,0.8,757,0
1,1,0,0.075,0.05,40,1,2,327,1,338,0
1,1,0,0.260652,0.101504,798,0,4,39,1,1891,0
1,3,0.95842,0.011984,0.018309,600.8,0,4,1271,1,1662,0
1,1,0,0.050179,0.060932,279,0,2,7,1,76,0
1,1,0,0.004196,0.001399,715,1,4,2,1,59,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.035461,0.007092,141,1,2,0,1,591,0
1,1,0,0.005952,0.005952,168,1,1,0,1,1824,0
1,1,0,0.04878,0.04878,41,1,1,24,1,312,0
1,1,0,0.058296,0.03139,223,1,5,4,1,305,0
1,1,0,0.141844,0.092199,282,1,1,2,1,2478,0
1,1,0.358042,0.036733,0.026573,1279.5,0,12,10,1,1686,0
1,3,0.780073,0.016518,0.007624,262.333333,0,1,71,1,1176,0
1,1,0,0.068966,0.018809,319,1,9,33,1,1804,0
1,1,0,0.001982,0.005945,1514,1,16,0,1,2321,0
1,1,0,0.417722,0,79,1,13,197,1,63,0
1,1,0,0.012422,0,161,0,6,97,1,79,0
1,1,1,0.015094,0.003774,530,0,14,8,1,4185,0
1,2,0.738285,0.122449,0.367347,49,1,2,35,1,1637,0
1,1,0,0.034483,0.034483,29,0,2,0,1,154,0
1,5,0.860258,0.014211,0.014685,191.909091,0,4,35,0.636364,261,0
1,2,1,0.044444,0.044444,22.5,0,3,28,0.5,150,0
1,2,1,0.094737,0.210526,95,0,3,196,0.5,592,0
1,1,0,0.017196,0,756,0,4,5,1,1825,0
2,4,0.768496,0.116848,0.112772,147.2,0,12,872,0.8,4656,0
1,1,0,0.042522,0.002933,682,0,5,7,1,5200,0
1,1,0.985057,0.019417,0.019417,137.333333,0,2,15,0.666667,1212,0
1,1,0,0.024096,0,83,1,6,56,1,32,0
1,1,0,0.000876,0.000292,3423,0,16,3,1,4252,0
1,1,0,0.037736,0.025157,159,1,8,182,1,164,0
1,1,0,0.16,0.08,25,0,2,30,1,96,0
1,1,0,0.043478,0.037267,644,1,14,35,1,3518,0
1,2,0.780973,0.103286,0.079812,213,0,3,337,1,2730,0
1,1,0.918296,0.007132,0.004754,631,0,4,20,1,8587,0
1,1,0,0.043478,0.043478,23,1,4,82,1,26,0
1,1,0,0.012987,0.003247,308,0,6,20,1,161,0
1,1,0,0,0.006812,734,1,1,0,1,20,0
1,1,0,0.010753,0,279,0,9,1,1,115,0
1,1,0,0.016529,0.004132,484,0,9,41,1,2582,0
1,2,0.974677,0.149338,0.194707,264.5,0,6,26,1,266,0
1,1,0,0,0.026549,113,1,1,1,1,1679,0
1,1,0,0.033333,0,90,1,3,32,1,511,0
1,1,0.764205,0.032864,0.00939,106.5,1,6,108,1,256,0
1,1,0,0.005822,0.005822,687,0,8,26,1,6164,0
1,1,0.918296,0.004779,0.002389,418.5,1,9,3,1,1509,0
1,2,0.944007,0.012401,0.00451,147.833333,1,11,169,1,3811,0
1,1,0,0.051948,0,231,1,9,37,1,5653,0
1,2,0,0,0.016667,30,1,1,1,1,5986,0
1,1,0,0.01269,0.010152,394,0,14,4,1,1629,0
1,1,0,0.333333,1,3,0,3,5,1,821,0
1,1,0,0.000233,0.000233,4288,1,17,3,1,5616,0
1,1,0,0.006169,0.001371,1459,0,10,36,1,693,0
1,1,0,0,0,0,0,1,0,1,7761,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1561,0
1,1,0,0.006024,0,166,1,6,0,1,663,0
1,2,0.609836,0.003949,0.001316,3291.666667,0,10,16,1,2232,0
1,1,0,0.053435,0,262,0,3,0,1,233,0
1,1,0,0.058824,0.058824,136,1,1,5,1,961,0
1,1,0,0,0,0,0,1,0,1,924,0
1,1,0.832249,0.001982,0.001487,504.5,0,1,0,0.25,2519,0
1,1,0,0.130233,0,215,0,6,2,1,121,0
1,1,0,0.001993,0.000498,2007,0,16,49,1,6279,0
1,1,0,0.00142,0.00142,704,0,10,0,1,557,0
1,1,0.927143,0.041009,0,79.25,0,2,47,1,89,0
1,2,0.09626,0.089588,0.341404,51.625,0,2,497,1,717,0
1,1,0,0,137,0,0,3,4,1,507,0
2,2,0.995727,0.04817,0.001927,259.5,1,3,53,1,29,0
1,1,0,0.130435,0.101449,69,0,3,1,1,23,0
2,2,0.999411,0.092308,0.087179,97.5,1,1,157,1,8802,0
1,1,0,0.005226,0.001742,574,1,10,148,1,7251,0
1,1,0.967039,0.073718,0.057692,104,0,7,54,0.666667,5236,0
1,2,1,0.025641,0.025641,39,0,9,18,0.5,2382,0
1,4,0.964956,0.024086,0.022425,301,0,4,870,1,4338,0
1,2,0.991076,0.010417,0.010417,432,1,3,9,1,679,0
1,3,0.836984,0.151625,0.12601,306.157895,0,14,1154,0.894737,850,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0,0,0,14,1,1,0,1,985,0
1,1,0,0,0,0,0,1,0,1,3551,0
2,2,0.679068,0.045699,0.008065,124,1,4,118,1,3845,0
1,1,0,0.12987,0.038961,77,1,2,7,1,506,0
1,1,0,0,0,0,0,1,0,1,7809,0
1,1,0,0.390244,0.170732,41,0,1,0,1,96,0
1,2,0.605187,0.013453,0.010762,557.5,0,9,64,1,278,0
1,1,0,0.026814,0.009464,634,1,7,3,1,513,0
2,2,1,0.010695,0.010695,187,0,7,175,1,821,0
1,1,0,0.041063,0.002415,414,1,3,3,1,5551,0
1,1,0,0,0,41,1,1,0,1,246,0
1,1,0,0.004127,0.001376,727,0,4,2,1,186,0
1,1,0,0.001069,0,3742,1,18,0,1,2821,0
1,1,0,0.003413,0,293,0,1,1,1,2620,0
2,5,0.732363,0.038411,0.062914,116.153846,0,3,24,0.461538,1544,0
1,1,0,0.000622,0.000622,3215,0,16,0,1,4101,0
1,1,0,0.004608,0.004608,217,1,4,2,1,27,0
1,1,0,0.006689,0.002508,1196,0,7,6,1,5399,0
1,1,0,0.057143,0.057143,35,1,7,0,1,629,0
1,1,0,0.0625,0.0625,16,1,6,99,1,1562,0
1,1,0.773227,1.25,0.125,8,0,2,0,0.5,5550,0
1,1,0,0.226415,0.113208,53,0,3,0,1,378,0
1,1,0,0,0.000511,1958,1,15,0,1,6931,0
1,2,0.991076,0.065421,0.018692,53.5,1,2,1,1,3487,0
1,1,0,0.833333,0.083333,96,0,1,1,1,189,0
1,2,0,0,0,10.142857,0,1,0,0.142857,1513,0
1,1,0,0,0,92,0,1,0,0.333333,1678,0
1,1,0,0.039216,0.039216,102,0,2,20,1,544,0
1,2,0.970951,0.004098,0.006148,244,0,3,22,1,123,0
1,3,0.797375,0.002227,0.028953,149.666667,0,6,25,0.666667,1284,0
1,3,0.651517,0.038667,0.026175,480.285714,0,5,43,0.714286,669,0
1,1,0,0.008836,0.003656,3282,1,12,3,1,103,0
1,1,0,0,0,39,1,1,0,0.5,246,0
1,1,0,0.17757,0.037383,107,1,2,20,1,1235,0
1,1,0,0.017241,0.034483,58,1,5,1,1,1400,0
1,1,0,0.014423,0.004808,208,1,1,20,1,863,0
1,1,0,0.056818,0.017045,176,0,8,36,1,1102,0
1,1,0,0.008547,0.004274,468,1,1,0,1,593,0
1,1,0,0.007732,0,388,0,10,1,1,3236,0
1,6,0.709468,0.090394,0.039955,282.32,1,8,1494,0.68,413,0
1,1,0,0.053333,0.026667,75,0,10,96,1,4392,0
1,1,0,0.008547,0.008547,117,0,1,3,1,424,0
1,1,0,0.01087,0.01087,92,1,4,158,1,218,0
1,2,0.813801,0.105973,0.05973,346,1,4,0,0.166667,5625,0
1,3,0.687266,0.039135,0.009031,730.8,1,11,976,1,1870,0
1,1,0.864974,0.020305,0.030457,65.666667,1,2,17,1,270,0
1,1,0,0.00823,0.002058,486,1,3,4,1,512,0
1,2,0.426229,0.030675,0.039877,163,0,3,6,1,238,0
1,1,0,0.050228,0,657,1,14,464,1,8588,0
1,1,0.941711,2.665695,0,33.193548,1,1,0,0.032258,396,0
1,2,0.863121,0.006477,0.002591,386,1,4,7,1,1203,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.015198,0.000304,3290,0,8,3,1,3626,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.000373,0.00149,2684,0,16,177,1,4587,0
1,1,0,1,1,0,0,1,0,1,4389,0
1,4,0.658883,0.215716,0.032357,92.714286,0,3,189,0.571429,305,0
1,1,0,0.003255,0,1229,0,11,43,1,3833,0
1,1,0,0.424242,0.30303,33,0,1,1,1,1169,0
1,2,0.477071,0.060811,0.005068,296,1,2,17,1,141,0
1,1,0,0.333333,0.333333,3,1,2,84,1,33,0
1,1,0,0.085106,0,47,1,2,35,1,1303,0
1,2,1,0.001835,0.001835,545,1,5,22,0.5,568,0
1,1,0,0.006645,0,301,1,4,0,1,474,0
1,1,0,0.003333,0.003333,300,0,1,3,1,13,0
1,1,0,0.098592,0.084507,71,1,1,17,1,525,0
1,1,0.86982,0.076524,0.031128,385.5,0,10,44,1,4842,0
1,3,0.911287,2.861004,0,39.846154,0,1,0,0.076923,204,0
1,1,0,0.028796,0.075916,382,1,6,70,1,1529,0
1,1,0,0.173913,0.347826,23,0,8,0,1,536,0
1,1,0,0.008264,0.008264,242,0,4,0,1,412,0
1,1,0,0.056338,0.007042,142,0,6,26,1,3272,0
1,1,0,0.6,0.45,60,0,3,3,1,782,0
1,1,0,0,0,66,0,1,0,1,163,0
1,1,0,0.027491,0.010309,291,0,3,5,1,735,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,1,0,0.050633,0.050633,79,0,2,25,1,263,0
1,1,0,0.051724,0,116,1,8,71,1,2350,0
2,2,0.962961,0.007188,0.009585,250.4,0,4,477,1,1357,0
1,1,0,0.011013,0,454,1,8,78,1,1795,0
1,1,0,0.117647,0.666667,51,1,2,46,1,5040,0
1,1,0,0.076923,0,26,1,6,84,1,1967,0
1,1,0,0.002088,0.002088,479,1,6,1,1,333,0
1,2,0.972775,0.481707,0.115854,41,1,5,438,0.5,53,0
1,1,0,0.043478,0,23,1,2,990,1,110,0
1,1,0,0,0,76,0,1,0,1,2,0
1,1,0,0.04955,0,222,0,7,30,1,6587,0
1,1,0,0.011236,0.011236,89,0,2,178,1,59,0
1,1,0.371232,0.090323,0,77.5,0,7,237,1,361,0
1,1,0,0.125899,0.003597,278,1,8,0,1,1805,0
1,1,0,0.120879,0.010989,91,1,6,241,1,69,0
1,1,0,0.005869,0.001174,1704,0,13,0,1,224,0
1,1,0,0,0.003584,279,1,4,4,1,4,0
1,1,0,3.111111,0,9,0,1,0,1,570,0
1,1,0,0,0,0,0,1,0,1,320,0
1,1,0,0.00112,0.00112,893,1,7,6,1,53,0
1,1,0,0.016878,0.004219,237,0,3,5,1,1510,0
1,1,0,0,0.004785,209,0,8,4,1,227,0
1,1,0,0,0,5,0,1,0,1,287,0
2,3,0.591758,0.001011,0.032008,494.666667,1,19,35,0.666667,4826,0
1,1,0,0.028971,0.000999,1001,0,10,84,1,6281,0
1,1,0,0.00075,0.00075,1333,1,11,11,1,8587,0
1,1,0,0,169,0,0,3,4,1,507,0
1,1,0,0.002964,0.002964,1687,0,13,7,1,1632,0
1,2,0.787293,0.03103,0.021157,141.8,0,4,58,1,635,0
1,1,0,0.347826,0,23,1,1,0,1,322,0
1,1,0,0.076923,0.192308,26,0,2,101,1,1697,0
1,1,0,0.163823,0.003413,293,0,2,0,1,1394,0
1,1,0,0.230769,0.230769,13,0,1,0,1,1420,0
1,1,0,0.016461,0.004115,243,0,12,20,1,6876,0
1,1,0.808014,0.044554,0.014851,67.333333,0,4,92,1,187,0
1,1,0,0.010753,0.010753,93,0,3,4,1,1584,0
1,1,0,0.019157,0.003831,261,1,4,105,1,4892,0
1,2,0.835656,0.336933,0,154.333333,1,5,39,0.666667,1285,0
1,1,0,0.002753,0,1453,0,10,14,1,1186,0
1,1,0,0,0,0,0,1,0,1,30,0
2,4,0.419368,0.235772,0.015099,61.5,0,3,70,0.428571,260,0
1,1,0,0.001708,0.000854,1171,0,14,3,1,996,0
1,1,0,0.00202,0.00202,495,1,4,7,1,3131,0
1,1,0,0.181818,0.272727,44,0,1,0,1,229,0
1,1,0,0.000581,0,3445,1,7,2,1,98,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.194872,0.030769,195,1,8,5,1,1379,0
1,4,0.606301,0.017544,0.017544,31.666667,0,1,5,0.444444,121,0
1,1,0,0,0.026786,112,1,4,35,1,515,0
1,1,0,0.001101,0.001101,908,0,15,3,1,3086,0
1,1,0.96023,0.36,0.34,16.666667,0,1,19,0.666667,382,0
1,1,0.971487,0.18706,0.118143,355.5,0,10,5,1,1047,0
1,1,0,0.015625,0.03125,64,1,2,0,1,175,0
1,1,0,0.03125,0.03125,32,0,3,171,1,1921,0
1,1,0,0.026769,0.013384,523,0,5,37,1,930,0
1,1,0.660711,0.024559,0.026861,260.6,1,3,118,0.8,1311,0
1,1,0,0.013245,0.009934,302,0,6,0,1,3333,0
1,1,0,0.014423,0.009615,208,1,6,0,1,41,0
1,2,0.639997,0.279245,0.033962,159,0,2,15,0.8,1273,0
1,1,0.634125,0.193341,0.109813,856,0,10,472,0.5,96,0
1,1,0,0,0,2.666667,1,1,0,0.083333,1579,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0.78969,0.023041,0.018433,144.666667,0,9,9,0.666667,2275,0
1,1,0,0.088757,0.005917,169,1,9,41,1,7516,0
1,1,0,0.073944,0.010563,284,1,4,322,1,1003,0
1,1,0,0.25,0.25,8,0,1,86,1,2100,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.016667,0.025,120,0,2,61,1,1759,0
1,1,0,0.013245,0.033113,151,1,2,7,1,78,0
1,1,0,0.024691,0.018519,324,1,2,0,1,2406,0
1,1,0,0,0,12,0,1,0,1,3124,0
2,2,0.165427,0.251366,0.196721,91.5,0,1,0,0.5,3270,0
1,1,0,0.057692,0.038462,52,0,1,4,1,2489,0
1,1,0.991262,0.105003,0.012971,809.5,0,5,77,1,205,0
1,1,0.502102,0.170543,0.068217,129,1,3,749,0.4,17,0
1,1,0,0.007194,0,417,0,13,31,1,3275,0
1,1,0,0.091912,0.125,272,0,10,0,1,1409,0
1,1,1,0.008708,0.008708,344.5,0,1,31,1,469,0
1,1,0,0.013423,0.001342,745,0,6,68,1,209,0
1,2,0.918296,0.008357,0,179.5,0,8,112,1,3977,0
1,2,0.612743,0.538462,0.123077,65,1,8,113,1,2186,0
1,1,0,0.076923,0.076923,13,0,1,0,1,1393,0
1,1,0,0,0,0,0,1,0,1,525,0
1,1,0,0.284884,0.325581,172,1,4,65,1,2564,0
1,2,0,0,0,0,0,1,0,0.5,18,0
1,1,0,0,0,0,0,1,0,1,557,0
1,1,0,0.012626,0.123737,396,0,2,1,1,3628,0
1,1,0,0,0.026316,38,0,3,1,1,2694,0
1,1,0,0,0,0,0,1,0,0.5,26,0
1,1,0,0.01773,0.01773,282,1,5,27,1,274,0
1,1,0,0,0,0,0,1,0,1,3121,0
1,1,0,0.000295,0.000295,3390,1,16,0,1,4223,0
1,1,0,0.000758,0,1320,0,7,2,1,558,0
1,3,0.914824,0.031437,0.004491,111.333333,0,3,330,0.833333,617,0
1,1,0,1,1,0,0,1,3,1,1292,0
1,2,0.991159,0.037975,0.025316,52.666667,1,3,593,1,4085,0
1,1,0,0.009942,0.010466,1911,0,1,0,1,6036,0
1,1,0,0,0,0,0,1,0,1,2172,0
1,1,0,0.326531,0.040816,343,0,1,0,1,347,0
1,1,0,0.001408,0.001408,710,1,8,1,1,520,0
1,2,0.60984,0.029155,0,343,1,7,51,1,3132,0
1,1,0,0.004717,0.004717,212,0,5,0,1,169,0
1,1,0.972966,0.043584,0.094431,206.5,1,5,12,1,650,0
1,1,0,0.028777,0.003597,278,1,2,20,1,2424,0
1,1,0.817345,0.004537,0.004537,734.666667,0,5,6,0.666667,661,0
1,2,0,0.005587,0,119.333333,0,3,19,0.666667,633,0
1,1,0,0.046512,0,43,0,3,52,1,711,0
1,1,0,0.002208,0.002208,453,0,5,19,1,72,0
1,1,0.246023,0.059406,0.001238,404,0,8,214,1,6129,0
1,1,0,0,0,0,0,1,0,1,994,0
1,1,0,0.048128,0.165775,187,0,2,6,1,185,0
1,1,0,0,0,74.833333,0,1,0,0.166667,151,0
1,1,0.553287,0.3,0.211429,175,0,4,3,1,181,0
1,1,0.281194,0.231343,0.074627,67,1,2,102,1,453,0
1,3,0.926682,1.810928,0.105811,104.818182,0,4,87,0.181818,1460,0
1,1,0,0.521127,0.070423,71,1,2,43,1,4984,0
1,2,0.805143,0.059091,0.060606,165,0,3,0,0.5,2428,0
1,5,0,0,0,21.619048,0,4,4614,0.952381,3978,0
1,1,0,0.034014,0.013605,147,0,1,1,1,11,0
1,1,0,0.074766,0.028037,107,1,3,0,1,250,0
1,1,0.684038,0.005245,0.004371,572,1,6,29,1,24,0
1,1,0,0.007576,0.007576,132,1,2,0,1,1263,0
1,1,0,0.00495,0.059406,202,1,3,8,1,3867,0
1,1,0,0.2625,0.1875,80,1,4,287,1,5824,0
1,1,0,0,0,0,0,1,0,1,8196,0
1,1,0,0.225806,0,31,1,3,3,1,950,0
1,5,0.757087,0.041876,0.018793,153.590909,0,5,8382,0.590909,1593,0
1,1,0,0,0.005155,194,0,5,1,1,75,0
1,1,0,0.005464,0.005464,183,0,2,1,1,204,0
1,1,0,0.012821,0,156,1,4,74,1,19,0
1,1,0,0.016304,0.016304,552,0,7,1,1,806,0
1,1,0,0.061856,0.731959,97,1,10,63,1,6729,0
1,1,0,0.397906,0.005236,191,1,5,3,1,130,0
1,1,0.970951,0.004827,0.004456,1346.5,0,11,316,1,279,0
2,5,0.355822,0.056021,0.04555,238.75,0,3,98,0.75,537,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.012346,0.012346,81,1,1,1,1,6137,0
1,1,0,0.00463,0.00463,432,0,12,0,1,1237,0
1,5,0.970836,0.028674,0.035842,39.857143,1,5,110,1,890,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.166667,1.333333,12,1,3,3,1,752,0
1,1,0,0.283019,0.018868,53,0,5,76,1,4018,0
1,1,0,0,0,33,0,1,0,1,291,0
1,1,1,0.005362,0.005362,186.5,0,9,64,1,1547,0
1,1,0,0.033493,0.033493,209,0,1,0,1,414,0
1,1,0.498267,0.159021,0.098733,381.5,0,2,0,0.166667,79,0
1,1,0,0.16129,0.064516,31,0,3,300,1,3568,0
1,1,0,0.924242,0.777778,198,0,7,266,1,1934,0
1,1,0,0.000752,0,1330,0,7,69,1,3676,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1097,0
1,1,0,0.000977,0.001954,2047,0,12,30,1,1645,0
1,1,0,0,0,0,0,1,0,1,2961,0
1,1,0,0,0,34,0,1,0,1,25,0
1,1,0,7,0,5,0,1,0,1,428,0
1,2,0.996792,0,0.076923,97.5,0,2,4,0.5,4750,0
2,2,0.918296,0.005556,0.002778,540,0,10,5,1,299,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2436,0
1,2,0,0,0,43.5,0,1,0,0.5,32,0
1,1,0.672295,0.022928,0.007055,283.5,1,2,76,1,612,0
1,1,0,0.024691,0.024691,81,1,12,11,1,1460,0
1,1,0,0,0,0,0,1,0,1,2103,0
1,1,0,0.010417,0.041667,192,1,6,8,1,453,0
1,2,0.773034,0.04493,0.010322,823.5,0,10,52,1,842,0
1,2,0.802739,0.209059,0.404181,47.833333,0,4,63,0.666667,1901,0
1,1,0,0.099698,0.003021,331,1,2,15,1,569,0
