@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.142573,0.028746,0.031804,817.5,1,7,32,0.5,17,0
0,0.007299,0.007299,137,0,7,0,1,8,0
0,0.006157,0.001319,2274,0,6,2,1,396,0
0,0.002876,0.001258,5563,1,69,3,1,309,0
0.201929,0.034527,0.010656,782,1,33,131,1,294,0
0.784626,0.01372,0.006701,783.5,1,100,232,1,1277,0
0,0,0.030769,65,1,15,0,1,690,0
0,0,0.019231,182,1,15,1152,1,232,0
0.809295,0.171429,0.195238,70,1,5,237,0.666667,8,0
0,0.007364,0.008837,679,1,17,0,1,35,0
0.863121,0.008143,0.003257,614,1,11,50,1,647,0
1,0,0.001251,2399,1,44,36,0.5,37,0
0.890492,0.092308,0.107692,32.5,1,4,0,1,210,0
0.380281,0.037381,0.019674,1779,0,34,131,1,1254,0
0.900068,0.007254,0.020725,321.666667,1,13,3210,1,3011,0
0,0.003111,0.001245,1607,1,11,47,1,268,0
0,0.013438,0.00224,893,0,15,24,1,6,0
0.774793,0.003194,0.001887,2296,1,17,482,1,2186,0
0.78166,0.016923,0.003077,216.666667,1,23,92,1,21,0
1,0.014911,0.000663,3018,1,61,4,0.5,8,0
0.259717,0.015789,0.004211,2850,1,52,177,1,2,0
0.520768,0.062959,0.015246,885.5,0,3,4,0.25,46,0
0,0,0,0,0,1,0,1,7,0
0,0.040936,0.005848,342,1,2,47,1,11,0
0.093625,0.055021,0.034188,936,0,9,5,1,622,0
0,0,0,16,0,1,0,1,156,0
0.811278,0.02069,0.006897,72.5,1,16,0,1,1087,0
1,0.000613,0.001226,1631.666667,0,94,0,0.333333,69,0
0,0.106195,0.336283,113,1,1,16,1,398,0
0,0,0.00177,565,1,8,0,1,962,0
1,0.002545,0.002545,393,1,10,148,0.5,70,0
0,0.974684,0.974684,79,1,3,1,1,1580,0
0,0.002981,0,3019,1,53,3,1,187,0
0,0.088889,0.044444,135,1,12,190,1,24,0
0.959985,0.008972,0.005981,1449,1,74,26,0.666667,824,0
1,0.001037,0.001037,7716,1,50,0,0.5,233,0
0.631379,0.001382,0.013819,542.75,0,69,472,1,247,0
0,0,0,0,0,1,0,1,167,0
0,0.001299,0.003896,770,0,33,12,1,25,0
0.700698,0.015267,0.059681,480.333333,1,17,4,0.333333,2364,0
0,0.05,0.014286,140,0,1,1,1,781,0
0.985797,0.011404,0.009649,570,0,30,12,0.25,890,0
1,0.002602,0.002602,1153,1,35,84,0.333333,161,0
0,0.028986,0.007246,828,0,41,243,1,1,0
0,0,0,23,1,1,0,1,2,0
0.954434,0.016743,0.00761,328.5,0,10,5,1,201,0
0,0,773,0,0,2,45,1,400,0
0,0.000611,0.000611,1637,0,58,105,1,4,0
0.814033,0.176159,0.098013,151,1,1,33,0.8,471,0
1,0.000526,0.000526,1902,0,37,0,0.5,135,0
0.509559,0.017518,0.007082,894.333333,1,131,219,1,3,0
0,0,0,506,0,25,453,1,238,0
0,0,0.043478,46,1,15,12,1,13,0
1,0.001789,0.005009,2795,1,59,2,0.5,102,0
0,0.094595,0.133446,592,1,7,9,1,35,0
0.678707,0.179544,0.117734,271.8,0,2,0,0.2,31,0
0.882102,0.14168,0.051071,303.5,1,46,66,0.5,1166,0
0,0.001468,0,3406,1,71,0,1,61,0
0,0.037143,0.017143,350,0,18,866,1,3,0
0,0,0,80.25,1,1,0,0.25,12,0
0,0,0,185,1,1,0,1,54,0
1,0.001763,0.001763,567.333333,1,56,96,1,975,0
0,0.142857,0.142857,35,0,4,22,1,85,0
0,0.008333,0.002381,1680,1,20,67,1,134,0
0.953884,0.001011,0.010106,179.909091,1,10,4779,0.727273,190,0
0.985475,0.001931,0.002896,518,1,34,122,0.5,37,0
0,0.010767,0.001346,743,0,15,3,1,87,0
0,2,0,103,0,1,0,1,102,0
0,0.130435,0.073633,1426,1,14,0,1,65,0
0,0.001595,0.001595,627,1,7,301,1,33,0
0,0.001223,0,4907,0,53,1,1,664,0
0,0,0,0,0,15,160,1,552,0
0.82827,0.094831,0.193258,370.833333,1,48,0,0.25,356,0
0,0.001299,0,770,1,21,76,1,17,0
0,0.080933,0.019204,729,1,1,13,1,10,0
0.315997,0.444444,0.203704,27,0,3,12,0.5,332,0
0.972966,0.043233,0.06391,266,1,1,146,0.5,186,0
0.858274,0.278729,0.07335,204.5,0,1,6,0.166667,457,0
0,0.028939,0,311,1,5,120,1,1623,0
0,0.001427,0,701,1,45,217,1,1,0
0.919037,0.004007,0.004007,648.8,1,27,231,0.6,29,0
0,0.106383,0.06383,47,1,7,27,1,812,0
0.800671,0.009225,0.007851,1019,1,105,170,1,1055,0
0,0.010973,0.004489,2005,1,33,219,1,249,0
0,0.015306,0,588,1,26,1,1,528,0
0,0,0,0,0,1,0,1,122,0
0,0.023066,0.037992,737,1,47,38,1,49,0
0.954434,0.00139,0.001642,3958,1,15,8,1,1170,0
0,0.002822,0.000941,1063,1,28,0,1,4033,0
0.238685,27,24,0,0,46,121,1,230,0
0,0.030303,0.030303,33,0,4,318,1,651,0
0.974025,0.020675,0.019587,459.5,0,9,319,1,501,0
0.621574,0.061162,0.061162,327,1,24,142,1,209,0
0.468996,0.031477,0.065375,206.5,1,14,166,1,558,0
0,0.0625,0.0625,48,0,2,0,1,21,0
0,0.016194,0,247,1,2,8,1,76,0
0,0,0,134.25,0,35,751,1,145,0
0,0.00406,0.012179,739,1,8,1,1,3982,0
0.445662,0.040245,0.046606,1441.166667,1,93,55,0.833333,1218,0
1,0.011968,0.009152,2841,0,58,2,0.5,201,0
0,0.003798,0.014812,2633,1,30,101,1,3,0
0,0.001502,0.001502,666,1,9,14,1,302,0
0.681446,0.105835,0.103261,874,1,2,0,0.25,581,0
0,0.010302,0.00206,1456,1,9,17,1,92,0
0,0.022676,0.020408,441,0,3,0,1,814,0
0,0.021951,0.015854,820,1,72,342,1,20,0
0,0,0,195.5,0,25,548,1,234,0
0.619103,0.00488,0.013138,666,1,57,4,0.25,2295,0
0.650022,0.162162,0.108108,55.5,1,1,2,0.5,407,0
0.975106,0.008621,0.011494,87,0,10,1798,0.75,219,0
0.721969,0.048689,0.194757,66.75,1,8,148,0.25,234,0
0.992614,0.001015,0.000564,2216.5,1,36,9,1,4,0
0,0.001366,0,732,1,50,55,1,278,0
0,0.009709,0,103,1,17,594,1,36,0
0,0.00114,0,1755,1,16,0,1,227,0
0,0.003262,0.007249,2759,1,59,7,1,107,0
0,0,0,0,0,1,0,1,319,0
0.178629,0.024799,0.025022,2238,1,40,7,1,88,0
0,0,0,234,0,11,339,1,181,0
0.382502,0.695652,0.584541,155.25,0,7,235,0.75,1104,0
0,0.058824,0.022059,136,1,4,29,1,8,0
0,0.001919,0,521,1,1,63,1,252,0
0,0.004808,0.004808,208,1,12,223,1,25,0
0,0.545455,0,44,1,1,0,1,354,0
0,0.230769,0.461538,13,1,5,0,1,1137,0
0,1.080597,0.00597,335,1,3,9,1,40,0
0.825011,0.000801,0.000401,2496,0,67,16,0.25,2173,0
0,0.082192,0.123288,146,1,4,32,1,687,0
0,0.01354,0.001934,517,1,10,59,1,761,0
0,0.101968,0.073345,559,0,1,0,1,1004,0
0,0.059083,0.033951,2268,1,20,298,1,601,0
0.560971,0.344974,0.54709,472.5,0,9,0,0.5,2902,0
0,0,0,277,0,9,69,1,400,0
0,0.001688,0.01519,1185,0,19,578,1,2817,0
0,0.044444,0.055556,90,1,19,38,1,438,0
0,0.000606,0.000303,3301,1,82,3,1,229,0
0.996898,3.75,0,45.333333,0,1,0,0.333333,108,0
0,0.072993,0,137,1,2,10,1,34,0
0,0.005567,0,1437,1,37,51,1,63,0
0,0.00468,0.00156,1282,0,6,42,1,594,0
0,0.035156,0.021484,512,1,21,18,1,3846,0
1,0.000458,0.000458,2184,1,53,0,0.5,3794,0
0,0.004762,0,210,1,6,0,1,5,0
0,0.015228,0,394,1,18,3,1,20,0
0,0.844622,0.151394,251,0,30,159,1,1142,0
0,0.005811,0.000447,2237,0,4,13,1,3502,0
0,1.666667,0.166667,6,1,3,259,1,246,0
0,0.010417,0,192,1,12,84,1,1,0
1,0.000276,0.000276,3618,1,39,2,0.5,437,0
0,0.005747,0.005747,174,1,3,185,1,2157,0
0,0.005063,0,395,0,4,70,1,1,0
0,0.224138,0.189655,58,0,5,5,1,229,0
0,0,0,0,0,1,0,1,17,0
0.883444,0.007118,0.011434,2201,1,42,11,0.5,3837,0
1,0.007215,0.004329,2079,1,41,40,0.5,839,0
0,0.003642,0,1373,1,5,3,1,113,0
0.890492,0.00233,0.000194,2575,1,147,14,1,1879,0
0,0.011182,0.008786,1252,1,16,209,1,288,0
0,0.002994,0.002994,334,0,22,2,1,77,0
0,1.553488,1.533333,645,0,10,2,1,428,0
0,0.015625,0,64,1,16,0,1,1198,0
0.737359,0.032933,0.003755,1331.714286,1,34,57,0.714286,1650,0
0.74112,0.126992,0.044761,406.758621,1,16,7113,0.827586,363,0
0,0.00416,0.001248,2404,1,129,1,1,988,0
0,0,0,0,0,1,0,1,6,0
0.958425,0.023985,0.023985,41.692308,0,3,1222,0.230769,435,0
0.709687,0.006177,0.013795,1214.25,0,33,120,0.5,18,0
0,0.002674,0.002674,374,1,22,26,1,52,0
0.846833,0.010682,0.004667,1377.428571,1,55,32,0.357143,726,0
0.831598,0.076023,0.093567,85.5,1,2,516,0.25,225,0
0,0,0,0,0,1,0,1,66,0
0,0.002946,0.00405,2716,1,6,0,1,212,0
1,0.028777,0.002398,417,1,15,135,0.333333,523,0
0.629686,0.051282,0.145074,741,1,36,462,0.5,416,0
0,0.016057,0.009813,1121,0,9,473,1,1584,0
0.838411,0.012517,0.016327,918.75,1,83,194,1,136,0
0.873151,0.006862,0.001098,1214.333333,0,70,148,1,201,0
0,0.004075,0.003667,2454,1,132,4,1,3,0
0,0.069164,0.025937,347,1,36,11,1,184,0
0,0,0,0,0,1,0,1,158,0
0,0,0,0,0,1,0,1,410,0
0,0.001445,0.003302,4845,1,30,49,1,2809,0
1,0.000957,0.000957,1045,1,43,22,0.5,510,0
0.844051,0.016311,0.006237,1389.666667,1,2,0,0.333333,609,0
0.854647,0.004168,0.003432,1359.666667,1,136,23,1,356,0
0,0,0,0,0,1,0,1,115,0
0,0.00105,0.0007,5712,1,83,403,1,227,0
0,0.041558,0.012987,385,1,11,5,1,154,0
0,0.006667,0.006667,600,1,15,140,1,1,0
0,0.004808,0.004808,832,1,19,10,1,11,0
0,0,0.058394,137,0,19,1,1,134,0
0,0,0,0,0,1,0,1,1275,0
0,0.009524,0,105,1,17,36,1,34,0
0,0.041667,0.041667,24,0,8,0,1,806,0
0.36099,0.06269,0.029323,247.25,1,1,125,0.75,210,0
0,0,0,593,0,66,34,1,112,0
0,0.017544,0.017544,57,0,2,396,1,6,0
0,0,0,0,0,2,259,1,160,0
0,0.00101,0.00202,990,0,14,0,1,22,0
0,0,0.093458,107,1,5,758,1,9,0
0,0,0,403,0,1,0,0.5,1037,0
0,0.024793,0,121,1,25,731,1,1148,0
0,0.001376,0,727,1,42,60,1,444,0
0,0.009317,0.012422,322,1,11,25,1,3531,0
1,0.021429,0,140,0,12,154,0.5,18,0
0.935312,0.03244,0.118477,118.166667,0,1,0,0.166667,322,0
0,0.006289,0.006289,159,0,11,359,1,1999,0
0,0,0,318,0,1,0,1,622,0
1,0.014634,0,820,1,2,14,0.5,75,0
0.56492,0.031006,0.019156,947.692308,0,93,4468,0.923077,1068,0
1,0.266667,0.2,15,1,3,116,0.25,134,0
0.826432,0.004573,0,2624.25,0,110,162,1,2883,0
0.995727,0.005643,0.002508,797.5,0,27,228,0.5,10,0
0,0.091525,0.00339,295,1,1,0,1,4,0
0.895929,0.002421,0.002663,2065.5,1,90,12,0.5,588,0
0,0,0,15.571429,1,1,0,0.142857,886,0
0.459823,0.220238,0.008929,84,0,1,785,0.5,1146,0
0,0.000572,0,1748,1,4,21,1,164,0
0,2.342105,0,38,1,1,0,1,279,0
0.852792,0.074766,0.093458,35.666667,1,3,1,0.666667,194,0
0,0.125,0.125,8,0,5,0,1,61,0
1,0.001189,0.001189,841,0,28,10,0.5,1161,0
0.811278,0.003182,0.006364,628.5,1,27,2,0.5,53,0
0.618754,0.028798,0.026638,694.5,1,65,48,0.25,182,0
0,0.003048,0.003602,3609,1,36,2,1,2284,0
0.774523,0.062696,0.036921,957,1,64,51,0.666667,495,0
0.673347,0.023046,0.005616,1721.166667,0,7,474,1,849,0
0,0.008808,0.003109,1930,1,43,452,1,120,0
0,0.055556,0.018519,54,0,9,126,1,4,0
0,0.066298,0,181,1,5,792,1,2933,0
0,0,0,0,0,1,0,1,940,0
0,0.004372,0.004372,915,1,19,4,1,264,0
0,0.003724,0.003724,537,1,29,0,1,29,0
0.925863,0.003289,0.001518,1317.333333,0,1,6,0.666667,1803,0
0,0.007168,0,558,1,15,157,1,196,0
0,0.012361,0,809,0,88,90,1,10,0
0,0,0,152.333333,0,11,1988,0.666667,211,0
0.266765,0.010111,0.001011,989,0,17,0,1,220,0
0,0.001424,0.000237,4213,0,46,0,1,359,0
0,0.002914,0.000291,3432,1,61,459,1,3035,0
0.441119,0.085431,0.056445,655.5,1,34,25,1,21,0
0,0.005343,0,1123,1,37,18,1,169,0
0.871393,0.015989,0.015989,664.5,1,44,187,0.5,287,0
0,0,0,0,0,17,93,1,3447,0
0.492262,0.021982,0.02014,904.777778,0,164,593,0.777778,399,0
0,0,0,0,0,1,0,1,198,0
1,0.0004,0,2502,1,54,2,0.5,412,0
0,0,0,0,0,1,0,0.5,548,0
0,0,0,23.75,0,20,1472,0.75,39,0
0,0,0,218,0,21,1082,1,225,0
0.383654,0.041188,0.01788,2088,0,73,509,1,336,0
0,0,656,0,0,2,6,1,70,0
0.835907,0.005646,0.002136,1638.25,1,147,1923,0.5,1016,0
0,0.025,0.0125,80,1,8,90,1,43,0
0.735625,0.01176,0.008507,1598.6,1,162,54,1,1900,0
0.962961,0.004219,0.004219,331.8,0,40,295,0.8,173,0
0.453097,0.050162,0.064725,154.5,1,20,410,0.75,79,0
0,0,0,0,0,1,0,1,83,0
0,0.011282,0.010322,4166,1,87,0,1,14,0
0.86433,1.034707,0.475054,115.25,1,12,5297,0.75,1271,0
0,0.011364,0,176,1,16,131,1,161,0
1,0.000424,0.000424,2357,1,29,2,0.5,1589,0
0.353359,0.036107,0.010989,318.5,1,32,2,0.5,1001,0
0,0.004093,0,733,1,46,118,1,3598,0
0.708674,0.013241,0.086064,755.25,1,50,432,0.75,35,0
0.59499,0.343195,0.313609,84.5,1,6,581,1,167,0
0,0.071359,0.071359,1023,0,35,0,1,1071,0
0.787127,0.120763,0.059322,236,1,3,116,1,865,0
0,0.025641,0,234,1,14,733,1,49,0
0.776869,0.079307,0.051048,137.125,0,3,13,0.875,359,0
0,0.027514,0.004744,1054,1,26,217,1,146,0
0.114676,0.117825,0.07855,165.5,1,6,364,1,308,0
0.799049,0.010724,0.011394,746,1,13,1747,1,2114,0
0,0.016667,0.016667,360,1,4,475,1,409,0
0.718972,0.045049,0.013175,588.25,0,11,109,0.75,431,0
0.978222,0.001516,0.001516,824.666667,1,107,348,0.666667,61,0
0.552577,0.025814,0.08642,222.75,0,28,1062,0.75,128,0
0.645203,0,0.043941,500.666667,1,5,1130,1,361,0
0,0.053846,0.043077,650,1,17,5,1,6,0
0,0.115468,0.11329,1377,1,9,30,1,606,0
0,0.000656,0.000656,1525,1,2,0,1,1136,0
0,0.012759,0.007974,627,0,6,0,1,1801,0
0,0,0,0,0,1,0,1,97,0
0,0,0,105,1,1,0,0.5,149,0
0,0.050481,0.052885,416,1,14,0,1,149,0
0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1062,0
0,0,0,0,0,1,0,1,798,0
0.977281,0.002049,0.002391,976,1,36,74,0.5,2422,0
0,0.166348,0.068834,523,0,19,12,1,295,0
0,0.013691,0,1753,1,47,6,1,854,0
0,0,0,104,0,4,358,1,355,0
0.869977,0.004065,0.003659,615,1,17,210,1,35,0
0,0.023904,0.001992,502,1,19,11,1,363,0
0,1.750485,0,1030,0,1,0,1,824,0
1,0.001596,0.003512,3132,1,62,0,0.5,202,0
0.700737,0.038542,0.009375,320,1,30,227,1,1029,0
0,0.020377,0.011321,1325,1,19,582,1,2847,0
0,0.021277,0.010638,94,1,12,0,1,406,0
0,0,0,37,0,1,0,1,229,0
0,0.454545,0.090909,11,1,10,0,1,79,0
1,0.069281,0.033987,765,1,25,4,0.5,170,0
0,0.006761,0.003381,1479,1,62,0,1,94,0
0.884344,0.030262,0.024882,495.666667,0,3,16,0.666667,719,0
0,0.002488,0.002902,2412,0,32,104,1,917,0
0.521172,0.015694,0.01079,509.75,0,39,24,0.75,160,0
0,0.003175,0,315,1,15,173,1,10,0
0,0.009185,0.012629,871,1,55,509,1,109,0
0.591673,0.001511,0.002014,1986,1,46,134,1,3977,0
0,0.012739,0.006369,157,1,6,2,1,446,0
0.216397,0.001099,0.030769,455,1,42,1115,1,20,0
1,0,0.002664,2628,1,77,10,0.5,240,0
0.113274,0.03152,0.002034,983.5,0,10,108,1,442,0
0,0.027257,0.02385,587,1,18,10,1,30,0
0,0.016949,0.038136,236,1,1,76,1,603,0
0,0,0,40,0,1,0,0.5,1095,0
0.863121,0.027322,0.010929,183,1,4,53,1,4,0
0,6,0,0,0,23,5,1,2262,0
0,0.006181,0,1456,1,12,38,1,47,0
0.340788,0.004691,0.037528,906,0,123,218,1,305,0
0,0.126943,0.054404,386,1,23,85,1,1,0
0.792736,0.00693,0.00756,1587.2,1,74,56,0.4,22,0
0,0.001701,0.001701,588,1,13,0,1,992,0
1,0.002685,0.002685,745,0,3,0,0.333333,376,0
0.671811,0.141361,0.031414,63.666667,0,2,75,0.666667,73,0
0,0.313984,0.295515,379,0,2,12,1,135,0
0,0,0,109,0,1,0,1,114,0
0,0.007988,0.001229,3255,0,3,0,1,24,0
0.797453,0.020067,0.008361,199.333333,0,7,54,1,140,0
0.56467,0.090076,0.059542,327.5,1,36,175,1,2532,0
0,0.006723,0.010084,595,1,3,225,1,928,0
0,0.00308,0.002053,1948,1,53,5,1,51,0
0,0.000608,0.000608,1646,1,36,7,1,359,0
0,0.001091,0.001091,1834,1,40,0,1,1174,0
0,0.012759,0.007974,627,1,1,0,1,1209,0
0,0,0,0,0,1,0,1,410,0
0,0.029289,0.025105,239,0,2,0,1,3,0
0,0.007663,0.003831,261,0,2,22,1,658,0
0,0.047619,0,21,1,1,6,1,631,0
0,0.010309,0.004811,1455,1,33,212,1,19,0
1,0.000755,0.000755,1324,1,6,2,0.5,145,0
0,0.002245,0,891,1,52,17,1,1,0
0,0.01992,0.011952,251,0,6,80,1,32,0
0,0,0.003431,1166,0,49,398,1,102,0
0.393048,0.012632,0.005789,950,1,75,129,1,2937,0
0,0.001064,0.001064,2820,1,15,28,1,4,0
0,0.016259,0.001407,12793,1,17,421,1,220,0
0,0.006601,0.001917,4696,1,72,16,1,297,0
0,0.021951,0.015854,820,1,72,342,1,21,0
0.922566,0.006102,0.006757,2034.833333,1,104,0,0.083333,512,0
1,0.000701,0.000701,2854,0,59,2,0.5,2,0
0,0.049088,0.009818,713,0,5,12,1,1941,0
0.650022,0.01673,0.024335,657.5,1,42,9,1,229,0
0,0.006157,0.001319,2274,0,1,0,1,348,0
0.457661,0.002346,0.018765,426.333333,0,70,85,1,23,0
0,0.014168,0.005903,1694,1,65,27,1,160,0
0,0.001808,0.001808,553,1,8,3,1,523,0
0,0.000631,0.000631,1585,1,50,29,1,2144,0
0.884615,0.007519,0.003133,532,0,14,397,1,34,0
0.946395,0,0.016064,166,0,3,0,0.333333,933,0
0.179256,0.169776,0.037313,268,0,7,234,1,164,0
0,0.041902,0.026591,2482,1,1,0,1,259,0
0.870864,0.002449,0.004082,1837.5,1,32,2,0.5,413,0
0.322484,0,0.113171,521.333333,1,100,37,0.666667,192,0
0.555238,0.111364,0.007955,293.333333,0,39,822,0.416667,55,0
0,0.003575,0,1119,0,100,57,1,226,0
0.610682,0.010493,0.008161,571.833333,0,58,920,1,7,0
0.609017,0.004448,0.008029,1422.232558,1,131,434,0.325581,5678,0
0.230106,0.374943,0.029051,550.75,1,14,48,0.75,60,0
0.981264,0.479638,0.248869,73.666667,0,1,9,0.222222,397,0
1,0.004008,0.014028,499,1,16,2,0.5,2547,0
0,0.006993,0.000874,1144,1,6,1,1,191,0
0.811226,0.005951,0.000744,1792.333333,1,81,46,0.5,3003,0
0,0,0,0,0,1,0,0.25,698,0
1,0,0.000697,1434,1,25,6,0.5,63,0
0,0.001192,0.001788,1678,1,85,19,1,1,0
0,0.056604,0.056604,53,1,3,90,1,1143,0
0,0,0,0,0,1,0,1,80,0
0.735509,0.071066,0.076142,98.5,1,8,0,1,711,0
0,0.004177,0.003342,1197,1,105,0,1,141,0
1,0.001019,0,7847,1,57,2,0.5,599,0
1,0.008772,0,114,1,39,312,0.5,2024,0
0.801613,0.003363,0.005044,951.6,1,66,906,0.2,14,0
0.565947,0.026447,0.008935,932.666667,1,10,213,0.666667,1196,0
0,0,0,0,0,1,0,1,51,0
0,0.000855,0.001283,2339,1,77,2,1,72,0
0.82777,0.031172,0.006234,320.8,0,3,169,0.8,926,0
0,0.008226,0.001175,851,1,37,18,1,205,0
0,0.003781,0.003781,529,0,4,0,1,4,0
0,0.00185,0.00555,1081,0,8,1,1,2,0
0,0.001733,0.001733,577,1,36,29,1,5,0
0.60984,0.005479,0.021918,365,0,43,309,1,98,0
0,0.454308,0.498695,383,1,21,59,1,12,0
0.910654,0.011816,0.004051,740.5,1,66,49,0.75,710,0
0,0,0,83,0,6,202,1,344,0
0,0.071823,0,181,1,6,0,1,1114,0
0,0.002174,0.002174,460,1,10,4,1,36,0
0,0.058735,0.00753,664,0,3,5,1,22,0
0.565175,0.094881,0.094198,732.5,1,28,50,0.5,3618,0
0.291168,0.018827,0.019551,920.666667,0,29,2079,1,48,0
0,0.000229,0.000229,4369,1,91,5,1,1007,0
0,0.077519,0.03876,129,1,5,174,1,33,0
0,0,116,0,0,2,0,1,103,0
1,0.005848,0.011696,342,1,29,38,0.5,376,0
0,0,0,75.714286,0,28,786,1,181,0
0.959148,0.000955,0.000478,1047,1,39,16,0.5,180,0
0,0.004088,0.000292,3425,1,55,277,1,3030,0
0.827367,0.230665,0.196744,122.833333,1,20,792,0.416667,311,0
1,0.001387,0.001387,721,0,34,58,0.5,615,0
0.619382,0.01094,0.002605,1919.5,1,3,25,1,89,0
0,0.006897,0,145,1,7,6,1,24,0
0,0,0,74,0,1,0,1,367,0
0,0.005093,0.003396,589,0,33,31,1,217,0
0,0.064286,0.064286,140,0,11,142,1,157,0
0,0.00927,0,863,1,47,267,1,3,0
0,0.002179,0.002179,918,0,32,170,1,8,0
0,0.007426,0.009901,404,1,20,0,1,2867,0
0.506932,0.043054,0.030999,580.666667,1,10,6,1,162,0
0,0,0,45,0,8,643,1,170,0
0.395857,0.031741,0.031929,1413.533333,0,47,452,0.8,1200,0
0,0.064171,0,187,1,30,588,1,11,0
0,0.000314,0.000314,3188,0,11,83,1,2130,0
0,0,0.066667,30,0,1,56,1,26,0
0,0,0,273.727273,0,1,0,0.090909,578,0
0,0.040816,0.015306,196,1,5,4,1,434,0
0,0.003484,0.003484,287,1,1,0,1,287,0
0,0.020202,0.015152,198,1,1,0,1,1540,0
0,0.000248,0,4037,1,93,43,1,3949,0
0.428378,0.147897,0.037992,368.5,1,9,306,1,34,0
0,0,0,0,0,1,0,1,565,0
0,0.00768,0.005485,1823,1,17,28,1,9,0
1,0.00076,0.000253,7893,1,59,6,0.5,1515,0
0,0,0,32,0,4,1474,1,30,0
0,0.022472,0.011236,178,1,12,6,1,334,0
0,0.005263,0.005263,190,1,9,0,1,797,0
0,0,0,347.416667,0,14,0,0.027778,147,0
0,0.057943,0.009115,1536,1,28,2,1,1526,0
1,0.001693,0,590.5,1,14,55,1,306,0
1,0,0.001493,670,0,1,4,0.5,135,0
1,0.037736,0.002358,424,1,19,719,1,62,0
0,0.02,0.02,100,1,7,26,1,252,0
0.391244,0.057692,0,338,0,1,0,0.5,413,0
1,0.44697,0,132,0,1,0,0.5,1489,0
0,0.000314,0.000314,3183,1,13,958,1,52,0
0.997864,0.006526,0.002901,689.5,1,10,88,0.5,39,0
0,0.007194,0.005596,1251,1,50,24,1,98,0
0,0,0.202397,1126.5,1,4,0,1,79,0
0,0.011249,0.012433,1689,1,29,36,1,495,0
0.61359,0.028633,0.002167,1461,1,88,113,1,4152,0
0,0.000767,0.000512,3910,1,39,53,1,3343,0
0.946395,0.005789,0.005789,230.333333,1,53,1122,0.666667,178,0
0,0,0,0,0,1,0,1,1090,0
1,0.00682,0.007673,1173,1,35,10,0.5,2449,0
0.748308,0.034483,0.125616,203,1,19,87,1,173,0
0,0.000889,0.000889,1125,0,20,14,1,23,0
0,0.001988,0.001988,1006,1,11,3,1,2,0
0,0.000816,0.000816,1226,1,56,35,1,2191,0
0.688125,0.020997,0.007874,254,0,10,126,0.666667,382,0
0,0.007893,0,1267,1,27,35,1,29,0
0.986233,0.003031,0.044916,1814.5,1,129,2,1,633,0
0,0.007968,0.005976,502,1,9,305,1,1908,0
0,0.018059,0.011287,886,0,26,3,1,2,0
0,0,0,0,0,1,0,1,198,0
0,0,0,149.25,0,26,1085,0.75,525,0
0,0,0,63,1,1,2,1,40,0
0,0,0.01108,361,0,6,53,1,142,0
0,0.012121,0,165,1,1,1,1,72,0
0,0.006135,0,652,1,8,12,1,2771,0
0.989883,0.032258,0.251613,38.75,0,4,12,0.5,60,0
0,0.002017,0.001729,3471,1,71,25,1,344,0
0,0.007974,0,313.5,1,2,1,1,28,0
0.458686,0.013151,0.002233,2015,0,46,148,1,44,0
0.222285,0.007387,0.00554,2166,1,99,10,1,160,0
0,0.002135,0.000712,1405,1,57,17,1,8,0
0,0.000689,0.000689,1452,1,5,5,1,498,0
0,0.005814,0.039729,1032,1,31,53,1,4,0
0,0.00081,0.00081,1234,1,15,12,1,152,0
0,0,0.004934,608,0,12,93,1,1943,0
0,0.003077,0.006154,650,1,28,37,1,1225,0
1,1.777778,0.888889,18,1,4,0,1,859,0
1,0.000504,0.008569,992,1,68,33,1,387,0
0,0.025806,0.012903,310,1,1,0,1,385,0
0.192794,0.361758,0.00053,1258.666667,1,12,655,1,214,0
0.439497,0.053381,0.064057,140.5,1,30,944,1,32,0
0.929116,0.008427,0.011502,365.875,1,164,4768,0.791667,204,0
0,0.039583,0.047222,1440,1,44,241,1,755,0
0.726243,0.046156,0.039621,1112.818182,1,146,343,0.545455,2832,0
0,0.029491,0.008043,373,0,1,0,1,245,0
0.834202,0.00114,0.001647,2631.666667,1,146,1492,1,59,0
0,0.538462,0.538462,26,0,4,222,1,230,0
0.863121,0.004187,0.000698,716.5,1,44,207,1,303,0
0.881887,0.048889,0.002963,225,0,14,162,1,14,0
0,0.000981,0.000981,1019,1,2,132,1,2,0
0,0.000625,0,3201,1,56,245,1,1405,0
0.233828,0.039844,0.01689,1154.5,1,34,14,1,964,0
0,0.066116,0.024793,121,1,5,195,1,743,0
0,0.005134,0.002282,3506,1,92,80,1,1749,0
0,0,0,0,0,14,367,1,1113,0
0,0,0,102.857143,0,7,3426,0.714286,239,0
0,0,0.001695,590,1,2,9,1,127,0
0,0,0,217.666667,0,1,0,0.333333,14,0
0,0.002137,0.002137,468,1,3,75,1,156,0
0.334229,0.077487,0.016377,584.428571,1,15,203,0.714286,87,0
0,0.03343,0.02907,688,0,63,1,1,4,0
