@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.995727,0.018884,0.003433,582.5,1,8,237,1,360,0
1,0.008273,0,967,1,39,10,0.5,2693,0
0,0,0,13,0,1,0,0.5,3267,0
0.985228,0.000866,0.000346,2887.5,1,12,122,1,771,0
0.773901,0.00701,0.001899,1956.285714,1,87,294,0.857143,1726,0
0.717631,0.119454,0.269625,439.5,1,90,5954,0.833333,178,0
0,0.007725,0.006867,1165,1,24,28,1,4,0
0.988657,0.042996,0.039301,992.333333,1,20,223,0.666667,526,0
1,0.000686,0.000686,1457.5,1,50,3,1,416,0
0,0.0625,0,16,1,5,336,1,49,0
0,0,0,17,0,1,0,1,7,0
0,0.004166,0.00098,4081,1,99,2,1,161,0
0,0,0,39,1,1,0,1,65,0
0,0.004292,0.004292,233,1,7,245,1,78,0
0.876935,0.021599,0.012126,879.666667,1,98,547,0.833333,3251,0
0,0,0.005848,171,1,22,863,1,2650,0
0,0.063512,0.038605,803,1,20,47,1,51,0
0,0.52,0.125714,175,0,13,188,1,967,0
0,0.090909,0,187,1,8,0,1,187,0
0,0.006305,0.001261,1586,1,84,253,1,2661,0
0,0.006478,0.007018,3705,0,70,18,1,3670,0
0.561009,0.041379,0.012069,290,0,5,36,0.75,36,0
0,0,0,817.5,0,53,429,0.666667,111,0
0.808377,2.178976,0,227.916667,0,1,0,0.041667,206,0
0.97897,0.005223,0.002515,1723,1,111,80,0.666667,5062,0
0.904381,0.028117,0.002445,409,1,11,17,1,304,0
0.058042,0.073606,0.069145,896.666667,1,44,132,1,588,0
1,0.001232,0,812,1,44,126,0.5,2870,0
0,0,0,0,0,1,0,1,49,0
0,0.006623,0.006623,151,1,20,1421,1,2,0
1,0.008795,0.006501,7845,1,112,0,0.5,1592,0
0.439929,0.039987,0.031591,1058.666667,0,51,732,0.777778,1166,0
0.727681,0.476874,0.318979,209,0,1,2,0.333333,282,0
0.711897,0.019254,0.019254,207.75,1,5,0,1,220,0
0,0,0,0,0,1,0,1,226,0
0,0,0.020877,479,1,7,14,1,1909,0
0,0.002318,0,2588,0,110,70,1,865,0
0.526042,0.067568,0.00702,569.8,1,38,1541,0.8,452,0
0,0.013081,0.002422,2064,0,9,0,1,1656,0
0,0.002729,0.001364,733,1,1,18,1,90,0
0,0.000918,0.002203,5448,1,56,2,1,25,0
0,0.004598,0.004598,435,0,13,36,1,207,0
1,0.00253,0.004216,1186,1,65,2,0.5,2,0
0,0.018657,0.007463,268,1,10,230,1,374,0
0.74364,0.020252,0.009347,1604.75,1,77,1186,1,1633,0
1,0,0.005441,919,1,13,60,0.5,1442,0
0,0.322581,0.419355,124,0,2,0,1,280,0
0,0.00396,0.00396,505,0,8,71,1,11,0
0,0.005618,0.005618,178,1,11,14,1,659,0
0,0.000629,0.005664,1589,1,18,9,1,2508,0
0.650153,0.009274,0.006492,1437.666667,1,40,185,1,2157,0
0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,0
0.656403,0,0.020762,870.2,0,87,430,0.466667,1261,0
1,0.009479,0,105.5,0,17,358,0.5,71,0
0,0.003344,0.003344,299,0,1,0,1,2074,0
0.686438,1.726496,0.025641,117,0,1,0,0.5,4,0
0,0.818182,0.272727,33,1,3,0,1,475,0
0.763936,0.0125,0.005093,720,1,29,18,1,405,0
0,0.028316,0.027571,1342,1,14,1,1,1437,0
0,0.017613,0,511,0,27,3,1,26,0
0,0.001361,0.001361,735,1,47,245,1,29,0
1,0.002454,0.001227,815,1,15,0,0.5,195,0
0,0.03152,0.027194,1618,1,83,196,1,1,0
0.997153,0.067172,0.04697,456.923077,1,12,15376,0.384615,574,0
0.7208,0.024332,0.021958,561.666667,0,93,4278,0.833333,17,0
0,0.017325,0.002707,1847,0,75,38,1,65,0
0,0.007933,0.000496,2017,1,41,338,1,8,0
0.294568,0.452926,0.089059,13.551724,0,12,4701,0.551724,405,0
0,0.00185,0.00185,1081,1,33,2,1,36,0
0.510788,0.009543,0.000454,2200.5,1,126,13,1,2301,0
0,7,0,0,0,24,1,1,4,0
0,1.807229,0,249,0,1,0,1,128,0
1,0.00316,0,316.5,0,5,2,0.5,382,0
0,0.004484,0.004484,223,0,3,1,1,51,0
1,0.001405,0,2846,0,34,27,0.333333,432,0
0.818976,0.006977,0,2559.571429,1,144,95,0.428571,574,0
0,0.011976,0,167,0,20,83,1,4416,0
0,0.072289,0.052209,249,1,1,3,1,1328,0
0.847177,2.041667,0,67.2,1,1,0,0.2,150,0
0,0.082524,0.004854,206,1,17,796,1,243,0
0.894226,1.603391,0.902322,93.551724,0,23,8363,0.413793,97,0
0.773297,0.040373,0.040373,80.5,1,50,44,0.5,130,0
0.958285,0.012341,0.006358,891.333333,1,57,1006,0.666667,2588,0
0,0.166667,0.166667,18,0,6,575,1,50,0
0,0.000697,0,1434,1,53,52,1,947,0
0,0.00229,0.00229,1747,1,1,15,1,53,0
0,0.009406,0.001485,2020,0,28,23,1,652,0
1,0.015919,0.004342,691,1,9,2,0.5,6,0
0,0.002294,0.001529,1308,1,29,83,1,854,0
0.721928,0.001108,0.000277,1805.5,0,75,10,1,54,0
0,0,0,198,0,1,0,1,49,0
0.801065,0.194923,0.081479,265.916667,0,3,57,0.166667,241,0
0,0.008333,0,240,0,2,5,1,20,0
0.83489,0.011146,0.018312,314,0,21,0,0.5,725,0
0,0.076336,0.045802,131,1,3,50,1,2,0
0.439497,0.000218,0.002179,2295,1,48,14,0.5,2340,0
0.961335,0.003317,0.003166,3316.25,1,36,8,0.125,303,0
0.672295,0,0.167488,101.5,1,6,643,1,14,0
0,0,0.006536,153,1,2,1,1,18,0
0,0,0,226,1,1,0,1,26,0
0,0.001974,0.001974,1013,1,93,0,1,74,0
0,0,0.000431,2319,1,44,3,1,711,0
0,0.00829,0.009162,2292,0,24,3,1,1042,0
1,1,0.7,30,0,2,0,0.5,168,0
0,0.027628,0.034835,3330,1,13,0,1,1101,0
0,0.0625,0,16,1,3,0,1,63,0
0,0,0,0,1,10,1183,1,3024,0
0.973448,0.006989,0.002196,556.444444,1,100,958,1,309,0
0,0.005384,0,1486,1,21,15,1,1,0
0,0.000279,0.000279,3588,1,63,328,1,2806,0
0,0.010753,0.005376,372,1,13,188,1,3,0
0,0,0,89,0,1,0,0.5,15,0
0.732535,0.018949,0.001516,1979,1,53,8,0.25,904,0
0.913688,0.000793,0.001057,2091.868421,1,118,516,0.684211,54,0
0,0,0.04186,215,1,4,66,1,66,0
1,0.074138,0.034483,580,1,19,12,0.5,209,0
0,0.033058,0.033058,121,1,1,1,1,104,0
0.813343,0.006479,0.001127,591.666667,1,55,282,0.666667,103,0
0,0.000462,0.000924,2165,1,44,0,1,1224,0
0.923051,0.094972,0.136313,447.5,1,44,128,1,31,0
0.507778,0.041404,0.004423,966.090909,0,97,687,0.818182,1379,0
0,0.127202,0.011742,511,1,20,3,1,618,0
0.899085,0.036325,0.005128,438.75,1,54,1151,0.375,3780,0
0,0,0,52.833333,0,6,734,0.666667,371,0
1,0.012103,0.012103,165.25,1,3,0,0.25,21,0
0,0.020192,0.016567,3863,0,32,1,1,11,0
0,0,0,36,0,2,14,1,155,0
0.803897,0.029304,0.026557,218.4,0,21,3258,0.8,1004,0
0,0.002364,0.000591,1692,1,29,18,1,194,0
0.306324,0.162216,0.004239,1179.5,1,68,975,1,7,0
0,0.023256,0.527132,129,1,1,49,1,6,0
0.175565,0.043299,0.035052,242.5,1,18,70,1,28,0
0,0.007752,0.007752,516,1,1,0,1,61,0
0,0.051683,0.039663,832,1,21,1,1,59,0
0.941158,0.140845,0.093897,53.25,1,2,0,1,1008,0
0,0.032787,0,61,0,8,4,1,860,0
0,0.007463,0.003731,804,1,27,677,1,197,0
0,0.00283,0,2827,1,36,148,1,235,0
0.721928,0.005803,0.01354,258.5,1,11,180,1,1628,0
0,0.544503,0.267016,191,1,10,22,1,858,0
0,0.006369,0.025478,157,1,4,822,1,1167,0
0.56651,0.002154,0.001436,2089.5,1,40,457,1,704,0
0,0.00406,0.002706,739,1,27,0,1,82,0
0.32961,0.314305,0.121733,207.714286,0,1,50,0.285714,1748,0
0,0.008475,0.00678,590,0,7,42,1,1322,0
0.759601,0.007364,0.001307,2806.333333,0,121,149,1,1311,0
0,0,0,0,1,9,3725,0.777778,113,0
0,1,0,0,0,51,192,1,5,0
0,0.038961,0,154,1,9,91,1,248,0
0,0,0,7.875,1,1,0,0.125,818,0
0.628229,0.017945,0.005305,1780.166667,0,85,181,0.5,3275,0
0,0.006757,0.006757,296,1,25,0,1,3526,0
0,0.026804,0,485,1,7,6,1,696,0
0,0.003195,0.003195,313,1,30,0,1,132,0
0,0.000267,0.000267,3742,1,72,2,1,45,0
0.691839,0.006534,0.007778,3214,0,123,331,1,807,0
0.929078,0.016062,0.016062,186.777778,0,111,1394,0.5,99,0
0,0.01983,0.011331,353,1,30,45,1,97,0
0,0,0,3,1,1,0,1,59,0
0,0.004711,0.000673,1486,1,40,285,1,18,0
0,0.004137,0.001128,2659,0,45,21,1,13,0
0,0.011169,0.000745,1343,1,22,4,1,29,0
0,0.028926,0.020661,484,1,5,0,1,510,0
0,0.003472,0.003472,288,1,3,3,1,1,0
0.721928,0.021424,0.036479,1727,0,3,0,1,60,0
0,0,0,0,0,1,0,1,1046,0
0,0,0,49.666667,0,2,3,0.333333,94,0
0,0.097983,0.069164,694,1,7,6,1,140,0
0.903592,0.006164,0.006164,365,1,39,5181,0.875,41,0
0,0.003429,0.002286,875,1,33,49,1,3116,0
0,0.002789,0.005579,717,1,19,5,1,829,0
0,0.004167,0.004167,480,1,3,22,1,655,0
0.575845,0.040584,0.023268,739.2,1,6,295,1,170,0
1,0.067901,0.026749,486,1,10,0,0.5,8,0
0.442694,0.200514,0.048843,129.666667,1,51,2654,1,1146,0
0.956253,0.028571,0.028571,52.5,1,7,408,0.1875,230,0
0,0.007407,0.007407,135,1,4,19,1,491,0
0,0.128713,0,101,1,10,171,1,1,0
1,0.0109,0.033175,2110,0,62,2,0.5,350,0
0.413817,0.009354,0.00055,1817.5,1,120,5,1,369,0
0,0.005076,0.091371,197,1,3,45,1,8,0
0,0.095238,0,31.5,0,6,125,1,53,0
0,8,2,0,0,55,5,1,422,0
0,0,0.001919,1042,1,87,35,1,1,0
0,0.004754,0.00317,631,1,33,210,1,2801,0
0,0.021739,0.032609,184,1,18,162,1,17,0
0,0.137931,0,29,1,3,425,1,1100,0
0,0.003082,0.003082,649,1,25,1,1,26,0
0.702467,0.031097,0.003273,305.5,0,2,216,1,210,0
0,0,0,0,0,1,0,1,56,0
0.725234,0.028571,0.040816,61.25,1,7,0,0.5,663,0
0.663197,1.142857,0.040816,24.5,1,5,109,1,302,0
0.901922,0.001738,0.003018,911.25,1,94,612,0.833333,3477,0
0.863121,0.008143,0.003257,614,1,11,50,1,647,0
1,0.00806,0.002879,1737,1,7,38,0.5,1365,0
0,0,0.004301,930,1,30,58,1,3,0
0,0.014337,0,279,1,10,61,1,111,0
0,0,0,0,0,1,0,1,276,0
0,0.001326,0.000663,1508,1,3,0,1,89,0
0,0.070175,0.002924,684,0,2,0,1,221,0
0,0.007951,0.000883,1132,1,23,0,1,868,0
0,0.010998,0.005076,1182,1,18,2,1,143,0
0,0.002452,0.001962,2039,1,22,65,1,915,0
0.468996,0.001959,0.000218,2297.5,1,48,6,0.5,2338,0
0.53072,0.066879,0.197452,104.666667,0,11,1518,0.5,302,0
0.753198,0.018817,0.014337,558,1,14,16,0.5,1669,0
0,0.062992,0.086614,127,0,2,0,1,606,0
0,0.1875,0.03125,64,1,11,244,1,4059,0
0,0,0,340,0,1,0,1,50,0
0,0.01341,0,522,0,9,28,1,7,0
0,0.025641,0,234,1,14,733,1,49,0
0,0.004348,0.004348,230,0,2,0,1,202,0
0,0.002161,0.000982,5090,1,117,11,1,2,0
0.439497,0.026866,0.038806,167.5,1,3,56,0.5,3085,0
0,0.001715,0.001715,583,0,13,0,1,631,0
0.96813,0.008739,0.004994,200.25,0,8,19,0.5,201,0
0.166223,0.1472,0.1136,312.5,1,6,217,1,1121,0
0,0.018072,0.006693,1494,0,29,7,1,1103,0
0.721928,0.002538,0.001692,591,1,19,243,1,6,0
0,0.003529,0.00397,2267,1,21,2,1,79,0
0,0.297297,0,37,0,5,66,1,1,0
0,0.046632,0,193,1,17,299,1,3,0
0,0.069767,0.005814,172,1,1,39,1,63,0
0,0.243902,0,41,0,18,31,1,500,0
0.999997,0.752564,0.534615,390,0,30,380,1,139,0
0,0.127907,0.069767,86,0,3,0,1,36,0
0,0.000126,0.000252,7932,1,118,1,1,302,0
0,0.003823,0.004587,1308,1,8,0,1,594,0
0,0.001605,0.000802,3739,1,33,0,1,26,0
0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,1549,0
0,0.001336,0.000445,2245,1,120,3,1,865,0
0,0.020761,0.00173,578,1,8,79,1,257,0
0,0.068123,0.039846,778,1,6,208,1,347,0
0,0.479167,0.479167,48,0,11,119,1,344,0
0,0.142857,0.015038,133,1,7,0,1,364,0
0.891093,0.00268,0.002436,1026.25,1,128,90,0.75,104,0
1,0.068966,0.08046,87,0,19,154,0.5,1719,0
0.91651,0.043095,0.010774,145.857143,1,35,969,1,2545,0
0.734642,0.014308,0.00212,235.875,1,2,6,0.25,699,0
0,0,0.003145,318,0,8,0,1,49,0
0,0.833333,0.055556,18,0,2,192,1,8,0
0,0.131783,0,129,1,1,0,1,478,0
0,0.002546,0,3535,1,36,20,1,2189,0
0,0.004167,0.004167,480,0,7,64,1,1877,0
0.413525,0.084951,1.332524,137.333333,0,31,386,1,15,0
0,0,0,112.75,0,5,914,0.75,123,0
0.295832,0.006222,0.040097,1446.5,0,17,8,0.5,2118,0
0,0.002296,0.001913,5227,1,122,474,1,3220,0
0,0.001776,0.010657,563,0,8,0,1,964,0
0,0,0,24,0,9,193,1,6,0
0,0.00057,0.00057,3506,1,69,6,1,664,0
0,0.090774,0.016369,672,0,13,67,1,2871,0
0,0,0.010309,582,1,65,0,1,581,0
0,0.033628,0.00177,565,1,18,379,1,1826,0
0,0.003091,0.003091,647,1,19,211,1,1,0
0,0.014925,0.012212,737,0,2,0,1,247,0
0,0.00444,0.009989,901,0,21,41,1,1071,0
0,0,0,0,0,13,447,1,53,0
0.728342,0.051643,0.00939,426,0,39,56,0.25,334,0
0.859507,0.004149,0.007339,1519.5,1,174,1900,0.369565,1284,0
0.749595,0.017266,0.002878,347.5,0,1,0,0.5,1050,0
0,0.132184,0.005747,174,0,6,434,1,383,0
0,0.000491,0.000491,4072,0,90,0,1,1139,0
0.828056,0.001894,0.001457,3431.5,1,74,1192,1,95,0
0,0,0,19,0,1,0,1,712,0
0,0.002885,0,1040,1,34,7,1,20,0
1,0.001686,0.001686,593,1,25,258,0.5,34,0
0,0.015823,0.025316,632,1,37,10,1,1520,0
0.749595,0.005283,0.001441,1041,1,16,59,1,354,0
0,0.00222,0.001586,3153,1,43,467,1,4624,0
0.734912,0.023574,0.01195,699.909091,0,72,3685,0.818182,2841,0
0,0.011389,0.075339,2283,0,26,354,1,812,0
0,0.016575,0,724,1,60,1,1,190,0
0,0.0625,0.053571,224,1,1,8,1,114,0
0.593563,0.078947,0.081414,608,1,7,311,1,2347,0
0.985475,0.001709,0.000733,4095,0,46,12,0.5,397,0
0,0,0,0,0,1,0,1,36,0
0,0.029557,0.044335,203,0,2,7,1,1166,0
0,0.001736,0.001736,576,1,51,13,1,319,0
0,0.031088,0.02418,579,0,16,499,1,716,0
1,0.0625,0.0625,16,0,2,86,0.5,4,0
0,0.003118,0.003118,1283,1,55,38,1,1702,0
0,0.063193,0.017738,902,1,18,66,1,34,0
0,0.005291,0.005291,189,1,14,12,1,3,0
0,0.050669,0.01912,1046,1,31,14,1,34,0
0.88869,0.006781,0.003989,835.666667,1,4,6,0.333333,243,0
1,0.000492,0.000492,2032,1,51,4,0.5,2253,0
0,0.011494,0,87,0,10,172,1,973,0
0,0.000311,0.000311,3211,1,15,3,1,204,0
0.608257,0.100568,0.00811,308.25,0,9,559,0.5,59,0
0,0.020706,0.014616,821,1,20,19,1,64,0
0,0,0,0,0,142,33567,0.417969,416,0
0,0.010302,0.00206,1456,1,9,666,1,93,0
0,0,0.010582,189,0,20,28,1,64,0
0.970951,0.004808,0.019231,104,1,11,286,1,43,0
0,0.004141,0.006211,483,1,20,129,1,167,0
0.490072,0.016383,0.010712,396.75,1,29,554,0.875,97,0
0,0.002443,0.001466,2047,1,64,64,1,1252,0
0.723472,0.085347,0.01284,794.4,1,56,296,0.6,5,0
0,0.011148,0.010033,897,0,31,3,1,82,0
0,0,0,109,0,1,0,0.5,36,0
0,0.007092,0.007092,141,0,35,1,1,117,0
0,73,4,0,0,54,523,1,161,0
0.706274,0.015656,0.009785,511,1,52,102,1,5,0
0.619382,0.008618,0.000718,1392.5,0,39,220,1,70,0
0,0.048998,0.004454,449,1,1,0,1,441,0
0.838373,0.031085,0.00176,852.5,1,43,30,1,23,0
0.858981,2.319328,0,59.5,0,1,0,0.5,1449,0
0,0,0,27.25,0,1,0,0.25,444,0
0,0.002117,0,1417,1,78,40,1,37,0
0,0.044059,0.018692,749,1,19,10,1,3214,0
0.251129,0,1.07601,210.5,0,26,216,0.5,87,0
0,0.00185,0.0037,1081,1,33,6,1,40,0
0,0.009547,0.00716,838,0,27,6,1,151,0
0.395857,0.031741,0.031929,1413.533333,0,47,452,0.8,1200,0
0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,113,0
0,0,0,203.5,0,1,0,0.5,131,0
0,0.001003,0.000334,2990,0,80,46,1,1636,0
0.742488,0.003115,0.056075,160.5,0,23,268,0.5,3647,0
0.73157,0.01074,0.00537,558.666667,1,14,11,1,45,0
0,0.001919,0.001919,521,1,10,700,1,419,0
0,0.012987,0.012987,77,0,1,0,1,118,0
1,0.000539,0,1856,1,49,0,0.5,1399,0
0,0.003322,0.003322,301,1,12,1,1,3304,0
0,0.001244,0.001244,804,0,3,13,1,98,0
0.665518,0.193625,0.024203,847,1,11,1699,1,2937,0
0,0.001558,0.001558,642,0,21,5,1,21,0
0.581056,0.057102,0.018714,231.555556,1,8,16,0.222222,867,0
0,0.044743,0.044743,447,1,9,0,1,321,0
0.811278,0.019139,0.019139,104.5,1,4,0,1,910,0
0,0.006944,0.006944,288,1,9,140,1,34,0
0,0.000797,0.000797,1254,1,16,122,1,26,0
0,0.006091,0,985,0,58,85,1,604,0
0,0.243781,0.233831,201,1,6,286,1,133,0
0.869796,0.024769,0.008671,892.703704,0,8,3659,0.481481,1219,0
0,0.015385,0.005128,195,1,42,0,1,400,0
0,0,0,29,0,1,0,1,220,0
0,0.001808,0.005425,553,1,16,265,1,8,0
0,0.046243,0.031792,346,1,5,0,1,27,0
0,0.023109,0.021008,476,1,37,117,1,94,0
1,0.001094,0.001094,914,1,18,15,0.333333,30,0
0.918296,0.001217,0.000608,2466,1,66,2,0.5,80,0
0.573695,0.025792,0.022108,1017.75,1,57,127,1,743,0
0,0.004211,0.003158,1900,1,22,2,1,587,0
0.955034,0.047574,0.08373,175.166667,0,43,2441,0.666667,41,0
0,0.037214,0.031366,3762,0,125,0,1,6,0
1,0.000979,0.000734,4086,1,57,0,0.5,3360,0
0,0.03125,0.03125,32,0,10,0,1,220,0
0,0,0,23,0,1,0,1,100,0
0,0.007673,0.038363,391,0,11,0,1,1864,0
0,0,0,0,0,1,0,1,410,0
0,0.054173,0.115666,683,1,38,1,1,44,0
0,0.006637,0.004425,452,1,1,0,1,938,0
1,0.000582,0.005817,3438,1,53,0,0.5,22,0
0.629432,0.004495,0.000428,1557.333333,1,27,66,0.666667,2755,0
0,0.000241,0.000241,4154,1,47,0,1,3573,0
0,0,0.008467,2362,1,57,79,1,11,0
0.393491,2.240854,2.240854,164,1,1,79,1,11,0
0,0.060606,0,33,1,4,88,1,309,0
0.977681,0.012291,0,678,1,88,143,1,2046,0
0,0.001633,0.001633,2449,1,10,8,1,1409,0
0,0,415,0,0,3,28,1,306,0
0.2761,0.116888,0.046091,452,0,17,532,0.666667,374,0
0,0.076336,0.053435,262,1,18,35,1,892,0
0,0,0,29,0,9,351,1,212,0
0,0,0.014493,69,0,13,78,1,3147,0
0.991076,0.009421,0.002692,371.5,1,82,0,0.5,100,0
0,0.009901,0.009901,101,1,11,245,1,186,0
0,0,0,0,0,1,0,1,2544,0
0,0.032374,0.021583,278,0,1,0,1,1281,0
0,0.05,0.05,40,1,11,0,1,260,0
0,0.00125,0.00125,800,1,13,0,1,50,0
0,0.006536,0.006536,153,0,3,1,1,322,0
0.641858,0.147428,0.061401,542.636364,0,36,3079,0.636364,53,0
0.891319,0.03169,0.006539,497,1,7,4,0.5,510,0
0.918296,0.003067,0.003067,978,1,6,479,1,187,0
0.142955,1.006993,0.027972,71.5,1,1,26,1,120,0
0,0.001432,0.001074,2793,0,55,0,1,34,0
0,0.004053,0.000338,2961,1,26,17,1,10,0
0,0,0,251.375,0,1,0,0.125,639,0
0,0,0,1315.666667,0,1,0,0.333333,3,0
1,0.001597,0.003792,5010,1,51,28,0.5,1706,0
0,0.023256,0.023256,86,1,16,155,1,71,0
0.820683,0.001209,0.003425,3971.2,1,120,15,0.4,1826,0
0,0.000425,0.000425,2351,1,70,3,1,112,0
0.509331,0.025812,0.00267,749,1,10,127,0.666667,1923,0
0,0.010221,0.001704,587,0,5,82,1,547,0
0.485461,0.011267,0.001707,1464.5,1,19,109,1,142,0
0,0,0,0,0,1,0,1,2216,0
0,0.011628,0.133721,172,1,2,69,1,323,0
0,0.019405,0.01858,2422,1,69,12,1,5,0
1,0.001045,0.000783,3829,1,78,0,0.5,1347,0
0,0.39413,0.046122,477,1,3,146,1,2,0
0,0.464789,0.387324,142,1,6,128,1,83,0
0.37843,0.093421,0.009649,570,1,36,163,0.75,60,0
0,0.137255,0,153,1,19,70,1,2,0
0,0,0,47.5,0,7,354,0.666667,191,0
0,0.115385,0.009615,104,0,15,177,1,1145,0
0,0,0,0,0,3,399,1,46,0
0,0.005602,0.011204,357,1,2,100,1,2901,0
0.391244,0,0.018056,360,1,42,522,1,2,0
0,0.006135,0.006135,163,0,15,228,1,16,0
1,0.031293,0.042177,735,0,4,2,0.5,494,0
0,0.015625,0.015625,192,1,4,0,1,563,0
0.600609,0.019802,0.005569,808,1,24,2,0.5,2,0
0,0.002146,0,466,1,11,1,1,16,0
0.656196,0.015045,0.009015,725.625,1,183,2620,0.541667,566,0
0.765359,0.00878,0.002826,2201.888889,1,121,54,0.555556,4501,0
0,0.796512,0.488372,86,0,2,466,0.5,47,0
0.97951,0.007544,0.006093,2068,0,40,150,0.6,1940,0
0,0.001458,0.001458,686,1,47,369,1,11,0
0,0.023703,0.011851,3797,0,2,0,1,171,0
0.510325,0.074512,0.022664,1465.833333,1,96,65,0.5,4375,0
0.610628,0.020347,0.036725,671.666667,0,52,264,0.166667,1890,0
0.832758,0.008666,0.014443,692.363636,1,121,368,0.636364,1495,0
0,0.002427,0.002427,412,0,3,0,1,12,0
0,0.29886,0.300489,1228,1,43,45,1,81,0
0,0.001138,0.011377,879,1,3,57,1,1458,0
0,0.004766,0,1049,1,30,1,1,365,0
0,0.00365,0.025547,274,1,12,24,1,2077,0
0,0.014925,0,201,1,25,113,1,10,0
0,19,13,0,0,55,6,1,1281,0
0.446481,0.010741,0.035446,465.5,1,23,760,1,23,0
1,0.018868,0,53,0,1,12,0.25,152,0
0,0,0,0,0,1,30,1,264,0
0,0.000625,0,3199,1,58,0,1,2095,0
0,0.00182,0,2748,1,109,1,1,89,0
0,0.00495,0.00099,1010,1,6,95,1,327,0
0.989993,0.00419,0.002594,2506,1,79,7,1,4542,0
0,0,0,13,0,1,0,0.25,8,0
1,0.004243,0.005186,2121,1,58,0,0.5,75,0
0,0.01087,0.007764,644,1,16,0,1,527,0
0.582011,0.153951,0.106948,489.333333,1,8,582,0.333333,179,0
0,0,0,95,0,14,193,1,337,0
0,0.080214,0.02139,374,1,10,304,1,57,0
0,0.006486,0.006486,925,1,17,1,1,447,0
1,0.000966,0.02028,1035.5,0,25,8,0.5,156,0
0.704633,0.130645,0,206.666667,1,51,948,1,771,0
0,0.00045,0.00045,4449,1,63,0,1,3472,0
1,0.001344,0.000896,4463,1,68,6,0.5,2651,0
1,0.130346,0,491,0,7,24,0.5,1995,0
0,0.071429,0.071429,14,0,8,120,1,6,0
0.90109,0.004144,0.027624,241.333333,0,15,102,0.666667,1532,0
0.766916,0.002243,0.000801,2081,1,96,2,0.666667,2649,0
0,0.003106,0.003106,1288,1,75,5,1,1,0
0,0,0,0,0,1,0,1,3142,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,6,0
0.853121,0.071429,0.061287,283.5,1,5,120,0.125,385,0
0.690262,0.011608,0.002922,3079.75,0,139,580,1,835,0
0,0.004919,0,1423,1,59,605,1,13,0
0,0.00119,0,840,0,46,86,1,4426,0
0,0.003724,0.003724,537,0,15,5,1,11,0
0.733538,0.006501,0.007314,1230.5,1,64,488,1,628,0
0,0,0,0,0,2,0,1,80,0
0.901078,0.00342,0.000297,1345,1,91,464,1,1137,0
0,0.019608,0.019608,51,1,15,308,1,421,0
0,0.001463,0.001097,2735,1,27,123,1,1729,0
0,0,0.001499,1334,1,22,9,1,183,0
0,0.000898,0.000299,3341,1,58,48,1,261,0
1,0.000212,0.000212,4727,1,57,0,0.5,2705,0
0,0.003181,0.001735,3458,1,29,13,1,2,0
0.773941,0.920802,0.871183,61.647059,1,21,542,0.235294,1355,0
0.730944,0.063462,0.034615,346.666667,1,8,700,1,1927,0
0,0.015873,0.015873,63,0,6,183,1,123,0
0,0.00094,0,2128,1,12,37,1,97,0
0,0.004975,0.004975,201,1,5,0,1,1066,0
1,0.000986,0.000493,2028,1,56,10,0.5,50,0
0,0.00161,0.074074,621,0,5,4,1,3711,0
0.282573,0.099375,0,587,1,5,22,0.666667,267,0
0,0.202797,0.020979,143,1,1,0,1,648,0
0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,682,0
0,0,0,136,0,16,0,0.5,822,0
0,0.64,0.64,75,0,5,307,1,20,0
0.663949,0.020339,0.014528,516.25,1,56,1763,1,68,0
1,0.002494,0.002494,401,1,22,100,1,1330,0
0.811278,0.018817,0.013441,372,1,20,78,1,70,0
0,0,0,157,0,2,2725,1,337,0
0,0.072603,0.032877,1460,1,3,0,1,106,0
1,0.000229,0,4375,1,42,12,0.166667,1713,0
0,0.020408,0.020408,49,1,2,0,1,3,0
0,0.138205,0.031374,2518,1,1,0,1,514,0
0,0,0,0,0,1,0,1,42,0
0,0,0.001065,939,1,26,24,1,78,0
0,0.013733,0,801,1,10,106,1,43,0
1,2,2,0,0,4,599,1,1958,0
0.158581,0.257426,0.110202,387.166667,0,21,224,1,1328,0
0,0.178423,0.087137,964,1,7,0,1,228,0
0.664323,0.013802,0.005692,1171.333333,0,43,68,1,3508,0
0,0.039689,0.034241,1285,1,55,5,1,72,0
0,0.003697,0.003697,541,1,3,0,1,688,0
0,0.068182,0.022727,44,1,6,90,1,1330,0
0,0.026087,0.065217,230,0,6,1,1,473,0
0.600609,0.035763,0.020633,363.5,1,4,24,1,793,0
0,0.008097,0.008097,247,1,26,1,1,11,0
0,0.037908,0.010458,765,1,20,309,1,1456,0
0,0.026258,0,457,1,37,8,1,3743,0
0,1,1,0,0,9,3718,0.666667,580,0
0,0.001916,0.001916,522,1,18,0,1,6,0
0,0,0,0,0,11,116,1,1193,0
0,0.011111,0,360,1,6,136,1,31,0
