@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,63.333333,0,1,0,0.166667,1617,11,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,4381.282984,797,1
1,0,0.03242,0.005023,2190,0,8,3,1,494.943993,40,1
1,0,0.932107,0.362093,707,0,2,44,1,5038.509121,12003,1
1,0,0.017566,0.023212,1594,0,9,1,1,4342.281455,9654,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,4986.788106,16240,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,466.5,441,1
2,0.780002,0.042694,0.025617,527,0,11,330,0.75,4753.960732,18430,1
2,0.56233,0.03187,0.015634,554.333333,1,8,234,1,5079.240582,22079,1
2,0.692352,0.010526,0.012456,570,0,10,977,0.6,4054.103571,9561,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,5194.901421,20216,1
1,0,0,0,334,0,1,0,0.2,750,750,1
5,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2300,2500,1
1,0,0.062542,0.014122,1487,0,6,3,1,5589.831535,324,1
2,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,2589.65,4860,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,5171.157515,13178,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,2652.7,5329,1
2,0.533351,0.127599,0.084588,465,0,9,8,0.666667,4662.111822,14850,1
1,0,0.032787,0.032787,61,0,2,3,1,3603.583333,3291,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,4316.611069,14559,1
3,0.263253,0.125676,0.119873,629,0,12,437,0.6,2753.55,6473,1
2,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,13,1
1,0,0.151163,0.023256,86,1,4,23,1,3975.040079,6597,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,4161.396429,806,1
1,0,0.04918,0.016393,122,0,4,28,1,69.083333,197,1
1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,466.548694,1564,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,4405.967333,13665,1
1,0,0.006494,0.006494,462,0,5,6,1,2719.716667,158,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,4905.484524,15320,1
1,0,0.002275,0.002275,879,1,2,0,1,3707,153,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,539.666667,634,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,2951.513095,6916,1
1,0,0,0,27.333333,0,1,0,0.333333,2615,116,1
2,0.49484,0.026712,0.002099,1048.2,1,14,300,0.8,421.333333,542,1
4,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,3711.030159,8840,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,3472.87381,7472,1
2,0.642863,0.009981,0.006267,1436,1,13,238,1,5160.017346,21103,1
1,0,0.00277,0.003463,1444,0,4,11,1,4522.066667,4813,1
1,0,0.009554,0.009554,314,0,10,8,1,449.552381,39,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,2735.390476,6349,1
2,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,138,99,1
2,0.678847,0.03029,0.008685,1180.25,1,13,110,0.75,4366.061029,19715,1
1,0,0,0,538.5,0,1,0,0.5,1557,1354,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,4972.863095,12121,1
1,0,0.009615,0.009615,208,1,1,7,1,1218,1130,1
1,0,0.066059,0.022779,439,1,2,36,1,4370.233333,5843,1
2,0.803887,0.01351,0.011271,835.709677,0,11,869,0.516129,4085.220635,9049,1
1,0,0.133333,0.04,75,0,3,77,1,416.9,642,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,5117.446458,19863,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,19,1
1,0,0.796949,0.552867,1901,1,11,27,1,5089.168784,11442,1
2,0.703086,0.279673,0.295531,260.125,1,12,342,0.375,4763.794442,17153,1
2,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,3203.017857,7071,1
1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,4270.532143,1000,1
2,0.782471,0.013359,0.018448,524,0,11,45,1,4611.788095,10615,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,5106.52518,16753,1
2,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,329,588,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,4360.481222,19720,1
1,0,0.505116,0.064186,1075,1,7,129,1,70.178854,15,1
1,0,0,0,34,0,1,0,1,2857.809524,4076,1
1,0.800387,0.014229,0.011582,503.666667,1,7,36,0.166667,243.8,206,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,1278.3,3972,1
1,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,272.431899,963,1
1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,4267.532143,997,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,4759.670088,17095,1
1,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,23,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,4780.909632,17009,1
1,0,0.03719,0.020661,242,0,7,24,1,4753.461905,3425,1
2,0.715276,0.065792,0.055901,818,0,15,374,0.454545,4916.684758,25399,1
2,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,142.416667,270,1
1,0,0.147059,0.058824,34,0,2,0,1,3744.5,3597,1
1,0,0.034091,0.001894,528,0,2,0,1,4230.634135,273,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,4903.7,9368,1
2,0.515182,0.020047,0.009181,1227.133333,0,21,822,0.933333,5060.441467,25759,1
2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,4973.216667,9264,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,264.661905,514,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,4203.033333,5782,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,2911.635714,6483,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,2503,3227,1
1,0,0.002132,0.010661,1407,1,7,33,1,131.85,1,1
2,0.204304,0.083815,0.037572,346,1,6,86,1,5280.67381,10935,1
2,0.496528,0.030939,0.019559,281.2,0,4,223,1,128,95,1
2,0.957454,0.010545,0.001054,711.25,0,6,143,1,125,168,1
1,0,0.809463,0.319693,782,0,3,33,1,4257.249603,284,1
1,0,0.017426,0.003575,2238,0,6,10,1,3705.916667,236,1
1,0,0,0,18,0,1,0,1,334.033333,212,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,608.002381,838,1
1,0.142955,0.55683,0.523462,479.5,0,2,10,1,28,21,1
1,0,0.067568,0.054054,74,0,5,0,1,4067.368651,3695,1
2,0.487021,0.28333,0.195493,684.714286,0,7,137,1,906.5,972,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,1571.666667,3744,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,49,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,360,329,1
1,0,0.018549,0.002728,1833,0,9,0,1,2698.933333,3088,1
1,0,0.16,0.12,25,1,1,5,1,571.5,313,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,294,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,401.25,693,1
1,0,0.129338,0.069401,317,1,5,55,1,2671.338095,4144,1
1,0,0.015038,0.005013,798,1,3,27,1,98.416667,182,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,4940.744297,15156,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,4743.765136,26796,1
3,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,5182.866312,22291,1
1,0,0,0,63,0,1,0,1,4549.659524,8806,1
2,0.866932,0.011895,0.011045,294.25,1,8,535,1,4361.376984,12545,1
3,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,60.57395,508,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,2790.352381,5494,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,500.816667,160,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,529.709524,1337,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,602.583333,700,1
1,0,0.171171,0.148649,222,1,5,32,1,978.5,790,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,3271.761905,6982,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,123.981854,477,1
1,0,0.074346,0.004188,955,1,4,39,1,75.933333,88,1
1,0,0.004036,0.000448,2230,0,9,1,1,4548.659524,3642,1
1,0,0.0389,0.046278,2982,1,6,6,1,4577.382592,12079,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,253.583333,365,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,171.455952,351,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,182,1
1,0.806488,0.003178,0.01488,1153.666667,0,11,173,0.833333,520.25,333,1
1,0,0.28125,0,32,0,2,139,1,1472.25,776,1
1,0,0.035452,0.001222,818,1,6,19,1,5104.240605,1989,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,4965.745676,18345,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,5233.06075,1566,1
1,0.562024,0.266688,0.13415,620.2,1,5,328,1,3354.586905,265,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,5204.715078,21039,1
1,0,0.024066,0.008299,1205,0,8,1,1,518,612,1
2,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,336.314635,1417,1
3,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,1448.816667,3482,1
1,0.749806,0.083974,0.039744,260,1,4,786,0.5,251.009524,445,1
2,0.889513,0.002405,0.00185,1802,0,10,284,0.666667,2556.883333,334,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,4726.683894,19030,1
1,0.998846,0.212329,0.015982,219,1,5,110,1,4171.334547,1073,1
2,1,0.004115,0.004115,486,0,4,10,1,5.4,30,1
1,0,0.017375,0.003861,518,1,8,44,1,4857.344852,12181,1
1,0,0.104478,0.014925,268,1,5,15,1,5167.692308,11346,1
3,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,3639.056746,7907,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,4010.225,194,1
2,0,0.00692,0.00692,144.5,0,12,20,1,296.793051,374,1
2,0.588698,0.078025,0.05828,785,1,10,339,0.75,5032.464163,18126,1
1,0,0.0067,0.017588,1194,0,6,68,1,1361,1390,1
1,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,1
1,0,0.202856,0.165141,2731,0,4,2,1,5222.844048,8799,1
1,0,0.004695,0.004695,426,0,3,19,1,5525.976696,1200,1
3,0.89419,0.00685,0.001678,1430.6,1,14,183,1,377.35,983,1
1,0.364209,0.805616,0.7473,231.5,0,3,142,1,236,49,1
2,0.070601,0.055342,0.086381,2078,1,12,1,1,5595.414951,24042,1
1,0,0.019417,0.063548,1133,0,7,15,1,1018,835,1
1,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,38,1
1,0,0,0,262.333333,0,1,9,0.666667,168.720238,411,1
1,0,0,0,153,0,1,0,1,3053.711905,4903,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,355.213889,1104,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,4213.15588,12602,1
1,0,0,0,12,0,1,0,1,5230.409524,3109,1
1,0,0.018761,0.009096,1759,0,7,18,1,4373.777023,9885,1
3,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,2527.6,4616,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,4842.592641,16546,1
2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,198.745635,716,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,5019.817726,19021,1
1,0,0,0,141.142857,0,2,0,0.428571,4430.203904,928,1
2,0.610156,0.081478,0.023742,570.230769,0,10,617,1,4477.905431,14577,1
1,0.631273,0.131655,0.089545,187.818182,1,5,168,0.636364,102.283333,248,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,290.930159,1038,1
1,0,1.387833,0.319392,263,0,2,6,1,2412.5,2463,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,196.079762,408,1
5,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,4409.37972,20711,1
2,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,5026.633714,15945,1
1,0,0.022309,0.025098,1793,0,12,1,1,4881.634937,12952,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,5020.225379,22587,1
3,0.920573,0.001936,0.002815,1420.75,0,17,95,1,4853.231136,22718,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,765.5,813,1
2,0.594611,0.140966,0.05824,188.875,0,4,299,0.625,357.333333,416,1
1,0,0.00861,0.00246,1626,1,8,1,1,105.832143,45,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,4523.623449,8212,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,2563,1917,1
3,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,5243.494427,21864,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,4225.85,5186,1
3,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,3634.796825,8534,1
2,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,4177.513889,12609,1
1,0,0,0,128,0,1,0,1,4130.486199,14246,1
3,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,5072.155105,20485,1
1,0,0,0,166,0,1,0,1,2417,656,1
1,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,194.015873,439,1
1,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,453,31,1
1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,4160.422676,1653,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,4364.362077,19763,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,4921.599244,17807,1
1,0,0.004478,0.014925,670,0,9,0,1,5653.643001,10464,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,4492.082143,221,1
1,0.962989,0.011782,0.0081,339.5,0,5,37,1,3506.916667,3203,1
1,0,0,0,57.238095,0,1,0,0.047619,996,996,1
1,0,0,0,176,0,1,0,0.25,5262.67381,186,1
1,0,0.179724,0.119816,434,0,2,23,1,26,19,1
2,0.755921,0.049238,0.016322,919,0,8,223,1,4259.464827,3580,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,5102.473871,15433,1
1,0,0.219608,0.223529,255,0,4,1,1,5531.448748,1019,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3371.166667,3363,1
1,0,0,0,67.222222,0,1,0,0.111111,386,386,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1178,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,519.516667,357,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,171,57,1
1,0.381896,0.026829,0.025854,683.333333,0,8,24,1,444.864286,915,1
2,0.625496,0.041659,0.054626,621.371429,0,14,1300,0.428571,4027.09798,11588,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,2506.85,3579,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,2556.083333,4656,1
1,0,0.010101,0.011364,792,0,5,15,1,404.533333,621,1
2,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,490,631,1
1,0,0.123662,0.005353,1868,0,6,22,1,5276.569031,295,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,4768.273785,21591,1
1,0,0.078652,0.074157,890,1,2,18,1,4581.229582,366,1
1,0,0.013216,0.013216,227,0,6,1,1,128.8,277,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,4773.145722,21538,1
3,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,596.969048,810,1
2,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,556.35,311,1
1,0,0,0,7,1,1,0,1,5312.930952,3077,1
1,0,0.053381,0.037367,562,0,3,5,1,144,84,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,499.764286,722,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,167.964286,257,1
1,0,0.051069,0.019002,842,1,3,2,1,72,55,1
1,0,0.038912,0.041423,2390,1,10,9,1,4815.241577,15968,1
1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,4135.657018,378,1
1,0,0.003112,0.003112,964,1,10,1,1,5544.202622,11688,1
1,0,0.002793,0.000931,1074,1,3,8,1,1470.25,2806,1
3,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,5184.322742,27669,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,4375.023123,32,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,3956.108622,14447,1
1,0,0.017914,0.007376,949,1,6,1,1,5154.624866,19198,1
2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,5464.201529,17547,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,4450.914599,15072,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,4170.784127,10046,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,4276.213312,12757,1
1,0,0.066372,0.022124,678,0,4,5,1,108.216667,7,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,4182.50509,7000,1
1,0.918296,0.010262,0.010262,438.5,1,2,79,1,5306.968013,912,1
4,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,4018.525794,10001,1
2,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,4065.983333,7111,1
2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,407.329762,1264,1
2,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,4270.757143,10156,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,2629.554762,4149,1
1,0,0.038722,0.03001,1033,0,1,1,1,4906.533829,47,1
2,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,5340.979582,15801,1
1,0,0.029455,0.027982,1358,1,5,2,1,5114.604016,1082,1
1,0,0.002674,0.004011,748,1,7,32,1,5144.954107,15036,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,3623.873413,7767,1
1,0,0.221465,0.085179,587,0,3,51,1,410,178,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,5170.749448,15634,1
1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,77,1
2,0.482066,0.26776,0.256831,91.5,1,1,0,1,325.640476,792,1
1,0,0.023923,0.013158,836,1,3,9,1,351,224,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,4812.408333,13938,1
1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,5650.643506,554,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2552.883333,2926,1
1,0,0.007449,0.005587,537,1,7,88,1,5002.407057,16552,1
1,0,0.009778,0.055111,1125,0,6,1,1,4211.757836,1701,1
1,1,0.003672,0.007344,817,1,12,141,1,4149.499378,9975,1
2,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,3977.017605,11930,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,4450.064663,13271,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,4132.821356,9101,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,5005.320908,47,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,5623.718865,24007,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,3842.384127,12658,1
1,0,0.026654,0.011846,1013,1,3,55,1,4323.546825,345,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,192.816667,284,1
1,0,0.006434,0.006893,2176,0,10,1,1,4254.249856,8440,1
2,0.163613,0.219239,0.060403,298,0,6,167,0.666667,3515.409524,7515,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,389.343691,1761,1
1,0.392127,0.045031,0.01761,1325,1,9,54,1,2552.1,147,1
1,0,0.008282,0.000345,2898,1,8,10,1,4446.899453,9848,1
1,0.435598,0.042754,0.038312,360.2,0,4,41,0.6,2919,1937,1
1,0,0.042328,0.042328,756,1,3,2,1,4601.809524,501,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,87,86,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,2709.952381,5520,1
1,0,0.028933,0.028933,1659,0,9,10,1,5176.624198,1688,1
2,0.750254,0.010657,0.012397,919.6,0,15,131,1,497.916667,646,1
1,0,0.016129,0.009217,434,1,2,2,1,5008.447321,14440,1
1,0,0.01983,0.011331,706,1,4,4,1,2674.485714,183,1
1,0,0.030272,0.012109,991,0,10,1,1,478,277,1
2,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,4893.468573,19126,1
2,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1480.5,1995,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,4757.614089,796,1
1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,1575.583333,274,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,4183.740186,10133,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,344.783333,10,1
2,0,0,0,85,1,1,0,0.25,1369,3370,1
2,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,5052.144247,23339,1
1,0,0.001401,0.001401,1428,1,5,7,1,445.5,73,1
3,0.80289,0.029391,0.007872,1226.828571,0,17,2698,0.4,4764.572003,19726,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,4291.216667,2531,1
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,5125.587601,22397,1
2,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,2289.733333,3267,1
1,0,0.75,0.213362,464,1,4,79,1,4465.404588,915,1
1,0,0.5,0.5,4,0,9,0,1,2609.833333,1133,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,4275.014252,13363,1
1,0,0.00297,0.002227,1347,0,5,4,1,639.433333,605,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,148.913403,808,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,5069.535116,23626,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,4145.5,3029,1
3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,4820.451859,15061,1
1,0,0,0,85,0,1,0,0.5,4345.376984,8867,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,4848.502837,6498,1
2,0.807269,0.022775,0.005694,526.888889,0,12,353,1,4726.932143,14968,1
1,0,0.006897,0.006897,290,1,3,7,1,33,33,1
2,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,424.5,394,1
2,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,2592.766667,3756,1
1,0,0.004691,0.010946,1279,0,12,1,1,4163.057319,14330,1
2,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,4939.732741,19205,1
1,0,0.003396,0.000424,2356,0,8,1,1,6308.283333,336,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,4225.893331,1720,1
1,0,0,0,23,0,1,0,1,1334.883333,869,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2614,2403,1
1,0,0.170886,0.170886,158,0,2,71,1,468.773431,1390,1
1,0,0.000564,0.000564,3549,0,10,2,1,4185.665376,14319,1
1,0.590189,0.080219,0.091158,219.4,0,7,14,0.4,222.840873,470,1
1,0,0.008897,0.007117,562,0,11,0,1,5270.700846,14959,1
1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,1371,141,1
1,0,0,0,77.5,0,1,0,0.5,4812.694048,340,1
1,0,0,0,176,1,1,0,0.5,4330.852381,349,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,501,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,5045.583112,24642,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,5050.666564,16195,1
2,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,4869.9604,22552,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,1746.833333,2277,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,292.371093,984,1
1,0,0.146597,0.149215,382,0,3,1,1,1101,966,1
1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,377.5,384,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,5128.096465,1678,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,4173.314067,18444,1
2,0.752119,0.034884,0.012791,215,0,6,153,0.75,2840.695238,5569,1
2,0.187658,0.174281,0.019177,443.25,0,10,101,1,5458.376571,17530,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1364,1289,1
1,0,0,0,57.333333,0,1,0,0.333333,1985,162,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1
1,0,0.115076,0.02185,1373,1,5,12,1,454.833333,72,1
2,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,117,86,1
1,0,0.043197,0.045356,463,0,8,40,1,2545.083333,3432,1
1,0,0.012048,0.056225,498,0,6,4,1,2759.554762,203,1
1,0,0,0,55,0,1,0,0.5,97.5,29,1
2,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,4867.243737,22528,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,5021.695133,22159,1
1,0,0,0,116.333333,0,1,0,0.333333,2418,310,1
3,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,4740.076182,19507,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,5203.552944,23982,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,4930.726913,17893,1
2,0.714042,0.023213,0.007303,547.714286,0,10,592,1,4427.514183,17875,1
2,0.986324,0.002594,0.00283,1060,0,17,28,0.5,5168.166562,21194,1
1,0,0.005682,0.003788,528,0,7,21,1,4,1,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,435.98584,1445,1
1,0,0.014456,0.003771,1591,0,10,1,1,5043.868744,16513,1
2,0.423379,0.006565,0.064395,399.875,0,8,648,0.875,4109.43373,9663,1
2,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3426.666667,3424,1
1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,2714.885714,1414,1
1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,292.75,284,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,472.532868,1366,1
5,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,1463.166667,2035,1
1,0,0.048971,0.024641,3206,1,9,3,1,4760.470324,12636,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,3793.378968,8529,1
1,0,0.000832,0.000832,2403,0,6,1,1,3930.968837,362,1
1,0,0.011475,0.001639,610,0,8,8,1,4784.405891,14044,1
