@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008319,0.006656,1202,0,3,0,1,850.333333,1
1,2,6,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,3653.633333,1
1,3,4,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,3961.611111,1
1,3,16,0.396241,0.002953,0.002953,63.5,0,2,114,0.6875,393.5,1
1,6,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,2409.466667,1
1,1,1,0,0.130841,0,107,1,3,62,1,1244.25,1
1,1,1,0,0.02148,0.042959,419,1,7,0,1,1170.780952,1
1,1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1
1,1,2,0.748449,0.193133,0.05794,233,1,4,4,0.5,1757.5,1
2,2,2,0.702467,0.023952,0.038922,167,1,9,751,1,312.333333,1
1,1,1,0,0.027778,0.010417,288,0,3,17,1,5835.166667,1
1,1,1,0,0,0,280,1,1,0,1,1287.321429,1
1,1,1,0,0.008961,0.005376,558,1,3,0,1,1458.75,1
1,2,10,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,2819.15,1
1,2,6,0.61231,0.012392,0.015625,309.333333,0,4,26,0.666667,577,1
1,1,1,0,0.036641,0.001527,655,1,4,7,1,1776,1
1,1,1,0,0.023985,0.01845,542,0,6,7,1,602.466667,1
1,4,12,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,3560.247222,1
1,1,3,0.609409,0.26226,0.200426,156.333333,0,5,143,1,177.5,1
1,2,2,0.957553,0.035689,0.00571,700.5,1,7,10,1,1996.166667,1
1,1,3,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,392.833333,1
1,1,1,0,0.012448,0,241,1,4,15,1,1183.109524,1
1,1,1,0,0.152866,0.006369,157,1,6,2,1,1367.883333,1
1,1,1,0,0.027778,0.016667,180,0,4,4,1,369,1
1,1,4,1,0.015267,0.015267,65.5,0,3,230,0.5,5699.75,1
1,6,10,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,2090.05,1
1,1,1,0,0.225,0.125,40,0,3,0,1,57,1
1,2,5,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,2439.983333,1
1,2,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,1844.5,1
1,1,5,0,0,0,36.6,0,1,0,0.2,794.1,1
1,4,4,0.116689,0.475806,0.302419,124,0,9,140,1,1808.083333,1
1,1,2,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,2,4,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,2317.85,1
1,2,6,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,608.416667,1
1,1,1,0,0.214876,0.190083,121,1,5,62,1,228,1
1,1,3,0,0,0,110.666667,1,1,0,0.333333,97.82619,1
1,1,1,0,0.1875,0.041667,48,1,3,6,1,2050.833333,1
1,1,1,0,0.041667,0.006944,144,0,4,0,1,762,1
1,7,14,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,1740.5,1
1,2,2,0.600609,0.030519,0.01119,491.5,1,4,86,1,1430.916667,1
1,2,2,0.823066,0.233333,0.011111,135,0,4,53,1,4123.257143,1
1,1,4,0.460106,1.125858,0.411899,109.25,0,5,231,0.75,827.05,1
1,1,1,0,0.29653,0.208202,634,0,1,1,1,2291.166667,1
1,1,1,0,0.020725,0,386,1,2,0,1,250,1
1,7,7,0.279504,0.032194,0.025052,1300.142857,0,12,37,0.428571,4515.369048,1
1,1,2,0,0,0,26.5,1,1,0,0.5,13,1
1,2,2,0.15058,0.378698,0.076923,253.5,0,13,30,1,84.5,1
1,1,4,0.735471,0.008061,0.008535,527.25,0,7,0,0.25,4745.094048,1
1,1,1,0,0.221675,0.004926,203,0,5,1,1,3083.5,1
1,1,1,0,0.036827,0.016997,353,0,6,7,1,313.833333,1
1,1,1,0,0.002217,0,451,0,4,21,1,273.5,1
1,2,2,0.721928,0.014881,0,168,0,10,94,1,1902.666667,1
1,2,3,0.59705,0.201258,0.075472,159,0,9,374,1,846.166667,1
1,1,1,0,0.085386,0.062397,609,0,8,0,1,187,1
2,2,2,0.787127,0.012312,0.010944,365.5,1,4,2,0.5,602.5,1
1,1,1,0,0.415094,0.320755,53,1,2,3,1,1162.689286,1
1,1,5,0.71817,0.023697,0.003016,928.4,0,6,171,0.6,2888.466667,1
1,1,1,0,0.002229,0.000248,4038,1,8,0,1,485.698809,1
2,3,5,0.561551,0.338462,0.135043,117,1,4,316,1,1497.5,1
1,2,2,0.904381,0.097015,0.089552,67,0,2,1,1,359.5,1
1,5,7,0.725158,0.00526,0.005432,1656.857143,1,11,117,0.571429,1567.5,1
1,1,1,0,0.00142,0,3520,0,8,4,1,483.333333,1
1,2,5,0.7394,0.126761,0.046948,42.6,1,5,143,0.4,2414.1,1
1,11,34,0.770504,0.020809,0.012112,456.529412,0,7,2352,0.794118,2331.9,1
1,1,2,0.929008,0.258242,0.236264,91,1,4,68,1,613.333333,1
1,3,3,0.985135,0.023774,0.026746,224.333333,1,6,121,1,77,1
1,1,1,0,0.178571,0.05,140,1,3,42,1,1928,1
1,2,2,0.936667,0.059937,0.047319,158.5,0,7,56,1,1944,1
1,1,1,0,0.019324,0,207,0,5,15,1,221.333333,1
1,1,6,0,0,0,51.833333,1,1,0,0.166667,533,1
1,1,1,0,0.115702,0.008264,121,0,5,5,1,429.683333,1
1,1,5,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,2781.7,1
1,1,1,0,0.176755,0.099274,413,0,2,2,1,3,1
1,1,1,0,0.018665,0.015075,1393,1,9,1,1,702,1
1,2,6,0.575993,0.126916,0.070402,348,1,7,323,0.666667,1689.5,1
1,2,3,0.669151,1.188073,0.40367,72.666667,1,5,2525,0.666667,82,1
1,1,1,0,0.319079,0.157895,304,0,4,0,1,1245.083333,1
1,1,1,0,0.005063,0.005063,395,0,8,19,1,4514.810714,1
1,1,1,0,0.060976,0.015244,328,1,2,0,1,1596,1
1,1,1,0,1.054496,1.52861,367,0,8,0,1,467,1
1,4,20,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,1673,1
1,1,4,0,0,0,43.25,0,1,0,0.25,846,1
1,1,2,0.998001,0.048013,0.014901,302,0,7,9,1,1878,1
1,6,10,0.754848,0.019671,0.010586,1265.8,0,10,255,0.7,364.5,1
1,2,6,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,1
1,1,1,0,0.016393,0.010929,183,1,1,2,1,2122.166667,1
1,1,1,0,0.073171,0.03252,369,0,4,0,1,2101.5,1
1,1,1,0,0.004651,0.004651,215,0,7,17,1,694,1
1,6,11,0.806987,0.08474,0.045126,527.818182,0,15,256,0.727273,2303.844012,1
1,1,1,0,0.209091,0.1,110,0,8,2,1,946.583333,1
1,3,8,0.741097,0.051572,0.016699,254.5,1,11,88,0.875,3013.047619,1
1,1,1,0,2.027778,1.222222,36,0,1,5,1,1294.283333,1
1,2,3,0.53115,0.197015,0.134328,111.666667,0,6,24,1,1086,1
1,2,6,0.714562,0.046983,0.000461,361.833333,1,9,1158,1,1478.216883,1
1,1,1,0,0.058824,0.02439,697,1,2,1,1,1833.166667,1
1,8,32,0.88175,0.04529,0.042535,362.9375,0,11,1503,0.5625,496.5,1
1,1,1,0,0.081169,0.038961,308,0,7,2,1,1423.083333,1
1,10,124,0.766903,0.12615,0.124904,168.322581,0,6,9196,0.274194,5518.266667,1
1,1,4,0.787957,0.027607,0.013804,163,0,4,203,1,4592.380952,1
1,1,1,0,0.071318,0.048062,645,1,6,7,1,147,1
1,2,6,0.470612,0.103448,0.107143,135.333333,0,3,113,0.333333,1899.083333,1
1,1,1,0,0,0,23,1,1,0,1,1506.666667,1
1,1,4,0.74074,0.036232,0.074879,103.5,1,7,374,0.5,464.676191,1
1,2,6,0.82638,0.075369,0.003885,214.5,0,10,41,1,178,1
1,2,7,0.499125,0.058305,0.087458,210.714286,1,7,1283,1,455.345238,1
1,4,14,0.664009,0.044055,0.02558,150.785714,0,13,1041,0.928571,1758,1
1,1,1,0,0.083333,0.083333,24,0,4,28,1,2318.25,1
1,2,2,0,0,0,122,1,1,0,0.5,975.5,1
1,1,1,0,0.165584,0.178571,616,1,5,12,1,1417.5,1
1,1,2,0.669124,0.181025,0.211385,1317.5,1,2,3,1,2013.5,1
1,1,1,0,0.04,0.028571,175,1,7,2,1,1398.816667,1
1,1,1,0,0.008547,0.008547,117,0,4,0,1,582.766667,1
1,1,2,0.591673,0.029925,0.004988,200.5,0,5,210,1,718.383333,1
1,1,1,0,0,0,202,1,1,0,1,534,1
1,3,12,0.795151,0.007436,0.008342,459.5,0,10,110,0.75,4277.79881,1
1,1,1,0,0.056277,0.021645,231,1,10,47,1,2673.208333,1
1,2,26,0,0,0,113.538461,0,1,0,0.038462,526,1
1,4,6,0.558576,0.173624,0.137931,275.5,1,6,230,1,683.8,1
1,1,3,0.622387,0.48533,0.033007,272.666667,1,4,22,1,2014.5,1
1,1,1,0,0,0,127,1,1,0,1,1764,1
1,1,2,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,86.083333,1
1,1,2,0.970951,0.033058,0.008264,181.5,1,4,43,1,2519.45,1
1,1,2,1,0.365854,0.02439,41,1,5,287,1,1329.8,1
1,1,1,0,0.034043,0.029787,235,1,6,9,1,94,1
1,2,4,0.896117,0.09329,0.052373,152.75,0,5,162,1,1288.5,1
1,3,3,0.78969,0.009975,0.01995,133.666667,0,4,46,1,5658.5,1
1,4,6,0.361276,0.132908,0.049973,313.5,0,6,208,1,1643.183333,1
1,5,5,0.969724,0.004827,0.004827,248.6,0,11,167,1,1863.5,1
1,1,1,0,0.031746,0,63,1,3,9,1,1402.7,1
1,1,1,0,0.026042,0.026042,576,0,4,1,1,5080.433333,1
1,1,1,0,0.004825,0.008772,2280,1,3,17,1,1662,1
1,1,9,0.623094,0.097477,0.074541,193.777778,0,5,224,0.666667,1071.666667,1
1,1,1,0,0.058824,0.029412,68,1,1,62,1,1481.846032,1
1,1,1,0,0.017241,0.008621,116,1,4,18,1,263.333333,1
1,1,3,0.917223,0.043133,0.003405,293.666667,1,3,51,0.333333,1894.666667,1
1,1,1,0,0.040573,0.002387,419,1,3,15,1,1891.666667,1
1,1,1,0,0.021333,0,375,0,4,21,1,1569.466667,1
1,3,15,0.644352,0.26943,0.278756,64.333333,1,5,1880,0.4,1040.566667,1
1,1,2,0.999411,0.036842,0.055263,190,0,3,42,0.5,5837.666667,1
1,1,1,0,0.093168,0.068323,161,1,6,4,1,980,1
1,2,7,0.575844,0.148714,0.001608,177.714286,0,5,25,0.714286,934.5,1
1,5,18,0.541919,0.04023,0.020115,77.333333,0,7,346,0.166667,451.833333,1
1,2,2,1,0.009756,0.009756,205,1,6,21,1,47,1
1,1,2,1,0.000816,0.000816,1225.5,1,6,0,0.5,355.333333,1
1,1,5,0.909072,0.109434,0.056604,53,1,3,285,0.2,1983.666667,1
1,1,1,0,0.0125,0.00625,160,0,7,0,1,276.333333,1
1,1,1,0,0.010101,0.000918,1089,0,11,8,1,3994.513889,1
1,3,3,0.664332,0.005195,0.001484,1796.666667,1,10,70,0.666667,305,1
1,1,1,0,0.013378,0.008361,598,0,3,2,1,2240,1
1,1,1,0,0.011905,0.011905,84,0,2,3,1,1019,0
1,3,5,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,838,0
1,1,1,0,0.108571,0.022857,175,0,9,1,1,2613.777092,0
1,1,1,0,0.186589,0.040816,343,0,4,41,1,2444.6,0
1,1,1,0,0.013889,0.00463,216,0,7,91,1,2063.183333,0
1,1,1,0,0.069307,0.079208,101,0,4,124,1,4092.449206,0
1,1,1,0,0.047244,0.007874,127,1,2,1,1,61,0
1,1,2,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,0
1,1,2,0.811278,0.002805,0.008415,356.5,1,3,0,1,1667.833333,0
1,1,1,0,0.032828,0.010101,396,0,1,0,1,718,0
1,1,1,0,0.007728,0.010819,647,1,10,1,1,1494.727381,0
1,1,1,0,0.047761,0.008955,335,0,7,13,1,2822.733333,0
1,1,2,0,0,0,73.5,0,1,0,0.5,2231.5,0
1,2,5,0,0,0,185.2,1,1,0,0.2,1006.4,0
1,1,1,0,0.009174,0.009174,109,0,7,117,1,2831.8,0
1,1,1,0,0,0.001742,574,0,6,0,1,2493,0
1,1,1,0,0.017094,0.012821,702,1,9,1,1,737,0
1,1,4,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1327.166667,0
1,1,1,0,0.007463,0.007463,134,0,5,0,1,2667.583333,0
1,1,3,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,0
1,1,4,0.989754,0.046034,0.012757,450.75,0,11,547,0.75,1429.616667,0
1,1,1,0,2.142857,1.142857,7,0,3,129,1,32,0
1,1,8,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,880.5,0
1,1,2,0.986655,3.125,1.9375,8,0,2,8,0.5,1275.95,0
1,1,1,0,0.117647,0,17,1,4,53,1,2000.416667,0
1,1,1,0,0,0,61,0,1,0,1,1075,0
1,1,1,0,0.023256,0.011628,86,0,1,9,1,2340.24145,0
1,1,1,0,0,0,5,0,1,0,1,896.333333,0
1,1,1,0,0.056911,0.014905,738,0,6,3,1,1772,0
1,2,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,303.127381,0
1,1,1,0,0.034783,0.021739,230,0,4,8,1,2603.074206,0
1,1,2,1,0.002841,0.002841,704,0,11,1,1,1814.666667,0
1,1,1,0,0,0,19,0,1,0,1,1778,0
1,1,2,0.940286,0.011123,0.020022,449.5,0,2,2,0.5,8092.5,0
1,1,1,0,0.002994,0.002994,334,0,2,4,1,177.5,0
1,1,1,0,0.007576,0.007576,132,1,8,3,1,642.383333,0
1,1,1,0,0.001105,0.001105,905,1,12,3,1,411.333333,0
1,1,1,0,0.045694,0.035149,569,0,2,4,1,1790,0
1,1,1,0,0,0.001412,708,0,11,261,1,2912.232648,0
1,2,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,9802,0
1,1,1,0,0.154412,0.102941,136,0,1,1,1,73,0
1,1,1,0,0.013652,0.013652,293,1,5,48,1,3135.923016,0
1,2,3,0.81946,0.078431,0.078431,119,0,8,192,0.333333,1761,0
1,1,1,0,0.087302,0.031746,126,0,10,12,1,2000.9,0
1,2,4,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,4107.180952,0
1,1,1,0,0,0.045455,22,0,2,2,1,207,0
1,1,1,0,0.025641,0.038462,78,0,3,90,1,188,0
1,1,1,0,0.009231,0.003077,650,0,6,2,1,176,0
1,1,1,0,0.32,0.36,25,1,4,4,1,121,0
1,1,1,0,0.145161,0.048387,62,0,3,10,1,199,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0,0.019802,101,0,5,0,1,641.5,0
1,2,2,1,0.006667,0.006667,150,0,6,0,0.5,279.583333,0
1,1,1,0,0.029703,0.029703,101,0,3,0,1,770.5,0
1,1,1,0,0.026455,0.015873,189,0,2,10,1,2005.5,0
1,1,1,0,0.014354,0.004785,209,0,1,14,1,9024,0
1,1,1,0,0,0.028169,142,0,2,41,1,47,0
1,1,1,0,0,0.028986,276,1,3,0,1,198,0
1,2,4,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,0
1,1,1,0,0.025907,0.025907,193,0,16,0,1,2621.584921,0
1,1,2,0.424809,0.066376,0.159956,459.5,0,7,0,1,842.883333,0
1,1,1,0,0.025572,0,743,0,10,0,1,1902,0
1,1,1,0,0.028986,0.028986,207,0,3,3,1,5714.383333,0
1,6,13,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,0
1,2,4,0.89911,0.025602,0.027108,166,0,2,161,1,316,0
1,1,1,0,0.029167,0,240,0,5,147,1,915.983333,0
1,1,1,0,0.115584,0.077922,770,0,13,20,1,156,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,2,2,0.954434,0,0.00451,887,0,11,18,1,922.5,0
1,4,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,1801.083333,0
1,1,1,0,0.000172,0,5812,1,5,150,1,3828.016667,0
1,1,1,0,0,0.005263,380,0,2,0,1,565,0
1,8,17,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,2751.990476,0
1,1,1,0,0.005843,0.002504,1198,0,9,56,1,2346.8943,0
1,1,1,0,0.00271,0,369,0,5,23,1,1943.833333,0
1,1,1,0,0.016393,0.016393,122,1,6,1,1,1167.716667,0
1,1,1,0,0.071721,0.040984,488,0,2,2,1,2390.378355,0
1,1,1,0,0.055556,0.037037,108,0,4,0,1,5728.833333,0
1,1,1,0,0.007843,0.043137,255,1,5,10,1,2663.77619,0
1,1,1,0,0.038168,0.007634,262,0,2,0,1,1638,0
1,1,1,0,0.019481,0.032468,154,1,3,8,1,1917.833333,0
1,1,1,0,0.006652,0,451,0,2,6,1,1566,0
1,2,4,0.91548,0.02988,0,251,1,16,185,1,2680.541667,0
1,1,1,0,0.35,0.15,20,0,3,6,1,2243.803968,0
1,2,4,0.24109,0.040329,0.021399,303.75,0,8,279,1,545.5,0
1,1,1,0,0.006711,0.006711,149,0,8,117,1,3628.076768,0
1,10,12,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,1792.5,0
1,1,1,0,0.001639,0.001639,610,0,3,19,1,2887.45,0
1,1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,1,1,0,0.005682,0.005682,176,0,4,275,1,5101.2,0
1,1,2,0.811278,0.009677,0.003226,155,0,6,0,0.5,2818.916667,0
1,1,9,0.649519,0.094463,0.076221,170.555556,0,5,31,0.666667,1261,0
1,1,6,0.580806,0.035826,0.027259,214,0,1,10,0.5,1598,0
1,5,62,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,2,3,0.721355,0.018182,0.008485,275,0,4,409,1,3750.216667,0
1,1,1,0,0.036481,0.027897,466,0,1,0,1,1087.033333,0
1,1,1,0,0,0,167,0,1,0,1,1647.5,0
1,1,1,0,0.002513,0.015075,398,0,7,2,1,2828.7,0
1,1,1,0,0.008621,0,116,1,5,3,1,966.983333,0
1,3,4,0,0.214953,0.17757,26.75,0,1,0,0.5,1257.583333,0
1,1,1,0,0.0059,0.00885,339,1,1,0,1,2338.916667,0
1,1,1,0,0.202899,0.202899,69,0,1,0,1,1397,0
1,1,1,0,0.16129,0,93,1,3,2,1,1525.666667,0
1,1,4,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,6578,0
1,1,1,0,0,0,184,1,1,0,1,1092.333333,0
1,1,4,0.732236,0.065489,0.08316,240.5,0,1,4,0.75,1353,0
1,1,4,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,0
1,1,1,0,0.000506,0.000506,1976,0,3,43,1,196.5,0
1,1,2,0,0,0,11.5,0,9,81,1,3181.915873,0
1,1,1,0,0.06383,0,94,0,7,45,1,2281,0
1,1,1,0,0,0,0,0,1,0,1,2988.766667,0
1,2,5,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,1630,0
1,1,1,0,0.060606,0.060606,33,1,7,197,1,1525.880952,0
1,1,1,0,0.044186,0.004651,430,1,2,57,1,1224,0
1,3,5,0.422187,0.021062,0.018465,693.2,0,6,22,1,384,0
1,1,4,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,0
1,1,1,0,0.037736,0.037736,53,1,1,60,1,225,0
1,1,1,0,0.008333,0.008333,120,1,5,0,1,1805.166667,0
1,1,1,0,0.153846,0.104396,182,1,4,57,1,1494.333333,0
1,2,2,0.413817,0.042289,0.017413,201,1,7,43,1,235.5,0
1,2,2,0.938315,0.041339,0.080709,254,1,13,38,1,1232.166667,0
1,1,1,0,0.031915,0.053191,94,0,3,26,1,5664.75,0
1,1,1,0,0.003431,0.003431,583,0,14,18,1,1635.597619,0
1,1,1,0,0.003509,0.05614,285,1,4,1,1,1658.166667,0
1,2,5,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,1911,0
1,1,1,0,0.25641,0,39,0,3,100,1,745,0
1,1,2,0.246023,0.16041,0.006826,146.5,0,8,64,0.5,196,0
1,1,1,0,0.107143,0.089286,112,0,2,0,1,6494.25,0
1,7,9,0.929561,0.031789,0.034514,122.333333,0,13,2752,0.888889,2352.981097,0
1,1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,1,0,0.075,0.05,40,0,4,6,1,2399.75,0
1,1,1,0,0.004348,0.004348,230,0,3,1,1,3458.966667,0
1,2,3,0.672448,0.035936,0.020733,482.333333,0,12,382,1,424.416667,0
1,6,7,0.599976,0.018365,0.02112,155.571429,0,11,65,1,198,0
1,1,1,0,0.001748,0.001748,572,1,9,17,1,2005.366667,0
1,7,90,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,712,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,678,0
1,1,1,0,0.024931,0.00554,361,1,3,57,1,197,0
1,1,1,0,0.014827,0.001647,607,0,2,18,1,9759,0
1,1,3,0,0,0,137.333333,0,1,0,0.333333,16,0
1,8,12,0.842279,0.051769,0.036066,482.916667,0,6,357,0.666667,5554.233333,0
1,1,1,0,0.42,0.4,50,0,3,14,1,1886.5,0
1,1,1,0,0.009709,0.002427,412,0,1,62,1,8078.5,0
1,1,4,0.648029,0.067381,0.013783,163.25,0,5,16,0.5,230,0
1,1,4,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,0
1,1,4,0.211172,0.225,0.180357,140,1,1,10,0.75,991,0
1,1,2,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,978.25,0
1,1,1,0,0.027778,0.002778,360,1,4,1,1,873.666667,0
1,2,2,0.942683,0.201754,0.017544,57,1,4,10,1,399.116667,0
1,1,1,0,0.200855,0.269231,234,0,1,0,1,753,0
1,2,5,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,1006.583333,0
1,2,2,1,0.008264,0.008264,121,0,7,40,0.5,2668.514286,0
1,1,1,0,0.026316,0,304,1,5,273,1,328,0
1,1,8,0.838696,0.676923,0.538462,16.25,0,3,124,0.75,2071.5,0
1,1,4,0.378309,0.073265,0.021851,194.5,0,1,32,1,802,0
1,1,1,0,0.014085,0.014085,71,0,2,0,1,44,0
1,2,2,1,0.007273,0.007273,137.5,0,4,47,1,2677.766667,0
1,1,2,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,2449,0
1,1,1,0,0.008299,0.004149,241,0,1,1,1,2179.833333,0
1,1,2,0.918296,0.005102,0.002551,196,1,3,4,0.5,1598,0
1,1,1,0,0.086957,0,46,0,2,19,1,1432,0
1,1,1,0,0.19697,0.015152,66,0,3,6,1,1645.183333,0
1,1,2,0,0,0.016393,91.5,0,4,44,1,122.5,0
1,1,1,0,0.000305,0.000305,6548,0,10,11,1,4072.638095,0
1,1,4,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,286.833333,0
1,1,51,0.945414,0.161705,0.076465,62.568627,1,3,1231,0.137255,1613,0
1,2,3,0.782831,0.286925,0.254237,275.333333,0,1,73,1,9811,0
1,1,1,0,0.015257,0.006935,721,1,6,2,1,1912.166667,0
1,1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,4,5,0.466603,0.041049,0.006842,175.4,0,10,310,1,1888.083333,0
1,1,1,0,0.317073,0.02439,41,0,3,1,1,2191.333333,0
1,2,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,277.5,0
1,2,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,1275.666667,0
1,1,1,0,0.025641,0,273,0,5,3,1,1405.35,0
1,1,2,0.12395,0.030632,0.027668,1012,0,3,497,1,3649.85,0
1,1,1,0,0.019608,0,153,1,2,15,1,507.416667,0
1,1,1,0,0.025271,0.00361,277,0,4,15,1,118.5,0
1,1,1,0,0.473684,0.210526,38,1,1,25,1,1536.430159,0
1,1,1,0,0.001832,0.001832,546,0,13,12,1,2894.385714,0
1,1,1,0,0.087662,0,308,0,11,12,1,2534.685317,0
1,1,1,0,0.041841,0.033473,239,0,3,7,1,5045.1,0
1,2,2,1,0.027701,0.00554,180.5,0,4,53,1,1929,0
1,2,7,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,0
1,2,2,0.995499,0.258427,0.168539,89,0,3,0,0.5,9,0
1,1,1,0,0.044041,0.012953,386,0,7,22,1,4267.745238,0
1,1,1,0,0.016393,0.016393,61,1,5,198,1,1130.646429,0
1,2,14,0.445301,0.263087,0.313647,159.642857,1,9,598,0.642857,1161.533333,0
1,1,1,0,0.009009,0.005148,777,0,10,6,1,918,0
1,1,1,0,0.004,0.004,250,0,6,318,1,798.5,0
1,1,1,0,0.016014,0.005338,562,0,5,1,1,219.683333,0
1,1,1,0,0.052632,0.052632,19,1,3,29,1,446.469048,0
1,1,1,0,0,0.011364,88,0,4,1,1,1359.883333,0
1,1,1,0,0.625,0,16,0,1,170,1,2134,0
1,1,3,0.715331,0.002047,0.012136,2279.666667,0,8,66,0.666667,2826.166667,0
1,1,1,0,0.013812,0.024862,362,0,5,72,1,644,0
1,1,1,0,0.003277,0,1831,1,18,17,1,2034.293074,0
1,9,15,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,0
1,1,1,0,0.007663,0.007663,261,1,6,3,1,1283.733333,0
1,2,29,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,0
1,2,4,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,1755.5,0
1,1,1,0,0.045045,0.027027,333,0,2,4,1,281,0
1,3,5,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1115,0
1,1,1,0,0.00591,0.003546,846,0,10,2,1,451,0
1,1,1,0,0.000428,0.000428,4675,0,10,14,1,4077.281349,0
1,2,2,0.992267,0.02178,0.005682,528,1,10,2,0.5,1395.016667,0
1,2,14,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,861,0
1,1,1,0,0.055556,0.194444,36,0,4,51,1,2490,0
1,2,5,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,0
1,1,1,0,0.000497,0.000497,4025,1,8,0,1,1,0
1,1,1,0,0.007463,0.141791,134,1,2,22,1,1988,0
1,1,1,0,0.016949,0.016949,118,0,5,1,1,318,0
1,1,1,0,0.002759,0.017931,725,0,11,11,1,1700.5,0
1,1,1,0,0.013245,0.013245,151,0,6,93,1,89.1,0
1,1,3,0,0,0,43,1,1,0,0.333333,993.016667,0
1,1,2,0.957553,0.005422,0.005809,1291,1,8,0,1,363,0
1,1,2,0.918296,0.003279,0.006557,305,0,5,22,1,2208,0
1,1,5,1,0.094787,0.094787,42.2,0,1,75,0.2,309.833333,0
1,1,1,0,0.006061,0.006061,165,1,1,2,1,2472,0
1,1,1,0,0.001832,0.009158,546,0,13,7,1,2925.428571,0
1,1,1,0,0.022222,0.022222,180,0,2,28,1,687,0
1,1,1,0,0.000601,0.001802,1665,1,15,1,1,1339.7,0
1,1,1,0,0.010267,0.004107,487,0,3,30,1,787,0
1,1,1,0,0.074477,0.060251,1195,1,5,0,1,2746.6,0
1,6,84,0.302381,0.000758,0.001137,94.261905,0,1,7252,0.119048,10580,0
1,1,1,0,0.019231,0.019231,52,0,2,120,1,451,0
1,1,1,0,0.008523,0.002841,352,0,5,4,1,101,0
1,1,8,0,0,0,60.125,0,1,0,0.125,810,0
1,1,1,0,0.47619,0,42,1,1,10,1,2591.190476,0
1,1,1,0,0,0,171,1,1,0,1,10,0
1,3,7,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,988.166667,0
