@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.152174,0.141304,184,1,3,1,75,0
1,0,0.009709,0.485437,103,1,4,1,5678,0
1,0.73427,0.098592,0.042254,71,0,4,1,2349,0
1,0.468996,0.027864,0.003096,161.5,0,4,0.5,597,0
1,0.982141,0.003356,0.002517,397.333333,0,15,1,1666,0
1,0,0,0.15,60,0,5,1,1466,0
2,1,1.033333,0.183333,60,1,3,0.5,434,0
1,0,0,0,0,0,1,1,224,0
1,0,0.009756,0.043902,205,1,2,1,1153,0
1,0,0.15493,0.197183,71,0,3,1,649,0
1,0.684038,0.070513,0,78,1,1,0.5,888,0
1,0.497168,1.27907,0,21.5,1,2,1,212,0
1,0,0.424242,0.666667,165,0,4,1,16,0
1,0,0,0,0,0,1,1,870,0
1,0,0.013575,0.00905,221,0,6,1,1780,0
1,0,0,0,0,0,1,0.086957,90,0
1,0,0.012048,0.012048,166,0,6,1,1316,0
1,0.995233,0.028846,0.016026,104,0,2,0.666667,1320,0
1,0.954726,0.006233,0.006499,1077.142857,0,19,1,1036,0
1,0.838238,0.003792,0.003792,843.9,0,20,0.8,3392,0
1,0,0.007353,0.004412,680,0,9,1,5039,0
1,0,0,0,0,0,1,1,718,0
2,0.764205,0.069519,0.026738,187,0,7,1,762,0
1,0,0,0,30,0,1,1,1064,0
1,0.864974,0.003129,0.003129,532.666667,0,10,1,1424,0
1,0,0.049881,0.054632,842,1,8,1,88,0
1,0,0.001965,0.001965,509,1,7,1,30,0
1,0.918296,0.042857,0,35,0,12,0.5,1172,0
1,0,0.094629,0.002558,391,0,8,1,2306,0
1,0.802883,0.034221,0.042776,350.666667,0,11,0.333333,233,0
1,0,0.001873,0.001873,534,0,4,1,982,0
1,0,0.00207,0.00207,483,0,3,1,796,0
1,0.724088,0.018934,0.011921,285.2,0,3,0.6,246,0
1,0,0.007042,0,284,0,3,1,620,0
1,0,0.573643,0.565891,129,0,2,1,259,0
1,0,0,0,0,0,1,1,426,0
1,1,0.010204,0,98,0,1,0.5,6031,0
1,0,0.009709,0.009709,103,0,2,1,317,0
1,0,0.114583,0.208333,96,1,4,1,5,0
1,0,4,3.2,5,0,3,1,1402,0
1,0,0.003165,0,316,0,5,1,1353,0
1,0.503258,0.000896,0.000256,3906.5,0,19,1,5622,0
1,0,0,0,22.047619,0,1,0.047619,248,0
1,0,0.014085,0.007042,142,1,4,1,325,0
1,1,0.044444,0.044444,22.5,0,6,0.5,297,0
1,0,0.005814,0,172,0,2,1,1372,0
1,0.508701,0.047133,0.044704,514.5,0,15,0.75,3746,0
1,0,0.014019,0.046729,214,0,2,1,1953,0
1,0,0.222222,0.022222,45,0,1,1,78,0
1,0,0.010072,0.015827,695,1,5,1,1849,0
1,0,0.205817,0.165548,447,0,5,1,2189,0
1,0.918296,0.008523,0.008523,176,1,3,1,175,0
1,0,0.008403,0.008403,119,0,2,1,2976,0
1,1,0.019704,0,101.5,1,3,1,3817,0
1,0.622157,0.031573,0.012055,435.5,1,19,0.75,1476,0
1,0,0.030303,0.030303,33,0,1,1,605,0
1,0,0.166667,0.036585,246,1,1,1,3642,0
1,0,0.013333,0.013333,150,1,6,1,6353,0
1,0,0.346154,0.059829,234,0,1,1,104,0
1,1,0.020722,0.004011,1496,0,2,0.5,582,0
1,0,0,0,0,0,1,1,3268,0
1,0,0.833333,0.089744,78,0,1,1,4762,0
1,0.947435,0.03125,0.225,80,0,1,0.5,390,0
1,0.692209,0.018235,0.018235,457,0,10,0.666667,884,0
1,0,0,0,0,0,1,1,391,0
1,0,0.000966,0.000966,2071,0,17,1,3970,0
1,0.971307,0.021442,0.021442,171,1,1,0.666667,945,0
1,0,0,0,0,0,1,1,305,0
1,1,0.857143,0.857143,17.5,1,4,0.5,169,0
1,0,1,0.086957,23,1,1,1,3858,0
1,0,0.0059,0.0059,339,1,2,1,5155,0
1,0,0.001976,0,506,0,7,1,718,0
1,0,0.023985,0.00738,542,0,3,1,688,0
1,0,0.001119,0.000559,1788,0,14,1,1259,0
1,0,0,0,39.4,0,1,0.1,1495,0
1,0.395488,0.012121,0.006061,33,0,2,0.8,817,0
1,0,0.157895,0.031579,95,0,2,1,14,0
1,0.977418,0.039755,0.012232,163.5,0,3,1,606,0
1,0,0.096085,0.043891,843,0,4,1,5636,0
1,0,0,0,44,1,1,1,454,0
1,0,0,0,48.5,0,1,0.5,223,0
1,0,0,0.428571,28,1,1,1,92,0
2,0.814605,1.108911,0.059406,80.8,0,2,0.4,6275,0
1,0,1.956522,0,6.272727,0,5,0.909091,2841,0
1,0,0.007519,0.015038,133,1,3,1,47,0
1,0,0.001091,0.002181,1834,1,11,1,3729,0
1,1,0.006061,0.006061,165,0,13,0.666667,3957,0
1,0,0,0,12,1,1,1,667,0
1,0,0.050761,0.005076,197,0,4,1,424,0
1,0,0.011065,0.006916,723,0,11,1,166,0
1,1,0,0.510714,280,1,4,0.5,922,0
1,0,0.041494,0.004149,241,0,6,1,1685,0
1,0,0.006316,0,950,0,6,1,59,0
1,0.927527,0.114558,0.052506,209.5,1,2,1,281,0
1,0,0.012638,0,633,1,3,1,33,0
1,0,0.001137,0,1759,0,8,1,5838,0
1,0,0.022599,0.028249,177,0,1,1,4915,0
1,0,0.025,0.025,120,0,2,1,62,0
1,0,0.003284,0,609,1,14,1,1427,0
1,0,0.226804,0.097938,194,1,1,1,3003,0
1,0,0.162055,0.185771,253,0,4,1,5,0
1,0,0,0,240,1,1,1,3409,0
1,0,0.005208,0.005208,192,1,3,1,1387,0
1,0,0.007772,0.007772,772,1,8,1,198,0
2,0.675083,0.063762,0.012752,134.428571,0,2,0.571429,2177,0
1,0,0.238095,0.238095,21,0,2,1,867,0
1,0.839614,0.025244,0.022394,204.666667,0,1,0.083333,8016,0
1,1,0.008475,0.008475,118,1,3,0.5,363,0
1,0.37602,0.030498,0.013644,623,0,15,1,3284,0
1,0,0.020305,0.010152,197,0,8,1,1385,0
1,0.721928,0.00793,0.000881,567.5,1,5,1,834,0
1,0,0.00974,0,308,0,6,1,190,0
1,0.903589,0.086705,0.023121,38.444444,0,4,0.444444,17,0
1,0,1.916667,0,156,0,1,1,778,0
1,0,1.666667,0,9,1,1,1,412,0
1,0,0.028891,0.018639,1073,0,13,1,143,0
1,0,0.186441,0.152542,59,0,1,1,140,0
1,0,0.018182,0.290909,55,0,6,1,5805,0
2,0.419137,0.182674,0.146893,106.2,0,2,0.8,938,0
1,0.985228,0.012371,0.030928,242.5,0,6,1,1880,0
1,0,1,0.1,20,0,1,1,1045,0
1,0,0.002203,0.001101,908,0,15,1,3656,0
1,0,0.011594,0.011594,345,1,3,1,47,0
1,0,0,0,12.25,1,1,0.25,103,0
1,0.811278,0.012232,0,163.5,1,7,1,3643,0
1,0.556422,0.055437,0.059701,234.5,1,7,1,4862,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.671429,0.028571,70,1,5,1,1100,0
1,0,0.007194,0.014388,278,0,1,1,677,0
1,0,0.042328,0.010582,189,0,5,1,1330,0
1,0,0,0,18.3,0,4,0.3,237,0
1,0,0.003122,0.011446,961,0,11,1,1425,0
1,1,0.010638,0.010638,188,1,6,0.5,1608,0
1,0.997772,0.233645,0.102804,107,0,2,0.5,1216,0
1,0,1.681481,0.185185,135,1,8,1,6774,0
2,0.860286,0.001477,0.097489,338.5,0,2,1,5118,0
1,0,0.007042,0.004225,710,0,5,1,1080,0
1,0,0,0,273,0,1,1,5849,0
1,0,0.279221,0.149351,154,0,3,1,2715,0
1,0,0.010569,0.005691,1230,1,21,1,516,0
1,0,0.004695,0,213,1,5,1,605,0
1,0,0.002439,0.014634,410,1,3,1,548,0
2,0.130119,0.047945,0.797945,97.333333,0,3,1,960,0
1,0,0,46,0,0,3,1,530,0
1,0,0,0.010989,182,1,2,1,86,0
1,1,0.014706,0.014706,68,1,4,1,3082,0
1,0.954434,0.005747,0.024904,261,1,10,1,6612,0
1,1,0.001408,0.001408,710.333333,0,8,0.666667,3436,0
2,0.684038,0.046218,0.046218,119,1,5,1,250,0
1,0,0.034682,0.002477,1211,0,14,1,2420,0
1,0.903903,0.026321,0.007857,848.5,0,19,1,1176,0
1,0,0.016667,0.01,300,0,9,1,15,0
1,0,0,0,7,1,1,1,1708,0
1,0,0.005993,0,1335,0,4,1,19,0
1,1,0.010417,0.010417,96,1,5,1,1183,0
1,0.561974,0.002235,0.021229,99.444444,1,7,0.777778,979,0
1,0,0.021552,0.007184,696,0,2,1,2675,0
1,0,0.013294,0.004431,677,0,5,1,213,0
1,0,0.008633,0.005755,695,0,4,1,5461,0
1,0,0,0,0,1,3,1,33,0
1,1,0.02,0.005,200,0,3,1,119,0
1,0.626751,0.189591,0,134.5,1,8,1,916,0
1,0.842516,0.034514,0.054496,157.285714,0,11,0.714286,7,0
1,0.668879,0.368056,0.023148,144,1,4,1,958,0
1,1,0.040678,0.040678,49.166667,0,2,0.666667,2099,0
1,0,0.008403,0.008403,119,1,6,1,595,0
1,0,0.096774,0.569892,93,1,1,1,588,0
1,0,0.013423,0.013423,149,1,6,1,3729,0
2,0.664833,0.249387,0.075225,122.3,0,4,0.8,2327,0
1,1,0.167939,0.015267,65.5,0,2,0.5,519,0
1,0.918296,0,0.003759,399,0,4,0.5,853,0
1,0.698555,6,6,0,0,1,0.461538,1284,0
1,0,0.004107,0,487,1,6,1,928,0
1,0.485445,0.30703,0.136298,15.840909,0,1,0.227273,2252,0
1,0,0.028653,0.002865,349,0,9,1,52,0
1,0,0.661654,0.56391,133,0,4,1,1489,0
1,0,0,0,15,1,1,1,3607,0
1,0,0.142857,0.142857,2.333333,1,3,0.666667,193,0
1,0.543101,0.436709,0.253165,79,1,1,0.166667,339,0
1,0,0,0,0,0,1,1,19,0
1,0,0.013072,0.006536,153,1,3,1,828,0
1,0,0,0,63.75,0,1,0.125,35,0
1,0.851224,0.062127,0.015532,418.5,1,6,1,896,0
1,1,0.00883,0.00883,113.25,1,14,0.125,1457,0
1,0,0,0,0,0,1,1,1268,0
1,0,1.88,0,100,0,1,1,207,0
1,0.996804,0.026521,0.00078,320.5,0,6,0.5,1935,0
1,0,0.044053,0,227,0,2,1,610,0
1,0,0,0.004695,213,0,3,1,6202,0
1,0,0.006452,0.006452,155,0,4,1,90,0
1,0,0.235849,0.122642,106,1,3,1,4470,0
1,0,0.003676,0.003676,272,0,9,1,864,0
1,0,0.004321,0,2083,0,4,1,161,0
1,1,0.010959,0.010959,91.25,0,14,1,962,0
1,0.966334,0.434066,0,91,0,8,0.5,1442,0
1,0,0,0,14,1,1,1,1913,0
1,0,0.001934,0.001934,517,1,6,1,3637,0
1,0,1.217391,0.913043,23,0,3,1,1010,0
1,0,0,0,0,1,1,1,4322,0
1,0.635213,0.055288,0.04564,92.931034,0,8,0.310345,5232,0
1,0,0,0,0,0,1,1,2772,0
1,0.918296,0.001953,0.000977,512,0,10,1,4398,0
1,0,0.006757,0.001126,888,1,4,1,2767,0
1,0.777305,0.072626,0.011173,44.75,0,6,1,99,0
1,0,0.048077,0,104,1,8,1,1968,0
1,0,0.133333,0,45,0,2,1,1592,0
1,0.909486,0.009277,0.007731,517.4,0,12,1,135,0
1,0,0,0,0,0,1,1,567,0
1,0,0.001681,0,595,1,3,1,600,0
1,1,0.011204,0,178.5,1,1,1,1045,0
1,0,0,0.006903,1014,1,2,1,3828,0
1,0.773134,0.030166,0.017157,408,0,12,0.461538,1687,0
1,0,0.010309,0.010309,97,0,4,1,1295,0
1,0.880145,4.458333,0,12,0,1,0.5,998,0
1,0.754309,0.269168,0.123165,76.625,1,2,0.5625,702,0
1,0.711189,0.143341,0.025959,177.2,0,3,0.4,1188,0
1,0.543564,0.015982,0.002283,219,0,4,1,94,0
1,0,0,0,0,0,1,1,385,0
1,0,0.047619,0.047619,42,0,5,1,174,0
1,0,1.25,0.5,4,0,2,1,531,0
1,0,0.038697,0.02444,491,1,7,1,1847,0
1,0,0.003418,0.000684,1463,1,6,1,1574,0
1,0,0.020134,0.026846,149,1,7,1,7498,0
1,0,0.001838,0.001838,544,1,2,1,937,0
1,0,0.279762,0.136905,168,0,15,1,5321,0
1,0,0.004264,0.003198,938,0,9,1,368,0
1,0,0.73913,0.086957,23,0,2,1,1373,0
1,0,0,0,6.333333,1,1,0.333333,1887,0
1,0,0,0,354.666667,0,1,0.333333,860,0
1,0,0,0.066667,15,0,2,1,2496,0
1,0,0.005848,0,171,1,2,1,998,0
1,0,0.020202,0,297,0,10,1,58,0
1,0,0.161538,0.092308,130,1,8,1,1432,0
1,0,0.003364,0.002523,1189,0,11,1,263,0
1,0,0.011971,0.008779,1253,1,7,1,551,0
1,0,0.01,0.01,100,0,7,1,781,0
1,0,0.051163,0.027907,215,1,4,1,7281,0
1,0.755375,0.131687,0.010288,243,0,2,0.5,681,0
1,0,0,0.003704,270,0,3,1,73,0
1,0,0.008197,0.008197,122,1,2,1,1571,0
1,0,0.001727,0.001727,579,0,1,1,28,0
1,0,0.00286,0.001788,2797,0,16,1,4458,0
1,0.613924,0.082379,0.008729,611,0,3,0.333333,225,0
1,0.869422,0.010843,0.00345,676.333333,0,2,0.5,784,0
1,0.878417,0.019519,0.005447,1101.5,0,2,0.5,912,0
1,0,0.001574,0.000787,1271,1,6,1,2,0
1,0.040593,0.162335,0.000356,1404.5,0,11,1,233,0
1,0.863121,0.094737,0.052632,47.5,1,7,0.5,1645,0
1,0,0.002195,0.010977,911,0,2,1,2534,0
1,0,0.5,0.5,2,1,4,1,8,0
1,0,0.021739,0.021739,184,1,2,1,7829,0
1,0.672211,0.002448,0.00306,1429.875,0,18,0.375,6928,0
1,0,0.007634,0.007634,262,1,2,1,374,0
1,0.653475,1.6,1.215385,13,0,1,0.6,905,0
1,0,0.01173,0.004399,682,1,9,1,303,0
1,0,0.005128,0.005128,390,0,2,1,592,0
1,0.768764,1.092669,1.116598,59.262295,0,7,0.040984,698,0
1,0.808302,0.006304,0.000772,1554.6,0,19,0.6,5136,0
1,0.985228,0.064516,0.010753,93,1,19,1,2801,0
1,0.33729,0.044374,0.006339,315.5,0,1,0.5,6513,0
1,0,0.049505,0.029703,101,1,1,1,1207,0
1,0,0.009756,0.004878,205,1,5,1,3343,0
1,0.635173,0.088974,0.012555,261.714286,1,2,0.857143,183,0
1,0,0.004525,0,221,0,1,1,2214,0
1,0,0.015504,0.01938,258,1,1,1,1589,0
1,0,0,0.006192,323,1,5,1,1871,0
1,0,0,0,446,1,1,1,2592,0
1,0,0.136646,0.012422,161,1,2,1,5569,0
1,1,0.022556,0.022556,177.333333,0,18,0.833333,811,0
1,0.453716,0.008457,0.006342,709.5,0,6,0.5,4460,0
1,0,0.001433,0,698,0,14,1,585,0
1,0,0.020408,0.020408,245,1,2,1,3916,0
1,0.796791,0.025707,0.059126,77.8,1,4,0.8,2306,0
1,0.884254,2.756915,0.012573,79.533333,1,5,0.666667,838,0
1,0,0.003311,0.003311,604,0,14,1,2293,0
1,0.81316,1.157741,0.992697,146.714286,0,2,0.5,95,0
1,0,0.007143,0.057143,140,1,6,1,1129,0
1,0,0.030612,0,98,0,4,1,758,0
1,0,0.008696,0.008696,115,0,4,1,98,0
1,0,0.035714,0,56,1,6,1,4026,0
1,0.70075,0.038931,0.005344,655,0,3,1,618,0
1,0.293224,0.906667,0.513333,37.5,0,2,0.25,663,0
1,0,0.021053,0.021053,190,1,8,1,1325,0
1,0,0.021739,0.021739,46,0,9,1,1857,0
1,0,0.053333,0.053333,75,0,2,1,367,0
1,0,0.004695,0,213,0,4,1,155,0
1,0,0,0,136.954545,0,1,0.045455,418,0
1,0,1.035088,1.070175,114,1,5,1,22,0
1,0,0,0,0,0,1,1,66,0
1,0,0.072626,0.035382,537,0,9,1,1871,0
1,0,0,0.090909,11,0,2,1,1882,0
1,0.896264,0.010192,0.004678,332.5,0,6,0.055556,356,0
1,0,0.030612,0.030612,98,0,4,1,1055,0
1,0.857379,0.246914,0.037037,81,1,6,0.5,42,0
1,0,1.466667,0.066667,15,0,1,1,1797,0
1,0.834216,0.026686,0,337.25,0,5,1,94,0
1,0,0.03125,0.0625,64,1,1,1,7101,0
1,0,0.033557,0.006711,149,1,3,1,396,0
1,0,0.007335,0.002445,409,1,8,1,413,0
1,0,0,0,45.857143,0,1,0.142857,2154,0
1,0,0.105263,0,57,0,5,1,429,0
2,0.647302,0.1174,0.006289,119.25,1,7,1,1495,0
1,0.358996,0.001779,0.0249,749.666667,0,3,0.666667,1237,0
1,0.57839,0.00614,0.001535,325.75,0,3,1,1686,0
1,0,0.053892,0.095808,167,0,6,1,2584,0
1,0,0.002045,0.002045,489,0,3,1,2019,0
1,1,0.001076,0.001076,929.5,0,9,1,1415,0
1,0.98666,0.002644,0,416,0,12,0.4,1814,0
1,1,0.019231,0,208,0,2,1,3728,0
1,0,0,0,205,0,1,1,90,0
1,0,0,0,50,1,1,1,48,0
1,0.882102,0.022831,0.018265,219,0,3,0.25,4,0
1,0,0.04918,0.016393,61,1,2,1,61,0
1,0.828409,0.178808,0.10596,100.666667,1,7,0.666667,3269,0
1,0.371232,0.016461,0.098765,364.5,1,7,1,1728,0
1,0.918296,0.000678,0.000339,1474,0,15,1,2371,0
1,0.266765,0.034602,0.041522,144.5,1,4,1,5317,0
1,0,0.004032,0.004032,248,1,4,1,1355,0
1,0,0.033898,0.050847,59,1,1,1,2625,0
1,0,0,0,0,0,1,1,460,0
1,0.83777,0.530612,1.22449,98,0,5,1,76,0
1,0.764205,0.021429,0.010714,140,1,2,1,3915,0
1,0,0.047745,0.018568,377,0,2,1,351,0
1,0,0.001103,0,907,0,9,1,3223,0
1,0,0.139535,0.023256,21.5,1,1,1,2247,0
1,0,0.003597,0.001799,556,1,1,1,819,0
1,0,0,0.5,4,0,4,1,1619,0
1,0,0.047619,0.011905,168,0,2,1,266,0
1,0,0.014493,0.014493,69,0,1,1,901,0
2,0.985228,0.007481,0.009975,200.5,1,5,0.5,2295,0
1,0.836338,0.110749,0.024973,153.5,0,1,0.166667,3760,0
1,0,0.052795,0.02795,322,1,3,1,404,0
1,0,0.045455,0.045455,22,1,6,1,27,0
1,0,0.002774,0.002774,721,0,10,1,6275,0
1,0,0.307692,1.230769,52,0,1,1,294,0
1,0,0,0,0,0,1,1,1168,0
2,0.794122,0.018753,0.002446,272.555556,1,23,0.333333,1596,0
1,0,0.020833,0.0625,48,1,3,1,1156,0
1,0,0.019784,0,556,1,4,1,760,0
1,0.424171,0.006969,0.022648,191.333333,0,10,0.666667,6501,0
1,0,0.070707,0.010101,99,0,1,1,2698,0
2,0.345117,0.079625,0.065574,213.5,1,9,1,1235,0
1,0,0.095101,0.262248,347,0,3,1,319,0
1,0.67668,0.010515,0.005258,475.5,1,1,0.5,950,0
2,0.946395,0.007246,0.002415,138,0,2,0.333333,1343,0
1,0.870229,0.05,0.003125,106.666667,1,2,1,3,0
1,0,0.157143,0,70,1,1,1,340,0
2,0.794853,0.084785,0.032997,363.666667,0,8,0.833333,188,0
1,0,0.02069,0.011034,725,0,15,1,5167,0
1,0,0,0,0,0,1,1,305,0
1,0,0.019512,0.019512,205,1,9,1,369,0
1,0,0.864486,0.738318,214,0,1,1,139,0
1,0.208181,0.010954,0.001896,2373.5,0,15,1,4086,0
1,0,0,0.01,100,1,1,1,2622,0
1,0,0.014286,0.007143,280,0,8,1,5235,0
1,1,0.012821,0,234,1,3,1,616,0
1,0,0.059809,0.002392,418,1,2,1,1410,0
1,0.746737,0.054187,0.022989,304.5,0,1,0.5,1028,0
1,0.599759,0.12093,0.018605,161.25,0,2,0.75,772,0
1,0,0.21519,0.025316,79,1,2,1,20,0
1,0,0.003896,0.001299,770,0,8,1,254,0
1,0,0.016216,0,370,1,4,1,55,0
1,0,0.038911,0.015564,257,1,3,1,494,0
1,0,0,0,0,0,1,1,305,0
1,0,0.004237,0.004237,236,1,4,1,254,0
1,0,0,0,0,0,1,1,409,0
1,0,0.008772,0.008772,114,0,2,1,148,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.186567,0,134,1,12,1,2793,0
1,0,0.014545,0.003636,91.666667,0,5,1,264,0
1,0,0.082192,0.082192,73,1,6,1,77,0
2,0.45709,0.39576,0.028269,94.333333,0,3,1,227,0
1,0,0.13413,0.196547,753,0,3,1,16,0
1,0,0.002828,0.00377,1061,1,2,1,4108,0
1,0.425501,0.078481,0.088608,98.75,1,8,1,6362,0
1,0,0.031373,0.019608,255,0,4,1,498,0
1,0,0.004769,0,629,1,3,1,268,0
1,0,0.080153,0.038168,262,0,1,1,560,0
1,0,0.031847,0.091295,471,1,1,1,1173,0
1,0,0.006211,0.00207,483,1,5,1,1594,0
1,0,0.019608,0.019608,51,1,4,1,894,0
2,0.827057,0.029727,0.060642,168.2,0,12,0.8,4326,0
1,0,0,0,44.5,0,1,0.5,133,0
1,0.979412,1.328358,0,33.5,0,7,1,1496,0
1,0,0.011461,0,349,0,6,1,622,0
1,0.689966,0.072711,0.051616,247.555556,0,4,0.777778,1369,0
1,0.897012,0.050466,0.003106,322,0,5,1,1464,0
1,0,0.666667,0.333333,3,1,2,1,500,0
1,0,0.023474,0,1278,1,4,1,7237,0
1,0.91346,1.75,0,20,0,1,0.5,896,0
1,0,0.008765,0.006375,1255,1,6,1,483,0
1,0.972924,0.007647,0.008824,154.545455,0,9,0.363636,16,0
1,0,0.023256,0.023256,43,0,5,1,403,0
1,0,0.003759,0.003759,266,0,3,1,68,0
1,0,0.010814,0.029898,1572,0,5,1,2907,0
1,0,0.00059,0,1696,1,18,1,86,0
1,0,0.018809,0.003135,319,1,3,1,1285,0
1,0.872194,0.161202,0.023224,183,0,2,1,4012,0
1,0.721928,0.000944,0.000629,1589.5,1,16,1,4787,0
1,0,0,0.001832,546,0,1,1,887,0
1,0,0,0,15.5,1,1,0.5,543,0
1,0.755375,0.113514,0.010811,370,0,8,0.5,5121,0
1,0,0.008961,0,558,0,4,1,1408,0
1,0.371232,0.302128,0.174468,117.5,0,5,1,5762,0
1,1,0.00075,0.00075,1332.666667,0,11,1,6838,0
1,0,0.013889,0.013889,72,0,2,1,1438,0
1,0,0.00431,0.00431,232,0,2,1,862,0
2,0.663843,0.081284,0.074424,171.688889,0,5,0.711111,3433,0
1,0,0,0.018248,274,0,5,1,1366,0
1,0,0.005618,0.005618,178,0,3,1,2622,0
1,0,0.008696,0.008696,460,0,2,1,175,0
1,0,0.065527,0.025641,351,0,8,1,463,0
1,0,0.038961,1.090909,77,0,2,1,560,0
1,0,0.014154,0.014154,1413,0,9,1,2580,0
1,0,0.326531,0.005102,196,0,11,1,528,0
1,0,0,0,0,0,1,1,4108,0
1,0.329083,0.497782,0.405619,202.9,0,5,0.9,4192,0
1,0,0.001294,0,1546,0,10,1,31,0
1,0,0.003922,0,510,1,7,1,962,0
1,0,1.25,0,16,0,2,1,224,0
1,0,0.01023,0.005115,391,1,5,1,742,0
2,0.358465,0.059153,0.151878,250.2,0,3,0.8,2405,0
1,0.996956,0.01298,0,2966,0,11,1,8499,0
1,0.776059,1.164074,0.033946,39.277778,0,6,0.5,77,0
1,0,0.217391,0.086957,23,1,2,1,1028,0
1,0.31812,0.695161,0.619355,310,1,4,1,19,0
1,0.96023,0.006104,0.004069,327.666667,0,6,1,177,0
1,0,0,0,5,0,1,1,645,0
1,1,0.25,0.25,32,1,2,0.5,502,0
3,1,0.020125,0.020125,49.689655,0,3,0.689655,289,0
1,0,0,6360,0,0,3,1,4471,0
1,0.705818,0.164773,0.094156,308,0,6,0.75,116,0
1,0.762037,0.078378,0.019459,205.555556,0,5,0.777778,1936,0
1,0,0.017544,0.017544,57,1,1,1,465,0
1,0,0.004608,0.004608,434,1,13,1,6942,0
1,0,0.166667,0.208333,24,0,1,1,293,0
1,0,0.084677,0.016129,248,1,7,1,13,0
1,0.870773,0.289308,0.369497,127.2,0,2,0.4,2688,0
1,0,0.003067,0.010736,652,0,5,1,1657,0
1,0,0.002849,0.002849,351,0,11,1,3334,0
1,0,0.103448,0.019157,261,0,1,1,344,0
1,0.404432,0.031289,0.076575,607.25,0,6,0.25,193,0
1,0.291818,0.027149,0.016968,442,1,11,1,68,0
1,1,0.007843,0.007843,127.5,1,2,1,5342,0
1,0.938694,0.016194,0.012146,123.5,0,13,0.5,919,0
1,0.371232,0.014035,0.010526,285,1,7,0.5,1988,0
1,0.64135,0.06588,0.032448,254.25,0,4,0.75,675,0
1,0,0.067633,0.009662,207,0,6,1,1523,0
1,0.78166,0.006608,0.002937,454,0,6,0.666667,1824,0
1,0,0.015152,0.015152,66,0,2,1,1280,0
1,0,0.009615,0.009615,208,0,7,1,47,0
1,0,0,0,0,0,1,1,1728,0
1,0.059089,0.539773,0.001894,352,0,6,1,2918,0
1,0,0.005376,0.005376,186,1,2,1,1347,0
1,0,0.01046,0.062762,478,1,4,1,8,0
1,0,0,0,0,0,1,1,3818,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.6,0,10,0,1,1,1103,0
1,0,0,0,0,1,1,1,49,0
1,0,0.000329,0,3040,0,8,1,4476,0
1,0,0.008759,0.00146,685,0,6,1,2000,0
1,0,0,0.00059,1696,0,16,1,4889,0
1,0,0,0,3,1,1,0.5,1998,0
1,0,0.001328,0.001328,753,0,8,1,506,0
1,0,0.006231,0,321,1,6,1,6414,0
1,0,0.00082,0.00082,1220,0,9,1,1029,0
1,0.330176,0.014382,0.00799,625.8,0,13,1,3080,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.1,0.1,10,0,1,1,953,0
1,0,0.008658,0,231,0,5,1,2352,0
1,0.999229,0.030466,0.106631,558,0,10,0.5,6473,0
1,1,0.003953,0.003953,253,1,5,1,890,0
1,0,0.011984,0.001332,1502,0,8,1,481,0
1,0.956883,0.005057,0.000963,1384.333333,0,22,1,3152,0
1,0,0.001674,0.007813,1792,0,14,1,2593,0
1,0.969223,0.219634,0.189684,200.333333,1,5,1,47,0
1,0,0,0,0,0,1,1,515,0
1,0,0.000842,0.000842,1188,1,12,1,4726,0
1,0,0.014925,0.004264,469,1,7,1,4099,0
1,0,0.030837,0.140969,227,0,4,1,2762,0
1,0.820286,0.019048,0.24127,52.5,0,9,1,641,0
1,0,0.1,0.1,10,1,1,1,1974,0
1,0.991076,0.044715,0.101626,123,0,2,1,2028,0
1,0,0,0,87,0,1,1,331,0
1,0.739542,0.058568,0.043384,153.666667,1,3,0.666667,89,0
1,0,0.063725,0.004902,204,0,8,1,532,0
1,0,0.001922,0.001442,4162,0,17,1,5442,0
1,0,0.011583,0.007722,259,1,4,1,16,0
1,0,0.019215,0.002506,1197,1,2,1,7103,0
1,0,0.129395,0.032349,711,1,11,1,1081,0
1,0,0,0,5,1,1,1,764,0
1,0,0,0.164948,97,0,7,1,639,0
1,0,0.014085,0.014085,71,0,3,1,1945,0
1,0,0.036697,0.018349,109,0,2,1,910,0
2,0.765747,0.234273,0.058568,76.833333,0,2,0.583333,3737,0
1,1,0.002632,0,380,0,9,1,1336,0
1,0.899938,1.736655,0.024911,35.125,1,5,0.25,1110,0
1,0,0,0.228169,355,0,2,1,581,0
1,0,0.275862,0.068966,29,0,2,1,271,0
1,0,0,0.477099,262,0,1,1,2464,0
1,0.623725,0.063852,0.070546,647.333333,0,4,1,175,0
1,0,0.066667,0,120,1,8,1,82,0
1,1,0.00631,0.002524,2377,0,2,0.5,1378,0
1,0,0.417391,0.043478,115,1,7,1,1095,0
1,0,0.043478,0.043478,46,0,1,1,1303,0
1,0.886199,0.060976,0.530488,82,0,2,0.5,638,0
