@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008584,0.008584,233,0,9,83,1,1263,0
1,0,0.01273,0.004243,707,0,6,8,1,1220,0
2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,434,0
1,0,0.818182,0.090909,11,1,2,4,1,4519,0
2,0.567767,0.0188,0.006438,1294.333333,0,10,454,1,8730,0
1,0.546873,0.033603,0.069607,175.421053,1,8,1177,0.421053,225,0
1,0,0.002421,0.03632,413,0,6,1,1,11376,0
1,0,0.042169,0.042169,166,0,6,144,1,6989,0
1,0,0.014085,0.014085,355,0,6,1,1,14571,0
2,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,17437,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,973,0
1,0,1,1,0,1,3,58,0.666667,12,0
2,0.696212,0.049689,0.049689,161,1,5,249,1,230,0
1,0,0.005777,0.000321,3116,1,14,1,1,17167,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,550,0
1,0,0.129032,0.064516,31,0,3,14,1,3018,0
8,0.999424,0.008189,0.008189,241.631579,0,16,76553,0.228618,19784,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2632,0
1,0,0.046875,0.046875,64,0,2,1,1,2041,0
1,0.721928,0.013746,0.008346,1018.5,1,9,4,0.5,9047,0
1,0,0.0044,0.001257,1591,0,5,5,1,1413,0
1,0,0.001016,0.001016,2954,0,9,1,1,9897,0
1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,938,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,14731,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,2616,0
1,0,0.007143,0.000952,2100,1,14,63,1,12179,0
1,0,0.012579,0.012579,159,0,2,0,1,5788,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,10884,0
1,0,0.006494,0.003711,1078,1,8,5,1,8883,0
1,0,0.025,0.025,40,0,6,8,1,1,0
1,0,0.003597,0.003597,556,1,12,1,1,184,0
1,0,0.054441,0.014327,349,1,2,6,1,2551,0
1,0.944051,0.043716,0.02459,91.5,1,13,277,1,35,0
1,0,0,0,328,0,1,0,1,108,0
1,0,0.237288,0,59,0,3,461,1,431,0
1,0,0.735294,0.352941,34,1,4,289,1,11063,0
1,0,0.005155,0.020619,194,0,1,49,1,1413,0
1,0,0.008333,0.005556,360,1,5,0,1,17022,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,7833,0
3,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,9176,0
1,0,0.25,0.107143,28,1,5,121,1,1500,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,891,0
1,0,0.000892,0.000892,2241,0,15,24,1,655,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,23729,0
1,0,0.091549,0,710,0,2,12,1,283,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0,0.005848,0.005848,342,1,9,25,1,695,0
1,0,0.003571,0.003571,280,0,2,44,1,545,0
1,0,0.02551,0.066327,196,1,4,180,1,16555,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,403,0
1,0,0.00678,0.00113,885,1,1,7,1,36,0
1,0,0.009056,0.001294,773,1,4,909,1,501,0
1,0,0.03125,1.9375,32,0,5,3,1,1415,0
1,0,0.004975,0.014925,201,1,4,209,1,7638,0
1,0,0.004695,0.004695,426,1,5,72,1,3785,0
1,0,0.003802,0.003802,526,0,6,36,1,870,0
1,0,0.016054,0.006732,1931,1,14,868,1,19523,0
1,0,0.013333,0.093333,75,0,5,37,1,2059,0
1,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2564,0
1,0,0.003378,0.006757,296,1,9,339,1,41,0
1,0,0,0.021453,1445,0,4,0,1,4770,0
1,0,0,0,14,0,1,0,1,220,0
3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,21489,0
1,0,0,0,11,0,1,0,1,16,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1297,0
2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,25357,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
1,0,0.057303,0.014607,890,0,7,6,1,862,0
1,0.839004,0.039301,0.020378,343.5,0,8,3229,1,14070,0
1,0,0.000447,0.000671,4472,1,10,250,1,1098,0
1,0.985228,0.003082,0.002311,649,1,1,71,1,1294,0
1,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,0
1,0,0.44403,0.179104,268,0,4,54,1,828,0
1,0,0.012324,0.010563,568,0,4,0,1,7820,0
1,0,0.007853,0.007853,382,0,8,7,1,2864,0
1,0,0.077586,0.034483,116,0,4,431,1,762,0
1,0,0.053191,0.053191,94,1,2,38,1,1535,0
1,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,124,0
1,0,0.012282,0.006141,977,0,5,356,1,877,0
1,0,0.000448,0.00157,4460,1,10,70,1,322,0
1,0,0.06962,0.063291,158,0,4,21,1,1240,0
1,0,0.019048,0.006349,315,0,6,267,1,11639,0
1,0.992267,0.016304,0.009964,552,1,8,405,1,9699,0
1,0,0.023392,0.010526,855,1,6,28,1,3221,0
1,0.129234,0.162455,0.039711,138.5,1,3,223,1,486,0
1,0,0.003229,0.002153,929,0,2,0,1,47,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,7061,0
1,0,0.001681,0.001681,595,1,3,6,1,66,0
2,0.696092,0.012623,0.006545,534.75,0,8,85,1,48,0
1,0,0.015385,0.015385,130,0,5,19,1,10735,0
1,0,0.014006,0.014006,357,0,4,47,1,73,0
1,0,0.012484,0.009988,801,1,7,1056,1,1153,0
1,0,0.007018,0.007018,1995,0,4,102,1,114,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
1,0,0.078358,0.134328,268,0,5,3,1,15299,0
1,0,0.100971,0.015534,515,0,3,24,1,3207,0
1,0,0.019235,0.019235,8162,0,16,0,1,2428,0
1,0,0.272727,0.545455,11,1,4,420,1,768,0
1,0,0.724638,1.028986,69,1,3,347,1,77,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,25257,0
1,0.997191,0.016976,0.036098,59.593023,0,3,5308,0.546512,396,0
1,0,0.013289,0.056478,602,0,7,49,1,17808,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,21325,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,651,0
1,0,0.00085,0.00085,2354,0,16,4,1,18463,0
1,0,0.031148,0.013115,610,1,6,42,1,5950,0
1,0,0.057471,0.036782,435,0,8,198,1,10733,0
1,0,0.146843,0.124816,681,0,4,0,1,106,0
2,0.965401,0.007785,0.00519,385.333333,0,8,63,1,12229,0
1,0,0.000593,0.000297,3371,1,8,2,1,17023,0
1,0,0.003745,0.003745,534,1,4,2003,1,544,0
1,0,0.005831,0.005831,343,0,9,8,1,705,0
1,0,0.010345,0.017241,290,1,5,488,1,9938,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,620,0
1,0,0.026641,0.009515,1051,1,15,1,1,18109,0
1,0,0.024149,0.001098,911,1,5,2,1,11288,0
1,0,0.004988,0.004988,401,0,4,0,1,412,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,180,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,18279,0
1,0,1,1,0,0,3,5183,0.173913,363,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,1500,0
1,0,0.015087,0.007072,2121,1,2,12,1,5917,0
2,1,0.009653,0.009653,207.181818,0,9,1474,0.454545,2276,0
1,0,0.106796,0.054369,515,1,4,517,1,73,0
1,0,0.001383,0.002766,723,1,4,2,1,215,0
2,0.7706,0.049546,0.025122,477.666667,0,15,194,1,22582,0
1,0,0.00458,0.00458,655,0,6,147,1,1336,0
1,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,84,0
2,1,0.008287,0.008287,362,1,4,58,0.5,6106,0
1,0,0.028818,0.028818,347,1,6,7,1,183,0
1,0,0.01071,0.016064,1494,1,11,0,1,350,0
1,0,0.016575,0.003315,905,1,5,948,1,18,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,690,0
1,0,0.04703,0.013614,808,1,3,786,1,19445,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,1333,0
1,0,0.001259,0.001259,1589,0,5,4,1,655,0
1,0,0.022989,0.08046,87,0,5,2795,1,6,0
1,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,926,0
2,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,537,0
1,0,0.005842,0.003895,1027,0,10,223,1,8894,0
1,0,0.001264,0.001264,3165,0,7,30,1,18457,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,22981,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,29466,0
1,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,7806,0
1,0,0.002982,0.003728,4024,1,12,15,1,314,0
1,0,0.013793,0.013793,145,1,5,5,1,5409,0
1,0,0.007624,0.007624,787,1,1,79,1,913,0
1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,490,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,284,0
1,0,0.510204,0.418367,98,0,3,52,1,582,0
1,0,0.007463,0.022388,268,1,4,197,1,41,0
1,0,0.025674,0.005135,779,0,9,23,1,14667,0
1,0,0.039735,0.02649,151,1,2,608,1,512,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
2,0.97014,0.007512,0.007878,545.8,0,9,15,0.2,2180,0
1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,188,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1321,0
2,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,3856,0
1,0,0.013514,0.013514,148,1,4,1,1,2135,0
1,0,0.000907,0.00068,4410,0,13,0,1,477,0
1,0,0.010113,0.011898,1681,0,5,27,1,734,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,5248,0
1,0,0.005587,0.206704,179,0,8,56,1,4,0
1,0.494183,0.012821,0.015083,663,0,4,24,1,70,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,20153,0
1,0,0.012491,0.008817,1361,0,5,10,1,1088,0
1,0,0.012658,0.004219,237,1,4,191,1,2605,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,19579,0
1,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,8692,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,306,0
2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,8166,0
1,0.999723,0.018032,0.00196,1275.5,0,12,83,1,10216,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,843,0
2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5246,0
1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,13660,0
1,0,0.001549,0.000775,1291,1,8,427,1,15092,0
1,0,0.031373,0.047059,255,0,8,7,1,416,0
1,0,0.004695,0,213,0,6,12,1,347,0
1,0,0.003221,0.00161,621,1,7,400,1,15614,0
1,1,0.001604,0.001604,623.5,0,5,251,1,26,0
1,0,0.439024,0.055749,287,1,2,45,1,172,0
1,0,0.050575,0.002299,435,1,10,698,1,169,0
1,0,0.272727,0.090909,11,0,5,352,1,4888,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,30,0
1,0,0.074074,0.037037,135,0,4,10,1,873,0
1,0.744722,0.183612,0.183612,219.666667,1,1,378,0.333333,204,0
1,0.985228,0.103448,0.137931,43.5,0,1,5,1,457,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2914,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,19844,0
1,0,0.3125,0.09375,32,0,2,38,1,217,0
1,0,0.00813,0.00813,246,1,6,419,1,754,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,15853,0
1,0,0.025,0.015,200,0,7,2,1,8283,0
1,0,0.01677,0.009938,1610,1,9,0,1,1270,0
1,0,0.008746,0.008746,343,1,9,93,1,716,0
1,0,0.024744,0.005119,1172,0,7,4,1,1982,0
1,0.998636,0.22449,0.244898,24.5,0,6,1032,1,386,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,135,0
1,0,0.245033,0.317881,151,1,2,553,1,495,0
1,0,0.038855,0.000682,1467,1,7,1219,1,56,0
2,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,12584,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,1040,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,7248,0
1,0,0.003074,0.003074,976,0,4,31,1,20,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1018,0
1,0,0.028791,0.027831,1042,1,9,308,1,14418,0
1,0,0,0,11.8,0,1,0,0.2,169,0
1,0,0.023148,0.027778,216,1,6,1,1,225,0
1,0,0.049689,0.024845,161,1,5,59,1,10125,0
1,0,0.027551,0,980,0,6,1,1,14,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,1130,0
1,0,0.001464,0.001464,683,0,2,0,1,152,0
1,0,0,0,12,0,1,0,1,2203,0
1,1,0.020134,0.087248,74.5,0,3,138,0.5,3336,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,8472,0
2,0.761115,0.019055,0.004954,874.666667,1,14,2129,0.666667,970,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
1,0,0.000954,0.000954,2096,1,14,442,1,601,0
1,0.500051,0.236842,0.074561,76,0,5,171,0.666667,1191,0
1,0,0.003257,0.003257,921,0,8,91,1,16511,0
1,0,0.005044,0.002522,1586,0,9,111,1,210,0
1,0,0.001807,0.001807,1107,0,6,0,1,1769,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
2,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,4713,0
2,0.711532,0.012373,0.029246,222.25,0,4,167,0.75,382,0
1,0,0.01039,0.006926,1155,0,8,25,1,9874,0
1,0,0.004662,0.009324,429,1,4,69,1,3164,0
1,0,0.016895,0.016895,1243,1,9,1,1,356,0
1,0,0.007663,0.009579,1044,0,6,122,1,1308,0
1,0,0.311765,0.564706,170,0,2,17,1,258,0
1,0,0.153846,0.153846,13,1,5,168,1,5658,0
1,0,0.008403,0.008403,238,1,8,19,1,150,0
1,0,0.019324,0.004831,207,1,4,6,1,142,0
1,0,0.000294,0.009128,3396,1,9,2,1,833,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,17402,0
1,0,0.004202,0.004202,476,0,1,61,1,1645,0
1,0,0.078603,0.087336,229,0,3,0,1,868,0
1,0,0.016854,0.016854,178,0,2,2,1,2872,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5440,0
3,0.895522,0.002532,0.005754,869,0,10,237,0.8,27510,0
1,0,0.075,0.016667,120,0,3,167,1,1496,0
1,0,0,0,55,0,1,0,1,277,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,11255,0
1,0,0,0.968254,63,0,2,52,1,1916,0
1,0,0.002427,0.004854,412,0,7,36,1,1560,0
1,1,0.011331,0.011331,176.5,0,4,17,1,3667,0
1,0,0.005573,0.003096,1615,0,5,4,1,81,0
1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,581,0
1,0,0,0,0,0,2,3632,0.714286,182,0
2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,24836,0
1,0,0.003091,0,647,1,4,160,1,27,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,149,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,21055,0
1,0.359102,0.017978,0.006742,890,1,1,0,0.5,1238,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,227,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,1329,0
1,0,0.017341,0.017341,173,0,3,13,1,13100,0
2,1,0.002558,0.004263,586.5,0,6,25,1,11723,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
1,0,0.01046,0.004881,1434,1,7,239,1,16602,0
1,0,0.037736,0.002695,371,0,2,30,1,5811,0
1,0,0.00271,0.00271,738,1,8,1258,1,33,0
1,0,0.029478,0.027211,441,0,9,67,1,7257,0
1,0,0.00311,0.000444,2251,0,9,7,1,13953,0
1,0,0.012048,0.024096,83,1,2,194,1,2,0
1,0,0.002742,0.002742,1094,0,10,4,1,546,0
1,0,0.005045,0.001009,991,1,8,49,1,19,0
