@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,11,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,486.5,0
1,1,1,0,0.004603,0,1738,1,17,2,1,6026,2230.854762,0
1,1,1,0,0.068475,0.050388,774,0,1,0,1,2984,2168.333333,0
1,1,1,0,0.002309,0.001154,4331,1,10,13,1,4427,2597.083333,0
1,1,3,0.038608,0.30599,0.058594,256,0,7,54,1,2432,1722.666667,0
1,1,1,0,0.001215,0.001215,823,0,6,0,1,16493,5499.483333,0
1,1,1,0,0.002604,0.002604,384,1,5,11,1,3980,1518.516667,0
1,1,1,0,0.057377,0.057377,122,0,6,582,1,2167,1630,0
1,1,2,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,2340,1682.666667,0
1,3,11,0.232889,0.142541,0.101182,123.090909,0,3,1071,0.181818,19,19,0
1,1,1,0,0.002309,0.016166,433,1,14,5,1,8570,2178.722908,0
1,2,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,22,0
1,1,1,0,0.058252,0,103,1,3,24,1,1125,827,0
1,1,6,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,3032,0
1,1,1,0,0.001284,0.001284,1558,0,9,4,1,2443,1776.5,0
1,1,2,0,0,0,29.5,0,1,0,0.5,2843,1485.333333,0
1,1,1,0,0,0,6,1,1,0,1,5469,2130.966667,0
1,1,1,0,0.001245,0.001245,1606,0,10,1,1,320,200.5,0
1,1,1,0,0.007299,0,137,1,4,3,1,4972,2226.842857,0
1,1,2,0.529361,0.024892,0.002165,462,1,8,145,1,9060,1893.919228,0
1,2,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,1714,0
1,1,1,0,0.093023,0,43,0,3,0,1,29,29,0
2,11,26,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,1183,790,0
1,1,1,0,0,0,36,0,1,0,1,2905,1940,0
1,1,1,0,0.00177,0.00177,565,0,2,318,1,14532,8203.833333,0
1,1,1,0,0.005891,0.001473,679,0,10,0,1,842,842,0
1,6,12,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,375,297.5,0
1,1,2,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,236,0
2,3,5,0.734323,0.068303,0.006403,187.4,1,10,484,1,470,327.166667,0
1,1,1,0,0.024242,0.024242,165,0,4,3,1,996,766,0
1,1,1,0,0.084,0.004,250,1,2,12,1,2620,2069.5,0
1,1,1,0,0.007587,0.003035,659,0,3,64,1,109,109,0
1,1,1,0,0.010453,0.010453,287,0,5,0,1,20521,4363.389286,0
1,2,2,0.724289,0.071734,0.072588,585.5,0,8,140,1,77,77,0
1,1,1,0,0.001608,0.001608,622,0,9,4,1,622,615.5,0
1,1,1,0,0.132597,0.18232,181,0,3,37,1,1697,1668.5,0
1,1,1,0,0,0.011494,87,0,1,0,1,9206,9206,0
1,1,1,0,0.12,0.08,100,0,1,2,1,2173,2173,0
1,1,1,0,0.000903,0.000903,1107,1,8,36,1,407,315.5,0
1,1,1,0,0.333333,0.333333,9,1,6,386,1,4569,2427.816667,0
1,1,2,0.970951,0.033784,0.033784,74,0,1,1,1,391,221,0
1,1,1,0,0.014286,0.014286,70,0,2,31,1,2966,2162.666667,0
1,1,1,0,0.029661,0,236,0,3,23,1,1637,960.5,0
1,1,1,0,0.012987,0.071429,154,0,4,122,1,3126,2019.166667,0
1,1,1,0,0.004132,0.004132,242,1,3,5,1,1100,1056,0
1,1,1,0,0.003534,0.003534,566,0,5,18,1,1077,375.65,0
1,2,2,0.424809,0.110544,0.066327,294,1,9,89,1,1834,1720,0
1,4,5,0.506173,0.050546,0.003188,439.2,1,17,20,1,3856,1441.466667,0
1,1,1,0,0.000888,0,1126,0,4,108,1,14774,6853.166667,0
2,5,6,0.951151,0.004464,0.032738,112,1,6,495,1,381,302,0
1,1,1,0,0.015094,0.003774,265,1,5,1,1,7824,2838.897222,0
1,1,2,1,0.015968,0,250.5,0,7,8,1,19856,4561.482143,0
1,1,7,0,0,0,61.428571,0,1,0,0.142857,938,938,0
1,1,1,0,0.019795,0.074403,1465,1,14,0,1,1211,603.416667,0
1,1,1,0,0.181818,0.181818,11,0,2,0,1,315,196.333333,0
1,1,1,0,0.037679,0.010766,1672,0,14,10,1,3369,1445.2,0
1,1,1,0,0.313131,0.176768,198,1,7,82,1,2197,1337.833333,0
1,1,1,0,0.041667,0,168,0,1,13,1,7087,3464.95,0
1,1,1,0,1.939024,2.02439,82,0,3,3,1,423,423,0
1,1,1,0,0.015306,0,196,0,10,12,1,3496,2219.5,0
3,9,13,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,845,729.5,0
1,1,1,0,0.002227,0.002227,449,0,3,0,1,1096,643.333333,0
1,1,1,0,0.007557,0,397,1,5,0,1,298,298,0
1,1,1,0,0.003509,0.001754,570,0,6,62,1,4913,2322.3,0
1,1,1,0,0.019499,0.022284,359,0,4,40,1,5577,2952.55,0
1,2,3,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,2757,1850.5,0
1,1,1,0,0.148029,0.065165,1243,0,3,3,1,4131,2377.666667,0
1,1,2,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,5705,1980.660714,0
1,1,1,0,0.085627,0.036697,327,0,3,44,1,747,644,0
1,1,1,0,0.109005,0.004739,211,0,2,61,1,660,660,0
1,2,3,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,300,0
1,1,4,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,54,0
1,2,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,2296.383333,0
1,1,1,0,0.003538,0.001179,848,0,10,33,1,2623,1757,0
1,1,2,0.629249,0.023216,0.00906,883,0,5,14,0.5,1545,1049,0
1,1,2,0.907166,0.11828,0.048387,93,1,6,88,1,10182,3107.898016,0
1,1,1,0,0.002994,0.002994,334,0,1,1,1,4974,2452.066667,0
1,5,13,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,9678,0
1,1,7,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,198,0
1,5,8,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,5038.2,0
1,1,2,0,0.043975,0.058047,568.5,0,3,1,1,2144,1799,0
1,1,1,0,0.21727,0.038997,359,0,1,0,1,4392,2326.25,0
1,1,1,0,0.037879,0.007576,132,0,2,1,1,2242,1796.5,0
1,2,32,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,2089,1552,0
1,1,1,0,0.363636,0.113636,44,1,5,1,1,4508,1097.355952,0
1,1,1,0,0.000428,0.000428,4675,0,10,14,1,22000,4077.281349,0
1,2,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,1519.433333,0
1,1,2,0.976021,0.057441,0,191.5,0,2,44,1,12575,8008.5,0
1,1,1,0,0.000623,0.000623,1604,0,4,0,1,2543,1502.5,0
1,1,1,0,0,0,121,0,1,0,1,626,626,0
1,1,1,0,0.02109,0.012302,569,0,2,8,1,4210,1616.092857,0
1,1,1,0,0.011494,0.011494,87,0,2,0,1,1546,1418,0
1,1,1,0,0.011527,0.008646,347,1,6,6,1,479,273,0
1,1,1,0,0.004348,0.004348,460,0,12,0,1,1594,667,0
1,1,2,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,1322.15119,0
1,1,1,0,0.005385,0.009231,1300,0,1,2,1,3678,2506,0
1,1,1,0,0,0,18,0,1,0,1,170,170,0
1,1,1,0,0.042802,0.003891,257,1,5,47,1,2583,1440.083333,0
1,1,1,0,0.014286,0,140,1,2,65,1,914,434.333333,0
1,1,3,0.133027,0,0.02693,371.333333,0,10,33,1,798,798,0
1,1,1,0,0.015504,0.011628,258,0,7,129,1,1039,529.783333,0
1,1,1,0,0.029333,0.002667,375,1,8,77,1,5046,2762.783333,0
1,1,1,0,0,0,55,0,1,0,1,1337,1265,0
1,1,2,0.961237,0.135135,0.216216,18.5,0,5,0,0.5,3144,987.883333,0
1,2,2,0.923842,0.062217,0.004525,442,0,4,30,1,12,12,0
1,1,1,0,0.013675,0.003419,585,0,10,1,1,6366,2563.566667,0
1,1,1,0,0.005272,0,569,0,4,1,1,1028,962,0
1,1,8,0.998694,0.091362,0.01412,150.5,0,2,205,0.25,782,782,0
1,1,1,0,0.005714,0.005714,350,0,2,3,1,3552,1973.75,0
1,1,2,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,1795,0
1,1,2,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,64,0
1,1,2,0,0,0,0,0,2,59,1,1622,1471.5,0
1,1,1,0,0.076471,0.011765,170,0,5,3,1,2017,843.216667,0
1,4,20,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,642.083333,0
1,1,1,0,0.272727,1.090909,11,0,2,0,1,3073,999.133333,0
1,1,1,0,0.034091,0.397727,88,1,5,28,1,1914,787.5,0
1,1,1,0,0.027426,0.006329,474,0,9,3,1,7317,2994.480952,0
1,1,1,0,0.062678,0.068376,351,0,8,0,1,950,518.833333,0
1,1,1,0,0.09434,0.075472,159,0,3,4,1,4144,2390.666667,0
1,1,1,0,0.001881,0.001881,1063,0,6,0,1,3229,3040.5,0
1,1,2,0.994985,0.222973,0.101351,74,0,3,331,1,2079,1746,0
1,8,49,0.453522,0.012576,0.016725,157.408163,0,11,4609,0.367347,6221,2843.933333,0
1,1,1,0,0.02071,0.029586,338,0,2,3,1,1520,1427,0
1,1,1,0,0.029412,0.014706,68,0,1,0,1,4998,2601.25,0
1,1,1,0,0.13355,0.13355,307,0,1,31,1,9294,9294,0
1,3,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,22200,3111.331602,0
1,1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,0
1,1,3,0,0,0,231.333333,0,1,0,0.333333,1227,434.866667,0
1,1,1,0,0.104089,0.094796,538,0,8,18,1,1393,884.833333,0
1,2,2,0.970951,0.006696,0.004464,224,0,4,48,1,1460,1390.5,0
1,1,1,0,0.017456,0.00399,2005,1,5,3,1,768,381.933333,0
1,1,2,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,1820,885.7,0
1,1,2,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,74,0
1,1,1,0,0.006098,0.003049,328,0,3,0,1,748,645,0
1,1,2,0.949452,0.042683,0.073171,82,0,4,93,1,3497,1321.95,0
1,1,1,0,0.217573,0.16318,239,1,3,41,1,771,617.833333,0
1,1,1,0,0.074627,0.007463,134,0,3,0,1,41,41,0
1,2,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,1352,954.166667,0
1,1,1,0,0.000327,0.000164,6109,0,9,55,1,1249,1144.5,0
1,2,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,10073,4295.896429,0
2,2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,1499.916667,0
1,2,3,0.710106,0.012422,0.00207,966,1,11,65,1,4687,2011.95,0
1,1,1,0,0.012397,0.012397,484,1,3,1,1,2726,1863.833333,0
1,3,10,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,14810,6776.666667,0
1,1,1,0,0,0.05291,378,0,9,35,1,2083,1030.233333,0
1,1,1,0,0.227848,0.044304,158,0,1,2,1,12290,7789.5,0
1,1,1,0,0,0,18,0,1,0,1,997,551.583333,0
1,1,1,0,0.020313,0.004687,640,0,3,3,1,539,539,0
1,1,2,0.622634,0.272727,0.004785,104.5,1,5,850,1,9925,2359.740263,0
1,1,1,0,0.005076,0.005076,197,0,3,2,1,1022,1022,0
1,1,1,0,0,0.003817,262,1,6,0,1,2090,590.633333,0
1,1,1,0,0.001957,0,2044,0,6,0,1,1296,599.166667,0
1,1,1,0,0.009615,0.038462,104,0,3,26,1,2120,1849.833333,0
1,1,1,0,0,0.003521,284,0,3,0,1,1036,788,0
1,1,1,0,0,0.087568,3837,0,5,0,1,441,224.25,0
1,1,1,0,0.603448,0,58,1,5,0,1,219,219,0
1,1,1,0,0.026201,0.026201,229,1,3,0,1,778,594.666667,0
1,1,1,0,0.005525,0.005525,543,1,8,7,1,5380,2147.433333,0
1,1,1,0,0.037944,0.001224,817,0,5,40,1,1991,885.166667,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,8,0.894002,0.007515,0.006513,249.5,1,12,1587,0.75,242,240.5,0
1,1,1,0,0.039216,0.058824,51,0,3,71,1,272,176,0
1,2,4,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,1012,571.666667,0
1,3,6,0.975504,0.004676,0.004676,249.5,1,10,21,1,5267,2152.8,0
1,1,1,0,0.026648,0.063114,713,1,2,2,1,4116,2371.666667,0
1,3,10,0.837136,0.028962,0.019446,241.7,0,6,92,0.6,1593,1041.666667,0
1,1,1,0,0.031133,0.002491,803,0,1,0,1,3795,2085.666667,0
1,1,1,0,0.006617,0,2418,1,3,1,1,4686,2498.116667,0
1,1,1,0,0,0,0,0,1,0,1,6091,3625.566667,0
1,2,2,0.991076,0.01087,0.013587,184,1,8,164,0.5,6369,1613.291089,0
1,1,1,0,0.001832,0.009158,546,0,13,7,1,7028,2925.428571,0
1,1,1,0,0.001032,0,3875,1,5,3,1,454,216.35,0
1,2,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,2043,1685.5,0
1,1,1,0,0.002143,0.002143,1400,0,7,5,1,2559,1466,0
1,1,1,0,0.346154,0.230769,26,0,1,5,1,2228,1906.5,0
1,1,1,0,0.004556,0,439,0,8,60,1,9584,2479.909921,0
1,1,1,0,0.042135,0.002809,356,0,3,0,1,711,676,0
1,1,2,1,0.096774,0.064516,31,1,1,0,0.5,6279,3779.6,0
1,1,1,0,0.002358,0.002358,424,0,1,4,1,8180,2530.804762,0
2,3,6,0.655689,0.23743,0.027933,59.666667,1,4,77,1,2433,1918.833333,0
1,7,12,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,1699.916667,0
1,2,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,453,0
1,1,1,0,0.033033,0.015015,333,1,3,36,1,16,16,0
1,1,2,0.970951,0.026087,0.017391,57.5,1,4,407,1,2050,657.233333,0
1,2,4,0,0,0,61.25,0,1,0,0.25,412,412,0
1,1,2,0.386019,0.026627,0.012574,676,1,9,7,1,1805,937,0
1,1,1,0,0.003328,0.003328,601,0,9,1,1,1710,1582,0
1,1,1,0,0.130435,0.021739,46,1,6,33,1,4545,1115.336905,0
1,3,6,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,1350,979,0
1,1,1,0,0.409722,0.173611,144,1,5,594,1,4101,1624.607143,0
1,1,1,0,0.006211,0.006211,161,1,5,21,1,4689,2003.7,0
1,1,1,0,0,0,75,0,1,0,1,9418,2507.372222,0
1,1,1,0,0.157205,0.052402,229,0,4,7,1,1050,1050,0
1,1,1,0,0.027668,0.011858,253,1,1,8,1,527,453.5,0
1,1,2,0,0,0,139.5,0,1,0,0.5,1134,1134,0
1,1,1,0,0.018182,0.018182,55,0,1,1,1,522,448.5,0
1,1,11,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,457,0
1,1,1,0,0.00551,0,363,1,10,5,1,2109,798.683333,0
1,1,1,0,0.008333,0.016667,120,1,2,0,1,1235,1235,0
1,1,1,0,0.020161,0.012097,248,1,5,11,1,562,527,0
1,1,1,0,0.055556,0.037037,108,0,1,31,1,806,806,0
1,1,1,0,0.00542,0.00542,369,0,9,16,1,588,534.5,0
1,1,1,0,0.016484,0,182,0,4,49,1,1126,371.1,0
1,1,1,0,0.004654,0.004654,1719,0,5,15,1,3909,1797.083333,0
1,1,1,0,0,0.003717,807,0,7,24,1,874,434.333333,0
1,3,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,5999,2390.966667,0
1,1,3,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,528,334.083333,0
1,1,1,0,0.01444,0.00722,831,0,3,4,1,12110,9974,0
1,1,14,0.514454,0.121304,0.307182,118.357143,0,13,655,0.5,6115,2476.716667,0
1,1,1,0,0.04142,0.065089,169,0,1,0,1,9136,2644.740079,0
1,1,1,0,0,0,21,0,1,0,1,10469,2402.843038,0
1,1,1,0,0.015385,0.015385,65,1,2,49,1,774,606,0
1,1,1,0,0.104651,0.005814,172,1,5,10,1,4192,1379.059524,0
1,1,7,0.355196,0.167658,0.03829,384.285714,0,9,885,1,293,215.5,0
1,1,1,0,0,0,2,0,1,0,1,12261,7779,0
1,1,1,0,0.036496,0.021898,137,0,1,20,1,9751,9751,0
1,1,1,0,0.005187,0,964,0,13,40,1,10118,2409.000974,0
1,1,1,0,0,0,35,0,1,0,1,1913,947.433333,0
1,1,1,0,0,0.170732,287,0,7,66,1,10141,4044.873016,0
1,1,1,0,0.06055,0.014679,545,0,2,2,1,1896,1618,0
1,1,1,0,0.047619,0.047619,21,0,2,20,1,1431,1359,0
1,1,4,0.348369,0.143898,0.09745,274.5,1,8,99,1,6026,2413.35,0
1,1,1,0,0.028409,0.005682,176,0,4,275,1,17647,5102.2,0
1,1,1,0,0.010753,0.010753,93,0,3,18,1,1256,1174,0
1,2,2,0.571355,0.087121,0.05303,132,0,4,6,1,1810,1058.666667,0
1,1,5,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,2815.916667,0
1,7,10,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,10605,3506.879365,0
1,1,3,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,3269,1987,0
1,1,1,0,0.006339,0,631,0,6,113,1,4281,1283.821429,0
1,1,1,0,0.060976,0.099303,574,0,10,12,1,6772,2808.452381,0
1,1,1,0,0.014085,0.014085,71,1,5,76,1,4180,2369.666667,0
1,1,1,0,0.171053,0.078947,152,1,4,0,1,22,22,0
1,1,6,0.968393,0.007986,0.007986,187.833333,1,7,27,0.833333,1186,1057.5,0
1,1,1,0,0.012658,0.012658,79,1,3,72,1,294,87.152381,0
1,1,1,0,0.016867,0,415,1,4,4,1,4706,1171.024206,0
1,1,1,0,0.115385,0.073077,520,0,12,6,1,1483,660.55,0
1,1,1,0,0,0,38,0,1,0,1,489,489,0
1,1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,1250.25,0
1,1,1,0,0.002725,0.001362,734,0,5,15,1,3560,1943.25,0
1,1,1,0,0.004086,0.002043,979,0,5,0,1,3321,2550.5,0
1,1,1,0,0.065041,0.02439,246,1,6,2,1,6027,2231.854762,0
1,1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,1655.5,0
1,3,4,0.876516,0.040268,0.021812,149,1,6,48,1,426,353,0
1,2,3,0.415374,0.012369,0.017316,539,1,3,6,1,327,327,0
1,1,3,0.581808,0.065048,0.020815,384.333333,0,8,18,1,7292,2970.047619,0
1,1,1,0,0.363636,0.354545,110,0,1,19,1,2481,1521.833333,0
1,1,1,0,0.762376,0.029703,101,0,2,42,1,1363,1291,0
1,2,3,0.433493,0.095734,0.253902,320.333333,0,1,18,1,115,111.5,0
1,3,4,0.514548,0.081875,0.06437,442.75,0,9,328,0.75,2627,1761,0
1,1,2,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,241,0
1,3,4,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,129,0
1,1,1,0,0.5,0.18,50,1,2,286,1,367,242,0
1,2,7,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,245,0
1,1,1,0,0.173913,0,92,1,5,292,1,11037,2735.738492,0
1,1,1,0,0.047619,0.047619,21,0,1,29,1,2299,1685.333333,0
1,1,10,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1824,1639.5,0
1,3,5,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,328,0
1,2,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,949,629.583333,0
1,1,1,0,0.189474,0.189474,95,1,3,2,1,663,558,0
1,1,1,0,0.00363,0.00121,2479,1,4,0,1,5914,3670.716667,0
1,3,5,0.851163,0.023445,0.006116,196.2,0,4,61,0.8,61,61,0
1,1,1,0,0.089231,0.086154,325,0,4,0,1,463,378.5,0
1,1,1,0,0.01072,0,653,1,6,159,1,507,270,0
1,1,1,0,0.138211,0.113821,246,0,4,1,1,401,273.833333,0
1,1,1,0,0.001307,0.003484,2296,0,9,2,1,4563,2167.616667,0
1,1,1,0,0.011111,0.002778,360,0,4,71,1,7239,3354.542857,0
1,1,1,0,0.042254,0.028169,284,1,1,7,1,9811,2519.157937,0
1,1,1,0,0.030115,0.029229,1129,0,11,6,1,6889,2857.42381,0
1,1,1,0,0.00885,0.013274,226,0,1,2,1,124,120.5,0
1,1,1,0,0.009174,0.009174,109,1,6,168,1,7792,2821.81627,0
1,1,1,0,0.007299,0,137,1,5,70,1,6794,2701.916667,0
1,1,1,0,0,0,48,0,1,0,1,11288,2822.635209,0
1,2,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,7881,2461.60119,0
1,1,1,0,0.031496,0,381,0,1,4,1,5020,2620.416667,0
1,1,1,0,0.1625,0.025,80,1,2,10,1,7773,2825.451587,0
1,1,1,0,0.063291,0.129114,395,0,4,0,1,883,719.5,0
1,1,1,0,0.032258,0.016129,124,0,5,14,1,1288,859.333333,0
1,1,1,0,0.004329,0.004329,462,0,4,27,1,1080,1080,0
1,1,1,0,0.020833,0.125,48,1,2,2,1,1729,1517,0
1,1,1,0,0.001616,0.001616,619,0,1,0,1,3151,2186.5,0
1,1,1,0,0.027211,0.054422,147,0,1,2,1,2188,2188,0
1,1,1,0,0.007692,0.011538,260,1,1,10,1,1079,931,0
1,4,5,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,722,0
1,1,1,0,0.000867,0.004333,1154,1,8,10,1,6807,1650.079365,0
1,1,1,0,0.000419,0.00021,4770,1,3,1,1,338,338,0
1,6,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,18305,4760.333333,0
1,1,1,0,0.144231,0.009615,104,0,7,7,1,2473,1153.883333,0
1,1,1,0,0.070659,0.05509,835,0,7,0,1,3797,1639.583333,0
1,1,2,0.154647,0.377522,0.008646,173.5,0,8,139,1,2106,801.666667,0
1,1,1,0,0.005826,0.000832,2403,0,11,0,1,644,252.216667,0
1,1,1,0,1,1,1,1,4,0,1,2820,1662.5,0
1,1,1,0,0.022222,0.022222,405,1,4,39,1,4689,1155.914683,0
1,1,1,0,0.850877,0.429825,114,1,5,1,1,3511,1370.666667,0
1,3,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,10627,2544.884452,0
1,1,1,0,0.013431,0.013431,819,0,8,6,1,2561,1419.75,0
1,1,2,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,780,0
1,1,1,0,0.033031,0.000826,1211,1,7,0,1,2096,1304,0
1,1,1,0,0.153285,0.007299,137,1,1,5,1,4720,2488,0
1,1,1,0,0.018868,0.018868,159,1,6,30,1,50,50,0
1,1,1,0,0.065217,0.021739,138,1,2,7,1,3166,2192.333333,0
1,1,1,0,0,0.005882,170,0,4,1,1,16969,5626.183333,0
1,2,4,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,7414,3223.585714,0
1,1,2,0.721928,0.028571,0.003175,157.5,1,5,175,1,196,79,0
1,1,1,0,0.001441,0.001441,694,0,11,0,1,4807,2040.716667,0
1,4,105,0,0,0,9.819048,1,1,0,0.009524,1271,1035.5,0
1,1,1,0,0.32,0.36,25,1,4,4,1,121,121,0
1,2,12,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,732,0
1,3,5,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,9772,2380.225555,0
1,1,1,0,0.023202,0.023202,862,1,8,3,1,717,405.833333,0
1,1,1,0,0.011091,0,541,0,10,469,1,10288,2305.065296,0
1,1,1,0,0,0,98,0,1,0,1,2970,2970,0
1,1,1,0,0.035398,0,113,0,8,50,1,5526,2579.585714,0
1,1,2,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,1099.6,0
1,1,2,0,0,0,94,1,1,0,0.5,122,122,0
1,1,1,0,0.048673,0.048673,226,1,2,78,1,278,96.566667,0
1,1,1,0,0.148649,0.405405,74,0,3,18,1,316,270.5,0
1,1,1,0,0.002039,0,981,0,8,13,1,1885,1766.5,0
1,4,7,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,2105.5,0
1,1,1,0,0.078067,0.022305,269,0,14,21,1,3527,1268.95,0
1,1,1,0,0.004399,0.001466,682,1,5,5,1,341,265.333333,0
1,2,2,0.405977,0.019485,0.006263,718.5,0,5,2,0.5,131,131,0
1,1,1,0,0.00105,0,952,0,10,1,1,5821,2399.55,0
1,2,3,0.8077,0.103292,0.00681,293.666667,0,9,293,1,7821,2577.422619,0
1,1,1,0,0.003861,0.003861,259,1,3,14,1,4665,1143.995635,0
1,1,1,0,0.5,0.05,20,0,1,31,1,3352,2227.166667,0
1,2,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,9756,2564.865476,0
1,1,1,0,0.001953,0,1024,0,8,96,1,1265,1160,0
1,1,2,0.503258,0.007194,0.000899,556,0,6,0,0.5,7823,2837.897222,0
1,1,1,0,0.044872,0.044872,156,0,2,0,1,100,100,0
1,1,2,0.219297,0.042433,0.03819,353.5,0,3,3,1,2137,1757,0
1,1,1,0,0,0.045249,221,0,12,7,1,6035,2218.445238,0
1,3,3,0.97179,0.025968,0.00132,757.333333,0,6,625,1,17904,4550.466667,0
1,1,1,0,0.003697,0.001848,1082,0,15,3,1,9192,2596.327778,0
1,1,1,0,0.057915,0.003861,259,0,2,10,1,7919,2589.577381,0
1,1,1,0,0.4,0.2,5,0,1,1,1,4802,2491.083333,0
1,1,1,0,0.023707,0.017241,928,0,14,23,1,1762,900.666667,0
1,4,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,3913,1801.083333,0
1,1,1,0,0.00813,0.00813,123,0,4,0,1,290,290,0
1,1,1,0,0.060526,0.010526,380,0,4,35,1,918,600.25,0
1,1,1,0,0.022222,0.022222,45,0,3,0,1,4427,2805.75,0
1,1,1,0,0.041131,0.041131,389,0,7,162,1,1204,853,0
1,4,11,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,654,607,0
1,1,1,0,0.003876,0.003876,258,0,3,0,1,13449,7933,0
1,1,1,0,0.837838,0.040541,74,1,2,0,1,476,321.666667,0
1,1,1,0,0.037325,0.027994,643,0,8,2,1,21456,4036.448016,0
1,1,1,0,0.003831,0.022989,261,0,6,143,1,8529,2733.734127,0
1,2,3,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,324.5,0
1,1,1,0,0.03321,0.02583,271,0,8,207,1,9843,2440.61912,0
1,1,1,0,0.011111,0.038889,180,0,8,6,1,3223,1898.5,0
1,1,4,0.416553,0.05179,0.044174,328.25,0,15,901,1,10036,2352.686291,0
1,1,1,0,0.04,0.013333,75,0,1,13,1,176,176,0
1,1,1,0,0.034221,0.030418,263,0,2,2,1,2976,1895.833333,0
1,1,1,0,0.001869,0.001869,535,0,5,1,1,3371,2014.416667,0
1,1,1,0,0.010309,0.010309,194,0,6,42,1,9722,4115.733333,0
1,1,1,0,0.019506,0.058518,769,0,4,0,1,4280,2384.416667,0
1,1,1,0,0.114943,0,174,1,7,15,1,9030,1916.67684,0
1,1,1,0,0,0,93,0,1,0,1,1409,1366,0
1,1,1,0,0.001156,0.001156,865,0,9,3,1,8500,2724.263889,0
1,1,1,0,0.117188,0.0625,256,0,3,42,1,2022,987.65,0
