@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.313567,3,0,1.484848,1,1,0,0.030303,2040,0
1,1,0,0.002621,0.001311,763,0,15,1,1,2896,0
1,1,1,0.105263,0.105263,9.5,0,2,23,0.75,1038,0
1,1,0,0.002994,0.002994,334,0,3,13,1,38,0
1,1,0,0.044118,0.029412,136,0,3,0,1,21,0
1,1,0,0.006897,0.013793,145,0,2,0,1,2478,0
1,1,0.96023,0.003247,0.002165,308,0,10,81,1,127,0
1,2,0.543564,0.010717,0.002473,606.5,1,8,451,1,2779,0
1,1,0,0.230769,0.076923,13,0,2,0,1,4977,0
1,2,0.975531,0.021622,0.007207,185,0,1,22,0.666667,181,0
1,1,0.970951,0.004283,0.006424,233.5,1,2,0,0.5,1394,0
1,5,0.462555,0.375619,0.006938,112.111111,0,1,0,0.111111,669,0
1,1,0,0.00806,0.004606,1737,1,15,8,1,8201,0
1,1,0,0,0,0,1,1,0,1,1766,0
1,1,0,0.171315,0.087649,753,1,15,3,1,1161,0
1,1,0,0.018182,0.018182,55,1,3,10,1,131,0
1,1,0,0,0,0,0,1,0,1,634,0
1,1,0,0.014085,0.014085,71,0,7,2,1,43,0
1,1,0,0.02454,0,163,0,7,28,1,107,0
1,1,0,0.003881,0.002587,773,1,4,2,1,492,0
1,2,0.619382,0.111111,0.095238,31.5,0,1,0,0.5,230,0
1,1,0,0,0,0,0,1,0,1,386,0
3,4,0.953304,0.127442,0.044651,153.571429,0,4,674,1,2627,0
1,1,0,0.017857,0,112,1,4,92,1,1020,0
1,1,0,0.003147,0.000787,1271,1,6,202,1,1440,0
1,1,0,0.008734,0.004367,229,0,2,4,1,2,0
1,1,0,0.189189,0.021622,185,0,3,1,1,4,0
1,2,1,0.002062,0.001649,2425,1,2,2,0.5,1416,0
1,1,0,0.032258,0.032258,93,0,3,11,1,1212,0
1,1,0,0,0,0,1,1,33,1,1012,0
2,3,0.040287,1.023256,0.007752,43,0,3,369,1,1807,0
1,1,0,0.002079,0.002079,962,0,1,4,1,574,0
1,1,0.985228,0.02027,0.003378,148,0,4,30,0.5,881,0
1,1,0,0.01269,0.005076,394,1,2,0,1,2493,0
1,1,0,0.046371,0.022177,496,1,2,1,1,49,0
1,1,0,0.030769,0.010769,1300,1,6,94,1,7274,0
1,1,0,0.00974,0,308,0,6,116,1,190,0
1,1,0,0,0,6,0,1,0,1,1310,0
1,1,0,0.001122,0.000841,3566,0,18,0,1,1979,0
2,2,0.911553,0.076369,0.069164,347,1,2,12,1,6459,0
1,1,0,0.034951,0,515,1,12,7,1,437,0
1,2,0.765247,0.012295,0.006148,122,0,2,55,1,200,0
1,2,0.500365,0.153499,0.085779,221.5,0,5,695,1,2604,0
1,2,0.603284,0.173731,0.034014,86.863636,0,5,4404,0.863636,4082,0
1,6,0.352583,0.009456,0.009456,8.294118,1,5,2093,0.27451,2927,0
1,1,0,0,0.001988,503,0,15,1,1,1791,0
1,1,0.701142,0.018831,0.019481,513.333333,0,4,73,0.666667,1330,0
1,3,0.357428,0.013986,0.012238,190.666667,1,7,7,1,2042,0
1,1,0,0.013699,0.027397,73,1,2,159,1,392,0
1,1,1,0,0.012422,80.5,1,5,392,0.5,1907,0
1,1,0,0,41,0,0,2,0,1,6682,0
1,1,0,0,0,0,0,1,0,1,7775,0
1,2,0.650022,0.00885,0.004425,226,1,5,254,1,38,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,2,0.253878,0.464646,0.010101,49.5,1,2,104,1,564,0
1,1,0,0.002356,0,849,0,14,1,1,984,0
1,2,0.937684,0.045802,0.037659,245.625,0,9,840,0.75,1541,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,1,0,0.023256,0.023256,43,1,3,0,1,292,0
1,1,0,0,0,151,0,1,0,1,76,0
1,1,0,0.058824,0,340,1,4,91,1,591,0
1,1,0,0.163823,0.003413,293,0,2,0,1,1394,0
1,2,1,0.217742,0,124,0,6,334,0.5,3988,0
1,1,0,0.037037,0.00463,648,0,8,8,1,414,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.003436,0.001718,582,1,4,52,1,238,0
1,1,0.891896,0.089501,0.101549,41.5,0,1,0,0.357143,488,0
2,4,0.059306,0.642968,0.004637,107.833333,0,6,700,0.666667,1170,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0.003937,0.003937,254,0,2,49,1,198,0
1,2,0.804236,0.135335,0.380913,162.066667,0,2,0,0.066667,8142,0
1,1,0,0.014925,0.003731,268,1,3,3,1,56,0
1,1,0,0,0.007752,645,1,5,45,1,253,0
1,1,0,0.035714,0.002381,840,0,5,220,1,4592,0
1,1,0,0.000994,0,1006,0,5,22,1,1889,0
1,1,0,0.009524,0,525,1,5,37,1,23,0
1,1,0,0.226415,0.018868,53,1,2,45,1,471,0
1,2,0.963336,0.051969,0.06378,635,0,17,333,1,6857,0
1,1,0,0.041667,0.03125,96,0,1,1,1,187,0
1,1,0,0,0,0,0,1,0,1,725,0
1,2,0.628234,0.021327,0.009479,140.666667,0,1,3,1,363,0
2,7,0.649306,0.019806,0.016435,148.3125,0,4,1865,0.8125,2166,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.020305,0.010152,197,0,8,0,1,1385,0
1,1,0,0.017857,0.004762,840,1,1,14,1,2669,0
1,1,0,0,101,0,0,3,3,1,706,0
2,2,0.650022,0.012723,0.002545,196.5,1,2,24,1,6111,0
1,4,0.770574,0.041118,0.00369,474.25,0,1,64,0.25,236,0
1,1,0,0.005549,0,901,0,10,0,1,3685,0
1,1,0,0,0,0,0,1,0,1,44,0
1,2,0.828409,0.178808,0.10596,100.666667,1,7,20,0.666667,3269,0
1,6,0.770606,0.129594,0.09207,117.5,1,7,825,0.272727,23,0
1,1,0,0,0,0,0,1,0,1,1926,0
1,1,0,0.100775,0.007752,129,0,5,0,1,8713,0
1,1,0,0.001925,0.000962,1039,0,16,0,1,297,0
1,1,0,0.027778,0.027778,576,0,9,3,1,86,0
1,1,0,0.024051,0.005063,790,0,7,164,1,729,0
1,1,0.658191,0.093294,0.043732,171.5,1,4,132,1,54,0
1,1,0,0.087558,0.041475,217,0,2,44,1,2773,0
1,1,0,0,0.002568,1168,0,8,3,1,1630,0
1,1,0,0.052045,0.01487,269,0,3,1,1,1509,0
1,1,0,0.000806,0.000806,1241,1,10,54,1,1799,0
1,1,0,0,0,0,0,1,0,1,1056,0
1,1,0,0.005,0.0025,800,0,1,1,1,496,0
1,2,0.991159,0.103571,0.003571,93.333333,0,1,1,0.666667,3036,0
1,1,0,0.055172,0,145,1,1,30,1,5085,0
1,1,0,0.032698,0.032698,367,1,18,6,1,1812,0
1,4,0.65373,0.010738,0.063087,149,0,5,306,0.8,1729,0
1,2,1,0.447368,0.388158,152,1,4,80,0.5,1004,0
1,1,0,0.021978,0.010989,91,1,6,78,1,33,0
1,1,0,0.002049,0.002049,488,0,14,0,1,3856,0
2,3,0.872875,0.042991,0.014953,76.428571,1,4,72,0.714286,2001,0
1,1,0,0.005409,0.001803,1664,1,1,1,1,3246,0
1,2,0.986483,0.06129,0.027419,206.666667,0,4,251,1,1712,0
1,1,0,0,21,0,0,2,0,1,6886,0
1,1,0,0.00122,0.000813,2459,0,15,4,1,3650,0
1,1,0,0.031046,0.027778,612,0,4,39,1,830,0
1,1,0,0,0,0,1,1,0,1,1071,0
1,1,0,0.12069,0.096552,290,0,6,11,1,4047,0
1,1,0.978442,0.202299,0.066667,48.333333,1,6,1522,0.555556,40,0
1,1,0,0.259259,0.349206,94.5,0,1,52,1,128,0
1,1,0,2.033333,2.7,5,0,1,56,0.333333,4759,0
1,1,0.918296,0.001017,0.000509,983,0,14,38,1,840,0
1,2,0.753759,0.056604,0.009215,455.8,0,5,6,1,1070,0
1,1,0.991076,0,0.028939,155.5,0,2,0,1,1915,0
1,1,0,0.370787,0.539326,89,0,3,198,1,10,0
1,1,0,0.002132,0,469,0,11,77,1,3157,0
1,1,0,0.000987,0.000987,2026,0,16,14,1,5741,0
1,1,0,0.016878,0.004219,237,0,6,19,1,1836,0
1,1,0,0.046667,0.042222,450,1,2,0,1,739,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.058394,0.021898,137,1,5,0,1,425,0
1,1,0.737608,0.05042,0.058824,158.666667,1,14,488,0.666667,6829,0
1,2,0.357647,0.188172,0.129032,93,0,2,0,0.5,311,0
1,1,0,0.007576,0,132,0,2,5,1,1626,0
1,2,1,0,0.034247,146,1,3,1,1,1094,0
1,1,0,0,0,58.75,0,1,0,0.25,30,0
1,1,0,0.021978,0.001832,546,0,12,120,1,3914,0
2,3,0.846935,0.046191,0.035656,102.833333,0,2,738,0.583333,3095,0
1,2,0.956889,0.079295,0.002203,227,1,5,14,1,294,0
1,9,0.781608,0.310124,0.071919,87.32,0,5,996,0.68,3279,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2232,0
1,1,1,0.03038,0,197.5,0,3,22,0.5,875,0
1,1,0.459148,0.09009,0.072072,27.75,0,2,0,0.25,1868,0
1,2,1,0.125,0.125,8,0,2,58,0.5,84,0
1,1,0,0.004728,0,423,0,11,58,1,811,0
1,1,0,0.008621,0.008621,116,0,7,226,1,83,0
1,1,0,0,19,0,0,2,195,1,6490,0
1,1,0,0.018182,0.1,110,1,2,141,1,4822,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0.001657,0.001104,3622,1,18,0,1,2002,0
1,1,0,0.041199,0.007491,267,1,3,1,1,988,0
1,2,1,0.022695,0.023641,2115,0,2,6,0.5,952,0
1,1,0,0.45679,0.32716,162,1,1,4,1,1082,0
1,1,0.780823,0.846682,0.542334,87.4,0,1,0,0.2,1042,0
1,4,0.891851,0.002813,0.001271,1101.9,0,21,389,0.9,5572,0
1,1,0,0.023256,0.005814,172,1,1,1,1,1123,0
1,1,0,0,15,0,0,3,4,1,8512,0
1,2,0.836641,0.02621,0.004032,248,1,4,49,1,1333,0
1,4,0.91072,0.003794,0.003478,843.466667,0,18,491,0.866667,2754,0
1,1,0,0.007117,0.007117,281,1,10,188,1,3884,0
1,1,0,0,0.8,5,0,1,0,1,443,0
1,3,0.569393,0.169421,0.386364,69.142857,0,3,9,0.857143,2036,0
1,1,0.847373,1.105382,1.083286,220.625,0,7,197,1,781,0
1,1,0,0.038194,0.010417,288,1,1,1,1,4846,0
1,5,0.66671,0.640721,0.0299,67.967742,0,4,350,0.483871,817,0
1,2,0,0,0,0,0,1,0,0.5,32,0
1,1,0,0.004016,0.004016,249,0,2,1,1,1371,0
1,1,0,0.008357,0.008357,359,1,3,31,1,164,0
1,1,0.742319,0.054198,0.01594,1254.666667,0,8,17,0.666667,1876,0
2,2,0.744116,0.403409,0.295455,88,1,2,555,1,1661,0
1,3,0.873085,0.007663,0.002737,609,0,2,0,0.333333,9,0
1,1,0,0.007463,0,268,0,3,0,1,1348,0
1,1,0.970951,0.004827,0.004456,1346.5,0,11,316,1,279,0
1,1,0,0.018018,0,111,1,10,0,1,1576,0
1,1,0,0.011834,0.011834,169,0,1,0,1,444,0
1,1,0,0.25,0.25,4,0,2,11,1,2760,0
1,1,0,0.000831,0.000831,1204,0,9,0,1,1588,0
1,1,0,0,0,40,0,1,0,1,501,0
1,1,0.899744,0.027972,0.016317,214.5,1,4,8,0.5,898,0
1,1,0,0.01049,0.003497,286,1,4,6,1,478,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.150685,0.013699,73,0,2,15,1,357,0
1,1,0,0.707113,0.414226,478,0,8,0,1,1775,0
1,1,0,0.076923,0,13,0,4,37,1,144,0
1,1,0,0,0,2.416667,1,1,0,0.083333,1629,0
1,1,0.463523,0.204856,0.041382,584.8,0,11,377,1,175,0
1,1,0,0.310345,0,145,1,3,8,1,99,0
1,2,0.630307,0.09887,0.014124,531,1,5,83,1,7,0
1,1,1,0.470588,0.058824,17,1,2,180,0.333333,12,0
1,1,0,0.001274,0.001274,785,0,15,34,1,4341,0
2,2,0.977036,0.067857,0.053571,93.333333,1,10,411,1,2050,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,7,1,0.023764,0.023764,42.08,0,5,0,0.04,1909,0
1,1,0,0.02924,0.011696,171,0,3,74,1,2858,0
1,1,0,0.12,0.12,25,1,2,1,1,391,0
1,1,0,0.034188,0.017094,117,0,3,2,1,2,0
1,1,0,0.125,0,16,1,3,84,1,1629,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,1,0.010417,0.010417,96,1,5,293,1,342,0
1,2,0.897935,0.042629,0.028419,93.833333,0,1,0,0.333333,53,0
1,1,0,0.054054,0.027027,37,1,1,235,1,215,0
1,2,0.807909,0.028701,0.012085,165.5,1,9,63,1,5275,0
1,1,0,0.003953,0.007905,253,0,3,14,1,589,0
1,1,0,0,0,64.5,0,1,0,0.5,10,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,382,0
1,1,0,0,0,22,0,1,0,1,141,0
1,2,0.920228,0.074516,0.055142,223.666667,1,4,240,1,265,0
1,1,0,0,0,9,1,1,0,1,3833,0
1,1,0.327896,0.085039,0.009449,211.666667,0,7,332,1,189,0
1,1,0,0.00641,0.019231,156,0,8,43,1,5724,0
1,1,0,0.030769,0,65,0,1,6,1,793,0
1,3,0.509443,0.072639,0.096852,137.666667,0,3,140,0.666667,1351,0
1,1,0,0.010204,0.010204,98,1,4,0,1,258,0
1,1,0,0.002092,0.002092,478,1,7,0,1,13,0
1,1,0,0.130879,0.110429,489,1,5,1,1,89,0
1,3,0.946177,0.082221,0.033029,142.3,0,3,626,0.3,91,0
1,2,0.520608,0.09799,0.06072,796,0,10,97,0.666667,1814,0
1,2,1,0.230769,0.025641,39,1,1,12,0.5,1518,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.071429,0.008929,112,1,1,3,1,4044,0
1,2,0.234529,0.227642,0.093496,164,0,6,186,0.333333,506,0
1,2,0.857172,4.170389,3.435897,50.375,0,7,6985,0.291667,1051,0
1,1,0,0.006369,0.004777,628,1,7,4,1,1375,0
1,3,0.970553,0.002481,0.001417,1128.8,0,16,43,0.6,2112,0
1,1,0,0,0,10,1,1,0,1,61,0
1,1,0,0.012821,0.00641,156,0,4,111,1,101,0
1,1,0,0.03125,0.007813,256,0,3,9,1,602,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0.005155,0.005155,194,1,9,4,1,2943,0
1,1,0,0.032951,0.093123,698,0,3,8,1,33,0
1,1,0,0.125,0,56,0,3,25,1,254,0
1,1,0,0.318182,0,22,0,3,224,1,79,0
1,1,0,0.341085,0.007752,129,0,4,18,1,279,0
1,1,0,0.004587,0.004587,218,1,4,437,1,11,0
1,1,0.999249,0.072222,0.013889,180,1,4,16,1,159,0
1,1,0,0.4,0.4,15,1,1,90,1,2659,0
1,1,0,0.004938,0.004938,405,1,2,18,1,2477,0
1,1,0,0.003003,0.003003,333,0,3,0,1,1,0
1,4,0.621988,0.058455,0.024008,319.333333,1,5,28,0.416667,184,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0.912408,0.053659,0.039024,51.25,0,5,6,0.75,80,0
1,3,0.275892,0.017476,0.001165,515,0,5,22,1,2726,0
1,1,0,0.0141,0.009761,922,1,2,4,1,2597,0
1,1,0,0.003759,0,532,1,7,7,1,1556,0
1,1,0,0,613,0,0,3,4,1,412,0
1,1,0,0.005618,0,178,0,9,100,1,4725,0
1,1,0,0.4,0.4,5,0,2,0,1,397,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.018116,0.014493,276,1,2,0,1,294,0
1,1,0,0.004367,0.002183,458,0,2,9,1,1302,0
1,1,0,0.045977,0.011494,87,1,7,31,1,492,0
1,1,0.071759,0.060714,0.764286,140,0,5,370,1,1724,0
2,4,0.53207,0.336516,0.00716,69.833333,0,4,91,0.833333,2413,0
1,2,0.43156,0.005091,0.005091,343.75,0,13,1,1,3039,0
1,2,0.591673,0.006165,0.002466,405.5,1,5,16,1,1445,0
1,2,0.859903,0.009005,0.009005,758.833333,0,11,81,1,354,0
1,2,0.864974,0.010782,0.002695,371,0,14,1,0.666667,649,0
1,1,0,0.059072,0.001406,711,1,11,40,1,499,0
1,1,0.62743,0.295455,0.102273,88,0,3,345,1,2498,0
1,1,0,0.111111,0.049708,342,1,7,55,1,3858,0
1,1,0,0.017544,0.017544,57,0,3,19,1,2569,0
1,1,0.999886,0.031715,0.016646,1426.75,0,15,7,1,1825,0
1,1,0,0.002778,0.002778,360,1,5,3,1,1507,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.363847,0.029276,0.026194,649,1,10,0,1,5967,0
1,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,136,0
1,1,0,0.038462,0.009615,104,0,6,184,1,1919,0
1,1,0.688878,0.022521,0.001345,743.75,1,22,21,1,409,0
1,1,0.896038,0.010676,0.003559,562,1,14,4,1,148,0
1,1,0,0.071429,0,14,0,2,8,1,1,0
1,1,0.63093,0.117647,0.117647,5.666667,1,1,0,0.666667,5473,0
1,1,0,0.173913,0.069565,115,1,3,271,1,1,0
1,1,0,0.151261,0.042017,119,1,1,2,1,3698,0
1,1,0,0.171875,0.0625,128,0,3,1,1,5,0
1,1,0,0,0.15942,69,0,2,2,1,970,0
1,1,0,0.084677,0.016129,248,1,7,6,1,13,0
1,1,0,0.099174,0.099174,121,0,3,5,1,361,0
1,1,0,0.424242,0.939394,33,1,1,37,1,624,0
1,1,0,0.00119,0,840,1,4,18,1,384,0
1,3,0.803342,0.03804,0,455.666667,0,21,23,1,4082,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,2,0.78969,0.008309,0.002374,561.666667,1,7,107,1,3512,0
1,1,0,0.093137,0.053922,204,1,5,36,1,355,0
1,1,0,0,0.075075,333,0,5,3,1,2030,0
1,1,0,0.307692,0.307692,117,0,1,0,1,8296,0
1,1,0,0.044444,0.044444,45,1,1,38,1,2522,0
1,1,0,0.010526,0.147368,95,0,6,26,1,2226,0
1,1,0,0.003279,0.003279,305,1,5,8,1,4127,0
1,3,0.644184,0.303986,0.157644,336.2,0,7,147,1,2591,0
1,1,0,0.002174,0.002174,460,0,6,48,1,71,0
1,1,0,0.001346,0,371.5,0,5,1,1,1538,0
1,1,0,0.0181,0.045249,221,0,2,8,1,273,0
1,1,0,0.098039,0.098039,102,0,6,7,1,833,0
1,1,0,0.277778,0.111111,18,0,5,37,1,37,0
1,1,0.811278,0.003208,0.003208,623.5,0,6,0,0.5,626,0
1,1,0,0.014019,0.046729,214,0,2,1,1,1953,0
1,1,0,0.106667,0.066667,75,0,4,1,1,16,0
1,1,0,0.073955,0,311,1,9,0,1,139,0
1,1,0,1.979592,0,49,0,1,0,1,128,0
1,1,0,0.047619,0.057143,105,0,4,3,1,843,0
1,1,0,0.057692,0,52,0,2,20,1,99,0
1,1,0,0.071429,0.071429,14,1,1,33,1,2215,0
1,2,0.985228,0,0.063063,55.5,1,4,30,0.5,953,0
1,1,0,0.285714,0.142857,28,1,1,12,1,6836,0
1,1,0,0,0,155,1,1,0,1,351,0
1,1,0,0.001641,0,2438,0,8,4,1,4537,0
1,1,0.876358,0.005758,0.005758,390.75,0,12,1650,1,3376,0
1,1,0.979064,0.071982,0.003322,602,0,2,0,0.333333,5487,0
1,1,0,0.022202,0.016651,1081,1,13,104,1,1322,0
1,2,0.947177,0,0.145161,62,1,4,72,0.333333,1075,0
1,1,0,0.508532,0.317406,293,1,2,30,1,458,0
1,1,0,0.107981,0.107981,213,0,2,0,1,190,0
1,1,0,0,0.008671,346,0,9,22,1,4337,0
1,1,0,1.673077,3.028846,104,1,4,262,1,1218,0
1,2,1,0.005812,0.011623,2409,0,2,0,0.5,1394,0
1,2,0,0,0,0,0,3,82,0.5,1177,0
1,1,0.573139,0.674157,0.235955,44.5,0,1,14,0.5,885,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.021911,0.000876,1141,0,5,53,1,1954,0
1,2,0.755597,0.061808,0.032565,322.428571,0,13,2801,0.571429,6127,0
1,1,0,0.010989,0.010989,91,1,5,71,1,3473,0
1,1,0,0.029851,0.029851,67,1,6,189,1,492,0
1,1,0,0.081818,0.009091,220,0,10,6,1,164,0
1,1,0,0.003992,0.000665,1503,0,10,8,1,5973,0
1,1,0,0.115385,0.5,26,0,5,25,1,345,0
1,2,0.687157,0.008175,0,3262,0,12,75,1,5395,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.007576,0.007576,132,1,1,33,1,3962,0
1,1,0,0.005632,0.009654,1243,1,5,8,1,345,0
1,1,0,0.054264,0.03876,129,0,1,1,1,291,0
1,1,0,0.003448,0.003448,580,0,1,231,1,49,0
1,1,0,0,0,0,0,1,0,1,1077,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,0
1,6,0.379103,0.650376,0.346805,177.333333,0,18,216,0.166667,782,0
1,2,0,0,0,24,0,1,0,0.5,182,0
1,1,1,0.088889,0,45,0,5,442,0.5,1450,0
1,1,0,0.002882,0.002882,347,1,9,21,1,6878,0
1,4,0.965257,0.046748,0.028455,123,1,7,1095,1,75,0
1,3,0.946544,0.003652,0.003449,821.5,0,16,1183,0.5,770,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0.037975,0,316,0,2,0,1,128,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,5,0.819347,0.04682,0.081761,178.875,0,10,341,0.875,3484,0
1,1,0,0,0,0,1,2,10,1,30,0
1,1,0,0.004902,0.004902,204,1,3,85,1,3374,0
1,1,0,0.003378,0.003378,296,1,2,1,1,2395,0
1,1,1,0.004806,0.002403,832.333333,0,15,101,1,4072,0
1,2,0.547808,0.91195,0.314465,106,0,4,1,0.666667,396,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0.001812,0,552,0,9,34,1,107,0
1,1,0,1,1,0,0,1,0,1,4855,0
1,1,0,0.007752,0,645,1,5,62,1,1475,0
2,5,0.886304,0.020806,0.024057,139.818182,0,4,96,0.909091,410,0
1,1,0,0.021753,0.00064,1563,0,4,110,1,335,0
1,1,0,0.016667,0.01,300,0,9,61,1,15,0
1,1,0,0.09542,0.038168,262,1,1,1,1,2970,0
1,1,0,6.2,0,5,0,1,0,1,863,0
1,1,0.208178,0.471053,0.464474,253.333333,1,7,392,1,751,0
1,1,0,0.017544,0,684,0,14,11,1,286,0
1,1,0.550352,0.019244,0.008197,701.5,0,8,9,0.75,170,0
1,1,0,0.004802,0.002401,833,1,2,5,1,96,0
1,1,0,0.002076,0,1445,0,2,0,1,660,0
1,7,0.960381,1.256757,0.581081,9.25,0,7,752,0.125,294,0
1,1,0,0.229437,0.177489,231,1,2,16,1,2315,0
1,8,0,0,0,0,0,7,3253,0.714286,324,0
1,1,0,0,0,17.5,0,1,0,0.5,377,0
1,1,1,0.003297,0,910,0,11,0,0.5,324,0
1,1,0,0,0,48,0,1,0,0.5,177,0
1,1,0.946395,0.037037,0.022222,45,1,1,1,0.666667,245,0
1,1,0.834648,0.050375,0.002144,466.5,1,4,13,1,343,0
1,2,0.707424,0.101153,0.146789,223.736842,0,7,207,0.421053,610,0
1,1,0,0.114987,0.003876,774,1,11,22,1,186,0
1,1,0,0.004016,0.002008,498,0,6,237,1,327,0
1,1,0,0.035765,0.035765,699,0,10,0,1,1318,0
1,1,1,0.157895,0.052632,19,0,8,178,0.5,346,0
1,6,0.780695,0.269868,0.169702,86.285714,1,4,534,0.428571,2302,0
1,1,0,0.010791,0.010791,278,1,1,0,1,4841,0
1,1,0.875164,0.055683,0.04119,327.75,0,14,498,0.75,1566,0
1,1,0,0.003817,0.003817,262,0,1,0,1,1121,0
1,1,0,0.153846,0.025641,39,0,1,7,1,1679,0
1,1,0,0.0464,0.0144,625,0,3,0,1,1,0
1,1,0,0.485714,0.247619,105,1,3,97,1,7,0
1,1,0,0,0.023904,251,0,7,14,1,1130,0
1,1,0,0,0,15.5,1,1,0,0.5,543,0
1,1,0.919275,0.011326,0.022652,423.8,0,8,51,0.8,857,0
1,1,0.788792,0.007394,0.002905,1262.333333,0,16,33,1,2729,0
1,1,0.503258,0.012165,0.009732,205.5,1,4,40,1,1922,0
1,1,0,0.015306,0.022676,1764,0,15,7,1,3401,0
1,1,0,1.333333,0.333333,3,0,2,139,1,83,0
1,1,0,0.005128,0.005128,195,0,3,0,1,2216,0
1,1,0,0.000502,0.001507,3982,0,16,0,1,5149,0
1,1,0,0,0,164,0,1,0,1,132,0
1,1,0,0.003704,0.001389,2160,1,20,6,1,6673,0
1,1,0,4.75,0,4,0,1,0,1,173,0
1,1,0,0.028986,0.028986,69,1,2,0,1,302,0
1,1,0,0,6360,0,0,3,11,1,4471,0
1,2,1,0.012739,0.012739,78.5,1,3,2,1,79,0
1,2,1,0.02623,0.02623,305,0,2,0,0.5,26,0
1,1,0,0.005714,0,175,0,3,185,1,640,0
1,1,0,0,0,0,0,1,0,1,1161,0
1,1,0,0.766129,0.225806,124,1,7,554,1,318,0
1,1,0,0.042857,0.028571,70,0,1,52,1,129,0
1,1,0,0.043478,0.043478,46,1,2,236,1,1402,0
1,2,0.129133,0.146683,0.58426,485.4,0,7,99,1,1195,0
1,1,0,0,78,0,0,1,0,1,6138,0
1,1,0,0.00082,0.00082,1220,0,9,3,1,1029,0
1,1,0.814637,0.044346,0.04878,451,1,8,900,0.666667,2707,0
1,1,0,0.00469,0.000521,1919,0,15,0,1,1817,0
1,1,0,0.005319,0.015957,188,0,1,26,1,1200,0
1,1,0,0.022222,0.023529,1530,0,5,10,1,2355,0
1,1,0,0.004535,0.002268,441,0,2,9,1,2612,0
1,2,0.845351,0.010417,0.005952,336,0,5,93,1,1748,0
1,1,0,0.080357,0.080357,112,1,2,61,1,2504,0
1,1,0,0.000859,0.000859,1164,0,10,4,1,2730,0
1,1,0,0,0.002591,386,0,6,3,1,724,0
1,1,0,0.002327,0.002068,3868,0,16,14,1,4843,0
1,1,0,0.026087,0.008696,115,1,2,2,1,995,0
3,23,0.928808,0.005617,0.020198,110.092105,0,11,15,0.039474,984,0
1,1,1,4,4,0,0,1,120,0.5,1216,0
1,1,0,0.016055,0.004587,872,0,4,19,1,2278,0
1,1,0.711547,0.1875,0.546875,51.2,0,3,194,1,498,0
1,1,0,0.457426,0.380198,505,0,6,198,1,472,0
2,2,1,0.004049,0,247,1,7,22,1,3337,0
1,1,0,0.003319,0,904,1,8,84,1,3877,0
1,1,0.99403,0.066176,0.014706,68,1,4,54,0.5,6241,0
1,1,0.987526,3.96,0,12.5,0,1,0,0.5,443,0
1,1,0.918296,0.037037,0.018519,27,1,2,12,1,1662,0
2,2,0.607396,0.083878,0.040305,183.6,0,9,194,0.6,776,0
1,1,0.353359,0.030738,0,244,0,5,13,1,2342,0
1,1,0,0,0,0,0,1,0,1,830,0
1,1,0.685829,0.142993,0.137284,367.85,0,14,4310,0.55,5967,0
1,1,0,0.001437,0.000144,6961,0,10,6,1,4568,0
1,1,0,0,0,15,1,1,0,1,2058,0
1,7,0.574737,0.852262,0.025505,69.266667,0,2,487,0.166667,3047,0
1,1,0,0.003448,0.003448,580,0,1,231,1,50,0
1,2,0.380469,0.056926,0.043643,75.285714,0,3,226,1,1290,0
1,1,0,0.006101,0.000508,1967,0,11,3,1,1308,0
1,3,1,0.003061,0.003061,326.666667,0,16,58,0.666667,2762,0
1,1,0,0,50,0,0,3,4,1,412,0
