@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.726926,0.01695,0.014966,2552.533333,1,96,44,0.266667,4631,0
0,0.015267,0.006107,655,1,27,1,1,43,0
1,0.003782,0.003782,1322,0,51,0,0.5,44,0
0.903358,0.004109,0.0002,767.461538,1,48,137,0.230769,1184,0
0.303375,0.033058,0.028099,605,1,3,521,1,244,0
0,0.002904,0.002904,1722,1,14,8,1,1149,0
0.559995,0.011171,0.009833,1661.111111,0,23,1804,0.888889,488,0
0,0,0,59,1,1,0,0.5,17,0
0,0.058081,0.007576,396,1,23,18,1,7,0
0,0,0,0,0,10,234,0.166667,298,0
0,0.058824,0,17,1,5,0,1,1253,0
0,0.125,0,24,0,4,191,1,4960,0
0,0.000859,0.015893,2328,1,35,1,1,6,0
0,0.001538,0.000769,1300,1,51,27,1,129,0
0,0.000667,0,1499,1,48,28,1,52,0
0,0.004505,0,222,1,8,265,1,2,0
0.833289,0.003072,0.000293,3417.5,1,54,60,0.5,2959,0
0.249882,0.026518,0.040475,716.5,1,34,2048,1,104,0
0,0.000321,0.000321,3114,1,103,0,1,344,0
0,0.000892,0.000446,2243,1,1,0,1,296,0
0,0,0.036649,191,1,4,0,1,210,0
0,0.002966,0.00033,3034,1,49,47,1,967,0
1,0.000118,0.000118,8489,1,83,28,0.5,2714,0
0,0.595238,0.071429,42,1,3,9,1,40,0
0.075649,0.080828,0.079349,1014.5,1,13,486,1,3601,0
0,0.003155,0,317,1,9,37,1,1,0
0.131107,0.016679,0.025019,659.5,1,54,22,1,679,0
0,0.027418,0.006979,2006,0,53,105,1,4,0
0,0.006948,0.000834,3598,0,132,1,1,1,0
1,0.011035,0.000525,1903,0,32,0,0.5,245,0
0.569868,0.012762,0.00507,1144,0,15,402,1,1484,0
1,0.007229,0,415,0,35,90,0.5,18,0
0,0.050575,0.103448,435,1,22,48,1,130,0
0,0.03165,0.001507,1327,0,2,1,1,1146,0
0,0.000866,0.002597,1155,1,2,31,1,10,0
0.409149,0.008163,0.094118,520.625,0,85,437,0.875,208,0
0,0.007042,0.007042,142,1,14,0,1,79,0
0.970951,0.002633,0.002633,949.5,0,11,34,1,976,0
0,0.004054,0.003648,2467,1,106,40,1,1,0
0,0.01432,0,419,1,5,56,1,2896,0
0.199372,0.007813,0.675781,85.333333,1,31,98,1,1015,0
0,0.1,0.1,30,0,10,201,1,1215,0
0.60577,0.018131,0.000349,1147.2,0,113,226,0.6,22,0
0,0.006329,0.003165,948,1,23,0,1,1708,0
0,0,0,17,1,1,2,0.5,23,0
0.466043,0.013263,0.007958,1036.75,0,45,85,0.75,221,0
0,0.009901,0.009901,101,1,3,12,1,568,0
1,0.005057,0,1582,1,43,18,0.5,110,0
0.701647,0.509509,0.841221,205.545455,1,8,1685,0.909091,375,0
0,0,0,0,0,59,6903,0.7,18,0
0.702662,0.010242,0.005075,985.227273,0,183,4702,0.863636,4051,0
0,0,0,0,0,1,0,1,170,0
0,0.003635,0.004362,4127,1,120,4,1,61,0
0,0.014925,0.014925,67,0,4,301,1,263,0
0,0.001754,0.001754,1140,0,17,0,1,66,0
0,0.000823,0.000823,1215,0,44,0,1,137,0
0,0,0,0,1,2,0,1,47,0
0,0.086538,0.057692,104,1,3,4,1,37,0
0.991076,0.00916,0.00458,327.5,1,11,1866,1,86,0
0.767946,0.019109,0.042629,680.294118,1,170,722,0.705882,1344,0
0.961237,0.00205,0.000171,2926.5,1,80,2,0.5,6,0
0,0.215686,0.078431,51,0,9,189,1,1068,0
0,0.003096,0.003096,646,1,38,3,1,251,0
0,0.008197,0.008197,122,0,16,156,1,173,0
0,0.000895,0.000298,3352,1,91,1,1,89,0
0.567237,0.012592,0.041769,651.2,1,2,172,1,144,0
0.965406,0.01889,0.001717,582.333333,1,34,10,0.333333,97,0
0,0.025751,0.002146,466,0,17,23,1,55,0
0,0.007629,0.005493,3277,1,83,54,1,2206,0
0.497472,0.004354,0.03231,396.727273,0,1,316,0.272727,100,0
0,0.011824,0.011824,592,0,5,6,1,325,0
0,0.135135,0,37,1,2,0,1,279,0
1,0.017094,0.017094,58.5,1,7,0,1,553,0
0,0.001345,0.000672,1487,1,21,0,1,91,0
0.52048,0.012328,0.005211,1954.090909,1,133,34,0.272727,1124,0
0,0.06331,0.030409,2006,0,1,2,1,140,0
0.873479,0.002742,0.000249,1337,1,101,360,0.333333,5,0
0,0.000997,0.000997,2006,1,36,379,1,555,0
0,0.021212,0.006061,330,1,4,1445,1,56,0
0.216895,0.092982,0.052851,2280,1,125,1588,1,2,0
1,0.015385,0.015385,2242.5,1,35,156,0.5,348,0
0.413817,0.019643,0.044643,280,1,12,79,1,3118,0
0.544568,0.039773,0,58.666667,1,24,410,1,65,0
0.559109,0.003175,0.002698,2100,1,41,2424,1,323,0
0,0.004831,0,207,1,17,0,1,98,0
0,0.000847,0.00254,1181,1,10,0,1,250,0
0,0.095052,0.001302,768,0,30,0,1,946,0
0,0.044574,0.007752,516,1,16,261,1,4,0
0.385019,0.048578,0.042654,337.6,1,56,0,0.2,84,0
0,0.000977,0.001953,1024,1,25,5,1,221,0
0.430552,0.003741,0.002316,2807,1,157,38,1,116,0
0,0.011029,0.003676,544,0,9,1,1,3,0
0,0.001792,0.001792,558,1,14,0,1,2440,0
0,0.002257,0.001129,2658,1,41,0,1,3831,0
1,0.007038,0.004106,3410,1,49,10,0.5,210,0
0,0,0,141,0,1,0,1,119,0
0.589365,0.073497,0.051225,74.833333,1,35,3014,0.833333,43,0
0.848548,0.069098,0.007678,260.5,0,1,0,0.5,1130,0
0,0,0,31.5,0,2,728,1,50,0
0,0.007407,0.007407,135,1,22,0,1,1309,0
0,0.020408,0.020408,539,1,17,311,1,215,0
0,0,0.005144,972,0,2,0,1,1359,0
0,0.054173,0.115666,683,1,38,1,1,44,0
0,0,0,28.666667,0,9,1169,1,133,0
0,0.000706,0.000706,2831,0,28,1,1,711,0
0,0.117647,0,34,1,3,695,1,524,0
0,0.003831,0.003831,783,0,5,1,1,705,0
0,0.048521,0.004734,845,1,21,20,1,1600,0
0,0.04955,0.000901,1110,0,15,6,1,429,0
0.391244,0.015605,0.000624,801,1,20,103,1,15,0
0,0,0,747,0,24,246,0.666667,229,0
0,0.005405,0.005405,185,1,3,0,1,338,0
0,0,0,9,0,1,0,1,29,0
0,0.010101,0.013468,297,1,8,13,1,342,0
0.942683,0.015302,0.007201,555.5,1,20,3,1,298,0
0.961237,0.002211,0.000663,4523,1,108,543,1,2718,0
0,0.075758,0.015152,66,1,21,501,1,996,0
0,0.058394,0.004866,411,0,15,77,1,28,0
0,0.006447,0.005731,1396,1,40,0,1,923,0
0.774218,0.063649,0.048091,235.666667,0,21,130,1,1506,0
0,0.003822,0.002548,785,0,38,6,1,376,0
0,0.317073,0.012195,82,0,1,0,1,233,0
0.561214,0.01912,0.016232,836.833333,0,40,222,0.833333,104,0
0.819448,0.005338,0.001779,374.666667,1,41,150,1,468,0
0.979595,0.012766,0.007092,176.25,1,41,1042,0.75,311,0
0.859953,0.030829,0.084778,259.5,0,11,489,1,971,0
0,0.00036,0.000719,2781,0,36,276,1,1877,0
0,0.002047,0.001706,2931,1,7,293,1,2130,0
0,0.000861,0.000287,3483,1,29,7,1,3281,0
0,0,0.184168,619,0,2,0,1,106,0
0.05622,0.034918,0.03029,1188.5,1,67,348,1,137,0
1,0.000592,0.000592,1688,0,60,24,1,89,0
1,0.001636,0.002804,8560,1,92,0,0.5,330,0
0.675042,0.248252,0.097902,163.428571,1,14,1650,0.571429,972,0
0,0.000747,0.000747,1339,0,61,240,1,346,0
0.910303,0.001428,0.001428,1185.461538,1,135,210,0.692308,1722,0
0,0.000754,0.000754,1327,1,32,7,1,117,0
0,0.009629,0.001376,727,1,25,22,1,112,0
0,0.012658,0.012658,79,0,2,0,1,10,0
0.733538,0.102102,0,166.5,0,11,149,1,647,0
0,0.03125,0.03125,64,0,2,0,1,10,0
0,0.003484,0,574,1,23,22,1,19,0
0,0.002789,0.004184,717,1,6,1,1,1587,0
0.567776,0.642202,0.66055,54.5,1,7,0,1,1301,0
0,1.176471,0,17,1,1,0,1,13,0
0,0.25,0.25,72,0,2,0,1,15,0
0,0.013903,0.00206,1942,0,15,378,1,116,0
0.439112,0.268869,0.092411,797.166667,0,35,5,0.5,32,0
0,0.000287,0.004595,3482,1,96,1,1,9,0
0,0,0,128,0,10,202,1,93,0
0,0,0,157,1,1,0,1,789,0
1,0.001099,0.001099,910,1,12,16,0.5,1586,0
0.437897,0.098832,0.03481,684.666667,1,16,246,0.166667,345,0
0,0,0,0,0,1,0,1,2039,0
1,0.003402,0.023353,6466,0,45,2,0.5,1136,0
0,0.048414,0.063439,599,1,29,10,1,22,0
0,0.002347,0.002347,1278,1,28,44,1,1417,0
0.78657,0.08812,0.039339,635.5,1,51,52,0.5,2810,0
1,0.004819,0.014458,415,0,11,8,0.5,1191,0
0.770645,1.861111,0,72,0,1,0,0.333333,928,0
0.890492,0.01566,0.013423,223.5,0,14,479,1,1435,0
0,0.047423,0.037113,485,1,16,1,1,36,0
0,0,415,0,0,3,28,1,306,0
1,0.00053,0.001237,1132.2,1,74,27,0.4,2734,0
0,0.001067,0.001067,937,1,51,2,1,71,0
0,0.00339,0.00339,295,0,4,1,1,1,0
0.285687,0.190024,0.029097,561.333333,0,1,12,1,191,0
0,0.002144,0.001608,1866,1,47,24,1,107,0
1,0.019048,0.019048,210,1,10,38,0.5,296,0
0,0.002002,0.002002,999,1,15,16,1,75,0
0.862763,0.005018,0.003813,1993,1,33,20,1,720,0
0.558629,0.489362,0,23.5,0,11,282,0.5,1308,0
0,0.015209,0.007605,263,1,12,6,1,41,0
0,0.136364,0.136364,22,0,2,0,1,79,0
0,0,0,0,0,1,0,1,38,0
0,0,0,65.5,1,1,0,0.5,57,0
0,0.034632,0.064935,231,1,10,14,1,212,0
0.175565,0.048077,0.134615,104,1,8,0,1,2925,0
0,0.005063,0.002532,395,1,11,0,1,25,0
0,0,0,0,0,1,0,0.5,320,0
0,0.013089,0.005236,764,1,33,566,1,13,0
0,0.009346,0.014019,214,1,4,7,1,980,0
0,0,0,37.666667,0,4,1130,0.5,298,0
0,0,1,1,0,8,1650,1,51,0
0,0.003724,0.003724,537,1,29,0,1,29,0
0,0.015464,0.012887,388,0,19,62,1,82,0
0,0,0,1419,0,42,227,1,38,0
0,0,0,0,0,5,133,1,1017,0
0,0.015101,0.012155,5430,1,72,1,1,106,0
0,0.001439,0.001439,695,1,5,81,1,2061,0
0,0.02381,0.02381,84,1,8,87,1,405,0
0,0.016611,0.001661,602,1,3,168,1,20,0
0.531167,0.04038,0.031671,180.428571,1,19,21,0.285714,751,0
0.887016,0.013386,0.020886,962.888889,1,80,107,0.888889,2885,0
0,0,191,0,0,3,0,1,329,0
0,0.0625,0.011364,176,1,1,0,1,36,0
0,0,0,46,0,1,0,0.5,118,0
0.861353,0.001701,0.001701,940.6,1,75,20,0.4,417,0
0,0.050847,0.050847,59,1,4,0,1,32,0
0,0.007937,0.005291,756,1,10,870,1,14,0
0,0.005242,0.005242,763,1,4,4,1,200,0
0.748402,0.009069,0.00733,731.727273,0,68,1060,0.454545,72,0
0.330048,0.019458,0.015311,1045,1,83,23,0.666667,39,0
0,0.000528,0.000528,1894,1,17,0,1,330,0
0,0.028721,0,383,0,7,10,1,9,0
1,0.107143,0.321429,28,0,2,0,0.5,194,0
0,0,0,86,0,13,579,0.333333,17,0
0,3.947368,0,19,1,1,0,1,457,0
0.889893,0.008542,0,1053.666667,1,20,267,0.666667,316,0
0.896241,0.003384,0.003384,443.25,1,66,2029,1,13,0
0,0.019839,0.012332,1865,1,8,176,1,1140,0
0,0.001024,0.000341,2931,1,30,31,1,2781,0
0.882102,0.000462,0.000578,4325,0,97,34,0.5,2177,0
0.985228,0.003304,0.000348,2875.5,1,62,4,0.5,4267,0
0,0.000695,0.001391,1438,1,29,1,1,294,0
0,0.007326,0.007326,273,1,20,702,1,132,0
0,0.294118,0.294118,17,0,4,369,1,188,0
0,0,0,0,0,3,399,1,82,0
0,0.08982,0.068862,668,1,21,3,1,702,0
0,0,0,0,1,25,0,1,3470,0
0.78969,0.034483,0,116,1,2,148,0.666667,118,0
0,0.003438,0.004966,2618,0,47,0,1,3,0
0,0.000994,0,4024,1,39,5,1,3483,0
0,0.110169,0.008475,118,1,1,35,1,32,0
0,0.002439,0.002439,820,1,7,8,1,1153,0
0.655942,0.008121,0.010731,1724,1,55,294,1,21,0
0,0.022963,0.026296,2700,1,9,0,1,183,0
0,0,0,0,0,1,0,1,756,0
0,0,0.157407,108,1,10,1117,1,24,0
0,0.000257,0.000257,3888,1,45,1,1,2955,0
0,0.00885,0,113,1,10,16,1,1,0
0.530699,0.139875,0.006263,359.25,0,3,603,0.5,879,0
0,0.002825,0.00565,354,1,1,0,1,657,0
0,0,0,313.333333,0,38,77,1,144,0
0,0.000479,0.000239,4178,1,47,363,1,728,0
0.748908,0.084095,0.073126,218.8,0,14,42,0.8,1812,0
0,0.115942,0.115942,138,1,8,212,1,15,0
0,0.114286,0,35,0,13,371,1,3996,0
0.963692,2.379747,0,39.5,0,1,0,0.5,1516,0
1,0.012743,0.003823,3139,1,21,0,0.5,367,0
0,0,0,15,1,1,0,1,5,0
0.866042,0.020702,0.007201,185.166667,0,7,78,0.5,1092,0
0.425935,0.057847,0.049799,220.888889,0,20,1505,0.333333,9,0
0,0,0.012821,78,1,3,167,1,1,0
0,0.117647,0.117647,17,1,4,347,1,349,0
0,0.002121,0.003181,943,1,17,37,1,435,0
0.777756,0.020646,0.008079,222.8,0,26,552,0.6,828,0
0.801066,0.015651,0.002471,303.5,1,40,40,0.75,2572,0
0,0,0,0,0,7,183,1,154,0
0.999976,0.83165,0.259259,42.428571,1,6,10429,0.714286,108,0
0,0,0.109827,346,0,21,51,1,3193,0
0,0.012324,0.006655,4057,1,67,9,1,53,0
0.495989,0.229126,0.139806,103,0,1,0,0.2,129,0
0,0.001845,0.001845,542,1,13,0,1,769,0
1,0.005258,0.008412,2853,0,24,28,0.5,2019,0
0,0.003846,0.015385,260,0,23,105,1,5,0
0,0.043478,0.05314,207,1,15,1892,1,86,0
1,0.006289,0.006289,159,1,16,0,0.5,275,0
0.317764,0.001756,0.001697,4271,0,86,45,0.75,165,0
0,5.444444,0,27,0,1,0,1,26,0
0.970951,0.011547,0.011547,216.5,1,15,320,1,2074,0
0,0,0,0,0,8,66,1,2939,0
0,0.002597,0.002597,385,1,13,17,1,38,0
0,0,0,0,0,47,2173,0.458333,1529,0
0.811278,0.001451,0.000871,1723,1,64,67,1,3039,0
0,0.005305,0.002653,377,0,16,62,1,26,0
0,0.01087,0.005435,552,1,3,34,1,1,0
0.856673,0.115385,0.098558,208,0,9,1799,1,2,0
0.890492,0.001173,0.001877,2130.5,0,75,0,1,54,0
0.737173,0.030471,0.010388,722,1,86,108,0.5,1855,0
0,0.001252,0.001252,3195,1,109,2,1,134,0
0.799849,0.009296,0.004945,1011.2,0,21,261,1,262,0
0.811278,0.040724,0.049774,110.5,1,10,0,0.5,797,0
0,0,0,0,0,1,0,1,508,0
0,0.001358,0,2209,1,32,13,1,98,0
0,0,0,155,0,1,0,1,81,0
0.939992,0.008758,0.001791,1674.666667,1,61,82,0.5,1716,0
0,0.00209,0.00209,3349,1,26,49,1,1240,0
0.990576,0.027743,0.011349,396.5,1,44,376,0.5,8,0
1,0.151923,0.455769,520,0,53,4,0.5,790,0
0,0.015569,0.003593,835,1,18,261,1,13,0
0.977418,0.010684,0.001425,702,1,9,134,1,491,0
0,0.003855,0.003341,3891,1,81,0,1,426,0
0.503258,0.001485,0.001856,2693.5,1,39,0,0.5,1640,0
0,0.006494,0.012987,154,1,47,27,1,593,0
0,0,0,146.555556,0,19,17570,0.703704,31,0
1,0.001129,0.000376,1328.5,1,90,16,1,3284,0
0,0.000758,0.000379,2638,1,4,33,1,208,0
0,0,0,39.5,1,3,0,1,345,0
0.794091,0.030739,0.011082,1082.857143,1,67,126,0.357143,2730,0
0,0.001525,0.000381,5247,1,119,12,1,16,0
0,0,0,1245,0,1,0,1,60,0
0,0.027027,0.006757,296,1,24,5,1,152,0
0,0.805556,0.194444,72,0,1,16,1,102,0
0,0,0,55.5,0,1,0,0.5,463,0
0,0.026316,0.008772,114,1,46,35,1,11,0
0,0,0,11,0,5,782,1,1,0
0,3,0,0,0,17,78,1,1707,0
0.970951,0.008,0.012,125,0,7,0,0.5,1256,0
0.721928,0.05814,0.05814,43,1,27,1649,1,43,0
0,0.022222,0.044444,45,1,8,367,1,1231,0
0,0.001096,0.000365,2737,1,50,1,1,4,0
0.936581,0.011727,0.004012,810.125,0,58,1074,0.75,2585,0
0.564594,0.100828,0.057616,396.714286,0,8,485,0.428571,242,0
0,0.052632,0.017544,57,1,4,149,1,137,0
0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,85,0
0,0.153846,0.030769,65,0,15,0,1,1167,0
0,0.003463,0.004155,1444,1,12,0,1,1183,0
0,0.129921,0.023622,254,1,8,14,1,62,0
0,0.105263,0.078947,38,1,3,0,1,202,0
0.997956,11.904762,0,10.5,0,2,720,1,1235,0
0.527233,0.025309,0.037298,1313.75,1,141,30,0.5,24,0
0.218564,0.129412,0.050196,637.5,0,49,884,1,161,0
0.716102,0.084362,0.311728,108,0,10,1136,0.444444,1707,0
1,0.0006,0,5004,1,38,0,0.5,1618,0
0,0.011869,0.011869,337,0,2,56,1,536,0
0,0.045367,0.006757,1036,1,17,37,1,68,0
0,0.192079,0.085149,505,1,5,0,1,116,0
0.971073,0.123656,0.053763,37.2,1,3,242,0.6,3256,0
0.999901,0.072243,0.129278,131.5,0,12,201,0.333333,507,0
0,0.001877,0.002502,3197,1,58,2,1,2093,0
0.72701,0,0.111111,354,1,22,358,0.5,340,0
0.687681,0.008657,0.003881,1116.666667,1,52,272,1,2140,0
0,0.003143,0.000754,7953,1,113,1,1,616,0
0.870229,0.005364,0.007663,435,1,17,67,1,84,0
0,0.003195,0.002443,5321,1,71,43,1,388,0
0.641929,0.009681,0.00088,1136.25,1,39,260,0.5,1022,0
0,0.032258,0.043011,93,1,1,0,1,182,0
0,0.004167,0.004167,240,1,9,519,1,13,0
0,0.369458,1.029557,406,1,2,0,1,579,0
0.989934,0.002414,0.001207,3314,1,69,56,0.5,219,0
0,0.007968,0.003984,251,1,15,0,1,137,0
0,0.000229,0,4368,1,94,4,1,18,0
0,0.013831,0.004149,723,1,3,19,1,118,0
0,0.204545,0,44,1,3,233,1,10,0
0,0.000678,0.000678,1474,1,55,0,1,47,0
0,0.002188,0.002188,457,1,31,0,1,13,0
0.967094,0.004785,0.00297,6061,1,117,8,0.5,1900,0
0.100001,0.039831,0.01915,1305.5,0,32,1,1,38,0
0,0.021212,0.006061,330,1,6,1453,1,20,0
0,0.001634,0.001634,1224,1,16,0,1,35,0
0,0,0,0,0,1,0,1,2033,0
0,0,0,153,0,1,0,0.5,171,0
0,0.028571,0.028571,35,0,4,5,1,352,0
0.572734,0.010445,0.002952,1468,1,121,50,1,95,0
0.650022,0.178571,0.035714,14,1,5,755,1,65,0
0,0.001432,0.002148,2793,1,36,0,1,131,0
0.867188,0.006335,0.002749,2091.5,0,43,69,0.75,2179,0
0.734326,0.494168,0.039236,157.166667,1,2,67,0.666667,454,0
0,0,0.001838,544,0,9,2,1,287,0
0,0.307692,0.365385,52,0,1,0,1,626,0
0,0.002387,0.002387,419,0,3,0,1,56,0
0,0,0,146,0,3,75,1,326,0
0,0.005571,0,359,0,1,13,1,236,0
0.77935,0.000282,0.003379,1775.5,1,19,65,1,1099,0
0,0.019641,0.006832,1171,1,49,58,1,385,0
0,0.002374,0.001484,3370,1,59,28,1,2119,0
0,0.25,0,20,1,1,35,1,572,0
0.656284,0.071409,0.043991,825.590909,0,127,1615,0.727273,67,0
0.462942,0.121665,0.196371,187.4,1,1,30,1,947,0
0,2.333333,0,24,0,1,0,1,38,0
0,0,0,27,1,1,0,1,2117,0
0.545927,0.01639,0.010498,622.333333,1,56,961,0.733333,3271,0
0,0.004295,0.016464,2794,1,55,2,1,96,0
0.434254,0.1262,0.010974,243,0,2,0,0.333333,96,0
0,0.014085,0.014085,213,0,5,261,1,897,0
0.710188,0.002866,0.005732,959.5,1,40,80,1,845,0
0.650022,0.039711,0.00361,138.5,0,9,1314,0.5,6,0
0,0.000829,0,1207,1,19,0,1,2,0
0.235455,0.018775,0.019613,836.2,0,99,706,0.6,3847,0
0,0.006928,0.006928,866,1,27,16,1,2284,0
0,0.005034,0.005034,596,1,3,4,1,292,0
0,0.001159,0,2588,1,13,2,1,424,0
0,0.005988,0.026946,334,1,17,0,1,12,0
0.87709,0.008073,0.005912,1828.47619,0,91,39,0.142857,995,0
0.777493,0.011966,0.003561,1170,1,67,813,0.5,170,0
0,1.852459,0,61,0,1,0,1,89,0
0.777958,0.010839,0.025919,353.666667,1,50,232,0.416667,141,0
0.57145,0.0108,0,1319.5,0,1,8,0.5,2001,0
0,0,0,16,0,6,650,1,37,0
0,0,0,59,0,1,0,0.5,78,0
0.8958,0.159213,0.069767,186.333333,1,1,291,1,446,0
0,0.02965,0.010782,371,1,2,2,1,732,0
0,0.001335,0.001335,749,1,43,42,1,96,0
0,0.000555,0.000555,1801,0,16,2,1,34,0
0.736544,0.03901,0.081795,794.666667,1,52,79,1,45,0
0.852148,0.023077,0.014652,455,0,69,1856,0.416667,2053,0
0.772315,0.022735,0.010679,483.833333,1,6,51,0.666667,258,0
0,0.005885,0.000436,4588,1,61,202,1,207,0
1,0.44697,0,132,0,1,0,0.5,1489,0
1,0.013029,0,307,1,27,70,0.5,480,0
0.195909,0.057402,0.042296,331,1,20,43,1,82,0
0.607381,0.026553,0.215268,1054.5,0,5,292,1,210,0
0,0.002536,0.001268,1577,1,61,2,1,126,0
0,0.002119,0,944,0,37,39,1,20,0
1,0.000733,0.002198,1365,1,49,74,0.5,1473,0
0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,118,0
0,0.001534,0.001534,652,0,6,53,1,18,0
0,0.105263,0.210526,76,1,6,0,1,925,0
0.650022,0.000962,0.001924,1039.5,1,25,0,0.5,656,0
0,0.030558,0.0302,5596,1,66,3,1,70,0
0,0.032258,0.032258,31,1,2,514,1,1,0
0.776973,0.004211,0.005445,1377.3,0,154,3351,1,58,0
0,0.015038,0.072682,399,1,18,59,1,103,0
0.813104,0.004083,0.005801,664.857143,0,72,835,1,661,0
0,0,99,0,0,1,0,1,6,0
0,0,0,0,0,1,0,1,117,0
0,0.008167,0.011433,2449,1,83,55,1,20,0
0,0.004303,0.001721,1162,1,25,0,1,2217,0
0,0.011111,0.005556,180,1,1,0,1,1006,0
0,0,0,14,1,1,0,1,63,0
0.315914,0.005983,0,1950,1,126,354,1,86,0
1,0.004255,0,235,0,10,8,0.5,44,0
1,0.022447,0.013468,891,1,32,2,0.5,590,0
1,0,0.006975,1147,1,35,12,0.5,179,0
0,1.192771,1.445783,83,0,6,0,1,890,0
0,0.000705,0.000705,1419,1,22,4,1,1,0
0.439497,0.016722,0.020067,149.5,1,7,219,1,2,0
0,0.013889,0.013889,72,1,4,430,1,34,0
1,0.00092,0.00092,1087,1,15,4,0.5,2489,0
0,0.028197,0.012085,993,1,15,65,1,42,0
0.841585,0.080744,0.074362,450.5,0,13,349,0.875,197,0
0,0,0.002347,426,1,22,23,1,11,0
0.354149,0.082835,0.103937,453.571429,1,27,191,0.857143,155,0
0,0,0,0,0,1,0,1,410,0
0.468996,0.002995,0.001997,4006.5,1,87,85,1,914,0
0.816866,0.025641,0,175.5,1,25,150,0.75,1114,0
0,0.014436,0.014436,762,1,29,0,1,151,0
1,0.002075,0.002075,482,0,3,0,0.5,1892,0
1,0.001061,0,942.5,0,14,12,0.5,126,0
1,0.071429,0,14,1,1,44,0.5,967,0
0.690659,0.049501,0.023148,702,0,6,181,1,134,0
0,0.004578,0.001308,1529,1,39,3,1,1,0
0,0.089888,0.022472,89,1,10,111,1,1,0
0,0.036697,0.033639,327,1,10,66,1,422,0
0,0.013761,0.009174,436,1,15,1,1,519,0
0,0.01086,0.00919,1197,1,11,16,1,424,0
0.980686,0.031213,0.026141,2563,1,153,2,1,235,0
0,1.166667,1.166667,30,1,2,92,1,82,0
0,0.021866,0.011662,686,1,2,0,1,105,0
0,0.005348,0.005348,187,0,2,1,1,245,0
0,0,0.054545,55,0,9,66,1,171,0
0,0.010582,0,756,0,11,0,1,18,0
0,0.000253,0.00038,7901,1,100,2,1,2001,0
0,0.01,0.005,200,1,25,49,1,666,0
0,0.00332,0.001992,1506,1,22,6,1,249,0
0,0.061776,0,259,1,17,24,1,406,0
0,0.092308,0.015385,65,1,1,101,1,110,0
0,0,0,0,0,1,0,1,17,0
0.410641,0.047232,0.045201,984.5,1,19,863,1,258,0
0,0.041667,0,96,0,6,374,1,13,0
0,0,0,67.25,0,17,625,0.75,69,0
0,0.002646,0.002646,378,1,1,0,1,359,0
0,0.004582,0.000573,3492,0,36,2,1,1962,0
0.793744,0.006734,0.006602,757.4,0,9,1873,0.9,1260,0
0.553131,0.192998,0.093956,477.428571,0,1,24,0.571429,1443,0
0.857344,0.001042,0.013042,857.107143,1,120,757,0.321429,92,0
0,0.169565,0.017391,230,1,1,58,1,182,0
0,0.00759,0.005693,1054,1,14,3,1,180,0
0,0,0,0,0,5,61,1,760,0
0,0,0,52.666667,0,1,0,0.333333,163,0
0,0,0,0,0,1,0,1,173,0
0,0,0.02459,244,0,11,27,1,1800,0
0.650022,0.118012,0.031056,80.5,0,7,6,0.5,311,0
0,0.002625,0.002625,762,1,60,305,1,42,0
0,0.00578,0.00289,346,1,18,11,1,550,0
0,0.030449,0.011218,624,1,21,2,1,18,0
0,0.001938,0.007752,516,1,2,4,1,872,0
0,0.037037,0,54,0,8,337,1,8,0
0,0.063943,0.052398,1126,1,45,49,1,23,0
0,0.010638,0.010638,94,1,16,0,1,184,0
0,0,0,186.8,0,33,294,0.8,60,0
0,0.009804,0.009804,204,1,3,9,1,472,0
0.300452,0.363095,0.050595,84,0,1,0,0.25,947,0
0,0.111111,0.111111,36,0,19,61,1,23,0
0,0.005208,0.001736,576,1,22,46,1,1066,0
0.970951,0,0.017668,141.5,1,11,0,1,146,0
1,0.001543,0.001543,1296,1,32,6,0.5,26,0
0,0.026906,0,446,0,4,5,1,16,0
0.379721,0.010788,0.074648,821,1,127,217,1,414,0
0,0,0,38,0,9,573,1,374,0
0,0,0,0,0,7,600,1,44,0
0,0.004603,0.002301,869,1,41,43,1,1737,0
0,0,0.004651,215,0,53,133,1,2952,0
0,0.034483,0,348,1,6,62,1,719,0
0,0.001374,0.000458,2183,1,29,1,1,154,0
0.732653,0.001565,0.004589,1405.55,1,219,651,0.7,1028,0
0,0.103448,0.034483,29,1,7,40,1,396,0
0.660042,0.011814,0.004517,1439,1,24,227,1,1713,0
0.688658,0.237037,0.088889,33.75,0,1,17,0.5,30,0
0.678477,0.039375,0.009844,493.428571,1,29,818,0.714286,807,0
0,0.045455,0.060606,66,0,3,0,1,17,0
0.970194,0.001917,0.000856,3503.285714,0,103,71,0.571429,1362,0
0,0.004172,0,2397,1,116,4,1,113,0
0,0.013382,0.006083,822,1,24,11,1,952,0
0,0.02381,0.02381,84,1,7,190,1,478,0
0,0.051429,0.012857,700,1,1,0,1,522,0
0,0,0,76,0,5,665,1,316,0
0,0.004675,0.000468,2139,1,42,14,1,1128,0
