@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.001418,705,0,7,3,1,2656.714286,0
1,1,0,0.027972,0.041958,143,0,3,1,1,2862.333333,0
1,6,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,862.116667,0
1,3,0.285927,0.037279,0,357.666667,0,9,263,1,1504.77381,0
1,2,0.713546,0.108974,0.090456,468,0,6,699,0.833333,640.5,0
1,2,0.98015,0.011527,0.011527,297.428571,0,4,399,0.428571,5750.916667,0
1,1,0,1,1,1,1,3,9,1,2056.833333,0
1,1,0,0.006234,0.009975,1604,0,4,1,1,1458.5,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,2815.766667,0
1,1,0,0.03125,0.03125,32,1,2,9,1,2121.683333,0
1,1,0,0.063125,0.0625,1600,0,7,110,1,2015.933333,0
1,1,0,0,0,14,0,1,0,1,402.666667,0
1,1,0.871369,0.011124,0.012295,427,0,3,43,1,7963.5,0
1,1,0,0.004158,0.006237,481,0,9,0,1,206,0
1,1,0,0,0.032178,404,0,5,2,1,1305.166667,0
1,1,0.659204,0.095076,0.089983,84.142857,0,6,267,0.857143,1489,0
1,1,0,0.012987,0,154,0,2,14,1,471,0
1,1,0,0,0,0,0,2,16,1,603.5,0
1,1,1,0.006536,0.006536,153,1,5,221,1,204,0
1,1,0,0.018349,0,218,0,1,9,1,802,0
1,1,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,2831.702381,0
1,1,0,0.406114,0.100437,229,0,1,14,1,1525,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,2561.119084,0
1,1,0,0.153285,0.116788,274,1,11,178,1,2409.352123,0
1,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1008.5,0
1,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,0
1,2,0.890492,0.063197,0.033457,134.5,0,7,23,1,638,0
1,7,0.896008,0.005609,0.005609,416,0,6,119,0.722222,7919.5,0
1,1,0,0.002994,0.002994,668,0,6,150,1,2561.694841,0
1,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,391.653571,0
1,1,0,0.038462,0,104,1,4,4,1,87.583333,0
1,1,0,0.083102,0.121884,361,0,6,4,1,2263.936508,0
1,1,0,0,0,24,0,1,0,1,388,0
1,1,1,0.048872,0.018797,133,0,1,2,1,7770.5,0
1,1,0,0.32,0.24,25,1,3,0,1,169,0
1,1,0,0.044068,0.044068,295,0,5,4,1,5691.75,0
1,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,2583.264683,0
1,1,0,0.06422,0.018349,109,1,4,156,1,1231.595238,0
1,14,0.800548,0.03319,0.024248,758.478261,0,7,900,0.956522,1953.666667,0
1,1,0,0.017647,0.058824,170,0,7,57,1,1460.166667,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,1,0,0.004043,0.002695,742,0,5,1,1,2651.233333,0
1,1,0,0.029661,0,236,0,3,23,1,960.5,0
1,1,0,0.004335,0.004335,692,1,4,0,1,1353,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,0
1,1,0,0.004488,0.000898,1114,0,7,8,1,72,0
1,1,0,0.045045,0.027027,111,0,3,14,1,6482.083333,0
1,2,0.351258,0.034355,0,1761,0,9,56,1,469.754762,0
1,1,0,0.095012,0.007126,421,1,1,0,1,2526.858333,0
1,1,0,0.00361,0,831,1,10,7,1,2682.82381,0
1,1,0,0.008652,0.008652,1387,0,11,3,1,1020.333333,0
1,1,0,0.005882,0.005882,170,1,5,0,1,2666.879762,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,0
1,1,0,0,0.029412,34,0,5,2,1,1936.666667,0
1,1,0,0,0,10.5,0,1,0,0.5,2523,0
1,1,0,0,0.061224,49,0,5,0,1,2581.264683,0
1,1,0,0.037879,0.007576,132,0,2,1,1,1796.5,0
1,1,0,0.00578,0.00578,173,0,3,0,1,109,0
1,1,0,0.040816,0.010204,98,1,4,78,1,2553.083333,0
1,1,0.863121,0.050667,0.005333,187.5,0,4,15,1,5904.833333,0
1,1,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,2642.2,0
1,1,0.303375,0.067974,0.028758,382.5,1,4,83,1,1815.833333,0
1,1,0,0.021053,0,95,1,2,6,1,1139.5,0
1,2,0.953456,0.099089,0.033599,439,1,6,140,1,1963.5,0
1,1,0,0,0,272,1,1,0,1,171.5,0
1,1,0,0.064935,0.038961,77,0,1,0,1,942.5,0
1,1,0,0.059172,0.04931,507,0,4,0,1,3484.416667,0
1,1,0,0.75,0.25,4,0,3,164,1,6475.916667,0
1,1,0,0.236984,0.127469,557,0,5,3,1,966,0
1,1,0,0.019774,0,354,0,8,72,1,766,0
1,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,5831.666667,0
1,1,0.794723,0.054511,0.056391,106.4,0,5,63,0.8,2219.166667,0
1,4,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,1,0,0.014151,0.009434,212,0,5,0,1,4673.934524,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,994.416667,0
1,1,0,0.000381,0,2628,1,9,0,1,2145.983333,0
1,1,0,0.254237,0.033898,59,0,2,201,1,2425.96526,0
1,1,0,0.000835,0.000835,1197,0,14,4,1,2626.742857,0
1,1,0,0.02439,0,82,0,3,1,1,2190.333333,0
1,1,0,0.002123,0.001062,942,0,15,0,1,1385.55,0
1,1,0,0.099762,0,421,1,6,26,1,398.083333,0
1,1,0,0.010239,0.006826,293,0,3,3,1,754.5,0
1,3,0.70661,0.049787,0.024182,234.333333,0,1,126,0.666667,9315,0
1,1,0.967788,0.034026,0.00189,529,0,8,30,1,1899,0
1,2,0.739496,0.112197,0.074896,241.285714,0,13,679,0.214286,1673,0
1,1,0.996792,0.025907,0.025907,289.5,0,4,34,0.5,1619.583333,0
1,1,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,2475.9,0
1,1,0.975531,0.022284,0.022284,119.666667,0,3,375,1,1229.25,0
1,1,0,0.012739,0.006369,157,0,3,0,1,2192.333333,0
1,1,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,2085.183333,0
1,1,0,1,1,1,1,2,0,1,456,0
1,1,0,0,0.214559,261,0,2,1,1,1362,0
1,1,0,0.005848,0.008772,342,1,6,29,1,2420.010931,0
1,1,0.970951,0.029412,0.007353,68,0,3,6,0.5,660.5,0
1,1,0,0.001145,0.001145,873,1,14,0,1,2069.883333,0
1,9,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,1,0,0.085714,0,35,0,1,0,1,2323.916667,0
1,1,0,0.034286,0.005714,175,1,6,35,1,365.5,0
1,1,0,0.2,0.2,5,0,4,28,1,236,0
1,1,0,0.020408,0,49,1,5,34,1,2265.07619,0
1,1,0,0,0,504,0,1,0,1,2015.333333,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,0
1,1,0,0.064257,0.02008,249,1,10,1,1,1385.333333,0
1,1,0,0.001824,0.001368,2193,0,9,0,1,4495.042857,0
1,1,0,0.000929,0.000929,4307,0,9,6,1,4759.060714,0
1,1,0,0.049296,0,284,0,2,2,1,786,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,1,0,0.002296,0.002009,3485,0,8,0,1,475.97381,0
1,1,0,0,0,0,0,1,0,1,147,0
1,2,0.842089,0.014899,0.019281,380.333333,0,9,138,1,1873,0
1,3,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1055.666667,0
1,1,0,0,0,17,0,1,0,1,1580,0
1,1,0,0.083333,0.083333,12,0,1,0,1,1477.5,0
1,2,0.728904,0.051724,0.043448,65.909091,0,6,0,0.090909,959,0
1,1,0,0.002575,0.000515,1942,0,16,2,1,618.5,0
1,1,0,0.064286,0.035714,140,0,4,128,1,2554.491342,0
1,1,1,0.006944,0.006944,72,0,6,14,0.5,1937.166667,0
1,1,0,0.379518,0.018072,166,1,2,2,1,144,0
1,2,1,0,0.007194,139,0,3,26,1,2130,0
1,1,0,0.002169,0.002169,922,1,11,1,1,1431.666667,0
1,1,0,0.015172,0.001379,725,0,6,328,1,4874.614286,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1023.833333,0
1,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,1908,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,920.766667,0
1,1,0.970951,0.007215,0.007215,346.5,1,6,0,1,1636,0
1,1,0,0.021277,0.026596,376,1,3,7,1,1488,0
1,1,0,0.001085,0.015184,922,0,5,43,1,1314.440476,0
1,1,0,0.001205,0.001205,830,1,4,0,1,2062.666667,0
1,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,0
1,1,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,1,0.574636,0.015152,0.151515,66,1,2,0,0.5,1833,0
1,1,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,840.702381,0
1,2,0.787813,0.011869,0.02819,224.666667,0,8,13,1,732.5,0
1,1,0,0.348659,0.049808,261,1,3,0,1,1012.5,0
1,1,0,0.003135,0,319,0,5,158,1,146.416667,0
1,1,0,0.00065,0.00065,1539,0,7,2,1,1387.333333,0
1,4,1,0,0.002208,452.9,0,6,44,0.4,7929.5,0
1,1,0,0.001783,0.001783,561,0,4,0,1,779.166667,0
1,1,0,0.007576,0.007576,132,1,8,3,1,642.383333,0
1,1,0,0.055556,0.055556,198,0,1,0,1,9788.5,0
1,1,0,0.106383,0.106383,47,0,2,7,1,1823,0
1,1,0,0.016393,0,122,0,3,78,1,375.5,0
1,1,0,0.001145,0.001145,873,0,9,27,1,1052.016667,0
1,2,1,0.019608,0.019608,51,0,2,42,1,502,0
1,1,0,0.041509,0.007547,132.5,0,14,4,1,1309.116667,0
1,1,0,1.2,0.4,5,0,3,0,1,210.166667,0
1,1,0,0.075027,0.010718,933,1,15,0,1,1374.466667,0
1,1,0,0.011111,0.011111,180,0,10,1,1,4473.903571,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,0
1,1,0,0.02381,0.015873,126,1,3,26,1,731.5,0
1,2,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1094.166667,0
1,1,0,0.106195,0,113,0,5,26,1,5001.314286,0
1,1,0,0.06682,0.006912,434,0,2,0,1,306,0
1,1,0.571157,0.300587,0.173509,186,0,3,52,0.454545,2029.416667,0
1,1,0,0.003289,0.003289,304,0,6,4,1,1957.333333,0
1,1,0,1.105263,0.315789,19,0,7,107,1,941,0
1,1,0,0.118644,0,59,0,2,16,1,1111,0
1,1,0,0.005525,0.005525,181,1,2,11,1,1814.666667,0
1,1,0,0.060811,0.02027,148,0,2,30,1,2,0
1,1,0,0.012245,0.012245,245,1,10,0,1,1383.666667,0
1,1,0,0.005137,0.003425,1168,0,3,0,1,2058.166667,0
1,1,0,0.148148,0.012346,81,0,2,43,1,2183.833333,0
1,1,0,0.005348,0.005348,187,1,14,28,1,2254.46627,0
1,1,0,0.027559,0.003937,254,0,2,30,1,1993.983333,0
2,2,1,0.142012,0.118343,84.5,1,3,1,1,1492.227128,0
1,4,0.848125,1.235344,0.254036,130.777778,0,13,351,0.444444,752.2,0
1,1,0,0.005682,0.005682,528,0,12,10,1,3979.389683,0
1,1,0,0.008048,0,497,1,1,0,1,403,0
1,1,0,0.084559,0.073529,272,1,4,0,1,1421.75,0
1,6,0.789555,0.039121,0.036948,295.785714,1,13,2041,0.5,1463,0
1,1,0,0.00578,0.011561,692,1,6,0,1,2910.293651,0
1,1,0,0,0,0,0,4,71,1,2714.016667,0
1,2,0.840523,0.001046,0.006013,956.25,0,10,3,0.5,2306,0
1,3,0.903756,0.005675,0.003454,810.6,0,5,5,0.2,6489.25,0
1,1,0,0.012318,0.010078,893,1,3,262,1,3796.183333,0
1,10,0.764134,0.018915,0.009836,692.333333,0,7,3241,0.809524,2219.083333,0
1,1,0,0.003636,0.047273,275,1,8,313,1,2409.627378,0
1,1,0,0.009547,0.011933,419,0,3,20,1,1675.333333,0
1,1,0,0.107438,0,121,0,1,19,1,1959.75,0
1,1,0,0.037143,0.02,350,1,8,42,1,1489.327381,0
1,1,0,0.002144,0.002144,933,0,7,0,1,305,0
1,1,0,0,0,0,0,2,6,1,2802.766667,0
1,4,0.661027,0.08455,0.007908,411,0,11,0,0.5,1798,0
1,1,0,0.00365,0,274,0,6,1,1,1034,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,1773,0
1,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,667.9,0
1,1,0,0.080808,0.030303,99,0,5,66,1,2410.000974,0
1,2,0.985228,0.008499,0.011331,176.5,1,4,12,1,929,0
1,1,0.650103,0.2331,0.107226,107.25,0,5,712,1,784,0
1,1,0,0.333333,0.333333,3,1,5,96,1,1990.5,0
1,1,0,0.011765,0.011765,85,0,7,211,1,2728.263889,0
1,1,0,0.1,0.072727,110,0,1,1,1,975.166667,0
1,1,0,0.011111,0.005556,180,1,6,7,1,1589,0
1,1,0,0.00495,0.00495,202,0,3,20,1,2959.1,0
1,1,0,0.158879,0.037383,214,0,11,70,1,1934,0
1,1,0,0.09375,0.09375,32,0,1,248,1,9947,0
1,1,0.918296,0.034091,0.034091,44,0,1,14,0.5,2511.75,0
1,1,1,0.004391,0,455.5,0,4,17,1,2146.166667,0
1,1,0,0,0,0,0,1,33,1,2707.1,0
1,1,0,0.002114,0.000423,2365,0,11,14,1,222,0
1,1,0,0.01983,0.009915,706,1,3,0,1,1506,0
1,3,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,1126.59881,0
1,6,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,0
1,1,0,0.05102,0,98,1,4,0,1,1422.416667,0
1,1,0,0.041667,0.041667,24,1,2,17,1,258,0
1,1,0,0.106195,0.017699,113,0,2,6,1,2646.766667,0
1,1,0,0.002342,0.002342,427,0,2,49,1,2123.9,0
1,1,0,0,0.188235,85,0,2,0,1,647.55,0
1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,1,0,0.008584,0.004292,233,0,3,1,1,124,0
1,1,0,0.005,0,200,0,7,0,1,1360.6,0
1,5,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,791.766667,0
1,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,1753.5,0
1,1,0,0.17125,0,800,1,6,2,1,23,0
1,1,0,0.031056,0.014493,483,0,6,5,1,1301.5,0
1,1,0,0.063291,0.018987,158,0,2,3,1,3468.416667,0
1,1,0,0.047388,0.018226,823,0,1,1,1,2684.066667,0
1,1,0,0.005133,0.001711,1169,0,11,0,1,942.5,0
1,1,0,0,0.126984,63,1,4,138,1,2582.569048,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,0
1,1,0,0,0,63,0,1,0,1,865.833333,0
1,10,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,956,0
1,1,0,0.075,0.025,120,0,1,1,1,2103,0
1,1,0,0.019637,0.009063,662,0,2,1,1,644.5,0
1,1,0,0.008,0.002667,2250,0,6,1,1,481.321429,0
1,1,0.811278,0.007874,0.002625,190.5,0,5,139,1,4952.871429,0
1,1,0,0,0,0,0,1,0,1,2321.25,0
1,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,318.5,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,1388.833333,0
1,1,0,0.030303,0.024793,363,0,3,57,1,310.5,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,428,0
1,1,0.852405,0.006516,0.000383,1304.5,0,9,6,1,4351.866667,0
1,1,0,0.544643,0.035714,112,1,3,4,1,470,0
2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,220.833333,0
1,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,0
1,1,0,0.043478,0,138,0,5,161,1,601.866667,0
1,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,0
1,1,0,0.002725,0.001362,734,0,5,15,1,1943.25,0
1,1,0.95505,0.227528,0.191011,178,0,5,331,1,719.45,0
1,1,0,0.02381,0.009524,210,0,4,0,1,1821.5,0
1,1,0,0,0,0,0,4,178,0.666667,352,0
1,2,0.773227,0.014019,0.006542,535,0,3,10,1,819,0
1,1,0,0.061728,0.081129,567,0,2,0,1,581.25,0
1,1,0,0,0.006652,902,1,3,0,1,1484.5,0
1,1,0,0.007463,0.007463,134,0,4,1,1,301,0
1,2,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,997.5,0
1,1,0,0.25,0.338235,68,0,2,0,1,182,0
1,1,0,0.071429,0.071429,14,1,6,0,1,1016.266667,0
1,1,0,0.001267,0.000633,1579,0,2,1,1,7682,0
1,1,0,0.119497,0.081761,159,1,2,29,1,1988,0
1,1,0,0,0.096886,289,1,6,40,1,1599.620671,0
1,5,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1376,0
1,1,0,0.007407,0.007407,135,0,3,3,1,1031,0
1,1,0,0.063768,0.008696,345,0,4,1,1,95,0
1,1,0.320144,0.306094,0.193906,361,0,7,17,1,1989.833333,0
1,1,0,0.004219,0.004219,474,0,5,105,1,830.966667,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,358.283333,0
1,1,0,0.013559,0.00678,590,0,2,74,1,2805.954257,0
1,1,0,0.044484,0.021352,562,1,13,43,1,2663.17619,0
1,1,0,0,0,30.75,1,1,0,0.25,1184.233333,0
1,1,0,0.00202,0.008081,495,0,7,113,1,1914,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1804,0
1,1,1,0.040404,0.020202,49.5,0,2,14,0.5,1578,0
1,1,0.918296,0.029412,0.029412,51,0,2,547,1,188,0
1,1,0,0.003279,0.003279,305,1,8,54,1,311.025652,0
1,15,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,0
1,1,0,0.003663,0.003663,273,0,2,44,1,1323,0
1,1,0,0.217391,0.106719,253,1,8,0,1,268,0
1,1,0,0.066815,0.035635,449,0,3,3,1,642.333333,0
1,1,0,0.325,0.05,40,0,2,50,1,1585,0
1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,1,0,0.01105,0.005525,362,1,3,49,1,2503.333333,0
1,1,0,0.041667,0,336,0,12,14,1,2444.2,0
1,1,0,0.001471,0,680,0,11,0,1,2386.666667,0
1,2,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,3243.483333,0
1,2,0.755928,0.029412,0.029412,476,0,5,65,0.666667,5863.583333,0
1,1,0,0.020958,0,334,0,1,6,1,2448.316667,0
1,1,0,0.003861,0.003861,259,1,3,15,1,1164.54881,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1494,0
1,1,0,0,0,118,0,1,0,1,1528,0
1,3,0.735229,0.004318,0.001309,1273.666667,0,5,6,0.5,5650.25,0
1,2,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,0
1,1,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,2,0.322757,0.005833,0.008333,600,0,6,11,1,5540.983333,0
1,1,0.216397,0.071918,0.126712,146,1,1,127,1,2779.5,0
1,1,0,0,0,8,0,1,0,1,1178,0
1,1,0,0.013158,0.019737,152,1,6,37,1,2646.797619,0
1,1,0,0.006258,0.006884,1598,1,8,4,1,4275.009524,0
1,1,0,0.018868,0.119497,159,1,5,4,1,1336.7,0
1,1,0,0.007663,0.019157,261,0,1,2,1,9602,0
1,1,0,0.003571,0.003571,280,0,8,32,1,2004.7,0
1,1,0,0.001859,0.001859,538,0,10,16,1,2639.157143,0
1,1,0,0.042424,0.006061,165,0,3,11,1,545,0
1,1,0,0.003704,0.003704,270,1,3,56,1,1919.833333,0
1,1,0.073875,0.09675,0.067947,677,1,8,70,1,979,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.014851,0.011551,606,1,10,0,1,2718.233333,0
1,1,0,0.000297,0.000297,3363,0,6,143,1,189.566667,0
1,1,0,0.024862,0.008287,724,0,3,0,1,2113,0
1,1,0,0.4375,0.0625,16,1,1,6,1,52,0
1,3,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,0
1,1,0,0,0.00134,746,0,7,0,1,2693.204762,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,0
1,1,0,0.02799,0.10687,393,0,18,1,1,976,0
1,2,1,0.014706,0.014706,68,0,4,98,1,1525.166667,0
1,1,0,0.008304,0.004312,6262,1,10,34,1,340.569517,0
1,1,0,0.584615,0.230769,65,0,1,2,1,2243,0
1,16,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,0
1,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,3629.566667,0
1,1,0,0.00578,0.00578,173,0,5,56,1,3034.361905,0
1,1,0,0.010363,0.010363,193,0,7,16,1,1716.456061,0
1,6,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,919,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,415.666667,0
1,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,1991.783333,0
1,1,0,0.147059,0.088235,34,0,1,18,1,1569,0
1,1,0,0.001623,0.001623,2465,0,7,15,1,14,0
1,1,0,0.003802,0.003802,263,0,1,3,1,1532.666667,0
1,2,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,5029.2,0
1,1,0,0.003984,0.003984,251,0,4,0,1,1448.979762,0
1,1,0,0.077626,0.03653,219,1,5,50,1,965.016667,0
1,1,0,0.007055,0.003527,567,0,3,0,1,641.416667,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,2481.40754,0
1,1,0,0.006211,0.00207,483,0,9,21,1,470.344444,0
1,2,0,0.027027,0.054054,18.5,1,5,12,1,991.783333,0
1,2,0.684038,0.014966,0,367.5,0,4,3,1,7933,0
1,1,0,0,0,21,0,1,0,1,2331.185426,0
1,1,0,0.005319,0.001773,564,0,3,11,1,622.083333,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,3629.352958,0
1,1,0,0,0,93.2,1,1,0,0.2,215,0
2,4,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,1850.333333,0
1,1,0,0.02561,0.009756,820,0,3,0,1,1527.558333,0
1,1,0,0,0.041322,121,0,2,0,1,147,0
1,1,0,0.013657,0.013657,659,0,13,19,1,2216.04246,0
1,1,0,0,0.001742,574,0,6,0,1,2493,0
1,1,0,0.010309,0.003436,2328,0,5,6,1,239,0
1,1,0,0.003697,0.001848,541,0,4,5,1,1748.5,0
1,1,0,0.001055,0,948,0,4,1,1,212.333333,0
1,1,0,0,0.072165,97,0,5,58,1,77.333333,0
1,1,0,0.022059,0,136,0,3,6,1,254.5,0
1,1,0,0.057325,0.012739,157,0,5,19,1,1825.666667,0
1,1,0,0.053957,0.014388,278,0,6,1,1,4034.467063,0
1,1,0,0.215385,0.115385,130,0,3,5,1,1947.25,0
1,1,0,0.550562,0.148876,356,0,1,0,1,2482.292857,0
1,1,0,0.063291,0.012658,79,1,4,161,1,2419.009224,0
1,2,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,10428,0
1,1,0,0.023622,0.007874,254,1,6,26,1,668.566667,0
1,1,0,0.002326,0.002326,430,0,8,4,1,735,0
1,1,0,0,0.001916,522,0,3,23,1,2006.5,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,200.5,0
1,1,0,0,0.555556,18,0,1,4,1,149,0
1,1,0,0.001138,0.001138,879,1,9,4,1,491,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0,0,0,19,0,1,0,1,5,0
1,1,0,0.043796,0,137,0,1,4,1,2512.166667,0
1,1,0,0.010811,0.002703,740,1,6,20,1,1192.066667,0
1,1,0.764205,0.061905,0.02381,105,0,1,42,0.5,1144,0
1,4,0,0,0,60.272727,0,1,0,0.090909,353,0
1,3,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11004.5,0
1,3,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,2910.130952,0
1,2,0.560613,0.035913,0.018576,403.75,0,9,25,0.75,1108.016667,0
1,1,0,0.099099,0.027027,111,1,6,167,1,1443.366667,0
1,1,0,0.00884,0.022099,905,1,12,2,1,407.666667,0
1,2,0.79504,0.02188,0.018639,617,0,15,96,1,1634.5,0
1,1,0,0.288136,0.114407,236,0,2,5,1,1289,0
1,1,0,0.004032,0.004032,248,1,6,1,1,1168.376587,0
1,1,0,0.024,0.008,125,1,2,27,1,322,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,0
1,1,0,0,0.001453,688,0,4,0,1,1673.5,0
1,1,0,0.036145,0.012048,83,0,1,1,1,1989.983333,0
1,1,0,0.003861,0.001931,518,1,7,5,1,1112.62619,0
1,1,0,0,0.007576,264,1,4,71,1,974.65,0
1,1,0,0,0.018519,270,0,2,15,1,1576,0
1,1,0,0.12,0.12,25,0,3,8,1,1408,0
1,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,0
1,1,0,0.009539,0.004769,629,0,10,43,1,294.933333,0
1,1,0,0.019417,0.019417,103,0,2,56,1,396.033333,0
1,1,0,0,0,205,0,1,0,1,2596.25,0
1,1,0,0.050505,0.010101,99,0,2,7,1,2747.916667,0
1,1,0,0,0.004032,992,1,6,13,1,404.366667,0
1,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,5002.980952,0
1,1,0,0.012579,0,318,0,9,8,1,4193.12619,0
1,1,0,0,0.117925,212,0,2,19,1,1517,0
1,1,0,0.409091,0,44,0,4,102,1,2630.766667,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,744,1,950,0
1,1,0.242292,0.0131,0.014192,458,0,1,7,1,2568.166667,0
1,1,0,0.025714,0.005714,350,1,7,0,1,2103.529107,0
1,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2273.5,0
2,2,0.985228,0.008507,0.004726,529,1,5,1,1,1854.5,0
1,1,0.205593,0.968421,0.010526,47.5,1,1,63,1,1268.3,0
1,1,0.898059,0.025072,0.008679,518.5,1,4,36,1,541,0
1,3,0.702327,0.015655,0.006958,862.333333,0,7,1108,1,4562.866667,0
1,1,0,0.120219,0.010929,366,1,3,0,1,586.666667,0
1,1,0,0.242718,0.048544,206,1,2,13,1,2004.916667,0
1,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,3060.333333,0
1,1,0,0.009296,0,753,0,6,1,1,1809.5,0
1,1,0,0.041667,0.020833,48,1,1,489,1,2087.666667,0
1,1,0,0.007463,0.141791,134,1,2,22,1,1988,0
1,1,0,0.06,0.02,50,0,1,2,1,1460,0
1,1,0,0.051205,0.001506,1328,1,3,7,1,1175,0
1,1,0,0.035775,0.013629,587,0,3,1,1,102,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,2632,0
1,1,0,0.139418,0.140421,997,0,3,1,1,7954.5,0
1,5,1,0.022396,0.022396,44.65,0,5,12953,0.55,3149.933333,0
1,1,0,0,0,98,1,1,0,1,62.89127,0
1,1,0,0.009029,0.011287,886,1,7,1,1,1126.957143,0
1,1,0,0.00097,0,1031,0,3,0,1,7949,0
1,2,0.764205,0.001655,0.000828,3625,1,5,3,1,1311.5,0
1,1,0,0,0.002427,412,0,4,1,1,1399.816667,0
1,2,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,5116.85,0
1,6,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,2487.618651,0
