@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.050575,0.002299,435,1,10,698,1,250,144.166667,169,0
1,1,0,0.014458,0.000402,2490,0,10,237,1,26794,5072.153639,16882,0
1,1,0.764205,0.0077,0.000962,519.5,0,3,320,1,198,194,152,0
1,1,0,0.005382,0.018102,2044,0,5,1,1,5766,3761.583333,228,0
1,1,0,0,0,1,0,1,0,1,22028,4380.937937,5769,0
1,1,0,0.070175,0.105263,171,1,3,230,1,27449,5052.128441,1183,0
1,1,0,0.017167,0.021459,699,1,11,115,1,15866,3888.585531,10169,0
1,1,0,0.01912,0.013384,523,1,3,991,1,25601,4874.608848,1119,0
1,2,0.917097,0.017391,0.022826,306.666667,0,7,4,1,5909,2699.185714,3912,0
1,1,0,0.013477,0.006739,742,0,5,0,1,5850,3731.166667,171,0
1,1,0,0.010423,0.002535,3550,1,6,69,1,19333,4805.438922,12301,0
1,1,0,0.152778,0.555556,72,0,4,1,1,264,264,78,0
1,1,1,0.00542,0.001355,738,0,10,66,0.5,32661,5681.188687,17010,0
2,2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,814,712.5,748,0
1,1,0.744413,0.014682,0.006525,1226,0,11,31,1,27259,4961.757478,17180,0
3,4,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,700,421.666667,555,0
1,1,0,0.003018,0.003018,1657,0,9,1978,1,30774,5227.024061,745,0
1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1455,1267,0
1,1,0,0.030369,0.02603,461,1,5,7,1,139,80,15,0
1,2,0.79504,0.060958,0.047896,344.5,1,7,9,1,2505,1742.833333,1696,0
1,1,0,0.004027,0.004027,745,0,6,21,1,12513,4527.623449,8214,0
4,11,0.991404,0.003641,0.006862,595.083333,0,16,607,0.75,21504,5012.56049,19630,0
1,1,0,0.036697,0.003058,327,1,10,384,1,30967,5625.55241,7823,0
1,1,0,0.009554,0.003185,628,0,7,342,1,238,133.25,157,0
1,1,0,0.003551,0.00142,1408,1,12,368,1,30496,5116.434233,725,0
1,1,0,0.00107,0.001605,1869,1,10,287,1,23749,5172.251586,15054,0
1,3,0.750554,0.02494,0.010861,828.666667,1,12,63,1,14830,4306.847222,9593,0
1,2,0.918296,0.000494,0.000494,6069.5,1,7,1,1,7904,4039.65,4922,0
1,1,0.886884,0.087591,0.094891,45.666667,0,5,582,1,4741,1014.095238,901,0
1,1,0,0.002528,0.003793,791,0,5,4,1,9205,4330.65,5794,0
1,1,0,0.015267,0.015267,131,0,5,247,1,16722,4433.030051,10736,0
1,1,0,0.040258,0.028986,621,1,8,33,1,29800,4897.684758,18850,0
1,1,0,0.001597,0.001064,1879,1,11,118,1,29508,4753.423409,18651,0
2,2,0.640027,0.095092,0.111963,130.4,0,5,116,0.4,487,450.5,427,0
1,1,0,0.000385,0.000128,7783,1,15,177,1,29965,4946.502826,1460,0
1,2,0,0,0,34.5,0,1,0,0.5,2632,389.781742,1230,0
2,3,0.971307,0.002657,0.001518,878.333333,1,8,530,1,213,128.666667,135,0
1,1,0,0.090604,0.003356,298,1,2,0,1,13889,4049.746356,23,0
2,2,0.574636,0.122449,0.176871,73.5,1,4,12,1,20002,4964.102489,16540,0
2,2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,13160,5002.378571,11712,0
1,1,0,0.003285,0.000939,2131,0,8,0,1,11474,4222.561111,7541,0
1,2,1,0.00339,0.010169,295,1,1,2,0.5,2371,2371,1825,0
1,1,0,0.01309,0.00561,2139,1,7,34,1,28665,4906.857063,18138,0
1,1,0,0.001343,0.000672,1489,1,9,4,1,129,77.333333,12,0
1,1,0,0.008368,0.004184,478,1,10,188,1,19436,4821.790582,12363,0
2,2,0.721928,0.002778,0.025,180,0,6,173,1,1998,1375.333333,1827,0
1,1,0,0.02,0.06,50,1,2,3,1,4175,1574.916667,2875,0
1,1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,32721,5659.56548,2155,0
1,1,0,0.007916,0.124011,379,0,5,72,1,5049,2521.05,3371,0
2,2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,20494,4933.473565,4926,0
1,1,0,0.102431,0.067708,576,1,4,1883,1,123,39.594841,41,0
1,1,0,0.190476,0.190476,21,1,3,16,1,20113,4975.770455,1666,0
1,1,0,0.006667,0.013333,150,0,5,2,1,19325,4345.040837,10773,0
1,1,0,0.012987,0.012987,154,1,5,618,1,30106,5042.705551,1940,0
1,1,0,0.003444,0.002296,871,0,4,176,1,7250,2930.513095,216,0
1,1,0,1,1,0,0,3,730,1,4589,2680.016667,1054,0
2,2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,253,153.333333,129,0
1,1,0,0.02268,0.002062,485,0,9,1,1,6552,2511.261905,4325,0
1,1,0,0.01158,0.011993,2418,1,6,181,1,17305,4733.932143,395,0
1,1,0,0.028122,0.002383,2098,0,7,6,1,19385,4826.749201,12335,0
1,1,0,0.003817,0.002863,1048,1,8,0,1,13926,4074.157071,9048,0
1,1,0,0.001713,0.001142,1751,1,7,8,1,3290,2121.55,2230,0
1,1,0,0,0,190,0,1,0,1,1196,1196,14,0
1,1,0,0.001585,0.001585,631,1,3,240,1,1661,423.011825,1659,0
1,1,0,0,0,0,0,2,0,1,18,18,18,0
2,3,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,15418,4336.202095,13347,0
1,1,0,0.004243,0.000223,4478,0,11,9,1,198,198,149,0
1,1,0,0,0,0,0,2,77,1,416,264.166667,44,0
1,1,0,0.048276,0.048276,580,1,6,3,1,18798,5159.565079,10485,0
1,1,0,0.009054,0.004024,994,0,6,384,1,12386,4531.833622,8140,0
1,1,0,0.099668,0.001661,602,1,7,986,1,28603,4943.191336,1352,0
1,1,0,0.003844,0.001098,1821,0,11,0,1,26888,4125.421124,2125,0
1,1,0,0.010251,0.010251,878,0,4,43,1,15598,4110.567349,355,0
2,3,1,5,5,0,0,5,432,0.8,1145,974.5,1066,0
1,1,0,0,0,204.75,0,1,0,0.125,726,726,726,0
2,2,0.959687,0.120968,0.016129,124,1,3,118,1,7804,4182.466667,6998,0
4,4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,561,416,358,0
1,1,0,0.004301,0.030108,465,0,3,75,1,24617,5220.550182,15589,0
1,1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,872,222.968434,246,0
1,1,0,0.058005,0.00464,431,0,4,20,1,118,118,90,0
1,1,0,0.0037,0.001682,2973,1,8,13,1,17752,5040.3028,11340,0
1,1,0,0.068966,0.137931,29,0,1,53,1,2188,2188,258,0
1,2,0.749595,0.009843,0.003937,508,1,5,228,1,827,144.232518,827,0
2,4,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,28252,5097.006049,24091,0
1,1,0,0.001043,0.00146,4796,0,15,6,1,2944,495.089174,1333,0
3,3,0.163946,0.074478,0.127157,367,0,9,31,1,16863,4471.774623,15103,0
1,1,0,0.002461,0.002461,1219,0,4,4,1,192,123.833333,124,0
1,1,0,0.026786,0.017857,224,0,4,5,1,19082,4841.370671,12146,0
1,1,0,0.003843,0.003843,2342,0,10,34,1,4679,2699.583333,1076,0
1,1,0,0.042636,0.03876,258,0,7,0,1,2763,502.071884,36,0
1,1,0,0.12562,0.033058,605,0,1,3,1,2314,2314,1782,0
1,1,0,0.001976,0.000988,1012,0,1,0,1,20748,4903.661079,40,0
1,1,0,0.001511,0.001511,1324,1,12,447,1,28253,5098.006049,17889,0
1,1,0,0.01257,0.002793,716,0,11,1,1,14596,4260.464827,9455,0
1,1,0,0,0,34,0,1,0,1,22204,4431.272014,58,0
1,1,0,0.003069,0.003069,1629,1,10,277,1,30905,5208.19736,747,0
1,1,0.811278,0.000336,0.000336,5946.5,0,3,9,1,4553,1378.933333,3037,0
2,2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,11664,6287.283333,7946,0
1,1,0,0.237288,0.199153,236,0,4,60,1,1938,1361.666667,1327,0
1,1,0,0.024904,0.001916,522,1,5,194,1,28830,4685.079758,18252,0
1,1,0,0,0.021453,1445,0,4,0,1,7655,4458.433333,4770,0
1,1,0,0.010582,0.010582,189,1,5,143,1,772,457.833333,495,0
1,1,0,0.043046,0.006623,302,0,2,8,1,14569,4237.390079,31,0
1,1,0,0.060832,0.013874,937,1,4,9,1,24971,4430.99449,210,0
1,1,0.863121,0.025196,0.023347,2163,1,9,1988,1,26357,4938.178929,16574,0
1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1469,1279,0
1,1,1,0.003976,0.003976,251.5,1,1,5,1,965,274.415415,965,0
1,1,0,0.005902,0.001686,1186,0,9,3,1,513,85.016154,38,0
1,1,0,0.384615,0.269231,26,0,2,51,1,4,4,2,0
1,1,0,0.01847,0.055409,379,0,1,62,1,216,204,166,0
1,1,0,0.001826,0.001217,1643,0,12,0,1,24683,4420.70448,13373,0
1,1,0,0.018182,0.018182,330,1,3,39,1,23907,5588.210667,897,0
4,5,0.851322,0.004882,0.006872,1106,0,12,390,1,532,180.616667,222,0
1,1,0,0.038462,0.023077,130,0,7,0,1,18,18,14,0
1,1,0,0.012739,0.012739,157,0,6,0,1,27049,4175.109345,1663,0
1,1,0,0.008987,0.004085,1224,0,4,9,1,215,140.666667,139,0
1,1,0,0.00495,0,202,0,3,1,1,181,181,35,0
1,1,0,0.006397,0.006397,938,1,6,898,1,23632,5189.368711,546,0
2,4,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,13756,5083.934524,9185,0
1,1,0,0.028761,0.057522,452,0,6,46,1,51,51,23,0
1,1,0,0.007595,0.002532,395,1,2,0,1,5151,3469.5,3178,0
1,1,0,0.100861,0.03198,813,1,1,72,1,2080,2080,1633,0
1,1,0,0.008197,0.008197,244,0,8,4,1,13236,4823.12619,3420,0
1,1,0,0.036364,0.036364,55,1,3,1,1,4444,4023,1303,0
1,1,0,0.000978,0.000978,2044,0,10,31,1,2530,309.224379,598,0
1,2,0.881291,0.000869,0.003477,2301,0,13,11,1,24592,4368.857287,13338,0
2,4,0.778604,0.005241,0.006599,1288,1,16,205,0.75,705,512,613,0
2,2,0.508745,0.036748,0.003577,615,1,11,431,0.6,25500,4778.692936,21706,0
1,1,0,0.081325,0.072289,332,0,7,40,1,34426,4510.793602,2266,0
1,1,0,0.085526,0.072368,152,1,4,154,1,9040,3395.192063,5995,0
1,1,0,0.00085,0.00085,2354,0,16,4,1,29192,4718.959372,18463,0
2,3,0.104717,0.136733,0.02848,1632.75,1,10,68,1,11976,4609.663095,10625,0
1,1,0,0.011173,0.011173,358,0,3,2,1,297,253.5,59,0
1,1,0,0.019608,0.096078,510,0,6,5,1,23903,5053.604817,15150,0
1,1,0,0.17119,0.104384,479,1,11,1750,1,29696,4859.099603,18774,0
1,1,0,0.003745,0.003745,534,1,4,2003,1,846,214.985462,544,0
1,1,0,0.003945,0.012747,3295,1,9,7,1,19048,5387.180051,814,0
1,1,0,0.009901,0.002475,1212,1,4,0,1,132,72.333333,2,0
1,1,0,0.014815,0.014815,135,0,2,39,1,356,356,227,0
1,1,0,0.016997,0.026912,706,1,3,1,1,404,352,284,0
1,1,0,0.003191,0.010638,940,0,9,37,1,515,346.5,381,0
1,1,0,0.012048,0.012048,332,0,8,26,1,29,29,3,0
1,1,0,0.003085,0.004457,2917,0,8,3,1,14897,4331.388395,9634,0
1,1,0,0.013699,0.013699,146,0,4,179,1,321,218.5,1,0
1,1,0,0.00353,0.035804,1983,1,4,14,1,20457,5189.204068,1691,0
1,1,0,0.003016,0.002413,1658,0,9,0,1,20399,5145.096465,1682,0
1,2,0,0,0,164.333333,0,1,0,0.111111,574,574,574,0
1,1,0,0.121951,0.04878,41,0,1,114,1,2575,2575,1929,0
1,1,0,0.038462,0.019231,104,0,5,62,1,313,298,104,0
1,1,0,0.004994,0.006866,1602,0,8,17,1,16824,4442.914599,764,0
1,1,0,0.0018,0.0018,1111,0,7,2,1,12710,4360.070635,8346,0
1,1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,28315,4995.619945,1333,0
1,1,0,0,0.015,200,1,3,0,1,12032,4645.976984,335,0
1,2,0.970951,0.01548,0.01548,161.5,1,3,16,1,3676,2480,2584,0
1,2,0.629249,0.028261,0.013043,460,1,4,390,1,566,285.916667,386,0
1,1,0,0.001259,0.001259,1589,0,5,4,1,14903,4336.934099,655,0
1,1,0,0.058824,0.029412,34,0,2,7,1,11796,5259.395238,426,0
1,4,0,0,0,0,0,1,32,0.25,22055,4405.860545,5789,0
1,1,0,0.093023,0.046512,86,0,3,152,1,141,141,65,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,11234,4144.093651,316,0
1,1,0,0.040892,0.048327,269,0,7,1,1,24840,4470.473499,13407,0
1,1,0,0.002252,0.009009,888,0,2,40,1,12349,4563.110173,358,0
1,1,0,0.049475,0.034483,667,1,5,10,1,2413,1657.333333,1636,0
1,2,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,4955,1224.62381,3303,0
1,1,0,0.005976,0.005976,502,0,3,173,1,10400,4102.061905,358,0
1,1,0,0.046614,0.006157,1137,1,8,67,1,18877,5030.95288,12014,0
1,1,0,0.021538,0.021538,325,1,3,57,1,9052,3403.05873,224,0
1,1,0,0.008529,0.008529,469,0,6,2,1,15619,4077.066614,716,0
1,1,0.936667,0.132653,0.040816,49,0,3,474,1,20,20,14,0
1,1,0,0.017391,0.017391,230,1,1,1,1,578,295.297619,439,0
1,1,0,0.001487,0.001487,1345,0,9,9,1,2504,291.086688,596,0
1,1,0,0.105556,0.105556,180,1,4,7,1,294,281.5,99,0
1,1,0,0.01595,0.000693,1442,0,5,4,1,10396,4100.539286,6908,0
2,3,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,13795,4964.632143,12108,0
2,2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,24114,5158.732713,20597,0
1,1,0,0.01273,0.004243,707,0,6,8,1,1784,1317.333333,1220,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,1570,2,0
1,1,0,0.001,0.0005,2000,1,7,310,1,23899,5078.825144,555,0
1,1,0,0.0058,0.0058,2931,1,10,0,1,24449,4367.061029,13291,0
1,1,0,0.013699,0.006849,146,0,9,5,1,4316,2553.166667,2929,0
1,2,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,1878,320.602924,1873,0
1,1,0,0.008048,0.007042,994,0,10,24,1,4643,2707.566667,3108,0
1,1,0,0.018145,0.004032,496,0,6,15,1,6212,2851.769048,4097,0
1,1,0,0.021201,0.021201,283,1,4,177,1,28693,5001.37837,15151,0
1,1,0,0.035149,0.036907,569,1,8,722,1,22902,5062.593554,14501,0
1,1,0,0.039199,0.026689,1199,1,3,15,1,744,227.430952,178,0
1,1,0,0.116105,0.05618,267,0,4,74,1,3524,2266.733333,2388,0
1,1,0,0.009202,0.009202,326,1,3,0,1,15335,4393.909743,44,0
2,3,0.165847,0.040498,0.025812,1498,1,18,2354,1,30833,5194.250191,26244,0
1,1,0.731598,0.012392,0.008674,269,1,4,4952,1,840,208.985462,538,0
1,1,0,0.00442,0.00442,905,1,4,13,1,24426,5239.098894,15478,0
1,1,0,0.002356,0.001178,849,1,4,79,1,13214,4993.62619,536,0
1,1,0,0.02381,0.011905,168,0,3,16,1,21385,5031.854177,855,0
1,1,0,0.092806,0.047482,1390,0,13,2068,1,31116,4890.570253,768,0
1,3,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,5044,2516.05,81,0
2,2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,27006,4989.48127,1814,0
1,2,0.423049,0.045198,0.129944,265.5,0,7,112,1,368,347,203,0
1,1,0,0.005571,0.005571,359,0,2,369,1,23900,5582.732745,893,0
1,1,0,0.014938,0.001757,1138,1,5,160,1,3296,2125.4,2234,0
1,1,0,0.030303,0.06229,594,1,5,7,1,17781,5024.924803,11343,0
1,1,0,0.000904,0.000904,2212,1,15,6,1,382,199.666667,83,0
1,1,0,0.051696,0.017771,619,0,5,0,1,4514,4073,2786,0
1,1,0,0.02,0.005,400,1,8,2132,1,340,104.898809,44,0
1,1,0,0.005181,0.005181,1930,1,6,5,1,44,44,7,0
1,1,0,0.04745,0.001186,843,1,1,1,1,1243,1243,35,0
1,3,0.997519,0.061674,0.022026,75.666667,1,4,112,1,6372,3794.25,1706,0
1,1,0,0.015337,0.002301,1304,1,5,1,1,254,148.166667,173,0
1,1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,808,477.5,23,0
1,4,0,0,0,0,0,1,53,0.181818,4050,1505,189,0
1,4,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,19268,4869.414474,747,0
1,1,0,0.018293,0.00813,984,1,2,636,1,29473,4779.209519,18630,0
2,3,0.461213,0.069721,0.011454,669.333333,0,9,26,1,5120,2533.75,4597,0
1,1,0,0.009288,0.013932,646,0,5,1,1,25966,5070.354631,1158,0
1,1,0,0.181818,0.181818,11,1,2,0,1,32,32,6,0
2,3,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,1024,229.846825,976,0
1,1,0,0.019656,0.017199,407,1,10,466,1,28168,5082.891029,17816,0
1,2,0.721928,0.006821,0.010232,733,1,7,114,1,209,132.5,108,0
1,1,0,0.011225,0.000935,1069,0,4,11,1,342,298.5,249,0
1,1,0,0.000926,0.002778,1080,0,10,4,1,630,244.464286,230,0
1,3,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,62,48,0
2,2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,16623,4223.684524,14039,0
1,1,0,0.006061,0.005303,2640,1,9,9,1,30414,5152.105248,19211,0
1,1,0,0.007519,0.007519,399,1,2,80,1,6362,2559.854762,111,0
1,1,0,0.014625,0.003656,547,1,4,109,1,12738,4344.901587,8366,0
1,1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,77,10,0
1,1,0,0.08,0.08,25,0,2,455,1,34371,5166.954056,8802,0
1,1,0,0.064593,0.035885,418,0,4,456,1,19268,4869.414474,747,0
1,1,0,0.000637,0.000637,3141,1,14,1580,1,64,64,26,0
1,1,0,0.010909,0.010909,275,0,2,164,1,360,360,229,0
1,1,0,0.012821,0.012821,156,1,1,10,1,1236,1236,1143,0
1,1,0,0,0,10,0,1,0,0.5,3851,1457,2707,0
1,1,0,0.018868,0.245283,53,0,1,0,1,21608,5149.657748,31,0
2,2,0.410157,0.495935,0.146341,123,0,4,156,1,471,446,416,0
1,1,0,0.131851,0.194599,1259,0,2,7,1,9419,4318.65,341,0
1,1,0,0.195266,0.011834,169,0,3,1,1,14878,4326.021404,9620,0
1,1,0,0.022539,0.010676,1686,0,9,4,1,8728,3590.689286,5775,0
1,1,0,0.007937,0.007937,252,0,3,5,1,20280,5093.966631,11284,0
1,1,0,0.002107,0.002107,949,1,5,2,1,818,198.307395,221,0
1,1,0,0,0,41,0,1,0,1,25411,4779.53267,16061,0
1,1,0,0,0,16,0,1,0,1,4031,1486,170,0
1,1,0,0,0,20,0,1,0,1,17730,5019.386988,3934,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,1496,67,0
1,1,0,0,0,241,0,1,0,1,27740,5069.535116,17512,0
1,1,0,0.008746,0.023324,343,0,5,1,1,259,247.5,171,0
1,1,0,0.00813,0.00813,246,1,6,132,1,19472,4750.544758,753,0
1,1,0,0.01087,0.009662,828,1,7,799,1,24177,5131.489019,1152,0
1,1,0,0.01938,0.003876,258,0,5,30,1,12869,4253.249856,8439,0
2,2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,27247,4955.63788,23188,0
1,1,0,0.006236,0.005102,1764,0,13,7,1,30944,5621.358819,16192,0
3,3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,7992,4075.716667,7442,0
1,1,0,0.075,0.05,40,0,2,10,1,3594,2512.5,2555,0
2,2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,8993,3472.700397,8046,0
1,1,0,0.001896,0.001896,1055,1,9,17,1,20469,5201.204068,11363,0
2,2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,25762,4961.209359,21903,0
2,2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,37316,4311.37481,28982,0
1,1,0,0.005464,0.005464,1647,0,7,7,1,8061,3329.141667,5346,0
1,1,0,0.043165,0.035971,139,1,3,1,1,7459,4348.666667,2045,0
1,1,0,0.003221,0.000358,5588,0,12,0,1,27186,4206.757836,1700,0
2,2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,9166,4310.65,8281,0
1,1,0,0.023404,0.01383,940,0,7,59,1,898,477,403,0
1,1,0,0.014825,0.008608,2091,0,13,27,1,85,47,1,0
1,1,0.754406,0.013166,0.037661,1633,1,5,57,1,535,271.666667,311,0
1,1,0,0.00226,0.00226,885,1,11,25,1,154,154,102,0
1,1,0,0.033333,0.016667,240,1,3,72,1,6051,2819.316667,143,0
1,1,0,0.054795,0.068493,73,1,5,0,1,14519,4068.368651,3696,0
1,1,0,0.003287,0.004108,1217,1,1,8,1,13156,5196.47381,63,0
1,1,0,0.023256,0.046512,129,1,5,356,1,7387,3026.960714,4873,0
2,2,1,0.002176,0.004353,459.5,0,10,110,1,15509,4182.509216,10408,0
1,1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,20426,4902.605403,13008,0
1,1,0,0.00774,0.003096,646,0,9,6,1,21800,4572.386158,12073,0
2,3,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,507,111.206061,464,0
1,1,0,0,0.045455,22,0,3,215,1,88,88,35,0
1,2,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,119,60.666667,48,0
1,1,0,0.011852,0.005926,675,1,3,18,1,4209,1581.333333,2895,0
1,1,0,0.04236,0.049924,661,1,7,836,1,778,442.066667,514,0
2,4,0.630678,0.042081,0.03446,503,0,9,330,0.666667,4924,2619.8,4420,0
1,1,0,0.002925,0.002438,2051,1,9,330,1,31043,4901.876602,756,0
2,3,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,21450,5010.305538,18248,0
1,1,0,0.002183,0.001456,1374,1,5,7,1,26989,4173.989636,1647,0
2,4,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,11375,6008.083333,10318,0
1,1,0,0.023932,0.011966,585,1,6,20,1,7130,2856.078571,4716,0
1,2,0.996792,0.021654,0.007874,508,1,5,231,1,23672,5160.599812,15026,0
2,2,0.961237,0.008361,0.006132,897,0,11,24,0.5,18604,5026.285076,15952,0
1,1,0,0.033962,0.003774,265,0,6,1562,1,30476,5127.621708,19247,0
1,2,0.318215,0.035971,0.038849,695,1,3,32,0.5,14994,4369.835073,440,0
1,1,0,0.76873,0.811075,307,0,3,52,1,892,769.5,581,0
2,5,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1753,1304.666667,1621,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,517,201.816667,289,0
2,3,0.549461,0.033803,0.010798,710,1,12,3307,1,27279,4976.417144,23220,0
1,1,0,0.026316,0.013158,380,0,4,3,1,1922,1348.833333,1317,0
1,1,0,0.013605,0.013605,147,0,2,27,1,24,24,17,0
1,1,1,3,3,0,0,2,309,0.666667,3868,1474,2724,0
2,2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,536,492,472,0
1,1,1,0.005666,0.005666,353,0,2,66,0.5,37312,4309.907788,1738,0
1,1,0,0.00626,0.001565,639,0,6,152,1,19575,4818.419046,12439,0
1,1,0,0.013514,0.013514,296,1,3,13,1,927,415.083333,674,0
3,5,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,16327,4166.833866,14828,0
1,1,0,0.011655,0.032634,429,0,9,8,1,30048,5283.216228,7662,0
1,1,0,0.004543,0.001514,1981,0,6,378,1,12479,4584.116919,8194,0
1,1,0,0.011775,0.002523,1189,1,8,1330,1,344,108.832143,48,0
1,1,0,0.067669,0.045113,133,1,3,282,1,4317,2554.166667,124,0
1,1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,3274,2571.5,2355,0
2,4,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,29260,4750.688953,24896,0
1,1,0,0.008825,0.006999,3286,0,9,7,1,6366,2558.914286,192,0
1,1,0,0.012821,0.008547,234,1,1,24,1,487,245.05,81,0
1,1,0,0.001558,0.000519,1925,0,12,0,1,24681,4418.70448,13371,0
2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,269,160.5,85,0
2,2,0.999142,0.122172,0.00905,110.5,1,8,375,1,23651,5182.57563,20224,0
1,1,0,0.025,0.15,40,0,4,67,1,4115,1515.75,2847,0
1,1,0,0.002879,0.002879,1042,0,8,657,1,16919,4470.98981,10879,0
1,1,0,0.026743,0.007641,1047,1,9,44,1,27647,5057.688008,17436,0
1,1,0,0.00787,0.003443,2033,0,11,12,1,30942,5156.736503,19497,0
1,1,0,0,0,13,0,1,0,1,2108,2108,239,0
1,1,0,0.088415,0.047256,656,0,5,1,1,1824,1317,1248,0
1,1,0,0.00924,0.016427,974,1,7,114,1,850,519,527,0
1,2,0.803584,0.015915,0.007073,377,0,7,294,1,312,95.675,312,0
1,1,0,0.00093,0.000465,2151,1,6,52,1,26338,4945.639271,16560,0
1,1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,5455,2554.1,149,0
1,1,0,0.066667,0.016667,120,1,3,118,1,380,199.666667,121,0
2,2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,454,240.916667,251,0
1,2,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,801,152.748923,801,0
3,9,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,83,75,0
1,1,0,0.071429,0.071429,14,1,3,82,1,19112,4847.445918,103,0
1,1,0.989409,0.092981,0.050137,548.5,0,5,95,1,312,297,162,0
1,1,0,0.00173,0.001153,1734,0,12,8,1,27470,3922.367317,14454,0
1,1,0,0.036458,0.036458,192,0,3,2,1,1400,1099.333333,969,0
1,1,0,0.009535,0.002384,839,0,4,2,1,80,80,42,0
1,2,0.995727,0.026124,0.003842,1301.5,1,12,39,1,15132,4373.317602,9777,0
1,1,0,0.077913,0.042888,1399,1,11,222,1,26270,5000.206068,607,0
1,1,0,0.004684,0.004684,427,1,8,10,1,476,385.5,352,0
1,1,0,0.015571,0.011678,2312,1,11,115,1,16064,4004.082254,10304,0
1,1,0,0.002833,0.002833,1059,0,7,55,1,2089,304.846825,512,0
1,1,0,0.028571,0.007792,385,1,10,47,1,17017,4526.276041,10945,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,110,1,19241,4858.60267,16499,0
1,1,0,0.001802,0.001201,1665,1,9,0,1,21046,5622.219847,1730,0
1,1,0,0,0,6,0,1,0,0.5,3613,2531.5,693,0
1,1,0,0.01006,0.01006,497,1,4,73,1,291,196.666667,175,0
1,1,0,0.002982,0.003728,4024,1,12,15,1,462,253.333333,314,0
2,3,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3309,2138.4,3043,0
1,2,0.970951,0.012315,0.012315,203,1,4,158,1,3649,2539,2568,0
1,1,0,0.002288,0.002288,874,0,6,38,1,12366,4573.97803,8131,0
1,1,0,0.00236,0.00236,1271,0,5,49,1,15519,4150.205064,704,0
1,1,0,0.026667,0.166667,150,1,3,7,1,376,330.5,265,0
1,1,0,0.037037,0.005291,189,0,3,18,1,9,9,7,0
1,1,0,0.090604,0.003356,298,1,2,42,1,36246,4005.50793,101,0
