@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
35,4,3,2,62,294.8,0.1,10,29.48,2948.03,0.1,163.78,23,3,6,1,12,15,37,25,7,true
23,2,1,2,42,184.48,0.15,6.82,27.06,1257.8,0.06,69.88,12,5,4,0,10,11,27,15,3,true
149,25,15,9,715,4558.15,0.02,47.53,95.89,216664.22,1.52,12036.9,117,16,12,0,23,60,467,248,49,true
66,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
24,2,1,2,77,353.04,0.05,18.33,19.26,6472.44,0.12,359.58,17,0,5,0,15,9,55,22,3,true
97,5,1,5,160,883.77,0.07,14,63.13,12372.78,0.29,687.38,51,19,25,0,14,32,96,64,9,true
28,5,1,4,48,210.83,0.11,9.09,23.19,1916.65,0.07,106.48,15,6,5,0,10,11,28,20,9,true
89,5,1,5,334,2004,0.04,27.13,73.87,54363.83,0.67,3020.21,61,0,26,0,17,47,184,150,9,true
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
89,14,8,6,217,1302,0.02,50.14,25.97,65286,0.43,3627,69,2,12,3,36,28,139,78,23,true
30,6,5,5,76,380,0.05,21.19,17.93,8053.08,0.13,447.39,20,4,3,0,19,13,47,29,11,true
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
55,3,1,3,232,1115.31,0.03,39.23,28.43,43754.33,0.37,2430.8,49,0,4,0,12,13,138,58,5,true
112,48,44,9,406,2378.34,0.02,54.08,43.98,128628.57,0.79,7146.03,82,23,7,0,22,36,229,177,95,true
38,6,1,4,62,272.32,0.08,12.1,22.51,3295.12,0.09,183.06,27,0,9,0,11,10,40,22,10,true
102,2,1,2,386,1875.18,0.01,79.38,23.62,148860.5,0.63,8270.03,58,6,36,0,16,13,257,129,3,true
64,13,10,4,185,1105.8,0.04,25.65,43.11,28362.19,0.37,1575.68,44,12,4,0,27,37,118,73,25,true
122,18,15,9,439,2634,0.02,42.35,62.19,111559.54,0.88,6197.75,86,16,15,3,23,41,288,151,35,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
15,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,11,0,2,0,6,13,17,15,1,true
160,18,8,6,216,1149.54,0.02,51.33,22.39,59009.54,0.38,3278.31,64,18,73,3,22,18,132,84,35,true
123,29,21,18,467,3016.55,0.03,39.29,76.79,118507.5,1.01,6583.75,106,0,10,5,25,63,269,198,57,true
50,11,10,2,238,1220.77,0.02,51.06,23.91,62335.54,0.41,3463.09,40,4,3,0,19,16,152,86,21,true
80,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
70,12,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
80,12,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
80,3,1,3,340,2040,0.05,20.72,98.46,42268.8,0.68,2348.27,68,0,9,1,14,50,192,148,5,true
25,5,1,3,68,330.34,0.08,12.59,26.23,4160.25,0.11,231.13,20,0,3,0,13,16,37,31,9,true
39,5,1,5,113,570.02,0.06,17.88,31.88,10193.24,0.19,566.29,32,0,5,0,16,17,75,38,9,true
78,2,1,2,237,1442.73,0.07,15.14,95.28,21845.09,0.48,1213.62,49,13,14,0,15,53,130,107,3,true
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,true
85,4,1,3,317,1612.73,0.02,45.85,35.17,73943.47,0.54,4107.97,68,0,15,0,14,20,186,131,7,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
86,12,1,2,136,789.8,0.05,18.38,42.98,14512.58,0.26,806.25,70,0,14,0,24,32,87,49,13,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
44,4,1,4,114,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23,3,16,0,19,20,77,37,7,true
252,33,23,18,689,4699.1,0.02,46.61,100.81,219033.5,1.57,12168.53,172,45,32,1,28,85,406,283,65,true
14,3,1,3,33,125.64,0.12,8.67,14.5,1088.9,0.04,60.49,12,0,0,0,8,6,20,13,5,true
46,1,1,1,275,1453.49,0.04,26.44,54.96,38436.62,0.48,2135.37,40,0,4,0,12,27,156,119,1,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
14,2,1,2,50,232.19,0.16,6.19,37.53,1436.69,0.08,79.82,8,0,4,0,9,16,28,22,3,true
37,6,1,5,90,461.64,0.06,17.26,26.74,7969.29,0.15,442.74,28,0,6,0,16,19,49,41,11,true
88,6,1,4,354,2099.48,0.03,30.54,68.75,64109.15,0.7,3561.62,72,2,11,0,19,42,219,135,11,true
125,15,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
150,28,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
43,6,5,4,85,425,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14,18,47,38,11,true
139,5,1,5,897,5893.16,0.03,38.06,154.83,224308.42,1.96,12461.58,98,1,38,0,15,80,491,406,9,true
45,6,1,5,139,784.5,0.05,19.64,39.94,15409.74,0.26,856.1,34,1,8,0,22,28,89,50,8,true
162,27,5,15,492,3261.64,0.03,33.11,98.51,107986.84,1.09,5999.27,123,19,16,2,25,74,296,196,53,true
7,2,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,5,0,0,0,6,4,9,4,3,true
56,6,5,2,154,855.41,0.03,33.39,25.62,28563.14,0.29,1586.84,38,5,11,0,24,23,90,64,11,true
37,10,9,3,122,625.77,0.05,21.47,29.14,13437.64,0.21,746.54,24,12,1,0,16,19,71,51,19,true
71,1,1,1,77,388.42,0.14,7.25,53.57,2816.03,0.13,156.45,30,12,27,0,11,22,48,29,1,true
89,16,14,13,285,1624.63,0.03,37.26,43.6,60530.39,0.54,3362.8,67,10,10,0,21,31,175,110,31,true
22,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,3,5,6,4,7,10,15,12,1,true
41,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
9,1,1,1,16,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5,0,2,0,5,7,9,7,1,true
19,2,1,1,70,280,0.04,23.33,12,6533.33,0.09,362.96,12,0,4,0,10,6,42,28,3,true
11,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,6,0,4,4,5,4,1,true
108,15,3,9,377,2208.46,0.03,37.18,59.41,82100.95,0.74,4561.16,87,9,9,0,21,37,246,131,29,true
152,22,12,14,417,2581.16,0.02,51.02,50.59,131696.35,0.86,7316.46,109,17,24,0,28,45,253,164,41,true
52,7,1,5,160,845.66,0.03,29.57,28.6,25007.5,0.28,1389.31,46,0,4,0,18,21,91,69,13,true
17,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
26,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
24,6,6,2,73,339,0.04,24.89,13.62,8437.37,0.11,468.74,17,0,4,0,16,9,45,28,11,true
50,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
143,22,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,true
8,1,1,1,19,65.73,0.21,4.8,13.69,315.5,0.02,17.53,6,0,0,0,6,5,11,8,1,true
1824,268,39,219,4828,43342.31,0,213.53,202.98,9254819.86,14.45,514156.64,1588,58,164,10,102,407,3172,1730,485,true
13,2,1,2,59,236,0.13,7.8,30.26,1840.8,0.08,102.27,9,0,2,0,6,10,33,26,3,true
9,2,1,2,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,7,0,0,0,5,8,14,12,3,true
21,3,1,2,49,224.66,0.07,14.7,15.28,3302.55,0.07,183.47,15,0,4,0,14,10,28,21,5,true
41,5,1,5,126,635.59,0.05,20.63,30.81,13113.3,0.21,728.52,32,0,7,0,14,19,70,56,9,true
41,6,1,4,153,863.51,0.07,13.53,63.84,11680.72,0.29,648.93,32,1,6,0,13,37,76,77,11,true
47,2,1,2,138,718.9,0.05,19.55,36.77,14054.58,0.24,780.81,25,7,12,0,18,20,95,46,5,true
16,3,1,2,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,true
469,2,1,2,1186,8191.57,0.02,43.85,186.83,359168.94,2.73,19953.83,283,130,47,7,16,104,616,570,3,true
48,9,8,4,147,787.56,0.02,41.65,18.91,32799.55,0.26,1822.2,40,0,8,0,24,17,88,59,17,true
132,16,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
43,8,5,4,66,320.63,0.11,8.82,36.34,2829.06,0.11,157.17,27,4,9,1,12,17,41,25,15,true
8,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,2,0,4,6,8,6,1,true
194,21,7,12,345,2266.6,0.05,21.1,107.44,47815.95,0.76,2656.44,112,44,33,3,22,73,205,140,41,true
103,17,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
36,10,8,9,101,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32,0,1,1,11,27,58,43,19,true
248,58,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,true
35,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,6,0,21,13,94,36,13,true
11,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
17,1,1,1,39,181.11,0.15,6.68,27.12,1209.56,0.06,67.2,10,0,3,0,11,14,22,17,1,true
41,10,10,4,120,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32,0,5,0,22,18,73,47,19,true
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,true
4,3,3,2,19,72.34,0.19,5.33,13.56,385.81,0.02,21.43,2,0,0,0,8,6,11,8,5,true
175,57,47,40,605,4036.82,0.03,30.46,132.52,122973.42,1.35,6831.86,122,30,21,0,21,81,370,235,113,true
64,3,1,3,105,566.19,0.2,4.94,114.59,2797.66,0.19,155.43,29,13,20,0,8,34,63,42,5,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
38,8,1,3,145,673.36,0.05,20.53,32.8,13824.9,0.22,768.05,29,0,7,0,9,16,72,73,15,true
115,14,1,7,301,1732.22,0.04,24.68,70.2,42742.56,0.58,2374.59,97,4,8,4,14,40,160,141,27,true
171,16,1,16,644,4230.99,0.03,34.25,123.53,144911.31,1.41,8050.63,115,8,24,22,19,76,370,274,31,true
209,19,17,13,420,2574.3,0.02,43.83,58.74,112821.45,0.86,6267.86,116,47,37,7,24,46,252,168,37,true
27,8,7,1,204,1085.67,0.03,30,36.19,32570.2,0.36,1809.46,23,0,2,0,20,20,144,60,15,true
324,19,1,19,1743,12426.34,0.03,35.06,354.41,435698.56,4.14,24205.48,242,0,80,0,12,128,995,748,37,true
107,27,21,1,243,1168.19,0.02,55.96,20.87,65373.56,0.39,3631.86,31,36,29,9,15,13,146,97,53,true
26,2,1,1,127,496.18,0.04,27.43,18.09,13609.37,0.17,756.08,18,0,5,0,8,7,79,48,3,true
22,7,4,1,57,257.83,0.08,13.09,19.7,3375.4,0.09,187.52,18,0,2,0,12,11,33,24,13,true
132,6,1,6,173,971.34,0.05,18.59,52.24,18060.94,0.32,1003.39,52,23,51,4,17,32,103,70,9,true
61,8,4,7,146,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46,5,8,0,18,27,88,58,15,true
63,11,3,7,125,660.68,0.04,23.33,28.31,15415.76,0.22,856.43,35,15,9,2,21,18,85,40,21,true
77,37,1,36,436,2779.52,0.12,8.34,333.45,23168.74,0.93,1287.15,73,0,1,1,7,76,255,181,73,true
63,6,1,6,157,886.09,0.04,22.39,39.57,19841.98,0.3,1102.33,45,3,11,2,22,28,100,57,8,true
30,5,1,4,106,592.01,0.07,14.7,40.27,8702.49,0.2,483.47,29,0,1,0,18,30,57,49,9,true
56,10,5,10,190,1043.45,0.06,17.27,60.44,18015.85,0.35,1000.88,46,0,5,0,13,32,105,85,19,true
15,10,10,2,86,417.79,0.04,22.8,18.32,9525.53,0.14,529.2,9,0,3,1,19,10,62,24,19,true
60,13,12,9,151,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51,2,4,1,16,33,93,58,25,true
13,3,3,2,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,6,0,5,0,13,14,26,20,5,true
28,2,1,2,92,446.93,0.08,13,34.38,5810.15,0.15,322.79,19,1,5,0,13,16,60,32,3,true
27,8,7,3,72,349.77,0.05,18.42,18.99,6441.68,0.12,357.87,19,0,6,0,17,12,46,26,15,true
134,14,8,10,422,2772.48,0.02,41.9,66.17,116162.54,0.92,6453.47,107,4,18,3,31,64,249,173,25,true
123,28,9,3,280,1721.93,0.02,44.72,38.5,77011.02,0.57,4278.39,101,0,20,0,33,38,177,103,46,true
22,3,1,3,77,391.73,0.1,10.09,38.82,3952.96,0.13,219.61,16,0,4,0,12,22,40,37,5,true
