@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00404,742.5,0,15,2,0.5,2116,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,1,0.002192,0,1368.5,0,8,7,1,4688,0
1,4,0.889044,0.128703,0.088866,54.388889,0,2,30,0.5,91,0
1,1,0,0,0,0,0,2,0,1,232,0
1,1,0,0.00495,0.00495,404,0,5,40,1,4652,0
1,1,0,0.804878,0.146341,41,0,1,1,1,116,0
1,1,0,0.004785,0.004785,209,0,4,28,1,59,0
1,1,0.845351,0.087719,0.008772,57,1,12,235,1,344,0
1,1,0,0.025316,0.012658,79,0,3,33,1,28,0
1,2,0.908146,0.150515,0.131959,121.25,0,5,656,0.375,1988,0
1,1,0,0.240385,0.019231,104,1,2,21,1,559,0
1,1,0,0,0,0,0,3,140,1,626,0
1,1,0,0.009945,0,905,0,17,30,1,4399,0
1,1,0,0.014085,0,71,1,5,117,1,2171,0
1,1,0,0.12069,0.096552,290,0,6,11,1,4047,0
1,1,0,0.219067,0.022312,493,1,9,2,1,1451,0
1,1,0,0.018248,0.018248,274,0,6,281,1,641,0
1,4,0.920239,0.006024,0.004518,221.333333,1,5,804,0.5,1636,0
1,1,0,0.033333,0.005556,180,0,1,1,1,4918,0
1,1,0,0.077586,0.060345,232,1,5,15,1,785,0
1,1,0,0.016667,0,180,1,2,13,1,22,0
1,1,0,0.00138,0.001104,3622,0,18,7,1,438,0
1,1,0,0.00189,0,1058,0,5,45,1,1342,0
1,1,0,0.021084,0.003012,332,1,4,29,1,3490,0
1,2,0.863023,0.042477,0.014399,231.5,0,3,46,0.833333,8,0
1,1,0,0.012346,0.012346,162,1,1,96,1,3546,0
1,3,0.669818,0.255924,0.559242,52.75,0,4,73,0.75,87,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,246,0
1,1,0,0.636364,0.30303,66,1,5,29,1,505,0
1,1,0,0.013514,0,74,0,4,0,1,178,0
1,1,0,0.01432,0.01074,838,1,1,0,1,2187,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,283,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.032143,0.021429,280,1,3,133,1,288,0
1,1,0,0.018568,0.014589,754,1,14,4,1,3310,0
1,1,0,0,0,0,0,1,0,1,465,0
1,1,0.78712,0.018226,0.020656,274.333333,0,6,88,0.666667,425,0
1,1,0,0.010239,0.006826,293,0,5,10,1,1547,0
1,1,0,0.016949,0,59,0,2,4,1,4,0
1,3,0.838335,0.196,0.058667,250,0,4,186,1,2733,0
1,1,0,0.001996,0.001996,501,1,9,1,1,4,0
1,1,0,0.052434,0.001873,534,0,4,0,1,70,0
1,1,0,0,0,0,0,1,0,1,289,0
1,2,1,0.00704,0.005984,2841,0,5,10,0.5,90,0
1,1,0,0.657895,0.236842,38,0,3,206,1,68,0
1,2,0.460814,0.190923,0.114241,319.5,1,4,164,1,1516,0
1,1,0,0.333333,0.333333,1,0,1,1,0.666667,1020,0
1,1,0,0,0,0,0,1,0,1,836,0
1,1,0.768966,0.323636,0.065455,68.75,0,1,4,0.5,2472,0
1,1,0,0.010772,0.007181,557,1,3,0,1,53,0
1,1,0,0.039216,0.009804,102,1,7,75,1,5682,0
1,1,0,0.030822,0.023973,292,1,3,0,1,177,0
1,1,0,0,0,0,0,1,0,1,255,0
1,1,0,0.095238,0.02381,42,0,1,28,1,2756,0
2,8,0.812566,0.089989,0.109691,125.2,0,5,779,0.733333,4093,0
1,1,0,0.01028,0.002804,1070,0,16,40,1,3849,0
1,1,0,0.0015,0.0015,1333,1,11,1,1,278,0
1,1,0,0.107143,0.142857,28,0,1,10,1,1161,0
1,1,0,0.045455,1.409091,22,0,1,0,1,83,0
1,1,0.789862,0.014085,0.006501,461.5,0,13,79,1,333,0
1,1,0,0.009091,0.009091,220,1,1,5,1,586,0
1,1,0,0.020408,0.020408,98,0,6,1,1,55,0
1,1,0,0,0,0,0,1,0,1,3401,0
1,1,0,0.015267,0.015267,131,1,2,10,1,586,0
1,1,0,0.004013,0,1495,1,7,37,1,8665,0
1,4,0.724737,0.050055,0.014104,1205.333333,0,5,810,0.333333,56,0
2,2,0.624015,0.003199,0.074856,781.5,0,10,0,1,4728,0
1,1,0,0.002976,0.001488,1344,0,11,1,1,1877,0
1,1,0,0.25,0.25,4,0,1,0,1,536,0
1,1,0,0.021148,0.006042,331,0,9,2,1,5058,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,772,0
1,5,1,0.003687,0.003687,271.2,1,18,599,0.8,1074,0
1,4,0.87101,0.128019,0.009058,165.6,0,4,753,0.8,1334,0
1,1,0,0.705036,0.035971,139,1,1,16,1,3650,0
1,1,0,0.666667,0.666667,837,0,7,2,1,136,0
1,1,0,0.093458,0.009346,321,0,11,5,1,393,0
1,1,0,0.028269,0.027091,849,0,15,21,1,3344,0
1,1,0,0.002959,0.002959,338,0,4,1,1,1623,0
1,1,0,0.000343,0,2914,0,8,1,1,8863,0
1,1,0,0.145455,0.236364,55,0,3,373,1,13,0
1,1,0,0.004509,0.000902,1109,1,10,0,1,681,0
1,1,0,0.013632,0.008763,1027,1,6,3,1,217,0
1,1,0,0.227273,0,154,1,1,84,1,194,0
1,2,0.813801,0.105973,0.05973,346,1,4,0,0.166667,5625,0
1,3,0.967132,0,0.00567,235.166667,0,5,723,0.5,175,0
1,2,0.563103,0.043082,0.000829,603.5,0,6,132,1,2252,0
1,1,0,0.016287,0.026059,614,1,5,1,1,354,0
1,1,0,0.29771,0.19084,262,1,7,1,1,224,0
1,1,0.96023,0.002202,0,757,0,15,3,0.666667,1660,0
1,1,0,0,0,3,0,1,0,1,404,0
1,2,0.765791,0.035497,0.074037,246.5,0,1,2,0.75,613,0
1,1,0,0.000612,0,3268,1,12,2,1,98,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.976635,1.347826,0.347826,11.5,0,1,2,1,309,0
3,18,0.981278,0.046282,0.040592,53.252525,0,6,18758,0.141414,209,0
1,1,0,0.012931,0.017241,232,1,9,62,1,264,0
1,2,0.965648,0.003487,0.000654,1147,0,19,60,1,1305,0
1,1,0,0.013333,0.006667,150,0,8,201,1,1114,0
1,2,0.93447,0.010539,0.00124,921.714286,0,11,267,0.857143,173,0
1,1,0.721928,0.038674,0.016575,90.5,1,1,0,1,3164,0
1,1,0,0.04,0.04,150,0,9,128,1,4044,0
1,2,0.999142,0.018868,0.059299,371,0,6,3,1,135,0
1,1,0,2.313131,0,99,0,1,48,1,361,0
1,1,1,0.007722,0.001544,431.666667,0,6,44,1,1226,0
1,1,0,0.256098,0,82,0,2,21,1,31,0
1,1,0.996862,0.110204,0.07551,490,1,10,8,0.5,8817,0
1,1,0,0,0,0,0,1,0,1,5550,0
1,1,0,0,0,16,0,1,0,1,556,0
1,2,0.309543,0.002747,0.046703,182,1,4,261,1,4,0
1,1,1,0.004608,0.002304,434,0,7,76,1,2213,0
1,2,0.141441,0.120293,0.036611,478,0,15,48,1,655,0
1,1,0,0.012676,0.011268,710,0,5,0,1,472,0
1,1,0,0.000622,0.000622,3215,0,16,0,1,4101,0
1,1,0,0,0,31.5,1,1,0,0.5,5235,0
2,2,0.811278,0.01462,0.008772,171,0,3,145,1,453,0
1,1,0,0.00625,0.082812,640,0,5,0,1,1074,0
1,1,0,0.009153,0.002615,6883,1,10,0,1,3497,0
1,1,0,0.04,0.026667,75,0,2,0,1,25,0
1,1,0,0.040189,0.037037,1269,1,6,24,1,813,0
1,2,0.94566,0.009164,0.003436,436.5,0,5,21,1,2215,0
1,1,0,0.002198,0.002198,455,0,9,5,1,3985,0
1,1,0,0.311111,0.177778,45,1,1,6,1,182,0
1,1,0.109929,0.057471,0.729885,87,0,4,192,0.5,272,0
1,2,0,0.000623,0,803,1,6,47,1,35,0
1,1,0,0.007042,0.017606,284,1,4,23,1,1284,0
1,1,0,0.067449,0.041056,341,1,1,0,1,278,0
1,1,0,0,0,0,0,1,0,1,566,0
1,1,0,0.00188,0.00188,532,1,3,6,1,1291,0
1,1,0,0.084211,0.010526,190,0,2,0,1,1081,0
1,1,0,0,0,0,1,1,0,1,4417,0
1,1,0,0,0.189744,195,0,2,12,1,82,0
1,1,0,0.002813,0,711,0,5,1,1,1473,0
1,2,0.864114,0.508665,0.346585,75.461538,0,3,1770,0.769231,2618,0
1,1,0,0,0,0,1,1,0,1,1518,0
1,1,0,0.259542,0.152672,131,1,2,17,1,406,0
1,1,0,0.019731,0.015399,2078,0,3,1,1,159,0
1,1,0,0.166667,0,60,0,3,34,1,1201,0
1,1,0,0.057971,0.028986,69,0,5,1,1,1391,0
1,1,0,0.002755,0.002755,363,0,5,29,1,529,0
1,2,0.985475,0.012987,0.008658,231,0,2,394,0.5,536,0
1,1,0.966513,0.016928,0.00627,531.666667,0,15,63,0.333333,8533,0
1,1,0.783078,2.322638,0,93.5,0,1,42,1,50,0
1,1,0,0.020548,0.054795,146,1,2,7,1,97,0
1,2,0.863717,0.016777,0.008388,417.25,1,11,0,0.0625,1778,0
1,1,0,0.572816,0.339806,103,1,2,481,1,801,0
1,1,0,0,0.0125,80,1,2,1,1,3958,0
1,1,0,0.000264,0.000264,3794,1,19,0,1,3021,0
1,1,0.543564,0.663043,0.293478,46,1,5,520,0.5,446,0
1,1,0,0,0.010582,378,1,5,14,1,2257,0
1,1,0,0.033784,0.010135,296,1,4,6,1,1373,0
1,1,0.918296,0.006431,0.003215,311,0,12,206,1,1415,0
1,1,0.554981,1.714286,0.015873,9,0,2,664,0.428571,167,0
1,2,0.976557,0.031511,0.008924,224.125,1,5,537,0.5625,986,0
1,1,0,0.031558,0.003945,507,0,8,1,1,6267,0
1,1,0.742488,0.011424,0.005272,569,0,4,1,1,17,0
1,1,0,0.004274,0,234,1,1,0,1,1509,0
1,1,0.600221,0.004,0.006182,687.5,0,18,60,1,3471,0
1,1,0,0.021164,0,189,0,2,26,1,1254,0
1,1,0,0,0,7,1,1,0,1,721,0
1,1,0,0.000678,0,1476,0,15,11,1,2744,0
1,1,0.430552,0.043718,0.028438,1178,0,12,2,0.5,1620,0
1,1,0,0.113712,0.123746,299,1,12,18,1,1700,0
1,1,0,0,0,32.5,1,1,0,0.25,2574,0
1,1,0,0.018182,0.018182,55,1,1,2,1,5141,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0,127,0,0,3,4,1,645,0
1,1,0,0,0,0,0,1,0,1,881,0
1,1,0,0.001374,0.001374,728,0,6,24,1,529,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.086614,0,127,0,2,0,1,476,0
1,1,0.960814,0.025954,0.048855,327.5,1,4,35,1,512,0
1,1,0,0.009763,0.009763,717,0,8,0,1,156,0
1,3,0.997626,0.113821,0.087805,87.857143,0,1,35,0.571429,267,0
1,1,0,0,0,0,0,2,2,0.5,1943,0
1,1,0,0.001248,0,801,0,4,0,1,1134,0
1,1,0,0.006221,0.007776,643,1,1,1,1,1572,0
1,1,0,0.020619,0.010309,194,1,6,0,1,293,0
1,1,0,0,0.010204,196,0,4,4,1,2748,0
1,1,0,0.017751,0.192308,338,0,1,15,1,1430,0
1,1,0,0.101266,0.012658,79,0,4,35,1,5440,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,310,0
1,1,0.55429,0.079075,0.172749,274,1,8,232,1,153,0
1,2,0.88686,0.020958,0.002994,334,1,10,82,0.666667,1840,0
1,1,0,0.000966,0.000966,2071,0,17,13,1,3974,0
1,1,0,0.169811,0.358491,53,0,2,1,1,166,0
1,1,0,0.001783,0.001783,561,1,3,0,1,628,0
1,1,0,0.004535,0.002268,441,0,2,9,1,2612,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.1875,0.109375,64,0,2,1,1,122,0
1,1,0,0,0.009852,203,1,2,20,1,3,0
1,1,0,0,0.106061,66,0,2,0,1,161,0
1,1,0,0.105263,0.105263,19,0,2,0,1,1868,0
1,1,0,0.164706,0.023529,85,1,1,324,1,5665,0
1,1,0,0,0,0,0,1,0,1,80,0
2,2,0.930628,0.017279,0.017279,77.166667,1,4,642,1,107,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,2,0.571599,0.094937,0.006329,197.5,1,6,317,1,128,0
1,1,0,0.031532,0.018018,222,1,7,26,1,5130,0
1,2,1,0.036082,0.010309,194,1,4,346,0.5,1678,0
1,2,0.782444,0.032103,0.002408,623,0,10,66,1,163,0
1,1,0,0,0.024436,532,0,5,0,1,18,0
1,9,0,0,0,55.888889,0,1,0,0.022222,59,0
1,2,1,0.002062,0.001649,2425,1,2,2,0.5,1416,0
1,1,0,0.003086,0.003086,324,0,8,0,1,3358,0
1,1,0,0.15873,0,63,1,1,12,1,7,0
1,1,0,0,0,47,1,1,0,1,1179,0
1,1,0,0.012658,0.004219,237,1,7,67,1,802,0
1,1,0,0.068966,0,29,0,2,142,1,167,0
1,3,0.342019,0.20979,0.020979,35.75,0,2,71,1,401,0
1,1,0,0,0,0,0,4,1,1,2532,0
1,1,0,0,0,18,0,1,0,1,206,0
1,1,0,0.000898,0.000898,1114,0,16,379,1,5190,0
3,4,0.953304,0.127442,0.044651,153.571429,0,4,674,1,2627,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.002257,0,443,1,1,0,1,6518,0
1,1,0,0,1.25,8,0,2,0,1,240,0
1,1,0,0.012048,0.26506,83,0,2,336,1,4420,0
1,2,0.907166,0.071809,0.010638,188,0,1,0,0.5,782,0
1,1,0.984409,0.050302,0.040241,331.333333,1,1,15,0.666667,368,0
1,1,0,0.008929,0.017857,112,0,2,0,1,1972,0
1,1,0,0.067797,0.508475,118,1,2,120,1,246,0
1,1,0,0,0,170,1,1,0,1,5456,0
1,1,0.543564,0.020279,0,394.5,0,6,92,1,2147,0
1,1,0,0.00202,0.00202,495,1,4,7,1,3131,0
1,1,0,0.039749,0.006276,956,1,7,92,1,2643,0
1,1,0,0.109244,0.042017,119,1,1,14,1,2590,0
1,1,0,0.033254,0.021378,421,1,4,0,1,272,0
1,1,0.966619,0.083172,0.079304,258.5,0,5,55,1,725,0
1,1,0,2.451613,0,31,0,1,0,1,2659,0
1,2,0.691145,0.014124,0.0072,722.2,0,5,32,0.6,33,0
1,5,0.917231,0.047805,0.01608,127.833333,1,11,3006,0.611111,8320,0
1,1,0,2.35,0,40,0,1,0,1,1186,0
1,3,0.878666,0.136,0.1056,89.285714,0,4,159,0.714286,67,0
1,2,0.970951,0.011504,0.00177,565,0,16,567,1,1194,0
1,1,0,0,0,0,0,1,0,1,121,0
2,2,0.650022,0.407625,0.067449,170.5,1,3,14,1,1222,0
1,1,0,0.000183,0.000183,5452,0,9,5,1,1458,0
1,1,0,0.002083,0.002083,480,1,5,1,1,14,0
1,1,0,0.038462,0.025641,78,0,2,0,1,26,0
1,1,0,0.006536,0.006536,459,0,8,9,1,62,0
1,2,0.866044,0.015584,0.057143,96.25,1,2,680,1,2564,0
1,2,0.618951,0.121495,0.133956,64.2,1,1,1,0.6,613,0
1,1,0,0.036145,0.036145,83,1,1,0,1,615,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0.995624,0.145098,0.018627,510,1,10,16,0.5,8835,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,2,0.666667,344,0
1,1,0,0.001147,0.001147,872,0,4,73,1,2356,0
1,1,0.88528,0.048411,0.046899,220.333333,0,7,403,1,77,0
1,2,0.991076,0.005974,0.004779,418.5,1,12,0,0.5,393,0
1,1,0,0,0,16,0,1,0,1,536,0
1,1,0.721928,0.036496,0.036496,68.5,1,9,47,1,1922,0
1,1,0,0.003086,0.003086,324,1,4,5,1,120,0
1,1,0,0.011765,0.011765,85,0,2,208,1,5739,0
1,1,0,0.002747,0.027473,364,1,1,2,1,3864,0
1,1,0,0.00495,0.00495,202,0,4,4,1,89,0
1,1,0,0.005208,0.005208,192,0,2,1,1,213,0
1,1,1,0.00168,0.00168,595.25,0,15,18,0.5,1843,0
1,1,0,0.010132,0,1974,1,11,2,1,6409,0
1,1,0,0.085561,0,187,1,3,1,1,188,0
1,1,0,0.003731,0,268,1,15,9,1,1276,0
1,1,0,0.004742,0.002845,2109,0,16,80,1,266,0
1,1,0,0.675214,0,117,0,2,20,1,8,0
1,1,0,0.009346,0.001869,535,1,2,0,1,2487,0
1,1,0,0.006656,0.003328,601,0,9,9,1,450,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.204545,0,44,0,2,1,1,102,0
1,3,0.92234,0.008316,0.010073,189.733333,0,14,229,0.111111,1082,0
1,1,0,0.009174,0.018349,109,1,1,8,1,344,0
1,5,0,0,0,104.571429,0,1,0,0.142857,356,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,1,0,0,0,0,0,5,156,1,615,0
1,1,0,1,1,0,0,1,22,1,4934,0
1,1,0.72213,2.442748,0,43.666667,0,1,0,0.333333,1141,0
1,1,0,0.078947,0.052632,38,1,4,2,1,3132,0
1,1,0.988109,0.008449,0.000768,118.363636,1,10,393,0.363636,460,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.032374,0.014388,278,0,11,1,1,77,0
1,1,0.992774,0.082278,0.044304,79,0,2,66,1,279,0
1,1,0,0.002237,0.002237,447,0,9,12,1,1164,0
1,1,0,0.018519,0.018519,54,0,1,7,1,2460,0
1,2,1,0.097143,0.017143,175,1,1,260,0.5,1668,0
1,1,0.869836,0.84168,0.340065,176.857143,0,5,1763,0.857143,959,0
1,1,0,0.002806,0.002806,1069,0,3,1,1,1108,0
1,2,0.359707,0.042481,0.013758,1035.75,1,12,27,1,426,0
1,1,0.999142,0.037975,0.035443,197.5,1,7,2,0.5,458,0
1,2,0,0,0,6.666667,0,1,0,0.333333,1413,0
1,1,0.755375,0.01566,0.001491,1341,1,17,9,1,2300,0
1,1,0,0.044574,0.007752,516,1,8,10,1,1321,0
1,1,0,0.004115,0.016461,243,0,3,11,1,226,0
1,1,0,0.014493,0,69,1,5,0,1,46,0
1,3,0.970904,0.077789,0.056295,61.0625,1,1,550,0.15625,314,0
1,1,0,0,0.041825,263,0,1,3,1,2581,0
1,1,0,0.3125,0.3125,16,1,5,2,1,459,0
1,1,0,0,0.002283,438,0,6,92,1,512,0
1,1,0,1.666667,1,3,0,2,95,1,187,0
1,1,0,0,0,33,0,1,0,1,356,0
2,3,0.488666,0.028829,0.015315,370,0,8,29,1,101,0
1,2,1,0.002454,0,407.5,0,6,0,0.5,296,0
1,2,1,0.002927,0.000976,512.5,0,4,4,0.5,2083,0
1,1,0,0.000903,0.000301,3324,0,12,10,1,29,0
1,1,0,0.024194,0,248,0,4,1,1,3,0
1,2,0.902342,0.043197,0.026998,231.5,0,3,15,1,2130,0
1,1,0.834648,0.022343,0.010833,738.5,1,4,3,1,2698,0
1,1,0,0.001621,0.001621,617,1,6,26,1,352,0
1,2,1,0.00631,0.002524,2377,0,2,0,0.5,1378,0
1,1,0,0,0,0,0,1,0,1,2123,0
3,5,0.942519,0.021331,0.028157,146.5,0,5,215,0.5,1043,0
1,1,0,0.02599,0.045792,808,0,1,1,1,805,0
1,1,0,0.012346,0.012346,81,0,1,0,1,8966,0
1,1,0,0.020243,0.016194,247,1,6,11,1,2172,0
1,1,0,0.004317,0.007194,695,0,10,4,1,3024,0
1,1,0,0,0,0,0,1,0,1,683,0
1,2,0.689899,0.160878,0.100548,109.4,1,4,64,0.8,452,0
1,1,0,0.001493,0.001493,670,0,14,36,1,3319,0
1,1,0,0,0.04878,820,1,10,229,1,7575,0
1,1,0,0.115385,0.009615,52,0,4,253,1,37,0
1,1,0,0.017391,0.034783,115,1,3,25,1,769,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,1,0.003336,0.003336,599.5,1,8,54,0.5,2214,0
1,1,0,0.024242,0.018182,495,0,7,0,1,147,0
1,1,0,0.021951,0,410,0,4,6,1,3433,0
1,2,0,0,0,11,0,1,0,0.5,668,0
1,1,0,0.00115,0,1739,0,16,3,1,4939,0
2,4,0.730481,0.053631,0.007821,223.75,1,9,19,1,476,0
1,1,0,0.005848,0.005848,171,1,1,100,1,3927,0
1,1,0,0.015363,0.005587,716,1,3,49,1,819,0
2,2,0.790734,0.010747,0.002443,341.166667,1,5,72,0.666667,9044,0
1,1,0,0.152047,0.02924,171,1,1,2,1,1717,0
3,4,0.982389,0.008772,0.003374,296.4,1,6,99,1,2351,0
1,1,0.811278,0.059701,0.059701,33.5,0,2,0,1,30,0
1,1,0,0.205882,0.029412,34,1,5,343,1,1438,0
1,1,0,0.564815,0.444444,216,1,8,19,1,6233,0
1,1,0,0,0.034483,58,1,1,0,1,5247,0
1,1,0,0.434555,0.172775,191,1,1,2,1,133,0
1,1,0,0.571429,0,7,0,1,0,1,114,0
1,6,0.999946,0.066863,0.084242,59.561404,0,1,1283,0.263158,150,0
1,1,0,0,0,10,0,1,0,1,2,0
1,2,0.863121,0.002651,0.000442,1131.5,0,5,6,1,443,0
1,1,0,0.007692,0.007692,130,1,2,36,1,4812,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0.873981,0.01065,0.007455,469.5,1,7,89,1,1241,0
1,1,0,0,0.036145,166,0,3,6,1,3,0
1,1,0,0,0,0,0,1,0,1,16,0
1,1,0,0.017391,0.008696,115,0,8,0,1,200,0
1,2,0.470941,0.738,0.026,55.555556,0,1,176,0.666667,3742,0
1,1,1,0.003861,0,259,0,13,57,1,4263,0
1,1,0.811278,0.106509,0,169,1,7,2,1,3079,0
1,1,0,0,27,0,0,3,4,1,384,0
1,2,0.940286,0.001544,0,4533,0,12,10,1,6397,0
1,1,0,0.018083,0.002712,1106,1,9,11,1,52,0
1,1,0,0.47619,0.047619,21,0,3,1,1,986,0
1,1,0,0,0,0,1,1,0,1,4645,0
1,1,0,0.040984,0.008197,122,1,2,10,1,4403,0
1,1,0.922243,0.015862,0.006489,462.333333,1,10,29,1,1727,0
1,1,0,0.062857,0.062857,175,0,10,0,1,3063,0
1,1,0,0.327273,0.6,55,1,2,43,1,91,0
1,1,0,0.002639,0.002639,379,0,3,0,1,664,0
1,1,0,0.011905,0,168,1,3,26,1,40,0
1,1,0,0.005181,0.005181,193,0,8,22,1,525,0
1,1,0,0.258929,0.080357,112,1,3,27,1,2601,0
1,1,0,0,0,84,1,1,0,1,584,0
1,1,0,0,0.01,100,0,6,3,1,1268,0
1,1,0,0.022727,0.022727,44,1,1,21,1,346,0
1,1,0,0.018182,0.290909,55,0,6,0,1,5805,0
1,1,1,0.02924,0,171,0,2,72,0.333333,13,0
1,1,0,0.028926,0.008264,242,0,2,1,1,16,0
1,2,1,0.027523,0.018349,109,0,4,20,1,100,0
1,1,0.623538,0.551515,0.115152,55,1,3,165,1,331,0
1,1,0,0.018605,0,215,1,3,20,1,3837,0
2,9,0.775408,0.079078,0.043972,156.666667,0,5,987,0.611111,5030,0
1,1,1,0.000592,0,1690.5,0,8,44,0.5,6607,0
1,2,0.543564,0.054645,0.032787,91.5,1,2,17,1,4028,0
2,3,0.940488,0.071339,0.00438,266.333333,0,3,129,1,3080,0
1,1,0,0.007874,0,508,0,4,1,1,24,0
1,1,0,0.004219,0.004219,237,1,5,1,1,3957,0
1,1,0,0,0.000467,2141,0,9,28,1,18,0
1,1,0,0.006757,0.002703,740,0,11,1,1,334,0
1,1,0,0.001641,0.001641,1219,0,9,0,1,3907,0
1,3,0.873418,0.057143,0.003061,196,1,5,310,0.8,2535,0
1,1,0,0.006508,0.006508,461,1,3,89,1,144,0
1,1,0,0.001718,0.001718,582,0,15,5,1,2078,0
1,1,0,0.001953,0,512,1,4,69,1,69,0
1,1,0,3.166667,0,18,0,1,0,1,2173,0
1,1,0.036512,0.136631,0.168433,424.5,1,10,65,1,6095,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0.034221,0.003802,263,1,8,43,1,302,0
1,1,0,0.087591,0.014599,137,1,2,5,1,8,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.020539,0.008986,779,1,1,0,1,1154,0
1,2,0.949452,0.373494,0.084337,41.5,0,2,254,0.5,483,0
1,2,1,0.088889,0.088889,22.5,0,6,70,0.5,4993,0
1,3,0.524726,0.080745,0.032609,386.4,0,2,0,0.2,8439,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.00793,0.003965,1261,1,21,2,1,23,0
1,1,0,0.068182,0.181818,44,0,4,196,1,1635,0
1,1,0,0.004006,0.004006,1248,1,5,42,1,942,0
1,1,0,0.00672,0.005376,1488,0,9,1,1,1497,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0.002123,0,471,0,7,57,1,3890,0
1,3,0.653531,1.899177,0,32.4,1,1,0,0.066667,1832,0
1,1,0,0,0,134,0,1,0,0.5,45,0
1,11,0.994105,0.009624,0.000283,321.181818,0,13,924,1,111,0
1,3,0.806804,0.1471,0.02546,141.4,0,9,541,1,6774,0
1,1,0,0.004902,0,204,1,7,2,1,6821,0
1,2,0,0,0,58.857143,0,3,189,0.285714,115,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.934149,0.021356,0.010214,134.625,0,3,309,0.75,60,0
1,1,0.991992,0.228571,0.133333,52.5,0,2,74,0.5,809,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.037975,0.037975,237,0,3,0,1,13,0
1,1,0,0,0,151,0,1,0,1,225,0
1,1,0.847687,0.159754,0.141321,108.5,0,4,10,0.333333,196,0
1,2,0.679068,0.006402,0,1041.333333,0,16,15,1,5067,0
1,1,0,0.041009,0,317,0,15,5,1,5201,0
1,1,0,0.18543,0.006623,151,1,5,69,1,1815,0
1,2,0.948301,0.044978,0.04048,166.75,1,9,14,0.75,1532,0
1,1,0,0.2,0.2,5,0,1,26,1,343,0
1,1,0,0.066176,0,544,1,1,0,1,976,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,1,0,0.013514,0.013514,74,0,8,5,1,84,0
1,2,0.218377,0.331622,0.290554,194.8,1,2,19,0.4,995,0
1,1,0,0.032931,0.017563,911,0,9,57,1,4454,0
1,1,0,0,0,60,0,1,0,1,48,0
1,1,0.437222,0.178679,0.021021,333,0,2,4,1,561,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.015464,0.015464,194,0,8,42,1,4686,0
1,2,0.218743,0.040966,0.005952,714,0,5,42,1,2731,0
1,1,0,0.004545,0,220,0,5,0,1,233,0
1,1,0,0.066667,0.087719,285,0,1,0,1,58,0
1,1,0.982559,0.09635,0.091971,171.25,0,3,27,0.75,345,0
1,1,0,0.102941,0.073529,68,1,2,0,1,184,0
1,1,0.983298,0.016828,0.029126,515,0,7,30,1,1468,0
1,1,0,0.002506,0.002506,399,1,3,59,1,4875,0
1,1,0,0.009524,0.009524,210,1,3,20,1,107,0
1,1,0,0.007143,0.057143,140,1,6,8,1,1129,0
1,1,0,0.030075,0.011278,266,1,1,1,1,464,0
1,1,0,0.005464,0.001821,549,1,8,1,1,2000,0
1,2,0.934513,0.257468,0,87.875,0,4,0,0.125,43,0
1,2,0.650022,0.07037,0.018519,135,1,3,10,1,988,0
1,3,0.728045,0.023876,0.19382,237.333333,1,2,210,1,2823,0
1,1,0,0.176471,0.176471,34,0,2,1,1,658,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0.038009,0.233333,1.138889,90,0,2,2,1,315,0
1,1,0,0.002105,0,950,0,6,0,1,1900,0
1,1,0.680077,0.057621,0.035316,269,0,4,0,0.5,6013,0
