@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.239654,0.196721,0,37.277778,0,5,61,0.222222,2253,0
1,1,0,0,0,0,0,1,0,1,7754,0
1,1,0.958712,0.00464,0.007541,862,1,2,0,0.5,4910,0
1,1,0,0.01087,0.041304,460,0,2,0,1,4164,0
1,1,0,0.007299,0,137,0,10,267,1,3181,0
1,1,0,0,0,0,0,1,0,1,188,0
1,1,0,0.036866,0.018433,217,1,2,2,1,6337,0
1,1,0,0.180723,0.120482,41.5,1,4,24,1,499,0
1,1,0,0.039474,0.052632,76,0,5,19,1,83,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1752,0
1,2,0.774046,1.178707,0.186312,39.45,0,2,0,0.05,896,0
1,1,0,0.001181,0,3386,0,7,4,1,93,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,15,29,1,2917,0
1,1,0,0.054762,0.002381,420,1,5,511,1,93,0
1,1,0.361805,0.304348,0.294314,37.375,0,2,178,0.375,10,0
1,1,0,0.018557,0.002062,485,1,1,5,1,2244,0
1,1,0,0.012474,0.016632,481,0,2,68,1,1454,0
1,2,0.896038,0.070652,0.016304,92,1,1,180,1,243,0
1,1,0,0.009524,0,420,1,2,12,1,1160,0
1,1,0,0.194915,0.088983,236,1,1,14,1,164,0
1,1,0,0.009816,0.001227,1630,0,10,0,1,6610,0
1,1,0,0.007069,0.000643,1556,0,5,10,1,166,0
1,1,0.99403,0.120061,0.013678,329,1,4,56,1,6781,0
1,1,0,2.064815,0.851852,108,1,6,688,1,1949,0
1,1,0,0.166667,0.088235,102,1,2,55,1,305,0
1,1,0,0.103245,0.017699,339,1,1,1,1,1373,0
1,1,0,0.012658,0.012658,79,0,1,3,1,350,0
1,1,0,0,0,0,0,1,0,0.5,4682,0
1,2,0.506682,0.026846,0.013423,149,0,9,31,0.666667,718,0
1,1,0,0.041096,0.011416,438,1,5,12,1,650,0
1,1,0,0.094203,0.014493,138,0,8,3,1,574,0
1,1,0,0,0,60,1,1,0,1,606,0
1,1,0,0.151515,0.030303,33,1,2,90,1,1539,0
1,1,0,0.040998,0.016043,561,0,5,5,1,137,0
1,1,0,0.001408,0.002817,1420,0,8,15,1,4505,0
1,1,0,0.017391,0.078261,115,1,2,172,1,5571,0
1,1,0.936335,0.038095,0.042857,52.5,0,2,312,0.75,788,0
1,1,0,0.012766,0.012766,235,0,4,58,1,6031,0
1,1,0,0.002407,0.000602,3323,1,12,3,1,108,0
1,1,0,0.003333,0.003333,600,0,17,2,1,5156,0
1,1,0.331673,0.261785,0.001003,498.5,1,12,43,1,5402,0
1,1,0,0,0,19,1,2,13,1,13,0
1,2,0.996792,0.138614,0.009901,50.5,0,1,0,0.5,5028,0
1,1,0,0.085859,0,198,1,7,21,1,5637,0
1,2,0,0,0,0,0,1,0,0.5,118,0
1,4,0.634773,0.029377,0.003525,212.75,1,6,158,1,888,0
1,1,0,0.001669,0.002504,1198,1,6,0,1,267,0
1,2,0.577004,0.010422,0.014888,1007.5,0,9,3,1,160,0
1,1,0,0.642857,0,70,0,2,1,1,409,0
1,2,0.406107,0.028002,0.059801,526.75,1,5,4,0.25,68,0
1,1,0.550984,0.112094,0.026549,169.5,0,3,39,1,803,0
1,1,0,0.113636,0.022727,88,1,7,6,1,1424,0
1,1,0,0.009372,0.01687,1067,0,3,3,1,1093,0
1,1,0,0.369048,0.059524,84,0,1,187,1,529,0
1,5,0.787921,0.137044,0.136692,195.758621,0,8,1015,0.448276,332,0
1,2,0.888215,0.04675,0.026226,175.4,0,5,7,0.4,542,0
1,1,0.920083,0.646667,0.304444,56.25,0,8,1315,0.25,90,0
1,1,0,0,0,49,0,1,0,1,149,0
1,3,0.500258,0.051282,0.028388,64.235294,0,1,15,0.176471,50,0
1,2,0.578795,0.016429,0.004286,700,0,10,39,1,1764,0
1,1,0,0,0,0,0,1,0,1,1302,0
1,1,0,0.049383,0.111111,81,0,1,0,1,220,0
1,1,0,1.222222,0.555556,72,1,1,7,1,74,0
1,1,0.970951,0.009434,0.037736,212,1,2,2,0.5,46,0
1,1,0,0.036364,0.018182,55,1,7,172,1,948,0
1,1,0,0.055961,0.004866,411,0,6,0,1,565,0
2,3,0.63093,0.009615,0.028846,34.666667,0,2,176,1,1285,0
1,1,0,0.239583,0.052083,96,0,2,1,1,45,0
1,1,0,0.094828,0.025862,116,1,4,6,1,201,0
1,1,0.574636,0.020408,0.009524,367.5,0,1,1,1,155,0
1,1,0,0,0,0,0,1,0,1,483,0
1,3,0.673616,0.308682,0.057878,38.875,1,5,1026,0.5,70,0
1,1,0,0.010444,0,383,1,1,1,1,410,0
1,1,0.266765,0.235484,0.119355,155,1,5,2,1,280,0
1,1,0.954526,0.080402,0.020101,66.333333,0,2,20,1,2110,0
1,1,0,0.444444,0.222222,9,0,2,0,1,608,0
1,1,0,0.021277,0.010638,188,1,6,77,1,1452,0
1,3,0.176814,0.047138,0.350168,74.25,1,2,15,0.75,3574,0
1,1,0,0.10596,0.066225,151,1,5,308,1,1634,0
1,1,0,0.098361,0.032787,61,1,7,109,1,230,0
2,3,0.582163,0.034063,0.05375,533.333333,1,10,345,0.833333,1270,0
1,1,0,0.068966,0.068966,29,0,3,35,1,1207,0
1,1,0,0.666667,0.333333,3,0,1,0,1,723,0
1,2,0.812041,0.016791,0.035448,178.666667,0,3,5,0.666667,1041,0
1,3,0.772096,0.011236,0.014232,190.714286,1,10,855,1,468,0
1,2,0.985228,0.052174,0.008696,115,1,15,60,1,1795,0
1,1,0,0.645833,0.395833,48,0,3,113,1,202,0
1,1,0,0.075099,0.003953,253,0,3,95,1,547,0
1,1,0,0.004673,0.004673,214,0,2,18,1,1919,0
1,1,0,0.001988,0.001988,503,0,7,0,1,36,0
1,1,0,0.014901,0.001656,1208,1,6,5,1,7020,0
1,2,0.672295,0.020337,0.003506,713,0,1,40,1,3159,0
1,1,0.89439,0.007675,0.016628,977.25,1,12,69,0.5,82,0
1,1,0,0.032491,0,277,0,6,140,1,118,0
1,1,0,0.035354,0.005051,198,0,4,114,1,4385,0
1,1,0,0.363636,0.545455,55,0,1,45,1,259,0
1,1,0.985228,0.209068,0.002519,198.5,0,1,0,0.5,130,0
1,2,0.988699,0.009107,0.020036,274.5,0,4,1,1,736,0
1,2,0.688048,0.008333,0.4,60,0,6,0,1,3402,0
1,1,0,0,0,0,0,1,0,1,3989,0
1,1,0,0.010753,0.010753,93,0,3,4,1,1584,0
1,1,0.721928,0.186047,0.046512,21.5,0,2,4,0.5,16,0
1,1,0,0.055838,0.035533,197,0,1,0,1,5803,0
1,1,0,0,0.44,25,0,5,150,1,37,0
1,1,0,1,1,0,0,1,0,1,4389,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,2.171429,0,35,1,1,0,1,1520,0
1,1,0,0.190058,0,342,1,15,10,1,2197,0
1,1,0,0.074627,0.052239,134,1,3,3,1,941,0
1,1,0,0.737864,0.087379,103,0,2,142,1,651,0
1,1,0,0.002766,0.011065,723,0,5,29,1,26,0
1,1,0,0.168224,0.084112,107,1,5,6,1,4950,0
1,2,0.711112,0.086849,0.03536,76.761905,0,4,4116,0.52381,2464,0
1,1,0,0,0.013901,1151,0,15,1,1,1488,0
1,1,0,0.009709,0.009709,309,1,3,5,1,255,0
1,1,0,0.3,0,10,0,1,5,1,111,0
1,1,0,0.011494,0.011494,87,1,1,1,1,1861,0
1,2,0.627015,0.067919,0.228324,230.666667,1,15,437,1,296,0
1,1,0,0.061728,0.049383,324,1,2,20,1,194,0
1,1,0,0.00103,0.000515,1942,1,17,1,1,2245,0
1,1,0,0.008696,0,115,1,2,28,1,5758,0
1,2,0.744632,0.325103,0.131687,30.375,0,1,0,0.25,380,0
1,2,1,0.001645,0,1216,0,17,68,1,1375,0
1,1,0,0,0.042735,117,1,2,0,1,5340,0
2,2,0.426229,0.043478,0.001976,253,1,8,223,1,6,0
1,1,0,0.183824,0.014706,136,0,2,127,1,129,0
1,9,0,0,0,0,1,4,3719,0.232323,1591,0
1,1,0,0.046875,0.21875,320,1,4,8,1,1287,0
1,2,0.776035,0.169604,0.039648,194.571429,0,10,491,1,1813,0
1,2,0.21358,0.094595,0.064865,185,1,1,0,1,2817,0
1,1,0,0,147,0,0,3,4,1,621,0
1,2,1,0.015385,0.015385,65,0,10,30,1,3695,0
1,1,0,0.010638,0.010638,94,0,4,0,1,757,0
1,2,0.96023,0,0.011905,140,0,6,6,0.333333,1070,0
1,3,0.864974,0.003745,0.003745,445,1,5,297,1,610,0
1,4,0,0.10084,0.07563,19.833333,0,4,105,0.666667,4025,0
2,2,0.652374,0.045635,0.059524,144,1,5,159,0.285714,7729,0
1,1,0,0,0,72,1,1,0,1,1579,0
2,3,0.960964,0.002088,0.008351,239.5,1,5,99,1,2505,0
1,1,0,0.011521,0.006912,434,1,13,0,1,3136,0
1,1,0,0.013793,0.034483,145,1,1,14,1,14,0
1,1,0,0.05,0.01,100,1,1,4,1,1370,0
1,1,0,0.038895,0,977,0,7,0,1,584,0
1,1,0,0,76,0,0,3,4,1,637,0
1,1,0.772986,0.141509,0.108491,70.666667,0,8,307,1,1744,0
1,1,0,0.001903,0.001903,1051,0,3,6,1,6694,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,0,1,0,1,4442,0
1,1,0,0.004057,0,493,0,1,12,1,421,0
1,1,0,0.014085,0.014085,71,0,2,24,1,190,0
1,1,0,0.004184,0,717,1,4,0,1,149,0
1,1,0.77935,0.036697,0.003058,163.5,0,2,0,0.5,2990,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.038576,0.017804,337,1,4,64,1,1959,0
1,1,0,0.012821,0,156,0,4,13,1,4645,0
1,1,0,0.008333,0.008333,120,1,8,2,1,81,0
1,3,0.414296,0.025163,0.034483,357.666667,0,4,198,1,2811,0
1,2,0.99403,0.481481,0.12963,27,0,2,224,0.5,96,0
1,1,0,0.031915,0.031915,94,0,9,0,1,6442,0
1,1,1,0.000524,0,1907.5,0,15,8,1,1870,0
1,2,0.753759,0.056604,0.009215,455.8,0,5,6,1,1070,0
1,1,0,1.956522,1.326087,46,1,1,1,1,1109,0
1,1,0,0,0,15,1,1,0,1,106,0
1,1,0,0,0.009973,3309,0,12,1,1,30,0
1,1,0,0.007168,0.007168,279,0,2,0,1,77,0
1,1,0,0.019731,0.015399,2078,0,3,1,1,159,0
1,1,0,0.012821,0.012821,78,0,8,339,1,2612,0
1,1,0,0.0181,0.045249,221,0,2,8,1,273,0
1,2,0.929364,0.136054,0.061224,147,0,7,329,1,27,0
1,1,0,0.0199,0,201,1,9,68,1,215,0
1,1,0,0.000787,0,1271,0,9,0,1,4376,0
2,3,0.946326,0.034098,0.00744,268.833333,0,10,48,1,257,0
1,1,0,0,0,0,0,1,0,1,427,0
1,5,0.564737,0.018535,0.010398,442.4,0,3,1084,1,3663,0
1,1,0.847107,2.31746,0,31.5,0,1,0,0.5,2846,0
1,2,0.937684,0.045802,0.037659,245.625,0,9,840,0.75,1541,0
1,1,0,0.028926,0,242,0,3,18,1,1156,0
1,1,0.970951,0.057971,0.014493,138,0,7,18,0.5,797,0
1,1,0,0.061728,0.135802,243,0,1,2,1,74,0
1,1,0,0.039474,0.039474,76,1,1,2,1,273,0
1,6,0.999141,0.027546,0.006678,199.666667,0,8,362,0.833333,1740,0
1,1,0,0,0.001871,1069,0,4,1,1,1126,0
1,1,0,0,0.057325,157,0,3,0,1,5233,0
1,2,0.799324,0.059812,0.095897,505.75,0,8,0,0.5,900,0
1,1,0,0.008403,0.004202,238,1,10,39,1,105,0
1,1,0,0.073634,0.083135,421,0,4,3,1,78,0
1,1,0.985228,0.03012,0.012048,83,0,2,65,1,437,0
1,1,0,0,0.004149,241,0,5,0,1,739,0
1,2,0.588097,0.054502,0,140.666667,0,7,44,1,1401,0
1,1,0,0.003717,0.003717,269,0,3,0,1,181,0
1,2,0.255242,0.114238,0.001656,302,0,1,4,0.5,3506,0
1,1,0.77935,0.018282,0.017367,547,0,8,1,1,722,0
1,3,0.609308,0.10061,0.058689,328,1,4,74,0.75,1886,0
1,1,0,0.006878,0.005502,727,1,4,1,1,178,0
1,1,0,0.055556,0.027778,144,1,2,3,1,20,0
1,1,0,0.069767,0.069767,43,0,6,1,1,5123,0
1,1,0,0.164706,0.023529,85,1,1,324,1,5665,0
1,2,0.624304,0.012661,0.015641,1007,1,26,361,1,1245,0
1,1,0,0,0,20,1,1,139,1,54,0
1,1,0,0.004274,0.012821,468,1,10,0,1,3471,0
1,1,0,0.021978,0.021978,91,0,5,18,1,3230,0
1,1,0,0.009259,0.046296,108,0,1,15,1,317,0
1,1,0,0.002174,0.002174,460,0,6,48,1,71,0
1,2,1,0.003115,0.003115,321,0,2,4,0.5,8,0
1,1,0.985228,0.012195,0.009146,164,0,14,1,1,6486,0
1,2,0.357428,0.032037,0.002288,145.666667,1,7,78,1,19,0
1,2,0.266765,0.035831,0.107492,153.5,1,6,38,1,365,0
1,1,0,0.081081,0.189189,37,0,1,0,1,539,0
1,1,0,0.137536,0.120344,349,0,2,7,1,2,0
1,5,0.244219,0.013363,0.004454,44.9,0,3,49,0.5,572,0
1,1,0,0,0,0,0,1,0,1,412,0
1,3,0.708144,0.027446,0.001193,558.666667,0,3,405,1,1438,0
1,1,0.114676,0.016087,0.012174,1150,0,11,0,1,6346,0
1,1,0,0.090909,0.181818,11,1,4,293,1,22,0
1,1,0,0,0,0,0,1,0,1,533,0
1,2,0.205593,0.010555,0,1468.5,0,15,2,1,3033,0
1,1,1,0.003769,0.003769,265.333333,0,7,62,1,3680,0
2,2,0.923579,0.051534,0.02454,407.5,0,10,20,1,65,0
1,1,0,0.016575,0.005525,181,0,2,6,1,1769,0
1,2,0.590513,0.04901,0.151744,353.666667,0,7,0,0.333333,86,0
1,1,0,0,0.027972,143,0,3,0,1,30,0
1,1,0,0.136986,0.068493,73,1,1,13,1,177,0
1,2,0.845351,0.022167,0.004926,609,0,2,0,0.5,3,0
1,1,0.539524,0.091961,0.186813,432.25,0,7,210,1,1223,0
1,1,0,0.000565,0.000282,3540,0,1,1,1,1941,0
1,1,0,0.457516,0.078431,153,1,2,6,1,75,0
1,1,0,0.011696,0.011696,171,1,2,0,1,52,0
1,1,0,0.048837,0.016279,430,1,4,76,1,8,0
1,1,0,0.005618,0.004213,712,1,5,11,1,225,0
1,1,0,0.067873,0.058824,442,1,2,1,1,298,0
1,1,0.764205,0.022222,0.002778,180,1,3,62,1,483,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0.650022,0.003453,0.017265,724,0,10,81,1,3313,0
1,2,0.997853,1.8125,1.625,16,0,2,1,1,317,0
1,1,0,0.426877,0.213439,253,0,2,2,1,456,0
1,1,0,0.018083,0.002712,1106,1,9,11,1,52,0
1,1,0,0.125,0.071429,56,1,3,227,1,7484,0
1,1,0.581041,0.444695,0.002257,49.222222,0,1,7,0.333333,1129,0
1,1,0.63093,0.066667,0,10,1,1,15,0.333333,2875,0
1,1,0,0.018265,0,219,1,6,100,1,5838,0
1,4,1,0.006742,0.006742,148.333333,0,3,0,0.166667,609,0
1,2,0,0,0,79.714286,0,1,0,0.142857,262,0
1,1,0,0.034409,0.008602,465,0,2,7,1,90,0
1,1,0,0.000483,0,2072,0,17,14,1,5697,0
1,1,0,0,0,0,0,1,0,1,433,0
1,1,0,0,0,23,0,1,0,1,6,0
1,1,0,0.002288,0.001144,874,0,16,1,1,3373,0
2,3,0.852743,0.075919,0.049822,168.6,1,3,72,1,1782,0
1,1,0.932865,0.104749,0.259777,358,0,12,18,1,314,0
1,1,0,0.000711,0,1406,0,7,4,1,4280,0
1,1,0,0.075,0.05,40,1,2,327,1,338,0
1,1,0,0,0.05,10,0,1,0,1,707,0
1,1,0.598347,0.415254,0.050847,59,0,2,0,0.5,136,0
1,1,0,0.039216,0.039216,51,0,3,227,1,572,0
1,1,0,0.026525,0.01061,377,1,10,8,1,111,0
1,1,0,0.014881,0.026786,336,1,3,0,1,1115,0
1,1,0,0.008052,0.004831,621,1,6,5,1,238,0
1,1,0,0.058824,0,17,0,1,29,1,4349,0
1,1,0,0.013254,0,503,0,8,7,0.666667,4721,0
1,1,0,0.060268,0.042411,448,1,9,1,1,5803,0
1,1,0,0.009615,0.009615,208,1,15,0,1,5144,0
1,2,0.629249,0.485294,0.073529,34,0,4,412,0.5,63,0
1,1,0,0.00105,0.00105,952,0,11,1,1,592,0
1,1,0,0,0,48,0,1,0,0.5,145,0
1,1,0,0.015444,0.007722,259,1,2,78,1,1487,0
1,1,0,0.066667,0,15,0,5,0,1,5046,0
1,1,0,0.000935,0,1069,0,4,5,1,1119,0
1,1,0,0.001079,0,927,0,1,1,1,157,0
1,1,0,0.002031,0.002031,1477,0,7,8,1,488,0
1,1,0.976635,0.093199,0.103275,198.5,0,1,19,1,232,0
1,4,0.95779,0.046552,0.02069,290,1,7,71,1,3815,0
1,1,0,0.002762,0.002762,362,1,1,1,1,2886,0
1,2,0.422001,0.032936,0.000477,1047.5,0,13,179,1,8580,0
1,1,0,0.166667,0.166667,6,0,4,140,1,38,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.004329,0.004329,231,0,4,267,1,303,0
1,1,0,2.291667,0,24,0,1,55,1,305,0
1,1,0,0.004405,0.004405,227,0,3,0,1,15,0
1,1,0,0.001894,0.001894,528,0,6,1,1,1570,0
1,1,0,0.037037,0,27,0,1,5,1,88,0
1,1,0,0.002232,0.002232,448,1,3,1,1,1277,0
1,1,0,0.004107,0,487,1,6,37,1,928,0
1,1,0,0.061538,0,65,0,3,120,1,104,0
1,1,0,0.006579,0.006579,152,1,1,1,1,1986,0
1,1,0,0.00982,0.003819,1833,0,1,2,1,3402,0
1,1,0,0.028846,0.009615,104,1,5,64,1,1370,0
1,1,0,0.009404,0,319,0,2,0,1,182,0
1,1,0,0.001548,0.000774,1292,1,6,25,1,1,0
1,1,0.963376,0.134529,0.017937,74.333333,0,2,28,0.666667,1281,0
1,1,0,0,0,52,1,1,0,1,1897,0
1,1,0,0.004175,0.004175,479,1,10,103,1,1793,0
1,1,0,0.00339,0,295,0,2,8,1,6662,0
1,4,0.807149,0.122605,0.011494,52.2,1,1,0,0.2,1518,0
1,6,0.540249,0.240788,0.202934,48.264865,0,15,101357,0.113514,2832,0
1,1,0.78969,0.006821,0.001364,244.333333,0,1,717,0.666667,64,0
1,1,0,0.055789,0.084211,950,1,7,3,1,10,0
1,1,0,0.007772,0.007772,772,1,8,3,1,198,0
1,3,0.914824,0.031437,0.004491,111.333333,0,3,330,0.833333,617,0
1,1,0.999627,0.014785,0.004928,2232,0,15,19,1,2180,0
1,1,0.222285,0.135678,0.005025,99.5,1,1,8,0.5,1722,0
1,6,0.232846,0.01,0.015,11.111111,0,7,1479,0.333333,2396,0
1,1,0,0.010376,0.016861,771,1,8,3,1,5533,0
1,1,0,0.097534,0,892,1,1,7,1,2191,0
1,1,0,0.00738,0.00369,271,1,1,1,1,3965,0
1,1,0,0.012987,0,77,0,2,7,1,638,0
1,1,0,0,10166,0,0,4,1,1,742,0
1,1,0,0.030303,0,33,1,1,6,1,265,0
1,1,0,0.004405,0,1135,0,8,6,1,3843,0
1,1,0,0.005848,0.005848,171,0,5,1,1,45,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1576,0
1,1,0.244765,0.019366,0.110915,284,0,8,13,1,361,0
1,1,0.757998,0.104527,0.040613,500.666667,0,6,0,0.333333,617,0
1,2,0.413817,0.015601,0.00312,320.5,1,7,175,1,738,0
1,1,0,0,0,0,0,3,64,1,1316,0
1,2,0.402773,0.109665,0.01487,179.333333,0,2,126,0.833333,606,0
1,1,0,0.001093,0.001093,1829,0,1,54,1,3541,0
1,1,0,0.005405,0.005405,185,1,1,99,1,5251,0
1,1,0,0.015284,0.002183,458,0,7,13,1,2966,0
1,1,0.794767,1.077336,1.055878,319.571429,0,7,110,1,773,0
1,1,0,0.013514,0,74,0,3,4,1,1750,0
1,2,0.902393,0.23516,0.166667,219,1,3,3,1,477,0
1,1,0,0.000577,0,1733,0,8,7,1,5803,0
1,1,0,0.001929,0.001929,1037,1,3,22,1,3931,0
1,8,0,0,0,8.125,0,3,474,0.375,43,0
1,1,0,0.133333,0.466667,15,0,5,43,1,44,0
1,2,0.083901,0.184364,0.038506,428.5,0,10,200,0.5,4372,0
1,1,0,0.068323,0,161,1,1,214,1,454,0
1,6,0.352583,0.009456,0.009456,8.294118,1,5,2093,0.27451,2927,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2232,0
1,1,0,0.011905,0.017857,672,1,9,18,1,1057,0
1,1,0,0.01023,0.02046,391,1,2,85,1,874,0
2,3,0.507801,0.064439,0.009547,104.75,0,3,386,0.75,743,0
1,2,1,0,0.004292,233,0,13,76,1,556,0
1,1,1,0.022124,0.022124,45.2,0,3,35,0.2,178,0
1,1,0.879241,1.047619,0.571429,7,1,1,138,0.666667,721,0
1,1,0.940286,0.013092,0.001007,496.5,0,9,0,0.5,1602,0
1,1,0,0.007752,0,645,1,5,62,1,1475,0
1,4,0.830549,0.890501,0.094987,108.285714,0,2,278,0.428571,3177,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0.721402,0.013895,0.024085,539.75,1,4,6,0.5,2720,0
1,1,0,0.151261,0.042017,119,1,1,2,1,3698,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.067797,0.042373,590,0,10,7,1,1255,0
1,1,0.92062,0,0.117647,17,0,4,455,1,156,0
1,1,0,0,0.015152,66,1,7,8,1,2124,0
1,1,0,0.025316,0.06962,158,1,4,411,1,8218,0
1,2,0.918296,0.005367,0.005367,279.5,1,7,45,1,710,0
1,1,0,0,0,0,0,1,0,1,2606,0
1,1,0,0.010417,0.005208,192,1,2,245,1,163,0
1,1,0,0.166667,0.166667,18,1,3,653,1,1556,0
1,1,0,0.001003,0,997,0,4,0,1,32,0
1,1,0,0.163043,0.01087,92,1,6,43,1,8216,0
1,1,0,0.025641,0.025641,39,0,3,0,1,3834,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,319,0
1,1,0,0.676471,0.27451,102,0,2,182,1,3542,0
1,1,0,0.084355,0.024513,1387,1,4,1,1,418,0
1,1,0,0.006369,0.001592,628,1,7,14,1,44,0
1,1,0,0.25,0,4,0,4,212,1,243,0
1,1,0,0.16129,0.184332,217,1,8,36,1,6287,0
1,1,0,0.001972,0.001972,507,0,4,21,1,419,0
1,1,0,0,0,0,1,1,0,1,1546,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.072874,0.02834,247,1,6,36,1,514,0
1,3,0.855361,0.0083,0.00397,554.2,0,13,944,0.5,661,0
1,1,0,0.065217,0.021739,92,0,9,223,1,1181,0
1,1,0,0.008264,0.008264,121,1,5,35,1,8,0
1,1,0,0.001325,0,755,0,15,19,1,824,0
1,1,0,0,0,8,1,1,0,0.5,2202,0
1,1,0,0.085714,0.102041,245,1,6,35,1,171,0
1,1,0,0.053333,0,75,0,2,1,1,46,0
1,1,0,0.005104,0.003712,2155,1,13,7,1,6,0
1,2,0.811278,0.032609,0,184,1,5,511,1,477,0
1,1,0,0.111842,0.092105,152,0,4,0,1,355,0
1,2,0.292446,0.444113,0.385991,223.666667,0,2,12,0.666667,341,0
1,1,0,0.004525,0.00905,221,0,3,12,1,624,0
1,1,0,0.008475,0,236,1,4,1,1,309,0
1,1,0,0.192708,0.067708,192,0,2,0,1,693,0
1,1,0,0,0,0,0,6,197,1,43,0
1,1,0,0.008596,0.025788,349,1,5,73,1,585,0
1,1,0,0,0.044444,45,0,4,20,1,6839,0
1,1,0.650865,0.055585,0.021399,479,0,11,58,0.5,35,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0,0,19,0,1,0,1,719,0
1,1,0,0.02521,0.005602,357,0,11,16,1,679,0
1,1,0,0.192878,0.243323,337,1,1,1,1,279,0
1,1,0,0.005181,0.002591,386,1,2,5,1,1986,0
1,1,0.965634,0.002013,0.00161,828,0,1,3,0.666667,6017,0
1,1,0,0.00744,0.00372,1344,1,11,132,1,5430,0
1,3,0,0.04,0,8.333333,0,2,502,1,2501,0
1,1,0,0,0,5,1,1,0,1,852,0
1,1,0,0,0,51.75,0,1,0,0.25,89,0
1,1,0,0.019178,0.00274,365,1,1,0,1,100,0
1,1,0,0.014151,0.009434,424,0,8,8,1,60,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,2,0.899744,0.080569,0.009479,105.5,1,3,73,1,1331,0
1,1,0,0.6,0.2,15,1,7,72,1,384,0
1,1,0,0.00738,0,271,0,4,271,1,2096,0
1,1,0,0,0.022222,45,0,1,1,1,90,0
1,4,0.685616,0.111675,0.030457,98.5,1,1,2,0.5,474,0
1,1,0,0.063211,0.02402,791,0,2,9,1,16,0
1,1,0.605185,0.063291,0.037975,184.333333,1,8,440,1,4949,0
1,5,0.548487,0.056897,0.036207,64.444444,0,4,448,0.222222,2928,0
1,2,0,0,0,0,0,3,6244,0.176471,214,0
1,1,0,0.086207,0,116,1,1,1,1,1197,0
1,1,0,1.166667,0.666667,18,0,1,0,1,5491,0
1,2,0.704103,0.790464,0.156838,88.555556,0,3,111,0.555556,649,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,3687,0
1,2,0.291603,0.098291,0.004274,117,1,1,47,1,4662,0
1,1,0,0.020942,0.008726,573,0,2,104,1,715,0
1,1,0,0,0.046358,151,0,4,0,1,99,0
1,2,0.566879,0.019038,0.001586,630.333333,0,10,3,0.666667,1086,0
1,1,0.496696,0.00784,0.006098,574,0,13,288,0.75,5984,0
1,2,1,0.044444,0.044444,22.5,0,3,4,0.5,156,0
1,1,0.905713,0.01107,0.02214,90.333333,0,7,597,0.333333,433,0
1,1,0,0.001988,0.001988,503,0,14,4,1,2415,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,1,0,0.011971,0.008779,1253,1,7,6,1,551,0
1,1,0,0.019577,0.016445,1277,0,1,0,1,6657,0
1,2,0.918296,0.02381,0.02381,63,0,1,22,0.5,4100,0
1,1,0,0,878,0,0,4,3,1,724,0
1,2,0.811278,0.000857,0.002571,583.5,0,2,0,0.5,619,0
1,1,0,0.075325,0,385,1,4,212,1,1570,0
1,1,0,0.345238,0.309524,84,0,13,35,1,3913,0
1,1,0,0.09009,0.072072,111,1,2,13,1,1025,0
1,1,0,0,0,50,1,1,0,1,1459,0
1,1,0,0.017021,0,235,0,3,4,1,3649,0
1,1,0.725423,0.243802,0.227273,121,0,7,42,0.5,31,0
1,1,0,0,0,0,0,1,0,1,1370,0
1,1,0,0.010283,0.005141,1167,0,15,2,1,2301,0
1,1,0,0.045455,0.045455,44,0,4,41,1,23,0
1,1,1,0.019139,0.019139,52.25,0,2,4,0.25,797,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,1,0,1.654762,0,84,0,1,0,1,1041,0
1,2,0.946395,0,0.010929,122,1,3,6,1,17,0
1,1,0,0.001326,0.001326,754,0,3,1,1,4385,0
1,1,0,0.037234,0,188,0,10,4,1,6415,0
1,1,1,0.008197,0,244,0,2,2,1,661,0
1,1,0,0.012658,0.012658,79,0,2,41,1,4,0
2,2,0.89564,0.017778,0.001481,225,0,4,12,1,1864,0
1,1,0,0.004831,0.002415,414,0,8,8,1,1672,0
1,1,0,0.002581,0.00129,775,1,10,44,1,1797,0
1,1,0,0.009202,0.015337,326,0,1,0,1,79,0
