@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
154,39,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,true
78,2,1,1,307,1912.25,0.06,16.07,119.03,30721.35,0.64,1706.74,64,0,12,0,14,61,167,140,3,true
26,5,1,2,59,307.36,0.11,8.93,34.44,2743.17,0.1,152.4,24,0,0,0,17,20,38,21,6,true
29,2,1,2,79,379.78,0.07,14.3,26.56,5430.87,0.13,301.71,22,0,5,0,13,15,46,33,3,true
85,18,14,17,238,1400.07,0.03,28.75,48.7,40251.99,0.47,2236.22,71,2,9,0,23,36,148,90,35,true
96,11,6,8,440,2483.3,0.02,51,48.69,126648.13,0.83,7036.01,82,5,6,0,20,30,287,153,21,true
106,12,5,9,288,1759.26,0.03,34.94,50.35,61473.97,0.59,3415.22,76,17,10,1,25,44,165,123,22,true
26,34,34,1,333,1462.64,0.01,104,14.06,152114.74,0.49,8450.82,20,2,2,0,14,7,229,104,67,true
11,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,7,0,2,0,7,6,11,6,3,true
19,2,1,2,39,171.3,0.1,10,17.13,1713,0.06,95.17,14,0,3,0,12,9,24,15,3,true
15,3,1,1,32,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11,0,2,0,11,7,20,12,5,true
104,13,10,13,265,1640.3,0.04,27.14,60.44,44517.84,0.55,2473.21,74,25,3,0,23,50,147,118,25,true
82,11,5,10,255,1493.79,0.04,26.96,55.41,40271.64,0.5,2237.31,51,12,11,6,21,37,160,95,21,true
57,5,1,5,137,702.71,0.09,11.2,62.74,7870.37,0.23,437.24,29,24,1,1,10,25,81,56,9,true
49,9,5,5,164,884.34,0.05,19.72,44.84,17439.19,0.29,968.84,39,2,6,0,17,25,106,58,17,true
178,11,1,10,523,3277.53,0.02,41.44,79.1,135812.62,1.09,7545.15,114,40,21,1,21,56,302,221,21,true
28,4,1,4,119,559.35,0.04,27.95,20.01,15636.44,0.19,868.69,20,0,6,0,15,11,78,41,7,true
42,5,1,5,155,807.47,0.06,16.56,48.76,13371.62,0.27,742.87,33,2,5,0,12,25,86,69,9,true
37,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
14,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,4,5,3,0,5,5,6,6,3,true
45,7,5,6,168,1008,0.08,13.33,75.6,13440,0.34,746.67,42,0,3,0,16,48,88,80,13,true
4,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,2,0,0,0,4,3,5,3,1,true
67,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
75,10,5,4,226,1340.35,0.03,29.33,45.69,39316.83,0.45,2184.27,67,0,8,0,22,39,122,104,19,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
20,3,1,3,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,2,0,5,5,8,6,1,true
93,16,4,14,329,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72,5,11,3,25,34,227,102,31,true
12,2,1,2,24,93.77,0.15,6.75,13.89,632.92,0.03,35.16,8,0,2,0,9,6,15,9,3,true
35,4,3,2,62,294.8,0.1,10,29.48,2948.03,0.1,163.78,23,3,6,1,12,15,37,25,7,true
297,49,26,21,946,6724.66,0.01,70.24,95.74,472308.76,2.24,26239.38,265,10,20,0,36,102,550,398,97,true
79,35,34,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,true
88,22,15,12,274,1569.45,0.03,38.72,40.53,60767.15,0.52,3375.95,61,14,10,0,21,32,156,118,43,true
58,11,3,7,156,909.93,0.05,20.63,44.1,18774.01,0.3,1043,49,2,3,2,23,34,95,61,19,true
22,6,3,2,87,422.64,0.04,25.36,16.66,10719.8,0.14,595.54,17,0,3,0,18,11,56,31,11,true
45,3,1,1,118,584.6,0.04,22.93,25.49,13406.72,0.19,744.82,33,1,9,0,16,15,75,43,5,true
28,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
47,5,1,4,84,403.82,0.06,15.5,26.05,6259.18,0.13,347.73,28,10,7,0,14,14,53,31,9,true
30,3,1,3,81,415.47,0.13,7.6,54.67,3157.59,0.14,175.42,22,1,5,0,10,25,43,38,5,true
65,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
12,2,1,2,30,125.1,0.21,4.77,26.21,597.06,0.04,33.17,7,1,2,0,7,11,15,15,3,true
572,273,1,2,1644,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552,13,5,0,280,549,1093,551,274,true
8,1,1,1,28,112,0.34,2.95,37.91,330.91,0.04,18.38,6,0,0,0,5,11,15,13,1,true
41,5,3,3,110,593.15,0.09,10.98,54.01,6514.48,0.2,361.92,32,1,6,0,13,29,61,49,9,true
30,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
31,7,1,5,113,584.2,0.06,16.23,36,9480,0.19,526.67,20,1,5,3,14,22,62,51,13,true
15,2,1,2,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,4,2,0,7,6,10,9,3,true
37,1,1,1,100,516.99,0.12,8.36,61.84,4322.06,0.17,240.11,27,0,5,0,11,25,62,38,1,true
149,19,4,13,432,2783.35,0.04,25.14,110.73,69963.34,0.93,3886.85,89,25,33,0,21,66,274,158,37,true
186,42,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,true
18,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,9,3,4,0,9,10,16,12,3,true
281,55,31,39,1110,7706.19,0.02,63.14,122.05,486573.72,2.57,27031.87,234,15,30,0,27,96,661,449,109,true
18,2,1,2,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,12,0,4,0,12,10,29,15,3,true
33,1,1,1,104,515.24,0.24,4.13,124.62,2130.3,0.17,118.35,22,4,5,0,5,26,61,43,1,true
45,8,6,8,117,595.23,0.04,24.5,24.3,14583.21,0.2,810.18,31,5,6,0,17,17,68,49,15,true
70,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
112,6,1,5,136,737.97,0.04,24.94,29.59,18403.18,0.25,1022.4,44,20,39,7,19,24,73,63,10,true
94,5,1,5,208,1202.52,0.04,25.94,46.36,31194.86,0.4,1733.05,53,21,18,0,21,34,124,84,8,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
50,8,6,8,146,801.81,0.04,22.65,35.39,18164.09,0.27,1009.12,38,3,7,0,19,26,84,62,15,true
209,19,17,13,420,2574.3,0.02,43.83,58.74,112821.45,0.86,6267.86,116,47,37,7,24,46,252,168,37,true
49,4,1,4,137,756.73,0.06,16.19,46.75,12247.78,0.25,680.43,28,3,16,0,19,27,91,46,7,true
68,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
52,8,5,7,129,704.27,0.05,21.28,33.1,14986.79,0.23,832.6,41,1,8,0,19,25,73,56,15,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
113,1,1,1,565,3427.34,0.05,18.37,186.54,62970.12,1.14,3498.34,95,0,16,0,8,59,294,271,1,true
51,5,1,5,110,581.39,0.13,7.5,77.52,4360.46,0.19,242.25,34,1,14,0,9,30,60,50,9,true
82,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
61,7,1,7,218,1210.9,0.05,21.72,55.74,26305.77,0.4,1461.43,45,2,10,2,18,29,148,70,13,true
537,18,1,16,2158,16602.54,0.02,62.49,265.68,1037522.97,5.53,57640.16,375,44,114,2,24,183,1205,953,35,true
83,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
95,34,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,true
39,3,1,3,134,722.57,0.05,19.72,36.64,14249.09,0.24,791.62,25,8,6,0,17,25,76,58,5,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
37,2,1,2,102,556.86,0.13,7.67,72.63,4269.28,0.19,237.18,23,4,8,0,11,33,56,46,3,true
11,3,3,2,27,116.69,0.15,6.72,17.36,784.43,0.04,43.58,6,1,2,0,11,9,16,11,5,true
100,25,16,20,423,2732.34,0.03,28.68,95.28,78353.86,0.91,4352.99,84,4,12,0,20,68,228,195,49,true
50,7,1,4,184,902.87,0.02,40.57,22.25,36630.64,0.3,2035.04,41,0,3,4,16,14,113,71,13,true
49,11,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
6,1,1,1,31,111.13,0.16,6.3,17.64,700.14,0.04,38.9,4,0,0,0,7,5,22,9,1,true
318,75,20,55,1477,11112.3,0.02,63.05,176.24,700659.82,3.7,38925.55,287,4,23,1,32,152,887,599,149,true
32,4,1,3,103,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,24,0,6,0,15,26,56,47,7,true
526,80,31,60,1469,9339.24,0.01,112.38,83.1,1049575.36,3.11,58309.74,405,30,89,0,22,60,856,613,159,true
143,22,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,true
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,1,0,5,3,5,3,1,true
42,5,1,5,103,555.41,0.09,11,50.49,6109.5,0.19,339.42,33,0,7,0,14,28,59,44,7,true
56,10,5,10,190,1043.45,0.06,17.27,60.44,18015.85,0.35,1000.88,46,0,5,0,13,32,105,85,19,true
68,20,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
190,39,3,35,695,4757.62,0.03,30.71,154.91,146112.75,1.59,8117.38,155,0,33,0,18,97,364,331,77,true
22,2,1,2,73,343.13,0.13,7.94,43.21,2724.87,0.11,151.38,17,1,2,0,9,17,43,30,3,true
46,10,8,1,94,441.84,0.08,12,36.82,5302.1,0.15,294.56,34,6,2,2,12,14,66,28,19,true
58,3,1,1,219,1248.4,0.05,20.68,60.38,25811.44,0.42,1433.97,42,0,13,1,15,37,117,102,5,true
9,2,1,2,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,7,0,0,0,5,8,14,12,3,true
127,28,15,16,581,3733.66,0.02,61.55,60.66,229809.93,1.24,12767.22,119,2,4,0,27,59,312,269,55,true
23,2,1,2,79,391.38,0.09,10.74,36.45,4202.2,0.13,233.46,18,0,3,0,12,19,45,34,3,true
69,6,6,3,212,1225.65,0.05,19.53,62.76,23934.19,0.41,1329.68,45,6,15,0,19,36,138,74,11,true
234,23,16,15,637,4104.16,0.02,59.4,69.09,243786.81,1.37,13543.71,134,81,17,0,27,60,373,264,45,true
40,6,3,6,81,405,0.1,9.6,42.19,3888,0.14,216,25,6,7,0,12,20,49,32,11,true
115,15,1,3,327,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85,16,12,0,19,26,215,112,29,true
151,7,1,6,277,1878.44,0.02,44.83,41.9,84205.78,0.63,4678.1,80,32,33,3,52,58,177,100,12,true
235,17,4,14,701,4807.44,0.03,35.37,135.94,170018.12,1.6,9445.45,168,26,36,3,23,93,415,286,33,true
163,5,1,5,840,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,147,1,13,0,15,77,458,382,9,true
37,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
21,4,1,4,41,180.09,0.12,8.25,21.83,1485.7,0.06,82.54,15,2,2,0,11,10,26,15,7,true
118,31,13,14,468,2932.86,0.03,36.19,81.05,106132.73,0.98,5896.26,90,10,9,7,21,56,275,193,61,true
56,8,7,5,115,638.78,0.06,17.78,35.93,11356.05,0.21,630.89,45,0,9,0,20,27,67,48,14,true
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,1,0,0,7,4,7,4,1,true
19,1,1,1,98,476.08,0.08,12.22,38.95,5818.78,0.16,323.27,12,0,3,2,11,18,58,40,1,true
93,20,16,15,362,2268.58,0.04,25.69,88.31,58274.06,0.76,3237.45,76,4,10,0,21,56,225,137,39,true
1243,402,1,402,4022,41217.16,0,408.73,100.84,16846621.12,13.74,935923.39,1213,16,12,0,410,806,2415,1607,403,true
45,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
214,61,49,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,true
84,13,9,4,222,1173.36,0.02,51.12,22.95,59979.37,0.39,3332.19,64,11,7,0,22,17,143,79,25,true
20,8,8,2,75,352.53,0.04,22.67,15.55,7990.75,0.12,443.93,15,0,3,0,17,9,58,24,15,true
11,2,1,2,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,6,0,3,0,5,6,9,7,3,true
37,3,3,3,118,644.21,0.07,14.17,45.47,9126.35,0.21,507.02,29,1,4,0,17,27,73,45,5,true
21,5,1,1,43,188.87,0.18,5.5,34.34,1038.78,0.06,57.71,19,0,0,0,11,10,33,10,6,true
106,3,1,3,422,2690.27,0.05,19.99,134.61,53766.34,0.9,2987.02,93,2,9,0,14,69,225,197,5,true
185,41,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,true
12,2,1,1,25,106.2,0.23,4.36,24.34,463.41,0.04,25.75,5,3,2,0,8,11,13,12,3,true
47,2,1,1,138,757.88,0.07,14,54.13,10610.26,0.25,589.46,32,0,11,0,14,30,74,54,3,true
80,9,8,5,200,1091.89,0.05,20.3,53.79,22165.29,0.36,1231.41,51,13,11,0,14,30,113,87,17,true
