@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
28,7,1,4,62,307.16,0.11,9.39,32.72,2883.89,0.1,160.22,18,5,3,0,13,18,36,26,13,true
17,3,1,1,23,87.57,0.2,5,17.51,437.85,0.03,24.32,11,0,4,0,7,7,13,10,5,true
31,5,1,5,55,255.41,0.11,8.77,29.13,2239.77,0.09,124.43,27,0,2,0,12,13,36,19,9,true
17,4,3,4,27,105.49,0.3,3.33,31.65,351.62,0.04,19.53,15,0,0,0,6,9,17,10,7,true
4,3,3,2,19,72.34,0.19,5.33,13.56,385.81,0.02,21.43,2,0,0,0,8,6,11,8,5,true
22,2,1,1,34,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18,0,2,0,14,11,21,13,3,true
30,5,3,4,100,545.94,0.05,21,26,11464.81,0.18,636.93,21,1,5,1,22,22,58,42,9,true
57,7,5,3,172,970.74,0.03,36.5,26.6,35432.13,0.32,1968.45,40,6,8,1,25,25,99,73,13,true
48,13,11,7,159,927.43,0.04,23.68,39.17,21958.26,0.31,1219.9,36,6,2,2,23,34,89,70,25,true
43,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
93,16,4,14,329,1935.39,0.03,37.5,51.61,72577.11,0.65,4032.06,72,5,11,3,25,34,227,102,31,true
78,6,1,5,192,1072.31,0.04,28.21,38.01,30254.54,0.36,1680.81,45,6,19,6,20,28,113,79,11,true
64,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
26,5,5,1,64,317.07,0.06,15.79,20.09,5005.15,0.11,278.06,19,0,5,0,17,14,38,26,9,true
112,48,44,9,406,2378.34,0.02,54.08,43.98,128628.57,0.79,7146.03,82,23,7,0,22,36,229,177,95,true
74,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,true
8,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,2,0,5,5,8,6,1,true
115,19,17,14,246,1326.51,0.03,31.13,42.62,41287.63,0.44,2293.76,76,20,14,3,18,24,163,83,37,true
72,6,1,5,245,1360.87,0.03,31.89,42.67,43402.17,0.45,2411.23,52,7,9,1,19,28,151,94,11,true
234,23,16,15,637,4104.16,0.02,59.4,69.09,243786.81,1.37,13543.71,134,81,17,0,27,60,373,264,45,true
28,4,1,2,69,338.58,0.06,16.35,20.71,5534.41,0.11,307.47,20,0,6,0,17,13,44,25,7,true
11,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,6,0,4,4,5,4,1,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
112,12,9,7,354,2124,0.02,49.62,42.8,105396.32,0.71,5855.35,86,13,9,2,27,37,218,136,22,true
98,19,16,2,249,1432.97,0.03,35.61,40.24,51032.11,0.48,2835.12,78,0,9,7,23,31,153,96,37,true
31,3,1,3,88,451.38,0.11,8.94,50.5,4034.18,0.15,224.12,23,0,6,0,11,24,49,39,5,true
69,9,5,3,134,687.32,0.02,41.33,16.63,28409.39,0.23,1578.3,44,15,8,0,20,15,72,62,17,true
71,3,1,3,67,358.96,0.08,13.33,26.92,4786.08,0.12,265.89,19,13,26,10,20,21,39,28,5,true
25,5,1,4,35,143.06,0.16,6.22,22.99,890.16,0.05,49.45,16,4,3,0,8,9,21,14,9,true
85,9,1,7,277,1714.58,0.03,32.64,52.53,55961.02,0.57,3108.95,69,0,14,0,26,47,161,118,13,true
50,2,1,2,104,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,11,10,0,13,25,58,46,3,true
27,3,3,3,66,326.98,0.1,10.47,31.22,3424.18,0.11,190.23,16,1,4,4,13,18,37,29,5,true
20,3,1,3,36,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,14,0,4,0,11,9,25,11,5,true
44,4,3,3,115,620.12,0.06,16.12,38.46,9999.38,0.21,555.52,28,3,11,0,18,24,72,43,7,true
334,33,19,17,1180,8312.38,0.02,47.68,174.35,396298.57,2.77,22016.59,244,11,63,14,21,111,676,504,65,true
23,3,1,2,40,178.38,0.16,6.23,28.63,1111.43,0.06,61.75,17,0,4,0,9,13,22,18,5,true
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
9,1,1,1,16,57.36,0.4,2.5,22.94,143.4,0.02,7.97,5,0,2,0,5,7,9,7,1,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
51,31,28,28,330,1890.21,0.03,37.73,50.09,71326.03,0.63,3962.56,44,1,4,0,21,32,215,115,61,true
47,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
110,17,13,8,322,2069.26,0.03,33.41,61.94,69127.22,0.69,3840.4,81,13,14,0,27,59,176,146,33,true
68,4,3,4,137,792.05,0.1,9.9,79.97,7845.03,0.26,435.83,38,15,13,0,13,42,73,64,7,true
38,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
22,1,1,1,107,508.77,0.08,12.06,42.19,6135.2,0.17,340.84,16,0,4,0,10,17,66,41,1,true
101,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
79,3,1,3,168,979.93,0.07,14.46,67.75,14173.92,0.33,787.44,71,0,6,0,15,42,87,81,5,true
22,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,3,5,6,4,7,10,15,12,1,true
201,32,17,3,520,3218.71,0.02,61.46,52.37,197816.48,1.07,10989.8,161,21,19,0,25,48,284,236,63,true
225,37,22,35,725,4877.74,0.02,53.49,91.19,260896.68,1.63,14494.26,165,6,29,23,28,78,427,298,73,true
61,8,1,7,166,932.04,0.04,28.52,32.68,26580.45,0.31,1476.69,43,3,12,1,22,27,96,70,12,true
59,4,1,4,110,581.39,0.07,14.69,39.58,8539.23,0.19,474.4,37,11,9,0,15,24,63,47,7,true
35,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
19,6,1,3,63,309.13,0.09,11.38,27.18,3516.4,0.1,195.36,14,0,2,1,14,16,37,26,11,true
166,27,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
31,2,1,1,85,417.09,0.1,10.42,40.02,4346.47,0.14,241.47,19,4,5,0,11,19,49,36,3,true
27,1,1,1,96,434.26,0.06,15.58,27.87,6767.25,0.14,375.96,19,0,6,0,11,12,62,34,1,true
8,2,1,2,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,2,0,8,4,10,4,3,true
16,3,3,2,42,199.71,0.09,11.64,17.16,2323.84,0.07,129.1,12,0,2,0,16,11,26,16,5,true
19,2,1,2,36,155.59,0.14,7.33,21.22,1140.99,0.05,63.39,10,2,5,0,11,9,24,12,3,true
8,1,1,1,31,114.71,0.3,3.33,34.41,382.38,0.04,21.24,6,0,0,0,4,9,16,15,1,true
70,12,1,4,223,1238.67,0.04,27.48,45.07,34042.87,0.41,1891.27,58,2,8,0,17,30,126,97,23,true
390,76,29,25,1614,11651.74,0.01,172.09,67.71,2005123.26,3.88,111395.74,298,21,69,0,58,91,1074,540,129,true
124,7,1,3,643,4005.13,0.03,36.63,109.36,146687.9,1.34,8149.33,112,0,10,0,15,60,350,293,13,true
25,1,1,1,54,244.27,0.22,4.59,53.24,1120.78,0.08,62.27,13,0,4,6,6,17,28,26,1,true
104,21,10,20,229,1272,0.08,12.84,99.08,16329.74,0.42,907.21,91,2,5,4,10,37,134,95,41,true
78,2,1,2,237,1442.73,0.07,15.14,95.28,21845.09,0.48,1213.62,49,13,14,0,15,53,130,107,3,true
22,5,1,4,62,276.48,0.06,16,17.28,4423.76,0.09,245.76,13,0,4,1,11,11,30,32,9,true
24,3,1,2,109,454.52,0.02,56,8.11,25453.22,0.15,1414.07,21,0,1,0,14,4,77,32,5,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
352,32,1,30,1896,12955.16,0.01,164.39,78.81,2129684.27,4.32,118315.79,314,14,17,3,33,81,1089,807,47,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
165,16,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
10,1,1,1,30,120,0.16,6.43,18.67,771.43,0.04,42.86,6,0,2,0,9,7,20,10,1,true
38,6,1,3,75,339.27,0.04,23.33,14.54,7916.23,0.11,439.79,12,2,19,3,14,9,45,30,11,true
126,32,31,5,337,1948.32,0.02,59.62,32.68,116160.08,0.65,6453.34,115,1,6,1,26,29,204,133,63,true
54,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
27,4,1,4,114,643.4,0.08,11.79,54.59,7582.92,0.21,421.27,22,0,3,0,15,35,59,55,7,true
97,16,6,12,370,2244.45,0.03,31.91,70.33,71631.48,0.75,3979.53,77,2,16,0,20,47,220,150,31,true
31,5,1,5,67,340.86,0.08,12.94,26.35,4409.88,0.11,244.99,23,0,6,0,18,16,44,23,7,true
14,3,1,2,22,83.76,0.16,6.3,13.3,527.7,0.03,29.32,10,1,1,0,9,5,15,7,5,true
12,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,0,3,0,10,16,28,21,3,true
44,5,4,5,133,707.82,0.04,23.98,29.52,16970.74,0.24,942.82,34,0,8,0,19,21,80,53,9,true
11,2,1,1,30,120,0.11,9.17,13.09,1100,0.04,61.11,8,0,1,0,10,6,19,11,3,true
7,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,5,0,0,0,6,5,8,5,3,true
1532,263,140,256,4308,35928.07,0,337.36,106.5,12120796.16,11.98,673377.6,1339,75,101,11,98,226,2752,1556,464,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
49,6,3,5,137,760.98,0.04,23.76,32.03,18080.85,0.25,1004.49,38,0,9,0,22,25,83,54,11,true
274,17,6,13,793,5221.88,0.02,64.48,80.97,336771.99,1.74,18709.55,219,18,34,1,29,67,495,298,32,true
65,12,4,7,183,973.91,0.03,28.83,33.79,28074.1,0.32,1559.67,55,0,8,0,17,23,105,78,23,true
200,25,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
78,12,7,5,191,1083.43,0.02,40.87,26.51,44274.92,0.36,2459.72,52,11,10,3,25,26,106,85,23,true
29,7,5,6,114,610.76,0.06,16.84,36.27,10285.77,0.2,571.43,26,0,1,0,19,22,75,39,13,true
222,19,6,19,685,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38,121,390,295,29,true
206,29,11,20,712,4790.28,0.02,51.68,92.7,247537.69,1.6,13752.09,157,25,22,0,26,80,394,318,57,true
58,9,9,2,139,758.86,0.05,20.9,36.31,15860.19,0.25,881.12,44,7,5,0,19,25,84,55,15,true
127,28,15,16,581,3733.66,0.02,61.55,60.66,229809.93,1.24,12767.22,119,2,4,0,27,59,312,269,55,true
37,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
20,2,1,2,84,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14,0,4,0,12,23,47,37,3,true
24,5,1,3,45,197.65,0.14,7.13,27.74,1408.29,0.07,78.24,15,3,4,0,9,12,26,19,9,true
123,21,1,21,333,2217.18,0.02,44.76,49.54,99237.48,0.74,5513.19,97,2,22,0,41,60,202,131,24,true
135,10,1,10,472,3438.71,0.01,69.04,49.81,237396.79,1.15,13188.71,96,35,1,0,74,82,319,153,11,true
99,14,5,11,277,1802.66,0.04,26.16,68.92,47150.8,0.6,2619.49,85,4,10,0,27,64,153,124,24,true
121,13,1,8,286,1722.4,0.02,40.33,42.7,69470.02,0.57,3859.45,86,16,15,2,26,39,165,121,23,true
141,16,12,13,324,2133.53,0.02,46.87,45.52,99995.08,0.71,5555.28,96,7,34,2,39,57,187,137,28,true
41,7,3,5,115,620.12,0.05,18.75,33.07,11627.18,0.21,645.95,32,0,6,1,18,24,65,50,13,true
18,4,1,2,53,254.79,0.13,7.44,34.24,1895.94,0.08,105.33,13,0,3,0,11,17,30,23,7,true
13,4,4,3,29,120.93,0.11,9.43,12.83,1140.18,0.04,63.34,10,0,1,0,11,7,17,12,7,true
38,3,3,2,139,780.44,0.08,13.01,59.97,10157.26,0.26,564.29,25,1,10,0,15,34,80,59,5,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
95,17,8,11,333,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,true
13,2,1,1,30,125.1,0.35,2.88,43.37,360.86,0.04,20.05,7,0,4,0,5,13,15,15,3,true
367,48,7,44,1091,7412.71,0.02,61.38,120.77,454986.89,2.47,25277.05,333,2,30,0,24,87,646,445,95,true
28,2,1,2,68,311.78,0.16,6.38,48.85,1989.87,0.1,110.55,16,6,3,0,7,17,37,31,3,true
77,8,1,1,284,1160.84,0.02,40.95,28.35,47536.38,0.39,2640.91,59,0,16,0,7,10,167,117,15,true
24,5,1,2,54,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2,0,13,16,33,21,6,true
14,1,1,1,35,145.95,0.18,5.5,26.54,802.71,0.05,44.6,10,0,4,0,9,9,24,11,1,true
26,2,1,1,127,496.18,0.04,27.43,18.09,13609.37,0.17,756.08,18,0,5,0,8,7,79,48,3,true
60,14,1,2,124,706.85,0.06,15.92,44.4,11252.67,0.24,625.15,36,5,5,12,21,31,77,47,16,true
102,15,5,13,175,1025.15,0.08,12.73,80.51,13052.74,0.34,725.15,71,19,10,0,15,43,102,73,29,true
5,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,0,0,5,4,7,4,1,true
126,17,1,7,395,2387.54,0.02,50.88,46.92,121488.83,0.8,6749.38,110,0,13,0,27,39,248,147,31,true
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,true
15,10,10,2,86,417.79,0.04,22.8,18.32,9525.53,0.14,529.2,9,0,3,1,19,10,62,24,19,true
26,2,1,2,22,81.41,0.26,3.86,21.11,314.01,0.03,17.44,6,1,11,0,6,7,13,9,3,true
