@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,47,0
1,0,0.031519,0.008596,349,1,5,849,1,552,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4434,0
1,0,0.007663,0.005109,783,0,10,9,1,15706,0
1,0,0.006369,0.006369,785,1,12,1973,1,17893,0
1,0,0.016129,0.010945,1736,1,9,22,1,243,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,585,0
1,0,0.021378,0.014252,421,0,3,529,1,356,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,3147,0
1,0,0.001835,0.001835,1090,1,6,24,1,526,0
1,0,0.368192,0.117647,459,0,1,1,1,513,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,502,0
1,0,0.000297,0.00089,3370,0,8,0,1,17020,0
1,0,0.004737,0.006513,1689,1,12,2,1,9492,0
1,0,0.00149,0.00149,2014,1,6,0,1,151,0
1,0,0.013793,0.013793,145,1,5,5,1,5409,0
2,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,157,0
1,0,0.029412,0.029412,68,0,5,14,1,3114,0
3,0.903179,0.000985,0.005908,1015.5,0,8,98,1,11354,0
1,0,0.005208,0.005208,576,1,3,1105,1,261,0
1,0,0.035491,0.002088,479,0,9,34,1,444,0
1,0,0.000939,0.000939,2130,0,3,1,1,116,0
1,0,0.015977,0.019737,1064,0,9,0,1,11048,0
1,0,0.016304,0.001087,1840,1,11,185,1,479,0
1,0,0.03322,0.026405,1174,1,5,25,1,700,0
1,0,0.014706,0.003676,544,1,4,0,1,8365,0
1,0,0.001456,0.001456,1374,1,9,13,1,542,0
1,0,0.00067,0.00067,4479,1,14,0,1,15385,0
2,0.684357,0.057307,0.012894,174.5,1,9,221,0.75,4262,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,3321,0
1,0,0,0,94.375,0,1,0,0.125,224,0
1,0,0.014212,0.002584,774,0,6,8,1,867,0
1,0,0.001687,0.000422,4742,0,15,1,1,18445,0
1,0,0.072,0.072,125,1,3,1531,1,728,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,61,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,23100,0
1,0,0.181818,0.090909,11,0,3,94,1,144,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,1171,0
1,0,0.002746,0.000392,2549,1,9,215,1,14323,0
1,0,0.011634,0.004231,5673,1,12,9,1,907,0
1,0,0.004902,0.004902,612,1,4,165,1,12528,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,17765,0
1,0,0.020036,0.003643,549,0,3,642,1,156,0
1,0,0.016441,0.00677,1034,0,8,945,1,10614,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
1,0,0.001886,0.002514,1591,1,10,0,1,13865,0
1,0,0.003086,0.003086,648,1,3,100,1,4840,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,203,0
1,0,0.099483,0.064599,774,1,7,249,1,7415,0
1,0,0.003679,0.001226,1631,0,10,18,1,5748,0
2,0.554778,0.023034,0.026211,629.5,1,4,364,1,198,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,14594,0
1,0,0.012987,0.012987,154,0,4,39,1,3980,0
1,0,0.021724,0.024527,1427,0,10,0,1,17186,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,3216,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,1830,0
1,0,0.153285,0.094891,137,1,1,4,1,341,0
1,0,0.048734,0.048916,11019,1,5,0,1,4923,0
1,0,0.005682,0.003788,528,0,7,34,1,2,0
1,0,0.026316,0.013158,76,0,5,1,1,5130,0
1,0,0,0,341.361702,0,1,0,0.021277,273,0
1,0,0.166667,0.111111,18,0,6,117,1,5062,0
1,0,0.011429,0.011092,2975,1,9,506,1,18010,0
1,0,0,0,0,1,2,254,1,2491,0
1,0,0.647059,0.529412,34,1,2,0,1,17278,0
1,0,0.001383,0.002766,723,1,4,2,1,215,0
1,0,0.003074,0.003074,976,0,4,31,1,20,0
1,0,0.001432,0.001432,1397,1,6,215,1,65,0
1,0,0.001679,0.001679,1191,1,5,102,1,332,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
1,0,0.001724,0.001724,1160,1,6,191,1,2235,0
1,0,0,0,528.5,0,1,0,0.5,874,0
1,0,0.018182,0.018182,330,1,3,39,1,897,0
1,0,0.184066,0.043956,364,1,3,71,1,101,0
1,0,0.108696,0.072464,138,1,1,1,1,4779,0
1,0,0.007866,0.007375,2034,1,8,301,1,7540,0
1,0.810316,0.02762,0.019496,307.75,1,13,880,0.833333,1909,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,30,0
1,0,0.037975,0.012658,395,0,3,23,1,105,0
1,0,0.024331,0.036496,411,1,3,2,1,19289,0
1,0,0.00625,0.00625,160,1,3,76,1,1,0
1,0,0.038647,0.004831,207,1,5,228,1,15738,0
2,0.820649,0.029718,0.002229,448.666667,0,14,81,1,358,0
2,0.94566,0.004277,0.003564,701.5,0,7,0,1,12113,0
1,0,0.008746,0.008746,343,1,2,143,1,356,0
1,0,0,0,27,0,1,0,1,142,0
1,0,0.021201,0.014134,283,0,4,3,1,458,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,519,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,12235,0
1,0,0.026432,0.026432,227,0,5,1,1,258,0
1,0,0.043478,0.036232,138,1,3,10,1,2043,0
1,0,0.086777,0.066116,968,1,10,0,1,5715,0
1,0,0.026802,0.022181,1082,1,3,4,1,25,0
1,0,0.001016,0.001016,2954,0,9,1,1,9897,0
1,0,0,0.013699,146,0,3,0,1,79,0
1,0,0.012987,0.012987,154,0,6,0,1,1539,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,626,0
1,0,0.0071,0.006554,1831,1,9,729,1,11504,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,1189,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,24147,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
1,0,0.066667,0.533333,15,1,2,20,1,202,0
1,0,0.02497,0.023781,841,1,8,48,1,1498,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,1665,0
1,1,0.013699,0.006849,146,1,1,7,1,1207,0
1,0,0.002801,0.000934,1071,1,4,160,1,836,0
1,0,0.011869,0.003709,1348,1,6,525,1,718,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1251,0
1,0,0.056818,0.012626,792,1,2,776,1,17333,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,0,0.005797,0.005797,1035,0,5,0,1,9293,0
1,0,0.033199,0.031187,994,1,6,774,1,1010,0
1,0,0,0,250,0,1,0,0.166667,526,0
1,0,0.000495,0.000495,2021,1,4,4,1,1593,0
1,0,0.001893,0.001893,1585,0,10,0,1,16510,0
1,0,0.011342,0.011342,529,0,9,3,1,10715,0
1,0,0.280488,0.260163,246,0,7,0,1,3706,0
1,0,0.010584,0.00196,2551,1,8,91,1,14228,0
1,0,0.002632,0.002632,760,0,3,4,1,14,0
1,0,0.159453,0.15262,439,0,4,1,1,76,0
1,0,0.006648,0.164292,1053,0,8,29,1,4127,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4195,0
1,0,0.010638,0.010638,188,0,2,5,1,742,0
1,0,0.018868,0.018868,106,0,9,262,1,91,0
1,0,0.054441,0.014327,349,1,2,6,1,2551,0
3,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,25015,0
1,0,0.017135,0.001428,2101,1,8,383,1,13633,0
3,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,17829,0
2,0.774956,0.005428,0.000958,1252.8,1,14,1202,0.6,19888,0
1,0.267245,3,3,0,0,8,7908,0.42623,459,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
1,0,0.00605,0.002593,1157,0,7,29,1,1421,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,645,0
1,0,0.078329,0.02611,383,0,6,244,1,30,0
1,0,0.004535,0.004535,441,0,4,0,1,10,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,9704,0
1,0,0.198921,0.084289,1483,0,8,269,1,14575,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,95,0
1,0,0.000987,0.014314,2026,1,5,8,1,204,0
1,0,0.043972,0.046809,705,0,5,3,1,4,0
1,0,0.024283,0.024283,453,0,6,2,1,2983,0
1,0,0.001044,0.001044,1916,1,5,130,1,104,0
1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,533,0
1,0,0.022901,0.007634,262,0,5,330,1,12959,0
1,0,1,1,0,0,4,167,1,33,0
2,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,13347,0
1,0,0.004932,0.003083,1622,1,8,601,1,14837,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
1,0,0.190638,0.06191,2649,0,3,27,1,137,0
1,0,0,0,29,0,1,0,1,223,0
1,0,0.004261,0.00071,1408,0,12,14,1,18223,0
1,0,0.003769,0.003769,796,1,5,1,1,299,0
1,0,0.08,0,25,0,2,116,1,2112,0
1,0,0,0.007143,140,0,2,141,1,28,0
1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,581,0
1,0,0.001255,0.000628,1593,0,10,0,1,16507,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,312,0
1,0,0.014388,0.003597,278,0,3,3,1,2520,0
1,0,0.000701,0.000701,2855,1,4,22,1,4684,0
1,0,0.031373,0.047059,255,0,8,7,1,416,0
2,0.818742,0.014629,0.009753,717.75,0,11,51,0.5,24723,0
1,0,0.022388,0.003731,268,0,3,14,1,177,0
1,0,0.004181,0.004599,2392,1,12,927,1,18087,0
1,0,0.033486,0.021854,2837,0,11,0,1,19519,0
1,0,0.002793,0.002793,716,1,8,0,1,15235,0
1,0,0.001879,0.001879,1597,0,7,132,1,740,0
1,0,0.06582,0.040416,866,1,4,855,1,38,0
1,0,0.007937,0,126,0,2,0,1,286,0
1,0,0.004994,0.006866,1602,0,8,192,1,765,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,18230,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,19262,0
1,0,0.016304,0.043478,184,1,3,772,1,1185,0
1,0,0.002554,0.002554,783,0,4,3,1,4085,0
1,0,0.006258,0.001252,799,0,5,52,1,1575,0
1,0,0.152542,0.127119,118,1,7,0,1,165,0
1,0,0.004902,0.001634,1224,0,4,0,1,140,0
1,0,0.003033,0.000506,1978,1,6,111,1,11997,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,19968,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,9095,0
1,0,0.049475,0.034483,667,1,5,10,1,1636,0
1,1,0.002294,0.025229,218,0,6,5153,1,18464,0
1,0,0.004505,0.004505,444,0,3,20,1,7471,0
1,0,0.006645,0.006645,301,1,4,1,1,5741,0
1,0,0.008163,0.008163,245,0,4,552,1,299,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,25640,0
1,0,0.090476,0.114286,420,1,9,477,1,19420,0
1,0,0.003356,0.003356,596,0,4,6,1,15854,0
1,0,0,0,0,0,1,817,0.4375,38,0
1,0,0.007979,0.00266,3008,0,8,918,1,10299,0
1,0,0.007673,0.005115,391,0,8,7,1,10172,0
1,0,0.001464,0.001464,1366,1,3,17,1,69,0
1,0,0.025674,0.005135,779,0,9,23,1,14667,0
1,0,0.001701,0.001701,1176,0,5,15,1,1,0
1,0,0.001144,0.001144,3497,0,10,9,1,428,0
1,0,0.018692,0.018692,107,0,6,25,1,8,0
3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,332,0
1,0,0.001481,0.001481,1350,1,6,74,1,725,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,914,0
2,0.970951,0.013725,0.005882,255,0,3,118,1,250,0
1,0,0.004193,0.004193,477,1,3,1,1,246,0
1,0,0.098976,0.003413,293,0,5,179,1,6826,0
1,0,0.002123,0.002123,942,0,9,27,1,9910,0
1,0,0.050575,0.002299,435,1,10,698,1,169,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,2717,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
1,0,0.195262,0.160804,1393,1,2,0,1,15626,0
2,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,1594,0
1,0,0.021505,0.021505,93,0,4,0,1,5147,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,13393,0
1,1,0.007407,0.007407,270,0,8,40,1,4132,0
1,0,0.011569,0.004338,1383,0,6,18,1,57,0
1,0,0.070342,0.064639,526,0,7,28,1,10706,0
1,0,0,0,267.5,0,1,0,0.5,780,0
1,0,0.043046,0.006623,302,0,2,8,1,31,0
1,0,0,0,148,0,1,0,1,1176,0
1,0,0.001542,0.001542,4539,1,10,2,1,1100,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,13012,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,12113,0
1,0.998001,0.002653,0.001224,2450.5,0,11,0,0.5,14415,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,513,0
1,0,0.002857,0.017143,350,1,7,15,1,1502,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,8221,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4944,0
1,0,0.264822,0.001694,1771,0,9,48,1,1217,0
1,0,0.007653,0.007653,392,0,4,65,1,1284,0
2,0.686277,0.01646,0.001266,1316.333333,0,12,58,1,461,0
1,0,0.151515,0.030303,66,0,5,113,1,9969,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,5708,0
1,0,0.049251,0.006424,467,0,3,108,1,10584,0
3,0.877492,0.010874,0.004349,689.75,1,7,26,1,2174,0
1,0,0.014114,0.008469,1417,0,10,28,1,6796,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0,0.010601,0.010601,283,0,3,1,1,12068,0
1,0,0.091691,0.091691,11277,1,6,1,1,5834,0
1,0,0,0,15,0,1,0,1,1057,0
1,0,0,0,16.5,0,1,0,0.5,250,0
1,0.985228,0.000995,0.000995,3516,1,17,25,1,147,0
1,0,0.027582,0.03143,1559,0,7,1,1,4991,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,1923,0
1,0,0.091332,0.002909,1719,1,10,4,1,2,0
1,0,0.000663,0.000663,3017,0,8,1,1,605,0
1,0,0.086614,0.007874,127,1,6,2070,1,1244,0
1,0,0.104741,0.080485,907,0,8,2,1,985,0
1,0.490483,0.098563,0.099932,730.5,0,6,1688,1,1373,0
1,0,0.008451,0.002817,355,0,10,39,1,14311,0
1,0,0.002528,0.003793,791,0,5,4,1,5794,0
1,0,0.021277,0.005319,188,1,2,5,1,2610,0
1,0,0.000933,0.004664,1072,1,8,856,1,12046,0
2,0.83819,0,31963,0,0,6,8598,0.666667,15149,0
1,0,0.002967,0.002967,674,0,3,0,1,339,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,172,0
1,0,0.052308,0.052308,325,0,4,19,1,532,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,13,0
1,0,0.112727,0.112727,275,0,5,2,1,68,0
1,0,0.005249,0.005249,381,1,4,1245,1,556,0
1,0,0,0,36.5,0,1,0,0.5,120,0
2,0.873479,0.003373,0.001686,1581.333333,0,11,179,1,173,0
1,0,0.002732,0.001366,732,0,5,0,1,58,0
1,0,0.008445,0.004926,1421,0,7,10,1,242,0
2,0.73157,0.007092,0.000887,1128,0,11,68,1,16801,0
1,0,0.00254,0.000847,4725,1,15,2,1,17548,0
1,0,0,0,11,1,1,0,1,204,0
1,0,0.009365,0.010406,961,0,10,18,1,14951,0
1,0,0.019824,0.019824,454,0,8,0,1,2,0
1,0,0.003804,0.000543,1840,0,8,3,1,9188,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
1,0,0.350993,0,151,0,2,1,1,126,0
1,0,0.025266,0.00266,752,0,6,1,1,59,0
1,0,0.029018,0.004464,448,0,3,1,1,367,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,10157,0
1,0,0.000502,0.001003,1994,0,12,9,1,683,0
1,0,0.013129,0.015317,457,0,6,0,1,371,0
2,1,0.004525,0.004525,442,0,8,187,1,16765,0
