@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.075581,0.02907,172,0,1,5,1,1662,0
1,1,0,0.009272,0.002649,755,1,5,61,1,6035,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.028037,0,107,0,5,75,1,2676,0
1,1,0,0,0.007299,274,0,3,0,1,1346,0
1,1,0,0.058296,0.03139,223,1,5,4,1,305,0
1,1,0,0.004831,0.004831,207,0,2,4,1,1072,0
1,2,0.703275,0.14786,0.003891,51.4,0,4,1024,0.4,265,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0.918296,0.011364,0.005682,176,0,4,219,1,118,0
1,4,0.576237,0.040285,0.013132,748.833333,0,13,380,0.833333,230,0
1,1,0.831474,0.059574,0.021277,117.5,1,6,60,0.5,32,0
1,1,0,1.090909,0.272727,11,0,4,232,1,1904,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.918296,0.008621,0.008621,174,1,4,12,0.5,548,0
1,1,0,0,0.0625,16,0,5,4,1,3176,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,2,0,0,0,31,0,1,0,0.5,250,0
2,4,0.636035,0.20544,0.172454,172.8,0,4,156,0.7,2399,0
1,1,0,0,0,3,0,1,0,1,101,0
1,2,0.934166,0.023182,0.000455,733.333333,0,16,47,1,4691,0
1,1,0,5.333333,3.333333,3,0,2,0,1,165,0
1,1,0,0.321267,0.067873,221,0,2,1,1,88,0
1,1,0,1.117647,0.044118,68,0,1,0,1,1693,0
1,1,0,0.120172,0.06867,233,1,9,9,1,1698,0
1,1,0,0.100511,0.093697,587,0,10,1,1,80,0
1,1,0.295903,0.117647,0.078431,34,0,4,367,1,19,0
1,1,0.73333,0.060506,0.013201,303,0,2,215,0.666667,2349,0
1,1,0,0.088235,0.029412,68,1,2,0,1,427,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.518519,0.312169,189,1,3,5,1,822,0
1,5,1,0.00463,0.00463,216,0,16,10,0.4,659,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4354,0
1,1,0,0.028571,0.008163,245,0,6,52,1,6134,0
1,1,0,0.009772,0.013029,614,1,2,1,1,1181,0
1,1,0,0.036232,0.007246,138,1,2,14,1,217,0
1,1,0,0.444444,0.055556,36,1,2,560,1,1971,0
1,1,0,0.065789,0.039474,76,1,4,13,1,3414,0
1,1,0,0.016129,0.008065,248,0,2,0,1,3489,0
1,1,0,0.036309,0.013616,661,1,1,3,1,1592,0
1,1,0,0,0,23,1,1,0,0.25,985,0
1,1,0,0.011494,0.011494,87,1,2,0,1,2541,0
1,1,0,0.179487,0.282051,39,0,6,27,1,3242,0
1,1,0.926819,0.081498,0.058003,681,0,15,147,1,840,0
1,1,0,5.2,1.6,15,0,2,0,1,12,0
1,1,0.564336,0.008524,0.008732,2405,0,17,9,1,5281,0
1,1,0,0.092437,0.092437,119,0,5,1,1,163,0
1,1,0,0.015748,0.015748,127,0,2,8,1,989,0
1,1,0,0.142857,0.142857,7,0,4,4,1,47,0
1,1,0,0.002217,0.002217,451,0,13,2,1,2326,0
1,1,0,0.028571,0,35,0,8,27,1,6236,0
1,4,0.216432,0.320983,0.06493,302.888889,0,5,1518,0.444444,5832,0
1,2,0.195909,0.014925,0.007463,737,0,9,182,1,1261,0
1,1,0,0.010504,0.02521,476,0,1,6,1,1506,0
1,3,0.676198,0.014274,0.002661,2066.75,0,11,295,0.5,6179,0
1,1,0,0,0.010811,185,1,5,84,1,1111,0
1,1,0,0.001475,0.001475,678,1,12,26,1,244,0
1,1,0,0.081448,0.013575,221,1,7,281,1,195,0
1,1,0,0.075325,0,385,1,4,212,1,1570,0
1,1,0,0.002309,0.002309,433,1,5,0,1,132,0
1,2,0,0.006821,0.002729,366.5,1,17,950,1,1493,0
1,1,0.989604,0.0491,0.022446,213.85,0,7,330,0.15,172,0
1,2,0.978449,0,0.052823,274.5,1,1,12,1,264,0
1,1,0,0,0.002451,408,0,2,2,1,673,0
1,1,0,0,0,16,1,1,0,1,543,0
1,1,0,0,323,0,0,3,4,1,412,0
1,1,0,0.15,0.01,100,1,3,131,1,1375,0
1,1,0,0.005747,0.005747,174,0,4,0,1,1682,0
1,1,0,0.122302,0.007194,139,1,2,1,1,1566,0
1,1,0,0.012821,0.102564,78,1,6,1,1,877,0
1,1,0,0.074468,0,94,0,1,15,1,3653,0
1,1,0,0,0.043478,138,1,9,100,1,1080,0
1,1,0,0.038194,0.003472,288,1,1,9,1,977,0
1,1,0,0.026549,0.004425,452,0,3,52,1,6,0
1,3,0.839614,0.025244,0.022394,204.666667,0,1,0,0.083333,8016,0
1,1,0.981603,0.049713,0,87.166667,0,5,193,0.666667,6685,0
1,2,1,0.015385,0.015385,65,0,11,28,0.5,87,0
1,1,0,0.225352,0.014085,71,0,2,36,1,1313,0
1,1,0,0,0.018868,159,0,3,134,1,2548,0
1,4,1,0.010959,0.010959,91.25,0,14,326,1,962,0
1,1,0,0.013793,0.034483,145,0,3,11,1,105,0
1,1,0,0.055556,0.055556,18,0,4,14,1,14,0
1,1,0,0.444444,0.444444,9,0,1,4,1,73,0
1,2,0.524104,0.112971,0.017782,239,0,3,205,1,118,0
1,1,0.811278,0.00422,0.003818,2488,0,16,2,0.5,3794,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,1,0,0.017021,117.5,0,4,150,1,655,0
1,1,0,0.049383,0.006173,162,1,6,17,1,3844,0
1,3,0.428449,0.013769,0.01672,1016.75,0,13,77,1,1239,0
2,2,0.181166,0.361111,0.044444,90,0,1,156,1,4300,0
1,1,0,0.004312,0.000958,2087,0,12,45,1,8585,0
1,4,0.21033,0.016771,0.09434,47.7,0,1,10,0.4,2862,0
1,1,0,0.024691,0.012346,81,0,3,8,1,34,0
1,2,0.918296,0,0.026549,56.5,1,7,2,0.5,1169,0
1,4,1,0.00883,0.00883,113.25,1,14,24,0.125,1457,0
2,4,0.860188,0.016342,0.017899,142.777778,0,6,1094,1,1960,0
1,1,0,0,0,66,1,1,0,0.5,244,0
1,1,0,0.008264,0.008264,121,0,2,1,1,500,0
1,1,0,0.057269,0.013216,227,0,6,3,1,355,0
1,1,0,0.194444,0,36,0,3,42,1,165,0
1,1,0,0,0,0,0,1,0,1,1131,0
1,1,0,0.000962,0.000962,1040,0,16,5,1,451,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0.869916,0.014344,0.014344,162.666667,0,5,205,0.666667,143,0
1,1,0.988699,0.349693,0.042945,81.5,1,2,31,1,8,0
1,1,0,0.007092,0,423,1,1,1,1,1708,0
1,1,0,0,0,0,1,2,7,1,71,0
1,1,0.276195,0.010022,0.008279,1147.5,1,17,2,0.5,97,0
1,1,0,0.005525,0.005525,181,0,2,80,1,4656,0
1,1,0.543564,0.066038,0.009434,106,0,5,50,1,163,0
1,1,0,0.002004,0.002004,499,0,4,289,1,638,0
1,1,0,0.005556,0.005556,180,0,10,0,1,4204,0
1,1,0,0.007018,0.003509,285,1,3,0,1,338,0
1,1,0,0.039474,0.013158,76,0,2,0,1,47,0
2,3,0.846935,0.046191,0.035656,102.833333,0,2,738,0.583333,3095,0
1,1,0,0.003289,0.029605,304,1,6,33,1,1412,0
1,1,0,0.119318,0.147727,176,0,1,0,1,994,0
1,1,0,0.002353,0.001176,850,1,10,0,1,88,0
1,1,0,0,0.002497,801,1,7,0,1,257,0
1,1,0,0,0,0,0,1,0,1,4761,0
1,1,0,0.001135,0.001135,881,0,14,1,1,1687,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0.918296,0.003212,0.006424,467,0,6,45,1,1327,0
1,1,0,0.043478,0.282609,46,0,2,0,1,1777,0
1,1,0.987138,0.025575,0.012788,391,0,14,23,1,2220,0
1,1,0,0.246753,0.506494,77,0,2,1,1,404,0
1,1,0.96023,0.36,0.34,16.666667,0,1,19,0.666667,382,0
1,1,0,0.003484,0,287,0,9,1,1,654,0
1,2,0.908693,0.123249,0.240896,89.25,0,2,30,1,145,0
1,1,0.582424,0.00488,0.000636,1346.714286,0,18,181,1,2024,0
1,1,0,0.001517,0.002528,3956,0,16,0,1,5095,0
1,1,0,0,0,0,0,1,0,1,8196,0
1,1,0,0,0.007813,256,0,3,86,1,3434,0
1,1,0,0,0,20,1,1,0,1,1734,0
1,1,0,0.011236,0.022472,89,0,7,30,1,565,0
1,1,0,0.005747,0.005747,174,0,13,0,1,3413,0
1,1,1,0.021333,0.005333,187.5,0,8,38,1,3686,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0,0.165049,0.058252,103,1,7,54,1,366,0
1,1,0,0,0,0,0,1,0,1,2841,0
1,1,0,0.005405,0.005405,185,0,4,7,1,733,0
1,2,0.713147,0.007518,0.003638,4123.5,0,10,496,1,4729,0
1,1,0,0.012821,0.025641,78,0,9,0,1,5504,0
1,2,0.991076,0.318182,0.090909,11,0,6,17,1,4929,0
1,1,0.949452,0.28125,0.015625,32,0,6,2,0.5,1459,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.050136,0.033875,738,0,1,1,1,23,0
1,1,0,0.067308,0,104,0,1,42,1,2166,0
1,1,0,0.285714,0.214286,42,1,2,5,1,519,0
1,1,0.916812,0.021849,0.014286,297.5,0,4,2004,0.5,148,0
1,2,0.86442,0.20098,0.220588,68,0,3,3,1,80,0
1,1,0,0.116438,0.099315,292,0,2,0,1,6327,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.03125,0.125,32,1,2,33,1,1927,0
1,1,0,0.002208,0.002208,453,0,5,19,1,72,0
1,1,0,0,0.035714,168,0,1,5,1,848,0
1,1,0,0.284916,0.692737,179,0,3,9,1,409,0
1,1,0.97568,0.043353,0.007948,692,1,4,0,1,5471,0
1,1,0,0.014337,0.007168,279,0,4,11,1,1985,0
1,1,0,0.006173,0.018519,162,1,5,8,1,525,0
1,1,0,0,0,0,0,1,0,1,207,0
1,1,0,0,0,129,0,1,0,1,171,0
1,1,0,0.085714,0.019048,105,1,2,22,1,3780,0
1,1,0,0.007614,0.010152,394,0,8,22,1,2735,0
1,1,0,0.170124,0.116183,241,1,1,1,1,225,0
1,1,0,0.00117,0.00117,855,0,7,1,1,2991,0
1,1,0,0.003333,0.003333,300,0,1,3,1,13,0
1,1,0,0,0,0,0,1,0,1,306,0
1,1,0,0.001404,0.002809,712,0,8,2,1,743,0
1,1,0,0,1191,0,0,3,3,1,507,0
1,1,0,0.000966,0.000966,2071,0,17,13,1,3974,0
1,1,0,0.001027,0.001027,974,0,15,4,1,3742,0
2,3,0.626703,0.21663,0.175055,91.4,0,4,5,0.2,54,0
1,1,0,0.007547,0.098113,265,0,6,1,1,1521,0
1,1,0,0,0,3,0,1,0,1,406,0
1,1,0,0.002805,0.002805,713,1,4,1,1,231,0
1,1,0,0.050602,0.014458,415,0,3,91,1,73,0
1,1,0,0.283019,0.018868,53,0,5,76,1,4018,0
1,1,0,0.256055,0.051903,289,1,9,0,1,149,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0,0.007042,0.002817,710,1,5,1,1,595,0
1,1,0,0.026549,0.004425,452,0,3,63,1,208,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0,218,0,0,3,4,1,577,0
1,1,0,0.007092,0.007092,141,1,2,7,1,338,0
1,1,0,0.033333,0.021212,660,1,4,6,1,504,0
1,1,0.982141,0.00625,0.08125,53.333333,1,13,34,1,1653,0
1,2,0.713913,0.044444,0.031746,52.5,1,3,63,0.666667,206,0
1,1,0,0,0.003745,534,0,15,14,1,3429,0
1,1,0.50244,0.002353,0.171765,85,0,3,373,0.8,4719,0
1,2,0.732067,0.534247,0,36.5,0,7,384,1,1879,0
1,2,0.965634,0.028302,0.014151,70.666667,1,3,329,1,6030,0
1,1,0,0.005051,0.001684,594,1,6,0,1,140,0
1,1,0,0.026198,0.063114,3359,1,1,1,1,1852,0
1,1,0,0,0.003876,258,0,6,2,1,2,0
1,1,0,0.066667,0.006061,165,1,11,26,1,3015,0
1,1,0.780823,0.846682,0.542334,87.4,0,1,0,0.2,1042,0
1,1,0,1.717391,0.934783,46,0,5,328,1,3670,0
1,1,0.413817,0.05,0.15,30,1,3,3,1,136,0
1,1,0,0.026667,0,75,0,1,1,1,88,0
1,2,0.889766,0.115033,0.115033,29.423077,0,2,0,0.038462,986,0
1,1,0,0.028037,0.009346,107,1,5,46,1,1456,0
2,2,1,0.012308,0.003077,325,1,3,8,0.5,707,0
1,1,0,0.092593,0.092593,108,1,7,2,1,23,0
1,1,0,0.026756,0.013378,299,1,10,277,1,311,0
1,1,0,0,0.114504,262,0,3,6,1,1938,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2705,0
1,1,0,0.025114,0.015982,438,1,3,4,1,965,0
1,1,0,0.004938,0.004938,405,1,2,18,1,2477,0
1,1,0,0.030303,0.030303,132,0,3,0,1,1657,0
1,1,0,0,0.023099,2078,0,4,0,1,160,0
1,1,0,0.012346,0.001764,567,1,5,2,1,351,0
1,1,0,0.147368,0.031579,95,0,2,0,1,7,0
1,1,0,0.019231,0.230769,52,1,5,1,1,430,0
1,1,0,0.022059,0.007353,136,1,8,175,1,840,0
1,1,0,0,0,0,0,1,0,1,644,0
1,1,0,0,0.217391,23,0,1,0,1,181,0
1,1,0,0.010989,0.010989,182,1,3,2,1,3876,0
1,2,0.998747,0.018802,0.014624,718,0,16,28,1,2999,0
1,1,1,0.197621,0.175663,45.541667,0,8,3995,0.125,5207,0
1,2,0.863362,0.042373,0.044884,796.5,0,17,10,0.75,3451,0
1,3,0,0,0,31,0,1,0,0.111111,73,0
1,1,0,0.00173,0.00173,578,0,7,0,1,3018,0
1,2,0.882635,0.009886,0.001561,640.666667,0,15,260,0.833333,1409,0
1,1,0,0.005291,0.021164,189,1,2,9,1,166,0
1,2,0.723495,0.147826,0.091304,46,0,3,1014,0.8,6977,0
1,2,0.682267,0.373518,0.06917,63.25,0,2,1,0.375,116,0
1,2,0.287086,0.027941,0.051471,226.666667,0,7,66,0.333333,3470,0
1,1,0,0.004444,0,225,0,1,0,1,735,0
1,1,0,0,0.016393,61,1,7,6,1,4154,0
1,1,0,0.053691,0.067114,149,0,13,1,1,1087,0
1,1,0,0.04127,0.009524,315,0,2,1,1,251,0
1,1,0,0.017493,0.004373,686,0,3,3,1,119,0
1,1,0,0.189189,0.013514,74,1,1,5,1,1587,0
1,1,0,0.11215,0.093458,321,1,10,111,1,6509,0
1,1,0,0.362963,0.666667,135,1,2,70,1,2312,0
1,2,0.991076,0.008753,0.001094,457,1,6,45,1,218,0
1,1,0.841852,0.117647,0.245098,51,0,4,220,0.5,75,0
1,1,0,0.414634,0.121951,41,1,1,1,1,5155,0
1,1,0.650022,0.005014,0.003582,698,1,8,410,1,4074,0
1,1,0,0.014684,0.002937,681,0,2,2,1,1042,0
1,1,0,0.333333,0.166667,6,0,2,2,1,1052,0
1,1,0,0.008282,0.064182,966,0,9,0,1,129,0
1,1,0,0.023392,0.011696,171,1,2,1,1,204,0
1,1,0,0.004281,0.005137,1168,1,6,0,1,1375,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.008357,0,359,1,2,77,1,1915,0
1,1,0,0.294118,0.294118,17,0,1,1,1,3919,0
1,1,0.640666,0.461538,0.5,8.666667,1,3,0,0.333333,2720,0
1,1,0,0.162055,0.185771,253,0,4,15,1,5,0
1,1,0,0.017544,0.017544,57,1,3,4,1,2009,0
1,1,0,0.051075,0.024194,372,0,8,27,1,117,0
1,1,0,0.115789,0.021053,95,1,5,158,1,350,0
1,1,0,0.015424,0,389,0,2,36,1,11,0
1,1,0,0.00271,0.003613,1107,1,9,4,1,2154,0
1,2,1,0.029877,0.050967,569,1,4,174,0.5,2530,0
1,2,0.322757,0.083333,0.045455,132,1,1,20,0.5,2443,0
1,1,0.806091,1.296467,1.305684,325.5,1,3,0,0.5,4,0
1,1,0,0.074074,0.024691,81,1,1,4,1,2565,0
1,3,0.646015,0.012448,0.008892,337.4,0,3,12,0.4,233,0
1,1,0,0.833333,0.083333,96,0,1,1,1,189,0
1,1,0,7.8,0.2,5,1,1,43,1,127,0
1,1,0,0,0,41,1,1,0,1,1572,0
1,1,0,0.001344,0.001344,744,0,4,22,1,2759,0
1,1,0,0.00087,0.00087,1149,0,1,1,1,1331,0
1,1,0,0.001157,0.001157,864,1,12,0,1,1205,0
2,3,0.841713,0.694245,0.334532,17.375,1,2,842,0.375,411,0
1,1,0,0.00057,0.00057,1753,0,7,6,1,8909,0
1,1,0,0.004902,0.004902,204,1,3,85,1,3374,0
1,1,0,0.001248,0,801,0,8,11,1,2661,0
1,1,0,0.007874,0,508,0,5,30,1,3268,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,2,0.242292,0.008183,0.005456,916.5,0,9,5,1,432,0
1,1,0,0.000923,0.000923,1083,0,5,0,1,788,0
1,1,0.999895,0.094211,0,440.5,0,10,155,1,4618,0
1,1,0,0.017045,0.025,880,1,6,3,1,3432,0
1,1,0,0.00049,0,2041,1,11,6,1,6633,0
1,1,0,0.194444,0.013889,72,1,5,71,1,2697,0
1,1,0,0.034325,0.006865,437,0,4,5,1,2707,0
1,1,1,0.038835,0.038835,51.5,0,4,2,0.5,420,0
1,2,1,0.034722,0,144,0,3,650,0.5,2096,0
1,1,0,1.486339,1.338798,183,0,3,81,1,169,0
1,1,0,0.183036,0.209821,224,0,4,2,1,165,0
1,1,0,0,0.000727,1375,0,3,0,1,12,0
2,2,0.979869,0.048,0.048,125,0,4,71,1,353,0
1,1,0,0.002299,0.001149,870,0,8,0,1,1969,0
1,1,0.161288,0.234177,0.797468,105.333333,0,1,6,0.666667,171,0
1,1,0,0.03681,0.02454,163,0,1,0,1,342,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.028902,0.031792,346,0,13,6,1,3703,0
1,1,0.697186,0.04607,0.00542,123,1,7,3,0.333333,99,0
1,1,1,0.003584,0.003584,279,0,15,75,1,3668,0
1,1,0.072537,0.388753,0.168704,204.5,0,1,0,0.5,3676,0
1,1,0.177389,0.233766,0.00974,154,1,5,0,0.5,3756,0
1,1,1,0.00463,0.00463,216,1,3,28,0.5,169,0
1,1,0,0,0,63,0,1,0,1,342,0
1,1,0,0,0.006548,1069,0,9,1,1,365,0
1,1,0,0.088235,0.009804,102,1,5,2,1,2139,0
1,1,0,0.007547,0.003774,265,1,10,172,1,13,0
1,1,0,0.105,0.01,400,0,11,22,1,1954,0
1,2,1,0.015385,0.015385,65,0,11,4,0.5,17,0
1,1,0,0.257732,0,97,0,2,2,1,254,0
2,4,0.941762,0.006693,0.008032,149.4,1,10,114,0.8,5275,0
2,2,0,0,0,41.5,1,4,137,0.75,4926,0
1,1,0.697186,0.003743,0.005146,1425,0,13,495,0.666667,295,0
1,1,1,0.035714,0,56,0,2,0,0.5,123,0
1,1,0,0,0.041825,263,0,1,3,1,2581,0
1,1,0,0.178571,0.198758,644,0,6,4,1,469,0
1,2,0.594112,0.019187,0.025811,875.6,0,5,18,0.8,2704,0
1,1,0.543564,0.018265,0,219,0,2,60,0.5,2389,0
1,1,0,0.002342,0.009368,427,0,8,5,1,128,0
1,1,0,0,0,0,0,1,0,1,7504,0
2,5,0.757164,0.46896,0.341443,85.142857,0,5,1467,0.571429,3167,0
1,1,0.107404,0.379822,0.038576,168.5,1,9,22,1,5651,0
1,1,0,0.05,0,160,0,1,0,1,3167,0
1,6,0.882108,0.007339,0.008563,181.666667,0,3,175,0.666667,827,0
1,1,0,0,0,79,1,1,0,1,318,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0.00056,0.00056,1787,0,14,7,1,794,0
1,2,0.671232,0.177824,0.018828,239,1,2,122,0.5,870,0
1,1,0,0.044586,0.006369,157,0,11,205,1,441,0
1,1,0,0.006135,0,163,0,2,1,1,248,0
1,1,0,2.846154,2.153846,13,1,2,72,1,40,0
1,1,0,0,0.009901,101,0,3,0,1,210,0
1,1,1,0.022631,0.011315,353.5,0,15,77,1,1686,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.004484,0.004484,223,0,3,13,1,86,0
1,1,0,0,199,0,0,3,4,1,452,0
1,1,0,0.030488,0.012195,164,0,4,79,1,270,0
1,1,0.293209,0.08348,0.052724,569,0,2,0,1,2166,0
1,3,0.622366,0.033088,0.033088,90.666667,1,3,3,1,940,0
1,1,0.970951,0.086957,0.021739,23,1,4,670,1,6017,0
1,1,0,0.002646,0.002646,378,0,13,1,1,519,0
1,1,0,0,0.007246,138,0,1,0,1,398,0
1,1,0,0.001745,0.001745,1146,1,5,0,1,127,0
1,1,0,0.038835,0.009709,309,1,2,104,1,111,0
1,1,0.702467,0.008511,0.001418,1057.5,1,15,3,1,1596,0
1,1,0,0.002079,0.022869,481,0,5,0,1,48,0
1,1,0,0.032258,0.032258,31,1,3,0,1,340,0
1,1,0,0.038835,0.106796,103,0,2,10,1,9,0
1,1,0,0.004216,0.012385,3795,0,19,1,1,2974,0
1,1,0,0.033898,0.016949,59,1,4,321,1,142,0
1,1,0,0.000174,0,5736,0,10,1,1,242,0
1,1,0,0.093525,0.05036,139,0,3,178,1,633,0
1,1,0,0.009804,0.009804,102,1,2,1,1,156,0
2,3,0.934611,0.072252,0.083782,260.2,1,5,189,1,1360,0
1,1,1,0.002397,0,2085.666667,0,16,70,1,4097,0
1,1,0,0.003086,0.003086,324,1,4,8,1,6837,0
1,1,0,0,0,102.5,0,1,0,0.5,359,0
1,1,0,0.047619,0.057143,105,0,4,3,1,843,0
1,2,1,0.035714,0.3125,112,1,1,24,0.5,862,0
1,1,0,0.133333,0.022222,45,0,1,24,1,112,0
1,1,0,0.000708,0.000708,1412,1,4,1,1,661,0
1,1,0.591673,0.01511,0.004121,364,0,10,1,1,101,0
1,1,0,0.044444,0.011111,90,0,3,0,1,2594,0
1,1,0,0,0,29.5,0,1,0,0.5,1258,0
1,1,0,0,0.272727,16.5,0,5,477,1,828,0
1,1,0,0.001786,0.001786,1120,0,15,69,1,5462,0
1,3,0.575463,0.015463,0.002028,986.25,0,15,17,1,16,0
1,1,0,0.005988,0.005988,167,0,4,122,1,691,0
1,1,0,0.042373,0.016949,236,0,2,56,1,2253,0
1,1,0,0.111111,0.111111,9,1,1,1,1,2193,0
1,1,0,0.021277,0.031097,611,0,12,0,1,301,0
1,1,0.945607,0.006787,0.004751,982.333333,0,14,69,1,1398,0
1,1,0,0.150685,0.013699,73,0,2,15,1,357,0
1,2,1,0.000908,0,1101,0,15,6,1,1833,0
1,2,0.738285,0.122449,0.367347,49,1,2,35,1,1637,0
1,92,0.996167,0.003434,0.003326,306.451219,0,27,52911,0.222997,4584,0
1,1,0,0.013514,0.013514,74,0,2,47,1,374,0
1,2,0.80147,0.012965,0.001024,1465.5,0,13,15,1,4736,0
1,1,0,0.598214,0.035714,112,1,4,27,1,494,0
1,1,0,0.00885,0.00885,113,0,3,0,1,654,0
1,1,0,0.036842,0.126316,190,1,6,5,1,1828,0
1,2,0.743083,0.290889,0.131723,182.2,0,5,1072,1,3498,0
1,1,0,0.080882,0,136,0,11,0,1,6900,0
1,1,1,0,0.004662,214.5,1,4,2,0.5,922,0
1,1,0.842089,0.006494,0.035714,102.666667,0,2,3,0.333333,3,0
1,1,0,0.065934,0.373626,91,0,6,46,1,80,0
2,3,0.657451,0.005982,0.006685,516.727273,1,25,176,0.363636,761,0
1,1,0,0.003416,0.007686,1171,0,13,0,1,1,0
1,1,0.852276,0.053527,0.064871,72.333333,0,2,1014,0.051282,85,0
2,2,0.973668,0.060748,0.135514,107,0,2,0,0.5,1356,0
1,1,0,0.005429,0.015201,921,0,4,2,1,286,0
1,1,0,0.12605,0,119,1,1,36,1,1101,0
1,1,0,0.277778,2.055556,18,1,1,0,1,560,0
1,1,0,0.008403,0,833,0,3,1,1,2023,0
1,1,0.650022,0.118227,0.059113,101.5,1,1,6,0.5,53,0
1,1,0,0.009915,0.015581,706,1,5,3,1,1455,0
1,1,0,0.0375,0.0375,80,0,4,2,1,345,0
1,1,0.684038,0.00227,0.002724,1101.5,0,14,8,0.5,1613,0
1,1,0,0,0,16,0,1,0,1,538,0
1,2,0.564575,0.007979,0.007979,53.714286,0,1,12,0.857143,89,0
1,1,0,0.264368,0.149425,87,1,2,0,1,700,0
1,1,0,0.166667,0.166667,12,1,1,1,1,996,0
1,1,0,0.054726,0.004975,201,1,5,30,1,604,0
1,1,0.546272,0.108159,0.062619,131.75,0,6,333,1,85,0
1,1,0.926819,0.047315,0.001279,391,0,3,58,1,13,0
1,1,0,0.022599,0.028249,177,0,1,1,1,4915,0
1,1,0,0.007595,0.025316,395,1,6,17,1,4555,0
1,1,0,0,0,0,0,1,0,1,6868,0
1,2,0.966619,0.085,0.055,100,0,4,72,1,92,0
1,1,0,0.458333,0,24,0,1,5,1,86,0
1,1,0,0.133028,0.12844,436,0,12,0,1,1230,0
1,1,1,0.053081,0,527.5,0,15,170,0.5,4366,0
1,1,0,0.00367,0.00367,545,0,4,59,1,2041,0
1,1,0,4.926829,4.658537,41,0,4,100,1,860,0
1,1,0,0.055866,0.027933,179,0,2,2,1,1299,0
1,1,0,0,0,12,1,1,0,1,1415,0
1,1,0.996995,0.020601,0.001047,1432,0,12,2,0.5,1765,0
1,1,0,0.130841,0,107,0,6,45,1,2780,0
1,2,1,0.025641,0.025641,39,0,9,196,0.5,2386,0
1,1,0,0.019608,0.019608,51,0,2,0,1,909,0
1,2,0.821212,0.059072,0.033755,59.25,1,6,608,0.5,653,0
1,1,0,0,0.053892,167,0,2,37,1,1428,0
1,5,0.964239,0.00744,0.00744,224,1,7,367,1,184,0
1,1,0,0.000483,0,2072,0,17,14,1,5697,0
1,4,0.705435,0.110048,0.047847,52.25,0,2,596,1,2074,0
1,4,0.703738,0.001451,0.043541,172.25,1,4,170,0.75,33,0
1,3,0.653628,0.172507,0.033693,123.666667,0,5,41,0.666667,3469,0
1,2,0,0,0,180.5,0,1,0,0.5,53,0
1,1,0,0.111111,0.031746,63,1,4,381,1,3570,0
1,2,0.918296,0.030303,0.015152,33,0,2,185,1,684,0
1,1,0,0.272727,0,44,0,2,75,1,231,0
1,1,0,0.015385,0.015385,65,0,1,40,1,764,0
1,2,1,0.019444,0,360,1,4,12,0.5,1464,0
1,1,0,0.179487,0.089744,78,1,5,61,1,5234,0
1,4,0.711999,0.029963,0.05618,178,0,2,144,0.5,354,0
1,2,0.56651,0.050279,0.03352,89.5,0,3,4,1,419,0
1,1,0.69129,0.489899,0.055556,99,0,2,74,1,1772,0
1,2,0.857138,0.077844,0.064157,129.888889,0,10,9,0.777778,6488,0
1,1,0.668666,0.07483,0.112245,42,0,5,1258,0.571429,7,0
1,1,0,0.088889,0.044444,45,0,1,0,1,174,0
1,1,0,0.02584,0.02584,387,0,14,0,1,1412,0
1,1,1,0.018939,0.018939,132,0,6,3,1,976,0
1,1,0,0.055556,0.041667,72,1,1,14,1,7043,0
1,1,0,0,0,0,1,1,0,1,775,0
1,2,1,0,0.041534,313,0,2,0,0.5,14,0
1,1,0,0,0,0,0,1,0,1,3742,0
1,1,0.918296,0.007143,0.007143,210,0,3,151,1,1357,0
1,1,0,0.000176,0,2846.5,0,10,11,1,222,0
1,1,0,0.038462,1.230769,26,1,3,5,1,1172,0
1,1,0,0.074713,0.091954,174,0,4,2,1,1027,0
1,2,0.721928,0.001799,0.007194,278,1,3,35,1,1309,0
