@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.764002,0.014486,0.003169,736.333333,0,10,166,1,8977,0
1,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,7226,0
1,1,0.94566,0.021212,0.012121,165,0,5,83,1,1214,0
1,1,0,0,0,63.75,0,1,0,0.25,194,0
1,2,0.543564,0.029252,0.014085,461.5,0,5,84,1,1986,0
1,1,0,0.726563,0.015625,128,1,3,58,1,53,0
1,3,0.523447,0.153349,0.151735,309.75,0,13,321,1,9760,0
1,3,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,0
1,11,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,6849,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,0
1,3,0.773621,0.014245,0.000518,1287,0,7,160,1,17734,0
1,1,0,0.008671,0.00578,692,1,7,0,1,1061,0
1,1,0,0.12605,0.117647,119,0,5,0,1,7117,0
1,2,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1960,0
1,1,0,0.003226,0.003226,310,0,6,0,1,20386,0
1,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,15818,0
1,1,0,0.022358,0.030488,492,0,6,84,1,10154,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,0
1,2,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,3163,0
1,1,0,0.111111,0.111111,18,0,5,2,1,4264,0
1,1,0,0,0.015873,63,0,4,1,1,3511,0
1,1,0,0.051724,0.091954,174,0,4,0,1,3046,0
1,1,0,0.96,0.853333,75,1,1,4,1,3555,0
1,3,0.904816,0.014806,0.01139,109.75,0,8,385,0.75,3202,0
1,1,0,0.009174,0.002621,763,0,1,0,1,3106,0
1,1,0,0.015385,0.123077,65,0,6,101,1,5281,0
1,1,0,0.013046,0.004566,1533,0,4,1,1,2134,0
1,1,0,0.016667,0.005556,180,0,9,8,1,7920,0
1,1,0,0.149606,0.149606,127,0,1,107,1,5258,0
1,1,0,0.028571,0.021429,140,0,1,4,1,2325,0
1,1,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,2876,0
1,1,0,0.007143,0.007143,140,0,3,1,1,11336,0
1,1,0,0.014286,0,140,1,2,65,1,914,0
1,1,0,0.029046,0.020747,241,0,5,75,1,1969,0
1,1,0,0.028571,0.028571,245,1,3,0,1,2278,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,2141,0
1,1,0,0.040123,0.055556,324,0,2,2,1,16290,0
1,1,0.811278,0.00542,0.00542,369,0,8,17,1,20269,0
1,1,0,0.166667,0.166667,24,1,2,20,1,691,0
1,1,0.91324,0.079365,0.053571,252,0,1,30,0.5,11268,0
1,1,0,0,0.017241,232,0,4,0,1,3208,0
1,1,0,0.48,0.352,125,0,1,0,1,10798,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,300,0
1,1,0,0.029126,0.009709,103,1,1,0,1,4186,0
1,1,0,0.28777,0.093525,139,0,6,0,1,171,0
1,1,0,0.001143,0.001143,1750,0,17,1,1,978,0
1,1,0,0,0.111111,9,0,2,242,1,1329,0
1,1,0,0.063158,0.021053,190,0,1,18,1,2870,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,3457,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0,0.023529,0.047059,85,0,3,0,1,3551,0
1,1,0,0.052239,0,134,0,2,45,1,3387,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.013514,0.013514,74,0,1,0,1,1976,0
1,1,0,0.124224,0.102484,322,0,2,26,1,2447,0
1,2,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,5259,0
1,1,0,0.300366,0,273,0,1,4,1,4853,0
1,1,0,0.027027,0.018018,111,0,4,4,1,8333,0
1,2,0.74454,0.031526,0.002522,158.6,1,10,34,0.8,3160,0
1,1,0,0,0,11,1,1,0,1,5438,0
1,1,0,0.056769,0.122271,229,0,9,129,1,558,0
1,3,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,0
1,1,0,0.002281,0.00114,877,1,7,1,1,4119,0
1,2,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,19802,0
1,1,0,0.029412,0.022059,136,0,3,27,1,3313,0
1,1,0,0,0.003831,261,1,3,11,1,1191,0
1,1,0.543564,0.00165,0.024752,303,0,4,2,1,19155,0
1,1,0,0.011905,0,336,1,3,55,1,1305,0
1,2,0.854889,0.009085,0.009085,715.5,0,1,239,0.75,11680,0
1,1,0,0.009346,0.009346,107,1,5,1,1,4973,0
1,2,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,7414,0
1,2,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,0
1,1,0,0.618644,0.415254,118,0,1,13,1,654,0
1,1,0,0.010121,0.004049,494,1,5,52,1,2678,0
1,1,0,0.265306,0.183673,49,0,1,66,1,1384,0
1,1,0,0.007345,0.003148,953,0,6,69,1,400,0
1,1,0,0.031469,0.041958,286,1,3,65,1,2736,0
1,1,0,0,0.077803,437,0,4,4,1,2599,0
1,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,18069,0
1,1,0,0.025243,0.007767,515,0,5,6,1,806,0
1,1,0,0,0.000919,1088,0,11,0,1,124,0
1,1,0,0,0,374.5,0,1,0,0.5,9258,0
1,2,0,0.009302,0.013953,71.666667,0,7,46,1,573,0
1,1,0,0.00256,0.000602,6641,1,10,111,1,5603,0
1,1,0.650022,0.033058,0.115702,60.5,0,1,6,1,345,0
1,1,0,0.317829,0.015504,129,1,3,231,1,2759,0
1,1,0,0.09,0,100,0,1,53,1,1303,0
1,1,0,0,0.105882,170,0,3,0,1,2267,0
1,1,0,0.011364,0.022727,88,0,1,1,1,2103,0
1,1,0,0.342723,0.004695,213,0,2,106,1,472,0
1,1,0,0.181818,0.181818,11,1,1,128,1,3097,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,0
1,1,0,0.000922,0.000922,1085,1,8,3,1,226,0
1,1,0,0.003367,0,297,0,11,16,1,7808,0
1,1,0,0.012,0,250,0,5,6,1,230,0
1,1,0,0,0.079926,538,1,3,0,1,3663,0
1,1,0.918296,0.018124,0.004264,469,1,5,1,1,812,0
1,4,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1530,0
1,1,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1493,0
1,7,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,10605,0
1,1,0,0.007353,0,272,0,3,7,1,1115,0
1,1,0,0.040816,0.040816,49,1,12,4,1,4163,0
1,1,0,0.413793,0.068966,29,0,1,21,1,2320,0
1,1,0,0.021053,0,95,1,2,6,1,1184,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,0
1,1,0,0.059701,0.029851,134,0,2,9,1,2545,0
1,1,0,0.023419,0.007026,427,0,4,0,1,2649,0
1,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,6095,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,1915,0
1,1,0.587046,0.013171,0.004559,329,0,9,115,0.666667,1847,0
1,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,4819,0
1,1,0,0.020896,0.01791,670,1,8,7,1,1751,0
1,1,0,0,0,24,0,1,0,0.5,2713,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,1,0,0.081818,0.045455,110,0,5,34,1,7693,0
1,2,0.844306,0.096519,0.025316,158,0,6,384,1,1058,0
1,1,0,0.065657,0.045455,594,0,6,394,1,18403,0
1,1,0,0.012821,0.012821,78,0,3,12,1,6933,0
1,1,0.258019,0.00175,0.014351,1428.5,1,5,10,1,3238,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,17709,0
1,7,0.912192,0.059473,0.053342,148.272727,0,1,126,0.727273,1297,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,1,0,0.00375,0.01125,800,1,10,5,1,6008,0
1,1,0,0,0.001572,636,0,6,0,1,131,0
1,1,0,0.000538,0.000538,3719,0,10,24,1,2768,0
1,2,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,0
1,1,0,0.014218,0,211,0,10,8,1,3779,0
1,1,0,0.008264,0,363,0,6,8,1,99,0
1,1,0,0.007576,0.007576,132,0,2,1,1,1492,0
1,2,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,64,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,401,0
1,1,0,0.02847,0.05694,281,0,7,1,1,20084,0
1,1,0,0,0,14,0,1,0,1,2914,0
1,1,0,0.003384,0.000423,2364,1,4,17,1,2083,0
1,1,0.394964,0.317597,0.008584,233,0,1,3,0.333333,4688,0
1,1,0,0.140351,0,114,0,4,0,1,475,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1778,0
1,1,0,0.004049,0.002699,741,0,6,0,1,14991,0
1,1,0,0.043203,0.015806,949,0,12,70,1,5593,0
1,1,1,0.428571,0.571429,7,0,4,24,0.5,3178,0
1,2,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1327,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,0
1,1,0,0.073756,0.003431,583,1,4,53,1,397,0
1,1,0.998388,0.181118,0.052023,103.8,0,2,5,0.2,1025,0
1,1,0,0.003096,0,323,0,5,257,1,4716,0
1,2,0.883601,0.012804,0.005122,781,0,2,90,1,3450,0
1,1,0,0.11359,0.064909,493,0,10,11,1,464,0
1,1,0,0.028302,0,212,0,1,0,1,1075,0
1,1,0.803042,0.040937,0.040248,453.4375,0,12,3624,0.75,2126,0
1,1,0,0.006897,0.013793,290,0,4,0,1,13413,0
1,1,0,0,0.007761,902,0,3,1,1,1750,0
1,1,0,0.036377,0.019971,701,0,4,10,1,5602,0
1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,1,0,0.001453,0.001453,688,1,14,15,1,9062,0
1,4,0.551217,0,0.021416,1260.75,0,11,3,1,1102,0
1,1,0,0,0,109,0,1,0,1,335,0
1,1,0.543564,0.083333,0.083333,24,0,1,1,1,1330,0
1,1,0,0.009639,0.060241,415,0,9,1,1,3244,0
1,1,0,0.046154,0.015385,130,0,1,4,1,588,0
1,1,0,0.036585,0.060976,246,0,5,30,1,4644,0
1,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,3601,0
1,1,0,1,1,1,0,3,17,1,259,0
1,1,0.954434,0.069652,0.00995,201,1,4,48,1,5920,0
1,1,1,0.058333,0.008333,120,0,1,5,1,1908,0
1,1,0,0,0,47,0,1,0,1,8875,0
1,6,0.667552,0.069547,0.037586,325.916667,0,7,2148,0.75,18881,0
1,1,0,0.044248,0.026549,904,0,5,328,1,18961,0
1,1,0,0.009346,0.009346,107,1,6,5,1,3855,0
1,1,0,0.385542,0.093373,332,0,2,111,1,1163,0
1,1,0,0.040541,0,74,0,2,21,1,368,0
1,1,0.270082,0.018689,0.005043,2247.333333,0,1,28,1,4279,0
1,1,0,0.04,0,525,1,6,4,1,6124,0
1,1,0,0.005051,0.005051,198,0,2,161,1,1045,0
1,2,0.301379,0.073043,0.024348,287.5,0,4,4,1,350,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,4,0.648274,0.019644,0.02219,458.166667,0,9,74,0.5,277,0
1,1,0,0.010753,0.010753,372,0,1,5,1,3753,0
1,1,0,0.045113,0.007519,133,0,7,25,1,2176,0
1,1,0,0.002188,0.002188,914,0,10,4,1,4391,0
1,1,0,0.097308,0.091097,483,1,1,1,1,987,0
1,1,0,0.107143,0.071429,56,1,4,3,1,4260,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,0
1,1,0,0.045,0.015,200,0,9,2,1,1331,0
1,1,0,0.063131,0.050505,396,1,5,0,1,4924,0
2,2,0.99901,0,0.059735,226,1,7,138,1,3414,0
1,1,0,0.004819,0,415,0,4,65,1,20230,0
1,1,0,0.003589,0,836,1,5,42,1,1877,0
1,1,0,0.041237,0.010309,97,0,4,0,1,133,0
1,1,0,0.026316,0.026316,76,1,8,28,1,102,0
1,1,0,0,0,0,0,1,0,1,7982,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,4277,0
1,1,0,0.100796,0.148541,377,0,5,150,1,5045,0
1,2,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,0
1,1,0,0.020833,0.020833,48,1,2,84,1,6498,0
1,1,0,0,0,14,0,1,0,1,3965,0
1,1,0.152849,0.218045,0.122807,199.5,0,6,55,1,3340,0
2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,0
1,1,0,0.011472,0.001912,523,1,7,8,1,4423,0
1,1,0,0.036735,0.032653,245,0,3,14,1,14715,0
1,1,0,0.007692,0.046154,130,0,3,7,1,7171,0
1,1,0,0.019608,0.019608,51,1,4,6,1,453,0
1,1,0.733367,0.06681,0.064655,92.8,0,3,19,0.4,106,0
1,1,0,0.009975,0.002494,401,0,3,0,1,293,0
1,1,0,0.003846,0.003846,520,1,6,1,1,780,0
1,1,0,0,0,3,1,1,0,1,2357,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,0
1,1,0,0.008344,0,1198.5,1,5,56,1,668,0
1,2,0.703003,0.051433,0.023609,395.333333,0,5,504,1,3272,0
1,2,1,0.008,0.001846,812.5,0,3,112,0.5,755,0
1,1,0,0.006993,0.006993,143,1,1,2,1,1365,0
1,5,0.874827,0.022326,0.020249,275.142857,0,12,461,1,1068,0
1,1,0,0.071429,0,140,0,2,0,1,722,0
1,4,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,12816,0
1,2,0.980798,0.095823,0.009828,203.5,0,1,73,1,4175,0
1,1,0,0.208333,0.041667,24,0,3,60,1,16443,0
1,1,0.63093,0.015873,0.111111,42,0,5,3,0.666667,2177,0
1,1,0,0.005338,0.010676,562,1,4,8,1,2744,0
1,1,0,0.046512,0.046512,43,0,2,168,1,888,0
1,1,1,0.017621,0.008811,113.5,1,7,659,1,342,0
1,2,1,0.00118,0,2542,1,1,0,0.5,9601,0
1,1,0,0.004717,0.004717,212,0,1,0,1,1088,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,1,0,0.04,0.026667,75,0,2,1,1,3435,0
1,1,0,0.034965,0.013986,143,1,4,0,1,722,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1449,0
1,2,0.918296,0.007353,0.009191,272,0,8,29,1,1048,0
1,3,0.577571,0.006166,0.002707,2216.333333,0,11,2,0.666667,58,0
1,5,0.402886,0.112533,0.101333,312.5,0,12,413,1,9551,0
1,1,0,0,0.055556,18,0,2,49,1,2812,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,8203,0
1,1,0,0.00789,0,507,1,5,3,1,1878,0
1,1,0,0.666667,0.25,36,1,1,0,1,5587,0
1,1,0,0,0,50,0,1,0,1,2159,0
1,1,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,0
1,2,0.56651,0.006098,0.005335,656,1,12,2,1,494,0
1,4,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,0
1,1,0,0.003953,0.003953,506,1,3,29,1,3470,0
1,1,0.163861,0.058897,0.045113,399,0,10,8,1,377,0
1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,0
1,1,0,0,0,19,0,1,0,1,1872,0
1,2,0,0,0,59,0,1,0,0.333333,1430,0
1,1,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,0
1,1,0,0.030418,0.011407,263,0,1,1,1,10778,0
1,1,0,0.004167,0.004167,480,1,12,10,1,6031,0
1,1,0,0.010511,0.003003,666,0,5,0,1,3069,0
1,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,10657,0
1,4,0.572534,0.110116,0.025067,159.571429,1,6,109,0.714286,2188,0
1,1,0,0.005013,0.002506,798,0,9,4,1,2870,0
1,1,0,0.031579,0,190,0,1,0,1,2622,0
1,2,0.811278,0,0.003607,554.5,0,8,6,0.5,3049,0
1,1,0,0,0,61,0,1,0,0.25,853,0
1,3,0.66233,0.010903,0.071651,275.142857,0,13,53,1,990,0
1,1,0,0.083799,0.046555,537,0,8,7,1,1066,0
1,1,1,0.005736,0.00956,261.5,0,5,4,0.5,297,0
1,2,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1966,0
1,1,0,0.023529,0,425,1,3,14,1,127,0
1,1,0,0,0,219,0,1,0,0.5,1265,0
1,2,1,0.002323,0.002323,430.5,0,4,0,0.5,12819,0
1,1,0,0.010811,0.002703,740,1,6,20,1,3793,0
1,1,0,0.15021,0.003151,952,1,10,10,1,145,0
1,1,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,937,0
1,2,0.991076,0.009259,0.001157,432,0,10,17,1,576,0
1,1,0,0.004219,0.004219,474,1,5,10,1,1535,0
1,1,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,2008,0
1,3,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,0
1,1,0,0.02849,0.002849,351,0,4,2,1,2130,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,5296,0
1,1,0.998635,0.02399,0.008838,264,0,6,10,0.666667,960,0
1,4,0.471716,0.123102,0.051518,263.428571,0,12,365,0.857143,1321,0
1,1,0.831474,0.073913,0.063768,345,1,5,50,1,3374,0
1,2,0.998562,0.010026,0.01177,764.666667,1,12,96,1,10809,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,0
1,1,0,0.029096,0.016845,653,0,10,1,1,22424,0
1,1,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,0
1,1,0,0.0401,0.012531,399,0,8,60,1,659,0
1,1,0,0.217647,0.170588,170,1,3,30,1,2254,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,0
1,1,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,16495,0
1,1,0,0.004651,0,215,0,2,0,1,2389,0
1,1,0,0.002183,0.002183,458,0,4,29,1,367,0
1,2,0.745518,0.033457,0.089219,134.5,1,6,415,1,3161,0
1,1,0,0.001473,0,679,1,2,0,1,681,0
1,1,0,0.017204,0.012903,465,0,8,20,1,1893,0
1,1,0,0.12,0.056,125,1,2,20,1,3232,0
1,1,0,0.012245,0.012245,245,1,10,0,1,2267,0
1,1,0,0.003741,0,802,1,7,340,1,1406,0
1,1,0,0.083779,0.040998,561,0,8,7,1,19862,0
1,1,0,1.333333,1.333333,3,1,2,214,1,2246,0
1,1,0,0.006061,0.006061,330,0,2,4,1,677,0
1,1,0,0.007692,0.007692,260,0,2,11,1,12122,0
1,2,0.65452,0.124283,0.061185,174.333333,0,14,96,1,4979,0
1,1,0,0,0,36,0,1,0,1,6369,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2619,0
1,1,0,0.005517,0.001379,725,0,5,2,1,15032,0
1,1,0,0.007979,0.00266,376,0,1,0,1,3193,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,9187,0
1,1,0,0.095588,0,136,1,8,41,1,4784,0
1,1,0,0.011688,0.015584,770,1,4,2,1,2967,0
1,1,0,0.005731,0.005731,349,0,3,1,1,1107,0
1,1,0,0.00678,0.013559,295,1,4,20,1,243,0
1,1,0,0.005988,0,167,0,3,16,1,3365,0
1,1,0,0.011111,0.005556,180,1,6,7,1,2769,0
1,1,0,1,1,1,0,2,49,1,856,0
1,1,0.779715,0.048501,0.035422,262.142857,0,9,42,0.428571,5935,0
1,1,0,0,0.025,200,0,2,7,1,470,0
1,1,0,0.052158,0.030576,556,0,6,27,1,794,0
1,1,0,0.016667,0.016667,120,1,1,1,1,1941,0
1,1,0,0.085502,0.182156,269,0,1,1,1,116,0
1,1,0,0.00369,0.001845,542,0,6,60,1,7742,0
1,5,0.808965,0.04155,0.042598,204.571429,0,5,322,0.714286,341,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,0
1,1,0,0.033333,0.033333,90,0,2,4,1,4546,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,626,0
1,1,0,0.002014,0.014099,993,0,8,55,1,7564,0
1,3,0,0,0,11,0,1,0,0.333333,963,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.00495,0.00495,202,0,3,20,1,5489,0
1,1,0,0.043403,0.012153,576,1,3,0,1,1780,0
1,1,0,0.459459,0.162162,185,0,3,0,1,897,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,11,0.452256,0.011561,0.07816,331.583333,0,15,1094,1,8394,0
1,1,0.468996,0.091633,0.027888,125.5,0,8,672,1,2397,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,2210,0
2,14,0.913068,0.011907,0.011729,351.6875,0,19,1418,0.5,9545,0
1,2,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,0
1,1,0,0.005051,0.002525,396,0,6,380,1,1038,0
1,1,0.592332,0.186364,0.254545,73.333333,0,8,425,1,6628,0
1,1,0,0.004695,0.002347,426,1,1,2,1,167,0
1,1,0.970951,0.006468,0,386.5,0,5,12,0.5,991,0
1,1,0,0.009434,0.009434,106,0,1,84,1,1247,0
1,1,0,0.003759,0.018797,266,0,7,6,1,4045,0
1,1,0.985057,0.017157,0.002451,272,0,4,5,1,1910,0
1,2,0.825627,0.019293,0.002412,622,1,10,95,1,6939,0
1,1,0,0.002869,0.002869,697,1,4,0,1,938,0
1,1,0,0.007614,0.007614,394,0,7,163,1,4579,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,1171,0
1,1,0.355196,0.167658,0.03829,384.285714,0,9,885,1,293,0
1,1,0,0.066079,0.008811,227,1,1,1,1,1034,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,1197,0
1,1,0,0.029046,0,241,0,1,0,1,712,0
1,1,0,0.001736,0.001736,576,1,8,0,1,48,0
1,1,0,0.045714,0,350,0,9,248,1,1495,0
1,1,0,0.004082,0,490,0,5,27,1,19276,0
1,1,0,0.075676,0.025676,740,1,10,13,1,254,0
1,1,0,0.8,0,15,1,5,82,1,1638,0
1,1,0,0.02139,0.02139,187,1,7,225,1,4444,0
1,1,0,0.036131,0.001166,858,1,12,1,1,3977,0
1,1,0,0.025,0.025,120,0,7,0,1,1209,0
1,1,0,0.045455,0.030303,132,1,4,0,1,4717,0
1,1,0,0,0.007463,134,0,2,1,1,1121,0
1,1,0,0.088235,0.170588,340,0,8,35,1,1785,0
1,1,0,0.038462,0.00641,312,1,8,404,1,2013,0
1,1,0,0,0,0,0,3,590,1,5451,0
1,9,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,10835,0
1,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,11303,0
1,1,0,0.014563,0,206,0,3,13,1,3569,0
1,1,0,0,0,48,0,1,0,0.5,2729,0
1,10,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,13412,0
1,1,0.371232,0.013699,0.001054,474.5,0,6,32,1,7600,0
1,1,0,0.012766,0.012766,235,0,1,0,1,1849,0
1,1,0,0.005917,0.005917,169,1,3,3,1,375,0
1,1,0,0.058824,0.117647,17,0,2,25,1,3004,0
1,1,0,0.004196,0.001399,715,0,9,1,1,7666,0
1,1,0,0.003659,0.00122,820,1,9,54,1,4577,0
1,1,0,0.083056,0,301,1,5,14,1,5778,0
1,1,0,0.271432,0.399179,4141,0,5,234,1,6601,0
1,1,0.574636,0.014754,0.003279,610,0,10,1,1,210,0
1,1,0,0.008596,0.002865,349,0,7,0,1,22222,0
1,1,1,0.069767,0.069767,14.333333,0,1,39,0.333333,566,0
1,1,0,0,0,0,0,1,0,1,6188,0
1,1,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,0
1,2,0.783581,0.07732,0.03866,129.333333,1,3,79,1,84,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1676,0
1,1,0,0.008795,0.00088,1137,0,9,86,1,1842,0
1,1,0,0.005988,0.005988,334,0,3,0,1,32,0
1,1,0,0.015748,0.015748,127,1,1,1,1,3896,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,4154,0
1,1,0.954434,0.011583,0.019305,129.5,0,8,86,1,8525,0
1,2,0,0,0,29,1,1,0,0.5,5511,0
1,1,0,0.145455,0.018182,110,1,5,32,1,1200,0
1,1,0,0.037037,0,108,0,3,3,1,2822,0
1,1,0,0.075812,0.086643,277,0,2,3,1,188,0
1,1,0,0.036496,0.021898,137,0,9,2,1,1504,0
1,1,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,0
1,1,0,0.69697,0,33,0,5,202,1,314,0
1,7,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,0
1,1,0.905713,0.005181,0.004145,321.666667,0,10,405,1,9482,0
1,1,0.591673,0.010417,0.001736,288,1,3,11,1,2172,0
1,1,0,0.005305,0.005305,377,0,4,125,1,1040,0
1,1,0,0.001633,0.001633,5513,0,4,1,1,373,0
1,1,0,0.351351,0.27027,37,0,4,461,1,9321,0
1,1,0,0.048673,0.00885,678,0,4,75,1,8873,0
1,1,0,0.008547,0.008547,117,0,2,1,1,1497,0
1,1,0,0.125,0.125,8,1,6,222,1,8127,0
1,1,0,0.007782,0.023346,257,0,1,1,1,11723,0
1,1,0.143726,0.078842,0.018962,501,0,8,16,0.5,1771,0
1,1,0,0.00463,0.009259,216,1,3,20,1,3691,0
1,1,0,0.016575,0.002762,362,0,9,2,1,7426,0
1,1,0,0,0,67,0,1,0,1,425,0
1,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,4472,0
1,1,0.983376,0.040244,0,410,0,8,20,1,5335,0
1,1,0,0.011425,0.021046,1663,0,9,3,1,2428,0
1,1,0,0.111111,0.111111,18,0,9,196,1,1320,0
1,1,0,0.382353,1.127451,102,0,6,414,1,10152,0
1,1,0,0.36129,0.045161,155,0,1,1,1,1015,0
1,1,0,0.035088,0.011696,171,0,1,6,1,609,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,1749,0
1,1,0,0,0.004902,408,0,3,9,1,1408,0
1,1,0,0.025316,0.006329,158,0,1,0,1,519,0
1,1,0,0.120902,0.106557,488,0,6,3,1,7792,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,0,0,0.018182,55,0,7,130,1,2953,0
1,1,0,0.010619,0.023009,565,1,2,0,1,2095,0
1,1,0.573459,0.041667,0.435185,108,0,6,13,1,1961,0
1,1,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,758,0
1,3,0.536431,0.108545,0.027136,433,0,11,450,1,1584,0
1,1,0,0.007752,0.007752,258,0,3,26,1,19304,0
1,1,0,0.000994,0.000746,4024,1,8,1,1,1112,0
1,1,0,0.883721,0.534884,172,0,9,42,1,441,0
1,1,0,0.002132,0,1407,0,11,2,1,2272,0
1,1,0,0.023256,0.023256,43,1,1,5,1,1830,0
1,1,0,0.009926,0.007444,403,1,9,1,1,8105,0
1,1,0,0.018692,0.018692,107,0,5,16,1,3698,0
1,1,0,0.112069,0.077586,232,0,7,16,1,4280,0
1,4,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,11067,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,0
1,4,0.802967,0.030651,0.006337,522,0,11,156,0.538462,2782,0
1,1,0.671188,0.033784,0,13.454545,1,1,11,0.272727,4034,0
