@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.04,0.04,25,0,4,153,1,370,206.333333,0
1,1,0,0.003086,0.006173,324,0,11,1,1,9464,2503.286905,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,18,0
1,1,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,795,0
1,1,0,0.002398,0.002398,417,0,5,25,1,9980,2356.28759,0
1,1,0,0.087315,0.016474,607,0,8,1,1,186,186,0
1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,8103.5,0
1,1,0,0.006686,0.002865,1047,1,8,1,1,4596,1275.322222,0
1,1,0,0.023653,0.005256,761,0,3,2,1,4593,1347.95,0
1,1,0.558629,0.115854,0.02439,82,0,3,61,1,2651,1975.5,0
1,1,0,0.001105,0.001105,905,1,12,3,1,765,412.666667,0
1,1,0,0,0,13,0,1,0,0.5,834,424.666667,0
1,1,0.811278,0.013423,0,298,0,15,37,1,5818,2406.25,0
1,1,0,0.065217,0.047826,230,0,6,16,1,4250,2100.416667,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,750.5,0
1,1,0,0.04918,0.032787,61,1,2,1,1,2324,2000,0
1,1,0,0.004808,0.004808,208,0,2,21,1,5,5,0
1,1,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,6651,1503.47197,0
1,1,0,0.063492,0.063492,504,1,6,1,1,10000,2424.706244,0
1,5,0.667293,0.110724,0.084958,359,0,6,406,0.75,4273,2676.35,0
1,1,0,0.001566,0.000313,3193,0,6,129,1,17975,4571.016667,0
1,1,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,2791,1788.833333,0
1,1,0,0.051282,0.051282,117,1,5,5,1,5466,1557.134127,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,22200,3111.331602,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,841,460.25,0
1,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,2127,1691,0
1,1,0,0.006772,0.002257,443,0,4,8,1,591,591,0
1,1,0,0.055556,0.033333,90,1,3,1,1,3131,1648,0
1,1,0,0.009934,0.009934,302,0,8,94,1,1176,825.5,0
1,1,0,0,0,64.5,0,1,0,0.5,505,470,0
1,2,0.811278,0.001422,0.000474,2110,0,11,52,1,2288,680.554762,0
1,1,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1519,1200.516667,0
1,1,0,0.117647,0.117647,34,0,5,307,1,1201,850,0
1,1,0,0.013387,0.009371,747,0,9,2,1,514,439.5,0
1,1,0,0.108333,0.045833,240,0,2,240,1,683,655.5,0
1,1,0,0.015817,0.012302,569,0,3,62,1,5570,3003.266667,0
1,1,0,0.013889,0.013889,72,1,8,1,1,10870,2610.61627,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1600,1464,0
1,1,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,297,0
1,1,0,0.0223,0.012324,1704,0,17,7,1,7017,2920.145238,0
1,1,0,0.294798,0.028902,173,1,4,35,1,5708,1526.627381,0
1,1,0,0.003466,0,1154,1,9,0,1,1730,915.833333,0
1,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,3050,849.766667,0
1,1,0,0,0.056,125,0,8,9,1,1309,356,0
1,1,0,0,0,128,0,1,0,1,3000,1909.333333,0
1,1,0,0.000905,0.000905,1105,0,5,14,1,3819,1568.107143,0
1,1,0,0.059603,0.019868,151,0,6,451,1,2434,1300,0
1,1,0,0.002513,0.002513,796,0,1,0,1,2041,1756.5,0
1,1,0,0.357895,0.115789,95,0,5,0,1,8051,2330.652381,0
1,1,0,0.000448,0.000448,2234,1,10,6,1,2448,1777,0
1,1,0,0.011207,0.006034,1160,1,9,14,1,6915,1617.359921,0
1,1,0,0.008189,0.010919,1099,0,11,0,1,6569,2726.3,0
1,1,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,1891,0
1,1,0,0.005525,0,181,0,6,33,1,2609,1563.666667,0
1,3,0.705349,0.011989,0.003291,709,0,7,879,1,18196,4684.683333,0
1,4,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,2602,1556.666667,0
1,1,0,0.002564,0,390,0,3,250,1,9765,2506.262302,0
1,1,0,1,1,1,1,3,1,1,1947,1788.666667,0
1,1,0,0,0.0125,80,0,4,11,1,289,289,0
1,1,0.936244,0.049887,0.029478,147,1,6,393,1,281,99.516667,0
1,1,0,0,0,4,0,1,0,1,133,133,0
1,1,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,80,0
1,1,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,6036,2403.466667,0
1,1,0.811278,0.016393,0.005464,183,1,4,21,1,2014,1813.666667,0
1,2,1,0.002309,0.002309,433,0,6,1,1,16336,5956.833333,0
1,1,0,0.046901,0.005025,597,0,5,2,1,2407,1818.666667,0
1,2,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,14714,6881.833333,0
1,1,0,0.083333,0.020833,192,1,2,11,1,543,543,0
1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,9574,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2637,2019.666667,0
1,1,0,0.173913,0,92,1,5,292,1,11037,2735.738492,0
1,1,0,0.021192,0.003974,755,1,7,2,1,151,151,0
1,2,0.99403,0.129032,0.012903,77.5,0,1,22,1,220,220,0
1,1,0,0.313253,0.361446,83,0,3,34,1,5038,2629.416667,0
1,3,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,10174,2257.173629,0
1,1,0,0,0.004975,201,0,3,1,1,610,610,0
1,1,0,0.086957,0.086957,23,1,1,1,1,4349,2315.916667,0
1,1,0,0.001399,0.001399,715,0,4,0,1,2614,1420.416667,0
1,1,0,0.046632,0.020725,193,1,4,875,1,10013,2424.802176,0
1,1,0,0,0,70,0,1,0,1,727,666.5,0
1,1,0,0.013514,0,814,1,3,2,1,366,366,0
1,1,0,0.042553,0.021277,47,1,2,1,1,9774,2382.225555,0
1,1,0,0,0,5,0,1,0,1,3224,2215.666667,0
1,1,0,0,0.004386,456,0,7,2,1,3430,1330.333333,0
1,1,0,0.067381,0.056662,653,0,4,0,1,867,867,0
1,1,0,0.004415,0.001104,906,1,5,2,1,2031,642.783333,0
1,3,0.529913,0.16036,0.04955,277.5,0,5,399,1,653,472.666667,0
1,1,0,0.012912,0.001435,697,1,6,0,1,119,119,0
1,1,0.139297,0.113402,1.051546,32.333333,1,4,25,1,3957,1522.066667,0
1,1,0,0.002294,0.002294,436,0,1,2,1,1024,1024,0
1,1,0.958712,0.028846,0.011538,260,1,9,277,1,8073,2340.739683,0
1,1,0,0.002766,0.085754,723,0,10,24,1,3764,2376.083333,0
1,1,0,0,0.006289,159,0,2,1,1,4334,2096.55,0
1,1,0,0.004411,0,2494,1,10,28,1,2058,647.7,0
1,1,0,0.109091,0.009091,110,1,3,128,1,7717,3186.186508,0
1,1,0.985057,0.008793,0.003997,1251,0,2,20,1,3454,2003.416667,0
1,2,0.918296,0.001815,0.00363,275.5,1,4,0,0.5,3728,1726.75,0
1,1,0.794541,0.033503,0.003642,343.25,0,9,216,0.75,21098,4016.138492,0
1,1,0,0.046512,0.046512,43,0,2,14,1,292,292,0
1,1,0,0.003401,0.003401,882,0,1,3,1,9885,4195.142857,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,9700,0
1,1,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,3103.879365,0
1,1,0,0,0,0,0,1,0,1,17893,4542.283333,0
1,1,0,0,0,0,0,1,0,1,595,574,0
1,1,0,0.007709,0,908,0,11,40,1,1268,1163,0
1,2,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,324.5,0
1,1,0,0.003774,0,265,1,6,7,1,3623,1277.633333,0
1,1,0,0.008897,0.007117,562,0,5,0,1,514,220.683333,0
1,1,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,140,0
1,1,0,0.084746,0.084746,59,0,2,19,1,1399,1327,0
1,1,0.745645,0.009623,0.018444,415.666667,0,8,263,1,9727,2545.24246,0
1,1,0,0.025424,0,118,0,1,65,1,1246,1246,0
1,1,0,0.063492,0.063492,63,0,1,2,1,12296,7795.5,0
1,1,0,0.108696,0.054348,92,1,2,8,1,1115,999.5,0
1,4,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,3495,1968.666667,0
1,1,0,0.037422,0.024948,1443,0,1,112,1,11681,11307.5,0
1,1,0,0.117647,0,119,0,6,222,1,526,526,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,3590,2156.666667,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2406,2080,0
1,1,0,0.010152,0.005076,788,1,10,106,1,5604,2011.683333,0
1,1,0,0.010989,0,455,0,2,0,1,1845,1567,0
1,1,0,0.019493,0.019493,513,1,8,6,1,7709,2573.904762,0
1,1,0,0.013514,0,74,1,1,1,1,1222,1222,0
1,3,0.199106,0.0461,0.00134,1243.666667,0,7,272,1,6067,3601.566667,0
1,1,0,0.007009,0.004673,428,0,7,25,1,356,207.166667,0
1,4,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,4024,1535.883333,0
1,1,0,0,0.022989,87,0,3,1,1,2288,1684,0
1,2,0.788205,0.168388,0.029959,242,0,4,47,1,1347,888.333333,0
1,1,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,2036,1280.5,0
1,1,0,0.005391,0.001348,742,0,3,1,1,1176,817,0
1,1,0,0,0.296875,64,0,2,27,1,108,108,0
1,1,0,0.101695,0,118,0,2,18,1,604,597.5,0
1,1,1,0.001434,0.000717,2789,1,10,362,1,4578,2182.616667,0
1,2,0.884486,0.007162,0.013876,319.142857,0,6,141,1,15687,5607.416667,0
1,1,0,0.031325,0.021687,830,0,11,0,1,959,884.5,0
1,1,0,0.095694,0.004785,209,0,3,1,1,170,170,0
1,1,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,953,521.833333,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2929,2235,0
1,1,0,0.355556,0.111111,45,1,8,0,1,105,105,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1247,1142.5,0
1,1,0.345117,0.008671,0.080925,173,0,12,194,1,6210,2446.2,0
1,2,0.596557,0.023948,0.016181,386.25,0,6,0,0.75,676,571,0
1,1,0,0.002381,0.002381,420,0,10,244,1,21800,4038.638889,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,172,0
1,1,0.666578,0.010012,0.003534,849,0,11,36,1,1681,1017.666667,0
1,1,0,0.006812,0.001362,734,1,3,29,1,402,401,0
1,2,0.6306,0.478393,0.197119,119.909091,0,2,453,0.363636,1250,830.666667,0
1,1,0,0.000289,0.000289,3464,1,6,5,1,6626,3444.25,0
1,1,0,0.009077,0.018154,661,0,10,2,1,22426,2441.656813,0
1,1,0,0,0.1,20,0,3,70,1,472,472,0
1,1,1,0.007168,0,279,0,12,0,0.5,911,485,0
1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,5091.766667,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,1561.666667,0
1,1,0,0.153846,0.104396,182,1,4,57,1,3344,1494.333333,0
1,1,0,0.014113,0.006048,496,0,8,10,1,3675,2132.633333,0
1,1,1,0,0.016736,119.5,0,7,22,1,78,78,0
1,1,0,0,0.015152,66,0,2,0,1,3241,945.166667,0
1,1,0,0.006462,0.003231,619,0,9,1,1,1078,932.5,0
1,1,0,0.007299,0.007299,274,1,4,43,1,4707,2517.45,0
1,1,0,0.00708,0.00354,565,0,9,2,1,478,407.5,0
1,1,0,0,0,4,0,1,0,1,1397,1325,0
1,2,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,16220,5879.583333,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4969,2572.75,0
1,1,0.930586,0.056856,0.0301,149.5,0,10,28,0.5,1736,1702.5,0
1,1,0,2.311475,0,61,0,1,0,1,288,242.5,0
1,2,1,0.001714,0.001714,583.5,0,14,2,0.5,8177,2527.804762,0
1,1,0,0.000979,0.001959,1021,0,11,0,1,434,280.333333,0
1,1,0,0.099099,0,222,0,3,0,1,16933,5691.966667,0
1,1,0,0.02451,0.006536,612,1,1,18,1,4274,4274,0
1,1,0,0.003401,0.003401,294,0,3,89,1,793,650.5,0
1,1,0,0,0,6,0,1,0,1,207,207,0
1,1,0,0.003831,0.022989,261,0,6,143,1,8529,2733.734127,0
1,1,0,0.010309,0.010309,97,0,3,83,1,4971,2453.316667,0
1,1,0,0.024272,0.009709,206,1,3,57,1,2649,1927,0
1,1,0,0.089041,0.054795,146,0,1,18,1,3217,1892.5,0
1,1,0,0.093023,0.116279,43,0,2,3,1,556,357.833333,0
1,1,0,0.254237,0.288136,118,0,1,4,1,2698,2698,0
1,1,0,0.09949,0.022959,392,0,4,2,1,15778,5660.5,0
1,2,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,453,432,0
1,1,0,0.25,0.25,16,0,3,48,1,740,706,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,7212,3466.183333,0
1,1,0,0,0.028986,138,0,4,31,1,2960,2156.666667,0
1,1,0.775145,0.013473,0.017964,222.666667,0,8,736,1,4217,1489.602381,0
1,1,0,0.014658,0.0057,1228,0,11,13,1,8156,2536.175,0
1,1,0.993357,0.023105,0.010628,1082,0,7,24,0.5,624,617.5,0
1,1,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,635,0
1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,725.383333,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,4033,2678.583333,0
1,2,0.253878,0.082278,0.016878,237,1,16,7,1,521,486,0
1,1,0,0.007576,0,132,1,1,2,1,5574,5574,0
1,1,0,0.012469,0.007481,401,1,3,5,1,1221,1153.5,0
1,1,0,0.184127,0.196825,315,0,6,162,1,21033,4027.409921,0
1,3,0.606433,0.009887,0.001041,1153,0,7,1111,1,18863,5112.05,0
1,2,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,550,515,0
1,1,0,0,0,0,0,2,1,1,2634,1481.5,0
1,1,0,0.001441,0.001441,694,0,11,0,1,4807,2040.716667,0
1,4,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,1678.450758,0
1,2,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,745,711,0
1,1,0,0,0.011364,88,0,6,0,1,8434,2686.133333,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,75,0
1,2,0.846476,0.034091,0.014205,234.666667,1,13,4,0.666667,7366,3020.55,0
1,1,0,0.032258,0,31,1,3,0,1,2257,1382.166667,0
1,1,0,0.016129,0,62,1,6,0,1,2122,1275,0
1,1,0,0.043478,0,23,1,1,5,1,2134,1070.416667,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1890,1263.166667,0
1,2,0.381896,0.068493,0.005479,121.666667,0,2,454,1,938,548.5,0
1,1,0.988699,0.0832,0.0704,312.5,0,8,258,1,2507,1178.183333,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,293,0
1,1,0,0,0,62.5,0,1,0,0.25,2859,1500.5,0
1,1,0,0.4,1.9,10,0,1,314,1,6372,2566.866667,0
1,1,0,0.073171,0.26626,492,1,4,8,1,908,429.5,0
1,1,0,0.064202,0.011673,514,0,5,24,1,1294,999.5,0
1,1,0,0.02,0.02,50,0,3,1,1,2302,1688.333333,0
1,1,0,0,0,80,0,1,0,1,3451,1946.5,0
1,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,10657,2538.171861,0
1,1,0,0.016026,0.016026,312,0,5,0,1,4193,1380.059524,0
1,1,0,0.04878,0.012195,82,0,3,28,1,2817,1751.666667,0
1,1,0,0.016181,0.003236,618,0,9,62,1,2127,1279,0
1,1,0,0.006536,0.006536,153,0,5,0,1,5680,2436.65,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,218,0
1,1,0,0,0,0,0,4,1,1,4812,2501.083333,0
2,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,245,0
1,1,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,858,0
1,1,0,0.005917,0.005917,169,0,7,166,1,4603,2185.283333,0
1,3,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1547,1093,0
1,1,0,0.054878,0.012195,164,1,5,3,1,919,437.666667,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,848,0
1,1,0.94566,0.014286,0.142857,35,0,3,52,1,1743,1531,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,896.333333,0
1,2,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,1061,0
1,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,139,0
1,2,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,927,0
1,1,0,0,0,30,0,1,0,1,698,698,0
1,4,1,0.000404,0.000404,2478.25,0,8,19,0.75,241,241,0
1,1,0.970951,0.021429,0.014286,70,0,3,267,1,5737,2364.083333,0
1,3,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,1408,0
1,1,0,0.006993,0.006993,143,0,2,48,1,654,443,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,1900,561.433333,0
1,1,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,2058,1875.5,0
1,1,0,0.175287,0.109195,348,0,6,155,1,309,190.833333,0
1,1,0,0.003441,0.002065,1453,0,2,6,1,219,219,0
1,1,0,0.025114,0.020548,876,0,9,82,1,3005,864.366667,0
1,4,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,856,471.166667,0
1,1,0,0.014151,0,212,0,5,5,1,1783,1460.5,0
1,3,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,975,0
1,1,0,0.015002,0.006429,2333,0,5,11,1,304,304,0
1,1,0,0.00237,0.00079,1266,0,12,7,1,862,475.5,0
1,1,0,0.044444,0.044444,90,0,1,8,1,7877,2591.617857,0
1,1,0,0.043478,0.043478,69,0,1,0,1,18204,4692.683333,0
1,1,0,0.02444,0.004073,491,1,5,8,1,229,205,0
1,1,0,0.003861,0.003861,259,0,2,18,1,1247,1247,0
1,3,0.88686,0.001899,0.000127,2632.666667,0,11,9,0.666667,21408,4160.965079,0
1,1,0,0.004098,0.004098,244,1,8,2,1,1276,434.784921,0
1,1,0,0.030303,0.030303,33,0,4,1,1,382,233.166667,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,1426.166667,0
1,3,0.959148,0.001257,0.001257,1193.25,0,7,819,1,17973,4569.016667,0
1,1,0,0.0625,0.0625,48,1,5,91,1,6671,2674.611905,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,1004,914.5,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1334,1262,0
1,1,0,0.028807,0.028807,243,0,3,4,1,12102,9966,0
1,3,0.342951,0.038911,0.023346,85.666667,0,4,39,1,830,830,0
1,1,0,0.481481,0.37037,27,0,3,0,1,21831,3978.153968,0
1,1,0,0.054054,0.144144,111,0,5,0,1,19829,4542.286905,0
1,1,0.522804,0.046643,0.009226,390.2,1,10,789,1,4395,2610.333333,0
1,1,0,0.007459,0.003197,1877,0,8,16,1,2042,1283.5,0
1,1,0,0,0,174,1,1,0,1,96,96,0
1,1,0,0.022968,0.015901,566,0,2,8,1,2300,1976,0
1,1,0,0.030426,0.01217,493,0,9,29,1,10896,2560.299242,0
1,1,0,0.5,0.5,4,1,1,0,1,2285,1879,0
1,4,0.753099,0.037215,0.007005,456.8,0,10,997,1,4475,1488.209524,0
1,1,0,0.055249,0,181,1,2,5,1,5467,1558.134127,0
1,2,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,1010.816667,0
1,1,0,0.428571,0.071429,42,0,6,438,1,9224,2575.558333,0
1,1,0,0,0.038168,131,0,1,184,1,12265,7764.5,0
1,1,0,0,0,113,0,1,0,1,623,623,0
1,2,0.52704,0.024502,0.015314,46.642857,0,7,3016,0.5,1714,1434.166667,0
1,1,0,0.025641,0.076923,39,0,1,4,1,1104,1104,0
1,1,0,0.060606,0.060606,33,1,7,197,1,6516,1525.880952,0
1,1,0,0.030303,0,33,0,5,73,1,1437,1365,0
1,1,0.439497,0.001805,0.057762,277,0,13,8,0.5,7890,2248.694841,0
1,1,0,0,0,0,0,1,0,1,17734,4729.866667,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,3425,1339.7,0
1,1,0,0.013158,0.013158,76,0,1,66,1,11826,9787,0
1,1,0,0.045161,0.03871,155,0,6,106,1,1611,518.821429,0
1,1,0,0.033058,0.016529,121,0,1,0,1,9705,2419.010931,0
1,1,0,0.014151,0.009434,212,0,5,0,1,19971,4673.934524,0
1,1,0.650022,0.010142,0.002028,246.5,1,9,6,1,441,328.5,0
1,1,0.954434,0,0.015414,259.5,0,4,86,1,1733,1051.666667,0
1,1,0,0.085714,0,35,0,1,0,1,4357,2323.916667,0
1,1,0,0.305263,0.010526,95,0,1,62,1,8925,8925,0
1,1,0,0.012195,0,82,0,1,0,1,5383,2696.6,0
1,1,0,0,0,16,0,1,0,1,2119,1743.5,0
1,3,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,382,0
1,1,0,0,0,47,0,1,0,1,1033,523.25,0
1,1,0.99403,0.026144,0.009804,153,0,1,16,0.5,8956,8956,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,2627.585714,0
1,1,0,0.019417,0.005933,1854,1,16,1,1,3697,1371.466667,0
1,1,0,0.000931,0,2149,1,3,0,1,1692,1537.5,0
1,1,0.999644,0.059655,0.010989,318.5,0,7,28,1,2415,1755,0
1,1,0,0.055409,0.065963,379,0,9,0,1,9199,2591.994444,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,1802,885.416667,0
1,1,0,0.290657,0.017301,289,0,1,247,1,4172,2123.483333,0
1,1,0,0.349515,0,103,0,7,21,1,2077,1744,0
1,1,0,0.082645,0.305785,121,0,4,0,1,7737,2571.380952,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,4479,1443.908333,0
1,1,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,336,0
1,1,0,0.051565,0,1086,0,3,1,1,808,646,0
1,1,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,2014,1726.5,0
1,1,0,0,0,20,0,1,0,0.166667,2327,1312.5,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,756,390.083333,0
1,1,0,0.022472,0.022472,89,0,1,3,1,1281,1209,0
1,1,0,0.008065,0.008065,124,1,2,6,1,981,826.5,0
1,1,0,0.002892,0,1383,0,11,17,1,1726,935.666667,0
1,1,0,0.008248,0.00097,2061,0,7,4,1,20,20,0
1,1,0,0.00346,0.00346,289,0,3,12,1,8893,2893.83373,0
1,1,0,0.003145,0.006289,318,0,6,17,1,20684,4352.866667,0
1,1,0,0.011494,0.005747,174,1,3,10,1,209,154.5,0
1,1,0,0.022288,0,673,1,4,4,1,35,35,0
1,1,0,0,0.398148,108,1,3,0,1,296,200,0
1,1,0.918296,0.136364,0.136364,22,0,3,1,1,459,459,0
1,1,0,0.002426,0.002022,2473,0,9,0,1,4928,2127.266667,0
1,1,0,0.036232,0,276,0,6,20,1,2916,2222,0
1,1,0,0.50365,0.010949,548,0,13,0,1,6130,2270.628571,0
1,1,0,0.00099,0.000495,4040,1,8,0,1,1120,489.698809,0
1,1,0,0.047619,0,21,0,3,426,1,17748,4654.7,0
1,1,0,0.042553,0.138298,94,0,4,31,1,1125,370.1,0
1,1,0,0.046429,0.089286,280,0,7,0,1,840,840,0
1,1,1,0.036269,0,193,1,3,15,1,547,535,0
1,1,0,0.038929,0.007299,822,0,9,5,1,10270,2327.185426,0
1,1,0,0.008621,0,232,0,4,13,1,689,463.166667,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,162,0
1,1,0,0.03125,0,32,1,2,77,1,290,194,0
1,2,0.86374,0.013834,0.005929,337.333333,1,10,9,1,757,722,0
1,1,0.669996,0.127632,0.022368,380,1,8,92,1,1753,1693.5,0
1,1,0,0.1,0,50,0,1,27,1,6716,2828.4,0
1,2,1,0.015385,0.015385,65,0,2,53,0.666667,903,761.5,0
1,1,0,0.00681,0.005675,881,1,12,0,1,3921,1497.133333,0
1,2,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,5904,3662.633333,0
1,1,0,0,0,24.5,0,1,0,0.5,802,802,0
1,1,0,0,0.061224,49,0,3,48,1,2957,2153.666667,0
1,1,0,0.011976,0.011976,334,1,5,79,1,3959,1523.316667,0
1,1,0,0.080386,0.003215,311,1,10,7,1,712,651.5,0
1,1,0,0,0,0,0,1,0,1,1025,650.283333,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,2682.528571,0
1,1,0,0.008403,0.008403,119,0,4,28,1,1237,1237,0
1,1,0,0.125,0.080357,112,1,5,14,1,108,108,0
1,1,0,0.257862,0.477987,159,1,7,559,1,350,272.5,0
1,1,0,0.089286,0.089286,56,0,2,180,1,3717,2117.75,0
1,1,0.807003,0.005202,0.002601,384.5,0,6,47,0.5,755,729.5,0
1,1,0,0.034483,0.12069,116,0,3,28,1,3312,2208.166667,0
1,1,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,156,0
1,1,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,596,0
1,1,0,0.017094,0.017094,234,0,7,172,1,1212,861,0
1,1,0,0.002156,0.000539,1855,1,16,1,1,283,283,0
1,1,0,0.033058,0.004132,1936,0,16,1,1,1500,619.95,0
1,1,0,0.063898,0.044728,313,0,2,9,1,1748,1536,0
1,1,0,0.041975,0.024691,405,1,9,1,1,3030,835.066667,0
1,1,0,0,0,43.75,0,1,0,0.125,888,802,0
1,1,0,0.028369,0.007092,141,1,5,11,1,3243,2208.333333,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1185,1140.5,0
1,1,0,0.086207,0,116,0,5,5,1,19828,4541.286905,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,2088.75,0
1,1,0,0.088235,0.058824,34,1,1,1,1,2799,1295.033333,0
1,1,0,0.015748,0.007874,127,0,4,26,1,2131,1065.733333,0
1,2,0.503258,0.012821,0.025641,234,0,16,3,1,523,488,0
1,1,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,189,0
1,1,0,0.057716,0.036386,797,1,10,26,1,1455,931.5,0
1,1,0,0.070381,0.027859,682,0,6,211,1,945,625.75,0
1,1,0,0.03639,0.018923,687,0,9,5,1,10948,2544.469986,0
1,1,0,0.043988,0.055718,341,0,10,12,1,8879,2879.83373,0
1,1,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,562,363.833333,0
1,1,0,0.020619,0.010309,194,0,8,90,1,2912,1218.483333,0
1,1,0,0.413793,0.155172,116,0,4,2,1,2162,1857.5,0
1,2,1,0.003347,0.001674,597.5,0,6,31,1,10651,2542.285462,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1212,1026,0
1,4,0.895153,0.002282,0.016356,657.25,0,15,107,1,197,197,0
1,1,0,0,0,4,0,1,0,1,1256,614.55,0
1,3,0.878843,0.029029,0.021861,1046.375,0,11,1547,0.75,22192,3213.617388,0
1,1,0,0.004902,0.002451,408,0,7,26,1,329,221,0
1,1,0,0.008523,0.005682,352,0,5,0,1,2550,1230.833333,0
