@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006849,0.006849,292,1,8,585,1,55,0
1,0,0.020619,0.020619,97,1,3,424,1,495,0
1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,3206,0
1,0,0.008119,0.008119,739,0,11,49,1,11752,0
1,0,0.005861,0.003663,1365,0,3,22,1,84,0
1,0.954434,0.006563,0.006563,609.5,0,8,231,1,9490,0
1,0,0.00655,0.002183,458,0,2,1,1,15,0
1,0,0.027778,0.009259,108,0,5,320,1,8469,0
1,0,0.190476,0.068027,147,0,2,1,1,7955,0
1,0,0.058745,0.006676,749,1,4,16,1,832,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,0
1,0,0.006993,0.027972,143,0,3,5,1,20,0
1,0.298945,0.110204,0.084694,245,0,3,128,1,39,0
1,0,0.00565,0.00339,885,1,11,588,1,21,0
1,0,0.002933,0.001955,2046,0,8,95,1,18893,0
1,0,0.002401,0.002401,833,0,8,14,1,13122,0
1,0,0.028818,0.028818,347,1,6,7,1,183,0
1,0,0,0,248.333333,0,1,0,0.166667,242,0
1,0,0.016977,0.013743,1237,1,3,52,1,16,0
1,0,0.007373,0.000388,2577,0,12,9,1,13222,0
1,0,0.006127,0.001225,1632,1,8,115,1,54,0
1,0,0.021201,0.014134,283,0,4,3,1,458,0
1,0,0.072115,0.057692,208,1,6,11,1,76,0
1,0,0.058824,0.02521,119,1,8,1268,1,19274,0
1,0,0.006897,0.02069,290,1,2,88,1,6,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,560,0
1,0,0.003509,0.002339,855,1,6,6,1,15982,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0,0.009339,0.001556,1285,0,6,0,1,75,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,11,0
1,0,0.045296,0.010453,287,0,8,45,1,2916,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,43,0
1,0,0.008056,0.009063,993,0,6,946,1,1312,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,14336,0
1,0,0.041051,0.014778,609,0,1,3,1,101,0
1,0,0.003105,0.001331,4509,0,10,9,1,320,0
1,0,0.009479,0.009479,211,0,2,5,1,2129,0
1,0,0,0,10,0,1,0,0.5,2707,0
1,0,0.001789,0.001789,559,1,3,0,1,1843,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,13845,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1281,0
1,0,0.001175,0.000881,3405,1,8,0,1,17033,0
1,0,0.017391,0.017391,230,1,1,1,1,439,0
1,0,0.001464,0.002928,1366,0,3,10,1,334,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,433,0
1,0,0.093521,0.064263,1914,1,14,776,1,19214,0
1,0,0.117647,0.117647,17,0,1,34,1,1243,0
1,0,0.75,0.444444,36,1,4,1507,1,25,0
1,0,0.005068,0.005068,592,1,8,794,1,15285,0
1,0,0.010638,0.010638,188,0,2,5,1,742,0
1,0,0.051402,0.014019,214,1,2,12,1,3028,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,1275,0
1,0,0.37931,0.068966,29,0,3,91,1,1384,0
2,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,25348,0
1,0,0.007229,0.007229,415,1,5,140,1,7615,0
1,0,0.241026,0.025641,195,0,3,45,1,335,0
1,0.890492,0.004778,0.009026,1883.5,0,8,71,1,7028,0
1,0,0,0,145,0,1,0,1,379,0
1,0,1.179104,0.776119,67,1,4,128,1,5,0
1,0,0.002701,0.0003,3332,0,5,275,1,11716,0
1,0,0.002746,0.000392,2549,1,9,215,1,14323,0
1,0,0.00292,0.00146,685,0,3,0,1,16,0
1,0,0.027842,0.030162,431,0,1,25,1,11150,0
1,0,0.002131,0.002664,1877,0,3,51,1,313,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
1,0,0.061818,0.058182,275,0,4,67,1,175,0
1,0.934068,0.161677,0.017964,167,0,4,322,1,60,0
1,0,0.017751,0.005917,169,0,2,0,1,772,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,19717,0
1,0,0.001978,0.001978,1517,0,10,1,1,8122,0
1,0,0.126214,0.009709,206,0,6,48,1,31,0
1,0,0.006301,0.004411,1587,1,10,1,1,13080,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,6841,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,21315,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,7562,0
1,0,0.06383,0.053191,94,1,8,0,1,1211,0
1,0,0.02,0.06,50,0,5,13,1,509,0
1,0.900552,0.010625,0.001282,1091.8,1,7,17,0.4,173,0
1,0,0.010828,0.004254,2586,1,11,969,1,16500,0
1,0,0.048673,0.088496,226,0,1,1,1,10656,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,360,0
1,0,0.007595,0.005063,395,1,2,109,1,1,0
1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,2887,0
2,0.954434,0.010204,0.003401,294,1,8,8,1,1586,0
1,0,0.016181,0.019417,309,0,6,0,1,5103,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,15769,0
1,0,0.0329,0.021645,1155,1,7,1361,1,14964,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,169,0
1,0,0.004193,0.004193,477,1,3,1,1,246,0
1,0,0.002267,0.000453,2206,1,7,26,1,1276,0
1,0,0.007653,0.007653,392,0,4,65,1,1284,0
1,0.764205,0.010664,0.010664,422,1,1,10,1,1151,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,21248,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,3446,0
1,0,0.008397,0.004899,2858,1,9,15,1,1196,0
1,0,0.006601,0.00495,606,1,1,112,1,1845,0
1,0,0.002599,0.000866,4617,0,15,0,1,121,0
1,0,0.136704,0.031835,534,0,3,39,1,199,0
1,0,0.054795,0.03653,219,0,5,0,1,162,0
1,0,0.016,0.008,1000,1,3,5,1,36,0
1,0,0.021413,0.009636,934,1,10,841,1,19471,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,11,0
1,0,0.101392,0.018887,1006,0,5,1,1,57,0
1,1,0.007678,0.005758,521,0,9,208,0.5,11313,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,15134,0
1,0,0.001131,0.001131,1768,0,7,47,1,9725,0
1,0,0.002463,0.000821,1218,1,5,1,1,1032,0
1,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1353,0
1,0,0.251445,0.054913,346,1,4,34,1,484,0
1,0,0.01105,0.01105,181,0,1,3,1,190,0
1,0,0,0,74,0,1,0,1,14478,0
1,0,0.001044,0.001044,1916,0,5,94,1,103,0
1,0,0.007595,0.006751,1185,1,6,0,1,1716,0
1,0,0.026802,0.02403,1082,0,10,15,1,16935,0
1,0,0.009524,0.02381,210,1,3,103,1,4835,0
1,0,0.003128,0.003128,1918,1,7,65,1,139,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,1,0.025075,0.004012,997,0,17,742,1,780,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,152,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,13367,0
1,0,0.000803,0.000803,2490,0,12,8,1,722,0
1,0,0.075949,0.053165,395,0,7,2,1,2982,0
2,0.588296,0.122054,0.020202,297,0,12,90,0.75,15863,0
1,0.819458,0.02551,0.040816,147,1,5,692,1,944,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,140,0
2,0.77179,0.028498,0.020826,391,1,7,67,0.714286,6826,0
1,0,0.027444,0.006861,583,0,8,53,1,14250,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,6705,0
1,0,0.001255,0.001255,2391,0,7,18,1,12989,0
1,0,0.00116,0.00116,862,1,6,753,1,35,0
1,0,0.001269,0,788,0,2,86,1,376,0
1,0,0.433333,0.1,90,0,6,357,1,6954,0
1,0,0.08,0.08,25,0,2,455,1,8802,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,452,0
1,0,0.095238,0.095238,21,0,3,17,1,2507,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,16830,0
3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,2832,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,390,0
1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,873,0
1,0,0.022508,0.003215,311,0,5,82,1,254,0
1,0,0.008065,0.008065,248,0,3,4,1,7,0
1,0,0.002933,0.003666,1364,0,9,0,1,746,0
1,0,0.078431,0.078431,102,0,4,3,1,1325,0
1,0,0.011878,0.001485,1347,0,9,218,1,14,0
1,0,0.005674,0.004255,705,1,8,993,1,276,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
1,0,0.030612,0.001458,686,1,5,182,1,6835,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,16296,0
1,0,0.010786,0.001541,649,0,9,797,1,118,0
1,0,0.638484,0.262391,343,0,6,48,1,12996,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,19116,0
1,0,0.398601,0.003497,286,0,5,3,1,1,0
1,0,0.001556,0.001556,1285,1,11,147,1,393,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.053105,0.0018,1111,0,3,2,1,16,0
1,0,0.002588,0.002218,2705,0,3,1,1,203,0
1,0,0.028571,0.028571,175,0,3,0,1,2416,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,579,0
1,0,0,0,229.75,0,1,0,0.25,140,0
1,0,0.00135,0.00045,2222,0,8,4,1,12453,0
1,0,0.023622,0.007874,127,0,2,0,1,288,0
1,0,0.006794,0.008985,4563,0,14,1,1,66,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,15044,0
1,0,0.032197,0.022727,528,1,9,10,1,12501,0
1,0,0.024896,0.016598,482,1,8,687,1,18635,0
1,0,0.006369,0.006369,314,1,10,0,1,40,0
1,0,0.001,0.0005,2000,1,7,310,1,555,0
1,0,0.002577,0.005155,776,0,6,6,1,484,0
1,0,0.5,0.5,4,0,9,2,1,5838,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,11037,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0,0.007987,0.001597,626,1,2,12,1,686,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,13797,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,21410,0
1,0,0.015571,0.011678,2312,1,11,115,1,10304,0
1,0,0.008906,0.001908,1572,0,9,1516,1,15565,0
1,0,0.011457,0.001637,611,1,6,25,1,11706,0
1,0,0.016653,0.002379,1261,1,8,0,1,5233,0
1,0,0.003937,0.003937,508,1,3,0,1,776,0
1,0,0.007605,0.007605,789,0,6,1,1,2613,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
1,0,0.01016,0.000535,1870,1,10,271,1,15012,0
1,0,0.029762,0.011905,1008,0,12,2,1,131,0
2,0.699111,0.009357,0.00078,1710,1,8,70,1,13248,0
1,0,0.001888,0.001416,2119,0,2,182,1,7030,0
1,0,0.014754,0.009836,610,0,4,10,1,1226,0
1,0,0.006369,0.009554,314,0,4,5,1,51,0
1,0,0.017897,0.020134,4470,1,14,120,1,16457,0
1,0,0.138408,0.070934,578,1,3,508,1,244,0
1,0,0.009174,0.009174,218,0,5,69,1,2142,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3504,0
1,0,0.002962,0.002962,1013,0,4,1,1,6549,0
1,0,0.003495,0.001997,2003,1,8,1127,1,45,0
1,0,0,0.015,200,1,3,0,1,335,0
1,0,0.13382,0.055961,411,1,7,3,1,19523,0
1,0,0.005405,0.054054,185,0,3,212,1,12758,0
1,0,0.136364,0.078283,396,0,4,7,1,1656,0
1,0,0.003306,0.003306,605,1,3,8,1,1883,0
1,0,0,0,68,0,1,0,1,3,0
1,0,0.015968,0.015968,501,1,10,198,1,16504,0
1,0,0.012552,0.008368,239,0,3,0,1,18195,0
1,0,0.002707,0.000387,2586,1,9,5,1,14324,0
1,0,0.090604,0.003356,298,1,2,0,1,23,0
1,0,0.046662,0.014906,1543,0,2,0,1,495,0
1,0,1,1,0,0,2,178,1,1781,0
1,0,0.023004,0.008119,1478,0,2,0,1,491,0
1,0,0.012048,0.012048,166,0,4,0,1,137,0
1,0,0.016401,0.014243,2317,1,8,336,1,7973,0
1,0,0.000939,0.000939,2130,0,3,1,1,116,0
1,0,0.001385,0.001385,1444,0,7,99,1,204,0
1,0,0.014245,0.011396,351,1,4,5,1,2917,0
1,0,0.000596,0.000596,3356,1,11,838,1,17917,0
1,0,0.06383,0.018617,376,1,4,228,1,775,0
1,0,0.011394,0.013146,1141,1,12,0,1,15066,0
1,0,0,0,7,0,1,0,1,235,0
1,0,0.001558,0.000519,1925,0,12,0,1,13371,0
1,0.510788,0.025528,0.013204,1136,1,9,134,1,8230,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,634,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,3212,0
1,0,0.00885,0.00885,565,1,6,75,1,4173,0
1,0,0.413534,0.082707,133,0,2,171,1,940,0
1,0,0.003731,0.003731,536,1,4,1751,1,543,0
1,0,0.01148,0.005102,784,1,15,329,1,115,0
1,0,0.296296,0.037037,27,0,1,4,1,11,0
2,0.488909,0.141343,0.190813,141.5,0,4,0,1,8201,0
1,0,0.035676,0.028108,1850,1,7,227,1,7298,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,74,0
1,0,0.001717,0.002575,1165,0,8,0,1,100,0
1,0,0,0,38,0,1,0,1,2644,0
1,0,0.013039,0.002006,997,1,3,22,1,1430,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,343,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,26157,0
2,0,0,0,10.333333,1,1,0,0.333333,956,0
2,0.602565,0.017515,0.005838,1096.2,1,14,536,1,21088,0
1,0,0.2,0.05,20,1,1,71,1,548,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,22826,0
1,0,0.01933,0.016753,776,0,6,0,1,9305,0
1,0,0.018957,0.014218,211,0,3,3,1,37,0
1,0,0.004158,0,962,0,5,14,1,36,0
1,0,0.111111,0.001462,684,1,4,5,1,2310,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,3933,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,6814,0
1,0,0,0,34.5,0,1,0,0.5,1230,0
1,0,0.004461,0.004461,1345,1,5,204,1,608,0
1,0,0.001968,0.010821,2033,1,7,25,1,15954,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,13,0
1,0,0.007117,0.007117,281,1,3,882,1,14831,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
1,0,0.002119,0.002119,944,0,8,6,1,9031,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,10086,0
1,0,0.006502,0.002601,769,1,6,9,1,1737,0
1,0,0.007712,0.016281,1167,1,4,47,1,348,0
1,0,0.00038,0,2630,0,7,5,1,193,0
9,0.993936,0.024628,0.001841,131.656566,0,17,58392,0.454545,276,0
1,0,0.482759,0.275862,29,1,4,601,1,1404,0
2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,16518,0
1,0,0.136364,0.090909,66,1,5,252,1,133,0
1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,513,0
1,0,0,0,121,0,1,0,1,27,0
1,0,0.007026,0.007026,427,1,3,40,1,6942,0
1,0,0.013699,0.013699,146,0,4,179,1,1,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,10130,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0.018519,0.012346,162,0,2,60,1,18,0
1,0,0.071006,0.059172,169,0,1,16,1,380,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,1760,0
