@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.190476,0.059524,252,1,6,0,1,5029.430849,16547,0
1,1,0,0.005757,0.000443,2258,1,15,0,1,209,145,0
1,1,0.998196,0.03662,0.019718,355,0,4,2054,0.5,196.433333,358,0
1,1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,118.166667,217,0
3,5,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3810.333333,3881,0
1,1,0,0.024458,0.001112,1799,1,12,162,1,5015.939689,14386,0
1,1,0,0.333333,3.333333,6,1,2,2259,1,4307.907788,553,0
1,1,0,0.00283,0.00283,1060,1,5,1,1,5015.725919,402,0
1,1,0,0.041835,0.00135,741,1,11,4,1,4804.700733,11142,0
1,1,0,0.006394,0.002558,782,1,4,73,1,247.916667,240,0
2,2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,4888.464791,17730,0
1,1,0,0.026799,0.003474,2015,1,13,27,1,4714.356228,18582,0
1,2,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,0
1,1,0,0.001252,0.002503,799,0,3,1,1,3455.166667,3363,0
1,1,0,0.001432,0.001432,2095,1,6,44,1,729.5,225,0
1,1,0,0.010471,0.010471,191,0,3,4,1,344,280,0
1,1,0,0.002268,0.002268,882,1,5,131,1,455.833333,20,0
1,1,0,0.008757,0.010508,571,0,6,509,1,4779.109873,12535,0
1,1,0,0.010033,0.003344,299,0,6,5,1,3335.141667,5352,0
1,1,0,0.039627,0.02331,429,1,6,4,1,4717.590917,18299,0
1,1,0,0.001096,0.001096,1825,1,7,88,1,5001.487138,12008,0
1,1,1,0.001246,0.000747,2007,0,17,0,0.5,5171.544321,5476,0
1,1,0,0.027426,0.025316,474,1,7,1,1,4723.590917,18305,0
1,1,0,0.033994,0.011331,353,1,9,29,1,4991.024044,17118,0
1,1,0,0.031373,0.047059,255,0,8,7,1,4301.699134,416,0
1,1,0,0.020057,0.014327,349,1,8,406,1,4393.438428,9718,0
3,18,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,448,0
1,1,0.91721,0.00837,0.006608,454,0,5,242,1,2479.933333,78,0
1,2,0.733538,0.018284,0.005626,1422,0,8,0,1,4401.713034,10676,0
1,2,0.696212,0.013021,0.014757,576,1,9,69,1,4720.590917,18302,0
1,1,0,0.021277,0.017021,235,0,8,0,1,5534.210428,5600,0
1,1,0,0.168345,0.002878,695,0,3,1,1,245.5,217,0
1,1,0,0.030651,0.002874,1044,1,7,20,1,4995.687152,18077,0
1,1,0,0.025,0.015789,760,1,12,1736,1,4942.048016,16586,0
1,1,0.852405,0.008929,0.008929,1008,1,7,23,1,4341.859052,658,0
1,1,0,0.005952,0,840,0,3,5,1,93,72,0
1,1,0,0.001043,0.00146,4796,0,15,6,1,495.089174,1333,0
2,2,0.313667,0.043293,0.02484,469.666667,1,3,42,0.666667,5068.303409,21424,0
1,1,0,0.000434,0.000434,4606,1,15,1,1,171,117,0
5,20,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,4936.484524,15943,0
1,1,0,0.009709,0.087379,103,0,8,4,1,544.166667,361,0
1,1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
1,1,0,0.003509,0.002339,855,1,6,6,1,4795.859922,15982,0
1,1,0,0.010309,0.005155,194,0,4,8,1,106,52,0
1,1,0,0.006293,0.004405,1589,0,10,0,1,4773.919958,13885,0
1,1,0,1,1,0,0,5,92,1,4909.593387,15,0
1,1,0,0.009456,0.000788,1269,1,13,1,1,5056.630119,17380,0
2,7,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,4839.903097,12662,0
1,2,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,4198.39881,926,0
1,2,0.836641,0.038591,0.011745,596,0,9,16,1,3061.069048,4909,0
1,1,0,0.006536,0.006536,306,1,7,25,1,375.5,346,0
1,1,0,0.049251,0.006424,467,0,3,193,1,4304.452855,10585,0
2,5,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,5197.697088,20767,0
1,1,0,0.020548,0.020548,292,0,7,0,1,3998.918254,2431,0
1,1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,144.166667,25,0
1,1,0,0.002534,0.002534,1184,1,6,830,1,101.566667,36,0
3,3,1,0.00208,0.00208,961.333333,0,10,23,1,2835.154762,5780,0
1,1,0,0.00558,0.00558,896,0,2,0,1,3921.367317,14453,0
1,1,1,0.005917,0.059172,169,0,4,12,1,5606.210667,1196,0
1,3,0.997519,0.061674,0.022026,75.666667,1,4,112,1,3794.25,1706,0
1,1,0,0.5,0.5,4,0,9,64,1,667.911905,334,1
2,4,0.950976,0.011594,0.006159,690,0,5,18,0.75,4478.060727,7843,1
2,5,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,4404.686913,13084,1
1,1,0,0.001855,0.000742,2696,0,9,1,1,42,42,1
2,3,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,2575.9,3970,1
1,1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,5009.085134,600,1
1,1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,2,1
1,1,0,0.069647,0.068607,962,1,4,13,1,2575.65,3541,1
1,1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,13,1
1,1,0,0.01,0.018333,1200,1,8,6,1,4978.788106,12043,1
1,1,0.918296,0.010262,0.010262,438.5,1,2,79,1,5306.968013,912,1
4,12,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2059.416667,2821,1
2,18,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,3157,2888,1
1,1,0,0.002291,0.002291,873,1,5,16,1,454.833333,19,1
2,3,0.642863,0.009981,0.006267,1436,1,13,238,1,5160.017346,21103,1
2,7,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,4263.523665,11340,1
1,1,0.717396,0.082492,0.089646,950.4,1,9,585,1,331.666667,16,1
2,4,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,5235.590247,21163,1
2,5,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,5201.24622,20989,1
2,3,0.810033,0.081679,0.055725,655,0,14,508,1,188.95,297,1
1,1,0.905407,0.18555,0.057471,609,1,11,53,1,5009.512172,13444,1
3,5,0.686123,0.018679,0.007219,1847,0,17,206,1,5259.146673,21930,1
2,2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,501,1
1,1,0,0.796949,0.552867,1901,1,11,27,1,5089.168784,11442,1
1,1,0,0.00516,0.003096,969,0,6,0,1,1380.933333,3039,1
1,1,0,0.09292,0.048673,452,0,8,0,1,2588.933333,2726,1
1,1,0,0.000892,0.000535,5605,0,12,34,1,4982.115327,1814,1
2,15,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
1,1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,439.352381,909,1
2,6,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,319,333,1
1,1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,5160.704085,1236,1
2,2,0,0,0,95.714286,0,1,0,0.142857,1164,44,1
1,1,0.970951,0.00147,0.00147,1701,1,9,14,1,4340.183788,9641,1
1,1,0,0.03719,0.020661,242,0,7,24,1,4753.461905,3425,1
4,20,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,3503.007143,7975,1
1,1,0,0.006623,0.006623,453,1,6,21,1,3980.102381,6539,1
3,3,0.977036,0.005028,0.003519,663,0,6,17,1,4068,4285,1
1,1,0,0.022263,0.001855,539,1,5,21,1,4150.440917,14296,1
2,3,0.163613,0.219239,0.060403,298,0,6,167,0.666667,3515.409524,7515,1
1,1,0,0.031339,0.014245,351,1,7,145,1,4174.989636,14285,1
1,2,0.820945,0.022427,0.025066,379,0,7,172,0.75,2127.666667,2159,1
1,1,0,0.003704,0.00202,2970,1,6,7,1,4274.242496,9865,1
3,5,0.37819,0.016382,0.048123,586,1,10,101,1,451,263,1
2,3,0.52683,0.088007,0.037848,731,0,10,177,1,4018.213781,12036,1
1,1,0.811278,0.012158,0.012158,164.5,0,4,79,1,4233.096116,1100,1
1,2,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,385.516667,608,1
2,2,0.965636,0.014499,0.004557,1207,1,7,51,1,4334.65,6092,1
1,1,0,0.082051,0.041026,390,0,5,5,1,1289.666667,1189,1
1,1,0,0.172464,0.050725,690,0,3,5,1,9,5,1
2,13,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,5216.176877,20205,1
1,1,0,0.26087,0.217391,23,0,7,0,1,4310.65588,3303,1
1,1,0,0.003534,0.001767,566,1,4,0,1,60,6,1
2,6,0.650876,0.029484,0.012285,639.571429,1,13,716,0.857143,4319.847655,12935,1
1,1,0,0.013187,0.024176,910,0,4,5,1,1,1,1
1,1,0,0.005291,0.012617,2457,1,11,5,1,5092.854276,17006,1
1,1,0,0,0,22,0,1,0,1,49,60,1
1,3,0.938748,0.016558,0.007407,765,0,5,10,0.666667,3791.5,2607,1
1,1,0,0.033435,0.00304,329,1,3,57,1,5533.478685,903,1
2,4,0.86606,0.010387,0.006138,1059,1,9,181,1,4321.981746,9428,1
1,1,0,0.002034,0.00305,1967,0,14,1,1,114.025,124,1
1,1,0,0,0,635,0,1,0,1,1694,64,1
2,3,0.739542,0.011557,0.017032,548,0,12,225,1,471.25,650,1
2,3,0.839625,0.023768,0.002593,385.666667,0,6,358,1,1502.75,3629,1
1,2,0.820364,0.044276,0.00216,463,0,8,54,0.5,4038.593967,10044,1
1,1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,5223.479437,11565,1
1,1,0.933336,0.02601,0.004427,602.333333,1,5,456,0.333333,193.490476,62,1
1,1,0,0.016842,0.002105,475,0,8,30,1,4444.053871,12154,1
2,5,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,4286.266667,7447,1
2,5,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,2461.5,3183,1
1,1,0,0.014837,0.014837,337,0,4,26,1,2619.233333,3213,1
1,1,0,0.007722,0.007722,259,1,4,1,1,4855.666667,6366,1
1,1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,516.433333,348,1
1,2,0.74553,0.014724,0.008414,792.333333,0,10,49,1,3548.014286,5815,1
2,3,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,365,334,1
1,1,0,0.051327,0.024779,565,1,6,0,1,2485.178571,4303,1
2,3,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,3353.420238,7329,1
2,2,0.300847,0.034796,0.012069,2126.666667,1,10,2,1,3364.965476,5681,1
2,3,0.754723,0.018967,0.007412,764.5,1,15,309,1,5080.647836,23459,1
3,7,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,1433.916667,3699,1
4,15,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,2605.833333,5187,1
3,17,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,1647.333333,2176,1
1,1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,110.5,134,1
2,8,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,4913.256025,17457,1
1,1,0,0,0,7,0,1,0,1,2026,203,1
2,9,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,4792.109873,16904,1
2,10,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,2544.083333,4622,1
1,2,0.769971,0.022472,0.01623,267,1,1,3,0.666667,208.533333,304,1
1,1,0,0.00659,0.000824,1214,0,10,14,1,217.283333,171,1
1,1,0,0,0,34,0,1,0,1,2857.809524,4076,1
2,3,0.699188,0.03644,0.003584,558,0,12,111,0.666667,4754.692936,21682,1
2,5,0.610156,0.081478,0.023742,570.230769,0,10,617,1,4477.905431,14577,1
4,6,0.695118,0.101065,0.04914,555,1,10,176,0.818182,3533.409524,7858,1
1,1,0,0.010674,0.002335,2998,1,8,18,1,4998.763148,12076,1
2,7,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,4981.797506,21970,1
3,5,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,3392.693254,8395,1
1,1,0,0.221239,0.035398,113,0,2,6,1,27.5,26,1
1,1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,4300.930214,749,1
2,5,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,4956.54955,23184,1
1,1,0,0.010923,0.010923,2655,1,9,1,1,4245.132936,14390,1
3,4,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,153.083333,201,1
2,11,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,4086.581746,9604,1
1,1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,199.583333,14,1
2,4,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,3613.054762,7814,1
1,1,0,0,0,91.333333,0,1,0,0.166667,1194,12,1
1,1,0,0.007974,0.059011,627,0,6,14,1,409,146,1
1,1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,4977.184524,1188,1
2,18,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,153.266667,374,1
1,1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,5257.361905,458,1
1,1,0,0.493852,0.571721,488,0,4,57,1,295.364178,1836,1
1,2,0.216397,0.033037,0.016095,1180.5,1,6,158,1,5332.183333,478,1
1,1,0,0.001574,0.001574,1271,0,3,23,1,4128.051199,1041,1
1,1,0,0,0,12,0,1,0,1,5105.782536,5043,1
1,1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,109.333333,44,1
2,10,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,181.966667,505,1
2,2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,2491,3216,1
2,3,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,355.5,385,1
2,6,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,186.230916,757,1
1,1,0,0.201646,0.079561,729,0,3,0,1,5454.376571,1004,1
2,4,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,5066.071882,23365,1
3,11,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,4118.906349,9291,1
1,2,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,3497.431746,5841,1
1,1,0,0.060377,0.045283,265,0,6,12,1,2580.883333,3741,1
1,1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,5152.520174,830,1
1,1,0,0.077556,0.031727,851,0,9,3,1,188.666667,116,1
2,3,0.599951,0.054165,0.045989,489.25,0,10,76,0.25,2678.016667,4123,1
1,1,0.89156,0.009592,0.001644,1216.333333,1,7,89,0.666667,16,10,1
1,1,0,0.149068,0.049689,161,0,6,1,1,1533,1544,1
1,1,0,0.008897,0.007117,562,0,11,0,1,5270.700846,14959,1
1,1,0,0.002594,0.002594,771,0,5,3,1,1397.583333,141,1
3,8,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,4492.591647,21857,1
1,1,0.396628,0.054585,0.056769,229,1,7,24,1,109.533333,256,1
3,11,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,5215.331394,21797,1
2,3,0.251813,0.152652,0.145537,515.333333,1,4,350,0.666667,3784.166667,5712,1
2,3,0.393468,0.002184,0.032547,915.6,0,17,111,1,5197.374359,21060,1
2,3,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,5183.46441,20243,1
3,6,0.636901,0.037081,0.014911,566.333333,1,15,723,0.666667,4666.617147,15337,1
1,1,0,0.016807,0.016807,119,1,12,8,1,4346.185098,3343,1
1,1,0,0.089431,0.073171,246,1,4,47,1,4536.7614,365,1
1,1,0,0.040541,0.005405,370,1,1,0,1,4302.7329,10749,1
1,1,0,0.005764,0.005764,347,0,6,14,1,2831.838095,182,1
1,1,0,0.243398,0.326062,1742,1,5,93,1,4095.69881,6909,1
2,3,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,5253.098894,20889,1
2,8,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,4428.99449,19946,1
1,2,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,663.419048,892,1
2,7,0.376164,0.352709,0.065517,290,0,18,28,0.142857,450.666667,837,1
1,4,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,4327.557973,3180,1
2,4,0.752119,0.034884,0.012791,215,0,6,153,0.75,2840.695238,5569,1
1,1,1,0.002176,0.002176,919,0,9,129,1,293.333658,499,1
3,25,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,4431.986597,15170,1
1,1,0,0,0,10,0,1,0,1,2014,191,1
2,6,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,4525.276041,14701,1
2,4,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1198.333333,1414,1
2,2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,234.121429,216,1
1,1,0,0.014501,0.002685,1862,0,4,16,1,186.5,78,1
1,1,0,0.038743,0.023037,955,1,4,47,1,274.404426,966,1
2,4,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,2533.466667,4569,1
3,6,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,4795.131725,17860,1
1,1,0.402179,0.037242,0.025667,993.5,0,7,87,1,2569.1,2920,1
2,2,0.449067,0.130533,0.00681,881,1,10,280,1,4470.591647,19851,1
1,1,0,0,0,64,0,1,0,0.333333,94.619444,335,1
3,4,0.969724,0.001572,0.001572,1527,0,13,62,0.6,5423.383044,17773,1
2,3,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3270.333333,3261,1
1,3,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,3,1
1,1,0,0.071186,0.037288,295,1,2,85,1,75.583333,200,1
3,34,0.958956,0.01384,0.013953,361.27551,0,5,277,0.061224,3783.833333,3784,1
2,3,0.902535,0.004914,0.005967,712.25,0,9,184,0.75,1480.5,1995,1
1,1,0,0.000931,0.000931,3222,0,11,6,1,4299.383774,19299,1
1,1,0,0.005706,0.005706,701,0,4,6,1,84.066667,226,1
1,5,0.935963,0.020502,0.002121,565.8,1,1,179,1,2061,1627,1
3,8,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,4371.070635,11692,1
1,1,0,0.014644,0.008368,478,1,10,14,1,5105.332057,11461,1
1,1,0,0,0,55,0,1,0,0.5,97.5,29,1
1,1,0,0.108475,0.061017,295,1,4,52,1,5535.478685,13077,1
1,1,0,0.005464,0.001821,549,0,4,1,1,134.85,179,1
1,1,0,0.001091,0.001091,1834,1,3,0,1,550.466667,6,1
1,1,0,0,0,16,0,1,0,1,4467.774623,3726,1
2,6,0.832912,0.044394,0.046286,881,0,12,481,0.888889,4237.062266,12349,1
1,3,0.777456,0.030713,0.017199,814,1,10,119,1,2629.554762,4149,1
1,4,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,450.524701,1341,1
1,1,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,4365.433333,4717,1
3,4,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,2936.833333,3082,1
1,1,0,0.151954,0.001447,691,1,2,0,1,5459.012764,58,1
1,1,0,0.028497,0.007772,386,1,5,4,1,107.533333,254,1
1,1,0,0.213909,0.222339,949,0,5,7,1,197.505014,220,1
1,1,0,0.023392,0.012671,2052,0,6,12,1,3427.666667,172,1
1,1,0,0.016134,0.010866,3037,0,9,8,1,650,16,1
1,1,0,0,0,131,0,1,0,1,1430.166667,483,1
2,3,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,4346.293083,19767,1
2,2,0.68425,0.00886,0.001772,846.5,0,7,78,1,488.805952,1154,1
1,1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,5448.592821,797,1
2,9,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,4434.82381,10434,1
3,11,0.619477,0.101176,0.068836,411,0,12,100,0.333333,4178.650794,10043,1
1,1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,4254.532143,984,1
1,1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,2586.97381,188,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2006.916667,2676,1
1,3,0.773374,0.054878,0.011324,382.666667,1,4,156,1,287.371093,979,1
1,1,0,0.086957,0.075099,506,1,3,6,1,461.5,295,1
2,2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,78,93,1
2,2,0.767084,0.150889,0.095812,581,0,10,13,1,5676.789543,25297,1
3,10,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,176,175,1
2,3,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,4554.154257,10916,1
2,5,0.445969,0.076632,0.047067,469.777778,0,9,191,0.888889,4151.257157,14056,1
3,13,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,4975.180796,24334,1
1,1,0,0.035775,0.003407,587,0,6,5,1,2534.716667,3406,1
1,3,0.267382,0.292411,0.227679,224,0,2,24,0.25,3704.333333,195,1
1,1,0.574911,0.037521,0.045765,502.571429,1,9,338,0.857143,4913.605403,972,1
2,3,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,5786.619978,25188,1
2,13,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,2391.916667,3385,1
1,1,0,0,0,233,0,1,0,1,208.538095,139,1
1,1,0,0.346667,0.296667,300,0,5,41,1,2606.833333,3614,1
1,23,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1785.666667,1747,1
1,1,0.774384,0.078616,0.115454,123.666667,1,4,3879,0.166667,171.166667,239,1
3,8,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,2646.415476,6263,1
2,2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,245.121429,221,1
1,1,0,0.004831,0.004831,1035,1,2,1,1,1332,54,1
1,1,0,0.249097,0.011733,1108,0,8,1,1,4661.313603,11061,1
2,3,0.284075,0.022048,0.008574,1020.5,1,14,29,1,481.5,611,1
2,2,0.523517,0.016126,0.004469,1286.75,0,18,116,1,5094.193254,22966,1
1,1,0,0.074614,0.068611,1166,1,4,32,1,4609.382592,1064,1
1,1,0,0.030516,0.008216,852,0,6,173,1,5260.146673,15524,1
1,1,0,0,0,14,1,1,0,1,4315.710317,8839,1
3,9,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,4966.37906,18368,1
1,1,0,0.024066,0.008299,1205,0,8,1,1,518,612,1
3,11,0.547559,0.097506,0.011338,294,0,8,618,0.666667,5241.419048,10972,1
3,8,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,452.496536,2604,1
1,1,0,0.009401,0.010576,851,1,5,2,1,202.333333,209,1
1,1,0,0.034105,0.047503,821,1,8,0,1,476.333333,519,1
1,1,0,0.000993,0.000993,2014,1,6,1,1,2955.666667,150,1
3,3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,5100.334528,8398,1
1,1,0,0,0,176,1,1,0,0.5,4330.852381,349,1
3,14,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,4862.025516,16772,1
1,1,0,0.025896,0.01494,1004,0,6,7,1,1238.166667,1090,1
1,1,0.731313,0.006399,0.015125,573,1,4,0,0.333333,5150.096465,1687,1
1,1,0,0,0,839,1,1,0,1,4984.183333,5702,1
1,1,0,0,0,171,0,1,0,1,82.05,103,1
1,2,0.734715,0.030229,0.006536,306,0,6,153,1,54,65,1
1,1,0,0.127273,0.063636,330,1,6,19,1,5065.303409,1210,1
1,1,0,0.004895,0.004895,2656,1,9,0,1,4295.143029,14380,1
1,1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
1,2,0.245876,0.573343,0.271035,447.666667,1,3,854,1,350.666746,1718,1
1,3,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3677.583333,3826,1
1,2,0.728571,0.021155,0.002644,1134.5,0,14,176,1,49.5,41,1
1,1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,174.116794,771,1
1,1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,5114.914519,318,1
1,6,0.812868,0.02616,0.00211,395,0,6,221,1,5557.48956,737,1
5,11,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,4518.064621,23385,1
2,3,0.922317,0.031414,0.018325,127.333333,1,4,400,1,4346.133333,6754,1
3,19,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,2717.390476,6289,1
3,12,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,60.57395,508,1
1,1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1228.333333,1078,1
4,15,0.525496,0.081822,0.037619,842.181818,0,12,799,0.5,4018.525794,10001,1
1,1,0,0.087971,0.010772,557,1,5,11,1,5138.99435,19217,1
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1
1,1,0,0.035211,0.014085,142,0,3,2,1,467,295,1
2,6,1,0.001105,0.001909,995.3,0,15,9,0.2,478.116667,582,1
1,4,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,4945.440496,14275,1
1,1,0,0.035982,0.008996,1334,0,10,49,1,4258.002561,8551,1
4,30,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,5402.764286,11256,1
1,1,0,0.036972,0.007042,568,1,8,28,1,4098.486111,6737,1
2,5,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,315.778571,757,1
2,5,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,2350.633333,3343,1
1,1,0,0.010627,0.001594,1882,0,7,45,1,206.350794,515,1
1,2,0.941291,0.112867,0.158014,221.5,1,4,37,1,342.155503,1034,1
1,4,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,131.962302,373,1
1,1,0,0,0,96.333333,1,1,0,0.333333,4975.180796,17075,1
2,2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4025,4258,1
1,1,0.334649,0.042735,0.019943,117,1,8,542,1,118.645238,287,1
1,1,0,0.198312,0.004219,948,1,8,1,1,4925.346429,8805,1
3,7,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,5061.779625,23392,1
2,8,0.905685,0.011927,0.009166,646.785714,1,17,1701,0.642857,5069.923223,23483,1
1,1,0,0,0,7,1,1,0,1,424.5,1,1
1,2,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,1563.25,277,1
2,2,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,5160.658405,16810,1
1,1,0,0.012395,0.007705,2985,0,9,2,1,4303.930214,10576,1
1,1,0,0.013746,0.010309,291,0,10,2,1,5447.966541,6921,1
1,1,0.97957,0.091429,0.045714,25,0,3,357,0.428571,390.333333,129,1
2,10,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,4026.079459,13878,1
1,1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,32,1
3,6,0.766675,0.032676,0.045099,529,0,8,212,0.857143,4484.195366,15185,1
1,1,0,0,0,46,0,1,0,1,5162.083333,2843,1
1,1,0,0,0,249,0,1,0,1,5103.782536,14542,1
2,5,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,2484.178571,5810,1
1,2,0.297472,0.040465,0.012558,1075,0,7,47,1,438.601587,903,1
2,3,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,4407.642186,19927,1
1,1,0,0.14386,0.017544,285,0,5,37,1,4123.336472,8581,1
2,5,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,4328.607107,12603,1
