@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006623,0.01766,453,0,4,228,1,4350,2271.733333,0
1,2,0.964079,0.018219,0.018219,494,0,11,2,0.5,2812,1267.666667,0
2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,502,285.666667,0
1,1,0,0.014052,0.009368,427,0,8,222,1,2271,1138.233333,0
1,1,0,0.002849,0.002849,351,0,7,1,1,4178,2367.666667,0
1,4,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,1583,0
1,1,0,0.00431,0.00431,232,0,5,1002,1,20918,4022.869444,0
1,1,0,0.44,0.52,25,0,3,1,1,21910,4055.12619,0
1,1,0,0.123596,0,89,0,7,102,1,7484,3027.111905,0
1,1,0,0.080386,0.003215,311,1,10,7,1,712,651.5,0
1,1,0,0.011765,0.011765,85,0,7,211,1,8504,2728.263889,0
1,1,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,2893.385714,0
1,1,0,0.012821,0.012821,78,1,1,2,1,291,262,0
1,1,0,0.000843,0,4745,0,2,0,1,115,115,0
1,1,0,0,0,0,0,5,2,0.5,147,147,0
1,1,0,0.004464,0.006696,448,0,18,0,1,7900,2208.04246,0
1,1,0,0.009804,0.009804,102,0,3,8,1,2198,1934.666667,0
1,1,0,0.02454,0,163,0,4,5,1,3126,2178.833333,0
1,1,0,0.006775,0.004065,738,1,6,5,1,2013,633.8,0
1,1,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,191,80.666667,0
1,1,0,0.00813,0.00813,123,1,6,0,1,330,330,0
1,1,0,0.013158,0.013158,76,0,1,2,1,2615,2615,0
1,1,0,0.013699,0.013699,73,0,2,0,1,251,251,0
1,1,0.918296,0.136364,0.136364,22,0,3,1,1,459,459,0
1,1,0,0.144068,0.101695,472,0,8,344,1,10924,2569.618398,0
1,2,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,872,436.75,0
1,1,0,0.027735,0.013867,649,0,6,0,1,19239,5000.390476,0
1,1,0,0,0,56.5,0,1,0,0.5,546,546,0
1,1,0,0.136364,0.090909,22,0,3,64,1,25,25,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,1074,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,8058.5,0
1,2,0.858981,0.017744,0.011407,789,0,5,24,1,18890,4999.464286,0
1,1,0,0,0,64,1,3,0,0.5,1502,1424.5,0
1,1,0,0,0,43,1,1,0,0.333333,3133,993.016667,0
1,1,0,0.095652,0.06087,115,0,10,6,1,3681,2134.05,0
1,1,0.934146,0.404255,0.302128,78.333333,0,3,125,1,583,486,0
1,1,0.680782,0.141519,0.229969,80.083333,0,7,63,0.416667,1033,1033,0
1,1,0,0.122271,0.117904,229,0,2,1,1,494,494,0
1,1,0,0.043636,0.025455,275,0,8,27,1,20965,4028.751984,0
1,1,0,2.612903,1.612903,31,0,3,2,1,597,597,0
1,2,0.294615,0.029035,0.036721,585.5,0,10,24,1,21919,4055.205952,0
1,1,0,0.022727,0,264,0,3,0,1,15167,6588.666667,0
1,1,0,0.030303,0.060606,33,0,2,73,1,148,148,0
1,7,0.883568,1.106566,0.187298,17.528302,0,1,163,0.056604,1916,1916,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,361.283333,0
1,1,0,0.041885,0.026178,382,0,5,1,1,6027,2408.533333,0
1,1,0,0.00846,0.00846,591,0,6,32,1,4574,2820.833333,0
1,1,1,0,0.007519,133,0,1,30,1,730,730,0
1,1,0,0.387978,0.114754,183,1,3,6,1,476,476,0
1,1,0,0.004854,0.004854,206,0,8,0,1,20631,4385.335714,0
1,2,0.58481,0.145929,0.029186,217,0,4,379,1,870,489.416667,0
1,1,0,0.011905,0.011905,84,0,2,21,1,5572,2947.55,0
1,1,0,0.019718,0.005634,355,1,3,0,1,3584,1665.833333,0
1,1,0.650022,0.050239,0.007177,209,0,6,380,1,18222,4703.316667,0
1,1,0,0.001096,0,2738,0,10,1,1,769,253.619048,0
1,2,0.720864,0.010372,0.004715,424.2,0,6,163,1,4724,2804.433333,0
1,5,0.652301,0.172918,0.21869,143,0,14,88,0.136364,6293,2495.583333,0
1,1,0,0.171053,0.127193,228,0,4,9,1,1363,1363,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,6805,1649.564394,0
1,1,0,0.021739,0.021739,46,0,1,3,1,2084,795.866667,0
1,1,0.881291,0.035874,0.008969,111.5,1,8,626,1,8097,2345.308333,0
1,1,0,0.016746,0,418,0,2,5,1,157,157,0
1,1,0,0.027523,0,109,0,1,7,1,12850,8049.5,0
1,1,0,0.12936,0.097384,688,0,6,6,1,1657,869.333333,0
1,1,0,0.169492,0.152542,59,0,1,41,1,12817,8022,0
1,1,0,0,0.02139,187,0,8,2,1,286,103.166667,0
1,1,0,0.002841,0,1056,0,3,1,1,15442,5862.666667,0
1,1,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,321,0
1,1,0,0,0,15,1,1,0,0.333333,1028,873.5,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,799,0
1,1,0,0.037037,0.037037,27,1,1,5,1,4407,1140.134524,0
1,1,0,0.072,0.024,125,0,5,33,1,694,694,0
1,1,0,0.001792,0.021505,558,0,4,0,1,1436,770.25,0
1,1,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,113,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,191,147,0
1,1,0,0.036082,0.085052,388,1,2,1,1,1343,1213.5,0
1,3,0.625875,0.037952,0.037044,917.833333,0,6,264,1,2806,2708.5,0
1,1,0,0.041441,0.010811,555,1,2,6,1,214,214,0
1,4,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,776,399.5,0
1,1,0,0.25,0.034722,144,1,2,0,1,263,235.5,0
1,1,0,0.000631,0.001261,1586,0,7,0,1,692,692,0
1,1,0,0.007813,0.007813,128,0,3,87,1,15600,5919.166667,0
1,1,0,0.235294,0.058824,17,1,5,237,1,1455,385.304149,0
1,2,0.75597,0.005935,0.006924,337,0,9,16,0.666667,2159,1072.366667,0
1,1,0,0.055556,0.055556,18,0,1,14,1,1156,1008,0
1,1,0,0.102041,0.142857,49,0,1,14,1,529,529,0
1,5,0.737877,0.032388,0.032388,224.952381,0,9,867,0.904762,2102,1734.5,0
1,1,0,0.085271,0.069767,129,0,2,1,1,6846,2835.735714,0
1,1,0,0.103448,0.155172,58,1,1,203,1,2090,1037.233333,0
1,1,0,0.009091,0.009091,330,0,4,37,1,78,78,0
1,1,0,0,0.00369,271,0,1,21,1,1333,968,0
1,1,0,0.081181,0.01968,813,1,1,1,1,723,722,0
1,2,0.989993,0.039835,0.006868,364,1,3,2,1,2158,1778,0
1,1,0,0.034904,0.008726,573,0,4,300,1,7184,3444.1,0
1,1,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,2043,648.883333,0
1,1,0,0.098592,0.014085,71,0,6,223,1,1113,832.5,0
1,1,0,0.002012,0.000671,1491,1,5,9,1,230,205.5,0
1,1,0,0.138655,0.212185,476,1,8,15,1,7444,3028.969048,0
1,1,0,0.015299,0.004172,719,1,12,3,1,2950,1276.216667,0
1,1,0,0.005137,0.003425,1168,0,3,0,1,3756,2058.166667,0
1,1,0,0.004425,0,452,0,10,16,1,1696,1020.833333,0
1,1,0,0.084,0.004,250,1,2,12,1,2620,2069.5,0
1,1,0,0.000769,0,1300,0,8,9,1,726,710,0
1,1,0,0.003527,0.003527,567,0,8,1,1,502,502,0
1,1,0,0.017241,0,116,1,3,7,1,1159,924,0
1,3,0.335012,0.010512,0.007884,1522,1,4,543,1,6132,3649.233333,0
1,1,0,0.002309,0.002309,433,1,8,34,1,5432,2907.766667,0
1,1,0,0.090909,0.036364,110,0,3,15,1,3441,1883.083333,0
1,1,0,0.037406,0.027431,401,1,2,0,1,255,255,0
1,2,0.627907,0.220049,0.00489,68.166667,0,11,2297,1,2225,1688,0
1,1,0,0.00163,0.00163,1227,0,3,0,1,1756,1010.5,0
1,2,0.706274,0.057221,0.013624,183.5,0,8,17,1,3053,1674.666667,0
1,1,0,0.012146,0.004049,247,0,4,28,1,2091,1308.083333,0
1,1,0,0.017526,0.003093,970,1,6,1,1,6907,1657.914078,0
1,2,0,0,0,24,0,1,0,0.333333,715,699,0
1,1,0,0.080717,0.049327,669,1,6,31,1,1741,970,0
1,1,0,0.002283,0.002283,438,0,10,5,1,1656,993.666667,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,1469,862.333333,0
1,1,0,0.003384,0.000423,2364,1,4,17,1,2083,1312,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,267,0
1,2,0.755375,0.035519,0.006375,549,0,5,615,1,18965,4885.328571,0
1,1,0,0.002294,0.002294,436,0,6,16,1,5283,2903.2,0
1,1,0,0.002706,0.002706,739,0,6,0,1,1119,401.033333,0
1,1,0,0.010651,0.008284,845,1,9,8,1,1133,477.301191,0
1,1,0,0,0,58,1,1,0,0.5,229,229,0
1,2,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,1876,931.083333,0
1,1,0,0.097561,0,41,0,1,4,1,41,41,0
1,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,9756,2564.865476,0
1,1,0,0.007059,0.007059,850,0,4,9,1,2871,1665.183333,0
1,1,0,0.031847,0.002123,471,0,8,6,1,2246,643.290476,0
1,1,0,0.004255,0.004255,235,1,6,12,1,844,369.916667,0
1,1,0,0,0,3,0,1,0,1,1112,1112,0
1,1,0,0.005961,0.001192,3355,1,7,0,1,2037,1281.5,0
1,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,7981,2493.692857,0
1,1,0,0.03252,0.01084,369,0,2,0,1,13552,7934,0
1,3,0.94012,0.0019,0.005701,526.25,0,3,16,1,2457,2131,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,206,0
1,1,0,0,0,14,0,1,0,1,1518,1425,0
1,1,0,0,0.1,20,0,3,70,1,472,472,0
1,1,0,0.042553,0.042553,141,1,5,4,1,2404,1696.5,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,25,0
1,1,0,0.026997,0.001125,889,1,12,11,1,1157,385.266667,0
1,1,0,0.019802,0,101,1,3,0,1,500,283.666667,0
1,1,0,0.023772,0.001585,631,0,7,3,1,3340,1966.333333,0
1,1,0,0.035714,0.285714,28,0,3,0,1,2923,2229,0
1,3,0.90785,0.011965,0.006927,99.25,1,12,415,0.4375,704,669,0
1,1,0,0.008772,0.122807,228,0,8,14,1,1306,909.5,0
1,1,0,0.040816,0.005831,343,1,3,8,1,3019,1493.416667,0
1,2,0.958712,0.001575,0.001432,3491,1,12,4,1,1448,379.103175,0
1,1,0,0.008,0.019429,875,0,12,0,1,9483,2522.286905,0
1,2,0.436258,0.04213,0.093005,314.5,0,2,5,0.75,753,752,0
1,1,0,0,0.025105,239,0,2,4,1,12570,8003.5,0
1,1,0,0.021552,0.017241,232,0,3,17,1,885,721.5,0
1,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,1331,900.666667,0
1,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,1710,0
1,1,0,0.004831,0.149758,207,0,2,13,1,1213,420.866667,0
1,1,0,0.011494,0.011494,174,0,2,105,1,1808,1544,0
1,1,0.992267,0.045752,0.017429,229.5,0,7,34,0.5,6720,2831.702381,0
1,1,0,0.029412,0.029412,34,1,2,9,1,290,290,0
1,1,0,0.054348,0.065217,92,0,4,0,1,4485,2358.5,0
1,1,0,0.001165,0.001165,1717,1,5,26,1,740,378.616667,0
1,1,0,0,0.048673,226,0,4,0,1,1126,1126,0
1,2,1,0.002232,0.002232,448,0,13,2,1,6002,2232.895238,0
1,1,0,0.002747,0.000916,1092,0,3,4,1,3589,2001.25,0
1,1,0,0.011765,0.011765,85,0,5,138,1,5857,2341.5,0
1,1,0,0.058824,0.020588,340,1,8,1,1,3186,851.485714,0
1,2,0,0,0,62.727273,0,1,0,0.045455,3792,1808.083333,0
1,1,0,1.428571,0,7,0,2,1,1,1692,1019.333333,0
1,1,0,0.020925,0.006608,908,1,6,96,1,6388,1504.436183,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1271,1199,0
1,1,0.824419,0.068108,0.011892,231.25,1,5,54,1,2047,821.15,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3224,3085.5,0
1,1,0,2.179811,2.257098,634,0,2,0,1,13031,8082,0
1,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,4428,2277.75,0
1,1,0,0.067961,0.012945,618,0,6,0,1,391,391,0
1,1,0,0,0.033898,59,0,2,0,1,257,257,0
1,1,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,3241,1391.716667,0
1,1,0,1.18,0.39,100,1,7,10,1,8556,2174.108911,0
1,1,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,4925,2567.333333,0
1,1,0.863121,0.217391,0.086957,23,0,1,432,0.5,6315,1598.892063,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,4339,1437.589286,0
1,1,0,0,0,35,0,1,0,1,503,496.5,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,2757,1850.5,0
1,2,0.591673,0.031785,0.002445,204.5,0,3,141,1,17287,5146.75,0
1,1,0,0.015564,0.015564,257,0,1,3,1,2764,2764,0
1,1,0,0.033898,0.033898,177,1,1,1,1,789,412.25,0
1,1,0,0.02809,0.02809,178,0,4,0,1,19,19,0
1,1,0.419741,0.130909,0.005455,183.333333,0,2,170,1,12919,8061,0
1,1,0,0,0,5,0,1,0,1,4867,2288.25,0
1,1,0,0.066038,0.056604,106,0,3,643,1,18353,4788.983333,0
1,3,0.85806,0.044118,0.002451,136,1,8,62,0.666667,405,315.5,0
1,1,0.297472,0.027397,0.001522,328.5,0,10,231,1,892,511.416667,0
1,1,0,0.032895,0.006579,152,0,5,0,1,586,474,0
1,1,0.918296,0.005222,0.002611,191.5,1,5,0,1,6500,3879.083333,0
1,1,0,0.004264,0.025586,469,0,2,0,1,2701,1041.6,0
1,1,0,0.029126,0.029126,103,0,1,0,1,343,340.5,0
1,1,0,0,0,28.5,0,1,0,0.5,3886,1465.55,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,9730,2413.627378,0
1,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,1331,0
1,1,0,0.007874,0.007874,127,1,1,7,1,1517,1221,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,2711,0
1,1,0,0.065421,0.084112,107,0,7,2,1,3893,1500.738095,0
1,1,0.940286,0.011123,0.020022,449.5,0,2,2,0.5,13008,8092.5,0
1,2,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,9940,2376.220671,0
1,1,0,0.021429,0,140,0,6,2,1,586,579.5,0
1,1,0,0.65,0.05,20,1,4,280,1,8112,2356.375,0
1,1,0.721928,0.087912,0.021978,91,1,2,336,1,6810,1645.309307,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,339,0
1,2,1,0.015385,0.015385,65,0,2,53,0.666667,903,761.5,0
1,1,0,0.096386,0.096386,83,0,1,0,1,5549,2996.1,0
1,1,0,1.560547,1.503906,512,1,6,105,1,2877,2128,0
2,2,0.910348,0.170635,0,126,1,2,0,1,1466,1180.5,0
1,1,0.701505,0.272792,0.192308,156,0,1,236,0.888889,11858,9774,0
1,1,0,0.062814,0.062814,796,1,1,0,1,2040,1755.5,0
1,1,0,0.147766,0.006873,291,0,2,20,1,1742,1708.5,0
1,1,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,2442,1354.75,0
1,1,0,0.012903,0.012903,310,0,7,3,1,869,478.083333,0
1,1,0,0.016129,0,434,0,5,18,1,10158,3135.327381,0
1,3,0.67839,0.031519,0.025788,87.25,1,5,58,0.75,5227,2788.05,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,1449,0
1,2,0.927116,0.013752,0.020956,305.4,0,5,146,0.6,3583,2149.666667,0
1,1,0,0.001272,0.008906,786,0,5,14,1,2097,1302.416667,0
1,1,0,0,0,26,0,1,0,1,261,261,0
1,1,0,0,0.025157,159,0,3,120,1,2873,1910,0
1,1,0,0.000831,0.000831,1204,1,2,1,1,5475,2781.6,0
1,1,0,0.004926,0.004926,203,0,2,1,1,3636,1714.416667,0
1,1,0,0.210959,0.073973,365,1,3,3,1,2237,1878,0
1,1,0,0.029412,0.014706,68,1,3,10,1,118,118,0
1,1,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,19013,4897.457143,0
1,1,0,0.001726,0,2318,0,5,13,1,192,192,0
1,1,0,0.00367,0,545,0,8,3,1,7848,2569.222619,0
1,2,1,0.023841,0,377.5,1,6,10,0.5,234,192,0
1,1,0,0.142105,0.052632,190,0,3,2,1,1020,1020,0
1,1,1,0.024157,0.003191,1097,0,8,34,1,7149,2910.904762,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,623.5,0
1,1,0,0.13245,0.009934,302,0,2,4,1,526,526,0
1,1,0.358996,0.036036,0.024024,222,0,3,8,1,646,646,0
1,1,0,0,0.029412,34,0,2,7,1,689,689,0
1,1,0,0.005464,0.005464,183,0,6,0,1,5941,2370.233333,0
1,1,0,0,0,29.5,0,1,0,0.5,2843,1485.333333,0
1,1,0,0,0,0,0,2,12,1,1777,1513,0
1,1,0,0.064639,0.064639,263,0,4,0,1,3279,1927.166667,0
1,1,0,1.032967,1.648352,91,1,2,27,1,3194,1589.75,0
1,1,0,0.078431,0,51,0,5,60,1,10136,4049.326587,0
1,1,0,0.003472,0.006944,288,1,4,38,1,8226,2334.680556,0
1,1,0,0.001314,0.001314,761,1,9,274,1,2590,1551.833333,0
1,7,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,2477.566667,0
1,1,0,0,0,0,0,6,111,1,8546,2168.476118,0
1,1,0,0.002128,0,470,0,7,0,1,336,221.5,0
1,1,0,0.120567,0.092199,141,0,3,8,1,11224,2780.560209,0
1,1,0,0.217391,0.043478,23,0,3,1,1,549,549,0
1,1,0,0.015257,0.006935,721,1,6,2,1,2215,1912.166667,0
1,1,0,0.012674,0.012674,789,0,10,0,1,7739,2573.380952,0
1,1,0,0.024242,0.024242,165,0,4,3,1,996,766,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,947,454.354762,0
1,1,0,0.044444,0.027778,360,0,3,2,1,810,810,0
1,1,0,0,0,0,0,1,0,1,56,56,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,2786,1722.5,0
1,1,0,0.00883,0.002208,453,1,5,7,1,449,255.166667,0
1,1,0,0.3,0.05,40,0,1,3,1,247,220,0
1,1,0.90117,0.003608,0.005093,2356,0,12,42,1,4583,2165.283333,0
1,1,0,0.012295,0,244,0,1,1,1,763,653,0
1,1,0,0.020295,0,542,0,8,91,1,1752,959.75,0
1,1,0,0.046512,0.004651,215,1,7,171,1,1419,378.017857,0
1,1,0,0.005892,0.004209,1188,0,9,0,1,3648,2478.333333,0
1,1,0,0.020619,0.010309,194,0,8,90,1,2912,1218.483333,0
1,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,5429,2904.766667,0
1,1,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,4437,2592.583333,0
1,1,0.897096,0.161765,0.166667,102,0,3,12,1,1796,1470,0
1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,1517,0
1,1,0,0.004444,0.008889,225,0,2,3,1,3337,1446.316667,0
1,1,0,0.004386,0.013158,228,0,4,12,1,2103,1286.5,0
1,1,0,0.06993,0.041958,286,0,2,28,1,1956,1820,0
1,1,0,0.011558,0,2163,1,3,1,1,1700,1545.5,0
1,1,0,0.034483,0.034483,58,1,3,30,1,1679,1597.5,0
1,1,0,0.002299,0.002299,435,0,8,102,1,5801,2397.85,0
1,1,0,0.132609,0.447826,460,0,9,1,1,1309,865.166667,0
1,12,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,4115,0
1,1,0,0.008772,0.017544,114,0,2,0,1,283,283,0
1,1,0,0,0,51,0,1,0,1,664,664,0
1,1,0,0,0.055258,561,0,7,13,1,1001,491.916667,0
1,1,0,0.153846,0.153846,91,0,3,4,1,545,396,0
1,1,0,0.002334,0.001167,857,0,4,0,1,1908,924.833333,0
1,2,1,0.001678,0.001678,596,1,9,299,1,2670,1265.583333,0
1,1,0.961237,0.005538,0.002462,812.5,0,6,422,1,1046,670.9,0
1,2,1,0.113636,0.113636,44,0,5,45,1,7024,2921.428571,0
1,1,0,0.002558,0.002558,391,0,4,0,1,939,787,0
1,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,775,774,0
1,1,0,0.088496,0.017699,339,0,2,0,1,1446,1374,0
1,1,0,0.000411,0.000411,2431,0,10,19,1,305,199.5,0
1,1,0,1,1,1,1,2,24,1,1101,985.5,0
1,1,0.954434,0.053213,0.011044,498,1,10,252,1,4907,2106.933333,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1914,1747.5,0
1,1,0,0.000822,0.000822,4864,0,5,2,1,3814,1713.916667,0
1,1,0,0.011905,0.02381,84,0,3,0,1,2487,1399.75,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,15578,5901.833333,0
1,4,0.991933,0.00387,0.003655,258.388889,0,10,554,0.388889,3801,2410.583333,0
1,1,0,0.003659,0.00122,820,1,9,54,1,4577,2635.166667,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,16126,5802.083333,0
1,1,0,0.003788,0.003788,264,0,2,11,1,1171,1171,0
1,1,1,0.006826,0.006826,146.5,0,1,0,0.5,372,372,0
1,1,0.992774,0.06734,0,148.5,0,4,268,1,2625,1511.833333,0
1,1,0,0.222222,0,9,0,2,0,1,15361,6526.083333,0
1,1,0,0.001088,0,919,1,4,48,1,6635,2925,0
1,1,0,0.183908,0.12069,348,1,9,2,1,2140,1075.416667,0
1,1,0,0,0,0,0,1,0,1,18579,4980.75,0
1,1,0,0.029412,0.014706,68,0,2,48,1,513,438.5,0
1,1,0,0,0.007634,131,0,8,5,1,3362,802.419048,0
1,1,0,0.022727,0.022727,44,1,12,6,1,1908,899.833333,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,2028,1303.5,0
1,1,0,0.013158,0.008772,228,0,3,13,1,1101,1101,0
1,1,0,0.022059,0,136,0,3,16,1,3640,2122,0
1,1,0,0.010101,0.016835,297,1,6,11,1,1092,471.516667,0
1,3,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,3965.611111,0
1,1,0,0.020809,0.012717,865,0,10,16,1,22439,2433.983683,0
1,1,0,0.047847,0.004785,209,0,3,38,1,2493,1241.5,0
1,1,0,0,0.001044,958,0,1,25,1,9231,9231,0
1,1,0,0.001919,0.001919,521,0,4,2,1,1514,934.5,0
1,1,0,0.028571,0.014286,70,0,1,1,1,2946,2946,0
1,1,0,0.001273,0.000424,2357,0,4,0,1,1876,1625.5,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,62,0
1,1,0,0.00177,0.00177,565,0,4,16,1,3356,2472,0
1,1,0,0.015306,0,196,0,10,12,1,3496,2219.5,0
1,1,0,0.029046,0,241,0,1,0,1,712,598,0
1,1,0,0.008333,0.002083,480,0,7,22,1,739,261.2,0
1,1,0,0.041667,0.083333,24,0,3,98,1,141,100.5,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,103,0
1,1,0,0.005814,0.00218,1376,0,1,5,1,9795,9795,0
1,4,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,10706,0
1,1,0,0.052632,0.026316,38,1,2,64,1,3142,1001.133333,0
1,2,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,92,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,2385,1930.5,0
1,1,0,0.035433,0.023622,254,0,7,73,1,20804,4212.705159,0
1,1,0,0.012658,0.012658,79,0,6,152,1,386,386,0
1,1,0.90446,0.047904,0.014371,167,0,7,509,0.4,1154,761.5,0
1,1,0,0.014528,0,413,1,7,131,1,4454,1156.120238,0
1,2,0.918296,0.013419,0.003834,782.5,0,5,12,0.5,3299,1952.716667,0
1,1,0,0.069565,0.011594,345,0,5,54,1,3216,1892,0
1,1,0,0.010753,0.002688,372,0,4,1,1,710,710,0
1,1,0,0.012903,0.006452,155,0,4,194,1,6377,2992.816667,0
1,1,0,0.222222,0.133333,90,0,2,112,1,1866,1588,0
1,1,0,0,0,36,0,1,0,1,3,3,0
1,1,0,0.01676,0.011173,358,1,3,3,1,714,679,0
1,1,0,0.005739,0.001435,697,0,4,1,1,1078,1078,0
1,1,0,0.027778,0,36,1,2,1,1,818,702.5,0
1,1,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,3931,1817.333333,0
1,1,0,0.03854,0.024341,493,0,8,14,1,19946,4649.410714,0
1,1,0,0.008,0.04,125,0,8,8,1,847,838,0
1,1,0,0,0,124,0,1,0,1,643,643,0
1,1,0.90117,9.461538,0,6.5,0,1,0,0.5,6082,3616.566667,0
1,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,2360.833333,0
1,1,0,0.010142,0.010142,493,0,9,3,1,9965,2385.173882,0
1,1,0,0.157658,0.162162,222,1,10,1,1,2195,1118.333333,0
1,1,0,0.012422,0.012422,161,1,2,68,1,4593,2447.9,0
1,6,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,406,0
1,1,0,0.54717,1.679245,53,0,2,0,1,10009,2423.009224,0
1,1,0,0.00463,0,216,0,1,0,1,488,488,0
1,1,0,0.076087,0.032609,92,0,5,0,1,5678,2434.65,0
1,1,0.788374,0.220339,0.238983,84.285714,0,2,38,0.714286,12325,7811,0
1,1,0,0.219512,0,41,0,4,193,1,9953,2389.220671,0
1,1,0,0.003993,0,1753,1,18,10,1,8146,2367.64881,0
1,1,0,0.017341,0.021676,692,0,8,2,1,51,51,0
1,1,0,0.046448,0.043716,366,0,1,0,1,11893,9763,0
1,1,0,0.018868,0.119497,159,1,5,4,1,3647,1336.7,0
1,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,4777,2071.883333,0
1,3,0.772233,0.050211,0.044926,473,0,5,61,0.75,1710,1676.5,0
1,1,0,0,0.044118,68,0,2,10,1,1194,1139.5,0
1,1,0,0.0625,0,128,0,1,0,1,1038,755.833333,0
1,1,0,0.005277,0.005277,379,0,1,0,1,1975,1975,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,50,0
1,1,0,0.052632,0.029605,304,0,1,1,1,1917,1917,0
1,1,1,0.009646,0.004823,622,0,8,0,0.5,2091,1628,0
1,1,0,0.192308,0.061538,130,1,6,7,1,1179,406.435714,0
1,2,0.503258,0.001351,0.022973,370,0,12,1,1,2130,1064.733333,0
1,1,0,0.380952,0,21,1,2,0,1,5200,1465.242063,0
1,1,0,0.25,0.25,60,0,1,0,1,888,574.416667,0
1,1,0,0.036778,0.001751,571,1,3,30,1,3203,1586.416667,0
1,2,0.219297,0.087059,0.047059,425,1,1,10,1,1280,1208,0
1,1,0,0.024096,0.024096,83,0,4,94,1,16869,5631.15,0
1,1,0,0.045045,0.009009,111,0,8,0,1,5672,2474.516667,0
1,12,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,3292,2632,0
1,1,0,0.007692,0.007692,130,0,5,7,1,800,800,0
