@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.997503,0.002868,0.002007,3487,1,135,255,1,152,0
0,0.005952,0.003571,840,1,46,86,1,4425,0
0,0.008444,0.000804,2487,1,89,3,1,75,0
0.947596,0.005296,0.005107,1057.4,0,67,880,0.4,2077,0
0.702467,0.03268,0.035948,153,0,14,123,1,159,0
1,0.017544,0.017544,114,0,8,58,0.5,8,0
0,0.001021,0.00034,2937,1,25,1,1,2153,0
0,0.004049,0.002429,1235,1,33,10,1,16,0
0,0.00146,0,685,1,59,37,1,6,0
0,0.024074,0.016667,540,0,7,8,1,54,0
0.449427,1.304,0.004,166.666667,1,24,856,0.666667,10,0
0,0.007934,0.000635,3151,1,43,456,1,4,0
0.946395,0.003861,0.003861,345.333333,1,42,230,1,111,0
0,0.067227,2.184874,119,0,6,59,1,51,0
0.953763,0.043407,0.035714,1820,1,43,40,0.5,1686,0
0,0.002455,0.000446,4481,1,150,7,1,17,0
0,0.003333,0,1500,0,43,18,1,102,0
0.690711,0.044678,0.00272,514.8,0,46,2008,0.6,246,0
0,0.012422,0.018634,161,1,3,9,1,17,0
0.576848,0.068286,0.147011,262.564706,1,129,4683,0.411765,3238,0
1,0.002169,0.010846,461,1,30,777,0.666667,56,0
0.916964,0.01083,0.004813,623.25,0,13,556,1,703,0
0,1,0,4,1,6,844,1,1,0
0.667361,0.005721,0,1515,1,13,1119,1,2498,0
0.295707,0.031161,0.32153,353,1,43,162,1,3178,0
0.834202,0.002913,0.000291,1144.333333,1,1,0,0.333333,1688,0
0,0.004808,0.004808,208,1,12,223,1,25,0
0,0,0,0,1,1,0,1,198,0
0.965401,0.004792,0.002396,695.666667,1,19,216,0.666667,464,0
0,0,0,84.166667,0,1,0,0.166667,518,0
0,0.023659,0,1902,0,7,56,1,1821,0
0,0.201521,0.1673,263,1,15,8,1,60,0
0,0.009758,0.007213,2357,0,79,0,1,99,0
0.937923,0.040816,0.01148,522.666667,1,8,632,1,55,0
0.928924,0.136276,0.049904,173.666667,0,2,6,0.333333,269,0
0,0,0,38,0,2,364,1,66,0
0,0,0.006173,162,1,15,0,1,252,0
0,0.103448,0.103448,29,0,10,80,1,1807,0
0,0.1,0.1,10,0,2,896,1,20,0
1,0.039474,0,50.666667,0,15,562,0.333333,1948,0
0,0.00905,0,1547,1,25,40,1,3,0
0,0.0125,0.0125,80,0,14,24,1,76,0
0,0.01,0,100,1,3,167,1,15,0
0,0.001186,0.00166,4217,1,70,4,1,2064,0
0.844877,0.064191,0.032701,495.4,1,5,604,0.4,364,0
0,0.025,0.025,40,1,14,258,1,1,0
0.978838,0.015707,0.015707,76.4,1,6,64,0.4,46,0
0,0,0,78.333333,0,1,0,0.333333,3,0
0.468996,0.818182,0.090909,49.5,0,1,10,1,213,0
0,0.019011,0.011407,263,1,2,0,1,30,0
0.598561,0.22949,0.006484,591.166667,1,74,773,0.833333,422,0
0,0.000353,0.000353,2836,0,56,11,1,3186,0
0,0.000854,0,5853,1,80,24,1,2106,0
0,0.252747,0.069597,546,1,3,1,1,52,0
0,0.00542,0.00542,369,1,17,96,1,470,0
0.987781,0.04943,0.007605,87.666667,0,1,159,0.333333,336,0
0.763735,0.043391,0.016145,247.75,1,2,395,0.75,375,0
0.811957,0.02114,0.01057,435.2,1,36,88,1,418,0
0,0.002809,0.002809,712,1,42,140,1,239,0
0,0.000828,0.000828,2415,1,5,17,1,26,0
1,0.000801,0.000801,1248,1,23,0,0.5,10,0
0,0.002469,0.002469,405,1,6,826,1,6,0
0.650022,0.025641,0.025641,117,1,4,26,0.5,3596,0
0,0.003844,0.000641,1561,1,12,31,1,11,0
0,0.059459,0.086486,370,1,23,28,1,23,0
0,0,0,0,0,1,0,1,177,0
0.761145,0.01986,0.00993,570.666667,0,12,16,1,2016,0
0.344374,0.148551,0.194444,138,1,8,589,0.833333,265,0
0.655942,0.087671,0.00137,365,1,12,679,1,200,0
0,0,0,0,0,1,0,1,360,0
1,0.002033,0.000813,2459,1,72,2,0.5,175,0
0.768281,0.021789,0.000609,3281.5,1,76,27,1,485,0
1,0.065359,0,153,0,20,202,0.5,290,0
0,0.026316,1,38,0,15,114,1,981,0
0.346649,0.736842,0.136842,95,1,27,1779,1,13,0
0,0,0,0,0,1,0,1,345,0
0,0.010256,0.010256,195,0,3,0,1,203,0
0.57428,0.140942,0.027845,181.8125,1,1,144,0.125,63,0
0,0.001193,0,2514,1,5,21,1,3269,0
0,0.035088,0.017544,114,1,11,31,1,250,0
0,0,0,45,0,11,84,1,248,0
0,0.162791,0.046512,43,1,7,340,1,17,0
0,0.004243,0.001845,5421,1,71,1,1,29,0
0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,180,0
0.608056,0.019874,0.000485,687.666667,1,17,32,1,1684,0
0.393562,0.108916,0.018237,329,1,2,19,0.666667,731,0
0.918296,0.015332,0.005111,293.5,0,2,7,1,96,0
0,0.038713,0,1834,1,4,133,1,272,0
0,0.001799,0,556,0,6,0,1,19,0
0.794203,0.42564,0.254577,743.25,1,4,8878,0.178571,85,0
0,0.001723,0.001723,1741,1,49,16,1,250,0
0,0.009735,0.023754,2568,1,23,2,1,2269,0
0.24075,0.008738,0.008738,1297,1,45,23,0.666667,101,0
0,0.106383,0.425532,47,1,1,0,1,311,0
1,0.033159,0.006981,573,1,2,0,0.5,564,0
0.96469,0.027068,0.017918,1311.5,1,23,742,1,585,0
0,0.001484,0.000297,3369,1,22,0,1,561,0
0.648688,0.039273,0.009752,632.333333,1,71,1451,1,95,0
1,0.003175,0.005291,1890,0,56,84,0.5,2037,0
0.782305,0.028369,0.01182,282,1,6,203,0.666667,147,0
0,0.002927,0.000976,1025,0,2,0,1,84,0
0,0.360465,0.127907,86,0,9,1,1,3835,0
1,0.034857,0.039837,2209,1,56,12,0.5,394,0
0.466286,0,8.488688,110.5,0,3,162,1,7,0
0,0.007333,0.007496,6137,1,18,287,1,10,0
0,0.454545,0.363636,11,0,7,16,1,220,0
0.949452,0.005682,0.005885,2464,0,1,2,0.5,2639,0
0,0.012876,0,233,0,4,0,1,615,0
0,0,0.002083,480,1,1,1,1,284,0
0,0.021327,0.021327,422,0,12,3,1,540,0
0,0.002318,0.002318,1294,1,51,18,1,272,0
1,0.002979,0.002979,1007,0,47,0,0.5,239,0
0,0.001273,0,2357,1,37,6,1,15,0
0,0.027027,0.004054,740,0,4,0,1,994,0
0.964957,0.008036,0.028571,560,0,38,1475,1,233,0
0.725261,0.020196,0.00918,408.5,1,7,1289,1,555,0
0,0,0,0,0,1,0,1,115,0
0,0.007299,0,137,1,6,30,1,317,0
0,0.018405,0.018405,326,0,12,365,1,1,0
0,0.001401,0.001401,714,0,9,0,1,349,0
0.627613,0.014586,0.007198,879.833333,1,1,21,0.5,1901,0
1,0.104019,0.047281,423,1,26,18,0.5,35,0
0.806098,0.028543,0.023622,508,0,23,410,0.5,265,0
0,0.032389,0.020243,247,1,1,0,1,93,0
0,0.088235,0,68,0,4,58,1,69,0
0,0.006232,0.003399,1765,1,40,6,1,508,0
0.701995,0.0033,0.001553,1288,1,85,147,0.75,942,0
0,0.001094,0.001094,914,1,48,11,1,2122,0
0,0.006114,0.006521,4907,1,12,634,1,2056,0
0,0.056075,0.018692,107,1,2,1,1,662,0
0,0.00361,0.01444,277,1,16,63,1,845,0
0,0.001131,0.00181,4421,1,101,1,1,3659,0
0,0.563636,0.281818,110,1,14,23,1,3,0
0,0.128571,0.014286,140,0,11,253,1,114,0
0,0.000216,0,4634,1,36,4,1,1460,0
0.714144,0.546693,0.058366,257,0,9,65,1,253,0
0.852167,0.022144,0.006828,1083.8,1,11,98,0.6,2089,0
0,0.006116,0.003058,981,1,28,0,1,80,0
0.462749,0.035751,0.016343,489.5,1,8,266,1,869,0
0.533631,0.479915,0.116279,118.25,0,2,24,0.25,325,0
0,0,0.085271,258,1,2,37,1,417,0
0,0.007752,0,1032,1,6,1,1,193,0
0,0.058824,0.006536,153,1,4,10,1,28,0
0,0.001556,0,2570,0,13,2,1,1809,0
0,0.004505,0.004505,222,0,7,0,1,4,0
0.753448,1.021912,0.109562,167.333333,1,6,242,0.666667,364,0
0,0,0.002268,441,0,23,13,1,777,0
1,0.001742,0.001742,574,1,41,6,0.5,2322,0
0,2.842105,0,19,1,1,0,1,49,0
0,0.25,0.356383,188,0,5,1017,1,2,0
0,0.001525,0,3279,1,82,1,1,5,0
0.235193,0.028786,0.036295,399.5,0,26,337,1,200,0
0,0.051724,0.017241,116,1,16,270,1,38,0
0,0,0.054054,185,1,10,242,1,49,0
0,0.005464,0.005464,1464,1,15,18,1,1,0
0,0.001467,0.000978,2045,1,1,0,1,277,0
0.970951,0.001213,0.00052,2885,1,67,2,0.5,163,0
0,0.001757,0.001757,569,1,13,58,1,1,0
0.705068,0.044046,0.037415,616.642857,0,105,2189,0.392857,1196,0
0,0.000771,0.004626,1297,1,14,10,1,30,0
1,0.006046,0.006046,165.409091,0,85,3031,0.818182,36,0
0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5082,0
0.680138,0.166667,0.067308,312,1,11,20,0.5,190,0
0,0.001616,0.001616,619,1,39,2,1,88,0
0,0.090909,0,22,1,11,715,1,47,0
0.901695,0.032361,0.032361,628.333333,0,45,609,1,17,0
0,0.003484,0.016551,1148,1,26,2,1,584,0
0.15935,0.070588,0.04183,382.5,0,29,35,1,118,0
0,0,0,0,0,1,0,1,15,0
0,0.002471,0.002471,1214,1,17,0,1,8,0
0,0,0,16.5,0,1,0,0.5,91,0
1,0.2,0,25,1,14,500,0.5,42,0
0,0.166181,0,343,1,8,128,1,153,0
0,0.001142,0,1752,1,60,7,1,84,0
0,4,0,0,0,34,0,1,2511,0
0,0,0,0,0,1,0,1,196,0
0.612196,0.039344,0.018579,457.5,1,5,2,0.5,95,0
0,0.030303,0.090909,33,1,13,2,1,105,0
0.940363,0.041076,0.037804,1375.5,1,3,1392,0.25,10,0
0.811448,0.00854,0.023261,1271.285714,1,97,0,0.285714,1140,0
0,0.007463,0.007463,134,0,17,6,1,87,0
0,0,0,66,0,1,0,0.2,6,0
0.647246,0.010926,0.004162,1281.333333,1,44,117,0.666667,6047,0
0.828056,0.066667,0.188889,45,1,9,913,1,86,0
1,0.007576,0.007576,132,1,15,32,1,5,0
0,0.010762,0.002018,4460,1,24,3,1,3168,0
0,0.011898,0.00238,1681,1,64,122,1,158,0
0.591673,0.016878,0.020042,474,0,3,9,1,137,0
0,0.001002,0,7985,1,101,1,1,499,0
1,0.000255,0.000255,3917,0,89,14,0.5,1492,0
0,0,0,0,0,1,0,1,83,0
0.613927,0.177985,0.07667,456.5,1,16,286,1,304,0
0,0.025157,0.061321,636,1,1,0,1,515,0
0.742619,0.106306,0.052252,185,0,1,0,0.666667,268,0
0,0.009585,0.00639,313,1,8,0,1,1193,0
0.837063,0.021207,0.002936,766.25,1,87,212,1,272,0
0,0.001812,0.023551,552,1,18,360,1,1764,0
0.846743,0.023392,0.007018,213.75,0,4,691,0.75,121,0
0.560723,0.011552,0.010547,497.75,1,31,295,1,36,0
0.580868,0.022595,0.00328,914.666667,1,84,38,1,275,0
0,0.001468,0.001468,681,0,3,0,1,910,0
0,0.001197,0,2507,1,33,219,1,1949,0
0,0.001087,0,2761,1,22,11,1,241,0
0,0.000459,0.001377,4357,0,68,54,1,5520,0
0,0.026144,0.003268,306,1,17,800,1,5,0
0,0.121951,0.121951,41,1,5,109,1,1386,0
0,0.361345,0.176471,119,1,3,0,1,837,0
0,0.033784,0.02027,148,1,24,3,1,2833,0
0.684038,0.004221,0.021576,1066,1,33,72,1,1801,0
1,0.001097,0.000366,2734,1,14,0,0.5,627,0
0,0.031373,0.017647,510,0,19,78,1,214,0
0,0.049327,0.002242,446,0,7,11,1,10,0
0.446481,0.013784,0.004177,1197,1,63,202,1,10,0
0,0.000604,0.000604,3313,1,20,1,1,218,0
0,0.013158,0.263158,76,0,8,11,1,1892,0
0,0.083333,0.107843,204,0,2,3,1,66,0
0,0,0,0,0,1,0,1,108,0
0.301659,0.042363,0.210183,245.5,1,28,1739,0.8,29,0
0,0.001179,0.001179,1696,0,3,0,1,1522,0
0,0.004454,0.003341,898,1,14,3,1,104,0
0.623337,0.01645,0.019158,3262.333333,0,121,907,0.833333,689,0
0.222621,0.42504,0.406771,206.777778,1,2,727,0.333333,102,0
0,0.015,0.005,200,1,8,12,1,8,0
0,0.001241,0,3224,1,119,1,1,2086,0
0,0.004601,0,1956,1,16,3,1,3,0
0,0.000274,0.004382,3651,1,54,9,1,114,0
0,0.018293,0,164,1,1,0,1,544,0
0.944046,0.007246,0.011594,138,1,12,297,0.6,807,0
0,0.009082,0.005045,991,1,13,74,1,54,0
0,0.006289,0,159,1,29,10,1,85,0
0,0.00193,0,2073,1,1,0,1,288,0
0,0.001269,0.001015,3939,1,46,1,1,460,0
0.992594,0.11413,0.054348,245.333333,1,26,921,0.333333,47,0
1,0.00082,0,3660.5,1,166,612,1,52,0
1,0.061483,0.009644,1659,1,47,28,0.5,13,0
0,0.002521,0.000504,1983,1,34,0,1,34,0
0,0.001534,0.000657,4563,1,97,1,1,2759,0
0,0.060606,0.060606,33,0,4,137,1,1058,0
0.972883,0.002159,0.001727,1544,1,65,18,0.666667,17,0
0.859811,0.012135,0.012135,484.125,1,37,495,0.5,9,0
0,0.016566,0.01506,664,1,30,893,1,69,0
0.666578,0.00755,0.001133,1324.5,1,67,15,1,2,0
0,0,0,0,0,1,0,1,120,0
0,0.020925,0.008759,2055,1,49,23,1,15,0
0.959148,0.00241,0.00241,622.5,1,28,32,0.25,71,0
0,0,0,0,0,1,0,1,410,0
0.897642,0.002088,0.057411,239.5,0,21,563,1,7,0
0,0.003133,0.002506,1596,1,19,310,1,268,0
0,0,0.005459,916,1,13,114,1,1213,0
0.626592,0.010387,0,890.5,1,5,14,0.75,59,0
0,0.001217,0.014599,822,1,7,0,1,422,0
0,0.002494,0.000554,3609,1,24,0,1,1,0
0,2.586207,0,29,0,1,0,1,74,0
0,0,0.114286,35,1,12,1473,1,362,0
0,0,0,0,0,1,0,1,81,0
0,0,0,0,1,1,0,1,101,0
0.962899,0.001106,0.001056,1325.666667,1,107,440,0.4,49,0
0,0,0.002528,1582,1,84,5,1,27,0
0.656817,0.018048,0.001337,997.333333,0,88,822,1,3,0
0,0.004488,0.001496,1337,1,44,2,1,2,0
0.77935,0.014553,0.012474,240.5,1,13,23,1,73,0
1,0.205882,0.205882,34,0,2,0,0.5,1893,0
0,0.001754,0,570,1,16,29,1,2,0
0,0,0,0,0,1,0,1,198,0
0,0.01791,0.01194,335,1,16,10,1,22,0
0,0.000867,0.002602,1153,1,4,8,1,66,0
0.941428,0.001223,0.001223,1635.5,1,13,541,1,210,0
0,0.003668,0.001411,3544,1,63,5,1,5,0
0.996792,0.004013,0.00602,747.5,1,29,4,0.5,46,0
0.291415,0.008038,0.004757,2032,0,10,72,0.333333,58,0
0,0.036593,0.031794,1667,0,9,1,1,305,0
0,0.002799,0.002519,3573,0,36,0,1,2073,0
0.920524,0.027027,0.016101,579.666667,1,9,0,0.5,845,0
0.925645,0.000882,0.001512,1587.6,0,83,273,1,254,0
0.42877,0.128646,0.128766,960,0,36,271,0.230769,327,0
0,0.022727,0,176,1,27,176,1,119,0
0,0.00821,0.000821,1218,1,31,344,1,155,0
0.664648,0.008507,0.00638,783.666667,1,67,129,0.666667,79,0
0,0.000194,0.000194,5164,1,1,1,1,2299,0
0.994985,0.010819,0.000408,544.333333,1,33,177,0.888889,26,0
0,0.001969,0.001969,2031,0,17,682,1,107,0
0.702467,0.009315,0.004657,751.5,1,11,129,1,1127,0
0.540704,0.003679,0.004047,906,0,26,274,1,824,0
0,0,0,11,1,1,0,1,2120,0
0,0.022082,0.004732,634,1,42,4,1,1131,0
0,0.004556,0.002278,439,1,36,4,1,2336,0
0,0,0,97.375,0,14,1334,0.875,30,0
0,0,0,20,0,4,2536,0.75,321,0
0,0.000674,0.000674,1484,1,6,0,1,109,0
0,0,0,80,1,1,0,1,1136,0
0,0.009612,0.0004,2497,1,5,21,1,3265,0
0,0.006682,0.017817,449,1,2,2,1,842,0
0.827159,0.029388,0.004497,778.375,0,86,2669,0.75,23,0
0,0,0.009407,1063,1,14,8,1,794,0
0,0.001442,0,2080,1,34,2,1,473,0
1,0.001197,0,1671,0,23,2,0.5,1051,0
0.179256,0.078199,0.009479,211,0,2,0,0.5,1045,0
0.834508,0.041199,0.033708,534,0,15,216,0.5,901,0
0,0.002886,0.002886,1386,1,1,0,1,194,0
0.696109,0.002233,0.001954,1194.333333,1,70,8,0.666667,170,0
0,0.035714,0,28,0,4,212,1,89,0
0,0.005861,0.003663,1365,1,33,181,1,2831,0
0,0.001261,0.002522,793,0,1,0,1,6,0
0,0,0,37,1,1,0,0.5,50,0
0,0.006073,0.016194,494,1,24,0,1,266,0
1,0,0.017544,114,0,8,150,0.5,142,0
0.744403,0.029789,0.016479,631.1,0,126,112,0.6,2228,0
0.58193,0.048405,0.042904,454.5,1,14,70,0.5,202,0
0.640281,0.035984,0.007377,694.75,1,18,8566,0.6875,2453,0
0,0.005153,0.00184,2717,1,10,1,1,29,0
0.999762,0.00487,0.002179,3901.5,1,123,2,1,427,0
0,0.000654,0.001962,1529,0,44,180,1,8,0
1,0.002216,0.000739,1354,1,20,40,0.5,364,0
0,0.002688,0.005376,372,0,1,0,1,35,0
0,0.089552,0.014925,67,0,7,0,1,1016,0
0.586358,0.1,0.026829,136.666667,0,22,351,0.666667,1251,0
0,0,0,538,1,1,0,1,1074,0
0.944937,0.005482,0.004386,1641.6,0,87,26,0.4,422,0
0.365709,0.008569,0.000463,1439.333333,1,40,506,1,59,0
1,0.045455,0.015152,66,1,5,0,1,15,0
0,0.004728,0.002364,423,0,2,0,1,293,0
0.63093,0.009217,0,217,0,5,6,0.666667,11,0
0,0.003125,0.004167,960,1,38,12,1,435,0
0,0.005291,0,567,1,12,9,1,643,0
0,0.001189,0.001189,841,0,40,52,1,61,0
0,0.002159,0.006476,1853,0,36,23,1,7,0
0.177389,0.061327,0.007323,1092.5,0,14,73,1,443,0
0,0.00112,0,3573,0,36,3,1,2059,0
1,0.037114,0.000834,2398,1,27,0,0.5,3604,0
0,0.025105,0.004184,239,1,10,29,1,25,0
0.970143,0.005893,0.002357,848.5,0,33,4,0.5,822,0
0.748879,0.141927,0.101563,384,1,7,686,1,151,0
0,0.004666,0.000778,1286,1,28,117,1,1,0
0,0.002424,0.001212,3301,0,26,10,1,139,0
0,0,0,0,1,17,236,0.5,4,0
0,0.017045,0.164773,176,1,14,12,1,350,0
0,0.030357,0,560,1,17,7,1,1396,0
0.447858,0.294409,0.079664,505.25,0,7,870,0.25,545,0
0.985228,0.000656,0.000874,2287.5,0,37,11,1,1899,0
0,0.022556,0,133,1,19,207,1,3098,0
0,0,0,0,0,1,0,1,158,0
1,0.001647,0.001647,607,1,24,0,0.5,2281,0
0.954434,0.010121,0.006073,247,0,3,19,1,156,0
1,0.010106,0.005294,2078,0,39,112,0.5,161,0
0.613535,0.003819,0.030287,877.882353,1,113,178,0.647059,310,0
0,0.006267,0.027753,1117,1,22,0,1,199,0
0.779522,0.034595,0.020373,289.055556,1,56,2489,0.777778,440,0
0,0.016304,0.016304,368,1,9,0,1,1122,0
0,0,0,17,0,17,193,1,417,0
0,0,0,0,0,1,0,1,66,0
0,0.085389,0.055028,527,1,26,7,1,337,0
1,0.009259,0.009259,108,1,4,4,0.5,777,0
0,0.011696,0.000835,1197,0,105,0,1,239,0
0,0,0,0,0,3,762,1,107,0
0,0.003795,0.003795,527,1,52,44,1,53,0
0,0.001499,0.0006,3335,1,41,482,1,4600,0
0,0.001996,0.001497,2004,1,3,0,1,262,0
0.266765,0.003467,0.005008,1298,1,47,136,1,3726,0
0.446909,0.04307,0.009067,772,1,1,6,0.75,16,0
0.936553,0.009268,0.000633,4343,1,146,10,0.75,128,0
0.894186,0.068864,0.017582,124.090909,1,84,2427,0.727273,561,0
0.177389,0.007996,0.004764,2939,1,128,740,1,65,0
0,0.046512,0.023256,344,0,16,9,1,6,0
0,0.002356,0.000295,3395,1,71,9,1,71,0
0,0.004007,0.000617,3244,1,81,207,1,773,0
0,0.004742,0,2109,1,18,88,1,21,0
0,0.003155,0.003155,317,1,2,1,1,23,0
0,0.001265,0.001265,7908,1,105,0,1,2518,0
0,0.022395,0.013632,1027,0,2,0,1,202,0
0,0.000466,0.000466,2147,1,10,6,1,120,0
0.713114,0.018157,0.012777,743.5,0,56,122,0.5,1890,0
0,0,0,0,0,1,0,1,784,0
0,0.003466,0.000578,1731,1,11,14,1,6,0
0.557659,0.069226,0.010415,979.4,1,36,52,0.4,175,0
0,0.019347,0.012092,827,1,14,3,1,2,0
1,0.005348,0.002674,374,0,19,16,0.5,531,0
0,0,0.002336,856,1,9,0,1,5215,0
0.78214,0.005038,0.000234,2133.75,1,161,93,1,223,0
0.99328,0.004934,0.004934,219.204082,1,134,2666,0.489796,139,0
0,0.013245,0,755,1,4,0,1,1058,0
0,0.002884,0.000412,2427,1,71,24,1,28,0
0,0.017081,0.007764,644,1,42,20,1,1975,0
0.939914,0.011399,0.000243,1374.333333,1,122,42,0.666667,124,0
0,0.601399,0.011189,715,1,38,23,1,159,0
0,0.018868,0.009434,106,0,4,63,1,158,0
0,0.111111,0.111111,36,0,18,392,1,18,0
0.476439,0.055207,0.104141,398.5,1,25,182,1,147,0
0,0.002961,0.003701,1351,1,19,542,1,2350,0
0,0.000884,0.000884,2263,0,22,87,1,711,0
0,0.064516,0,62,1,1,0,1,643,0
0.624941,0.095063,0.046426,678.5,0,17,424,0.5,2221,0
0.825627,0.025556,0.004444,450,1,12,70,1,587,0
0,0,0,0,0,1,0,0.5,27,0
0.970951,0,0.003828,653,1,31,0,1,233,0
0,0.061224,0,441,1,34,234,1,32,0
0.952347,0.583756,0.548223,49.25,0,6,1126,0.75,314,0
0,0.009934,0.016083,2114,1,98,1,1,262,0
0,0.015357,0.012647,1107,1,34,13,1,4,0
0,0.012411,0.012411,564,1,1,0,1,4,0
1,0.000129,0,7737,0,105,8,0.5,1701,0
0,0.001005,0.058291,995,1,1,1,1,802,0
0,0.021611,0.013752,509,1,26,30,1,20,0
0,0.002635,0.002635,759,1,31,490,1,3,0
0,0.003843,0.003843,5204,1,110,22,1,280,0
0,0,0,90,0,1,0,0.5,47,0
0,0,0,20,1,1,0,1,83,0
0,0.001855,0.001855,539,1,23,1,1,50,0
0,0.012245,0.010204,490,1,1,3,1,117,0
0,0.057325,0.070064,157,0,1,0,1,1398,0
0.162476,0.030399,0.000371,1798.333333,0,4,107,0.666667,642,0
0,0,0,29,0,4,415,1,166,0
1,0.099437,0.090056,1066,1,50,14,0.5,1100,0
0.718575,0.054573,0.002419,3969,0,84,573,0.6,726,0
0,0.695652,0.043478,46,0,1,0,1,108,0
0.765122,0.083866,0.380192,156.5,0,36,110,0.625,48,0
0.09597,0.004612,0.057648,650.5,1,21,620,0.5,447,0
0,0,0,0,0,2,0,0.333333,803,0
0,0,0,10,1,1,0,1,7,0
0,0,0,0,0,2,0,0.333333,64,0
0,0.005521,0,1449,0,54,2,1,22,0
0,0.001894,0.001894,528,0,23,32,1,28,0
1,0.013675,0.04359,1170,0,34,34,0.5,2162,0
0.653819,0.007805,0.001869,1819.4,1,55,108,1,621,0
0,0.000368,0,2720,1,35,51,1,428,0
0.61369,0.006938,0.194576,792.75,0,42,82,0.5,10,0
0,0.006734,0.006734,297,1,15,38,1,162,0
0.814183,0.014249,0.002583,1500.125,1,130,2180,0.875,2656,0
0,0,0,43,0,5,665,1,45,0
0,0.007813,0,128,1,1,1,1,575,0
0,0.000463,0.000463,2162,1,23,133,1,1266,0
0.611362,0.275894,0.551787,545.5,1,6,16,0.5,402,0
0.66687,0.02372,0.006135,1222.583333,0,47,224,0.416667,1907,0
0,0.00353,0.000588,3399,0,12,1,1,2153,0
0,0.000818,0.000409,2444,1,81,34,1,4,0
0,0.007018,0.007018,285,0,3,13,1,104,0
0,0.000407,0.000407,2455,0,102,1,1,5167,0
0.989689,0.007503,0.005116,977.333333,1,75,12,0.333333,3244,0
0,0.00023,0.00023,4354,1,71,43,1,6152,0
0,0.001318,0.001318,759,1,16,99,1,18,0
1,1.032258,0.516129,31,1,3,0,0.5,1395,0
0,0,0,0,1,20,118,0.5,2611,0
0,0.006775,0.006775,738,1,46,12,1,4,0
0,0.000447,0.000223,4476,1,152,371,1,30,0
0.597751,0.026286,0.001878,532.6,1,69,252,0.8,660,0
0,0,0,172,0,1,0,1,200,0
0,0.000478,0.000478,2093,1,7,25,1,1441,0
0,0.003236,0.003236,309,0,6,194,1,676,0
0.833895,0.047125,0.034589,274.957447,1,69,3165,0.765957,487,0
0.864974,0.004762,0.004762,350,1,20,15,0.666667,987,0
0.699895,0.017407,0.01822,351.257143,0,89,5471,0.685714,42,0
0,0.00161,0.00161,621,1,38,235,1,116,0
0,0,1,1,0,3,652,1,2512,0
0,0.00408,0.00408,3186,1,57,310,1,1726,0
0.57909,0.056462,0.00359,1021.333333,1,52,155,0.666667,207,0
0.233759,0.159991,0.035982,778.166667,1,68,74,0.833333,76,0
0,0.001862,0.000931,1074,1,36,487,1,316,0
0,0,0,0,0,1,0,1,193,0
0.845645,0.00644,0.007659,2872.5,1,87,36,0.5,54,0
0,0.020202,0,99,1,3,1,1,1143,0
0,0.025465,0.030362,1021,1,34,15,1,112,0
0,0.081081,0,37,1,5,792,1,249,0
0.729679,0.00906,0.021518,126.142857,1,38,2131,0.285714,506,0
0,0.092784,0.092784,97,1,12,315,1,457,0
0.811278,0.005195,0.005195,192.5,1,9,0,1,940,0
0,0,0.025974,77,1,3,0,1,2,0
0.77935,0.000282,0.003379,1775.5,1,19,65,1,1099,0
0,0.006784,0.006784,737,1,11,3,1,10,0
0,0.008493,0.002123,471,1,11,2,1,23,0
1,0.005731,0.005731,174.5,1,26,77,1,8,0
0,0.020408,0.032653,245,0,1,0,1,190,0
0,0.013333,0.013333,150,0,4,157,1,296,0
0.671636,0.425806,0.855914,232.5,0,7,18,1,137,0
0,0.026608,0,902,1,85,19,1,160,0
0.294954,0.015054,0.247312,93,1,21,71,0.6,125,0
0,0.002789,0.005579,717,1,19,5,1,829,0
0,0.001096,0.001096,912,1,25,494,1,4603,0
1,0.002397,0.004395,2503,1,61,0,0.5,251,0
0,0,0,292,0,7,142,1,7,0
0,0,0,15,0,1,0,0.5,1294,0
0.530285,0.007249,0.014621,1017.375,1,129,532,0.75,3361,0
0,0.017292,0.01044,3065,1,59,2,1,67,0
0.315997,0.185792,0.005464,91.5,1,8,1464,1,2,0
0.651687,0.005306,0.00451,1884.5,0,56,68,0.5,170,0
0,0.004367,0.004367,916,0,4,795,1,14,0
0,0,0,246.733333,0,1,0,0.066667,168,0
0.588499,0.019681,0.018861,2845.333333,0,81,54,0.666667,212,0
0.434415,0.046323,0.005501,1727,1,40,8,0.5,1349,0
0,0.001751,0,1142,0,10,5,1,19,0
0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,1508,0
0,0,633,0,0,2,6,1,529,0
0,0.013014,0.013014,1921,1,28,13,1,834,0
0,0.054545,0.18843,605,1,7,1,1,49,0
0.863121,0.003079,0.002309,649.5,1,55,0,1,320,0
0,0.004161,0.002774,1442,1,22,64,1,1242,0
1,0.000499,0.000749,8009,0,68,2,0.5,142,0
0,0.009091,0.023864,880,1,22,9,1,11,0
0,0.125,0.087963,216,0,3,94,1,1269,0
