@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.954434,0.484848,0.40404,49.5,0,2,1,373,0
1,0.924767,0.040505,0.00332,376.5,1,4,1,312,0
1,0,0.012433,0.015986,563,1,2,1,106,0
1,0,0.036585,0,164,0,6,1,801,0
1,0,0.008264,0.008264,121,0,1,1,315,0
1,0,0.001185,0.001185,844,0,9,1,3757,0
1,0,0,0,32.933333,0,1,0.066667,1125,0
1,0,0,0,18,0,1,1,186,0
1,0.950742,0.053097,0.015487,150.666667,1,3,1,497,0
1,0,0.12426,0.017751,169,0,2,1,1,0
1,0.682689,0.368304,0.002232,149.333333,0,4,0.333333,642,0
1,0,0.056338,0.007042,142,0,6,1,3272,0
1,0.578795,2.416667,0,6,0,1,0.5,2272,0
1,0,0.049037,0.003503,571,1,6,1,1872,0
1,0,0.023504,0.00641,468,1,6,1,3353,0
1,0,0.00813,0,123,0,2,1,21,0
1,0.753938,0.233146,0.081059,226.545455,0,3,0.636364,1944,0
1,0,0.031746,0.031746,63,1,1,1,2679,0
1,0,0.001344,0,744,0,5,1,1030,0
1,0,0,0,0,1,1,1,2833,0
1,0.992145,0.008487,0.013013,1178.333333,0,12,1,129,0
1,0,0.020508,0,1024,0,10,1,6584,0
1,0,0.005682,0.005682,352,0,11,1,459,0
1,0,0,0.000525,1905,0,15,1,6146,0
1,0,0,0.028169,71,0,2,1,340,0
1,0,0.000552,0.000552,1811,0,14,1,6495,0
1,0,0.024194,0.008065,124,0,13,1,4248,0
1,0.093171,0.260394,0.107221,228.5,1,2,1,805,0
1,0,0.002985,0.004478,670,0,6,1,2547,0
1,0,0.003472,0.003472,576,0,3,1,3808,0
1,0,0.060606,0.121212,33,0,12,1,368,0
1,0,0,0,24,1,1,1,1692,0
1,0,0,0.004975,402,1,2,1,5291,0
1,0,0.005208,0.005208,192,1,3,1,1387,0
1,0,0.333333,0.074074,108,1,4,1,1769,0
1,0,1,1,0,0,3,1,5016,0
1,0,0,0,16,0,1,1,1,0
1,0,0.715447,0.113821,123,1,10,1,6709,0
1,0,0.000366,0,2732,0,8,1,3812,0
1,0,0.001535,0.001535,1955,1,1,1,6046,0
1,0.713624,0.07729,0.041779,418.875,1,6,0.25,328,0
1,0,0.070492,0.047541,610,0,4,1,1730,0
1,0,0.004032,0.004032,248,1,7,1,131,0
1,0.911528,5.605263,0,12.666667,0,1,0.041667,6367,0
1,0,0.014656,0.005637,887,0,2,1,5508,0
1,0,0.192982,0.105263,57,0,6,1,2361,0
1,0.786408,0.008696,0.000458,1365.5,0,19,0.875,2213,0
1,0.982859,0.082474,0.051546,97,0,1,1,316,0
1,0,0.060606,0.060606,66,1,3,1,4473,0
1,0,0.010417,0.010417,96,1,2,1,2566,0
1,0,0.002315,0,432,1,6,1,2006,0
1,1,0.005839,0.000389,2569,0,16,0.5,3969,0
1,0,0.085106,0.042553,47,0,2,1,96,0
1,0,0.090909,0.045455,110,1,11,1,45,0
1,0,0,0,0,0,1,1,453,0
1,0.446481,0.060976,0.043902,205,0,2,1,575,0
1,0,0.060914,0.030457,197,0,8,1,4041,0
1,0,0,0,17.5,0,1,0.5,377,0
1,0.764205,0.00485,0.002425,618.5,0,5,0.5,2435,0
1,0,0.110368,0.073579,299,0,2,1,3480,0
1,0,0,0.007109,422,0,2,1,2533,0
1,0,0,0,0,1,1,1,598,0
1,0,0.5625,0.21875,32,1,2,1,131,0
1,0,0.921986,0.219858,141,0,6,1,4429,0
1,0.976635,0.710145,0.137681,69,0,2,0.5,14,0
1,0.364263,0.077778,0.085185,77.142857,0,3,0.428571,518,0
1,0,0,0.002288,437,0,6,1,2688,0
1,0,0.026639,0.022541,488,1,11,1,1280,0
1,0.871894,0.005491,0.003569,809.333333,1,15,0.777778,2552,0
1,0,0.006441,0.00161,621,0,6,1,1737,0
1,0,0.002004,0.002004,499,0,4,1,638,0
1,0,0,0,150.75,0,1,0.25,4,0
1,0,0.003626,0.001209,3309,0,12,1,31,0
1,0,0,0.15,60,0,5,1,1466,0
1,0,0.526316,0.315789,19,0,1,1,2437,0
1,1,0.009569,0.004785,627,0,3,0.5,112,0
1,0,0.086659,0.002281,877,0,15,1,4654,0
1,0,0,0.007752,258,1,6,1,15,0
1,0.970951,0.009615,0.022436,156,1,1,1,4658,0
1,0.761915,0.084337,0.040161,249,1,3,0.75,1293,0
1,0.309543,0.039002,0.017161,320.5,0,6,1,512,0
1,0,0,0,0,0,1,1,1574,0
1,0,0.007813,0,128,1,3,1,3515,0
1,0,1.714286,0.142857,7,1,1,1,2655,0
2,1,0.002927,0.002927,341.666667,1,5,0.666667,1202,0
1,0,0,16,0,0,1,1,2869,0
1,0,0.014493,0.014493,69,1,2,1,2,0
1,0,0,0,35,1,1,1,113,0
1,0.322336,0.042445,0.427844,98.166667,1,12,0.833333,88,0
1,0,0.097179,0.404389,159.5,0,2,1,9,0
1,0,0,24,0,0,1,1,6098,0
1,0.127347,0.583851,0.204969,53.666667,0,1,0.333333,96,0
1,0,0.001969,0.001969,508,0,7,1,3535,0
1,0,0,0,60.5,1,1,0.5,1597,0
1,0,0,0,0,0,1,1,7819,0
1,0,0.001065,0.001065,939,1,9,1,1448,0
1,0,0.007714,0.001403,1426,0,1,1,3160,0
1,0,0.482456,0.04386,114,1,5,1,615,0
1,0.860532,0.019546,0.015809,579.833333,0,12,0.666667,112,0
1,1,0.011135,0,1257.333333,0,11,0.666667,4463,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,36,1,1,1,2059,0
1,0.650022,0.078616,0.034591,159,1,4,0.5,1473,0
1,0,0.056818,0.017045,176,0,8,1,1102,0
1,0,0,0,0,0,1,1,3177,0
1,0.740525,0.175166,0.001109,300.666667,0,8,0.666667,288,0
1,0,0.333333,0.030303,33,0,2,1,388,0
1,0,0.142857,0.142857,7,0,2,1,1716,0
1,0,0.031746,0.015873,126,0,1,1,4296,0
1,0.832249,0.031111,0.031111,56.25,0,5,0.5,1420,0
1,0,0,0,73.5,0,1,0.5,180,0
1,0,0.002242,0.002242,446,0,8,1,100,0
1,0.439497,0.009174,0.192661,54.5,0,2,0.5,129,0
1,0,0.003676,0.003676,272,0,4,1,594,0
1,0.660187,0.09838,0.025463,576,0,4,1,2005,0
1,0,0.00956,0.001912,523,1,1,1,598,0
1,0,0.343511,1.484733,131,0,6,1,2579,0
1,0,0.017442,0.005814,172,0,16,1,129,0
1,0,0.004098,0.004098,244,0,3,1,149,0
1,0.386483,0.042589,0.028961,195.666667,0,2,1,1225,0
1,0,0,23,0,0,1,1,6138,0
1,0.972388,8.310345,0,14.5,0,1,0.5,2787,0
1,0,0.576159,0.397351,151,0,1,1,278,0
1,0,0.112948,0.013774,726,1,9,1,4677,0
1,0,0.011662,0.011662,343,0,12,1,1208,0
2,0.867176,0.0888,0.066934,93.375,1,13,0.208333,667,0
1,0,0.011268,0.007042,710,1,7,1,2480,0
1,0,0.013986,0.013986,143,0,2,1,235,0
1,0.871962,0.090498,0.176471,55.25,0,2,0.5,2196,0
1,0,0,0.00303,330,1,2,1,102,0
1,0,0,0,0,0,1,1,4671,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.178744,0.019324,207,1,2,1,1113,0
1,0,0.037879,0.037879,132,1,2,1,244,0
1,0,0.24,0.22,50,0,3,1,4626,0
1,0.379839,0.009415,0.051041,1009,0,11,0.5,1886,0
1,0.98087,0.001031,0.007732,138.571429,0,1,0.071429,713,0
1,0.552801,0.029506,0.003849,519.666667,0,15,0.333333,2743,0
1,0,0.253333,0.226667,75,0,1,1,3984,0
1,0.918296,0.024735,0.007067,283,0,2,1,45,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.007143,0.007143,140,0,8,1,2218,0
1,0.161321,0.123762,0.033416,404,0,15,1,1472,0
1,0,0.027523,0,109,0,2,1,41,0
1,1,0.006565,0.013129,152.333333,0,5,0.333333,384,0
1,0.965401,0.046512,0.003322,100.333333,0,3,0.666667,539,0
1,0,0.419958,0.128898,481,0,11,1,1227,0
1,0,0.000737,0,1357,0,7,1,3765,0
1,0,0.006024,0.006024,166,0,2,1,260,0
1,0.982859,0.048662,0.014599,205.5,0,10,1,49,0
1,0,0.001869,0,535,1,4,1,1264,0
1,0,0.206107,0.16285,393,0,15,1,3694,0
1,0,0,0,93,1,1,1,83,0
1,0,0.001267,0,789,0,15,1,5123,0
1,0,0.002469,0.002469,405,1,6,1,6849,0
2,0.975299,0.006928,0.013857,123.714286,1,7,0.428571,1689,0
1,0,0.008345,0,719,0,5,1,1771,0
1,0,0.346154,0.692308,52,0,2,1,9,0
1,0,0,0,0,0,1,1,7651,0
1,0,0.039409,0,406,0,6,1,202,0
1,0,0.021333,0.016,375,1,4,1,49,0
1,0,0,0,24.769231,0,1,0.076923,3363,0
1,0,0.039387,0.026258,457,1,3,1,1239,0
1,0,0.060606,0,33,1,2,1,600,0
1,0.980315,0.015408,0.016949,216.333333,0,7,0.666667,2389,0
1,0,1.348837,0.093023,43,1,3,1,1684,0
1,0.700194,0.114734,0.11413,92,1,4,0.611111,729,0
1,0.51279,0.148835,0.074633,289.75,0,3,0.875,2421,0
1,0,0.015361,0.009217,651,1,5,1,536,0
1,0.991076,0.036458,0.010417,96,0,6,1,77,0
1,0,0.035176,0,199,0,4,1,323,0
1,0,0.008,0.008,250,1,1,1,268,0
1,0,0,0.188571,175,0,5,1,129,0
1,0,0,0.090909,66,1,2,1,24,0
1,0,0.242424,0,33,0,1,1,359,0
1,0.62859,0.069108,0.06034,484.75,1,8,0.75,390,0
1,0,0.1,0.009091,220,0,4,1,151,0
1,0.970513,0.033588,0.064122,218.333333,0,14,0.333333,4308,0
1,0,0.050143,0.053009,698,1,3,1,31,0
1,0.941735,0.081481,0.022222,90,1,4,1,4237,0
1,1,0.5625,0.375,6.4,0,2,0.8,491,0
1,0,0,0,0,1,1,1,3094,0
1,0,0,0,0,0,1,1,3244,0
1,0,0,0,14.166667,0,1,0.166667,866,0
1,0.578246,0.01334,0.007623,1049.5,0,8,0.5,5864,0
1,1,0.028302,0.028302,35.333333,0,13,1,1176,0
1,0,0.000594,0.000594,1683,0,10,1,4342,0
1,0,0,0,0,0,1,1,2420,0
1,0,0.005495,0.005495,182,1,3,1,3888,0
1,0.918296,0.004886,0.004886,307,0,2,1,10,0
1,0.833818,0.027488,0.003299,151.583333,0,4,0.916667,451,0
1,0.217011,0.052205,0.158416,370.333333,0,2,0.333333,8187,0
1,0,0.016129,0.016129,62,1,6,1,641,0
1,0.967295,0.012839,0.034237,350.5,1,12,1,1569,0
1,0,0.030303,0.00551,363,0,6,1,1241,0
2,0.75099,0.038943,0.01669,102.714286,1,12,1,104,0
1,0.727377,0.412733,0.023052,75.916667,0,5,0.416667,1616,0
1,0.185174,0.029306,0.008912,83.357143,0,9,0.328571,107,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.043902,0,205,1,3,1,573,0
1,1,0.095238,0.095238,21,0,7,0.5,1175,0
3,1,0,0.037975,263.333333,0,5,1,7228,0
1,0,0,0,0,0,1,1,84,0
1,0,0.007802,0.007802,769,0,10,1,180,0
1,0.99918,0.055059,0.055059,75.902985,0,7,0.246269,209,0
1,0,0.005797,0.002899,345,1,2,1,5897,0
1,0,0.146667,0.05,300,1,3,1,5,0
1,0.724834,0.003761,0,620.333333,0,10,1,3675,0
1,0,0.109375,0.070313,128,1,4,1,8,0
1,0,0.020833,0.03125,192,1,5,1,2195,0
1,0,0.352941,0.117647,17,1,4,1,2478,0
1,0,0.025862,0,116,1,1,1,3462,0
1,0,0.007965,0.000885,1130,0,4,1,189,0
1,0,0.13759,0.061151,1112,1,4,1,349,0
1,0,0.003571,0.003571,280,1,2,1,977,0
1,0,0,0.083333,24,0,1,1,1155,0
2,0.985057,0.05,0.013158,126.666667,0,2,1,9777,0
1,0,0.013008,0.011382,615,1,6,1,411,0
1,0,0.029412,0.029412,34,1,1,1,5186,0
1,0,0,0,0,0,1,1,7465,0
1,0.946395,0.009524,0.009524,140,0,5,0.333333,10,0
1,0,0,0.005319,188,0,2,1,446,0
1,0,0.028846,0.149038,208,0,3,1,123,0
1,0,0.012137,0.011082,1895,0,16,1,97,0
1,0,0.00885,0.00885,113,0,2,1,326,0
1,0,0.001382,0.001382,2170,0,13,1,4236,0
2,1,0.01107,0.01107,90.333333,0,2,0.666667,1072,0
1,0.875168,0.003039,0.014739,438.733333,0,16,0.633333,1716,0
2,0.143726,0.114058,0.015915,188.5,1,3,1,9990,0
1,0.771845,0.010029,0.005175,551.323529,0,20,0.558824,3951,0
1,0.746713,0.071318,0.00155,215,0,3,1,1852,0
1,0,0.00326,0.00326,2454,0,15,1,3631,0
1,1,0.08042,0.059441,143,1,6,0.5,3612,0
1,0,0,0,0,0,1,1,2349,0
1,0.749343,0.306202,0.457364,86,0,2,0.666667,207,0
1,0,0,0,0,0,1,1,6233,0
1,0.965634,0,0.006944,432,0,2,0.333333,6,0
1,0,0.032911,0.035443,395,0,13,1,893,0
1,0,0.111111,0.027778,36,1,1,1,1967,0
1,0,0.001692,0,591,1,9,1,73,0
1,0,0.029703,0.014851,202,1,3,1,470,0
1,0.729789,0.023536,0.023536,57.939394,0,2,0.484848,2501,0
1,0,0.099585,0.058091,482,1,4,1,1797,0
1,0,0.280303,0.106061,132,1,9,1,3824,0
1,0,0.002978,0,1343,0,14,1,2540,0
1,0,0.00064,0.00064,3124,0,7,1,74,0
1,0.754356,1.68,0.64,6.25,0,2,0.5,322,0
1,0.604233,0.274084,0.157395,73.7,0,2,0.3,1268,0
1,0,0.162162,0.013514,74,1,4,1,2452,0
1,0.131631,0.046067,0.030475,470.333333,0,14,0.666667,254,0
1,0,0.003333,0.003333,300,1,1,1,15,0
1,0.591371,0.147368,0.007018,95,0,3,0.666667,378,0
1,0.812207,0.041322,0.019284,90.75,0,3,0.75,83,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.012195,0.012195,82,1,2,1,856,0
1,0,0.075676,0.043243,185,1,5,1,1711,0
1,0,0.1,0.044444,180,1,7,1,2856,0
1,0,0,0,0,0,1,1,218,0
1,0.89675,0.066543,0.058226,154.571429,0,3,0.714286,29,0
1,0,0.005348,0.005348,187,1,1,1,3052,0
1,0,7.8,0.2,5,1,1,1,127,0
1,0,0.005181,0.005181,193,0,3,1,64,0
1,0,0.001475,0.001475,678,0,8,1,2631,0
1,0,0.007407,0.007407,135,0,4,1,7,0
1,0,0,0,106.75,0,1,0.25,390,0
1,0,0.017422,0.008711,574,0,5,1,1605,0
1,0.764205,0.085526,0.032895,76,0,1,1,716,0
1,0.987138,0.025575,0.012788,391,0,14,1,2220,0
1,0.99403,0.018272,0,301,1,5,1,1558,0
2,0.751077,0.463115,0.147541,104.571429,0,3,0.285714,4990,0
1,0.943189,0.014589,0,502.666667,1,16,1,1671,0
1,0.383952,0.097345,0.09292,113,1,1,0.25,1962,0
1,0,0.055556,0.055556,18,0,1,1,481,0
1,0,0,0.019108,157,0,4,1,8269,0
1,0,0.003165,0.003165,316,0,5,1,2654,0
1,0,0.00271,0.00271,369,1,1,1,1991,0
1,0,0,0,55,0,1,1,3476,0
1,0,0.00192,0.00096,3125,0,7,1,75,0
1,0.980597,0.061126,0.005119,1660.5,0,4,1,31,0
1,0,0.012448,0.012448,241,1,2,1,401,0
1,0,0.336957,0.032609,92,0,1,1,1259,0
1,0.509367,0.060435,0.001612,413.666667,1,15,1,2812,0
2,0.607396,0.083878,0.040305,183.6,0,9,0.6,776,0
1,0,0.004721,0,1059,0,13,1,4884,0
1,0,0.714286,0.714286,14,0,4,1,1490,0
1,0,0,0,0,1,1,1,245,0
1,0.679989,0.0072,0.0072,486.125,0,9,0.5,3979,0
1,0,0,0.037736,53,0,3,1,1816,0
1,0,0.338235,0.147059,68,1,2,1,353,0
1,0,0,0,0,0,1,1,3145,0
1,0,0.008312,0.001918,1564,1,25,1,1154,0
1,0,0,0,0,0,1,1,7980,0
1,0,0,0.011628,86,0,1,1,359,0
1,0,0.024691,0.012346,81,1,4,1,3519,0
1,0,0,0,10,0,1,1,93,0
1,0,0.006667,0.013333,150,0,2,1,423,0
2,0.813619,0.052632,0.008772,91.2,0,3,0.4,1888,0
1,0,0.025157,0.012579,159,1,2,1,2403,0
1,0,0,0,0,0,1,1,450,0
1,0.817582,0.027972,0.004662,143,0,9,1,137,0
2,0.603652,0.021475,0.02219,698.5,1,7,1,1409,0
1,0.998102,0.003817,0.145038,262,0,3,1,874,0
1,0,0.095238,0.142857,21,0,1,1,300,0
1,0,0.016553,0.000974,1027,0,12,1,1571,0
1,0,0.096154,0.057692,52,0,6,1,1395,0
1,0.836641,0.033019,0.002358,212,1,2,1,3180,0
1,0,0.02381,0.095238,126,1,2,1,2085,0
1,0.828622,0.062756,0.081855,91.625,0,3,0.5,1185,0
1,0,0.057582,0.005758,521,0,4,1,1468,0
1,0,0.001374,0.000825,3638,0,16,1,4275,0
1,0.893517,0.059531,0.029765,218.375,0,4,0.75,1684,0
1,0.997891,1.459459,0.540541,18.5,0,4,1,246,0
1,0.9687,0.941176,0.098039,25.5,0,2,1,2730,0
1,0,0.179894,0.084656,378,1,3,1,4192,0
1,0,0.190141,0.028169,142,0,1,1,127,0
1,0,0.125,0.125,32,0,7,1,1879,0
1,0,0.057416,0.019139,209,1,6,1,171,0
1,0,0.010836,0.00774,646,0,5,1,439,0
1,0,0.107143,0.017857,56,0,7,1,734,0
1,0,0.008299,0.008299,241,1,3,1,333,0
1,0,0.043478,0.036232,138,1,4,1,3018,0
1,0,0,0,81,1,1,1,722,0
1,0,0,0,0,0,1,1,4372,0
1,0,0.006726,0.002242,446,0,7,1,1127,0
1,0.242292,0.006357,0.002007,1494.5,0,15,1,1756,0
1,0,0.003922,0.003922,255,1,3,1,960,0
1,0,0.148148,0.074074,54,1,4,1,815,0
2,0.918862,0.025708,0.025708,95.3,0,3,0.6,390,0
1,0,0.047619,0.002646,378,0,5,1,407,0
1,0,3.666667,1.833333,6,1,1,1,67,0
1,0,0,0,0,1,1,1,775,0
1,0,0.010417,0,96,0,6,1,2731,0
1,0,0.008403,0.008403,119,1,3,1,4621,0
1,0,0.285714,0,35,0,2,1,215,0
1,0,0,0,87,1,1,1,37,0
1,0.734396,0.010799,0.007199,463,1,4,0.666667,359,0
1,0.721928,0.001205,0.004819,415,0,8,1,103,0
1,0,0.141844,0.070922,141,0,1,1,806,0
1,0,0.228571,0.314286,70,1,7,1,1979,0
1,0.564575,0.001979,0.001979,216.571429,1,19,0.142857,985,0
1,0,0.0181,0.013575,221,0,6,1,682,0
1,0,0.149254,0.044776,67,1,2,1,180,0
1,0,0,0,0,0,1,1,877,0
1,0,0.156663,0.045778,983,0,15,1,4021,0
1,1,0.044444,0.044444,22.5,0,6,0.5,415,0
3,0.702252,0.029487,0.007692,260,0,4,1,5607,0
1,0.895328,0.513158,0.157895,25.333333,1,3,0.666667,1809,0
1,0,0,0.000515,1943,0,11,1,6276,0
1,0,0.028846,0.009615,208,1,7,1,6437,0
1,0,0.012618,0.006309,317,0,12,1,1889,0
1,0,0.222222,0.277778,18,0,1,1,213,0
1,0,0.006757,0.003378,296,0,8,1,1311,0
1,0,0,0,172,1,1,1,1005,0
1,0.526772,0.069767,0.032946,172,0,1,0.333333,713,0
1,0,0,0,23,0,1,1,1856,0
1,0,0.012048,0.012048,55.333333,0,2,0.666667,1247,0
1,0.63093,0.285714,0.285714,7,0,1,0.666667,84,0
1,0.95921,0.090909,0,35.2,0,12,0.6,4954,0
1,0,0.008357,0.005571,359,0,9,1,4099,0
1,0.941735,0.008032,0.003213,415,0,3,1,3002,0
1,0.828732,0.007124,0.004858,514.666667,1,15,0.833333,136,0
2,0.96023,0.00361,0.00361,461.666667,0,7,0.666667,2459,0
1,0.918296,0.001086,0.008686,230.25,0,7,0.75,1625,0
1,0.970951,0.01145,0.007634,131,0,1,1,1073,0
1,0,0.002463,0.002463,406,0,3,1,11,0
1,0,0,16,0,0,3,1,507,0
1,0,0.072464,0.043478,69,1,2,1,92,0
1,0.202206,0.766739,0.023758,154.333333,0,1,0.333333,1588,0
1,0,0.021277,0.010638,94,1,2,1,638,0
1,0,0.055866,0.100559,179,1,1,1,7085,0
1,0,0,0,860,0,1,0.5,1542,0
1,0,0.005025,0.005025,199,1,6,1,555,0
1,0,0.046512,0.005814,172,0,3,1,39,0
1,0,0.069364,0.052023,173,0,5,1,84,0
1,0.970951,0.008197,0.008197,305,1,7,1,291,0
1,0,0.368421,0,19,1,1,1,1653,0
1,0.989245,0.035185,0.040741,270,0,7,1,213,0
1,0,0.000651,0,1535,0,12,1,1621,0
1,0,0,0,0,0,2,1,4515,0
1,0,0.010376,0.016861,771,1,8,1,5533,0
1,0.52209,0.144128,0.081851,140.5,0,2,1,236,0
1,0.996317,0.10219,0,137,1,2,1,249,0
1,0.60984,0.009217,0.021505,325.5,0,5,1,2904,0
1,0,0.022222,0.007407,270,0,4,1,1194,0
1,0.828053,2.318182,1.295455,11,1,6,0.75,69,0
1,0,0.003861,0.003861,129.5,0,11,1,153,0
1,0,0.004796,0.004796,417,1,13,1,3178,0
1,0.702153,0.385081,0.02621,62,0,1,0.375,3232,0
1,0,0,0,23,1,1,1,2263,0
1,0,0.014706,0,68,1,4,1,2536,0
1,0,0,0,82.5,0,6,1,1299,0
1,0,0.030769,0,65,1,1,1,308,0
1,1,0.001828,0.001828,547,0,6,1,1651,0
1,0,0.666667,0,15,0,1,1,288,0
1,0,0.023256,0.046512,43,0,2,1,1,0
1,0,0.004132,0,484,0,5,1,1607,0
1,0,0.214286,0.285714,28,0,2,1,87,0
1,0,0.384615,0.294872,78,1,5,1,7218,0
1,1,0.046296,0,108,0,11,0.5,1288,0
1,0,0,0,8.1,0,1,0.1,38,0
1,1,0.003252,0.003252,307.5,0,2,1,1007,0
1,0.992491,0.014503,0.001036,482.666667,0,2,0.166667,13,0
1,0,0.061224,0.008163,245,1,3,1,205,0
1,0.811278,0.012422,0.004141,241.5,0,1,1,442,0
1,0.122292,0.009524,0.180952,157.5,1,5,1,3490,0
1,0.721928,0.00793,0.003008,1828.5,0,16,1,4189,0
1,0,0.000362,0.000362,2763,1,4,1,15,0
1,0.485461,0.086207,0.241379,29,0,3,1,2217,0
1,0,0.00722,0.00722,277,1,15,1,3813,0
1,0,0.014019,0.014019,214,1,5,1,1180,0
1,0,0.18552,0,442,0,2,1,1401,0
1,0,0,0,0,0,1,1,409,0
1,0.421817,0.047786,0.026807,286,0,11,1,528,0
1,0,0.0131,0.0131,114.5,1,7,1,215,0
1,0,0.876812,0.550725,276,0,6,1,3901,0
1,0,0.082759,0.013793,290,1,14,1,2855,0
1,0,0.017699,0.00885,452,1,8,1,14,0
1,0.619382,0.065401,0.016878,237,1,1,1,1318,0
1,0.918296,0.537634,0.268817,46.5,0,2,0.5,49,0
1,0,0.013566,0,516,1,3,1,659,0
1,0.580591,0.114983,0.107143,164,0,4,0.428571,65,0
1,0.96023,0.003943,0.003943,422.666667,0,1,0.666667,481,0
1,0,0.009836,0.006557,610,0,5,1,143,0
1,1,0.000559,0,1790,0,17,1,6221,0
1,0.543126,0.165416,0.115529,444.333333,0,8,1,2604,0
1,0,0.003096,0,646,1,5,1,1495,0
1,0.931563,0.201201,0.015015,166.5,1,2,1,244,0
1,0,0.485714,0.4,105,1,2,1,2306,0
1,0,0.022619,0.017857,1680,0,10,1,4278,0
1,0,0.015038,0.007519,133,0,2,1,167,0
1,0.964079,0.012959,0.006479,463,0,9,1,202,0
1,0,0,0,20,0,1,1,5892,0
1,0,0.084014,0.002334,857,0,7,1,55,0
1,0.959148,0.005076,0,591,0,4,0.75,53,0
1,0,0.153846,0.346154,26,0,1,1,1390,0
1,0,0.001529,0.001529,654,0,5,1,2429,0
1,0,0.001325,0.001325,755,0,15,1,1197,0
1,0.954526,0.181818,0.077922,102.666667,0,2,1,375,0
1,0.896038,0.028939,0.022508,155.5,0,3,1,1397,0
1,1,0.011494,0,87,0,2,0.5,4,0
1,0,0.002457,0.009828,407,0,2,1,657,0
1,0,0.089552,0.099502,201,0,2,1,98,0
1,0.468996,0.047619,0.011905,168,1,5,1,5273,0
1,0,0,0,0,0,1,1,1166,0
1,0.827954,0.015459,0.008392,566,1,9,1,231,0
1,0.663197,0.139024,0.002439,205,0,3,1,1498,0
1,0,0.007855,0.000604,1655,0,7,1,8695,0
1,0,0,0.000256,3901,0,16,1,4956,0
1,0,0.037152,0.006192,323,1,8,1,766,0
1,0,0.09,0.01,200,0,11,1,587,0
1,0,0.0181,0.045249,221,0,2,1,273,0
1,0.96023,0.003247,0.002165,308,0,10,1,127,0
1,0,0,0,28,1,1,1,754,0
1,0,0.005764,0.004323,694,0,3,1,2219,0
1,0,0.108696,0.086957,46,1,4,1,3531,0
1,0,0.026217,0.003745,267,1,9,1,1967,0
1,0,0.006885,0.000574,1743,0,15,1,3356,0
1,0,0,0,0,1,1,1,4418,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.018692,0.079439,214,1,6,1,364,0
1,0,0,0.333333,6,0,3,1,1162,0
1,0,0.057143,0.057143,35,1,7,1,629,0
1,0.844087,0.100231,0.087895,86.466667,0,2,0.2,1788,0
1,0,0.002766,0.011065,723,0,5,1,26,0
1,0,0.106618,0.400735,272,1,2,1,2795,0
1,0,0.04783,0.007086,1129,0,2,1,1250,0
1,0,0,0,61,0,1,1,3408,0
1,0,0.016502,0.009901,303,0,1,1,1349,0
1,0,0.002016,0.002016,496,0,10,1,801,0
1,0,0.009709,0.009709,103,1,3,1,486,0
1,0,0.017241,0.017241,406,1,5,1,492,0
1,0.890406,0.07069,0.063793,72.5,0,12,0.875,1586,0
1,0,4,0,7,0,1,1,3040,0
1,0,0.003623,0.003623,276,1,6,1,3971,0
1,0,0.029412,0.029412,34,1,1,1,2868,0
1,0.637981,0.262585,0.236735,105,0,2,0.428571,1631,0
1,0.972781,0.004407,0.011646,317.7,0,13,0.4,1644,0
1,0.999673,0.019069,0.015402,1363.5,0,16,1,1808,0
1,0,0.052805,0.046205,303,1,7,1,178,0
1,0,0.135135,0.067568,74,0,2,1,365,0
1,0,0,0,0,0,1,1,3798,0
1,0,0,0.272727,66,1,3,1,1275,0
1,0,0,0,0,0,1,1,2730,0
1,0.721928,0.369863,0.143836,219,0,6,1,783,0
1,0,0.000373,0.00149,2684,0,16,1,4587,0
1,0.798088,0.441734,0.243902,123,0,5,0.666667,91,0
1,0.415798,0.172888,0.035363,169.666667,0,6,0.666667,766,0
1,0,0.049165,0.084416,1078,1,4,1,348,0
1,0.626613,0.022843,0.06599,98.5,0,2,0.75,4116,0
1,0.868379,0.262195,0.018293,41,0,1,0.25,7261,0
1,0,0.25,0.125,24,1,1,1,752,0
1,0,0.006309,0.003155,317,1,2,1,299,0
1,0,0,0,3,0,1,1,72,0
1,0,0.012862,0.012862,311,0,3,1,564,0
1,0,0,166,0,0,3,1,569,0
1,0,0.457143,0.228571,35,1,1,1,173,0
1,0,0,0,0,1,1,1,4417,0
1,0.650022,0.005556,0.002778,360,1,8,1,18,0
1,0.374409,0.229437,0.12987,115.5,0,3,1,77,0
1,0,0.088095,0.002381,840,0,9,1,4545,0
2,0.98026,2.675,2.475,40,0,2,1,465,0
1,0.840076,0.024314,0.006275,212.5,0,7,0.666667,98,0
1,0.969724,0.008174,0.008174,146.8,0,13,0.8,3372,0
1,0,0,0,0,0,1,1,478,0
1,1,0.002941,0.002941,340,0,2,0.5,159,0
1,0,0.043478,0.043478,23,0,2,1,438,0
