@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011364,0.003788,264,1,4,0,1,1405,0
3,4,0.865077,0.054348,0.047826,115,0,3,357,1,666,0
1,4,0.999423,0.038869,0.0053,283,1,6,40,0.5,1476,0
1,1,0,0.142857,0,35,1,5,1,1,530,0
1,1,0,0.055556,0.166667,108,1,5,27,1,1511,0
1,1,0,0.017722,0,395,1,3,1,1,136,0
1,1,0,0.020121,0,497,0,14,0,1,4028,0
1,1,0,0.418919,0.054054,148,1,6,1,1,157,0
1,1,0,0.034091,0.019886,352,0,1,1,1,6488,0
1,1,0,0.006969,0.006969,287,0,3,50,1,2,0
1,1,0,0.000467,0.000935,2140,0,19,35,1,32,0
1,1,0,3.089888,3.089888,178,0,2,0,1,264,0
1,2,0.508698,0.291161,0.057192,115.4,0,2,429,1,2327,0
1,3,0.676198,0.014274,0.002661,2066.75,0,11,295,0.5,6179,0
1,1,0,0.048649,0.037838,185,1,1,0,1,382,0
1,1,0,0.257642,0.152838,229,1,7,17,1,1911,0
1,1,0,0.021739,0.021739,46,1,2,3,1,91,0
1,4,0.36136,0.018325,0.007853,31.833333,0,1,72,0.416667,224,0
1,1,0.811278,0.021978,0.021978,45.5,0,2,40,1,1923,0
1,1,0,0.016667,0,60,0,4,3,1,431,0
1,1,0,0.00141,0.00141,709,0,7,0,1,1531,0
1,1,0,0.007463,0.007463,134,1,14,0,1,3451,0
1,1,0,0.115702,0.057851,121,0,1,21,1,3575,0
1,1,0,0.086957,0.166667,138,0,2,3,1,212,0
1,1,0,0.046154,0.046154,65,1,2,5,1,1045,0
1,1,0,0.011312,0.007353,1768,0,1,5,1,3533,0
1,1,0,0.043478,0.043478,69,0,1,58,1,5133,0
1,1,0.918296,0.023438,0.011719,256,1,2,239,1,5760,0
1,1,0,0.508772,0.122807,57,1,1,5,1,1984,0
1,1,0,0.44186,0.069767,43,1,1,1,1,1214,0
1,3,1,0,0.009957,100.428571,0,15,476,1,2665,0
1,5,0.884784,0.101432,0.011337,46.555556,0,2,92,0.277778,393,0
1,1,0,0.002041,0.002041,490,0,2,0,1,5200,0
1,1,0,0.068627,0,306,0,12,26,1,547,0
1,1,0,0.004425,0.004425,226,1,4,1,1,68,0
1,1,0,0.005322,0.001183,1691,0,15,0,1,1373,0
1,1,1,0.006682,0.006682,149.666667,0,5,1,0.666667,1298,0
1,1,0,0.001903,0.001903,1051,0,3,6,1,6694,0
1,1,0,0.333333,0,33,0,2,191,1,1337,0
3,3,0.720747,0.140867,0.051084,161.5,0,2,66,0.5,675,0
1,1,0,0.000294,0,3398,0,8,2,1,5276,0
1,1,0,2.342105,0,38,0,1,0,1,372,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1,1,1355,0
1,1,0,0.032258,0.032258,31,1,1,3,1,240,0
1,1,0,0.027818,0.01757,683,0,1,7,1,446,0
1,9,0.400701,0.280992,0.294766,7.26,0,2,2119,0.16,346,0
1,11,0.653232,0.203809,0.088523,114.294118,0,1,0,0.058824,698,0
1,1,0,0,0,0,0,1,0,1,669,0
1,1,0,0,0.003448,290,0,13,5,1,1914,0
1,1,0,0,0.428571,28,1,1,0,1,92,0
2,2,1,0.012739,0.012739,78.5,1,2,4,1,5,0
1,1,0,0,105,0,0,4,4,1,706,0
1,1,0,0.001107,0.027685,903,1,3,45,1,3516,0
1,1,0,0,0,105,0,1,0,1,112,0
1,1,1,0.018634,0,805,0,7,49,1,1960,0
1,1,0,0.333333,0.212121,33,0,3,9,1,1404,0
1,1,0,0.101563,0.023438,128,1,2,167,1,1155,0
1,1,0,0.006543,0.001007,1987,0,11,24,1,5966,0
1,1,0,0.229091,0.236364,275,0,7,4,1,6340,0
1,1,0,0.037037,0.037037,54,0,1,4,1,2545,0
1,1,0.811278,0.00422,0.003818,2488,0,16,2,0.5,3794,0
1,1,0,0.004975,0.004975,201,0,5,0,1,165,0
1,1,0.609836,0.019856,0.01769,923.333333,0,9,31,0.666667,2832,0
1,2,1,0.002299,0,435,0,3,0,0.5,670,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,319,0
1,1,0,0.008403,0,595,0,14,0,1,5254,0
1,1,0,0,0,3,1,1,0,1,4349,0
1,1,1,0.05303,0.068182,66,1,15,563,1,577,0
1,2,0.833765,0.046961,0.046961,181,1,15,103,1,5367,0
1,1,0,0.040752,0.020376,638,0,4,8,1,145,0
1,2,0.686785,0.132275,0.089947,37.8,0,1,137,0.4,62,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0.039501,0.04158,481,1,10,0,1,69,0
1,1,0,0.006006,0.006006,333,0,4,156,1,2369,0
1,1,0,0.006855,0.015424,1167,1,10,76,1,1850,0
1,1,0,0,80,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,2,0.247294,0.011043,0.006871,2037.5,1,11,46,1,6873,0
1,1,1,0.00641,0,156,0,1,0,0.5,31,0
1,1,0,1.786207,0,145,0,1,0,1,22,0
1,1,0.92322,0.008152,0.005435,184,1,6,104,1,219,0
1,1,1,0,0.011236,89,0,2,3,1,2287,0
1,1,0,0.029412,0,136,0,2,5,1,12,0
1,1,0,0.015823,0.006329,316,1,5,483,1,3590,0
1,1,0.430472,0.069061,0.058011,72.4,1,2,494,0.6,5001,0
1,1,0,0.006628,0.0058,1207,0,11,0,1,2897,0
1,1,0,0.078049,0.009756,205,1,10,16,1,6006,0
1,2,0.276195,0.021132,0.007498,733.5,1,11,168,1,7108,0
1,1,0,0.021739,0.021739,46,0,1,87,1,8225,0
1,1,0.591673,0.003006,0.004008,499,1,6,20,1,39,0
1,1,0,0.02518,0.02518,278,0,2,0,1,2560,0
1,1,0,0.00905,0.113122,221,0,11,141,1,1192,0
1,2,0.524182,0.498982,0.138493,49.1,0,3,29,0.5,356,0
1,1,0,0,0,60,0,1,0,1,48,0
1,1,0.92062,0.000327,0.001635,1019.333333,0,15,69,1,2208,0
1,1,0.918296,0.011765,0.023529,42.5,1,1,0,0.5,1676,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.166667,0,6,0,2,1,1,3286,0
1,1,0,0,0,75,1,1,0,1,37,0
1,1,0,0,0,0,0,1,0,1,177,0
1,1,0,0.225434,0.023121,173,1,6,83,1,149,0
1,1,0,0.088496,0.053097,226,1,5,20,1,1,0
1,1,0,0.534653,0.009901,101,0,3,10,1,29,0
1,1,0,0.577143,0.045714,175,0,1,1,1,930,0
1,1,0,0,0.002283,438,1,5,17,1,4314,0
1,1,0,0.000619,0.000619,1615,0,15,5,1,1539,0
1,2,0.601435,0.146982,0.049869,190.5,0,2,294,1,731,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,413,0
1,1,0,0,0.011862,1686,0,14,2,1,1336,0
1,3,0,0,0,105.592593,0,1,0,0.037037,416,0
1,1,0,0.01221,0.001221,1638,1,7,23,1,8666,0
1,1,0,0.050691,0,217,0,8,100,1,5894,0
1,1,0,0.292929,0.747475,99,0,2,0,1,607,0
1,1,0,0.035294,0.011765,85,1,3,1,1,815,0
1,1,0,4.75,0,8,0,1,0,1,634,0
1,3,0.819448,0.000982,0.000327,2035.666667,0,20,180,1,5381,0
1,3,0.978253,0.014567,0.005141,389,1,6,1003,0.666667,1225,0
1,1,0,0.003175,0.003175,315,0,2,13,1,6438,0
1,1,0,0.014925,0.014925,134,1,1,0,1,1057,0
1,1,0,0.010949,0.00365,274,1,7,6,1,2592,0
1,2,0.902342,0.043197,0.026998,231.5,0,3,15,1,2130,0
1,3,0,0.825,0.025,13.333333,1,1,204,1,2871,0
1,1,0.620797,0.014588,0.019694,457,1,8,3,1,70,0
1,1,0,0.00339,0,295,0,2,8,1,6662,0
1,2,1,0.000795,0.001192,2517,0,3,84,0.5,2372,0
1,1,0,0.002179,0.003268,918,0,1,6,1,3106,0
1,7,0.988253,0.017072,0.017072,69.12,0,5,2291,0.5,700,0
1,1,0,0.011173,0.011173,179,1,1,0,1,57,0
1,1,0,0.003378,0.005068,592,1,12,0,1,279,0
1,1,0,0.014085,0,213,0,3,6,1,863,0
1,1,0,0.241379,0.068966,58,1,2,9,1,449,0
1,1,0,0.000519,0.000519,1928,0,11,0,1,6282,0
1,1,0.259783,0.020725,0.001727,72.375,0,4,116,0.375,17,0
1,1,0,0.013453,0,223,1,3,32,1,47,0
1,1,0,0,0.035714,84,1,3,3,1,255,0
1,1,0.830897,0.012592,0.022036,238.25,0,1,2,0.75,39,0
1,2,0.986626,0.074879,0.048309,138,1,6,569,0.666667,987,0
1,2,0.721928,0.09375,0.023438,64,1,2,62,1,2641,0
1,1,0,0.08,0.013333,75,1,4,11,1,9,0
1,1,0.962087,0.005379,0.001467,511.25,1,6,922,1,7364,0
1,1,0,0.002959,0.002959,338,1,3,7,1,1091,0
1,1,0,0.083832,0.02994,167,0,2,13,1,3308,0
1,2,0.987469,0.002556,0.003195,391.25,0,7,223,0.75,349,0
1,2,0.817783,0.069054,0.071611,97.75,1,4,27,0.75,1116,0
1,1,0,0.027985,0.007463,536,0,15,10,1,3343,0
1,1,0,0.067857,0.060714,280,1,3,130,1,167,0
1,1,0.935275,2.548077,0,26,1,1,0,0.25,1518,0
1,1,0,0.054762,0.002381,420,1,5,511,1,93,0
1,1,0,0.047887,0.101408,710,1,13,0,1,1509,0
1,1,0,0.088235,0.088235,68,0,7,84,1,8576,0
1,1,0,0.16,0.16,25,0,1,2,1,262,0
1,2,1,0.005217,0.005217,191.666667,0,7,341,1,821,0
1,1,0,0,0.033333,180,0,5,84,1,1336,0
1,1,0,0.009095,0.005266,2089,0,15,0,1,3364,0
1,1,0,0.048832,0.029724,471,0,2,0,1,99,0
1,1,0,0.018605,0.018605,215,1,1,6,1,2823,0
1,1,0,0.003118,0,1283,0,14,17,1,669,0
1,1,0,0.010204,0.010204,98,1,2,4,1,3031,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,10,0,1,0,1,1298,0
1,2,0.638176,1.977941,1.972689,238,0,10,15,1,80,0
1,1,0,0.056338,0.056338,71,0,2,4,1,3781,0
1,1,0,0.129278,0.022814,526,0,2,4,1,1100,0
1,1,0,0.095694,0.088517,418,1,2,6,1,2977,0
1,4,0.666125,0.032944,0.021277,182.125,1,2,268,0.5,4472,0
1,3,0.851349,0.118098,0.039877,217.333333,1,7,12,0.333333,2702,0
1,1,0,0.008974,0.000641,1560,0,8,7,1,5068,0
1,1,0,0.333333,0.333333,3,0,3,0,1,18,0
1,1,0.94877,0.024664,0.024664,63.714286,0,3,1683,0.571429,1406,0
1,1,0.985228,0.037594,0.015038,66.5,0,3,0,0.5,131,0
1,1,0,0.001255,0.001255,797,0,11,0,1,3681,0
1,2,0.918296,0,0.002431,617,0,14,0,0.5,6305,0
1,2,0,0,0,12.666667,1,1,0,0.333333,3686,0
1,5,1,0.003798,0,1579.6,0,19,30,0.4,4591,0
1,1,0.277292,0.346939,0.214286,32.666667,1,6,9,1,246,0
1,2,0.832177,0.035024,0.01087,276,0,12,119,1,1850,0
1,4,0.960964,0.000751,0,1665,0,18,105,1,5405,0
1,2,0.86272,0.103164,0.020633,181.75,0,3,0,0.5,4,0
1,1,0,0.037915,0,105.5,0,3,0,1,403,0
1,1,0.945531,0.008746,0.004373,343,0,5,26,1,1160,0
1,3,0.919536,0.180147,0.012132,388.571429,0,5,255,0.714286,125,0
2,7,0.810988,0.085069,0.138889,104.727273,0,9,930,0.727273,436,0
1,1,0,0.009424,0.001047,955,0,6,7,1,305,0
1,1,0,0.285714,0.285714,7,1,1,34,1,966,0
1,1,0,0,0.416667,12,0,1,8,1,3187,0
1,2,0.934513,0.257468,0,87.875,0,4,0,0.125,43,0
1,1,0.991076,0.00646,0.005168,387,0,12,88,1,3311,0
1,2,0.721928,0.004975,0.007463,201,0,8,126,1,4785,0
1,2,0.991076,0.007656,0.002945,849,1,18,0,0.5,4932,0
1,1,0.543564,0.003817,0.001272,786,0,15,166,1,4009,0
1,1,0,0,0,10,1,1,0,1,2854,0
1,1,0.986233,0.159259,0.055556,270,0,2,3,1,641,0
1,2,0.996317,0.234783,0.008696,57.5,0,7,497,1,6474,0
1,1,0.985228,0.006601,0.00495,303,1,1,0,0.5,390,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.00519,0,578,0,5,34,1,97,0
1,2,0.918296,0.001493,0.000746,670,0,7,90,1,2793,0
1,1,0,0.036364,0,165,1,3,101,1,1075,0
1,1,0,0.00905,0.002262,442,0,1,1,1,766,0
1,1,0,0.163354,0.106211,1610,0,5,2,1,2876,0
1,1,0,0.010235,0,2931,1,10,12,1,6842,0
1,1,0,0.002387,0,1257,0,9,8,1,4315,0
1,2,0.886303,0.07248,0.061155,126.142857,0,2,0,0.571429,335,0
1,1,0,0.043956,0.021978,182,1,7,5,1,102,0
1,3,0.905639,0.015936,0,125.5,1,6,181,1,915,0
1,1,0,0,0,53.166667,0,1,0,0.166667,45,0
1,18,1,0.026374,0.026374,37.915929,0,7,0,0.004425,2688,0
1,1,0,0.004831,0.144928,207,0,2,11,1,168,0
1,5,0.782493,0.068273,0.069707,145.25,0,7,200,0.458333,558,0
1,1,0,0.000934,0,1071,0,16,1,1,3853,0
1,1,1,0.004614,0,433.5,1,8,0,0.5,358,0
1,6,0,0,0,109.854546,0,1,0,0.018182,1366,0
1,1,0,0.006221,0.007776,643,1,1,1,1,1572,0
1,2,0.726306,0.084028,0.089658,299.75,0,13,312,0.375,947,0
1,1,0,0.440217,0.282609,184,1,3,6,1,85,0
1,1,0.281194,0.006652,0.084257,225.5,0,1,2,1,122,0
1,1,0,1,1,0,0,1,13,1,3762,0
1,1,0,0.055556,0.055556,18,1,3,1,1,469,0
1,1,0,0.00463,0.00463,432,0,3,30,1,50,0
1,1,0,0.130017,0.051483,1146,0,5,9,1,190,0
1,1,0,0,0,11,1,1,0,1,808,0
1,1,0,0.005587,0.005587,179,1,2,7,1,308,0
1,2,1,0,0.005525,181,0,9,330,1,216,0
1,1,0,0,0,112,1,1,0,1,3539,0
1,1,0,0.172414,0,58,1,4,59,1,379,0
1,1,0.811278,0.007974,0.004785,313.5,0,14,16,1,1671,0
1,1,1,0.005893,0.003536,1697,0,8,14,0.5,5931,0
1,1,0,0,167,0,0,3,14,1,310,0
1,2,0.823905,0.096677,0.172205,55.166667,0,2,0,0.166667,591,0
1,1,0,0.005479,0.005479,365,1,2,6,1,642,0
1,1,0.936667,0.035183,0.079838,369.5,1,13,711,1,294,0
1,6,0.758147,0.161439,0.197417,108.4,0,2,0,0.1,1044,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.004762,0.004762,210,0,2,179,1,2657,0
1,1,0.996995,0.101655,0.044917,211.5,0,1,12,0.5,386,0
1,1,0,0.006897,0,145,1,8,114,1,1102,0
1,1,0,0.01746,0.007143,1260,1,10,1,1,509,0
1,1,0,0.153846,0.230769,13,1,5,328,1,209,0
1,1,0.940286,0.014,0.014,250,1,8,347,1,11,0
1,1,0,0.011494,0.011494,87,0,1,0,1,379,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.016949,0.016949,59,1,2,2,1,188,0
1,1,0,0.007042,0.002817,710,1,5,1,1,595,0
1,1,0,0.026316,0.004386,228,1,3,2,1,4857,0
1,1,0,0.009569,0.004785,209,0,8,0,1,3687,0
1,1,0,0.002481,0.002481,403,0,5,0,1,4979,0
1,2,0.51647,0.364341,0.186047,32.25,0,7,955,0.75,5865,0
1,1,0,0.102564,0.076923,39,1,2,3,1,4991,0
1,1,0.865766,0.048704,0.027494,318.25,0,4,14,0.75,461,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0.767919,0.15503,0.106102,606.333333,0,1,0,0.666667,14,0
1,1,0,0.002797,0.002797,715,1,7,13,1,20,0
1,1,0,0,0,88.777778,0,4,444,0.333333,24,0
1,1,0,0.002765,0,2170,0,8,1,1,2158,0
1,1,0,0.002725,0,1468,0,9,0,1,4425,0
1,4,0.724458,0.093912,0.295471,244.909091,0,6,1380,0.727273,217,0
1,1,0,0,0,4,1,1,0,0.5,41,0
1,1,0,0.004673,0.004673,214,0,10,76,1,10,0
1,1,0.351676,3.973684,0,19,0,1,0,0.5,29,0
1,1,0,0.006584,0,1215,1,4,3,1,7119,0
1,1,0,0,0,0,0,1,0,1,2188,0
1,1,0,0,0.007752,516,0,3,26,1,375,0
1,1,0,0,0,12,0,1,0,0.5,1237,0
1,1,0.712813,4.15625,0,16,1,1,0,0.5,72,0
1,1,0,0,0,23,0,1,0,1,6,0
1,1,0.721928,0.008746,0.005831,171.5,0,6,21,1,810,0
1,1,0,0,0,47,1,1,0,1,329,0
1,1,0,0.275862,0.193103,145,1,2,1,1,247,0
1,1,0,2.925373,0.029851,67,0,3,28,1,276,0
1,1,0,0.049261,0.049261,203,0,1,41,1,430,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.029412,0.029412,102,0,4,40,1,89,0
1,3,0.102416,0.021265,0.002238,595.666667,0,6,13,1,2900,0
1,1,0.811278,0.027149,0.00905,221,1,5,0,1,172,0
1,2,0.856236,0.473934,0.028436,52.75,0,1,0,0.25,686,0
1,1,0,0.130769,0.1,130,0,10,0,1,51,0
1,1,0,0.01087,0.01087,92,1,5,62,1,3589,0
1,2,0.918296,0.011236,0.011236,133.5,0,11,230,1,737,0
1,1,0,0.011111,0.011111,90,1,2,82,1,2246,0
1,1,0,0.444444,0,9,1,8,266,1,44,0
1,1,0,0.003255,0,1229,0,11,43,1,3833,0
1,1,0,0.067416,0.022472,89,1,3,24,1,53,0
1,1,0,0,0,10,0,1,0,1,2,0
1,1,0,0.085106,0.021277,94,0,5,84,1,127,0
1,1,0,0.027778,0,36,0,9,0,1,1173,0
1,1,0.660107,1.974026,0,77,0,1,0,0.5,28,0
1,1,0,0.072106,0.041746,527,1,2,2,1,2475,0
1,1,0,0.042857,0.033333,210,0,2,1,1,1020,0
1,1,0,0.266667,0.133333,15,0,3,70,1,96,0
1,1,0,0.038585,0.016077,311,0,6,26,1,928,0
1,1,0,0.02,0.02,150,1,1,5,1,98,0
1,2,1,0.002075,0.002075,482,1,6,226,0.5,1472,0
2,5,0.853111,0.049947,0.014878,134.428571,1,1,185,1,7100,0
2,2,1,0.005141,0.005141,194.5,1,1,11,1,11863,0
1,1,0,0.004049,0.004049,247,0,1,1,1,1866,0
1,1,0,0.046875,0.015625,64,0,3,1,1,2227,0
1,1,0,0.037162,0.016892,296,1,4,42,1,202,0
1,1,0.948613,0.046117,0.072816,206,0,4,391,1,3162,0
1,1,0,0.012734,0.013088,2827,0,16,15,1,4913,0
1,1,0,0.245283,0,53,0,4,38,1,4355,0
1,1,0.936991,0.007156,0.005009,698.75,0,11,282,0.5,3428,0
1,1,0,0.019048,0.009524,105,0,2,112,1,1169,0
1,1,0,0.09375,0.34375,32,0,2,0,1,42,0
1,2,0.672345,0.043974,0.059446,409.333333,0,8,0,0.333333,1140,0
1,1,0.68414,1.027027,0.108108,12.333333,1,2,18,0.666667,18,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,394,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,2,0.5,1037,0
1,2,0.69129,0.043956,0.03022,182,1,11,171,1,1703,0
1,1,0,0,0,67,1,1,0,1,1648,0
1,1,0,0.000269,0.000808,3713,0,18,1,1,2600,0
1,2,1,0.007124,0.000648,3088,1,5,14,0.5,1020,0
1,2,0.919783,0.036054,0.006803,367.5,0,4,831,1,167,0
1,1,0,0.000334,0.000334,2991,1,16,15,1,3730,0
2,3,0.723321,0.106703,0.093023,121.833333,0,2,142,0.666667,585,0
1,1,0,0.00399,0.00399,3509,1,18,0,1,1823,0
1,2,1,0.012867,0.002413,2487,0,3,14,0.5,2288,0
1,1,0,0,30,0,0,3,3,1,593,0
1,1,0,0.092857,0.014286,140,1,10,106,1,2790,0
1,1,0,0.057554,0.071942,69.5,0,3,3,1,3936,0
1,1,0.825627,0.047801,0.003824,261.5,1,2,38,1,408,0
1,2,0.465179,0.037587,0.037587,286,1,4,16,0.5,496,0
1,8,0.936967,0.102128,0.030638,293.75,0,4,3370,0.4375,1056,0
1,1,0,0.020534,0.010267,487,1,8,64,1,8193,0
1,2,0.650022,0.004348,0.002174,920,0,9,51,1,1318,0
1,1,0,0.007246,0,138,1,6,0,1,1426,0
1,2,0.922564,0.094067,0.017366,345.5,1,3,9,1,2,0
1,1,0,0,0,6,1,1,0,1,1570,0
1,2,0.378969,0.032775,0.009468,343.25,0,7,10,0.5,3086,0
1,2,1,0.093023,0.053488,430,1,4,2,0.5,1752,0
1,1,0,0.104167,0.109375,192,1,2,4,1,4235,0
1,1,0.999757,0.012075,0.015206,745.333333,0,10,36,0.333333,1169,0
1,1,0,0,0,36,1,1,0,1,850,0
1,2,0.863121,0.003571,0.008929,280,1,5,23,1,151,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.030303,0.030303,33,0,2,3,1,806,0
1,1,0,0.001399,0.001399,715,1,8,0,1,147,0
1,1,0,0,0.026718,524,1,11,1,1,236,0
1,1,0,0.000806,0,1240,0,7,7,1,2179,0
1,1,0,0.138191,0.037688,398,1,1,6,1,19,0
1,1,0,0,0,5,1,1,0,1,2012,0
1,1,0.998364,0.034188,0.025641,175.5,0,8,0,0.5,4888,0
1,1,0,0.001002,0,998,0,5,31,1,2749,0
1,1,0,0.02381,0.02381,42,0,1,7,1,667,0
1,1,0,0.01227,0.01227,163,0,14,3,1,3318,0
1,1,0,0,0,0,1,1,0,1,1566,0
1,1,0,0.287037,0,324,0,1,2,1,13,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,3,0.841781,0.067775,0.043478,111.714286,1,7,629,0.857143,174,0
1,1,0,0.015152,0.015152,66,0,1,250,1,4113,0
1,1,0,0,735,0,0,3,1,1,350,0
1,1,0.914709,2.473684,0,19,0,1,0,0.5,119,0
1,1,0,2.928571,0,28,1,1,0,1,219,0
1,1,0,0.261538,0.615385,130,0,3,87,1,5193,0
1,1,0,0.000484,0,2065,0,10,0,1,6595,0
1,1,0,0.011841,0.044133,929,0,6,8,1,63,0
1,1,0,0.024691,0.012346,81,0,3,8,1,34,0
1,1,0,0.008186,0.00955,733,1,4,9,1,1313,0
1,1,0,0,0,8,1,1,0,1,12,0
1,1,0,0.035343,0.004158,481,1,10,2,1,7565,0
1,2,1,0.015385,0.015385,65,0,10,12,0.5,3690,0
1,1,0,0.005566,0.005566,539,1,8,103,1,6289,0
1,1,0,0,0,4,1,1,0,1,989,0
1,1,0,0.101449,0.101449,69,1,2,0,1,301,0
2,4,0.838563,0.081735,0.044204,199.833333,1,7,527,0.666667,1553,0
1,1,0,0,0,0,0,1,0,1,680,0
1,1,0,0.02104,0.068069,808,1,4,27,1,333,0
1,1,0,0.015444,0.013514,518,0,15,0,1,2406,0
1,1,0,0.061818,0,275,0,3,0,1,69,0
1,1,0,0.001336,0.000534,3742,1,18,0,1,2822,0
1,1,0,0,0,0,0,1,0,1,297,0
1,2,0,0,0,119,1,1,0,0.5,3613,0
1,1,0,0.083477,0.057659,1162,0,7,11,1,812,0
1,1,0,0.032787,0.032787,61,0,1,0,1,1755,0
1,2,0.863121,0.006477,0.002591,386,1,4,7,1,1203,0
1,1,0,0.004459,0.004459,897,0,14,5,1,4092,0
1,1,0,0.007968,0,251,1,5,1,1,6502,0
1,1,0,0.007752,0.007752,516,0,8,131,1,4116,0
1,1,0,0.02439,0.007317,410,0,3,12,1,1201,0
2,3,0.673588,0.005208,0.014757,384,0,11,0,1,4726,0
1,1,0,0.060818,0.046859,1003,0,10,7,1,88,0
1,1,0.866278,0.036269,0.002591,257.333333,1,2,5,1,43,0
1,1,0,0.007143,0.1,140,0,12,146,1,442,0
1,1,0,0.013514,0.013514,74,0,4,28,1,4,0
1,1,0,0.007092,0.007092,141,0,5,27,1,1285,0
1,1,0,0.008264,0.008264,121,1,5,35,1,8,0
1,1,0,0.07438,0.095041,242,1,1,8,1,3651,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1733,0
1,1,0,0.12963,0.074074,54,1,4,14,1,706,0
1,1,0,0.752475,0.554455,101,0,2,0,1,22,0
1,1,0,0.05,0.05,20,1,3,83,1,17,0
1,1,0,0.002762,0,362,0,2,0,1,214,0
1,1,0,0.014286,0.014286,70,1,1,0,1,388,0
1,2,0.472189,0.068267,0.006001,666.5,1,4,9,1,402,0
1,1,0,0.00157,0.000785,1274,1,21,0,1,4175,0
1,2,0.742488,0.025281,0.001404,356,0,7,80,1,194,0
1,1,0.595722,0.122047,0.074803,63.5,1,1,63,1,1536,0
1,2,0.903612,2.172632,0.004211,33.928571,0,5,342,0.214286,4643,0
1,1,0,1.477273,1.113636,44,1,8,62,1,1,0
1,2,0.811278,0.032609,0,184,1,5,511,1,477,0
1,1,0,0.035197,0.024845,483,0,7,1,1,5057,0
1,1,0,0.65,0,40,0,4,0,1,275,0
1,1,0,0,0.01087,92,0,6,0,1,23,0
1,1,0,0.353333,0.313333,150,1,3,1,1,710,0
1,1,0,1.165799,1.167535,1152,0,1,0,1,561,0
1,1,0,0.008403,0.008403,119,1,2,24,1,48,0
1,1,0,0.014436,0.003937,762,0,6,6,1,233,0
2,3,0.626703,0.21663,0.175055,91.4,0,4,5,0.2,54,0
1,1,0,0.003488,0.003488,860,0,3,120,1,19,0
1,1,0,0.007576,0.007576,132,1,2,2,1,509,0
1,1,0,0,0,140,0,1,0,1,65,0
1,1,0.962413,1.76,0,37.5,0,1,0,0.5,5,0
1,1,0,0,0.007813,128,0,6,0,1,445,0
1,1,0,0.13141,0.041667,312,1,3,5,1,220,0
1,1,0.388919,0.014216,0.002619,668.25,1,8,148,0.75,514,0
1,1,0,0.1,0.1,10,1,2,8,1,950,0
1,1,0,0.013072,0.039216,153,1,3,1,1,740,0
1,3,0.555281,0.197417,0.016605,180.666667,1,2,3,0.666667,4185,0
1,1,0,0,0,31.5,1,1,0,0.5,5235,0
1,1,0,0.013245,0.013245,151,0,2,0,1,209,0
1,1,0.876244,0.242424,0.252525,99,0,1,35,1,3083,0
1,1,0,4,1.142857,7,0,5,80,1,1741,0
1,1,0,0,0,193.5,0,1,0,0.5,795,0
1,3,0.656451,0.086982,0.312426,281.666667,0,8,1358,1,7234,0
1,1,0,0.00435,0,1724,1,9,0,1,2873,0
1,1,0,0.205224,0.287313,268,0,6,61,1,6193,0
1,1,0,0.00463,0,216,0,2,8,1,6119,0
1,3,0.943526,0.084775,0.050173,144.5,1,2,322,1,5260,0
1,1,0,0,0,7,0,1,0,1,4599,0
1,1,0,0.008732,0.001247,2405,0,4,55,1,674,0
1,1,0,0.25,0.068841,276,0,2,5,1,96,0
1,1,0,0.098214,0,112,0,4,112,1,414,0
1,1,0,0.241728,0.253217,2176,0,14,21,1,243,0
1,2,0,0.004831,0,41.4,0,3,674,1,1144,0
1,1,0,0.033816,0.024155,207,0,12,8,1,120,0
1,1,0,0,0.003247,616,1,12,4,1,100,0
2,2,1,0.062827,0.010471,95.5,0,2,196,1,7384,0
1,1,0,0,0,0,0,1,0,1,2311,0
1,1,0,0.02521,0.02521,119,1,2,63,1,2025,0
1,3,0.994285,0.118609,0.047035,122.25,0,9,592,0.5,187,0
1,1,0,0.004163,0,1201,0,6,1,1,448,0
1,1,0,0.005051,0,396,1,4,21,1,1791,0
1,1,0,0.009615,0,104,1,2,42,1,901,0
