@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00056,0.00056,1786,0,14,19,1,1200,0
1,1,0,0.662162,0.001689,592,1,13,29,1,5,0
1,2,0.847635,0.047278,0.017192,232.666667,0,3,63,0.666667,764,0
1,1,0,0.116732,0.171206,257,0,7,42,1,2748,0
1,2,0.740147,0.68254,0,31.5,0,3,35,1,192,0
1,2,0.33729,0.031419,0.020585,461.5,1,5,4,1,1763,0
1,1,1,0.857143,0,4.666667,0,4,7,0.666667,192,0
1,1,0,0.032258,0.032258,31,0,1,7,1,3650,0
1,1,0,0.008772,0.008772,114,0,4,29,1,923,0
1,1,0,0.1,0.1,10,0,1,11,1,953,0
1,2,0.95925,0.07605,0.028377,293.666667,1,4,12,0.666667,295,0
1,1,0,0.021277,0.007092,141,1,2,2,1,66,0
1,1,0,0.090909,0.090909,11,0,1,30,1,243,0
1,1,0,0,0,0,0,1,2,1,93,0
1,1,0,0.024155,0,414,0,8,0,1,6405,0
1,1,0,1.764706,0,34,0,1,0,1,668,0
1,1,0,0.091743,0.036697,218,0,2,5,1,565,0
1,2,0.56651,0.006862,0,1093,0,13,58,1,302,0
1,1,0,0,0,26,0,1,0,1,92,0
1,1,1,0.013536,0.010152,295.5,0,11,8,1,1692,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,0
1,2,0.662357,0.027991,0.004026,1043.2,0,19,145,1,5437,0
1,1,0,0.026549,0.026549,56.5,1,4,214,0.5,575,0
1,1,0.918296,0.015817,0,284.5,0,14,23,1,1274,0
1,1,0,0.020202,0.010101,99,0,4,22,1,12,0
1,1,0,0,0,3,0,1,0,1,3404,0
1,1,0,0.026144,0.006536,153,0,3,2,1,1070,0
1,3,0.350379,0.001976,0,66,0,1,99,0.26087,939,0
1,1,0,0.362963,0.666667,135,1,2,70,1,2312,0
1,2,0.343799,0.020238,0.058073,324.714286,0,2,0,0.142857,8281,0
1,1,0,0,0,0,0,1,0,1,580,0
1,1,1,0.006515,0.006515,153.5,1,2,235,1,1173,0
1,1,0,0.16,0.08,25,0,4,18,1,2213,0
1,2,0.787037,0.045236,0.06641,346.333333,1,10,657,1,4927,0
1,1,0,0.005,0,200,1,1,7,1,6833,0
1,2,0.991076,0.025352,0.025352,177.5,0,2,40,0.5,3582,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.524752,0.019802,101,1,2,178,1,5141,0
1,1,0,0.011594,0.011594,345,1,3,52,1,47,0
1,1,0,0.02439,0.006969,287,0,1,0,1,1242,0
1,1,0,0,0,4,0,1,0,1,4,0
1,1,0,0.010638,0,188,0,2,0,1,202,0
1,1,0,0.2,0.575,40,0,5,141,1,1313,0
1,1,0,0.010152,0.00846,591,1,4,27,1,3487,0
1,3,0.925863,0.002532,0.021519,263.333333,0,6,2,0.666667,1534,0
2,5,0.886304,0.020806,0.024057,139.818182,0,4,96,0.909091,410,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,2,1,0.235294,0.235294,17,1,6,38,0.5,300,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,1,0.619382,0.053254,0.023669,84.5,1,2,33,1,86,0
1,1,0,0.013699,0.004566,219,0,10,0,1,1779,0
1,1,0,0,0,0,0,1,0,1,1813,0
1,1,0,0,0,0,1,1,0,1,999,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3541,0
1,1,0,0,0,18,1,1,0,1,630,0
1,1,0,0,0,3,1,1,0,1,13,0
1,1,0,0.023585,0.009434,424,0,6,3,1,3502,0
1,1,0,0,0,55,0,1,0,0.333333,720,0
1,1,0,0.010695,0,187,1,8,17,1,6351,0
1,1,0,0.016393,0.016393,61,0,5,47,1,19,0
1,1,0,0.156,0.148,250,1,2,10,1,4045,0
1,1,1,0.007692,0.007692,130,1,11,63,0.666667,3725,0
1,1,0,1.894552,1.87522,569,1,7,46,1,6657,0
1,1,0,0.011494,0.011494,87,1,4,642,1,141,0
1,1,0,0.241379,0.362069,58,0,4,184,1,2669,0
1,1,0,0.722222,0.222222,36,1,1,1,1,174,0
1,1,0,0,0,26.5,0,1,0,0.5,348,0
1,1,0.972883,0.061697,0.040274,583.5,0,5,10,1,95,0
1,1,0,0.113208,0.122642,106,1,3,293,1,7247,0
1,1,0,0.035714,0.025,280,1,12,0,1,228,0
2,5,0.635483,0.2261,0.069803,94.142857,0,5,68,0.714286,5844,0
1,1,0,0.038697,0.02444,491,1,7,58,1,1847,0
1,1,0,0.269231,0.205128,78,1,1,11,1,8084,0
1,1,0,0.340426,0.319149,47,0,3,53,1,1910,0
1,2,0.817588,0.072967,0.007177,209,1,2,257,1,5256,0
1,3,0.717079,0.033097,0.062648,120.857143,0,6,430,0.857143,1715,0
1,1,0,0.021277,0,141,0,1,0,1,2576,0
1,1,0.474415,0.037056,0.133701,285.285714,0,9,11,0.428571,111,0
1,1,0,0.004266,0.004266,1172,0,5,4,1,95,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,0
1,1,0,0.020243,0.002024,494,0,2,17,1,166,0
1,1,0.666578,1.5,0.8,5,0,1,0,0.5,4038,0
1,1,0,0.045238,0.059524,420,0,5,35,1,201,0
2,2,0,0.055556,0.055556,9,1,2,52,0.5,1308,0
1,1,0,0.015823,0,316,0,3,6,1,115,0
1,1,0,0,51,0,0,2,0,1,6990,0
1,1,0,0.001348,0.001348,742,0,5,140,1,4522,0
1,1,0,0,0.043478,184,0,5,156,1,1332,0
1,2,0.656769,0.071066,0.003807,262.666667,0,11,0,0.666667,1425,0
1,1,0,0.013043,0,230,1,2,6,1,2016,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,6269,0
1,1,0.721928,0.015038,0.003759,133,1,2,58,1,433,0
1,1,0,0.052259,0.037201,1129,1,15,0,1,364,0
1,1,0.825754,0.071823,0.169429,135.75,0,1,8,0.75,6466,0
1,3,0.622366,0.006983,0.005587,238.666667,0,15,152,1,560,0
1,1,0,0.014532,0.006358,1101,0,18,56,1,1808,0
1,2,0.297472,0.013052,0.006024,498,1,1,8,1,1728,0
1,1,0,0.881481,0.2,135,0,2,9,1,11,0
1,1,0,0.273128,0.013216,227,0,7,168,1,183,0
1,1,0,0.003317,0,1206,0,15,4,1,319,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.448276,0.534483,58,0,2,1,1,28,0
1,4,0.956655,0.00859,0.008816,184.333333,1,7,1963,0.166667,649,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0,0.002484,0.001491,4025,0,16,0,1,5195,0
1,1,0,0.414773,0.017045,176,1,5,350,1,812,0
1,1,0.931197,0.739796,0.142857,98,0,1,69,1,1393,0
1,1,0,0.064103,0.064103,78,1,4,134,1,2618,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0.822824,0.030374,0.01285,285.333333,0,7,217,0.666667,1415,0
1,1,0.946395,0.00312,0.00312,427.333333,0,15,219,1,3882,0
1,1,0.371232,0.025,0.011842,760,0,15,17,1,2384,0
1,1,0,0.057692,0.057692,52,1,5,576,1,2678,0
1,1,0,0.05,0.0125,160,1,2,3,1,12,0
1,1,0,0.0016,0.0016,625,1,16,20,1,396,0
1,1,0,0.1,0.1,20,0,2,51,1,138,0
1,2,0.216397,0.103586,0.011952,125.5,1,1,8,1,75,0
1,2,0.282905,0.029412,0.002064,969,0,11,0,0.5,6719,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,2,0.626616,0.174041,0.047198,84.75,1,4,110,0.75,1852,0
1,2,0,0,0,24.333333,1,1,0,0.333333,743,0
1,5,0.941534,0.304422,0.086735,84,1,2,1712,0.571429,2565,0
1,1,0.881291,0.11236,0,44.5,0,2,34,0.5,172,0
1,1,0,0.122222,0.105556,180,1,7,110,1,4193,0
1,1,0,0.008772,0,228,1,3,0,1,1832,0
1,1,0,0.01227,0,163,0,1,0,1,4067,0
1,1,0,0,19,0,0,2,57,1,6995,0
1,1,0,0.627628,0.12012,333,1,3,32,1,549,0
1,1,0,0.003032,0.003032,2968,0,6,0,1,34,0
1,1,0,0.063361,0,363,1,10,95,1,399,0
1,1,0,0.090909,0.034091,88,1,2,15,1,34,0
1,1,0,0.016327,0.008163,245,0,8,39,1,3431,0
1,1,0,0,0,60,1,1,0,1,606,0
1,1,0,0.010309,0.010309,97,1,2,1,1,418,0
1,1,0,0.272727,0,44,1,6,63,1,1056,0
1,1,0,0.010753,0.021505,93,1,10,50,1,6707,0
1,1,0,0.001427,0.001427,701,0,10,3,1,114,0
1,1,0.811278,0.032624,0.012766,352.5,1,5,2,0.5,85,0
1,1,0,0.04065,0.121951,123,1,3,105,1,3024,0
1,1,0,0.002105,0.002105,475,1,6,6,1,232,0
1,1,0,0,0,9,0,1,0,1,474,0
1,1,0,0.010526,0,380,0,1,0,1,1401,0
1,1,0,0.003788,0.000947,1056,0,5,44,1,2377,0
1,5,1,0.003636,0.007273,275,0,16,5,0.2,4859,0
1,1,0,0,0,6,1,1,0,1,126,0
1,1,0,1,1,0,0,1,68,1,1187,0
1,1,0.222285,0.020256,0.026044,1209.5,0,11,0,1,6279,0
1,1,0,0.012821,0,78,0,2,17,1,680,0
1,1,0,0.031034,0.027586,290,1,3,32,1,136,0
1,2,0.216472,0.015145,0.001262,792.333333,1,12,146,1,87,0
1,1,0,0.030303,0.007576,132,1,2,92,1,6087,0
1,1,0,0.001781,0.000594,1684,0,11,83,1,6612,0
1,1,0,0.037313,0.014925,402,1,2,1,1,2006,0
1,2,1,0.004739,0.004739,211,1,3,7,1,743,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.368421,0,38,0,1,0,1,404,0
1,1,0.258019,0.030905,0.019868,226.5,1,3,19,1,1003,0
1,1,0,0.039216,0.004902,204,1,11,1,1,10,0
1,6,0.651478,0.004007,0.004007,748.75,0,4,1112,0.5,2388,0
1,2,0.666578,0.323077,0.030769,32.5,1,1,17,1,852,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,20,1,1,0,1,190,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0.078333,0.081667,600,0,14,2,1,5382,0
1,1,0,0.1875,0.196429,112,0,1,96,1,1210,0
1,1,0,0.002174,0.008696,460,0,6,12,1,130,0
1,1,0,0.029851,0,67,1,3,1,1,3742,0
1,1,0,0.022556,0.007519,133,0,6,110,1,138,0
1,1,0,0.012821,0.012821,156,0,6,21,1,1135,0
1,1,0,0.001305,0.001305,766,0,4,24,1,335,0
1,1,0,0.236364,0.072727,55,0,2,1,1,1892,0
1,2,0.958211,2.024242,0,82.5,0,1,0,0.5,1049,0
1,1,0,0.011494,0.005747,174,1,1,2,1,2445,0
1,6,0.18323,0.110687,0.148855,65.5,0,6,2607,0.75,6793,0
1,2,1,0.044444,0.044444,22.5,0,6,22,0.5,576,0
1,1,0.852595,0.582353,0.207843,255,0,4,0,1,171,0
1,1,0.468996,0.094059,0.054455,202,0,2,0,0.5,5,0
1,1,0,0.034483,0.045977,174,1,2,52,1,5409,0
1,1,0,0.030303,0.030303,66,0,2,21,1,1259,0
1,1,0,0.07907,0.05814,430,1,3,6,1,5761,0
1,3,0.667437,0.056923,0.003077,162.5,0,10,703,0.75,114,0
1,1,0,0.010101,0.010101,198,0,5,0,1,3263,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0.002433,411,0,13,0,1,1009,0
1,1,0,0.241758,0.175824,91,0,1,42,1,350,0
1,1,0,0.007634,0.003817,524,1,3,3,1,883,0
1,1,0,0.114987,0.003876,774,1,11,22,1,186,0
1,1,0,0.005571,0.005571,359,1,3,0,1,6438,0
1,1,0,0.017241,0.017241,58,1,5,41,1,1384,0
1,1,0,0,0,0,0,1,0,1,2176,0
1,1,1,0.004608,0.023041,72.333333,1,2,106,1,141,0
1,1,0,0.002581,0,775,1,1,2,1,36,0
1,1,0.529361,0.02719,0.023162,496.5,1,1,4,1,887,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,23,0.665852,0.099777,0.01696,355.5,0,20,5031,0.617647,5645,0
1,1,0,0.018692,0.009346,107,0,3,20,1,2047,0
1,1,0,0.27957,0.107527,93,0,4,131,1,621,0
1,1,0.914952,5,0,10.666667,0,1,0,0.333333,2711,0
1,1,0,0.004405,0.002937,681,1,5,0,1,1814,0
1,1,0.616311,0.025403,0.025403,538,1,16,161,0.666667,28,0
1,1,0,0.029412,0.029412,102,0,3,16,1,224,0
1,1,0,0.258929,0.080357,112,1,3,27,1,2601,0
1,1,0,0.019802,0.019802,303,0,2,0,1,4,0
1,1,0.970951,0.001029,0.004115,486,0,2,0,0.5,5524,0
1,1,0,0.526582,0.007595,395,0,3,0,1,174,0
1,1,0,0.003617,0.001808,553,0,7,6,1,812,0
1,1,0,0.414286,0.157143,70,0,2,6,1,242,0
1,1,0.686755,0.3531,0.361186,74.2,0,4,200,0.6,4761,0
1,1,0,0.034483,0.012931,232,0,1,3,1,682,0
1,4,0.37903,0.030524,0.036496,167.444444,1,6,9,0.111111,1445,0
1,1,0,0.005068,0.005068,1184,0,10,0,1,5027,0
1,1,1,0.150943,0.018868,53,1,1,2,0.5,8099,0
1,1,0,0.97561,0.219512,41,0,2,24,1,2051,0
1,1,0,0.002584,0,774,0,13,8,1,4560,0
1,1,0,0.076923,0.192308,26,0,3,219,1,196,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,468,0
1,2,0.570993,0.107216,0.030241,727.5,0,3,230,1,1399,0
1,1,0.804252,0.173077,0.046154,130,0,2,46,1,204,0
1,1,0,0.002525,0.002525,396,0,8,0,1,3683,0
1,1,0.543564,0.026455,0.001764,283.5,0,8,105,1,2126,0
1,1,0,0.324324,0.027027,74,0,11,609,1,5086,0
1,2,0.309543,0.002747,0.046703,182,1,4,261,1,4,0
1,2,0.764205,0.007299,0.000912,548,0,14,51,1,1966,0
1,1,0,0.03937,0.07874,127,1,4,11,1,869,0
1,1,0,0.028504,0.007126,421,1,2,8,1,802,0
1,1,0,0.004717,0.014151,212,1,9,58,1,1439,0
1,1,0,0.013636,0.009091,220,1,1,9,1,601,0
1,1,0.515947,0.003107,0.023822,965.5,0,14,73,1,1923,0
1,1,0,1.078947,0.210526,152,0,1,50,1,498,0
1,1,0,0.018519,0.018519,54,0,4,187,1,922,0
1,1,0,0.287037,0,108,1,2,12,1,1335,0
1,3,0.878787,0.048501,0.008208,893.444444,0,17,182,0.888889,2830,0
1,1,0,0.06,0.05,100,1,4,19,1,179,0
1,2,0.51186,0.002603,0.000372,896.333333,0,11,1,1,65,0
1,1,0.970951,0.027027,0.018018,55.5,1,4,40,1,1186,0
1,1,0,0.012346,0.012346,324,1,3,0,1,754,0
1,1,0,0.060606,0.141414,99,0,1,0,1,1029,0
1,2,0.89917,0.003958,0.003392,1061.2,0,16,44,0.8,4981,0
1,1,0,0.371795,0.371795,78,1,8,82,1,1847,0
1,1,0,0.000609,0.000609,3282,0,12,21,1,105,0
1,3,0.687914,0.078986,0.017391,276,1,13,10,0.8,666,0
1,2,0.361429,0.007276,0.009701,309.25,0,6,0,0.75,1783,0
1,1,0,0,0,18,1,1,0,1,958,0
1,1,0,0,0,0,0,2,40,0.2,1746,0
1,1,0.359834,0.368098,0.349693,81.5,0,3,15,1,1975,0
1,1,0,0.184211,0.005263,190,1,8,74,1,1330,0
1,8,0.78201,0.056884,0.218649,77.35,1,7,0,0.025,820,0
1,1,0,0,0.090909,66,0,9,28,1,4124,0
1,1,0,0,0,0,0,5,55,1,5382,0
1,1,0,0.020134,0.013423,298,1,2,0,1,11,0
1,1,0,0.039474,0.013158,76,0,2,12,1,1375,0
1,1,0,0,0,0,0,1,0,1,8004,0
1,1,0,0.000502,0.001507,3982,0,16,0,1,5149,0
1,4,0,0,0,0,0,10,9713,0.242424,2570,0
1,1,0.99901,0.030651,0.021073,261,0,1,0,0.5,385,0
1,1,0,0.035398,0,113,0,1,2,1,212,0
1,1,0,0.019305,0.019305,259,1,5,58,1,3341,0
1,1,0,0.758824,0.023529,170,1,9,14,1,1564,0
1,1,0.695358,0.135857,0.036748,449,1,6,7,1,876,0
1,1,0,0.041667,0.020833,48,1,7,43,1,59,0
2,7,0.995664,0.010502,0.015543,170.035714,0,7,2253,0.857143,4909,0
1,1,0,0.164384,0.013699,73,1,1,127,1,493,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.561753,0.019495,0.024083,436,0,5,44,1,2103,0
1,1,0,0,0,37,0,1,0,1,3512,0
1,1,0,0,0,3,0,1,0,1,1139,0
1,1,0,0,0,22,1,1,0,1,2117,0
1,1,0.970969,0.054839,0.074194,103.333333,1,7,764,1,1298,0
1,1,0,0,140,0,1,2,0,1,3,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.011971,0.008779,1253,1,7,6,1,551,0
2,4,0.059306,0.642968,0.004637,107.833333,0,6,700,0.666667,1170,0
2,2,0.721203,0.520761,0.008651,115.6,0,3,150,0.4,1006,0
1,2,0,0,0,5.5,1,1,0,0.5,3239,0
1,1,0,0.008152,0.043478,368,0,3,5,1,631,0
1,3,0.918387,0.224919,0.042071,309,0,3,13,1,1192,0
1,1,0,0.04491,0.203593,334,0,3,13,1,1214,0
1,1,0,0.039063,0.007813,128,0,2,125,1,589,0
1,1,0,0.045455,0.068182,88,0,3,12,1,4551,0
1,1,0.266765,0.007648,0.034417,261.5,1,5,20,1,1960,0
1,1,0,0.008547,0.102564,234,0,4,166,1,681,0
1,1,0.712414,0.006645,0.006645,86,0,4,479,0.714286,824,0
1,1,0,0.000876,0.00394,2284,0,17,1,1,6855,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,69,0,1,0,1,346,0
1,1,0,0,0,0,0,1,0,1,3689,0
1,1,0,0.036145,0.004819,415,1,4,0,1,25,0
1,1,0,0.074766,0.003115,321,0,4,56,1,3457,0
1,1,0,0,0,0,0,1,0,1,78,0
2,3,0,0,0,0,0,2,159,0.235294,47,0
1,1,0,1.972028,1.41958,143,0,8,77,1,98,0
1,1,0,0.008264,0.016529,121,0,1,0,1,2619,0
1,1,0,0.00339,0.005085,590,1,4,10,1,19,0
1,1,0,0.000864,0.000864,1158,0,15,0,1,378,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.089655,0.055172,145,0,1,1,1,227,0
1,1,0,0,96,0,0,1,0,1,7161,0
1,1,0.970951,0.018587,0.018587,134.5,0,4,133,1,1393,0
1,1,0.382621,0.001307,0.138937,1148,0,11,3,1,6336,0
1,1,0,0.047131,0.038934,488,0,2,0,1,651,0
1,1,0,0,0,0,0,1,0,1,6444,0
1,1,0,0.014587,0,1234,0,13,4,1,1920,0
1,1,0,0,0.80303,66,1,3,1,1,1707,0
1,1,0,0,0,32.5,0,1,0,0.5,359,0
1,1,0.953939,0.004109,0.005318,1379,0,16,25,0.666667,3727,0
1,1,0.999573,0.044459,0.01482,517.333333,1,7,27,1,1458,0
1,1,0,0.012363,0.001374,728,0,10,1,1,27,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.033333,0.026667,150,0,6,0,1,90,0
1,1,0,0,0.095808,167,0,4,0,1,1151,0
1,1,0,0.2,0.272727,55,1,2,6,1,203,0
1,2,0.739249,0.013062,0.002903,413.4,0,6,9,0.6,1804,0
1,1,0.778011,0.142512,0.099034,207,1,8,15,1,20,0
1,1,0,0,0,49,1,1,0,1,797,0
1,1,0,0.000948,0.000316,3166,0,16,5,1,4055,0
1,1,0,0.007246,0.007246,138,1,5,43,1,40,0
1,1,0,0.103825,0.032787,183,1,5,9,1,4054,0
1,1,0,0.134328,0,67,0,1,3,1,3514,0
1,1,0.970951,0.016275,0.019892,276.5,0,15,171,1,3405,0
1,3,0.860395,0.988193,0.002725,206.4375,0,9,1520,0.5625,129,0
1,1,0,0.002611,0.002611,383,0,11,57,1,146,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0.0625,0,80,0,7,14,1,813,0
1,1,0,2.545455,2.318182,44,0,4,304,1,3237,0
1,1,0,0.015544,0.025907,193,1,3,13,1,1156,0
1,1,0,0.005168,0.002584,387,1,2,31,1,496,0
2,4,0.904651,0.066667,0.029132,297.5,0,4,180,0.666667,268,0
1,2,1,0.010522,0.003238,2471,0,2,22,0.5,1812,0
1,1,0,0.016889,0.008,1125,1,8,19,1,1744,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1716,0
1,1,0,0.004255,0.004255,235,1,2,5,1,4150,0
1,1,0,0,0,0,0,1,0,1,810,0
1,1,0,0.01496,0,869,0,16,32,1,144,0
1,1,0,0.152062,0.085052,388,0,7,1,1,6314,0
1,1,0,0,0,0,0,1,0,1,822,0
1,1,0,0,0.011811,254,0,2,5,1,456,0
1,1,0.198235,0.070393,0.064182,241.5,1,1,2,1,227,0
1,1,0,0.092929,0.042424,495,0,8,177,1,198,0
1,1,0,0.01173,0.002933,341,0,4,4,1,771,0
1,1,0.080136,0.218698,0.118531,299.5,0,8,337,1,686,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.804598,0.091954,87,1,1,3,1,596,0
1,1,0.998636,0.028424,0.031008,193.5,1,4,257,1,8946,0
1,1,0,0.03125,0.023438,256,1,4,1,1,876,0
2,4,0.655515,0.068898,0.035254,429.846154,1,16,134,0.923077,1649,0
1,1,0,0.015915,0.055703,377,0,3,1,1,647,0
1,1,0,0,151,0,0,4,4,1,355,0
1,1,0,0,155,0,0,3,4,1,621,0
1,2,1,0.020115,0,348,0,3,58,0.5,100,0
1,1,0.991076,0.147059,0.117647,17,1,2,151,1,34,0
1,1,0,0.020942,0.020942,191,0,2,1,1,989,0
1,1,0.999723,0.020079,0.002182,1145.5,0,10,0,0.5,6052,0
1,2,0.94486,0.019948,0.027754,288.25,0,3,334,0.5,332,0
1,2,0.362676,0.014254,0.029257,444.333333,1,7,44,1,449,0
1,1,0,0.03125,0,768,0,3,105,1,4623,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2255,0
1,1,0,0,0.005988,167,0,2,9,1,318,0
2,2,0,0.505495,0.014652,136.5,0,1,0,0.5,4448,0
1,3,0.569836,0.152749,0.10387,163.666667,1,1,42,1,4906,0
1,1,0,0.007194,0.007194,139,0,1,13,1,5010,0
1,1,0.999526,0.011272,0.004428,1242,0,12,0,0.5,1670,0
1,2,0.57938,0.062315,0.022255,224.666667,1,11,220,1,52,0
1,1,0.371232,0.055118,0,127,1,1,7,1,5077,0
1,1,0,0.201183,0.201183,169,1,6,1,1,17,0
1,2,0.916718,0.007857,0,2375.666667,0,11,28,1,8105,0
1,1,0,0.011364,0.011364,88,0,3,0,1,4552,0
1,1,0,1.2,1.176289,970,0,10,29,1,3953,0
1,1,0,0.0017,0.008925,2353,0,8,7,1,1117,0
1,1,0,0.003333,0.002,1500,0,1,0,1,5783,0
1,1,0,0.040541,0,148,1,15,1,1,1785,0
1,1,0,0,1385,0,0,3,0,1,736,0
1,1,0,0.033808,0.030249,562,0,4,1,1,6394,0
1,1,0,0.004292,0.004292,233,0,12,1,1,267,0
1,1,0,0.142857,0.142857,7,0,6,76,1,1849,0
1,1,0,0,60,0,0,3,4,1,548,0
1,2,0.714131,0.38746,0.258842,88.857143,0,4,424,0.571429,2728,0
1,1,0,1.436364,0.018182,55,0,4,1,1,10,0
1,1,0,1,1,0,1,1,1,1,17,0
1,1,0,0.001681,0.003783,2379,0,12,0,1,2402,0
1,1,0,0.008511,0.002128,470,0,12,0,1,858,0
1,1,0,0.088235,0.029412,34,1,1,3,1,283,0
1,1,0.970951,0.006682,0.004454,224.5,0,3,43,1,3878,0
1,1,0,0.005556,0.005556,180,1,1,4,1,645,0
1,1,0,0.001332,0,751,1,5,4,1,3320,0
1,1,0,0,0.093567,171,1,4,0,1,1499,0
1,1,1,0.018313,0.009156,764.5,0,4,0,0.5,96,0
1,1,0,0.055556,0.061111,180,1,5,289,1,2654,0
1,1,0,0.166667,0.166667,6,1,1,538,1,249,0
1,3,0.936244,0.044888,0.042394,133.666667,1,2,123,0.666667,51,0
1,2,0,0,0,57,0,1,0,0.5,172,0
1,1,0,0.012605,0.008403,238,0,2,82,1,1420,0
3,3,0.448591,0.19375,0.08125,106.666667,0,3,154,1,1927,0
1,2,0.979236,0.375335,0.112601,124.333333,0,3,3,1,222,0
1,2,0.918296,0.021277,0.010638,47,0,6,252,1,2860,0
1,1,0,0.121622,0.054054,74,0,4,1,1,875,0
1,1,0.810157,0.333333,0,40,0,1,0,0.333333,462,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.025063,0.022556,798,1,1,5,1,486,0
1,1,0,0,0,31,1,1,0,1,2247,0
1,1,0,0,0,0,1,1,0,1,1168,0
1,1,0,0,0.00216,463,1,5,367,1,1715,0
1,1,0,0,0,39.5,0,1,0,0.5,2521,0
1,1,0,0.005797,0.002899,345,1,3,23,1,6890,0
1,1,0,0.00896,0.00448,2009,0,12,35,1,3117,0
1,1,0,0.002421,0.002421,413,1,4,191,1,25,0
1,1,0,0,0,80,1,1,0,1,1018,0
1,1,0,0.241611,0.234899,149,0,1,0,1,2526,0
1,1,0,0.008955,0.010448,670,1,5,2,1,5114,0
1,2,0.99896,0.243346,0.057034,131.5,1,4,240,1,4463,0
1,1,0,0.061674,0.004405,227,0,6,8,1,12,0
1,1,0,0.0032,0,625,1,11,7,1,703,0
1,1,0,0,0,0,0,1,0,1,4671,0
3,3,0.946395,0.009238,0.009238,144.333333,0,9,16,1,3204,0
1,1,0.59835,0.089844,0.015625,102.4,0,2,3,0.8,403,0
1,1,0,0.022727,0.022727,44,0,1,0,1,351,0
1,1,0,0.001087,0.001087,920,1,6,3,1,148,0
1,4,0.996925,0.472071,0.372386,1745.5,0,5,88,0.5,1694,0
1,1,0,0.081609,0,870,0,5,7,1,785,0
1,1,0,0.20155,0.062016,129,1,2,0,1,3445,0
2,10,0.623879,0.121178,0.102279,49.972222,0,5,1012,0.25,4129,0
1,1,0,0.014286,0.014286,70,0,6,4,1,4905,0
1,1,0,0.029352,0.032389,988,1,1,0,1,926,0
1,1,0,0.045455,0.045455,44,0,5,0,1,69,0
1,1,0,0,0.001803,1109,0,3,5,1,261,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.020833,0.020833,192,1,2,164,1,37,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,1,0.001803,0.001803,554.5,0,17,31,1,4490,0
1,2,1,0.065574,0,61,0,2,12,0.5,28,0
1,1,0,0.464286,0.357143,28,1,3,32,1,41,0
2,3,0.724834,0.006868,0.002747,242.666667,1,7,26,1,2859,0
1,1,0,0.020478,0.006826,293,1,9,6,1,7,0
1,1,0,0.129717,0.09434,424,1,5,0,1,31,0
1,1,0,0.063725,0.004902,204,0,8,10,1,532,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,1,0,0.003623,0.003623,276,0,5,96,1,346,0
1,1,0,0,61,0,0,3,45,1,4434,0
1,1,0,0,0,0,0,1,0,1,56,0
1,1,0,0.012085,0.003021,331,1,3,6,1,3309,0
1,1,0.914101,0.021956,0.005988,167,0,2,8,0.666667,556,0
1,1,0,1,0.333333,3,1,3,630,1,391,0
1,1,0,0,0,38,0,1,0,0.5,955,0
1,2,0.441768,0.075438,0.049487,414.25,0,5,285,1,2295,0
1,2,0,0,0,43,0,1,0,0.5,317,0
1,1,0,0.021505,0.007168,279,0,2,25,1,174,0
1,1,0,0.090909,0.090909,11,0,5,0,1,295,0
