@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.040323,0.008065,372,1,3,440,1,215.984163,546,0
1,2,0,0,0,172.857143,0,1,0,0.142857,1114,1114,0
1,3,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,314.95,619,0
1,1,0,0.058537,0.058537,410,1,4,705,1,153.293396,783,0
1,1,0,0.004751,0.002375,421,0,8,8,1,5076.256627,12006,0
1,1,0,0.001323,0.001323,1512,0,10,0,1,4425.514424,12170,0
2,2,0.224918,0.307414,0.390597,276.5,1,5,1134,0.5,190.872222,243,0
2,3,0.668556,0.015437,0.010109,1220,1,13,3863,1,5035.288311,22231,0
1,1,0,0.1,0.116667,180,0,4,16,1,4328.557973,621,0
1,1,0,0.007653,0.007653,392,0,4,65,1,520.769724,1284,0
1,1,0,0.037657,0.025105,239,0,5,13,1,441.215476,912,0
1,1,0,0.016043,0.003565,561,0,9,2,1,2295.133333,2424,0
1,1,0.988212,0.08658,0.015152,462,0,9,263,1,5092.82171,16962,0
1,1,0,0.25,0.75,12,0,4,169,1,1096.833333,334,0
1,1,0,0.008574,0.008574,933,0,6,0,1,267.82619,16,0
1,1,0,0.003337,0.005562,1798,1,6,0,1,2712.885714,3921,0
1,1,0,1.238002,0.037719,5647,0,3,3071,1,121.1,77,0
2,2,0.696212,0.049689,0.049689,161,1,5,249,1,273,230,0
1,2,1,0.001208,0.001208,1655,1,7,12,1,4644.976984,7945,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,263.333333,327,0
1,1,0,0.019324,0.004831,207,1,4,6,1,204,142,0
1,1,0,0.151515,0.030303,66,0,5,113,1,4185.509216,9969,0
1,1,0,0.537234,0.260638,188,0,5,101,1,1989.083333,1968,0
1,1,0,0.001706,0.001706,1172,0,15,7,1,4921.672955,6551,0
1,1,0,0.001786,0.001786,1120,0,5,1,1,619.5,203,0
1,1,0,0.009569,0.003987,1254,0,2,17,1,2599.766667,63,0
1,1,0,0.034091,0.022727,440,1,10,1850,1,5248.833888,15497,0
1,1,0,0.20614,0.127193,228,0,6,18,1,2738.719048,3934,0
1,2,0,0,0,33.230769,0,1,0,0.076923,812,812,0
1,1,0,0.001701,0.001701,1176,0,5,3,1,38,2,0
1,1,0,0.002519,0.003149,1588,0,10,0,1,5917.08519,16921,0
1,1,0,0.024,0.005333,375,1,4,4,1,2532.933333,2605,0
2,6,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,291,85,0
1,1,0,0.018155,0.003631,4131,1,12,254,1,5221.024061,19425,0
1,1,0,0.04,0.04,125,0,4,13,1,3882.383405,1317,0
1,1,0,0.006826,0.006826,293,0,4,192,1,5226.293332,15691,0
1,1,0,0.057471,0.036782,435,0,8,198,1,4430.030051,10733,0
1,1,0,0.023256,0.034884,86,1,7,1836,1,4765.643257,671,0
1,1,0,0.006873,0.006873,291,1,4,0,1,592.361905,657,0
2,2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,4236.684524,11117,0
1,1,0,0.002312,0.002312,865,0,4,3,1,4114.725794,7383,0
2,3,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,331.112302,1002,0
2,2,0.918296,0.009639,0.008434,415,1,3,102,1,406,343,0
1,1,0,0.007463,0.003731,536,1,7,1294,1,4743.703863,521,0
2,2,0.462749,0.009601,0.009232,1354,0,16,29,1,4298.510242,21979,0
1,1,0.967489,0.02045,0.02045,97.8,0,3,290,0.2,51,12,0
1,1,0,0.002198,0.002198,910,0,8,10,1,3646.977778,5669,0
1,2,0.730112,0.009649,0.029635,290.2,0,4,173,1,315.936111,567,0
1,1,0.970951,0.005241,0.005241,477,0,4,135,1,121.5,180,0
1,1,0,0.00241,0.009639,830,0,3,1,1,71,50,0
1,1,0,0.006376,0.001063,941,1,6,1045,1,5187.713192,566,0
1,1,0,0.178571,0.151786,112,0,4,236,1,4826.270824,106,0
1,1,0,0.19104,0.137785,1183,0,6,15,1,4046.455664,9016,0
1,1,0,0.020382,0.03949,785,1,6,62,1,870,677,0
1,1,0,0.003752,0.003752,533,1,2,202,1,4734.790755,1267,0
1,1,0,0.008235,0.001176,850,0,9,267,1,373.696429,107,0
1,1,0,0.018613,0.00846,591,0,3,64,1,212,172,0
2,2,0.65408,0.06605,0.059445,378.5,1,8,29,1,4869.145395,19089,0
2,2,0.918296,0.006873,0.006873,436.5,0,14,53,1,512.821721,1776,0
3,5,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,4916.578897,18079,0
1,1,0,0.102564,0.038462,156,0,3,25,1,396,247,0
1,1,0,0.043541,0.002903,689,1,7,998,1,4997.687152,18079,0
1,1,0,0.01676,0.01676,179,0,1,53,1,2196,266,0
3,3,1,0.012523,0.002505,399.25,0,13,5,0.75,106,71,0
1,1,0,0.006623,0.006623,604,0,9,0,1,1263.166667,1170,0
1,2,0.995727,0.000744,0.003126,3359,1,17,19,1,4777.845342,16020,0
1,3,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,4843.532256,13685,0
1,1,0,0.794521,0.753425,73,1,1,1,1,1509,192,0
1,1,0,0.011583,0.007722,259,1,4,5,1,5070.102559,11761,0
2,7,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,2527.166667,4585,0
1,1,0,0.001523,0.001523,1970,0,12,1,1,4988.995636,1269,0
1,1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
2,3,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1359.833333,1770,0
1,1,0,0.002642,0.002642,757,1,4,1,1,4242.640079,9847,0
1,1,0.918296,0.014205,0.011364,176,0,3,49,1,5423.800481,250,0
1,1,0,0.41115,0.303136,287,1,7,1689,1,4766.539206,16077,0
1,1,0,0.006452,0.002151,465,0,3,0,1,2664,2005,0
1,1,0,0.027778,0,144,1,3,93,1,5551.159643,756,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,4715.029447,2527,0
1,1,0,0.069224,0.02058,1069,1,4,103,1,760.5,574,0
1,1,0,0.157895,0.157895,19,0,1,0,1,1470,1280,0
1,1,0,0.06,0.02,250,0,6,0,1,3473.87381,5511,0
1,1,0,0.021939,0.012031,1413,1,12,2,1,29,16,0
1,1,0,1.059406,0.465347,101,1,3,6,1,5066.199664,33,0
1,1,0,0.102564,0.017094,234,0,4,5,1,2716.885714,3923,0
2,2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,47,0
2,3,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,5050.332526,18122,0
1,1,0,0.008152,0.006793,736,1,5,112,1,803,610,0
1,1,0,0.011111,0.088889,90,0,2,101,1,2,1,0
1,1,0,0.000892,0.000892,2241,1,16,289,1,5212.368834,694,0
1,1,0,0.001432,0.001432,2095,1,6,44,1,729.5,225,0
1,1,0,0.14486,0.025701,428,0,8,37,1,3999.003946,10080,0
1,1,0,0.016556,0.016556,302,0,4,26,1,3621.416667,229,0
1,1,0,0.10241,0.148193,830,0,6,0,1,502,341,0
1,1,0,0.012195,0.012195,410,1,1,24,1,1409,1246,0
1,2,1,0.00542,0.00271,369,0,7,99,1,237.45,28,0
1,5,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,5262.561905,174,0
2,2,0.650022,0.01321,0.008587,1514,1,9,55,1,5121.161396,24094,0
2,3,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,3815.369444,8612,0
2,2,0.446481,0.00634,0.003061,2287,0,14,94,1,160.833333,140,0
1,1,0.922398,0.08046,0.145594,37.285714,1,4,2180,0.285714,1162.62381,938,0
1,1,0,0.005797,0.000966,1035,1,9,1,1,5453.781954,14121,0
1,1,0.921217,0.272321,0.063988,336,1,6,2348,0.5,4831.838067,13660,0
1,1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,5072.230713,16347,0
1,1,0,0.011194,0.011194,268,0,3,0,1,5084.985107,15889,0
1,1,0,0.016216,0.016216,185,0,2,0,1,2851.5,962,0
1,1,0,0.038023,0.03834,3156,1,11,37,1,4238.385685,18427,0
1,1,0,0.002247,0.002247,1780,1,12,694,1,5012.305538,13558,0
1,1,0,0.046472,0.010327,581,0,7,3,1,4764.692184,13891,0
1,1,0,0.001902,0.001268,3154,1,9,38,1,4957.96067,13643,0
1,1,0,0.009464,0.009464,317,0,5,19,1,526.333333,212,0
1,3,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1042.333333,915,0
1,1,0,0.020042,0.004219,948,0,5,15,1,417.766667,637,0
1,1,0,0.00188,0.000752,2659,1,4,157,1,5329.897619,7906,0
1,1,0,0.011338,0.002268,441,0,3,26,1,4004.998413,6624,0
1,1,0,0.010025,0.015038,399,1,4,1,1,4914.157863,13255,0
1,1,0,0.006452,0.006452,775,0,2,3,1,1478.333333,2814,0
1,1,0,0.385714,0.128571,70,0,3,1682,1,5049.267958,1249,0
1,1,0,0,0,52,0,1,0,1,2105,236,0
2,5,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,3346.141667,7274,0
1,1,0,0.005772,0.005051,1386,1,5,11,1,4385.122813,1377,0
1,1,0,0.048431,0.042974,1466,1,7,9,1,4306.520022,649,0
1,1,0,0.002577,0.002577,776,0,9,536,1,59,23,0
2,7,0.740482,0.057567,0.010862,306.888889,1,4,742,1,2120,3332,0
3,6,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,4765.670088,18030,0
1,1,0,1,1,0,0,3,95,1,5120.673175,15759,0
1,1,0,0.02958,0.01145,1048,0,1,0,1,4907.533829,48,0
1,1,0,0.044828,0.006897,290,0,8,1,1,2504.433333,2594,0
2,3,0.165847,0.040498,0.025812,1498,1,18,2354,1,5194.250191,26244,0
1,1,0,0.002979,0.002483,2014,1,9,890,1,4902.876602,757,0
1,1,0,0.040948,0.002155,464,0,4,13,1,291.5,245,0
2,2,0.961237,0.010537,0.003161,474.5,0,5,94,1,49,13,0
1,2,0.918296,0.036458,0.010417,96,1,3,21,1,2477,724,0
2,7,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,5075.604016,21325,0
1,1,0,0.007576,0.007576,264,1,3,0,1,3659.416667,1723,0
3,7,0.841257,0.006831,0.005045,1057.222222,1,15,7470,0.666667,324.75,455,0
1,2,0.667792,0.019534,0.018052,1855.75,0,13,181,1,4821.728437,916,0
1,2,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,3272.811905,5285,0
1,1,0,0.046211,0.048059,541,0,7,11,1,2513.05,3366,0
1,1,0,0.056818,0.024351,1848,0,6,1,1,1010.833333,877,0
1,1,0,0.181818,0.484848,33,0,4,29,1,232.709524,43,0
1,1,0,0.153153,0.108108,111,0,5,122,1,3574.680159,6140,0
1,1,0,0.001911,0.000319,3139,1,10,650,1,5094.191023,15139,0
1,1,0,0.004292,0.002146,5592,1,12,110,1,4839.613881,881,0
1,1,0,0.000496,0.000496,2018,0,4,28,1,8,8,0
1,1,0,0.007315,0.00209,957,0,10,0,1,5171.69794,14690,0
1,1,0,0.002389,0.001195,1674,1,12,189,1,4167.995828,14293,0
2,3,0.56513,0.011589,0.006623,1208,0,9,8,0.25,2570.583333,4816,0
1,1,0,0.002026,0.000675,5922,1,13,2,1,5620.358819,2042,0
1,1,0,0.018519,0,54,0,3,14,1,222.895238,473,0
1,1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,4726.364973,664,0
1,1,0,0.005671,0.003781,529,1,2,0,1,4231.634135,274,0
1,1,0,0.033784,0.018018,444,0,3,13,1,2482.933333,79,0
1,1,0,0.037037,0.037037,54,1,4,11,1,4049.170022,2962,0
1,1,0,0.023653,0.010512,761,0,4,0,1,473.1,314,0
1,1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,1,0,0.002786,0.002786,1077,0,1,68,1,2129,92,0
2,2,1,0.001595,0.001595,1254,1,15,90,1,4832.299235,18414,0
1,1,0,0,0.021277,94,0,2,170,1,1251.62381,3330,0
1,1,0.169994,0.101529,0.019572,817.5,0,3,3,1,255.5,223,0
1,1,0,0.049327,0.004484,223,0,7,313,1,4910.321862,1453,0
1,1,0,0.000717,0.000717,2789,1,10,7,1,5620.404595,5596,0
1,1,0,0.049296,0.014085,568,1,6,404,1,4513.313997,8221,0
1,1,0,0.041461,0.041461,1013,0,7,12,1,449.925249,1246,0
2,3,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,4985.453391,17979,0
1,1,0,0.060606,0.030303,33,0,2,7,1,5272.895238,425,0
1,1,0,0.013166,0.003762,1595,0,7,77,1,4022.097491,718,0
1,1,0,0.008351,0.005846,2395,1,8,433,1,4277.014252,9931,0
1,1,0,0.018293,0.012195,164,0,4,22,1,5552.628871,1170,0
1,1,0,0.038462,0.371795,78,0,2,12,1,308,195,0
1,1,0,0.125,0.2,240,0,4,0,1,5548.5224,1010,0
1,1,0,0.047801,0.00956,523,1,4,709,1,281.059524,422,0
1,1,0,0.005181,0.003454,579,1,5,1,1,207.333333,212,0
1,1,0,0.018957,0.014218,211,0,3,3,1,46,37,0
4,4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,4129.495469,23463,0
2,3,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,5092.891029,24017,0
2,3,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,179,106,0
2,2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,5150.353621,15781,0
1,1,0,0.006501,0.002364,1692,1,9,442,1,3955.25,6518,0
1,1,0,0.007117,0.003559,281,0,8,2,1,4135.245635,8925,0
1,1,0,0.001352,0.001352,2219,0,12,0,1,5039.115666,1338,0
1,1,0,0.003289,0.002193,912,0,3,0,1,3343.666667,2189,0
1,1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,489.683333,566,0
1,1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,244,70,0
1,1,0,0.085826,0.06502,769,1,7,2368,1,5074.656062,19285,0
1,1,0,0.013423,0.038031,447,1,6,51,1,1043.62381,3147,0
1,2,1,0.023529,0.011765,85,1,10,610,1,5100.804749,5945,0
1,1,0,0.339744,0.115385,156,0,2,2,1,4682.765079,7975,0
1,1,0,0.007994,0.000348,2877,1,8,3,1,4489.98981,10893,0
1,1,0,0.005473,0.003503,4568,1,15,5,1,4935.231222,16564,0
1,1,0,0.002876,0.004794,1043,1,8,2,1,5317.874964,10717,0
1,1,0,0.137931,0.11954,435,1,3,39,1,242.279762,173,0
1,1,0.804252,0.035,0.0125,600,0,3,211,1,26,4,0
1,1,0,0.000548,0.000548,3652,1,14,779,1,62,24,0
1,1,0,0.064715,0.058552,1298,1,12,26,1,146.55,194,0
1,1,0,0.010563,0.010563,284,1,1,0,1,1455,1267,0
1,1,0,0.009519,0.007014,1996,0,9,25,1,2557.883333,3692,0
1,1,0,0.02459,0.004098,244,0,7,1,1,2754.221429,1466,0
1,1,0,0.037037,0.005291,189,0,3,18,1,9,7,0
1,1,0,0.009524,0.02381,210,1,3,103,1,4237.4,4835,0
1,1,0,0.005151,0.002943,1359,1,4,32,1,2811.538095,4122,0
1,1,0,0.020833,0.020833,96,0,3,1,1,267.5,61,0
2,3,1,0.003198,0.003198,625.333333,0,9,15,1,356.040079,1111,0
2,3,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,5173.807751,19829,0
1,1,0,0.022388,0.003731,268,0,3,14,1,226.430952,177,0
1,1,0,0,0,57.111111,0,1,0,0.111111,178,178,0
1,1,0,0.012766,0.002837,705,1,8,993,1,64.447922,275,0
1,1,0,0,0,100,0,1,0,1,4464.614449,34,0
1,1,0,0.002195,0.012436,1367,1,5,26,1,4576.794553,8113,0
1,1,0,0.010266,0.000467,2143,1,12,0,1,5105.654823,1312,0
1,1,0,0.003845,0.004229,2601,1,12,41,1,4945.470968,18085,0
1,1,0,0.008016,0.002004,499,1,5,103,1,4151.591938,1064,0
1,1,0.999411,0.011702,0.025532,470,0,6,201,1,1197.62381,3276,0
1,1,0,0.008163,0.008163,245,0,4,552,1,74.384427,299,0
1,2,0,0,0,10.9,1,1,0,0.05,5133.423014,5298,0
2,2,1,0.001333,0.001333,2250,1,10,80,1,200.817063,719,0
1,1,0,0.013304,0.004435,451,0,3,2,1,375.5,382,0
2,2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,221.583333,243,0
2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,164.5,89,0
1,1,0.954434,0.45,0.216667,30,0,3,306,1,89.833333,168,0
2,3,0.732806,0.02499,0.005076,640.25,0,8,16,0.5,4327.44881,11232,0
1,3,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,3669.833333,2491,0
1,1,0,0.001762,0.001762,1135,0,6,0,1,97.75,32,0
1,1,0,0.113654,0,1267,0,5,1768,1,40.880952,35,0
2,3,0.758137,0.046344,0.042495,1559,0,12,191,0.75,5264.677273,12468,0
1,1,0,0.005063,0.005063,395,0,4,16,1,5054.57388,6620,0
1,1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5163.944592,5355,0
2,2,0.42807,0.009697,0.021334,1289,0,11,122,1,4771.845342,21568,0
1,1,0,0.004785,0.004785,1045,0,9,31,1,3636.796825,6200,0
1,1,0,0.017578,0.01237,1536,0,10,3,1,4216.257143,7255,0
1,1,1,3,3,0,0,2,852,0.333333,3764.5,3611,0
1,1,0,0.002778,0.002778,720,1,4,227,1,5046.046384,813,0
1,1,0,0.005425,0.007233,553,1,4,1,1,262.833333,120,0
1,1,0,0,0.015,400,0,4,2360,1,4194.968946,18468,0
1,1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,4805.874409,506,0
1,1,0,0.031447,0,159,1,2,49,1,5586.649495,1552,0
1,1,0,0.010828,0.004254,2586,1,11,969,1,4996.519654,16500,0
1,1,0,0.004217,0.00369,1897,1,2,2,1,5188.204068,11356,0
1,1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
1,1,0.696212,0.025926,0.003704,270,0,8,100,1,4844.309796,2254,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,5190.57563,20232,0
1,1,0,0.060606,0.006061,165,0,4,24,1,35,1,0
1,1,0,0.021277,0.021277,94,1,6,205,1,208.383333,41,0
1,1,0,0.136206,0.127867,1439,0,2,5,1,173.5,109,0
1,1,0,0.003546,0.003546,564,1,3,34,1,4008.991203,735,0
1,1,0,0.009924,0.011578,3023,1,9,20,1,5026.149389,18009,0
1,2,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4351.216667,4669,0
1,1,0,0.094688,0.002309,433,1,3,10,1,274.5,236,0
2,2,0.863121,0.012774,0.012774,274,0,6,0,0.5,4455.112593,19615,0
1,1,0,0.106557,0.081967,488,1,4,2,1,616.5,440,0
1,1,0,0.005017,0.002508,1196,1,3,33,1,2568,118,0
1,1,0,0.000463,0.000925,2162,0,15,78,1,168,60,0
1,1,0,0.003478,0.003478,575,1,7,1287,1,4966.38031,1509,0
1,1,0,0.012158,0.036474,329,0,1,0,1,2608,2397,0
1,1,0,0.017595,0.030792,682,1,8,242,1,4063.010931,8845,0
1,1,0,0,0,673,0,1,0,1,429.556829,1239,0
1,1,0,0.681818,0.121212,66,0,3,193,1,4001.26627,7000,0
2,2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,4997.33306,23067,0
1,1,0,0.018797,0.018797,532,1,6,431,1,4613.788095,7900,0
1,1,0,0.006849,0.005137,584,1,8,1983,1,291.5,216,0
1,1,0,0.000812,0.000812,3694,1,10,5,1,4251.705586,14428,0
1,1,0,0.050633,0.044304,158,1,2,114,1,5157.762138,662,0
1,1,0,0.003432,0.000686,1457,1,6,7,1,4285.304869,137,0
3,4,0.943959,0.006696,0.006696,448,0,13,8,0.25,4425.325984,21270,0
1,1,0,0.0675,0.02,400,0,8,35,1,4297.553102,9375,0
2,4,0.667179,0.038985,0.003758,532.25,0,9,69,1,550,440,0
1,2,0.974717,0.040602,0.001988,1761,1,8,108,1,5051.414395,17441,0
1,1,0,0.050761,0.030457,197,0,2,57,1,5027.27467,12026,0
2,2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,4275.259127,13271,0
1,1,0,0.384615,0.269231,26,0,2,51,1,4,2,0
1,1,0,0.153846,0.134615,52,0,1,15,1,1519.5,2824,0
1,1,0,0.015138,0.015571,2312,0,11,121,1,4108.866225,10398,0
1,1,0,0.004908,0.003681,815,1,6,448,1,3990.522619,6560,0
3,5,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
1,1,0,0.24186,0.181395,215,1,6,6,1,1531,1542,0
1,1,0,0.025,0.025,40,0,6,8,1,193.5,1,0
1,1,0,0.00065,0.00065,3079,1,11,1244,1,5069.367536,17918,0
1,1,0,0.022563,0.005415,1108,0,7,4,1,2505.704762,4383,0
1,1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,96.833333,180,0
1,1,0,0.02364,0.024288,3088,0,6,6,1,5496.511422,17052,0
1,1,0,0.007326,0.007326,273,0,8,15,1,5686.782922,2343,0
1,1,0,0.008696,0.002484,805,1,9,472,1,4767.250083,14035,0
1,1,0,0.010256,0.005128,195,0,3,212,1,4280.622619,2578,0
1,1,0,0.020086,0.005739,697,1,8,735,1,5090.314266,11445,0
1,1,0,0.021635,0.007212,416,0,9,0,1,5269.077756,4068,0
1,1,0,0,0,25,0,1,0,1,1317,1196,0
1,2,0.908014,0.020284,0.007606,657.333333,1,12,756,1,4921.12303,12116,0
1,1,0,0.04,0.04,75,1,6,0,1,4963.689998,5823,0
1,1,0,0.176211,0.14978,227,0,7,0,1,2612.516667,986,0
2,3,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,153,0
1,1,0,0.000863,0.000863,2317,1,9,861,1,4116.567349,10003,0
1,1,0,0.003365,0.001122,1783,1,12,946,1,5245.992025,14969,0
1,1,0,0.013453,0.000641,1561,0,5,73,1,4425.005375,8223,0
1,1,0,0.034107,0.024673,1378,0,9,1,1,2854.909524,4073,0
1,2,0.23349,0.010371,0.004345,3567.5,1,18,20,1,4739.391377,18454,0
1,1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,4664.963638,1787,0
1,1,0,0,0,153.777778,0,1,0,0.111111,1056,1056,0
1,1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,79.166667,13,0
1,1,0,0.00625,0.04375,160,0,3,27,1,375.5,377,0
1,1,0.168661,0.381323,0.085603,128.5,0,2,474,1,4027.566667,126,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,5106.472631,16236,0
1,1,0,0.015385,0.015385,130,0,5,19,1,4432.030051,10735,0
1,1,0,0.006169,0.000129,7781,1,15,18,1,4089.830457,2422,0
1,1,0,0.076923,0.076923,39,1,3,0,1,4845.696032,1242,0
1,1,0,0.181818,0.090909,11,0,3,94,1,378.5,144,0
1,1,0,0.016949,0.135593,59,0,2,1,1,4346.166667,2042,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
2,2,0.99403,0.004051,0.001519,987.5,0,11,47,1,5203.348978,9047,0
1,1,0,0.004237,0.008475,236,0,6,0,1,6002,7292,0
1,1,0,0.00289,0.000482,2076,0,6,7,1,7,1,0
1,1,0,0.008931,0.010526,3135,1,9,243,1,4927.075311,13072,0
1,1,0.591673,0.010582,0.020282,567,0,7,21,1,954.166667,766,0
1,1,0,0.01012,0.00276,1087,1,7,0,1,2486.178571,4304,0
1,1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,4917.577323,542,0
1,1,0,0.043587,0.036115,803,1,4,15,1,3987.763889,6955,0
2,2,1,0.037037,0.037037,81,0,5,186,1,1372,1843,0
1,1,0,0.006776,0.002823,1771,0,11,1,1,4181.608426,2009,0
1,1,0,0.002506,0.002506,798,1,6,9,1,4939.191336,653,0
1,1,0,0.004975,0.003317,603,1,5,0,1,5217.367632,11558,0
1,1,0,0.00558,0.00558,1792,0,10,8,1,427.619852,54,0
1,1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,79,0
1,3,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,4957.37837,15107,0
1,1,0.888647,0.272727,0.045455,77,0,1,2,1,5098.193254,634,0
1,1,0,0.020243,0.020243,247,1,6,100,1,4339.076587,2826,0
1,1,0.811278,0.004167,0.004167,240,0,2,2,0.5,5626.35754,571,0
1,1,0,0.070022,0.052516,457,1,8,2,1,2589.983333,2988,0
1,1,0,0.007835,0.013712,1021,0,4,0,1,4142.691778,14238,0
1,1,0.357647,0.025,0.014865,740,0,4,110,1,5105.472631,1401,0
1,1,0,0.003757,0.003444,3194,0,9,1,1,2620.833333,137,0
2,5,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,4998.378427,22295,0
1,3,0.742853,0.02774,0.015462,549.75,1,6,21,0.75,309.475397,560,0
1,1,0,0.001279,0.001279,1564,0,7,0,1,4511.647674,2271,0
1,1,0,0.007495,0.001071,934,0,4,4,1,3505.663492,6096,0
1,1,0,0.004505,0.004505,444,0,4,39,1,1513,2820,0
1,1,0,0.031088,0.010363,193,0,4,5,1,104,50,0
1,1,0,0.002915,0.002915,1029,0,4,4,1,4579.764899,252,0
1,1,0,0.013889,0.013889,72,0,2,0,1,327,88,0
1,1,0,0.007595,0.005063,395,0,2,352,1,46,46,0
1,1,0,0.049459,0.051005,647,1,5,510,1,5095.35257,15862,0
1,1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
2,5,0.913252,0.041087,0.009798,316.4,1,9,152,0.5,5155.460714,12317,0
2,3,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,4848.306561,26714,0
2,3,0.562752,0.027468,0.011136,336.75,0,7,513,1,611,709,0
1,2,0.903017,0.024878,0.014146,2050,1,12,10,0.5,4997.793023,14423,0
2,2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,29.560598,11,0
1,1,0,0.024952,0.001919,521,1,6,817,1,4835.299235,1066,0
2,2,0.200622,0.035604,0.0387,646,1,8,6,1,3033.50119,6621,0
1,1,0,0.009901,0.009901,202,0,4,1,1,5021.065216,4680,0
1,1,0,0.012601,0.0018,1111,1,10,244,1,5267.569031,15710,0
1,1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1299.666667,1232,0
2,2,1,2,2,0,0,3,404,0.5,5172.490387,17695,0
1,1,0,0.001466,0.001466,1364,1,6,366,1,21.163492,43,0
2,4,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,4865.445918,16405,0
1,1,0.970951,0.032537,0.018302,983.5,0,9,18,1,2529.433333,2675,0
1,1,0.997059,0.034783,0.169565,115,0,4,147,1,1226.62381,3305,0
1,1,0,0.019531,0.019531,256,0,7,19,1,2618.283333,1102,0
1,1,0.877468,0.013591,0.013591,478.25,1,8,848,1,20,12,0
1,1,0,0.171806,0.079295,227,1,5,49,1,283.5,154,0
1,1,0,0.016529,0.016529,363,0,5,27,1,313.276742,1820,0
1,1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,3861.021032,766,0
1,1,0,0.015974,0.009585,313,1,8,1864,1,4902.684758,18855,0
1,1,0,0.002169,0.002169,922,1,4,2,1,99.683333,118,0
1,1,0,0.037209,0.013953,215,0,6,69,1,1005.5,822,0
1,1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,179.587771,519,0
1,1,0,0.002373,0.003956,1264,1,13,8,1,248.5,172,0
2,2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,4185.447943,16433,0
