@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
1,1,0,0.003119,0.003119,962,1,8,114,1,29266,4756.688953,18511,0
2,2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,24114,5158.732713,20597,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,529,296.166667,17,0
1,1,0,0,0,228.5,0,1,0,0.5,604,604,604,0
1,1,0,0.004684,0.004684,427,1,8,10,1,476,385.5,352,0
1,1,0,0.000803,0.000803,2490,0,12,6,1,2960,487.40101,721,0
1,1,0.918296,0.001714,0.003429,875,0,9,0,0.5,1002,518.416667,55,0
1,1,0,0.003373,0.001686,593,0,10,16,1,24075,5175.387377,13121,0
1,1,0,0.00804,0.006184,1617,1,9,117,1,10112,4101.486111,6740,0
1,4,0.936542,0.00372,0.00372,967.8,1,10,93,1,20440,5172.692308,11351,0
1,2,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,7,6,0
1,1,0,0.000864,0.000864,2316,1,12,138,1,29798,4907.124991,1451,0
1,2,0.696212,0.013021,0.014757,576,1,9,69,1,28914,4720.590917,18302,0
1,1,0,0.016129,0.010753,186,0,6,0,1,28794,4995.203213,7261,0
2,3,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,1020,226.013492,972,0
1,1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,11795,5273.561905,7605,0
2,2,0.089982,0.145833,0.176471,408,1,12,106,0.5,24435,4358.199888,19707,0
2,3,1,0.001343,0.001074,1241.333333,0,17,1418,1,1010,481.392857,892,0
1,1,0,0.051613,0.012903,155,0,2,68,1,1324,1035.333333,50,0
1,1,0,0.044776,0.014925,67,1,3,318,1,1277,1003.833333,878,0
1,1,0,0.0096,0.0032,625,0,4,30,1,28,28,21,0
1,1,0,0.000548,0.000548,3652,1,14,779,1,62,62,24,0
1,1,0,0.006024,0.006024,166,1,3,49,1,589,252.009524,446,0
1,1,0,0.045216,0.017876,951,1,6,155,1,22129,4779.17992,14016,0
1,1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,20008,4970.102489,1665,0
1,1,0,0.002498,0.000833,2402,0,6,2,1,15514,4173.250089,353,0
1,1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,2276,2276,1750,0
1,1,0,0.015184,0.000723,1383,0,7,101,1,16209,4106.73643,10395,0
1,1,0,0,0,0,0,1,0,1,3513,2256.483333,853,0
1,1,0,0.023256,0.007752,129,0,3,1,1,24444,4363.163258,44,0
1,1,0,0.010255,0.007769,3218,0,9,56,1,30248,5115.914519,15765,0
1,1,0,0.006379,0.002944,2038,1,9,198,1,26219,5026.597181,1262,0
1,1,0,0.008987,0.004085,1224,0,4,9,1,215,140.666667,139,0
1,1,0,0.030093,0.002315,432,1,10,1094,1,251,145.166667,170,0
1,1,0,0.055556,0.011111,90,0,3,41,1,31,31,24,0
1,1,0,0.052632,0.070175,57,0,6,1944,1,305,147.8,212,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,27209,4222.026492,1708,0
1,1,0,0.010582,0.010582,189,0,4,1,1,205,180.5,75,0
1,1,0,0.010811,2.508108,185,0,5,1,1,30634,5124.715231,19347,0
1,1,0,0.16156,0.069638,359,1,5,1192,1,968,385.333333,85,0
1,1,0,0.177215,0.303797,79,0,3,2,1,1714,348.548093,1711,0
1,1,0,0.003096,0.002064,969,1,2,0,1,1424,1424,62,0
1,1,0,0.006993,0.027972,143,0,3,5,1,134,134,20,0
1,1,0,0.031924,0.015531,1159,0,8,16,1,1763,1308.333333,61,0
1,1,0,0.125,0.3125,16,0,1,0,1,1159,463.19566,1157,0
1,2,0.468996,0.012931,0.011015,1044,1,10,76,0.5,2072,1353.333333,1414,0
1,1,0,0.16386,0.04233,2197,0,2,23,1,13255,4777.985714,8333,0
1,1,0,0.004158,0.004158,1443,1,8,0,1,21627,5158.490387,11995,0
1,1,0.543564,0.015355,0,260.5,1,7,32,1,152,90.5,22,0
1,1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,221,118.166667,217,0
1,1,0,0.015027,0.016393,732,0,10,12,1,21268,5028.782686,13480,0
1,1,0,0.01955,0.002444,2046,0,7,14,1,25218,4969.705816,15926,0
1,1,0.99403,0.030512,0.023622,508,1,4,27,1,182,180,140,0
2,2,0.398459,0.464455,0.255924,105.5,0,7,586,1,4150,2621.6,3783,0
2,2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,4730,2677.883333,4248,0
1,1,0,0.0625,0.175,160,1,2,1,1,16719,4262.829473,9857,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,15291,4448.204021,9854,0
1,1,0,0.272727,0.090909,11,0,5,352,1,22383,4862.163384,4888,0
1,1,0,0.012195,0.003049,328,0,8,1,1,861,189.231602,495,0
1,1,0,0.003319,0.001106,904,0,9,0,1,27364,4256.261915,14419,0
1,1,0,0.137931,0,29,0,1,0,1,1641,1641,34,0
1,1,0,0.086498,0.080169,948,0,7,40,1,15524,4114.426254,9976,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,4693,2705.1,3138,0
1,1,0,0.053279,0.028689,488,0,3,0,1,7921,3228.895238,5245,0
1,1,0,0.012254,0.001598,1877,1,7,21,1,11468,4216.561111,7535,0
1,1,0,0,0,62.666667,1,1,0,0.333333,4170,1569.916667,9,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,26,4,0
1,14,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,359,187.883333,261,0
1,1,0,0.062808,0.05665,1624,0,9,10,1,4947,2570.55,3304,0
1,2,0.99403,0.011952,0.00996,251,0,11,70,1,31059,5034.813347,7852,0
1,1,0,0,0,43.125,0,1,0,0.125,368,368,368,0
1,1,0,0.007463,0.003731,536,1,7,1329,1,19871,4744.703863,522,0
1,1,0,0,0,0,0,2,3632,0.714286,11818,5273.378571,182,0
1,1,0,0.008596,0.002865,349,0,4,4,1,11,11,9,0
1,1,0,0.005513,0.002205,907,0,3,39,1,433,342.333333,302,0
1,2,1,0.001208,0.001208,1655,1,7,12,1,12031,4644.976984,7945,0
1,1,0,0.000827,0.000414,2418,1,12,338,1,27658,5049.960151,17446,0
1,1,0,0.001056,0.001056,2840,0,8,64,1,28881,4856.915069,15236,0
1,1,0,0.006293,0.004405,1589,0,10,0,1,21945,4773.919958,13885,0
1,2,1,0.035398,0.00885,113,1,7,0,1,1494,482.98584,1492,0
1,1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,4947,1216.62381,3295,0
1,1,0,1,1,0,1,3,58,0.666667,4173,1572.916667,12,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,5882,2677.135714,185,0
1,1,0.961237,0.00857,0,758.5,1,5,818,0.5,736,241.626984,505,0
1,1,0,0.058824,0.058824,34,0,1,0,1,23600,5511.281105,78,0
1,1,0,0.008475,0.008475,236,1,7,0,1,11865,5316.802381,3069,0
1,1,0,0.008,0.018,500,0,6,24,1,477,377.5,353,0
1,5,0.867528,8,8,0,0,8,1053,0.666667,21193,5016.170639,820,0
1,2,1,0.00137,0.002055,1460,1,8,2,0.5,13152,5197.407143,512,0
4,6,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4524,1440.266667,4392,0
1,1,0,0.00738,0.00738,271,1,4,203,1,12405,5309.833333,7915,0
2,6,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,88,86,0
2,4,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,28012,5127.477164,23852,0
1,1,0,0.033502,0.050023,2179,0,4,3,1,12474,4580.229582,253,0
2,3,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,31085,4885.525307,20291,0
1,1,0,0.003099,0.002066,968,0,6,8,1,4554,1379.933333,3038,0
2,2,0.764205,0.015856,0.003171,473,0,5,15,1,118,67.083333,83,0
1,1,0,0.057554,0.035971,139,1,3,148,1,24385,4348.530997,121,0
1,1,0,0.273256,0.255814,172,1,5,5,1,12151,5174.392857,3098,0
1,1,0,0.018613,0.005076,591,1,8,550,1,21462,5008.145386,13565,0
1,1,0,0.010753,0.004608,651,0,8,124,1,28608,4929.472929,18096,0
1,1,0,0.00191,0.000955,3141,1,12,934,1,296,179,82,0
1,1,0,0.229167,0.010417,96,1,6,1442,1,2,2,2,0
1,1,0,0,0,9,0,1,0,1,1746,1746,116,0
1,1,0,0.071429,0.042857,70,0,3,8,1,157,143,84,0
1,1,0,0,0,144,0,1,0,1,29481,4764.9137,1283,0
2,5,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,26346,4945.153984,22366,0
1,1,0,0.003858,0.001543,1296,1,5,4,1,5903,3663.416667,3697,0
1,1,0,0.090535,0.069959,486,1,2,175,1,29345,4773.583162,18562,0
1,1,0,0.002421,0.004036,1239,0,10,11,1,29150,4743.788546,18438,0
1,1,0,0.029851,0.014925,67,1,3,347,1,27343,4238.183934,295,0
2,2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,31,0
1,1,0,0.1,0.006667,150,1,8,1285,1,382,333,257,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,31056,4911.151375,19566,0
1,1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1408,1245,0
1,1,0,0.002625,0.002625,381,1,4,91,1,500,257.333333,376,0
3,5,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,27463,5066.128441,24680,0
1,1,0,0.045,0.005,200,1,7,8,1,32525,5666.390877,8271,0
1,1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,24874,5175.544321,569,0
1,1,0,0.184116,0.086643,277,0,3,137,1,733,581.5,199,0
1,1,0.988284,0.176796,0.127072,90.5,0,2,446,1,20348,5107.395887,668,0
1,2,0,0,0,14,0,1,0,0.5,383,141.789682,383,0
1,1,1,0.128205,0.025641,39,0,3,22,0.5,3736,1629.166667,2612,0
1,1,0,0.001854,0.001854,2157,0,7,7,1,12268,5281.285714,3113,0
1,1,0,0.02809,0.02809,178,1,4,1,1,27136,4165.245524,7019,0
1,1,0,0.001335,0.001335,2248,0,5,3,1,2435,353.885924,1147,0
1,1,0,0.022222,0.022222,90,1,3,109,1,63,63,20,0
1,1,0,0.022255,0.018546,1348,0,5,12,1,7433,3058.069048,220,0
2,3,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,70,56,0
1,1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,420,261.833333,46,0
1,2,0.543564,0.006723,0.006723,595,0,3,2,1,553,302.80873,553,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,13304,4038.814502,11672,0
1,1,0,0.006633,0.003317,603,0,7,1,1,28627,4931.759862,18111,0
1,1,0,0.073132,0.028617,629,1,6,1391,1,26336,5000.651238,73,0
1,1,0,0.001432,0.001432,1397,1,6,215,1,26574,5010.680344,65,0
1,1,0,0.02994,0.008982,334,1,3,1,1,8807,3503.454762,303,0
2,2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,26897,4121.13682,21231,0
1,1,0,0.030945,0.027687,614,0,8,58,1,23078,5111.382702,14603,0
1,1,0,0.006364,0.001818,1100,1,12,625,1,23768,5138.754844,15073,0
1,1,0,0.020321,0.017647,1870,0,11,34,1,27621,5069.061737,17414,0
1,1,0,0.002484,0.002484,805,1,1,0,1,1468,1468,1278,0
1,1,0,0.003704,0.001235,1620,1,12,1705,1,23588,5247.992025,14971,0
1,1,0,0.063325,0.005277,379,0,3,18,1,10,10,8,0
2,2,0.918296,0.002674,0.005348,374,1,3,54,1,9408,4319.25,6074,0
1,1,0,0.059829,0.025641,117,1,8,426,1,30517,5075.5575,19272,0
1,1,0,0.011483,0.001914,1045,1,6,3,1,929,417.083333,676,0
1,1,0,0.004969,0.013665,3220,1,11,0,1,1028,344.020238,721,0
1,1,0,0.006501,0.002364,1692,1,9,442,1,9795,3955.25,6518,0
2,4,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,28926,4730.364973,24619,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,517,201.816667,289,0
1,1,0,1,1,0,0,3,811,1,4998,2512.1,1151,0
1,1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,8154,4224.033333,295,0
1,1,0,0.002941,0.001471,1360,0,5,0,1,11623,4325.394841,7677,0
1,1,0,0.008605,0.00317,2208,1,6,303,1,27456,5059.128441,17311,0
1,1,0,0.026258,0.006565,457,0,9,14,1,5050,2522.05,3372,0
1,1,0.764205,0.0077,0.000962,519.5,0,3,320,1,198,194,152,0
1,1,0,0.004115,0.004115,1215,0,11,0,1,496,254.5,343,0
2,3,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,15176,4399.392455,10247,0
1,2,0.981941,0.009964,0.007246,552,1,11,85,1,23663,5188.707367,15022,0
1,4,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,236.097222,727,0
2,4,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,19955,4759.04738,17103,0
1,1,0,0.025532,0.011348,705,0,4,1,1,21397,5007.489562,856,0
1,1,0,0,0,39.5,0,1,0,0.5,16310,4851.696032,90,0
1,1,0,0.011952,0.011952,251,1,4,49,1,27471,3923.367317,301,0
1,1,0,0.00527,0.001318,759,1,13,176,1,23002,5090.064097,14550,0
1,1,0,0.004376,0.004376,457,0,6,29,1,9206,4331.65,5795,0
1,1,0,0.00738,0.002768,1084,1,12,1016,1,23769,5139.754844,15074,0
4,14,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,18750,5013.167377,17201,1
1,1,0.396628,0.054585,0.056769,229,1,7,24,1,256,109.533333,256,1
1,1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,9464,4339.1,348,1
3,11,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,19895,4763.626136,17493,1
3,14,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,13785,4011.72803,12306,1
1,1,0,0,0,128,0,1,0,1,26884,4130.486199,14246,1
1,1,0,0.245033,0.311258,151,1,2,112,1,15683,4030.593967,494,1
2,4,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,11854,4517.162302,10532,1
2,2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,27408,4245.012277,2264,1
1,1,0,0.08046,0.011494,87,0,4,14,1,12263,4653.777381,2766,1
2,9,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,11262,4170.784127,10046,1
2,3,0.156989,0.045829,0.000716,1862,0,16,43,1,32763,5492.464229,25371,1
1,1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,736,209.671429,420,1
1,1,0,0.469758,0.002016,496,0,5,0,1,639,391.833333,46,1
1,1,0,0.109951,0.025838,1819,1,3,11,1,6223,2836.695238,109,1
1,3,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1278,1178,1
1,1,0,0,0,31.7,0,1,0,0.1,1629,1629,23,1
3,3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,2163,303.743051,1892,1
2,3,0.637413,0.044107,0.023138,461,1,9,226,0.666667,92,92,81,1
1,3,0.913617,0.059086,0.023411,299,1,7,72,1,22342,4840.73029,14151,1
1,1,0,0.102273,0.071023,352,0,3,2,1,1409,1098.833333,32,1
2,3,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,231,115.5,10,1
2,3,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,435,253.583333,365,1
1,1,0,0.00516,0.003096,969,0,6,0,1,4555,1380.933333,3039,1
3,22,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,15027,4393.686913,13407,1
1,1,0,0.053968,0.022222,315,1,1,1,1,343,193.816667,285,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,9818,3976.102381,8814,1
1,1,0,0.19403,0.089552,67,0,2,77,1,14228,5234.235714,8791,1
2,3,0.50107,0.001453,0.024121,860.25,1,11,195,1,21663,4879.060678,17713,1
2,7,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,18101,5160.979296,15540,1
1,1,0,0.001468,0.001468,2044,1,5,2,1,5107,3487.166667,197,1
2,3,0.448238,0.015085,0.006255,906,1,10,63,1,21151,5406.073021,17321,1
4,12,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,25261,4877.583537,23791,1
1,1,0,0,0,5,0,1,0,0.5,7883,4043.066667,4911,1
2,4,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,24285,4473.404588,19627,1
2,6,0.865131,0.007632,0.007112,576.5,1,12,464,1,21471,5459.836627,17560,1
2,2,0.858231,0.115625,0.00625,160,1,2,1,1,7420,4403.666667,6673,1
2,5,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,19058,5397.180051,15741,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2925,2006.916667,2676,1
2,3,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,25122,5094.35257,21378,1
1,1,0,0.001014,0.000676,2959,0,9,0,1,4800,2627,133,1
2,5,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,18843,5044.227123,16158,1
1,1,0,0.165354,0.062992,127,1,2,18,1,4196,1568.333333,2892,1
1,1,0,0.006236,0.006682,2245,1,6,9,1,46,46,5,1
1,2,0.616748,0.019522,0.015617,1024.5,0,7,20,1,11136,4268.075397,7350,1
2,2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,518,256.583333,454,1
2,3,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,13434,4018.841017,11759,1
3,7,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,21318,5019.817726,19021,1
1,1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,2301,2301,1769,1
1,1,0,0.053735,0.017038,763,0,3,4,1,5415,3441.5,3345,1
1,1,0,0.018111,0.036223,1546,1,10,1,1,6349,2570.142857,4190,1
2,2,0,0,0,33.5,0,1,0,0.5,6765,2643.332143,6050,1
1,1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,35568,4187.238112,2388,1
1,1,0,0.249275,0.04058,345,1,6,8,1,27456,3931.458931,1736,1
2,6,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1121,959.5,1042,1
1,6,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3751,3379.5,2223,1
3,4,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,632,346.416667,566,1
1,1,0,0.017804,0.000593,1685,0,11,65,1,15405,4351.746864,9911,1
2,7,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,11863,5315.969048,10687,1
1,1,0,0.018256,0.002028,493,0,7,0,1,696,256.154762,205,1
1,1,0.954434,0.010336,0.010336,387,0,8,31,1,3077,2120.583333,729,1
1,1,0,0.011905,0.003968,252,1,2,29,1,197,124.416667,126,1
1,1,0,0.610063,0.593291,477,0,3,24,1,173,173,95,1
1,1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,19127,5334.979582,826,1
2,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,21939,4436.514183,17884,1
1,1,0,0.192632,0.156842,950,1,3,19,1,9575,3821.476984,6368,1
3,5,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2695,1900.666667,2485,1
1,1,0,0.03125,0.03125,16,0,2,172,1,4471,1450.816667,339,1
1,1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,2207,323.319605,550,1
2,7,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,20296,5086.52518,16746,1
5,17,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,13977,5101.309524,13552,1
2,5,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,29012,4711.825465,24696,1
3,9,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,20955,4966.37906,18368,1
3,6,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,4143,2614.6,3854,1
1,1,0,0.001383,0.001383,1446,1,10,12,1,13810,4000.02197,8985,1
1,1,0,0.033932,0.005988,501,0,3,34,1,9045,3400.192063,313,1
2,3,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,374,325,339,1
1,1,0,0.009615,0.009615,208,1,1,7,1,1218,1218,1130,1
2,7,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2596,1823.166667,2364,1
1,2,0,0,0,310,1,1,0,0.333333,650,359.583333,436,1
1,1,0,0.002205,0.002205,1814,0,7,10,1,8691,3639.873413,5747,1
2,3,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,2020,1381.916667,1839,1
1,3,0.5,0.00545,0.00545,91.75,0,5,121,0.75,5826,2635.842857,3859,1
1,1,0.364209,0.805616,0.7473,231.5,0,3,142,1,278,236,49,1
1,1,0,0.052045,0.064436,1614,0,6,50,1,5910,2700.185714,3913,1
1,12,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,7551,3126.34881,4990,1
3,4,0.920536,0.053435,0.013185,360.25,1,8,89,1,11789,5271.895238,11003,1
2,2,0.574205,0.332775,0.093541,418,0,5,366,0.6,285,190.666667,268,1
1,9,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,28976,4675.825465,18344,1
2,24,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1869,1326,1722,1
1,1,0,0.177249,0.194444,756,1,5,10,1,679,600,427,1
2,4,0.187658,0.174281,0.019177,443.25,0,10,101,1,21429,5458.376571,17530,1
2,2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1817,1310.166667,1673,1
2,4,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,24838,5235.590247,21163,1
1,1,0.510725,0.403021,0.443561,629,0,5,7,1,3311,2965.166667,1017,1
2,2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,29907,4913.498504,19610,1
2,2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1716,488.805952,1154,1
1,1,0,0.039404,0.016819,2081,1,10,1,1,24706,5167.836825,15637,1
1,3,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,3442,2242.916667,836,1
2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,30035,5272.569031,23373,1
3,10,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,11077,4226.283333,10168,1
2,2,0.446437,0.379104,0.226866,335,1,3,165,1,3308,2592,2997,1
3,3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,324,181.25,222,1
1,1,0,0.082639,0.034593,1561,1,12,33,1,21590,4958.057351,13636,1
1,1,0,0.056561,0.047511,442,0,3,92,1,1148,977.5,787,1
3,7,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1423,1112.833333,1331,1
1,1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,170,105.833333,87,1
2,5,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,5467,2566.1,4921,1
1,1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,10437,4010.225,194,1
1,1,0,0.086845,0.030651,783,1,6,78,1,542,260.483333,315,1
1,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,5477,2566.216667,3655,1
5,8,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,2326,406.2613,1910,1
1,1,0,0.381679,0.19084,131,1,3,44,1,8813,3487.681746,5834,1
1,1,0,0.002275,0.002275,879,0,1,40,1,516,266.661905,516,1
1,1,0,0.034211,0.013158,380,1,5,40,1,251,104.583333,251,1
2,6,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,27414,5052.144247,23339,1
1,1,0,0.022263,0.001855,539,1,5,21,1,27018,4150.440917,14296,1
1,1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,174.116794,771,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,21244,5278.442519,17364,1
3,23,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,337,294,1
1,1,0,0.156794,0.101045,287,1,4,233,1,15117,4371.041339,9763,1
1,1,0,0,0,22,0,1,0,1,22,22,12,1
1,1,0.936667,0.037037,0.032922,121.5,0,3,31,1,346,196.716667,288,1
3,6,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,4128,2600.1,3000,1
3,7,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,3958,1433.916667,3699,1
2,2,1,0.001838,0.001838,1088,0,8,52,1,21274,5031.17959,5131,1
1,1,0,0.095506,0.179775,178,0,2,0,1,3729,3363.166667,2204,1
2,3,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,16727,4270.829473,14077,1
1,1,0,0.634146,0.479675,123,0,3,4,1,1417,514.433333,349,1
2,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,9582,3823.861905,8595,1
1,1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,24938,4415.642186,1389,1
3,3,0.400205,0.015723,0.141509,106,0,6,81,1,24777,4500.40868,20033,1
1,1,0,0.061224,0.027551,980,0,8,3,1,18467,5148.605975,687,1
2,11,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,11683,6306.283333,10578,1
1,1,0,0.004742,0.004742,1687,1,9,10,1,8890,3450.615873,5891,1
1,1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,18303,5126.313631,11632,1
2,6,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,32576,5658.011025,25239,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,13757,4028.565873,12000,1
3,6,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,4225,2581.5,3973,1
2,3,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,13612,4030.128896,11890,1
1,1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,21015,4971.574885,468,1
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,130,1
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,1
1,1,0,0.002695,0.001078,1855,1,3,0,1,21056,5623.404595,725,1
3,12,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,22095,4781.872517,19912,1
2,5,0.381292,0.228571,0.141667,240,1,12,1114,1,27037,4932.747517,22991,1
1,1,0,1.037736,1.037736,53,0,3,0,1,15425,4282.24881,1006,1
1,1,0,0,0,176,0,1,0,0.25,12244,5262.67381,186,1
3,6,0.824312,0.002934,0.00231,1602,0,19,452,0.4,28825,4685.850617,25209,1
3,4,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,30026,5263.569031,24699,1
1,1,0,0.000465,0.000465,4301,1,13,0,1,23090,5123.382702,14614,1
1,1,1,0.00397,0.008734,1259.5,1,11,0,0.5,24913,4390.642186,2002,1
5,8,0.788713,0.014776,0.009019,579,1,13,162,0.777778,24861,4491.060727,23418,1
1,1,0.918296,0.03413,0.030717,439.5,0,2,203,1,24363,4331.443984,930,1
2,2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,558,321.166667,460,1
1,1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,8804,3516.513095,302,1
2,7,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,5965,3684,5362,1
1,1,0,0.5,0.5,4,1,17,5,1,88,88,20,1
2,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,16,1
1,1,0,0.429022,0.129338,317,0,1,1,1,31607,5226.072367,89,1
1,1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,609,203.55,357,1
2,4,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,24726,5167.131536,21113,1
