@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.895479,0.05,0.093478,153.333333,0,4,48,0.666667,1600,0
1,1,0,0,0,0,0,1,0,1,1448,0
1,1,0,0.002747,0.027473,364,1,1,2,1,3864,0
1,1,0.721928,0.003052,0.002035,491.5,1,12,5,1,3904,0
1,1,0,0.009709,0,1030,0,10,1,1,1350,0
1,1,0,0.021661,0.00361,277,1,2,13,1,54,0
1,1,0.648114,0.200345,0.162349,193,1,8,34,1,6437,0
1,2,0.684038,0.013333,0.002963,337.5,1,6,91,1,3204,0
1,2,0.823736,0.225464,0.06366,62.833333,0,2,30,0.333333,27,0
1,1,0,0.166667,0.200855,234,1,3,5,1,157,0
1,1,0,0.01642,0.011494,609,1,17,3,1,175,0
1,1,0,0.103774,0.122642,106,1,2,1,1,5318,0
1,1,0,0.045455,0.090909,22,0,3,35,1,490,0
1,1,0,0.001211,0,826,0,11,4,1,6729,0
1,1,0.446481,0.060976,0.043902,205,0,2,5,1,575,0
1,2,1,0.037975,0.025316,79,0,2,130,0.5,196,0
2,2,0.371232,0.019672,0.02623,152.5,0,5,9,1,1986,0
1,2,0.720213,0.145967,0.056338,195.25,1,8,48,0.75,971,0
1,1,0,0.001786,0.001786,560,1,3,2,1,1037,0
1,1,0.992774,0.082278,0.044304,79,0,2,66,1,279,0
1,1,0,0.016495,0.008247,485,1,7,1,1,1839,0
1,1,0,0.192708,0.067708,192,0,2,0,1,693,0
1,1,0,0,0.009804,612,0,10,1,1,114,0
1,2,0.992774,0.165414,0.135338,66.5,1,4,581,1,4860,0
1,2,0.938774,0.290102,0.122867,146.5,0,1,0,0.5,362,0
1,1,0.928839,0.065617,0.094488,190.5,0,2,6,0.5,6,0
1,2,0.787552,0.213,0.216,200,1,2,234,1,64,0
1,1,0,0.028571,0.035714,140,1,5,0,1,6275,0
1,2,0.447958,0.27983,0.103693,100.571429,0,2,30,0.428571,478,0
1,1,0,0,0,5,1,1,0,1,1662,0
1,4,0.999135,0.040822,0,826.75,0,13,5,1,174,0
1,1,0.93426,0.003288,0.005549,1622,0,15,0,0.666667,1846,0
1,1,0,0,0,0,0,1,0,1,957,0
1,1,0,0.032967,0.032967,91,1,5,27,1,3201,0
1,1,0,0.005882,0,1190,1,16,61,1,1511,0
1,1,0,0.046838,0.014052,427,0,11,65,1,853,0
1,1,0.491237,0.028249,0.011299,354,0,14,38,1,1333,0
1,1,0.712706,0.009575,0.008743,480.4,0,6,72,0.6,73,0
1,1,0.824026,0.152318,0.031788,188.75,0,3,147,0.75,1350,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,13,1,1,0,1,893,0
1,1,0,0.037162,0.016892,296,1,4,42,1,202,0
1,1,0,0.016064,0.004016,249,1,12,24,1,791,0
1,2,0.896241,0.111111,0.333333,6.75,0,3,16,0.25,656,0
1,1,0,5.8,0,20,0,4,89,1,1015,0
1,1,0.686706,2.458333,0,60,0,1,0,0.5,119,0
1,2,0.763904,0.188088,0.041536,212.666667,1,22,458,0.5,2069,0
1,1,0,0.007874,0.007874,381,1,8,7,1,238,0
1,1,0,0,0,33,0,1,0,1,95,0
1,1,0,0.036364,0.036364,55,0,3,127,1,730,0
1,1,0,0.008167,0.004235,3306,0,16,0,1,4176,0
1,1,0.345117,0.012793,0.053305,234.5,1,2,42,0.5,2332,0
1,1,0.286397,0.014286,0.080952,105,1,1,13,1,420,0
1,1,0,0.254237,0.59322,177,1,5,306,1,7454,0
1,1,0,0.75,0.1,20,0,3,2,1,23,0
3,5,0.774707,0.038817,0.072089,108.2,0,3,336,0.8,2227,0
1,1,0,0,0,0,0,1,0,1,763,0
1,2,0.663197,0.033206,0.003831,391.5,0,11,86,1,779,0
1,1,0,0,0,0,1,1,0,1,4368,0
1,1,0.975106,0.011403,0.004561,219.25,0,14,128,0.75,3568,0
1,2,0,0.003413,0.006826,146.5,0,5,92,1,268,0
1,1,0,0,0,199,1,1,0,1,1273,0
1,1,0,0,0.668539,178,0,2,107,1,463,0
1,1,0,0.044444,0.033333,180,0,2,4,1,277,0
1,1,0,0,0,14.5,0,1,0,0.5,5,0
1,1,0,0.285714,0.114286,35,1,2,170,1,270,0
1,1,0,0.025641,0.025641,39,1,2,20,1,5083,0
1,1,0,0,0,45,0,1,0,0.5,3552,0
1,1,0,1.134615,0.115385,52,0,1,0,1,35,0
1,4,0.712868,0.083333,0.083333,55.5,0,2,0,0.125,683,0
1,1,0.406746,0.03544,0.037212,846.5,0,1,6,1,5785,0
1,1,0.591673,0.011511,0.008633,347.5,1,2,28,1,432,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.069565,0.043478,115,1,6,9,1,1724,0
3,4,0.689864,0.116162,0.107323,66,0,2,44,0.583333,1113,0
1,1,0,0.075574,0.075574,741,0,7,13,1,1684,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.013514,0.013514,74,0,8,2,1,81,0
1,4,0.972809,0.052419,0.034946,186,0,5,217,1,1471,0
1,2,0.683889,2.755906,0,31.75,0,1,0,0.25,828,0
1,1,0,0.010417,0.010417,96,1,2,163,1,2566,0
1,1,0.650022,0.004396,0,682.5,1,7,51,1,333,0
1,1,0,0.04918,0.016393,61,0,2,267,1,14,0
1,1,0,0.25,0.25,12,0,5,1,1,2278,0
1,1,0,0.020833,0.0625,48,1,3,686,1,1156,0
1,2,0.371232,0.024768,0.018576,161.5,1,3,31,1,1009,0
1,1,1,0.001378,0.001378,725.5,0,14,151,1,1413,0
1,1,0,0.001157,0.002315,864,0,12,0,1,1202,0
1,2,0.99403,0.244444,0,22.5,0,6,541,1,600,0
1,4,0.884442,0.024148,0.06321,117.333333,0,1,67,0.416667,265,0
1,1,0,1.916667,0.75,12,1,1,1,1,1180,0
1,1,0,4.4,0,10,0,1,0,1,3689,0
1,1,0,0.090909,0.090909,11,0,1,30,1,243,0
1,1,0,0.002494,0.002494,401,1,2,7,1,162,0
1,1,0.078856,0.127341,0.258427,133.5,1,4,42,1,708,0
1,1,0,0.8,0.2,5,0,2,34,1,124,0
1,2,0.881291,0.004073,0.002716,736.5,0,7,10,0.5,2060,0
1,2,0.888166,0.005552,0.009994,225.125,0,6,197,0.75,1798,0
1,1,0,0.006541,0,1223,1,10,0,1,4990,0
1,1,0.391244,0.043011,0.012903,232.5,1,2,392,0.5,129,0
1,1,0,0.014493,0.021739,138,0,4,17,1,154,0
1,1,0.994985,0.017131,0.008565,467,0,9,2,0.5,212,0
1,1,0.918296,0.003578,0.001789,279.5,0,10,45,1,1406,0
1,1,0,0,0.202381,252,0,1,0,1,306,0
1,2,0.639824,0.004167,0.001389,960,0,17,91,1,2865,0
1,2,1,0.028202,0.001811,1932.5,0,17,10,0.5,6715,0
1,1,0.997772,0.050696,0.020875,503,1,8,11,1,36,0
1,1,0,0.118644,0.033898,118,0,3,11,1,3133,0
1,1,0.649118,3.391304,1.130435,5.75,0,1,0,0.25,330,0
1,1,0.974241,0.060127,0.049051,316,0,4,0,0.5,2189,0
1,1,0,0.214286,0.214286,14,1,4,143,1,1638,0
1,1,0,0.075758,0,66,0,2,96,1,696,0
1,1,0,0,0.006536,153,0,3,0,1,664,0
1,1,1,0.00091,0.00091,1099,0,14,555,1,3367,0
2,6,0.716163,0.031206,0.038582,391.666667,0,9,386,0.666667,2591,0
1,2,0.721928,0.020231,0.008671,173,0,2,0,0.5,105,0
1,1,0,0.03861,0.007722,259,1,2,1,1,2541,0
1,2,0.619382,0.065401,0.016878,237,1,1,0,1,1318,0
1,1,0.756076,0.278195,0.210526,49.875,0,3,334,0.6875,830,0
1,1,0,0.015957,0.005319,188,1,8,1,1,179,0
1,1,0,0.00692,0,2312,0,17,13,1,6929,0
1,1,0,0.042471,0,259,0,5,2,1,2421,0
1,1,0.936403,0.098086,0.088517,69.666667,0,6,37,0.666667,6853,0
1,1,0,0.000752,0.000752,1329,0,9,0,1,4115,0
1,2,0.755375,0.009023,0.008271,665,1,8,93,1,2356,0
1,1,0,0.012903,0.064516,155,1,1,3,1,74,0
1,1,0,0.087912,0.010989,91,1,2,135,1,2212,0
1,1,0,0,0.044444,135,0,5,51,1,382,0
1,1,0,0.285714,0.285714,7,0,2,0,1,39,0
1,7,0.359444,0.006641,0.06167,58.555556,1,10,2601,0.555556,7706,0
1,1,0,0,268,0,0,3,4,1,412,0
1,3,0.992029,0.234375,0.192708,96,1,8,168,0.25,447,0
1,1,0,0.022727,0,88,1,5,433,1,7453,0
1,1,0,0.068966,0.068966,29,1,4,21,1,955,0
1,1,0.932661,0.38191,0.603015,66.333333,1,11,0,0.333333,5364,0
1,1,0,0,0.078431,51,1,4,179,1,1621,0
1,2,1,0.003226,0.003226,310,0,5,46,1,2740,0
1,1,0,0.027397,0.027397,146,0,4,155,1,670,0
1,1,0,0.008547,0.008547,117,0,3,33,1,294,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0.025,0,120,1,2,6,1,1530,0
1,1,0,0.013605,0.02381,294,1,3,0,1,1653,0
1,1,0,0.029412,0.117647,34,0,2,12,1,385,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,642,0
1,1,0,0.000481,0,2078,0,10,23,1,5199,0
1,1,0,0.009615,0,104,1,3,168,1,67,0
1,1,0,0,0.003676,272,0,3,1,1,268,0
1,1,0,0,0,10,0,1,0,1,241,0
2,6,0.858862,0.016828,0.020388,71.860465,0,4,370,0.465116,192,0
1,1,0,0,0.007519,266,0,8,212,1,2874,0
1,1,0,0,0.007092,282,0,3,0,1,816,0
1,1,0,0.021164,0.05291,189,0,6,0,1,1735,0
1,1,0,0.056452,0.032258,124,1,2,41,1,3713,0
1,4,0.870942,0.027104,0.03709,116.833333,0,5,174,0.833333,1692,0
1,1,0,0.033951,0,324,1,5,109,1,1548,0
1,1,0,0.010283,0.000857,1167,0,4,2,1,1956,0
1,1,0,0.005693,0.002846,1054,1,18,0,1,1989,0
1,2,0.515273,0,0.011776,339.666667,0,3,16,1,1087,0
1,1,0,0.212121,0.075758,66,1,1,24,1,2155,0
1,1,0.791858,0.008723,0.00793,630.5,0,6,0,0.5,1206,0
1,1,0,0,0,0,0,1,0,1,957,0
1,1,0,0.703704,1.246914,81,0,4,1,1,322,0
1,1,0,0.380952,0.015873,63,1,4,32,1,1421,0
1,1,0,0.031046,0.027778,612,0,4,39,1,830,0
1,1,0,0.122995,0.053476,187,0,1,5,1,822,0
1,1,0,0.032258,0.015609,961,1,9,2,1,234,0
1,1,0,0.007092,0,141,0,2,29,1,255,0
1,1,0,0.00049,0.00049,2042,0,12,14,1,8898,0
1,1,0,0.026316,0.026316,38,0,4,40,1,229,0
1,1,0,0.166667,0.166667,6,1,2,8,1,2138,0
1,1,0,0.007547,0.003774,265,1,8,6,1,2265,0
1,1,0,0.104839,0,124,1,2,1,1,1081,0
1,1,0.926294,0.183946,0.765886,299,0,2,8,1,16,0
1,2,0.844055,0.403226,0.209677,15.5,0,4,142,1,95,0
1,1,0,0.052632,0.197368,76,0,1,1,1,263,0
1,1,0,0.406977,0.116279,86,1,2,13,1,1661,0
1,1,0,0.0625,0,80,0,7,14,1,813,0
1,1,0,0.000418,0.000418,2392,1,16,1,1,4051,0
1,1,0,0.004813,0,4155,0,17,6,1,5405,0
1,1,0,0.062305,0.180685,321,1,8,2,1,1863,0
1,1,0,0,0,0,0,1,0,1,2421,0
1,1,0,0,0,11.666667,0,1,0,0.166667,78,0
1,1,0,0.007937,0.022367,1386,0,6,0,1,2879,0
1,1,0,0.00274,0.001826,1095,1,14,2,1,2082,0
1,1,0,0,0,3,1,1,0,1,6,0
1,2,0.545954,0.053931,0.04159,273.5,0,5,483,0.875,1973,0
1,1,0,0,0,104,1,1,0,1,1280,0
1,1,0,0.00605,0.001729,1157,0,10,15,1,2914,0
1,1,0,0.014085,0.014085,71,0,7,21,1,2755,0
1,2,0.970951,0.060606,0.040404,49.5,0,7,174,1,5198,0
1,1,0,0.001908,0.001908,524,0,1,0,1,3005,0
1,9,0.840642,0.032061,0.021986,451.28125,0,23,8535,0.703125,5918,0
1,1,0,0.003046,0.001523,1313,1,6,2,1,2346,0
1,1,0,0.048544,0.029126,103,1,1,0,1,2759,0
1,1,0,0.012448,0.008299,241,1,4,2,1,175,0
1,1,0,0.044776,0.007463,268,1,3,0,1,234,0
1,1,0,0.071429,0.071429,14,1,1,0,1,71,0
1,1,0,1.057143,0.014286,70,0,1,0,1,393,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,0,0,1,0,1,1868,0
1,1,0,0.00198,0.00198,1515,0,14,1,1,3153,0
1,1,0,0.222222,0,9,0,3,102,1,175,0
1,1,0.936667,0.015362,0.00951,683.5,0,8,4,0.5,1543,0
1,2,0.811278,0.011662,0.011662,171.5,0,2,12,1,124,0
1,1,0,0.015723,0.009434,318,0,3,4,1,38,0
1,1,0,0.289231,0.332308,325,0,3,16,1,2621,0
1,1,0,0.083333,0.004167,240,0,5,91,1,3380,0
1,3,0.901096,0.71831,0.06338,47.333333,0,3,503,1,2939,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,1,0.753198,0.028017,0.011853,464,1,6,138,1,33,0
1,1,0,0.3,0.114286,70,1,4,13,1,60,0
1,1,0,0.054054,0.081081,37,1,4,190,1,1373,0
1,1,0.651861,0.11244,0.165072,34.833333,1,5,26,0.583333,207,0
1,2,0.978352,0.105354,0.174439,48.25,0,4,0,0.083333,222,0
1,1,0,0.001564,0.001564,1279,0,9,0,1,2063,0
1,1,0,0.064103,0.032051,156,0,2,98,1,388,0
1,1,0,0.081448,0.013575,221,1,7,281,1,195,0
1,1,0,0.003367,0,594,1,9,15,1,818,0
1,1,0,0,0,29.6,0,1,0,0.2,851,0
1,1,0,0,0,21.5,0,1,0,0.25,550,0
1,1,0,0.003589,0.003589,836,1,15,1,1,3611,0
1,1,0,0,0,0,0,3,118,1,843,0
1,1,0,0.010048,0.003702,1891,0,1,0,1,6007,0
1,1,0,0.023256,0.023256,129,0,2,9,1,1194,0
1,1,0,0,67,0,0,3,4,1,384,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.019531,0.007813,256,1,9,35,1,281,0
1,1,0,0.007718,0.007718,907,0,4,5,1,166,0
1,1,0,0.037037,0.037037,81,0,2,25,1,1520,0
1,1,0,0.006263,0.018789,479,1,6,86,1,1124,0
1,1,0,0.052863,0.008811,227,0,3,21,1,36,0
1,1,0,0.066667,0.075,120,1,8,4,1,80,0
1,2,1,0.037383,0.015576,1284,0,15,24,1,3219,0
1,1,0,1.66087,1.626087,115,1,3,4,1,76,0
1,1,0.25859,0.37963,0.296296,36,0,2,35,1,174,0
1,1,0,0.028269,0.008834,566,1,2,0,1,101,0
1,1,0,0,0,0,0,3,92,1,69,0
1,1,0.994428,0.08596,0.040115,69.8,0,6,0,0.2,6767,0
1,2,1,0.00631,0.002524,2377,0,2,0,0.5,1378,0
1,1,0,0.014245,0.005698,351,1,4,266,1,3527,0
1,1,0,0.019608,0.015686,255,0,2,2,1,1306,0
1,1,0,0.007463,0.074627,134,0,11,14,1,4010,0
1,1,0,0.009217,0.009217,217,0,7,0,1,3707,0
1,2,0.997489,0.008169,0.004085,897.666667,1,4,44,0.666667,653,0
1,1,0,0.035088,0.017544,57,0,1,21,1,331,0
1,2,0.834915,0.218107,0.135802,162,1,11,321,1,578,0
3,18,0.981278,0.046282,0.040592,53.252525,0,6,18758,0.141414,209,0
1,1,0,0.102941,0.073529,68,1,2,0,1,184,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0,0.007463,134,1,2,0,1,1,0
1,1,0,0.001498,0.000166,6010,0,10,2,1,2047,0
1,1,0,0.003797,0.001582,3160,1,16,0,1,4043,0
1,1,0.539524,0.091961,0.186813,432.25,0,7,210,1,1223,0
1,1,0,0,0,29,1,1,0,1,429,0
1,2,0.918296,0.072776,0.008086,185.5,1,5,23,1,79,0
1,3,0.688911,0.115265,0.034268,128.4,0,3,570,0.8,757,0
1,1,0,0.017857,0.017857,56,1,1,83,1,1422,0
1,1,0.610901,0.089136,0.127205,269.25,1,3,95,1,2048,0
1,1,0,0.002513,0.002513,398,1,2,0,1,620,0
2,2,0.918296,0.007634,0.003817,524,1,6,254,1,3851,0
1,1,0,0.012987,0.012987,77,1,2,0,1,1464,0
1,2,0.823671,0.0328,0.01397,617.375,1,18,499,1,11,0
1,1,0,0,218,0,0,3,4,1,577,0
1,1,0.966619,0.083172,0.079304,258.5,0,5,55,1,725,0
1,7,0.746515,0.201278,0.054313,56.909091,1,1,0,0.090909,1785,0
1,1,0,0.194215,0.061983,80.666667,1,8,12,1,203,0
1,2,0,0.083333,0.083333,18,0,2,0,0.5,431,0
1,1,0,0,0,0,0,2,49,0.4,198,0
1,1,0,0.009524,0.07619,105,0,3,0,1,470,0
1,1,0,3.8,1,5,1,1,96,1,159,0
1,1,0,0.416667,0.083333,12,0,1,1,1,1221,0
1,1,0,0.008247,0.002062,970,0,14,36,1,692,0
1,1,0,0,0,0,0,1,0,1,3177,0
1,2,0.947177,0,0.145161,62,1,4,72,0.333333,1075,0
1,1,0.985228,0.019481,0.025974,77,1,1,0,0.5,2468,0
1,1,0,0.22619,0.142857,84,1,2,458,1,3146,0
1,1,0,0.001597,0.001597,626,0,12,0,1,3181,0
1,1,0,0.186047,0.02907,172,0,5,28,1,1052,0
1,1,0,0,0,0,0,1,0,1,1023,0
1,1,0,0.373494,0.204819,83,1,3,148,1,250,0
1,1,0,0.002841,0,352,0,3,172,1,3741,0
1,1,0.905713,0.016616,0.010574,220.666667,1,2,24,0.666667,3320,0
1,1,0,0,0.003906,256,0,3,0,1,16,0
1,1,0,0.002257,0.002257,443,1,3,1,1,6661,0
1,1,0,0.012712,0.011653,944,0,2,0,1,10,0
1,1,0,1.384615,1.115385,26,0,1,0,1,92,0
1,4,0.634773,0.029377,0.003525,212.75,1,6,158,1,888,0
1,1,0,0.0125,0.0125,160,1,3,133,1,389,0
1,1,0.730452,0.068515,0.049686,318.666667,0,12,566,1,2986,0
1,1,0,0.052632,0.026316,38,1,3,33,1,290,0
1,1,0,0,0,37,0,1,0,1,53,0
1,1,0,0.005848,0.005848,171,0,3,1,1,797,0
1,1,0,0.322581,0,31,0,5,349,1,1815,0
1,2,0.959687,0.021441,0.007719,583,0,15,55,1,3306,0
1,2,0.709614,0,0.245763,118,0,4,45,0.333333,446,0
1,1,0,0.358911,0.267327,404,0,9,11,1,1458,0
1,2,0.777811,0.090402,0.006696,448,0,6,24,1,2574,0
1,1,0,0.005731,0.005731,349,0,1,0,1,1196,0
1,1,0,0,0.007246,138,1,2,5,1,113,0
1,1,0,0.003185,0,314,1,4,19,1,185,0
1,7,0.803367,0.386919,0.138957,140.228571,0,5,2048,0.2,282,0
1,1,0,0.001927,0.001927,519,1,2,1,1,670,0
1,1,0,0.029703,0,101,1,4,232,1,1063,0
1,2,0.946395,0.023121,0.023121,57.666667,1,9,24,1,953,0
1,1,0,0.320313,0.429688,128,0,4,6,1,4627,0
1,1,0,0.006316,0,950,1,2,1,1,215,0
2,2,0.632582,0.193018,0.086242,162.333333,0,4,62,0.666667,3601,0
2,4,0.92379,0.02462,0.06155,276.2,0,3,326,0.8,3441,0
1,1,0,0.05314,0.009662,207,0,5,59,1,301,0
1,1,0,0.012433,0.015986,563,1,2,0,1,106,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.032051,0.003205,312,0,5,1,1,88,0
1,1,0.681876,0.914894,0.723404,15.666667,1,3,279,0.333333,62,0
1,2,1,0.175,0.1125,80,1,3,958,0.5,2520,0
1,1,0,0,0.014925,134,0,5,0,1,3954,0
1,1,0.996792,0.017483,0,429,0,9,260,1,549,0
1,1,0,0.056604,0.056604,53,1,4,0,1,225,0
1,1,0,0,0,0,0,1,0,1,864,0
1,2,0.574976,0.005072,0.00134,2612.25,0,11,163,1,5224,0
1,1,0,0.519231,0.057692,52,1,5,127,1,1894,0
1,1,0,0.076046,0.01711,526,0,2,4,1,1453,0
1,3,0.982141,0.01847,0.01847,126.333333,0,5,27,0.666667,1252,0
1,1,1,0.013245,0.013245,75.5,1,6,16,0.5,1443,0
1,1,0,0.023256,0.023256,43,0,3,180,1,419,0
1,1,0,0.003883,0.007767,515,1,7,14,1,2265,0
1,1,0,0.006689,0.003822,2093,0,15,1,1,3372,0
1,2,0.704577,0.091743,0.016055,218,1,6,181,1,223,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0,0,0,1,2,326,1,445,0
1,2,0.860129,0.009869,0.005996,4002.5,0,11,2,0.5,6181,0
1,1,0,0,0.1,20,1,3,64,1,11,0
1,1,0,0.05618,0.067416,89,0,2,1,1,41,0
1,2,0.755928,0.003022,0.003022,772,0,3,14,1,4,0
1,2,0.228538,0.002759,0.015862,725,0,10,7,1,5403,0
1,1,0,0.003571,0.003571,280,0,8,1,1,1478,0
1,1,0,0.048309,0.014493,414,0,5,6,1,5467,0
1,1,0.810266,0.333705,0.08817,128,0,7,49,0.142857,1653,0
1,1,0,0.014025,0.014025,713,1,4,0,1,1804,0
1,1,0,0.099585,0.058091,482,1,4,15,1,1797,0
1,1,0,0.003663,0.003663,546,0,2,0,1,83,0
1,1,0,0.003319,0,904,1,8,84,1,3877,0
1,1,0,0.021362,0.001335,749,0,15,1,1,2146,0
1,2,0.884741,2.523077,2.523077,97.5,1,2,34,0.5,1033,0
1,1,0,0,0,5,1,1,0,1,1009,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.051604,0.006974,717,0,8,2,1,6361,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.040268,0.013423,149,1,1,111,1,1975,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0.918296,0.00859,0.010398,1106,0,15,55,1,2113,0
1,1,0,0,0,27,1,1,0,1,97,0
1,1,0,0.020311,0.014337,837,1,15,1,1,127,0
1,1,0,0,0,10,0,1,0,1,109,0
1,1,0,0.056738,0.056738,141,1,14,131,1,1178,0
1,1,0,0.019068,0.008475,472,1,6,153,1,3641,0
1,1,0,0.044872,0.00641,468,0,2,31,1,1650,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3551,0
1,2,1,0.044444,0.044444,22.5,0,3,20,1,311,0
1,1,0,0.003255,0,1229,0,11,43,1,3833,0
1,1,0,0.018868,0,53,0,2,0,1,344,0
1,1,0,0,0,0,0,1,0,1,255,0
1,2,0.885284,0.032107,0.006421,428.25,1,7,21,0.5,3643,0
1,1,0,0.036932,0,352,0,10,36,1,264,0
1,1,0,0.010204,0.02551,196,0,3,0,1,80,0
1,2,0.863121,0.008075,0.010767,371.5,1,10,0,1,851,0
1,1,0,0,0.003571,840,0,11,3,1,6840,0
1,1,0.721928,0.015982,0.001142,438,1,7,83,1,2516,0
1,1,0,0,0,53,1,1,0,1,50,0
1,1,0,0.057143,0,35,0,6,0,1,783,0
1,1,0,0.071429,0.071429,14,0,4,154,1,966,0
3,6,0.70238,0.167758,0.048866,141.785714,0,5,910,0.857143,4303,0
1,1,0,0.012017,0.007725,1165,1,3,1,1,93,0
1,2,0.943602,0.010074,0.005694,1141.5,1,21,75,1,2719,0
1,1,0,0.008345,0.079972,1438,0,9,8,1,3484,0
1,1,0,0.042857,0.033333,210,0,2,1,1,1020,0
1,1,0.598347,0.061278,0.01043,383.5,0,2,24,1,4526,0
1,1,0,0.000589,0.000589,1698,0,8,0,1,5563,0
1,2,0.764205,0.00485,0.002425,618.5,0,5,28,0.5,2435,0
1,1,0,0.145669,0.086614,254,0,2,0,1,413,0
1,1,0.883026,0.019231,0.021978,60.666667,1,1,96,0.333333,1363,0
1,1,0,0.166667,0.166667,6,0,2,445,1,6161,0
1,2,0.915852,0.074074,0.006173,202.5,1,3,906,0.75,87,0
1,1,0,0,0,0,0,1,0,1,2659,0
1,1,0.979869,0.103093,0.020619,48.5,1,5,8,1,7194,0
1,4,0.943216,0.009282,0.00977,255.875,0,7,8,0.25,825,0
1,1,0.075154,1.532338,0.00995,67,0,2,24,1,273,0
1,1,0,0.036697,0.018349,109,1,1,483,1,5863,0
1,1,0,0,0,0,0,1,0,1,4288,0
1,1,0,0.04878,0.097561,41,1,1,70,1,2421,0
1,1,0,0,0.004587,436,0,6,3,1,767,0
1,1,0,0.00444,0,901,0,5,18,1,2143,0
1,2,1,0,0.041534,313,0,2,0,0.5,14,0
1,1,0,0.010283,0.002571,389,1,8,0,1,102,0
1,1,0,0.008333,0.091667,120,1,7,0,1,139,0
1,1,0,0.001326,0.001326,754,0,15,0,1,2297,0
1,1,0,0.00066,0.00066,1515,0,14,20,1,2101,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,0
1,1,0,0,44,0,0,3,4,1,507,0
1,1,0,0.059072,0.001406,711,1,11,40,1,499,0
1,2,0.600527,0.056911,0,205,0,9,70,1,3429,0
1,13,0.902281,0.031016,0.031016,150.013889,0,21,27647,0.430556,7593,0
1,1,0,0.052632,0.052632,57,1,1,217,1,6185,0
1,5,0.598698,0.017633,0.020498,226.85,0,6,936,0.45,2856,0
1,1,0,1.444444,0.333333,72,1,4,182,1,136,0
1,1,0,0.0625,0.03125,32,0,3,220,1,251,0
1,1,0,0,0.016393,61,0,1,0,1,6776,0
1,1,0,0.007407,0.007407,135,0,3,61,1,712,0
1,3,0.931115,0.002168,0.003974,346,1,20,427,0.625,543,0
1,1,0,0.045977,0.045977,87,1,7,20,1,1,0
1,5,0.53675,0.063268,0.005061,276.6,0,4,1593,0.9,6444,0
1,1,0,0.001757,0.001757,569,0,8,5,1,813,0
1,1,0,0.05638,0.020772,337,1,4,47,1,487,0
1,1,0,1,1,0,0,1,0,1,1240,0
1,1,0.640666,0.461538,0.5,8.666667,1,3,0,0.333333,2720,0
1,1,0.918296,0.00054,0.001621,2776.5,0,16,0,1,4045,0
1,1,0,0,0,0,0,1,0,1,623,0
1,1,0.994694,0.213115,0.07377,122,1,2,138,1,638,0
1,1,0.979869,0.02518,0.017986,139,0,1,0,0.5,2831,0
1,1,1,0.018634,0,805,0,7,49,1,1960,0
1,1,0,0.009288,0.012384,323,1,4,74,1,25,0
1,1,0,0,0,0,0,1,0,1,3777,0
1,1,0,0.006757,0.006757,296,1,11,14,1,443,0
1,1,0,0.002551,0.003061,1960,0,17,28,1,1813,0
1,1,0.98277,1.420732,0,54.666667,0,1,0,0.333333,264,0
1,2,0.831474,0.031782,0.011351,440.5,0,3,176,1,1643,0
1,1,0,0.008032,0.016064,249,0,6,154,1,2401,0
1,2,0.970094,0.389937,0.125786,53,0,2,11,0.666667,32,0
1,1,0,0.000537,0,1862,1,10,1,1,104,0
1,1,0,0.071429,0.035714,196,1,1,1,1,88,0
1,1,0,0.006369,0.006369,157,1,4,1,1,1462,0
1,1,0,0.005747,0.002874,696,0,11,17,1,265,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.113208,0.018868,106,0,5,51,1,1776,0
4,21,0.971562,0.023219,0.009914,111.101449,0,6,20229,0.391304,157,0
1,1,0,0.09571,0.042904,303,0,2,0,1,16,0
3,3,0.723948,0.205195,0.093506,128.333333,1,14,0,1,1295,0
1,1,0,0.008876,0.011834,338,1,2,61,1,134,0
1,2,1,0.003646,0.001823,548.5,1,1,1,1,3634,0
1,1,0,0.471429,0,210,0,8,2,1,254,0
