@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.000965,0.000965,1036,0,13,0,0.5,2409,0
0,0.013986,0.002468,2431,1,101,1,1,2463,0
0,0.001688,0.001688,1185,1,8,28,1,171,0
0.825011,0.001392,0.002785,1436.5,1,62,30,0.5,1763,0
0,0.002674,0,374,1,9,1,1,19,0
0.842715,0.039577,0.039823,406.8,1,30,437,0.5,1401,0
0,0.012048,0.006024,166,1,4,287,1,1231,0
1,0.013313,0.001902,2629,1,39,4,0.5,2145,0
0,0.000379,0,2638,1,87,0,1,2335,0
0,0.002053,0.002053,487,1,10,2,1,378,0
0,0,0,0,0,1,0,1,1008,0
0.731013,0.117318,0.076616,125.3,0,1,60,0.4,538,0
0.869599,0.073271,0.081127,167.285714,0,14,4565,0.428571,854,0
0.99403,0.00121,0.000121,4132,1,19,2045,1,422,0
0,0.08547,0.068376,117,0,6,0,1,2339,0
0.991159,0.001201,0.0003,2220,1,157,38,1,13,0
0.946395,0.001744,0.001744,764.333333,0,8,18,0.333333,586,0
0,0.001859,0.001859,538,1,5,26,1,363,0
0,0,0.041667,24,1,7,0,1,8,0
0,0.001768,0.001179,1697,1,56,1,1,84,0
1,0.000931,0.022812,2148,1,83,66,0.5,486,0
0.419921,0.017657,0.002584,1161,1,43,2,1,185,0
0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,26,0
0.787127,0.001398,0.000762,3935,1,84,15,1,486,0
0,0,0,106,1,1,0,1,591,0
0.503258,0.010369,0.010369,434,1,31,0,0.5,1078,0
0,0.134831,0.134831,89,0,7,20,1,56,0
0,0.601399,0.011189,715,1,38,23,1,159,0
0,0,0,0,0,1,0,1,198,0
0.082964,1.208477,0.011455,436.5,1,5,0,1,1043,0
0,0.287129,0.287129,101,1,12,27,1,55,0
0,0.016854,0.004213,1424,1,3,7,1,475,0
0,0,0,0,0,1,0,1,142,0
0,0,0,588,0,1,0,1,9,0
0,0,0,135,0,1,0,1,9,0
0.669241,0.034402,0.03706,2131.666667,1,125,744,1,56,0
0,0,0,0,1,1,0,1,700,0
0.347861,0.008131,0.003189,1254.4,1,107,130,1,1304,0
0,0,0,72.5,0,1,0,0.5,78,0
0,0,245,0,0,3,5,1,115,0
0,0.028571,0.003571,280,0,12,8,1,1,0
0,0.027778,0,72,0,3,0,1,86,0
0,0.000479,0.000479,4173,1,91,14,1,11,0
0.864974,0.009859,0.004225,236.666667,1,1,63,0.333333,25,0
0,0.000434,0.000434,4608,0,66,21,1,4711,0
0.666578,0.027855,0.036212,718,1,44,72,1,46,0
0,0,0.008493,471,1,73,290,1,74,0
0,0.038095,0,105,0,2,0,1,38,0
0,0.728155,0.893204,206,1,17,0,1,23,0
0,0.002477,0.003715,1615,1,7,3,1,360,0
1,0.091787,0.157005,414,0,4,10,0.5,431,0
1,0.004914,0.004914,407,0,1,0,0.5,163,0
0,0.000286,0.000286,3497,1,77,0,1,3,0
0.599245,0.048504,0.03612,242.25,0,33,1098,0.75,65,0
0.863121,0.004946,0.001978,505.5,1,18,576,1,59,0
0.564585,0.002215,0.002215,1655.666667,0,93,1456,1,44,0
0,0.003764,0.003764,797,1,3,7,1,81,0
0,0.000759,0.001138,2636,0,48,0,1,45,0
0,0.000609,0,1642,1,29,5,1,3,0
0.018905,0.064008,0.033753,2859,1,14,1006,1,341,0
0,0,0.00967,2999,1,17,0,1,2,0
0.896718,0.021053,0.018246,356.25,1,43,406,0.75,5,0
0,0.090909,0.090909,11,0,8,775,1,13,0
0.918267,2.41784,0,53.25,1,1,0,0.125,234,0
0.816943,0.012928,0.013575,309.4,1,9,815,0.2,1391,0
0,0.007282,0.004854,412,1,6,14,1,845,0
0.426229,0.00598,0.000272,1839.5,0,27,174,0.5,54,0
0.35942,0.099075,0.048993,367.4,1,11,157,0.8,664,0
0.543564,0.009881,0.037549,253,1,5,25,1,81,0
0,0.035415,0.02962,1553,1,39,5,1,498,0
0,0,0,48,0,1,0,1,10,0
0.067896,0.459854,0.441606,137,1,21,54,1,1780,0
0.918296,0.004444,0.002222,450,1,2,35,1,23,0
0,0.002079,0.002079,2405,1,48,19,1,798,0
1,0.00507,0.012041,1578,0,34,2,0.5,708,0
0,0.011111,0.011111,180,1,6,10,1,388,0
0,0.002755,0.000918,1089,1,42,33,1,187,0
0,0,83,0,0,2,0,1,527,0
0.633645,0.386167,0.028818,173.5,1,4,0,1,200,0
0.943189,0.011551,0.006601,202,1,20,328,1,31,0
0,0,0,0,0,1,0,1,280,0
0.860964,0.002377,0.001019,1472.5,1,20,2,0.5,627,0
1,0.058824,0,2244,1,46,0,0.5,2,0
0,0.290476,0.004762,210,1,5,0,1,21,0
0,0,0,0,0,2,0,1,3,0
0,0.003708,0.002472,809,1,12,324,1,141,0
0,0.016892,0.016892,296,1,16,442,1,239,0
0.901897,0.001714,0.000122,2722.333333,1,49,15,1,3365,0
0.648975,0.145103,0.051371,173.9,0,7,229,0.133333,116,0
0,0.041193,0.035511,704,1,44,27,1,8,0
0,0.000972,0.000486,2058,1,53,13,1,2101,0
0.763334,0.00048,0.002209,1487.285714,1,206,14,0.142857,174,0
0,0.003844,0.000641,1561,1,12,31,1,11,0
1,0.060302,0,199,1,2,26,1,2,0
0.53308,0.069713,0.021689,258.2,1,7,1422,0.6,1583,0
0,0.012987,0.012987,77,1,1,0,1,133,0
0.970951,0.00875,0.008438,1600,1,33,105,1,2827,0
0.813078,0.07132,0.007587,73.222222,1,16,853,0.888889,40,0
1,0.00087,0.00087,1150,0,83,0,0.5,6,0
0.992614,0.001496,0.002693,1671,1,58,66,0.5,62,0
0,0.017454,0.005133,974,1,8,7,1,727,0
0,0.033508,0.004188,955,1,1,0,1,32,0
0,0.000399,0,2507,1,69,4,1,319,0
1,0.026432,0.022026,227,0,2,0,0.5,350,0
0,0.011364,0.011364,176,1,22,14,1,88,0
0,0,0,0,0,1,0,0.25,706,0
0.736988,0.01973,0.015576,642,1,37,857,1,15,0
0,0.025983,0.029494,1424,1,70,1,1,194,0
0,0.002123,0.001415,1413,1,15,25,1,1828,0
0.663132,0.017393,0.010737,1552.333333,1,108,72,0.5,558,0
0.905639,0.047281,0.009456,211.5,0,1,0,0.25,2613,0
0,0,0,0,0,1,0,1,76,0
0,0,0.023622,508,1,13,82,1,352,0
0.897907,0.00476,0.00442,367.625,0,53,573,0.875,1048,0
0,0.003195,0.002443,5321,1,71,43,1,388,0
0.939041,0.249474,0.662105,316.666667,1,1,78,0.333333,845,0
0,0,0,200,1,1,0,1,19,0
0,0.004292,0,233,1,10,2,1,657,0
0,0.007323,0.003662,2458,1,134,269,1,2967,0
0,0.111111,0.111111,36,0,2,6,1,2586,0
0.574636,0.085106,0,258.5,1,2,328,1,430,0
0,0.017527,0.002921,1027,1,20,10,1,16,0
1,0.027367,0.001642,1827,1,50,2,0.5,67,0
0.991076,0.00242,0.000692,1446,0,30,39,1,3,0
0,0.001449,0.001449,690,1,7,112,1,1448,0
0,0.012057,0.000754,1327,0,31,14,1,2469,0
0,0.5625,1.09375,32,1,5,0,1,298,0
0.970951,0.00236,0.015339,847.5,0,3,0,0.5,1444,0
0,0,0,55,0,1,0,1,167,0
0,0.00821,0.00821,609,1,6,0,1,563,0
0,0.018781,0.015942,4579,1,61,181,1,191,0
1,0.0028,0.001517,8570,1,92,4,0.5,318,0
0,0.005435,0,920,0,70,17,1,523,0
0,0.018072,0.024096,332,1,6,10,1,121,0
1,0.001174,0.001174,852,0,20,0,0.5,1148,0
0,0.001335,0,749,1,14,0,1,133,0
0.89305,0.014298,0.050938,373,0,3,11,0.666667,422,0
0,1.521739,0,23,0,1,0,1,27,0
0,0.000503,0.000503,1990,1,25,1,1,50,0
0.731096,0.045168,0.004202,317.333333,1,14,2312,1,121,0
0,0,0,18,0,1,0,1,4,0
0,0,0.0625,672,1,40,8,1,2453,0
0,0.000403,0.000403,2479,1,50,3,1,4197,0
0.972765,0.045455,0,33,0,1,40,0.5,120,0
0.753691,0.00353,0.001444,779.125,0,64,0,0.375,1422,0
0,0.000503,0.000503,1990,1,25,0,1,139,0
0.689724,0.037164,0.00489,340.833333,0,54,1837,1,229,0
0.687241,0.086614,0.022047,211.666667,1,18,121,1,335,0
0,0.002716,0,4418,1,145,69,1,493,0
0,0.002831,0,2826,1,6,95,1,410,0
0,0,0.001913,2091,1,21,71,1,146,0
0,0,0,0,0,1,0,1,115,0
0,0.080404,0.071617,2276,1,37,1,1,580,0
0,0.00315,0,1905,1,10,29,1,1073,0
0.301379,0.030204,0.01551,1225,1,13,73,1,2066,0
0.72729,0.368167,0.001608,124.4,0,2,89,0.8,687,0
0,0,0,0,0,1,0,1,69,0
0,0,0,50.6,0,19,1376,0.8,172,0
0,0.013605,0.006803,147,0,7,213,1,237,0
1,0.103448,0.011494,87,0,10,24,0.5,1021,0
0,0,0,0,0,1,0,1,410,0
0.757806,0.008202,0.000304,1097.333333,0,27,8,1,397,0
0,0,0,361.5,0,48,355,1,315,0
0,0,0,0,0,1,0,1,1251,0
0.937529,0.003975,0.00608,1151.384615,1,191,432,0.384615,2977,0
0,0.053265,0.036082,582,1,3,1,1,24,0
0,0.00069,0.00069,1450,1,5,4,1,483,0
1,0,0.032293,2787,0,25,0,0.5,2265,0
0.106792,0.216478,0.012924,309.5,0,5,123,1,374,0
0,0.007701,0.005501,909,1,16,13,1,38,0
0,0.111111,0.055556,36,1,2,28,1,33,0
0.843173,0.020683,0.063082,170.647059,1,66,2500,0.647059,118,0
0.961237,0.018545,0,350.5,1,13,207,1,1261,0
0,0.245283,0.09434,53,1,9,0,1,49,0
0.591673,0.004481,0.000747,669.5,0,61,41,1,207,0
0.543564,0.000267,0.006133,1875,1,42,510,1,3980,0
0.655459,0.001901,0.002852,210.4,0,9,295,0.8,1887,0
0,0.001757,0,569,1,9,0,1,173,0
0,0.002943,0.001766,5096,1,38,0,1,1521,0
0,0,48,0,1,2,0,1,527,0
0,0.002683,0.001789,1118,1,30,67,1,24,0
0.692932,0.038469,0.003237,656.375,1,57,120,0.375,746,0
0,0,0,0,0,2,0,0.333333,137,0
0.58433,0.014457,0.017448,5015,1,85,10,0.5,1889,0
0.831109,0.085084,0.034076,518.444444,1,30,387,0.222222,706,0
0,0.002558,0.002558,391,0,34,57,1,290,0
0.840757,0.004854,0.005103,2678,1,54,66,0.333333,2816,0
1,0.000335,0,2985,1,23,6,0.333333,319,0
0,0.007821,0.007821,895,1,22,27,1,1,0
0,0.010309,0,388,1,2,4,1,1,0
1,0.001397,0.001397,716,0,16,0,0.5,95,0
0,0.155303,0.039141,792,1,2,6,1,240,0
0,0.003273,0.003273,3055,1,59,3,1,104,0
0,0.009615,0.009615,104,1,1,0,1,197,0
0,0.006135,0.004172,4075,0,52,525,1,68,0
0,0.00314,0.002355,2548,1,59,1,1,12,0
0.893057,0.034649,0.029009,206.833333,1,37,1225,0.583333,194,0
0.940286,0.042105,0.105263,95,0,3,563,1,110,0
1,0.001099,0.001099,910,1,12,16,0.5,1586,0
0.512709,0.004971,0.005263,1710,1,16,58,1,2119,0
0,0.079208,0.019802,101,1,1,0,1,192,0
0.810654,0.025251,0.01495,1097,1,155,4547,0.8,179,0
0,0.005722,0.001431,699,1,2,228,1,650,0
0.975119,0.053872,0.037037,148.5,1,3,130,1,1011,0
0.663197,15,14,0,0,3,9,1,1342,0
0,0.019656,0,407,1,25,251,1,226,0
0.621859,1.428115,0.15655,39.125,0,3,484,0.5,375,0
0.707014,0.012571,0.026929,2318.285714,0,115,2110,0.714286,898,0
0,0.00412,0.001498,2670,1,30,6,1,67,0
0,0,0,69.764706,0,7,980,0.411765,531,0
0.739237,0.004785,0.008612,447.857143,0,31,2436,0.428571,154,0
1,0,0.005525,362,0,12,15,1,9,0
0,0.000581,0.000581,3444,1,28,43,1,2221,0
0,0,0,0,1,10,104,1,1362,0
0.998001,0.023495,0.004405,340.5,0,6,1078,0.5,201,0
1,0.014833,0.013597,809,0,2,14,0.5,65,0
0,0.065359,0.104575,153,1,8,6,1,239,0
0.775251,0.023169,0.00781,1059.833333,0,108,4785,0.888889,3386,0
0,0.007634,0,262,1,23,218,1,108,0
0,0.166667,0,4,1,4,352,0.666667,299,0
0,0,0,480.5,0,1,0,0.5,2,0
0,0.012643,0.004462,4034,1,37,387,1,3500,0
0,0.007361,0.001052,951,1,26,20,1,847,0
0,0.037879,0,264,1,8,42,1,19,0
0,0.016393,0.005464,183,1,26,2,1,502,0
0,0.040268,0.013423,298,1,2,27,1,650,0
0,0.247974,0.118314,617,1,28,38,1,59,0
0,0.125,0.1875,48,1,17,4,1,513,0
1,0.001899,0.00095,3159,0,47,6,0.5,1182,0
1,0.001166,0,858,0,16,118,0.5,414,0
0,0.003846,0.003846,260,0,2,3,1,270,0
0.320262,0.406667,0.223333,150,0,4,2,1,160,0
1,0.004487,0.003846,1560,1,39,24,0.5,108,0
0.331673,0.142857,0.058372,325.5,0,3,2,0.5,96,0
0.96872,0.006125,0.001361,1049.571429,1,66,65,0.428571,8,0
0.402179,0.003401,0.002267,2205.5,1,56,801,1,3039,0
0,0.019608,0.019608,51,1,4,0,1,215,0
0,0.016,0,125,1,14,0,1,130,0
0.645076,0.013429,0.001791,372.333333,0,5,16,0.666667,151,0
0,0.013979,0.012116,1073,0,5,0,1,484,0
0.865308,0.002013,0.00082,3353.75,1,133,33,1,95,0
0,0,0,553,0,19,180,1,135,0
0.826074,0.079365,0.095238,21,0,7,6855,1,310,0
0.645909,0.016192,0.007196,1667.5,1,5,0,0.25,19,0
0,0.014793,0.016272,676,1,14,0,1,904,0
0,0.001848,0.003697,541,1,18,10,1,20,0
0,0.007375,0,1356,1,23,22,1,1443,0
0.322757,0.020434,0.001277,391.5,1,13,72,1,4,0
0,0,0,484,0,15,193,1,15,0
0.960964,0.004468,0.004468,279.75,1,10,352,0.5,21,0
0,0.006623,0.006623,151,1,20,1421,1,1,0
0,0.130435,0.130435,23,1,10,605,1,10,0
0,0.000664,0.000664,1507,0,37,52,1,12,0
0.672295,0.695473,0.004115,121.5,0,2,20,0.5,204,0
0,0.002392,0.002392,418,1,6,28,1,4,0
0,0.006475,0.006475,1081,0,25,1,1,1,0
0,0.181488,0.039927,551,1,3,0,1,287,0
0,0.063291,0.044304,158,0,8,413,1,190,0
0,0.129066,0.621196,953,1,19,5,1,282,0
0,0.00974,0.00974,308,1,12,3,1,3951,0
0,0.005092,0.005729,1571,0,51,33,1,1195,0
1,0.000577,0,3469,0,48,6,0.5,2,0
1,0.012882,0,310.5,0,11,90,1,52,0
0.718941,0.002803,0.006541,1427,1,61,767,1,918,0
0,0,0,1,0,3,2142,0.5,754,0
0,0.008929,0.008929,336,1,7,511,1,1165,0
0,0.157025,0,121,0,10,581,1,3123,0
0,0.086957,0.043478,23,1,5,382,1,400,0
0,0.166543,0.083271,1345,1,2,0,1,36,0
0,0,0,0,0,1,0,1,209,0
0,24,24,0,0,51,6,1,438,0
0.848106,0.005352,0.006881,654,0,35,102,0.5,2152,0
0,0.000407,0.000407,2460,1,50,1,1,3273,0
0.752418,0.04034,0.000531,314,0,5,0,0.333333,71,0
0,0,0,73,1,1,0,1,27,0
0,0,0.008,125,0,5,16,1,3,0
0,1.285171,1.235741,263,1,2,45,1,2630,0
0.575975,0.008194,0.001603,1871.333333,1,103,63,1,53,0
1,0.001472,0.001963,2038,1,34,0,0.5,955,0
0.864974,0.008499,0.005666,235.333333,1,2,0,0.666667,1198,0
0,0.00098,0,3060,1,38,0,1,109,0
0,1155,0,0,0,1,0,1,761,0
0.249882,0.149573,0.15812,117,0,23,4,1,3343,0
1,0.00176,0.001173,3409,1,58,357,1,51,0
0,0,0,30,0,1,0,1,405,0
0,0,0,42,0,12,193,1,10,0
0,0.0625,0.1625,160,1,14,241,1,3,0
1,0.013102,0.011231,2137,1,65,2,0.5,2691,0
0,3.629032,0,62,0,1,0,1,6,0
0,0.002331,0.002331,429,1,8,515,1,4,0
0,0.007059,0,425,1,7,93,1,492,0
0.918296,0.003432,0.003432,437,1,9,301,1,7,0
0.87714,0.005638,0.001961,1019.875,1,98,89,0.875,462,0
0,0.000674,0.000674,1484,1,26,3,1,231,0
0,0,0,0,0,3,43,1,77,0
0,0,0,19,1,1,0,0.5,754,0
1,0.003793,0,791,1,13,140,0.5,126,0
0.705339,0.012043,0.006379,699.857143,0,138,2824,0.428571,1923,0
0,0.000285,0,3512,1,69,10,1,26,0
0.700302,0.013682,0.02328,612.125,1,84,913,0.5,14,0
0,0.002658,0,3386,1,90,6,1,48,0
0.791117,0.038244,0.002833,176.5,1,1,16,0.5,1356,0
0,3.272727,0,11,0,1,0,1,158,0
0,0.003906,0.003906,256,1,12,0,1,168,0
1,0.001245,0.001245,803.5,1,78,0,0.5,24,0
0,0.005525,0.002762,362,0,35,118,1,106,0
0,0,0,0,0,1,0,1,229,0
0.373343,0.0195,0.02649,1359,1,28,267,1,6522,0
0,0.015385,0.061538,65,1,5,0,1,80,0
1,0.000421,0,4754,1,75,6,0.5,709,0
0,0,0,0,0,1,0,1,174,0
0,0,0.040134,299,0,4,0,1,562,0
0,0,0,187,1,1,0,1,582,0
0.958411,0.012541,0.00132,505,1,61,3,0.666667,55,0
0.996792,0.041985,0.015267,131,0,20,436,1,3358,0
0,0.008264,0.00174,2299,1,18,2,1,11,0
0,0.001859,0.001859,538,1,1,0,1,375,0
0,0.002105,0.002105,950,0,18,204,1,161,0
0,0.002437,0.007311,1231,0,43,0,1,66,0
0,0.047244,0.007874,127,1,9,738,1,3128,0
0.60548,0.027493,0.017234,609.25,1,8,35,0.5,178,0
0.55521,0.069332,0.015616,820.818182,0,83,3831,0.909091,1278,0
0,0,0,2606.5,1,75,261,1,5947,0
0.818374,0.222222,0.276094,49.5,1,2,0,0.166667,1062,0
0,0.008678,0,1498,1,70,69,1,141,0
0.970951,0.080357,0.053571,56,1,9,303,1,1380,0
0,0.006494,0.006494,154,1,14,94,1,1728,0
0,0,0,0,0,1,0,1,14,0
1,0.004909,0,2241,1,24,6,0.5,38,0
0,4,2,0,0,19,9,1,1847,0
0,0.018045,0.01203,665,0,3,0,1,84,0
0,0.008299,0.002766,723,1,23,46,1,184,0
0,0.00939,0.001565,639,1,23,930,1,291,0
0.995727,0.075676,0.064865,92.5,1,9,19,1,26,0
0,0.006522,0.006522,3680,1,36,1,1,3588,0
0.784931,0.179756,0,191,0,7,285,1,482,0
0,0.003409,0,880,0,55,536,1,111,0
0,0.014085,0,71,1,10,87,1,16,0
0,0.003115,0.003115,321,1,2,0,1,3117,0
0,0.019763,0.013834,506,1,4,30,1,2601,0
0,0.014306,0.012561,2866,0,46,1,1,33,0
0,0.012312,0.00684,731,0,18,40,1,579,0
0,0.053968,0,315,0,6,0,1,164,0
0,0.029412,0.018717,374,0,4,48,1,60,0
0,0.003681,0.001227,815,1,18,0,1,3082,0
0,0.006289,0.018868,159,0,2,0,1,1158,0
0,0,0,427.5,0,1,0,0.5,2465,0
0,0,0.004184,239,0,1,0,1,655,0
0,0.205128,0.179487,117,0,5,1,1,46,0
0.968165,0.4,0.89,50,1,4,0,1,989,0
0.641946,0.10523,0.013863,264.5,0,16,98,0.333333,2284,0
0,0.006061,0.018182,660,0,11,45,1,177,0
0.684038,0.019231,0.016026,156,1,10,1603,1,31,0
0,0.002821,0.002821,709,1,2,43,1,29,0
0,0.001361,0.010884,735,0,1,1,1,212,0
0,0.023915,0.022143,1129,1,4,2,1,330,0
0,0.076336,0.045802,131,1,1,0,1,243,0
0.99339,0.399691,0.310185,324,0,15,397,1,198,0
0,0,0,109,0,7,1983,1,187,0
0.839968,0.012963,0.006173,324,1,89,1039,0.8,69,0
0,0.012658,0.006329,158,1,10,147,1,2,0
0.549921,0.039969,0.000472,1588.75,0,91,573,1,2976,0
0.904615,0.007512,0.001624,2110.857143,1,157,1194,0.714286,160,0
0,0,0,9,1,6,405,1,249,0
0,0.004137,0,5076,1,129,3,1,4,0
0,0.024596,0.026134,1301,1,43,7,1,4507,0
0.684038,0.002592,0.000576,1736,1,122,296,0.5,1175,0
0,0.012987,0.019481,154,1,5,0,1,251,0
0,0.010261,0.002799,1072,1,3,18,1,16,0
0,0.056604,0,318,1,25,52,1,75,0
0,0.05,0.15,20,0,11,838,1,61,0
0,0.107595,0,316,1,26,103,1,1,0
0,0.000335,0.000335,271.454545,0,4,1205,0.272727,934,0
0,0,0,0,0,1,0,1,44,0
0,0,0,0,0,1,0,1,189,0
0,0.037356,0.005747,348,0,2,2,1,361,0
0.79595,0.030465,0.036834,1046.740741,0,125,1981,0.814815,1130,0
0,0.001063,0.000638,4703,1,63,5,1,52,0
0.779604,0.049069,0.000846,394,1,39,109,1,1122,0
0.984384,0.025463,0.027778,108,1,3,938,0.375,96,0
0.959148,0.007326,0.003663,136.5,0,9,398,0.5,396,0
0,0.002789,0.001395,717,1,11,8,1,379,0
0,0.000475,0.000951,4208,1,95,176,1,7,0
0,0.005714,0.131429,175,1,8,266,1,20,0
0.736469,0.004359,0.007692,1950,1,13,148,0.75,1986,0
0.441552,0.034803,0.034803,143.666667,1,7,0,1,893,0
0.391244,0.003729,0.001119,1341,1,78,19,1,20,0
0,0.000514,0.000514,1947,1,51,7,1,71,0
0.629249,0.001147,0.006116,1308,0,3,0,0.5,902,0
0,0.003519,0.000704,2842,1,61,21,1,2823,0
0,0.375,0.375,8,0,7,69,1,14,0
0,0.115854,0.118902,328,1,3,15,1,37,0
0,0.016553,0.002678,4108,1,120,13,1,7,0
0,0.005155,0.005155,194,1,1,0,1,1265,0
0,0.002081,0.002081,961,1,3,33,1,11,0
0,0.003067,0.003067,326,1,18,7,1,24,0
0,0.000408,0.000408,2449,1,99,37,1,55,0
0,0.004098,0.004098,244,1,9,1,1,482,0
0.400594,0.327801,0.008299,48.2,0,4,24,0.6,60,0
0.739691,0.01142,0.015573,688,1,48,14,0.071429,30,0
0.772507,0.009259,0.002646,504,1,6,26,0.666667,691,0
0,0.268519,0,108,1,7,20,1,1,0
0,0,0,0,1,2,299,1,42,0
0,0,0,45,1,1,0,1,522,0
0,0.00101,0,990,1,38,0,1,25,0
0,0,0,0,0,1,0,1,479,0
0,0.009434,0.018868,106,0,33,2,1,112,0
0,0.002002,0.001001,999,1,15,22,1,3169,0
0.801418,0.035596,0.003319,1095.636364,0,80,1490,0.409091,2263,0
0.289941,0.154506,0,466,0,26,157,0.666667,138,0
0.970951,0.006182,0.009274,323.5,1,5,16,0.5,428,0
0.936667,0.036093,0,235.5,0,31,18,0.5,877,0
0,0,0,1,0,1,0,0.5,12,0
0,0.060127,0.003165,316,1,28,5,1,95,0
0.812287,0.030133,0.001349,889.4,0,45,106,0.8,1573,0
0,0.00407,0,1720,1,21,2,1,82,0
0,0.023529,0,85,1,4,99,1,63,0
0,0,0,0,0,1,0,1,26,0
0,0.011765,0,85,0,13,1,1,175,0
0.323776,0.01685,0.059341,1184.227273,0,17,4763,0.772727,1250,0
0,0,0,0,0,1,0,1,237,0
0,0.05988,0.005988,167,1,30,31,1,91,0
0.509527,0.130246,0.007959,460.666667,1,84,653,1,22,0
0,0.02,0.02,150,0,1,2,1,115,0
0.276195,0.003769,0.003114,3051,1,71,63,1,7,0
0,0.000612,0.001837,1633,1,26,6,1,561,0
0,0,0,0,0,1,0,1,35,0
0.999673,0.138965,0.117166,183.5,1,7,1653,1,6,0
0,0.035623,0.010178,393,0,5,32,1,2,0
0,0.018885,0.002698,1112,1,48,3,1,60,0
0.690473,0.052154,0.039683,441,0,27,66,0.5,33,0
0,0,0.041667,96,1,10,446,1,843,0
0,0.002375,0.002375,421,1,5,124,1,2,0
0,0.008065,0.005376,372,1,3,134,1,1657,0
0,0,0,229,0,53,1508,0.727273,18,0
1,0.070423,0.014085,71,1,7,24,0.5,120,0
0.576217,0.023988,0.004498,222.333333,1,27,2678,1,1112,0
0,0.001919,0.000959,4169,1,91,7,1,2,0
1,0.001459,0.000208,4797,1,115,14,0.5,179,0
0.810472,0.007157,0.004601,1956,1,94,67,1,102,0
0,0.005008,0,1198,1,26,7,1,157,0
0.706605,0.003103,0.009456,2256,1,50,44,1,1478,0
0,0.597403,0.142857,154,0,29,142,1,5104,0
0,0.013115,0.006557,305,1,14,3,1,337,0
0.735472,0.020576,0.011115,1280.764706,0,116,990,0.588235,1392,0
0.671884,0.073753,0.056761,307.333333,1,46,916,1,201,0
0.796606,0.019093,0.001302,921.8,1,44,1403,0.8,817,0
0,0.032258,0.018817,372,1,10,221,1,2,0
0.769255,0.001992,0.000498,2678,1,136,23,1,420,0
0,0,0,0,0,21,196,1,120,0
0,0.007718,0.013782,1814,1,32,1,1,522,0
0,0,0,0,0,8,323,1,74,0
0.733296,0.048588,0.034693,1412.375,0,122,517,0.75,124,0
0.809904,0.085287,0.058853,1002.5,1,10,59,1,3314,0
0,0,0.002524,1585,1,84,118,1,45,0
0,0.022333,0,806,1,16,22,1,1,0
0,0.118457,0.016529,363,0,4,0,1,62,0
1,0.003989,0,250.666667,1,19,1793,0.666667,181,0
0.942157,0.028,0.024,62.5,1,7,1049,1,111,0
0.863121,0.009091,0.003636,275,1,19,0,0.5,924,0
1,0.000701,0.000701,2854,0,59,2,0.5,2,0
0,0.002872,0.000287,3482,1,57,4,1,607,0
0,0.005031,0.01761,1590,0,18,11,1,1891,0
0,0.050738,0.039668,1084,1,13,17,1,1083,0
0.811278,0.002002,0.002002,499.5,1,25,269,1,147,0
0,0.26773,0.242908,564,1,3,195,1,50,0
0,0.0625,0.0625,16,1,8,769,1,98,0
0.985475,0.048232,0.008039,311,0,14,120,0.25,1660,0
0,0.003157,0.003157,2534,0,58,0,1,557,0
0,0.00129,0.003871,1550,0,14,1,1,3103,0
0.534944,0.012098,0.005006,1198.5,1,35,6,1,381,0
0,0.01145,0.001272,786,1,4,101,1,179,0
0.892094,0.004555,0.001426,2414.888889,0,133,2486,1,869,0
1,0.004566,0.004566,219,1,6,98,0.5,601,0
0,0.002506,0.002506,399,0,32,0,1,227,0
0,2,1,0,0,55,356,1,403,0
0.814339,0.026202,0.023317,462.222222,0,37,790,0.888889,45,0
0,0.075091,0,1931,1,6,5,1,43,0
0,0,0,0,0,1,0,1,198,0
0.651931,0.017955,0.000355,1761.375,1,82,634,0.875,602,0
0,0.002197,0.002397,5007,1,14,637,1,15,0
0,0.000397,0.000397,2516,1,39,397,1,3656,0
0,0.000362,0.000362,2759,1,45,0,1,266,0
0.571362,0.045161,0.003226,103.333333,1,8,278,1,180,0
0,0.020576,0.02332,729,1,12,2,1,35,0
1,0.002199,0.001967,8641,1,89,14,0.5,436,0
0,0.00114,0.002281,877,1,31,0,1,75,0
0,0.00289,0.00289,346,1,3,2,1,2,0
0,0,0,61,0,6,665,1,501,0
0,0,0,153,0,9,658,1,235,0
0,0.071429,0,14,1,1,31,1,93,0
0,0,0,0,1,5,8,0.5,1844,0
1,0.008341,0,1079,1,58,20,0.5,66,0
0,0,0,2,0,3,1874,0.5,168,0
0.991936,0.048159,0.036827,88.25,1,5,193,0.75,27,0
0,0.000772,0.000772,1295,0,13,0,1,65,0
0,0.009847,0,914,0,3,82,1,604,0
0,0.007435,0.003717,269,1,2,0,1,5,0
0,0.01072,0.003573,1959,0,28,132,1,1756,0
0.826074,0.0016,0.0006,1667,1,57,18,0.666667,707,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0.50965,0.097124,0.190913,342.714286,1,66,28,0.142857,9,0
1,0.258065,0,31,0,2,4,0.5,110,0
