@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00885,0,113,1,2,1,1690,0
1,0,0.014286,0.014286,70,0,6,1,4905,0
1,0.907339,0.148148,0.066667,135,0,2,1,710,0
1,0,0.003922,0.04902,510,1,5,1,1384,0
1,0.10865,0.153453,0.202046,195.5,1,11,0.5,1188,0
1,0.334491,0.75,0.15,4,0,1,0.5,2600,0
1,0,0,0,0,0,1,1,7560,0
1,0,0.047619,0.057143,105,0,4,1,843,0
1,0,0.006369,0.006369,157,1,4,1,99,0
1,1,0.012821,0,234,1,3,1,616,0
1,0,1.666667,0.333333,3,1,5,1,304,0
1,0,0.020202,0.030303,99,0,1,1,507,0
1,0,0.004484,0.004484,223,0,3,1,86,0
1,0,0,0.022727,88,0,1,1,240,0
1,0.922485,0.298701,0.12987,25.666667,1,4,0.666667,1213,0
1,0,0.002275,0.001138,879,0,3,1,1469,0
1,0,0.017857,0.017857,112,0,2,1,672,0
1,0,0.032258,0.005376,372,0,4,1,469,0
1,0,0.044776,0.014925,67,1,6,1,1548,0
1,0,0,0,0,1,1,1,856,0
1,0,0.014706,0,68,1,2,1,5311,0
1,0,0.003578,0.012522,559,1,12,1,281,0
1,1,0.012876,0.012876,77.666667,0,1,0.666667,159,0
1,0,0.003711,0.002783,1078,0,10,1,4089,0
1,0,0.002328,0.001164,1718,1,15,1,8136,0
1,0.791354,0.282401,0.140518,183.25,1,8,0.75,966,0
1,0.524102,0.511064,0.210748,118.625,0,3,0.375,23,0
1,0,0,0.012346,81,0,3,1,1217,0
1,0.446856,0.51087,0.043478,184,1,5,1,4671,0
1,0,0.001387,0,721,0,5,1,1519,0
1,0,0.007143,0.257143,140,0,7,1,3819,0
1,0,0.000929,0.001859,1076,1,19,1,2207,0
1,0,0.1,0,60,0,8,1,963,0
1,0.721928,0.026549,0.017699,169.5,1,1,0.5,398,0
1,0,0.001339,0.001339,747,0,3,1,1240,0
1,0,0.018248,0.002737,1096,0,15,1,1655,0
1,1,0.000795,0.001192,2517,0,3,0.5,2372,0
1,0,0.001081,0,925,0,3,1,14,0
1,0.889208,0.034537,0.00471,424.666667,0,7,1,1330,0
1,0.413817,0.020221,0.001838,272,1,4,1,6835,0
1,0,0.007264,0.002421,413,1,6,1,28,0
1,0,0.001414,0.002829,707,0,15,1,5377,0
1,0,0.215768,0.182573,241,0,2,1,2,0
1,0,0.592593,0.444444,27,1,1,1,2436,0
1,0,0,0,0,0,1,1,1230,0
2,1,0.004049,0,247,1,7,1,3337,0
2,0.807165,0.020765,0.00765,228.75,0,2,0.5,7489,0
1,0,0.114516,0.080645,620,0,6,1,462,0
1,0,0,0,28,1,1,0.333333,328,0
1,0,0,0,0,0,1,1,78,0
1,0,0.004525,0.010558,663,0,5,1,2483,0
1,0,0,0,0,0,1,1,7745,0
2,0.918296,0.010638,0.005319,188,0,3,1,1328,0
1,0,0.02381,0.059524,84,0,4,1,1568,0
1,0,0.084677,0.016129,248,1,7,1,13,0
1,0.946395,0.003215,0.003215,414.666667,0,6,1,281,0
2,0.408824,0.005734,0.15367,109,1,14,0.625,446,0
1,1,0.001767,0,566,0,8,1,879,0
1,0.77935,0.022403,0.004073,245.5,0,4,1,2960,0
1,0,0,0.003817,524,0,14,1,3825,0
1,0,0,0,48,0,1,0.666667,84,0
1,0,0.2,0,75,1,1,1,1945,0
1,0,0.3,0.2,10,0,7,1,306,0
1,0,0.011278,0.007519,266,0,4,1,39,0
1,0.842559,0.011223,0.01459,222.75,0,15,0.75,6111,0
1,0,0.008511,0.008511,470,0,14,1,188,0
1,0,0.230769,0.012821,78,1,1,1,3148,0
1,0,0.00672,0.005376,1488,0,9,1,1497,0
1,0,0.031627,0.039157,664,0,5,1,493,0
1,0,0,0,0,0,1,1,281,0
1,0,0.001869,0.001869,535,0,4,1,2230,0
1,0.777389,0.028381,0.023372,299.5,0,3,0.5,46,0
1,1,0.009063,0.009063,110.333333,1,13,0.333333,17,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,0,0,0,1,1,186,0
1,0.764205,0.091837,0.091837,49,1,1,1,1544,0
1,0,0.090909,0.116883,77,1,2,1,18,0
1,0.644057,0.067114,0.125839,198.666667,1,1,0.666667,3852,0
1,0,0.013245,0.02649,151,1,3,1,4334,0
1,0,0.082569,0.100917,109,0,6,1,1652,0
1,0.243427,0.018701,0.018701,169.333333,0,2,0.666667,594,0
2,0.91322,0.055765,0.061794,147.444444,1,5,0.333333,5006,0
1,1,0.004193,0.004193,238.5,0,2,0.5,13,0
1,0.970951,0.010471,0.006981,286.5,0,8,1,483,0
1,0,0,0,0,0,1,1,2868,0
1,1,0.000962,0.000962,1039.5,0,13,0.5,68,0
1,0,0.188406,0.021739,276,0,2,1,572,0
1,0,0.005988,0.005988,167,1,5,1,8284,0
1,1,0.028369,0,70.5,0,3,1,243,0
1,0,0.111111,0.111111,9,1,3,1,190,0
1,0,0.030612,0.009276,1078,0,1,1,570,0
1,0,0.033175,0,211,1,1,1,2187,0
1,0,0.004484,0.002691,1115,0,8,1,1474,0
1,0,0.328244,0.045802,131,0,1,1,54,0
1,0.995227,0.013216,0.011013,151.333333,0,2,0.5,425,0
1,0,0.000992,0,1008,0,5,1,2295,0
1,0,0,0,0,0,1,1,305,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.017578,0.011719,512,0,6,1,105,0
2,0.582467,0.022549,0.004195,381.4,0,1,0.6,10550,0
1,0,0.000738,0.01476,1355,1,2,1,3419,0
1,0,0.006061,0.006061,165,1,2,1,3316,0
1,0,0.226415,0.037736,53,0,1,1,10,0
1,0,0.09434,0.056604,53,0,1,1,719,0
1,0,0.677419,0.058065,155,0,2,1,240,0
1,0,0.001255,0.003764,797,1,1,1,2076,0
1,0,0,0,0,0,1,1,7634,0
1,0,0,0,85,0,1,1,4151,0
1,0,0.004237,0.008475,236,0,9,1,6734,0
3,0.747743,0.07375,0.0075,114.285714,0,4,0.714286,2209,0
1,0,0.979167,0.8125,48,1,2,1,121,0
1,0,0,0,60,0,1,1,320,0
1,0,0.002513,0.002513,398,0,8,1,317,0
1,0,0,0,0,0,1,1,603,0
1,0,0.277778,2.055556,18,1,1,1,560,0
1,0,0.356553,0.160567,847,0,8,1,5350,0
1,0,0.025791,0.001172,853,0,15,1,3403,0
1,0.893571,0.067873,0.063348,110.5,0,1,0.5,3803,0
1,0.996586,0.052542,0.020339,196.666667,0,6,1,1168,0
1,0,0.1,0.1,10,1,1,1,110,0
1,0,0.003135,0.009404,319,0,2,1,87,0
1,0,0.018018,0.009009,111,0,1,1,2498,0
1,0,0.136364,0,13.2,0,1,0.2,114,0
1,0.227215,0.083904,0.371575,194.666667,0,7,1,154,0
1,0,0.004722,0.003148,1906,0,15,1,5872,0
1,0.830897,0.012592,0.022036,238.25,0,1,0.75,39,0
1,0.584153,0.050477,0.066166,488.666667,0,10,1,2851,0
1,0,0,0,0,0,1,1,216,0
1,0,0,0.003861,259,0,15,1,1044,0
1,0.210842,0.029148,0.015695,669,0,12,0.5,751,0
1,0.79214,0.413341,0.006183,280.894737,0,16,0.526316,1321,0
1,0.448019,0.323529,0.147059,8.5,1,9,0.75,2397,0
1,0,0.081081,0,111,0,6,1,1541,0
1,0,0.090909,0,55,0,1,1,153,0
1,0,0.081818,0.054545,110,0,1,1,442,0
1,0,0,0,0,0,1,1,7854,0
1,0,0,0,0,0,1,1,483,0
1,0.514091,0.064426,0.021008,357,0,6,1,66,0
1,0,0.013441,0,372,0,4,1,56,0
1,0,2.461078,0,167,0,1,1,60,0
1,0,0,0,0,0,1,1,7799,0
1,0,0,0,25,1,1,1,575,0
1,0.872068,0.041625,0.041625,63.0625,0,9,0.4375,1378,0
1,0,0,0,52,0,1,1,18,0
1,0,0,0,0,0,1,1,409,0
1,0.811278,0.018349,0,109,0,8,0.5,105,0
2,0.512905,0.517857,0.660714,14,0,1,0.75,2577,0
1,0,0.052265,0.118467,287,0,15,1,1402,0
1,0.240351,0.082031,0.023438,85.333333,1,4,1,2550,0
1,0.94486,0.019948,0.027754,288.25,0,3,0.5,332,0
1,0.606935,0.017034,0.02505,332.666667,1,9,0.666667,3259,0
1,0,0,0,79,1,1,1,318,0
1,0.999723,0.338129,0.028777,69.5,1,6,1,3174,0
1,0,0.002237,0.002237,894,0,8,1,1,0
1,0,0.00361,0.00722,277,1,2,1,59,0
1,0,0.142857,0.142857,91,0,4,1,2764,0
2,0.721203,0.520761,0.008651,115.6,0,3,0.4,1006,0
2,0.894965,0.012963,0.027778,135,1,7,0.75,2724,0
1,0,0,0,0,0,1,1,301,0
1,0.918296,0.010309,0.005155,194,1,2,1,1306,0
1,0,0.017751,0.017751,169,0,2,1,1469,0
1,0,0.021622,0.021622,185,0,6,1,3992,0
1,0,0.055556,0.055556,18,0,1,1,481,0
1,0,0.479167,0,96,0,2,1,605,0
1,0,0.097297,0.032432,185,0,1,1,3400,0
1,0,0.001365,0.000683,1465,1,1,1,5749,0
1,0,0.035842,0.003584,279,1,5,1,308,0
1,0,0.003953,0.001318,759,1,14,1,3358,0
1,0.914101,0.029575,0.009242,180.333333,1,9,0.666667,4,0
1,0,1.568627,0.156863,51,0,2,1,1,0
1,0.777668,0.091713,0.067403,106.470588,0,4,0.588235,1984,0
1,0.444856,1.79198,0.022556,79.8,0,1,0.2,1051,0
1,0,0,0.006536,153,0,7,1,585,0
1,0,0.055351,0.066421,271,0,7,1,2734,0
1,0,0.014851,0.009901,202,0,2,1,3077,0
1,0.620313,0.113269,0.032362,88.285714,0,5,0.714286,1478,0
1,0.922317,0.028646,0.020833,128,1,2,0.666667,1768,0
1,0,0.013937,0.003484,287,1,2,1,2861,0
1,0,0.173208,0.290956,1172,0,5,1,81,0
1,0,0.036232,0.01087,276,0,15,1,3801,0
1,0,0.018605,0.009302,215,1,2,1,197,0
1,0.610634,0.008395,0.050367,238.25,0,5,0.25,31,0
1,0,0.419142,0.419142,303,0,4,1,2477,0
1,0,0.438356,0.273973,73,0,2,1,576,0
1,0.81434,0.029126,0.019417,77.25,0,3,0.875,645,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.145161,0.096774,124,1,2,1,2801,0
1,0,0.003413,0.003413,293,1,7,1,3821,0
1,0,0,0,23,0,1,0.333333,5726,0
1,0,0,0,0,0,1,1,2926,0
1,0,0.147541,0.038251,183,1,5,1,163,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.018111,0.001294,386.5,0,1,1,754,0
1,0,0.016611,0.001661,602,0,14,1,5267,0
1,0.811278,0.0125,0.0875,40,0,5,1,76,0
1,0.867282,0.441065,0.072243,131.5,0,3,1,166,0
1,1,0.044444,0.044444,22.5,0,4,0.5,387,0
1,0,0.001099,0.001099,910,0,2,1,613,0
1,0,1.428571,0.25,112,1,2,1,877,0
1,0.954434,0.005488,0.003293,455.5,1,7,0.5,224,0
1,0,0.011715,0.006745,2817,0,16,1,4650,0
1,0.565014,0.015943,0.053326,330.727273,1,18,0.272727,80,0
1,0,0.005181,0.005181,193,1,5,1,526,0
1,0,2.266667,0.266667,15,1,2,1,5312,0
2,0.059306,0.642968,0.004637,107.833333,0,6,0.666667,1170,0
1,0,0,0,33,1,1,1,4185,0
1,0.669592,0.131148,0.131148,20.333333,0,3,1,3,0
1,0,0.076923,0.021978,91,1,2,1,3815,0
1,0,0.333333,0,9,1,6,1,1448,0
1,0,0.00293,0.000977,1024,0,2,1,670,0
1,0,0.008197,0.008197,122,0,1,1,67,0
1,0,0,0,51,0,1,1,6,0
1,0,0.001414,0.001414,707,1,11,1,4606,0
1,0,0.606061,0.021645,231,0,3,1,4564,0
1,0,0.026961,0.002451,408,1,4,1,238,0
1,0.514919,0.181159,0.128824,248.4,0,5,0.4,28,0
1,0,0.022321,0,224,0,1,1,734,0
1,0,0,0.75,20,1,3,1,399,0
1,0,0.015873,0.031746,378,0,9,1,84,0
1,0,0.089005,0.036649,191,1,4,1,510,0
1,0,0,0,0,1,1,1,775,0
1,1,0.017467,0.017467,57.25,1,10,0.5,6683,0
1,0,0,0,8,1,1,1,628,0
1,0,0,0,0,0,1,1,8002,0
1,0.276195,0.045872,0.050459,109,0,2,0.5,156,0
1,1,0.096774,0.096774,10.333333,0,3,0.333333,553,0
1,0.929843,0.037613,0.011025,73.428571,0,6,0.238095,532,0
1,0,0.007092,0.021277,141,0,4,1,2692,0
1,0,0,0,0,0,1,1,2968,0
1,0,0,0,0,0,7,0.5,2676,0
1,0,0,0.015152,66,1,10,1,105,0
1,0,0.001664,0,601,1,3,1,546,0
1,0,0.018018,0.009009,222,0,5,1,2146,0
1,0,0.006319,0.00158,633,0,10,1,1157,0
1,0,0.053191,0.021277,94,1,5,1,10,0
1,0.56651,0.46875,0,48,0,1,0.5,142,0
1,0.951989,0.322674,0.232558,172,0,14,0.5,4524,0
1,0.897055,2.393907,0,428.870968,0,1,0.032258,7086,0
1,0.96023,0.016043,0.010695,62.333333,0,3,0.666667,471,0
1,0,0.058462,0.003077,325,1,4,1,155,0
1,0,0.001818,0,550,1,8,1,3379,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.103774,0.056604,106,1,6,1,6465,0
1,0,0.225806,0.032258,31,0,4,1,942,0
1,0.998196,0.033392,0.036907,284.5,0,15,1,2450,0
1,0,0.09434,0.09434,53,0,3,1,2395,0
1,0,0.115942,0.115942,69,1,1,1,277,0
1,0.468996,0.013211,0.007114,492,1,7,1,2684,0
1,0,0.013158,0.197368,76,0,1,1,134,0
1,0,0.076923,0,39,0,2,1,468,0
2,0.632599,0.093458,0.036493,132.176471,0,11,0.470588,364,0
1,0.84009,0.025253,0.213384,132,0,2,0.5,1534,0
2,0.692608,0.189507,0.075959,127.7,0,4,0.7,394,0
1,0,0.058824,0,34,0,2,1,829,0
1,0.669016,0.01026,0.002565,1559.5,0,10,1,3707,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.10219,0.124088,137,1,6,1,1684,0
1,0,0,0,49,0,1,0.2,141,0
1,0,0,0,16,0,1,0.5,95,0
1,0,0.030093,0.041667,432,0,12,1,1235,0
1,0,0.011043,0,815,1,1,1,1204,0
1,0.94566,0.008326,0.022202,540.5,0,6,0.5,75,0
1,0.650022,0.00885,0.004425,226,1,5,1,38,0
1,1,0.046296,0,108,0,11,0.5,1288,0
1,0.99527,0.025312,0.028849,86.161905,0,5,0.009524,137,0
1,0,0.008403,0.000934,1071,0,16,1,1303,0
1,0,0,0,0,0,1,1,1285,0
1,0,0.074866,0.037433,187,0,1,1,103,0
1,0,0.03125,0.010417,192,1,2,1,2146,0
3,0.954347,0.096248,0.03752,204.333333,0,2,1,1942,0
1,0.954434,0.039216,0,102,1,1,0.5,133,0
1,0.364419,0.361323,0.030534,98.25,1,4,1,512,0
1,0,0.046512,0.046512,43,1,3,1,131,0
1,0,0.001063,0.001063,941,1,9,1,17,0
1,0.895428,0.01502,0.014229,421.666667,1,6,0.666667,3002,0
1,0,0.105673,0.082314,899,0,8,1,1983,0
1,0.947251,0.011813,0.005316,564.333333,1,15,1,8833,0
1,0.672295,0.105263,0.04386,57,0,3,1,1066,0
1,0,0.540146,0.328467,137,1,1,1,4850,0
1,0,0.150685,0.027397,73,1,2,1,1685,0
1,0.812374,2.333333,0,11,0,3,0.666667,882,0
1,0,0.002155,0.002155,464,0,5,1,1475,0
1,0,0.00638,0.005582,1254,1,7,1,521,0
1,0,0.709512,0.442159,389,1,2,1,1010,0
1,0,0.013072,0.016993,765,1,5,1,293,0
1,0.880396,0.206074,0.125813,57.625,1,3,0.5,624,0
1,0,0.464481,0.071038,183,1,5,1,164,0
1,0,0.00295,0,339,0,2,1,617,0
1,0,0,16,0,0,3,1,530,0
1,0,0.074074,0.148148,27,1,2,1,5,0
1,0.999886,0.031715,0.016646,1426.75,0,15,1,1825,0
2,0.753156,0.060082,0.017284,243,0,3,0.8,2075,0
1,0,0.00128,0.056338,781,1,12,1,10,0
1,0,0.409639,0.060241,83,1,1,1,3657,0
1,0,0.216216,0.297297,37,0,2,1,21,0
1,0,0,0,74,0,1,0.142857,812,0
1,0,0.01071,0,1774,0,15,1,4550,0
1,0.825011,0.046512,0.07309,150.5,0,2,0.5,556,0
1,0.81737,0.196429,0.035714,56,1,1,1,3144,0
1,0,0.25,0.079545,88,1,1,1,2081,0
1,0,0.036741,0.01278,626,0,5,1,1931,0
1,0,5.777778,0,9,0,1,1,515,0
2,0.954346,0.123318,0.026906,148.666667,1,3,0.666667,714,0
1,0,0,0.049751,201,1,11,1,8,0
1,0,0,0,11,1,1,1,4239,0
1,0.74234,0.058599,0.00104,721,0,9,0.5,5036,0
1,0.918296,0.004132,0,363,0,11,1,6811,0
1,0,0.006369,0,157,1,2,1,2954,0
1,0.980834,0.015015,0.021021,111,0,3,0.333333,16,0
1,0,0.00125,0.00125,800,0,11,1,5208,0
1,0,1.717391,0.934783,46,0,5,1,3670,0
1,0,0.20479,0.198802,835,0,3,1,75,0
1,1,0.002197,0.001099,1213.666667,0,15,1,1626,0
1,0.726788,0.015093,0.000274,1214.666667,0,11,0.666667,5441,0
1,0,0.005764,0.005764,347,0,5,1,1965,0
1,0.918296,0.002629,0,570.5,0,7,0.5,1778,0
1,0,0.053659,0.097561,205,1,5,1,1224,0
1,0,0.150943,0.150943,106,0,1,1,208,0
1,0,0,0,17,0,1,1,389,0
1,0.326307,0.313131,0.439394,49.5,0,7,0.5,132,0
1,0,0,0,61.8,0,1,0.2,1444,0
1,0,2.266667,0.266667,15,1,2,1,115,0
1,0,0.090909,0.090909,11,1,1,1,3912,0
1,0,0.049462,0.008602,465,1,20,1,2779,0
1,0,0.030303,0.007576,132,1,2,1,6087,0
1,0,0.014493,0.014493,69,0,1,1,195,0
1,0,0.002778,0.002778,360,0,7,1,186,0
1,0,0.00507,0.000634,1578,1,25,1,2142,0
1,0,0.008972,0.00138,1449,0,9,1,551,0
1,0,0.37931,0.017241,58,1,1,1,259,0
1,0,0.047619,0.02381,42,1,2,1,207,0
1,0.058101,0.190798,0.010825,369.5,1,12,1,254,0
1,0,0,0.071429,84,0,3,1,24,0
1,0,0,0.026786,112,0,3,1,38,0
1,0,0,0,0,0,1,1,768,0
1,0,0.02027,0.003378,296,0,1,1,1246,0
1,0,0.015931,0.008578,816,1,15,1,2891,0
1,0,0.111111,0.069444,72,1,3,1,1944,0
1,0,2.162162,0,37,0,1,1,4089,0
1,0,0.003155,0,317,0,5,1,1362,0
1,0,0,0.352941,17,0,2,1,184,0
1,0.852405,0.080808,0.10101,49.5,0,1,0.5,684,0
1,0,0.054545,0.218182,55,1,2,1,97,0
1,0.569274,0.200205,0.050308,194.8,0,3,1,1152,0
1,0,0.001922,0.000961,2081,1,16,1,8608,0
1,0,0.132597,0.025783,543,0,7,1,18,0
1,0.872305,0.032285,0.033119,196.940299,0,4,0.104478,1956,0
1,0.918296,0.011905,0.011905,126,0,5,1,192,0
1,0,0,0,0,0,2,1,183,0
1,1,0.044444,0.044444,22.5,0,6,0.5,218,0
1,0,0.001323,0.001323,756,0,9,1,412,0
1,0,0.01087,0.01087,92,1,6,1,1094,0
1,0,0.015544,0.015544,193,0,3,1,122,0
1,0,0,0,70,0,1,1,476,0
1,0,0,0,0,0,1,1,994,0
1,0.940286,0.01749,0.011317,486,1,5,1,6071,0
1,0,0.090909,0.090909,22,1,3,1,83,0
1,0,0.065217,0.021739,46,1,1,1,459,0
1,0,0,0,16.5,1,1,0.5,171,0
1,0,0.012959,0.012959,926,0,11,1,4112,0
1,0,0.133047,0.04721,233,0,9,1,1690,0
1,0,0,0,39.5,0,1,0.5,2521,0
1,0,0,0.053613,858,0,4,1,240,0
1,0,0.139456,0.027211,294,0,2,1,947,0
1,0,0.035714,0.035714,14,0,1,0.5,6244,0
1,0,0.004695,0,213,0,2,1,8504,0
1,0,0,112,0,0,3,1,507,0
1,0,0.031746,0.007937,126,1,5,1,325,0
1,0,0,0.043478,23,0,2,1,2040,0
1,0,0.120879,0.09707,546,1,5,1,2887,0
1,0,0.040359,0.022422,223,0,6,1,321,0
1,0.60865,0.557895,0.472576,95,1,2,0.105263,145,0
1,0,0.006192,0.003096,323,0,14,1,1339,0
1,0,0,0,80,0,1,1,76,0
1,0,0,0,0,0,1,1,1763,0
1,0,0.021605,0.024691,324,1,7,1,316,0
1,0,0.014656,0.005637,887,0,2,1,5508,0
1,0.281194,0.05296,0.074766,160.5,1,2,1,87,0
1,0,0.063291,0.158228,158,0,1,1,150,0
1,0,0.025641,0.025641,234,0,4,1,112,0
1,0,0.001486,0,673,1,5,1,2028,0
1,0,0.014286,0.014286,35,1,6,1,30,0
1,0,0,0,0,0,1,1,57,0
1,0,0.011236,0.02809,178,0,7,1,57,0
1,0,0.004202,0.004202,476,0,10,1,104,0
1,0,0.038462,0.002262,442,1,13,1,8904,0
1,0,0.004587,0.004587,218,0,6,1,925,0
1,0,0.000908,0.000908,1101,0,10,1,4885,0
1,0,0.030033,0,899,0,6,1,250,0
1,0,0.003745,0.003745,267,0,1,1,80,0
1,0,0.006494,0.006494,154,1,3,1,1924,0
1,0,0,0,0,0,1,1,124,0
1,0,0.020638,0.003752,533,0,4,1,1314,0
1,0.624806,0.040891,0.004512,1182,0,15,0.666667,3580,0
1,0,0.021277,0.007092,141,1,3,1,2512,0
1,0,0,0,13,0,1,1,1255,0
1,0.999249,0.165714,0.011429,87.5,1,3,0.5,2613,0
1,0,0.012121,0.006061,330,1,3,1,5769,0
1,0,0,1.285714,21,0,2,1,2911,0
1,0,0.004732,0.007886,634,0,14,1,2235,0
1,0,0.77686,0.528926,121,1,1,1,1069,0
1,0,0.003984,0.083665,251,1,3,1,2387,0
1,0,0,295,0,0,3,1,367,0
1,0,0,0.003396,589,1,5,1,1697,0
1,0,0.204819,0.060241,83,1,1,1,43,0
1,0.982218,0.00468,0.00364,384.6,1,4,1,4400,0
1,0,0,0.004149,241,0,5,1,739,0
1,0.992267,0.023579,0.000842,1187.5,0,10,1,1528,0
1,0.85421,0.041729,0.010432,167.75,0,3,0.75,18,0
1,0,0,0,9.5,0,1,0.5,1594,0
1,0,0.068182,0.045455,44,1,1,1,2889,0
1,1,0.007834,0,2553,0,16,0.5,3862,0
1,0,0.11215,0.093458,321,1,10,1,6509,0
1,0,0.028571,0.042857,70,1,1,1,496,0
1,0.96928,0.398329,0.169916,59.833333,0,1,0.333333,21,0
1,0,0.047794,0.025735,272,0,4,1,674,0
1,0,0,0,5,0,1,0.25,277,0
1,0,0.004878,0.004878,205,0,4,1,128,0
1,0,0,0.111111,369,1,4,1,50,0
1,0,0,0.133333,15,0,2,1,3928,0
1,0,0.001961,0.001681,3569,1,14,1,134,0
1,0.650022,0.104056,0.001764,283.5,1,2,1,813,0
1,1,0.025641,0.025641,39,0,9,0.5,2326,0
1,0,0.034398,0.009828,814,0,4,1,1898,0
1,0.985228,0.005693,0.00759,263.5,0,11,1,51,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.319635,0,219,1,4,1,7,0
1,0,0.129121,0.096154,364,1,3,1,277,0
2,0.616612,0.154545,0.172727,27.5,0,4,0.75,154,0
1,0,0.016327,0.008163,245,0,8,1,3431,0
1,0.974726,0.023677,0.002786,359,1,6,0.5,980,0
1,0,0.001961,0,510,0,8,1,1609,0
1,0,0.001672,0.001672,598,0,10,1,3711,0
1,0,0,42,0,0,3,1,593,0
1,1,0.001358,0.001358,736.5,1,3,1,7243,0
1,0.591673,0.004376,0.010941,457,0,10,1,1682,0
1,0.935249,0.005605,0.005138,267.625,0,11,0.25,354,0
1,0,0.065487,0.083186,565,1,4,1,2728,0
1,0.677336,0.027778,0.008838,264,1,2,1,1316,0
1,0,0.008873,0.003549,1127,0,14,1,1910,0
1,0.891942,0.013605,0.005102,168,1,8,0.857143,1362,0
1,0.258019,0.018914,0,608,0,6,1,679,0
1,0.872009,0.046053,0.013158,101.333333,0,2,1,2406,0
1,0.811278,0.011461,0,174.5,1,3,1,13,0
1,0.322757,0.035253,0.0047,425.5,1,4,1,339,0
1,0,0.013072,0.013072,153,1,5,1,2349,0
1,0,0.251121,0.035874,223,0,2,1,427,0
1,0,0.00165,0.00495,606,1,6,1,389,0
1,0.755907,0.069646,0.017289,408.733333,1,14,0.733333,1314,0
1,0.940286,0.012474,0.016632,240.5,1,11,1,6863,0
1,0,0,0.013158,76,0,3,1,1456,0
1,0.869389,0.333333,0.33751,39.9,1,1,0.1,513,0
1,0.741351,0.062048,0.061531,214.888889,0,9,1,793,0
1,0.468996,0.06135,0,81.5,0,1,1,1338,0
1,0,0.072289,0.078313,166,1,1,1,1144,0
1,0.989588,0.019557,0.013038,383.5,0,5,1,1300,0
1,0,0,0,0,0,1,1,7586,0
1,0.970951,0,0.103448,72.5,1,7,0.5,1159,0
1,0.776742,0.013211,0.010913,435.25,0,6,1,1832,0
1,0,0,0,0,1,1,1,1881,0
1,0.428449,0.013769,0.01672,1016.75,0,13,1,1239,0
1,0,0,0,0,0,1,1,3798,0
1,0,0,0,3,1,1,1,593,0
1,0.329846,0.003254,0.032538,461,1,5,1,1653,0
2,0.786755,0.150131,0.046997,63.833333,0,2,0.083333,3077,0
1,0,1,0.514286,35,1,2,1,477,0
1,1,0.001634,0.000817,1224,0,15,0.5,3533,0
1,0,0.267241,0.215517,116,0,5,1,2896,0
1,0,0,0,0,1,1,1,982,0
1,0,0.009804,0.014706,204,1,5,1,240,0
1,0,0,0,0,0,1,1,1041,0
1,0.274896,1.833663,0.049505,252.5,0,2,0.5,7634,0
1,0.811278,0.237624,0.039604,101,0,1,1,2025,0
1,0,0.153846,0.115385,52,0,6,1,1493,0
1,0.937734,0.129925,0.023429,469.5,0,5,1,1073,0
1,0,1.976563,1.898438,128,0,3,1,821,0
1,0.959148,0.006842,0,219.25,0,11,0.75,573,0
1,0,0,0,75,0,1,0.5,146,0
1,0.684038,0.009045,0.00201,497.5,1,4,1,1274,0
1,0,0.070423,0.014085,71,0,8,1,2454,0
1,0.729602,0.030353,0.019316,201.333333,0,8,0.666667,342,0
1,0,0,144,0,0,3,1,577,0
1,1,0,148,0,0,2,0.5,273,0
1,0,0.010283,0.002571,778,1,10,1,1803,0
1,0,0,0,74,0,1,1,13,0
1,0,1,1,0,0,1,1,1208,0
1,0,0,0.068127,411,0,3,1,5608,0
1,0,0.043478,0,46,1,1,1,957,0
1,0,0.014652,0.003663,273,0,3,1,25,0
1,0,0.004525,0.00905,221,0,3,1,624,0
1,0,0.006098,0.006098,164,1,1,1,494,0
1,0.908355,0.102902,0.021108,126.333333,0,1,0.666667,3477,0
1,0.58912,0.038255,0.007092,465.3,0,3,0.2,1198,0
1,0,0.021277,0.006547,611,0,4,1,1800,0
1,0,0.002994,0.000749,2672,0,16,1,4284,0
1,0.889896,0.16369,0.035714,112,0,2,0.666667,3822,0
1,0,0.113636,0.113636,44,0,1,1,348,0
1,0,0.045455,0,132,0,7,1,478,0
1,0,0.023256,0.007752,129,0,1,1,597,0
1,0.985228,0.043573,0.002179,229.5,0,2,1,288,0
1,1,0.009462,0,2219.5,0,15,0.5,2159,0
1,0.99403,0.807692,0.038462,13,0,1,0.5,443,0
1,0,0.6,0,5,0,3,1,1212,0
1,0.468996,0.133333,0.033333,30,0,5,0.5,1198,0
1,0,0.000744,0.002976,1344,0,9,1,1380,0
1,0,0.046512,0,43,1,4,1,5786,0
1,0,0.359223,0.339806,103,1,6,1,107,0
1,1,0.015385,0.015385,65,0,11,0.5,121,0
2,0.757164,0.46896,0.341443,85.142857,0,5,0.571429,3167,0
