@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.863682,0.02313,0.027756,259.4,1,7,19,0.6,459,0
1,1,0,0.027586,0.006897,145,1,2,55,1,5793,0
1,1,0,0.004577,0.004577,437,0,10,0,1,1819,0
1,1,0.996704,4,0,18.5,0,1,0,0.5,2896,0
1,2,0.995727,0.022887,0,284,0,14,251,1,1252,0
1,1,0,0,0,0,0,1,0,1,281,0
1,3,0.518329,0.031325,0.016867,207.5,1,3,27,1,5119,0
1,1,0,0.020492,0.008197,244,0,7,8,1,6,0
1,1,0,0.010471,0.015707,191,1,6,2,1,272,0
1,1,0,0.058005,0.011601,431,0,9,46,1,1818,0
1,1,0,0,96,0,0,1,0,1,6098,0
1,1,0,0.007353,0,136,1,3,7,1,481,0
1,2,0.999295,0.217993,0.00346,144.5,1,6,6,0.5,477,0
1,2,0.998747,0.018802,0.014624,718,0,16,28,1,2999,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,6513,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0,0,0,0,1,0,1,4477,0
1,4,0.493508,0.26518,0.1772,100.875,1,1,0,0.125,772,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,0,0,1,45,1,1656,0
1,1,0,0.007055,0.007055,567,1,5,2,1,197,0
1,1,0,0,0,58,0,1,0,1,361,0
1,1,0,0.333333,0,33,0,3,117,1,1359,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0.846796,2.263636,0,36.666667,0,1,0,0.333333,2733,0
1,4,0.631993,0.244884,0.166007,202,0,12,2388,0.666667,635,0
1,1,0,1.030369,0.075922,461,0,1,0,1,3597,0
1,1,0,0.029412,0.036765,272,0,6,6,1,78,0
1,1,0.918296,0.003578,0.001789,279.5,0,10,45,1,1406,0
1,2,0.973668,0.010084,0.013445,892.5,0,2,2,0.5,1000,0
1,1,0,0.001894,0.001894,528,1,2,8,1,954,0
1,1,0.803335,0.114374,0.054096,215.666667,1,1,0,0.333333,6271,0
1,1,0,0.179487,0,39,1,6,1,1,1640,0
1,1,0,0.078014,0.003546,282,1,4,1,1,6175,0
1,1,0,0,0.00304,987,1,11,17,1,76,0
1,1,0,0.069767,0,86,0,5,15,1,6,0
1,1,0,0.001151,0.001151,869,0,2,3,1,936,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.003587,0.003587,1115,0,11,1,1,727,0
1,1,0,0,0.002326,430,0,9,0,1,624,0
1,1,0.51857,0.012339,0.011778,891.5,0,13,12,0.5,1524,0
1,2,0.515273,0.02449,0,163.333333,1,5,57,1,1703,0
1,2,0.637387,0.033013,0.004202,833,0,7,22,1,237,0
1,1,0,0.005249,0.002625,381,1,19,21,1,6647,0
1,2,0,0.003067,0,489,0,14,0,1,3754,0
1,1,0.897798,0.178862,0.070461,61.5,0,3,6,0.166667,115,0
1,4,0.599987,0.013083,0.006978,458.6,0,3,514,1,1459,0
1,1,0,0.018325,0.018325,1146,0,5,0,1,191,0
1,1,0.503258,0.005195,0.000649,770,0,17,52,1,1918,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.452055,0.739726,73,0,3,6,1,55,0
1,1,0,0,0.007092,282,0,9,0,1,265,0
1,1,0.955511,0.086486,0.028378,370,1,7,180,1,348,0
1,6,0.691933,0.279028,0.316219,167.030303,0,12,2353,0.787879,3994,0
1,2,0,0,0,30,1,1,0,0.5,613,0
2,3,0.690375,0.227273,0.05303,66,1,4,234,1,4971,0
1,1,0,0.059701,0,67,1,4,22,1,94,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.057803,0.028902,173,1,3,78,1,3248,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.02,0.03,100,1,1,1,1,1304,0
2,2,0.90117,0.01816,0.031477,413,1,12,363,1,109,0
1,1,0,0,0,20,1,1,0,1,446,0
1,1,0,0.080292,0.043796,274,0,4,19,1,788,0
1,1,0,0.002959,0.002959,338,0,4,1,1,1623,0
2,6,0.877155,0.035045,0.007366,373.333333,1,17,234,0.75,1549,0
1,1,0.490399,0.472222,0.125,36,0,6,992,0.25,4782,0
1,1,0.721928,0.003222,0,776,1,10,36,1,3191,0
1,1,0,0.001294,0.001294,773,1,1,2,1,35,0
1,1,0,0.05638,0,674,0,3,126,1,1416,0
1,1,0,0.022222,0.005556,360,0,6,98,1,3162,0
1,1,0,0.122449,0,49,1,2,0,1,197,0
1,1,0.557815,0.004425,0.185841,75.333333,1,6,3,0.666667,1160,0
1,4,0.964434,0.228033,0.025105,358.5,1,17,530,0.75,3869,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,0,0,0,0,0,2,20,1,282,0
1,1,0,0.028986,0.028986,69,0,2,84,1,645,0
1,1,0.811278,0.00237,0,844,0,10,28,1,1927,0
1,1,0.56919,0.044202,0.032721,871,0,2,0,0.5,116,0
1,1,0,0.006024,0.006024,166,0,2,0,1,497,0
1,1,0,0.118644,0.033898,118,0,3,11,1,3133,0
1,2,0.404432,0.031289,0.076575,607.25,0,6,0,0.25,193,0
1,1,0,0.177778,0.148148,135,1,1,1,1,13,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,1.602041,1.326531,98,0,1,1,1,644,0
1,1,0,0.053571,0,56,1,4,91,1,1019,0
1,1,0,0.00155,0.00155,645,0,14,2,1,2799,0
1,1,0,0.014085,0.028169,71,0,8,0,1,3797,0
1,1,0,0.018634,0.006211,322,1,7,4,1,924,0
1,1,0,0.051873,0.011527,347,1,4,11,1,3011,0
1,1,0,0.001574,0.000787,1271,1,6,92,1,2,0
1,1,0,0.029762,0.029762,168,1,1,6,1,950,0
1,1,0,0,0,94,0,1,0,0.5,46,0
2,3,0.839304,0.078759,0.064439,139.666667,0,3,134,0.666667,65,0
1,1,0,0.00199,0,1005,0,3,0,1,84,0
1,3,0.51186,0.017341,0.028902,57.666667,0,7,11,1,3257,0
1,1,0,0.50495,0.356436,101,1,7,145,1,2616,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,1,0,0.015152,0.030303,66,1,1,104,1,3444,0
1,1,0,0.002049,0,488,1,4,7,1,1209,0
1,1,0,0.014184,0.004255,705,1,4,2,1,224,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.009709,0,1030,0,10,1,1,1350,0
1,1,0.981941,0.004902,0.004412,1020,1,10,3,1,1624,0
1,1,0,0.042857,0.019048,210,0,3,2,1,1247,0
1,2,0.380003,0.061321,0.113208,70.666667,0,2,542,0.666667,2022,0
1,1,0.116668,0.668449,0.010695,46.75,0,6,711,0.5,280,0
1,1,0,0.033755,0.016878,237,1,1,15,1,7563,0
3,9,0.793693,0.071074,0.072727,86.428571,1,1,126,0.857143,12197,0
1,2,0.596505,0.014044,0.006384,783.25,0,7,7,0.75,1377,0
1,1,0,0.023364,0.004673,214,1,6,0,1,3413,0
1,3,0.903606,0.02445,0.01467,613.5,0,6,12,1,471,0
1,3,0.772681,0.455275,0.430046,109,0,7,2244,0.5,1068,0
1,2,0.764205,0.213333,0.026667,37.5,0,1,10,0.5,90,0
1,1,0,0.036304,0.033003,606,0,14,0,1,4706,0
1,1,0.353359,0.048276,0.003448,145,1,2,40,1,8274,0
1,5,0.996353,0.01756,0,216.4,1,16,150,0.2,764,0
1,3,0.85658,0.015159,0.00668,556,1,12,4882,0.857143,6291,0
1,1,0,0.018711,0.006237,481,1,8,90,1,50,0
1,1,0.811278,0,0.004065,492,0,3,0,0.5,574,0
1,2,1,0.022222,0.022222,45,1,2,126,1,610,0
1,1,0,0.318471,0.050955,157,1,2,4,1,139,0
1,2,0.794421,0.065495,0.050319,139.111111,0,3,84,0.222222,324,0
1,2,0.911275,0.032859,0.007667,304.333333,1,2,21,0.666667,21,0
1,1,0.696212,0.041096,0.00274,182.5,1,2,40,0.5,1218,0
1,1,0.114676,0.016087,0.012174,1150,0,11,0,1,6346,0
1,1,0,0,0,56,0,1,96,1,382,0
1,2,0.885475,0.031723,0.016098,264,0,5,25,1,1102,0
1,1,0,0.018939,0.015152,528,1,7,126,1,3541,0
1,1,0,0.351351,0.135135,37,1,2,11,1,639,0
1,1,0,0,0,30,0,1,0,1,425,0
1,1,0,0.116788,0.014599,137,1,5,47,1,1772,0
1,3,0.381896,0.010314,0.002947,678.666667,1,18,16,0.666667,80,0
1,1,0,0.00681,0.005675,881,1,12,0,1,94,0
1,1,0,0,0,0,0,1,0,1,1166,0
2,6,0.87492,0.026325,0.013675,100.862069,0,4,3249,0.62069,3406,0
1,1,0.765155,2.244681,0,47,0,1,0,0.5,1096,0
1,1,0,0.036364,0,110,0,3,28,1,1419,0
1,1,0.848863,1,1.007092,23.5,0,4,30,0.5,5331,0
1,2,0.262311,0.387387,0.018018,55.5,0,3,200,1,4070,0
1,1,0,0,0.030741,553,0,4,0,1,2,0
1,1,0,0,131,0,0,3,4,1,412,0
1,2,0.579087,0.346521,0.031378,244.333333,0,2,0,0.333333,29,0
1,1,0,0.105042,0.159664,238,1,5,6,1,48,0
1,1,0,0.010593,0.002119,472,0,11,2,1,6428,0
1,3,0.806785,0.037154,0.007905,253,0,3,64,1,1105,0
1,1,0,0.006928,0.006928,433,0,3,0,1,41,0
1,1,0.650022,0.005891,0.002946,339.5,0,13,211,1,4642,0
1,1,0,0,0,0,0,1,0,1,959,0
1,1,0.843162,0.126411,0.006772,221.5,0,2,32,0.5,7,0
1,1,0,0.008183,0.00491,611,0,13,32,1,2,0
1,1,0.877324,0.055058,0.060179,260.333333,0,1,15,0.333333,845,0
1,1,0,0,0,7,0,1,0,1,195,0
2,5,0.686311,0.000613,0.076687,326,1,16,767,1,1310,0
1,1,1,0.001465,0,682.666667,0,8,61,0.666667,3329,0
1,1,0,0.057692,0.034615,520,0,5,64,1,3029,0
1,1,0,0,0,0,0,1,0,1,787,0
1,1,0,0.034483,0.396552,58,0,12,0,1,4470,0
1,1,0,0.124031,0,258,0,6,2,1,3437,0
1,2,0.57938,0.040747,0.010187,196.333333,1,6,29,0.666667,63,0
1,1,0,0.00789,0.001315,1521,1,16,3,1,2237,0
1,3,0.749333,0.041233,0.035735,299.588235,0,8,1999,0.588235,2469,0
1,4,0.825457,0.00064,0.077465,223.142857,0,7,855,0.857143,3420,0
1,1,0,0.019231,0,104,0,2,0,1,160,0
1,1,0,0.004587,0.004587,218,1,6,15,1,4071,0
1,1,0,0.067797,0,118,0,2,11,1,2570,0
1,1,0,0.005085,0,1180,0,9,30,1,375,0
1,1,0.587873,0.133117,0.034091,205.333333,1,3,96,1,1194,0
1,1,0,0,0,0,0,1,0,1,4876,0
1,1,0.961237,0.008366,0,777,0,15,30,0.5,3953,0
1,1,0,0.000934,0.001867,1071,1,10,8,1,38,0
1,1,0,0.413934,0.020492,244,0,4,14,1,791,0
1,2,0.494183,0.0199,0.016915,502.5,1,3,11,1,2159,0
1,2,0.878449,0.002697,0.017842,332.413793,0,10,799,0.655172,1806,0
1,1,0,0.082278,0.113924,158,1,5,168,1,152,0
1,1,0,0.039474,0.013158,76,0,2,0,1,47,0
1,1,0,0.00738,0,271,0,4,271,1,2096,0
1,1,0,0.005988,0.005988,167,0,2,3,1,154,0
1,1,0,0.026846,0.030201,298,0,3,3,1,765,0
1,1,0,0.004444,0.004444,225,0,1,40,1,133,0
1,1,0,0.074074,0.024691,81,1,1,4,1,2565,0
1,1,0,0.001359,0.001359,736,0,9,22,1,4529,0
1,1,0.807422,0.254279,0.471883,68.166667,1,3,17,0.666667,677,0
1,2,0.623818,0.413572,0.06274,260.333333,0,1,4,0.666667,536,0
1,1,0,0.006951,0.002979,1007,0,5,33,1,2294,0
1,1,0,0.046921,0.007331,682,1,1,70,1,928,0
1,1,0,0.025641,0.025641,39,1,6,231,1,147,0
1,1,0,0.0125,0.0125,80,1,6,6,1,793,0
1,1,0,0.004184,0.004184,239,0,4,28,1,1164,0
1,1,0.87124,0.134328,0.681592,33.5,1,12,1991,0.5,1248,0
1,1,0,0.10396,0,202,0,5,137,1,1399,0
1,1,0,0.038835,0.019417,103,1,2,48,1,646,0
1,1,0,0.333333,0.185185,54,0,1,3,1,183,0
1,1,0.112039,0.316364,0.345455,55,0,1,5,0.2,37,0
1,1,0,0.001288,0,1553,0,15,3,1,2539,0
1,1,0,0.210366,0.234756,328,0,4,3,1,150,0
1,1,0,0.004184,0.004184,239,1,1,7,1,3902,0
1,1,0,0,15,0,0,3,4,1,8511,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0.062738,0.098859,526,0,6,26,1,392,0
1,1,0,0.081188,0.091089,505,1,9,5,1,166,0
1,2,0.556422,0.055437,0.059701,234.5,1,7,11,1,4862,0
1,1,0,0,0,12,1,1,0,1,171,0
1,1,0,0.054299,0.155354,663,0,8,14,1,1723,0
1,1,1,0.227273,0.015152,66,0,2,4,0.5,33,0
1,1,0,0.018779,0,213,1,2,2,1,6345,0
1,1,0,0,0,0,0,1,6,0.333333,45,0
1,1,0,0.002398,0.002398,834,0,2,4,1,3831,0
1,1,0,0.001435,0.001435,697,0,10,1,1,205,0
1,1,0,0.459916,0.109705,237,0,5,0,1,164,0
1,1,0,0.006289,0.012579,318,1,1,3,1,272,0
1,1,0,0.024064,0.008021,374,0,8,21,1,1409,0
1,1,0,0.006803,0.006803,147,0,4,77,1,1668,0
1,2,0.811278,0.000471,0.000157,3183,0,11,10,1,140,0
1,1,0,0.007678,0.007678,521,0,2,4,1,1267,0
1,1,0,0.005141,0.005141,389,0,10,36,1,2220,0
1,1,0,0.018116,0,552,1,2,2,1,2565,0
1,1,0,0,0.002545,393,0,6,0,1,65,0
1,1,1,0.015464,0.006186,323.333333,1,1,0,0.333333,545,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,0,0,1,0,1,7180,0
1,1,0.802883,0.034221,0.042776,350.666667,0,11,0,0.333333,233,0
1,2,0.439497,0.049922,0.00156,320.5,1,11,64,1,46,0
1,2,0.938872,0.024585,0,301,1,9,23,0.6,63,0
3,4,0.953757,0.053879,0.008621,116,0,3,14,0.75,424,0
1,2,0.216472,0.015145,0.001262,792.333333,1,12,146,1,87,0
1,1,0,0.061728,0.015432,324,1,5,69,1,13,0
1,1,0,0.009816,0.001227,1630,0,10,0,1,6610,0
1,1,0,0.029412,0.029412,102,0,3,8,1,751,0
1,1,0,0.002558,0.002558,391,1,2,0,1,139,0
1,4,0.787906,0.046929,0.008111,215.75,1,5,10,0.25,6799,0
1,4,0.592034,3.774461,0.063847,57.428571,0,4,776,0.190476,260,0
1,1,0,0.003735,0,2142,1,11,1,1,173,0
1,1,0.908178,0.005251,0.010979,1047.5,0,16,180,1,1191,0
1,4,0.884555,0.048641,0.015737,139.8,1,9,482,1,6877,0
1,1,0,0.0625,0.008333,240,1,6,287,1,401,0
1,1,0,0.002976,0.029762,336,1,5,13,1,2450,0
1,2,0.931244,0.019157,0.014687,223.714286,0,8,0,0.428571,456,0
1,1,0,0,0.000592,3380,0,16,1,1,3788,0
1,1,0,0.111111,0.031746,63,1,4,381,1,3570,0
1,2,0.715319,0.225146,0.023392,85.5,0,5,4,0.5,353,0
1,1,0,0.006645,0.006645,301,0,1,0,1,472,0
1,1,0,0.095238,0,42,0,3,126,1,1285,0
1,1,0,0.112903,0.080645,124,0,6,18,1,2576,0
2,4,0.930628,0.008244,0.004946,202.166667,0,6,225,0.5,388,0
1,1,0,0.002646,0,378,0,2,1,1,918,0
1,1,0,0.318966,0.077586,116,0,5,122,1,2371,0
1,1,0,1.071429,1,14,0,1,0,1,367,0
1,1,0,0.08805,0.018868,159,1,5,19,1,1536,0
1,1,0,0.012876,0.098712,233,1,3,3,1,2088,0
1,1,0,0.021994,0.013196,682,1,5,88,1,984,0
1,1,0.918296,0.027719,0.036247,234.5,0,6,289,1,411,0
1,1,0,0.326531,0.040816,98,1,3,1,1,120,0
1,1,0,0.019097,0.003472,1152,0,15,16,1,2139,0
1,1,0,0.222826,0.978261,184,1,7,69,1,238,0
1,1,0,0.037234,0.01383,940,0,8,2,1,886,0
1,1,0,0.001122,0.001122,1783,0,12,0,1,1731,0
1,1,0,0.013514,0,222,1,3,160,1,4,0
1,1,0,0,0,276,0,1,0,1,1857,0
1,1,1,0.001063,0,940.5,0,9,0,0.5,8739,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.04878,0.030488,164,0,2,49,1,1471,0
1,1,0.985228,0.001162,0.000872,1720.5,0,11,0,1,5850,0
1,1,0.656662,0.052738,0.129817,123.25,0,7,58,0.75,131,0
1,1,0.735207,0.105528,0.100503,49.75,0,1,212,1,5074,0
1,1,0,0.032544,0.017751,338,1,2,0,1,5524,0
1,1,0,0.001864,0.000373,1341.5,0,8,12,1,1736,0
1,2,0.59381,0.006146,0.006146,227.8,1,9,1699,0.8,5,0
1,1,0,0.002535,0.002535,789,0,11,0,1,4698,0
1,1,0,2.226804,0,97,0,1,0,1,251,0
1,1,0,0.055172,0.006897,290,1,3,0,1,2221,0
1,1,0,0.008757,0.001751,571,0,1,1,1,1526,0
1,2,0.878532,0.199125,0.092998,304.666667,0,11,54,0.666667,341,0
1,7,0.264079,0.039822,0.039746,1654.25,0,13,336,1,3030,0
2,2,0.955894,0,0.03876,86,0,5,171,0.333333,265,0
1,1,0,0.093458,0.009346,321,0,11,5,1,393,0
1,1,0,0.121053,0.089474,190,1,5,84,1,1368,0
1,6,0.752093,0.076142,0.016356,443.25,0,2,578,0.5,462,0
1,1,0,0.017992,0.00778,4113,0,17,0,1,6864,0
1,1,0.918296,0.003661,0.003661,819.5,0,10,0,0.5,1743,0
1,2,0.258019,0.048632,0.021277,164.5,1,3,20,1,1326,0
1,1,0.666578,1.5,0.8,5,0,1,0,0.5,4038,0
1,11,0,0,0,0,0,4,6587,0.4,192,0
1,1,0,0.004292,0.004292,233,1,7,0,1,202,0
1,1,0,0,0,32.5,0,1,0,0.25,136,0
1,1,0,0,0,4,1,1,0,0.5,2848,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,485,0
1,1,0,0,0,16.25,1,1,0,0.25,317,0
1,1,0,0.078431,0,102,0,4,184,1,533,0
1,1,0,0.192308,0,52,1,10,4,1,6324,0
1,1,0,0.037634,0.015054,930,0,14,7,1,280,0
1,1,0,0.022727,0.015909,440,0,2,0,1,116,0
1,1,0,0.098901,0.142857,91,0,2,10,1,163,0
1,1,0,0.008197,0,122,0,2,33,1,111,0
2,2,0.494814,0.725926,0.962963,22.5,0,2,107,1,574,0
1,2,0.904264,0.191067,0.104218,40.3,1,2,248,0.2,1052,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0.879826,0.106122,0.103673,153.125,0,10,1132,0.5,8566,0
1,1,0,0,0,47,0,1,0,1,1213,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,375,0
1,3,0.838751,0.008693,0.01289,333.6,0,8,612,0.8,1604,0
1,1,0,0.019608,0,255,1,4,61,1,3223,0
1,1,0,0.15677,0.123515,421,1,9,1,1,78,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,0
1,1,0,0.002663,0,751,1,2,46,1,8163,0
1,1,0,0,0,74,0,1,0,1,166,0
1,2,0,0,0,14,1,1,0,0.5,3731,0
1,1,0,0.038369,0.016787,417,0,8,6,1,6448,0
1,1,0,0.009368,0.003123,1281,0,14,1,1,3857,0
1,1,0,0,100,0,0,3,62,1,6961,0
2,4,0.703261,0.111688,0.041558,128.333333,1,4,207,0.5,6958,0
1,1,0,0.095238,0.028571,105,0,2,112,1,1166,0
1,1,0,0.027778,0.166667,36,0,3,59,1,6301,0
1,4,0.937598,0.07089,0.021116,331.5,1,5,88,0.5,1564,0
1,1,0,0.066038,0.066038,106,1,4,0,1,40,0
1,1,0,0.428571,0,56,0,2,1,1,422,0
1,3,0.660652,0.183764,0.047232,150.555556,0,1,98,0.777778,355,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0,0.004651,215,1,1,3,1,522,0
1,1,0,0.007895,0.015789,380,1,4,12,1,2155,0
1,1,0,0.071429,0.071429,14,0,4,2,1,4602,0
1,1,0,0.028037,0.040498,321,1,2,0,1,5301,0
1,2,0.946395,0.003373,0.003373,395.333333,0,8,0,0.333333,1264,0
1,1,0,0.002174,0.002174,460,1,5,2,1,196,0
1,1,0,0.048387,0,62,0,2,3,1,88,0
1,1,0.909393,0.525773,0.268041,48.5,0,1,0,0.5,225,0
4,31,0.996444,0.014676,0.014676,72.203509,0,6,11269,0.073684,14916,0
1,1,0,0,0,29,0,1,0,1,191,0
1,1,0.89604,0.635294,0.217647,56.666667,0,1,0,0.333333,333,0
1,1,0.838779,0.007634,0.022901,174.666667,0,14,6,0.666667,4614,0
1,1,0.395397,0.061507,0.040774,482.333333,1,3,3,0.666667,144,0
1,1,0,0.016949,0.033898,118,0,4,22,1,1183,0
1,2,0.188387,0.116147,0.028329,88.25,1,7,530,1,48,0
1,1,0.8647,1.938976,0,101.6,0,1,0,0.2,7809,0
1,1,0,0.026087,0.008696,115,1,4,148,1,31,0
1,1,0,0.566265,0.403614,166,0,3,2,0.5,1340,0
1,1,0,0,0,0,0,1,0,1,1360,0
1,1,0,0.111111,0.111111,9,1,3,73,1,536,0
1,1,0,0.03125,0.023438,256,1,4,1,1,876,0
1,1,0,0.140221,0.00369,271,0,6,1,1,1074,0
1,1,0,0.008065,0.008065,124,1,2,21,1,1624,0
1,1,0,0.010152,0.005076,197,1,2,1,1,1595,0
1,2,0.971307,0.029895,0.00299,223,1,4,297,1,25,0
1,1,0,0.019608,0.019608,102,1,3,3,1,662,0
1,1,0,2.333333,0,33,0,1,7,1,4900,0
1,1,0,0.234375,0.234375,64,1,2,141,1,198,0
1,2,0.898135,0.015476,0.04881,420,1,7,4,0.5,726,0
1,1,0,0.225434,0.023121,173,1,6,83,1,149,0
1,1,0.902151,0.088199,0.023602,201.25,1,10,275,1,6947,0
1,1,0,0.011673,0.003113,1285,1,6,0,1,1390,0
1,1,0,0,0,0,0,1,0,1,186,0
1,2,0.329846,0.074205,0.042403,141.5,0,9,1,1,1285,0
1,1,0,0.004132,0.004132,242,0,2,172,1,3932,0
1,1,0,0.05,0.05,20,0,1,10,1,2002,0
1,2,0.093171,0.888158,0.217105,76,0,6,472,1,1097,0
1,1,0,0.153846,0.048077,104,0,3,37,1,197,0
1,1,0,0.049881,0.054632,842,1,8,1,1,88,0
1,1,0,0.001718,0.001718,582,0,10,7,1,4993,0
1,2,0.999913,0.179487,0,253.5,0,14,27,1,3392,0
1,1,0,0,0,0,0,1,47,1,1165,0
2,2,0.808436,0.125828,0.099338,100.666667,0,2,56,1,4020,0
1,1,0,0.0011,0.000733,2727,0,16,0,1,4409,0
1,1,0,0.036207,0.024138,580,0,3,0,1,989,0
1,1,0.887418,0.107266,0.096886,144.5,1,7,544,1,8300,0
1,1,0,0.020349,0.005814,344,1,1,0,1,2581,0
1,1,0,0.002551,0.002551,392,0,2,1,1,2562,0
1,2,0.877338,0.052398,0.062167,102.363636,0,3,18,0.363636,435,0
2,7,0.869517,0.04172,0.034839,110.714286,0,5,1056,0.714286,2966,0
1,1,0,0,0,34,0,1,0,1,105,0
1,1,0,0.026966,0.004494,445,0,4,19,1,3196,0
1,1,0,0.004215,0.001054,949,0,6,6,1,329,0
1,1,0,0,0.3125,32,1,1,24,1,3792,0
1,1,0,0.010695,0,187,1,8,17,1,6351,0
1,1,1,0.000515,0.000515,1941,0,15,122,1,2066,0
1,1,0,0,0.001011,989,0,2,0,1,708,0
1,1,0,0.012587,0.00979,715,0,12,8,1,3952,0
1,1,0,0.062305,0.037383,321,1,1,146,1,49,0
1,1,0.749101,0.555035,0.079625,213.5,0,1,0,0.5,359,0
1,1,0,0.259414,0.334728,239,0,4,15,1,295,0
1,1,0,0.3125,0.208333,48,0,1,57,1,115,0
1,1,0,0.064516,0.096774,62,1,3,215,1,128,0
1,1,0,0.014245,0.005698,351,1,4,266,1,3527,0
1,1,0.781359,0.062749,0.05612,133.117647,0,6,1032,0.411765,502,0
1,1,0,0.043478,0.01087,92,0,6,28,1,106,0
1,1,0,0.003534,0,283,1,4,12,1,607,0
1,1,0.863121,0.023585,0.009434,106,1,2,162,1,4774,0
1,2,0.737526,0.045455,0.045455,234.666667,0,3,205,0.666667,920,0
1,1,0,0.00435,0,1724,1,9,0,1,2873,0
1,4,1,0.005642,0.002821,354.5,0,16,104,0.25,949,0
1,1,0.988062,0.08377,0.057592,127.333333,0,1,151,0.666667,11,0
1,1,0,0.065534,0.004854,412,1,2,0,1,437,0
1,1,0,0.06986,0.07984,501,1,7,8,1,242,0
1,1,0,0,0,0,1,1,0,1,84,0
1,1,0,0.003817,0.003817,262,0,3,77,1,1398,0
1,1,0.829607,0.084526,0.029993,733.5,0,7,2,0.5,8507,0
1,1,0,0,0.001988,503,0,15,1,1,1791,0
1,1,0,0.001919,0.001919,521,0,10,0,1,1401,0
1,2,0,0,0,49.666667,1,1,0,0.333333,417,0
1,1,0,0,0.003049,328,0,3,0,1,1280,0
1,1,0,0,878,0,0,4,3,1,724,0
1,2,0.897779,0.006761,0.029502,542.333333,1,11,97,1,8208,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.052867,0.085125,1116,1,11,19,1,2338,0
1,4,0.808595,0.013913,0.005217,143.75,0,4,70,1,5014,0
1,2,0.575608,0.012987,0.005682,410.666667,0,8,170,1,106,0
1,1,0,0.055556,0.027778,36,0,2,0,1,1703,0
2,3,0.37336,0.135177,0.006144,217,0,3,337,0.666667,1418,0
1,1,0,0.013201,0.002475,1212,0,15,78,1,8851,0
1,1,0,0.033413,0.045346,419,0,10,4,1,5414,0
1,1,0,0.088608,0.025316,79,0,4,25,1,1673,0
1,1,0,0.034653,0.00495,202,1,5,122,1,187,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4354,0
1,3,0.611732,0.161127,0.027042,591.666667,0,7,3,0.666667,967,0
1,2,0.975816,0.017668,0.003534,283,0,9,6,1,6431,0
1,1,0,0.04977,0.066359,1085,1,4,20,1,3122,0
1,1,0,0.001361,0.00034,2940,0,16,0,1,5122,0
1,1,0,1.2,0,25,0,5,34,1,202,0
1,1,0,0.204545,0.068182,44,1,2,4,1,3390,0
1,1,0,0.156951,0.152466,446,1,2,0,1,15,0
1,2,0.984343,0.371257,0.035928,83.5,1,3,20,0.5,562,0
1,1,0,0.202381,0.011905,84,1,1,0,1,2578,0
1,1,0,0.697368,0.634868,304,0,3,63,1,1272,0
1,1,0,0,0,29.5,0,1,0,0.5,1258,0
1,1,0,0.09434,0.113208,53,0,3,3,1,98,0
1,1,0,0.010417,0.010417,288,0,3,1,1,1472,0
1,2,0,0,0,14.666667,0,1,0,0.333333,188,0
1,1,0,0.01227,0.006135,163,1,3,7,1,413,0
1,1,0,0,20,0,0,3,4,1,569,0
1,1,0,0,0.015385,325,0,4,14,1,1362,0
1,1,0,0.003509,0.003509,285,0,1,0,1,622,0
1,1,0.987693,0.003035,0.031866,329.5,0,9,4,0.5,494,0
1,1,0,0.002098,0,1907,0,16,4,1,5158,0
1,1,0,0.003509,0.003509,285,0,3,154,1,175,0
1,1,0,0,0,58,1,1,0,1,704,0
1,1,0,0.003559,0.003559,281,0,10,1,1,74,0
1,1,0,0.111111,0.148148,27,0,6,27,1,11,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0,0,1,1,0,1,982,0
