@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000982,0.000982,1018,0,10,1,6883,0
1,0,0.041667,0.083333,24,0,3,1,69,0
1,0.802599,0.230105,0.130872,53.487179,1,2,0.025641,1716,0
1,0,0.194332,0,247,0,2,1,931,0
1,0,0.004762,0.009524,210,1,4,1,515,0
1,0,0,0,80.333333,0,3,0.666667,115,0
1,0,0.003704,0.003704,270,0,3,1,481,0
1,0,0.025,0.05,40,0,3,1,508,0
1,0,0.017857,0.026786,112,0,6,1,201,0
1,0,0,0,0,1,1,1,5857,0
1,0,0.037037,0.024691,81,1,6,1,3960,0
2,0.844538,0.206843,0.096423,91.857143,1,3,0.857143,1482,0
1,0,0,0,0,0,1,1,2549,0
1,0.835192,0.162447,0.116034,118.5,0,1,1,438,0
1,0,2.2,0,25,0,1,1,35,0
1,0,0.005736,0.003824,523,0,7,1,3211,0
1,0,0.005979,0.00299,669,0,6,1,1816,0
1,0,0.032967,0.025641,273,1,11,1,1552,0
1,0,0.368421,0,19,1,1,1,1653,0
1,0.961237,0.014529,0.003632,1789.5,0,11,1,2,0
1,0,0.008669,0.004954,1615,0,15,1,3156,0
1,0,0.006757,0,1184,0,9,1,1387,0
1,0,0.268657,0.104478,22.333333,0,2,0.666667,348,0
1,0,0.139706,0.125,136,1,2,1,1807,0
1,0,0.003968,0.063492,252,1,2,1,1910,0
1,0.745382,0.164871,0.065574,152.5,1,8,0.5,377,0
1,0.894675,0.030303,0.033333,220,1,3,1,361,0
1,0.96961,0.049116,0.032744,509,0,4,1,463,0
1,0.884615,0.40625,0.125,10.666667,0,4,1,894,0
1,0,0.04,0.02,50,0,2,1,228,0
1,0,0.183673,0.122449,49,1,3,1,1004,0
1,0,0.029557,0.014778,203,1,3,1,229,0
1,0.999473,0.010874,0.00522,1149.5,0,16,1,3517,0
1,0,0.025,0,80,0,4,1,541,0
1,0,0,0,0,0,1,1,2123,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.056338,0.056338,71,1,6,1,174,0
1,0,0.002695,0.002695,371,0,7,1,1837,0
1,0.946395,0.00885,0.026549,37.666667,1,6,0.333333,106,0
1,0,0.006061,0.006061,165,1,2,1,3486,0
1,0,0.025126,0.025126,199,0,5,1,705,0
1,0.4605,0.116239,0.304274,45,1,2,0.615385,595,0
1,0,0.003597,0.003597,278,0,3,1,1058,0
1,0,0.101604,0.058824,374,1,2,1,2443,0
1,0.186659,0.102866,0.1036,680.5,1,18,1,7160,0
2,0.737553,0.011065,0.11065,14.46,0,3,0.52,1971,0
1,0.632946,0.664516,0.487097,103.333333,1,6,0.666667,471,0
1,0,0.002053,0.002053,487,1,3,1,68,0
1,0.650022,0.004735,0.000947,528,0,15,1,1925,0
1,0,0.011236,0,267,0,6,1,201,0
1,0.970951,0.041667,0.041667,60,0,1,1,182,0
1,0,0.005924,0.001185,844,1,4,1,368,0
1,0,0,0,0,0,1,1,3799,0
1,0,0.056405,0.006692,1046,0,9,1,860,0
1,0,0,0.00122,820,0,4,1,738,0
1,0.991076,0.017515,0.005004,599.5,0,10,0.5,1276,0
1,1,0.174312,0.100917,109,1,1,0.5,8977,0
1,0,0.267241,0.043103,232,0,1,1,50,0
1,0,0,0,0,0,1,1,698,0
1,0,0,0,44,0,1,1,248,0
1,0,0,89,0,0,3,1,569,0
1,0.672295,0.09375,0.0125,80,1,3,1,5275,0
1,0,0,98,0,0,3,1,569,0
1,0.985228,0.019481,0.025974,77,1,1,0.5,2468,0
1,0,0.011521,0.004608,434,1,5,1,2111,0
1,0,0.057167,0.005119,1172,1,4,1,365,0
1,0,0.010606,0.001515,660,0,7,1,4275,0
1,0.847714,0.043318,0.036866,155,1,5,0.571429,2585,0
1,0,0,0,0,0,1,1,1371,0
1,0.670229,0.171026,0.356137,124.25,0,4,1,700,0
1,0.503258,0.011682,0.009346,428,0,5,0.5,4040,0
1,0,0.008716,0.00317,1262,1,4,1,7226,0
1,0,0.229299,0.184713,157,0,1,1,337,0
1,0.985228,0.012195,0.009146,164,0,14,1,6486,0
1,0.902676,0.030612,0.014739,147,0,3,0.666667,443,0
2,0.923579,0.051534,0.02454,407.5,0,10,1,65,0
1,0,0.001248,0.001248,801,1,1,1,2760,0
2,0.91746,0.027027,0.016892,148,1,2,1,11910,0
1,0,0.003505,0.001168,856,0,8,1,5637,0
1,0,0.534653,0.009901,101,0,3,1,29,0
1,0.814017,0.122605,0.103448,65.25,0,2,0.5,275,0
1,1,0.005714,0,175,1,5,1,6121,0
1,0.743643,0.174107,0.178571,149.333333,1,5,1,1933,0
2,0.237201,0.223077,0.153846,52,0,3,0.8,1506,0
1,0,0.071429,0.085714,140,0,14,1,2234,0
1,0.742926,0.013677,0.006361,393,1,5,0.75,412,0
1,0,0.253731,0.119403,67,0,1,1,125,0
1,0.948791,0.214286,0.2,14,0,2,0.8,893,0
1,0,0,38,0,0,3,1,645,0
1,0.137099,0.114865,0.002252,222,0,4,1,105,0
1,0,0,0.000256,3901,0,16,1,4956,0
1,0,0.005525,0.005525,181,0,5,1,5,0
1,0,0.000867,0.000867,1153,1,15,1,1177,0
1,0,0.056338,0.079812,426,0,11,1,929,0
1,0.788517,0.099138,0.077586,77.333333,0,1,0.5,496,0
1,0,0.007092,0,564,0,4,1,2087,0
1,0,0.007874,0.007874,127,0,2,1,216,0
1,0,0.001209,0,827,0,11,1,6782,0
2,0.738285,0.038961,0.038961,308,1,3,1,1204,0
1,0,0.006916,0.004149,723,1,2,1,1469,0
1,0,0,0,0,0,1,1,643,0
1,0.62743,0.07839,0.069915,236,0,7,1,3405,0
1,0.672295,0.067568,0.047297,74,1,4,1,628,0
1,0,0.062189,0.00995,402,1,8,1,590,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.00207,0.001035,966,1,1,1,2601,0
1,0,0,0,0,0,1,1,6485,0
1,0,0,0,1.5,0,1,1,411,0
1,0.799343,0,0.142136,594.5,1,9,1,1706,0
1,0.942426,0.009407,0.00047,708.666667,0,5,1,58,0
1,0,0,0,0,0,1,1,7630,0
1,0,1,1,0,1,2,1,714,0
1,0,0,8,0,0,2,1,734,0
1,0,0.025496,0,353,1,4,1,8082,0
1,0,0.007447,0.004255,940,1,3,1,683,0
1,0,0.036023,0.064841,694,0,7,1,786,0
1,0,0.000277,0,3609,0,16,1,4271,0
1,0,0.011583,0.015444,259,1,2,1,1117,0
1,0.505264,0.002994,0.065868,66.8,0,3,0.4,647,0
1,0.991076,0.117647,0.147059,17,1,2,0.5,774,0
1,0,2.285714,1.142857,7,1,3,1,395,0
1,0,0.000634,0.000634,1578,1,11,1,5490,0
1,0.893571,0.035556,0.007407,337.5,0,8,1,477,0
2,0.764507,0.267496,0.227061,71.444444,0,2,0.555556,5834,0
1,0,0.015625,0.013393,448,0,4,1,1801,0
1,0.790549,0.005422,0.002624,952.833333,1,15,0.833333,2333,0
1,0,0.042969,0,256,1,6,1,2636,0
1,0.597924,0.168384,0.00719,621.2,0,17,0.066667,7970,0
2,0.67105,0.334477,0.375528,154.612245,0,10,0.326531,2700,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,212,0,1,0.333333,197,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.001377,0.001377,1452,0,11,1,224,0
1,0.491652,0.186842,0.282105,105.555556,0,3,0.333333,2706,0
1,0,0.294118,0,34,1,1,1,2670,0
1,0.845351,0.084892,0.010072,347.5,0,10,1,6126,0
1,0,0.020408,0.020408,49,0,3,1,468,0
1,0,0.229437,0.177489,231,1,2,1,2315,0
1,0,0.002773,0.002773,1082,1,13,1,224,0
1,0,0.009346,0,107,1,2,1,3423,0
1,0,0.002646,0,378,1,9,1,2069,0
1,0.998562,0.072072,0.153153,37,0,2,0.666667,7,0
1,0.872639,0.012403,0.013953,215,1,2,1,564,0
1,0.353359,0.048276,0.003448,145,1,2,1,8274,0
1,0,0.0009,0.0009,1111,0,9,1,1759,0
1,0,0.020964,0.002096,477,0,2,1,284,0
1,0,0.027027,0.027027,74,1,4,1,33,0
1,0,0.024096,0.024096,83,0,5,1,1593,0
1,0.970951,0.002592,0.000648,771.5,0,9,1,3504,0
1,0,0.022727,0.022727,88,0,3,1,2615,0
1,0,0.031008,0,129,0,4,1,2887,0
1,0,0,0,22,1,1,1,2854,0
1,0,0,0,0,0,2,0.4,198,0
1,0,0.055556,0.166667,36,1,1,1,200,0
1,0,0.014085,0.014085,71,1,2,1,355,0
1,0,0.08,0.013333,75,1,4,1,9,0
1,0,0.029126,0.009709,103,1,4,1,1329,0
1,0,0.568966,0.137931,58,1,4,1,15,0
1,0,0.055556,0.083333,36,0,2,1,171,0
1,0,0,0,0,0,1,1,450,0
1,0,0.008746,0.002915,343,0,3,1,622,0
1,0,0.006672,0.010842,1199,1,6,1,266,0
1,0,0,0,0,1,1,1,2171,0
1,0.855863,1.573913,0.226087,28.75,0,1,0.25,7511,0
1,0,0.12844,0.110092,109,0,2,1,105,0
1,0.699772,0.018489,0.011254,622,1,5,1,723,0
1,0,0.010204,0.010204,98,1,2,1,65,0
1,0,1.972028,1.41958,143,0,8,1,98,0
1,0.684038,0.001336,0.000134,3741.5,0,12,1,93,0
1,0.969223,0.219634,0.189684,200.333333,1,5,1,47,0
1,0,0.006711,0.006711,149,1,1,1,1224,0
1,0,0,0.002445,409,1,4,1,36,0
1,0,0.181818,2.090909,11,1,3,1,991,0
1,0,0.04878,0.01626,123,0,1,1,87,0
1,0,0.121622,0.027027,74,1,4,1,484,0
1,0,0.014925,0.014925,201,1,2,1,4990,0
1,0,0,0,0,0,1,1,4262,0
1,0.881291,0.012876,0.030043,116.5,0,2,1,3485,0
1,0,0.006993,0.006993,286,0,2,1,6325,0
1,0.66182,0.76378,0.129921,127,0,2,0.5,86,0
1,0,0,0,44,1,1,1,454,0
1,0.770629,0.183607,0.121311,152.5,0,1,0.5,188,0
1,0.870625,0.111286,0.005774,952.5,1,15,0.5,6991,0
1,0,0,0,0,0,1,1,1221,0
2,0.878347,0.057692,0.057692,52,1,3,1,7408,0
1,0,0.013072,0,306,0,11,1,693,0
1,0,0.391586,0.035599,309,1,5,1,506,0
1,0,0.8,0,5,0,1,1,1290,0
1,0,0.072816,0.024272,206,0,2,1,383,0
1,0,0.018519,0.037037,54,0,3,1,715,0
1,0,0.002667,0.002667,375,0,4,1,50,0
1,0,0,0,33,1,1,1,4185,0
1,0,0.04977,0.066359,1085,1,4,1,3122,0
1,0.622207,0.089048,0.208802,122.125,0,3,0.625,148,0
1,0.779418,0.006128,0.001671,1196.666667,0,16,1,4430,0
1,0,0,0,7,1,1,1,913,0
1,0,0.045802,0.045802,131,1,5,1,1964,0
1,0.297472,0.243902,0.219512,61.5,1,3,1,858,0
1,0,0.003831,0.003831,261,0,2,1,3197,0
1,0.78166,0.046243,0.028902,57.666667,0,9,0.666667,75,0
1,0.11835,0.376176,0.015674,159.5,0,2,1,6825,0
1,0,0.053512,0.013378,299,1,3,1,490,0
1,0,0.137097,0.056452,124,1,5,1,1709,0
1,0,0.307692,0.259615,104,1,4,1,1238,0
1,0,0.272727,0,44,1,15,1,407,0
1,0.506407,0.173767,0.136771,223,1,4,0.75,475,0
1,0.468996,0.06135,0,81.5,0,1,1,1338,0
1,0,0.001504,0,5985,0,10,1,5704,0
1,1,0.001927,0.003854,1038,0,10,1,129,0
1,0,0,0,0,1,1,1,2176,0
1,0,0,0,0,0,1,1,694,0
1,0,0.007692,0.012088,910,1,2,1,583,0
1,0.453716,0.010127,0.043038,197.5,1,3,0.5,1002,0
1,0,0.004932,0.004932,811,1,4,1,158,0
1,0,0.001669,0.001669,599,1,2,1,1027,0
1,0,0.071429,0.02381,42,0,1,1,427,0
1,0.451827,0.265517,0.175862,96.666667,0,6,1,1512,0
1,0,0.069264,0.008658,231,0,2,1,3641,0
1,0,0.059553,0.039702,403,0,3,1,5097,0
1,0,0,0.027451,1020,1,4,1,1748,0
1,0,0.011364,0,528,0,5,1,2111,0
1,0,0.212355,0.142857,259,0,2,1,94,0
1,0,0.004149,0.004149,241,1,5,1,3969,0
1,0,0.007533,0.009416,531,0,4,1,6,0
1,0,0.013049,0.004745,843,0,3,1,497,0
1,0.863121,0.063636,0.021212,165,1,2,0.5,47,0
1,0,0.046512,0.005814,172,0,3,1,39,0
1,1,0.010309,0,97,0,2,0.333333,42,0
1,0,0.000939,0.000313,3194,0,16,1,4061,0
2,0.383849,0.094569,0.060861,356,0,4,1,2696,0
1,0,0,0.049751,201,1,11,1,8,0
1,0,0.034653,0.029703,404,0,13,1,1258,0
1,0,0.533333,0.4,15,0,1,1,500,0
2,0.679899,0.019898,0.208163,196,0,10,0.5,1331,0
1,0,0.05144,0.012346,486,1,8,1,2711,0
1,0,0.009464,0.009464,317,1,20,1,2769,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.012097,0.012097,248,1,5,1,141,0
1,0.511584,0.143959,0.177378,64.833333,0,4,1,1947,0
1,0,0.033372,0.004603,869,1,7,1,105,0
1,0,0.089552,0.004975,201,0,6,1,5,0
1,0,0.028846,0.036538,1040,0,9,1,1742,0
1,0,0.007083,0.007699,3247,1,12,1,93,0
1,0.999295,0.016572,0.016572,965.5,0,14,1,1746,0
1,0,0,0,0,1,1,1,2112,0
1,0,0.054545,0,165,0,5,1,3831,0
1,0.855036,0.016667,0.026042,320,0,10,1,747,0
1,0,0.145299,0.128205,117,1,2,1,1846,0
1,0,0.072289,0,83,0,5,1,6940,0
1,0.709614,0.230769,0,125.666667,1,4,0.333333,441,0
2,0.612196,0.188462,0.219231,130,0,6,1,1574,0
1,0,0.064516,0.016129,62,0,1,1,289,0
1,0,0.016018,0.003432,874,0,8,1,2549,0
1,0,0.114754,0.021858,183,1,7,1,1,0
1,0,0.135135,0,18.5,0,2,0.5,121,0
1,0,0.010471,0.015707,191,0,5,1,63,0
1,0,0.057778,0.04,225,0,5,1,746,0
2,0.706897,0.31136,0.118893,212.375,0,2,0.75,5016,0
1,0,0,0,0,0,1,1,856,0
1,0,0.001323,0.001323,756,1,4,1,6661,0
1,0,0.005682,0,352,0,3,1,1219,0
1,1,0.048077,0.019231,104,1,1,0.5,1704,0
1,0.98756,0.032807,0.032807,411.5,0,3,0.5,141,0
1,0,0.029412,0.088235,34,0,3,1,1937,0
1,0,0.08094,0.023499,383,1,6,1,2458,0
1,0,0.008247,0.002062,970,0,14,1,692,0
1,0,0.055961,0.004866,411,0,6,1,565,0
1,0,0.000786,0.000786,1273,0,11,1,49,0
1,0.382621,0.001307,0.138937,1148,0,11,1,6336,0
1,0.172305,0.494301,0.335751,107.222222,1,5,0.111111,286,0
1,0,0.146667,0.086667,150,1,2,1,1306,0
1,0,0.004444,0.004444,225,0,7,1,248,0
1,0,0.045238,0.004762,420,0,1,1,475,0
1,0,0,0,60,1,1,1,68,0
1,0.522559,0.086777,0.053719,121,0,3,1,537,0
1,0,0.056818,0.017045,176,0,4,1,77,0
1,0,0.059041,0.051661,542,1,2,1,97,0
1,0.591673,0.083333,0.022727,66,0,2,1,204,0
1,0.811278,0.006612,0.006612,302.5,0,8,0.5,4244,0
1,0,0,0,0,0,1,1,255,0
2,1,0.333333,0.111111,18,1,1,0.5,701,0
1,0,0,0,150.5,0,1,0.25,462,0
1,0,0,0,15,1,1,1,1466,0
1,0,0.01087,0.006039,828,0,12,1,129,0
1,0,0.035714,0.011905,84,0,1,1,498,0
1,0,0.009414,0.001046,956,1,4,1,957,0
1,0,0,0,9,0,1,1,403,0
1,0,0.085106,0.035461,141,0,2,1,252,0
1,0,0,0,0,1,4,1,3404,0
1,0.864974,0.017857,0.017857,93.333333,1,2,0.333333,19,0
1,0,0,0,29,0,1,1,125,0
2,0.721203,0.520761,0.008651,115.6,0,3,0.4,1006,0
1,0,0,0,0,0,1,1,451,0
1,0,0.01421,0.019538,563,1,5,1,344,0
1,0,0,0,0,0,1,1,190,0
1,0,0.189189,0.081081,148,1,1,1,2089,0
1,0,0.042553,0.010638,188,0,7,1,553,0
1,0.663197,0.030675,0.058282,163,0,3,0.5,1014,0
1,0,0,0,0,0,1,1,58,0
1,0,0,0.002227,449,0,3,1,3648,0
1,0,0,0,0,0,1,1,1302,0
1,0,0.142857,0.142857,7,1,6,1,546,0
1,1,0.112245,0.034014,294,1,4,0.5,936,0
1,0,0.027888,0,251,1,7,1,3551,0
1,0,0.028986,0.028986,69,1,2,1,474,0
2,0.623879,0.121178,0.102279,49.972222,0,5,0.25,4129,0
1,1,0.051724,0.086207,58,0,9,0.5,3265,0
1,0,0.04947,0.014134,283,0,15,1,3452,0
1,0,0,0,0,0,1,1,250,0
1,0,0.24,0.22,50,0,3,1,4626,0
1,0,0.461538,0.025641,39,1,2,1,8323,0
1,0.918296,0.015625,0.015625,96,0,3,1,3751,0
2,0.408824,0.005734,0.15367,109,1,14,0.625,446,0
1,0,0,0.007335,818,0,8,1,102,0
1,0,0.009576,0.004104,731,1,10,1,1691,0
1,0,0,0,0,0,3,1,626,0
1,0,0.044444,0.022222,45,1,5,1,5244,0
1,0,0.005917,0.005917,169,0,1,1,1945,0
1,0,0.002141,0.008565,467,1,4,1,17,0
1,0.722974,0.02267,0.020151,529.333333,0,1,1,3078,0
1,0,0.010695,0.005348,187,0,2,1,461,0
1,0,0,0,0,1,1,1,982,0
1,0,0.009852,0.009852,203,0,1,1,3087,0
1,0,0,0,0,0,1,1,2563,0
1,0,0.057143,0.2,35,1,4,1,490,0
1,0,0,0,446,1,1,1,2592,0
1,0,0.000291,0.000291,3441,0,17,1,1515,0
1,0,0.007511,0,3994,0,16,1,5150,0
1,0,0.634146,0.268293,41,1,4,1,2,0
1,0,0,0.01,100,1,2,1,2770,0
1,0,0.00211,0.00211,474,0,9,1,126,0
1,0,0,0,10,0,1,0.5,162,0
1,0,0,0.001969,508,1,2,1,378,0
1,0.75468,0.546552,0.256207,120.833333,0,6,0.5,53,0
1,0,0.01601,0.009852,1624,0,15,1,1542,0
1,0.500556,0.105754,0.124106,535.833333,0,4,0.333333,118,0
1,0.746834,0.060616,0.051134,42.185714,0,3,0.142857,2404,0
1,0,0.081081,0.027027,37,0,2,1,636,0
1,1,0.003172,0.003172,630.5,0,16,1,443,0
1,0,0.048544,0.07767,103,0,3,1,100,0
1,0,0.076923,0.076923,13,1,4,1,3196,0
1,0,0.25,0.068841,276,0,2,1,96,0
1,0.415798,0.172888,0.035363,169.666667,0,6,0.666667,766,0
1,0.845351,0.008264,0.03719,121,0,4,1,203,0
1,0.811278,0.001762,0.001762,1135,0,9,0.5,2195,0
1,0,0.006369,0.006369,157,0,4,1,8270,0
1,0,0.020942,0.020942,191,0,2,1,989,0
1,0,0.013699,0.001191,1679,0,12,1,160,0
1,0.15935,0.070258,0.030445,213.5,0,3,1,153,0
1,0,0.333333,1.666667,3,0,2,1,2131,0
1,0,0,0,4,0,1,1,1842,0
1,0,0.000912,0.000912,1097,1,10,1,63,0
1,0,0.001289,0.002577,776,0,15,1,1990,0
1,0.736638,0.151684,0.075842,280.1875,0,3,0.5625,1974,0
1,0.610634,0.008395,0.050367,238.25,0,5,0.25,31,0
1,0.868721,0.125858,0.102975,218.5,0,4,1,390,0
2,0.800542,0.119418,0.068536,120.375,0,3,0.5,2374,0
1,0,0,0.076726,391,1,1,1,332,0
1,0,0.04104,0.002736,731,1,3,1,14,0
1,0,0.036585,0,164,0,2,1,1043,0
1,0.503258,0.000896,0.000256,3908,0,19,0.5,5624,0
1,0,0.004673,0,428,0,4,1,54,0
1,0,0,0,0,1,1,1,6185,0
1,0,0.039474,0.006579,152,0,2,1,5,0
1,0.721928,0.001368,0.005472,365.5,0,14,1,2289,0
1,0.863121,0.066667,0.244444,22.5,0,1,1,193,0
1,0.985228,0.098434,0.042506,223.5,1,2,1,2641,0
1,0,0,0,0,0,1,1,256,0
1,0.993265,0.172319,0.026379,1459.5,0,15,1,3420,0
1,0,0,316,0,0,4,1,662,0
1,0,0.010753,0.008065,372,0,4,1,570,0
1,0.708836,0.353333,0.06,75,1,10,1,153,0
1,0,0,0,0,0,2,1,293,0
1,0,0.001477,0.001477,677,1,11,1,5,0
1,0,0.004167,0.004167,240,0,4,1,41,0
1,0,0,0,44.166667,0,1,0.166667,180,0
1,0.893156,4.5,0,15.5,0,1,0.25,4138,0
1,0,0.051813,0.051813,193,1,8,1,518,0
1,0.748033,0.035714,0.065476,42,0,5,0.25,1706,0
1,0,0.014368,0,696,1,4,1,5527,0
1,0.742488,0.073469,0.004082,122.5,1,4,1,5306,0
1,0,0,0,74,1,1,1,358,0
1,0,1.413333,1.24,75,0,3,1,2083,0
1,0.995253,0.070028,0.033613,178.5,1,3,1,21,0
1,0.571362,0.020342,0.004068,409.666667,1,5,1,78,0
1,0,0.00266,0.00266,376,1,6,1,3755,0
1,0,0.024064,0.026738,374,0,5,1,681,0
1,0.970951,0,0.103448,72.5,1,7,0.5,1159,0
1,0,0,0,52,0,1,1,604,0
1,0.936667,0.061224,0.02551,98,0,6,1,88,0
1,0,0.714286,0.047619,21,1,2,1,2727,0
1,0,0,0,0,1,1,1,360,0
1,0,0.06383,0.021277,47,1,10,1,6260,0
1,0,0.036496,0.036496,137,0,2,1,6422,0
1,0,0.090909,0.012987,77,1,3,1,368,0
1,0,0.09319,0,279,1,1,1,2598,0
1,0,0,0,0,0,2,1,650,0
1,0,0.001664,0.001664,601,0,2,1,8143,0
2,0.506682,0.003717,0.018587,269,1,9,1,7117,0
1,0,0.655172,0.62069,87,0,2,1,1265,0
1,0,0.000831,0.000831,1204,0,9,1,1588,0
1,0,0.002028,0.002028,493,0,14,1,3366,0
1,0,0,0,0,0,1,1,309,0
1,0,0,0,0,0,1,1,7341,0
1,0.994539,0.016473,0.028101,516,0,5,0.5,2789,0
1,0,0.1,0.14,50,1,2,1,733,0
1,0.178007,0.045386,0.124054,330.5,1,5,1,17,0
1,0,11,0,4,0,1,1,504,0
1,0.761608,0.452847,0.096975,102.181818,0,2,0.272727,82,0
1,0,0.010256,0.002564,1560,1,25,1,2138,0
1,0,0,0,45,0,1,0.5,3552,0
1,0,0.05156,0.020353,737,0,4,1,154,0
1,0.979869,0.021127,0.021127,284,1,15,1,1542,0
1,0,0.113327,0.014506,1103,0,13,1,3265,0
1,0.991039,0.119691,0.081081,37,0,5,0.857143,4761,0
1,0,0.125,0.080882,136,1,1,1,1885,0
1,0,0.017241,0.025862,116,0,2,1,133,0
1,0,0,0.046358,151,0,4,1,99,0
1,0,0,0.002568,1168,0,8,1,1630,0
1,0,0,0,0,0,1,1,7886,0
1,0,0,0,8,0,1,1,3626,0
1,0.77935,0.042373,0.026483,472,0,3,1,677,0
1,0,0.000466,0,2147,0,11,1,2936,0
1,0,0.117647,0,51,0,3,1,672,0
1,0,0.939759,0.662651,83,1,3,1,283,0
1,0,0,0,0,0,1,1,739,0
1,0,0,0,0,0,1,1,409,0
1,0,0.016667,0.016667,60,1,1,1,120,0
1,0,0,0,0,0,1,1,6233,0
1,0.999411,0.237113,0.123711,48.5,0,2,0.5,211,0
1,0.991076,0.004721,0.003777,529.5,0,6,1,2598,0
1,0.813652,0.011455,0.008018,582,0,11,1,110,0
1,0,0.017045,0.017045,176,0,8,1,336,0
1,0.669205,0.013412,0.001578,845,0,12,1,8571,0
1,0,0.030303,0.030303,33,0,5,1,95,0
1,1,0.025641,0.025641,39,0,8,0.5,1758,0
1,0,0.058824,0.058824,17,0,1,1,2411,0
1,0,0.043478,0.036613,437,1,5,1,3885,0
1,0,0.05812,0.049573,585,1,4,1,240,0
1,0.738729,0.036597,0.026706,168.5,1,2,0.833333,56,0
1,0.839442,0.0399,0.01995,133.666667,0,3,1,322,0
1,0,0,36,0,0,3,1,577,0
1,0.766135,0.03211,0.003058,218,1,7,1,3529,0
1,0,0,0,14,1,1,0.333333,2808,0
1,0.059089,0.539773,0.001894,352,0,6,1,2918,0
1,0.948786,0,0.391121,236.5,0,5,0.5,315,0
1,0,1.307692,0.442308,52,1,5,1,348,0
1,0,0.003311,0,302,0,1,1,1583,0
1,0,0.00738,0.00369,813,1,7,1,705,0
1,0,0.015674,0.00209,957,1,15,1,2225,0
1,0,0.010601,0,566,0,4,1,3050,0
1,0,0.372549,0.647059,51,1,1,1,3889,0
1,0.490395,0.560472,0.976401,84.75,0,12,0.75,1189,0
1,0,0.005807,0,861,0,3,1,205,0
1,0,0.012478,0,561,1,4,1,769,0
1,0,0,0,0,0,1,1,447,0
1,0.543564,0.018265,0,219,0,2,0.5,2389,0
1,0,0,0.032258,77.5,0,2,1,576,0
1,0.984588,0.026987,0.026987,222.333333,0,8,1,984,0
1,0,0.039711,0.021661,277,0,4,1,21,0
1,0,0.001456,0.003398,2060,1,12,1,8192,0
1,0,0.007003,0.002801,714,1,4,1,1805,0
1,0,0.033149,0,362,0,10,1,842,0
1,0.33576,0.092877,0.101141,847,1,4,0.666667,640,0
1,0,0.059091,0.05,220,0,7,1,845,0
1,0,0,15,0,0,3,1,593,0
1,0,0,0,4,0,1,1,580,0
1,0,0.018349,0.018349,109,1,1,1,438,0
1,0.821281,0.181818,0.113636,66,1,2,1,1243,0
1,0.957207,0.069143,0.069573,133.057143,0,5,0.485714,4108,0
1,0.985228,0.191176,0.117647,34,1,4,1,739,0
1,0,0,0,0,1,1,1,632,0
1,0.461216,3.923077,2.384615,6.5,0,2,0.5,432,0
1,0.97457,0.014009,0.001648,404.5,0,7,1,2764,0
1,0,0.103896,0,77,1,10,1,168,0
1,0,0.571429,0.035714,28,0,1,1,3637,0
1,0,0.005848,0.005848,171,1,3,1,726,0
1,0.792323,0.166113,0.119601,301,0,6,1,85,0
1,1,0.002028,0.002028,493,0,10,1,215,0
1,0,1.108696,0.108696,46,1,2,1,3039,0
1,0,0.038462,0.019231,104,0,6,1,468,0
1,0,0.03125,0,32,0,9,1,3526,0
1,0,0.068966,0.039591,783,0,17,1,3296,0
1,0,0.254237,0.135593,59,1,1,1,485,0
1,0,0.011152,0.011152,269,0,4,1,320,0
1,1,0.096203,0,10.394737,0,5,0.157895,1153,0
1,0,0.025896,0.013944,502,0,2,1,5,0
1,0.526086,0.109122,0.189258,97.75,0,5,0.416667,470,0
1,0,0.043478,0.043478,23,0,6,1,1145,0
1,0,0.002026,0,987,0,10,1,18,0
1,0,0.10089,0.062315,337,1,4,1,3532,0
1,0.959148,0.019364,0.009682,361.5,0,1,0.5,204,0
1,0.668141,0.099548,0.073529,221,0,10,0.75,73,0
1,0,0.025751,0.025751,233,0,2,1,19,0
1,0,0,0,0,1,1,1,2140,0
1,0,1.792994,1.694268,314,0,3,1,687,0
1,0,0.039216,0,153,0,1,1,3118,0
1,0.591673,0.006098,0.292683,164,0,6,1,567,0
1,0,0.019565,0.017391,460,0,5,1,584,0
1,0,0.046667,0.006667,150,1,1,1,407,0
1,0,0,0.004292,233,0,4,1,144,0
2,0.77935,0.114213,0.083756,197,0,3,0.5,1570,0
1,0,0.005602,0.005602,357,0,10,1,1528,0
1,0,0.128378,0.135135,148,0,2,1,2145,0
1,0.650022,0.004571,0.002286,437.5,1,4,1,141,0
1,0,0,0,0,0,1,1,1516,0
1,0,0,0,0,0,1,1,1292,0
1,0,0.05,0.0625,240,0,2,1,1944,0
1,0,0.113821,0.01626,123,1,3,1,1559,0
1,0,0,0.078431,51,1,4,1,1621,0
1,0,0.002123,0.091295,471,0,1,1,3533,0
1,0.684038,0.011734,0.002608,383.5,1,10,1,6575,0
1,0.907756,0.022951,0.009836,203.333333,1,5,1,196,0
