@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,782,454.333333,587,0
1,1,0,0.020202,0.010101,297,1,10,7,1,26435,5398.973158,6924,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,12348,4562.110173,8124,0
1,1,0,0.071161,0.007491,267,0,4,23,1,18295,5210.750635,11626,0
2,4,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,3093,2840,0
2,2,0.954434,0.003791,0.003791,527.5,1,8,1,1,10406,4009.861111,9325,0
1,1,0,0.125,0.008333,120,1,7,308,1,30935,5179.116929,19490,0
2,3,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,30796,5205.539365,26228,0
1,1,0,0.030418,0.030418,263,1,1,4,1,1330,1330,42,0
1,1,0,0.003448,0.003448,290,1,3,4,1,14410,4154.662302,613,0
1,1,0,0.008979,0.000561,1782,0,11,64,1,30074,5278.103259,2351,0
1,1,0,0.047696,0.022635,1237,1,8,100,1,22024,4797.808787,13944,0
1,1,0,0.068241,0.097113,381,1,7,1,1,3849,2478.016667,2612,0
1,1,0,0.085106,0.010638,94,0,1,1,1,24986,4165.452853,1407,0
1,1,0,0.111111,0.111111,9,1,1,104,1,7783,4221.15,278,0
1,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
1,1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,10793,4101.43373,203,0
1,1,0.918296,0.009119,0.009119,164.5,0,3,4,1,9098,5005.033333,5720,0
1,1,0,0.018519,0.018519,108,1,3,18,1,11445,4207.706746,2677,0
1,1,0,0.053571,0.003571,560,1,7,2087,1,28585,5000.687152,18082,0
1,1,0,0.012987,0.006494,924,1,10,177,1,26502,4990.676939,16670,0
2,2,1,0.011494,0.011494,130.5,0,9,6,0.5,37278,4309.302833,28955,0
1,2,0.940286,0.016406,0.00496,1310.5,0,9,327,1,9813,3972.14881,6532,0
1,1,1,0.008299,0.008299,843.5,0,5,27,1,5883,3646.416667,3688,0
1,1,0,0.000297,0.00089,3370,0,8,0,1,32674,5686.789543,17020,0
1,1,0.970951,0.005344,0.004676,748.5,1,7,523,1,27434,3948.231819,1731,0
1,1,0,0.013304,0.004435,451,0,3,2,1,559,375.5,382,0
2,2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,786,176.62417,267,0
1,1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,297,159.35,41,0
1,1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,541,268.071429,410,0
1,1,0,0.008503,0.008503,588,0,4,137,1,30004,4951.661699,18952,0
1,1,0,0.003079,0.00077,1299,0,7,11,1,376,260.8,225,0
1,1,0,0.13986,0.083916,572,1,11,1106,1,29694,4857.099603,18772,0
1,1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,27164,4996.871883,632,0
1,1,0,0.016401,0.014243,2317,1,8,336,1,12122,4685.890476,7973,0
1,2,0.944051,0.043716,0.02459,91.5,1,13,277,1,159,156,35,0
1,1,0,0.020979,0.004995,1001,0,4,8,1,3204,2599,104,0
1,1,0,0.002889,0.002889,1731,1,5,1,1,27424,4012.531143,1726,0
1,1,0,0.006623,0.001104,906,1,7,358,1,15050,4399.438428,9723,0
1,1,0,0.000984,0.000984,2033,0,12,0,1,20911,4956.784522,13295,0
1,1,0,0.031915,0.005319,188,0,3,7,1,21059,5626.404595,5597,0
1,1,0,0.035211,0.016432,426,0,7,165,1,25024,4175.8758,2006,0
1,1,0,0.007273,0.007273,275,1,3,22,1,15065,4377.786508,38,0
1,1,0,0.027811,0.024184,827,1,10,0,1,18792,5155.134127,10481,0
3,4,0.609235,0.018904,0.002258,1992.5,0,18,514,1,36271,3488.164566,30523,0
1,1,0,0.018433,0.004608,217,0,2,140,1,101,101,79,0
1,1,0,0.246951,0.003049,328,1,5,44,1,92,68.666667,47,0
2,2,0.934068,0.004759,0.000529,1891,0,10,313,1,2469,349.757115,1760,0
1,1,0,0.040583,0.007284,961,0,5,0,1,32555,5637.011025,2138,0
1,1,0,0.019608,0,153,0,2,639,1,16585,4361.469003,523,0
1,1,0,0.034379,0.024729,1658,1,8,1114,1,26509,4970.18861,615,0
1,1,0,0.061538,0.046154,130,0,7,1,1,30856,5208.173076,168,0
1,1,0,0.006342,0.006342,946,1,10,1883,1,30909,5212.19736,751,0
1,1,0.285477,0.227885,0.011538,346.666667,1,3,7,0.666667,3112,3112,97,0
2,3,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,95,95,84,0
1,1,0,0.015021,0.019313,466,1,3,0,1,44,44,32,0
1,1,0,0.072917,0.009549,1152,0,10,0,1,21899,4518.660112,12117,0
1,1,0,0.004253,0.000608,1646,1,10,822,1,436,229.25,52,0
1,1,0,0.008306,0.028239,602,0,7,67,1,12750,4330.086508,8377,0
1,1,0,0.008475,0.002119,472,0,3,1,1,29835,5573.663223,15670,0
1,1,0,0.003871,0.003871,775,0,2,5,1,3993,1465.25,2802,0
1,2,0.998553,0.0057,0.00703,2631.5,1,16,734,1,29278,4764.182554,18520,0
1,1,0,0.076739,0.05036,417,0,16,6,1,216,216,162,0
1,1,0,0.015873,0.005952,1008,0,6,94,1,194,121.416667,15,0
1,1,0,0.005579,0.005579,717,1,4,150,1,296,107.940476,296,0
1,1,0,0.007519,0,266,1,3,222,1,7572,4375.433333,123,0
1,1,0,0.027027,0.013514,74,0,4,1,1,14604,3554.396429,8977,0
1,1,0,0,0,36,0,1,0,1,4039,1494,178,0
1,1,0,0.267327,0.034653,202,0,1,5,1,24532,5207.376162,134,0
1,1,0,0.135417,0.020833,96,1,4,465,1,9922,3976.040079,6598,0
1,1,0,0.020121,0.032193,497,1,10,8,1,33457,4459.977879,17437,0
1,1,0,0.009412,0.002353,425,0,15,5,1,2521,301.586085,1187,0
1,2,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,6349,3781.166667,4008,0
1,1,0,0.01551,0.01551,1225,1,10,0,1,13571,4067.379654,8833,0
2,4,0.370658,0.122378,0.01486,286,1,9,4,0.25,27598,5077.286559,23487,0
1,1,0,0.002571,0.001285,1556,1,9,601,1,213,138.666667,137,0
1,1,0,0.010613,0.002979,5371,1,12,11,1,15490,4219.384274,696,0
1,1,0,0.001883,0.001883,1593,0,7,2,1,6021,2799.804762,3980,0
1,1,0,0.010638,0.021277,282,0,6,53,1,13071,4168.20469,544,0
1,1,0,0.035846,0.023897,1088,0,7,18,1,12810,4296.14127,8404,0
1,1,0,0.03125,0.015625,64,0,2,0,1,238,225,184,0
1,1,1,0.001081,0.000541,1850,1,10,12,0.5,18799,5041.808214,11956,0
1,1,0,0.017241,0.00431,232,0,7,5,1,1189,634.166667,215,0
1,1,0,0.15625,0.015625,64,0,2,287,1,275,233,46,0
1,1,0,0.005563,0.002782,719,0,11,1,1,143,143,47,0
1,1,0,0.088372,0.07907,215,0,7,4,1,2265,1530.666667,1541,0
1,1,0,0.04699,0.001468,681,1,5,18,1,6214,2853.769048,4099,0
1,1,0,0.055024,0.002392,418,1,5,128,1,2903,1993,1987,0
3,3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,438,407,0
1,1,0,0.113924,0.006329,158,0,1,0,1,24504,5240.564502,132,0
1,1,0,0.004662,0.004662,429,0,9,0,1,30049,5284.216228,7663,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1847,299.222621,1842,0
1,1,0,0.003337,0.005562,1798,1,6,0,1,5925,2712.885714,3921,0
1,1,0,0.009538,0.001506,1992,1,8,11,1,22204,4799.539606,1086,0
1,1,0,0.057292,0.011719,768,0,5,17,1,886,205.350794,514,0
1,1,0,0.183128,0.160494,486,0,4,1,1,9153,4944.516667,5765,0
2,2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,3292,2949.833333,2948,0
1,1,0,0.017094,0.017094,117,1,4,44,1,1514,520.233333,634,0
1,1,0,0.006289,0.006289,159,1,3,23,1,1072,808,734,0
1,1,0,0.044386,0.005222,383,0,9,69,1,26795,4236.658322,6964,0
1,1,0,0.034759,0.002674,374,1,8,21,1,15063,4377.678788,3373,0
1,1,0,0.053476,0.002674,374,1,1,20,1,1419,1419,1252,0
1,1,0,0,0,36.5,0,1,0,0.5,1750,1750,120,0
1,1,0.453716,0.01458,0.003431,1166,0,12,72,1,27403,5041.144247,1297,0
1,1,0,0.026549,0.00885,226,1,4,917,1,28517,5052.267958,1252,0
5,7,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,26461,5420.183163,24894,0
1,2,0.970951,0.002891,0.001557,2248.5,0,12,2,1,15220,4424.685176,9829,0
1,1,0,0.013876,0.001435,2090,0,6,1,1,3915,1391.25,143,0
1,1,0,0.002707,0.000387,2586,1,9,5,1,27117,4151.560733,14324,0
3,7,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,21380,5409.376571,18486,0
1,1,0,0.03125,0.03125,256,0,4,0,1,138,138,62,0
1,1,0,0.03629,0.012097,248,0,4,72,1,27,22,27,0
1,1,0,0.147627,0.073814,569,0,9,34,1,24459,5241.633772,1157,0
1,1,0,0.004115,0.004115,1215,0,11,0,1,496,254.5,343,0
1,1,0,0.385714,0.128571,70,0,3,1682,1,28514,5049.267958,1249,0
1,1,0,0,0,225.125,0,1,0,0.125,1032,1032,1032,0
1,1,0,0.090476,0.114286,420,1,9,31,1,30762,5220.891761,19419,0
1,1,0.936667,0.005236,0.001611,2483,0,9,46,1,15259,4443.350375,9838,0
1,1,0,0,0.001079,1853,1,3,3,1,8581,3645.977778,212,0
1,2,0.963536,0.018718,0.019285,881.5,1,5,17,1,6483,3692.25,4089,0
2,3,0.475663,0.032534,0.007705,389.333333,0,10,111,1,3018,2070.916667,2764,0
1,1,0,0,0,24,0,1,0,1,7420,3053.229762,1780,0
2,4,0.531716,0.031812,0.008299,361.5,0,10,105,1,21604,5159.4365,17673,0
2,3,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,70,56,0
1,1,0,0.00087,0.00087,2299,1,12,13,1,422,312.333333,26,0
1,1,0,0.00148,0.00148,1351,1,5,0,1,584,424,50,0
1,1,0,0.409836,0.040984,122,0,4,4,1,2899,1989,1983,0
2,2,0.721928,0.027083,0.004167,240,0,5,4,0.5,202,97.683333,144,0
1,1,1,0.006051,0.012103,330.5,0,4,198,0.5,24009,5337.310345,13104,0
2,3,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,15176,4399.392455,10247,0
2,3,0.73383,0.013694,0.017395,540.4,0,15,95,1,16937,4488.98981,14630,0
1,1,0,0.003116,0.001385,2888,0,8,10,1,15218,4422.685176,9827,0
1,1,0,0.026846,0.006711,149,0,6,99,1,30239,5109.860984,15762,0
1,1,0,0.017699,0.005057,791,1,8,221,1,17974,5089.314266,11444,0
1,1,0,0.010753,0.010753,186,1,2,1,1,3171,2881.166667,971,0
1,1,0,0.292308,0.115385,130,0,7,3,1,17,17,13,0
1,1,0,0.031111,0.008889,450,0,5,9,1,640,287.75,449,0
2,3,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,2261,350.500622,1436,0
1,1,0,0.005263,0.005263,570,1,6,322,1,716,417.166667,474,0
1,1,0,0.019868,0.019868,151,1,2,43,1,363,363,230,0
1,1,0,0.055556,0.005051,198,0,7,1169,1,29900,4912.321862,1455,0
1,1,0,0.003591,0.003591,557,1,7,469,1,30992,4964.38031,1507,0
1,1,0,0.078431,0.009804,102,0,3,132,1,199,195,36,0
1,2,0.985228,0.012121,0.009091,165,1,1,0,0.5,1520,1520,1323,0
1,1,0,0.004464,0.006696,448,0,4,61,1,1284,477.1,147,0
1,1,0,0.005556,0.001587,1260,0,4,131,1,27460,3925.757287,1117,0
1,1,0,0.000833,0.000833,2400,1,11,322,1,27039,4933.159947,17029,0
1,2,0.985228,0.002114,0.005285,473,1,13,21,1,20871,4930.157863,4563,0
2,3,0.89564,0.012048,0.012048,359.666667,0,5,0,0.666667,7397,4601.5,6660,0
1,1,0,0.005212,0.005212,1343,0,12,14,1,19292,4826.592641,506,0
1,2,0.836641,0.038591,0.011745,596,0,9,16,1,7436,3061.069048,4909,0
1,1,0,0,0,64,0,1,0,1,29940,4929.783702,1285,0
1,1,0,0.001235,0.000412,2430,0,3,5,1,121,121,61,0
1,1,0,0.001592,0.001592,628,0,2,0,1,369,325,261,0
1,1,0,0.02521,0.042017,119,1,4,69,1,4793,1062.62381,3166,0
2,6,0.842798,0.016232,0.004754,1078.125,0,16,377,0.5,29035,4721.581165,24719,0
2,3,0.757138,0.039436,0.039436,921.333333,1,13,1207,0.777778,28755,5063.37837,2567,0
1,1,0,0.001924,0.002566,1559,0,6,0,1,24417,4354.162988,13278,0
2,3,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,18999,4987.272952,16299,0
1,1,0,0.000531,0.000531,3765,1,7,100,1,26056,5041.779625,16399,0
1,1,0,0.013844,0.0057,1228,0,8,9,1,16537,4323.902917,10611,0
2,3,0.254826,0.02628,0.000688,1817,0,17,0,0.25,26049,5074.489801,22121,0
1,1,0,0.000635,0.000635,3150,1,11,25,1,449,279.5,302,0
1,1,0,0,0,6,0,1,0,1,666,437.933333,506,0
1,1,0,0.010695,0.010695,187,1,6,491,1,222,128.5,57,0
1,1,0,0.007214,0.00444,1802,0,10,45,1,26699,4917.195135,14164,0
1,1,0,0.004988,0.002494,401,0,7,160,1,34514,3556.457597,1567,0
1,2,0.660962,0.021127,0.014085,497,0,7,11,1,28200,5075.296281,17842,0
1,1,0,0.00641,0.00641,312,1,2,13,1,23,23,5,0
1,1,0,0.000865,0.004325,1156,1,8,396,1,18928,4980.788106,12045,0
1,1,0,0.000643,0.000643,3110,0,8,4,1,26572,5354.224181,14130,0
1,1,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,6277,2709.871429,4140,0
1,1,0,0.003679,0.001226,1631,0,10,18,1,8693,3641.873413,5748,0
1,1,0,0.002732,0.002732,366,0,5,1,1,111,111,3,0
1,1,0,0.013423,0.038031,447,1,6,51,1,4774,1043.62381,3147,0
1,1,0.94566,0.009554,0.002123,471,0,4,101,1,115,115,87,0
1,1,0.959687,0.016793,0.001625,923,0,9,87,1,12519,4513.239322,360,0
1,1,0,0.003706,0.000618,1619,0,8,122,1,19388,4800.685381,12337,0
1,1,0,0.005848,0.005848,342,1,9,25,1,2814,548.011639,695,0
2,4,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,626,413.766667,154,0
1,1,0,0.00678,0.00339,295,0,5,26,1,199,74.8,199,0
1,1,0,0.029851,0.029851,67,0,3,11,1,13799,4946.60119,3545,0
1,1,0,0.018018,0.007207,555,0,7,1,1,843,180.69697,482,0
1,5,1,0.060606,0.060606,33,1,5,1195,0.2,20141,4801.577323,12859,0
1,1,0,0.036021,0.010292,583,0,5,2,1,351,206.666667,215,0
1,1,0,0.001464,0.001464,683,0,2,0,1,152,135.333333,152,0
2,3,0.449965,0.088391,0.015831,189.5,1,6,490,1,4253,2576.983333,3877,0
3,4,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,26526,5457.781954,17765,0
1,1,0,0.007048,0.00793,1135,0,12,61,1,28692,4828.793912,18158,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,25036,5049.604016,21299,0
1,1,0,0.010417,0.010417,1440,1,7,115,1,9989,4012.54246,180,0
1,1,0,0,0,4,0,1,0,1,129,129,17,0
1,1,0,0.044118,0.014706,68,0,6,0,1,13854,4043.346753,3077,0
2,20,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,20174,4834.577323,17320,0
3,8,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,27543,5094.769782,24095,0
1,1,0,0.001272,0.001272,1572,1,9,4,1,138,82.166667,15,0
1,1,0,0.006998,0.002333,1286,1,10,5,1,33448,4461.559061,2191,0
1,1,0,0.030303,0.003367,297,1,3,53,1,81,81,63,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,2026,396.286111,487,0
1,1,0,0.009266,0.003089,1295,1,7,962,1,16598,4374.469003,10653,0
1,1,0,0.002918,0.005835,1371,1,8,0,1,19330,4805.484488,12298,0
2,5,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,357,337.5,306,0
1,1,0,0.179487,0.025641,78,0,4,556,1,14258,5235.227381,737,0
1,1,0,0.294118,0,17,0,6,12,1,145,79.416667,19,0
1,1,0,0.00289,0.000482,2076,0,6,7,1,7,7,1,0
2,2,0.554778,0.028017,0.038793,232,0,7,440,1,345,241.066667,147,0
1,1,0,0.000688,0.000688,2905,0,9,3,1,28502,5056.062805,18035,0
1,1,0,0.012658,0,79,0,3,5,1,193,168.5,70,0
1,1,0,0.001728,0.002592,2315,1,8,39,1,11272,4175.032937,7416,0
1,1,0,0.029076,0.011423,1926,1,9,187,1,3467,2227.716667,2359,0
1,1,0,0.00542,0.001807,1107,1,6,1,1,1771,384.644354,1768,0
1,1,0,0.003218,0.003218,1243,0,4,1,1,4067,1514.5,2821,0
1,1,0,0.005,0.0025,400,0,2,0,1,37309,4334.332798,19291,0
1,2,0.918296,0.055556,0.020202,99,0,6,136,0.5,27001,5096.193254,5957,0
2,7,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,26904,4128.13682,21238,0
1,3,0,1,1,0,0,3,5183,0.173913,551,551,363,0
1,1,0,0.04878,0.006098,164,0,5,14,1,16475,4303.154806,10573,0
1,1,0,0.010046,0.00274,1095,0,9,7,1,217,126.333333,112,0
1,1,0,0.02381,0.011905,84,0,1,25,1,2181,2181,1684,0
2,2,0.954434,0.019417,0.019417,206,0,8,46,1,24118,5138.664341,19492,0
1,1,0,0.002349,0.000587,1703,0,1,0,1,3531,2469.5,2514,0
1,1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,20428,4904.605403,13010,0
1,1,0,0.005525,0.00221,905,0,8,222,1,942,375.083333,564,0
1,1,0,0.171875,0.078125,64,1,4,1,1,27516,5085.508806,6075,0
1,1,0,0.007534,0.00274,1460,0,6,1,1,2712,456.196421,11,0
1,1,0,0.017804,0.011869,337,0,4,14,1,15616,4082.630142,54,0
2,6,0.984174,0.005159,0.004901,646.166667,0,8,489,1,11205,4123.725794,7658,0
1,1,0,0.005455,0.001818,1100,0,6,31,1,6,6,1,0
1,1,0.429533,0.072034,0.014124,236,0,3,269,1,460,237.766667,365,0
1,1,0,0.001393,0.001393,1436,0,5,0,1,21182,5346.797539,992,0
1,2,0.985228,0.030086,0.030086,349,0,4,39,1,619,356.956746,619,0
1,1,0,0.069224,0.02058,1069,1,4,103,1,881,760.5,574,0
1,2,0.373637,0.043931,0.010405,288.333333,1,3,116,1,23956,5539.478685,906,0
2,2,0.543564,0.029412,0.025952,289,0,8,14,0.5,3847,2544.85,3534,0
1,1,0,0.066667,0.066667,30,0,2,7,1,6190,3675.333333,1665,0
1,1,0,0.014493,0.014493,207,0,3,30,1,1921,664.585714,462,0
1,1,0,0.007645,0.006116,654,1,8,363,1,24144,5170.224312,15284,0
1,1,0,0.027017,0.004947,2628,1,5,195,1,3470,2220.316667,2362,0
2,2,0.398459,0.009783,0.031522,460,1,9,98,0.5,23794,5110.824241,20323,0
1,1,0,0.002594,0.001297,771,1,7,22,1,21074,5542.590321,11693,0
2,2,0.643263,0.052522,0.013131,482.333333,1,10,157,0.666667,13358,4034.514538,11709,0
1,1,0,0.006295,0.001799,1112,1,12,242,1,23767,5137.754844,15072,0
1,1,0,0.0134,0.007259,1791,0,5,0,1,32765,5494.464229,17062,0
1,1,0,0.012422,0.012422,161,0,1,0,1,2160,2160,1670,0
1,1,0.954434,0.45,0.216667,30,0,3,306,1,168,89.833333,168,0
1,1,0,0.005476,0.004381,913,0,9,11,1,2580,1807.166667,1748,0
1,1,0,0.018265,0.018265,219,0,6,120,1,1136,604.583333,492,0
1,1,0,0.002439,0.002439,410,1,4,411,1,368,211.016667,310,0
2,4,0.363359,0.024653,0.001049,953.25,0,10,36,0.75,21793,4565.386158,17787,0
1,1,0,0.071972,0.067291,1709,1,3,16,1,6103,2850.4,103,0
2,4,0.961383,0.004184,0.004184,717,1,10,1563,1,8744,3588.734524,7833,0
1,1,0,0.007018,0.007018,1995,0,4,102,1,6456,2420.866667,114,0
1,3,0,0,0,10.8,0,1,0,0.1,656,656,656,0
1,1,0,0.011412,0.011412,701,1,3,11,1,64,64,64,0
1,1,0,0.003971,0.000794,1259,1,12,1159,1,21422,5007.772915,13548,0
1,1,0,0.048077,0.009615,104,0,3,1,1,3042,2756,950,0
1,1,1,0.002299,0.025287,217.5,0,6,3263,1,35579,4196.968946,18470,0
1,1,0,0.024331,0.004866,411,0,7,2,1,37759,4677.043821,19524,0
1,1,0,0.040291,0.00056,1787,0,5,17,1,2090,305.557936,513,0
1,1,0,0,0.002706,739,0,1,0,1,359,207.3,301,0
1,1,0,0.006014,0.000547,1829,1,7,89,1,9870,4002.373016,6574,0
1,1,0,0.003752,0.002251,2665,1,11,845,1,323,294.5,3,0
1,1,0,0.00551,0.001377,726,1,5,8,1,9001,3443.702778,5965,0
1,1,0,0.002972,0.002972,673,0,7,6,1,1135,605.083333,491,0
1,1,0.918296,0.001596,0.003191,1253.5,0,5,28,1,5905,3665.416667,3699,0
1,1,0,0.004348,0.002899,690,0,7,9,1,4378,2597.9,2975,0
1,1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,4969,1238.62381,3317,0
1,1,0,0.004535,0.004535,441,0,4,0,1,29,29,10,0
1,1,0,0.003405,0.003405,881,1,6,828,1,654,261.859524,10,0
1,1,0,0,0,201,0,1,0,0.5,1745,1745,115,0
1,1,0,0.017454,0.001027,974,0,4,48,1,831,440.65,599,0
1,1,0,0.008669,0.001238,1615,0,5,55,1,4622,2701.6,3094,0
1,1,0,0.325581,0.209302,43,0,2,199,1,568,205.3,37,0
1,1,0,0.085382,0.064683,773,1,7,1590,1,30527,5070.656062,19281,0
1,1,0.929646,0.27003,0.065282,337,1,6,1086,1,21614,4827.838067,13656,0
1,1,0.742488,0.040179,0.044643,112,0,7,228,0.5,674,396.833333,463,0
1,1,0,0.001455,0.000727,1375,1,4,0,1,179,111.033333,94,0
1,1,0,0.002418,0.002418,827,1,10,3,1,233,108.716667,136,0
1,1,0,0.017528,0.004613,1084,0,10,24,1,23074,5111.131491,14599,0
1,1,0,0.393145,0.028226,496,0,2,176,1,26704,4884.402527,260,0
1,1,0,0.012987,0.012987,154,0,4,39,1,15501,4275.856746,3980,0
1,1,0,0.033333,0.041667,120,1,3,239,1,317,191.333333,94,0
1,1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,3017,2224,0
1,1,0,0.009901,0.00495,202,1,7,0,1,20714,4923.801551,13184,0
1,1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,604,394.35,451,0
3,3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,13728,4044.547042,695,0
1,1,0,0.001044,0.001044,1916,0,5,94,1,3185,2125.416667,103,0
1,1,0,0,0,171,0,1,0,1,880,880,880,0
2,5,0.830592,0.032696,0.01913,575,0,10,236,0.4,15233,4419.937737,13242,0
2,2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,1110,361.65,976,0
1,1,0,0.014164,0.014164,706,1,4,95,1,1039,353.070238,731,0
1,1,0,0.025,0.025,40,0,6,8,1,255,193.5,1,0
1,1,0,0.000572,0.09731,1747,1,11,0,1,826,495,21,0
1,1,0,0.009592,0.00048,2085,1,12,46,1,21628,4825.826715,573,0
1,1,0,0.003944,0.007324,1775,0,11,1,1,30077,5274.849355,2352,0
1,1,0,0.013624,0.002725,367,1,1,0,1,2154,2154,1664,0
1,3,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,166,87.833333,166,0
1,1,0,0.00722,0.00722,277,1,1,0,1,2373,2373,1827,0
1,1,0,0,0,6,0,1,0,1,1713,1713,83,0
1,1,0.318911,0.048562,0.014538,1077.666667,1,7,65,0.666667,22165,4778.405891,488,0
1,1,0,0.000588,0.000588,3399,0,14,27,1,18287,5240.962052,4077,0
1,1,0,0.011976,0.015968,501,1,10,564,1,28742,4839.303754,18188,0
1,1,0,0.000863,0.000863,2317,1,9,861,1,15604,4116.567349,10003,0
1,8,0.840404,0.003254,0.031453,345.75,0,5,1604,0.5,768,455.333333,77,0
1,1,0,0.035826,0.006231,642,1,6,88,1,889,766.5,580,0
1,2,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,2991,536,0
1,1,0,0.064,0.008,125,0,5,0,1,116,65.5,16,0
1,1,0,0.006092,0.001741,1149,1,9,1636,1,22155,4770.250083,14038,0
1,1,0,0.007863,0.005718,1399,0,3,4,1,326,326,203,0
1,1,0.852405,0.003475,0.009034,719.5,0,6,24,1,484,406.5,187,0
1,9,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,3031,441.857222,1366,0
2,2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,19914,4743.468523,17065,0
1,2,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,12,12,0
1,1,0,0.040948,0.002155,464,0,4,13,1,335,291.5,245,0
1,1,0,0.042553,0.148936,47,0,2,1,1,2190,2190,260,0
1,1,0,0.00089,0.00089,2248,0,5,0,1,2438,356.885924,1150,0
1,1,0,0.5,0,4,0,2,10,1,5995,3714,1631,0
2,2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,18052,5146.823854,15510,0
2,3,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,212,179,106,0
1,1,0,0.006329,0.006329,474,0,10,1,1,580,214.716667,124,0
1,1,0,0.006306,0.018018,1110,1,2,16,1,14992,4367.835073,438,0
1,1,0.994985,0.004364,0.025561,802,1,7,151,1,4853,1122.62381,3226,0
1,1,0,0.028986,0.028986,69,0,7,60,1,16860,4468.774623,3727,0
1,1,0,0.016257,0.028865,3014,1,8,1394,1,23637,5194.368711,15003,0
1,1,0,0.008397,0.004899,2858,1,9,15,1,2546,313.15884,1196,0
1,1,0,0.008935,0.002978,1343,0,7,2,1,2085,1357.583333,1424,0
1,1,0,0.28169,0.042254,71,1,6,1162,1,25340,4769.946954,16008,0
1,1,0,0.006944,0.000868,1152,0,7,10,1,1147,976.5,786,0
1,1,0,0.333333,7,12,0,4,3,1,1129,958.5,275,0
1,1,0,0.117318,0.055866,179,0,1,106,1,3717,2133,2601,0
1,2,1,0.00542,0.00271,369,0,7,99,1,341,237.45,28,0
1,1,0,0.022444,0.002494,401,0,9,326,1,18243,5264.077756,4066,0
1,1,0,0.014374,0.001027,974,1,6,8,1,9893,4003.842857,6589,0
1,1,0,0,0,0,1,2,84,0.25,477,477,303,0
1,1,0,0.005425,0.007233,553,1,4,1,1,421,262.833333,120,0
1,1,0,0.001388,0.001388,1441,1,3,3,1,602,426.5,389,0
2,4,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,20391,5137.096465,16787,0
1,1,0,0,0,470.5,0,1,0,0.5,880,880,880,0
1,1,0,0.023256,0.007752,387,1,3,2,1,12540,4600.809524,7986,0
1,1,0,0.008333,0.008333,360,0,2,89,1,30234,5126.16013,1353,0
2,2,0.998364,0.023312,0.01045,622,0,4,15,1,15061,4375.678788,10147,0
1,1,0,0.25,0.014706,68,0,1,2,1,22204,4431.272014,5816,0
2,3,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,30512,5100.429711,25991,0
