@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
20,11,1,2,128,685.77,0.05,18.24,37.6,12508.38,0.23,694.91,19,0,1,0,16,25,71,57,21,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
15,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,11,0,2,0,6,13,17,15,1,true
513,82,8,76,1359,10159.52,0.01,140.64,72.24,1428851.32,3.39,79380.63,452,4,54,1,65,113,870,489,127,true
61,15,1,8,333,1828.79,0.03,34.48,53.03,63061.62,0.61,3503.42,51,0,8,0,16,29,208,125,29,true
133,13,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
16,2,1,2,32,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10,0,4,0,11,7,23,9,3,true
22,10,7,2,121,605,0.04,28.29,21.39,17112.86,0.2,950.71,19,0,1,0,19,14,84,44,19,true
16,1,1,1,38,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,2,1,8,17,19,19,1,true
62,1,1,1,155,904.1,0.09,10.78,83.84,9749.87,0.3,541.66,36,13,11,0,13,44,82,73,1,true
50,2,1,2,104,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,11,10,0,13,25,58,46,3,true
17,3,1,3,41,182.84,0.12,8.67,21.1,1584.58,0.06,88.03,12,0,3,0,13,9,29,12,5,true
16,3,3,2,42,199.71,0.09,11.64,17.16,2323.84,0.07,129.1,12,0,2,0,16,11,26,16,5,true
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
24,3,1,3,53,243,0.11,9,27,2187.03,0.08,121.5,17,0,4,0,12,12,35,18,5,true
19,2,1,2,43,188.87,0.12,8.64,21.87,1631.15,0.06,90.62,9,1,4,0,10,11,24,19,3,true
41,7,3,5,115,620.12,0.05,18.75,33.07,11627.18,0.21,645.95,32,0,6,1,18,24,65,50,13,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
107,16,10,13,363,2209.75,0.03,32.52,67.95,71864.88,0.74,3992.49,76,11,15,2,22,46,227,136,31,true
50,10,5,9,154,845.75,0.06,17.61,48.03,14891.16,0.28,827.29,35,2,3,8,17,28,96,58,19,true
38,8,3,4,114,598.26,0.07,13.82,43.3,8266.92,0.2,459.27,29,2,5,0,16,22,76,38,15,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
50,4,1,3,103,551.83,0.05,21.16,26.08,11676.18,0.18,648.68,22,18,8,0,19,22,54,49,7,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
195,6,4,5,1039,7352.81,0.03,34.15,215.29,251126.79,2.45,13951.49,138,6,49,0,18,117,595,444,11,true
10,1,1,1,18,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5,0,3,0,6,7,10,8,1,true
41,5,3,2,172,927.48,0.05,21.38,43.39,19824.86,0.31,1101.38,32,1,6,0,18,24,115,57,9,true
137,33,20,19,574,3829.97,0.02,43.11,88.85,165091.96,1.28,9171.78,117,0,17,0,26,76,322,252,65,true
25,2,1,2,120,605.33,0.05,21.65,27.96,13103.56,0.2,727.98,20,0,3,0,16,17,74,46,3,true
76,8,6,7,149,787.52,0.05,20,39.38,15750.5,0.26,875.03,55,7,8,4,15,24,85,64,14,true
242,3,3,3,1237,9296.92,0.03,29.78,312.17,276879.2,3.1,15382.18,169,19,52,0,18,165,691,546,5,true
70,7,4,6,182,1070.64,0.03,31.91,33.55,34163.18,0.36,1897.95,52,5,11,0,26,33,101,81,13,true
11,1,1,1,25,102.19,0.1,9.6,10.64,980.99,0.03,54.5,6,0,3,0,12,5,17,8,1,true
7,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,4,0,1,0,7,4,9,4,1,true
119,22,12,8,367,2202,0.02,44.79,49.17,98618.14,0.73,5478.79,92,8,5,10,22,42,196,171,43,true
12,3,1,2,22,88,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10,6,12,10,5,true
27,5,3,4,78,382.74,0.08,11.85,32.29,4536.56,0.13,252.03,23,0,2,0,13,17,47,31,9,true
350,58,16,41,1105,7403.99,0.01,78.55,94.26,581549.44,2.47,32308.3,265,45,31,7,27,77,657,448,115,true
25,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
33,3,1,1,134,692.77,0.05,21.2,32.68,14686.72,0.23,815.93,27,0,3,0,16,20,81,53,5,true
16,3,3,1,30,122.62,0.09,11,11.15,1348.86,0.04,74.94,11,0,2,0,11,6,18,12,5,true
17,1,1,1,31,124,0.4,2.5,49.6,310,0.04,17.22,6,6,3,0,4,12,16,15,1,true
235,17,4,14,701,4807.44,0.03,35.37,135.94,170018.12,1.6,9445.45,168,26,36,3,23,93,415,286,33,true
8,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,2,0,4,7,8,8,1,true
20,10,6,7,77,338.21,0.05,22,15.37,7440.59,0.11,413.37,8,5,3,2,12,9,44,33,19,true
89,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
88,9,1,1,236,1421.28,0.03,37.3,38.1,53017.44,0.47,2945.41,65,5,16,0,27,38,131,105,17,true
31,6,1,3,69,338.58,0.07,14.86,22.79,5030.26,0.11,279.46,21,3,5,0,16,14,43,26,11,true
83,18,10,15,217,1218.39,0.05,19.6,62.16,23880.48,0.41,1326.69,55,16,10,0,14,35,119,98,35,true
8,1,1,1,28,112,0.34,2.95,37.91,330.91,0.04,18.38,6,0,0,0,5,11,15,13,1,true
44,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
33,5,1,2,101,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25,0,6,0,19,22,55,46,9,true
32,2,1,2,139,767.78,0.07,14.03,54.72,10773.62,0.26,598.53,23,0,7,0,15,31,81,58,3,true
56,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
58,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
36,10,8,6,116,625.51,0.04,23,27.2,14386.7,0.21,799.26,25,4,5,0,21,21,70,46,19,true
29,3,3,2,52,238.42,0.14,6.9,34.55,1645.08,0.08,91.39,13,9,5,0,9,15,29,23,5,true
12,1,1,1,27,105.49,0.17,6,17.58,632.92,0.04,35.16,6,0,4,0,9,6,19,8,1,true
88,8,1,7,250,1372.96,0.03,33.25,41.29,45651.03,0.46,2536.17,52,19,12,3,21,24,174,76,15,true
390,76,29,25,1614,11651.74,0.01,172.09,67.71,2005123.26,3.88,111395.74,298,21,69,0,58,91,1074,540,129,true
123,53,53,22,489,2911.6,0.02,56.76,51.3,165253.09,0.97,9180.73,84,18,18,0,25,37,321,168,105,true
17,3,3,2,42,184.48,0.13,7.7,23.96,1420.48,0.06,78.92,11,0,4,0,11,10,28,14,5,true
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,true
56,6,5,2,169,943.86,0.03,32.2,29.31,30392.25,0.31,1688.46,40,5,8,1,23,25,99,70,11,true
64,13,10,4,185,1105.8,0.04,25.65,43.11,28362.19,0.37,1575.68,44,12,4,0,27,37,118,73,25,true
66,6,1,6,172,955.39,0.05,20.79,45.95,19865.51,0.32,1103.64,47,7,9,1,18,29,105,67,11,true
30,6,1,1,120,594.5,0.04,27.66,21.5,16441.74,0.2,913.43,23,2,3,0,15,16,61,59,11,true
49,6,3,5,137,760.98,0.04,23.76,32.03,18080.85,0.25,1004.49,38,0,9,0,22,25,83,54,11,true
350,69,14,62,1251,9516.77,0.03,33.19,286.74,315858.32,3.17,17547.68,325,0,23,0,21,174,701,550,137,true
62,9,5,9,152,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39,11,8,0,14,36,89,63,17,true
37,6,6,4,65,315.77,0.07,13.93,22.67,4398.21,0.11,244.34,29,0,3,2,15,14,39,26,11,true
8,1,1,1,31,118.03,0.17,6,19.67,708.17,0.04,39.34,5,0,0,1,7,7,19,12,1,true
39,4,1,4,59,300.16,0.08,12.38,24.26,3714.48,0.1,206.36,31,0,6,0,18,16,37,22,5,true
14,1,1,1,74,347.83,0.11,9.38,37.1,3260.93,0.12,181.16,8,0,4,0,10,16,44,30,1,true
31,2,1,1,85,417.09,0.1,10.42,40.02,4346.47,0.14,241.47,19,4,5,0,11,19,49,36,3,true
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
85,9,1,7,277,1714.58,0.03,32.64,52.53,55961.02,0.57,3108.95,69,0,14,0,26,47,161,118,13,true
83,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
45,5,1,4,127,680.41,0.07,15,45.36,10206.14,0.23,567.01,27,8,7,1,15,26,75,52,9,true
14,4,4,4,32,130.8,0.14,7.31,17.89,956.47,0.04,53.14,11,0,0,0,9,8,19,13,7,true
9,2,1,2,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,7,0,0,0,5,8,14,12,3,true
12,2,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,7,0,3,0,7,6,9,7,3,true
15,2,1,2,27,102.8,0.22,4.5,22.84,462.59,0.03,25.7,9,1,3,0,6,8,15,12,3,true
87,10,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
91,2,1,1,600,3748.76,0.03,34.4,108.98,128957.22,1.25,7164.29,80,0,8,1,16,60,342,258,3,true
73,10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
33,1,1,1,51,216.64,0.11,8.73,24.82,1890.71,0.07,105.04,12,5,14,0,8,11,27,24,1,true
56,3,1,2,381,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19,36,247,134,5,true
33,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
19,3,1,3,58,284.6,0.08,12,23.72,3415.2,0.09,189.73,12,0,5,0,16,14,37,21,5,true
100,14,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
104,13,9,9,381,2250.53,0.02,56.88,39.57,127998.63,0.75,7111.03,88,1,12,0,28,32,251,130,22,true
55,4,3,1,188,948.35,0.03,33.41,28.38,31685.92,0.32,1760.33,43,3,7,0,16,17,117,71,7,true
45,1,1,1,140,768.86,0.09,11.17,68.82,8589.6,0.26,477.2,28,5,10,0,13,32,85,55,1,true
112,31,1,1,238,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77,0,31,1,48,36,197,41,32,true
502,95,19,63,1644,10775.74,0.01,110.46,97.55,1190340.29,3.59,66130.02,428,33,32,7,23,71,962,682,189,true
65,10,6,4,160,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46,10,6,0,17,27,91,69,19,true
17,3,1,2,53,232.79,0.06,15.44,15.08,3593.74,0.08,199.65,13,0,2,0,13,8,34,19,5,true
67,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,true
114,16,13,11,405,2411.45,0.02,55.74,43.26,134422.02,0.8,7467.89,81,18,12,0,25,37,240,165,31,true
187,35,26,16,526,3296.33,0.02,42.56,77.45,140300.03,1.1,7794.45,164,1,16,0,21,56,299,227,69,true
90,18,15,10,277,1601.44,0.03,37.33,42.9,59786.97,0.53,3321.5,68,8,5,5,22,33,165,112,35,true
68,17,15,7,179,939.38,0.03,39.53,23.76,37133.1,0.31,2062.94,48,5,13,0,21,17,115,64,33,true
21,3,1,3,52,241.48,0.09,10.82,22.32,2612.38,0.08,145.13,15,0,4,0,14,11,35,17,5,true
88,9,1,3,248,1413.71,0.03,33.39,42.33,47209.31,0.47,2622.74,56,8,11,4,19,33,132,116,17,true
37,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
12,3,1,1,37,167.37,0.15,6.87,24.34,1150.68,0.06,63.93,8,0,2,0,11,12,22,15,5,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
17,2,1,2,39,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12,9,26,13,3,true
24,10,6,1,50,229.25,0.11,9.31,24.63,2133.77,0.08,118.54,20,0,2,0,11,13,28,22,19,true
44,10,8,3,153,840.25,0.04,26.4,31.83,22182.69,0.28,1232.37,39,0,5,0,20,25,87,66,19,true
62,6,4,5,169,953.81,0.05,18.29,52.16,17443.19,0.32,969.07,47,4,9,0,17,33,98,71,11,true
80,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
89,14,8,6,217,1302,0.02,50.14,25.97,65286,0.43,3627,69,2,12,3,36,28,139,78,23,true
34,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
24,5,3,3,73,365,0.08,12.79,28.53,4669.85,0.12,259.44,19,0,3,0,15,17,44,29,9,true
97,21,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,true
64,13,13,2,211,1256.34,0.03,30,41.88,37690.06,0.42,2093.88,54,0,10,0,24,38,116,95,25,true
20,2,1,2,45,194.49,0.12,8.59,22.64,1670.82,0.06,92.82,14,0,4,0,9,11,24,21,3,true
17,4,3,4,27,105.49,0.3,3.33,31.65,351.62,0.04,19.53,15,0,0,0,6,9,17,10,7,true
