@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.764205,0.015856,0.003171,473,0,5,15,1,67.083333,83,0
1,1,0,0.057554,0.035971,139,1,3,148,1,4348.530997,121,0
1,1,0,0.273256,0.255814,172,1,5,5,1,5174.392857,3098,0
1,1,0,0.018613,0.005076,591,1,8,550,1,5008.145386,13565,0
1,1,0,0.010753,0.004608,651,0,8,124,1,4929.472929,18096,0
1,1,0,0.00191,0.000955,3141,1,12,934,1,179,82,0
1,1,0,0.229167,0.010417,96,1,6,1442,1,2,2,0
1,1,0,0,0,9,0,1,0,1,1746,116,0
1,1,0,0.071429,0.042857,70,0,3,8,1,143,84,0
1,1,0,0,0,144,0,1,0,1,4764.9137,1283,0
2,5,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,4945.153984,22366,0
1,1,0,0.003858,0.001543,1296,1,5,4,1,3663.416667,3697,0
1,1,0,0.090535,0.069959,486,1,2,175,1,4773.583162,18562,0
1,1,0,0.002421,0.004036,1239,0,10,11,1,4743.788546,18438,0
1,1,0,0.029851,0.014925,67,1,3,347,1,4238.183934,295,0
2,2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,0
1,1,0,0.1,0.006667,150,1,8,1285,1,333,257,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,4911.151375,19566,0
1,1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1245,0
1,1,0,0.002625,0.002625,381,1,4,91,1,257.333333,376,0
3,5,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,5066.128441,24680,0
1,1,0,0.045,0.005,200,1,7,8,1,5666.390877,8271,0
1,1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,5175.544321,569,0
1,1,0,0.184116,0.086643,277,0,3,137,1,581.5,199,0
1,1,0.988284,0.176796,0.127072,90.5,0,2,446,1,5107.395887,668,0
1,2,0,0,0,14,0,1,0,0.5,141.789682,383,0
1,1,1,0.128205,0.025641,39,0,3,22,0.5,1629.166667,2612,0
1,1,0,0.001854,0.001854,2157,0,7,7,1,5281.285714,3113,0
1,1,0,0.02809,0.02809,178,1,4,1,1,4165.245524,7019,0
1,1,0,0.001335,0.001335,2248,0,5,3,1,353.885924,1147,0
1,1,0,0.022222,0.022222,90,1,3,109,1,63,20,0
1,1,0,0.022255,0.018546,1348,0,5,12,1,3058.069048,220,0
2,3,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,56,0
1,1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,261.833333,46,0
1,2,0.543564,0.006723,0.006723,595,0,3,2,1,302.80873,553,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,4038.814502,11672,0
1,1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
1,1,0,0.073132,0.028617,629,1,6,1391,1,5000.651238,73,0
1,1,0,0.001432,0.001432,1397,1,6,215,1,5010.680344,65,0
1,1,0,0.02994,0.008982,334,1,3,1,1,3503.454762,303,0
2,2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,4121.13682,21231,0
1,1,0,0.030945,0.027687,614,0,8,58,1,5111.382702,14603,0
1,1,0,0.006364,0.001818,1100,1,12,625,1,5138.754844,15073,0
1,1,0,0.020321,0.017647,1870,0,11,34,1,5069.061737,17414,0
1,1,0,0.002484,0.002484,805,1,1,0,1,1468,1278,0
1,1,0,0.003704,0.001235,1620,1,12,1705,1,5247.992025,14971,0
1,1,0,0.063325,0.005277,379,0,3,18,1,10,8,0
2,2,0.918296,0.002674,0.005348,374,1,3,54,1,4319.25,6074,0
1,1,0,0.059829,0.025641,117,1,8,426,1,5075.5575,19272,0
1,1,0,0.011483,0.001914,1045,1,6,3,1,417.083333,676,0
1,1,0,0.004969,0.013665,3220,1,11,0,1,344.020238,721,0
1,1,0,0.006501,0.002364,1692,1,9,442,1,3955.25,6518,0
2,4,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,4730.364973,24619,0
2,3,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,201.816667,289,0
1,1,0,1,1,0,0,3,811,1,2512.1,1151,0
1,1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,4224.033333,295,0
1,1,0,0.002941,0.001471,1360,0,5,0,1,4325.394841,7677,0
1,1,0,0.008605,0.00317,2208,1,6,303,1,5059.128441,17311,0
1,1,0,0.026258,0.006565,457,0,9,14,1,2522.05,3372,0
1,1,0.764205,0.0077,0.000962,519.5,0,3,320,1,194,152,0
1,1,0,0.004115,0.004115,1215,0,11,0,1,254.5,343,0
2,3,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,4399.392455,10247,0
1,2,0.981941,0.009964,0.007246,552,1,11,85,1,5188.707367,15022,0
1,4,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,236.097222,727,0
2,4,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,4759.04738,17103,0
1,1,0,0.025532,0.011348,705,0,4,1,1,5007.489562,856,0
1,1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
1,1,0,0.011952,0.011952,251,1,4,49,1,3923.367317,301,0
1,1,0,0.00527,0.001318,759,1,13,176,1,5090.064097,14550,0
1,1,0,0.004376,0.004376,457,0,6,29,1,4331.65,5795,0
1,1,0,0.00738,0.002768,1084,1,12,1016,1,5139.754844,15074,0
4,14,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,5013.167377,17201,1
1,1,0.396628,0.054585,0.056769,229,1,7,24,1,109.533333,256,1
1,1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,4339.1,348,1
3,11,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,4763.626136,17493,1
3,14,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,4011.72803,12306,1
1,1,0,0,0,128,0,1,0,1,4130.486199,14246,1
1,1,0,0.245033,0.311258,151,1,2,112,1,4030.593967,494,1
2,4,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,4517.162302,10532,1
2,2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,4245.012277,2264,1
1,1,0,0.08046,0.011494,87,0,4,14,1,4653.777381,2766,1
2,9,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,4170.784127,10046,1
2,3,0.156989,0.045829,0.000716,1862,0,16,43,1,5492.464229,25371,1
1,1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,209.671429,420,1
1,1,0,0.469758,0.002016,496,0,5,0,1,391.833333,46,1
1,1,0,0.109951,0.025838,1819,1,3,11,1,2836.695238,109,1
1,3,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1178,1
1,1,0,0,0,31.7,0,1,0,0.1,1629,23,1
3,3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,303.743051,1892,1
2,3,0.637413,0.044107,0.023138,461,1,9,226,0.666667,92,81,1
1,3,0.913617,0.059086,0.023411,299,1,7,72,1,4840.73029,14151,1
1,1,0,0.102273,0.071023,352,0,3,2,1,1098.833333,32,1
2,3,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,115.5,10,1
2,3,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,253.583333,365,1
1,1,0,0.00516,0.003096,969,0,6,0,1,1380.933333,3039,1
3,22,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,4393.686913,13407,1
1,1,0,0.053968,0.022222,315,1,1,1,1,193.816667,285,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,3976.102381,8814,1
1,1,0,0.19403,0.089552,67,0,2,77,1,5234.235714,8791,1
2,3,0.50107,0.001453,0.024121,860.25,1,11,195,1,4879.060678,17713,1
2,7,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,5160.979296,15540,1
1,1,0,0.001468,0.001468,2044,1,5,2,1,3487.166667,197,1
2,3,0.448238,0.015085,0.006255,906,1,10,63,1,5406.073021,17321,1
4,12,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,4877.583537,23791,1
1,1,0,0,0,5,0,1,0,0.5,4043.066667,4911,1
2,4,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,4473.404588,19627,1
2,6,0.865131,0.007632,0.007112,576.5,1,12,464,1,5459.836627,17560,1
2,2,0.858231,0.115625,0.00625,160,1,2,1,1,4403.666667,6673,1
2,5,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,5397.180051,15741,1
2,5,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2006.916667,2676,1
2,3,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,5094.35257,21378,1
1,1,0,0.001014,0.000676,2959,0,9,0,1,2627,133,1
2,5,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,5044.227123,16158,1
1,1,0,0.165354,0.062992,127,1,2,18,1,1568.333333,2892,1
1,1,0,0.006236,0.006682,2245,1,6,9,1,46,5,1
1,2,0.616748,0.019522,0.015617,1024.5,0,7,20,1,4268.075397,7350,1
2,2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,256.583333,454,1
2,3,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,4018.841017,11759,1
3,7,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,5019.817726,19021,1
1,1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,2301,1769,1
1,1,0,0.053735,0.017038,763,0,3,4,1,3441.5,3345,1
1,1,0,0.018111,0.036223,1546,1,10,1,1,2570.142857,4190,1
2,2,0,0,0,33.5,0,1,0,0.5,2643.332143,6050,1
1,1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,4187.238112,2388,1
1,1,0,0.249275,0.04058,345,1,6,8,1,3931.458931,1736,1
2,6,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,959.5,1042,1
1,6,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,3379.5,2223,1
3,4,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,346.416667,566,1
1,1,0,0.017804,0.000593,1685,0,11,65,1,4351.746864,9911,1
2,7,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,5315.969048,10687,1
1,1,0,0.018256,0.002028,493,0,7,0,1,256.154762,205,1
1,1,0.954434,0.010336,0.010336,387,0,8,31,1,2120.583333,729,1
1,1,0,0.011905,0.003968,252,1,2,29,1,124.416667,126,1
1,1,0,0.610063,0.593291,477,0,3,24,1,173,95,1
1,1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,5334.979582,826,1
2,9,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,4436.514183,17884,1
1,1,0,0.192632,0.156842,950,1,3,19,1,3821.476984,6368,1
3,5,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,1900.666667,2485,1
1,1,0,0.03125,0.03125,16,0,2,172,1,1450.816667,339,1
1,1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,323.319605,550,1
2,7,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,5086.52518,16746,1
5,17,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,5101.309524,13552,1
2,5,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,4711.825465,24696,1
3,9,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,4966.37906,18368,1
3,6,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,2614.6,3854,1
1,1,0,0.001383,0.001383,1446,1,10,12,1,4000.02197,8985,1
1,1,0,0.033932,0.005988,501,0,3,34,1,3400.192063,313,1
2,3,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,325,339,1
1,1,0,0.009615,0.009615,208,1,1,7,1,1218,1130,1
2,7,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,1823.166667,2364,1
1,2,0,0,0,310,1,1,0,0.333333,359.583333,436,1
1,1,0,0.002205,0.002205,1814,0,7,10,1,3639.873413,5747,1
2,3,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1381.916667,1839,1
1,3,0.5,0.00545,0.00545,91.75,0,5,121,0.75,2635.842857,3859,1
1,1,0.364209,0.805616,0.7473,231.5,0,3,142,1,236,49,1
1,1,0,0.052045,0.064436,1614,0,6,50,1,2700.185714,3913,1
1,12,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,3126.34881,4990,1
3,4,0.920536,0.053435,0.013185,360.25,1,8,89,1,5271.895238,11003,1
2,2,0.574205,0.332775,0.093541,418,0,5,366,0.6,190.666667,268,1
1,9,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,4675.825465,18344,1
2,24,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1326,1722,1
1,1,0,0.177249,0.194444,756,1,5,10,1,600,427,1
2,4,0.187658,0.174281,0.019177,443.25,0,10,101,1,5458.376571,17530,1
2,2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1310.166667,1673,1
2,4,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,5235.590247,21163,1
1,1,0.510725,0.403021,0.443561,629,0,5,7,1,2965.166667,1017,1
2,2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,4913.498504,19610,1
2,2,0.68425,0.00886,0.001772,846.5,0,7,78,1,488.805952,1154,1
1,1,0,0.039404,0.016819,2081,1,10,1,1,5167.836825,15637,1
1,3,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,2242.916667,836,1
2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,5272.569031,23373,1
3,10,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,4226.283333,10168,1
2,2,0.446437,0.379104,0.226866,335,1,3,165,1,2592,2997,1
3,3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,181.25,222,1
1,1,0,0.082639,0.034593,1561,1,12,33,1,4958.057351,13636,1
1,1,0,0.056561,0.047511,442,0,3,92,1,977.5,787,1
3,7,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1112.833333,1331,1
1,1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,105.833333,87,1
2,5,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,2566.1,4921,1
1,1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,4010.225,194,1
1,1,0,0.086845,0.030651,783,1,6,78,1,260.483333,315,1
1,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,2566.216667,3655,1
5,8,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,406.2613,1910,1
1,1,0,0.381679,0.19084,131,1,3,44,1,3487.681746,5834,1
1,1,0,0.002275,0.002275,879,0,1,40,1,266.661905,516,1
1,1,0,0.034211,0.013158,380,1,5,40,1,104.583333,251,1
2,6,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,5052.144247,23339,1
1,1,0,0.022263,0.001855,539,1,5,21,1,4150.440917,14296,1
1,1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,174.116794,771,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,5278.442519,17364,1
3,23,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,294,1
1,1,0,0.156794,0.101045,287,1,4,233,1,4371.041339,9763,1
1,1,0,0,0,22,0,1,0,1,22,12,1
1,1,0.936667,0.037037,0.032922,121.5,0,3,31,1,196.716667,288,1
3,6,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,2600.1,3000,1
3,7,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,1433.916667,3699,1
2,2,1,0.001838,0.001838,1088,0,8,52,1,5031.17959,5131,1
1,1,0,0.095506,0.179775,178,0,2,0,1,3363.166667,2204,1
2,3,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,4270.829473,14077,1
1,1,0,0.634146,0.479675,123,0,3,4,1,514.433333,349,1
2,4,0.666139,0.034824,0.003869,581.5,0,10,40,1,3823.861905,8595,1
1,1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,4415.642186,1389,1
3,3,0.400205,0.015723,0.141509,106,0,6,81,1,4500.40868,20033,1
1,1,0,0.061224,0.027551,980,0,8,3,1,5148.605975,687,1
2,11,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,6306.283333,10578,1
1,1,0,0.004742,0.004742,1687,1,9,10,1,3450.615873,5891,1
1,1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,5126.313631,11632,1
2,6,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,5658.011025,25239,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,4028.565873,12000,1
3,6,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,2581.5,3973,1
2,3,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,4030.128896,11890,1
1,1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,4971.574885,468,1
1,2,0,0,0,237.555556,0,1,0,0.111111,130,130,1
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1
1,1,0,0.002695,0.001078,1855,1,3,0,1,5623.404595,725,1
3,12,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,4781.872517,19912,1
2,5,0.381292,0.228571,0.141667,240,1,12,1114,1,4932.747517,22991,1
1,1,0,1.037736,1.037736,53,0,3,0,1,4282.24881,1006,1
1,1,0,0,0,176,0,1,0,0.25,5262.67381,186,1
3,6,0.824312,0.002934,0.00231,1602,0,19,452,0.4,4685.850617,25209,1
3,4,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,5263.569031,24699,1
1,1,0,0.000465,0.000465,4301,1,13,0,1,5123.382702,14614,1
1,1,1,0.00397,0.008734,1259.5,1,11,0,0.5,4390.642186,2002,1
5,8,0.788713,0.014776,0.009019,579,1,13,162,0.777778,4491.060727,23418,1
1,1,0.918296,0.03413,0.030717,439.5,0,2,203,1,4331.443984,930,1
2,2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,321.166667,460,1
1,1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,3516.513095,302,1
2,7,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,3684,5362,1
1,1,0,0.5,0.5,4,1,17,5,1,88,20,1
2,4,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,16,1
1,1,0,0.429022,0.129338,317,0,1,1,1,5226.072367,89,1
1,1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,203.55,357,1
2,4,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,5167.131536,21113,1
1,1,0,0.013043,0.004891,1840,1,1,1,1,2487,2589,1
4,14,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,5292.72619,12088,1
2,3,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,4807.415476,13930,1
1,1,0,0,0,193,0,1,0,1,1452,18,1
3,7,0.803124,0.024456,0.018425,597,0,18,1008,0.7,5031.126067,25414,1
1,1,0,0.052246,0.035747,1091,1,7,35,1,2780.504762,4123,1
2,5,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,1577.25,3737,1
2,4,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,2418.5,3135,1
2,9,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,117.758333,182,1
2,4,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,156,117,1
2,3,0.866278,0.007145,0.002175,1073,1,13,314,1,5146.257743,20655,1
3,8,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,4833.5713,25113,1
1,1,0,0.024602,0.01013,1382,1,5,0,1,2128,130,1
2,4,0.481369,0.085202,0.024664,223,0,5,146,1,5294.783333,10607,1
3,6,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,4292.213312,13087,1
2,3,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,4521.066667,6945,1
2,2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,4541.771717,10919,1
2,2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4020,4034,1
1,1,0,0.144985,0.087885,2014,1,5,7,1,3886.105952,762,1
1,1,0,0.01983,0.011331,706,1,4,4,1,2674.485714,183,1
2,3,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,5786.619978,25188,1
2,3,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,5138.989096,20643,1
2,7,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,1
2,6,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,5017.233583,15310,1
1,1,0,0.006819,0.006819,2493,0,6,1,1,528.333333,36,1
2,2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,4839.028968,13861,1
1,1,0,0.051069,0.019002,842,1,3,2,1,72,55,1
1,1,0,0.357143,0.32381,210,0,3,0,1,4424.514424,12169,1
2,4,0.864548,0.004984,0.006296,953,1,6,19,1,3674.416667,4320,1
1,1,0,0,0,223,0,1,0,0.5,105,136,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,512.116667,28,1
2,2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,4958.808187,23194,1
1,1,0,0,0,9,0,1,0,1,2290.733333,857,1
1,1,0,0.014167,0.002917,2400,0,6,8,1,4181.769822,352,1
3,6,0.766675,0.032676,0.045099,529,0,8,212,0.857143,4484.195366,15185,1
1,1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,5041.763732,300,1
2,3,0.162056,0.05792,0.007469,1419.2,0,15,265,1,4959.699709,17886,1
3,3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,4450.914599,15072,1
2,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,5005.181606,18081,1
1,1,0,0.016468,0.000915,1093,1,5,2,1,5082.269362,608,1
1,3,0,0,0,261.2,0,1,0,0.2,1138,18,1
1,2,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,2601.2,3763,1
1,1,0,0.036896,0.022901,786,0,4,9,1,3453.635317,309,1
2,9,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,3855.02619,8656,1
1,1,0.542383,0.132888,0.506675,412,0,8,139,1,4026.598232,562,1
3,8,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,4022.625433,12024,1
1,2,0.964079,0.012476,0.004798,521,0,7,57,1,100.476191,301,1
1,1,0,0.089431,0.073171,246,1,4,47,1,4536.7614,365,1
2,10,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,336.314635,1417,1
1,1,0,0,0,22,0,1,0,1,2623.2,1356,1
1,1,0,0.001037,0.001037,1929,0,9,1,1,5234.361436,10336,1
3,13,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,4189.15588,12578,1
1,1,0,0.057874,0.026155,1797,1,9,1,1,115.201984,69,1
2,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,5041.509121,16179,1
1,2,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,1571.083333,2901,1
2,5,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,4341.981746,12484,1
1,2,0.896038,0.074901,0.030223,380.5,1,4,66,1,307,169,1
2,9,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,5191.252025,19796,1
1,1,0,0.0011,0.001649,1819,0,5,5,1,406.083333,665,1
2,4,0.454327,0.069257,0.057432,740,1,10,4,0.25,2547.483333,4904,1
1,1,0,0.019001,0.005972,3684,1,12,28,1,5096.424093,16967,1
3,5,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,44,40,1
2,4,0.555754,0.018412,0.016968,554,0,10,120,0.8,4810.55,13945,1
3,7,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,5269.561905,10997,1
2,2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,150.5,126,1
1,3,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,230.966667,333,1
2,6,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,2552.083333,4630,1
1,1,0,0.028053,0.011551,606,0,6,10,1,4452.881074,9844,1
2,4,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,4790.769947,16731,1
3,6,0.341365,0.08366,0.002267,808.833333,0,17,783,1,5045.583112,24642,1
3,24,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,1523.333333,2070,1
2,5,0.904071,0.003736,0.00438,1552.4,0,18,118,1,4481.478602,20201,1
1,1,0,0,0,29,0,1,0,0.083333,4952.770455,14,1
1,1,0,0.010922,0.008995,3113,0,8,6,1,5055.199664,11811,1
1,1,0,0,0,35.5,0,1,0,0.5,1333.883333,3042,1
10,111,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,5445.773409,26194,1
1,1,0.265262,0.015454,0.050847,1003,0,7,122,1,213.669048,404,1
2,4,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,4771.725391,17162,1
1,1,0,0.028807,0.028807,243,1,7,0,1,5656.30487,5060,1
1,1,0,0.016275,0.004219,1659,0,6,6,1,4381.282151,335,1
2,3,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,4249.356746,9854,1
2,14,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,5206.924992,15586,1
1,1,0,0.026144,0.002179,459,0,4,190,1,4322.664899,9298,1
1,1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,5223.479437,11565,1
1,1,0,0.048802,0.031373,2295,1,11,20,1,4390.948168,9724,1
1,1,0,0.003774,0,530,0,2,189,1,4875.394203,448,1
1,1,0.996276,0.318339,0.307958,144.5,0,1,1,1,264.431899,955,1
1,2,0.649975,0.267378,0.261357,913.5,0,12,147,1,509.116667,25,1
2,2,0.788249,0.246411,0.179426,209,1,7,10,1,4114.073735,13454,1
2,3,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,5132.42221,23722,1
1,1,0,0.171053,0.105263,228,0,1,1,1,4430.486792,150,1
1,1,0,0.016807,0.016807,119,1,12,8,1,4346.185098,3343,1
2,5,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,3624.419841,7740,1
1,1,0,0.047619,0.009524,105,0,3,50,1,1,1,1
2,4,0.472474,0.131028,0.149983,501.166667,0,2,278,1,44,31,1
1,1,0,0.016275,0.009946,1106,0,7,2,1,760.5,576,1
1,1,0,0.427992,0.076065,986,0,2,13,1,4311.057179,624,1
1,1,0,0.642254,0.507042,355,0,3,42,1,4895.464791,1027,1
3,4,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,4740.076182,19507,1
1,1,0,0.042447,0.011236,801,0,6,51,1,4532.833622,8141,1
1,1,0,0.012791,0.012209,1720,1,6,5,1,2852.5,128,1
2,15,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4061.5,4084,1
2,8,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,4112.466991,12183,1
2,10,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,3908.509929,13654,1
2,2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,5075.273485,16699,1
1,1,0,0.037433,0.016043,748,1,8,9,1,5258.677273,11616,1
3,11,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,5145.577381,13033,1
1,1,0.635268,0.248682,0.101933,569,0,7,96,0.5,49,13,1
2,3,0.187982,0.225914,0.003322,301,0,8,170,0.666667,473,584,1
1,1,0,0,0,256.25,0,1,0,0.125,94.619444,335,1
1,1,0,0.007105,0.001332,2252,1,5,1,1,357.881162,1151,1
1,1,0,0.032258,0.002933,341,1,4,146,1,54.5,27,1
