@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.008547,0.008547,117,1,3,1,0
1,0.909703,0.049402,0.046026,232.785714,0,16,0.857143,0
1,0.426656,0.034579,0.032243,611.428571,0,14,0.666667,0
1,0,0,0.006849,146,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.973243,0.027338,0,139,0,11,1,0
1,0,0.009524,0.009524,105,0,3,1,0
1,0,0.015193,0.017956,724,0,2,1,0
1,0,0.009464,0,317,1,7,1,0
1,0,0.055556,0.055556,180,0,2,1,0
1,0.740386,0.020963,0,588.333333,0,11,1,0
1,0,0.619048,0.357143,84,0,2,1,0
1,0,0.444444,0.111111,9,0,2,1,0
1,0,0.266667,0.066667,15,0,3,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.142857,0.485714,35,0,1,1,0
1,0,1.576577,1.576577,333,0,1,1,0
1,0.745727,0.16776,0.062793,355.666667,0,1,0.333333,0
1,0,0,0.011364,176,0,4,1,0
1,0,0.031128,0.027237,257,0,2,1,0
1,0,0.032609,0.021739,92,0,1,1,0
1,0.913115,0.021067,0.011938,356,1,8,1,0
1,0,0.093023,0.011628,86,0,1,1,0
1,0.697762,0.006313,0.002946,1584,1,6,0.666667,0
1,0,0.032258,0.032258,31,0,7,1,0
1,0,0,0.011364,88,0,6,1,0
1,0,0.010256,0.025641,195,0,6,1,0
1,0,0.023202,0.023202,862,1,8,1,0
1,0,0.003521,0.003521,284,0,2,1,0
1,0,0,0,121,0,1,1,0
1,0.894322,0.045517,0.035862,241.666667,0,5,1,0
1,0,0.036496,0.021898,137,0,9,1,0
1,0,0.067568,0.033784,148,0,4,1,0
1,0,0.003989,0.004654,1504,0,2,1,0
1,0.170331,0.107527,0.741935,46.5,0,9,1,0
1,0,0.014354,0.011962,1672,1,14,1,0
1,0,0.046374,0.011804,1186,0,14,1,0
1,0,0.027027,0.810811,37,1,1,1,0
1,0,0.458432,0.182898,421,0,5,1,0
1,0.864974,0.019305,0.019305,86.333333,0,8,0.666667,0
1,0,0.014184,0.007092,141,0,1,1,0
1,0.972959,0.016768,0,262.4,0,3,0.6,0
1,0,0.007813,0,256,0,5,1,0
1,0,0.197368,0.013158,76,0,4,1,0
1,0,0.081967,0.016393,549,0,9,1,0
1,0,0.015177,0.008432,593,0,9,1,0
1,0,0,0.029536,237,0,1,1,0
1,0.611497,0.020964,0.008386,238.5,0,7,0.5,0
1,0,0.004292,0.004292,466,0,1,1,0
1,0.705492,0.068277,0.053571,357,0,13,0.75,0
1,0,0.007282,0.019417,412,1,4,1,0
1,1,0.003421,0.006842,292.333333,0,3,1,0
1,0,0.058824,0.088235,68,1,1,1,0
1,0,0.046948,0.004695,213,1,2,1,0
1,0,0.000183,0.000549,5463,0,4,1,0
1,0.591673,0.102041,0.183673,24.5,0,3,1,0
1,0.189705,0.330049,0.093596,203,1,7,1,0
1,0.554872,0.01163,0.008082,724.714286,1,1,0.142857,0
1,0.615397,0.103627,0.290155,64.333333,0,1,1,0
1,0,0.265306,0.183673,49,0,1,1,0
1,0,0.032937,0.000915,1093,0,14,1,0
1,0.854632,0.161905,0.045714,175,1,6,1,0
1,0,0.005917,0.005917,845,0,9,1,0
1,0.599126,0.180567,0.17247,411.666667,0,5,0.666667,0
1,0,0.022472,0.022472,178,1,2,1,0
1,0.698707,0.101382,0.046083,86.8,0,10,0.8,0
1,0.772106,0.064426,0.061625,267.75,0,6,1,0
2,0.918296,0.003102,0.003102,483.5,1,6,1,0
1,0,0,0.01005,199,0,4,1,0
1,0,0.086957,0.004348,230,1,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0.017563,0.017563,911,0,7,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0,0.031579,0,95,0,1,1,0
1,0,0.031646,0,316,1,3,1,0
1,0,0.230769,0.179487,78,1,1,1,0
1,0,0.426396,0.472081,394,0,9,1,0
1,0,0.00083,0.00083,2411,1,10,1,0
1,0,0.02649,0,151,0,8,1,0
1,0,0.002208,0.002208,906,0,8,1,0
1,0,0.001565,0.001565,639,1,7,1,0
1,0,0.022472,0.005618,178,1,1,1,0
1,0.476376,0.007128,0.007128,1578.25,0,12,0.5,0
1,0,0.068293,0.058537,205,1,3,1,0
1,0,2.666667,0.666667,6,0,3,1,0
1,0,0,0,16,0,1,0.5,0
1,0,0,0.030612,98,0,4,1,0
1,0,0.185567,0,97,0,5,1,0
1,0.693675,1.269092,1.24484,387.6,0,4,0.2,0
1,0,0.000805,0.000805,1242,0,1,1,0
1,0,0,0,40.333333,0,1,0.166667,0
1,0,0.149533,0.009346,107,1,3,1,0
1,0,0.014963,0.017456,401,1,5,1,0
1,0,0.010204,0.030612,98,0,6,1,0
1,0.67076,0.393855,0.321229,179,0,2,1,0
1,0,0.142857,0,21,0,1,1,0
1,0.814234,0.019608,0.019608,142.8,0,2,0.4,0
1,0.774116,0.02019,0.016033,421,0,10,1,0
1,0,0.135725,0.035881,641,1,4,1,0
1,0,0.097826,0.032609,92,0,3,1,0
1,0,0,0,0,0,9,1,0
1,0,0.008333,0.002083,480,0,7,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0,0.002752,0.001905,4724,1,2,1,0
1,0,0.120316,0.003945,507,0,6,1,0
1,0,0,0,90,0,1,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.005988,0.005988,167,1,6,1,0
1,0,0.019868,0.046358,151,0,3,1,0
1,0,0.01461,0.00974,616,0,9,1,0
1,0,0.050633,0.018987,158,0,2,1,0
1,0,0,0,333,1,1,1,0
1,0.776286,0.016751,0.006152,396.823529,0,7,0.441176,0
1,0,0.000299,0.000299,3347,1,7,1,0
1,0,0.00565,0,354,0,13,1,0
1,0,0.016089,0.008663,808,1,3,1,0
1,0,0.033333,0.033333,30,0,3,1,0
1,0.381896,0.068493,0.005479,121.666667,0,2,1,0
1,0.833788,1.505747,0.005747,17.4,1,10,0.2,0
1,0,0,0.018519,54,0,3,1,0
1,0.930497,0.010544,0.010204,735,0,10,1,0
1,0,0,0,49,0,1,1,0
1,0,0.002128,0.002128,470,0,3,1,0
1,0,0.347826,0.166667,138,0,2,1,0
1,0,0.280374,0.186916,107,0,2,1,0
1,0,0.057471,0.011494,87,0,3,1,0
1,0,0.056011,0.002732,732,1,8,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0,0.017639,0.020353,737,0,5,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.025,0.0125,80,0,5,1,0
1,0,0.088757,0.053254,169,1,6,1,0
1,0,0.173077,0.019231,26,0,1,1,0
1,0,0.004167,0.05,240,0,7,1,0
1,0.60984,0.023605,0.019313,233,0,9,1,0
1,0.999473,0.042627,0,434,1,8,1,0
1,0,0.064103,0,78,0,1,1,0
1,0.769073,0.039788,0.045093,125.666667,1,1,0.666667,0
1,0,0.121495,0.009346,107,0,5,1,0
1,0,0.183521,0.2603,534,0,10,1,0
1,0.830588,0.097015,0.044776,67,0,6,0.5,0
1,0,0.019608,0,153,1,2,1,0
1,0.622366,0.003243,0.001135,2056,0,12,0.333333,0
1,0.41741,0.118672,0.053348,306.166667,0,3,0.833333,0
1,0.780315,0.247232,0,67.75,0,4,0.75,0
1,0,1,75,1,0,2,1,0
1,0,0.08399,0.068241,381,0,5,1,0
1,0,0.03096,0.01548,323,0,3,1,0
1,0,0.078947,0,114,1,5,1,0
1,0,0,0,38,0,1,1,0
1,0.918296,0.003146,0.000899,1112.5,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.891897,0.014125,0.005341,468.055556,0,7,0.722222,0
1,0,0.0006,0.0006,1668,1,5,1,0
1,0,0.002449,0.001224,2450,1,8,1,0
1,1,0.015927,0.015927,62.785714,0,5,0.785714,0
1,0.954434,0.003337,0.002384,2097.5,1,6,1,0
1,0.439497,0.011667,0.006667,300,0,1,1,0
1,0.650022,0.00358,0.00358,838,1,10,1,0
1,0,0.325581,0.099668,301,1,7,1,0
1,0,0.014706,0.018382,272,1,4,1,0
1,0.757892,0.052003,0.011935,391,1,9,0.666667,0
1,0,0.003226,0.003226,310,1,5,1,0
1,0,0.032895,0.016447,304,0,2,1,0
1,0,0.010417,0.010417,96,1,6,1,0
1,0,0.006494,0.006494,308,0,4,1,0
1,0.947062,0.002264,0.036981,662.5,0,15,1,0
1,0,0.001131,0.001131,884,1,11,1,0
1,0,0.000915,0.000915,1093,1,7,1,0
1,0,0.020833,0.010417,96,0,7,1,0
1,0,0,0,15,1,1,1,0
1,0,0,0,137.333333,0,1,0.333333,0
1,0,0.053571,0.071429,56,0,3,1,0
1,0,0.073756,0.003431,583,1,4,1,0
1,0.79504,0.01983,0.015581,706,0,8,1,0
1,0,0.01173,0.01173,341,0,7,1,0
1,0.345117,0.045694,0.008787,284.5,0,5,1,0
1,0,0.294872,0.083333,156,0,4,1,0
1,0,0.006849,0.034247,292,1,10,1,0
1,0,0.029021,0.007255,827,0,3,1,0
1,0,0.015306,0.010204,392,0,5,1,0
1,0.918296,0.047809,0.047809,125.5,0,4,1,0
1,0,0.048673,0.048673,226,1,2,1,0
1,0,0.002101,0,476,0,6,1,0
1,0,0.085973,0.00905,221,0,5,1,0
1,0,0.981132,0.069182,159,1,3,1,0
1,0,0.017621,0.004405,227,0,1,1,0
2,0.870399,0.07518,0.019567,161.833333,1,4,0.833333,0
1,0,0,0,0,0,2,0.6,0
1,0,0.152778,0.013889,72,0,5,1,0
1,0,0.012848,0.000428,2335,0,9,1,0
2,0.973152,0.014106,0.012522,128.708738,0,10,0.466019,0
1,0.411919,0.054772,0.175104,301.25,0,15,0.75,0
1,1,0.023936,0.005319,376,1,7,0.5,0
1,0,0,0,11,1,1,1,0
1,0.341645,0.014286,0.055556,57.272727,1,3,0.636364,0
1,0,0.002443,0,1228,0,3,1,0
1,0,0.125,0.006579,152,1,2,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0,0.000712,0.000712,1405,1,6,1,0
1,0,0.006734,0.003367,297,0,9,1,0
1,0,0.001032,0,969,1,7,1,0
1,0,0.010676,0.003559,562,0,1,1,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0,0,0,0,0,6,1,0
1,0.938932,0.011932,0.013636,880,0,10,1,0
1,0.920782,0.011029,0.011029,155.428571,0,8,0.714286,0
1,0.899854,0.041556,0.028804,540.459459,0,13,0.432432,0
1,0.881291,0.134021,0.072165,48.5,0,6,1,0
1,0.753198,0.039514,0.072948,164.5,1,4,1,0
1,0,0.029976,0.02518,834,0,11,1,0
1,0,0.003676,0,544,0,3,1,0
1,0.825143,0.069841,0.007937,157.5,0,2,0.625,0
1,0,0.009091,0.009091,110,0,1,1,0
1,0,0.210526,0.157895,19,0,4,1,0
1,0.016506,0.794311,0.636761,228.5,0,1,1,0
1,0.954434,0.003808,0,1050.5,1,11,1,0
1,0.512709,0.120155,0.015504,129,0,2,1,0
1,0,0.001835,0.036697,545,0,8,1,0
1,0,0.013937,0.010453,287,0,3,1,0
1,0,0.044944,0.011236,89,1,2,1,0
1,0,0.008214,0,487,0,7,1,0
1,0,0.004505,0.004505,222,1,9,1,0
1,0,0.003745,0.003745,267,0,2,1,0
1,0,0.00266,0.00266,376,1,5,1,0
1,0.864974,0.005495,0.005495,303.333333,0,9,1,0
1,0,0.006135,0.006135,163,0,1,1,0
1,0,0.05298,0.009934,302,0,3,1,0
1,0,0,0,16,0,1,1,0
1,0.998846,0.000957,0.003826,2613.5,1,8,0.5,0
1,0.413817,0.01131,0,530.5,0,5,1,0
1,0.918296,0.165957,0,117.5,1,4,0.5,0
1,0.353841,0.011129,0.001237,808.666667,0,1,1,0
1,0,0.008977,0.017056,1114,0,4,1,0
1,0,0.025,0.01,200,0,4,1,0
1,0,0.072508,0.024169,331,1,3,1,0
1,0,0.012146,0.004049,247,0,4,1,0
1,0,0.058824,0.117647,17,0,2,1,0
1,0.725083,0.012483,0.051318,240.333333,0,4,1,0
1,0,0.041237,0.013746,291,0,5,1,0
1,0,0.022989,0.011494,87,0,3,1,0
1,0,0.019634,0.001309,764,0,9,1,0
1,0.811278,0,0.004957,403.5,0,11,1,0
1,0,0.006803,0.003401,588,1,14,1,0
1,0,0.031579,0.031579,380,1,9,1,0
1,0,0.179487,0,78,1,4,1,0
1,0,0.024242,0.006061,165,1,6,1,0
1,0.415374,0.012369,0.017316,539,1,3,1,0
1,0,0.002123,0,1413,0,11,1,0
1,0,0.196126,0.002421,413,0,2,1,0
1,0,0,0,31,0,1,1,0
1,0,0.139535,0.627907,86,0,1,1,0
1,0.65186,0.018868,0.026125,229.666667,1,2,0.666667,0
2,0.921055,0.021203,0.016443,288.875,1,4,0.75,0
1,0.986541,0.140948,0.356015,82.3,0,9,0.1,0
1,0,0.001153,0.001153,867,1,1,1,0
1,0,0.001164,0.00291,1718,0,9,1,0
1,0.613619,0.045924,0.029851,435.5,0,2,1,0
1,0,0.040404,0.040404,99,1,7,1,0
1,0.784753,0.39246,0.193449,161.8,0,7,1,0
1,0.317647,0.063042,0.05321,432.25,0,13,0.5,0
1,0,1.208589,0.06135,163,0,2,1,0
1,0,0.666667,0.296296,27,0,3,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0,0,0,43,0,1,1,0
1,0,0,0.000601,1664,0,15,1,0
1,0.468996,0.061299,0.021043,546.5,0,6,1,0
1,0.985057,0.017157,0.002451,272,0,4,1,0
1,0,0.039216,0.019608,153,0,4,1,0
1,0,0.046729,0.018692,107,0,1,1,0
1,0,0,0.020833,48,0,1,1,0
1,0.884865,0.01138,0.001597,1669.666667,1,10,1,0
1,0,0.009547,0.011933,419,0,3,1,0
1,0.656705,0.012022,0.001093,305,0,9,0.666667,0
1,0,0.009434,0.081132,530,0,7,1,0
1,0,0.075,0.075,40,0,2,1,0
1,0,0.001526,0.001526,1311,1,3,1,0
1,0,0.233996,0.209713,453,0,5,1,0
1,0.999687,0.114413,0.028232,336.5,0,7,1,0
1,0,0.181818,0.068182,132,0,7,1,0
1,0.846439,0.011168,0.010309,291,1,2,0.5,0
1,1,0,0.001432,698.5,0,17,1,0
1,0,0.005618,0.005618,356,0,3,1,0
1,0,0.5625,0.618056,144,0,8,1,0
1,0.998088,0.002828,0.002828,361.860465,1,11,0.476744,0
1,0,0,0.061594,276,0,5,1,0
1,0,0.010355,0.010355,676,0,7,1,0
1,0.764205,0.000769,0.006149,650.5,1,8,1,0
1,0,0.007202,0.009259,972,0,12,1,0
1,0,0.00478,0.002868,1046,0,8,1,0
1,0.958072,0.004516,0.003147,304.5,0,7,0.416667,0
1,0,0.011111,0.011111,90,1,4,1,0
1,0.650789,0.056604,0.040881,106,0,6,0.833333,0
1,0.811278,0,0.003607,554.5,0,8,0.5,0
1,0,0.048161,0.00602,1495,0,3,1,0
1,0,0.333333,0.166667,18,1,3,1,0
1,0,0,0,31.666667,0,1,0.333333,0
1,0,0.000906,0.000906,3312,1,7,1,0
1,0,0,0,40,0,1,0.5,0
1,0.707691,0.007992,0.016983,125.125,0,5,0.5,0
1,0.624309,0.196172,0.007974,209,0,10,0.666667,0
1,0,0.004049,0.004049,247,0,2,1,0
1,0,0.012821,0.014957,468,0,3,1,0
1,0,0.006977,0.002326,430,0,4,1,0
1,0,0,0,11,0,1,1,0
1,1,0.027397,0.027397,36.5,1,3,1,0
1,0.696212,0.028796,0.013089,191,0,4,1,0
1,0,0,149,0,0,1,1,0
1,0,0,0.026316,76,0,1,1,0
1,0,0.001453,0.001453,688,0,14,1,0
1,0,0.113879,0.035587,562,0,3,1,0
1,0,0,0.011905,84,0,6,1,0
1,0,0.001332,0,751,0,3,1,0
1,0,0.026798,0.00141,709,1,2,1,0
1,1,0.003049,0.003049,328,0,12,0.714286,0
1,0.878502,0.051181,0.051181,63.5,0,1,0.5,0
1,0,0.196721,0.016393,183,1,5,1,0
1,0.890492,0.02974,0.018587,134.5,0,3,1,0
1,0,0,0.007761,902,0,3,1,0
1,0,0,0.067416,89,0,2,1,0
1,0,0.21875,0.03125,192,0,2,1,0
1,0,0.022117,0.00158,633,1,10,1,0
1,0.8229,0.032641,0.118694,67.4,0,1,0.2,0
1,0,0.013774,0.002755,363,0,9,1,0
1,0.936667,0.00346,0.025952,289,0,10,1,0
1,0,0.002307,0.002307,867,0,8,1,0
1,0,0.016334,0.001815,551,1,2,1,0
1,0.71404,0.033674,0.053067,277.166667,0,15,0.625,0
1,0,0.084302,0.008721,344,0,4,1,0
1,0,0.007194,0.002398,417,0,1,1,0
1,0.736789,0.526854,0.601023,97.75,0,1,0.25,0
1,0,0,0.015625,64,0,2,1,0
1,0.801923,0.447712,0.565359,102,0,9,0.666667,0
1,0,0.022453,0.015544,579,0,10,1,0
1,0,0,0,57.130435,0,1,0.007246,0
1,0.940286,0.017711,0.001362,367,0,8,1,0
1,0.413817,0.025484,0.011213,490.5,1,17,0.5,0
1,0.591673,0.07619,0.057143,52.5,1,3,1,0
1,0,0.037825,0.034279,846,1,9,1,0
1,0,0.002304,0,868,1,7,1,0
1,0,0.00207,0.006211,1932,0,16,1,0
1,0.78166,0.006915,0.006915,626.666667,0,11,1,0
1,0.719562,0.07545,0.007819,426.333333,0,15,0.833333,0
1,0,0.044776,0,67,1,4,1,0
1,0.994737,0.020947,0.002732,366,1,3,1,0
1,0.806091,0.067879,0.006061,235.714286,0,7,0.857143,0
1,0.184061,0.317631,0.04576,148.6,0,3,0.4,0
1,0.503227,0.025257,0.007951,356.333333,0,13,1,0
1,0,0.666667,0.333333,6,0,2,1,0
1,0,0.01,0.03,100,0,3,1,0
1,0,0.011765,0.011765,85,0,7,1,0
1,0,0.004785,0.004785,209,0,6,1,0
1,0.811278,0.011561,0.011561,173,0,1,0.5,0
1,0,1,1,1,1,2,1,0
1,0.859893,0.025845,0.033797,335.333333,1,12,1,0
1,0,0.001278,0.003834,1565,0,9,1,0
1,0.843267,0.017972,0.001712,584.25,0,6,1,0
1,0.949452,0.01273,0.014144,353.5,0,8,1,0
1,0,0,0,107,0,1,1,0
1,0,0.008065,0.002688,372,0,2,1,0
1,0,0.015139,0.010093,2378,0,11,1,0
1,0,0.008837,0.008837,679,1,11,1,0
1,0,0.036517,0.047753,356,1,4,1,0
1,0,0.013889,0.013889,72,1,8,1,0
1,0,0.063158,0.021053,190,0,1,1,0
1,0,0.063694,0,157,0,2,1,0
1,0.324085,0.219697,0.166667,66,0,3,1,0
1,0.984663,0.071984,0.070039,128.5,1,6,0.5,0
1,0,0.040123,0.055556,324,0,2,1,0
1,0,0.001957,0.001957,511,0,3,1,0
1,0,0.022727,0.011364,176,0,1,1,0
1,0.242292,0.0131,0.014192,458,0,1,1,0
1,0,0.024194,0.022177,496,0,1,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.014572,0.001821,549,0,1,1,0
1,0.861353,0.063492,0.031746,25.2,0,3,0.4,0
1,0,0.066778,0.005008,599,0,5,1,0
1,0,0,0.020833,96,0,4,1,0
1,0,0.096774,0.025806,155,1,6,1,0
1,0,0.015083,0.001508,663,0,11,1,0
1,0,0.005155,0.082474,194,0,2,1,0
1,0,0.004975,0.049751,402,1,5,1,0
1,0,0.005848,0.005848,342,0,1,1,0
1,0,0.018519,0.018519,54,0,5,1,0
1,0,0,0.003247,308,0,6,1,0
1,0,0,0,202,0,1,1,0
1,0,0.277228,0,101,0,1,1,0
1,0,0.001955,0.002933,1023,0,5,1,0
1,0,0.003303,0.003303,1514,0,12,1,0
1,0.721218,0.129514,0.105853,267.666667,0,6,1,0
1,0,0.005291,0.005291,189,1,2,1,0
1,0,0.125,0.041667,24,1,1,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0.961237,0.018644,0.025424,295,0,4,1,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0,0.028674,0.028674,279,0,7,1,0
1,0,0.221311,0.241803,488,0,2,1,0
1,0,0.063786,0.049383,486,1,3,1,0
1,0,0,0,6,0,1,1,0
1,0.948761,0.104265,0.009479,105.5,0,3,0.5,0
1,0,0.024194,0.016129,124,1,2,1,0
1,0.629249,0.023216,0.00906,883,0,5,0.5,0
1,0.48743,0.011503,0.000767,2173.333333,0,5,1,0
1,0.824257,0.224026,0.214286,88,0,5,0.571429,0
1,0.453716,0.021739,0.019763,253,0,11,1,0
1,0,0.007916,0.007916,189.5,0,5,1,0
1,0,0.114593,0.100269,1117,0,8,1,0
1,0,0,0.045455,154,0,6,1,0
1,0,0.059701,0,67,1,1,1,0
1,0.762455,0.031377,0.019231,98.8,1,13,0.8,0
1,0,0.024793,0.016529,242,1,6,1,0
1,0.88999,0.047423,0.033814,404.166667,0,5,0.833333,0
1,0,0.008304,0.004312,6262,1,10,1,0
1,0,0.099217,0.005222,766,1,1,1,0
1,0,0.01991,0,2210,1,4,1,0
1,0,0.017391,0.004348,460,1,4,1,0
1,0,1.25,0.25,4,0,2,1,0
1,0,0.09078,0.012766,705,0,2,1,0
1,0.650022,0.184615,0.184615,32.5,1,3,0.5,0
1,0,0.022727,0.022727,88,0,5,1,0
1,1,0.00974,0.003247,154,1,7,1,0
1,0,0.023179,0.039735,302,0,5,1,0
1,0,0.008163,0.016327,245,1,3,1,0
1,0.643527,0.045662,0.018265,54.75,1,5,1,0
1,0,0.012259,0.007005,571,0,5,1,0
1,0,0.309524,0,42,0,3,1,0
1,0,0,0.00198,505,0,4,1,0
1,0.854497,0.576425,0.273316,154.4,0,7,0.8,0
1,0.942218,0.016367,0.008448,236.75,0,8,0.875,0
1,0,0.029412,0.022059,544,0,3,1,0
1,0,0.666667,0,12,1,1,1,0
1,0.508349,0.056823,0.016768,238.555556,0,1,0.888889,0
1,0,0,0,0,0,1,0.142857,0
1,0,0,0,19,1,1,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.073529,0,68,0,6,1,0
1,1,0.291667,0,24,1,3,0.5,0
1,0,0.018,0.004,500,0,10,1,0
1,0,0.000976,0.000976,2050,0,9,1,0
1,0,0,0,36.2,0,1,0.1,0
1,0,0.119048,0.077381,168,0,5,1,0
1,0,0.000287,0.000574,3482,1,8,1,0
1,0,0.369231,0.076923,65,0,2,1,0
1,0.963336,0.14878,0.030488,410,0,1,1,0
1,0,0.009259,0.009259,108,1,1,1,0
1,0,0.004819,0.012048,415,1,9,1,0
1,0,0.058824,0.088235,102,1,2,1,0
1,0.606698,0.043558,0.04429,113.833333,0,1,0.083333,0
1,0.650022,0.009479,0.004739,211,1,5,1,0
1,0,0,0,40,1,1,1,0
1,0,0.019011,0,263,0,2,1,0
1,0.391244,0.038306,0.014113,248,0,9,1,0
1,0.591403,0.042969,0.019531,320,0,7,1,0
1,0,0,0,0,1,1,1,0
1,0,0.017078,0.01518,527,0,12,1,0
1,0.619382,0.002217,0.007391,676.5,1,5,1,0
1,0.75165,0.151442,0.004808,208,1,9,1,0
1,0,0,0,47,1,1,1,0
1,0,0.027638,0.017588,398,0,3,1,0
1,0.712453,0.147708,0.06961,294.5,0,2,1,0
1,0,0.089286,0.089286,56,0,2,1,0
1,0.43158,0.002915,0.061224,114.333333,0,6,1,0
1,0,0,0,27.909091,0,1,0.090909,0
1,0.811278,0.010582,0.003527,283.5,0,2,1,0
1,0.842704,0.044847,0.010496,209.6,0,1,0.4,0
1,0,0.19403,0.037313,134,0,3,1,0
1,0,0.154303,0.094955,337,0,1,1,0
1,1,0.028674,0,139.5,0,2,0.5,0
1,0,0.000194,0.000194,5152,0,5,1,0
1,0.890869,0.010674,0.007005,999.333333,0,9,1,0
1,0,0.09375,0.03125,64,0,3,1,0
1,0,0.024169,0.006042,331,1,6,1,0
1,0,0.04077,0.026048,883,0,9,1,0
1,0,0.09375,0,64,1,7,1,0
1,0,0.00627,0.00627,319,1,4,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0,0.08,0.053333,75,1,6,1,0
1,0,0.015798,0.00316,633,0,9,1,0
1,0,0.012092,0.010883,827,0,4,1,0
1,0,0.078467,0.076642,548,0,2,1,0
1,0.433702,0.382453,0.227428,234.8,0,6,0.4,0
1,0,0,0,0,0,1,1,0
1,0,0.007624,0.001271,787,0,5,1,0
1,0,0.02454,0.015337,326,1,2,1,0
1,0,0.011905,0.003968,252,1,2,1,0
1,0,0.041854,0.013453,669,0,6,1,0
1,0,0.2,0,5,0,5,1,0
1,0,0.04898,0.028571,245,0,9,1,0
1,0.850109,0.212209,0.177326,172,0,2,0.5,0
1,0,0.043988,0.055718,341,0,10,1,0
1,0,0.03937,0.023622,127,0,4,1,0
1,0,0,0.025189,397,0,2,1,0
1,0.952913,0.001597,0.002851,487.111111,0,6,0.555556,0
1,0.109286,0.074074,0.060429,256.5,1,8,1,0
1,0.988699,0.027464,0.024233,309.5,0,2,0.5,0
1,0.918296,0.014354,0.014354,104.5,0,1,1,0
1,0,0.102564,0,39,0,1,1,0
1,0,0.038168,0.007634,131,0,6,1,0
1,0.970951,0.007874,0.051181,127,1,10,0.5,0
1,0,0,0,0,0,2,1,0
1,0.965636,0.019471,0.012517,359.5,1,14,1,0
1,0,0.253711,0.253711,741,0,6,1,0
1,0,0.003071,0.001024,977,1,9,1,0
1,0,0.536585,0.756098,41,0,2,1,0
1,0,0.022321,0.040179,224,0,1,1,0
1,0.938089,0.004243,0.003472,864.166667,1,1,0.333333,0
1,0.991076,0.003636,0.000727,2062.5,0,7,0.5,0
1,0,0.056122,0.061224,196,0,4,1,0
1,0,0.00956,0.005736,523,0,2,1,0
1,0,0.002632,0.015789,380,0,5,1,0
1,0.648632,0.045662,0.086758,219,0,1,0.75,0
1,0.815219,0.007458,0.014915,295,1,5,1,0
1,0.569885,0.066432,0.003163,1138,0,6,0.4,0
1,0,0.016,0.008,125,0,5,1,0
1,0,0.37931,0.068966,29,0,1,1,0
1,0.845351,0.035897,0.020513,97.5,1,6,1,0
1,0,0.002674,0.000891,1122,0,5,1,0
1,0.403474,0.134182,0.148874,204.2,0,6,0.4,0
1,0,0.001695,0.001695,1180,0,11,1,0
1,0,0.0125,0.0125,80,0,1,1,0
1,0,0.000554,0,1805,0,3,1,0
1,0.506173,0.050546,0.003188,439.2,1,17,1,0
1,0.753333,0.012878,0.002576,258.833333,0,6,0.833333,0
1,0,0.014957,0.002137,468,0,4,1,0
1,0,0.006289,0,159,1,2,1,0
1,0,0.002123,0.004246,471,0,1,1,0
1,0,0.003571,0.003571,280,1,6,1,0
1,0,0.005348,0.005348,187,0,5,1,0
1,0,0.0059,0.00885,339,1,1,1,0
1,0,0.00135,0.00135,741,1,4,1,0
1,0,0.074074,0,108,0,3,1,0
1,0,0.428571,0.428571,14,0,4,1,0
1,0,0.003484,0.003484,287,0,5,1,0
1,0,0.013514,0,148,1,5,1,0
1,0.345779,0.006374,0.004018,1804.25,0,11,0.75,0
1,0,1.333333,0.533333,15,1,5,1,0
1,0.819241,0.006324,0.034148,395.333333,0,1,0.833333,0
1,0,0.004566,0.004566,219,0,4,1,0
1,0,0.043796,0,137,0,1,1,0
1,0,0,0,14.333333,1,1,0.333333,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0.004098,0,244,0,4,1,0
1,0,0.002967,0.002967,337,1,2,1,0
1,0,0.0006,0,1666,1,5,1,0
1,0,0.002732,0.000546,1830,1,4,1,0
1,0.581672,0.001982,0.011229,504.666667,0,3,1,0
1,1,0.012085,0.018127,165.5,0,7,1,0
1,0.577571,0.006166,0.002707,2216.333333,0,11,0.666667,0
1,0,0.106599,0.020305,197,1,7,1,0
1,0,0,0,0,0,8,0.333333,0
1,0,0,0,57,1,1,1,0
