@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027994,0.00311,643,1,2,3,1,1483.166667,659,0
1,1,0,0.064103,0.012821,78,1,3,37,1,3959.083333,2084,0
1,2,0.073334,0.058355,0.240053,377,0,14,81,1,194,194,0
1,1,0,0.011299,0,177,0,2,37,1,1481.879293,6666,0
1,1,0,0.049479,0.026042,384,1,8,7,1,4098.083333,5459,0
1,1,0,0.064516,0.064516,31,1,2,46,1,91,83,0
1,1,0,0.107692,0.087179,195,0,5,4,1,146,68,0
1,1,0,0.002062,0.002062,1455,0,15,3,1,1036.3,2197,0
1,1,0,0.273684,0.231579,95,1,6,12,1,1343.166667,80,0
1,1,0,0,0,0,0,1,0,1,4472.466667,4108,0
1,1,0,0.024691,0.018519,162,0,3,41,1,1047.083333,199,0
1,1,0,0.005837,0.001946,514,1,13,2,1,2934.333333,363,0
1,2,1,0.005581,0.005581,179.166667,0,7,994,0.5,5993.983189,1168,0
1,1,0,0.006849,0.006849,146,1,2,0,1,635.666667,737,0
1,3,0.670591,0.03518,0.03562,454.8,0,7,0,0.2,354,354,0
1,1,0,0.084034,0.067227,119,0,3,23,1,609.5,386,0
1,1,0,2.045113,0,133,0,1,0,1,2990.5,407,0
1,1,0,0,0,96,0,1,0,0.5,957.5,1108,0
2,2,0.969063,0.233333,0.186667,150,0,2,189,1,635.166667,726,0
1,1,0,0.23494,0.210843,166,1,6,37,1,704.5,855,0
1,1,0,0,0,0,0,1,0,1,1532,448,0
1,1,0.680077,0.480392,0.009804,51,1,1,57,1,1341.329798,248,0
1,1,0,0.003623,0.003623,276,1,6,78,1,2268.166667,3971,0
1,1,0,0.02963,0.003704,270,1,5,76,1,1018.933333,1541,0
1,1,0,0.007117,0.007117,843,0,4,57,1,711.673809,2016,0
1,1,0,0,0,0,1,1,0,1,2133.666667,3115,0
1,1,0,0.002174,0.002174,460,0,4,0,1,2813.05,1558,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0.955759,0.294118,0.156863,76.5,0,2,156,1,4960.816667,4733,0
1,3,0.538806,0.36541,0.195059,128.166667,0,4,912,0.75,2108.666667,1082,0
1,1,0,0,0,27,1,1,0,1,1134.482143,4175,0
1,1,0,0.055556,0.022222,180,1,2,6,1,302.5,418,0
1,1,0,0.002268,0,882,1,5,147,1,1443.25,10,0
1,1,0,0.012579,0,39.75,0,6,614,0.5,1490.45,643,0
1,1,0,6.428571,7.214286,3.5,0,4,0,0.5,572.516667,885,0
1,1,0,0.043137,0.003922,510,0,8,21,1,1140.960714,4435,0
1,1,0.805926,0.911111,0.288889,101.25,0,2,13,0.75,2002.866667,1095,0
1,1,0,0,82,0,0,3,4,1,1049.45119,706,0
1,1,0,0.008264,0.008264,121,0,6,69,1,3338.5,3522,0
1,1,0,0.017241,0.017241,116,0,1,0,1,4857.166667,4877,0
1,1,0,0.021656,0.008917,785,0,7,161,1,1491.533333,697,0
1,1,0,0,0,0,0,1,0,1,227,186,0
1,2,0.544568,0.084507,0.014085,23.666667,0,1,0,1,1937.862302,2760,0
1,1,0.909393,0.525773,0.268041,48.5,0,1,0,0.5,509.166667,225,0
1,1,0.918296,0.004706,0.009412,637.5,0,14,0,0.5,728.166667,1003,0
1,1,0,0.011905,0,168,1,3,26,1,56,40,0
1,1,0,0,0,6,0,1,0,1,138,138,0
1,2,0,0,0,46.5,0,7,1,1,1524.833333,3216,0
1,1,0.999917,0.022911,0.018868,1113,0,16,6,0.5,710.783333,1420,0
1,1,0,0.027778,0.027778,36,1,5,74,1,7,6,0
1,1,0,0,110,0,0,3,4,1,795.451191,452,0
1,1,0,0,0,122,0,1,0,1,3914.9,800,0
1,3,0.496108,0.01217,0.010142,54.777778,1,3,3788,0.666667,2033.732612,4324,0
1,1,0.970951,0.016275,0.019892,276.5,0,15,171,1,1032.625,3405,0
1,1,0,0.002618,0,382,0,2,0,1,2979.333333,293,0
1,1,0,0.047619,0.017857,168,1,3,352,1,821.974986,51,0
1,1,0,0,0,0,0,1,2,0.5,507.166667,223,0
1,1,0.794102,0.118762,0.022954,501,0,5,25,1,1622.583333,2808,0
1,1,0.94566,0.036145,0.036145,456.5,0,4,418,0.5,1498.339286,112,0
1,1,0,0,0,13,0,1,0,1,1407,1340,0
1,1,0,0.008955,0.010448,670,1,5,2,1,1579.535714,5114,0
1,1,0,0.422222,0.111111,180,0,4,75,1,440,440,0
1,1,0,0,0,0,0,1,0,1,2379.833333,111,0
1,1,0.978967,0.045714,0.045714,140,0,9,1855,0.2,2085.708333,8897,0
1,1,0,0.000362,0.000362,2763,1,4,108,1,15,15,0
1,1,0,0.01391,0.003091,647,1,5,21,1,5,3,0
1,2,0.880894,0.435811,0.158784,59.2,1,2,635,1,1477.416667,2314,0
1,1,0,0.00726,0.001815,551,1,11,34,1,4.5,7,0
1,1,0,0.011883,0.014764,2777,0,16,0,1,1151.679365,4424,0
1,1,0,0.854545,0.468182,220,1,4,34,1,21,19,0
1,2,1,0.082005,0.009112,439,0,2,2,0.5,466.25,497,0
1,1,0,0.070492,0.047541,610,0,4,16,1,846.4,1730,0
3,11,0.979922,0.024833,0.022286,98.15625,0,6,12112,0.328125,347,138,0
1,1,0,0,0,0,0,2,0,0.5,418,126,0
1,3,0.099628,0.039888,0.020994,476.333333,0,5,4,0.666667,5280.666667,5325,0
1,1,0,0.014085,0.014085,71,0,2,3,1,368,230,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
1,1,0.991703,0.030405,0.007432,740,0,10,16,0.5,2049.542857,6937,0
1,1,0,0,0.222222,54,0,2,0,1,2756.602381,1908,0
1,2,0.887976,0.346154,0.115385,39,1,1,66,1,1885.583333,965,0
1,1,0,0.090909,0,11,0,2,15,1,944.083333,165,0
1,1,0,0.090909,0,55,0,1,0,1,908.75,153,0
1,1,0,0.096657,0.08939,1376,0,1,0,1,2683.683333,5798,0
1,1,0,0.004115,0.000823,1215,1,4,0,1,2769.778427,7134,0
1,1,0,0.019157,0.007663,261,1,4,5,1,1028.166667,901,0
1,5,0.821971,0.018688,0.007952,209.583333,0,8,3147,0.666667,3122.663745,6828,0
1,4,0.622443,0.068966,0.240302,132.571429,0,2,138,0.714286,4458.083333,1259,0
1,1,0,0.256055,0.051903,289,1,9,0,1,153,149,0
1,1,1,2,2,0,0,1,0,0.5,4126.25,4941,0
1,1,0,0.289231,0.332308,325,0,3,16,1,3741.533333,2621,0
1,3,0.822361,0.198777,0.075433,89.181818,0,2,73,0.363636,4459.116667,1173,0
1,1,0,0,310,0,0,3,0,1,686.139286,341,0
1,1,0,0.006494,0,616,1,1,1,1,1982.5,489,0
1,1,0,0.730769,0.346154,26,1,2,4,1,1055,937,0
1,1,0,0.123153,0.103448,203,1,2,8,1,4718.483333,3241,0
1,1,0,0.030303,0.030303,33,0,2,34,1,237.5,260,0
1,1,0,0,0.008671,346,1,2,6,1,246.5,273,0
1,1,1,0.014085,0.004695,106.5,1,2,377,1,1553,2492,0
1,1,0,0,0,5,0,2,0,1,2593.583333,5645,0
1,1,0,0.079646,0.00295,339,0,9,2,1,73,73,0
1,1,0,5.363636,0.090909,11,0,2,14,1,40,27,0
1,2,1,0.031068,0.002427,2060,1,2,0,0.5,715,864,0
1,1,0,0.005848,0.005848,171,1,1,100,1,4267.756349,3927,0
1,1,0,0.180328,0,61,0,2,1,1,4179.683333,2633,0
1,1,0,0,0,0,0,1,0,1,2119.275325,7874,0
1,1,0,0,0,0,0,1,0,1,289.666667,836,0
1,1,0,0,0,0,0,1,0,1,905,863,0
2,2,0.918296,0.011719,0.011719,128,0,2,0,0.5,2324.666667,2460,0
1,2,0.719636,0.20297,0.217822,50.5,0,2,679,1,2574.287734,6259,0
1,1,0,0.177778,0,45,0,1,0,1,1512.639286,349,0
1,1,0,0.000296,0,3379,0,1,1,1,708.6,1869,0
1,1,0,0.019608,0.006536,153,0,10,40,1,393,393,0
1,2,1,0.094787,0.056872,211,1,4,398,0.5,948.033333,2076,0
1,1,0.889208,0.034537,0.00471,424.666667,0,7,99,1,984.666667,1330,0
1,1,0,0.142857,0.285714,21,0,2,1,1,5,5,0
1,3,0.897844,0.0306,0.0306,115.466667,0,10,3275,0.533333,2890.354942,5884,0
1,4,0.813634,0.004338,0.008677,131.714286,0,2,0,0.285714,6635.753968,4276,0
1,1,0,0.002119,0,472,0,3,34,1,939.666667,164,0
1,3,0.394216,0.007803,0.003901,1367,0,11,96,1,1119.341475,3322,0
1,1,0,0.001238,0.003713,808,0,10,0,1,499,510,0
1,1,0,0.122449,0.102041,49,1,1,0,1,2694.038095,2481,0
1,1,0,0.002265,0.002265,883,0,4,4,1,895.41746,2754,0
1,1,0,0.011905,0.011905,168,0,5,206,1,2112.709524,2511,0
1,1,0,0.060729,0.08502,247,0,6,1,1,104,104,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,2,1,0.000804,0.000402,2489,0,3,0,0.5,987.816667,2292,0
1,4,0.64087,0.010101,0.010101,91.928571,1,3,267,0.428571,2628.230952,5235,0
1,1,0.684038,0.010262,0.002281,438.5,0,5,2,0.5,1005,439,0
1,1,0,3.222222,0,18,0,1,0,1,9,9,0
1,1,0,0.294118,0.235294,17,0,2,1,1,271,138,0
1,2,0,0,0.038462,4.333333,1,2,35,0.5,1483.666667,635,0
1,1,0,0.819048,0.304762,105,0,1,0,1,71,31,0
1,1,0,0,0.004785,209,0,6,7,1,593.5,201,0
1,1,0,0,0,19,1,1,0,1,2619.531851,1990,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,2,0.861353,0.023188,0.023188,69,0,1,0,0.4,5379.113492,3418,0
1,1,0,0,0,0,1,1,0,1,2097.666667,3079,0
2,3,0.950069,0.229508,0.508197,20.333333,0,1,12,0.666667,5585.955159,5724,0
1,2,0,0,0,23,1,1,0,0.5,1019,1112,0
1,1,0,0,0,236.5,1,1,0,0.5,1174.280772,4,0
1,2,1,0.047619,0.047619,21,0,8,12,0.5,863.083333,1648,0
1,1,1,0.002847,0.001423,702.5,0,6,26,1,1937.546032,2772,0
1,2,0.644053,0.27551,0.037415,441,0,4,16,0.75,167,186,0
1,1,0.841087,0.178891,0.093023,279.5,1,7,171,1,1088,1805,0
1,1,0,0.136986,0.009132,219,0,2,35,1,1440.766667,414,0
1,1,0,0,98,0,0,3,4,1,850.451191,507,0
1,1,0,0.037037,0.037037,27,0,2,0,1,1137,60,0
1,2,0,0,0,0,0,5,350,0.5,1643.133333,776,0
1,1,0,0.02008,0.004016,249,1,3,1,1,2132.904762,3606,0
1,1,0,0.092308,0.030769,65,0,4,6,1,4712.683333,2052,0
1,1,0,0.015152,0.022727,132,1,2,0,1,1466.900253,63,0
1,1,1,0.00678,0.00678,147.5,0,7,82,0.5,1584.384127,155,0
1,1,0,0.010526,0.010526,95,0,4,13,1,511,542,0
1,1,0,0.044776,0.007463,268,1,3,0,1,2857.083333,234,0
1,1,0,2.75,0,8,0,4,0,1,911,1312,0
1,1,0,0.089431,0.081301,123,0,4,0,1,105,73,0
1,1,0.811278,0.007052,0.004231,354.5,1,6,0,0.5,245.95,537,0
1,1,0,0.001864,0.000373,1341.5,0,8,12,1,704.333333,1736,0
1,1,0,0.013333,0,75,0,3,99,1,388.333333,192,0
1,1,0,0,0.053892,167,0,2,37,1,2711.916667,1428,0
1,1,0,0.028169,0.038732,284,1,1,0,1,527.166667,236,0
1,1,0,0.013774,0.023416,726,1,4,4,1,2411.1,264,0
1,1,0.934149,0.021356,0.010214,134.625,0,3,309,0.75,105,60,0
1,1,0,0.001524,0.003049,656,1,5,1,1,1135.983333,156,0
1,1,0.970951,0.044693,0.011173,89.5,1,2,12,1,1117.65,1656,0
1,1,0,0.009872,0.000534,3748,0,16,6,1,705.185714,2339,0
1,1,0,0,0,6,0,1,0,1,304,304,0
1,1,0,0.016304,0.01087,368,0,10,0,1,1612,2784,0
1,1,0,0.006173,0.006173,162,1,2,49,1,4016.52381,5613,0
1,1,0,0.036717,0.012959,463,1,2,7,1,333.833333,375,0
1,3,0.645208,0.013798,0.000657,507.333333,0,6,413,1,647.139286,302,0
1,1,0.210842,0.132212,0.15625,208,1,4,134,1,1160.516667,1316,0
1,1,0,0.011599,0.002486,1207,0,9,0,1,1333.5,1397,0
1,1,0,1.732394,0.211268,71,1,1,20,1,1058.666667,1163,0
1,1,0,0.037037,0.018519,108,1,2,2,1,128,66,0
1,1,0,0.003037,0.001519,3951,0,16,0,1,1500.99816,5111,0
1,1,0,0.035988,0.028331,1306,0,14,1,1,748.266667,1489,0
1,1,0,0,0.01,100,0,6,3,1,665.666667,1268,0
1,1,0,1.082569,0.908257,109,0,2,53,1,670.5,715,0
1,1,0,0.025862,0.008621,232,1,11,14,1,6270.803427,7,0
1,1,0,0,0.001832,546,1,2,177,1,1189,888,0
1,1,0.439497,0.007463,0.01306,268,0,2,24,1,1473.032107,6622,0
1,1,0,0.010753,0.010753,93,0,6,8,1,488,508,0
1,1,0,0.021739,0,46,0,5,201,1,700.533333,199,0
1,1,0.942683,0.076596,0.029787,117.5,1,7,155,1,464.5,481,0
1,1,0,0.008929,0.017857,112,0,2,0,1,4289.216667,1972,0
1,1,0.92062,0,0.117647,17,0,4,455,1,128,156,0
1,1,0,0.019417,0.009709,103,1,9,6,1,272,255,0
1,1,0,0.00353,0,1133,0,10,0,1,1404.297294,6412,0
1,1,0,0.007042,0.003521,284,1,5,42,1,268,251,0
1,1,0.89193,0.000289,0.002169,1728.75,0,15,0,0.5,636.407143,2215,0
1,1,0,0.023876,0.011236,712,1,10,4,1,269,199,0
1,1,0,0.001721,0,581,1,7,126,1,1981.611869,3453,0
1,1,0,0.026201,0.021834,229,0,15,14,1,1084.263095,3527,0
1,1,0.964079,0.051064,0.025532,117.5,0,5,92,1,491,418,0
1,1,0,0.0375,0.0375,80,1,3,0,1,400,351,0
1,1,0,0.010444,0,383,1,1,1,1,324.5,410,0
1,1,0,0.004754,0,631,1,3,5,1,796,674,0
1,2,0.866756,0.018296,0.012518,692.333333,0,11,100,0.666667,79,79,0
1,1,0,0.004049,0.004049,247,1,12,43,1,725.183333,1807,0
1,2,1,0.044444,0.044444,22.5,0,4,112,0.5,245.333333,296,0
1,1,0,0.069565,0.043478,115,1,6,9,1,1267,1724,0
1,1,0,0.00813,0,123,1,2,81,1,6594.865079,5342,0
1,1,0,0,0,29.5,0,1,0,0.5,1258,1258,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,2,1,0.03525,0.001855,539,0,2,0,0.5,564,618,0
1,1,0,0,0.107477,214,1,1,1,1,1538.604762,1188,0
1,2,0.993936,0.275701,0.037383,35.666667,0,1,0,0.333333,370,378,0
1,2,1,0.286822,0,387,0,10,235,1,3387.75,5211,0
1,3,1,0.0125,0.0125,80,0,6,1241,1,1959.49899,2779,0
1,1,0.20313,0.065628,0.034454,304.75,0,3,569,1,1731.166667,2593,0
1,1,0,0,0,7,0,1,0,1,1502.728571,7,0
1,1,0,0.003003,0.003003,333,1,5,20,1,4052.25,5466,0
1,1,0,0.5,0.096154,52,0,2,0,1,2371.666667,264,0
1,1,0,0.036496,0.014599,548,1,8,0,1,23,16,0
1,1,0,0.036193,0.033512,746,0,11,51,1,1570.53373,5705,0
1,1,0,0.000183,0.000183,5452,0,9,5,1,723.6,1458,0
1,1,0,0.022727,0.031818,220,0,2,9,1,3593.483333,509,0
1,1,0,0.130217,0.015025,599,1,4,1,1,4445.5,3363,0
1,3,0.944397,1.817768,0,73.166667,1,1,0,0.083333,1995.5,1881,0
2,2,0.969724,0.027397,0.027397,43.8,0,2,0,0.2,3312.833333,2995,0
1,4,0.86702,2.397849,0,31,0,5,346,0.333333,3628.833333,419,0
1,1,0,0.125,0.025,40,1,1,55,1,456.5,473,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0,0,1.75,4,1,1,63,1,1908.094048,1172,0
1,1,0,0.705036,0.035971,139,1,1,16,1,5946.116667,3650,0
1,1,0,0.013889,0.027778,144,0,7,1,1,658.136905,2303,0
1,1,0,0,0,124,0,1,0,1,968.5,1392,0
1,1,0,0.007519,0.001253,798,0,15,69,1,1174.943254,3783,0
1,1,0.458686,0.017635,0.014523,482,0,6,50,1,994.5,1344,0
1,2,0.855451,0.021053,0.016541,332.5,0,6,0,0.5,213.5,208,0
1,1,0,0,0,2,0,1,0,1,470.5,482,0
1,1,0,0.141361,0.183246,191,1,1,0,1,791,128,0
1,1,0,0.165289,0.016529,121,1,2,7,1,4298.983333,3930,0
1,1,0,0.01049,0.020979,286,0,2,0,1,1492,199,0
1,1,0,0.02,0.006667,300,0,1,2,1,710.083333,1396,0
1,1,0,0.173913,0.152174,92,0,1,31,1,997.316667,8,0
1,1,0,0.00625,0.00625,160,1,14,6,1,1082.133333,3515,0
1,19,0.363449,0.234264,0.201241,73.967213,0,12,7331,0.737705,3874.333333,3432,0
1,1,0,0.112069,0.051724,116,0,3,6,1,1583.533333,1341,0
1,1,1,0.003155,0,951,1,11,30,1,2280.55119,8622,0
1,1,0.093171,0.260394,0.107221,228.5,1,2,182,1,878.5,805,0
1,1,0,0,0,20,1,1,0,0.5,1866.866667,179,0
1,1,0,0.004695,0.328638,213,0,6,21,1,718.666667,985,0
1,2,0.972363,0.013011,0.011152,107.6,0,8,1039,0.6,1209,251,0
1,3,0.762579,0.056777,0.089744,136.5,0,2,460,1,1585.116667,181,0
1,1,1,0.352941,0.156863,25.5,0,6,176,0.5,818,818,0
1,1,0,0.008772,0.004386,456,1,6,20,1,208,178,0
1,2,0,0,0,70.333333,0,1,0,0.333333,466,614,0
1,1,0,0.000793,0.000793,1261,0,21,7,1,3666.1,4301,0
1,1,0,0.001088,0.001088,919,1,1,0,1,2960.040476,3081,0
1,2,0.770629,0.183607,0.121311,152.5,0,1,2,0.5,205,188,0
1,4,0.737012,0.017259,0.020397,318.666667,0,9,375,0.666667,2035.204762,4077,0
1,2,1,0.002959,0.002959,338,0,1,0,0.5,725.1,1439,0
1,2,1,0.002699,0.002699,370.5,0,7,4,1,1256.5,104,0
1,1,0,0,0,0,0,2,30,1,1136.416667,1009,0
1,2,0.539191,0.004634,0.001713,2481.75,0,2,0,0.25,2585.865115,8356,0
1,1,0,0,0.007299,137,0,10,10,1,693.416667,1316,0
1,1,0,0.001867,0,267.875,0,10,0,0.25,1412.442136,6503,0
1,3,0.746232,0.111801,0.062112,107.333333,0,7,410,1,2186.666667,3884,0
1,1,0,0,0,0,0,1,0,0.083333,602.166667,186,0
1,1,0,0.02381,0.02381,42,0,1,0,1,1569.663528,7323,0
1,3,0.971239,0.135983,0.07113,119.5,0,5,43,0.75,5136.4,3711,0
1,1,0,0.703704,1.246914,81,0,4,1,1,866,322,0
1,1,0,1.369128,0,149,0,1,0,1,35,35,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.054054,0.013514,74,1,3,184,1,962.059524,1644,0
2,2,0.951355,1.167598,0.022346,89.5,0,1,66,1,5358.660714,7920,0
1,1,0,0.029617,0.008711,574,0,4,5,1,718.433333,1800,0
1,1,0,0.030303,0.015152,66,1,3,180,1,478.756818,556,0
1,2,0.60984,0.17341,0.057803,86.5,0,3,18,1,937,800,0
1,1,0,0.148649,0.027027,74,1,5,266,1,822.974986,52,0
2,3,0.84954,0.297688,0.078035,69.2,1,5,1348,0.8,5810.624675,12088,0
1,2,0.941599,0.017156,0.021583,120.466667,0,4,1543,0.8,3691.35,1791,0
1,1,0,0.202532,0.113924,79,1,1,88,1,259.333333,315,0
1,1,0,0,0,0,0,1,0,1,633.444048,250,0
1,2,0.783581,0.006029,0.000431,774,1,21,7,1,774,871,0
1,3,0.77627,0.071875,0.061875,80,0,3,341,0.8,1431,1364,0
1,2,0.980989,0.169312,0.201058,94.5,1,1,98,0.5,729,930,0
1,1,0,0.042105,0.157895,95,0,1,29,1,2361.833333,1205,0
1,1,0,0.00365,0.00365,548,1,10,1,1,2178.471429,8752,0
1,1,0,0.002252,0.002252,444,1,3,0,1,3126.391667,6669,0
1,1,0,0.00073,0.00292,1370,0,9,15,1,732.35,1506,0
1,1,0,0.015267,0.015267,131,1,2,6,1,144,131,0
1,1,0,0.029197,0.029197,411,0,9,0,1,1081.214286,3267,0
1,1,0.989464,0.11,0.07,16.666667,0,6,484,0.5,207.5,240,0
1,1,0,0.004329,0.004329,231,1,3,17,1,1147.316667,993,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
1,3,0.719869,0.090485,0.065299,178.666667,0,8,606,1,2263.166667,3966,0
1,1,0,0.009524,0.009524,210,1,3,20,1,379,107,0
1,1,0,0.04,0.01,200,1,5,10,1,604,140,0
1,1,0,0.016822,0,1070,0,9,3,1,1112.083333,1921,0
1,1,0,0.029412,0.039216,102,0,3,68,1,72,43,0
1,2,0,0,0,21.5,0,1,0,0.5,1202.04881,62,0
1,1,0,0.000362,0,5518,0,10,3,1,118,22,0
1,1,0.961237,0.0275,0.005,200,1,4,59,1,1245.666667,1077,0
1,4,0.712608,0.201594,0.173705,125.5,1,7,279,0.9,2702.69026,5654,0
1,1,0,0.001572,0.001572,636,0,14,8,1,1105.716667,2628,0
1,2,0.701774,0.114245,0.177715,47.266667,0,2,50,0.533333,124,124,0
1,1,0,0.009091,0.009091,110,1,1,6,1,2687.437049,1249,0
1,1,0,0.05,0.15,20,1,2,1,1,1124.171032,67,0
1,1,0,0.001538,0.001538,650,1,10,3,1,619,47,0
1,1,0,0.005714,0.005714,175,1,3,70,1,2786.864286,2835,0
1,1,0,0,0,0,0,1,0,1,1962.275325,7717,0
1,1,0.591673,0.01072,0.01072,326.5,1,6,76,1,586.583333,495,0
1,1,0,0.001274,0,7063,0,12,165,1,322.083333,104,0
1,1,0,0,0,14,0,1,0,1,239.5,331,0
1,1,0.877324,0.055058,0.060179,260.333333,0,1,15,0.333333,4425.916667,845,0
1,1,0,0.005848,0,171,0,2,1,1,2345.166667,1007,0
1,1,0,0,0,5,1,1,0,1,1461.030952,2012,0
1,1,0,0,0,37,0,1,0,0.25,406,4,0
1,1,0,0.021898,0,137,1,4,16,1,3448.566667,524,0
1,1,0,0,0,0,0,1,0,1,1263,162,0
1,1,0,0,0,16,0,1,0,1,1,1,0
1,1,0,0.00293,0.001953,2048,1,12,0,1,2992.877381,8168,0
1,1,0,0.011364,0.022727,88,1,3,20,1,1187.75,141,0
5,14,0.696443,0.036697,0.034227,134.952381,1,6,2853,0.952381,27,27,0
1,1,0.239874,0.079819,0.034639,332,0,5,107,1,783.333333,1410,0
1,2,0.918296,0.007519,0.007519,199.5,1,2,4,1,4995.966667,1595,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0,15,0,0,3,4,1,2737.306097,8517,0
1,2,1,0.002075,0.002075,482,1,6,226,0.5,6259.373268,1472,0
1,1,0.872221,0.019331,0.016357,448.333333,1,9,8,0.666667,508.5,522,0
1,1,0,0.03523,0.04607,369,1,2,5,1,323,447,0
1,1,0,0.035971,0.028777,139,0,9,6,1,577.983333,194,0
1,1,0,0.318182,0.454545,22,1,4,49,1,3369.233333,2791,0
1,1,0,0.214286,0.035714,28,0,1,5,1,1745.220238,32,0
1,1,0,0.003127,0.001563,1919,0,11,4,1,1679.896825,5577,0
1,5,1,0.001039,0.001039,962.8,0,14,234,0.8,1328,1746,0
1,1,0,0,0,60,1,1,0,1,276.083333,606,0
1,1,0,0.017505,0.006565,457,1,3,6,1,1640.433333,2291,0
2,4,0.827272,0.060519,0.024976,416.4,0,8,704,0.8,763.082287,3341,0
1,1,0,0.002041,0.002041,490,0,10,2,1,391.5,449,0
1,1,0,0.045802,0.045802,131,1,5,94,1,2361.358081,1964,0
1,1,0,0.01986,0.001168,856,1,1,5,1,2786.554762,2897,0
1,1,0,0.022556,0.022556,133,0,1,25,1,1062.5,1291,0
1,4,0.757179,1.057167,0.013256,89.407407,0,7,2943,0.37037,1421.7,2826,0
3,4,0.953757,0.053879,0.008621,116,0,3,14,0.75,449,424,0
1,2,0.551757,0.063119,0.128713,269.333333,1,4,10,1,968,917,0
1,1,0,0.004762,0.004762,420,0,7,8,1,1637,1684,0
1,1,0,0.080838,0.005988,334,0,3,106,1,867.5,149,0
1,1,0,0.022152,0.022152,316,0,5,1,1,636.55,1250,0
1,4,0.898073,0.040347,0.016052,192.083333,0,8,20,0.166667,1088,1509,0
1,1,0,0.044199,0,181,0,3,135,1,1593.582143,1502,0
1,2,0.791858,0.086538,0.014423,104,0,3,0,0.5,1026.833333,76,0
1,1,0,0.162319,0.156522,345,0,5,1,1,154.5,80,0
1,2,0.7069,0.010139,0.007605,197.25,1,10,49,1,904,1433,0
1,1,0,0.026946,0.020958,334,0,3,96,1,241.483333,704,0
1,1,0,0.002387,0.002387,419,0,2,1,1,756.533333,1669,0
1,1,0,0.004587,0.004587,218,1,4,437,1,48,11,0
1,1,0,0,0,0,0,2,7,1,896,505,0
1,3,0.54016,0.266732,0.008858,870.857143,0,18,45,0.714286,701.111905,1763,0
1,1,0,0,0,14.5,0,1,0,0.25,574.5,421,0
1,3,0.9067,0.129006,0.119391,89.142857,0,9,0,0.071429,834,1321,0
1,1,0,0.189189,0.081081,148,1,1,22,1,2872.980952,2089,0
1,1,0.494183,0.036093,0.003185,471,0,7,252,1,4109.183333,3702,0
1,1,0,0.008547,0.008547,234,0,6,8,1,1636,1683,0
1,1,0,0.023474,0.004695,213,1,5,15,1,2831.483333,283,0
1,2,0.57938,0.062315,0.022255,224.666667,1,11,220,1,55,52,0
1,1,0,0.00471,0.000523,1911,0,12,43,1,790.7,1955,0
1,1,0,0.00057,0.00057,1753,0,7,6,1,2095.246032,8909,0
1,6,0.86533,0.070084,0.01046,273.142857,0,9,236,0.857143,2323.211905,4658,0
1,1,0,0.001429,0,700,0,10,1,1,358,206,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.006536,0.006536,153,0,6,2,1,1570.666667,2474,0
1,2,1,0.305556,0,36,0,2,10,0.666667,1692.333333,781,0
1,1,0,0,0,2,0,1,0,1,1355.666667,1198,0
1,3,0.717079,0.033097,0.062648,120.857143,0,6,430,0.857143,1108.983333,1715,0
2,3,0.965818,0.092453,0.064151,106,1,4,204,0.4,5578.195238,7752,0
1,1,0,0.024896,0.012448,241,0,2,11,1,1068,1303,0
1,1,0.430552,0.043718,0.028438,1178,0,12,2,0.5,593.728571,1620,0
1,1,0,0,0.00641,156,0,6,21,1,830.333333,1134,0
1,1,0,0,0,0,1,2,326,1,2808.583333,445,0
1,1,0,0.275862,0,29,0,2,8,1,904,557,0
1,1,0,0.12766,0.021277,47,0,2,5,1,2482.25,379,0
1,1,0.668836,0.208188,0.090592,114.8,1,5,25,0.5,764,862,0
1,1,0,1.275862,1.758621,29,1,2,20,1,1227.416667,1409,0
1,1,0,0.041667,0.041667,24,0,2,27,1,369,342,0
1,1,0.92413,0.044326,0.04078,80.571429,0,3,319,0.428571,1876.083333,94,0
2,3,0.808043,0.083117,0.002597,256.666667,1,5,77,1,6018.564683,5943,0
1,1,0,0,0,13,0,1,0,1,272.333333,328,0
1,1,0,0.003012,0.003012,332,1,2,1,1,2153,91,0
1,1,0,0.070588,0.011765,85,0,2,80,1,620.5,691,0
1,1,0,1.764706,0,34,0,1,0,1,703.5,668,0
1,4,1,0.022749,0,131.872727,0,10,34447,0.2,947.377778,2967,0
