@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.99718,0.009416,0.002637,1327.5,0,6,38,1,2284,0
1,1,0,0,0,96,0,1,0,0.5,1108,0
1,1,0,0,199,0,0,3,4,1,593,0
1,2,0.764222,0.026365,0.063089,62.470588,0,3,193,0.294118,992,0
1,1,0,0.010101,0.010101,99,0,4,1,1,1638,0
1,1,0,0.035343,0.004158,481,1,10,2,1,7565,0
1,1,0,0.009804,0.009804,102,1,9,351,1,1422,0
1,1,0,0.46,0.23,100,1,4,221,1,2613,0
1,1,0,0.029787,0.029787,470,0,7,1,1,40,0
1,2,0.721928,0.024768,0.006192,161.5,1,4,54,1,67,0
1,3,0.698692,0.547126,0.043678,48.333333,0,2,354,0.555556,1230,0
1,1,0,0,0.014874,874,0,8,0,1,1504,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0.049383,0,81,1,4,6,1,28,0
1,1,0,0.027119,0.067797,295,0,2,13,1,5929,0
1,1,0,0.003676,0.001838,544,0,7,0,1,1990,0
1,2,0.286397,0.006796,0.002913,1030,0,9,12,1,685,0
1,2,0,0,0,0,0,4,2724,0.1875,346,0
1,1,0.926262,0.013624,0.009537,244.666667,1,4,64,0.666667,212,0
1,1,0,0,0,0,0,2,2,1,458,0
1,5,0.685971,0.573758,0.137139,99.925926,0,3,1328,0.62963,426,0
1,1,0,0.009804,0.441176,102,0,1,364,1,80,0
1,2,0.216397,0.103586,0.011952,125.5,1,1,8,1,75,0
1,1,0.656662,0.052738,0.129817,123.25,0,7,58,0.75,131,0
1,1,0.727914,0.197279,0.204082,49,1,1,97,1,2190,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.022059,0.022059,272,0,9,28,1,35,0
1,1,0,0.004532,0.001511,662,1,6,69,1,2482,0
1,1,0.764205,0.007715,0.005304,1037,0,11,57,1,300,0
1,1,0,0,0.000552,1810,0,12,0,1,1775,0
1,1,0,0,0,9,1,1,0,1,471,0
1,1,0,0.001903,0.001903,1051,0,3,6,1,6694,0
1,1,0,0,0.007519,133,0,4,0,1,450,0
1,1,0,0.053571,0,112,0,6,2,1,2651,0
1,1,0,0.123153,0.103448,203,1,2,8,1,3241,0
1,2,0.918296,0.00565,0.011299,88.5,0,2,2,1,294,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,605,0
1,1,0,0.12987,0.12987,154,0,3,0,1,973,0
1,2,0.527862,0.023919,0.017479,362.333333,0,3,65,1,4,0
1,1,0.918296,0.026316,0.026316,57,0,2,38,1,2667,0
1,1,0,0.084337,0,166,0,3,70,1,61,0
1,1,0,0.005988,0.002994,334,0,13,5,1,4142,0
1,2,1,0.025641,0.025641,39,0,9,4,0.5,8807,0
1,4,0.950024,0.381089,0.17192,174.5,1,5,506,0.5,1656,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.104238,0.036655,873,1,10,7,1,793,0
1,1,0,0.238806,0.039801,201,1,3,0,1,65,0
1,1,0,0,878,0,0,4,3,1,724,0
1,1,0,0,0.003378,592,1,4,0,1,1878,0
1,1,0,0.004608,0.002304,434,0,3,3,1,39,0
1,1,0.971487,0.18706,0.118143,355.5,0,10,5,1,1047,0
1,1,0,0.026536,0.00419,716,0,14,2,1,2853,0
1,1,0,0,0,3,0,1,0,1,3404,0
1,1,0.996933,0.709091,2.309091,18.333333,0,1,0,0.333333,568,0
1,1,0,0.004525,0.004525,221,0,10,0,1,1808,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,13,23,1,3148,0
1,1,0,0.035714,0.035714,28,0,2,29,1,1543,0
1,1,0.978967,0.045714,0.045714,140,0,9,1855,0.2,8897,0
1,1,0,0,0.004831,207,0,2,3,1,174,0
1,1,0,0.226804,0.097938,194,1,1,1,1,3003,0
1,1,0.222285,0.167431,0.08945,218,1,10,26,1,267,0
1,1,0,0.012346,0.012346,81,1,7,170,1,1125,0
1,2,0,0,0,14.75,0,1,0,0.25,1415,0
1,1,0,0.001534,0.001534,652,1,4,6,1,360,0
1,2,0.528082,0.074813,0.011222,267.333333,1,4,0,0.666667,346,0
1,1,0,0.007576,0.012626,396,1,1,0,1,20,0
1,1,0,0.024,0,125,1,7,44,1,10,0
1,3,0.650189,0.174283,0.009564,313.666667,0,4,29,1,2154,0
1,1,0,1,1,1,0,4,42,1,22,0
1,1,0,0,0,14,1,1,0,1,98,0
1,2,0.897684,0.067556,0.008889,562.5,1,3,4,1,117,0
1,1,0,0.131148,0.010929,183,0,3,1,1,3580,0
1,1,0,0.017182,0.013746,291,0,11,54,1,465,0
1,1,0,0,0.016949,59,0,1,0,1,35,0
1,1,0,0.217391,0.043478,23,1,1,18,1,7083,0
1,1,0,0.004219,0.008439,237,0,3,1,1,26,0
1,1,0,0.005917,0.023669,169,0,9,5,1,121,0
1,1,0.970951,0.005997,0.001499,333.5,0,3,2,0.5,109,0
1,1,0,0.127036,0.0076,921,0,1,0,1,907,0
1,1,0,0,0.003236,309,0,2,1,1,1506,0
1,1,0,0.117257,0.006637,452,0,5,34,1,825,0
1,1,0.985228,0.001162,0.000872,1720.5,0,11,0,1,5850,0
1,4,0.221911,0.403397,0.352442,188.4,0,8,707,0.8,594,0
1,1,0,0,0,3,1,1,0,1,2,0
1,2,0.996792,0.032787,0.008197,183,1,5,118,1,679,0
1,1,0,0.203488,0.02907,172,1,2,104,1,4472,0
1,1,0,0.080899,0.033708,445,1,3,1,1,718,0
1,1,0,0,0.005789,691,0,3,49,1,25,0
1,1,0,0.05988,0.04491,334,0,4,34,1,294,0
1,2,0.728656,0.522523,0.009009,55.5,1,11,918,1,2965,0
1,1,0,0,0,68,0,1,0,1,2860,0
1,1,0,0,0.027451,1020,1,4,41,1,1748,0
1,1,0,0.002618,0.002618,382,1,2,0,1,1659,0
1,1,0,0.001733,0.001733,577,0,1,0,1,3592,0
1,1,0,0.013566,0,516,1,3,0,1,659,0
1,1,0,0.006814,0.005963,1174,1,3,96,1,4074,0
1,1,0.918296,0.003247,0.003247,462,0,3,0,0.5,2976,0
1,1,0,0.035088,0.078947,114,0,3,27,1,239,0
1,1,0,0.013774,0.002755,363,0,8,71,1,4692,0
1,1,0.920315,0.09011,0,910,0,10,64,1,3260,0
1,2,0.739945,0.347551,0.148499,79.125,0,3,17,0.625,471,0
1,3,0.660652,0.183764,0.047232,150.555556,0,1,98,0.777778,355,0
1,1,0.894063,0.01167,0.008977,557,1,6,42,1,473,0
1,1,0,0.030172,0.030172,232,1,8,22,1,2205,0
1,1,0,2.261905,0,42,0,1,0,1,467,0
1,1,0,0,0.029412,34,0,1,0,1,113,0
1,4,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,719,0
1,1,0,0,0,17,0,1,0,1,389,0
2,2,0.828249,0.008101,0.002532,658.333333,0,11,15,1,3553,0
1,1,0,0.116883,0.012987,154,0,4,13,1,460,0
1,1,0,0.239437,0.267606,71,0,5,22,1,969,0
1,1,0,0.006541,0,1223,1,10,0,1,4990,0
1,1,0,0.060345,0.051724,116,0,3,4,1,101,0
1,1,0,0.189189,0.040541,74,1,3,0,1,215,0
1,14,0,0,0,0,0,5,9478,0.155039,3356,0
1,1,0,0.178571,0.142857,28,0,1,0,1,483,0
1,1,0,0.170068,0.102041,147,0,6,258,1,84,0
1,1,0,0.004274,0.004274,234,1,5,7,1,682,0
1,1,0,0.0033,0,303,0,3,25,1,293,0
1,2,0,0.010884,0.005442,367.5,1,13,175,1,1496,0
1,1,0,0.013928,0.002786,359,0,7,0,1,3712,0
1,1,0,0.037815,0,238,1,6,56,1,38,0
1,2,0,0,0,21.944444,0,1,0,0.055556,46,0
1,1,0.567353,0.636656,0.194534,124.4,1,4,24,0.6,190,0
1,1,0,0,0,0,0,1,0,1,4104,0
1,1,0.867282,0.441065,0.072243,131.5,0,3,236,1,166,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1788,0
1,1,0,0.018433,0.004608,217,1,5,184,1,3147,0
1,1,0,0.142857,0,7,0,1,77,1,581,0
1,1,0.961237,0.130435,1,11.5,0,4,2,0.5,46,0
1,1,0,0,0.071429,84,1,1,0,1,3854,0
1,1,0.99961,0.026406,0.022962,435.5,0,13,24,1,25,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0,0,0,0,1,0,1,705,0
1,1,0,0.033333,0.033333,60,0,1,0,1,1533,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0,0.004608,217,0,6,2,1,1719,0
1,1,0,0.25,1.25,4,1,1,1,1,66,0
1,1,0,0,0,31,0,1,0,1,356,0
1,3,0.616682,0.129231,0.001538,216.666667,0,14,9,1,4893,0
1,1,0,0.169118,0.102941,136,1,2,15,1,1504,0
1,1,0,0.014286,0.014286,70,0,2,0,1,911,0
1,1,0,0.001163,0.011628,860,1,15,16,1,6895,0
1,1,0,0.030303,0.003788,264,0,1,17,1,455,0
1,5,0.768841,0.031231,0.085263,703.285714,0,11,2334,0.535714,6539,0
1,1,0,0,0,73,0,1,0,1,168,0
1,1,0,0.034582,0.020173,694,0,5,10,1,2132,0
1,1,0,0,0,39,0,1,0,1,2516,0
1,1,0,2.984733,2.709924,131,0,10,449,1,1446,0
1,2,0.764205,0.011173,0.001397,358,1,12,397,1,107,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.448276,0.189655,58,1,1,1,1,2658,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,6055,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3431,0
1,1,0,0.00274,0.008219,365,0,7,83,1,146,0
1,1,0,0.031746,0.007937,378,1,2,1,1,3151,0
1,1,0,0.029197,0.014599,137,0,3,133,1,1048,0
1,1,0.918296,1.571429,0.142857,3.5,0,2,8,0.5,533,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0,0,0,0,1,0,1,718,0
1,1,0,0.032258,0.032258,62,0,9,9,1,279,0
1,1,0.262311,0.030504,0.029178,754,0,1,0,1,3016,0
1,1,0.999223,0.118211,0,78.25,0,1,142,1,509,0
1,1,0,0,0,0,0,1,0,1,221,0
1,1,0,0.006696,0.006696,448,1,1,0,1,1760,0
1,2,0.811278,0.029062,0.031704,757,1,4,99,1,466,0
1,1,0.89886,0.013898,0.028427,395.75,1,5,166,0.5,1521,0
1,1,0,0.090909,0.090909,11,0,1,0,1,1001,0
1,1,0,0,0,254,0,1,0,1,292,0
1,1,0,0.00578,0,173,0,2,103,1,6246,0
1,1,0,0.030172,0.025862,464,0,15,19,1,3449,0
1,1,0,0,0.024194,248,1,2,79,1,1680,0
1,2,0,0.004587,0.004587,36.333333,0,2,315,1,1139,0
1,1,0,0.006061,0,165,0,8,147,1,41,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,1,0.937231,0.003713,0.000413,808,0,14,50,1,3518,0
1,1,0,0.002037,0.002037,491,0,8,1,1,6287,0
1,1,0,0.010724,0.160858,373,1,2,99,1,4780,0
1,1,0,0.017467,0.017467,229,1,1,99,1,1166,0
2,4,0.810156,0.030588,0.052589,414.111111,0,12,57,0.777778,4707,0
1,1,0,0.068182,0.083333,132,1,2,1,1,1260,0
1,1,0,0.029197,0,137,1,2,28,1,2069,0
1,3,0.586882,0.104183,0.026236,375.714286,0,5,26,0.285714,14,0
1,1,0,0.051887,0.002358,424,1,9,152,1,88,0
1,1,0,0.005,0,200,1,8,25,1,584,0
1,1,0,0.132597,0.025783,543,0,7,6,1,18,0
1,1,0,0.004566,0.010654,657,0,15,0,1,8520,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,0,0,1,0,1,7630,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,1411,0
1,2,0.467656,0.203704,0.333333,36,0,2,293,1,4026,0
1,1,0,0.253846,0.023077,130,1,2,490,1,1449,0
1,1,0,0.038352,0.034091,704,1,4,66,1,200,0
1,1,0,0.033149,0.01105,181,0,7,3,1,97,0
1,2,0.583019,0.024284,0.002491,803,0,1,7,1,3091,0
1,1,0,0.013514,0.013514,74,0,1,2,1,561,0
1,2,0.989498,0.024952,0.011516,173.666667,0,4,37,1,791,0
1,1,0.9687,0.118721,0.123288,109.5,0,4,8,0.5,1828,0
1,1,0.86245,0.003109,0.026119,134,1,2,325,0.333333,185,0
1,3,0.682787,0.000711,0.05441,468.666667,0,13,28,0.833333,184,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.221277,0.004255,235,1,10,2,1,1705,0
1,1,1,0.002496,0.001783,1402.5,0,18,25,1,5579,0
1,1,0.426229,0.030501,0.019608,229.5,1,2,362,0.5,76,0
1,1,0,0.012195,0.006098,164,0,1,49,1,409,0
1,1,0.439497,0.036765,0.003676,136,0,4,277,1,193,0
1,1,0.427147,6.42,0,25,0,1,0,0.5,245,0
1,1,0,0.03125,0.03125,64,1,4,20,1,1508,0
1,2,0.591673,0.053846,0.053846,130,0,2,417,1,2692,0
1,1,0,0.007813,0.003906,256,1,11,49,1,1,0
1,1,0.996792,0.061728,0.030864,81,1,2,2,1,408,0
1,1,0.862014,1.719298,0.02193,45.6,0,1,0,0.2,7754,0
2,2,0.840359,0,0.117914,220.5,1,9,102,1,1774,0
1,1,0,0,143,0,0,3,4,1,412,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0,0.002193,456,0,2,14,1,2892,0
1,1,0,0,0,0,0,1,0,1,2058,0
1,1,0,0.006061,0.012121,165,1,2,0,1,19,0
1,1,0,0.307692,0.527473,91,0,2,16,1,586,0
1,1,0.721928,0.000794,0.003177,629.5,0,10,2,0.5,5117,0
1,1,0,0,0,0,1,1,0,1,4263,0
1,1,0,0.009709,0.004854,412,1,6,10,1,62,0
1,1,0,0,0,45,1,1,0,1,1471,0
1,1,0,0.333333,0.333333,3,1,3,40,1,1335,0
1,1,0.787127,0.007426,0.013614,404,1,2,105,1,2262,0
1,1,0.896038,0.756757,0.540541,18.5,0,4,38,1,244,0
1,2,0.743725,0.022186,0.018597,383.125,0,7,306,1,1261,0
1,1,0,0.0013,0,769,0,8,8,1,1824,0
1,1,0,0.004811,0.089347,1455,0,1,0,1,5801,0
1,1,1,0.004094,0.004094,244.266667,0,2,45,0.066667,2464,0
1,1,0,0.015284,0.002183,458,0,7,13,1,2966,0
2,9,0.563007,0.033772,0.017105,162.857143,1,10,83,0.571429,17,0
1,1,0.965458,0.579882,0.343195,84.5,1,3,0,0.5,4923,0
1,4,0.995538,0.045946,0.002703,185,1,2,2,0.5,1760,0
1,1,0,0.253205,0.048077,312,0,3,116,1,1362,0
1,1,0,0.001364,0.000682,1466,0,1,0,1,3116,0
1,3,0.747826,0.132565,0.014409,115.666667,1,5,424,1,2371,0
1,2,0.684038,0.013333,0.002963,337.5,1,6,91,1,3204,0
1,1,0,0,0,25,0,1,0,1,87,0
1,1,0.963595,0.010557,0.001919,208.4,0,2,48,0.6,416,0
1,1,0,0.003221,0.004831,621,1,3,30,1,1338,0
1,1,0,0.001724,0.001724,580,1,13,0,1,298,0
1,2,0.948015,0.022838,0.016313,204.333333,1,2,60,0.333333,566,0
2,4,0.793347,0.014881,0.00248,403.2,1,12,39,1,1815,0
1,2,0.595906,0.028049,0.015854,273.333333,0,1,3,0.333333,70,0
1,1,0,0,120,0,0,3,4,1,621,0
1,1,0,0.055172,0,145,1,2,0,1,67,0
1,1,0.998523,0.085055,0.006075,274.333333,1,5,1013,0.666667,337,0
1,1,0,0.015363,0.005587,716,1,3,49,1,819,0
1,1,0,0.273731,0.156733,453,0,5,41,1,65,0
1,1,0,0,0,0,0,1,0,0.111111,954,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1725,0.8,981,0
1,1,0,0.012195,0.134146,82,1,1,135,1,172,0
1,1,0,0.013505,0.001842,1629,1,7,0,1,486,0
1,1,0,0.047619,0.025974,77,0,2,0,0.666667,414,0
1,1,0,0.05,0.05,20,0,1,10,1,2002,0
1,1,0,0.004981,0,803,0,14,13,1,3065,0
1,1,0,0.012552,0.008368,239,0,10,0,1,108,0
1,1,0,0,0,0,0,1,0,1,447,0
1,1,0,0,0,25,0,1,0,1,117,0
1,1,0,0,0,59,1,1,0,1,390,0
1,2,0.880145,4.458333,0,12,0,1,0,0.5,998,0
1,1,0,0,0,89,1,1,0,1,679,0
1,1,0,0,0.046512,86,0,2,24,1,80,0
1,1,0.286397,0.014286,0.080952,105,1,1,13,1,420,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.021583,0.007194,139,1,1,9,1,3079,0
1,2,0.872009,0.009225,0.001845,542,1,16,249,1,6492,0
1,1,0.991076,0.117647,0.147059,17,1,2,78,0.5,774,0
1,1,0,0.001908,0.001908,524,0,1,0,1,3005,0
1,1,0,0.033708,0.022472,89,0,2,1,1,1338,0
1,1,0,0,199,0,0,3,4,1,452,0
1,1,0,0.058005,0.099768,431,0,2,0,1,335,0
1,3,0.731439,0.522641,0.608639,319.291667,0,8,1373,0.416667,1538,0
1,9,0.779778,0.779631,0.041703,108.476191,0,5,3316,0.261905,598,0
1,1,0,0,0,0,1,4,41,1,321,0
1,1,0,0.007299,0.014599,137,0,2,18,1,261,0
1,1,0,0.020134,0.409396,149,1,4,19,1,16,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.029412,0.029412,34,1,8,174,1,1,0
1,1,0,0.009091,0.002273,440,0,6,1,1,2705,0
1,1,0,0.005376,0.021505,186,1,7,28,1,1848,0
1,1,0,0.217391,0.913043,23,0,1,1,1,724,0
1,1,0,0.08,0,50,0,8,58,1,2861,0
1,1,0,0.052586,0.019828,1160,0,15,10,1,2284,0
1,1,0,0.042735,0.017094,117,1,6,0,1,3323,0
1,1,0,0.136929,0.195021,241,0,2,28,1,949,0
2,3,0.808043,0.083117,0.002597,256.666667,1,5,77,1,5943,0
1,1,0.639457,0.014094,0.010738,745,0,7,25,1,2408,0
1,2,0.141441,0.047312,0.006452,465,0,6,227,1,2857,0
1,2,0.869916,0.107527,0.193548,31,0,1,12,0.666667,20,0
1,8,0.745671,0.008085,0.011064,335.714286,0,5,1140,0.857143,4176,0
1,3,0.620866,0.118248,0.075912,228.333333,0,4,78,1,1291,0
4,11,0.819677,0.152419,0.073387,47.692308,1,4,624,0.192308,3634,0
1,1,0,0.214286,0.05102,98,0,1,0,1,379,0
1,2,0,0.111111,0.9,90,0,1,5,1,90,0
1,1,0,0.011765,0.004412,680,0,10,5,1,544,0
1,1,0,0.008523,0.002841,352,1,2,5,1,1755,0
1,1,0,0.714286,0.071429,14,0,3,23,1,1933,0
1,1,0,0.02439,0.036585,164,0,6,0,1,1892,0
1,1,0,0.002165,0.000722,1386,1,4,0,1,431,0
1,1,0,0.01506,0.012048,332,1,3,15,1,3839,0
1,1,0,0,156,0,0,3,4,1,678,0
1,1,0,0,0,122,0,1,0,1,800,0
1,1,0.764205,0.005904,0.000738,677.5,0,11,379,1,5435,0
1,2,1,0.006438,0.006438,155.333333,0,1,0,0.333333,3473,0
1,1,0,0,0,0,0,2,70,0.285714,15,0
1,1,0,3.428571,2.571429,7,0,3,32,1,20,0
1,1,0,0.083333,0.067308,312,1,1,8,1,511,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2705,0
1,1,0,0.059829,0.021368,234,1,2,218,1,23,0
1,1,0,0.024194,0.004032,248,0,3,0,1,776,0
1,1,0,0,0.006192,323,1,5,0,1,1871,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.122137,0.083969,131,1,6,223,1,239,0
1,1,0,0,0.093333,75,0,4,5,1,478,0
1,1,0,0.069307,0.039604,101,0,1,12,1,2610,0
1,1,0.063068,0.108445,0.150672,521,0,2,0,0.5,5499,0
1,1,0,0.032609,0.032609,184,1,6,113,1,412,0
1,1,0.590962,0.715455,0.623337,122.125,0,6,607,0.875,12,0
1,1,0,0.030303,0.030303,33,1,1,0,1,5347,0
1,1,0.996804,0.026521,0.00078,320.5,0,6,72,0.5,1935,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,1,0.985228,0.001976,0.002635,759,1,10,5,1,671,0
1,2,0.535106,0.01665,0.01763,78.538462,0,6,125,0.384615,3217,0
1,1,0,0.002506,0.002506,399,1,3,59,1,4875,0
1,1,0,0.006024,0.006024,166,1,6,1,1,674,0
6,81,0.993083,0.051902,0.050843,89.132254,0,16,88653,0.294197,3843,0
1,1,0,0,0,233.5,1,1,0,0.5,4220,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.001252,0.001252,1598,0,11,14,1,5740,0
1,1,0.106694,0.11424,0.181014,414.333333,0,6,87,1,135,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,1,0,0.020833,0.020833,48,1,1,43,1,2409,0
1,1,0,0,0,0,1,1,0,1,1785,0
1,1,0.918296,0.000496,0.000496,3025,0,16,2,1,4238,0
1,1,0,0.00217,0.00217,1843,0,16,0,1,5100,0
1,1,0.33729,0.01983,0.025496,353,0,5,27,1,1745,0
1,1,0,0,0,0,0,1,0,1,3742,0
2,6,0.72785,0.128349,0.122118,145.909091,1,7,874,0.454545,1163,0
1,1,0,0,0,0,1,1,0,1,1677,0
1,1,0,0.00319,0.00319,627,1,7,1,1,1356,0
1,1,0,0,129,0,0,3,62,1,6961,0
1,1,0.971917,0.09252,0.041339,169.333333,1,1,46,1,1990,0
1,1,0,0.003012,0.003012,332,1,7,3,1,3621,0
1,1,0,4.555556,0.111111,18,0,1,1,1,85,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,1,0,0.005755,0,695,1,2,35,1,3833,0
2,5,0.583007,0.165299,0.078546,142.166667,0,3,196,0.666667,937,0
1,1,0,0.021277,0.021277,47,1,2,30,1,1323,0
1,1,0,0.003676,0.003676,272,0,4,0,1,594,0
1,1,0,0.286396,0.24105,419,0,5,3,1,1261,0
1,1,0.934184,0.04717,0.043127,296.8,0,5,281,0.8,23,0
1,1,0,0.032872,0,578,0,2,65,1,177,0
1,1,0.467024,0.508475,2.220339,29.5,1,1,59,1,845,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,2,0.971968,0.014955,0.006374,679.833333,0,12,116,0.5,8527,0
1,2,0.610599,0.309422,0.367238,103.777778,0,3,178,0.777778,610,0
1,1,0,0.009272,0.002649,755,1,5,61,1,6035,0
1,1,0,0,0,19,1,1,0,1,1370,0
1,2,0,0,0,166,0,1,0,0.5,252,0
1,1,0,0.027778,0.009259,108,0,10,0,1,249,0
1,1,0,0.307692,0.307692,13,1,1,14,1,2520,0
1,3,0.265162,0.777778,0.052083,72,0,3,3,1,3414,0
1,2,0.654436,0.196203,0.626582,14.363636,1,1,230,0.181818,5295,0
1,1,0,0.001984,0.001984,504,1,2,31,1,2562,0
1,1,0,0.008333,0.091667,120,1,7,0,1,139,0
1,1,0,0.089005,0.036649,191,1,4,5,1,510,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0.029036,0.006194,2583,0,16,3,1,3713,0
2,2,0.448864,0.036969,0.022181,270.5,0,4,112,1,2316,0
2,2,0.77935,0.114213,0.083756,197,0,3,0,0.5,1570,0
1,15,0.798595,0.110357,0.090129,139.482143,0,13,2796,0.410714,4332,0
1,1,0,0.03125,0.03125,32,1,2,7,1,2379,0
1,1,0,0.004566,0.004566,219,1,7,13,1,552,0
1,1,0.314049,0.76951,0.591652,137.75,1,3,13,0.75,695,0
1,2,0.817139,0.106754,0.039216,229.5,1,15,30,0.5,415,0
1,1,0,0.0625,0.114583,192,0,2,0,1,53,0
1,1,0,0.017241,0.017241,29,0,2,17,1,24,0
1,1,0,0,0,0,1,2,248,1,106,0
1,2,0.650798,0.185751,0.083121,98.25,0,3,187,0.75,2258,0
1,1,0,0.007895,0.010526,380,1,6,163,1,3996,0
1,1,0,0.008197,0.004098,244,0,3,0,1,4087,0
1,1,0,0,0.074919,307,1,9,1,1,138,0
1,1,0,0,0,76,1,1,0,1,1490,0
1,2,0.821125,0.112094,0.067847,84.75,1,12,484,0.25,1978,0
1,5,1,0.00202,0.00202,990.2,0,17,10,0.8,3008,0
1,2,0,0,0,20.6,0,1,0,0.2,4073,0
1,3,0.507703,0.14843,0.096099,150.142857,0,2,0,0.142857,376,0
1,1,0,0.016393,0.008197,122,0,6,2,1,1849,0
1,1,0.8647,1.938976,0,101.6,0,1,0,0.2,7809,0
1,1,0,0.20479,0.198802,835,0,3,10,1,75,0
1,2,0.885431,0.003926,0.002582,1162.0625,0,11,530,0.5,4334,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0.152407,0.213415,0.064024,164,1,2,93,1,3888,0
1,1,0.970951,0.001531,0.001021,979.5,0,14,16,0.5,449,0
1,1,0,0.003984,0,251,0,3,35,1,1829,0
1,1,0,0.001595,0.001595,313.5,1,3,115,1,267,0
1,1,0.097955,0.537396,0.01108,90.25,0,4,6,0.5,46,0
1,1,0,0,0,0,1,2,52,1,1156,0
1,1,0,0.022222,0.010101,495,1,6,0,1,6,0
1,1,0,0.001961,0.001961,510,1,5,781,1,3980,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.002597,0.031169,385,1,13,1,1,410,0
1,2,0,0.010116,0.00289,346,1,16,1068,1,1466,0
1,1,0,0.104478,1.820896,67,0,1,0,1,233,0
1,1,0,0.025641,0.020513,195,0,2,1,1,453,0
1,1,0,0,63,0,0,3,4,1,530,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.017084,0.017084,878,0,2,0,1,8350,0
1,1,0,0.028571,0.014286,70,0,2,4,1,101,0
1,1,0,0.012821,0.102564,78,1,6,1,1,877,0
1,1,0,0.006803,0.006803,147,0,2,1,1,441,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,15,4,1,1538,0
1,1,0,0.037234,0.010638,188,1,9,12,1,2663,0
1,5,0.874767,0.107352,0.062134,106,0,1,352,0.448276,463,0
1,1,0,0,0,17,1,1,0,1,332,0
1,1,0,0.007752,0,1935,0,4,2,1,92,0
1,1,0,0.029851,0.002985,335,1,3,10,1,370,0
1,1,0,0,0,0,0,6,50,1,1436,0
1,1,0,0.004684,0.016393,427,0,9,1,1,37,0
1,4,0.577814,1.540564,1.489418,126,0,7,319,0.444444,1785,0
1,1,0,0.027228,0.027228,808,1,4,36,1,340,0
1,2,0.492328,0.164727,0.046031,276.214286,0,7,10,0.285714,536,0
1,1,0,0.016949,0.016949,177,1,7,0,1,8195,0
1,9,0.92466,0.011109,0.02106,139.387097,0,5,3566,0.709677,4450,0
1,1,0,0.105802,0.051195,293,1,13,0,1,5340,0
1,1,0.528159,0.043443,0.004872,821,0,18,337,1,1254,0
1,1,0.999142,0.007533,0.047081,265.5,0,10,2,1,5887,0
1,2,1,0.003759,0.003759,266,0,3,136,0.5,2088,0
1,1,0,0.014286,0.014286,70,1,2,268,1,94,0
1,1,1,0.08,0.16,25,0,3,24,0.333333,168,0
1,1,0,0.005917,0.005917,169,0,1,0,1,1945,0
1,1,0,0.2,0.142857,35,0,2,175,1,1382,0
1,2,0.999511,0.063802,0.048177,256,1,7,274,1,1171,0
1,4,0.747589,0.587678,0.325434,39.5625,0,1,0,0.0625,567,0
1,2,0.991093,0.238613,0.217539,37.717949,0,8,4430,0.230769,5183,0
1,3,0.828346,0.02558,0.014388,125.1,0,3,1671,0.9,2584,0
