@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.005076,0.050761,197,0,2,54,1,7088,3465.95,0
1,1,2,0,0.00813,0,430.5,0,6,2,1,3640,1718.416667,0
1,1,1,0,0.000441,0.000441,2268,1,17,12,1,5518,2593.535714,0
1,1,1,0,0.006601,0.00165,1212,1,3,0,1,1259,872.666667,0
1,4,6,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,324,0
1,1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,830.166667,0
1,1,2,0,0.016949,0.067797,59,1,3,150,1,365,365,0
1,1,1,0,0.008621,0.00431,232,0,6,9,1,725,709,0
1,1,1,0,0.027875,0.020906,574,1,5,57,1,4264,1286.888095,0
1,1,1,0,0.012195,0.085366,82,0,4,43,1,1385,825.666667,0
1,1,1,0,0.007067,0.001767,566,0,9,0,1,19970,4672.934524,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,1,0,0.034091,0.011364,176,1,1,0,1,1166,1166,0
1,1,1,0,0.051282,0.017094,117,0,2,23,1,4311,2293.333333,0
1,1,1,0,0.013699,0.004566,657,1,4,2,1,1079,924.5,0
1,1,2,1,0.009302,0.009302,107.5,0,4,2,1,477,406.5,0
1,1,1,0,0.001672,0.001672,1196,0,3,0,1,17284,5155.366667,0
1,4,11,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,20840,4169.360714,0
1,14,35,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,8300,2615.585714,0
1,2,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,982,0
1,2,2,0.954434,0.011103,0,720.5,0,6,728,1,4339,1437.589286,0
1,1,11,0.682294,0.056315,0.023331,113,0,3,164,0.363636,7050,2917.433333,0
1,1,1,0,0.000498,0,6028,0,8,1,1,42,42,0
1,2,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,118,0
1,1,1,0,0.074074,0.074074,621,0,8,88,1,4979,2064.183333,0
1,1,1,0,0.031746,0.031746,63,0,2,1,1,332,332,0
1,1,2,0,0,0,0,0,2,212,0.5,1584,1456,0
1,4,8,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,3777.6,0
1,2,2,0,0,0,22.5,0,1,0,0.5,1789,1042.5,0
1,1,1,0,0.015504,0,387,1,1,3,1,2613,2613,0
1,1,1,0,1.032967,1.648352,91,1,2,27,1,3194,1589.75,0
1,1,1,0,0.147541,0,61,1,6,6,1,1337,462.56627,0
1,1,1,0,0.001724,0,1740,1,17,17,1,7894,2203.04127,0
1,1,1,0,0.005556,0.005556,180,0,3,4,1,2191,1835.5,0
1,1,1,0,0.011446,0.005203,961,0,7,0,1,4605,2877.2,0
2,2,2,0.276195,0.078431,0.058824,153,1,7,728,1,263,203.5,0
1,1,1,0,0.004926,0.004926,203,0,7,19,1,4984,1320.15119,0
1,4,4,0.572555,0.002983,0.000895,1676.25,0,3,47,1,11766,10404,0
1,1,1,0,0,0,47,0,1,0,1,2659,2659,0
1,2,4,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,1071,0
1,1,3,1,0.172414,0,58,0,1,3,0.666667,1348,800.25,0
1,1,4,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,12689,8036,0
1,1,2,0.666578,0.108725,0.014765,372.5,0,5,52,0.5,9702,4190.078571,0
1,3,3,0.968059,0.051919,0.002257,147.666667,0,6,134,0.666667,3067,1688.666667,0
1,1,3,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,426,148.583333,0
1,1,1,0,0.014851,0.00165,606,0,7,20,1,722,706,0
1,1,1,0,0,0,8,1,1,0,1,5581,1891.516667,0
1,1,1,0,0.001138,0.001138,879,1,9,4,1,491,491,0
1,1,1,0,0.121212,0,33,0,4,1,1,1108,831,0
1,1,1,0,0.000591,0.000591,1691,1,19,5,1,8991,1905.283261,0
1,1,1,0,0.000775,0.000775,1291,0,1,0,1,3415,2275.833333,0
1,1,1,0,0.034429,0.032864,639,0,11,160,1,10415,2357.56425,0
1,1,1,0,0.155556,0.022222,45,1,8,1,1,78,78,0
1,2,10,0,0,0,36.2,0,1,0,0.1,284,284,0
1,1,1,0,0.006085,0.002028,493,0,9,43,1,5324,2873.333333,0
1,1,4,0.959148,0.222222,0.222222,6.75,1,4,429,0.5,43,43,0
1,1,1,0,0.00189,0.017013,529,0,1,0,1,4139,1618.704762,0
1,1,1,0,0.023622,0.015748,127,0,4,2,1,3940,1285.733333,0
1,2,2,0.918296,0.003525,0.003525,425.5,1,3,20,1,2106,1848.5,0
1,2,4,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,10941,0
1,1,2,0.276195,0.168539,0.008427,178,0,1,28,0.5,2482,1235.3,0
1,1,1,0,0.012876,0.017167,233,1,5,253,1,1808,940,0
1,1,1,0,0,0.004057,493,0,4,20,1,213,213,0
1,1,1,0,0,0,0,0,1,0,1,5534,2988.766667,0
1,1,1,0,0.08046,0.022989,174,1,3,0,1,2283,1679,0
1,1,1,0,0.002732,0.000546,1830,1,4,14,1,5788,2413.183333,0
1,1,1,0,0.008993,0.008993,556,0,4,8,1,779,651,0
1,1,1,0,0,0.015544,193,0,1,3,1,5629,2636.564286,0
1,1,1,0,0.035063,0.01122,1426,1,3,121,1,4800,2055.35,0
1,1,1,0,0.004386,0.004386,228,0,3,0,1,16965,5629.516667,0
1,1,1,0,0.330935,0.208633,139,1,1,0,1,2209,1354.5,0
1,2,6,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,62,0
1,1,1,0,0.043478,0.019324,207,1,8,10,1,347,347,0
1,1,2,0.902393,0.007181,0.032316,278.5,1,5,289,1,8830,2068.632107,0
1,1,1,0,0.00578,0.00578,173,1,1,0,1,2232,1363.833333,0
1,1,1,0,0.055195,0.25487,616,0,8,0,1,1291,862.333333,0
1,1,1,0,0.090909,0,99,1,1,1,1,1202,1064,0
1,1,1,0,0.939394,0.030303,66,1,1,63,1,8152,2369.334921,0
1,1,1,0,0.090592,0.066202,287,1,2,1,1,816,436.916667,0
1,1,1,0,0.046693,0.089494,257,1,7,118,1,4481,2117.833333,0
1,2,4,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,1026.5,0
1,1,1,0,0.001112,0.001112,899,0,17,0,1,2384,1275.083333,0
1,1,1,0,0.002584,0.002584,387,0,7,10,1,2527,1558.833333,0
1,2,2,0.953317,0.115903,0.107817,185.5,0,3,35,1,139,139,0
1,2,5,0.616862,0.025197,0.045669,127,0,4,33,0.4,1520,1076,0
1,1,1,0,0.25,0.25,4,1,4,177,1,6148,2491.883333,0
1,3,4,0.475754,0.030593,0.024857,261.5,0,11,184,1,620,482.5,0
1,1,3,0.947177,0.00306,0.000695,2396.666667,1,10,762,1,1561,321.428607,0
1,1,1,0,0.037037,0.028807,243,1,3,39,1,2136,1842.333333,0
1,6,7,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,16097,5795,0
1,1,1,0,0.027987,0.001191,5038,0,5,4,1,3864,1763.666667,0
1,2,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,12612,8012,0
1,1,1,0,0.027027,0.027027,37,0,1,0,1,3033,3033,0
1,1,1,0,0,0.002801,357,1,8,7,1,8269,2031.545058,0
1,1,1,0,0.05298,0.009934,302,0,3,77,1,5659,2463.733333,0
1,1,1,0,0.012389,0.049558,565,0,11,0,1,22227,3038.867496,0
1,1,1,0,0.132075,0.160377,106,0,3,17,1,1296,1296,0
1,1,1,0,0,0.398148,108,1,3,0,1,296,200,0
1,1,1,0,0.011605,0.005803,517,0,3,56,1,1467,1054.833333,0
1,1,1,0,0,0.014925,67,1,6,0,1,2934,1272.55,0
1,1,1,0,0.192,0,125,1,3,96,1,248,209,0
1,1,1,0,0.000408,0,4898,1,4,4,1,2162,1328.833333,0
1,1,2,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,658.5,0
1,3,4,0.872316,0.010547,0.002511,1493.25,0,6,402,0.75,18219,4700.316667,0
1,1,1,0,0.004776,0.025788,1047,0,6,6,1,3255,2695,0
1,1,1,0,0.007874,0.007874,127,1,1,7,1,1517,1221,0
1,1,1,0,0.019231,0.019231,52,0,6,85,1,1,1,0
1,1,1,0,0.001548,0.001548,646,0,1,0,1,11730,10369,0
1,1,1,0,0.027778,0.027778,108,1,5,313,1,7861,2233.928571,0
1,1,1,0,0.139535,0.093023,43,1,7,0,1,29,29,0
1,1,1,0,0.016556,0.006623,302,0,8,92,1,10918,3520.007937,0
1,1,2,0.909736,0.005226,0.000747,3348.5,1,10,21,1,1307,464.034921,0
1,1,1,0,0.04,0.04,25,1,3,218,1,736,377.233333,0
1,1,1,0,0,0,0,0,2,12,1,1216,1216,0
1,1,1,0,0.897436,1.871795,39,1,3,2,1,2464,2138,0
1,1,1,0,0.115044,0,113,0,2,42,1,1756,1492,0
1,1,1,0,0.000205,0.000409,4884,0,4,3,1,254,186.166667,0
1,1,1,0,0.015068,0.015068,730,0,9,1,1,484,484,0
1,2,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,953,0
1,9,80,0.997129,0.02338,0.02338,42.2375,0,5,36273,0.2625,5588,3391.933333,0
1,1,1,0,0.037879,0.030303,132,1,2,0,1,479,479,0
1,1,1,0,0.033333,0.033333,30,0,2,3,1,1988,915.35,0
1,1,1,0,0.061224,0.061224,49,0,2,204,1,820,410.666667,0
1,1,1,0,0.002841,0.002841,352,0,4,1,1,1674,1055.833333,0
1,1,1,0,0.00713,0.003565,1122,0,15,0,1,441,163,0
1,1,1,0,0.003929,0.003929,509,0,11,5,1,738,260.2,0
1,1,2,0.902393,0.110429,0.294479,81.5,1,1,7,1,250,223,0
1,1,1,0,0.004158,0.006237,481,0,9,0,1,206,206,0
1,1,1,0,0.008902,0.002967,674,0,5,20,1,4529,2979.416667,0
1,1,1,0,0.006884,0,1598,0,8,33,1,1899,1754.5,0
1,1,1,0,0,0,13,0,1,0,1,346,343.5,0
1,1,1,0,0.002842,0.000474,2111,1,9,0,1,3762,2375.166667,0
1,1,1,0,0.03301,0.021359,515,1,4,4,1,3499,1309.433333,0
1,1,1,0,0.051597,0.012285,1221,0,6,6,1,371,307.5,0
1,1,1,0,0.024155,0.014493,207,0,1,1,1,5371,2904.6,0
1,1,1,0,0.01087,0.001812,552,1,2,1,1,2025,989,0
1,1,1,0,0.013216,0,227,1,2,201,1,4330,1429.714286,0
1,1,1,0,0.007267,0.007267,688,0,6,42,1,1879,924.833333,0
1,1,1,0,0.010309,0.010309,97,1,3,44,1,3041,2198.833333,0
1,1,4,0.671444,0.123932,0.008547,175.5,1,5,98,0.75,2097,1281,0
1,1,1,0,0.018051,0.00361,277,0,3,4,1,1524,1080,0
1,1,1,0,0.003839,0.015355,521,0,2,69,1,479,479,0
1,1,4,0,0,0,78.75,0,1,0,0.25,1044,1044,0
1,1,2,0.973385,0.046154,0.014103,390,0,9,6,0.5,424,270.5,0
1,2,3,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,1010.816667,0
1,1,1,0,0.063963,0.088924,641,0,2,6,1,12121,9985,0
1,2,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,15645,5850.75,0
1,1,3,0.41315,0.462402,0.395062,297,1,11,27,1,1546,1546,0
1,1,1,0,0.001432,0,2095,0,9,0,1,20225,4576.352381,0
1,2,3,0.247053,0.091993,0.073254,195.666667,1,17,375,1,8289,1963.348341,0
1,1,1,0,0.004444,0,900,0,11,0,1,2078,1286,0
1,1,1,0,0.045045,0.027027,111,1,2,115,1,1741,1529,0
1,1,1,0,0.006289,0.006289,159,1,4,4,1,1308,1139.5,0
1,1,1,0,0.018182,0.009091,110,0,9,9,1,2496,1240.166667,0
1,1,2,0.940286,0.007455,0.007455,469.5,0,5,25,1,1958,1627,0
1,1,1,0,0.066667,0.2,15,1,3,0,1,225,225,0
1,1,1,0,0,0.02509,558,1,6,4,1,1462,1151.85,0
1,1,1,0,0.088123,0,261,0,2,28,1,72,72,0
1,1,1,0,0,0.003472,288,0,4,0,1,1188,589.583333,0
1,1,1,0,0.038462,0.00641,312,1,8,404,1,2013,629.2,0
1,1,2,0.968165,0.263158,0.302632,114,0,8,176,1,5178,2844.816667,0
1,1,1,0,0.17638,0.026074,652,0,2,1,1,3271,2222.333333,0
1,1,3,0.99708,0.380952,0.452381,28,0,4,45,0.333333,287,234.5,0
1,1,1,0,0.125947,0.043561,1056,0,3,78,1,1704,1387.5,0
1,1,1,0,0,0.032895,152,0,6,64,1,3512,2350.5,0
1,1,1,0,0,0.565217,23,0,5,162,1,2980,1088.8,0
1,3,4,0.905639,0.013245,0.022075,113.25,1,8,1057,1,1903,895.333333,0
1,1,2,0,0,0,149.5,0,1,0,0.5,109,105.5,0
1,4,52,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,1501,0
1,1,1,0,0.015831,0,379,1,9,257,1,4939,2071.466667,0
1,1,1,0,0.001799,0,1668,0,14,0,1,3388,1451.533333,0
1,1,1,0,0.113879,0.035587,562,0,3,5,1,3613,1307.166667,0
1,1,1,0,0.024523,0.013624,367,0,10,3,1,1677,1013.666667,0
1,2,4,0.676015,0.028886,0.006878,181.75,1,3,184,1,2679,2099.5,0
1,1,1,0,0.002336,0.002336,428,0,4,0,1,19153,4966.254762,0
1,1,1,0,0.029851,0.038806,335,0,1,5,1,2315,1300.5,0
1,1,2,0,0,0,40,0,1,0,0.5,1101,1101,0
1,2,2,1,0,0.001433,698,0,7,13,1,2163,418.4,0
1,1,1,0,0.024793,0.024793,121,0,5,1,1,3267,2218.333333,0
1,1,1,0,0.420792,0.069307,202,0,2,6,1,2985,2985,0
1,1,1,0,0.12,0.04,25,1,4,2,1,304,195.5,0
1,1,1,0,0.018,0.004,500,0,10,67,1,711,293.183333,0
1,1,2,0,0,0,55,1,1,0,0.5,5281,1463.987698,0
1,1,1,0,0,0.013605,147,0,5,1,1,1225,1225,0
1,1,1,0,0.047297,0.006757,296,1,9,11,1,1353,465.902778,0
1,1,1,0,0.037037,0.009259,324,0,8,23,1,1008,958,0
1,1,1,0,0.135965,0,228,0,4,0,1,652,652,0
1,1,1,0,0.011111,0.002778,360,0,4,7,1,7240,3355.542857,0
1,1,1,0,0.005908,0.005908,677,0,5,1,1,1500,1080.5,0
1,3,6,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,1258,0
1,1,2,0.811278,0.03438,0.001495,334.5,0,5,0,0.5,2998,2003,0
1,2,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,1513,933.833333,0
1,1,1,0,0.003378,0.003378,296,1,7,61,1,7767,2891.537698,0
1,1,4,0.94512,0.070513,0.011218,156,0,2,169,1,4870,2639.083333,0
1,1,1,0,0.114943,0,174,1,7,15,1,9030,1916.67684,0
1,1,1,0,0.002573,0.000429,2332,1,7,2,1,1063,474.319048,0
1,1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,852.133333,0
1,1,1,0,0.204969,0.074534,322,0,2,203,1,3121,816.766667,0
1,1,1,0,0.00578,0,519,0,1,0,1,1367,1367,0
1,1,1,0,0.026178,0,764,0,6,4,1,1152,380.266667,0
1,3,3,0.95209,0.001621,0.002778,1439.666667,0,7,0,0.333333,17329,5099.766667,0
1,4,4,1,0.010076,0.010076,99.25,0,9,610,0.5,11232,2787.743939,0
1,1,1,0,0.141643,0.03966,353,0,2,6,1,3780,2572.666667,0
1,55,202,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,2214.183333,0
1,1,1,0,0.026087,0.004348,230,0,4,0,1,8949,2926.71627,0
1,7,14,0.707084,0.081473,0.010682,448,1,12,771,0.928571,2232,1115.3,0
1,1,2,0.995727,0.0131,0.001092,458,0,7,8,0.5,20273,4516.810714,0
1,1,3,0.946395,0.008639,0,154.333333,0,13,180,1,835,800,0
1,1,1,0,0.070381,0.027859,682,0,6,211,1,945,625.75,0
1,1,1,0,0.004438,0.001479,676,0,2,13,1,117,117,0
1,1,1,0,0.018382,0.003676,272,1,4,0,1,2783,1806,0
1,1,2,0.940286,0.011123,0.020022,449.5,0,2,2,0.5,13008,8092.5,0
1,3,5,0.925806,0.028571,0.01011,455,0,4,105,0.4,13557,7939,0
1,1,1,0,0,0,98,0,1,0,1,2563,2134.5,0
1,1,1,0,0.014228,0.071138,492,0,4,35,1,3563,1946.25,0
1,1,1,0,0.076923,0.076923,26,0,2,227,1,82,82,0
1,1,1,0,0.057971,0.014493,276,1,4,25,1,1842,1564,0
1,1,1,0,0.126316,0.063158,95,0,3,1,1,15318,6503.25,0
1,1,1,0,0.01049,0,286,0,1,0,1,1268,1196,0
1,1,1,0,0,0.304348,46,0,4,207,1,5717,1979.615476,0
1,5,6,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,1732,920.666667,0
1,1,1,0,0.028708,0.004785,418,0,5,19,1,766,766,0
1,2,3,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,5375,2908.6,0
1,2,6,0.633092,0.046181,0.008881,187.666667,0,14,603,0.833333,4679,2505.833333,0
1,7,15,0.75139,0.027603,0.016507,973.333333,0,7,3281,1,2247,2192.5,0
1,1,1,0,0.255556,0.077778,180,0,1,22,1,5175,2841.816667,0
1,1,1,0,0.003891,0,257,0,2,0,1,99,99,0
1,1,1,0,0.149231,0.007692,650,0,7,2,1,1777,948.166667,0
1,1,1,0,0.01105,0.01105,181,0,3,0,1,20195,4613.87619,0
1,1,1,0,0,0.034483,116,0,1,7,1,1470,1398,0
1,1,2,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,6651,1503.47197,0
1,1,1,0,0.161905,0.061905,210,0,5,6,1,3370,1446.2,0
1,1,2,1,0.046512,0.093023,21.5,0,3,6,1,3224,969.264286,0
2,13,41,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,6906,1656.914078,0
1,1,1,0,0.031839,0.012346,1539,0,7,0,1,2264,1382,0
1,1,1,0,0.333333,0.320988,81,0,3,21,1,6805,2819.702381,0
1,3,3,0.645076,0.012999,0.002786,359,0,1,45,1,9721,9721,0
1,2,3,0.721355,0.018182,0.008485,275,0,4,409,1,6026,3750.216667,0
1,1,1,0,0.000962,0,1039,0,15,0,1,6621,2672.535714,0
1,1,1,0,0.003992,0.001996,1002,0,8,4,1,2370,1097.6,0
1,1,1,0,0.016393,0.016393,61,0,3,220,1,7859,2439.60119,0
1,1,1,0,0.02381,0.02381,84,0,4,0,1,6998,2934.554762,0
1,1,1,0,0,0,71,0,1,0,1,2517,2517,0
1,1,1,0,0.023256,0.023256,86,0,2,7,1,2363,2037,0
1,2,3,0.882925,0.024752,0.010726,404,1,6,365,1,3681,1248.95,0
1,1,2,0.986368,0.368,0.04,62.5,0,1,54,0.5,2316,1781,0
1,1,1,0,0.003509,0.007018,285,1,4,25,1,3008,1486.75,0
1,1,1,0,0.002074,0.000518,1929,1,4,0,1,203,148.5,0
1,1,4,0.92039,0.046326,0.01278,156.5,0,1,172,1,5030,2621.416667,0
1,1,2,0.970951,0.104167,0.104167,48,1,2,67,1,1960,1801.166667,0
1,1,1,0,0.021978,0,455,0,4,0,1,61,61,0
1,2,2,0.811278,0.00768,0.004608,325.5,1,5,22,1,4648,1147.008333,0
1,4,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,359,300,0
1,1,1,0,0.00774,0.034056,646,0,6,4,1,10401,2348.10956,0
1,1,1,0,0.093023,0,43,0,3,0,1,29,29,0
1,1,1,0,0.015083,0.001508,663,0,11,1,1,3487,1928.75,0
1,1,1,0,0.053691,0.174497,149,1,3,0,1,297,297,0
1,1,1,0,0.14949,0.06795,883,0,8,0,1,2563,1421.75,0
1,1,1,0,0.008753,0.004376,457,0,3,10,1,3071,2196.333333,0
1,1,1,0,0.016129,0,124,0,6,55,1,8284,1959.029221,0
1,3,18,0.9612,0.009714,0.005143,97.222222,0,8,337,0.777778,887,887,0
1,1,4,0.506833,0.021672,0.049536,403.75,0,8,231,1,7494,2664.204762,0
1,2,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,3908,1796.083333,0
1,1,5,0,0,0,0,0,3,15,0.8,1437,1151.5,0
1,1,1,0,0,0,13,0,1,0,1,1749,961.666667,0
1,1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,4042.556746,0
1,1,1,0,0.035294,0,85,1,4,0,1,6534,3865.9,0
1,1,1,0,0.027027,0,37,0,1,93,1,1339,1319.5,0
1,1,1,0,1.576923,1.576923,52,0,1,0,1,1595,1467,0
1,1,1,0,0.001378,0,2177,1,4,5,1,301,225.333333,0
1,1,1,0,0,0,14,1,1,0,1,817,437.166667,0
1,5,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,4208,2385.666667,0
1,3,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,3831,2472.2,0
1,1,1,0,0.004474,0.004474,447,0,9,0,1,6960,2896.554762,0
1,1,8,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,2149,1239.25,0
1,1,2,0.749595,0.009162,0.009162,764,0,7,4,1,4566,2848.533333,0
1,1,5,0.91542,0.09622,0.042955,116.4,0,4,2,0.8,321,321,0
1,1,1,0,0,0.066667,30,0,8,0,1,242,212,0
1,1,1,0,0,0.024096,166,0,1,2,1,1358,1358,0
1,1,3,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1201,1072.5,0
1,2,2,0.99718,0.040462,0.052023,173,1,9,266,1,1157,427.426191,0
1,2,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,12600,8029,0
1,1,1,0,0.056,0.048,125,0,7,106,1,1959,1642.5,0
1,1,1,0,0.050314,0,159,0,2,37,1,3938,2027.833333,0
1,2,3,0.547895,0.003378,0.002628,1776,1,9,256,1,4706,2010.05,0
1,1,1,0,0,0.008299,241,0,6,127,1,2978,1987,0
1,1,1,0,0.001117,0.001117,895,1,12,3,1,3950,1515.066667,0
1,1,1,0,0.008333,0.008333,120,0,2,306,1,198,198,0
1,1,1,0,0.003984,0,753,0,2,2,1,158,158,0
1,1,1,0,0.189873,0.016878,237,0,1,0,1,3017,2201.333333,0
1,1,1,0,2.727273,0,11,0,1,0,1,17893,4542.283333,0
1,1,4,0.923927,0.044397,0.006342,118.25,1,5,10,1,431,358,0
1,2,4,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,453,432,0
1,2,2,0.970951,0.014608,0.005312,376.5,0,9,293,1,11028,2729.074603,0
1,1,1,0,0.001828,0.001828,547,0,4,7,1,2339,1371.916667,0
1,2,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,1152.961905,0
1,1,1,0,0.033613,0.042017,119,0,3,1,1,1047,1047,0
1,1,1,0,0.067729,0.02988,502,0,2,8,1,1885,1607,0
1,1,9,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,2385,1370.5,0
1,1,1,0,0.018519,0.018519,54,0,4,310,1,3829,1977.5,0
1,2,8,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,1717,953.833333,0
1,2,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,10752,0
1,1,1,0,0.078212,0.039106,179,1,5,1,1,536,415.5,0
1,1,1,0,0.00722,0,1108,0,3,1,1,13530,7913,0
1,1,1,0,0.343373,0.13253,166,0,2,8,1,891,891,0
1,1,1,0,0.010084,0,595,0,3,0,1,658,658,0
1,2,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,118,117.5,0
1,1,2,1,0.064516,0,124,0,5,122,0.5,2189,1935.166667,0
1,1,1,0,0.02583,0.02952,271,0,2,4,1,7668,2621.664286,0
1,1,1,0,0.025723,0.025723,311,1,4,1,1,4084,2339.666667,0
1,2,4,0.713114,0.200913,0.009132,54.75,1,2,121,0.75,668,640.5,0
1,1,1,0,0.008883,0.007191,2364,0,11,5,1,22214,3118.038276,0
1,1,1,0,0.077922,0.006494,154,1,1,2,1,9306,9306,0
1,2,3,0.78969,0.030405,0.010135,98.666667,0,2,172,0.666667,4005,2057.166667,0
1,1,1,0,0.003866,0.003866,776,0,8,3,1,1708,1580,0
1,1,1,0,0.058824,0,17,0,3,139,1,7532,2845.359524,0
1,2,5,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,759,758,0
1,1,1,0,0.01087,0.029891,368,0,8,19,1,2541,1418.083333,0
1,1,1,0,0.034188,0.025641,117,1,2,0,1,433,433,0
1,1,1,0,0.176923,0.146154,130,0,7,64,1,7523,3025.411905,0
1,1,1,0,0.007246,0.021739,828,0,5,6,1,1577,1031.166667,0
1,1,1,0,0.000693,0.000693,1444,1,7,0,1,2110,1263,0
1,1,3,0.6953,0.150097,0.087719,171,1,5,44,1,697,697,0
1,1,1,0,0.1,0.064912,570,0,4,12,1,2286,1925.666667,0
1,1,1,0,0.015595,0,513,1,1,10,1,1479,1394.5,0
1,1,2,0.650022,0.026201,0,114.5,0,8,0,0.5,8103,2351.308333,0
1,1,1,0,0.019305,0,518,0,13,27,1,6079,2247.959524,0
1,1,1,0,0.028571,0.1,70,0,3,0,1,1243,444.366667,0
1,2,17,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,19802,4529.858333,0
1,1,6,0.914662,0.024515,0.004086,163.166667,0,10,139,0.666667,20552,4362.809524,0
1,1,1,0,0.053763,0,93,0,1,27,1,1451,1160.5,0
1,1,1,0,0.014354,0.00319,627,1,6,19,1,6554,3757.4,0
1,1,1,0,0.208556,0.117647,187,0,2,34,1,1445,652.416667,0
1,7,8,0.675475,0.011677,0.004334,1038.375,0,1,0,0.125,9620,9620,0
1,1,1,0,0.040107,0.029412,374,1,3,102,1,7735,3181.333333,0
1,8,40,0.901388,0.011166,0.007339,555.275,0,13,105,0.175,4014,2660.833333,0
1,1,1,0,0,0,286,0,1,0,1,892,892,0
1,1,1,0,0.043478,0,138,1,3,9,1,1352,1104,0
1,1,1,0,0,0.170732,287,0,7,66,1,10141,4044.873016,0
1,1,1,0,0.007459,0.003197,1877,0,8,16,1,2042,1283.5,0
1,3,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,313,0
1,1,1,0,0.002852,0.001901,1052,0,3,31,1,753,649,0
1,4,9,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,776,399.5,0
1,3,5,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1189,1115,0
1,1,1,0,0.00237,0.00237,844,0,3,0,1,6932,2873.721429,0
1,1,2,0,0,0,0,0,1,0,0.5,216,216,0
1,1,1,0,0.013333,0.013333,150,1,3,6,1,539,451.5,0
1,1,1,0,0.076923,0.038462,26,1,2,92,1,1054,442.566667,0
1,1,1,0,0.011494,0.011494,87,0,2,0,1,1546,1418,0
1,2,4,0.788205,0.168388,0.029959,242,0,4,47,1,1347,888.333333,0
1,1,1,0,0.064516,0.004032,248,0,4,8,1,5660,2464.733333,0
1,1,2,1,0.02381,0.02381,42,1,1,0,1,5589,2091.666667,0
1,1,1,0,0.010989,0.010989,91,0,1,0,1,3114,1662.5,0
1,1,1,0,0.01,0.11,100,0,7,174,1,9749,2561.260317,0
1,1,1,0,0,0,0,0,1,0,1,4808,2497.083333,0
1,1,2,0.468996,0.007267,0.007267,688,1,5,21,1,2010,639.933333,0
1,1,1,0,0.007614,0.007614,394,0,4,342,1,1110,719.683333,0
1,3,4,0,0.214953,0.17757,26.75,0,1,0,0.5,2356,1257.583333,0
1,1,3,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,86,0
1,1,1,0,1,1,1,0,2,96,1,276,276,0
