@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.272109,0.006803,147,1,2,7,1,2703.004762,2467,0
1,1,0,0.003509,0.003509,285,0,1,0,1,1871.786905,622,0
1,1,0,0.088,0,125,1,1,11,1,2706.759524,2658,0
1,1,0,0.014327,0.002865,349,1,12,1,1,1172.649784,5377,0
1,1,0,0.0125,0.0125,80,0,2,0,1,669,669,0
1,1,0.970951,1.028571,0.114286,17.5,0,1,0,0.5,1436.398576,7178,0
2,8,0.696604,0.033483,0.03998,142.928571,0,4,76,0.571429,1459,1287,0
1,1,0,0.011952,0.005976,502,1,6,1,1,981,415,0
1,1,0,1.333333,0.121212,33,1,1,6,1,832,791,0
1,1,0,0.010563,0.007042,142,0,1,6,1,3773.016667,2500,0
1,1,0,0,0,0,0,1,0,1,2803.333333,1399,0
1,1,0,0.045455,0.181818,22,0,1,0,1,136,36,0
1,2,0.875728,0.029423,0.010699,654.25,0,10,1427,1,517.666667,859,0
1,3,0.501435,0.022579,0.022077,132.866667,0,11,254,0.266667,3176.5,3131,0
1,1,0,0.078261,0,230,1,11,40,1,3352.066667,4083,0
1,1,0,0.011409,0.001711,1753,0,16,0,1,1555.167857,4941,0
1,1,0,3.611111,0,18,0,1,0,1,4452.95,1051,0
1,3,0.851887,0.068966,0.068966,72.5,0,2,18,1,422,422,0
1,2,1,0.014493,0.014493,69,0,1,9,0.333333,678.275,2467,0
1,1,0,0.003997,0.000666,3002,0,8,9,1,1142.801587,4414,0
1,1,0,0.004049,0.004049,247,0,1,41,1,3600.483333,1163,0
1,1,1,0.005242,0.001747,1144.5,0,8,13,1,1612.620238,5038,0
1,1,0,0.034043,0.008511,235,1,3,6,1,461.5,164,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0,0,52,0,1,0,1,3923.366667,3110,0
1,2,0.733538,0.116402,0.063492,94.5,1,3,194,1,2684.607143,5300,0
1,1,0,0.004566,0.009132,219,0,2,130,1,1052.209524,1632,0
1,1,0.773706,4,4,0,1,1,196,0.666667,4038.666667,1207,0
1,1,0,0.009639,0.00241,415,1,3,4,1,896.333333,74,0
1,1,0,0.027624,0.000789,1267,1,21,90,1,364,570,0
1,1,0,0,0.067227,119,0,11,64,1,1589.05,746,0
1,1,0,0,0.030043,233,1,8,12,1,1120,1687,0
1,1,0,0.010204,0.00102,980,0,6,3,1,107,29,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.059748,0.08805,318,0,7,107,1,2197.666667,3895,0
1,1,0,0.162162,0.243243,37,1,3,9,1,1938.862302,73,0
1,1,0,0.041746,0,527,0,11,4,1,638,791,0
1,1,0,0.1,0.033333,30,0,2,29,1,1022.833333,1,0
1,1,0,0.10119,0,168,0,6,4,1,973,973,0
1,1,0.768685,0.025401,0.010695,249.333333,0,2,35,1,696.819048,87,0
1,1,0.724834,0.013269,0.003619,276.333333,1,4,22,1,4415.05,5394,0
1,1,0,0,0,322,1,1,0,1,346.165079,23,0
1,1,0,0,70,0,0,3,4,1,795.451191,452,0
1,1,0,0.028169,0.239437,71,1,2,1,1,1185.161708,21,0
1,2,0.742488,0.025281,0.001404,356,0,7,80,1,232,194,0
1,1,0,0.009756,0.009756,410,0,12,0,1,1029.666667,1473,0
1,1,0.911179,4.984375,0,11.636364,0,1,0,0.090909,769.333333,941,0
2,2,0.756775,0.01626,0.04878,82,0,5,67,0.666667,959,895,0
1,1,0,0,0,80,1,1,0,1,94,20,0
1,1,0,0,0.004739,211,0,1,0,1,2086.061905,118,0
1,1,0,0.347826,0.304348,46,0,1,0,1,6464.123413,6231,0
1,1,0,0.002045,0.09407,489,0,3,0,1,483,370,0
1,1,0.997304,0.092105,0,45.6,1,2,835,0.2,2477.197763,6130,0
1,1,0,0.02474,0.011719,768,1,3,4,1,391,264,0
2,2,0.645752,0.543478,0.445652,46,1,3,24,1,1868.933333,1241,0
1,1,0,0.036232,0.01087,276,0,15,10,1,1181.015873,3801,0
2,2,0.997503,0.020802,0.004458,673,1,4,1,1,803,958,0
1,1,0,0,0,0,0,1,0,1,1634.275325,7389,0
1,1,0,0,44.666667,3,1,2,4,1,2131.457143,2289,0
1,1,0.903589,0.086705,0.023121,38.444444,0,4,70,0.444444,17,17,0
1,5,0.600221,0.040673,0.040673,71.3,0,2,203,0.6,3630.5,3581,0
1,1,0,0.003165,0.003165,316,1,3,8,1,2227.104762,1026,0
1,1,0,0.196078,0.189542,153,0,1,1,1,1210.866847,3134,0
1,1,0,0.138889,0.138889,36,1,1,12,1,3381.70119,5913,0
1,1,0,0.115385,0.034188,234,0,12,42,1,495.416667,659,0
1,1,0,0.001435,0.001435,697,0,8,7,1,3534.006457,7483,0
1,2,0.334649,0.009839,0,745.333333,0,6,103,1,958.166667,1290,0
1,1,0,0.136364,0,66,0,4,97,1,415.5,439,0
1,1,0,0,0,48,1,1,0,1,768,677,0
1,1,0,0.010989,0.010989,91,0,5,55,1,493,258,0
1,1,0.811278,0.001861,0.001861,1074.5,0,10,14,1,1573.986111,5709,0
1,1,0,0,0,0,0,2,55,1,102,102,0
1,1,0,0.002878,0.002878,695,0,10,14,1,1207.9364,4668,0
1,1,0,0.071146,0.053755,1265,1,7,15,1,650.5,585,0
1,1,0,0,0.003745,534,0,15,14,1,1031.270238,3429,0
1,2,0.928362,0.2,0.1,160,1,6,40,1,864.833333,377,0
1,2,0.811278,0.005978,0.003321,1505.5,0,17,2,1,1554.060714,4925,0
1,2,0.873981,0.019037,0,446.5,0,12,2,0.5,4854.166667,4874,0
1,1,0.99403,0.004147,0.001555,964.5,0,8,16,1,1076.5,1579,0
1,2,0,0,0,67.235294,0,1,0,0.058824,884,977,0
1,1,0,0.014423,0.009615,208,1,6,0,1,1286.579762,41,0
1,3,0.932674,0.004538,0.023372,1101.75,1,16,4,0.5,492.5,153,0
1,1,0,0.00304,0.001013,987,0,3,6,1,940.666667,347,0
1,1,0,0.041284,0,436,0,11,0,1,7,7,0
1,1,0,0.257778,0.008889,225,0,5,256,1,4319.75,3929,0
1,1,0,0.096354,0,384,0,2,1,1,5040.233333,2432,0
1,1,0.848083,0.008739,0.003665,1773.75,0,16,15,1,1319.030556,4227,0
1,1,0.832946,0.080065,0.006536,306,1,13,166,1,1787.688095,1828,0
1,1,0,0.001357,0.001357,737,0,3,0,1,652,652,0
1,1,0,0.636364,0.054545,55,1,4,616,1,1977.371429,6719,0
1,1,0,0.076923,0.076923,13,0,2,107,1,3027.683333,2153,0
1,2,0.352549,0.133094,0.014388,92.666667,0,6,32,0.666667,1509.9,1124,0
1,1,0,0.014925,0.014925,134,1,3,58,1,3079.319872,8209,0
1,1,0,1,1,0,0,1,3,1,4155.25,1292,0
1,1,0,0.040462,0.011561,173,1,1,0,1,7905.991667,2441,0
1,1,0,0,0,0,0,1,0,1,4489.8,1844,0
1,1,0,0.100985,0,406,0,3,6,1,5,5,0
1,1,0,0.104167,0.109375,192,1,2,4,1,2519.00754,4235,0
1,1,0,0.036145,0.036145,83,1,9,400,1,2634.448171,1437,0
1,1,0.811278,0.133333,0.133333,15,0,3,171,1,1356.016667,1183,0
1,3,0.896244,0.018056,0.016667,180,0,3,780,1,2591.67381,2221,0
1,1,0.995727,0.007991,0.006849,438,0,2,0,0.5,1009,31,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,3,0.94376,0.057252,0.007634,87.333333,1,6,397,0.666667,1505.083333,2600,0
1,1,0,0.322581,0,31,0,5,349,1,1151.5,1815,0
1,1,0,0.008457,0.008457,473,0,5,382,1,1676.161319,4404,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0.033333,0.033333,60,1,3,4,1,3327.888095,6608,0
1,4,0.492839,0.261111,0.112698,252,0,11,206,0.6,962.033333,372,0
1,1,0,0.2,0.25,20,0,6,1,1,100,100,0
1,1,0,0.021201,0.003534,283,0,14,3,1,1141.416667,2579,0
1,1,0,0.000903,0.000903,1108,1,8,8,1,682,715,0
1,1,0,0,0,4,0,2,0,1,2759.506602,8542,0
1,1,0,0.024823,0.003546,282,1,12,15,1,3765.730952,1068,0
1,1,0,0.002653,0.002653,377,1,2,0,1,945.5,896,0
1,1,0,0.5,0.5,4,0,1,30,1,1031.983333,555,0
1,3,0.779818,0.115956,0.06442,126.125,0,2,163,0.8125,702.354762,171,0
1,1,0,0,0,0,0,1,0,1,895.5,293,0
1,1,0,0,0,22,0,1,0,0.5,1518,435,0
1,1,0,0.5,0.125,8,1,1,3,1,1620.433333,2270,0
1,1,0.944311,0.050186,0.007435,134.5,1,3,44,0.25,229.5,134,0
1,1,1,0.002291,0,436.5,0,1,0,0.5,1381.45,255,0
1,1,0,0.013043,0.008696,230,1,11,4,1,965.25,1263,0
1,1,0,0.004762,0.004762,210,0,2,179,1,1771.833333,2657,0
1,1,0.703815,0.01138,0.018492,234.333333,1,2,18,0.333333,1469.792857,2732,0
1,1,0,0.005599,0.011198,893,0,9,3,1,1474.283333,4086,0
1,1,0,0.005102,0.005102,784,1,4,45,1,3000.283333,408,0
1,1,0,0.014085,0.021127,142,0,2,0,1,427,133,0
1,1,0.955904,0.003211,0.002927,814.615385,0,16,203,0.846154,807.726191,1985,0
1,1,0,0,0.014019,428,1,10,154,1,82,82,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,831.3,1733,0
1,3,0.809733,0.048387,0.02509,186,1,5,70,1,4325.55,3525,0
2,4,0.417904,0.021499,0.015356,325.6,0,10,421,0.8,1847.65,1891,0
2,8,0.915664,0.009503,0.007293,411.363636,1,21,1582,0.909091,896.416667,2130,0
1,1,0,0.00885,0,565,1,8,0,1,149,4,0
2,3,0.817226,0.685885,0.023857,125.75,1,5,163,0.75,3543.65,4812,0
1,2,1,0.007838,0.004125,2424,0,2,42,0.5,1237,1414,0
1,1,0,0.013514,0.005792,518,1,5,276,1,170,24,0
1,1,0,0.042373,0.022599,354,0,1,0,1,1817,710,0
1,1,0,0.00905,0.113122,221,0,11,141,1,736.833333,1192,0
1,1,0,0.065079,0.01746,630,0,12,0,1,250.666667,302,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,3,0.982141,0.01847,0.01847,126.333333,0,5,27,0.666667,2129.583333,1252,0
1,1,0,0.145038,0.045802,131,1,2,0,1,1076.433333,1036,0
1,1,0,0.013072,0.013072,153,1,5,48,1,2167.654762,2349,0
1,1,0,0,0.051852,135,1,11,11,1,4146.85,1410,0
1,1,0,0.075342,0.023973,292,0,7,28,1,116,38,0
1,1,0.946412,0.185185,0.185185,9,0,2,2528,0.5,2868.354942,1399,0
1,1,0,0.059172,0.029586,169,1,2,28,1,2881.416667,1089,0
1,1,0,0,0,39,1,1,0,0.333333,2716.928571,2568,0
1,1,0,0,0.002283,438,0,6,3,1,541.5,591,0
1,1,0,0.007905,0.001976,506,0,2,1,1,957.166667,51,0
1,1,0,0.334728,0.284519,239,1,8,179,1,313,252,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.999978,2.316456,0,79,0,1,0,0.5,1208.583333,259,0
1,1,0,0.302326,0.106977,215,1,4,83,1,1185,70,0
1,2,0,0.139535,0.023256,21.5,1,1,99,1,2642.204237,2247,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0,0,0,0,1,0,1,715.116667,219,0
1,1,0,0.034413,0.036437,494,0,4,14,1,2546.833333,2129,0
1,3,0.803342,0.03804,0,455.666667,0,21,23,1,3351.066667,4082,0
1,1,0,0,0,0,0,2,0,1,468,221,0
1,1,0,0.013333,0.004444,225,1,5,12,1,1278.933333,818,0
1,1,0,0.01278,0.022364,939,1,9,57,1,2746.575722,1408,0
1,1,0,0.009862,0.000986,1014,1,12,86,1,2652,94,0
1,1,0,0.008969,0.017937,223,0,7,20,1,201.5,244,0
1,1,0,0.096774,0.016129,124,0,2,5,1,162,145,0
1,1,0.783078,2.322638,0,93.5,0,1,42,1,64,50,0
1,1,0,0.003984,0.003984,251,1,10,52,1,4234.769444,483,0
1,1,0,0,0.010791,278,1,12,31,1,3894.854762,1053,0
1,1,0,0.032258,0.019771,961,1,3,20,1,1333.616667,3878,0
1,2,0.468996,0.027322,0.009107,274.5,1,5,21,1,6320.028571,5578,0
1,1,0,0.006349,0.006349,315,1,7,3,1,1605.42381,2871,0
1,1,0,0.010309,0.005155,194,0,2,20,1,672.904762,93,0
1,1,0,6.2,0,5,0,1,0,1,905,863,0
1,1,0,0.001391,0.001391,719,0,2,0,1,1657.833333,2692,0
1,1,0,0,0.001742,574,0,13,0,1,1140.833333,1870,0
1,1,0,0.01182,0.007092,423,1,3,7,1,1088.75,1009,0
1,1,0,0.44186,0.069767,43,1,1,1,1,1091.078571,1214,0
1,1,0,0.002439,0.002439,410,0,13,5,1,514.5,711,0
1,2,0.918296,0.021277,0.010638,47,0,6,252,1,2471.5,2860,0
1,1,0,0.075758,0.060606,264,0,5,15,1,1308.321614,3315,0
1,1,0,0,0,0,0,1,0,1,1220.013289,5474,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,1697.824206,5602,0
1,1,0,0.001151,0.001151,869,0,16,0,1,779.100397,1913,0
1,4,0.825011,0.046512,0.07309,150.5,0,2,24,0.5,540,556,0
1,1,0,0.04321,0,162,0,3,3,1,1678.5,228,0
1,1,0.978632,0.302632,0.039474,12.666667,1,3,196,0.833333,317,113,0
1,1,0,0.103343,0.036474,329,1,4,40,1,28,2,0
1,2,0.38382,0.668293,0.034146,51.25,0,2,308,0.75,2064.333333,3016,0
1,6,0.773706,0.006803,0.006803,98,1,5,260,0.333333,5716.189646,1664,0
1,1,0,0.007737,0.003868,517,0,14,5,1,817.553571,1999,0
1,4,0.91072,0.003794,0.003478,843.466667,0,18,491,0.866667,740.405556,2754,0
1,1,0.932661,0.38191,0.603015,66.333333,1,11,0,0.333333,4479.466667,5364,0
1,2,0.760621,0.038346,0.167166,208.625,0,4,548,0.375,410,410,0
1,2,0.845351,0.021569,0,255,1,5,88,1,1248.333333,1815,0
1,1,0,0.001004,0,996,0,3,0,1,845.157937,2689,0
1,3,0.430546,0.017413,0.005201,1474,0,22,1380,1,1600.867857,1259,0
1,2,0.461216,0.103245,0.138643,169.5,1,5,14,1,2397.7,1481,0
1,1,0,0.002941,0.002941,340,0,9,4,1,1417.066667,3686,0
1,2,0.737333,1.847682,0,50.333333,0,1,0,0.333333,696.333333,245,0
1,1,0,0,0,0,0,1,0,1,1575.133333,785,0
1,1,0,0.003067,0.003067,652,0,13,8,1,1034.733333,2419,0
1,1,0,0.021924,0.01827,821,0,13,41,1,814.494841,2135,0
1,2,0.249882,0,0.045455,528,1,17,45,1,1811.6,937,0
1,1,0,0.000974,0,2053,0,17,69,1,1761.44881,5463,0
1,1,0,0.002938,0.001959,2042,1,12,13,1,1208.430952,4057,0
1,1,0,0,0.002611,383,0,5,0,1,3475.683333,2258,0
1,3,0,0,0,0,0,10,10587,0.098039,680,68,0
1,1,0.894225,0.026975,0.026975,129.75,0,1,0,0.25,1222,121,0
1,1,0,0.091787,0.004831,207,0,6,75,1,78,78,0
1,1,0,0,0.04008,499,0,2,0,1,1512.533333,715,0
1,1,0,0.113636,0.113636,44,0,1,0,1,1511.639286,348,0
1,1,0.625262,0.110266,0.011407,131.5,0,1,9,1,332,315,0
1,1,0,0.039474,0,152,1,7,0,1,2006.288095,6629,0
1,1,0,0.01087,0.01087,92,0,2,9,1,2560.5,404,0
1,1,0,1,1,0,1,2,0,1,3077.916667,3903,0
1,2,0.495969,0.179487,1,58.5,1,11,310,1,1737.104762,2788,0
1,3,0.733496,0.047478,0.020772,112.333333,1,1,3,0.333333,2633,2657,0
1,1,0,0.003883,0.007767,515,1,7,77,1,588.333333,493,0
2,2,0.181166,0.361111,0.044444,90,0,1,156,1,4938.130952,4300,0
3,3,0.635254,0.127877,0.056266,78.2,0,2,0,0.2,3773.15,4918,0
1,1,0,0.006289,0,159,1,4,2,1,2816.197619,1936,0
1,1,0,1.777778,0,90,0,1,0,1,4202.535714,3608,0
1,2,0.166835,0.242215,0.370242,144.5,0,2,18,1,858,627,0
1,1,0,0.011306,0.000565,1769,1,10,3,1,890.750397,2748,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,2,0,0,0,16.5,1,1,0,0.5,1025.833333,1433,0
1,1,0,0.00067,0.00067,1493,0,9,5,1,862.966667,1666,0
1,1,0,0.142857,0.142857,7,0,1,2,1,1351.75,455,0
1,1,0,0.033333,0.033333,60,1,3,3,1,2761.097619,353,0
1,1,0.883913,0.359375,0.075,160,1,5,47,1,960,1113,0
1,1,0,0.232558,0,86,0,8,12,1,50,50,0
1,1,0,0.002732,0.002732,366,1,4,0,1,5132.839286,3966,0
1,1,0.91357,0.131148,0.081967,122,0,3,12,0.666667,34,20,0
1,1,0,0.003559,0.003559,281,0,2,5,1,108,102,0
1,4,0.975332,0.027298,0.11192,84.538462,0,16,554,0.307692,391.583333,138,0
1,2,0.991076,0.019293,0.009646,155.5,1,7,17,1,2238,215,0
1,1,0,0.060914,0.030457,197,0,8,140,1,2294.5,4041,0
1,1,0,0.007246,0,138,0,8,0,1,1053.090476,2931,0
1,1,0,0.959016,0.344262,122,0,5,7,1,2143.089286,8703,0
1,1,0,0.019608,0.019608,51,0,2,0,1,3735.566667,909,0
1,4,0.21048,0.043478,0.269151,241.5,0,5,11,1,355,321,0
1,1,0,0.00266,0.003989,752,0,5,15,1,2515.416667,2276,0
1,1,0,0.056,0.016,125,1,1,0,1,2385.383333,442,0
1,1,0,0.1,0.3,30,0,1,0,1,1318.333333,776,0
1,1,0,0.028571,0.028571,35,0,2,36,1,1666.333333,758,0
1,1,0,0.005714,0.007143,700,0,4,0,1,1140.583333,1223,0
3,4,0.953304,0.127442,0.044651,153.571429,0,4,674,1,2780.166667,2627,0
1,4,0.813074,0.077892,0.032073,124.714286,0,5,48,0.571429,1686.833333,518,0
1,1,0,0.003717,0.003717,269,0,4,9,1,1274,319,0
1,1,0,0.056338,0.079812,426,0,11,1,1,696,929,0
1,6,0.743525,0.053144,0.046058,86.846154,0,13,13,0.153846,3018.119048,8071,0
1,2,0.297472,0.011202,0.00517,1160.5,0,17,10,1,1788.834524,5492,0
1,4,0.78257,0.01013,0.007959,345.5,1,6,28,1,995.666667,1401,0
1,1,0,0.133333,0.133333,15,0,4,38,1,1551.5,1272,0
1,1,0,0.103774,0.009434,106,0,2,34,1,1042.833333,24,0
1,1,0,0.083333,0.083333,12,0,1,6,1,207,7,0
1,2,0,0,0,103,1,1,0,0.5,6120.871032,5431,0
1,2,0.995727,0.006745,0.002485,1408.5,0,16,15,1,1143.416667,2581,0
2,4,0.771684,0.043358,0.005897,221.769231,0,4,413,0.769231,1163.5,2054,0
1,2,0,0.011494,0,58,0,2,23,0.666667,699.833333,296,0
1,1,0,0.001182,0.001182,846,0,9,32,1,1420.45,3832,0
1,1,0,0,0,40,0,1,0,1,98,98,0
1,1,0,0.291667,0,24,0,1,2,1,101,101,0
1,6,0.760717,0.320566,0.346082,230.558442,0,7,4867,0.272727,1692,1692,0
1,1,0,0.003953,0.001976,506,1,4,72,1,334,334,0
1,3,0.919432,0.005592,0.001017,655.666667,0,5,7,0.666667,184,184,0
1,4,0.910775,0.360731,0.127854,54.75,1,4,459,1,2302.333333,4061,0
1,1,0,0.006993,0.006993,143,0,12,36,1,704.833333,971,0
1,1,0,0.002479,0.004959,1210,0,11,1,1,3037,2977,0
1,1,0,0.148148,0,54,1,4,538,1,1218.330952,1396,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,1,1.333333,1.375,48,1,1,474,0.5,834.767063,3084,0
1,1,0.799532,0.717105,0.638158,152,0,1,5,1,3036,2976,0
1,1,0.444856,1.79198,0.022556,79.8,0,1,0,0.2,4452.95,1051,0
1,1,0,0.017452,0.008726,1146,0,3,1,1,861.95,1294,0
1,2,0.959148,4,2,0,1,1,31,0.75,3819.483333,4666,0
1,3,0.666607,0.067887,0.058734,119.181818,1,4,211,0.363636,247,231,0
1,1,0,0,0,164,0,1,0,1,772.364286,243,0
1,3,0.299047,0.111298,0.091062,197.666667,0,6,146,1,1125.766667,1593,0
1,1,0,0.036232,0.036232,138,0,2,18,1,88,78,0
1,1,0,0.007533,0.009416,531,1,3,1,1,1515.359524,1253,0
1,1,0,0.011058,0.011058,633,0,10,0,1,1094.8,2803,0
1,1,0,0.041026,0.010256,195,0,8,0,1,1082.529365,1380,0
1,1,0.721928,0.018421,0.007895,190,0,2,6,0.5,5141.45,3739,0
1,1,0,0.266667,0.133333,15,0,3,70,1,1563.333333,96,0
1,2,1,0.003906,0.003906,256,1,6,6,0.5,6283.689863,1450,0
1,1,0,0.050388,0.050388,258,0,2,0,1,1596.116667,567,0
1,1,0,0,0,29,0,1,0,1,2366.5,179,0
1,1,0,0.002381,0.004762,840,0,4,7,1,2704.759524,386,0
1,1,0,0.003018,0,1657,0,10,32,1,1177.15184,4554,0
1,2,0.985228,0.008354,0.003342,598.5,1,4,16,1,371,391,0
1,1,0,0.028902,0.031792,346,0,13,6,1,975.20184,3703,0
1,1,0.362051,0.028662,0.017516,314,0,10,10,1,259,259,0
1,1,0,0.009009,0.006757,444,0,2,0,1,801.046032,2613,0
1,1,0.669078,0.257563,0.40363,289.25,0,1,8,0.75,580.016667,895,0
1,3,0.965954,0.015399,0.006737,346.333333,0,10,362,1,655.333333,881,0
1,1,0,0.11,0.03,100,0,3,28,1,1587,1227,0
1,1,0,0.423729,0,59,0,5,0,1,893.405556,2909,0
1,1,0.88686,0.666667,0.095238,7,1,2,4,0.666667,347,195,0
1,1,0,0.013072,0.843137,153,0,9,0,1,142,126,0
1,1,0,0.002436,0,1642,1,25,21,1,2732.103752,7161,0
1,2,0.863121,0.006477,0.002591,386,1,4,7,1,959.833333,1203,0
1,1,0,0,0.00885,339,1,1,0,1,1617.5,1761,0
1,1,0,0.005435,0.001812,552,1,2,0,1,1139,92,0
1,2,0.713796,0.069096,0.016705,439,0,7,62,0.666667,1423.833333,2146,0
1,1,0,0,0,0,0,1,0,1,959,218,0
1,1,0.979869,0.021127,0.021127,284,1,15,337,1,861.416667,1542,0
1,1,0,0.142857,0.142857,7,0,4,4,1,3679.503463,47,0
1,1,0,0.029412,0.147059,34,1,2,25,1,1284.013095,5,0
1,1,0,0,0,0,1,1,0,1,1156,1044,0
1,1,0,0.304348,0,23,1,1,14,1,2721.295238,2515,0
1,2,0.49097,0.12931,0.034483,58,1,6,404,0.75,1982.666667,596,0
1,1,0,0.001916,0.001916,522,0,10,3,1,599.383333,988,0
1,1,0,0.005988,0.005988,167,1,3,10,1,4947.116667,102,0
1,1,0,0.05232,0.067127,1013,0,2,5,1,548.666667,723,0
1,1,0,0.002959,0.002959,338,0,2,0,1,612,612,0
1,1,0,0.002654,0.007722,4144,0,17,1,1,1166.455558,5392,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,625,820,0
1,1,0,0.00738,0.00738,271,0,3,11,1,913,566,0
1,1,0,0.454545,0,11,0,2,67,1,673.5,677,0
1,1,0,0.074074,0.592593,27,0,1,0,1,324,307,0
1,3,0.881525,0.159021,0.069317,81.75,0,2,250,0.666667,337,337,0
1,2,1,0.222222,0,45,0,2,994,0.5,1035.5,1144,0
1,1,0,0.029991,0,1167,0,15,3,1,2611.766667,5677,0
1,3,0.279288,0.731359,0.719101,244.75,0,9,179,0.75,3318.433333,417,0
2,3,0.857835,0.019943,0.032051,351,1,11,11,0.75,569.5,556,0
1,1,0,0.003436,0.010997,1455,0,14,1,1,896.766667,1239,0
1,1,0,0.085106,0.070922,141,0,2,40,1,1029.166667,1469,0
1,1,0,0,0,0,0,1,0,1,82,57,0
1,1,0,0.03452,0.010787,927,1,11,129,1,1007,1871,0
1,1,0,0.030822,0.017123,292,1,3,2,1,886.333333,1884,0
1,1,0,0.032941,0.063529,425,1,7,8,1,263,194,0
1,1,0.549547,0.050816,0.013802,398.5,1,16,930,1,2569.382196,1736,0
1,1,0,0.047619,0.190476,21,0,2,0,1,104,40,0
1,1,0,0.020747,0.012448,241,1,6,18,1,6203.573016,4486,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,1495.333333,47,0
2,2,0.63517,0.346505,0.702128,54.833333,0,2,0,0.166667,272.666667,185,0
1,1,0.988699,0.00433,0.003821,1963,0,11,2,0.5,2905.516667,6170,0
1,1,0.811278,0.01023,0.01023,195.5,0,5,9,1,4045.233333,2529,0
1,1,0,0.007752,0.007752,129,0,6,74,1,1355.5,1475,0
1,1,0,0.038462,0.038462,26,0,4,0,1,3999,154,0
1,1,0,0.114583,0.03125,96,1,2,122,1,381,7,0
1,1,0,0.282609,0.065217,92,0,1,296,1,3606.483333,4357,0
1,1,0,0.002421,0.002421,413,1,4,191,1,98,25,0
1,3,0.972883,0.028829,0.003604,185,0,2,32,1,215,215,0
1,2,0.834216,0.01349,0.007625,426.25,1,7,3,0.75,374,382,0
1,1,0,0.000572,0.000572,1749,0,7,13,1,1470.046645,6672,0
1,1,0,0,0,4,1,1,0,1,748.5,607,0
1,1,0,0.04,0.012,500,0,4,95,1,7591.398413,18,0
1,1,0,0.190476,0.190476,21,1,2,0,1,2143.316667,1207,0
1,1,0,0,0,5,0,1,0,1,1530.916667,3286,0
1,1,0,0.3125,0.625,32,0,2,0,1,3739.8,1807,0
1,1,0.954434,0.009279,0.007852,700.5,0,10,2,0.5,1621.383333,3556,0
1,1,0,0.330144,0.066986,209,0,4,1,1,31,31,0
1,1,0,0.235849,0.084906,106,1,2,1,1,4854.416667,3370,0
1,3,0.970904,0.077789,0.056295,61.0625,1,1,550,0.15625,367,314,0
1,1,0,0,0,69.333333,1,1,0,0.333333,3988.22381,293,0
1,2,0.713814,0.030194,0.022082,739.666667,0,5,120,0.666667,1307,1307,0
1,3,0.761608,0.045603,0.063518,153.5,0,4,11,0.5,4974.233333,3987,0
1,1,0,0.020833,0.003788,528,1,8,11,1,1608.063095,300,0
1,3,0.342352,0.022233,0.010106,659.666667,0,17,81,1,1113.416667,1928,0
1,4,0.767654,0.187376,0.106788,119.952381,1,10,63,0.095238,3162.663745,6868,0
1,2,0.657715,0.002047,0.002047,349,0,10,245,0.428571,3356.583333,2188,0
1,1,0,0.006718,0.002687,2977,0,7,3,1,44,44,0
1,1,0.907213,0.065891,0.025194,172,1,2,48,1,243.5,266,0
1,1,0.811278,0.026549,0.044248,113,0,1,0,0.5,1559.033333,2967,0
1,1,0,1.165799,1.167535,1152,0,1,0,1,593,561,0
1,1,0,0.0059,0.064897,339,1,2,0,1,371,100,0
1,1,0.965636,0.027921,0.005878,680.5,0,4,53,1,949.5,160,0
1,1,0,0.015625,0.015625,64,1,2,4,1,602,10,0
1,1,0,0.056075,0,107,1,2,4,1,2723.549856,7191,0
1,1,1,0.004571,0.004571,437.5,0,3,533,1,1954.49899,4331,0
2,2,0.811278,0.035461,0.021277,70.5,0,1,0,1,5914.627778,7894,0
2,2,0,0,0,18.5,0,1,0,1,1529.366667,892,0
1,1,1,0.016637,0.004753,841.5,0,10,15,1,714.916667,1417,0
1,1,0,0.02521,0.005602,357,0,11,16,1,554.5,679,0
1,1,1,0,0.114286,17.5,0,3,427,1,678.333333,699,0
1,1,0,0,0,51.555556,1,1,0,0.111111,777,669,0
1,1,0,0.941176,1.235294,34,0,3,9,1,1084,1084,0
