@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,2477,1
2,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,15396,1
1,0,0.002674,0.000891,1122,1,5,24,1,642,1
2,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,812,1
5,0.889006,0.008292,0.008292,686.461538,1,11,3649,0.769231,19065,1
1,0,0.480392,0.333333,102,0,1,1,1,3,1
2,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,3279,1
1,0,0.606936,0.676301,173,1,5,24,1,328,1
1,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,23,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,16041,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1611,1
2,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,21982,1
2,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,681,1
3,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2485,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,17732,1
1,0,0.005376,0.005376,186,0,3,2,1,32,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,26751,1
1,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,2901,1
1,0,0.02029,0.002319,1725,0,5,20,1,838,1
2,0.816735,0.104885,0.068374,622.736842,1,11,734,0.894737,10370,1
3,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,17439,1
2,0,0.012912,0.005739,348.5,0,11,11,1,14240,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,600,1
2,0.492938,0.02394,0.086336,314.12,0,7,18,0.2,8144,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3108,1
1,0,0.025105,0.006276,478,0,1,2,1,377,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,9209,1
2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,23442,1
1,0,0,0,126,0,1,0,1,1,1
2,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2194,1
3,0.469528,0.037048,0.005692,2002.8,0,18,90,0.8,24167,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,969,1
2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,136,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13395,1
2,0.661427,0.023269,0.001135,1762,0,18,91,1,986,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18007,1
1,0,0.016617,0.000426,2347,0,12,20,1,712,1
2,0.619372,0.027475,0.00894,809.294118,0,17,1058,0.705882,20003,1
2,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2710,1
1,0.175565,0.05835,0.018109,994,0,4,237,1,185,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,23168,1
1,0,0,0,30.157895,1,1,0,0.052632,5320,1
2,0.545703,0.013895,0.00825,575.75,0,10,156,1,9942,1
1,0,0.012461,0.006231,321,0,5,53,1,792,1
2,0.795458,0.009357,0.030409,285,1,10,456,1,15546,1
1,0,1.357414,0.041825,263,0,1,66,1,9182,1
1,0,1.093878,0.257143,245,0,6,169,1,820,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,8552,1
2,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,4897,1
1,0,0,0,56,1,1,0,1,8319,1
2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,8306,1
1,0,0,0,3,0,1,0,1,116,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,14116,1
4,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,17439,1
1,0.361312,0.28697,0.183054,208.5,0,5,541,1,1041,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,17095,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,19720,1
1,0,0.062542,0.014122,1487,1,6,0,1,326,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6433,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,24909,1
1,0,0.054581,0.015595,513,1,6,25,1,8220,1
1,0,0.004785,0.004785,104.5,0,1,1,1,5729,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,722,1
2,0.931538,0.011775,0.011675,432,0,5,293,0.304348,5509,1
2,0.77935,0.009565,0.001739,575,0,7,23,1,7165,1
2,0.278115,0.200913,0.126712,292,0,11,348,1,3,1
1,0.894116,0.007947,0.007152,943.75,1,7,37,1,509,1
3,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,4030,1
1,0,0.015038,0.005013,798,1,3,27,1,182,1
1,0,0.010753,0.010753,186,0,2,6,1,969,1
1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,161,1
1,0,0.002695,0.001078,1855,1,3,0,1,725,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,307,1
1,0,0.100694,0.027778,288,1,4,0,1,13586,1
1,0,0.079861,0.041667,288,0,4,1,1,80,1
1,0,0.618987,0.787342,790,1,8,42,1,3346,1
1,0,0.017375,0.003861,518,1,8,44,1,12181,1
1,0,0.003112,0.003112,964,1,10,1,1,11688,1
1,0,0.009137,0.007107,985,1,8,1,1,691,1
1,1,0.053571,0.089286,28,0,19,29,1,6388,1
2,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,19592,1
1,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,680,1
1,0,0.094067,0.069465,691,1,6,60,1,8354,1
1,0,0.141379,0.161303,2610,0,4,0,1,8793,1
1,0,0.008304,0.008304,843,0,3,6,1,2352,1
1,0,0.006993,0.003497,572,0,6,1,1,921,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,10395,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5127,1
2,1,0.004751,0.001188,842,1,9,20,1,9639,1
2,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3394,1
2,0.476539,0.273846,0.095385,1218.75,1,9,16,0.25,1836,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,12306,1
1,0,0.005137,0.005137,584,0,6,0,1,10737,1
2,0.070601,0.055342,0.086381,2078,1,12,1,1,24042,1
2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3867,1
2,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,22552,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,19021,1
1,0,0.015909,0.002273,440,1,3,1,1,12102,1
2,0.262579,0.204545,0.188182,550,0,8,44,1,976,1
1,0,0.010007,0.000667,1499,0,11,5,1,348,1
1,0,0.001762,0.001762,1135,0,4,1,1,5873,1
2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,10606,1
1,0,0,0,12,0,1,0,1,146,1
1,0,0,0,334,0,1,0,0.2,750,1
1,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,13949,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,16731,1
2,0.515605,0.024495,0.027503,1551.333333,1,12,41,1,16986,1
2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,133,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3579,1
2,0.353359,0.364,0.116,125,0,5,100,1,13307,1
1,0,0,0,15.5,0,1,0,0.5,150,1
2,0.764548,0.023877,0.048806,443.933333,0,11,291,0.733333,2267,1
1,0.516343,0.067747,0.035346,452.666667,1,9,290,1,16590,1
1,0,0.081129,0.051146,567,0,4,13,1,15479,1
1,0,0.000666,0.000666,3001,1,6,165,1,8976,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,19752,1
3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,8523,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,7257,1
1,0,0,0,29.5,0,1,0,0.5,2726,1
1,0,0.001383,0.001383,1446,1,10,12,1,8985,1
1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,77,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,238,1
3,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1331,1
1,0.173029,0.276243,0.098066,362,1,7,242,0.5,1422,1
1,0,0.001771,0.001771,1694,0,6,0,1,55,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,5309,1
1,0,0.134002,0.057429,1097,0,4,1,1,747,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,379,1
2,0.204304,0.083815,0.037572,346,1,6,86,1,10935,1
1,0,0.015,0.04,600,1,7,8,1,658,1
1,0,0.007207,0.003604,555,0,5,8,1,907,1
1,0.380947,0.03938,0.005865,1193.5,0,9,6,1,1071,1
2,0,0.009692,0.000421,1186.5,0,7,37,1,130,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,21,1
1,0,0.062152,0.141929,1078,1,9,24,1,35,1
1,0,0.072603,0.018493,1460,1,6,28,1,3,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,1566,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,15634,1
1,0.877964,0.01446,0.004177,622.4,1,10,432,0.8,1304,1
1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,997,1
1,1,0.003672,0.007344,817,1,12,141,1,9975,1
3,0.655534,0.04047,0.021063,975.076923,0,12,435,0.538462,10133,1
2,0.896352,0.054983,0.053265,388,1,8,420,1,6982,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,245,1
1,0,0.071366,0.08007,1149,0,6,5,1,1214,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,12381,1
1,0,0.009721,0.003038,1646,0,5,1,1,1574,1
1,0,0.039908,0.011009,2180,1,10,7,1,9,1
1,0.964079,0.012245,0.006122,490,1,1,7,1,1148,1
1,0,0.061224,0.081633,49,1,2,0,1,17,1
1,0,0.239544,0.239544,263,0,3,7,1,1481,1
1,0,0.107052,0.102804,1177,1,3,2,1,479,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,285,1
1,0,0.028807,0.028807,243,1,7,0,1,5060,1
2,0.421944,0.148292,0.03323,805,1,11,0,0.125,442,1
3,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,12578,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,17120,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,1535,1
1,0,0.026882,0.002688,372,0,3,60,1,100,1
1,0,0.067416,0.005618,178,0,8,18,1,54,1
1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,416,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,3892,1
3,0.704109,0.06926,0.015395,568.666667,1,18,3252,0.473684,21864,1
2,0.593006,0.037376,0.009916,437,0,10,267,0.666667,19775,1
2,0.366578,0.057143,0.044643,280,1,6,29,1,212,1
1,0,0.63039,0.029774,194.8,0,4,1034,0.8,5,1
1,0,0.846457,0.685039,254,0,7,0,1,13207,1
4,0.802678,0.115478,0.082159,468.2,0,10,344,0.666667,19907,1
1,0,0.00297,0.002227,1347,0,5,4,1,605,1
2,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,13304,1
2,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,8138,1
1,0,0.018754,0.000318,3146,0,9,5,1,14318,1
2,0.811871,0.016902,0.010449,1084.666667,1,12,0,0.333333,24405,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,38,1
2,0.683493,0.102055,0.006624,651,0,12,466,0.625,14265,1
1,0,0.006819,0.006819,2493,0,6,1,1,36,1
2,0.632059,0.148216,0.29279,211.230769,1,12,597,1,13,1
1,0,0,0,9,1,1,0,1,836,1
1,0,0,0,11,0,4,188,0.666667,75,1
4,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,5346,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,23357,1
2,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,7764,1
1,0,0.021429,0.039286,280,0,2,46,1,652,1
1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,20,1
1,0,0.513158,0.723684,228,0,2,8,1,756,1
1,0,0.12766,0.021277,94,1,6,18,1,14010,1
1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1164,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3785,1
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,16556,1
3,0.78069,0.00957,0.005633,917.222222,1,15,551,0.333333,22291,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,6231,1
1,0,0.004975,0.020896,1005,0,4,8,1,94,1
1,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,369,1
2,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,18262,1
1,0,0.030157,0.018094,1658,1,9,0,1,5149,1
3,0.17358,0.053353,0.016783,1276.083333,0,23,507,0.416667,27669,1
2,0.976257,0.008279,0.008279,351.869565,0,6,1632,0.347826,5287,1
2,0.305351,0.193835,0.253112,281.166667,0,10,158,0.5,11896,1
2,0.772759,0.009595,0.005913,995.888889,1,15,260,0.222222,23982,1
1,0,0,0,14.777778,0,1,0,0.111111,636,1
1,0,0.165354,0.062992,127,1,2,18,1,2892,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,16361,1
3,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,20516,1
1,0,0.111111,0.076023,171,0,3,114,1,9971,1
1,0,0.5,0.5,4,1,9,1,1,5128,1
2,0.79504,0.037879,0.00947,264,0,4,64,1,3350,1
1,0,0.007624,0.006989,1574,1,6,88,1,543,1
3,0.314308,0.008929,0.145702,783.967742,0,22,601,0.516129,27585,1
1,0,0.013043,0.004891,1840,1,1,1,1,2589,1
1,0,0.000681,0.000454,4406,1,13,5,1,15153,1
1,0,0.014388,0.035971,139,0,2,5,1,512,1
1,0,0.012048,0.012048,83,0,2,97,1,221,1
1,0,0,0,263,1,1,0,1,2751,1
1,0,0,0,69,0,1,0,0.5,877,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,796,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,2898,1
1,0.737431,0.010382,0.004209,1188,1,9,87,1,57,1
1,0,0,0,33.5,0,1,0,0.5,457,1
2,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1409,1
2,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,8199,1
2,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,5460,1
4,0.894537,0.011336,0.011844,729.666667,0,14,1005,0.148148,376,1
1,0.970951,0.029412,0.029412,85,0,2,4,0.5,252,1
1,0,0,0,157.272727,0,1,0,0.090909,426,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,150,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,184,1
2,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,22528,1
1,0,0.298193,0.001506,664,1,1,56,1,71,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,111,1
1,0,0.014184,0.007092,141,0,7,7,1,9611,1
1,0,0.003201,0.003201,1562,0,8,1,1,905,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,7265,1
1,0,0,0,414.333333,0,1,0,0.333333,80,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,584,1
2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,24037,1
2,0.50615,0.027261,0.000991,1008.75,1,10,117,1,17769,1
1,0,0.5,0.5,4,0,5,11,1,427,1
1,0,0.001701,0.001701,1176,1,5,0,1,21,1
2,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1204,1
4,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,17596,1
2,0.30664,0.100395,0.034124,1939,1,19,147,0.666667,23973,1
1,1,0.375,0.125,8,0,3,2,0.5,345,1
1,0,0.010256,0.005128,585,0,4,19,1,314,1
1,0,0.000717,0.000717,2791,1,10,1,1,5472,1
2,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,21356,1
1,0,0.055556,0.031746,126,0,12,0,1,6388,1
1,0,0,0,531,0,1,0,1,58,1
2,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,2960,1
2,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5314,1
