@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013699,0.006849,146,0,9,5,1,2553.166667,2929,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,320.602924,1873,0
1,0,0.008048,0.007042,994,0,10,24,1,2707.566667,3108,0
1,0,0.018145,0.004032,496,0,6,15,1,2851.769048,4097,0
1,0,0.021201,0.021201,283,1,4,177,1,5001.37837,15151,0
1,0,0.035149,0.036907,569,1,8,722,1,5062.593554,14501,0
1,0,0.039199,0.026689,1199,1,3,15,1,227.430952,178,0
1,0,0.116105,0.05618,267,0,4,74,1,2266.733333,2388,0
1,0,0.009202,0.009202,326,1,3,0,1,4393.909743,44,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,5194.250191,26244,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,208.985462,538,0
1,0,0.00442,0.00442,905,1,4,13,1,5239.098894,15478,0
1,0,0.002356,0.001178,849,1,4,79,1,4993.62619,536,0
1,0,0.02381,0.011905,168,0,3,16,1,5031.854177,855,0
1,0,0.092806,0.047482,1390,0,13,2068,1,4890.570253,768,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,2516.05,81,0
2,0.83263,0.028076,0.002808,1306,1,15,92,0.666667,4989.48127,1814,0
1,0.423049,0.045198,0.129944,265.5,0,7,112,1,347,203,0
1,0,0.005571,0.005571,359,0,2,369,1,5582.732745,893,0
1,0,0.014938,0.001757,1138,1,5,160,1,2125.4,2234,0
1,0,0.030303,0.06229,594,1,5,7,1,5024.924803,11343,0
1,0,0.000904,0.000904,2212,1,15,6,1,199.666667,83,0
1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
1,0,0.02,0.005,400,1,8,2132,1,104.898809,44,0
1,0,0.005181,0.005181,1930,1,6,5,1,44,7,0
1,0,0.04745,0.001186,843,1,1,1,1,1243,35,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,3794.25,1706,0
1,0,0.015337,0.002301,1304,1,5,1,1,148.166667,173,0
1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,477.5,23,0
1,0,0,0,0,0,1,53,0.181818,1505,189,0
1,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,4869.414474,747,0
1,0,0.018293,0.00813,984,1,2,636,1,4779.209519,18630,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,2533.75,4597,0
1,0,0.009288,0.013932,646,0,5,1,1,5070.354631,1158,0
1,0,0.181818,0.181818,11,1,2,0,1,32,6,0
2,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,229.846825,976,0
1,0,0.019656,0.017199,407,1,10,466,1,5082.891029,17816,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,132.5,108,0
1,0,0.011225,0.000935,1069,0,4,11,1,298.5,249,0
1,0,0.000926,0.002778,1080,0,10,4,1,244.464286,230,0
1,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,48,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,4223.684524,14039,0
1,0,0.006061,0.005303,2640,1,9,9,1,5152.105248,19211,0
1,0,0.007519,0.007519,399,1,2,80,1,2559.854762,111,0
1,0,0.014625,0.003656,547,1,4,109,1,4344.901587,8366,0
1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,10,0
1,0,0.08,0.08,25,0,2,455,1,5166.954056,8802,0
1,0,0.064593,0.035885,418,0,4,456,1,4869.414474,747,0
1,0,0.000637,0.000637,3141,1,14,1580,1,64,26,0
1,0,0.010909,0.010909,275,0,2,164,1,360,229,0
1,0,0.012821,0.012821,156,1,1,10,1,1236,1143,0
1,0,0,0,10,0,1,0,0.5,1457,2707,0
1,0,0.018868,0.245283,53,0,1,0,1,5149.657748,31,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,446,416,0
1,0,0.131851,0.194599,1259,0,2,7,1,4318.65,341,0
1,0,0.195266,0.011834,169,0,3,1,1,4326.021404,9620,0
1,0,0.022539,0.010676,1686,0,9,4,1,3590.689286,5775,0
1,0,0.007937,0.007937,252,0,3,5,1,5093.966631,11284,0
1,0,0.002107,0.002107,949,1,5,2,1,198.307395,221,0
1,0,0,0,41,0,1,0,1,4779.53267,16061,0
1,0,0,0,16,0,1,0,1,1486,170,0
1,0,0,0,20,0,1,0,1,5019.386988,3934,0
1,0,0.006711,0.006711,298,1,1,31,1,1496,67,0
1,0,0,0,241,0,1,0,1,5069.535116,17512,0
1,0,0.008746,0.023324,343,0,5,1,1,247.5,171,0
1,0,0.00813,0.00813,246,1,6,132,1,4750.544758,753,0
1,0,0.01087,0.009662,828,1,7,799,1,5131.489019,1152,0
1,0,0.01938,0.003876,258,0,5,30,1,4253.249856,8439,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,4955.63788,23188,0
1,0,0.006236,0.005102,1764,0,13,7,1,5621.358819,16192,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,4075.716667,7442,0
1,0,0.075,0.05,40,0,2,10,1,2512.5,2555,0
2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,3472.700397,8046,0
1,0,0.001896,0.001896,1055,1,9,17,1,5201.204068,11363,0
2,0.571355,0.001559,0.01286,1283,0,11,16,0.5,4961.209359,21903,0
2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,4311.37481,28982,0
1,0,0.005464,0.005464,1647,0,7,7,1,3329.141667,5346,0
1,0,0.043165,0.035971,139,1,3,1,1,4348.666667,2045,0
1,0,0.003221,0.000358,5588,0,12,0,1,4206.757836,1700,0
2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,4310.65,8281,0
1,0,0.023404,0.01383,940,0,7,59,1,477,403,0
1,0,0.014825,0.008608,2091,0,13,27,1,47,1,0
1,0.754406,0.013166,0.037661,1633,1,5,57,1,271.666667,311,0
1,0,0.00226,0.00226,885,1,11,25,1,154,102,0
1,0,0.033333,0.016667,240,1,3,72,1,2819.316667,143,0
1,0,0.054795,0.068493,73,1,5,0,1,4068.368651,3696,0
1,0,0.003287,0.004108,1217,1,1,8,1,5196.47381,63,0
1,0,0.023256,0.046512,129,1,5,356,1,3026.960714,4873,0
2,1,0.002176,0.004353,459.5,0,10,110,1,4182.509216,10408,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,4902.605403,13008,0
1,0,0.00774,0.003096,646,0,9,6,1,4572.386158,12073,0
2,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,111.206061,464,0
1,0,0,0.045455,22,0,3,215,1,88,35,0
1,0.98943,0.005483,0.003394,1276.666667,1,15,841,1,60.666667,48,0
1,0,0.011852,0.005926,675,1,3,18,1,1581.333333,2895,0
1,0,0.04236,0.049924,661,1,7,836,1,442.066667,514,0
2,0.630678,0.042081,0.03446,503,0,9,330,0.666667,2619.8,4420,0
1,0,0.002925,0.002438,2051,1,9,330,1,4901.876602,756,0
2,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,5010.305538,18248,0
1,0,0.002183,0.001456,1374,1,5,7,1,4173.989636,1647,0
2,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,6008.083333,10318,0
1,0,0.023932,0.011966,585,1,6,20,1,2856.078571,4716,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,5160.599812,15026,0
2,0.961237,0.008361,0.006132,897,0,11,24,0.5,5026.285076,15952,0
1,0,0.033962,0.003774,265,0,6,1562,1,5127.621708,19247,0
1,0.318215,0.035971,0.038849,695,1,3,32,0.5,4369.835073,440,0
1,0,0.76873,0.811075,307,0,3,52,1,769.5,581,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1304.666667,1621,0
2,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,201.816667,289,0
2,0.549461,0.033803,0.010798,710,1,12,3307,1,4976.417144,23220,0
1,0,0.026316,0.013158,380,0,4,3,1,1348.833333,1317,0
1,0,0.013605,0.013605,147,0,2,27,1,24,17,0
1,1,3,3,0,0,2,309,0.666667,1474,2724,0
2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,492,472,0
1,1,0.005666,0.005666,353,0,2,66,0.5,4309.907788,1738,0
1,0,0.00626,0.001565,639,0,6,152,1,4818.419046,12439,0
1,0,0.013514,0.013514,296,1,3,13,1,415.083333,674,0
3,0.773509,0.005421,0.002587,1352.666667,0,12,176,0.666667,4166.833866,14828,0
1,0,0.011655,0.032634,429,0,9,8,1,5283.216228,7662,0
1,0,0.004543,0.001514,1981,0,6,378,1,4584.116919,8194,0
1,0,0.011775,0.002523,1189,1,8,1330,1,108.832143,48,0
1,0,0.067669,0.045113,133,1,3,282,1,2554.166667,124,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,4750.688953,24896,0
1,0,0.008825,0.006999,3286,0,9,7,1,2558.914286,192,0
1,0,0.012821,0.008547,234,1,1,24,1,245.05,81,0
1,0,0.001558,0.000519,1925,0,12,0,1,4418.70448,13371,0
2,0.873981,0.095146,0.003883,257.5,0,8,141,1,160.5,85,0
2,0.999142,0.122172,0.00905,110.5,1,8,375,1,5182.57563,20224,0
1,0,0.025,0.15,40,0,4,67,1,1515.75,2847,0
1,0,0.002879,0.002879,1042,0,8,657,1,4470.98981,10879,0
1,0,0.026743,0.007641,1047,1,9,44,1,5057.688008,17436,0
1,0,0.00787,0.003443,2033,0,11,12,1,5156.736503,19497,0
1,0,0,0,13,0,1,0,1,2108,239,0
1,0,0.088415,0.047256,656,0,5,1,1,1317,1248,0
1,0,0.00924,0.016427,974,1,7,114,1,519,527,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,95.675,312,0
1,0,0.00093,0.000465,2151,1,6,52,1,4945.639271,16560,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,2554.1,149,0
1,0,0.066667,0.016667,120,1,3,118,1,199.666667,121,0
2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,240.916667,251,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,152.748923,801,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,83,75,0
1,0,0.071429,0.071429,14,1,3,82,1,4847.445918,103,0
1,0.989409,0.092981,0.050137,548.5,0,5,95,1,297,162,0
1,0,0.00173,0.001153,1734,0,12,8,1,3922.367317,14454,0
1,0,0.036458,0.036458,192,0,3,2,1,1099.333333,969,0
1,0,0.009535,0.002384,839,0,4,2,1,80,42,0
1,0.995727,0.026124,0.003842,1301.5,1,12,39,1,4373.317602,9777,0
1,0,0.077913,0.042888,1399,1,11,222,1,5000.206068,607,0
1,0,0.004684,0.004684,427,1,8,10,1,385.5,352,0
1,0,0.015571,0.011678,2312,1,11,115,1,4004.082254,10304,0
1,0,0.002833,0.002833,1059,0,7,55,1,304.846825,512,0
1,0,0.028571,0.007792,385,1,10,47,1,4526.276041,10945,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,4858.60267,16499,0
1,0,0.001802,0.001201,1665,1,9,0,1,5622.219847,1730,0
1,0,0,0,6,0,1,0,0.5,2531.5,693,0
1,0,0.01006,0.01006,497,1,4,73,1,196.666667,175,0
1,0,0.002982,0.003728,4024,1,12,15,1,253.333333,314,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,2138.4,3043,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2539,2568,0
1,0,0.002288,0.002288,874,0,6,38,1,4573.97803,8131,0
1,0,0.00236,0.00236,1271,0,5,49,1,4150.205064,704,0
1,0,0.026667,0.166667,150,1,3,7,1,330.5,265,0
1,0,0.037037,0.005291,189,0,3,18,1,9,7,0
1,0,0.090604,0.003356,298,1,2,42,1,4005.50793,101,0
1,0,0.010753,0.004608,651,0,8,124,1,4929.472929,18096,0
1,0,0.05618,0.011236,89,0,5,0,1,4341.730031,5819,0
1,0,0.010631,0.008505,1411,1,12,8,1,506.287157,1288,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,4771.845342,21568,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,4316.557937,8837,0
1,0,0.009228,0.000839,1192,1,9,2,1,4768.484643,1093,0
1,0.748041,0.030464,0.006623,251.666667,0,3,485,1,1247.166667,355,0
1,0,0.003155,0.003155,1585,0,10,36,1,4334.921825,8352,0
1,0,1.714286,0,63,0,2,0,1,5258.683375,40,0
1,0,0.117465,0.009274,647,1,5,1293,1,224.968434,248,0
2,0.831474,0.067061,0.08284,253.5,0,2,22,1,2466.5,3186,0
1,0,0,0,250,0,1,0,0.166667,526,526,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,5082.006271,27185,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,4999.008444,14426,0
1,0,0.010782,0.002695,371,0,7,29,1,146.528971,805,0
1,0,0.008333,0.004167,720,1,3,499,1,4824.96367,40,0
1,0,0.009662,0.009662,207,0,5,0,1,4149.5,1344,0
1,0,0.005573,0.003096,1615,0,5,4,1,57.333333,81,0
1,0,0.005464,0.005464,366,1,3,0,1,3784.833333,2599,0
1,0.530147,0.044643,0.00744,224,0,2,70,1,1572.5,307,0
1,0,0.004298,0.001433,698,1,5,26,1,1576,259,0
1,0,0.017241,0.008621,116,0,2,325,1,551.35,21,0
1,0,0.048387,0.048387,62,0,3,31,1,1350.75,1399,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,3459.615873,5899,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,505.065891,1286,0
1,0,0.028436,0.003791,1055,1,7,24,1,4716.300774,18229,0
1,0,0.025478,0.012739,1413,0,6,1,1,4920.596596,1855,0
2,0.995727,0.057229,0.021084,166,1,3,22,1,1816.666667,3348,0
1,0,0.061856,0.061856,97,0,5,21,1,2413.916667,902,0
1,0,0.00199,0.00199,1005,0,4,12,1,420.5,20,0
1,0,0.131579,0.026316,38,1,3,1614,1,5049.604016,5506,0
1,0,0.019737,0.002193,456,1,11,441,1,5141.54916,17800,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,4342.615337,1087,0
1,0,0.004329,0.004329,462,0,5,3,1,4,2,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,4636.698413,10838,0
1,0,0,0,15,0,1,0,1,5132.541023,4093,0
1,0,0.016156,0.005571,1795,0,11,54,1,375.733333,567,0
1,0,0.088315,0.043478,1472,0,13,2433,1,4891.570253,769,0
1,0,0.008929,0.008929,224,1,3,1279,1,4945.785338,1121,0
2,0.650022,0.015322,0.009193,489.5,1,4,230,1,5168.490387,13772,0
2,0.865326,0.079295,0.046256,151.333333,0,4,13,1,465,399,0
1,0,0.028037,0.021028,428,1,9,794,1,5146.995622,19238,0
2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,1658,0
1,0,0.005254,0.001751,571,0,5,7,1,4781.103175,12731,0
1,0,0.001087,0.020652,920,0,4,0,1,3383.833333,2226,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,220.333333,118,0
1,0,0.022189,0.003698,1352,1,6,2,1,30.5,29,0
1,0,0.002346,0.000587,1705,0,1,3,1,2474.5,2519,0
1,0,0.010167,0.009569,1672,0,9,0,1,5187.059011,1180,0
1,0,0.001581,0.001581,1265,1,11,61,1,4910.105011,19544,0
1,0.515273,0.004252,0.005952,392,1,2,630,1,4281.356746,260,0
1,0,0.008052,0.006441,621,0,3,7,1,4265.341631,698,0
1,0,0.012821,0.003205,312,0,3,6,1,103,80,0
1,0,0.002125,0.002125,2353,1,15,1,1,483.370019,268,0
1,0,0.009421,0.001346,743,1,13,549,1,5091.064097,14551,0
1,0,0.024587,0.004239,2359,1,8,6,1,11,3,0
1,0.811278,0.019608,0.019608,102,1,5,141,1,5387.735714,3087,0
1,0,0.001479,0.001479,1352,0,6,23,1,31,31,0
1,0,0.003378,0.010135,296,0,5,12,1,2820.35,192,0
1,0,0.004161,0.001387,721,1,4,9,1,166,127,0
1,0,0.014019,0.018692,214,0,3,2,1,4346.548273,54,0
1,0.863178,0.011824,0.013514,394.666667,0,3,3,0.333333,3669.416667,3893,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,5254.561905,7591,0
1,0,0.091286,0.099585,241,0,6,34,1,4586.036219,8112,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,5107.226955,23688,0
1,0,0.025862,0.012315,812,1,8,34,1,5088.314266,11443,0
1,0,0.005803,0.001934,517,1,5,33,1,2797.038095,184,0
1,0,0.006494,0.006494,308,1,2,1,1,344,218,0
2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
1,0,0.042644,0.002132,469,0,5,26,1,310.333333,48,0
1,0,0.003581,0.000895,2234,1,13,138,1,4892.931389,18833,0
1,0,0.000773,0.000387,2587,1,12,1238,1,340,264,0
1,0,0.063325,0.013193,379,0,3,0,1,3785.833333,2600,0
1,1,0.001604,0.001604,623.5,0,5,251,1,398.2613,26,0
1,0,0.056701,0.025773,194,0,3,69,1,175,135,0
1,0,0.008,0.002667,3000,0,8,1178,1,4002.731879,10300,0
1,0,0.016995,0.016995,1118,1,6,5,1,4037.65,4920,0
1,0,0.012017,0.002575,1165,0,9,1863,1,5209.24622,15566,0
2,0.353359,0.066815,0.066815,224.5,0,8,222,1,5165.40065,19972,0
1,0.35375,0.634293,0.907674,278,0,5,2770,1,344.807143,146,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,699.707143,1393,0
2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,4952.102489,16532,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,1471,2721,0
1,0,0.045171,0.015576,642,1,6,331,1,4776.024906,12716,0
1,0,0.014778,0.009852,406,0,9,1,1,5254.209005,4060,0
1,0,0.006263,0.006263,479,1,1,0,1,260.333333,379,0
1,0,0.002671,0.000534,1872,0,9,3,1,4923.567681,14279,0
1,0,0.006276,0.006276,478,0,4,58,1,545.166667,211,0
1,0,0.000872,0.000436,2293,1,4,0,1,77,39,0
1,0,0.03006,0.002004,499,0,5,93,1,4777.98737,1079,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,1708,0
1,0,0.016441,0.00677,1034,0,8,945,1,4326.902917,10614,0
1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,5285.914286,474,0
1,0,0.012862,0.006431,311,1,6,85,1,318.077967,1831,0
1,0.94566,0.001184,0.000677,2955.5,1,11,388,1,4103.279365,367,0
1,0,0.001373,0.001373,1457,0,6,19,1,236.916667,10,0
1,0,0,0,0,0,2,94,1,5348.912768,38,0
1,0,0.000672,0.008059,1489,0,9,10,1,66,6,0
1,0,0.315789,0.052632,19,1,4,98,1,484.1,502,0
1,0,0.003828,0.003828,1306,1,7,133,1,4753.359835,1859,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,5625.219847,2687,0
1,0,0.004532,0.004856,3089,1,6,173,1,4818.608611,18217,0
1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
1,0,0.172144,0.01252,639,0,4,0,1,146,70,0
1,0,0.033889,0.036111,1800,1,6,4,1,4848.181721,876,0
1,0,0.013605,0.006803,147,0,3,45,1,197.5,37,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,5099.205755,744,0
2,1,0.001701,0.003401,588,0,5,10,0.5,3755.916667,3774,0
1,0,0.097222,0.092593,216,0,2,12,1,38,16,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,4772.182554,24921,0
1,0,0.000532,0.001063,1881,0,7,21,1,2625.42619,3849,0
1,0,0.068966,0.068966,29,0,2,1,1,5655.30487,1546,0
1,0,0.075397,0.019841,252,0,3,10,1,47,47,0
1,0,0.015385,0.015385,195,1,4,7,1,2694.366667,3122,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,311.640476,189,0
2,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,3523,4713,0
1,0,0.013133,0.009381,533,0,2,203,1,4734.709473,1269,0
1,0,0.00542,0.00542,369,1,1,1,1,234.766667,63,0
1,0,0.02651,0.004418,679,1,3,31,1,4347.133333,4698,0
1,0,0.096591,0.045455,176,1,3,326,1,4400.94006,527,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,3918.829135,13748,0
1,0,0.028736,0.034483,522,0,4,41,1,4564.110173,8125,0
1,0,0,0,13.5,0,1,0,0.25,1326,1204,0
1,0,0.002858,0.002858,2799,0,10,146,1,4102.539286,2411,0
1,0,0,0,11,1,1,0,1,4785.385714,204,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,5113.130634,14596,0
1,0,0.024331,0.036496,411,1,3,2,1,5071.163461,19289,0
1,0,0.005556,0.001111,900,0,3,1,1,150,116,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,3391.192063,5991,0
1,0.510788,0.025528,0.013204,1136,1,9,134,1,4325.730808,8230,0
1,0,0.003556,0.002667,1125,0,6,1,1,23,2,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,3185,103,0
1,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2060,0
1,0,0,0,15,0,1,0,1,5050.38508,5004,0
1,0,0.018066,0.017003,941,1,7,36,1,4356.557579,9899,0
1,0,0.011905,0.004762,840,0,9,39,1,5134.114053,11725,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,5207.173076,1329,0
1,0,0.003853,0.000275,3634,1,12,492,1,313.833333,282,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,4874.414474,12262,0
1,0,0.00108,0.00432,926,0,2,1,1,1375,48,0
1,0,0.008893,0.003953,1012,1,2,18,1,2862.5,70,0
1,0,0.005372,0.004252,4468,1,10,1,1,3424.139286,280,0
1,0,0.014575,0.004858,1235,0,7,16,1,186,30,0
1,0,0.380952,0.47619,21,1,4,10,1,293.083333,140,0
1,0.999473,0.168693,0.168693,329,0,1,0,0.5,325.600948,1878,0
1,0,0.049327,0.004484,223,0,7,152,1,4909.321862,1452,0
1,0,0.088,0.008,125,1,6,1675,1,5058.736426,1243,0
2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,846,987,0
1,0,0.022989,0.08046,87,0,5,1299,1,238.383333,8,0
1,0,0.03068,0.016584,1206,1,13,1,1,5073.191152,19100,0
1,0,0.006154,0.006154,325,1,6,335,1,4821.790582,12363,0
1,0,0.003636,0.025455,275,0,3,4,1,4332.934099,36,0
1,0,0,0,120,0,1,0,1,5065.246971,1500,0
2,0.981941,0.015568,0.001832,546,1,4,166,1,4301.455159,8780,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1312.333333,1649,0
1,0,0.004401,0.021127,1136,1,3,30,1,5072.76609,16376,0
1,0.905713,0.017591,0.006766,246.333333,1,11,281,1,5665.390877,8270,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,214.166667,215,0
1,0,0.01913,0.008696,575,0,5,1,1,5291.947097,15727,0
1,0,1,1,0,0,3,20,1,4741.652389,12674,0
1,0,0.044,0.017333,750,0,7,82,1,212.1,320,0
1,0,0.00708,0.00708,565,1,2,7,1,246.588095,169,0
1,0,0.001148,0.001148,1742,0,9,1,1,438.111905,158,0
2,0.769193,0.042802,0.035019,257,0,8,296,0.5,4976.909407,5823,0
2,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,4725.048462,25029,0
1,0,0.026636,0.04806,1727,1,5,12,1,3990.652381,6937,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,4873.059257,14190,0
1,0,0.000782,0.000782,2556,1,11,1371,1,4936.159947,17032,0
1,0.89945,0.00832,0.008454,931.5,0,10,270,0.5,5519.518099,1191,0
1,0.844265,0.018617,0.055851,125.333333,0,2,97,0.666667,4279.671861,1607,0
1,0,0.021724,0.024527,1427,0,10,0,1,4967.757478,17186,0
1,0,0.009595,0.00533,938,0,9,6,1,1366,1389,0
1,0,0.104167,0.020833,48,1,5,106,1,3798.378968,2207,0
1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
1,0,0.013423,0.013423,149,1,6,2,1,5487.685039,6912,0
1,0,0,0,891.666667,0,1,0,0.333333,4349.023123,10,0
1,0,0.04063,0.015755,1206,0,6,6,1,2123.583333,2223,0
2,0.811278,0.012027,0.015464,291,0,7,0,0.5,4608.652381,11153,0
2,0.998846,0.00827,0.007634,786,0,7,327,1,4942.056689,750,0
1,0,0.020202,0.010101,99,0,4,57,1,3457.615873,5897,0
1,0,0.010309,0.010309,194,0,3,107,1,2545.5,2556,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,3283.910714,7181,0
1,0,0.1,0.017241,290,0,6,18,1,356.052753,1162,0
1,0,0.004333,0.0026,1154,0,8,11,1,2534.75,3419,0
1,0,0,0,20,0,1,0,1,466.771429,308,0
1,0,0,0,15,0,1,0,0.25,1698,68,0
1,0,0.007595,0.007595,1185,0,6,2,1,3956.900685,1734,0
1,0,0.006478,0.00081,1235,0,6,26,1,4970.273823,400,0
1,0,0.024752,0.00495,202,0,8,117,1,213.383333,122,0
1,0,0.049057,0.056604,265,0,4,0,1,4603.5,4630,0
2,0.429082,0.143727,0.107186,273.666667,1,8,864,1,5096.130634,19642,0
1,0,0.002534,0.002534,1184,1,6,830,1,101.566667,36,0
1,0,0.000708,0.000236,4238,1,10,2,1,5075.966631,894,0
1,0,0.004474,0.002237,447,1,3,38,1,4399.117063,488,0
1,0,0.007317,0.007317,410,0,8,0,1,4206.495635,7526,0
1,0,0.010239,0.006826,293,0,7,26,1,4331.325497,5859,0
2,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,298.745635,1046,0
1,0.970951,0.00292,0.00073,685,1,9,20,1,4862.930952,538,0
1,0,0.0012,0.0006,1666,1,6,477,1,351.333333,44,0
1,1,0.013699,0.006849,146,1,1,7,1,1329,1207,0
2,0.741872,0.021661,0.012996,461.666667,0,8,109,0.666667,5106.178571,12224,0
1,0,0.001054,0.001054,4742,0,15,4,1,4189.349924,18460,0
1,0,0.064695,0.02403,541,1,5,89,1,5265.899184,11610,0
2,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,4871.059257,19079,0
1,0,0.735294,0.352941,34,1,4,1090,1,4665.313603,11065,0
1,0,0.000892,0.000892,2241,0,15,24,1,4890.897385,655,0
1,0,0.037681,0.002899,345,1,5,701,1,4152.560733,1066,0
1,0,0.048951,0.006993,286,1,8,237,1,4938.09388,16593,0
1,0,0.012048,0.012048,249,1,1,5,1,4306.89412,9496,0
1,0,0.027826,0.010435,575,0,4,12,1,654,483,0
1,0,0.004274,0.002137,5615,1,12,3,1,4838.613881,880,0
1,0,0.000695,0.001158,4318,0,13,5,1,84,32,0
1,0,0.00372,0.00372,1613,0,5,0,1,5415.215367,1533,0
1,0,0.413534,0.082707,133,0,2,171,1,4181.197752,940,0
1,0,0.003086,0,648,0,3,0,1,5148.35658,495,0
1,0,0.006005,0.003203,2498,1,9,110,1,4320.902917,10608,0
1,0,0.015358,0.001706,586,1,8,700,1,4992.491916,475,0
1,0,0.017135,0.001428,2101,1,8,383,1,4968.397139,13633,0
1,0,0.023317,0.012719,1887,1,11,13,1,5169.166562,15715,0
1,0,0.001658,0.000829,1206,1,8,947,1,5051.981538,15094,0
1,0.264517,0.011331,0.004676,2780,0,13,10,1,143.583333,142,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,4861.414474,739,0
