@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,8,0.342999,0.160702,0.06807,178.125,0,3,404,1,1303.083333,1
1,5,9,0.570597,0.211756,0.107649,156.888889,0,7,57,0.888889,1007,1
1,2,4,0.793079,0.046061,0.025413,787,0,7,20,1,5048.1,1
1,2,2,1,0.1,0.023077,130,0,8,391,1,2394.588925,1
1,5,23,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,1
1,3,9,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,1926.333333,1
1,2,2,0.543564,0.003697,0.000246,2028.5,1,8,70,1,492.119048,1
1,1,2,0.453716,0.011364,0.018466,352,1,5,82,1,1417.069841,1
1,3,7,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,2239.333333,1
1,1,2,0,0,0,12,0,1,0,0.5,1927.833333,1
1,1,8,0.75904,0.027282,0.015113,636.875,0,6,114,1,637.483333,1
1,4,38,0.2385,0.003214,0.002719,106.447368,0,4,126,0.131579,341.783333,1
1,1,1,0,0,0,143,0,1,0,1,2219.959524,1
1,3,23,0.934732,0.029987,0.031291,100.043478,0,6,227,0.608696,1734,1
1,2,21,0,0,0,29.428571,0,1,0,0.047619,1940.5,1
1,1,1,0,0,0,14,1,1,0,1,1455.987698,1
1,2,2,0.56651,0.02093,0.013953,215,0,5,12,1,2099,1
1,6,13,0.301076,0.293825,0.283416,325.153846,0,14,444,0.923077,379.666667,1
1,1,1,0,0.023041,0.007168,1953,1,4,1,1,149.5,1
1,1,1,0,0.037915,0.004739,211,0,8,0,1,804,1
1,1,6,0.68312,0.061684,0.158956,140.5,1,6,363,1,380,1
1,3,3,0.730821,0.008537,0.000312,3201.666667,1,7,84,1,2886.933333,1
1,4,8,0.893718,0.098542,0.04726,248.625,0,9,197,0.75,1569,1
1,1,1,0,0.042735,0.008547,234,1,5,93,1,401.05,1
1,1,1,0,0.009709,0.006472,309,0,4,0,1,1364,1
1,3,5,0.931113,0.009946,0.009946,261.4,1,4,112,1,1824,1
1,2,2,0.997503,0.006024,0.006777,664,1,3,12,1,1142.5,1
1,1,1,0,0,0,175,1,1,0,1,1545.166667,1
1,3,4,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,3592.8,1
2,4,6,0.598901,0.038558,0.015023,332.833333,1,4,133,0.833333,917.5,1
1,1,4,0.748175,0.343284,0.364013,301.5,0,4,10,0.75,399.083333,1
1,7,17,0.813509,0.034028,0.022127,316.352941,0,15,346,0.823529,3481.416667,1
1,3,4,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,1
1,1,1,0,0.083969,0.091603,131,0,9,23,1,1169,1
1,1,2,0.944387,0.035284,0.01463,581,1,5,2,1,43,1
1,3,3,0.53129,0.012394,0.034573,511,0,17,54,1,2288.880952,1
1,1,2,0.829607,0.155102,0.016327,122.5,1,2,4,1,373.333333,1
1,11,26,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,605,1
1,2,6,0.383643,0.115044,0.00885,75.333333,0,2,7,0.666667,1144.5,1
1,1,1,0,0.001418,0.002837,705,0,4,2,1,197,1
1,1,1,0,0.04386,0.052632,114,0,4,1,1,3747.683333,1
1,1,14,0.88043,0.07993,0.01867,122.428571,0,12,2878,0.714286,181,1
1,1,1,0,0,0,334,1,1,0,1,182.5,1
1,1,1,0,0.004,0.004,250,0,7,0,1,85.5,1
1,4,10,0.390142,0.066637,0.062701,1118,0,9,60,0.8,435.969048,1
1,5,5,0.721697,0.024257,0.04245,329.8,0,4,3,0.6,1389,1
1,2,3,0.981952,0.153538,0.086069,914,0,6,2,0.666667,6481.083333,1
1,1,2,0,0,0,30.5,1,1,0,0.5,1726.5,1
2,7,50,0.406118,0.005738,0.004173,76.68,0,4,1347,0.64,261,1
1,1,7,0.970836,0.005984,0.005984,214.857143,0,5,27,0.571429,6534.166667,1
1,2,4,0.851692,0.002891,0.00062,1210.5,0,4,4,0.5,5658.133333,1
1,7,9,0.775746,0.058952,0.020742,101.777778,0,5,74,0.666667,1795.5,1
1,2,19,0.849018,0.094693,0.117944,312.368421,0,6,699,0.421053,1012.583333,1
1,1,3,0.534377,0.06314,0.032992,586,1,4,37,1,828.5,1
1,2,3,0.985057,0.000913,0.000548,1825.333333,1,8,9,1,213,1
1,1,1,0,0.024793,0.008264,605,1,3,61,1,1534,1
1,5,27,0.951779,0.101961,0.241569,94.444444,0,18,667,0.444444,969,1
2,2,4,0.747082,0.068776,0.115543,181.75,1,7,85,0.5,1110.742857,1
1,1,1,0,0.016729,0.005576,538,1,1,0,1,235,1
2,3,3,0.754483,0.084112,0.071651,214,1,7,273,1,1544.654365,1
1,1,10,0.658531,0.037859,0.043081,229.8,0,2,11,0.6,192,1
1,1,2,0.051539,0.161765,0.19958,238,1,7,180,1,216.5,1
1,1,1,0,0.015852,0.003963,757,1,7,14,1,1375.690476,1
1,1,3,0.515114,0.059969,0.008201,650.333333,1,2,6,1,167,1
1,1,1,0,0.167431,0.245413,436,0,1,3,1,2074.833333,1
1,1,2,0.78463,0.152463,0.004691,639.5,1,7,23,1,1099.355952,1
1,3,5,0.930714,0.007077,0.003634,1045.6,1,8,473,0.6,310,1
1,1,1,0,0.015898,0.011129,1258,0,5,1,1,1039.333333,1
2,2,5,0.969724,0.005505,0.005505,218,1,5,178,0.8,959.55,1
1,1,28,0.767139,0.025548,0.411326,167.75,0,4,396,0.285714,353.833333,1
1,1,7,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,97.82619,1
1,2,2,0.672295,0.007625,0.002346,852.5,0,1,21,1,9859,1
1,1,1,0,0.023256,0.001368,731,1,4,0,1,1556.833333,1
1,1,2,0.960119,0.469565,0.347826,57.5,0,3,335,1,2129.166667,1
1,1,1,0,0.016146,0.014063,1920,0,8,1,1,1336.833333,1
1,1,1,0,0.005495,0,546,1,3,0,1,1469.75,1
1,1,6,0.626416,0.134346,0.07243,142.666667,0,6,588,1,932.5,1
1,5,7,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,1430.083333,1
1,1,3,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,3276.142857,1
1,1,1,0,1.308943,1.349593,123,0,7,7,1,3945.525397,1
1,1,1,0,0.111111,0,45,0,1,3,1,2678.528571,1
1,1,1,0,0.016548,0.007092,423,1,7,0,1,619.833333,1
1,4,9,0.870051,0.035096,0.037436,237.444444,0,9,129,0.444444,2559.289286,1
1,1,1,0,0.000459,0.000459,2180,1,3,1,1,1538,1
1,1,1,0,0.011976,0.095808,167,1,3,0,1,134,1
1,2,19,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,2556.216667,1
1,7,13,0.804873,0.005216,0.003912,1002.923077,0,5,52,0.384615,827,1
1,1,9,0.773606,0.042633,0.109948,148.555556,0,8,237,0.666667,1644.5,1
1,1,1,0,0.009278,0.073196,970,1,15,3,1,2367.935317,1
1,2,4,0.619427,0.285871,0.442497,228.25,0,4,6,1,1395.3,1
1,24,209,0.129746,0.000408,0.000408,23.430622,0,7,5753,0.349282,667,1
2,3,6,0.967132,0.006011,0.006011,221.833333,1,5,450,0.5,1044.233333,1
1,1,1,0,0.035714,0.035714,28,0,1,0,1,320.25,1
1,1,7,0.955643,0.046723,0.034393,220.142857,0,7,300,0.428571,1198.5,1
1,3,3,0.196184,0.159799,0.517588,331.666667,0,11,204,1,919.65,1
1,1,4,0,0,0,163,0,1,0,0.25,392,1
1,1,1,0,0.031138,0.016766,835,0,6,6,1,5005.183333,1
1,1,2,0.142194,0.60396,0.502475,202,1,9,182,0.5,1072.416667,1
1,1,1,0,0.315789,0.052632,19,0,2,0,1,634.5,1
1,3,5,0.786561,0.040546,0.021277,498.2,0,9,113,0.8,194,1
1,2,2,0.918296,0.004878,0.004878,307.5,1,11,54,1,101.283333,1
1,2,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,2356.916667,1
1,7,8,0.684476,0.237306,0.072688,233.875,0,8,265,0.75,1694.833333,1
1,1,11,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,541.083333,1
1,2,2,0.660962,0.012032,0.034759,374,0,4,12,1,6505.333333,1
1,14,155,0.732017,0.096431,0.062414,135.412903,1,8,6054,0.064516,400.5,1
1,1,1,0,0.521739,0,69,1,4,55,1,578.583333,1
1,1,1,0,0.135593,0.022599,177,0,3,4,1,2614.664286,1
1,4,8,0.836646,0.009428,0.002933,596.625,0,12,130,0.5,1120.35,1
1,1,1,0,0.130682,0.051136,176,0,8,0,1,1987.833333,1
1,1,1,0,0.245634,0.216531,859,0,2,11,1,2493.333333,1
1,1,1,0,0.006881,0.002294,436,0,5,7,1,464.183333,1
1,2,8,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,1402.083333,1
1,2,3,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1828.166667,1
1,2,4,0.17668,0.073879,0.005277,94.75,0,1,6,0.5,1530.5,1
1,1,1,0,0.001676,0.000419,2386,0,10,12,1,330.083333,1
1,1,1,0,0,0,52,1,1,0,1,1557.833333,1
1,3,3,0.805943,0.044061,0.074713,174,0,11,507,1,2267.124603,1
1,3,12,0.62502,0.133413,0.0676,279.833333,0,8,73,0.666667,2557.897619,1
1,1,1,0,0,0,41,1,1,0,1,100,1
1,1,2,0.515947,0.01123,0.017967,890.5,1,17,264,1,1979.805952,1
1,1,2,1,0.021053,0,95,0,1,23,1,2171.666667,1
1,3,12,0.824028,0.020267,0.022488,300.166667,0,8,414,0.916667,1792,1
1,1,1,0,0.016736,0.007322,956,0,5,4,1,5787.083333,1
1,8,29,0.64058,0.038575,0.051237,117.103448,0,6,600,0.37931,529.833333,1
1,1,1,0,0.001516,0,1319,0,4,11,1,4494.766667,1
1,3,5,0.347771,0.065017,0.111932,541.4,1,5,83,0.8,243.333333,1
1,2,2,1,0.000988,0.000988,1012.5,1,5,70,0.5,1105.333333,1
1,2,3,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1797.666667,1
1,1,1,0,0.013169,0.011853,2278,0,10,1,1,4208.734524,1
1,1,1,0,0.08,0.072,125,0,5,157,1,831.5,1
1,2,5,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,1408,1
1,4,5,0,0,0,43.2,1,1,0,0.2,246.666667,1
1,1,1,0,0.00883,0.001104,906,1,3,4,1,1257,1
1,1,2,0,0.065359,0.098039,76.5,0,2,2,1,31,1
1,1,9,0.409444,0.113065,0.164573,796,0,12,374,0.666667,867.416667,1
1,5,7,0.796699,0.015125,0.015377,566.714286,0,7,358,1,4489.564286,1
1,1,1,0,0,0,161,0,1,0,1,1098,1
1,8,13,0.339077,0.118435,0.060118,1195.076923,0,6,352,0.692308,212.25,1
1,4,8,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,1
1,2,7,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,2082.166667,1
1,1,2,0.9629,0.378378,0.459459,74,1,2,26,1,1225.833333,1
1,6,9,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,993.5,1
1,5,9,0.555886,0.039058,0.005744,193.444444,0,14,0,0.333333,2471.5,1
1,3,3,0.790852,0.107468,0.018215,183,1,6,187,1,3467.966667,1
1,1,6,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,788.5,0
1,1,1,0,0.295567,0.29064,203,1,3,99,1,404,0
1,1,1,0,0.007692,0.007692,130,1,2,2,1,1627.416667,0
1,8,20,0.817764,0.065304,0.036142,200.6,0,9,1108,0.6,2423.6,0
1,1,2,0,0.115385,0.230769,13,1,1,14,0.5,1555.010678,0
1,1,1,0,0.00133,0.00133,752,0,1,0,1,9318,0
1,1,1,0,0.8625,0.825,80,0,1,9,1,1234,0
1,1,1,0,0.023729,0.016949,295,1,7,36,1,189,0
1,1,1,0,0.007042,0.035211,142,0,2,53,1,48,0
1,1,1,0,0,0,86,0,1,0,1,903.166667,0
1,2,6,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,0
1,3,7,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
1,1,1,0,0.103261,0.076087,184,0,1,8,1,285,0
1,3,4,0.996307,0.07619,0.057143,105,1,8,682,0.5,1273,0
1,1,2,0.322757,0.011753,0.004897,510.5,1,8,10,1,2077.933189,0
1,1,1,0,0.69697,0,33,0,1,201,1,649.883333,0
1,1,1,0,0.009615,0.019231,104,0,2,50,1,998.3,0
1,1,1,0,0.02439,0,205,0,2,27,1,765,0
1,1,1,0,0.003289,0.003289,304,0,6,4,1,1957.333333,0
1,1,2,0.918296,0.051502,0.051502,116.5,0,6,467,1,858,0
1,2,2,0.210842,0.140845,0,106.5,0,12,330,1,1284.335714,0
1,2,5,0.917893,0.00445,0.009536,314.6,0,8,114,1,554.25,0
1,1,1,0,0.031128,0.027237,257,0,2,5,1,119,0
1,1,1,0,0.022968,0.015901,566,0,2,8,1,1976,0
1,2,11,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,0
1,1,1,0,0.409091,0.318182,22,0,1,0,1,1021,0
1,1,1,0,0.001477,0.001477,677,0,6,6,1,830.883333,0
1,1,1,0,0.041436,0.006446,1086,0,2,55,1,151,0
1,1,1,0,0.083333,0.041667,48,1,1,16,1,1025,0
1,2,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,0
1,1,1,0,0.031008,0.003876,258,1,6,291,1,315,0
1,1,4,0.850088,0.128302,0.079245,66.25,0,9,272,0.25,573.240476,0
1,1,1,0,0.003322,0.027907,1505,0,2,0,1,382,0
1,1,1,0,0.010554,0.015831,379,0,7,11,1,2826.216667,0
1,1,1,0,0.009174,0.055046,436,1,10,0,1,2167.96544,0
1,1,1,0,0.033233,0.003021,331,0,9,68,1,574.240476,0
1,1,2,0,0.110256,0.002564,195,0,2,10,1,10400,0
1,2,2,0.543564,0.022124,0.013274,113,0,10,14,1,2188.5,0
1,2,4,0.949082,0.039216,0.019608,153,0,5,248,1,1995.25,0
1,1,1,0,0.002247,0.002247,445,0,7,124,1,2454.6,0
1,1,1,0,0.018182,0,110,0,1,21,1,759,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,2,2,0.629249,0.051282,0.009615,156,0,8,1,1,2658.897619,0
1,36,404,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
2,3,11,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1453,0
1,1,1,0,0,0.013793,145,0,1,4,1,1850.166667,0
1,2,4,0.714646,0.017586,0.001901,526,0,11,608,1,3469.495238,0
1,1,1,0,0.019391,0.00277,361,1,7,3,1,386.397222,0
1,2,5,0.602222,0.351526,0.188714,216.2,0,10,197,1,1570.666667,0
1,1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,2,2,0.796991,0.11236,0.524345,133.5,0,6,2,1,113,0
1,1,1,0,0.018182,0.018182,55,1,3,56,1,2109.109091,0
1,2,6,0,0,0,45.333333,0,1,0,0.166667,197,0
1,1,2,0.832558,0.017573,0.012552,1195,0,2,6,1,1674.75,0
1,1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
1,1,1,0,0.000482,0.000482,2076,1,9,0,1,2368.75,0
1,1,1,0,0.00232,0.00232,431,0,6,384,1,4750.366667,0
1,1,1,0,0.021583,0.028777,417,1,5,4,1,412,0
1,1,1,0,0.051948,0.012987,77,1,4,101,1,1625,0
1,1,1,0,0.058394,0.007299,137,1,7,168,1,384.795635,0
1,1,1,0,0.035714,0.035714,28,1,7,306,1,597.133333,0
1,1,1,0,0.188988,0.196429,672,0,4,4,1,2309.309235,0
1,1,1,0,0.034146,0.019512,205,0,1,21,1,1605,0
1,1,1,0,0.04336,0.00542,369,1,5,8,1,1186.75,0
1,1,1,0,0.012346,0.012346,162,0,1,9,1,780,0
1,3,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,1,2,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,2,5,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,1270.083333,0
1,1,1,0,0.019231,0.00641,156,1,7,26,1,2673.441667,0
1,1,1,0,0.075342,0.034247,292,0,2,248,1,2303.026804,0
1,1,1,0,0.085106,0.106383,47,0,4,1,1,183.5,0
1,1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,1,2,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,536.333333,0
1,1,1,0,0.478571,0.164286,140,0,2,33,1,1235.166667,0
1,1,1,0,0.005938,0.010689,842,0,3,0,1,1028.166667,0
1,1,1,0,0,0.002358,848,0,15,0,1,220,0
1,1,1,0,0.080709,0.041339,508,0,13,31,1,828.45,0
1,1,1,0,0.023861,0,922,0,5,328,1,4883.328571,0
1,1,8,0.787625,0.007012,0.005183,410,0,11,147,0.625,152,0
1,1,2,0.413817,0.129702,0.150454,385.5,0,1,2,1,1734.5,0
1,1,1,0,0.002591,0.002591,386,0,5,3,1,737.666667,0
1,1,1,0,0.000171,0,5838,1,5,203,1,3576.016667,0
1,1,1,0,0.015306,0.010204,392,0,5,20,1,5943.166667,0
1,1,1,0,0.008507,0.003867,1293,1,8,9,1,378,0
1,1,4,0.784723,0.060241,0.048193,83,0,4,590,1,394.5,0
1,1,2,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,568.240476,0
1,1,1,0,0.088456,0.038981,667,1,4,0,1,2128.484127,0
1,1,1,0,0.032258,0.008065,124,1,6,0,1,180,0
1,1,1,0,0.000299,0.000299,3347,1,7,5,1,1276.5,0
1,1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,1,1,0,0,0.160714,56,0,2,59,1,1157.879762,0
1,4,12,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,4870.614286,0
1,1,1,0,0,0,6,0,1,0,1,1237,0
1,1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,0
1,1,1,0,0.036199,0.00905,221,0,8,42,1,572.5,0
1,1,1,0,0.044177,0.024096,249,1,3,1,1,1415.416667,0
1,1,1,0,0.011019,0.030303,363,0,6,42,1,2129.033333,0
1,1,1,0,0.001412,0.001412,708,1,3,0,1,1245.5,0
1,2,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,3,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,1,1,0,0.118577,0.126482,253,0,3,0,1,4553.866667,0
1,4,5,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,1561.666667,0
1,1,1,0,0.007576,0.003788,264,0,10,14,1,812.166667,0
1,1,4,0.826295,0.04593,0.021952,740.25,0,17,81,1,1381.55,0
1,1,1,0,0.001153,0.001153,867,1,1,41,1,2109.083333,0
1,1,1,0,0.053333,0.053333,75,0,3,81,1,5607.25,0
1,2,6,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,0
1,1,1,0,0.267857,0.089286,56,0,3,1,1,2218,0
1,1,2,1,0.001745,0.001745,573,1,4,0,1,1867.333333,0
1,4,16,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,2,2,0.999249,0.006844,0.004943,1315,1,9,10,0.5,2072.4,0
1,1,1,0,0.511111,0.155556,45,0,1,384,1,1364.75,0
1,1,2,0.970951,0.004768,0.001192,419.5,0,3,247,1,390.083333,0
1,11,19,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,2858.8,0
1,1,2,0,0,0,129.5,0,1,0,0.5,9778.5,0
1,1,1,0,0.004854,0,206,1,2,0,1,945.5,0
1,1,1,0,0.056872,0.059242,422,0,8,1,1,141,0
1,1,1,0,0.033195,0.008299,241,0,3,1,1,2227.166667,0
1,1,1,0,0.00339,0.00339,295,0,4,3,1,5895,0
1,1,1,0,0,0.001684,594,0,6,0,1,3863.4,0
1,1,1,0,0.023346,0.009728,514,1,5,6,1,3295.066667,0
1,1,1,0,0,0,0,0,1,0,1,361,0
1,1,1,0,0.002865,0,1047,0,9,71,1,2471.527597,0
1,1,1,0,0.115385,0.06044,182,1,3,22,1,63,0
1,1,1,0,0.001348,0.001348,742,0,5,57,1,806.833333,0
1,1,1,0,0.055556,0,36,0,3,135,1,1957.207864,0
1,1,2,0,0,0,96,0,1,0,0.5,1013,0
1,1,1,0,0.006289,0.006289,159,1,3,2,1,1212,0
1,1,2,0,0,0,22,1,1,0,0.5,1257.5,0
1,1,1,0,0.048387,0.016129,248,1,1,0,1,1488,0
1,2,3,0.419376,0.071856,0.031936,167,0,3,20,0.666667,794,0
1,1,1,0,0.039074,0.026049,691,1,7,10,1,2062,0
1,1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,1,1,0,0.012278,0,733,0,2,0,1,2293.333333,0
1,1,1,0,0.329268,0.04878,164,1,2,18,1,1392.583333,0
1,1,1,0,0,0.004255,705,0,11,0,1,1123.35,0
1,2,2,0.056019,0.601411,0.222222,283.5,0,1,13,1,4208,0
1,2,6,0,0,0,17.333333,1,1,0,0.166667,1593.871825,0
1,2,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,0
1,2,3,0.425233,0.091796,0.005737,581,0,13,8,1,401.5,0
1,2,20,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,0
1,1,1,0,0,0.09434,53,0,2,5,1,1504,0
1,1,1,0,0,0.003802,263,1,4,14,1,1276.816667,0
1,1,1,0,0.012048,0.012048,249,0,3,38,1,1412.583333,0
1,1,4,0.082714,0.197531,0.055556,81,0,1,28,0.75,470,0
1,1,1,0,0.01,0.04,100,0,4,0,1,4603.545238,0
1,3,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,0
1,1,1,0,0.03125,0.109375,64,0,4,0,1,2560.083333,0
1,4,12,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,4183.360714,0
1,1,1,0,0.044444,0.006349,630,1,5,0,1,932.766667,0
1,1,1,0,0.111111,0.050505,99,0,2,43,1,7829.666667,0
1,1,1,0,0.002766,0.085754,723,0,10,24,1,2376.083333,0
1,1,1,0,0.004808,0.004808,208,0,4,1,1,1955.85,0
1,1,1,0,0.017094,0.008547,234,1,9,31,1,4285.3,0
1,1,1,0,0.043478,0,138,0,5,118,1,592.9,0
1,1,1,0,0,0,11,0,1,0,1,1485.466667,0
1,1,1,0,0.042735,0.008547,117,1,8,0,1,22,0
1,1,3,0.982141,0.008584,0.001431,233,0,5,201,1,609.816667,0
1,1,1,0,0.009709,0.006472,309,0,2,86,1,5950.666667,0
1,6,8,0.444816,0.194492,0.022719,363.125,0,16,405,0.75,928.35,0
1,1,1,0,0.223214,0.300595,336,0,5,59,1,660,0
1,2,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,681,0
1,1,4,0.944949,0,0.666667,18,0,3,2548,0.25,3612.566667,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,2,1,0.006536,0.006536,153,1,5,221,1,204,0
1,1,6,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,1,1,0,0.01938,0.027132,258,1,3,55,1,2893.083333,0
1,2,2,0.922406,0.208955,0.089552,134,0,2,13,1,1221,0
1,1,1,0,0.504762,0.238095,105,1,4,21,1,2313.166667,0
1,1,1,0,0.008055,0.010357,869,0,11,59,1,194,0
1,1,1,0,0.002262,0.004525,442,0,4,263,1,2783.8,0
1,1,2,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,1144.35873,0
1,2,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,954.5,0
1,1,1,0,0.216851,0.092541,724,0,2,6,1,2147.166667,0
1,1,1,0,1.449541,0.669725,109,0,6,72,1,437,0
1,1,1,0,0.035433,0.169291,254,0,2,7,1,1926.5,0
1,1,1,0,0.264773,0.055682,880,0,2,6,1,2471.016667,0
1,1,1,0,0.002129,0.00071,1409,0,7,10,1,2784.383333,0
1,1,1,0,0.00339,0.00339,295,0,2,0,1,2411.000974,0
1,1,1,0,0,0.018519,270,0,2,15,1,1576,0
1,1,3,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,2737.734127,0
1,1,1,0,0.004587,0.012232,654,0,7,4,1,3021.55,0
1,1,1,0,0,0.007194,139,0,4,135,1,1416.583333,0
1,1,1,0,0.004831,0.004831,207,0,6,22,1,2950.233333,0
1,1,1,0,0.146154,0.030769,130,0,2,21,1,1983.916667,0
1,1,1,0,0,0.009646,311,0,5,1,1,99,0
1,1,1,0,0.035088,0,57,0,3,6,1,2850.516667,0
1,1,1,0,0.055118,0.03937,127,0,1,13,1,2320.4,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,7,9,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,1,1,0,0.086572,0.077739,1698,0,3,1,1,83,0
1,1,1,0,0.016334,0.001815,551,1,2,5,1,788.5,0
1,2,2,0.996792,0.029851,0.044776,100.5,0,3,106,1,262,0
1,2,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,2045.5,0
1,2,4,0.94546,0.006054,0.004541,495.5,1,14,335,1,240.5,0
1,1,1,0,0.153846,0.153846,78,1,3,4,1,1139.5,0
1,1,1,0,0.06993,0.041958,286,0,2,28,1,1820,0
1,1,2,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,3,7,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,0
1,1,1,0,0.027273,0.009091,110,0,1,2,1,503,0
1,1,1,0,0,0,117,0,1,0,1,1245,0
1,1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,2,2,0.468996,0.056584,0.005144,486,1,6,23,1,1137.008333,0
1,2,2,0.932112,0.072993,0.010949,137,0,8,121,1,1966.42886,0
1,1,1,0,0.116105,0.003745,267,0,1,14,1,375.5,0
1,1,1,0,0.009662,0.007246,414,0,2,4,1,402.953571,0
1,1,1,0,0.028169,0.070423,71,0,6,0,1,469,0
1,3,7,0.886848,0.063863,0.004673,91.714286,1,8,442,1,176,0
1,1,1,0,0.067416,0,178,0,2,21,1,1595,0
1,5,12,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,2734.990476,0
1,1,1,0,1.2,0.4,5,0,3,0,1,210.166667,0
1,1,1,0,0.02027,0.027027,296,0,8,0,1,4031.467063,0
1,1,1,0,0.009091,0.002273,440,1,1,7,1,2902,0
1,1,1,0,0.982412,0.038945,796,1,1,3,1,1754.5,0
1,1,1,0,0.019108,0,157,0,7,12,1,2366.506349,0
1,1,1,0,0.77686,0.677686,121,1,2,113,1,224.5,0
1,1,1,0,0,0.02139,187,0,8,2,1,103.166667,0
1,3,10,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,702.833333,0
1,2,2,0.811278,0.015854,0.003659,1230,0,17,25,1,665,0
1,2,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,354.633333,0
1,6,29,0.898512,0.078093,0.100773,133.793103,0,11,908,0.344828,2976.816667,0
1,1,2,1,0.1,0.1,10,0,1,260,0.5,2706.1,0
1,1,1,0,0.003378,0.003378,296,0,12,28,1,2455.57619,0
1,1,1,0,0.002999,0.002999,667,0,4,3,1,657,0
1,1,1,0,0.007813,0,256,0,5,13,1,991.45,0
1,4,5,0.60249,0.016029,0.153051,386.8,0,13,136,1,1982.916667,0
2,2,2,0,0,2.530303,33,0,2,40,1,1466.5,0
1,1,1,0,0.015101,0,596,0,2,20,1,2072.5,0
1,1,1,0,0.016878,0.004219,474,0,9,1,1,2618.567857,0
1,1,1,0,1,1,1,1,2,6,1,1668,0
