@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.456164,0.003125,0.0175,533.333333,1,10,37,0.666667,1628.725,2443,0
1,1,0,0.049261,0.009852,203,1,7,32,1,2761.830483,5965,0
1,1,0,0.004819,0.004819,830,1,8,0,1,64,51,0
1,1,0.998905,0.5,0.066176,68,0,2,2,0.5,1373,271,0
1,1,0,0.005479,0.005479,365,1,6,298,1,1410.62619,3807,0
1,1,0,0.021911,0.000876,1141,0,5,53,1,789.866667,1954,0
1,1,0,0.009174,0.009174,109,1,2,252,1,1274.107143,1350,0
1,1,0,0.002033,0.002033,492,1,11,70,1,179,151,0
1,2,1,0.016447,0.013158,608,0,5,58,0.5,1006.778571,2508,0
1,3,0.952106,0.040214,0.009383,186.5,0,2,0,0.25,2290.944444,4450,0
1,1,0,0.009421,0.009421,743,0,15,54,1,1176.674603,4362,0
1,1,0,0.073059,0,219,0,3,1,1,2885,151,0
1,1,0.936667,0.238754,0.055363,144.5,0,3,49,1,684.666667,73,0
1,1,0,0.009615,0.038462,312,1,2,1,1,2827.483333,1009,0
1,1,0,0,0,7,0,1,0,1,456.166667,208,0
1,1,0,0,0.277778,36,0,5,127,1,2022.333333,1614,0
1,1,0,0.272727,0.006993,143,0,3,40,1,97,52,0
1,1,0,0.024291,0,247,1,7,66,1,1524,2394,0
1,1,0.561704,0.527778,0.090278,48,0,4,260,0.666667,970,970,0
1,1,0,0,0.00137,730,1,8,7,1,665.95,411,0
1,1,0,0.004843,0.002421,826,0,7,2,1,155,155,0
1,1,0,0.081081,0.027027,37,1,8,548,1,187.456702,9,0
1,2,0.915066,1.756303,1.193277,19.833333,0,2,286,0.666667,1338.5,396,0
1,1,0,0.035714,0.035714,28,1,4,201,1,1457.342857,2025,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1881.616667,1767,0
1,1,0,0,0,0,0,1,0,1,1962.275325,7717,0
1,2,0.996317,0.10219,0,137,1,2,41,1,684,249,0
1,1,0,0,0.001188,842,1,8,6,1,852.666667,234,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0.037647,0.007059,212.5,0,2,4,1,23,6,0
2,2,0.577004,0.098947,0.008421,475,1,1,308,1,3241,4796,0
1,1,0,0.019231,0.230769,52,1,5,1,1,418.5,430,0
1,1,0,0.006579,0.006579,304,1,5,13,1,4690.792857,4203,0
1,1,0,0.007396,0,676,1,5,3,1,991,425,0
1,1,0,0.001202,0.001202,1664,0,1,0,1,1290.695418,3247,0
1,1,0,0.00289,0,346,0,5,62,1,157,118,0
1,1,0,0.013158,0.013158,532,0,7,5,1,1993.882937,2872,0
1,1,0,0.024762,0.024762,525,0,10,0,1,3533.319517,7513,0
1,1,0,0,0.02439,41,0,2,0,1,1291.166667,1067,0
1,1,0,0.053812,0.008969,223,0,4,129,1,471,471,0
1,3,0.796116,0.078319,0.076409,149.571429,0,3,584,0.428571,2125.166667,1648,0
1,1,0,0,0,0,0,2,206,1,1934.5,889,0
1,1,0,0.012821,0.025641,78,0,9,0,1,4138.2,5504,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.000796,0.012739,1256,0,14,11,1,1097.166667,2089,0
1,1,0,0.045455,0.045455,22,0,3,351,1,3833.666667,2330,0
1,1,0,0.028689,0.02459,244,1,1,1,1,4887.833333,3897,0
1,1,0,0.002041,0.002041,490,0,10,2,1,391.5,449,0
1,1,0,0.134752,0.007092,141,0,1,38,1,3602.483333,4353,0
1,1,0.911213,0.076633,0.048995,265.333333,0,7,76,0.666667,3336.5,3520,0
1,1,0,0,0.01897,738,1,14,9,1,3266.083333,3855,0
1,1,0,0.23445,0.057416,418,0,2,0,1,2386.333333,455,0
1,1,0,0.059055,0.031496,254,1,4,5,1,670.166667,288,0
1,1,0,0.194444,0.083333,36,0,1,5,1,3460.5,3644,0
1,1,0,0,0,111,1,1,0,1,1525.514286,11,0
1,1,0.985777,0.719178,0.013699,73,0,4,181,1,6387.695635,1908,0
1,1,0,0.003976,0.017893,503,0,7,2,1,1200.5,1248,0
1,1,0,0,179,0,0,3,4,1,727.451191,384,0
1,1,0,0.16,0.15,100,0,1,9,1,832.197619,296,0
1,1,0,0.000683,0,1464,0,8,34,1,2077.054762,6922,0
1,1,0.877962,0.045383,0.01252,319.5,1,1,6,0.5,2608.551188,2034,0
1,1,0,0.01087,0.141304,92,1,5,39,1,629.5,91,0
1,2,0.817783,0.069054,0.071611,97.75,1,4,27,0.75,1138.166667,1116,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,1177.402778,3687,0
1,2,1,0.044444,0.044444,22.5,0,4,12,0.5,300,382,0
1,1,0,0.019608,0.015686,255,0,2,2,1,670.533333,1306,0
1,1,0.99403,0.085938,0,64,0,5,988,1,1625.340476,1146,0
1,3,0.96023,0.017544,0.011696,57,0,12,303,0.333333,1130.416667,1952,0
2,3,0.875172,0.246575,0.060274,91.25,1,1,26,1,5951.436905,9750,0
1,1,0,0.008518,0.010221,587,0,10,5,1,268,268,0
1,1,0.610216,0.197827,0.182962,874.5,0,1,0,0.5,2701.883333,5787,0
1,1,0,0,0.019817,656,0,1,0,1,324,429,0
1,2,0.956113,0.031946,0.007744,258.25,1,10,3,0.75,261,161,0
1,1,0,0.004425,0.002212,452,1,6,1,1,932.5,1462,0
1,1,0,0,0,0,0,1,0,1,1123.440476,1281,0
1,1,0,0.002577,0.007732,388,0,4,13,1,65,61,0
1,2,0.551904,0.041667,0.734375,48,0,4,62,1,1088.5,861,0
1,1,0,0.036145,0.036145,83,0,3,367,1,1731.333333,3059,0
1,1,0,0,33,0,0,3,4,1,920.451191,577,0
1,5,0.999935,0.015845,0.001917,1565.2,0,20,0,1,1468.848124,6984,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0.075145,0.017341,173,1,1,1,1,1225.083333,1398,0
1,1,0,0.013514,0.013514,74,1,1,0,1,399,399,0
1,1,0,0,0.016667,60,1,13,63,1,1624.286905,2335,0
1,1,0,0.002994,0.002994,334,0,2,0,1,900,553,0
1,1,0,0.001812,0,552,0,9,34,1,107,107,0
1,1,0,0,0,18,1,1,0,1,2730.5,289,0
1,1,0,0,0,0,0,1,0,1,3589.25,2140,0
1,1,0,0.018561,0.00464,431,0,2,0,1,462.916667,626,0
1,1,0,2.444444,2.037037,81,1,4,15,1,1109.166667,41,0
1,1,0,0.015152,0.015152,66,0,2,81,1,1287,1287,0
1,1,0,0.035417,0.066667,480,1,7,1,1,1010.5,1719,0
1,2,0.918296,0.006173,0.003086,162,0,3,3,1,178.5,175,0
1,1,0,0.005935,0.001484,674,1,6,26,1,1238.5,485,0
1,2,0.938373,0.288499,0.247563,73.285714,0,3,7,0.428571,2264,151,0
1,2,1,0.004787,0.001596,2507,1,3,2,0.5,984.833333,2296,0
1,2,1,0.014085,0.022133,497,0,2,114,0.5,454,454,0
1,1,0,0.004292,0,233,1,8,37,1,2483.304076,1460,0
1,1,0,0.008929,0.008929,224,0,2,6,1,660.5,264,0
1,1,0,0,0,40,0,1,0,1,3912.85,852,0
1,2,1,0.005115,0.005115,195.5,0,2,28,0.5,1581.25,189,0
1,1,0.9629,0.079452,0.005479,182.5,1,14,97,1,2939.359524,8200,0
1,1,0,0.001672,0.001672,598,0,8,0,1,528.990476,1519,0
1,1,0,0.001468,0.001468,681,0,2,1,1,588.5,1044,0
1,1,0,0.044444,0.075556,225,1,6,6,1,3234,3408,0
1,1,0,0,0,0,0,1,0,1,157,157,0
1,1,0,0.076672,0,613,0,2,8,1,1422.816667,3854,0
1,1,0,0.063492,0.039683,126,0,1,4,1,3370.066667,2799,0
1,2,0.823905,0.096677,0.172205,55.166667,0,2,0,0.166667,3049.283333,591,0
2,3,0.451499,0.082569,0,181.666667,1,6,1,1,1400.1,2974,0
1,1,0,0,0,4,1,1,0,1,3302.943254,1235,0
1,1,0,0.068323,0,161,0,2,3,1,864,326,0
1,4,0.469366,0.067149,0.006198,968,0,3,82,0.5,721,840,0
1,1,0,0.004505,0.004505,222,0,3,7,1,1549.333333,82,0
1,1,0,0.060372,0.040248,646,1,4,0,1,322,193,0
1,1,0,0,0.1,10,0,3,0,1,4515.333333,386,0
1,2,0.908329,0.109974,0.419437,195.5,1,6,219,1,145,28,0
1,3,0.593317,0.073544,0.086823,89,1,5,1041,0.272727,4402.466667,1008,0
1,1,0,0.783784,0.243243,74,0,6,6,1,39.666667,95,0
1,1,0,0.047826,0.004348,230,1,3,0,1,1916,1074,0
1,1,0,0.003436,0.017182,291,0,2,179,1,2737.996429,4109,0
1,2,0.468996,0.033898,0,147.5,1,7,161,1,209.035714,911,0
1,2,0.811278,0.032609,0,184,1,5,511,1,323.166667,477,0
1,1,0,0,0.003565,561,0,3,0,1,1341,867,0
1,1,0,0,0.000934,1071,0,16,3,1,605.916667,1073,0
1,1,0,0.018373,0.005249,381,1,2,3,1,318,318,0
1,1,0,0.003755,0.001252,799,0,15,0,1,836.171429,2914,0
1,1,0,0.028169,0.028169,71,0,2,0,1,341,341,0
1,1,0.852405,0.008681,0.022569,288,0,5,11,1,999,433,0
1,1,0,0.020408,0.020408,147,1,8,1,1,817.333333,698,0
1,1,0,0.002045,0.002045,489,1,6,6,1,1210.22381,1928,0
1,1,0,0,0,0,0,1,0,1,1575.133333,785,0
1,1,0,0.001689,0,592,1,9,20,1,4080.416667,796,0
1,1,0,0.001289,0.002577,776,0,15,0,1,812.726191,1990,0
1,2,0.867944,0.042079,0.022277,80.8,0,3,10,0.6,451,451,0
1,1,1,0.000962,0.000962,1039.5,0,13,0,0.5,68,68,0
1,1,0,0.00524,0,1145,0,2,0,1,844.157937,2688,0
1,1,0,0.00266,0.00266,376,0,8,1,1,136,58,0
1,1,0,0.06,0.06,50,0,3,0,1,2102.202381,1963,0
1,1,0,0.204918,0.02459,122,1,6,166,1,954.192857,2,0
1,2,0.925801,1.042857,0.161905,42,0,4,189,0.6,5296.454762,2563,0
1,1,0,0.122699,0.042945,163,1,7,41,1,1057.25,1361,0
1,1,0,0.214634,0.190244,205,1,5,32,1,1403.95,1306,0
1,1,0.99332,0.210884,0.142857,147,0,2,0,0.5,3225.5,3180,0
1,1,0,0,33,0,0,3,4,1,755.451191,412,0
1,2,0.773877,0.040157,0.035945,445.125,0,8,2,0.625,415,430,0
1,1,0,0.333333,0.083333,72,1,3,25,1,47.233333,40,0
1,2,0.684038,0.054167,0.0375,120,0,1,0,0.5,5022.886905,2902,0
1,2,0.296359,0.166073,0.047042,350.75,0,6,589,1,89.833333,159,0
1,1,0,0,0.006865,437,0,3,8,1,2133.083333,1484,0
1,1,0,0.5,0.5,2,0,3,51,1,144,84,0
1,1,0,0.02381,0.007937,126,1,2,7,1,5023.266667,3054,0
1,1,0.299414,1.056198,3.466116,86.428571,0,4,0,0.285714,2581.5,2971,0
1,2,0.974489,0.238971,0.231618,136,0,2,77,1,1627.777381,1753,0
1,1,0.995538,0.8125,0.3125,4,0,2,0,0.25,1416.5,206,0
1,1,0,0.001887,0.001887,530,0,3,0,1,58,18,0
1,2,0.579222,0.389136,0.354853,224.6,1,1,244,1,2654.204237,2259,0
1,1,0,0.029851,0,134,0,13,147,1,527.917857,1511,0
1,1,0,0.010101,0.055556,198,1,8,100,1,972.307143,1,0
1,1,0,1.36,0,25,0,1,0,1,1426,2161,0
1,1,0,0.010549,0.006329,474,0,10,51,1,61,61,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,0.012712,0,236,1,7,1,1,1202.5,1872,0
1,1,0,0,0,0,0,1,0,1,658.666667,683,0
1,1,0,1.4,1.4,155,0,2,0,1,819.166667,425,0
1,1,0,0.176271,0.030508,295,0,14,14,1,1105.75,2099,0
1,1,0,0.125,0.041667,24,0,1,0,1,4254.666667,1364,0
1,1,1,0.010417,0.001736,576,1,10,2,0.5,1507.072835,6781,0
1,1,0,0.050847,0.050847,59,0,1,8,1,852.5,476,0
1,2,0,0,0,201.4,0,1,0,0.2,67.5,68,0
1,1,0,0.011494,0.011494,87,1,2,0,1,3805.6,2541,0
1,1,0,0.015284,0.007642,916,0,17,4,1,1154.262302,4491,0
1,1,0,0.008949,0.012304,894,1,7,5,1,1976.27381,2600,0
1,1,0.876716,0.09854,0,137,0,3,161,1,1442.766667,416,0
1,1,0,0.0875,0.009375,320,0,4,147,1,68,7,0
1,1,0,0.000561,0.000561,1783,0,12,13,1,679.805952,1735,0
1,1,0.622273,0.091228,0.038596,285,0,3,0,0.333333,215,215,0
1,1,0,0.005755,0,695,1,2,35,1,4226.319444,3833,0
1,1,0,0.075,0.05,40,0,6,178,1,412.5,542,0
1,1,0,0,0,6.5,1,1,0,0.5,2079.5,1552,0
1,4,0.817144,0.035608,0.035608,56.166667,0,2,19,0.416667,199,145,0
1,1,0,0.028689,0.004098,244,1,5,37,1,1756.583333,3481,0
1,3,0.849855,0.176845,0.002545,196.5,1,5,40,1,484.5,479,0
1,1,0,0.041667,0.041667,24,1,2,0,1,2609.5,244,0
1,1,0,0.070175,0,456,1,4,15,1,293.5,19,0
1,2,0.678987,0.006789,0.010444,383,1,4,40,0.6,521.5,689,0
1,1,0,0.283019,0.018868,53,0,5,76,1,2287.833333,4018,0
1,1,0,0.065217,0.076087,92,0,1,4,1,443.5,15,0
1,1,0.334649,0.117845,0.030303,99,0,6,318,0.333333,214,253,0
1,1,0,0,80,0,0,3,4,1,755.451191,412,0
1,1,0,0.017045,0,176,1,8,0,1,1175.138492,310,0
1,1,0.99403,1.833333,0,30,0,1,0,0.5,5129.688095,3977,0
2,2,0.522559,0.252137,0.183761,117,0,4,74,1,1802,1400,0
2,2,0.785475,0.01585,0.012968,173.5,1,2,7,0.75,7182.684127,11293,0
1,1,0.581321,0.257426,0.09901,50.5,0,2,15,1,208,45,0
1,1,0,0.005208,0.041667,192,0,2,0,1,491,491,0
1,1,0.684038,0.01992,0.001992,251,1,2,9,1,1090,1047,0
1,1,0,0.472222,0.25,36,0,2,0,1,1387.233333,546,0
1,2,1,0.002732,0.013661,183,0,2,6,1,1878,1732,0
1,1,1,0.141176,0.141176,7.083333,0,1,0,0.041667,4559.5,4562,0
1,1,0,0,0,0,0,5,550,1,1553.666667,4387,0
1,1,0,0.010256,0.005128,390,1,2,0,1,14,14,0
1,2,0.946395,0.003445,0.003445,387,0,8,67,0.666667,1651.443651,122,0
1,1,0,0.214286,0.214286,28,1,1,25,1,3518.15,4324,0
2,3,0.904082,0.005078,0.002031,492.333333,1,27,115,1,2879.083333,418,0
1,1,0,0.004673,0.004673,214,0,10,76,1,42,10,0
1,1,0.23071,0.10424,0.037102,283,0,2,135,1,614.5,671,0
1,1,0,0.052239,0.022388,268,1,4,48,1,398,442,0
1,1,0,0.003584,0.005376,558,1,4,15,1,224,355,0
1,1,0,0.008475,0.008475,118,0,3,3,1,1188.583333,142,0
1,2,0,0.055556,0,18,0,2,337,1,4608.6,2093,0
1,2,1,0.20354,0.00885,113,0,3,412,0.5,939.483333,2162,0
1,1,0,0.125,0.166667,24,0,2,1,1,2630.183333,1620,0
1,1,0.932112,0.003515,0,3272,0,16,9,1,1131.525,4445,0
1,2,0.591673,0.002188,0,1600,0,15,22,1,223,223,0
1,1,0,0.070485,0.039648,227,1,12,5,1,638,606,0
2,4,0.858089,0.081081,0.045367,129.5,0,2,40,1,4853.7,4449,0
1,1,0,0,0,0,0,1,0,1,3332.833333,488,0
1,1,0,0.078947,0.157895,38,0,3,154,1,2233.962302,3394,0
1,1,0,0.021898,0,137,1,4,16,1,3448.566667,524,0
1,1,0,0.009091,0.009091,110,0,2,93,1,94,53,0
1,1,1,0.001188,0.001188,841.5,0,10,4,1,866.233333,1270,0
1,1,0.954434,0.103175,0.087302,189,0,4,10,0.5,4,2,0
1,1,0,0.004405,0.004405,227,0,3,0,1,41,15,0
1,1,0,0.095238,0.02381,42,0,1,28,1,896.929365,2756,0
1,1,0,0.003356,0,298,1,3,28,1,1192.5,1179,0
1,1,0,0,0,0,0,1,0,1,1303,391,0
1,1,0,0.005917,0,169,0,4,0,1,835.4,1594,0
1,1,0,0,0,0,0,1,0,1,45,45,0
1,6,0.999349,0,0.005172,1514.666667,0,19,50,1,914.294444,2779,0
1,1,0,0.003883,0.007767,515,1,7,14,1,1429.25,2265,0
1,1,0,0.00555,0.002775,1081,1,14,1,1,2227.483333,1537,0
1,1,0.978449,0,1.526316,9.5,1,1,92,0.5,3267.02619,1132,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,2,0.477071,0.044837,0.008152,368,0,14,12,1,1530.833333,3214,0
1,1,0,0.009146,0.003049,328,1,4,3,1,2671.766667,1769,0
1,1,0,0,0,15,0,1,0,1,641,5,0
1,1,0,0.003401,0,294,0,3,19,1,304,304,0
1,1,0,0.003515,0.00703,569,0,4,50,1,2232.962302,3393,0
1,3,0.984657,0.239468,0.124169,150.333333,0,3,595,0.666667,1386.433333,1213,0
1,1,0,1.666667,1,3,0,2,95,1,592.5,187,0
1,1,0,0.074074,0.05698,351,0,2,4,1,1415,1129,0
1,1,0,0.006512,0.00093,1075,1,9,0,1,733.814286,1810,0
1,1,0,0.006173,0.026235,648,0,9,0,1,600.733333,1104,0
1,1,1,0.005787,0.001157,864,1,10,18,1,63,63,0
1,1,0,0,0,24.5,0,1,0,0.071429,817.046032,2629,0
1,1,0,0,0,0,0,1,0,1,3624.516667,624,0
2,2,0.391244,0.05153,0.032206,310.5,0,3,8,1,343,341,0
1,1,0,0,0,147,1,4,23,1,5001.583333,3072,0
1,1,0,0.029586,0.029586,169,1,2,0,1,1272,365,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,2,1,0.001637,0.001637,611,1,5,54,0.5,1097.216667,2380,0
1,1,0,0.015,0.005,200,1,7,108,1,1112.779762,4205,0
1,1,0.807191,0.011255,0.002046,977.333333,1,7,3,0.666667,1109.916667,352,0
1,1,0,0.000919,0.000919,1088,0,8,28,1,222,222,0
1,1,0,0.00031,0.00031,3226,1,11,0,1,234,62,0
1,1,0,12,0,3,0,1,0,1,3586.483333,502,0
1,1,0,0,0.003676,272,0,3,1,1,335,268,0
1,1,0,2.351986,1.779783,554,0,1,0,1,558.045238,1583,0
1,1,0,0.0024,0.0018,3334,0,16,0,1,1308.214683,4190,0
1,1,0,0.135458,0,251,0,3,3,1,1997,718,0
1,1,0,0.001131,0.001131,1768,0,1,1,1,1258.68618,3534,0
1,1,0,0.777778,0.333333,9,0,2,18,1,2002.833333,1078,0
1,1,0,0.030303,0.030303,132,1,5,1,1,2075.492857,6832,0
1,2,0.961237,0.052885,0.009615,208,0,6,244,1,3258.5,3360,0
2,2,0.845351,0.03,0.025,100,0,2,6,1,432,432,0
1,1,0,0.133333,0.013333,75,0,4,5,1,385,385,0
1,1,0.821115,0.206742,0.231461,40.454545,0,3,26,0.454545,1376,1195,0
1,1,0,5.777778,0,9,0,1,0,1,3599.483333,515,0
1,1,0,0.01642,0.011494,609,1,17,3,1,855.116667,175,0
1,2,0.890492,0.003253,0.000271,3688.5,0,11,197,1,674.978571,106,0
1,1,0,0.002101,0.002101,476,1,8,4,1,2028.892857,1185,0
1,1,0,0,0.2,5,1,1,0,1,2740.933333,272,0
1,1,0,0.005155,0.002577,388,1,3,0,1,2659.983333,1222,0
1,1,0,0.016129,0.016129,124,1,3,1,1,1117,1080,0
1,2,0.736974,1.946237,0.709677,31,1,5,104,0.666667,3328.433333,2223,0
1,1,0,0.015982,0.025114,438,0,3,4,1,891,544,0
1,1,0.96023,0.012953,0.025907,128.666667,0,2,539,1,944.330952,20,0
1,1,0.964079,0.048193,0.013769,290.5,0,8,132,1,1549.39127,6327,0
1,1,0,0.001052,0.001052,1902,0,14,0,1,718.814286,1795,0
1,3,0.713903,0.020566,0.024422,194.5,0,3,0,0.5,1069,696,0
1,1,0,0.1,0.033333,30,0,2,29,1,1022.833333,1,0
1,1,0,0.014599,0,137,1,2,0,1,3519.05,2070,0
1,1,0,0.022572,0.005472,1462,0,1,0,1,2416.083333,5466,0
1,1,0,0.025316,0.072785,316,1,2,1,1,244.5,118,0
2,2,0.965803,0.016164,0.007543,116,0,4,860,1,2538.833333,1446,0
1,1,0,0,0,0,0,1,0,1,3023.883333,378,0
1,1,0,0.004902,0.015931,816,0,4,1,1,913,214,0
1,1,0,0.028571,0,35,1,1,3,1,5099.333333,3562,0
1,1,0.717175,0.846154,0.586538,34.666667,0,3,0,0.333333,1217,258,0
2,5,0.900909,0.090672,0.11546,139.363636,0,3,91,0.636364,1446,1405,0
1,1,0,0.105263,0,19,0,2,14,1,1910.49246,1,0
1,1,0,0.086207,0,58,1,2,120,1,4330.65,4263,0
1,1,0.804584,0.101831,0.016525,373.166667,0,6,460,0.5,12,12,0
1,1,0,0.072464,0.050725,138,1,2,180,1,2696.110317,4116,0
1,1,0,0.007156,0,559,0,1,0,1,1773.666667,443,0
1,1,0,0.335793,0.073801,271,0,7,26,1,2327.666667,2680,0
1,1,0,0.037037,0.024691,81,1,6,97,1,1293.114286,3960,0
1,2,0.783581,0.006029,0.000431,774,1,21,7,1,774,871,0
1,1,0.55429,0.079075,0.172749,274,1,8,232,1,168,153,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0.058824,0.117647,51,0,2,321,1,241,343,0
1,1,0.982141,0.003356,0.002517,397.333333,0,15,61,1,1060.166667,1666,0
1,1,0.782957,0.113208,0.116981,99.375,0,7,0,0.5,287,287,0
1,1,0,0.179104,0.119403,67,0,8,57,1,582.9,1083,0
1,1,0,0,0,11,0,1,0,1,2383.5,181,0
1,1,0,0,0,0,0,1,0,1,6084.453175,3726,0
1,1,1,0.042601,0,446,0,4,46,1,919.267857,2801,0
1,1,0,1.756757,0.945946,37,0,2,29,1,366,339,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.030928,0.010309,194,0,4,6,1,995.13355,3674,0
1,1,0,0.005618,0.005618,178,1,5,74,1,713.5,1135,0
1,1,1,0.078431,0,25.5,0,2,208,0.5,1415.833333,1169,0
1,2,0.58814,0.102198,0.018681,227.5,1,3,13,1,7867.426984,6869,0
1,1,0.977001,0.206154,0.018462,162.5,0,5,612,1,501,145,0
1,1,0,0.006944,0,432,1,6,2,1,150.5,160,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,2,0,0,0,0,0,8,1890,0.25,1476.45,629,0
2,2,0.581512,0.080838,0.038922,83.5,0,1,1,1,3387.433333,2702,0
1,6,0.682362,0.090991,0.07082,318.714286,1,1,118,0.5,308,224,0
1,2,0.899744,0.008748,0.004038,743,0,8,27,1,4,4,0
1,2,0.836961,0.03649,0.059948,287.75,0,7,73,1,136,136,0
1,1,0,0,0,0,0,1,0,1,2014.275325,7769,0
1,1,0,0.003311,0.003311,604,0,14,32,1,1058.4,2293,0
1,3,0.765627,0.016346,0.069231,208,1,11,106,0.8,1096.685317,1399,0
3,4,1,0.010292,0.041166,97.166667,1,8,0,0.166667,4509.166667,4803,0
1,1,1,0.090909,0,11,0,1,4,0.5,172.333333,140,0
1,2,1,0.016393,0.016393,61,0,2,44,0.5,74,74,0
1,1,0,0.039301,0,229,1,4,2,1,700,578,0
1,1,0.764205,0.085526,0.032895,76,0,1,6,1,753,716,0
1,1,0,0.012821,0,156,1,4,74,1,92,19,0
1,1,0.921217,0.277027,0.10473,148,0,4,0,0.5,376,109,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,1,0,0.214286,0,84,0,2,7,1,276.72619,10,0
1,1,0.574636,0.15198,0.016603,391.5,1,1,4,1,1278.083333,792,0
1,1,0,0.047733,0.064439,419,1,10,0,1,1909.55,119,0
1,3,0.817154,0.005543,0.042494,309.285714,0,9,762,1,3669.065152,1715,0
1,1,0,0.00346,0.00346,289,0,5,0,1,3758.15,502,0
1,1,0,0.076923,0.076923,6.5,1,1,0,1,2813.53254,5476,0
1,1,0.918296,0.011628,0.023256,86,1,1,0,0.5,2748.133333,4146,0
1,1,1,0.019139,0.019139,52.25,0,2,4,0.25,1192,797,0
1,1,0,0,0.002427,412,1,5,0,1,3237,3398,0
1,2,0.143726,0.017146,0.01286,816.5,0,16,0,0.5,2446.833333,5269,0
1,1,0,0.031553,0.004854,412,0,10,7,1,1569.663095,4960,0
1,1,0,0.123288,0.004566,219,1,1,231,1,1414.080952,3763,0
1,2,0.735641,0.125806,0.033871,124,1,7,161,1,1372.5,1405,0
1,1,0,0.002158,0.001233,3244,1,12,3,1,327,96,0
1,1,0,0.257143,0.971429,35,0,5,20,1,743,743,0
1,1,0,0.018519,0.018519,108,1,2,2,1,4835.366667,1487,0
1,6,0,0.018182,0.018182,18.333333,0,4,22,0.666667,1209.058009,3130,0
1,1,0,0.06867,0,233,0,2,2,1,7822.297222,6885,0
1,1,0,0,144,0,0,3,4,1,850.451191,507,0
1,2,0,0.224324,0.002703,123.333333,0,3,8,0.666667,1119,165,0
1,1,0,0.012,0.004,250,0,7,87,1,899.5,16,0
1,1,0,0.015544,0.015544,193,1,8,43,1,1514.833333,63,0
1,2,1,0.007269,0,1100.5,0,16,1,1,568.978571,1594,0
1,1,0,0.08,0.106667,75,1,1,10,1,2625.266667,1302,0
1,1,0,0.100806,0.012097,248,1,7,15,1,16,14,0
1,1,0,0.000275,0.000275,3638,0,16,0,1,658.68961,2323,0
1,1,0,0.04878,0.02439,41,1,6,176,1,1651.55,8,0
1,1,0,0,0.010638,94,0,2,1,1,594.5,202,0
1,1,0,0.002761,0.002761,2173,0,17,4,1,1497.475613,6806,0
1,1,0.864974,0.002404,0.002404,693.333333,0,10,54,1,1030.992857,2883,0
1,1,0,0,0.018149,551,0,3,49,1,2910.766667,2103,0
1,1,1,0.003781,0.011342,529,0,8,0,0.5,398.916667,521,0
1,1,0.914235,0.445521,0.484262,82.6,0,3,52,0.8,756,11,0
1,1,0.095623,0.168126,0.021016,190.333333,0,3,9,0.333333,726,434,0
1,1,0,0.003645,0,823,1,10,0,1,1229.666667,541,0
1,1,0.928362,1.381443,0.268041,48.5,1,1,0,1,1171.821032,324,0
1,1,0,0.007143,0.007143,140,1,5,5,1,2740.195238,1800,0
2,2,0.719575,0.153089,0.033352,365.8,1,13,54,1,275,272,0
1,1,1,0.010638,0.010638,188,1,6,26,0.5,1164.5,1608,0
1,3,0.791949,0.120066,0.03125,202.666667,0,6,439,0.444444,13,13,0
1,1,0,0.188034,0.145299,117,1,6,13,1,1068.5,1626,0
1,1,0,0.076923,0.051282,39,1,7,164,1,314,253,0
1,1,0,0.126667,0.12,150,1,3,48,1,765.5,32,0
1,1,0,0,82,0,0,3,4,1,964.451191,621,0
1,1,0,0.001733,0.008666,577,0,4,0,1,1094.5,865,0
2,3,0.63186,0.015602,0.0021,833.25,0,12,8,0.75,4734.333333,4788,0
1,1,1,0.003571,0,280,0,3,6,0.5,1475,1794,0
1,1,0,0.307692,0.527473,91,0,2,16,1,681.5,586,0
1,1,0,0.024793,0,121,1,6,5,1,1096.195238,1225,0
1,3,0.696109,0.004538,0.003971,587.666667,0,6,31,1,1358,1429,0
1,1,0.543564,0.04142,0.053254,84.5,0,1,0,0.5,3875.364286,5690,0
1,1,0,7.333333,0,3,1,2,2,1,1470.666667,147,0
1,2,0.380511,0.075388,0.421286,150.333333,0,5,168,0.666667,472,472,0
